"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-3,0,-1,0,1,0,-1,-1,-3,0
2,0,0,0,0,0,-2,0,1,0
2,0,0,0,-1,-1,-2,-1,-2,0
5,2,-1,0,2,2,4,47,0,1
4,1,-1,-1,0,0,2,106,3,1
2,0,1,1,2,0,1,-2,0,-2
1,1,1,0,1,0,1,-3,1,-1
1,0,0,0,1,1,2,0,0,2
2,0,-1,0,-2,0,0,-2,1,0
-1,-1,-2,-1,-2,-3,-3,-5,-1,-3
0,-1,-1,-1,-2,0,1,2,2,1
1,-1,-3,0,0,0,2,0,0,-2
0,-1,0,0,-1,0,1,-1,1,-1
4,0,1,1,2,-1,4,300,2,3
0,-1,0,-1,-1,-1,0,-1,-3,0
1,1,0,0,0,0,0,-2,1,0
1,2,1,0,1,0,1,0,1,-1
0,-2,0,-2,3,0,3,0,1,1
-2,-2,-1,1,3,0,0,1,2,1
-2,-2,-2,-1,-2,-1,1,-2,-1,-2
-1,0,-1,1,0,0,0,0,1,1
-3,0,0,0,2,2,4,2,2,0
-2,-1,-1,0,-1,0,1,1,1,0
3,2,2,-1,2,3,8,469,8,5
-1,-3,-3,1,-1,1,4,3,0,1
0,-1,-2,0,1,1,3,0,2,3
-1,-1,-2,-1,2,2,3,2,2,3
0,0,-1,0,2,0,2,0,1,1
-1,0,-1,0,-1,0,0,0,3,0
-1,-2,-2,0,-2,-1,0,-3,-1,-2
-1,-1,-1,0,-2,1,2,-1,1,1
0,0,-1,0,1,-1,2,0,1,2
0,0,-1,0,-1,-1,-1,0,0,0
3,1,1,1,5,1,7,560,5,6
-1,-2,-1,1,0,0,5,-2,0,0
0,-1,-1,0,-1,1,0,0,1,-1
0,0,0,1,1,0,3,0,1,0
-1,1,0,0,1,-3,1,0,1,0
0,0,0,0,1,1,0,1,1,-2
-2,-2,-1,-1,-4,-1,1,-3,-1,-3
-2,0,0,0,-1,0,2,0,1,1
0,0,-1,0,-1,0,1,-2,1,1
0,0,0,0,-2,-1,2,-1,0,0
4,1,0,0,4,2,9,653,6,5
-1,-1,-1,-2,-1,-1,3,2,0,0
2,0,0,0,-1,0,2,0,2,1
0,0,0,0,0,0,1,0,1,-1
-1,0,-1,0,0,1,0,0,2,1
0,1,1,0,1,0,-2,0,1,1
1,0,-1,-1,-4,-2,1,-3,-1,-3
-2,-1,0,0,-3,0,1,0,1,1
1,0,0,0,0,-1,0,0,1,-1
0,-1,-1,0,-3,0,0,2,3,1
3,3,4,3,5,1,7,659,7,5
-1,0,0,2,-4,-1,2,1,0,0
-1,-1,-1,1,-1,-1,1,2,2,0
-1,1,2,2,-2,0,0,1,1,0
0,-1,0,0,0,0,0,0,4,-1
0,0,-2,0,1,0,0,2,3,1
-2,-3,-1,-1,-2,-1,-2,-3,0,-2
-1,-1,-1,1,1,-1,-3,-1,1,1
-2,0,-1,0,3,-1,1,0,2,1
-1,-1,0,1,0,-1,-1,1,0,0
1,2,0,2,2,0,4,630,4,7
-3,-2,-2,-1,-3,1,-2,2,-1,-1
-1,0,-2,0,-1,-1,-1,1,0,1
-2,-2,-1,0,-2,0,1,1,1,0
0,0,0,0,0,0,0,-2,1,1
-1,0,-1,2,-1,0,1,1,0,1
-1,-2,-3,-2,-4,-1,1,-4,-3,-2
-1,-1,0,0,1,1,0,-3,0,-1
1,-2,1,0,-1,0,1,-3,-1,0
0,-2,-2,0,-1,0,-1,-1,0,1
5,2,0,4,3,1,4,611,3,6
-1,-3,-2,1,0,0,-2,1,-3,-1
0,-2,-1,3,1,0,0,-2,0,3
-1,0,0,1,1,0,0,-1,-1,-1
0,-1,0,1,0,0,-1,1,3,2
0,-1,-1,1,-1,0,0,1,1,0
1,-1,-2,0,-3,-1,1,-1,-3,-2
-1,0,-1,1,0,0,0,3,2,2
-1,0,-2,1,0,0,0,1,1,1
0,0,0,1,-1,0,1,0,1,2
4,1,2,2,5,2,6,643,6,6
0,0,-1,1,-2,-1,-1,2,-2,1
1,0,0,1,-1,0,2,4,2,2
0,0,0,1,0,0,0,0,1,0
-1,-1,0,1,2,0,0,-1,1,2
0,-2,-1,-1,-1,0,0,-1,1,0
0,-1,-1,0,-3,-3,-2,-4,-1,-1
-3,0,1,1,-1,0,1,-1,2,0
0,0,0,1,-3,-1,0,0,-1,0
0,2,-1,1,-1,-1,-2,1,0,0
1,2,4,4,-1,1,4,634,1,4
0,1,0,0,-2,0,-1,-2,-3,-1
0,0,0,1,-2,-1,1,-2,0,1
1,1,0,0,0,0,0,0,-2,-1
0,0,0,1,-1,0,1,1,-1,1
0,1,1,1,-1,-2,0,-3,-1,-1
-1,0,-1,1,-2,-2,-1,-3,-2,-3
-1,-1,-1,1,0,0,1,0,-2,-1
0,1,0,1,-1,-1,-2,-2,-1,0
0,1,-1,0,-1,0,-2,-3,-1,-1
5,2,3,3,4,1,2,665,2,5
1,-1,0,-1,-2,-1,-1,2,-5,-1
1,0,0,1,3,1,0,2,2,2
2,0,0,2,2,-1,1,-2,0,1
0,3,0,1,0,0,-1,0,1,2
0,0,0,0,0,0,0,-1,1,1
-2,-3,-3,-1,-3,2,1,-1,0,-2
-1,-1,-1,0,-1,0,1,-1,0,2
-2,-3,-1,0,-1,1,1,2,1,1
-2,-2,0,0,0,0,1,2,0,1
6,2,0,3,2,3,2,724,4,9
-2,-1,-1,-3,-2,2,0,1,-3,-2
2,0,-1,-2,-1,1,-1,-1,0,0
2,0,-1,2,0,-1,3,1,1,1
1,0,0,0,0,0,1,-1,2,1
-1,-2,0,0,-1,-2,-1,1,2,1
-2,1,-1,-1,-4,-1,1,0,-3,-2
-2,-2,-1,1,-1,0,1,1,1,0
0,0,0,2,0,-1,-1,-2,1,-1
1,0,0,0,-1,-1,0,0,0,1
4,2,2,3,3,1,3,761,3,5
-1,0,0,-1,-2,1,0,-1,-1,0
0,0,0,0,-3,0,-1,0,1,0
1,0,1,0,-1,0,-1,-1,1,0
2,2,-1,0,0,1,1,-1,1,0
0,-1,-1,3,1,0,0,0,0,1
0,0,-2,-4,-2,0,-1,-3,-4,-2
0,0,0,1,0,0,2,-1,0,0
1,0,0,1,-1,0,-1,2,-1,-1
0,0,0,1,-1,0,1,1,1,0
5,1,0,5,4,1,4,768,3,6
0,-1,-1,-1,-1,0,-1,3,-2,-1
-3,-1,1,0,0,1,1,-1,1,-2
2,1,0,0,1,0,1,0,1,0
0,0,-1,0,0,0,-2,0,0,1
0,0,0,1,0,0,0,-1,-1,-1
-1,-2,-2,2,-2,-1,0,-5,-2,-2
-1,0,0,1,-1,-2,0,0,1,-1
0,0,1,2,0,0,0,0,1,0
0,1,3,0,0,0,0,-1,-2,-1
4,2,2,3,3,3,4,679,2,6
1,-1,-1,1,-2,0,0,1,-2,0
-1,0,1,1,2,2,0,2,0,0
0,0,0,0,2,1,0,1,1,1
-1,1,-1,1,0,0,0,0,3,1
0,0,-1,0,1,0,1,0,-2,0
-1,-1,-4,0,-2,-1,2,-2,-1,-1
-1,-1,-1,1,0,0,-1,-1,2,4
0,-1,0,0,-2,0,-1,0,1,1
2,-2,0,0,-1,-2,-1,1,1,1
4,1,2,3,-1,-1,4,173,6,7
0,-1,-1,0,-2,0,0,2,-2,1
0,-1,-1,1,-1,-2,-1,0,3,3
-1,0,0,0,0,0,1,1,0,1
1,-1,0,0,2,0,1,2,-1,1
0,-1,0,1,0,-1,-1,1,-1,1
-1,-1,-2,-1,-3,-2,0,-2,-3,-4
-2,-1,-1,0,0,0,0,1,-1,1
0,0,0,0,0,0,-1,0,-2,-2
0,0,0,0,-1,0,1,1,-1,-1
-1,0,0,1,0,0,-1,-1,0,1
0,-1,-1,-1,-2,-2,0,-3,-2,-3
0,0,-1,0,0,0,2,-1,0,2
0,0,0,0,0,0,0,-1,-1,1
0,0,-1,1,2,0,0,-2,-2,-1
3,-1,0,1,-1,0,-2,-1,0,1
0,-2,-2,0,-2,-1,-1,-4,-2,-3
1,-1,-1,1,-1,0,1,-4,1,0
-1,0,0,2,0,0,-1,-2,-3,0
1,0,0,0,-1,0,0,-2,0,1
1,0,0,1,0,0,0,0,-1,0
1,-1,-1,2,-2,0,1,-1,0,-2
0,-1,0,1,-1,0,-1,-1,-1,0
1,0,0,1,0,0,0,0,-1,0
-1,1,0,1,0,0,0,-1,1,1
-2,0,-1,3,1,0,0,0,1,0
-3,-1,-3,0,-3,-1,0,-6,-2,-4
-1,0,0,3,-1,0,1,-1,-1,-1
-1,-2,0,3,-1,0,0,-3,-2,-1
-2,-2,-3,1,-1,1,2,0,-1,2
0,-2,-2,1,0,2,2,-3,-1,0
0,-1,-1,-1,-2,0,1,-3,-3,1
0,-2,0,1,0,2,2,-2,0,0
-1,-2,-2,1,1,2,1,-2,0,1
0,1,0,1,-1,0,1,0,0,0
0,-1,0,1,-3,0,1,0,1,0
-2,-2,-2,-1,-5,-2,-2,-3,-3,-4
-2,0,0,1,-3,-5,-1,-1,-1,0
1,-2,0,0,0,0,0,-2,-1,1
-2,-1,-1,0,-1,0,0,1,-1,1
-1,0,-1,-2,-3,-1,0,-1,0,0
1,-1,-2,-1,-2,-2,-1,-5,-4,-3
0,0,-1,0,-1,-1,-1,-1,0,0
2,0,-1,0,0,0,0,0,-3,-1
0,-1,-1,1,-1,-1,0,-1,-1,-2
3,0,0,1,-1,-2,-2,-1,-1,0
-1,-1,-2,-1,-3,0,0,-4,-2,-4
1,-1,-2,0,-1,1,0,-1,-1,-1
2,0,0,1,-2,-2,0,-1,0,-2
2,0,0,1,-1,-1,-1,-1,-1,-1
1,0,2,1,-2,-2,1,0,0,-2
1,-1,1,1,-3,0,2,0,-3,-4
0,1,0,1,-3,-2,2,0,0,-2
-1,1,0,-1,0,1,3,1,0,0
0,0,-1,1,1,0,-1,0,2,2
0,0,-1,2,2,0,1,0,2,2
-1,-1,-1,-1,-2,-1,-1,-3,-2,-3
0,-1,-1,1,-1,0,0,-1,1,1
0,0,0,1,0,0,1,-1,0,1
1,0,0,1,-1,0,1,-1,1,0
-1,0,0,1,0,0,1,1,0,1
-1,-2,-1,1,-1,0,-1,-2,-2,0
-1,-1,0,0,0,0,1,0,-1,0
0,0,0,0,0,0,1,0,-1,-1
0,-1,0,2,-1,0,1,0,-1,0
-2,0,-2,1,0,-1,0,-3,-2,0
-1,-2,-3,-2,-3,0,-1,-6,-2,-4
-2,-2,-2,1,-1,1,1,-2,-2,-2
1,0,-1,1,0,0,0,-2,-2,-1
0,0,-1,0,0,1,0,-1,-3,-2
0,0,0,1,0,0,0,0,-1,-1
0,-1,-3,1,-3,1,-1,-4,-3,0
0,0,0,1,0,-1,-2,-2,-1,-2
2,-1,-2,1,1,0,0,-2,-1,-2
1,0,0,1,0,-1,0,-3,0,0
1,0,0,1,1,0,0,-2,0,-1
-1,-2,-2,-1,-2,0,0,-3,-3,-2
-2,-1,0,0,-1,1,-1,-2,0,-1
0,-1,0,1,1,2,1,-3,-1,1
0,0,0,2,-2,1,1,-2,-1,-1
1,1,0,1,1,0,0,-1,0,-2
0,-1,-1,0,0,0,0,-3,0,-1
0,1,-1,2,-1,1,3,-1,-2,0
0,0,0,1,0,1,3,0,0,-1
0,2,0,1,4,0,1,0,-1,0
1,1,-1,1,0,0,1,0,0,1
0,-4,-1,0,-3,0,1,-3,-3,-3
-2,0,-1,-1,-3,0,-1,0,1,0
0,0,0,2,0,0,1,0,-1,1
2,0,-1,2,-1,0,1,-1,1,1
-2,0,-1,-1,1,1,0,0,3,1
1,0,0,1,-1,1,0,-3,1,-1
0,-1,1,3,0,-1,-2,-2,1,0
0,0,0,0,-1,1,0,-1,-1,-1
-1,2,1,1,-1,0,0,0,-1,1
-3,0,0,0,0,-2,4,0,-1,0
-1,-2,-2,1,-2,-1,4,-3,-4,-6
2,1,0,2,-1,0,249,10,3,7
2,0,-1,1,0,0,3,1,-1,-1
1,0,0,0,-1,0,3,3,-1,-1
1,0,0,0,0,0,2,1,-1,0
0,-1,-1,-2,-2,-1,2,-4,-4,-3
1,0,0,0,0,0,2,-1,0,-1
1,1,0,0,0,0,1,1,-1,0
1,3,0,1,0,0,2,0,-1,0
1,0,0,1,0,0,2,-2,0,-2
1,-1,-1,1,-2,0,10,0,-1,-1
3,3,3,5,0,0,405,5,3,8
2,2,1,3,0,0,3,2,1,1
0,0,0,1,0,0,3,2,0,0
1,2,0,1,0,0,1,1,-1,0
1,2,2,-1,-2,0,5,-2,-1,-1
0,0,0,2,0,1,1,3,0,2
-1,-1,0,2,2,1,1,3,2,0
2,-1,0,0,-1,0,0,-1,0,1
0,2,0,1,0,0,0,-1,0,0
2,0,-4,2,-3,1,10,-3,-2,-2
6,2,1,3,0,3,464,4,4,8
3,2,-1,1,0,3,2,1,0,0
3,2,0,1,1,1,1,2,-1,0
0,0,0,1,-1,0,2,0,0,1
-1,-1,-1,-1,-1,0,4,0,0,0
-1,1,0,1,0,0,0,2,2,0
2,1,0,1,0,0,2,1,1,1
1,0,0,1,0,0,3,2,1,1
-1,0,-1,1,-1,0,1,1,0,0
-1,-3,-3,2,-3,-3,3,-2,-2,0
2,2,0,4,0,-1,273,5,4,9
-1,-2,-1,2,-2,0,0,1,1,0
0,-3,-1,1,-1,0,-1,-1,-1,1
-1,-1,-2,0,-1,0,0,1,-2,1
-1,-1,-3,-2,-5,-2,2,-1,-3,1
0,-1,-1,1,-1,0,-1,0,0,1
1,0,0,0,-1,0,-1,-1,0,1
0,-1,0,1,0,-1,0,1,-3,-1
-1,-1,0,0,0,0,1,1,-1,1
-1,-2,-2,1,-2,-1,-1,-1,-3,-1
2,1,0,4,1,1,248,5,3,8
3,1,0,2,0,0,0,0,-1,1
1,0,0,0,0,0,2,1,-1,1
0,0,0,1,0,0,1,1,-1,-1
0,-2,-2,1,-2,-1,3,-4,0,1
1,-1,-2,0,0,0,2,2,1,1
0,0,-1,0,0,0,0,-1,1,1
1,-1,0,1,-1,-1,1,0,-1,0
0,-1,1,3,0,0,1,-1,0,1
-1,-1,-1,1,-2,-1,1,-4,-3,-4
1,1,3,4,2,0,81,3,1,5
1,0,1,3,0,0,1,-1,-1,0
2,0,1,1,0,0,2,-1,0,-1
1,0,-1,1,0,0,2,-2,1,-1
0,-3,1,-1,-5,-1,4,-1,-2,1
-1,1,0,0,0,0,2,1,0,3
-1,0,0,2,0,0,1,1,0,-1
-1,0,0,1,1,0,1,0,0,1
1,-1,-1,0,0,0,3,0,3,2
-1,0,-3,0,-3,0,1,-1,-2,-2
2,2,1,3,0,1,49,5,3,6
3,-1,-1,1,-2,-1,1,1,0,0
1,0,-1,1,-2,-2,1,0,2,2
0,0,-1,1,-1,0,-1,0,0,1
-1,-2,-3,0,-2,-1,5,-1,0,1
0,-1,0,1,-3,-1,2,1,0,0
0,0,0,0,0,-1,1,1,1,2
0,0,1,1,-1,0,0,0,2,2
0,0,1,1,0,0,0,-1,0,2
-1,0,-1,-1,-2,-1,-2,-5,-3,-3
2,3,2,3,0,0,74,4,3,6
1,1,-1,1,0,0,0,-2,-1,1
2,-1,-1,0,-1,-2,-2,1,1,2
-1,1,0,3,0,1,1,-2,0,0
-1,-1,-1,2,-3,1,4,-3,-1,0
0,0,0,2,-1,0,1,0,-1,-1
1,0,0,0,0,0,0,0,-1,-1
0,0,-1,3,0,-1,2,1,0,-1
0,0,0,0,0,0,0,0,1,0
-1,-1,-2,1,-3,-2,2,-2,-3,-3
1,2,2,4,2,-1,142,2,2,7
1,0,0,2,1,0,1,0,1,-1
1,2,1,2,-2,0,0,-2,1,2
1,-1,-1,1,0,1,2,-2,0,-1
0,1,1,0,0,0,1,-4,-3,1
0,0,-1,1,2,0,0,-2,0,2
0,0,0,1,1,1,0,0,-1,1
0,1,-1,1,-3,-1,2,-1,1,2
-3,-1,-1,0,0,0,3,1,1,0
0,0,-1,-1,-3,0,0,-4,-3,-3
2,1,0,2,1,1,275,6,3,7
-1,0,-1,0,0,0,2,0,0,2
1,-1,0,0,-1,0,1,1,0,1
-1,-1,0,0,0,0,1,0,1,1
-1,-1,-4,-1,-2,0,3,-1,-3,1
0,-3,-2,1,0,0,1,2,0,1
1,-2,1,2,0,0,3,4,-1,0
-1,0,0,0,2,0,0,1,-1,0
2,1,0,0,-2,-1,0,-1,1,1
1,-1,-2,0,-3,-1,1,-3,-3,-3
2,2,3,3,2,0,432,5,3,7
0,0,0,1,0,-2,1,2,2,1
-1,0,0,0,-1,-2,1,0,0,1
1,1,1,0,0,-2,2,-1,0,0
-1,0,1,1,-1,0,2,0,-2,-2
0,0,0,2,1,0,3,3,1,0
0,1,1,0,-1,0,2,2,1,1
1,0,0,0,-1,0,-2,0,1,2
-1,0,0,0,-1,1,5,1,1,0
-2,0,-2,-1,-2,-1,1,-1,-2,-3
3,4,3,2,2,1,504,5,4,7
2,0,0,0,2,0,2,0,0,-1
3,2,0,0,1,0,0,0,2,-2
2,0,0,0,0,-1,0,0,1,3
0,0,-1,-2,-1,0,4,-1,-2,1
2,-1,0,1,0,0,2,0,2,3
0,0,0,0,1,0,3,1,1,3
1,0,0,0,-1,0,0,0,-2,1
-1,-1,0,0,-3,0,0,-1,0,1
-2,-1,-4,0,-3,-2,-2,-4,-2,-2
2,2,2,2,1,1,595,2,3,8
0,-2,-2,0,1,-2,1,-2,0,0
-1,-1,-2,-1,-1,-1,0,0,0,0
0,0,-2,1,0,0,3,0,0,1
-1,-3,-1,-2,-2,-2,6,-4,-4,-2
0,-1,-1,0,0,0,2,0,0,0
-2,0,1,0,0,0,1,1,1,-2
-1,-3,0,0,0,-1,-1,1,0,-1
1,0,0,0,-1,-2,1,1,0,0
-1,-1,-1,-1,-3,-1,1,-1,-3,-1
2,2,0,0,1,0,656,6,4,8
3,0,1,0,0,0,2,2,0,2
0,0,0,0,-3,0,1,2,2,1
2,-1,0,0,0,0,0,2,2,0
-1,1,-1,0,-1,-1,2,-3,-1,1
3,0,0,0,-1,0,1,2,0,0
0,0,0,0,0,0,1,2,-1,-1
1,0,-1,1,-1,0,3,-2,1,2
0,-1,-1,0,1,0,1,1,1,3
-1,-2,-2,1,-1,0,3,-3,-3,0
1,1,3,4,3,3,634,6,3,8
0,0,1,2,0,0,2,1,0,3
-2,-2,1,1,2,0,2,0,1,0
1,1,1,1,0,1,0,0,-1,3
1,-2,0,0,0,1,4,-3,-3,0
-2,-1,-3,1,-1,0,3,1,2,1
0,-1,-2,1,3,0,1,2,0,0
1,0,0,0,0,0,2,2,1,1
1,1,1,0,-1,0,3,2,0,2
-1,-1,-1,1,-2,0,-1,-2,0,0
1,2,3,5,2,1,642,6,9,7
2,-1,1,3,1,0,1,2,3,1
-2,0,1,0,0,1,1,1,2,0
0,0,0,0,0,0,1,2,1,1
-1,-2,-1,1,-1,0,1,-1,-1,0
-1,0,0,2,0,0,1,3,0,1
-1,0,0,1,0,0,1,2,1,1
1,-4,0,1,0,0,0,2,1,0
-1,0,-1,0,-2,0,2,-3,0,3
-1,-2,-3,-1,-3,-1,0,-4,-3,-2
1,1,1,4,1,0,644,3,8,9
1,1,-1,-1,0,0,0,-1,0,-1
1,-2,-1,0,-1,-1,0,0,1,-3
1,0,-1,-1,-2,-1,0,-3,1,-1
0,-1,-1,-1,-1,-1,6,-2,2,-1
0,-1,-2,1,-2,0,0,0,0,1
0,0,1,1,-1,0,-2,1,1,-1
0,0,1,1,1,0,1,0,1,-1
