"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
25,36,35,31,35,43,53,74,81,53
20,27,28,25,27,31,42,59,47,40
7,10,10,9,10,8,12,14,9,9
7,4,5,2,3,2,2,3,2,-1
4,1,1,0,0,0,0,0,-1,-2
2,1,3,1,0,-1,-1,-1,0,-2
2,1,0,1,-1,0,-1,1,-1,0
10,10,14,11,9,7,8,11,9,8
36,81,61,45,45,56,70,92,70,45
20,33,34,30,33,39,57,73,76,52
23,35,37,32,35,45,54,75,81,55
21,27,28,24,26,32,40,60,49,39
10,9,11,10,12,9,11,12,10,10
6,4,5,4,3,1,3,1,1,-1
1,0,1,-2,0,-1,-2,-2,-2,-2
0,1,0,-2,1,1,0,0,0,-1
1,1,1,1,0,0,0,0,0,-1
8,11,15,11,11,11,10,11,10,10
36,81,61,48,47,56,73,91,72,45
22,35,34,32,33,43,58,73,78,51
22,35,36,33,37,46,54,74,84,54
18,28,29,24,27,34,41,61,50,41
8,9,10,9,10,10,14,14,11,10
6,5,3,3,4,5,4,6,5,1
1,-1,0,-1,1,0,0,0,0,1
1,-2,1,2,2,2,1,0,0,1
2,0,0,4,0,0,0,0,-1,-1
10,11,14,11,10,8,7,10,9,9
34,83,61,47,44,57,71,91,70,47
22,34,35,31,34,42,58,73,77,50
23,35,35,30,36,43,53,75,82,53
19,27,28,24,27,31,40,61,49,39
9,9,10,9,10,9,10,11,10,9
7,3,5,4,3,0,2,4,3,0
2,0,1,-1,0,-1,0,0,0,-1
3,1,1,-1,0,0,0,0,0,-1
1,2,0,0,1,0,0,0,0,-1
10,11,14,11,8,8,10,11,8,5
35,81,61,46,44,56,71,91,70,42
24,35,34,31,31,41,56,73,76,49
24,34,36,31,35,44,53,75,82,53
19,26,26,24,27,31,42,61,49,40
9,9,11,11,12,10,11,13,11,10
7,3,5,5,4,2,2,3,2,1
2,0,1,0,1,0,0,0,-3,0
2,0,1,1,1,-1,0,0,-1,0
0,0,0,0,-3,-1,0,1,0,-1
11,10,16,11,11,11,11,12,9,7
35,82,61,45,45,57,70,92,71,46
21,35,33,31,31,41,57,75,78,50
24,34,36,31,32,43,54,76,85,55
18,27,28,25,27,33,43,63,52,41
7,10,11,9,8,11,13,14,12,10
7,4,6,3,6,-2,3,7,6,2
4,1,2,0,-1,1,0,1,-1,-1
1,2,1,0,-1,0,0,0,0,1
2,0,0,3,-1,-1,0,1,-1,0
11,12,15,11,9,9,9,10,9,7
36,80,62,46,45,53,72,93,71,47
19,32,33,31,33,40,56,72,77,52
24,35,34,31,34,46,53,75,82,54
19,27,27,24,27,33,43,61,51,41
7,8,11,10,10,10,12,14,12,12
5,5,5,3,4,2,2,4,4,2
1,-2,1,0,0,-1,0,1,1,2
0,1,1,0,0,-1,0,0,1,-1
2,2,0,1,0,-1,0,-1,-1,1
11,11,13,13,10,8,10,11,8,8
34,82,59,45,43,55,68,89,71,46
21,32,32,30,32,42,56,73,76,51
23,34,36,32,35,44,52,73,83,54
18,26,26,23,28,32,41,62,49,41
7,7,10,7,10,11,13,14,12,12
6,4,6,3,3,1,2,2,4,1
0,-2,-1,-2,1,-1,0,2,-1,1
1,0,-1,-2,0,-1,0,0,-2,-3
3,-1,0,1,-1,-1,0,0,-1,-1
12,13,16,11,10,9,10,10,7,8
37,83,63,46,44,55,72,92,71,45
23,35,35,32,34,42,57,73,76,51
23,35,36,33,36,44,54,75,81,54
19,28,29,26,29,35,42,61,49,38
10,10,10,10,13,13,13,15,10,10
9,4,7,5,3,4,4,4,5,1
4,2,1,0,0,0,0,0,0,0
3,0,1,1,1,1,0,0,0,-1
0,1,0,-1,0,0,0,0,0,-2
10,11,15,12,11,9,10,11,9,10
33,81,60,46,47,54,73,92,71,46
19,34,34,31,31,40,56,74,76,50
21,33,34,32,34,43,54,76,82,56
17,26,28,26,26,31,42,61,50,42
9,9,12,7,9,10,12,14,12,12
8,2,4,3,2,0,2,3,3,3
3,0,2,-1,-1,-1,-1,0,-2,-1
1,0,0,-1,0,-1,-1,0,-2,-1
1,0,0,-1,0,0,-1,1,-1,-1
11,12,17,12,11,8,8,9,10,8
37,83,61,47,45,57,71,90,71,45
23,34,33,30,32,41,57,72,76,51
24,35,35,33,34,43,51,76,82,56
19,27,28,24,27,32,40,60,49,40
11,12,12,9,11,11,12,14,9,9
7,6,5,4,2,1,3,2,3,1
3,2,3,-1,0,0,0,0,-2,-1
4,0,1,0,0,0,0,0,0,-1
1,0,0,0,0,0,-2,0,0,0
11,10,15,12,11,10,9,10,11,9
36,81,59,45,45,57,71,90,73,46
22,37,32,31,34,41,59,74,77,53
21,33,36,33,36,45,56,77,82,56
19,25,29,25,27,35,43,62,50,41
9,9,12,10,11,10,13,15,13,12
4,4,5,1,1,2,3,3,5,3
1,-1,0,-2,-1,0,0,0,-3,-2
1,0,0,0,0,0,0,0,-1,0
2,-2,0,0,1,0,-1,0,0,0
11,12,15,11,10,10,8,10,8,7
36,83,59,46,42,53,70,92,70,47
22,34,34,32,33,42,58,74,77,52
23,37,36,32,32,45,53,75,84,55
20,28,27,24,28,31,40,61,49,40
11,11,11,9,10,10,12,14,12,10
7,5,5,2,3,1,1,3,3,1
3,1,1,0,0,0,-2,-1,0,0
2,0,1,0,0,-1,-1,0,0,1
2,0,0,-1,0,0,0,2,-1,-2
10,11,15,13,12,9,10,11,9,8
37,82,60,47,46,56,72,91,70,46
21,34,33,29,34,43,56,73,77,50
25,36,35,34,34,45,53,75,83,55
20,28,28,23,28,32,43,63,48,37
9,10,11,11,10,10,11,14,11,9
7,4,5,5,4,2,2,3,4,1
4,1,3,0,1,1,0,0,-1,-1
2,2,2,1,0,-1,0,0,0,0
2,-1,2,0,0,0,0,0,0,-3
11,10,14,10,10,9,9,10,9,7
35,84,60,45,44,54,71,91,70,44
22,35,35,32,34,42,56,71,74,51
22,37,37,34,35,44,53,73,83,55
19,29,28,25,27,32,41,61,47,40
9,11,10,11,11,11,12,12,10,9
6,5,7,3,4,2,2,4,5,0
3,1,3,2,-1,-1,0,0,-2,-1
1,2,2,0,1,2,0,0,0,0
1,2,0,-1,0,-1,-1,0,1,-1
11,10,14,9,9,9,10,12,10,8
35,82,60,46,42,57,73,91,69,46
22,33,33,28,33,44,59,75,78,51
22,36,32,31,35,46,54,75,83,55
18,27,27,24,27,31,43,62,51,40
8,9,11,9,7,7,10,13,13,12
4,5,6,3,1,0,3,6,4,1
2,-1,0,-2,-1,0,1,0,0,0
1,1,1,-1,-1,-2,0,0,0,2
1,0,0,0,0,1,0,0,1,-1
11,11,15,12,10,9,8,10,6,6
36,83,60,47,43,54,72,92,72,45
24,36,33,30,33,40,54,73,75,49
25,35,36,32,34,42,51,75,81,53
19,27,29,26,27,32,42,61,50,41
11,8,12,9,9,9,10,13,11,9
6,4,6,3,4,1,2,2,3,1
3,0,2,1,2,0,0,0,0,-1
2,1,3,1,0,0,0,0,0,-2
1,0,0,1,-1,0,-1,-1,1,2
11,12,15,13,11,10,10,11,7,8
37,83,61,47,43,55,71,92,70,45
22,34,34,31,33,41,57,74,76,51
25,35,36,33,34,42,53,74,82,55
21,28,27,25,27,32,41,61,49,40
9,11,12,10,11,10,12,13,12,9
5,5,8,5,3,3,3,5,4,1
3,0,2,1,1,0,1,1,1,-1
2,1,2,3,0,0,0,1,0,-1
1,1,0,0,-3,0,0,0,0,-1
10,10,15,11,9,10,11,11,9,7
33,81,59,45,44,56,71,90,70,46
21,33,34,29,32,41,58,73,76,51
23,34,33,30,34,44,55,74,82,55
19,27,26,25,26,32,41,61,50,40
9,9,11,7,8,10,12,12,11,10
6,3,2,3,3,2,4,2,4,1
1,-1,2,1,2,-1,0,0,-1,-1
1,-1,-2,-2,0,1,0,0,0,1
4,0,1,2,2,0,0,0,-1,-1
11,12,15,11,9,9,10,9,10,9
35,80,60,44,43,55,71,93,70,44
23,34,33,30,34,41,58,73,77,48
23,34,33,30,32,44,54,75,84,55
18,27,28,23,26,32,42,61,49,39
7,7,10,9,9,9,11,14,10,8
4,4,4,1,1,1,3,7,2,0
2,0,0,-3,0,0,0,0,-1,-2
1,0,1,-2,-2,0,0,0,-3,0
1,-1,0,0,-1,1,0,0,-1,-1
10,11,15,12,9,8,8,10,8,8
35,80,61,46,44,53,69,91,71,45
23,35,33,29,32,41,58,74,78,51
24,34,35,30,32,42,53,74,83,53
20,28,28,25,26,31,42,62,50,39
11,9,10,7,10,9,11,13,11,9
6,3,5,3,4,-2,1,4,4,1
2,3,1,-1,0,0,0,0,0,-3
1,1,0,0,-1,1,0,0,0,0
2,0,0,0,0,-3,-1,0,1,-1
8,10,15,13,9,8,8,12,7,8
35,83,60,46,44,56,72,93,72,46
22,34,35,32,32,42,59,75,77,51
24,36,37,34,34,43,54,76,84,55
19,27,28,25,27,32,42,61,50,40
8,10,11,9,10,10,14,13,13,12
5,4,7,3,7,4,4,7,7,3
2,0,2,2,0,0,1,1,2,-1
0,0,1,2,0,2,0,0,1,0
1,1,0,0,0,0,0,0,-1,-1
10,11,15,10,11,9,10,11,9,6
33,80,60,44,45,55,71,92,70,43
22,35,34,30,32,42,57,73,75,50
23,34,34,31,33,44,53,75,82,55
19,27,28,25,27,32,42,60,49,38
8,8,9,12,9,10,12,13,10,8
6,3,4,3,4,2,3,4,3,0
3,1,1,-3,0,0,0,0,-1,-1
2,1,1,1,0,0,0,0,0,-2
1,0,0,-1,1,0,0,-1,0,0
10,11,14,12,11,8,9,11,9,8
35,82,61,46,44,56,70,92,72,45
22,34,34,30,33,43,61,72,78,49
24,35,36,33,35,44,53,75,83,53
19,27,27,25,28,32,41,63,49,39
9,8,14,11,12,11,13,14,11,10
7,4,5,5,6,4,4,3,5,1
2,-2,2,0,1,0,0,0,0,0
1,0,1,1,2,0,0,0,-1,-2
2,-2,0,2,2,-1,0,1,0,1
10,10,12,12,11,10,10,11,10,8
34,81,60,45,42,56,72,92,72,46
22,33,34,30,31,42,56,74,78,53
23,34,36,31,33,43,53,76,85,57
19,26,28,24,25,33,42,62,50,42
9,10,11,8,10,12,12,14,13,10
6,3,5,2,3,0,1,3,4,1
2,0,2,-1,0,0,0,1,2,0
2,0,1,-3,0,-2,-2,-1,-1,-1
1,-1,0,-1,0,-1,-1,0,-2,-1
10,12,15,11,10,7,9,10,7,5
37,84,60,46,44,55,69,91,71,46
20,35,34,31,34,43,57,72,77,50
22,36,35,34,35,45,53,76,83,56
20,30,28,26,27,33,42,61,49,38
9,11,12,12,11,9,12,13,11,9
5,4,5,3,4,2,3,2,3,0
4,1,1,1,0,0,0,0,-2,-2
2,0,2,1,1,0,0,0,-1,-3
1,2,1,0,0,0,-1,-1,-1,1
12,10,14,12,11,8,10,10,9,9
36,83,60,49,43,55,74,93,73,46
23,34,34,32,34,43,59,75,79,51
23,36,37,33,35,45,51,77,84,54
19,28,30,24,27,32,43,63,50,39
10,10,13,10,11,10,13,13,11,10
6,6,5,2,5,2,4,6,4,0
4,-1,2,0,1,0,1,0,1,2
1,0,1,2,2,0,0,0,0,0
0,1,0,-1,0,-1,-1,0,-1,-3
10,10,15,11,13,10,9,9,8,7
36,82,59,46,43,58,72,92,72,43
22,34,34,29,36,43,57,74,78,50
24,35,37,30,36,47,54,78,83,55
19,29,29,26,27,32,44,61,50,40
10,11,11,6,9,11,13,15,11,10
6,6,5,1,4,3,5,3,3,1
3,3,2,1,2,1,1,0,1,0
2,-1,1,0,-2,-1,1,0,0,0
1,-2,1,-6,1,0,1,2,-2,-1
10,11,15,11,11,8,10,10,9,9
36,80,58,46,44,55,71,93,74,47
21,33,34,30,34,42,56,74,78,53
23,35,35,33,34,43,52,76,84,55
18,27,27,25,26,33,41,60,48,37
9,10,11,8,9,7,11,12,9,8
6,3,4,3,4,1,3,2,4,1
2,0,0,-1,-1,0,-1,-1,-2,-2
2,0,1,-1,0,0,0,-1,-2,-1
2,0,0,1,-1,1,-3,0,-2,-2
9,9,16,12,12,8,10,10,7,8
36,82,61,47,47,57,73,93,72,43
22,35,34,32,35,44,57,74,77,51
24,34,34,32,34,46,55,77,83,53
22,29,27,27,29,35,42,62,50,39
9,9,11,10,10,11,12,13,11,10
9,4,6,4,4,2,5,4,4,1
2,0,1,2,0,0,1,0,0,-1
2,-1,-2,-2,1,0,1,1,0,0
2,2,0,0,0,-2,-2,-1,-1,0
10,10,15,11,10,11,8,11,9,7
34,81,60,47,45,58,75,93,70,46
23,37,34,32,35,43,58,73,78,51
21,36,36,34,36,45,55,76,84,55
19,27,27,25,29,33,42,61,48,40
10,10,9,7,10,10,14,12,11,11
6,4,4,3,4,2,5,6,6,1
1,2,1,-1,0,1,1,1,0,-1
1,-1,0,-1,0,2,0,0,0,1
1,0,0,0,0,1,0,1,2,-1
10,10,14,7,8,9,9,11,9,8
36,82,61,47,44,56,71,93,72,45
23,34,33,32,31,41,56,76,78,53
23,35,35,32,34,42,55,76,84,56
19,27,28,23,26,31,41,61,49,40
9,10,11,8,10,7,10,13,11,8
6,3,5,2,2,2,3,4,4,1
1,-1,1,-2,-2,-3,-2,-1,0,-1
2,0,1,-1,-1,-2,-2,0,1,-1
2,0,0,0,0,-1,2,0,-1,-1
11,9,15,12,11,8,8,9,7,8
36,82,61,47,43,53,72,93,72,46
24,35,34,29,33,43,58,72,76,51
22,35,35,31,32,45,52,75,83,56
20,27,28,24,27,32,42,60,49,40
11,8,11,7,10,8,11,13,9,10
8,4,5,3,2,0,1,4,4,1
3,1,1,-1,0,-1,-2,-1,-1,-1
1,0,0,0,0,-1,-2,-1,-1,0
2,-1,2,0,0,0,0,0,0,-2
11,12,14,10,10,9,9,10,6,5
37,85,61,47,44,55,72,92,72,46
23,36,35,30,33,42,56,75,77,50
25,36,37,32,33,44,54,76,82,52
21,28,29,24,27,33,42,62,51,38
11,11,12,10,10,10,12,12,9,9
7,7,6,4,3,1,2,4,3,2
1,3,2,1,0,0,0,0,0,-1
3,-1,2,2,0,-2,0,0,2,-1
2,0,0,-1,2,-1,0,1,0,0
8,9,14,11,10,9,9,11,9,8
35,81,61,45,45,58,73,93,73,47
22,36,34,31,36,43,60,77,76,52
20,33,34,32,36,45,55,77,84,57
19,25,28,23,27,32,43,62,50,40
10,8,10,8,8,10,13,14,11,8
6,3,4,4,4,2,6,5,3,3
1,0,-1,-3,3,-2,1,0,0,1
0,-1,-1,-2,0,0,0,0,0,0
2,0,0,3,1,0,0,3,-1,-3
8,10,14,10,8,8,10,10,8,8
36,83,61,46,45,56,72,93,73,47
23,34,33,31,33,42,56,72,78,50
23,35,35,33,34,45,54,77,83,56
20,27,27,24,26,32,40,62,50,41
10,10,11,9,11,9,13,14,12,10
8,6,7,5,3,2,1,2,3,2
4,2,3,-1,3,0,1,1,0,-1
2,0,1,1,0,0,0,1,0,0
0,-2,1,0,2,-1,0,-2,-1,-3
11,13,14,11,10,9,11,11,9,7
36,84,62,48,45,57,75,93,73,44
24,35,34,31,34,44,60,76,79,52
26,35,35,33,36,46,56,76,83,55
22,29,29,26,26,32,42,63,51,40
9,10,11,9,9,10,11,13,11,11
4,7,6,4,2,-1,3,5,4,2
-1,0,2,0,1,1,1,2,2,2
0,0,3,0,0,0,0,1,1,0
1,0,0,0,0,-1,2,0,0,0
8,9,14,12,10,10,9,11,8,8
36,82,60,45,44,56,73,92,71,44
23,34,33,30,32,42,57,74,79,50
24,35,36,32,35,42,52,76,83,56
17,27,26,25,27,33,41,62,49,40
9,8,12,9,10,10,11,14,12,9
6,5,4,5,4,2,3,2,4,2
3,2,3,1,-1,-1,-1,0,-1,-3
1,1,1,1,0,0,0,0,-1,-2
0,0,0,0,-1,-1,0,0,0,3
13,12,15,12,11,10,10,9,8,8
38,82,62,48,46,56,74,93,73,46
23,35,33,33,36,43,60,75,79,53
22,36,33,33,35,45,56,78,84,55
19,29,29,26,27,34,45,63,51,39
10,10,11,8,11,11,12,14,11,10
6,6,4,2,4,3,5,5,5,1
3,0,1,2,1,1,1,1,0,1
2,0,1,0,0,0,0,0,0,0
3,0,0,-1,0,-1,-1,0,0,0
10,10,13,11,10,9,11,9,9,6
37,81,60,48,46,56,73,92,73,46
21,36,35,32,33,42,61,77,79,52
21,34,35,31,35,46,54,76,86,57
18,25,28,25,27,34,45,62,51,42
10,11,11,7,10,13,13,14,12,11
7,4,4,4,4,1,4,5,5,1
2,0,2,-3,-3,-1,1,0,0,1
2,0,-1,-3,-1,0,1,0,0,1
1,0,0,0,2,0,-1,0,1,-1
10,11,15,11,10,9,9,12,13,8
36,83,63,47,46,56,70,93,73,46
23,35,35,31,34,43,58,76,81,52
24,34,36,31,35,47,52,78,85,57
17,25,28,26,29,33,43,64,51,42
7,9,11,10,12,13,13,14,12,12
5,4,4,3,6,3,4,6,5,3
-1,-2,2,1,0,0,0,0,1,2
0,0,2,-2,0,0,0,-2,0,1
0,2,0,2,0,0,0,0,1,-1
10,10,15,11,7,5,9,11,8,6
36,83,61,48,43,55,73,93,73,45
23,34,33,29,33,42,57,75,79,51
23,36,35,31,34,46,54,77,83,56
19,27,26,25,26,33,42,63,50,41
9,11,11,9,8,11,12,13,12,10
7,3,4,3,3,2,3,2,2,2
2,3,1,-3,0,1,0,0,0,-1
3,0,1,-2,0,-1,0,0,-1,-2
1,1,0,-1,-1,-2,-1,1,0,-1
12,15,16,13,11,10,9,10,11,9
37,84,61,46,45,56,73,92,74,46
22,35,34,30,33,42,59,76,81,53
24,35,36,35,36,47,54,78,84,56
21,28,29,27,28,32,43,63,51,41
8,10,13,11,10,13,12,15,13,11
6,3,5,1,3,-1,7,7,6,2
1,-2,0,0,-1,-2,-2,1,0,-1
-1,-2,0,-1,0,-3,0,0,0,0
2,-1,0,1,-1,0,0,0,0,-2
10,11,14,9,11,8,9,10,10,9
36,83,62,48,46,56,73,94,74,46
22,35,34,32,33,43,59,76,80,53
25,35,36,31,34,45,54,78,85,55
19,27,29,25,29,33,43,64,52,41
9,10,11,9,10,9,14,15,12,11
5,3,6,3,4,1,3,5,4,4
-1,0,1,0,-1,-1,-1,0,0,-1
-1,-1,0,-1,-1,-1,-1,0,0,1
1,-1,0,0,0,1,-2,0,0,-1
10,11,14,12,9,8,8,10,9,9
35,81,63,46,45,55,71,93,71,45
23,35,36,32,34,42,58,77,80,52
22,35,35,32,35,44,54,77,82,54
20,29,29,25,27,32,43,63,50,39
9,12,10,9,10,11,13,14,12,10
8,6,6,3,2,0,1,4,3,-2
3,1,3,1,1,0,0,0,-1,-1
3,0,0,1,1,-1,0,0,-1,-1
1,0,0,0,0,1,-1,0,-2,-1
11,11,15,12,12,10,9,10,9,8
37,83,62,49,45,56,72,90,72,44
22,35,35,32,33,43,59,76,80,51
24,34,35,34,34,45,54,76,83,56
19,28,30,27,27,32,42,62,48,39
9,11,13,12,12,11,12,15,12,10
7,4,7,5,4,1,3,3,3,-2
3,1,3,0,0,0,1,0,-1,-1
2,1,3,-1,0,0,0,0,-1,-1
2,1,0,2,1,-1,-1,0,0,-2
11,10,15,10,13,9,10,11,8,8
35,84,61,48,46,58,71,93,72,44
22,33,35,31,34,42,58,75,80,49
22,35,35,34,35,46,54,77,83,54
20,29,29,26,28,33,43,63,48,39
10,11,11,10,12,11,13,14,12,11
7,1,6,3,6,2,3,4,2,0
4,0,2,0,0,2,0,-1,-1,0
1,-1,0,0,1,0,1,0,0,1
1,0,0,0,1,1,0,3,2,-1
9,11,14,11,8,8,9,11,9,10
34,82,61,48,44,55,71,93,74,47
22,34,34,29,33,43,58,76,80,52
22,35,35,31,32,45,55,78,86,57
19,27,27,23,27,30,40,62,52,41
10,9,12,10,11,10,12,15,12,11
6,4,4,3,4,-1,1,3,5,2
1,0,2,-1,-1,-2,-2,0,0,-1
2,0,0,-1,-1,-1,0,0,0,-1
1,-2,0,1,0,-1,-1,0,-1,0
10,11,15,13,11,9,9,10,6,6
35,80,61,45,44,56,73,93,72,46
22,34,35,31,35,42,58,75,79,53
24,33,36,34,35,46,53,75,84,55
16,28,29,26,28,32,41,62,50,39
10,11,12,10,12,13,11,14,12,9
5,5,5,3,4,3,4,3,4,3
