"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,1,1,1,0,1,-1,2
0,0,0,1,3,2,2,1,1,2
2,2,-1,0,0,1,1,1,1,-1
0,-1,1,0,1,4,1,2,1,0
3,4,7,5,6,11,14,642,11,14
2,2,3,4,4,7,8,25,3,7
2,0,0,0,-1,1,1,2,2,-1
0,-2,-1,1,1,3,0,5,2,-1
-1,-1,-1,0,1,1,0,2,1,1
-2,-1,-1,1,0,2,1,4,2,1
0,0,0,0,0,1,3,1,1,2
-2,-1,0,0,0,0,0,1,1,0
2,1,0,1,-1,1,-1,1,1,1
0,-2,-2,-1,0,-1,2,2,1,0
5,4,7,5,5,9,14,581,9,12
2,2,2,4,4,5,7,29,4,7
1,0,-1,0,1,0,0,2,-1,-2
0,-3,-4,-1,1,1,-1,5,1,-1
0,0,0,1,0,-2,-1,2,0,-2
0,-2,-3,3,2,1,0,5,3,0
1,-1,-3,1,0,0,0,2,1,-3
0,0,-2,-1,0,1,1,1,0,1
7,0,0,-1,-1,1,0,3,2,2
-2,0,1,0,0,2,2,4,1,0
6,2,4,6,6,9,13,543,11,14
-1,1,3,3,4,6,6,25,5,6
0,1,0,1,0,0,1,1,2,-1
-2,-2,-3,0,1,4,2,5,0,-3
0,-1,-1,0,1,1,2,0,-1,-2
1,-1,-1,1,1,4,0,6,2,-1
0,1,1,1,1,2,2,1,0,0
0,-1,-2,0,1,0,2,-1,0,1
2,1,0,2,-1,1,1,2,-2,0
0,1,0,1,2,2,2,2,4,1
5,3,5,6,7,11,15,577,13,13
2,3,3,4,5,6,9,24,7,9
3,1,-1,1,1,2,1,2,1,-1
0,-1,-2,0,0,4,1,7,1,0
0,0,-1,1,-1,2,-1,3,3,0
0,-1,-1,1,1,3,1,4,2,0
1,-2,-1,0,1,2,1,2,3,0
1,-1,0,-1,1,1,1,3,3,-1
2,0,1,0,-1,-2,-1,5,1,0
1,0,-1,1,1,2,0,1,2,1
4,4,6,6,7,11,13,627,11,12
2,1,3,4,4,5,6,26,4,9
0,0,0,0,0,1,3,1,3,1
0,-1,-2,0,-1,4,-1,5,2,0
0,0,-2,0,1,1,0,2,2,2
-2,-3,-1,1,2,4,1,4,2,0
0,-1,0,0,-1,1,3,2,2,2
0,-1,-1,1,1,0,0,0,1,-1
3,1,1,0,0,2,1,2,0,1
-1,0,1,-1,0,4,1,2,2,0
4,3,8,6,6,9,11,634,11,12
1,2,3,3,5,7,6,24,3,8
2,0,1,0,-1,-1,1,1,-1,-2
-1,-1,-1,1,2,1,-1,2,1,-3
-1,-3,0,1,3,1,1,1,1,-4
0,-1,-1,2,-1,2,2,4,3,-3
1,-1,-1,-2,-1,-1,-2,1,1,-3
2,0,1,2,1,2,-1,0,1,-3
3,0,0,0,1,0,0,0,1,-2
0,1,0,0,1,3,-1,0,0,0
3,3,5,6,8,13,15,605,10,15
2,3,4,3,3,7,7,27,6,6
2,1,0,0,1,1,-1,0,3,0
-1,-2,-1,0,3,3,-1,5,2,-2
0,0,-2,-2,0,0,-1,0,1,-1
0,-2,-1,1,0,1,1,7,3,0
-1,0,-1,0,0,-1,-2,-1,-1,1
0,0,-2,0,0,0,0,1,1,3
2,1,0,1,1,2,3,2,1,-1
0,0,0,1,2,2,1,2,2,0
2,3,5,5,5,9,13,586,10,13
2,2,3,4,4,6,8,21,3,6
3,0,-2,0,2,1,-2,0,-1,0
-2,-2,-3,0,-1,2,-1,3,3,-2
0,1,-1,0,1,-1,-1,0,-1,0
0,-1,-1,1,1,3,0,2,0,-2
1,0,-1,0,0,0,0,2,0,0
1,0,0,0,0,0,1,1,1,1
2,0,-1,-1,1,0,0,2,0,0
-2,1,1,1,1,1,0,3,2,0
5,4,5,6,9,10,13,584,10,12
2,1,2,3,5,5,5,13,2,7
0,0,0,-1,3,2,0,3,3,0
-2,1,-1,1,2,3,0,4,2,0
-1,-1,-1,-1,1,0,1,3,2,0
2,-3,-2,1,1,5,2,6,4,0
-2,-1,0,-1,0,3,2,2,2,1
-1,-2,-2,-1,1,1,0,2,1,0
3,2,0,1,1,2,2,2,2,-3
-1,0,2,1,2,1,-1,0,2,0
5,3,5,5,7,10,14,557,11,14
1,-1,1,1,0,1,-1,3,0,0
1,0,-1,0,-1,0,0,2,0,-1
-1,-2,-2,-2,-3,2,-2,4,1,-2
0,0,-2,-1,0,1,0,1,1,-1
0,-2,-1,0,1,2,2,4,1,-1
-1,0,-1,0,2,0,0,2,1,-1
0,0,1,0,1,0,-1,1,0,1
2,0,-3,1,0,0,0,2,1,-1
0,1,1,1,0,0,1,2,0,-2
4,3,5,7,6,9,12,441,9,13
3,0,-1,1,0,0,0,2,1,-1
1,0,-1,0,0,1,0,0,0,0
0,-1,-1,0,-1,1,-1,3,0,-1
0,-1,0,-1,0,1,1,2,0,0
-1,-1,-1,-1,0,3,0,5,2,0
-1,2,0,-1,0,1,1,3,1,0
1,0,0,0,1,1,2,1,1,-1
2,0,-1,1,0,0,-1,2,1,0
1,-2,-1,0,-1,1,1,4,1,0
3,3,5,3,4,10,9,625,10,14
0,-2,0,0,0,2,-1,-1,0,0
0,-1,-1,1,1,2,-1,0,2,0
0,-4,0,-1,-1,2,-3,4,0,-1
0,-3,-1,0,0,0,-2,0,-1,-1
1,0,-1,-1,0,3,1,4,2,1
-1,2,0,1,0,0,1,1,1,-1
1,0,-1,2,0,1,0,2,-2,-3
0,-2,2,0,0,0,0,0,1,-1
1,1,0,1,1,0,1,2,1,-1
4,2,6,6,6,12,13,700,11,13
2,1,0,1,0,0,2,1,1,0
0,-2,1,0,2,2,3,2,1,-1
0,-1,-3,0,0,3,0,5,4,-1
1,-3,-1,1,2,0,1,3,2,0
1,-4,-2,0,0,1,2,6,1,0
0,-2,0,0,1,2,0,3,3,1
-1,-1,0,0,0,2,2,3,3,-1
2,0,0,1,3,1,3,0,2,-1
-3,-2,-2,1,1,1,0,2,0,0
4,5,6,5,4,11,12,721,13,12
2,0,-1,0,1,1,1,0,1,0
-1,-1,0,0,0,1,1,2,2,0
-1,-3,-1,-2,-2,3,0,5,2,-1
1,-1,-1,0,0,2,1,2,0,-1
2,-2,0,-1,1,2,0,4,1,0
-1,-1,1,0,1,1,0,-1,0,0
1,-1,0,-1,-1,1,1,1,0,0
2,1,0,0,1,1,0,1,2,0
2,0,0,0,0,1,-1,0,1,-1
6,3,7,4,5,9,11,696,11,13
2,0,1,1,1,3,2,4,2,1
1,-1,-1,0,0,1,0,2,1,0
-2,-2,-1,-2,0,4,0,5,0,0
0,0,2,1,0,1,4,2,0,0
0,0,0,2,0,3,3,5,1,1
0,-1,1,1,0,1,3,2,1,0
1,2,1,-2,0,1,-1,0,0,0
3,-1,0,0,-1,1,-1,2,0,0
-1,1,0,2,2,-1,1,2,-1,-3
4,2,7,5,4,10,14,671,11,14
1,1,2,2,3,6,5,13,1,3
1,-1,-3,-2,0,0,1,2,-1,1
-2,-4,0,3,0,3,2,6,4,-1
0,0,0,1,1,1,0,1,1,-1
-1,-2,-1,1,-1,4,0,6,3,0
1,0,1,0,1,0,1,2,3,1
1,0,-1,0,-2,1,0,0,0,1
2,-1,0,-1,-2,0,0,3,1,-1
0,0,1,1,0,1,1,2,1,1
4,4,7,6,6,11,15,653,10,15
0,1,3,3,3,6,6,18,3,7
1,0,1,0,2,1,2,1,1,1
-1,-4,-2,0,-1,4,0,5,1,-1
-2,-1,-1,1,1,1,0,2,2,1
0,-2,-1,1,0,2,1,5,4,2
0,-2,1,1,2,-1,-1,2,-1,0
-2,-2,0,2,0,0,1,1,1,1
-1,-2,1,-1,0,-2,0,2,1,-2
0,0,-2,1,1,0,1,2,2,1
4,3,4,6,6,11,15,643,12,13
3,1,3,1,2,5,3,10,3,5
0,-1,-3,0,1,0,1,2,2,0
0,-2,-2,-1,0,4,0,5,2,-1
0,-1,-2,-1,0,1,1,2,1,0
-1,-2,-1,0,0,1,1,6,2,1
-2,-1,0,0,0,0,1,1,1,1
-2,0,-1,0,-1,-2,-1,1,2,0
2,0,0,0,0,1,-1,1,1,0
2,1,0,0,1,3,-1,1,1,1
5,3,6,5,4,9,14,495,11,13
2,0,0,0,0,3,1,0,-1,-1
2,1,-1,0,0,0,1,2,0,0
1,0,-1,-2,-3,2,2,5,0,-4
0,0,1,2,0,-1,1,2,1,1
-1,-1,1,0,-1,1,2,5,2,-2
0,-1,0,0,1,1,2,1,0,-1
1,2,2,1,0,1,-1,3,1,-1
0,0,1,-1,-1,1,-3,-1,1,1
2,0,0,0,0,1,-2,2,1,0
4,3,8,4,6,9,12,450,10,10
2,-2,0,0,-1,1,0,1,0,1
-1,-1,0,0,-1,1,0,3,0,0
-1,-2,-2,0,-2,2,-4,3,-1,-4
-1,0,1,0,-1,1,-1,2,-1,-2
0,-1,-1,-1,-2,3,1,4,1,-3
-1,0,0,0,-1,-1,0,2,-1,-2
0,0,-1,0,0,1,1,1,-1,1
1,1,0,0,1,2,0,2,1,2
0,0,0,0,0,1,1,2,1,0
5,1,5,3,3,9,11,711,7,11
4,2,0,0,0,0,-1,1,-1,-2
3,0,0,0,0,1,1,2,1,-1
1,-1,-3,0,-2,2,-2,2,-2,-3
1,1,2,0,2,1,0,1,0,0
3,-1,-1,0,-1,3,3,4,1,-1
0,1,1,-1,1,1,0,1,0,0
1,-1,-1,0,1,1,1,1,1,-1
1,1,0,0,0,1,0,2,1,-1
1,0,0,0,-1,4,1,3,0,-1
5,2,2,6,3,10,12,806,11,13
1,-1,-3,0,1,0,0,3,2,0
0,-1,-3,0,0,2,1,1,1,0
0,-2,-4,-1,-4,0,-1,2,2,0
0,-1,1,-1,-2,0,0,3,1,1
0,-2,-1,0,-1,3,1,7,4,2
0,-1,1,0,0,1,0,3,2,1
0,0,-3,-1,-2,1,0,1,2,1
2,-3,-2,0,-1,1,3,2,0,-1
1,0,-1,0,0,2,1,3,1,1
6,4,6,7,3,9,12,817,12,11
2,-1,1,1,0,0,-1,1,0,-1
0,1,0,1,0,1,0,0,0,-3
1,1,-2,0,-1,3,0,3,1,-3
1,0,0,0,0,1,1,3,1,-1
3,1,1,2,0,3,1,4,2,0
1,0,0,0,0,1,0,1,2,-1
1,1,1,1,0,0,1,1,-2,0
2,4,-1,0,0,0,0,-1,1,0
1,2,2,0,1,3,1,1,-1,2
3,2,6,7,4,9,15,773,10,12
1,0,2,1,1,2,3,4,2,1
2,1,1,0,0,2,1,1,0,-1
1,1,-2,0,-1,3,0,4,0,-2
-2,-3,1,0,0,1,-1,2,1,-1
2,-2,-1,1,1,3,-2,4,2,0
2,-2,-2,-1,1,1,-2,4,3,0
0,0,2,2,0,1,1,1,0,0
1,0,-1,0,-1,1,0,1,1,-1
-1,0,0,0,-1,1,0,-1,2,-1
4,3,6,6,4,10,13,696,10,13
1,1,2,2,1,2,3,6,2,-1
1,0,0,0,0,3,1,2,0,-1
2,-1,-2,0,-1,1,1,4,0,-4
1,1,-1,0,1,2,1,1,-1,-2
0,-2,-1,1,1,3,2,5,2,-3
2,1,-1,2,0,2,0,1,0,-1
2,0,0,1,1,1,2,3,1,0
0,-1,0,-1,-2,2,1,1,0,-2
1,0,0,1,-1,1,0,2,2,2
4,3,5,7,5,11,15,604,10,15
1,1,2,2,0,4,2,5,2,1
-1,-1,0,0,0,1,1,2,3,-1
0,0,-2,-1,-4,2,0,6,1,-1
-1,-1,0,1,-2,0,1,2,0,-1
0,-2,-2,2,-3,3,3,5,2,2
1,-1,0,0,-1,1,2,2,0,0
-2,-1,0,0,-2,1,1,1,1,0
0,1,0,1,0,1,0,1,2,-1
0,-1,-1,-2,0,0,0,1,1,-2
4,3,5,7,5,8,15,375,11,12
0,0,-1,0,0,0,0,0,1,-1
-1,-1,-3,-1,-1,1,1,2,1,0
2,-3,-2,2,-1,2,0,4,2,-3
1,0,0,0,-1,2,0,1,1,-1
0,-1,0,-2,-1,1,3,6,2,3
1,0,-2,1,0,0,0,1,1,-1
0,0,1,1,2,-1,1,0,1,0
1,-1,0,2,0,1,3,0,1,0
-3,1,1,1,0,1,2,1,1,-2
2,4,7,5,5,9,15,431,13,13
0,-1,-2,0,0,1,1,1,1,-1
1,-1,0,-1,-1,0,0,1,1,-1
-1,-2,-3,-2,-2,3,0,2,1,-2
0,0,0,0,0,3,1,1,1,2
0,-2,-3,0,0,3,2,6,2,3
0,0,-1,2,1,3,1,2,2,0
0,0,-2,1,-1,-1,0,1,1,2
2,-1,0,1,1,0,0,1,2,-3
0,1,0,-2,-1,2,0,0,-1,-1
4,3,6,5,4,8,15,711,13,14
2,-1,0,-1,0,1,-1,1,2,0
0,-1,-1,0,-1,0,1,0,1,1
0,-1,-1,-1,-1,6,-1,3,1,-1
0,-1,-2,0,0,2,3,2,2,0
-1,-2,-1,1,0,3,1,6,2,0
0,0,0,1,0,2,-2,1,1,0
1,0,-1,0,0,1,1,1,3,1
0,0,0,-1,1,1,-1,4,1,0
0,-1,1,-1,0,1,0,2,2,0
2,3,6,6,3,10,14,802,12,13
2,0,-1,0,0,1,0,2,2,0
-3,-3,-1,0,0,0,0,2,1,-2
-1,-1,-2,0,-3,4,0,5,1,-1
0,0,-2,1,0,2,1,1,1,0
-2,-3,0,1,0,3,2,5,3,0
-1,0,-3,-2,-1,1,1,2,0,0
1,0,-1,-2,0,1,2,2,0,0
-1,-4,1,0,0,3,1,3,0,0
0,0,-1,0,0,-2,0,2,1,-1
3,2,6,6,5,10,13,792,15,14
2,0,1,1,1,2,3,5,3,2
0,0,-1,0,0,0,0,2,1,1
-1,-2,-1,1,-2,1,-1,5,1,-3
1,-1,-3,0,0,1,-1,1,0,0
1,-2,-1,-1,-1,3,-1,2,3,-1
-1,-1,-1,-1,0,0,2,1,1,-1
-1,0,-1,-1,0,1,1,1,1,1
1,-2,0,0,0,1,-1,-1,-2,0
1,-1,0,0,1,2,0,0,4,-2
5,3,5,5,4,9,13,710,33,15
3,2,3,5,3,6,6,16,8,5
2,1,0,3,0,1,0,0,4,-1
0,-1,-2,1,0,5,0,4,3,1
1,-1,-2,1,1,3,1,2,0,-1
0,0,1,2,0,3,2,6,5,-1
-2,1,1,0,0,2,1,0,2,-1
0,0,0,0,1,1,1,1,0,1
0,1,0,0,-1,0,0,1,1,1
1,-1,-1,0,0,1,0,2,2,0
4,3,6,7,6,11,13,648,32,14
1,1,2,1,2,5,5,10,6,4
0,1,-1,0,0,1,0,2,2,-1
0,-1,-2,0,0,3,-1,3,3,-2
0,-1,-1,1,0,1,1,1,2,0
2,0,0,1,0,3,1,4,3,-1
1,1,-1,0,-3,1,0,2,2,-2
0,0,0,0,0,0,-1,1,1,0
0,-1,-1,1,-1,2,0,-2,1,-1
1,1,-1,0,1,4,1,1,2,-1
4,3,6,7,7,11,16,596,19,14
4,0,0,2,0,0,1,2,1,-2
0,-1,-1,1,1,0,2,2,2,0
1,0,-1,3,1,5,1,3,1,-2
1,2,1,0,1,1,3,2,1,0
0,-1,0,1,0,4,3,5,3,0
2,3,0,0,1,0,2,3,1,-1
1,3,3,-2,0,0,2,2,0,0
2,-1,0,0,0,0,3,1,3,1
-1,-3,0,0,1,1,1,2,1,1
3,1,4,5,4,7,13,501,11,14
1,-1,0,1,-1,1,-1,3,2,1
-3,-3,-2,1,0,2,-1,1,1,1
-1,-3,-3,0,-2,3,-1,3,2,-1
-2,-2,0,0,-1,1,0,2,-1,-1
0,-2,-1,2,0,2,0,3,1,-1
-1,0,0,0,0,1,1,0,1,1
0,0,-1,0,0,0,0,-1,1,-1
0,-1,0,0,-3,0,0,1,-3,-2
0,-1,-1,0,-1,2,0,1,1,-1
4,5,8,7,5,11,13,697,12,12
0,0,1,1,1,3,1,2,1,-2
0,1,-1,1,2,1,1,2,1,-2
1,-1,-1,0,1,4,-1,4,1,-1
0,-1,0,0,1,3,0,2,1,-1
1,-1,-2,2,-1,4,1,6,2,-1
1,-2,-3,1,1,1,0,1,0,0
1,-1,-2,1,0,1,0,1,1,1
0,-1,0,1,-1,0,0,-2,-2,-2
2,-1,0,1,1,3,1,1,1,2
4,0,6,7,4,10,14,763,13,15
2,0,-1,3,2,3,1,1,1,0
0,0,-2,1,2,3,0,1,1,2
-1,-4,-3,0,-1,5,0,4,1,1
0,0,0,0,-2,0,2,1,1,-2
1,1,0,2,-3,2,2,5,2,0
1,0,0,-1,0,1,2,3,2,-1
0,0,-1,-1,-2,0,2,1,1,0
0,-2,-1,1,-2,1,1,1,-2,-1
2,0,0,0,-1,0,-2,2,1,-2
6,4,7,5,5,11,15,768,10,12
5,2,2,0,0,1,1,4,2,0
0,1,0,2,1,2,0,2,1,-1
0,-1,0,3,1,3,-2,5,4,-1
0,1,0,0,2,1,1,3,3,0
1,-1,0,4,2,3,1,4,4,-2
0,0,2,2,0,1,0,3,3,0
0,0,1,0,2,0,1,1,1,-1
0,0,0,0,-1,1,3,0,1,0
0,-2,0,1,2,1,2,1,1,0
4,3,6,5,4,11,16,752,13,14
1,0,2,1,0,1,0,4,3,3
0,-2,-1,-1,0,1,1,0,2,1
1,-2,-1,0,-3,3,2,2,-1,-1
-1,-1,-3,2,0,1,0,1,1,1
0,-3,-3,3,-1,4,2,2,2,0
-1,0,-1,-1,0,1,0,0,0,0
0,-1,-2,0,-1,0,0,1,1,0
1,-1,0,-1,0,0,0,2,0,-1
0,0,-3,0,-1,0,1,3,1,-1
4,5,5,4,4,10,15,754,14,14
2,0,1,2,1,4,2,4,3,1
0,0,0,1,0,2,3,2,1,-1
-1,-3,-3,1,-2,4,-1,5,2,1
0,-1,-2,0,0,2,-1,2,1,0
1,-1,0,1,-1,5,2,4,3,0
-1,-1,1,1,1,1,0,2,-1,0
-2,0,1,0,0,3,-1,3,1,-1
0,2,0,0,0,2,0,2,2,1
1,0,0,-1,-1,1,0,1,1,1
6,3,6,7,5,11,13,762,13,13
2,0,0,2,1,5,4,5,2,2
2,0,-1,0,-1,3,-1,3,1,-1
0,-1,-1,1,-1,5,0,3,2,-3
-2,0,-1,1,-1,1,0,3,1,1
1,-2,-1,1,-1,2,2,7,5,1
-1,0,0,0,0,1,0,2,3,2
-2,-3,-1,0,0,1,2,2,3,1
0,1,0,0,0,2,-2,1,3,1
0,-1,0,0,-1,0,1,2,1,-2
5,3,7,8,6,11,15,772,12,13
4,1,2,2,1,4,3,8,3,2
2,-1,0,0,0,1,1,1,1,1
2,0,-2,1,-1,3,-1,4,1,-3
-1,0,0,0,0,1,1,2,1,-3
0,0,0,1,0,3,1,4,2,0
-1,1,-1,1,0,1,1,2,1,-1
1,0,-1,0,0,0,-2,1,1,1
1,-3,1,0,0,4,1,2,1,0
0,0,-1,0,-1,1,0,1,1,0
4,3,7,6,4,9,15,756,12,14
2,4,4,3,0,6,7,20,5,7
3,2,1,-3,0,1,0,1,2,0
1,-2,-2,-2,-2,2,0,3,1,-2
1,0,-1,1,-1,1,0,1,0,1
2,-2,-1,1,-2,2,1,4,2,0
3,1,0,0,0,0,-2,2,1,-1
2,1,1,0,-1,1,-1,-2,-1,-1
1,1,0,0,0,0,0,2,0,-1
0,-1,1,1,-2,0,1,0,1,-1
2,3,5,7,7,11,16,722,14,13
2,3,5,4,4,7,10,41,8,8
2,1,1,1,-1,1,0,1,0,0
0,0,0,2,-2,2,0,5,0,-3
-1,0,1,2,0,-1,-2,0,1,-2
1,1,2,2,0,3,0,4,3,-2
-1,0,-1,1,-1,-1,0,2,1,0
1,0,-1,1,1,-2,0,1,1,-2
2,1,0,0,0,0,1,1,3,-1
0,1,1,2,1,0,1,2,3,0
3,4,6,7,6,11,15,578,43,14
3,3,4,7,6,8,13,75,26,10
2,1,1,1,0,2,1,2,2,-1
0,-1,-1,2,0,3,1,4,6,-1
-2,-1,1,0,1,3,1,2,2,0
-1,0,-1,2,-1,5,3,5,4,0
0,0,1,0,0,1,3,2,3,-1
0,0,0,0,0,1,0,1,1,1
0,0,-1,-2,0,0,1,3,1,1
-1,0,2,1,1,3,1,2,3,1
6,3,8,7,6,11,15,468,59,14
5,4,5,6,5,9,12,79,30,11
1,2,1,1,0,1,1,1,2,1
1,0,0,1,0,2,0,4,2,-2
0,1,1,1,1,1,1,1,2,0
0,0,0,5,1,3,0,3,4,-2
0,-1,-1,1,0,1,0,1,2,0
0,0,2,2,0,1,1,1,1,0
0,0,-1,1,0,0,0,0,0,0
0,0,1,2,1,3,3,4,4,0
5,3,7,7,6,10,16,477,48,14
1,4,5,4,5,9,11,65,24,10
0,1,1,2,1,1,2,3,3,0
0,0,1,1,-2,3,0,4,4,-2
-2,-3,0,1,0,1,2,1,3,3
-2,0,-1,2,3,3,2,5,4,1
1,-1,-1,2,2,3,1,1,3,3
-2,0,-2,-1,2,0,1,0,2,2
-1,-1,-1,0,1,0,0,-4,-4,-1
-1,0,2,0,-2,0,2,3,2,-2
4,3,6,5,6,8,14,489,37,12
2,1,3,3,1,8,10,41,17,7
5,1,-1,-2,-3,1,1,2,1,-3
0,-1,-2,-2,-1,2,0,3,4,-1
-1,0,0,0,0,1,1,-2,2,-1
1,-1,-1,1,2,4,0,4,4,-1
0,0,-3,1,1,1,1,2,1,-2
1,0,1,0,0,1,-1,0,1,-1
0,-1,0,1,-2,2,0,1,2,-2
2,2,2,1,1,4,2,3,3,1
4,4,8,5,5,12,16,424,31,15
2,1,5,3,3,6,8,20,9,6
2,0,3,1,2,3,-1,4,4,1
0,-1,0,0,-1,4,1,6,5,-2
2,0,3,0,-1,0,1,2,3,1
-2,-1,1,3,0,-1,1,6,6,0
-2,-2,-1,1,-2,3,0,3,1,0
-1,0,2,0,-1,1,0,1,1,-1
0,0,-1,1,0,0,0,1,0,0
-2,0,0,1,0,-1,1,3,3,1
4,3,5,7,4,8,16,181,29,13
1,0,2,1,1,2,5,6,5,2
-2,-2,1,0,0,0,0,2,2,2
-1,-2,-1,0,-2,1,1,6,7,-1
0,0,0,0,1,2,1,1,1,-2
-1,-2,-1,1,0,3,2,6,5,-1
0,-2,0,2,-2,0,-1,0,2,2
0,0,0,0,0,-1,-1,0,1,2
0,-3,0,1,-1,0,0,2,0,-3
2,0,1,1,3,3,1,3,2,1
2,1,1,3,4,6,6,9,9,3
1,-1,-1,1,0,2,2,1,1,-2
0,0,-1,0,0,2,4,3,1,0
0,-1,-1,1,-1,3,1,7,1,-2
0,0,-1,3,1,2,4,4,2,1
1,1,0,1,0,5,4,5,5,0
0,-2,0,0,0,0,2,2,2,-1
-1,0,0,0,0,1,0,2,2,1
-2,-1,0,0,0,1,2,2,1,-1
1,0,2,1,0,2,3,4,3,2
1,0,-2,0,0,0,0,2,1,-1
-2,-1,0,0,-1,-1,-1,2,1,0
-1,0,-3,0,-1,0,-1,2,1,-1
-1,-2,-3,3,-4,0,0,3,2,-1
2,1,0,0,-1,1,0,2,0,-1
2,-1,-1,1,-1,0,0,5,2,-1
0,-2,0,2,-2,-1,1,1,0,-1
2,1,-1,-1,-2,1,-1,1,0,-2
0,-2,-2,0,0,0,-1,-3,-1,0
2,0,2,3,2,2,2,3,2,1
0,-1,0,1,0,1,0,1,0,1
1,-1,-4,0,-1,-1,2,1,0,2
1,0,0,0,-2,-1,0,1,1,-3
0,0,1,2,0,1,2,3,1,-3
0,0,-1,1,1,1,0,1,0,0
1,2,0,1,-2,5,3,4,1,-1
0,2,0,-1,0,1,1,2,3,-1
0,0,-1,0,-2,1,0,0,-1,0
-1,-3,-1,0,0,2,1,0,0,0
2,0,3,3,2,4,3,5,3,4
-4,0,-2,1,1,-1,1,2,3,1
-1,-2,-1,2,0,0,-1,0,3,0
-1,-2,-1,0,0,3,2,1,1,0
0,-1,-1,-1,-1,2,1,4,2,2
0,0,0,-1,0,2,1,1,1,0
-2,-3,-2,-2,0,2,2,4,2,-1
-1,0,0,-2,-3,1,1,1,0,-1
-1,0,0,0,0,1,0,2,1,1
2,0,0,0,-1,1,0,2,0,0
1,0,3,3,2,4,5,3,4,3
1,0,0,3,0,1,0,1,1,-2
1,0,0,0,0,1,1,2,0,-1
1,-1,-1,3,0,1,0,2,1,0
1,0,-1,0,-1,2,0,3,2,0
-1,1,1,-2,0,1,0,2,3,1
0,0,0,0,0,2,2,3,2,-1
0,1,1,0,0,0,1,2,2,2
0,-1,1,0,0,1,1,2,1,1
-3,-1,0,-1,0,1,-1,0,1,0
0,1,4,1,3,4,6,6,4,4
1,-1,-2,1,0,0,-2,0,0,-1
1,0,0,0,2,1,-1,1,0,-2
1,-2,-1,1,0,3,0,0,1,-1
0,-1,-2,2,-1,4,0,2,3,-2
0,0,0,2,-1,0,0,-1,0,-1
0,-2,-2,2,0,1,0,3,3,-1
1,0,0,2,0,1,-1,0,1,-2
1,0,0,0,-1,0,0,1,0,-1
-2,-1,-1,1,0,0,0,2,0,-1
-1,0,2,3,2,4,7,7,4,5
3,2,-1,-1,-1,2,-1,0,1,-1
0,1,0,0,1,2,2,-1,1,0
1,1,0,0,0,2,2,0,1,-2
0,-1,-1,-2,1,4,0,0,1,-1
1,2,0,-1,1,3,2,1,1,-4
3,0,0,0,1,1,2,2,0,-1
0,0,0,1,0,3,1,0,-2,-1
2,2,0,0,0,1,1,3,0,0
-2,-1,1,-1,-1,1,-2,2,3,1
1,1,4,3,0,3,5,7,4,7
1,1,-1,0,0,1,2,2,2,1
1,-1,-1,0,0,1,1,1,1,0
2,0,-1,1,0,1,3,1,2,2
0,-1,-2,1,0,2,1,3,2,-1
-2,-1,0,0,0,1,1,2,0,-1
-2,-2,-3,0,1,2,2,2,3,0
-3,1,-1,-1,0,1,2,1,-1,-1
-3,0,-1,0,1,1,2,2,1,0
-2,-1,-1,0,1,1,-1,1,0,-1
1,0,1,2,4,5,5,5,4,4
