"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
9,14,24,21,26,25,30,34,23,9
6,10,13,11,14,15,19,17,15,6
6,11,15,10,17,18,19,25,20,11
8,12,16,13,18,15,21,20,17,13
1,1,1,-1,-1,-1,-1,-2,-1,1
1,1,0,1,0,0,0,-1,-1,-1
-2,0,1,-1,-1,0,0,-1,0,2
0,-2,-2,-4,-5,-8,-8,-7,-5,-5
0,2,4,4,2,1,2,0,2,1
5,11,15,11,9,9,10,7,7,7
7,15,24,20,25,25,32,33,24,13
5,11,15,12,16,17,16,18,15,9
4,11,13,12,18,16,18,23,20,10
6,12,15,13,15,17,23,23,15,10
1,1,1,0,-2,-3,0,-2,0,1
0,0,0,0,-1,0,0,-2,0,0
-4,1,0,-2,3,0,0,0,0,1
-3,-1,0,-5,-5,-6,-8,-8,-4,-3
-2,1,5,4,2,1,1,1,2,1
6,9,14,13,8,7,7,9,7,8
8,16,24,20,27,25,30,32,23,12
4,12,15,12,16,14,19,18,15,8
3,11,16,14,17,14,21,23,20,11
7,12,16,14,18,13,21,20,17,8
5,2,0,0,-1,-2,0,-2,-1,1
-1,1,0,-1,-1,0,1,0,0,0
0,2,-1,0,0,-1,2,-3,0,1
0,-1,-3,-3,-4,-6,-8,-5,-3,-3
0,1,5,3,2,1,1,3,2,0
4,13,16,10,10,7,11,8,7,6
9,16,26,21,27,25,32,33,23,12
5,11,14,12,19,18,16,19,16,9
5,11,13,11,19,17,22,22,20,11
8,11,16,13,18,16,22,21,16,9
2,2,1,2,-1,-2,1,-1,0,1
2,0,0,0,0,-1,1,-1,-3,0
0,0,2,0,0,-2,0,1,0,2
-1,-2,-1,-4,-4,-6,-8,-7,-3,-2
1,3,3,5,6,1,-1,2,4,2
6,12,13,12,11,9,8,9,9,9
8,16,23,20,27,26,29,34,24,13
8,10,16,11,18,15,17,18,16,8
6,11,14,14,20,17,21,23,22,12
8,12,16,14,18,15,20,22,19,9
3,2,3,2,0,-1,-1,1,0,2
0,0,1,1,0,0,0,0,-1,1
0,2,0,0,1,-3,0,2,2,1
-1,-2,-2,-6,-5,-6,-8,-6,-3,-1
0,2,4,3,1,-1,1,2,2,2
3,10,13,11,10,7,8,6,7,9
6,15,23,20,26,26,30,34,23,14
4,9,14,12,14,15,18,17,15,9
3,8,14,12,14,16,18,20,21,12
7,13,16,13,17,14,18,19,16,9
1,2,0,1,-1,-2,-1,-3,-1,1
-1,1,-1,-2,-1,-1,-2,-2,-1,0
0,2,-1,0,-1,0,0,-1,-2,0
-1,-2,-1,-4,-4,-5,-6,-6,-4,-4
1,4,4,2,2,0,-1,0,1,2
6,9,14,9,10,6,10,9,7,7
9,17,24,20,26,25,30,35,22,12
5,13,14,12,16,17,17,18,14,8
6,11,14,12,17,15,18,23,18,14
8,11,15,13,18,16,21,21,17,11
2,2,3,1,1,-1,0,-1,2,0
3,1,0,0,1,-2,0,-2,-3,2
2,-2,3,-1,0,1,-2,0,0,1
0,-1,-1,-4,-4,-5,-7,-9,-4,-1
1,3,3,2,2,1,3,3,1,1
5,11,13,10,11,8,9,7,7,7
8,14,23,19,27,25,31,35,24,14
6,9,14,11,18,20,16,19,18,10
5,9,14,12,17,17,21,22,21,10
6,12,15,12,19,16,21,21,16,9
0,1,1,-1,-2,-1,0,-2,-2,1
2,0,-1,-2,-1,0,0,0,-1,0
2,-1,-1,0,-1,0,0,-1,-1,1
0,-2,-2,-4,-6,-8,-9,-7,-2,-5
-1,4,5,4,1,2,0,0,1,1
6,12,15,10,10,7,7,7,6,6
10,17,25,22,26,25,30,31,24,12
6,11,14,13,18,16,17,16,15,9
6,12,15,13,17,15,19,23,20,10
9,11,16,14,20,17,21,20,17,11
3,2,2,0,0,-2,-3,0,0,3
1,1,0,1,3,0,-2,-1,0,2
1,0,-2,-1,0,0,0,0,0,0
-1,-2,-2,-4,-5,-7,-6,-6,-4,-4
1,3,4,1,4,1,2,3,1,3
6,11,14,10,10,8,8,8,8,6
8,14,22,20,27,25,32,34,23,11
6,11,13,11,16,17,16,18,14,8
6,11,14,12,17,16,22,23,20,11
8,12,17,13,18,16,23,21,17,9
3,0,1,2,0,-1,0,-1,0,1
1,0,0,0,0,0,0,0,-1,2
0,-2,1,0,0,-2,0,-3,0,1
-1,-1,-1,-4,-6,-5,-8,-8,-7,-4
-1,3,4,2,4,1,1,-1,2,1
5,10,13,10,10,7,8,7,6,6
9,16,24,20,27,26,32,34,24,11
4,10,12,9,17,16,18,16,14,7
7,11,14,13,16,16,21,23,19,9
8,12,17,14,18,16,20,22,18,9
2,2,1,1,-1,-1,-1,-3,0,-1
1,1,1,-1,-1,0,0,0,0,0
0,2,-1,0,-1,0,-1,0,-1,2
-1,-2,-3,-5,-5,-4,-7,-6,-3,-3
0,2,2,2,4,1,1,2,0,2
6,10,12,10,10,8,9,8,7,7
10,14,21,20,25,26,34,35,24,13
4,7,14,13,16,16,17,19,16,9
6,10,13,10,16,15,19,22,20,12
7,13,15,10,17,16,20,22,17,11
1,-1,1,-1,0,-3,-1,-1,0,2
1,-2,0,0,-3,-1,1,0,0,0
-3,0,0,-1,1,-1,0,-1,1,0
0,0,-1,-5,-3,-6,-8,-8,-5,-5
1,3,4,4,5,1,1,-1,-1,0
6,11,14,13,11,8,6,6,6,7
10,15,24,22,29,26,32,34,22,11
8,10,13,10,14,16,16,17,12,6
5,11,15,13,16,16,22,22,21,12
8,12,16,14,18,16,21,20,15,8
2,2,1,1,1,0,2,0,-1,0
1,2,3,1,0,2,1,0,-2,-1
0,2,-1,0,0,-1,-1,-1,0,1
-2,-1,-3,-4,-4,-7,-8,-5,-3,-3
1,3,4,2,3,1,2,1,2,1
5,12,15,10,9,7,8,5,5,7
8,16,25,22,28,24,31,33,22,13
6,10,12,9,14,14,15,14,15,9
5,9,14,11,17,16,19,22,21,11
8,12,16,14,18,16,21,21,17,10
2,1,0,0,0,0,0,-2,-1,2
2,2,0,0,0,0,0,0,-1,0
0,-1,0,-1,0,0,0,0,1,1
-3,-2,-3,-4,-5,-6,-5,-7,-4,-3
-2,3,4,3,3,1,2,-1,2,3
7,10,11,10,10,7,8,6,6,5
8,14,24,20,28,27,32,32,24,12
4,8,12,10,17,15,14,16,14,8
4,9,12,11,18,17,20,21,20,12
8,12,16,13,19,16,21,22,15,9
2,0,0,-1,1,-1,2,-1,-1,2
1,-1,-2,0,0,-1,0,-1,0,1
1,-1,0,1,2,-1,0,-1,0,0
1,0,-1,-3,-4,-6,-8,-7,-6,-4
1,4,4,2,3,1,1,1,1,-1
3,9,11,8,8,8,8,10,7,5
10,14,23,18,27,28,32,34,23,13
6,11,13,9,15,16,18,16,14,9
7,12,13,11,17,17,22,22,19,10
9,14,14,13,19,16,20,22,18,10
2,1,-1,-1,0,-1,0,-3,-1,2
2,0,-2,-2,-1,0,0,-2,0,1
0,1,-3,-1,-1,0,0,0,0,-2
0,0,-3,-5,-5,-5,-8,-7,-3,-6
0,3,4,3,4,1,-2,1,1,0
7,10,15,9,10,11,8,7,6,8
9,16,22,20,28,28,34,36,24,13
6,10,13,12,16,13,16,17,15,8
5,9,14,12,17,17,21,23,20,10
6,12,15,13,18,16,21,22,17,7
3,2,1,1,-2,-2,-1,-2,-1,0
-1,1,2,2,0,-1,1,-1,-1,-2
1,1,2,0,0,0,-2,0,0,1
1,-2,-2,-3,-3,-6,-5,-6,-4,-3
1,4,4,3,7,2,2,1,3,2
5,10,13,10,10,8,9,8,5,7
8,15,24,24,27,27,33,35,23,13
5,11,15,12,16,16,20,20,14,8
5,11,14,14,18,15,20,22,21,12
9,13,18,14,18,18,22,22,18,10
1,1,1,1,1,3,0,-1,0,1
1,0,0,0,0,0,0,0,-1,2
0,-2,-1,1,0,-1,0,0,-1,1
-3,-2,-5,-5,-4,-6,-9,-8,-7,-2
0,2,4,3,3,-1,1,-1,0,2
5,10,12,8,8,8,9,9,7,4
10,15,23,19,26,25,33,35,23,12
4,9,13,9,16,16,18,18,14,8
4,11,12,11,18,16,21,25,20,8
10,13,14,13,17,16,21,21,16,9
3,1,1,-1,-1,-1,-3,0,0,-1
3,0,-2,0,1,0,0,0,-1,-2
0,0,-2,-1,0,0,0,1,0,0
1,-5,-1,-4,-3,-6,-5,-7,-5,-4
0,4,6,2,3,1,0,2,2,3
5,12,15,11,13,7,10,7,8,4
8,16,25,21,30,26,31,35,24,14
6,13,13,11,18,17,18,17,16,10
6,11,15,12,17,16,20,23,21,10
8,12,16,13,18,17,22,22,18,9
2,1,2,2,-1,0,0,-2,-2,2
0,0,0,0,-1,-2,0,1,-1,1
-1,2,0,0,0,0,1,0,0,0
-1,-2,-3,-3,-2,-6,-8,-8,-2,-2
0,3,3,2,3,2,1,0,0,2
5,9,14,9,8,7,9,8,8,9
10,16,23,19,27,26,33,35,25,14
5,9,14,11,17,17,18,16,15,9
4,14,13,11,16,16,20,22,21,10
7,14,17,13,17,16,19,18,16,9
2,3,0,-1,0,-3,-2,-1,-1,2
1,0,0,-1,-1,-2,0,-1,-1,1
0,-2,0,0,0,0,-1,0,-1,-1
0,-1,-1,-4,-5,-6,-8,-9,-2,-5
2,2,4,4,5,1,2,-2,0,1
5,11,14,9,12,7,10,9,7,5
8,17,25,22,28,27,33,34,24,11
6,11,14,12,19,18,18,17,15,9
6,11,14,13,19,16,21,23,20,11
9,13,16,13,18,13,22,22,16,6
2,2,2,0,0,0,0,1,0,0
0,1,1,1,0,1,0,1,0,0
1,1,0,-1,0,0,0,0,-1,3
0,-1,-2,-3,-3,-5,-11,-8,-4,-2
-1,4,4,4,3,1,-1,1,3,1
5,11,13,11,10,6,8,8,8,8
10,16,23,22,27,25,32,35,23,12
3,10,13,13,17,17,17,17,15,10
5,11,14,11,20,16,21,22,21,12
8,12,16,13,17,15,21,21,18,10
1,1,0,1,-1,-1,0,-1,1,2
0,-1,0,0,0,0,0,0,0,2
1,0,0,0,0,-1,0,-1,-1,0
1,0,-2,-6,-4,-6,-7,-7,-5,-4
1,2,3,2,4,1,1,-1,2,1
6,11,14,8,10,7,8,8,7,4
9,15,24,20,27,26,32,34,24,13
6,11,14,10,18,17,18,17,15,9
5,11,15,12,17,17,20,23,21,12
9,13,16,12,18,15,21,21,16,9
2,3,2,1,1,-1,-1,-1,0,0
3,3,0,0,0,0,0,0,0,1
1,0,1,2,0,-1,0,-1,-1,1
-3,-2,-2,-6,-4,-7,-7,-6,-4,-2
-3,1,5,3,2,2,0,1,2,1
6,9,12,11,8,9,9,8,7,8
7,13,24,19,26,26,32,36,25,13
4,10,14,12,19,15,17,16,13,9
4,11,13,12,17,16,20,23,19,11
6,12,15,12,17,16,20,20,17,9
2,0,0,1,-2,-1,-1,0,0,1
-2,0,-1,0,0,0,0,-2,-2,0
-1,0,1,0,1,-1,0,-2,-1,0
0,0,-1,-3,-4,-6,-8,-6,-3,-2
1,5,5,4,4,0,3,1,2,2
7,12,14,12,11,7,10,9,7,6
9,15,24,22,27,27,31,34,26,12
7,11,14,10,15,17,17,19,15,8
5,12,15,14,17,17,22,24,23,13
8,12,16,13,18,14,21,23,17,11
1,0,0,1,1,2,0,-1,-1,1
1,1,-1,1,1,0,0,1,0,1
0,1,0,0,-1,0,1,1,-3,0
0,-1,0,-3,-3,-6,-8,-8,-4,-4
1,4,4,3,4,1,2,2,2,0
5,12,14,10,11,7,8,9,7,7
9,16,24,20,26,26,32,34,23,13
6,11,14,10,16,14,15,15,13,7
5,12,12,12,17,16,20,22,21,10
8,11,16,13,18,15,21,20,16,10
-1,-1,4,3,0,-1,0,-1,0,1
0,-1,3,2,0,0,0,0,-1,-1
0,1,0,-1,-1,0,0,-2,0,1
4,-2,-3,-6,-4,-7,-7,-7,-3,-3
2,3,5,2,2,-2,0,1,2,2
6,13,8,10,11,8,7,7,5,8
11,16,24,21,28,26,32,34,24,12
7,14,15,10,14,14,16,18,14,8
7,11,15,12,17,16,21,22,21,11
7,12,16,14,16,14,19,22,17,10
2,0,2,-1,-1,0,1,-1,-1,3
1,2,2,0,2,-1,0,0,-1,4
2,-1,-1,0,-1,-1,0,0,0,2
1,-3,-2,-3,-2,-5,-8,-9,-5,-5
1,4,3,2,2,1,0,2,3,0
5,12,15,11,11,8,8,11,7,7
8,17,24,22,29,26,30,34,23,13
5,11,13,13,17,14,13,14,14,8
6,12,16,12,18,16,24,25,22,13
7,14,18,12,19,14,19,20,17,9
2,2,1,3,0,-1,-1,-1,-1,1
0,0,1,0,-1,1,2,0,-1,-1
0,0,-1,2,-1,0,-1,-1,-1,0
-1,-1,-2,-4,-4,-6,-5,-7,2,-3
1,3,3,2,3,0,3,0,3,2
6,11,13,12,11,7,9,7,7,9
9,15,25,21,28,26,33,36,23,10
6,11,16,12,16,18,17,19,17,7
5,12,16,14,21,18,22,25,23,13
7,12,16,12,19,17,21,20,15,9
1,1,0,0,0,0,-2,-3,-1,2
1,1,0,0,1,0,1,1,0,-1
0,0,0,2,0,-2,0,0,0,3
1,-2,-2,-5,-4,-5,-8,-6,-4,-3
-1,3,3,1,6,1,2,1,0,2
5,11,15,10,9,9,9,8,7,8
8,16,26,21,28,27,32,34,25,14
5,9,13,10,17,18,17,18,16,11
5,10,16,15,19,20,22,25,24,13
8,12,14,12,17,15,21,23,19,10
-1,-1,-1,1,0,-1,0,0,1,2
1,-3,1,0,0,0,0,0,-1,0
4,0,0,1,0,1,0,-3,-2,0
-1,-1,0,-4,-4,-7,-9,-9,-5,-4
2,4,4,1,3,-2,-1,0,2,2
5,13,15,11,10,8,8,8,7,7
10,15,25,18,28,25,32,34,26,13
6,11,14,13,17,16,17,18,15,7
5,12,18,14,20,17,20,25,22,13
7,13,18,13,18,15,20,22,16,7
3,2,2,1,-1,-1,0,-1,-2,0
3,2,2,1,-2,-1,0,-1,-1,0
-2,0,0,3,-1,0,0,0,0,3
2,-2,-1,-3,-5,-6,-7,-6,-4,-5
-1,3,3,2,3,2,3,3,1,1
7,11,14,10,11,8,9,10,6,8
8,15,26,21,28,27,31,35,25,14
6,11,14,12,19,17,19,18,15,7
7,11,15,13,19,16,22,25,22,11
6,13,17,13,17,16,23,22,18,10
3,3,2,1,0,0,0,-2,-1,3
3,1,0,1,-1,-1,2,-2,0,1
1,1,-1,-1,0,-1,1,-1,-2,2
1,-1,-3,-7,-8,-8,-8,-7,-4,-1
1,2,3,2,3,0,0,-1,-2,1
5,11,13,10,10,8,5,6,8,7
8,13,23,20,28,24,33,34,24,13
4,9,14,11,18,16,16,16,15,9
6,12,14,14,21,16,19,22,21,13
6,10,15,11,20,14,21,21,16,7
3,1,0,1,-1,-1,-1,-3,-2,1
-1,-1,1,0,0,-1,0,-1,-3,-1
0,0,-1,0,0,-1,-2,-3,-1,0
1,2,-1,-6,-4,-4,-8,-8,-5,-4
1,5,4,2,3,-2,1,3,2,2
7,12,13,12,10,8,10,9,8,9
8,16,23,22,28,27,32,37,27,13
7,11,16,13,19,19,19,18,18,9
7,12,17,14,20,17,22,25,23,12
8,12,18,12,18,13,21,22,18,11
2,1,2,-1,-1,-1,0,-1,-1,0
1,1,1,0,0,0,0,0,-1,-2
0,2,0,1,2,-1,-1,1,0,2
-3,-2,-2,-5,-4,-6,-8,-5,-5,-4
-1,3,2,3,3,2,2,1,1,2
4,11,15,11,11,8,9,7,7,6
8,15,26,22,28,26,33,35,24,13
4,10,15,13,17,15,19,17,16,9
5,12,19,14,18,18,21,25,21,11
6,13,19,13,18,16,20,22,18,8
0,-2,1,1,-1,0,-1,0,0,2
-1,0,0,0,0,0,0,0,0,1
1,-1,0,0,-1,-1,0,0,0,1
-1,0,0,-3,-5,-7,-9,-7,-5,-4
3,5,4,3,3,1,1,-1,2,2
7,10,16,12,10,6,8,8,8,8
9,17,26,22,27,27,33,34,24,13
5,11,16,13,16,18,18,18,15,8
5,14,17,13,18,17,23,25,22,12
8,11,18,12,19,16,22,21,17,9
2,2,3,4,2,0,-1,-2,0,0
0,0,1,0,1,0,0,-1,0,1
1,1,0,0,0,-1,1,0,-1,2
0,-1,-2,-7,-4,-7,-8,-8,-5,-4
0,3,3,3,4,-1,1,1,1,2
5,10,11,8,9,7,6,6,8,6
6,17,24,18,27,26,33,34,23,14
7,13,15,9,16,16,17,17,15,7
9,12,16,12,16,15,22,23,23,10
9,13,16,14,16,16,21,21,15,9
5,2,-1,1,-2,-3,-1,-2,-2,2
3,1,1,1,-3,-3,-1,2,-1,0
0,0,0,-1,0,-1,-1,-1,-1,0
1,0,-2,-4,-5,-4,-7,-7,-3,-1
1,4,5,2,3,2,3,2,2,4
8,10,14,10,10,8,10,7,8,9
10,16,24,21,27,28,34,36,26,12
6,13,15,12,18,19,17,18,14,10
5,11,16,14,19,18,23,25,22,13
8,13,17,12,18,16,22,22,19,10
-1,1,1,2,-1,-1,0,-1,-1,1
0,0,1,0,2,-1,0,0,-1,1
1,0,-1,1,-1,0,0,0,-1,-1
0,-1,-2,-4,-4,-6,-8,-7,-3,-1
0,3,4,3,4,2,0,2,0,1
6,10,15,9,10,8,10,7,6,6
11,16,24,22,27,26,32,34,25,13
6,12,14,12,18,17,18,19,16,9
6,13,15,15,18,18,23,25,23,12
9,14,16,11,17,16,21,21,17,11
1,2,1,-1,-3,0,1,-1,-1,1
2,2,1,0,0,1,0,-1,0,2
0,2,2,-1,-1,-1,-1,-1,0,2
-2,-2,-2,-2,-4,-7,-9,-6,-3,-4
-2,3,4,1,4,2,1,2,1,1
7,13,13,11,10,7,9,7,6,6
11,15,23,22,28,28,32,34,21,13
6,12,15,14,15,16,17,18,15,9
4,12,16,13,19,17,23,23,20,13
9,12,16,13,17,16,21,22,15,10
1,0,1,-2,0,0,0,-2,-3,0
1,0,1,0,0,0,-2,-2,-1,1
1,1,1,1,-1,0,-1,-1,0,1
-2,-1,-1,-3,-4,-6,-9,-7,-5,-5
1,3,5,3,3,2,1,1,1,-1
5,12,13,11,10,9,8,8,7,6
10,16,24,21,26,24,33,34,24,12
6,11,15,13,17,17,18,18,14,11
5,12,16,14,19,19,22,25,21,11
8,13,17,14,17,16,22,22,17,9
1,1,1,1,0,-1,-1,-2,1,1
1,0,1,0,0,-1,0,-2,-2,1
1,0,-1,0,1,-5,-2,-3,-1,-1
0,-1,2,-3,-3,-6,-8,-8,-5,-4
-1,2,4,4,3,1,2,3,3,2
5,11,13,13,11,7,9,8,8,8
11,16,25,21,28,26,32,33,25,11
6,11,14,12,17,18,20,18,15,8
5,12,17,12,20,19,24,24,24,13
8,12,16,13,18,15,20,22,17,10
2,1,1,0,0,0,0,-3,0,2
1,0,1,-1,2,0,2,1,1,1
0,1,0,0,0,0,1,-2,0,1
-1,-2,-1,-6,-5,-6,-8,-9,-4,-4
0,1,3,2,5,1,2,3,2,4
6,11,11,8,11,8,10,9,9,9
9,16,23,21,27,26,33,35,24,14
5,12,15,10,15,18,17,18,16,9
5,12,15,13,17,18,23,25,22,14
5,14,16,11,15,14,21,23,16,11
2,1,1,1,-3,-1,-1,-1,-1,1
0,-1,2,1,-1,-1,0,0,0,1
-3,-1,0,-1,-1,-1,0,0,-1,1
0,-1,-1,-3,-2,-4,-8,-7,-4,-4
0,3,4,3,5,3,1,2,1,0
6,10,14,12,9,8,6,6,5,5
10,15,25,23,27,27,33,35,25,12
7,12,15,13,18,19,19,18,14,7
3,11,16,14,19,19,23,25,21,12
8,12,16,14,19,17,21,23,17,9
2,3,0,0,0,0,0,-1,-1,0
1,1,1,0,2,0,0,0,-1,1
0,2,0,1,0,-2,-1,-2,-1,0
-2,-2,-3,-4,-6,-7,-8,-7,-2,-4
-1,2,3,4,4,2,2,1,2,1
7,12,12,11,12,8,9,8,7,6
8,17,25,21,28,27,33,36,25,15
5,11,15,13,18,18,19,18,15,11
6,10,16,15,18,17,21,24,22,14
6,11,17,14,16,16,22,22,18,10
2,1,1,1,0,-1,0,-2,0,2
0,-1,0,1,0,0,0,0,2,2
-1,0,0,-3,0,-1,0,0,-2,0
1,-1,-2,-5,-3,-6,-7,-8,-4,-3
3,3,4,2,2,2,1,2,1,0
7,12,15,11,10,7,9,8,6,7
8,16,23,20,27,26,32,35,25,11
8,11,16,12,17,19,17,16,15,8
7,14,16,14,17,17,23,24,23,11
10,13,16,15,17,15,23,22,18,9
3,3,0,-1,0,-1,-1,-1,-2,0
3,1,1,1,0,-1,0,-1,-1,-2
1,-1,1,0,0,-1,0,-1,0,2
-2,1,-1,-3,-5,-6,-8,-6,-3,-4
0,4,4,3,3,2,1,2,2,0
6,12,14,11,11,8,10,8,5,8
9,17,25,22,28,29,33,35,25,15
5,13,15,12,18,19,19,19,15,10
5,12,18,14,20,19,23,25,23,12
7,14,17,13,18,16,21,23,17,12
2,1,0,1,0,0,0,0,0,2
0,0,-1,0,2,0,0,0,-1,-1
0,0,0,2,0,0,0,1,0,0
-1,-2,-3,-4,-3,-6,-7,-8,-3,-3
0,3,2,2,4,1,2,1,2,2
5,11,15,9,10,10,10,9,8,8
11,17,24,21,26,29,33,35,24,13
8,13,14,10,19,19,18,17,17,9
7,12,14,11,19,20,23,25,23,11
9,13,14,12,17,18,21,21,17,10
2,2,1,0,-1,-1,-1,0,-1,1
0,1,1,0,-1,0,-1,0,-1,1
1,2,-1,-1,-1,1,0,0,-1,2
-2,-1,0,-3,-3,-5,-6,-7,-5,-3
3,3,4,3,3,3,4,2,1,2
6,10,14,11,10,8,9,10,7,7
10,16,23,21,27,28,34,36,25,13
6,12,14,13,18,18,18,18,15,8
6,10,15,14,21,18,23,25,22,12
8,12,16,15,19,15,22,22,17,10
1,0,0,0,0,0,1,-1,1,1
0,0,-1,-3,0,1,0,0,-3,0
1,-3,-1,1,3,0,0,-1,-1,2
1,-2,-1,-4,-5,-8,-8,-10,-4,-4
-2,2,3,2,4,1,0,0,1,1
8,11,14,9,10,6,6,7,7,7
8,17,26,22,27,27,34,34,25,12
6,14,15,13,19,19,19,18,13,8
6,13,16,16,20,18,23,26,22,12
8,13,17,15,18,15,20,18,15,9
3,1,3,3,0,-1,-1,-3,-3,-1
2,1,1,0,1,2,1,-1,-3,0
0,1,1,-2,-1,-1,0,-1,-1,1
-1,-1,-1,-4,-4,-5,-5,-6,-5,-3
-1,2,3,1,3,2,3,1,2,3
4,11,14,10,10,9,11,9,8,7
9,15,25,21,25,26,33,37,26,13
3,11,15,12,17,18,19,18,17,9
3,11,16,15,19,18,23,26,24,12
6,11,16,13,17,16,21,23,17,10
1,-1,-1,0,-1,-1,1,-1,0,2
0,0,-2,1,-1,-1,0,-1,0,1
1,2,0,0,-1,0,-1,-1,-1,0
0,-3,-1,-2,-4,-6,-7,-7,-4,-2
2,5,4,3,3,1,0,2,2,2
3,10,14,12,10,8,10,7,7,6
9,18,26,20,29,28,33,37,24,13
7,12,18,13,17,17,19,19,16,8
8,12,16,15,19,18,20,24,21,11
7,13,15,12,18,15,19,22,17,10
4,0,0,1,0,1,-2,-2,1,0
1,0,0,0,-1,-1,-1,0,1,0
0,0,0,1,-2,-1,1,-1,0,2
2,-3,-1,-5,-3,-5,-8,-7,-5,-5
1,4,3,3,4,1,3,2,1,1
7,12,15,9,11,7,9,8,7,6
11,18,26,21,28,26,34,35,23,12
8,14,15,12,16,17,19,18,15,9
7,15,16,16,20,20,24,24,24,12
8,13,18,13,16,15,22,23,18,10
1,2,2,2,0,-1,0,-2,0,2
1,2,2,0,1,1,0,0,-1,0
0,0,0,0,-1,-1,0,-1,-1,1
1,-1,-2,-3,-4,-5,-9,-8,-3,-4
1,3,4,3,5,2,2,1,3,5
5,11,15,9,10,8,9,9,6,8
9,16,25,22,27,27,34,37,25,14
6,12,14,13,18,18,20,17,16,8
6,13,18,14,18,18,22,24,23,15
7,13,16,13,18,16,22,21,17,10
2,1,0,1,-1,0,0,-1,-2,2
1,1,0,0,-1,-1,0,0,0,0
1,-2,-1,1,-1,-1,0,0,-1,1
0,-1,-2,-4,-5,-7,-8,-7,-3,-3
1,3,4,4,3,1,2,1,3,3
7,12,13,10,11,9,9,8,7,5
10,17,25,22,28,27,32,35,25,14
