"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,2,2,4,5,6,2,6,6,6
5,2,3,5,7,6,7,7,7,7
4,1,1,3,1,3,0,0,3,2
1,0,1,1,-1,0,-1,-1,2,2
1,2,1,1,1,0,1,0,1,1
1,0,0,1,0,1,0,-2,1,1
9,5,6,11,35,48,62,389,38,32
8,2,4,12,64,178,196,60,25,24
7,4,5,9,42,76,50,34,19,20
10,4,7,11,65,118,67,40,22,21
4,-1,3,4,3,4,3,2,4,3
1,1,3,5,9,7,7,11,7,11
1,0,2,2,0,4,2,1,1,2
-1,-1,1,0,-1,1,-1,-1,0,1
0,-1,1,0,0,0,0,0,2,0
1,1,1,3,-1,0,0,-2,0,2
7,4,8,11,26,45,59,390,33,31
7,2,7,8,37,135,284,60,25,22
7,4,8,12,41,165,76,44,19,20
8,5,8,9,41,180,74,43,21,21
3,2,2,4,6,8,5,5,4,4
4,3,3,6,10,8,8,10,8,12
4,4,1,4,2,4,3,2,2,1
1,1,0,0,2,0,-1,0,-3,0
4,1,0,2,-1,1,0,-1,0,-1
1,0,0,1,2,0,0,-2,0,-1
8,6,4,11,17,43,62,378,38,33
8,4,1,9,15,77,267,60,23,25
8,7,3,11,24,241,91,50,24,24
9,6,3,11,20,170,70,44,25,24
5,2,0,5,4,3,4,4,4,4
4,1,1,6,7,11,12,15,12,20
3,0,-1,4,-1,3,2,0,1,1
3,-2,0,1,-1,0,0,1,2,0
2,-1,0,1,0,0,-1,0,1,-1
-1,0,0,1,0,1,-1,2,0,0
5,3,3,8,10,49,67,407,38,34
5,2,1,7,8,91,243,65,25,25
7,3,1,6,11,118,282,72,29,28
5,2,1,7,11,225,91,51,24,26
3,0,1,3,1,4,2,4,4,4
6,0,1,4,2,9,9,14,12,20
4,1,0,2,-3,3,1,0,-1,1
3,1,0,0,-2,0,-2,-3,-2,0
0,2,1,1,0,0,-2,-3,-1,-1
0,-2,1,1,-1,-1,0,-3,-2,-1
5,1,4,10,9,53,82,416,41,32
3,0,3,7,6,92,270,81,28,26
6,1,6,8,11,98,356,91,33,33
7,0,3,9,11,214,119,65,28,27
2,1,4,4,6,12,13,12,8,11
3,1,3,6,6,15,15,16,14,24
2,2,0,2,-1,5,3,1,1,-1
0,0,0,0,0,1,0,-1,0,-2
0,0,0,1,2,0,0,0,-1,-2
0,0,0,1,1,0,-1,-1,1,0
5,1,3,9,11,56,93,436,44,37
5,1,2,11,6,88,269,93,31,29
4,1,3,10,10,95,355,99,35,33
6,1,4,8,8,119,154,74,30,30
1,1,1,4,3,12,13,13,11,14
4,1,2,4,5,13,14,16,15,24
1,1,-1,2,-2,4,2,1,1,1
1,-2,-1,1,-1,0,-1,-1,1,1
0,-1,0,1,0,0,0,-1,-1,-1
2,-2,-1,1,-1,2,-1,5,-1,-2
6,1,1,12,11,54,98,449,45,40
6,1,1,11,7,80,283,101,33,28
6,1,3,12,10,88,367,105,36,33
6,1,3,13,8,88,191,84,33,32
4,0,1,8,5,12,12,13,11,15
4,1,2,9,6,16,17,20,19,34
2,0,1,3,-1,4,2,1,0,0
0,0,1,1,2,1,0,-1,-2,-2
3,1,0,0,0,0,1,-1,0,-1
0,-1,0,2,3,-1,-1,0,0,0
8,1,1,10,10,57,99,464,46,38
6,-3,0,10,7,83,296,102,32,30
6,-2,3,11,11,90,380,106,35,35
6,-1,3,11,10,90,202,89,33,30
3,-1,2,5,5,15,15,15,11,14
4,1,3,7,5,17,19,23,19,37
2,1,1,4,-1,4,1,0,-1,-1
1,1,-1,1,0,0,-2,-1,-2,-2
1,1,1,2,2,1,-1,-1,-1,-3
0,0,0,1,-1,0,0,-2,2,-2
5,0,3,10,11,58,103,486,49,40
4,0,5,11,6,96,356,107,34,32
6,1,6,10,10,104,427,107,38,34
6,1,5,9,9,107,185,80,33,30
3,1,3,4,5,16,15,18,17,18
3,1,3,3,5,18,20,23,22,35
0,0,-1,2,0,3,3,1,2,1
-2,-3,-1,-1,-1,2,-1,-1,2,2
0,0,0,-2,0,0,0,0,1,0
1,0,-1,0,0,-1,0,-2,-3,-1
7,1,4,6,10,63,95,518,51,39
0,-2,3,6,5,120,421,96,34,28
5,2,4,8,9,131,473,99,39,34
6,2,2,6,8,198,133,68,31,30
7,3,4,4,4,15,15,17,12,16
3,0,3,4,4,16,17,21,20,33
3,-1,0,1,-2,3,3,0,1,0
2,-1,0,-1,1,0,0,-1,0,-1
0,-1,-2,-1,-1,1,0,0,0,1
0,0,0,1,-3,0,-1,-1,1,0
7,1,3,7,-1,62,83,539,49,38
7,-1,1,4,-4,150,459,86,32,28
7,3,3,6,0,336,189,75,33,28
6,2,2,5,-1,195,99,55,27,25
4,2,1,2,0,8,6,7,8,11
6,3,3,5,1,11,14,15,15,23
3,2,0,0,-6,2,2,1,0,1
1,0,2,1,-2,-1,1,-3,-1,-1
1,1,2,1,-1,0,1,-1,-1,0
0,1,-1,0,-1,0,-2,1,-1,-1
5,4,2,7,2,59,90,554,51,39
4,2,2,5,-2,114,342,85,30,25
8,4,2,7,0,251,93,61,28,27
7,4,3,8,4,129,65,46,22,21
3,0,1,5,-2,4,4,4,5,4
4,2,2,4,2,14,14,14,13,21
3,1,0,4,-2,4,2,-1,-1,-1
0,1,1,0,-1,0,-2,-1,3,0
0,0,0,0,1,0,0,-1,0,-1
1,1,-1,0,-1,-1,0,0,-1,-1
7,4,4,6,15,45,93,565,52,38
6,3,4,4,14,136,41,35,17,18
3,4,3,5,11,29,17,18,12,9
5,3,4,5,17,84,33,31,20,18
4,1,2,3,4,3,1,2,2,0
4,4,4,3,8,11,12,15,13,21
2,1,0,2,0,2,1,2,-1,0
0,0,0,1,1,-2,-1,0,-2,-3
1,0,0,1,0,0,0,0,0,0
2,1,1,0,-1,0,0,-3,1,1
6,3,5,5,35,53,94,587,55,40
3,3,2,5,53,92,37,36,20,17
3,1,3,3,15,12,10,12,10,10
2,2,2,4,25,25,17,18,13,9
4,1,0,-1,-1,1,2,3,2,2
4,3,3,4,11,11,12,14,14,18
2,0,0,-1,-1,3,2,0,0,0
0,-1,-2,0,0,0,1,0,1,-1
0,1,-2,0,-1,0,0,0,0,-1
1,2,1,0,-1,0,-1,0,0,0
8,6,6,8,41,59,98,596,57,41
7,4,4,5,82,111,43,41,25,20
2,2,3,2,9,10,8,8,7,6
6,6,5,4,37,31,23,20,14,13
4,2,2,3,1,1,1,0,1,1
3,3,4,6,10,11,12,15,15,18
2,1,2,1,1,5,3,2,1,0
2,1,2,2,1,0,2,-1,0,0
2,1,2,2,1,1,-1,1,0,0
0,2,0,0,0,0,2,-2,2,-1
9,5,6,9,51,73,103,603,57,38
6,3,5,7,114,138,51,57,29,22
3,3,4,5,20,15,15,14,11,10
5,6,5,8,47,40,27,30,18,20
4,1,2,1,2,3,4,2,2,3
3,2,2,5,6,8,11,10,11,14
2,-1,1,3,-2,3,2,0,-1,0
0,-1,0,1,-2,0,0,0,0,0
1,0,-1,1,-3,0,-1,0,-1,-1
-2,3,1,0,-1,0,-1,-1,-1,-1
9,5,8,8,56,72,105,598,56,38
8,4,6,9,158,200,62,60,27,23
6,5,4,6,35,29,21,22,15,14
7,5,8,8,77,70,39,36,23,18
3,3,3,4,2,3,3,2,2,4
4,4,3,6,10,9,9,8,8,13
1,1,2,4,1,3,0,-1,1,0
1,1,2,0,2,0,-1,0,0,-2
1,0,1,3,-1,0,-1,0,0,0
-1,0,0,1,1,0,-2,0,1,-1
8,5,9,10,49,53,96,586,55,39
7,3,7,10,200,282,88,58,28,24
5,4,5,6,68,54,36,31,20,18
8,4,9,10,135,152,67,50,27,24
3,1,3,3,5,6,6,7,6,7
3,2,4,4,9,9,9,12,13,15
2,1,1,3,0,4,1,1,1,1
1,0,0,0,0,0,-1,-1,1,1
1,0,-1,1,0,0,0,0,2,1
1,0,1,1,1,-1,0,2,1,0
8,4,10,12,56,62,91,568,52,39
9,0,9,11,165,298,210,79,32,28
8,2,10,15,129,124,80,52,28,26
9,4,8,15,129,267,116,64,31,28
4,3,6,9,10,11,10,11,9,10
3,3,5,7,8,9,9,11,11,14
1,0,1,3,0,2,2,1,1,2
1,1,3,-2,-3,0,-1,0,-1,0
2,3,1,-2,-1,0,-1,-1,-1,1
2,4,-1,1,-2,0,-1,1,0,-1
9,4,6,13,49,66,87,548,50,37
7,5,4,9,82,236,386,89,33,29
6,5,7,12,83,286,133,65,32,28
10,2,6,13,84,337,147,70,31,28
4,0,1,5,16,15,19,19,13,12
6,1,-1,6,8,10,10,12,10,16
1,-3,2,3,2,3,5,1,0,3
0,1,0,0,1,0,0,0,-1,-1
-3,-1,1,0,-1,0,0,-2,1,1
1,1,0,0,2,0,-1,-1,1,-1
6,2,7,12,33,60,83,529,47,34
7,1,5,10,43,176,431,84,31,27
7,4,6,12,53,460,141,68,32,27
9,3,7,14,55,427,132,66,31,27
7,5,4,7,12,15,15,15,12,14
5,2,3,8,11,15,14,15,16,16
4,2,0,3,1,2,2,1,2,2
4,1,0,0,-2,1,0,0,0,-1
1,1,1,1,0,-1,0,-1,0,-1
1,0,0,-1,-1,1,0,-1,0,0
7,4,2,7,27,59,84,519,48,40
3,2,0,8,31,129,420,85,33,33
3,3,2,8,42,576,150,71,33,33
4,6,1,8,44,440,141,68,31,32
4,4,2,3,13,19,19,19,15,21
5,4,3,6,14,20,22,30,23,31
1,1,1,1,0,4,2,0,0,3
-2,-3,-1,1,0,0,-2,-1,0,-1
-1,-2,1,1,0,-1,-1,-1,1,0
0,0,0,0,0,0,2,0,0,0
5,4,8,6,25,72,92,521,47,45
5,2,4,8,22,175,419,92,33,34
6,2,5,6,26,591,233,86,34,37
7,3,3,13,27,388,238,86,34,36
3,3,3,3,10,20,22,24,16,24
5,2,3,8,12,27,29,39,27,42
0,-2,-2,4,0,2,2,0,1,0
0,-2,0,2,0,-1,-2,-1,0,-1
-1,-1,0,1,1,1,0,0,0,0
2,0,1,2,1,0,0,-2,1,-1
5,1,3,9,18,79,98,530,47,45
5,-1,2,9,22,207,435,99,34,35
7,0,4,10,27,639,294,96,37,38
7,1,5,10,25,351,298,97,36,36
5,3,5,9,11,22,20,20,16,23
5,1,3,7,14,32,33,45,30,46
3,1,0,3,1,5,3,2,0,1
1,0,0,0,0,1,0,-1,0,0
2,0,1,1,0,0,1,-1,-1,-2
3,-1,0,1,0,0,0,-1,0,-3
7,0,2,11,23,84,104,537,47,46
7,-1,1,10,22,219,449,106,34,38
7,1,4,11,29,667,311,101,36,40
7,1,4,11,28,346,316,98,36,39
6,1,2,7,10,20,21,23,17,27
6,1,3,7,12,29,32,38,27,40
4,1,-1,3,1,5,0,2,2,1
-1,0,0,0,0,0,0,-1,0,-1
1,0,0,3,0,0,0,-1,-3,-3
0,0,1,0,0,1,0,0,0,-1
8,3,3,11,23,85,108,526,47,43
7,2,1,10,23,227,478,110,34,33
7,4,4,11,31,691,312,103,38,38
8,4,4,11,28,357,315,102,35,35
5,3,2,6,11,18,18,21,16,25
7,2,3,7,14,29,35,38,24,37
4,0,0,3,0,4,3,2,-2,1
2,0,0,1,-1,1,2,0,0,0
2,-1,0,1,1,0,0,0,1,-1
-1,0,1,0,-2,0,-1,-1,-1,1
4,4,4,9,25,86,112,498,44,42
5,3,3,9,23,230,517,116,33,34
7,5,4,9,31,717,299,105,34,36
7,3,2,11,29,376,303,106,35,36
6,3,3,5,10,13,12,17,13,23
7,3,3,7,15,30,31,38,21,30
4,1,-2,3,0,2,0,-1,1,1
2,1,-1,0,0,-1,-1,-1,0,-1
3,2,0,1,1,0,-3,-2,0,0
0,2,0,2,3,0,1,-1,0,1
7,2,5,11,25,93,123,475,39,35
6,2,2,9,26,224,555,131,31,30
5,3,4,11,34,743,269,111,31,33
7,3,4,10,31,384,271,108,32,31
4,2,2,4,9,13,14,14,12,19
4,2,4,7,13,24,28,32,15,18
-1,0,0,3,0,6,5,1,-1,1
-2,0,0,0,0,0,2,1,2,-2
-2,0,0,1,0,0,1,0,3,1
3,2,-5,2,-1,-2,-3,-3,2,2
6,1,2,6,23,97,145,474,34,31
3,0,0,10,22,193,571,145,27,27
4,2,1,9,27,735,220,111,26,28
4,2,1,9,25,387,214,108,27,27
0,0,1,5,6,10,11,13,10,15
3,3,0,4,8,17,20,18,11,11
1,1,-1,2,-1,5,2,0,-1,1
2,0,0,0,0,0,-1,-2,0,0
2,0,0,2,1,0,0,0,0,0
-1,3,0,2,0,0,0,-1,-2,-1
5,3,2,7,21,97,171,526,29,29
4,1,0,9,18,166,578,163,26,24
8,6,5,9,24,681,182,108,24,23
5,3,3,9,22,411,171,104,22,23
3,2,1,5,4,5,7,6,3,4
4,2,2,3,8,12,13,13,7,9
1,2,1,3,-2,5,2,3,1,2
1,1,1,0,0,0,0,1,2,0
1,0,0,1,0,0,1,-1,0,0
0,0,0,0,1,-1,-1,-1,3,2
5,4,0,9,28,132,209,641,31,26
2,1,-1,7,28,401,347,166,24,21
3,1,0,7,38,371,173,118,28,22
5,1,0,6,41,376,164,118,25,22
3,-2,-2,3,6,6,3,5,6,5
5,0,2,6,20,27,32,35,15,12
0,0,0,3,0,1,2,0,0,1
-3,-1,1,0,-1,-2,0,0,1,0
1,1,0,0,-1,-1,-1,0,0,0
1,0,0,1,-1,0,-1,-1,-1,-1
5,0,5,6,52,118,230,703,37,25
3,-2,3,7,76,479,145,144,29,18
5,1,5,5,57,31,27,28,14,11
5,4,7,5,63,287,108,109,28,18
5,1,0,0,-2,1,0,-1,2,0
4,3,6,5,24,36,54,54,20,16
1,0,3,1,-1,1,2,-1,0,1
1,0,2,-1,0,2,-2,-1,0,0
0,0,0,0,-1,2,-2,-1,-1,1
1,1,0,1,0,0,-1,-1,1,2
6,4,4,9,49,128,243,732,38,28
4,2,3,9,56,430,144,158,27,21
0,2,2,4,12,8,8,9,7,7
5,1,4,5,36,57,41,46,18,16
3,-2,3,1,2,1,-1,-1,2,1
6,3,5,7,29,48,66,67,20,20
1,1,1,0,-1,4,0,0,1,4
1,0,0,-2,-3,-1,0,0,3,0
-1,0,0,0,1,0,-1,0,-1,1
1,-3,0,0,-1,-2,-2,-2,2,-1
8,5,7,9,55,145,252,757,36,25
6,2,7,7,66,479,158,176,26,18
1,1,3,4,11,10,9,9,6,5
8,2,6,7,69,37,30,34,17,14
4,0,5,2,2,3,6,4,3,4
8,5,7,9,34,52,76,74,19,19
3,1,3,3,3,3,3,-2,0,1
0,2,1,0,2,0,-1,0,2,2
0,0,1,0,0,0,0,1,0,0
0,1,1,0,0,0,-3,-1,1,1
7,4,8,13,58,153,263,765,38,26
7,0,4,14,72,518,163,183,28,19
2,2,3,8,14,14,12,12,9,7
7,2,6,12,54,33,28,33,15,14
4,-2,0,2,2,2,2,1,3,4
8,2,7,13,35,56,83,80,23,19
3,0,0,4,0,3,1,0,0,0
0,-1,1,0,-3,0,0,-1,-1,0
0,0,1,1,-2,-1,-1,-1,0,-3
1,0,1,6,-1,1,-1,0,2,0
11,3,8,24,67,153,261,757,40,26
7,2,5,28,88,553,171,188,30,19
3,-1,6,16,21,18,17,19,13,10
7,2,5,22,78,41,33,39,17,15
4,2,3,1,0,0,-1,-2,2,1
8,2,6,22,39,57,88,82,22,20
3,-2,1,4,-2,2,1,-1,-1,-1
-2,0,0,-1,-2,0,0,0,3,3
0,0,1,0,0,0,0,0,2,-1
1,-2,1,0,-1,0,-1,-3,0,0
12,3,6,41,86,157,261,734,36,25
8,1,4,49,130,593,171,190,27,21
5,3,3,21,26,22,20,22,12,10
10,3,6,39,108,59,50,53,19,16
4,0,0,-1,-1,1,1,0,1,1
9,2,4,28,42,53,76,73,22,17
3,0,0,3,-1,2,1,2,2,1
1,0,0,1,-1,0,1,-1,1,2
1,0,0,0,0,1,-1,0,1,1
1,1,0,-2,-2,-4,0,-1,1,-1
10,1,5,53,101,158,256,703,33,26
7,0,5,70,179,623,178,189,27,20
7,0,4,23,32,27,24,25,13,13
8,2,4,24,38,30,27,28,12,12
6,0,3,1,-1,0,1,1,3,5
7,1,5,26,33,37,50,47,19,14
6,2,-1,2,0,3,1,0,0,1
3,1,0,-1,-1,0,-1,-1,1,1
3,0,0,-1,0,1,0,-1,-1,-2
2,0,0,-1,0,2,0,-1,1,1
7,0,6,66,107,152,235,666,36,27
7,-1,7,100,218,653,173,181,28,20
3,0,9,27,33,29,27,28,13,11
3,1,6,17,22,19,19,19,10,10
2,0,3,0,0,0,0,-1,1,2
6,1,6,24,28,28,36,34,15,14
2,2,6,1,0,2,2,0,1,3
1,-1,3,0,-1,0,0,-1,1,1
2,-2,2,-1,-1,-1,1,0,1,0
-2,-1,1,0,-1,0,-2,-1,-1,-1
6,0,12,73,106,139,223,621,34,24
7,-2,10,128,244,651,164,167,24,20
5,0,7,27,33,30,26,26,11,11
1,-1,4,8,7,8,5,6,5,5
1,-2,3,-1,0,0,-1,-2,-1,-2
5,1,8,16,16,16,20,20,10,6
2,1,7,3,0,3,1,1,1,2
0,0,2,1,0,-1,-1,-1,1,-2
1,0,2,0,-1,1,0,-3,2,1
1,0,1,-1,-2,0,-1,-1,1,-1
6,0,17,79,104,132,204,576,32,25
5,-1,17,159,263,642,157,157,25,19
5,0,12,36,42,35,31,33,15,14
3,0,7,7,8,8,7,9,7,6
2,0,2,0,0,0,0,0,3,0
3,1,6,3,5,6,8,5,6,7
1,0,5,-1,0,4,1,0,2,4
-1,0,2,-2,-2,0,-1,-1,2,1
-1,0,0,-3,-1,0,0,-1,2,3
1,0,1,0,-1,-1,1,0,0,0
10,1,14,80,95,119,191,539,31,24
6,-1,16,185,276,622,149,143,22,18
7,-1,13,35,40,34,30,30,13,12
6,3,9,20,20,21,20,21,9,9
2,0,3,-3,-1,0,-1,-1,1,2
1,3,7,8,7,4,4,5,7,7
1,0,4,4,-4,2,0,-1,1,2
-1,0,2,0,-1,-2,-2,-1,2,0
0,0,3,-1,-2,-2,0,0,1,1
0,0,0,-1,-2,-1,-1,-1,1,1
7,1,18,85,96,115,179,505,25,24
5,-2,20,223,298,600,148,141,20,20
4,0,13,37,42,37,31,34,13,14
7,0,14,43,37,38,31,31,13,11
4,0,4,0,0,0,-2,0,3,1
4,2,11,10,10,10,9,12,4,7
1,-1,5,1,-1,3,0,-1,0,2
-2,0,2,-1,0,0,0,0,1,0
0,0,2,-1,0,0,0,-1,1,0
2,-1,1,-1,-1,0,0,-2,1,1
6,-3,19,87,99,114,173,476,24,23
3,-2,21,240,310,570,145,140,18,18
6,-1,16,46,49,41,35,37,11,13
5,0,20,92,79,74,54,57,13,15
0,0,5,0,-1,3,1,2,1,0
2,0,8,6,8,8,10,10,4,6
2,0,5,-2,-2,3,2,1,-2,1
1,-1,1,-3,-1,0,0,-1,-1,2
1,0,0,0,1,0,0,-1,-2,-2
1,0,0,-1,-1,0,0,-2,3,0
9,3,20,82,95,108,163,426,20,23
9,-1,20,213,314,530,141,137,16,18
7,3,14,65,76,61,48,51,15,17
9,2,19,146,134,103,68,70,16,18
4,1,3,-3,-2,0,-1,-3,0,2
3,1,7,7,9,12,12,10,8,9
2,-2,3,0,-2,2,0,0,1,0
2,-2,3,-1,-2,0,-1,-1,3,0
1,0,2,-1,-1,0,-1,-1,3,1
1,0,2,0,-1,0,-1,-1,0,1
8,1,15,74,94,100,156,393,22,24
5,1,15,169,373,467,129,133,16,20
5,2,16,118,190,118,75,78,15,19
5,0,16,175,250,145,83,84,12,18
3,-2,3,0,0,0,-2,2,4,3
4,1,6,13,14,14,15,17,8,10
2,-2,4,1,0,3,-1,-1,1,1
1,-2,-1,-2,-1,-1,-3,-2,1,0
-1,-2,1,-1,-1,0,-2,-2,2,-1
0,-2,1,-1,-3,0,-1,0,1,2
6,2,15,61,87,96,151,369,17,22
8,1,13,103,251,430,124,128,13,18
9,3,13,115,432,137,82,83,14,19
9,3,12,118,408,121,77,79,13,16
4,0,2,1,0,0,2,2,2,2
5,1,4,17,21,21,29,28,9,10
1,-2,1,2,0,2,1,-1,1,0
1,-2,2,0,-3,0,2,2,1,0
1,0,0,0,0,0,1,-1,1,-2
0,2,1,0,0,0,2,-1,1,0
6,4,5,35,59,95,147,373,18,20
3,1,3,44,87,422,124,130,14,18
6,4,5,61,529,100,66,67,14,17
7,3,4,58,515,98,65,68,15,18
3,0,-1,0,-3,-1,-1,-1,2,2
5,4,3,15,18,21,26,23,8,11
1,0,1,3,-3,1,1,1,0,-1
2,2,1,0,-1,0,-1,-3,-1,-1
1,0,-2,1,-2,-2,-2,-1,0,0
1,-1,0,-1,-4,-6,0,-1,1,1
6,6,6,31,80,105,158,398,20,23
6,5,3,37,159,414,140,138,16,17
6,5,8,40,231,290,103,104,18,18
5,5,7,41,551,147,82,82,16,18
2,1,2,2,1,3,3,3,4,2
5,4,5,16,25,28,40,34,10,14
0,2,4,2,0,2,-1,-3,2,-1
-1,0,0,1,-1,0,-1,0,1,0
0,-2,0,-2,1,0,0,-3,2,2
0,2,1,0,-1,-1,2,-1,2,1
8,4,11,28,69,106,173,437,21,22
4,1,8,30,107,331,160,143,17,17
5,3,9,32,120,418,121,110,20,21
7,3,8,41,634,130,80,77,18,19
3,1,2,1,-1,1,-1,-1,3,1
5,4,6,17,28,32,42,39,13,12
1,0,4,4,-1,4,3,1,0,0
0,0,0,1,0,0,0,-1,2,2
1,0,0,1,0,0,0,0,0,1
2,-1,0,0,-3,0,0,-1,-1,1
6,5,7,30,75,116,198,491,25,24
3,1,6,38,121,344,189,159,20,18
4,2,8,39,138,451,139,124,24,20
8,3,8,44,643,154,91,86,20,18
2,-1,2,1,-1,0,0,0,3,0
4,3,7,20,35,40,54,49,15,14
1,0,5,6,3,4,2,2,1,1
0,-1,1,3,-1,0,0,0,1,1
-1,0,1,3,0,0,0,-1,0,-1
0,0,1,1,-1,0,-1,-4,-1,1
9,0,10,30,82,128,222,531,29,23
6,1,8,33,129,354,209,175,22,19
7,2,11,34,145,482,150,132,24,21
7,3,10,41,658,158,96,93,21,19
2,0,3,1,0,0,0,0,3,1
4,3,7,19,37,42,55,51,17,15
0,1,4,3,2,4,3,1,1,2
0,-2,2,2,-1,1,-1,0,1,1
1,0,0,-1,-3,0,-2,-2,-2,0
-1,-1,1,1,-2,0,0,-1,1,1
9,4,11,34,87,138,236,549,30,22
5,0,9,34,136,432,209,181,22,19
7,4,11,34,146,537,160,147,26,19
5,5,10,39,655,153,97,95,24,17
3,2,4,3,-1,1,1,-1,0,-1
6,4,10,20,35,40,52,48,15,14
1,0,3,4,-2,4,2,1,1,-1
2,2,3,0,-3,0,-1,-1,1,1
2,0,1,1,-1,-1,-1,-1,3,0
0,-1,1,0,-1,0,-1,0,3,2
7,1,7,32,90,147,251,574,29,24
3,-1,7,35,145,554,198,184,22,19
5,2,10,37,154,620,167,158,24,22
5,2,8,43,638,146,94,95,22,20
1,-1,1,1,-1,0,0,0,2,3
4,1,7,18,30,37,44,44,16,15
1,-2,5,3,-1,3,2,-1,0,0
-1,0,2,-2,-1,-1,0,-1,1,0
0,-1,0,-1,-1,0,0,-1,0,-1
-1,0,-1,0,-2,0,3,-1,0,0
7,2,8,33,95,150,260,582,28,24
7,0,5,36,165,598,189,182,21,20
8,3,3,38,198,635,166,160,23,22
10,0,7,39,678,185,102,105,21,20
3,-2,3,1,0,2,0,-1,2,2
6,2,6,19,38,42,56,49,16,15
3,0,1,3,1,1,3,0,0,1
0,0,1,0,-1,0,0,0,-1,-2
1,0,1,0,-1,-1,-1,-1,1,-1
0,1,0,0,-1,0,-3,-3,1,-1
10,4,6,32,118,154,274,585,30,25
6,1,4,35,239,647,188,185,24,19
6,2,7,34,549,262,128,130,26,21
8,3,6,37,630,200,113,112,24,18
4,1,2,5,1,2,3,3,2,2
7,3,4,19,41,47,65,63,20,16
4,-1,-2,1,-1,3,3,2,2,1
0,-1,-1,-1,0,0,0,1,2,1
0,0,0,0,-1,0,-1,-3,2,0
1,0,0,0,-1,0,-1,1,-1,1
7,-1,2,30,77,159,285,588,29,25
6,0,3,35,103,648,190,191,22,21
7,0,4,44,666,97,75,77,20,19
10,1,1,44,518,89,68,73,19,18
4,0,0,1,-1,0,-3,-1,1,1
8,3,1,23,38,55,78,71,19,16
