"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-7,1,0,1,2,0,-1,0,1,-1
-1,24,128,81,69,136,130,160,149,100
-3,22,139,105,74,140,148,237,226,142
0,26,142,96,67,145,168,309,384,246
-2,23,129,79,64,125,141,218,240,169
-1,24,108,67,54,108,115,178,196,146
2,26,116,80,67,127,144,259,296,218
-4,24,111,75,66,148,182,203,181,119
0,20,52,28,24,37,35,42,38,34
-2,0,0,2,1,0,-1,0,0,0
0,1,-1,0,-2,1,0,1,0,-1
3,32,120,83,76,141,124,158,149,98
-4,30,134,110,83,140,148,237,231,143
1,34,142,98,79,140,167,302,385,245
-3,30,118,82,66,120,128,208,234,165
0,28,117,74,54,107,103,172,192,142
1,32,119,84,67,123,137,256,299,218
-2,29,119,77,62,141,173,205,186,118
0,23,59,37,29,51,41,51,48,44
-1,2,0,0,0,0,-1,0,2,-1
-2,2,0,0,1,0,0,0,0,-1
0,34,117,79,81,138,116,156,147,96
-5,32,153,109,83,141,140,236,231,143
1,34,145,100,82,143,154,295,386,247
-1,34,131,75,66,115,117,196,223,159
-2,27,117,68,60,100,95,174,199,147
-1,31,136,79,74,128,128,259,316,225
0,28,134,76,74,159,175,216,188,120
2,24,63,37,38,67,45,60,51,48
0,2,-1,0,0,0,-1,0,-1,-1
0,2,-1,0,0,1,-1,-1,-1,-1
4,32,107,80,99,135,100,160,149,98
1,32,119,103,87,132,116,236,232,140
4,35,136,99,88,141,134,291,384,247
4,31,112,82,69,117,95,193,221,159
3,29,102,74,68,102,85,183,220,159
4,27,104,93,75,119,117,264,338,235
0,27,106,82,81,144,145,198,190,116
0,21,54,35,40,56,37,53,49,47
-1,3,1,-2,0,0,-1,0,0,0
0,3,0,0,0,0,-1,1,0,-1
3,27,107,89,102,143,90,150,151,99
1,15,107,107,96,140,93,199,220,131
3,25,113,88,93,144,111,251,372,242
0,22,106,83,83,109,87,176,220,157
3,21,103,77,75,107,82,174,228,165
3,21,105,81,90,130,114,256,342,238
1,18,100,85,91,163,141,208,199,121
1,13,57,36,38,48,37,46,47,41
-1,3,-1,0,1,-1,-3,0,0,-1
-1,2,-1,0,1,1,0,1,0,-1
2,23,112,92,108,138,93,134,150,97
-2,20,110,106,101,132,103,191,228,134
1,24,116,111,92,144,111,229,376,240
2,20,112,95,79,114,81,166,221,154
1,18,112,83,81,112,82,171,249,174
2,18,108,93,89,128,104,232,356,239
4,19,103,87,94,168,158,196,202,119
4,14,56,36,43,56,36,49,48,43
0,2,1,0,0,1,-1,0,2,-1
1,-2,0,0,1,0,0,1,0,-3
5,19,126,97,118,130,86,139,151,96
3,18,137,110,107,129,100,196,230,134
6,21,136,118,108,147,113,238,378,238
5,20,117,88,83,111,91,161,212,149
6,20,114,76,90,107,94,162,242,170
10,21,125,85,96,142,110,214,338,222
7,23,124,85,107,215,165,194,210,124
7,16,65,45,52,69,46,60,60,51
3,1,-1,0,0,0,-2,0,0,-1
1,1,-1,0,0,0,0,0,0,-1
9,22,123,110,181,166,96,145,165,104
5,22,134,132,132,141,103,184,227,128
10,29,148,116,119,149,118,228,373,231
8,25,128,87,93,119,90,157,208,141
6,25,126,80,93,112,96,162,245,166
8,27,120,92,106,137,115,222,348,216
7,28,133,93,112,202,193,194,216,119
4,19,64,37,43,50,41,49,48,42
-1,2,-1,1,0,-1,-1,1,0,-1
0,2,-4,0,0,0,-1,0,-2,0
8,30,130,102,133,145,96,131,153,95
4,29,144,123,131,142,107,163,211,118
9,32,146,104,125,146,128,227,371,230
6,28,117,85,89,108,97,152,198,132
5,26,105,72,92,113,106,161,237,160
7,27,119,84,110,151,131,241,373,229
4,28,116,88,117,235,232,205,216,122
4,20,60,37,46,47,37,43,47,41
0,1,-1,0,0,0,-1,-1,0,-1
1,3,0,2,-1,1,-2,-2,-3,-2
12,30,108,86,141,151,107,128,149,92
7,31,143,119,122,148,115,158,204,110
11,32,134,107,113,148,128,216,362,223
8,28,116,78,88,114,89,145,192,125
9,27,112,74,90,116,96,160,239,157
12,26,111,89,100,146,118,223,349,214
10,27,104,88,115,241,205,201,219,120
8,17,54,38,57,57,45,54,53,46
0,-1,-2,1,1,0,-3,1,0,0
0,2,0,0,0,0,-1,2,2,1
14,29,101,88,142,145,95,122,146,91
9,27,124,109,131,145,105,142,198,107
12,32,121,100,118,147,139,208,354,218
8,28,104,75,89,112,97,134,189,122
9,26,97,68,83,119,96,142,230,149
11,26,99,75,102,142,118,208,349,207
7,26,97,86,120,233,214,192,217,118
7,20,49,33,46,47,37,43,41,36
0,2,-2,0,0,1,-1,0,1,1
-1,2,1,-1,0,0,0,0,0,-2
10,29,95,72,139,141,87,119,131,79
9,25,94,102,118,138,101,140,184,98
13,28,95,93,114,151,126,199,337,208
10,26,74,76,86,114,80,127,167,109
9,25,84,73,83,122,91,152,228,147
10,27,82,70,103,144,119,219,333,194
6,27,84,79,116,240,207,189,208,114
10,21,40,29,40,39,32,37,35,32
1,5,1,1,1,0,0,0,0,0
0,2,-1,2,0,0,-2,0,-1,0
15,27,81,79,130,127,85,112,135,82
11,26,96,94,120,130,92,126,177,99
16,30,102,85,116,146,115,196,315,203
12,26,81,66,82,102,76,127,166,108
12,25,69,71,87,112,90,151,238,158
15,26,78,78,98,140,112,218,341,202
12,26,69,70,114,219,171,185,205,111
9,18,34,28,35,36,29,32,29,28
0,2,0,-1,0,0,0,0,0,-1
2,3,0,-1,0,0,-1,0,0,-1
16,26,83,70,133,131,81,104,137,84
10,28,104,92,112,136,92,117,174,95
14,33,93,76,106,139,112,164,306,193
10,24,68,57,87,97,76,112,157,100
9,25,77,69,99,120,90,153,241,165
12,27,78,74,105,139,114,213,349,215
13,27,80,70,112,241,195,181,206,119
9,16,22,14,17,17,17,23,20,23
1,4,0,0,-1,0,0,0,0,1
3,1,0,0,0,0,-2,1,0,-1
19,28,82,69,120,118,76,95,118,75
14,26,90,80,97,137,86,126,168,103
20,33,103,84,98,138,106,173,274,193
15,26,78,66,76,100,68,119,151,109
16,26,75,64,85,119,83,150,233,177
18,26,80,64,101,138,107,213,347,231
14,26,69,74,119,249,179,184,194,120
11,11,13,11,12,9,9,10,7,7
1,2,0,0,0,0,-1,0,0,-1
1,1,0,0,0,0,-1,-2,0,-1
24,27,83,66,118,123,72,96,118,81
19,25,78,81,106,136,86,115,144,96
25,29,96,79,101,139,102,158,240,182
18,23,61,50,76,101,67,105,133,98
18,22,63,60,82,126,83,151,228,178
20,24,70,60,94,142,101,223,337,236
20,23,83,70,121,239,193,183,186,124
8,5,8,7,3,4,3,6,5,3
1,2,1,-1,0,0,-1,0,0,-1
0,1,0,0,-2,0,-1,1,0,-1
26,23,82,63,102,130,73,94,111,78
24,24,103,95,111,142,80,113,137,93
30,26,101,75,100,153,97,147,215,165
21,19,73,53,71,101,62,91,120,85
23,22,76,63,83,133,85,136,218,176
25,19,77,68,99,163,109,191,329,233
24,22,90,73,118,304,216,178,196,126
4,3,4,2,1,0,-3,1,0,-1
3,3,2,0,0,-1,-1,0,0,-1
2,1,-1,2,0,0,-1,0,1,-1
30,21,84,62,106,130,74,91,107,77
29,22,100,95,105,149,85,107,137,92
33,24,96,69,100,152,93,141,205,154
25,20,69,52,74,104,60,89,118,81
23,19,67,60,90,132,86,137,218,175
25,19,64,64,96,165,109,198,333,233
25,20,72,67,106,318,209,175,195,125
2,5,3,1,1,0,-3,0,-1,0
0,2,2,-1,0,1,0,0,0,-1
0,2,2,1,1,0,-2,1,0,-3
34,23,76,65,86,116,76,88,105,76
28,23,96,87,101,141,91,110,140,94
35,27,102,77,85,143,93,127,194,148
22,19,67,49,56,92,59,82,106,74
24,19,70,60,78,130,90,135,216,178
30,21,73,68,79,159,112,198,319,233
27,21,68,70,100,292,205,176,188,124
1,5,2,1,0,0,-1,-1,-1,-3
3,2,0,0,0,0,-1,0,-1,-2
1,1,-1,0,-1,0,-1,1,0,0
32,22,70,57,81,111,74,87,98,68
27,22,81,77,90,138,87,113,137,91
30,25,87,70,80,140,97,138,190,140
20,19,62,49,59,96,65,94,113,79
23,21,65,62,71,131,95,146,220,178
26,21,68,62,81,159,119,215,341,235
25,20,61,67,92,281,225,192,196,123
4,2,2,3,0,0,0,0,1,-1
4,2,1,1,1,0,-1,0,0,-2
0,3,0,1,0,0,-1,-1,-1,0
30,21,64,55,67,113,69,79,95,68
26,22,81,78,85,150,94,109,136,91
29,24,88,69,75,147,100,126,179,131
22,18,63,45,54,100,62,84,104,74
25,19,61,59,67,134,99,140,222,176
27,20,68,63,74,164,123,205,338,232
25,21,72,70,94,300,242,198,198,122
2,4,1,2,0,0,-2,0,-2,-3
3,1,1,1,-1,0,-1,1,-2,-2
0,1,2,0,-1,0,-1,0,7,-1
30,22,61,48,58,99,63,75,84,55
25,20,67,64,67,135,94,105,128,77
29,21,64,61,66,136,100,124,163,105
23,18,68,52,55,96,64,85,105,67
27,20,72,61,71,131,98,147,216,163
31,20,72,62,75,159,126,217,352,226
29,20,77,69,95,284,248,199,197,116
1,4,2,1,0,0,-1,0,1,-3
4,2,1,0,0,0,-2,0,0,-1
2,3,-1,0,0,0,-1,-1,0,-1
31,20,61,59,63,108,72,79,90,58
27,16,77,69,78,142,94,112,129,79
31,21,82,67,71,137,98,123,154,103
24,14,60,48,54,92,65,79,93,61
25,16,71,59,66,132,104,142,203,148
29,18,69,63,78,166,136,218,348,217
29,18,71,67,95,304,269,206,193,110
3,3,1,3,-1,0,0,1,1,-4
2,2,1,1,-2,-1,-1,0,-1,-3
0,0,1,0,0,0,-1,0,-2,-1
31,17,52,40,53,97,66,71,81,50
26,16,61,54,68,135,103,108,127,71
32,19,69,52,62,132,98,110,137,78
21,15,48,37,48,96,69,80,94,59
23,15,50,47,59,129,102,130,188,127
29,17,60,51,68,163,136,211,343,203
28,19,60,57,85,302,295,202,192,103
4,4,5,4,4,2,1,2,3,0
3,1,0,0,0,0,-1,0,0,-2
0,0,-2,0,-2,0,-1,0,0,-1
31,15,57,42,48,87,65,66,71,43
27,16,79,69,70,139,103,107,122,68
32,17,74,59,59,127,96,100,124,64
22,12,52,37,44,92,68,73,86,48
25,15,63,50,58,119,98,118,160,103
30,17,63,51,68,159,141,212,331,186
29,18,67,58,88,297,294,197,185,93
3,4,6,5,6,2,0,4,3,1
3,3,0,1,1,0,0,0,0,0
0,2,-1,3,0,1,2,0,1,1
31,13,55,39,46,87,63,62,67,38
26,13,72,60,68,142,104,99,114,58
32,16,69,53,59,127,93,93,115,56
20,11,47,35,43,91,65,65,74,36
22,13,56,43,52,113,88,101,130,74
30,15,63,52,66,163,138,195,311,162
29,16,65,58,85,296,295,188,179,86
5,6,10,5,8,6,7,8,6,4
2,1,2,2,0,0,-1,0,0,0
2,3,-1,1,1,0,0,0,0,0
33,15,58,36,44,84,61,57,61,31
29,16,77,60,67,135,103,93,102,47
32,18,69,45,55,123,96,83,96,46
22,14,52,35,40,82,64,60,65,30
22,15,59,42,51,101,79,83,102,55
31,18,73,52,71,163,141,192,285,142
30,17,66,59,91,302,318,187,168,78
4,6,8,7,8,8,8,9,8,6
3,2,1,0,0,0,-1,0,0,0
1,2,1,1,-2,0,1,0,-2,-1
30,15,48,37,49,88,62,55,56,30
27,17,60,52,65,135,98,82,89,39
31,18,56,44,55,118,88,73,78,36
20,12,37,29,41,81,60,52,55,26
22,13,37,31,46,91,69,62,69,33
29,17,48,47,71,168,133,163,230,113
28,18,54,54,93,323,324,172,151,66
5,9,14,8,10,9,8,10,8,8
1,4,4,1,0,0,0,0,0,-3
0,3,0,0,1,1,-1,0,0,-2
27,13,49,37,48,86,59,48,49,24
23,13,53,49,66,139,90,70,74,32
27,14,48,42,55,116,80,61,66,28
21,11,37,32,43,78,57,47,48,20
19,10,36,31,41,78,57,43,47,22
27,13,49,45,70,167,121,129,176,86
23,16,55,56,95,340,319,150,132,55
6,6,12,11,12,12,12,12,11,9
3,1,1,1,0,0,-1,0,0,-1
0,3,1,1,0,0,-2,0,2,1
24,13,42,35,47,89,58,41,43,21
21,12,53,48,63,134,86,56,58,26
23,11,48,38,47,95,66,43,42,20
16,10,40,34,43,78,57,42,39,20
15,8,39,31,37,65,49,35,32,15
24,14,53,50,67,163,110,98,122,59
20,14,54,59,94,343,309,126,107,44
5,7,13,11,15,15,11,14,11,9
1,1,1,-1,0,0,0,0,-2,2
1,2,1,3,-1,0,-1,1,1,-1
22,13,43,36,46,79,53,31,32,15
18,12,50,51,67,126,78,43,45,19
21,11,51,34,40,70,53,35,32,15
16,11,36,27,39,69,50,27,30,12
14,10,41,25,29,45,38,21,22,9
22,13,53,43,64,149,93,58,74,31
21,14,60,57,96,339,286,82,81,32
7,8,10,9,11,13,14,14,13,10
2,0,1,1,-1,-2,-1,1,0,-1
0,2,2,1,0,1,-2,2,0,1
21,13,44,32,42,72,45,23,21,10
16,14,50,46,62,119,70,31,35,17
19,13,41,32,35,54,44,27,30,15
14,12,31,31,41,68,47,26,28,14
11,8,24,18,20,20,19,14,13,9
20,13,46,44,66,139,83,53,58,27
17,13,42,51,98,325,257,81,70,31
6,7,14,11,14,11,15,14,11,10
2,1,1,1,0,0,-2,2,0,1
2,1,0,1,0,1,-1,4,1,0
16,13,40,33,44,67,42,22,21,7
14,12,53,54,66,116,64,28,30,10
16,10,28,23,23,30,28,15,15,5
12,11,33,28,37,55,36,19,18,4
9,5,11,9,10,8,9,11,7,2
19,13,48,44,67,119,70,39,40,17
18,13,52,52,102,298,216,58,47,19
8,8,16,16,19,19,19,19,14,9
2,2,2,2,0,0,1,4,2,1
0,2,0,1,0,2,-1,5,4,3
18,10,36,28,40,49,33,11,10,3
16,13,58,53,65,99,52,16,14,7
13,9,34,20,25,31,24,9,7,2
12,9,34,22,33,44,27,9,7,0
2,2,6,3,1,1,0,7,3,2
18,12,41,30,52,75,38,10,12,3
16,13,51,40,107,293,175,30,22,10
7,5,12,12,14,15,12,11,9,4
4,1,3,1,0,0,-1,4,1,0
0,3,1,2,1,0,-1,4,3,-2
16,9,30,18,35,34,22,5,6,2
13,9,32,27,59,76,31,5,5,3
14,7,28,16,24,28,17,2,1,2
13,8,34,21,34,39,14,4,2,0
2,2,3,2,0,0,0,3,2,0
10,5,12,8,10,8,7,1,1,0
17,12,43,34,103,196,81,10,5,7
6,6,15,12,17,16,15,5,3,3
3,1,2,4,0,0,0,1,0,0
1,1,1,2,0,1,1,2,1,1
13,7,17,11,20,16,7,0,0,4
12,9,27,23,56,52,10,2,2,4
10,7,15,11,21,16,5,2,1,3
11,7,18,16,35,25,6,3,2,2
1,2,3,2,1,-1,1,2,2,1
2,0,4,2,2,1,2,0,0,2
11,10,27,25,104,101,23,2,0,6
5,5,10,9,17,14,9,2,3,3
4,1,1,2,0,0,0,2,0,2
0,1,0,0,-1,1,-1,0,-2,-1
5,3,4,3,2,2,2,1,0,2
9,6,20,13,47,25,7,-2,-2,2
10,5,18,10,22,13,6,1,-1,2
7,6,19,12,29,15,4,1,0,0
1,2,4,3,0,1,1,0,0,0
2,3,1,2,1,1,2,0,0,0
11,7,25,17,83,46,15,2,2,4
5,4,9,8,13,11,7,3,2,2
3,0,3,1,1,0,4,1,1,0
-1,0,1,1,0,1,2,1,1,2
2,3,3,1,1,1,1,0,0,-1
3,5,17,6,28,15,2,0,0,0
7,6,14,5,22,12,6,2,1,2
4,4,11,5,21,10,3,1,1,-1
3,3,2,1,1,1,1,0,0,0
3,2,2,0,1,1,2,0,0,0
5,2,12,6,52,29,8,3,3,2
2,0,7,4,13,9,5,3,3,3
-1,2,3,1,1,2,3,1,1,-2
-3,1,0,0,1,3,0,0,1,0
-1,1,0,1,-1,1,0,0,1,-1
-4,-1,0,2,5,4,1,-3,0,-1
0,0,1,3,10,5,2,0,1,2
-3,1,-1,0,0,2,-2,0,0,-2
-3,1,1,2,7,5,0,1,0,1
0,0,0,0,2,2,1,0,0,0
-2,2,2,4,35,16,2,0,1,2
-3,2,1,3,9,8,2,3,0,1
0,1,0,1,1,1,-1,1,1,0
-1,-1,-1,0,3,1,-1,0,0,-1
-3,0,0,1,2,1,-1,0,1,2
-6,-2,-6,-1,6,4,-1,-3,-1,2
-3,2,-1,0,3,1,1,0,0,1
-4,0,-5,-1,1,0,-4,-1,0,-1
-5,-1,-3,0,2,1,-2,0,-1,-2
-2,-2,-1,-1,2,1,-2,1,-1,-2
-4,0,-5,1,13,8,-1,0,1,0
-3,1,0,0,4,1,-1,0,0,1
0,0,0,1,2,1,-2,0,1,-2
1,-1,0,0,2,1,0,-1,0,-3
-2,0,-2,2,2,0,-1,0,1,-1
-6,-1,-4,1,1,-1,-4,-2,1,-3
-2,1,-1,3,3,0,-2,0,1,-1
-4,0,-3,0,1,0,-3,0,1,-4
-2,2,0,3,1,1,-1,0,0,-2
-1,0,1,2,1,0,-2,0,0,-2
-3,-1,-2,2,8,5,0,0,2,0
-1,1,0,-2,5,4,2,1,2,0
0,0,-1,-2,2,2,1,0,1,-1
-1,0,0,0,2,3,-3,0,0,-1
-2,-1,-2,0,1,0,0,0,1,0
-6,-4,-4,-1,-1,0,-4,-2,-2,-3
-3,-1,0,2,2,1,-1,-1,0,-1
-4,0,-3,0,3,1,-2,-1,0,-2
-2,0,-1,1,2,1,-2,0,0,0
-1,0,-3,-2,4,2,0,0,0,0
-5,-1,-4,-3,6,4,0,1,1,2
-2,0,-3,0,4,2,0,1,1,1
0,-1,-3,1,4,2,0,0,0,-1
-1,1,0,1,2,0,-1,1,1,1
-2,0,-1,0,1,0,0,2,2,0
-6,-2,-4,-3,-1,-1,-5,-2,0,-3
-3,0,-1,-2,2,0,0,0,-1,0
-3,0,-3,-2,1,-1,-4,0,-1,-2
-3,0,-1,-1,2,0,1,1,0,-2
-2,1,-1,-1,3,0,-1,0,0,2
-3,-1,-3,-3,4,0,-4,0,1,-2
-3,0,-1,0,4,0,-1,1,2,-1
0,0,-1,0,2,0,-2,1,1,2
-1,0,-1,0,2,1,1,1,1,-1
-1,0,-1,0,1,0,0,2,1,-1
-6,-2,-4,-3,0,-1,-4,-2,-2,-4
-3,0,-1,0,1,0,-1,0,1,2
-4,0,-3,0,4,-1,-4,-1,0,-2
-2,0,-2,0,2,0,-2,-1,-1,-2
-2,0,-1,1,2,0,-1,1,-1,-1
-3,-2,-4,0,4,-2,-1,-1,-1,0
-3,0,-1,2,1,0,-1,-1,-1,0
0,0,-1,1,1,0,3,0,-1,2
-1,0,-1,0,2,0,0,-2,0,-3
-2,0,-1,1,2,2,0,1,1,-1
-6,-2,-4,-2,0,1,-4,-2,1,-3
-2,0,-1,3,1,0,-1,0,0,-2
-3,0,-3,0,1,0,-3,2,0,-4
-2,0,-1,2,2,1,-2,0,-1,-2
-1,0,-1,2,3,2,-1,0,1,-1
-4,0,-2,0,5,1,-2,-1,0,-3
-2,0,1,1,4,0,0,1,1,-1
-1,1,0,1,2,2,1,0,1,-2
-1,0,-1,2,1,1,-1,0,2,1
-3,0,-3,2,1,2,0,0,1,-1
-6,-1,-5,-1,2,0,-3,-2,-1,-2
-3,0,-3,2,1,0,-1,0,-2,-1
-5,-2,-2,3,4,0,-4,0,-1,-3
-1,-1,-1,-1,0,1,0,2,2,1
-2,0,-1,3,4,0,0,2,1,1
-4,-2,-1,1,3,1,1,0,2,1
-3,0,1,3,2,1,0,1,1,1
-1,-1,0,1,2,2,2,1,1,-1
-2,0,0,2,2,0,-1,0,-1,0
0,0,0,1,2,-1,-1,-1,-1,-2
-5,-2,-3,-2,-1,-1,-4,-3,-2,-4
-3,0,0,1,1,0,1,0,0,-2
-4,1,-2,-1,2,-1,-2,1,1,-2
-3,1,-1,0,4,0,0,1,1,-1
-2,1,-1,2,5,0,1,0,2,2
-2,0,-2,2,7,1,1,1,2,-2
-2,3,3,4,16,0,3,2,2,3
1,4,0,0,1,0,-1,0,0,-1
-1,1,-1,2,3,-1,0,1,0,1
-2,1,0,2,2,0,-1,0,0,0
-3,-2,-5,-1,-1,0,-2,-2,-1,-2
-2,1,-1,1,1,0,0,0,0,-1
-1,3,-2,0,3,-1,-1,0,1,0
4,5,0,1,8,1,0,0,3,2
6,10,5,3,11,1,1,3,3,4
3,7,0,2,8,0,1,2,2,1
5,7,2,3,10,1,3,3,3,2
2,4,1,1,2,-1,1,1,1,0
1,1,1,0,-1,0,4,0,1,0
2,2,-2,2,2,0,-1,-1,3,1
-4,1,-4,0,-2,-3,-2,-1,-2,-2
0,1,-1,0,1,1,-1,1,0,0
0,5,-1,0,4,3,-2,1,1,-2
11,13,0,5,9,1,2,1,1,2
15,19,1,5,15,2,3,2,2,5
12,25,0,6,15,0,-1,3,4,2
14,16,0,4,12,0,1,0,4,3
2,1,0,1,1,1,1,0,1,-1
1,1,-1,1,2,1,0,0,1,1
2,1,-1,3,2,0,-2,0,1,-2
-3,-1,-4,1,0,0,-3,-2,1,-3
-1,1,2,-1,2,3,0,0,1,1
10,15,1,7,16,5,2,1,3,1
16,17,1,11,15,3,3,1,3,4
16,19,2,10,17,4,3,1,3,3
13,18,0,7,15,5,1,-1,2,1
15,11,1,8,9,4,2,0,3,3
3,1,0,0,3,2,1,0,0,-1
0,1,1,2,2,1,1,0,1,1
-1,2,0,2,3,3,1,0,1,0
-4,0,-4,-1,1,0,-1,-2,1,-1
-1,2,-2,0,1,0,0,0,1,1
11,15,1,10,18,2,4,1,3,3
12,14,-1,12,18,3,6,1,3,3
11,13,-2,11,14,3,5,0,2,3
9,13,0,9,19,5,4,0,3,2
10,10,-1,7,8,2,3,3,3,4
3,3,0,1,3,-1,1,1,1,0
-1,2,1,2,-1,1,0,0,1,1
0,4,1,1,2,1,1,0,0,-2
-5,0,-3,1,0,0,-1,0,-1,-3
-1,4,0,2,1,0,-1,0,0,-1
13,16,0,11,22,4,4,4,4,3
12,16,3,16,21,3,6,5,2,4
8,12,0,13,17,2,6,5,4,5
8,15,-2,13,18,2,6,4,5,3
8,12,2,13,16,2,6,5,4,5
1,3,1,0,0,1,2,5,0,-1
0,2,1,3,3,2,3,1,1,1
1,3,0,3,2,1,-1,2,1,-2
-3,-1,-2,2,1,-1,0,1,0,-2
0,2,-2,2,2,1,-1,3,0,0
16,22,3,18,25,0,17,14,2,2
14,21,5,17,25,4,18,14,2,6
15,17,5,21,26,4,19,15,4,5
11,19,1,20,24,5,20,14,1,2
14,22,4,22,23,5,23,15,2,4
2,1,0,2,0,2,-2,0,1,2
2,2,1,3,3,2,-1,3,4,0
0,3,0,3,2,1,1,2,2,-1
-4,0,-1,2,2,1,-1,4,2,-2
-1,5,0,1,1,3,2,3,2,1
22,31,6,23,26,9,42,29,4,2
22,39,10,26,32,13,63,44,6,7
25,33,11,26,39,15,86,59,9,7
20,33,8,24,31,12,55,41,6,2
21,27,8,23,37,15,68,55,11,7
1,4,3,3,3,2,-3,-1,2,2
0,2,0,2,3,1,-1,0,4,1
3,3,-1,2,-2,3,0,0,3,1
0,3,0,2,0,4,-1,2,5,-1
2,3,3,3,2,2,-1,0,3,2
20,29,9,24,28,15,52,41,11,3
23,34,15,27,34,22,91,65,17,7
27,38,12,31,41,26,133,114,31,12
20,35,11,28,36,17,86,64,17,6
23,35,8,29,37,24,105,87,26,11
3,2,4,2,1,1,-2,2,3,2
-2,1,0,3,1,3,-1,0,2,1
0,2,0,1,1,3,-1,-1,1,2
0,3,1,2,2,3,-1,1,4,2
-1,2,1,2,2,3,-1,0,0,0
17,22,8,20,25,16,39,36,14,2
20,26,13,28,38,28,105,75,24,9
23,32,15,32,47,34,141,132,36,10
19,29,11,26,36,25,93,73,18,1
20,28,13,27,42,28,109,95,28,7
3,2,1,2,2,1,-3,0,2,-1
3,2,2,1,1,3,-1,0,2,2
0,4,0,2,1,2,-2,0,1,0
-1,2,2,1,0,2,-1,2,6,-1
1,1,3,2,2,2,-1,0,0,-2
14,19,10,18,26,18,39,37,13,4
21,26,14,25,40,30,104,78,22,7
25,32,21,31,50,38,149,137,38,13
20,31,14,25,39,27,97,79,21,4
21,33,16,27,43,31,114,101,29,8
3,1,3,1,1,3,-1,-2,0,1
0,1,2,3,-2,2,-1,0,1,-1
0,3,5,2,2,2,0,0,1,0
0,1,1,3,4,3,-2,-1,3,0
0,2,2,4,2,1,-1,0,1,1
18,28,14,20,28,22,42,41,16,1
23,37,24,32,41,39,115,89,28,8
29,45,26,35,45,50,158,153,48,11
21,37,21,27,34,40,110,92,27,5
23,37,23,26,35,44,124,116,37,9
3,2,0,1,3,3,-1,0,3,0
1,1,0,2,3,1,-1,1,2,2
1,3,2,2,2,0,-1,1,3,1
0,1,3,2,1,-2,-3,1,4,-1
1,1,3,1,2,2,-1,0,1,2
22,34,16,18,16,33,54,49,20,3
29,50,27,28,28,56,129,101,38,13
30,52,28,28,30,64,161,159,58,17
