"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,1,-1,-3,1,0,1,1,-1
3,5,21,211,0,4,5,8,6,6
0,1,0,0,-2,0,-1,1,-1,-2
-1,0,0,0,-3,-1,0,2,-2,-1
-1,0,2,1,-3,1,0,4,-2,1
-1,0,-1,-2,-3,1,-2,1,-3,-1
0,0,-1,-1,-1,0,1,1,0,1
-1,1,0,1,0,0,-2,0,3,4
0,1,1,1,0,1,-2,-1,-1,2
0,1,-2,1,-2,1,-1,2,0,1
0,0,-1,0,-2,0,-1,0,0,0
3,4,2,23,2,3,4,5,3,8
1,1,-1,1,0,0,0,-2,-1,1
-1,1,-2,0,-1,-1,-2,0,0,0
-1,0,-2,1,-4,0,-1,2,0,0
-2,1,-2,1,-1,-1,-1,-2,0,1
-2,-1,-1,1,-2,1,0,0,1,1
-1,0,2,3,-1,1,0,1,-1,0
1,1,-2,0,0,0,-2,-1,0,1
2,1,-2,1,-2,1,-2,1,-1,0
0,1,-3,1,-1,0,-2,-1,0,1
0,1,-1,-1,0,0,-2,-1,0,-1
0,0,-1,1,0,0,-1,0,0,0
0,0,0,0,-3,0,-2,0,0,2
-1,0,-2,-2,-3,-1,-1,1,-2,-1
-1,3,-2,0,-2,0,-1,-2,-1,-1
0,0,0,0,0,0,-1,2,0,0
1,0,-1,1,0,0,-2,2,-1,1
1,1,1,1,0,1,0,0,1,1
-3,2,-3,0,-1,1,1,3,0,3
-2,0,-2,0,-1,1,1,4,2,1
1,1,0,1,-1,1,-1,3,0,1
-2,0,-3,0,-1,0,0,0,0,3
-2,0,-2,0,0,0,0,2,0,4
-1,0,-1,0,0,3,0,3,0,0
-1,1,-2,-3,-1,1,0,1,0,0
0,-2,-2,1,1,0,-1,1,1,3
0,1,-1,0,-1,1,1,3,0,1
0,0,-1,-1,-2,-1,-3,2,0,1
0,1,-2,-2,-2,0,0,0,-3,0
0,1,-1,0,-1,-1,0,1,0,1
0,1,-1,-1,-2,0,-1,2,0,-1
0,0,-2,-2,-2,-2,-1,1,0,-2
0,0,0,0,0,0,-1,-1,0,-1
1,1,-1,-2,0,1,-1,4,-1,0
1,2,-2,-1,-1,2,-2,-1,-1,-1
2,0,0,0,0,0,0,1,-1,-1
0,0,-1,1,0,0,0,1,1,0
0,1,0,0,0,1,0,0,-1,0
-1,1,-2,0,-2,0,0,3,0,1
1,1,0,2,1,0,-1,0,-2,-1
0,1,0,2,0,1,-1,1,1,-1
-1,1,0,1,-1,0,-1,1,-2,-3
0,0,-3,0,0,1,2,1,-1,1
0,2,-2,0,0,0,1,4,-2,1
-1,1,-1,1,0,1,-1,1,0,0
0,0,-2,1,1,2,2,1,-2,0
-1,1,-1,0,-1,0,1,0,-2,1
1,1,0,0,-2,0,1,3,2,2
-2,1,-3,-2,-2,2,-1,1,-1,0
-2,0,-1,0,-1,-1,-1,1,0,2
-2,-1,-1,0,-1,-1,-2,-1,0,3
-2,0,-3,0,-1,0,0,-1,-1,1
-2,0,-1,-2,-2,0,0,-1,0,0
0,0,-1,-2,-2,-1,-1,1,-1,1
-2,2,-2,-1,-1,0,-2,0,-3,-1
1,0,0,0,-1,0,0,-1,-1,1
1,0,0,1,-3,0,1,1,0,1
0,3,0,0,-1,0,1,1,-2,-1
0,1,-1,0,-2,1,-1,0,-1,0
1,0,-1,2,0,1,0,1,0,0
-2,1,-2,1,0,1,0,1,1,0
0,1,1,0,0,0,-1,-1,-2,1
-1,1,0,2,1,1,0,0,0,0
-2,0,1,0,-2,1,-2,3,-1,1
-3,1,-1,1,0,1,-2,0,-1,1
-1,0,1,2,1,1,1,1,1,0
0,2,-1,0,-1,1,-1,1,0,1
-2,1,-1,0,1,1,2,2,0,1
-3,1,-1,1,0,1,-1,3,1,0
0,0,-1,0,-1,1,0,2,2,2
0,1,0,2,0,0,0,2,2,1
-1,1,-1,1,-1,0,-2,4,-1,2
1,1,-1,1,0,1,-1,4,2,1
-1,3,-1,-1,0,1,-1,4,0,2
0,0,-4,-2,-1,3,0,0,-1,1
-1,-2,-3,0,0,1,1,1,-1,2
2,1,-1,0,0,0,-2,1,0,3
0,-1,0,0,-1,2,1,1,0,1
0,3,-1,-1,-2,2,0,1,-2,-1
-1,2,0,0,0,2,1,0,0,1
1,1,-1,0,0,1,1,3,2,2
-1,1,1,1,0,1,-2,3,1,0
-1,1,1,-3,-1,1,2,2,0,1
-1,1,2,0,-2,1,3,5,-2,2
-2,2,-1,1,-1,1,1,2,-1,0
0,2,0,0,0,0,1,1,2,2
0,2,1,-1,1,0,0,-1,-2,1
-2,0,-1,0,1,1,1,0,-3,1
0,1,-4,-4,-2,1,-2,-1,-2,1
-1,0,-3,-1,-1,1,-1,-1,-3,1
-1,-1,-1,-1,-2,0,0,-1,1,1
0,0,-3,-1,-1,0,-1,2,-1,1
0,0,-1,-2,-1,0,-1,1,-1,1
-1,2,0,-1,-2,1,-2,1,-3,0
-1,1,-3,-2,-2,0,-1,-2,-2,-1
0,0,-2,-1,0,0,0,0,-1,3
0,1,0,-1,-2,1,-1,2,-3,-1
-1,2,0,0,0,1,0,2,1,1
2,3,0,1,-1,3,1,1,-1,0
0,0,-1,0,-1,1,-1,2,1,1
3,3,0,1,1,0,1,2,1,0
1,2,0,1,0,1,0,0,0,-2
-1,2,0,-1,0,1,0,1,0,0
3,2,-1,0,-2,3,0,3,-2,-1
0,0,-3,-2,-3,0,0,2,0,1
-2,0,-1,-1,1,1,1,2,1,2
0,1,-1,0,0,1,-1,0,0,1
-1,0,-1,1,0,1,0,1,1,1
-1,-1,0,-1,-2,1,0,1,1,0
0,2,-1,-1,0,1,0,2,3,1
-1,0,-2,0,1,3,0,1,1,0
0,1,-2,1,0,1,1,2,0,-1
1,0,-1,-3,-3,0,1,4,-1,0
-1,0,-2,-1,-3,2,0,4,1,1
-2,1,-3,-2,-2,2,-2,3,2,3
0,0,0,-2,-1,2,1,1,1,1
1,1,-1,-1,-1,1,1,0,1,3
-1,1,-1,-1,-1,-1,1,2,2,0
-1,1,-1,-2,-4,2,-2,1,-2,-1
0,0,-1,0,0,2,-2,1,0,1
1,0,-1,0,0,1,-2,1,-3,1
0,2,-1,-1,0,-1,-1,1,-1,0
3,4,1,3,0,304,8,10,7,9
0,0,-1,-3,-3,3,-3,2,1,0
-1,1,-2,-2,-1,2,-1,-2,-2,1
0,1,-1,-1,0,0,0,1,-1,0
0,-2,-1,-1,-1,0,-2,2,-1,-1
2,2,0,-1,1,0,0,0,-1,1
1,0,-1,-1,-2,1,-4,1,-2,-1
4,1,-1,-1,0,2,-2,1,-2,-2
2,1,-1,-1,0,1,0,1,0,-1
0,0,0,-1,-1,0,-1,0,-2,-1
6,3,5,3,0,535,7,10,7,10
2,2,0,-3,-2,5,-1,2,-1,0
0,0,-2,-2,-2,1,-1,0,-3,-1
1,0,-1,-1,0,1,-1,-1,0,1
0,1,0,0,0,1,0,0,-1,1
-1,3,0,-1,0,1,0,1,-1,1
0,2,0,0,-2,1,-2,-2,-1,2
1,1,1,-1,-1,1,-1,2,-3,-1
1,0,0,0,0,1,0,1,-1,0
1,3,-1,0,0,1,-1,-2,0,0
5,7,4,4,2,519,6,9,5,9
0,0,-1,-1,0,4,-4,2,0,0
1,0,0,-2,0,0,-3,-1,-1,-1
1,0,-1,0,1,1,1,1,1,2
1,0,-1,1,0,1,1,1,-1,-1
0,1,0,-1,-1,2,2,1,1,1
0,0,-3,-1,-3,3,-2,2,-1,1
0,0,-1,-1,0,3,1,2,1,1
-1,0,-2,-2,-1,3,0,1,1,2
0,0,-1,-2,-2,0,-1,2,1,1
4,4,3,2,0,346,8,11,8,10
0,0,-2,-2,-3,4,-1,4,-1,0
-1,1,-2,-1,-1,0,-1,3,0,1
0,-1,-1,-1,0,1,0,1,1,2
1,-1,-1,1,0,2,3,-1,-1,0
0,1,0,1,0,1,-2,0,0,1
2,1,-2,-1,-2,2,-2,0,-1,0
-2,1,0,0,0,1,-2,1,-1,1
3,0,-1,-1,-2,1,-4,1,-2,1
0,0,-2,0,0,1,-1,-1,1,-1
4,5,1,3,3,105,6,10,7,9
1,2,1,-1,0,4,-2,2,-1,1
1,3,2,1,0,1,-2,2,-2,-1
1,0,-1,0,0,1,0,0,1,0
0,1,0,2,-1,1,-1,2,0,0
0,1,1,-1,0,2,3,3,0,1
0,1,-1,0,-2,3,-1,3,-1,0
0,2,2,0,0,2,2,2,0,1
-1,2,-1,0,0,1,1,1,0,0
0,3,1,0,0,9,3,4,2,5
2,4,3,3,1,67,6,9,7,10
-2,-1,-2,-2,-1,2,-2,3,-1,1
-2,0,-1,-1,-1,1,0,2,1,1
0,1,0,1,0,0,0,0,2,2
-3,2,-1,0,0,1,1,1,-1,0
-1,0,-1,-1,-1,2,-2,3,0,0
0,0,0,-2,-2,2,-2,-1,-3,-1
0,0,-1,-1,-2,1,-1,1,-1,0
0,0,-3,-1,-1,1,-1,1,-3,3
3,4,1,1,1,63,4,6,5,7
3,4,2,1,4,41,5,6,5,5
-1,-3,1,-3,-2,5,-2,1,-4,2
1,1,-1,-1,-1,1,-2,1,-1,0
0,0,0,1,1,0,0,1,-2,0
-1,1,0,-1,0,1,1,2,2,2
1,1,-1,-1,-2,1,1,1,1,0
2,2,0,-1,-1,3,-1,1,-1,-1
1,0,-1,-2,-2,1,0,3,0,1
-1,0,-1,1,0,2,0,2,1,2
3,4,3,2,1,122,8,11,6,10
2,4,2,1,1,51,9,8,5,9
0,1,0,-3,-3,6,-1,5,-1,1
0,1,-1,-3,-2,1,1,2,0,0
1,0,-3,-3,0,1,1,1,1,1
0,1,0,0,0,0,-1,1,1,0
1,0,-1,0,-1,1,1,2,0,2
0,1,-3,0,-3,2,-1,2,0,0
-1,2,-3,1,-1,2,2,2,1,1
0,1,-2,-3,-1,1,1,1,0,1
3,5,3,0,2,174,10,10,6,9
3,5,3,1,2,113,9,10,6,10
0,0,-3,-6,-1,6,-2,2,-1,1
0,0,-2,-1,-3,0,-2,1,2,1
2,0,-1,-1,-2,2,1,2,0,2
1,1,0,0,-1,2,0,0,0,2
2,1,0,-1,0,3,0,1,3,2
0,1,-1,1,-1,3,0,1,1,1
-2,0,0,1,0,2,0,1,0,1
-1,-1,-1,-2,-1,3,1,1,1,1
3,3,0,1,0,115,7,11,6,10
2,4,1,2,0,307,8,9,6,13
1,0,-1,-2,0,7,-1,2,0,3
0,0,0,-1,-1,1,0,3,-1,1
0,-1,-3,-2,-1,1,0,1,-1,2
4,-1,0,-1,-1,-4,1,1,2,1
0,1,-2,-1,-2,-1,-1,-2,1,0
0,1,-2,-1,-2,1,-1,1,0,1
0,1,0,-1,1,1,-1,0,0,1
0,1,0,0,-1,1,-1,-1,-1,1
0,2,0,1,1,12,2,4,2,5
6,6,2,2,0,518,10,10,4,9
1,2,-2,-3,-2,3,-2,1,-2,2
0,1,-1,-1,-1,0,0,0,-2,0
1,1,0,0,0,-1,-1,0,-1,-2
1,1,-1,0,-1,3,0,1,0,1
1,3,1,1,-1,2,2,2,3,4
1,2,-2,-1,-1,3,0,1,1,2
-1,2,1,-1,0,2,0,3,0,3
-3,1,-1,1,0,3,0,3,1,2
1,2,-1,-1,0,6,1,5,2,4
3,5,4,3,1,606,11,10,8,13
-2,3,-1,0,-2,5,-1,3,0,2
-1,0,-2,-2,-1,2,-1,-1,-1,1
-1,-1,-3,-1,0,1,1,0,0,2
2,1,3,-1,-1,2,1,2,2,1
-2,2,-1,-1,-2,1,0,1,2,1
-2,2,-2,-2,-3,5,-1,2,-2,3
0,1,0,-1,-2,3,0,2,2,2
1,0,-1,-1,1,3,1,2,0,2
0,2,0,0,-2,5,1,5,3,5
5,6,1,2,-1,634,10,10,5,10
-1,0,-3,-3,-2,4,-1,0,0,3
-1,1,-2,-2,-1,1,-2,1,-1,2
-1,0,-2,-1,0,1,-2,0,1,1
0,1,0,-1,1,2,-1,1,0,1
0,1,-1,-1,-1,2,0,0,-3,-1
0,1,-1,-2,-2,3,-2,2,-1,0
0,2,0,2,0,1,-1,1,-1,0
1,0,0,-1,0,1,-1,1,-1,1
1,3,0,-1,-2,2,-1,0,-1,-2
2,7,5,1,0,621,10,9,3,8
0,1,0,-2,-3,4,-2,2,-2,1
-1,3,-2,-1,1,2,-1,1,-1,1
0,2,-1,0,0,1,0,-2,0,1
-1,1,0,-1,-2,1,1,2,1,2
0,1,0,0,0,2,-1,1,0,-1
1,1,-1,-2,-2,3,0,2,-2,0
0,1,-1,0,0,2,-1,1,1,-1
1,1,1,0,0,1,-1,0,-2,-1
0,1,0,0,-1,2,0,2,1,-2
5,6,3,3,1,558,10,11,5,10
2,3,-1,-1,-2,6,-1,3,-2,1
1,1,-1,0,-1,1,0,1,-2,-1
0,1,1,2,0,1,0,0,-1,-1
0,1,-1,-1,0,1,1,0,-1,2
0,1,0,1,1,3,-1,2,1,-1
2,2,-1,-2,0,4,-1,2,-1,0
0,1,0,0,0,3,0,1,1,0
2,1,-1,0,2,1,0,1,1,0
1,1,0,1,1,4,0,2,1,1
4,6,3,2,0,450,12,11,5,10
3,1,-1,-1,-3,5,0,3,-1,2
0,2,-2,0,0,3,0,1,-1,-1
2,0,-3,0,-1,1,0,3,1,2
-1,3,0,-1,-1,3,1,2,1,1
0,-1,-1,-1,-1,1,-2,0,-3,1
0,1,-3,-2,-3,3,-2,0,1,2
-1,0,-1,-1,-1,0,0,1,1,0
-3,1,-1,-1,0,1,-1,0,0,1
1,4,3,2,-1,24,4,5,4,7
4,5,2,2,-1,325,10,9,5,10
0,2,-2,-3,-2,5,-1,1,-2,1
0,0,-2,-1,-2,2,-1,1,-1,0
0,0,-1,-1,-1,0,-2,0,0,3
2,0,-1,-1,0,1,-2,0,-2,0
2,1,-1,1,0,0,-1,1,0,0
-1,1,-1,1,-1,2,0,0,-1,-3
0,1,0,1,-1,1,1,-1,-1,-2
1,0,0,0,0,1,1,1,0,1
3,5,2,4,0,72,8,10,4,8
4,7,5,2,1,167,10,11,6,11
0,0,-4,-2,1,6,0,2,-1,1
0,-1,-2,-2,-1,2,1,1,0,-1
-1,0,0,0,1,3,2,1,0,1
0,2,-2,-2,-1,0,0,1,1,1
-3,1,-1,0,-1,1,0,1,0,1
0,3,-3,-1,0,4,-1,2,-1,2
-2,0,-1,0,-1,1,1,2,1,3
0,0,-2,-1,1,3,0,2,1,4
3,5,1,2,2,143,9,10,7,13
2,5,0,-1,-2,146,9,9,5,10
0,1,-2,-5,-3,5,-1,4,-2,2
-2,0,-2,-2,-1,2,-1,0,-3,0
1,-1,-2,-3,-1,1,0,2,2,1
1,2,0,0,1,3,0,1,-1,0
0,0,-1,-1,-1,1,-2,1,0,-1
0,3,-1,-1,-1,2,-4,0,-1,0
0,1,0,-1,-1,1,0,0,-1,1
1,1,0,0,0,1,-1,1,-1,-1
4,5,1,1,-2,144,8,9,5,10
3,5,3,1,-2,190,9,9,5,10
1,1,0,-3,-1,7,0,3,-1,1
0,1,0,-1,-1,3,-1,1,-1,0
1,2,0,0,0,0,-1,1,0,1
1,0,0,0,-1,2,-2,3,1,3
-2,2,1,1,0,1,1,2,1,1
-3,2,-1,2,-1,2,-1,1,1,2
0,1,-1,-2,-2,2,0,2,1,2
0,-2,-3,-1,-1,2,0,2,0,3
3,6,0,1,0,134,5,8,5,9
3,4,1,1,-1,275,7,10,4,11
-1,-1,-2,-3,-2,6,-4,3,-1,2
-1,-1,-3,-1,-1,2,-3,3,0,-1
-1,-1,-3,0,0,1,-2,3,1,4
0,0,1,-1,-1,1,0,2,0,3
-2,1,-3,0,-1,2,1,1,0,1
-1,-1,-4,-3,-2,3,0,0,0,0
-1,1,-2,0,-1,2,-1,1,0,4
0,-1,-3,-1,-1,1,-1,1,0,2
2,3,2,2,0,108,7,10,6,11
3,4,1,2,-1,388,8,11,6,10
0,0,-2,-2,-3,3,-2,3,0,3
-2,2,-2,-2,-1,2,-2,-1,-2,0
1,0,-1,0,0,0,0,-1,-2,2
1,1,-1,0,0,2,0,0,1,1
1,1,-1,-2,0,2,2,3,1,2
1,1,-4,-3,-2,3,1,1,-1,-1
-2,2,-1,-1,-1,2,2,3,0,0
0,1,-3,-1,-1,0,1,1,-1,0
3,5,1,0,-1,76,6,11,4,8
3,5,0,2,-1,438,9,11,6,11
1,1,-1,-2,-2,5,-1,4,0,1
0,1,-2,0,-2,2,2,1,1,0
-3,0,-1,0,0,0,0,2,1,1
0,0,-1,-1,-1,1,-1,1,0,-1
3,2,0,-1,0,1,0,1,-2,1
3,3,-2,-2,-2,3,-1,0,-1,0
1,1,-1,-1,0,1,-1,1,-2,-1
2,0,-1,-1,0,1,-1,1,-1,1
6,4,2,4,1,41,5,8,3,7
4,6,0,4,0,406,8,13,6,11
1,3,-1,-2,-2,6,-1,3,-4,2
0,1,0,0,-1,1,-1,1,-2,-1
0,1,1,1,0,1,1,1,-1,1
0,3,-1,-1,0,2,-1,1,2,0
0,1,-1,-1,-1,2,1,1,0,2
0,1,-3,-2,-1,1,1,4,-1,1
0,0,-1,-3,-2,2,-1,4,2,1
-1,0,-2,-1,-2,1,0,2,0,1
2,4,0,-2,1,14,4,9,2,6
5,6,3,2,-1,190,10,10,5,12
0,2,0,-3,-2,6,0,4,-1,1
0,1,-2,-2,-2,2,-1,1,0,-1
