"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,-1,0,0,-2,0,2,0,-1
1,0,1,1,0,-1,0,0,-1,-2
15,9,11,19,44,493,49,21,10,9
0,-1,0,-1,0,-1,-1,3,1,-1
0,3,-2,0,1,0,0,1,0,1
0,0,-1,0,0,-2,0,-2,0,1
-2,-3,-7,-4,-5,-4,-4,-4,-2,-3
1,-2,-2,0,0,-1,0,2,-1,-4
3,2,-1,0,0,0,2,0,0,2
-2,-2,-2,-1,0,-3,-2,-3,-4,0
0,1,-1,1,1,0,1,-1,0,1
1,0,-2,-3,0,-2,-3,-1,-1,-1
15,9,8,18,36,481,46,20,8,10
2,-1,-1,1,0,0,0,2,-1,0
0,0,0,0,-2,-1,0,0,-1,0
2,1,0,0,2,-1,1,2,-1,1
-2,-2,-5,-5,-5,-4,-4,0,-3,-3
0,0,0,0,1,1,1,1,0,1
3,2,1,3,4,0,1,1,0,1
-2,-1,-2,-1,-1,-2,-1,-2,-1,-1
-2,-2,-3,0,-1,-1,1,3,0,1
0,-3,-3,-1,1,-1,-1,0,0,-1
13,8,10,16,34,459,50,21,9,10
0,-2,-2,2,1,2,2,2,1,1
0,0,0,0,0,-1,0,2,-2,1
1,0,-1,0,1,1,0,0,1,0
-2,-2,-6,-5,-4,-4,-3,-3,-4,-3
0,-2,-2,-1,0,-2,0,1,-1,0
0,1,1,0,0,-2,0,0,-1,0
-1,-1,-4,-2,0,-2,-2,0,-2,-1
0,-1,-3,1,1,-1,0,2,0,-3
0,-1,-2,-1,0,0,0,1,0,-1
15,8,7,17,32,433,47,21,8,9
1,-1,0,2,0,0,0,1,-1,-1
1,-2,0,1,2,3,0,-4,0,-4
0,-1,0,1,1,-1,-1,0,-1,-2
-1,-4,-7,-4,-3,-2,-4,-4,-3,-2
2,1,-1,0,3,1,0,1,0,0
2,0,0,0,2,-1,0,0,-1,-2
-1,-1,-4,-2,0,-2,-2,-1,-1,-1
-1,0,-4,2,2,1,1,2,1,2
0,0,-4,-1,1,-1,2,2,0,-1
15,11,8,16,31,412,47,21,8,9
2,2,2,1,1,1,1,3,1,-1
-1,1,0,-3,0,1,-1,1,0,0
-1,0,-1,-1,2,0,1,2,2,1
-3,-5,-5,-3,-4,-5,-6,-3,-1,0
-1,2,-2,-1,0,-1,0,0,1,1
-1,-1,-1,-2,1,-2,-1,1,-1,1
-2,-2,-3,-1,-2,-2,-1,-1,0,-1
-2,-1,-1,1,0,0,0,3,0,0
-3,-2,-1,0,-2,-2,0,0,-3,1
15,8,9,16,35,403,42,20,7,8
1,-1,0,0,0,0,0,-1,-2,0
0,0,0,-1,0,0,0,-2,0,1
0,-1,-1,1,-1,-1,-1,2,0,1
-2,-2,-5,-4,-4,-4,-4,-3,-3,-2
0,0,-1,0,1,-1,1,0,0,0
-2,0,-3,-1,0,0,1,3,0,1
-5,-3,-2,0,-1,-3,0,-2,-1,0
-2,1,1,-1,1,2,2,2,0,0
-2,0,-1,-1,-1,-1,2,0,-1,1
12,9,11,17,44,392,38,21,7,10
0,0,0,0,0,0,0,1,1,0
-2,0,0,0,2,0,0,3,2,0
0,0,0,1,0,-2,1,4,1,0
-4,-3,-5,-4,-5,-3,-4,-2,-2,-3
1,0,-1,1,1,-1,2,1,-1,-1
1,0,-1,1,1,-1,1,1,-1,1
-4,-2,-2,-1,-1,-2,1,1,-1,-1
0,1,0,1,2,0,2,2,0,1
-1,-1,-2,0,-1,-2,2,1,-1,-1
15,7,10,17,52,419,38,22,7,9
1,-2,-2,-1,0,0,-1,1,1,1
0,-1,1,1,0,-1,0,1,0,-1
0,4,-1,0,0,-1,0,1,-3,-2
-1,-3,-5,-5,-5,-5,-3,-3,-3,-2
0,3,0,0,0,-2,0,1,-2,-2
2,1,-1,2,0,0,1,0,-3,1
-2,0,-2,1,0,-2,0,-1,0,-1
0,2,1,4,3,0,3,3,2,1
0,0,-1,1,1,-1,0,3,1,-1
16,10,12,21,55,445,40,23,9,10
-1,0,1,1,0,-1,-1,3,0,-1
2,0,0,0,-1,1,0,0,-1,1
-1,2,0,0,0,0,0,-1,-2,0
-2,-4,-6,-5,-6,-4,-5,-5,-2,-2
0,-1,-2,-2,-1,0,0,0,0,-1
0,-2,-2,0,-1,1,0,-2,-2,0
-1,-3,-3,-1,-1,-2,-1,-2,-2,-1
1,1,0,1,1,2,3,3,0,-1
1,-3,-3,0,1,-1,0,1,0,-1
15,8,9,19,55,470,39,21,8,8
1,0,0,-1,0,0,0,1,-1,-2
-1,-1,1,-1,0,-1,0,1,0,0
0,1,-1,1,0,-1,1,2,1,0
0,-3,-6,-3,-6,-3,-3,-3,-4,-2
-1,-1,-3,0,-2,-1,0,1,-1,1
0,-1,-1,0,0,0,0,1,-1,0
-1,-2,-2,0,-1,-2,-1,-2,-3,-2
1,1,0,3,2,0,1,3,0,2
0,-1,-2,0,2,-2,0,2,-1,0
16,9,11,19,54,494,43,20,9,10
0,1,0,0,-2,0,1,0,0,0
-1,-1,1,1,0,0,-1,0,0,0
3,-3,-2,2,3,0,0,0,-2,1
-2,-3,-6,-3,-4,-3,-2,-2,-3,-2
1,-1,-3,2,2,1,2,2,0,-1
2,-1,-1,2,1,1,2,2,-1,1
2,-1,-3,-2,1,-3,0,1,-1,-1
2,0,-1,-2,1,2,3,2,0,2
0,0,-3,-2,1,1,1,0,0,-1
17,11,9,18,49,488,43,21,8,9
3,0,-2,0,0,1,1,1,0,1
0,0,-1,0,0,0,0,1,0,1
0,0,-2,-2,0,-3,-1,1,1,0
-3,-2,-6,-4,-3,-3,-4,-2,-4,-2
1,1,-1,-1,-1,-1,3,1,1,-1
1,2,1,1,1,-1,2,3,1,0
0,-1,-3,-2,-2,-3,0,-2,-3,-2
2,2,-1,2,5,2,1,2,-2,0
1,-2,-2,-1,0,0,0,3,-2,-1
15,9,9,19,41,481,42,20,7,10
1,1,0,2,1,-1,-2,1,1,0
1,1,1,0,3,-2,1,1,-2,2
0,-2,0,0,2,0,1,1,-1,0
-4,-2,-6,-4,-4,-4,-3,-2,-1,-2
2,0,-2,0,0,-3,1,1,-3,0
1,2,0,1,1,0,1,-1,-2,2
1,-1,-2,-1,0,0,-2,-1,-3,-1
1,1,-1,0,-1,0,4,3,0,0
1,-1,-2,0,0,0,0,0,1,1
15,9,9,17,38,471,42,18,7,8
2,-1,-1,-1,1,1,0,-1,-2,0
-2,-1,-1,0,-1,-3,0,1,0,-2
3,-1,0,1,1,1,1,1,-1,-2
-2,-3,-9,-4,-5,-4,-5,-3,-5,-1
1,0,-1,0,2,0,-1,-1,1,2
0,0,-2,0,-1,0,2,-1,-3,0
-1,0,0,-1,-2,-2,-3,-1,-2,-2
0,0,0,1,1,0,1,1,-1,0
1,0,-1,-2,0,-1,0,0,-2,-4
15,10,8,17,36,451,44,19,8,10
1,0,1,-2,0,0,0,1,-2,0
0,0,-1,0,1,0,0,1,0,1
0,-3,-3,-1,1,0,1,2,1,-1
-4,-4,-7,-5,-5,-2,-2,-2,-4,-1
-1,0,-2,1,1,1,1,2,-1,-1
0,-2,-4,0,0,1,2,2,-1,1
-2,-2,-3,-2,-2,-3,0,1,-1,-1
-2,0,-1,0,-1,0,1,2,0,0
-1,-2,-2,-1,0,-1,0,2,1,0
14,7,8,16,35,436,44,22,10,12
1,0,1,1,-1,0,0,0,0,0
0,0,1,0,-2,-1,1,0,1,-2
-1,0,0,0,1,0,0,1,0,-1
-2,-3,-7,-4,-4,-4,-5,-4,-3,-2
0,0,-2,-2,0,0,0,0,-3,-1
0,-1,-2,-1,0,-1,0,2,-1,0
-1,-3,-3,0,-1,-2,-2,-1,-5,-1
3,1,1,1,2,2,2,3,0,2
2,-1,-2,0,0,-2,0,-1,-1,-1
15,7,11,16,45,441,44,21,8,9
1,0,-1,0,0,0,2,0,0,0
0,0,0,1,0,-1,0,1,-1,-1
0,0,0,0,0,-1,0,0,-1,-1
-2,-2,-4,-2,-4,-3,-3,-2,-3,-3
0,-1,-1,0,0,1,0,3,0,-1
1,2,1,0,0,0,1,2,0,-1
-1,0,0,1,1,-2,-2,2,-2,-3
2,2,1,2,0,-2,0,5,1,1
0,1,-1,0,1,-2,-1,0,1,0
15,7,9,17,52,474,43,22,9,12
-2,-2,0,1,0,-1,1,1,2,2
1,0,0,0,1,-1,-1,0,0,0
-1,-2,-1,0,0,0,2,0,-1,0
-3,-4,-7,-5,-5,-3,-3,-3,-6,-1
1,0,-1,3,0,-2,0,1,-1,-1
-1,0,-1,0,0,0,0,2,-3,-2
-1,-3,-2,-3,-2,-2,-1,-2,-1,-2
1,0,1,1,1,1,2,2,-2,-1
0,-1,-2,-1,-1,-2,0,0,-1,-1
15,8,10,18,56,496,44,20,8,11
1,1,-1,-1,0,-1,0,0,0,1
0,-1,1,0,-2,-2,1,0,-1,0
-2,0,-2,0,-1,-1,0,-1,-1,-1
-1,-3,-6,-3,-3,-4,-2,-2,-4,-2
-1,-1,-1,-2,1,-1,0,0,-1,1
-1,0,-1,-2,0,-2,1,0,0,1
-2,-2,-2,-3,-2,-2,0,-1,-2,-1
0,1,0,-1,1,2,3,3,0,2
0,-1,-2,-2,-1,0,0,0,0,-1
15,9,14,18,56,495,45,23,7,9
1,0,2,1,0,0,1,1,0,-1
0,0,1,1,1,-1,0,1,-2,0
-3,0,0,-2,-1,-1,-1,1,0,0
-3,-4,-6,-4,-6,-4,-2,0,-3,0
1,-2,0,-1,0,-1,3,0,-1,1
2,0,-4,-1,-1,-1,1,1,0,2
1,-1,-4,-3,-1,-3,-1,-1,-2,-1
2,0,-1,0,1,1,2,3,0,2
-1,-2,-4,-1,0,-1,1,0,-1,1
17,10,9,18,51,449,36,21,8,8
