"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,4,2,0,-4,1,2,0,-3,-1
5,17,32,31,32,68,49,15,4,9
3,2,-1,-1,-3,-1,-1,2,-1,-1
2,1,0,-1,-1,0,0,2,-1,-1
2,2,3,-1,-1,1,1,1,1,0
5,17,36,35,39,119,38,12,5,8
7,22,144,199,79,41,29,14,3,8
6,24,522,282,88,46,33,12,4,10
5,21,125,103,56,36,26,13,4,10
8,25,394,301,86,45,33,14,5,10
2,6,1,0,-2,1,0,1,-2,-1
6,15,35,33,38,92,51,16,5,12
4,2,0,0,0,1,1,2,1,1
0,1,0,0,-1,1,0,-1,0,0
1,3,1,-1,-1,1,3,2,-1,0
4,15,37,35,37,109,39,12,2,9
5,21,128,172,70,42,30,14,5,11
6,25,538,295,84,48,36,14,5,10
6,20,137,117,60,39,29,16,5,11
4,24,367,307,85,47,33,16,4,10
-3,5,2,0,-1,3,1,2,-1,1
3,15,39,37,43,120,59,20,6,14
0,0,0,0,-1,0,0,4,1,1
0,1,0,0,1,1,0,2,0,1
0,2,1,-1,-2,-1,-1,-1,-1,1
4,13,35,31,33,80,35,13,3,6
7,21,124,158,65,43,31,15,3,9
8,26,559,305,84,49,33,15,4,9
5,22,135,115,56,40,29,14,3,9
6,25,357,323,84,51,35,15,5,11
3,5,3,0,-2,1,2,2,-1,1
7,18,45,43,48,158,65,17,4,13
3,2,0,0,-1,0,0,1,1,0
1,2,-1,0,0,0,0,-1,1,-1
0,4,1,1,-1,0,0,1,-1,-1
5,16,29,29,27,50,27,11,3,7
6,25,128,160,70,50,35,16,7,10
8,29,578,339,86,56,37,17,7,11
9,23,157,139,65,45,33,16,6,11
9,27,343,360,88,56,40,18,8,12
0,3,2,-1,-3,0,1,0,-2,-1
7,19,51,50,54,181,81,22,9,13
4,2,2,0,0,0,-1,1,0,-1
0,1,1,0,0,0,-1,1,0,0
0,2,1,1,1,1,-1,1,0,0
2,9,15,14,9,16,14,6,1,5
8,22,114,135,67,57,39,20,8,11
6,28,570,374,89,62,43,22,8,12
6,25,169,153,66,51,38,20,8,12
8,25,310,379,88,62,43,23,8,12
0,3,1,0,-5,0,-2,-1,-4,-1
5,21,61,60,61,224,109,25,11,13
0,2,0,1,-1,0,-2,-2,0,2
0,-1,0,0,-1,0,0,0,-2,-1
0,1,0,-1,0,0,0,1,-1,-1
-2,7,9,10,2,8,6,3,2,0
4,23,106,123,77,87,55,31,16,14
6,25,533,408,94,74,52,27,13,13
5,24,169,157,70,57,44,27,12,11
4,26,290,398,93,73,53,28,16,13
-3,5,3,0,-1,2,2,1,0,-1
4,21,65,66,67,225,134,38,18,11
2,2,0,0,0,0,0,3,-1,-1
0,1,0,-1,2,-1,1,1,0,0
-2,4,1,-1,-1,0,0,2,0,0
-1,8,7,7,2,7,5,4,2,2
4,24,106,121,85,107,63,31,18,13
7,25,474,446,103,81,57,30,17,14
6,22,173,166,74,62,47,29,17,11
7,26,273,398,98,77,56,32,20,14
-1,9,8,8,5,10,8,11,8,4
5,19,70,73,78,252,144,44,25,16
0,1,1,0,1,0,0,0,2,1
0,0,-1,0,-1,0,0,4,-2,0
1,1,-2,0,2,-1,-2,0,1,2
-1,6,6,3,0,2,2,3,1,-1
5,21,100,113,86,100,61,36,23,15
6,23,385,482,105,79,55,34,22,16
6,21,156,162,74,58,45,32,19,12
7,23,244,399,99,75,54,36,22,16
1,9,15,12,10,17,16,20,16,6
4,20,68,71,78,268,152,50,24,14
2,2,0,-1,-2,0,0,-1,0,1
1,1,0,0,-1,-1,-1,1,0,2
1,1,-2,-1,-1,0,-3,-1,-1,1
1,3,4,2,-1,3,0,1,0,0
5,19,90,111,91,105,62,38,23,13
7,23,246,517,110,81,55,38,23,13
7,20,120,145,70,56,45,32,19,11
8,24,193,389,101,74,55,37,22,13
1,10,18,18,15,21,21,30,25,7
9,20,64,73,84,254,150,53,26,14
3,3,0,-1,-1,2,-1,0,-1,-2
-1,2,0,0,-2,0,-1,0,2,-1
0,3,0,-1,-1,0,3,0,2,0
1,5,6,4,2,4,5,4,2,1
10,24,89,120,103,102,63,39,26,15
11,26,201,564,123,84,61,39,26,15
9,23,122,170,84,64,49,37,25,15
8,25,167,381,110,81,60,40,24,13
4,11,19,19,18,22,25,35,32,12
4,17,64,76,90,275,172,60,31,18
2,2,0,-2,0,0,0,1,1,3
1,1,-1,-1,-2,0,-1,-1,0,2
0,2,2,1,-1,1,0,1,1,0
-4,5,5,4,0,5,4,3,3,0
3,19,90,138,125,116,69,46,28,15
4,20,170,573,133,91,65,43,24,16
6,20,118,187,91,69,53,38,24,17
4,21,144,347,113,82,60,42,27,17
2,10,25,23,24,32,37,59,35,14
5,17,65,79,97,286,166,58,33,17
1,1,-1,-2,-1,0,3,2,1,1
-1,2,0,0,-3,-1,-1,-1,2,2
1,1,1,-1,-3,0,-1,0,0,4
-1,6,5,3,0,5,2,1,0,4
4,19,90,144,137,114,71,47,31,18
6,20,158,573,141,95,66,48,32,19
5,20,117,197,97,72,55,42,29,17
6,20,135,327,117,81,65,48,33,17
3,13,32,33,31,38,45,75,42,17
4,17,64,85,103,283,166,62,37,18
1,2,0,0,-1,0,0,-2,-1,1
-1,1,-1,-1,-1,0,-2,-2,-2,1
1,2,1,0,-1,0,-1,-1,-1,1
0,6,6,5,-1,3,4,0,0,2
7,17,90,151,163,114,72,52,34,17
7,21,154,579,152,96,68,52,36,16
6,20,114,199,99,70,58,46,32,16
6,22,131,309,122,87,64,53,39,19
5,16,38,42,41,48,58,91,42,15
4,18,67,85,109,281,145,65,42,20
2,3,1,0,0,0,1,-1,-1,-1
0,2,-1,0,-2,-1,0,0,0,0
3,2,1,0,1,0,0,2,1,2
0,5,5,3,-1,5,3,0,0,3
4,19,96,165,185,107,69,54,40,18
3,19,150,578,158,92,68,57,44,22
6,18,112,208,104,71,55,49,37,18
6,20,118,257,119,81,64,58,46,18
3,14,42,48,49,59,75,100,52,20
3,16,64,84,104,257,137,67,43,20
2,2,1,0,0,0,0,1,-1,1
0,2,0,-1,-1,0,0,-2,2,1
-2,0,-1,-1,-1,0,0,1,1,0
-3,5,4,4,1,4,5,2,3,3
1,14,92,175,207,107,68,58,44,23
3,18,135,575,162,94,66,63,48,23
5,19,104,221,109,75,58,55,45,22
5,17,95,190,107,76,60,64,55,23
2,13,44,50,55,65,94,97,47,20
2,15,58,82,98,229,107,68,44,22
2,1,-2,-1,0,0,0,0,0,2
0,3,0,0,-1,1,0,-1,0,-1
-1,1,2,0,-1,0,-1,-3,-1,1
-2,5,6,6,2,5,3,0,4,4
4,18,89,186,227,108,65,62,47,23
5,19,123,542,165,92,62,61,49,22
4,17,95,224,112,73,53,52,42,20
4,16,65,108,77,62,54,67,62,25
2,13,44,54,56,67,111,88,42,20
4,15,54,73,87,184,79,57,39,22
3,1,2,0,0,0,-2,0,-1,0
-1,-1,0,1,-1,0,0,-2,-1,0
2,2,0,1,1,0,0,0,-1,-2
0,5,7,3,-1,7,2,3,2,1
3,18,83,194,259,103,61,57,40,24
6,18,111,519,168,89,58,56,39,24
5,19,81,198,108,68,51,49,36,24
5,15,50,66,58,54,50,71,66,29
3,13,46,57,60,83,138,87,45,23
2,14,47,62,74,144,67,52,35,23
3,3,1,1,-1,0,-1,1,-1,0
-1,1,1,-1,-1,0,-1,-2,0,1
0,2,1,-1,-1,1,1,0,1,1
0,5,8,6,3,6,5,4,3,4
2,17,86,219,316,103,60,58,40,26
2,16,107,517,183,86,55,54,41,27
2,16,80,214,118,68,48,47,34,24
3,14,43,56,54,52,53,85,83,41
-1,12,44,57,62,86,149,89,49,28
2,14,42,53,64,112,51,48,31,22
2,2,1,0,-1,0,-1,0,1,2
1,2,0,-1,-1,0,-2,1,0,1
1,2,1,-1,-1,0,-1,1,0,2
0,5,6,5,-1,5,5,2,2,3
2,17,85,223,368,101,59,57,43,28
3,17,103,481,185,83,53,53,38,27
2,16,77,202,117,65,47,47,34,26
5,14,38,48,49,51,51,95,97,45
1,16,42,60,67,108,146,90,47,30
4,14,38,49,59,93,47,43,31,24
4,2,-2,0,0,1,2,0,0,1
1,0,0,-1,0,-1,0,-1,0,1
-1,3,3,0,0,1,-1,-1,2,2
-1,3,7,4,3,7,5,2,2,2
0,14,82,217,382,102,63,56,40,29
2,16,99,443,177,83,55,53,38,28
1,14,73,178,112,63,46,47,33,26
2,12,34,44,49,50,55,108,116,54
0,11,44,63,72,129,172,90,49,33
2,12,38,47,53,91,50,45,31,25
3,2,0,-2,-1,0,0,0,0,1
0,0,-1,-1,-2,0,-1,0,2,2
1,1,2,1,-1,0,1,-2,0,1
-3,4,7,4,0,6,5,3,1,0
1,14,80,203,389,105,60,57,40,31
3,10,94,422,169,83,60,55,41,32
2,9,65,142,95,62,49,47,36,28
3,8,38,49,52,55,59,119,132,59
-1,8,48,67,78,140,160,87,51,37
1,8,33,39,46,64,41,37,28,22
-2,0,-1,-2,-2,0,0,-3,-2,0
2,2,0,-1,2,0,-1,-1,-1,-1
-1,2,3,0,-1,-1,1,0,-2,-1
1,4,8,2,-2,4,3,2,-1,1
1,11,83,226,411,109,68,61,46,32
4,12,99,491,189,92,63,59,45,33
6,11,59,114,86,58,47,47,37,30
4,9,41,56,55,57,61,124,139,64
3,11,52,76,85,174,176,81,54,37
3,7,31,39,40,53,39,32,28,22
3,2,2,1,-1,-1,0,0,-3,0
1,1,0,-2,-1,0,0,0,0,1
1,4,3,0,0,0,1,1,-1,2
-3,3,6,5,1,6,3,1,1,3
1,7,90,253,441,109,73,63,49,37
1,8,111,564,204,94,66,60,47,35
2,8,56,98,79,55,47,46,38,31
3,7,44,56,56,60,65,118,140,66
0,7,56,81,89,194,201,83,54,36
-1,2,22,24,25,30,23,24,19,16
0,-2,0,0,-1,-1,-1,-1,2,3
0,-1,0,0,-1,0,-1,-1,2,1
0,1,1,-3,0,0,0,-1,0,1
-2,-1,0,-4,-6,0,-1,-2,-4,-1
1,3,113,270,406,102,73,59,47,36
2,6,160,583,201,90,70,57,47,34
4,6,70,105,78,53,46,42,32,30
3,6,46,54,53,59,65,99,125,61
-2,1,60,73,82,195,227,78,55,36
2,4,20,18,18,21,18,17,13,12
-1,2,-1,-1,0,-1,-1,-1,-1,0
1,1,0,-1,-1,0,0,-2,0,0
-1,1,2,-1,-3,0,-1,0,1,1
-2,-2,-1,-2,-6,-1,-1,-3,-4,-3
2,4,147,237,301,82,64,49,41,33
3,5,324,446,152,72,60,46,39,30
3,5,85,104,72,46,43,35,31,26
2,6,42,42,43,52,60,77,110,58
1,6,61,64,69,197,251,77,52,34
-2,2,7,5,5,5,5,7,4,6
0,0,0,0,-1,0,0,-1,-1,-3
-1,0,0,0,-1,-1,0,-1,0,-3
1,0,1,2,-1,0,0,-1,-3,-1
-1,-1,1,-2,-6,-1,-2,-3,-5,-3
2,3,121,191,177,65,56,45,37,31
2,4,479,216,98,61,54,44,37,29
4,4,59,66,47,38,35,35,29,25
2,4,45,47,44,51,58,72,108,61
1,2,58,64,65,190,277,85,55,42
-2,1,6,4,2,4,6,4,3,5
2,0,0,1,1,0,0,-1,-3,-1
0,1,0,-1,-1,0,0,0,1,-1
-2,0,0,0,-1,0,0,1,-1,0
-2,-2,-1,-2,-6,-1,-3,-2,-2,-5
1,2,94,159,121,62,55,47,42,32
3,3,475,142,74,56,51,44,37,29
2,3,57,64,45,37,38,36,31,26
3,3,42,47,41,46,53,68,113,66
0,2,54,62,61,152,272,86,56,39
0,1,0,0,-1,0,0,0,-1,0
1,-1,0,0,0,0,0,0,0,-1
0,0,0,-1,-2,0,-1,-1,0,1
-2,0,0,-2,0,-1,-1,-1,1,0
-2,-2,-1,-3,-7,-1,-2,-3,-3,-3
1,3,74,104,76,59,50,42,37,30
2,3,429,137,71,56,50,44,39,32
3,2,42,44,34,29,27,27,25,24
3,3,42,44,39,44,50,64,109,67
1,2,49,57,52,113,229,83,66,47
0,0,0,-1,-1,-1,-1,-1,-1,1
2,0,0,0,0,0,-3,-2,-1,-1
0,0,0,0,0,1,-1,-1,-1,0
1,0,1,0,0,0,0,-1,0,-1
-2,-1,-1,-2,-6,0,-1,-1,-3,-3
2,3,57,65,57,54,50,47,42,32
5,4,370,134,73,59,53,54,55,42
5,3,38,38,30,28,31,29,28,25
4,1,54,55,44,46,53,68,110,70
0,-1,49,50,45,79,170,86,66,45
-1,2,3,-1,-1,1,0,1,-1,-3
0,2,2,0,-1,0,1,1,0,0
2,0,-5,-1,-2,-1,-3,-3,0,-1
2,-1,1,-1,0,1,-1,0,0,0
-3,-3,-1,-1,-5,-1,-2,-3,-3,-3
2,0,37,41,38,37,39,39,36,29
1,0,295,124,78,50,50,55,50,38
2,0,34,37,32,30,30,32,29,25
3,1,39,39,37,37,45,58,84,61
-1,-1,45,45,43,60,145,93,66,47
0,0,3,2,-1,0,-1,0,-1,0
0,-1,-1,0,-1,1,1,1,0,0
0,1,1,2,-1,1,0,0,-3,-3
0,0,2,-4,0,0,-2,-1,-3,0
-1,-2,0,0,-5,-1,-3,-4,-2,0
3,1,28,29,28,33,28,30,27,23
4,1,223,106,73,48,46,47,37,33
4,1,28,29,24,24,23,25,21,21
6,4,32,33,32,33,43,50,62,60
3,2,38,39,39,52,111,100,59,46
2,0,1,-1,-1,0,-1,-1,0,0
2,0,0,0,0,0,0,0,-1,-1
1,1,0,-1,-2,0,-1,-1,0,-1
0,0,1,0,-1,0,0,-1,-1,-1
-1,-1,0,-1,-5,1,-2,-4,-4,-3
1,0,24,24,26,31,29,31,30,24
3,-1,121,85,67,46,44,53,37,30
4,0,19,24,22,18,15,18,17,15
6,1,26,28,28,24,27,37,40,41
0,1,37,37,38,44,90,97,46,36
-1,-2,1,-1,-1,-2,0,0,0,-1
2,-1,0,1,-1,-1,-1,0,0,-1
1,0,0,0,-1,1,-1,-1,0,-1
0,-2,4,-1,-3,0,-1,0,1,1
-3,-2,0,-1,-6,-2,-2,-4,-2,-3
2,1,14,10,10,12,11,15,13,12
4,2,67,61,55,40,38,43,32,25
4,2,20,22,19,21,19,20,19,14
3,1,21,21,19,21,25,30,36,37
2,0,28,34,32,41,76,98,49,38
3,0,2,-1,-1,0,0,1,0,1
-1,0,1,-1,-1,0,-2,-1,0,2
1,0,1,-1,1,0,-1,-1,1,1
0,-1,1,-1,-1,0,0,1,0,2
-1,-2,4,1,-2,1,1,-1,-1,0
1,1,13,13,12,14,16,18,16,13
3,-1,35,37,32,24,21,23,17,18
5,-3,19,19,20,19,18,22,17,17
4,1,19,17,16,19,19,27,25,31
2,0,20,20,21,29,43,53,31,23
1,0,3,-2,-3,-1,-1,-1,2,-1
0,0,1,-1,-1,0,-1,-1,-2,-1
1,-3,-1,1,-1,-2,-2,-1,-1,-2
2,1,4,1,-1,0,-1,-2,-1,-1
0,-1,6,4,-1,5,1,-1,-1,1
3,2,16,16,19,22,20,20,19,18
6,0,22,17,16,12,13,14,12,11
4,2,15,12,16,13,11,10,8,11
5,1,14,15,16,13,12,15,12,17
4,0,14,16,15,18,25,21,15,13
1,0,5,-1,2,1,1,2,0,1
-1,0,2,1,0,1,0,0,-1,0
1,0,0,-1,-1,1,-3,-1,1,0
0,0,2,-1,-1,0,0,0,3,0
0,-3,4,-1,-1,3,1,1,-1,0
1,0,6,5,7,6,6,6,7,5
2,-1,12,9,10,10,8,9,9,9
4,-1,11,9,10,10,10,10,8,7
2,-1,6,2,3,3,3,3,3,5
2,0,11,13,11,15,16,17,12,9
2,-1,3,-2,-3,0,0,-1,-2,-1
1,1,1,0,-2,-1,-1,-1,-1,-1
0,0,2,0,-1,0,-1,1,0,-1
0,0,2,0,0,0,-2,-2,1,1
-1,0,7,3,-2,3,3,1,0,-1
1,-2,8,4,4,4,6,5,7,6
2,-2,11,16,17,15,12,12,12,9
2,1,12,9,9,9,6,6,5,5
2,-2,6,1,-1,1,0,1,-1,3
0,-2,10,7,3,9,7,6,5,2
-2,0,2,-1,0,0,-1,0,1,1
3,0,1,-1,1,0,0,0,0,-3
2,-3,1,0,-1,0,1,-3,-1,1
2,0,2,0,0,0,-1,-2,0,0
-1,0,7,3,0,3,3,1,1,2
3,0,13,12,11,13,10,8,6,6
1,0,14,10,9,10,11,11,8,8
1,1,12,7,7,9,7,9,7,7
2,0,9,4,4,6,3,3,2,2
0,0,8,5,3,6,4,3,4,4
2,0,4,0,-1,0,-1,1,-1,0
1,0,2,2,0,0,-1,-1,0,0
0,0,1,-3,-1,-5,0,0,0,-2
3,0,3,1,0,3,0,-1,-2,0
2,1,8,4,0,4,3,1,1,1
1,0,8,3,4,5,5,3,2,2
4,1,10,7,7,7,9,10,6,7
5,1,13,10,12,14,11,12,9,8
2,1,11,9,6,7,7,6,6,5
1,0,12,8,7,7,8,5,5,4
2,0,4,1,1,1,1,4,1,1
0,0,2,-1,0,1,0,1,2,-1
1,1,-1,-1,-1,1,3,0,3,3
0,0,3,-1,0,0,-6,0,4,-1
2,1,8,4,1,5,1,-1,0,0
1,1,7,1,2,2,4,1,1,1
3,0,8,3,2,2,1,1,2,3
4,1,9,5,7,5,4,4,5,5
4,1,9,6,5,4,3,3,2,3
3,0,10,7,7,10,8,8,1,4
3,-1,8,2,2,3,3,3,1,3
2,-1,3,0,-1,-1,0,1,1,0
-4,-1,0,-1,0,2,-1,0,0,-1
-1,-1,1,-1,-1,0,-1,0,1,0
0,-1,7,2,0,4,0,0,-1,0
1,-1,5,2,2,4,4,1,1,2
2,-2,3,2,2,4,1,1,1,2
1,-1,11,8,8,9,7,6,3,2
2,1,9,6,7,6,4,6,3,2
1,1,10,5,4,7,6,8,1,1
3,0,7,2,2,2,3,3,0,-1
3,0,2,-1,-1,0,1,-2,1,0
1,0,0,-1,-1,1,-1,2,-1,-1
-1,0,3,0,0,1,2,1,2,1
1,2,6,4,1,7,4,2,1,1
0,0,7,2,5,3,3,2,2,4
1,-1,7,3,2,5,4,3,2,4
1,0,6,2,3,5,4,4,3,3
2,3,10,5,6,6,5,5,3,7
1,1,10,2,3,7,4,2,0,1
-1,0,6,2,3,6,3,4,3,2
0,0,1,-3,-1,2,2,0,1,3
0,2,-1,1,-1,0,2,2,2,0
-1,0,1,-1,-1,1,1,1,0,1
0,-2,6,3,1,5,4,0,-1,0
1,0,8,4,4,5,6,4,2,2
2,0,3,-1,-1,3,4,1,1,0
-1,-1,7,1,3,5,5,3,2,4
2,1,8,8,7,5,2,4,3,4
0,1,5,4,0,5,3,0,-1,0
-1,0,1,-2,-1,0,0,1,3,0
-1,0,2,-2,-2,-1,1,1,1,0
0,0,4,-1,-1,0,0,0,-1,0
1,0,3,2,0,1,-1,-1,-2,0
1,-1,6,5,2,7,2,0,-2,0
2,0,5,0,2,3,3,3,2,5
2,-1,4,0,0,1,0,-1,0,1
3,0,6,4,6,5,1,2,1,2
4,0,7,5,6,4,4,3,-1,2
3,0,7,3,1,5,1,-1,-1,0
-2,0,3,1,2,1,2,1,0,1
-1,0,1,-1,0,0,1,0,0,0
1,-1,1,-1,-1,1,1,-1,0,1
2,-3,2,0,0,0,-1,-1,0,-1
-1,-1,5,4,0,4,1,0,-2,0
6,-1,5,2,1,1,1,1,-3,1
0,0,3,0,-1,2,0,0,-3,-2
2,0,7,2,2,3,1,2,0,2
4,0,4,0,3,4,3,2,-2,3
1,2,8,2,-1,3,3,1,-4,1
2,1,3,-1,-1,1,3,1,-3,-1
1,0,0,1,1,1,3,1,-2,-1
0,0,1,-1,-1,1,-1,-1,0,2
1,0,2,-2,0,0,0,-2,-2,0
0,-1,6,4,-2,3,0,-1,0,1
0,-1,0,-1,1,1,0,1,-2,0
0,-1,0,0,1,1,0,-2,-2,0
1,0,4,1,1,1,1,0,-2,2
0,0,0,-2,-1,0,1,-3,-1,0
0,0,2,3,-1,0,1,-2,-3,2
1,-2,2,-1,-1,0,0,0,-1,-3
0,0,1,0,-1,0,-1,-2,-1,-1
0,0,1,0,0,0,-1,0,-1,1
0,0,1,-1,-2,-1,-1,-1,-1,0
-1,1,2,3,-4,0,1,-3,-3,2
-1,0,4,1,-2,-1,1,-1,-1,1
-2,0,0,1,-2,0,0,-2,-1,1
2,-2,2,3,-2,0,-1,1,-1,2
1,0,2,0,0,0,-2,0,0,-1
1,-1,1,4,-4,1,-1,-4,-2,1
1,-1,-2,2,-1,-1,-3,-2,-1,1
2,-2,0,2,-1,0,-2,-2,-1,-1
0,-2,0,1,-3,0,0,0,0,-1
0,-1,0,3,0,1,1,0,-1,0
3,-1,-1,4,-6,0,1,0,-1,0
2,0,0,1,-1,0,3,1,-1,0
1,0,0,1,-2,0,2,-2,-1,-1
2,0,0,4,0,0,3,0,1,0
1,-2,0,2,0,0,3,1,1,0
3,-2,-2,4,-3,1,2,-2,-1,2
1,-2,0,0,-3,0,1,0,1,0
0,0,0,1,0,0,1,0,1,0
0,0,0,0,1,0,2,-1,-1,0
1,-1,-2,0,-1,-2,-2,-2,0,-1
0,-1,-1,3,-7,-2,-2,-1,-2,0
2,0,1,1,-2,0,0,-2,-1,0
1,0,-1,1,-3,-2,-1,-2,-1,1
2,0,-1,0,-3,-1,-1,-1,-1,1
1,2,0,0,-1,0,0,-2,0,0
3,1,0,4,-7,-2,-1,-1,-2,-1
3,1,0,1,-1,0,-1,-3,-3,-1
2,0,-2,1,-2,-2,-2,-1,-1,1
1,-2,0,0,-4,-6,1,-1,0,1
2,0,0,2,-1,0,1,-1,-1,0
3,0,-1,4,-7,-3,0,-3,-2,0
4,0,0,0,-3,-2,0,-1,-1,-2
1,-1,0,-1,-2,-2,0,-1,0,-2
3,0,0,-1,-2,-1,0,-1,0,-2
2,2,0,0,-2,0,1,-3,-1,0
3,0,0,2,-4,-2,-1,-4,-1,-1
3,1,2,3,-1,0,0,3,0,-1
0,-1,0,-2,-1,0,1,-2,1,1
0,0,0,0,-1,0,-2,0,0,0
2,0,0,2,-1,0,-1,-1,-1,0
1,-1,1,3,-7,-3,2,-2,-2,-1
0,-1,0,0,0,1,1,-2,0,0
0,-1,0,0,-1,1,1,-2,-1,0
0,0,1,0,-1,1,0,0,-1,0
0,0,0,0,-1,0,1,0,-1,0
1,1,0,4,-5,1,2,-2,-3,0
0,0,1,0,0,0,2,-1,-1,0
0,0,1,1,0,0,3,1,0,0
-1,-1,1,1,-3,0,2,0,0,1
-1,0,0,2,-1,0,1,0,1,1
0,-3,1,4,-4,0,1,-1,-1,2
-2,0,1,2,-1,0,1,2,1,0
1,-1,1,2,-1,1,1,-1,0,2
-1,-1,1,0,-1,0,1,0,0,1
-1,0,0,0,-1,0,2,1,2,1
-1,-2,1,3,-4,0,2,-2,-3,0
-1,-1,2,1,-1,0,1,1,0,1
-2,0,0,1,0,0,1,0,-1,0
0,0,0,1,-1,0,0,-3,-2,0
1,-1,1,2,-3,0,1,1,0,-1
1,-4,3,2,-4,0,0,-2,-3,0
0,-1,1,0,-1,0,0,0,-1,1
1,-1,1,1,-1,0,1,-1,-2,-1
0,0,1,1,-2,0,1,-1,0,1
-1,0,0,1,-1,0,0,0,0,-1
0,0,2,2,-5,1,1,-1,-3,1
2,-1,2,1,0,0,0,0,1,1
0,0,1,-1,-2,1,-1,-2,-3,0
0,-1,1,-1,-1,2,1,-1,-1,1
1,0,0,0,-1,0,-2,-2,-1,-1
3,-1,4,3,-5,-2,-1,-2,-5,0
1,1,3,1,-3,0,0,-1,-1,-3
0,0,2,-1,-2,-2,-1,-2,-1,-2
0,1,2,1,-1,0,-1,-1,-3,-2
0,1,2,1,1,2,1,0,-1,0
2,1,4,3,-2,2,1,-2,-3,-2
2,0,2,2,-3,0,0,-1,-1,1
1,0,2,1,0,-1,0,-1,-1,-3
0,0,0,1,-1,0,-1,0,0,0
2,-1,2,1,-1,0,2,3,1,1
3,2,67,18,-1,3,2,2,-1,2
-1,0,2,1,1,0,1,2,0,1
-2,0,2,-1,-1,0,0,1,1,1
-2,0,2,1,-1,1,1,1,-1,0
-1,0,2,1,-1,2,-1,1,2,2
-2,0,6,2,-5,1,1,-1,-1,1
-2,1,0,-3,-1,0,1,0,1,2
-1,-1,0,0,0,0,0,1,2,1
-2,0,-1,0,1,2,3,1,-1,-1
1,2,9,11,3,6,1,3,1,5
0,5,72,21,1,9,-2,-1,0,4
2,5,38,15,5,11,3,3,1,5
0,1,8,3,4,5,-3,2,0,4
0,-2,1,0,-1,0,-2,-2,1,0
2,0,2,1,1,0,0,0,0,2
0,0,4,3,-1,1,-1,-4,-3,3
1,0,1,-1,-1,0,0,-1,-2,-2
