"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,0,1,2,-1,3,0,0
1,0,1,0,1,0,-3,1,0,1
7,2,11,461,508,50,36,3,0,4
12,4,11,54,43,197,326,10,2,9
5,0,-1,-1,3,2,-3,3,-1,-2
1,0,1,0,-2,0,-2,2,0,0
0,2,2,1,0,1,0,2,-1,0
1,0,3,2,2,3,1,-1,0,-2
1,3,0,1,0,0,-1,2,1,-2
3,1,0,-1,1,0,0,1,0,0
2,3,0,0,0,1,0,2,1,0
2,-1,-1,0,2,1,-1,3,0,-1
3,-1,-1,523,500,53,37,5,3,5
7,5,1,61,45,224,361,8,3,7
0,0,-4,0,1,3,-1,3,1,0
-2,-1,-2,1,-1,1,0,2,1,-1
-2,1,0,-1,0,0,-1,2,0,-1
-1,-1,-4,2,2,2,1,1,0,0
0,0,-1,-2,0,0,-1,3,0,2
0,1,0,-1,1,2,1,3,0,3
2,-1,0,-1,1,0,-2,3,1,0
-1,0,-1,1,0,1,-1,2,1,-1
3,-2,-4,534,428,61,49,2,-2,6
5,2,0,73,56,239,374,5,2,7
0,1,-2,1,2,2,-1,4,1,2
1,0,0,2,5,0,-3,-1,-1,1
1,0,0,0,2,0,0,3,2,-1
-1,-1,-1,2,5,2,3,1,-1,0
1,0,-1,1,2,0,1,3,0,1
0,0,0,1,0,1,-1,2,1,1
0,0,-1,1,0,1,-1,0,1,1
0,0,-1,-2,0,2,-1,4,2,-1
3,0,-2,574,464,63,53,5,-1,8
6,3,3,78,60,253,395,7,4,8
1,0,-4,2,4,3,0,4,1,0
3,1,0,4,3,2,0,3,0,1
1,0,0,0,0,0,0,4,2,1
-1,-1,-1,4,1,3,0,3,0,0
1,0,1,1,-2,0,-1,3,0,1
1,0,0,-1,0,0,-1,2,0,1
-1,0,0,0,-2,0,-1,3,0,0
1,1,-1,-1,0,0,-1,2,0,0
7,3,5,617,522,68,53,4,1,5
10,3,4,80,61,258,400,9,2,9
0,1,0,6,5,4,0,4,0,2
5,2,1,10,6,6,2,1,1,3
2,0,0,2,1,0,-3,2,1,1
0,0,-2,3,4,1,-2,0,2,1
0,1,-1,2,0,0,-3,3,1,0
0,-1,0,0,0,-1,-2,3,1,0
2,-1,0,-1,0,0,-1,2,0,1
1,0,-3,-2,-1,1,-2,3,1,0
9,3,8,632,598,71,53,3,0,5
11,4,11,81,64,254,383,9,3,9
3,1,2,5,5,7,2,5,0,1
5,1,7,15,11,12,9,2,0,3
2,-1,-1,-1,0,1,-3,4,0,1
0,-1,2,2,3,4,3,2,0,0
1,1,1,-2,0,0,-3,2,-1,1
1,0,0,-1,0,0,0,1,0,1
0,2,-1,1,0,0,-3,2,0,-2
1,1,0,-1,-1,0,-1,1,1,0
9,5,14,589,635,71,59,1,0,3
13,6,15,79,59,227,344,3,1,6
1,2,4,2,6,8,4,1,1,0
6,0,4,3,4,4,4,-1,-2,3
2,1,2,0,0,0,-1,0,-3,0
1,0,2,2,2,3,-1,-3,-2,-1
1,1,-1,0,2,0,-1,2,-1,-1
1,1,1,0,0,0,-1,2,0,-1
5,1,1,4,-1,1,0,2,1,1
3,1,1,-1,0,1,-1,2,1,-1
12,6,16,530,642,69,59,6,2,6
11,7,17,82,71,200,294,8,5,8
2,3,5,3,7,7,5,5,2,0
3,2,1,1,1,1,0,1,0,1
-1,2,1,0,1,0,0,4,2,1
2,4,3,2,5,3,1,0,2,0
1,0,1,0,2,0,0,3,2,3
1,0,1,0,0,0,-1,3,1,1
1,1,2,0,0,1,-1,1,0,2
-1,-1,-1,0,-1,0,-2,2,0,1
10,5,16,446,659,62,53,3,2,5
11,6,15,73,60,169,264,6,4,6
4,1,3,5,6,6,2,0,-1,1
4,4,-1,0,-1,1,-1,0,0,1
0,3,0,0,0,1,-2,4,0,-2
0,3,4,3,2,3,1,-1,-1,0
1,0,2,1,0,2,-2,1,-1,-1
1,0,2,0,-1,0,-1,3,-2,-1
2,1,4,2,-1,0,1,2,0,0
0,4,0,0,0,1,-3,2,-2,-2
11,6,16,438,643,56,44,2,0,2
15,8,15,63,51,143,211,8,2,6
5,5,5,7,8,7,5,1,2,0
3,3,2,0,0,2,-2,2,-1,-1
3,0,3,0,0,1,-2,1,1,-1
3,4,4,3,5,3,0,2,-1,0
2,1,2,0,3,2,-1,2,1,0
3,2,3,0,1,0,-1,2,1,1
2,1,0,-1,0,0,0,1,1,1
1,0,1,0,0,0,-1,2,0,0
11,2,12,459,624,44,35,5,3,4
12,5,12,45,38,158,184,8,3,8
5,0,0,5,4,7,4,3,1,2
4,1,-1,0,0,1,-1,2,0,0
3,1,-2,-1,-1,1,-1,2,0,0
1,1,2,3,0,3,2,1,0,-1
4,2,-2,0,-2,1,-2,2,0,-3
3,0,1,0,-2,0,-1,2,0,-2
2,0,1,0,1,1,-1,2,-2,2
1,0,0,1,-1,2,-3,-1,1,2
10,6,9,488,594,43,35,5,1,5
12,5,9,47,39,184,176,7,5,9
3,2,2,4,7,7,2,1,0,5
2,0,0,0,0,1,-2,2,0,0
0,-1,1,0,0,-1,-2,2,0,-1
1,0,1,2,3,3,1,1,1,1
2,0,1,0,1,1,-1,3,0,-1
0,0,1,0,2,1,-1,2,0,-1
0,-2,-1,-1,-2,1,-1,2,2,1
1,-1,-1,0,-1,1,-1,2,0,0
8,4,7,519,557,47,35,2,1,5
12,5,8,52,41,196,180,6,2,7
3,2,1,6,6,6,4,2,0,0
2,0,1,0,0,1,-2,1,0,1
1,0,1,0,0,1,0,2,0,0
1,0,1,2,3,3,0,0,-1,-1
0,0,2,0,0,0,-2,2,0,-1
0,0,1,0,1,0,1,1,0,1
0,0,1,0,1,0,-1,0,-1,1
0,0,0,1,0,0,0,1,0,-3
7,0,3,534,342,47,35,1,1,6
10,3,0,56,44,176,170,6,1,7
2,0,0,4,5,6,5,1,0,1
2,0,3,0,0,0,-2,0,0,1
0,-1,1,0,1,1,0,1,0,-1
3,-1,-1,3,5,4,1,-2,0,0
3,0,3,-1,0,2,-1,1,0,-1
-1,0,3,-1,1,3,-1,2,0,1
2,0,-1,1,-1,1,0,1,1,2
-1,0,0,0,-1,1,0,1,1,-1
0,0,2,487,162,34,29,5,1,6
3,2,3,44,33,77,98,5,3,10
-1,0,-2,0,0,1,1,2,0,2
-1,0,0,1,1,2,-2,1,1,2
0,0,-1,0,1,2,-3,3,2,1
-2,-2,-2,2,2,2,-1,1,1,4
-2,0,0,1,0,2,-1,0,0,2
0,0,-1,0,0,1,-1,1,0,0
0,0,0,0,1,3,2,2,-1,-2
0,0,0,0,1,2,-2,2,0,-1
0,0,0,209,41,16,14,5,2,2
2,0,1,13,11,12,12,2,2,3
0,1,0,8,7,7,3,2,0,0
0,0,0,1,3,2,1,2,1,-2
-2,0,-1,1,3,2,-1,1,1,0
-1,0,-2,3,3,3,0,1,0,0
-2,0,0,0,2,2,-1,1,0,1
-3,0,0,2,2,0,2,2,0,0
-1,0,-1,2,0,1,-2,1,0,-1
-1,0,-1,2,2,0,-1,1,0,0
-3,-2,-4,4,0,2,0,0,-2,-1
0,0,-1,3,1,0,1,1,0,0
-1,2,-2,8,5,4,13,4,1,0
1,0,0,2,2,2,0,1,0,-1
0,0,-1,3,1,1,1,1,0,-1
-5,-1,-3,5,1,2,2,0,0,0
-2,-1,-1,2,0,0,0,1,1,-1
-2,1,0,2,0,0,0,0,0,0
0,0,0,0,0,1,0,1,0,-1
-2,0,-2,3,1,1,-1,1,0,1
-5,-2,-6,-2,-4,-1,0,0,-3,-3
-2,0,-1,0,-1,2,1,1,-1,-2
-2,0,-2,0,0,0,-1,1,-3,-4
-1,-2,0,1,0,3,2,2,0,-1
-1,0,-1,-1,0,2,2,0,-1,0
-2,-1,-2,-1,-1,-2,2,2,-1,-3
-3,0,0,-2,0,1,-1,2,0,-3
0,-1,-1,-2,0,3,0,1,-2,0
1,1,0,1,-1,0,-1,1,1,0
-1,0,-1,0,0,-1,0,1,0,0
-6,-2,-4,-1,-2,-3,-3,-1,-1,-2
-3,-2,-1,0,-1,0,-1,1,0,0
-2,0,-4,-1,-2,-1,-1,2,1,-1
-1,0,0,0,0,0,0,0,0,-1
-1,-1,-1,-3,-2,-2,-1,0,0,-2
0,1,-2,-2,-1,0,-1,2,-1,-1
1,0,-3,-1,-2,-1,0,0,0,0
2,0,-1,2,-1,0,-1,1,0,-2
-1,0,-1,0,0,1,-2,3,0,-1
-1,0,0,0,0,1,-2,1,-2,-2
-3,-2,-4,-2,-2,-1,-4,-2,-1,-3
1,0,-1,0,-2,0,-1,0,0,-3
0,0,-3,-1,-1,0,-1,2,1,-2
0,0,0,0,0,-1,-1,-2,-1,0
-1,0,-1,0,0,0,0,3,1,-2
-2,0,-2,-1,-1,-1,-1,2,1,-1
0,2,1,0,-1,0,2,3,2,0
0,0,0,0,0,1,1,2,0,0
-1,-1,0,-1,0,0,0,1,0,2
-1,5,-1,0,0,0,0,1,1,0
-5,-2,-3,-2,-1,0,-3,0,0,-3
-2,0,-3,-1,0,1,2,2,0,-1
-3,0,-5,-2,0,0,-3,3,0,-2
-1,-2,-2,-2,-1,1,1,2,-1,-1
-2,-2,-2,1,0,1,0,2,0,0
-1,-1,-4,-3,-1,-1,-3,1,0,2
1,0,-2,-1,0,0,0,2,0,-1
-2,0,-1,0,0,1,0,2,0,-1
1,1,0,-1,2,2,-1,2,1,0
-1,0,-2,-1,0,1,0,1,0,-3
-5,-2,-6,-2,-3,-3,-3,1,-3,-2
-3,0,-1,0,0,0,-2,2,-1,-2
0,-1,-3,-2,1,-2,-3,2,-1,-2
1,0,0,-1,-1,0,-2,0,0,-1
-1,0,-1,-1,0,1,-1,1,0,-2
1,2,-2,-3,-1,1,-3,1,0,-1
2,-1,-1,0,1,2,-2,0,0,-1
3,0,0,0,1,3,-1,2,0,0
0,0,-1,1,0,1,-1,1,0,-2
0,0,0,1,1,3,-1,1,0,-2
-4,-2,-4,-2,-1,-1,-2,0,-1,-3
-2,-1,1,0,0,0,0,1,-1,-1
-2,0,-2,0,0,0,-2,3,0,-1
2,1,-1,1,0,1,-1,1,0,-1
2,0,0,1,1,1,-1,1,0,-1
-2,0,-4,-1,1,0,-3,2,1,-1
0,0,-2,0,0,2,2,3,2,-1
1,0,-1,0,0,2,2,1,0,0
1,0,0,0,0,0,-1,0,0,-1
0,0,-1,-1,0,1,0,1,1,0
-6,-1,-3,-3,-3,-1,-5,-2,-1,0
-3,0,-1,-1,0,-1,-2,0,0,-2
0,0,-2,1,2,-2,-1,1,0,0
0,1,-1,1,1,0,-1,1,0,0
-2,-2,0,-1,-1,0,-2,1,1,0
-2,-1,-3,1,1,0,-3,-1,-2,-1
0,0,-1,1,1,1,-1,-1,-1,-1
1,0,-1,0,2,2,0,2,0,-1
0,-2,0,-2,0,3,-2,2,-1,-1
-1,0,-1,0,2,1,0,-1,0,1
-5,-2,-4,-3,0,2,-3,-2,-2,-3
-3,0,-1,-1,2,1,1,1,-1,-2
-4,0,-1,-1,4,4,-1,3,2,-1
2,1,-1,0,64,33,8,7,4,5
0,0,-1,0,2,2,1,2,0,-1
-1,1,-2,-2,15,8,2,0,-1,-1
-1,0,-1,0,1,2,1,1,0,1
0,0,-1,0,0,1,2,2,0,-1
-1,0,-1,0,0,3,1,2,0,2
0,0,-1,0,2,1,2,1,1,-2
-7,-1,-4,-1,-1,1,-3,-1,0,-2
-3,1,0,0,2,1,2,1,0,-2
-1,1,-1,-1,4,3,1,3,1,-2
5,1,-1,2,192,78,15,9,5,5
1,1,-1,1,1,1,2,2,0,-1
-1,1,0,0,15,10,4,3,1,-1
2,-1,-2,-1,17,10,4,4,1,4
0,0,0,1,1,0,2,2,1,0
-3,1,-1,0,0,1,4,2,1,0
1,0,-1,2,-2,1,4,2,0,-1
-3,-3,-4,-1,-4,-1,2,1,-1,-3
-2,-1,-1,-1,0,3,3,4,1,0
-1,0,-3,2,1,4,0,4,0,-1
4,3,2,4,372,141,22,16,4,7
2,-2,-1,3,3,3,4,4,1,1
1,0,-1,3,29,22,18,13,2,4
3,2,0,4,28,19,20,15,5,2
2,0,0,2,0,1,0,2,2,1
0,2,-1,3,0,0,-1,3,3,0
-3,0,0,0,0,1,0,3,2,0
-6,-3,-7,-2,-1,-1,0,-1,-2,-3
-2,0,-1,0,0,0,0,3,-1,0
-3,-1,-5,0,-1,0,-1,3,1,-2
1,-1,-3,6,487,183,37,30,2,6
0,-2,-1,1,2,2,1,4,0,-1
1,-1,-5,4,40,27,38,27,3,4
5,3,0,5,38,26,35,50,3,9
3,0,0,2,0,0,-2,2,1,-3
2,-1,0,2,0,1,-1,1,2,-2
-1,0,-2,1,-1,3,1,2,0,-1
-7,-1,-4,-1,-2,-1,-3,1,0,-2
-1,0,-1,1,1,0,-1,2,0,0
-2,1,-3,1,1,1,1,4,0,-2
5,1,1,7,551,223,43,32,4,6
2,0,0,3,6,5,4,7,0,2
2,-2,-2,4,43,29,38,27,4,4
4,1,-1,2,38,28,36,47,3,6
2,0,0,-1,-1,0,1,2,0,-1
1,0,-1,1,0,0,-2,3,1,0
0,0,-2,2,1,0,1,2,1,0
-4,-4,-4,-1,1,-1,-2,0,-2,-2
-2,-1,-1,1,0,0,1,2,0,0
-2,0,-3,1,2,2,2,3,1,0
6,-1,-1,7,588,233,33,29,4,6
2,-1,-3,1,6,4,5,6,1,3
1,-1,-4,2,33,23,11,13,2,3
3,1,-2,3,26,17,10,11,0,4
1,0,-2,1,1,0,2,2,1,0
0,0,0,1,0,0,1,4,2,0
0,0,0,1,-1,1,2,2,2,0
-5,-2,-4,-1,0,-1,0,2,0,-3
-1,0,-1,-1,1,0,3,5,0,0
-2,0,-1,1,4,1,-1,3,1,-1
4,0,0,8,629,247,25,23,5,9
1,3,0,2,11,9,10,6,1,6
1,-2,-3,4,28,19,5,9,0,1
2,1,0,4,21,15,4,8,2,2
1,0,-1,2,0,0,-1,4,2,2
1,0,-1,2,0,1,1,3,2,1
1,0,-1,1,2,0,1,2,0,-2
-5,-2,-4,-1,-1,-1,-1,2,-3,-4
-2,0,0,1,0,0,1,1,0,1
-2,1,-2,3,5,5,1,7,-2,-1
5,0,-1,10,652,265,23,21,1,7
1,1,-1,5,11,9,5,8,-1,1
1,-1,-3,6,26,17,6,6,-2,-1
2,0,0,6,20,15,5,5,-1,2
3,0,0,5,1,0,3,2,-2,0
0,0,-2,3,0,4,8,1,1,-2
-1,0,1,2,1,1,2,1,0,-1
-3,-2,-4,3,-2,0,-2,0,-1,-3
-2,0,-1,3,1,1,4,1,0,-3
-3,2,-2,5,7,7,3,8,0,0
7,1,0,13,663,273,29,24,2,6
2,1,-1,6,9,9,8,8,0,4
2,-1,-3,7,35,29,29,17,1,1
4,0,0,5,19,15,9,8,-1,2
0,0,1,3,0,2,3,3,0,0
0,0,-1,3,0,0,2,4,0,3
-1,0,-3,2,1,2,1,3,1,0
-5,-1,-5,-1,2,1,-2,2,-1,-1
-3,1,-3,1,0,0,1,3,-2,0
-3,-1,-3,4,5,5,0,7,-1,2
6,0,-1,8,644,254,39,22,3,8
0,1,-1,3,10,9,8,9,1,5
0,-2,-3,6,40,29,42,21,2,5
2,1,-1,3,19,14,8,7,0,1
0,-1,-2,1,-1,0,-1,2,0,0
0,0,0,1,-1,2,-1,5,0,1
-1,1,0,1,0,0,0,2,-2,-1
-5,0,-2,-2,-2,-1,-2,0,-3,-3
-1,0,0,3,1,0,0,4,-1,1
-3,0,-2,3,2,1,1,5,1,0
6,1,-1,6,578,219,47,25,5,9
2,1,0,5,11,9,5,9,2,5
3,0,-3,6,50,35,80,31,6,6
3,1,1,8,36,25,26,23,3,4
3,0,-1,3,2,0,-1,4,3,1
-1,0,-2,2,0,-2,1,2,1,2
-1,0,0,3,0,0,0,5,0,2
-5,-3,-5,1,-1,0,0,-1,-1,-3
-2,0,-1,1,0,0,1,3,3,-1
-1,1,-3,2,2,2,0,4,3,2
5,1,0,11,485,176,43,23,7,10
1,-1,1,6,6,2,3,8,4,2
-1,-2,-2,7,31,20,16,13,2,3
2,1,0,8,52,34,143,39,6,9
1,0,-1,2,0,-1,0,5,2,1
1,0,0,0,-2,0,0,3,3,0
0,0,-3,1,1,2,-2,2,0,0
-5,2,-4,1,-3,0,-1,3,-3,-2
1,1,-1,1,0,1,-1,3,0,0
-3,0,-3,1,2,1,-2,6,0,-3
4,3,0,9,421,125,53,30,1,7
1,1,-2,3,1,3,2,8,-1,1
0,1,-3,7,41,23,27,22,3,3
5,3,-1,11,54,33,289,62,6,8
2,1,0,2,0,0,-1,2,1,-1
1,0,-1,1,0,3,0,2,2,1
1,0,-1,1,1,0,-2,2,1,-2
-4,-2,-4,-1,-2,-1,-3,0,1,-1
-3,0,-1,-1,0,0,0,2,1,3
-2,1,-2,0,2,2,-2,3,1,0
3,4,-1,11,337,116,60,35,3,9
2,0,-1,3,8,7,4,10,0,3
3,6,-3,4,58,33,72,46,2,6
5,4,0,8,68,41,447,88,4,10
2,0,0,1,0,0,0,0,0,0
-1,0,0,2,0,1,-1,3,1,2
-3,1,-1,0,0,0,-1,2,1,4
-6,-2,-5,-2,-2,1,-2,0,1,-1
-2,-1,-3,0,2,1,2,1,2,1
-1,1,-2,3,2,1,0,3,1,0
5,4,0,23,416,158,74,43,4,6
3,3,-1,19,58,36,29,26,3,4
2,1,-1,23,74,46,117,71,6,5
3,4,-2,23,72,52,523,102,7,10
1,1,-1,0,0,-1,-1,3,3,1
2,3,0,1,-2,0,-1,2,2,1
1,0,0,2,1,0,0,3,2,-1
-5,0,-2,2,-1,1,-4,0,0,-1
-1,1,1,2,0,2,-1,3,3,0
-2,1,-4,2,2,3,-3,2,2,-1
5,6,1,49,400,142,80,46,5,9
4,5,0,43,100,54,49,36,5,6
1,2,-3,41,75,45,143,79,7,6
2,4,1,40,74,51,522,101,7,9
2,-1,-1,0,-1,0,0,3,2,0
0,1,-1,3,0,1,2,3,2,0
-2,1,0,1,0,1,-2,1,2,-2
-5,-1,-4,1,-2,1,-4,0,0,-3
-1,1,-2,2,0,0,-2,4,2,-1
-3,1,-3,1,-2,-3,-2,3,3,-2
6,5,0,63,461,146,82,42,5,8
5,5,1,64,149,70,59,37,4,7
4,4,-2,47,72,46,138,72,6,5
6,5,0,46,73,51,496,92,7,8
2,0,-1,1,0,1,-2,1,1,3
1,1,0,3,0,0,-1,1,2,-1
-1,1,2,1,0,1,-1,-2,1,-1
-7,-2,-3,0,-1,-1,-4,2,1,-3
-2,2,-1,0,0,0,-1,2,2,1
-1,0,-3,2,0,0,-4,3,2,-1
4,9,1,74,554,164,90,43,4,8
6,8,1,78,194,85,67,38,4,6
2,6,-2,53,80,52,124,63,6,5
4,5,0,49,78,56,434,82,6,8
4,1,0,0,0,1,-3,-1,1,0
0,1,-1,0,0,0,-1,7,2,1
1,0,-3,2,-3,0,-1,4,2,0
-4,0,-4,-3,-3,0,-3,2,0,-3
0,2,3,2,-2,0,-1,2,1,0
-2,4,-2,1,-2,2,-3,5,1,-2
4,8,1,86,617,169,87,43,6,8
5,9,0,89,240,98,70,38,5,8
1,7,-1,55,78,51,99,51,5,8
4,6,0,53,73,53,371,72,6,12
2,0,-1,3,2,-1,-2,2,3,1
-1,0,-1,1,0,1,-3,3,0,0
0,0,-2,0,0,2,-1,1,2,0
-6,-2,-4,0,-1,-1,-1,1,0,-2
