"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,-1,0,0,2,-1,1,1,-2,-2
0,-1,-1,1,0,0,-1,-2,-2,-3
1,-2,-1,-1,0,0,-1,1,-2,-3
1,1,-2,-1,1,1,-1,-1,-2,-4
-4,-4,-5,-4,-4,-1,-3,-2,-1,-3
-1,-2,-1,0,2,2,3,0,-1,-1
6,2,0,6,9,12,26,38,48,43
3,1,1,4,7,7,13,13,16,16
6,2,3,7,13,11,19,28,36,41
7,4,5,9,12,12,21,27,34,28
2,-1,-1,0,0,0,-1,-1,-1,0
1,-1,1,2,1,1,0,0,-1,-1
0,0,0,2,1,1,0,0,-1,-1
1,0,-1,0,0,1,0,-1,-1,-1
-1,-5,-6,-4,-3,-3,-4,-1,-3,-1
5,1,-1,2,2,3,2,0,-1,-1
7,2,3,7,12,12,26,39,47,44
4,1,0,4,7,8,13,14,14,16
5,1,4,10,13,13,22,29,36,42
7,4,5,8,13,12,19,24,29,24
1,-2,-2,0,0,2,1,-1,-1,0
-1,-2,2,3,1,1,0,0,0,-1
0,-1,1,0,2,2,0,0,1,1
0,-2,-1,0,0,1,1,0,0,1
-3,-6,-5,-4,-4,-3,-3,-4,-1,-1
2,0,0,2,2,0,0,2,0,0
7,1,1,6,11,10,27,42,50,42
3,-1,0,3,7,4,12,13,13,14
7,3,3,8,12,12,23,31,34,39
8,2,5,6,12,11,22,25,29,21
2,-2,-2,1,1,2,-1,-2,-2,-3
3,0,-1,-1,0,0,0,0,-1,0
-2,-1,0,0,1,0,1,-1,-1,-1
1,-2,-1,-2,1,2,0,-2,-2,-2
-1,-6,-6,-2,-4,-3,-2,-4,0,-3
2,-2,-1,2,4,1,1,1,1,0
6,1,1,9,14,14,34,52,57,43
5,0,0,5,8,8,12,14,11,14
5,2,3,11,14,14,23,30,36,40
7,3,4,10,13,13,20,24,28,24
2,-1,0,-2,-1,0,0,-1,-2,-2
1,0,0,1,0,-1,0,0,-1,-1
-1,-1,0,0,2,0,0,-1,-1,-1
1,-1,1,1,1,0,0,-1,0,-2
-2,-4,-2,-5,-4,-4,-2,-1,-2,0
3,1,4,1,3,3,3,3,3,2
11,5,19,29,30,27,45,60,61,49
9,4,10,15,16,16,19,19,16,19
8,7,13,16,20,20,25,30,34,41
10,6,8,10,18,14,21,25,29,22
1,-1,0,0,1,2,-1,0,-1,-1
3,0,-2,-1,2,0,0,0,0,0
0,-1,0,1,0,0,2,0,-1,0
3,-1,0,1,-2,-2,0,-4,-1,-1
-2,-4,0,-2,-4,-2,-1,-2,0,-1
2,0,2,3,3,1,3,4,3,2
6,3,11,16,20,17,33,46,49,38
5,2,9,8,9,7,14,14,13,15
5,4,10,10,12,11,20,25,26,30
9,4,11,12,13,11,20,23,26,20
2,1,-1,-2,-2,0,0,1,0,-1
-1,0,2,0,0,1,1,0,0,-1
1,-2,-1,1,0,1,0,0,-1,-1
1,-2,1,0,-1,3,0,0,0,-1
-3,-1,0,0,-3,-2,-5,-2,1,1
1,-2,3,1,3,2,3,2,2,6
9,6,17,28,27,22,36,50,50,42
6,3,13,15,14,11,13,16,17,16
5,3,11,14,15,15,20,25,28,30
9,5,11,15,14,14,20,21,26,21
1,-1,2,2,-2,-2,-1,2,-2,0
1,1,2,-1,-1,-1,-1,-1,-3,-2
2,0,0,0,-2,0,-3,-3,0,1
1,2,0,-2,-1,0,0,0,-1,-2
-2,0,-2,-3,-4,-3,-3,-2,1,-2
2,2,3,2,3,2,3,2,0,0
10,6,17,27,27,21,38,47,49,37
6,0,10,13,12,9,14,14,12,13
7,4,10,15,14,12,20,24,26,32
8,6,12,13,14,13,21,25,28,22
1,-1,0,1,-1,1,0,-1,-2,-3
1,0,1,0,0,0,0,0,0,-2
1,0,0,-1,0,0,0,0,0,-2
0,-1,0,-1,1,0,3,1,-1,0
-1,0,0,-3,-5,-2,-4,-1,0,-2
4,2,2,-1,0,4,3,3,2,1
12,6,18,29,27,21,37,49,51,40
6,5,10,12,12,12,15,13,12,15
7,6,10,14,16,13,18,22,28,32
11,5,11,15,15,14,21,24,28,22
2,0,0,-2,0,-2,-1,-2,-1,1
0,1,-1,-1,-1,-1,-2,1,-1,0
0,1,-4,-1,-1,0,0,0,0,-1
2,0,-2,-1,-1,-1,0,-2,0,-2
-2,-1,-3,-2,-2,-5,-2,-1,0,0
4,1,4,2,2,3,2,2,1,1
9,5,14,24,25,20,36,49,50,40
6,3,8,11,10,9,14,12,12,13
8,5,9,12,16,16,21,25,30,33
7,6,11,13,14,14,20,23,29,21
2,0,1,0,-1,-2,-1,0,-1,-2
0,-1,1,0,0,0,0,1,-1,-3
1,0,-1,-5,0,0,0,-1,-1,1
2,1,2,1,0,-3,0,-1,-2,-1
-2,-2,-2,-3,-4,-3,-1,-2,-1,0
3,2,1,0,2,2,4,3,2,2
8,5,14,22,24,20,36,47,48,37
5,3,8,11,9,9,12,12,12,12
7,7,9,15,16,14,22,25,32,36
6,7,9,13,14,13,20,26,30,25
3,-3,-1,-2,0,2,1,-2,-2,-1
0,0,-2,1,2,1,0,-2,-1,1
1,-1,0,1,0,0,0,-2,-1,-3
2,0,0,2,-1,2,1,0,-2,-3
0,-3,-2,-4,-4,-4,0,-4,-3,-2
3,0,2,2,3,4,3,1,1,2
10,5,8,18,20,18,34,46,49,40
4,2,3,6,9,7,12,12,10,11
8,6,6,13,15,13,23,26,31,36
8,6,7,12,14,14,22,27,30,24
2,-1,0,-1,0,1,1,-1,-2,-1
1,1,1,0,1,3,0,1,-2,0
0,0,1,1,0,1,0,0,-1,-1
2,-2,0,0,1,0,-1,0,-2,-1
-3,-2,-4,-3,-4,-4,-2,-6,-1,-1
2,1,2,2,3,2,2,3,1,1
8,4,5,15,18,17,34,46,50,38
4,3,2,7,8,7,11,13,12,11
7,4,6,12,15,14,23,28,31,37
8,6,7,12,14,15,22,28,33,24
2,-2,-1,0,0,0,1,0,-2,-2
1,1,1,0,0,0,-1,0,0,-1
1,3,1,-1,0,0,-1,-1,-2,-2
3,-1,-1,1,0,1,-1,-3,-1,-1
-3,-3,-6,-3,-5,-4,-3,-5,-3,-1
3,2,1,2,4,3,5,3,3,5
8,4,1,14,18,14,35,48,50,41
4,3,1,9,10,9,14,13,12,12
8,5,5,12,17,14,25,30,35,41
9,5,6,12,15,15,23,29,35,25
1,0,-1,-1,2,1,0,-1,-3,-1
2,0,-1,1,0,0,0,0,-1,-2
0,1,0,1,0,0,-1,-2,-1,-1
1,1,-3,0,0,0,0,-1,-1,-1
-3,-3,-4,-2,-2,-2,-3,-4,-2,-1
2,-1,0,4,4,3,4,4,4,2
9,2,4,14,18,16,34,48,51,40
4,-1,0,5,7,9,13,14,12,13
7,4,3,10,14,16,25,32,36,43
8,3,4,9,14,13,24,31,35,28
2,-1,-2,1,-1,3,1,0,-1,-1
2,0,-1,1,0,3,1,0,-1,-1
1,1,0,2,1,1,1,0,1,1
3,1,-1,1,0,-2,-3,-3,-3,-2
-3,-4,-5,-3,-5,-5,-4,-3,-3,-3
2,1,1,4,2,4,3,4,1,2
7,3,2,10,14,14,33,48,50,42
4,1,1,7,10,9,13,13,13,17
8,3,4,10,13,14,25,30,36,44
8,5,4,12,14,14,26,31,38,30
3,-1,-1,1,2,1,-1,-1,-2,1
3,0,-2,0,0,1,0,-2,-1,-1
-2,-2,1,1,1,1,0,-2,0,0
3,-1,-1,0,-1,-3,0,0,-2,-2
-3,-4,-7,-4,-7,-4,-4,-3,-2,0
2,1,1,2,3,2,4,3,-1,3
8,4,4,10,16,14,33,45,50,41
5,2,1,6,9,9,14,16,13,16
8,4,4,10,16,13,25,33,38,44
10,4,6,11,15,13,25,31,38,29
3,0,0,0,1,0,0,-1,-2,-2
1,0,0,1,0,-1,0,0,-1,-1
0,-1,-1,2,-1,3,0,0,0,-1
2,0,-1,0,0,-1,0,-1,-2,-2
-3,0,-7,-4,-2,-1,-5,-4,0,0
3,0,0,3,4,3,2,2,3,3
6,2,2,11,16,15,29,45,53,43
3,0,0,5,9,5,13,16,16,16
6,4,4,12,16,12,23,31,38,44
6,5,4,11,15,12,27,33,39,29
3,1,-1,3,2,-2,-1,-1,-2,-1
1,0,0,3,1,-1,-1,0,0,-1
0,-1,0,-2,0,1,-1,0,2,1
-1,-1,-2,0,0,3,1,-2,-3,-1
-4,-4,-7,-5,-4,-3,-3,-3,-3,0
2,-1,1,1,3,4,5,3,1,2
6,2,2,9,16,14,32,43,52,46
4,0,0,6,8,10,15,12,14,17
6,4,3,11,17,15,24,31,37,46
7,3,4,13,17,15,24,28,38,31
0,-2,-3,0,1,3,0,-2,-2,1
3,-1,0,1,0,-1,-1,-1,0,1
-1,0,-1,0,0,1,0,-1,-1,-1
1,-1,1,2,1,2,1,-1,-2,-3
0,-4,-7,-3,-4,-1,-3,-3,-3,0
2,2,2,4,5,2,5,3,2,0
8,2,2,9,15,12,34,47,54,44
4,2,0,4,8,9,14,15,15,17
7,2,3,11,13,12,26,31,36,43
8,4,5,11,14,15,26,32,36,28
0,-2,-2,-1,-2,0,1,1,-3,-1
0,1,2,-1,0,0,0,-1,-1,-1
-1,0,1,0,-2,0,0,1,0,0
1,0,-1,-1,0,0,-1,0,-1,-2
-2,-4,-7,-4,-4,-4,-3,-2,-1,0
2,0,1,4,3,3,3,2,1,1
8,4,1,9,14,13,30,44,53,48
4,2,1,6,9,8,17,18,16,18
9,4,4,11,14,13,25,32,38,44
10,4,5,11,15,16,25,32,40,31
5,0,1,0,-1,1,0,-1,-2,-1
1,2,1,1,0,1,0,0,0,0
0,-1,1,1,0,0,0,-1,-1,-1
3,0,-2,2,2,1,-1,-3,-1,-1
-3,-4,-6,-2,-3,-3,-2,-2,-1,1
2,3,1,2,3,2,5,2,2,3
7,1,-1,10,13,13,28,46,54,48
4,0,1,6,10,8,13,14,16,19
7,4,5,11,14,13,25,32,38,45
9,3,4,11,15,13,23,32,39,27
2,-1,-1,0,0,1,0,-1,-3,-3
0,-3,0,3,2,2,-1,0,-1,-3
0,0,-1,1,1,0,0,1,-1,-3
2,-1,-2,0,1,1,-3,0,-3,-1
-1,-2,-4,-1,-4,-3,-4,-5,-2,-1
3,1,1,2,2,3,4,2,1,1
6,1,3,10,14,13,32,44,54,45
3,1,1,6,10,8,13,14,14,16
8,5,5,11,15,13,26,32,37,44
9,6,6,10,16,14,25,31,36,29
1,1,0,0,-1,1,0,-1,-2,-3
0,1,0,0,0,0,0,0,-1,-1
1,0,1,2,2,-1,0,-3,0,-1
-1,-3,1,1,1,1,0,-1,-2,-2
-2,-4,-6,-4,-4,-1,-3,-3,-2,-2
4,1,1,2,4,3,5,4,2,2
9,2,0,9,15,15,32,46,53,44
2,1,0,4,10,9,14,17,15,17
7,4,6,8,16,15,24,32,38,45
8,4,3,12,13,12,23,31,39,29
2,-1,-2,0,1,-1,2,0,0,0
1,2,0,0,0,0,1,1,-1,-3
0,1,0,0,-1,0,-2,-2,0,-2
-2,-1,0,2,0,1,0,0,-3,-2
-2,-4,-5,-2,-5,-4,-4,-3,-1,-1
2,0,2,3,3,2,3,2,1,1
8,2,4,9,15,14,31,46,54,44
5,1,2,7,7,10,14,14,13,15
8,3,4,11,15,13,26,30,37,43
9,5,6,11,13,13,23,30,37,29
1,-2,-1,0,1,1,-3,-3,-2,-1
1,-1,0,3,0,0,-2,-1,-1,0
0,1,-2,-1,0,1,0,0,-1,-1
2,0,0,1,1,1,0,0,-1,-1
-2,-4,-4,-2,-4,-3,-4,-4,-3,-1
3,2,0,3,4,4,3,3,1,1
8,3,3,10,15,14,34,48,53,42
5,1,2,7,10,8,15,15,15,16
8,4,4,12,15,14,26,31,38,43
8,4,6,11,14,13,23,29,34,26
3,1,0,0,1,1,1,-2,-2,-1
2,1,1,1,0,0,0,0,-1,0
1,1,0,0,0,0,0,0,-2,-3
3,1,-3,0,-1,1,-1,-3,-2,-2
-2,-3,-6,-3,-2,-4,-4,-3,0,-1
2,1,0,2,3,2,2,4,2,2
7,4,3,15,19,19,38,54,57,44
6,0,3,10,11,9,14,18,16,17
7,6,7,14,18,15,26,32,37,41
8,5,9,13,16,14,22,27,30,24
4,0,1,1,-1,0,-1,-2,-2,0
2,0,2,-1,1,3,0,1,-1,0
-2,-1,-1,-1,0,1,0,0,-1,-1
-2,-1,1,1,-1,-1,0,1,-1,0
-2,-2,-2,-3,-4,-3,-2,-2,0,-1
1,3,2,0,-2,4,3,3,3,3
10,6,14,21,23,22,43,55,55,44
6,4,10,10,11,10,14,14,13,18
8,5,10,14,15,15,21,30,34,38
8,6,10,13,16,14,22,27,33,26
0,-2,1,0,0,-1,-1,0,0,0
1,2,1,-3,1,0,-1,-1,-2,0
0,0,0,1,2,0,0,-1,-2,0
2,-1,-2,-1,-2,0,0,-1,-2,-1
-1,-2,-2,-5,-4,-2,-2,-3,-1,0
2,2,1,3,3,3,3,1,2,1
10,5,13,21,23,20,37,49,51,41
3,2,7,9,9,11,14,14,14,13
7,6,10,14,15,14,22,27,30,33
8,6,9,13,15,13,21,24,27,20
1,-3,1,-2,2,0,1,0,-1,-1
1,1,-1,0,0,1,0,0,0,0
0,0,1,0,-1,0,0,-1,-3,2
3,0,0,0,1,0,-1,-3,-2,-2
1,-1,-1,-4,-4,-3,-2,-2,-1,1
4,2,4,4,2,3,3,1,2,2
12,8,16,23,24,20,35,48,50,41
6,6,11,13,14,13,16,17,16,17
9,5,13,16,14,14,21,25,28,34
7,5,9,16,16,14,21,27,28,22
3,2,1,2,1,2,0,0,-2,-1
-1,-1,3,1,0,0,0,0,0,0
-1,0,0,0,-2,1,0,-2,-1,-1
0,0,-1,-2,2,0,0,-1,-2,0
-2,-2,-1,-3,-6,-1,-3,-2,-1,-2
3,2,3,2,2,3,5,3,0,-1
8,6,15,20,23,19,38,50,50,39
6,3,11,12,13,11,17,18,14,15
7,5,11,14,16,13,19,25,27,33
8,5,10,12,14,13,21,26,27,20
3,1,2,1,2,1,1,2,-2,0
1,0,1,-1,-2,-1,0,0,1,-2
0,1,0,-1,0,0,2,0,-1,0
1,0,1,-3,0,-1,-3,-1,-2,-1
-3,-1,-2,-3,-3,-3,-4,0,1,2
3,3,5,2,3,3,4,4,4,2
8,6,12,22,23,21,34,48,50,41
6,4,11,14,14,11,16,18,16,16
7,6,11,13,14,11,20,27,28,31
8,7,12,14,14,14,19,26,30,21
2,1,2,1,1,1,1,3,2,0
1,-1,0,-1,-1,-2,-1,0,-1,-1
0,0,0,-1,1,0,0,-1,0,1
3,0,0,-2,-1,-2,1,-1,0,-1
-2,-1,-2,-4,-3,-4,-3,-1,-1,-3
4,1,3,3,5,3,5,4,3,2
10,6,14,20,21,19,34,47,49,38
4,4,11,9,11,10,14,14,13,16
8,6,10,13,13,13,20,23,29,34
8,6,10,11,14,14,20,24,29,24
2,0,2,0,1,2,0,1,1,2
1,1,0,0,0,0,0,0,-1,-1
-1,2,0,-1,-2,0,0,0,-1,-1
2,2,2,-1,0,0,0,-1,-2,1
-2,-2,-1,-5,-2,-2,-3,0,-1,-1
4,5,4,4,3,2,5,3,2,2
11,8,16,22,23,19,37,49,50,40
4,3,10,12,15,12,15,14,15,16
7,4,10,15,16,14,22,28,29,35
8,4,8,14,17,16,22,26,32,23
1,-1,2,0,2,2,0,-1,-1,1
-1,-2,-1,0,0,0,0,0,0,1
0,-1,2,0,0,0,0,0,-3,0
1,1,-1,-1,0,0,-1,-1,0,-3
-2,-1,-3,-2,-4,-3,-3,-3,0,0
3,0,3,1,2,2,5,4,1,2
9,7,10,18,21,19,38,50,50,40
6,4,6,9,12,10,15,17,14,16
8,4,6,13,15,14,22,28,31,33
9,6,9,14,15,15,22,28,30,24
3,1,0,1,1,1,1,2,-2,1
1,1,1,0,0,0,0,0,-1,-1
0,-1,1,0,0,2,0,-5,-1,-4
0,-2,-1,-1,0,0,0,-1,-2,-2
-1,-2,-4,0,-4,-2,-3,-2,-1,-1
3,2,3,2,3,2,3,4,2,1
10,4,8,16,19,17,37,47,50,38
5,4,5,10,12,9,18,17,16,18
6,6,4,14,18,15,21,28,33,38
10,6,4,11,19,13,23,28,33,25
4,2,-2,0,3,1,0,1,-1,0
1,0,0,0,0,1,0,0,0,-1
0,1,1,0,0,0,0,0,0,-1
1,-1,-1,-1,1,2,1,-1,-1,-2
-3,-4,-4,-2,-3,-4,-4,-3,1,1
2,5,3,4,4,2,4,2,4,4
7,7,5,11,18,14,34,50,50,42
6,4,3,11,13,11,19,19,19,18
6,8,4,12,14,12,22,32,36,38
9,6,6,12,14,14,24,32,33,29
2,0,0,0,0,1,-1,-1,-3,-2
1,0,-1,-1,-1,1,0,0,-3,-2
0,0,1,0,0,0,1,-3,-1,1
1,0,-1,1,0,0,-1,-1,-2,-2
-2,-2,-4,-3,-4,-3,-4,-2,-1,-2
3,2,3,5,4,4,5,3,2,2
6,5,2,12,17,14,34,48,52,40
0,3,3,8,10,9,14,13,13,13
4,5,7,12,15,14,25,31,37,41
7,6,8,11,15,13,24,31,38,28
0,-1,1,2,0,2,1,0,-1,-1
0,0,3,1,1,0,1,0,0,-2
0,-1,-1,0,0,3,-1,1,0,-1
1,-1,-1,0,0,-1,0,-1,-2,-1
-3,-3,-4,-3,-2,-2,-3,-3,1,-1
2,3,2,5,4,3,4,2,2,1
7,3,5,13,18,13,31,45,50,41
2,1,3,7,9,6,12,13,11,12
7,6,5,12,16,13,25,31,37,43
7,6,7,13,16,13,25,30,38,28
2,-3,-1,2,2,2,0,-1,-2,-2
2,-1,-1,1,0,0,0,0,0,0
0,0,1,1,0,1,0,0,-2,-1
1,2,-2,0,0,1,0,1,-3,-3
-1,-3,-5,-3,-4,-4,-4,-1,-1,-1
3,2,4,3,3,2,3,3,1,1
6,3,5,11,14,13,30,43,48,41
2,1,2,6,6,6,12,12,12,13
6,7,6,11,15,12,25,30,37,43
8,5,5,12,15,11,23,30,38,28
3,-1,1,1,0,1,1,-1,-2,-2
2,2,0,3,1,0,-1,1,0,-1
-1,0,0,1,0,1,1,-2,-1,0
1,0,0,1,0,2,-1,-3,-2,-1
-3,-4,-6,-4,-4,-3,-4,-4,0,-2
3,1,0,0,2,5,3,1,1,3
6,1,2,9,12,13,26,35,46,40
3,1,-1,5,8,8,11,12,12,13
7,3,4,9,14,11,23,31,37,43
9,3,4,10,13,12,23,31,36,29
2,-2,-3,0,1,0,0,-1,-2,-2
1,-1,-1,0,1,1,0,0,0,-2
-1,-1,1,0,1,0,0,-1,-1,-1
2,0,-1,0,-1,0,1,-1,-1,0
-3,-3,-5,-3,-3,-3,-2,-3,-2,-1
2,0,0,2,1,2,2,2,-1,1
7,2,3,8,12,11,24,35,45,40
4,2,2,7,9,8,14,13,13,15
7,4,4,10,15,12,23,31,38,45
8,4,4,11,16,12,23,30,37,28
5,0,1,0,0,-1,1,-1,-1,0
1,2,0,-2,-2,1,1,0,0,0
0,1,0,1,1,0,0,-2,-1,0
1,-3,-2,0,0,0,0,-2,-2,-1
-2,-6,-6,-4,-3,-4,-3,-3,0,-1
2,-1,-2,3,3,2,1,1,0,-1
6,-1,2,8,12,10,24,35,45,41
4,-1,1,7,10,7,14,16,15,17
7,2,3,8,14,11,25,30,38,45
10,5,5,7,15,14,26,32,40,30
2,1,-1,-1,0,2,3,0,-1,-2
3,1,0,0,-1,3,1,0,0,0
0,-2,0,0,1,1,1,-1,-2,0
1,-3,-2,-1,1,-1,-1,0,-1,0
0,-4,-4,-6,-5,-4,-5,-3,-2,-2
1,-1,-1,0,1,1,2,2,1,0
6,1,2,7,12,10,23,34,46,42
2,0,0,5,8,5,10,12,12,14
6,2,3,9,14,12,21,29,36,46
7,3,3,10,15,12,23,30,38,30
2,-1,-1,0,0,0,-1,-1,-2,-1
0,-1,0,1,1,0,0,-2,-1,1
1,-1,-1,-1,0,-1,0,-1,-3,-1
1,-2,-2,-1,1,0,0,-1,-2,-2
-3,-5,-5,-3,-3,-3,-2,-3,-1,-1
1,1,-1,1,0,-1,1,0,-3,-1
6,1,2,6,12,10,25,35,46,42
3,1,0,6,9,7,11,12,12,16
7,3,4,8,11,10,24,30,37,46
7,3,4,10,13,12,23,27,36,29
2,-2,-1,0,1,1,-1,-2,-3,-2
2,-1,-1,0,0,0,0,-2,-3,0
1,0,-1,0,0,-2,0,-1,-1,-2
3,-2,-2,0,-1,0,0,0,-2,-2
-1,-5,-7,-3,-2,-4,-5,-2,-3,0
1,0,0,2,3,2,1,-1,1,0
6,1,2,7,11,10,24,34,43,43
3,0,1,5,6,6,10,13,12,14
7,2,5,9,12,12,22,30,38,42
8,3,5,8,13,13,21,28,36,25
2,-2,-2,1,1,-2,0,-2,-1,-1
1,1,-1,0,0,0,0,0,-2,0
-1,1,0,0,0,2,0,-1,0,0
2,-4,-2,0,0,1,0,-1,0,-2
-1,-5,-5,-3,-3,-1,-2,-2,-1,-1
2,0,-1,3,4,3,2,2,-1,-1
6,-1,0,6,14,11,24,36,45,40
2,0,0,5,4,5,12,12,11,13
4,3,3,7,12,12,24,31,37,44
7,3,6,8,14,12,24,29,36,27
2,-2,-1,0,-2,1,0,0,0,0
1,0,1,1,0,2,1,-1,-1,-1
1,-1,2,1,-2,1,2,0,0,-3
2,-2,0,0,0,0,0,-2,-1,-2
-2,-5,-5,-3,-4,-4,-6,-4,0,0
2,0,-1,2,2,3,1,0,-1,0
6,1,2,7,11,11,23,33,39,34
2,0,0,6,7,4,10,11,8,12
7,2,4,10,14,11,22,30,35,41
9,4,4,11,14,11,22,25,33,24
2,-1,0,0,1,1,1,-1,-2,0
2,-1,-1,1,0,1,0,-1,-1,-1
0,0,0,-1,0,2,0,-1,2,0
2,1,-1,1,1,0,1,-1,-2,-2
-2,-4,-4,-3,-3,-3,-4,-4,-2,-1
5,2,0,1,2,3,3,2,1,1
7,4,3,11,14,14,28,38,42,34
5,1,1,5,9,8,11,13,12,12
8,3,5,10,14,11,21,30,32,37
7,5,6,12,14,10,19,26,30,22
2,1,0,1,2,3,2,3,1,1
-1,-1,2,2,0,-1,1,0,0,-1
2,-1,0,0,0,0,-2,0,-1,-1
1,-1,0,0,0,2,1,-1,0,-1
-4,-4,-5,-4,-5,-3,-3,-3,-2,0
1,0,1,1,2,2,2,1,1,1
7,5,12,24,23,21,34,45,45,35
6,2,12,13,15,12,14,13,13,13
8,4,11,16,15,14,18,22,22,27
7,6,10,13,15,13,20,24,28,21
3,1,2,0,1,1,1,-1,0,2
1,1,0,-1,0,-1,0,-1,-1,-1
0,0,0,0,-2,0,0,-1,-1,-1
-1,0,-1,-1,0,0,0,-2,-2,0
-2,-2,-2,-2,-1,-3,-3,0,-1,-1
3,0,2,-2,2,0,2,0,1,1
5,5,11,16,19,15,26,33,35,28
4,5,10,7,10,10,14,11,10,11
7,6,9,6,9,11,14,16,17,20
9,5,8,9,12,13,17,18,24,17
5,1,4,0,1,5,3,1,0,2
3,1,0,-1,0,3,1,0,0,0
0,-1,1,1,0,0,-1,0,-3,-1
-2,1,1,-2,2,-1,1,0,0,0
0,0,-2,-3,-3,-1,0,-1,-3,1
3,-1,3,0,2,4,3,1,-1,-1
8,6,9,15,14,13,21,24,23,17
6,4,9,9,13,10,10,12,10,11
6,3,6,7,8,8,11,12,12,15
7,5,8,10,12,9,14,18,17,14
3,1,1,1,0,1,3,2,1,1
2,0,0,0,-2,1,-1,1,-1,-1
1,-1,1,0,-2,0,-1,-2,-1,-1
-1,0,3,0,1,0,0,-2,-2,0
-1,0,-1,-1,-2,-4,-2,-1,0,1
2,0,1,3,1,-3,3,1,0,1
6,4,12,17,17,11,16,18,17,14
4,1,7,10,14,10,11,11,9,8
4,2,6,8,8,7,7,6,9,9
7,2,7,11,11,10,13,15,15,12
2,-2,2,1,4,2,3,2,0,1
0,-3,0,-2,-2,1,0,0,-3,0
0,2,0,2,1,0,1,1,0,-1
1,0,1,-2,1,1,0,0,-1,0
-2,-3,0,-2,-2,-4,-3,-1,2,1
2,0,3,1,2,3,3,2,3,2
5,4,12,15,13,7,12,14,12,10
6,3,12,13,13,9,11,11,9,7
5,3,6,6,5,4,6,8,7,8
5,3,7,7,7,7,9,12,11,8
3,1,2,1,1,1,1,2,1,1
1,1,-1,0,0,2,-2,0,-1,-1
1,0,1,0,0,-1,2,0,-1,0
2,1,1,0,1,1,0,0,-2,1
-4,-4,1,0,-1,-2,-2,-2,1,1
2,2,4,4,2,3,3,2,2,3
4,5,7,11,7,4,5,6,6,5
3,3,12,12,11,6,8,7,6,5
4,3,7,6,6,5,7,8,9,8
6,3,9,8,9,6,9,9,9,7
1,0,0,0,4,3,1,0,2,4
-1,0,1,0,1,2,-2,0,0,2
0,0,-1,-1,1,1,1,0,-1,-1
1,0,0,1,-2,0,2,4,0,1
-3,-2,0,-2,-3,-2,-2,-1,0,0
3,3,4,3,0,3,4,4,2,3
1,2,6,7,4,3,7,6,4,5
4,1,9,11,10,9,13,11,8,8
5,4,4,6,7,4,6,7,8,10
1,0,4,4,6,7,5,6,7,9
4,-2,2,3,4,0,0,1,3,4
0,-1,0,2,0,-2,-1,0,-1,0
3,1,1,-1,0,0,0,-1,-2,-1
