"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-2,-1,0,0,-1,-1,-1,-1,-1
1,-3,-2,0,0,1,1,1,1,1
2,0,1,21,38,37,151,24,23,22
3,1,3,28,190,36,31,17,20,17
3,-1,2,67,35,23,20,15,16,14
-1,-5,1,4,4,2,4,4,6,3
1,2,2,15,20,19,22,29,77,66
1,0,1,-1,-1,0,0,-1,0,-2
0,3,1,1,0,0,0,1,1,-1
-1,-1,0,-1,-1,1,0,1,2,0
-1,-3,-1,-2,-2,-4,-1,1,1,-1
0,-1,0,2,1,-2,1,5,1,-1
4,4,5,23,46,43,140,25,24,19
5,2,1,28,208,36,38,18,22,20
4,1,4,86,33,21,20,15,16,15
1,-1,-1,5,4,2,2,4,5,2
2,2,5,17,23,19,22,30,81,66
2,0,0,2,3,0,-1,0,3,2
-1,0,0,0,-1,-1,0,2,-1,-2
0,2,0,1,-1,0,0,3,1,-1
0,-1,1,0,-1,-2,-1,0,0,0
-2,-2,0,2,0,0,2,2,2,0
3,2,4,24,51,43,133,22,25,23
2,0,3,29,230,39,40,20,21,17
4,1,3,103,33,23,23,16,16,15
-1,-2,0,5,6,1,6,4,5,3
3,3,2,14,22,20,22,29,78,66
1,0,1,1,1,0,0,1,-1,-2
1,-1,0,0,1,1,0,1,2,2
0,-3,0,2,1,0,1,1,0,0
-1,-3,-2,-1,-1,-1,-1,-1,0,-1
-1,-1,0,0,1,0,-1,1,1,0
3,2,3,23,53,46,139,23,25,24
2,-3,2,29,244,41,41,19,22,18
2,-1,5,110,35,24,24,16,16,15
0,-3,2,5,4,1,2,4,4,2
1,2,5,17,21,20,22,29,76,63
0,-1,0,1,0,1,0,1,0,0
1,-1,-1,1,2,1,1,2,0,0
1,-1,-2,0,-1,0,0,1,0,2
1,-2,-2,-2,-2,-2,0,2,0,-3
2,-1,0,0,0,1,0,4,1,0
5,2,3,26,58,49,145,26,26,24
4,-1,1,29,254,45,48,19,22,19
4,0,2,112,37,25,24,17,15,14
-1,-4,1,2,3,1,3,4,4,0
2,2,1,15,22,21,23,29,77,64
1,-1,0,-1,0,0,-1,2,1,0
-1,-1,0,-1,-1,0,0,2,1,0
0,-1,-1,1,1,0,1,0,1,0
1,-2,0,-3,-1,-2,-3,-1,2,-1
1,-1,1,1,1,-2,-1,2,1,2
4,2,4,29,84,67,152,24,27,24
4,-1,2,34,285,51,58,21,23,20
4,1,4,138,43,28,28,16,17,15
0,-3,1,5,4,2,4,4,4,2
3,1,4,16,22,20,24,29,76,62
2,0,1,1,1,1,-1,0,0,-1
-1,2,1,0,-2,-1,-2,2,2,1
0,-1,-1,0,0,2,1,2,2,2
-1,-4,-3,-1,1,-3,-1,0,1,0
-2,-3,0,1,1,-2,0,2,2,2
1,2,3,36,78,102,168,29,28,26
1,0,3,46,336,55,53,21,23,20
2,4,3,107,71,36,35,18,19,18
-1,-3,-1,0,3,1,6,3,5,3
3,4,4,15,20,19,23,27,74,62
1,-2,-1,0,-2,-1,-1,0,2,-1
-3,-1,0,-1,1,0,-1,2,-1,-1
-1,0,1,1,0,0,1,0,1,0
-2,1,-2,-3,-2,-2,0,-2,-1,-3
1,1,-1,0,0,0,0,0,-1,0
6,5,4,15,53,153,186,23,27,25
4,4,2,16,320,43,40,19,20,16
4,5,4,15,165,40,34,19,19,18
0,-1,1,3,5,1,2,1,2,-2
3,4,5,8,17,20,22,27,72,59
0,1,-2,1,0,0,-1,1,-1,-1
-1,-2,-1,0,0,0,-1,2,1,0
3,1,0,0,-1,0,1,3,2,1
1,0,-1,0,3,2,2,0,2,0
1,-2,1,0,1,0,2,2,3,1
5,4,4,7,42,183,157,25,27,23
4,3,4,5,284,40,34,17,18,16
4,5,5,7,241,39,34,19,19,17
1,0,1,-1,2,1,4,4,4,1
1,3,5,6,18,18,21,27,70,60
1,0,0,0,-1,0,1,0,1,0
-1,0,-1,-1,1,0,3,2,0,-1
-1,-1,0,-1,1,1,-1,1,0,0
0,-4,1,0,3,-1,1,3,3,1
-1,0,1,-1,1,0,1,1,-2,-1
4,3,3,7,41,139,91,20,21,21
4,1,3,5,244,45,33,15,20,18
5,3,3,7,175,37,32,15,17,17
-1,-2,-2,-3,5,0,3,1,1,0
3,1,3,5,18,19,19,24,71,60
3,0,0,-1,1,0,-1,0,-2,-1
-1,-1,0,0,1,0,2,1,-1,1
1,1,2,2,2,0,3,1,-1,-3
0,0,3,1,6,2,1,4,5,2
0,-1,4,-1,0,0,1,0,3,0
5,2,7,8,38,62,92,22,23,21
3,3,5,4,138,68,36,16,24,19
5,4,6,8,237,51,33,21,20,20
0,-2,2,-1,5,0,0,2,3,2
1,2,5,7,19,20,21,25,68,60
1,0,0,0,1,0,0,2,0,-1
-1,0,0,-1,-1,0,-2,-1,1,-1
0,-1,0,-1,0,-3,-1,2,1,3
1,-2,0,0,4,1,1,2,3,2
0,0,1,-1,0,-2,0,2,0,-1
3,4,5,6,26,40,119,20,21,19
4,2,5,5,60,109,33,17,20,17
3,3,4,6,221,44,22,16,20,18
1,-1,1,-2,4,0,4,3,3,0
3,4,5,6,16,17,17,22,68,60
1,-1,1,-2,1,0,0,1,0,-1
0,-2,0,-1,-1,2,2,1,0,-2
0,1,3,-1,1,-1,1,1,1,-3
-1,-1,4,1,5,2,2,3,5,1
0,0,3,0,3,1,1,1,1,-1
6,6,6,7,22,35,102,20,19,19
6,3,5,5,35,140,36,18,22,18
1,4,7,7,192,32,21,16,16,14
-2,-2,3,0,4,1,3,2,3,1
0,3,5,6,17,20,21,24,69,59
-1,-2,1,0,2,1,2,1,0,-1
-1,-2,-1,-1,1,0,0,2,-1,1
4,-1,-1,0,0,-1,0,1,2,-1
1,-1,0,-1,2,-1,3,2,4,3
1,-1,-1,-1,-1,-3,1,2,2,-1
4,6,7,6,19,29,92,18,17,15
5,2,6,4,29,155,34,18,21,17
3,6,7,5,166,31,20,15,15,12
2,2,2,-2,1,-1,2,3,1,-1
2,8,7,5,15,17,19,23,67,59
3,2,2,1,1,-1,-1,0,1,0
-1,-1,0,0,1,1,1,1,1,1
-1,1,0,2,1,-1,0,1,1,-2
1,2,1,0,4,3,4,3,2,0
1,0,0,-1,2,2,3,0,1,-1
4,5,5,5,20,30,89,18,18,18
4,5,7,6,31,155,34,20,22,18
4,3,4,5,164,29,20,13,16,14
0,-1,0,-2,4,2,5,3,3,0
3,4,3,5,15,18,19,24,67,59
1,0,0,0,1,0,0,1,1,-2
-1,-1,0,3,0,1,1,2,1,1
-1,1,0,0,1,0,0,2,3,1
0,1,3,-2,3,1,2,2,3,1
2,1,0,-2,0,0,2,1,1,-1
3,5,6,2,19,30,85,17,19,18
5,4,6,2,30,139,34,18,21,18
3,5,8,4,160,30,22,14,16,14
1,1,2,-3,4,0,4,2,5,0
3,5,6,5,16,19,20,25,67,58
1,1,3,0,-1,0,0,2,0,0
-1,2,1,0,2,0,1,1,2,-1
1,0,-1,-1,0,1,2,2,1,0
-1,0,1,0,3,0,2,4,3,2
0,0,1,0,1,-2,-2,1,1,0
2,4,5,4,18,27,78,17,19,17
5,3,4,3,30,126,33,17,20,17
2,3,4,6,151,31,23,15,16,14
1,1,3,-2,5,2,5,4,5,1
2,6,7,4,14,18,21,24,66,58
1,2,0,-1,1,0,3,1,1,-1
4,0,-2,0,-1,0,1,-1,3,-4
1,-2,-2,0,3,-2,0,1,3,1
-2,-1,3,0,4,0,1,4,3,1
-2,-3,0,0,1,-1,1,2,2,0
3,1,6,5,21,28,85,18,19,19
3,2,4,5,43,120,33,19,23,16
1,1,8,5,169,38,21,16,18,17
0,-3,2,-1,4,-1,2,3,5,2
2,2,7,5,16,16,18,24,66,59
0,0,1,-1,-1,0,0,-1,2,0
-1,1,0,1,1,0,1,0,2,2
1,0,2,0,1,0,-2,1,0,-3
-1,-1,3,1,4,1,3,3,3,1
1,-2,0,0,1,0,0,2,3,-3
4,5,6,6,23,30,94,17,18,16
4,4,5,6,74,88,32,17,21,17
3,6,6,6,181,45,26,19,18,16
0,0,0,-1,5,1,4,3,3,3
2,5,6,6,18,19,19,24,66,55
1,0,0,0,0,-1,1,1,0,-1
-1,-1,2,0,1,0,1,2,2,1
0,2,0,-2,-1,-2,0,2,0,1
-2,-1,-1,-2,-1,-1,-1,0,2,0
-1,0,-1,-1,1,0,1,1,0,1
3,5,5,5,24,33,94,18,18,17
3,5,4,3,173,41,28,18,19,16
2,5,3,5,117,32,22,14,17,18
0,1,-1,-1,5,1,0,2,3,0
2,4,4,3,17,15,17,22,66,59
1,0,0,-1,0,-2,-2,2,1,-1
-1,-1,-1,-1,2,3,1,2,-1,0
2,0,-2,-1,2,-1,-1,0,0,1
-1,-1,0,-3,1,-4,2,0,1,0
2,0,1,0,0,-2,0,2,1,0
6,3,4,8,26,37,132,17,21,20
5,3,4,5,213,39,28,18,20,15
5,6,6,7,76,27,22,15,15,14
1,-1,1,-2,4,1,4,4,3,-2
4,6,5,6,19,17,21,23,67,59
2,1,2,1,2,0,2,1,2,0
-1,0,1,-2,-1,-1,2,1,0,3
0,-2,-1,1,1,1,1,0,1,0
-3,-1,-2,-2,1,-1,1,-1,2,-1
-2,0,0,0,2,1,0,2,1,2
1,2,4,6,26,36,158,20,21,19
3,1,2,5,187,33,23,14,20,14
3,3,2,6,86,26,21,15,16,14
-4,0,0,-2,4,2,2,0,3,0
1,4,4,3,17,19,20,22,68,62
1,1,-2,1,-2,0,0,-1,1,0
-1,0,0,0,1,0,1,3,0,-2
2,1,2,2,1,0,1,-1,-1,-2
1,0,0,-2,-3,-3,0,-1,2,-3
-1,1,1,0,1,-1,0,2,0,1
5,6,5,7,30,37,170,20,22,21
6,4,2,6,235,33,27,15,19,16
2,5,5,10,103,26,21,15,17,17
0,-2,1,1,4,0,2,4,4,1
1,4,6,10,19,17,20,24,67,62
2,0,1,1,2,-1,0,0,0,-2
-1,0,-1,0,0,0,1,2,0,2
-1,0,0,1,2,2,2,0,1,-2
0,-1,-1,-1,1,-1,0,-1,1,-1
0,0,0,1,1,1,2,3,-1,1
4,4,4,13,41,40,167,22,25,21
4,1,2,18,262,40,37,20,22,18
3,0,4,19,68,27,27,15,19,14
0,-2,-1,2,4,1,5,3,3,0
3,1,4,12,20,19,22,25,69,61
1,0,1,0,0,0,0,2,1,1
-1,-2,1,2,1,2,1,1,-1,-2
1,-1,0,0,0,1,2,2,1,-1
3,-1,0,1,-1,-4,-1,-2,-2,-2
0,-1,2,1,0,0,0,2,0,-1
4,2,3,24,51,41,164,24,23,21
5,1,1,35,282,38,42,18,21,16
5,4,3,52,40,23,24,15,15,14
1,-1,1,4,3,-1,3,0,3,1
4,4,5,14,19,18,21,26,68,58
3,0,0,1,0,0,1,2,1,-1
0,-3,0,2,1,3,0,3,2,0
1,0,-3,-1,1,2,2,3,1,2
0,-2,-1,-1,0,1,1,1,1,-3
2,2,1,1,2,1,1,3,1,0
5,2,4,24,65,43,156,23,25,23
3,2,2,26,301,38,50,19,22,18
4,2,3,92,30,20,23,16,15,14
1,-5,0,4,4,2,5,2,4,-1
4,0,4,14,19,18,22,25,71,60
2,2,2,3,0,1,2,2,2,0
0,0,0,1,1,0,0,2,2,-1
-2,1,1,2,3,0,1,2,0,-2
-1,-3,-2,1,-1,-1,-1,0,-3,-3
0,-1,3,3,0,1,-1,2,-2,-2
5,2,3,25,74,45,166,23,23,22
5,2,2,30,303,37,54,18,23,20
3,2,5,131,32,22,23,14,14,13
2,-2,1,4,4,4,4,2,4,0
2,2,5,15,21,20,23,24,68,62
3,0,1,1,1,2,1,4,2,0
0,0,1,2,1,-1,0,0,0,-2
0,-1,0,1,1,-2,1,7,2,2
-1,-2,1,-1,-1,-2,-1,0,1,-2
0,-1,1,1,1,0,1,1,1,1
4,4,6,26,79,49,178,22,27,26
4,1,4,28,317,41,56,19,23,18
3,1,4,156,34,21,24,15,18,14
1,-1,1,3,4,0,4,2,5,1
4,3,7,15,22,19,22,25,71,62
2,0,0,1,0,0,1,1,-2,1
0,-1,1,1,0,2,0,2,0,-2
3,0,3,2,2,0,1,1,0,-1
-2,-3,-2,0,1,-1,-3,-1,1,-2
-2,-3,2,1,0,1,0,0,1,0
6,1,5,29,86,53,182,23,25,24
3,-1,3,32,328,46,57,17,24,18
4,2,6,166,37,25,25,14,16,15
-1,-5,-1,1,4,1,4,1,4,1
3,2,3,15,23,21,20,26,72,61
1,0,0,2,2,1,1,1,0,0
1,0,1,1,1,-1,3,0,1,1
-1,-1,0,1,-1,0,0,1,1,0
0,-2,1,-1,-2,-2,-1,0,0,-2
1,1,1,1,1,0,0,0,1,0
3,2,5,30,90,65,206,21,25,23
4,1,4,34,367,52,64,16,23,18
3,1,4,184,43,30,31,14,16,17
-1,-2,-1,2,4,3,3,2,5,3
3,1,3,14,21,19,22,23,73,63
2,-2,1,1,-2,0,-1,0,0,2
2,1,-1,0,-1,0,1,2,0,-2
0,-2,0,-1,0,0,1,2,0,-2
-2,-2,-1,-1,-3,-3,-2,-1,-1,-4
-1,-1,0,0,-2,0,0,2,1,-3
5,3,5,34,79,84,223,25,27,22
3,0,3,46,399,53,57,19,24,17
3,2,4,150,64,35,36,18,18,16
-1,-3,0,4,2,1,3,3,3,-1
3,3,4,17,19,21,22,25,72,61
1,0,1,0,1,1,0,1,1,0
-1,0,-1,1,1,0,2,1,1,0
0,-1,1,1,0,0,1,1,1,0
0,-1,0,-1,-1,-1,-3,0,0,-4
0,0,0,3,1,-1,0,2,0,-1
4,3,5,26,43,100,213,24,26,23
6,0,4,37,355,41,40,18,21,17
6,2,5,40,130,35,34,17,19,18
-1,-1,0,3,4,2,4,2,5,2
2,3,3,11,18,20,22,25,73,67
2,1,0,1,0,0,1,2,0,1
1,0,0,0,0,0,1,1,0,-1
0,0,-4,0,1,-2,0,-1,1,-1
2,2,-1,-1,6,-1,1,2,2,-1
1,-2,0,-1,0,0,-1,0,-1,2
3,6,3,7,36,88,138,22,24,22
5,2,0,3,255,37,29,14,17,15
5,5,4,7,204,35,29,17,20,17
1,-1,-1,-1,5,1,1,3,4,-1
4,3,3,5,19,19,20,27,76,70
1,-1,1,1,1,0,3,1,-2,-3
1,0,-2,-3,-1,2,0,1,1,1
1,1,0,0,3,2,1,2,3,3
0,0,1,1,4,3,2,0,1,-2
0,0,0,0,1,0,0,2,2,2
3,4,4,8,21,25,51,16,16,14
3,4,4,4,104,28,22,15,17,12
3,4,3,6,167,31,23,18,16,15
1,0,2,0,5,2,3,2,6,2
2,3,4,7,19,18,21,27,78,78
1,0,1,0,1,1,1,2,1,1
1,-3,0,-1,1,1,1,1,1,-1
0,-1,-1,0,1,1,2,2,-1,-1
0,-4,0,-2,1,2,4,3,4,0
0,0,-1,-1,-1,1,2,1,2,1
0,0,0,1,0,1,2,3,2,0
0,1,0,-1,16,11,13,9,10,6
4,3,3,4,78,17,17,14,15,14
2,-1,-3,0,6,0,2,3,3,2
2,5,3,5,18,14,19,26,79,79
3,1,0,2,-1,0,-2,0,1,0
0,0,0,0,0,1,0,2,1,1
2,0,0,1,3,3,0,1,1,1
-1,0,0,0,5,1,3,1,2,-2
-1,0,0,3,4,0,1,1,1,1
2,1,0,2,4,1,2,0,1,-1
3,-1,3,2,10,3,7,5,6,2
1,1,1,1,3,2,2,0,2,1
0,-1,0,0,7,1,6,4,4,0
3,4,4,7,15,10,16,26,77,80
2,1,0,3,1,1,-1,2,-1,-1
0,1,1,-2,2,2,2,2,1,0
0,-2,-1,-1,2,0,2,2,0,1
-1,0,-1,1,5,-1,4,3,4,1
0,0,0,1,1,0,2,2,0,0
0,-1,0,0,2,0,1,1,1,2
0,0,1,2,5,1,6,3,4,3
0,0,0,0,1,-1,1,1,1,0
-2,-3,0,0,3,0,3,3,4,-1
4,6,4,6,11,10,16,23,69,77
2,1,0,1,0,-1,0,0,1,1
0,-1,0,0,2,0,0,0,0,0
0,1,-1,2,2,0,1,2,0,-1
1,3,-1,2,3,1,3,2,3,1
1,1,0,0,1,0,1,2,1,-1
1,0,0,0,1,0,2,1,0,0
1,0,1,3,5,1,5,3,7,2
2,0,0,2,3,3,1,1,1,-1
0,-1,0,1,5,1,3,3,3,1
3,4,3,6,9,10,14,20,63,73
2,1,1,-1,3,2,2,0,1,-1
0,2,0,2,1,0,1,-2,2,2
-2,0,-1,0,0,0,1,1,1,2
0,2,0,1,1,-2,2,2,4,0
-1,-1,-1,1,2,-2,1,1,1,1
-3,-2,1,-1,0,-2,1,3,0,2
-2,-1,0,2,4,4,4,2,4,5
0,-1,0,0,-1,0,0,-2,3,1
-2,0,0,0,2,0,2,-1,6,-1
2,4,3,7,7,7,12,14,48,61
-2,-1,-1,0,1,1,1,-1,2,0
1,2,0,1,-1,0,2,2,0,0
2,0,0,1,0,0,2,2,1,-1
2,2,0,1,2,2,5,2,3,1
1,3,1,-1,0,2,3,-1,1,-1
3,-1,0,2,3,0,1,0,3,-2
0,0,1,4,1,1,4,1,5,-1
1,0,0,0,0,-1,1,1,3,0
0,-1,1,-1,2,0,3,2,3,0
2,2,3,6,5,9,12,15,41,50
0,-2,-1,0,1,0,1,1,3,2
2,-1,-1,0,2,0,0,-1,-2,-1
1,1,0,0,0,1,1,0,1,-1
-1,0,-1,2,2,2,1,3,4,0
0,0,0,-1,0,0,2,1,1,-1
1,0,0,-1,0,0,1,2,0,-1
-1,0,-1,0,1,0,2,1,2,-2
0,1,-1,0,0,-1,1,1,0,-2
0,-1,-3,0,1,-1,2,1,5,-1
0,3,3,5,6,8,8,12,32,37
-2,0,-1,0,0,0,1,1,-1,0
2,-1,-1,0,0,0,0,3,3,1
1,0,-1,-2,0,0,3,2,1,0
1,2,1,1,1,1,2,4,4,0
1,1,-1,-1,-1,-2,0,1,2,-2
0,0,-1,0,-1,0,1,0,1,-1
1,1,-1,2,1,1,4,1,4,-3
0,1,-1,0,-1,-1,3,2,0,-2
1,-1,0,-1,-1,-3,2,2,5,-2
3,3,1,3,5,6,10,12,31,33
0,-3,0,-1,-2,-1,0,0,0,-3
0,1,0,1,0,0,0,1,-1,0
1,0,0,2,1,1,1,0,0,0
0,0,1,0,1,4,4,1,2,0
1,-1,1,0,1,0,0,1,0,0
0,0,1,0,-1,1,2,-1,1,-1
0,0,0,0,0,1,3,2,4,1
0,0,1,-1,0,-1,-1,1,3,2
0,0,0,-2,0,-1,-1,-1,4,0
2,2,3,6,4,7,9,11,33,33
1,-1,0,-2,2,1,0,3,2,1
1,0,0,0,1,0,3,1,1,1
-1,-1,0,1,1,0,1,0,1,2
-1,0,0,1,2,2,2,-1,1,-2
1,0,0,1,1,-1,1,1,-1,-1
2,0,0,0,-2,0,0,-2,-2,-1
2,-1,-1,0,0,0,2,0,4,2
2,-1,0,0,0,0,-1,-2,-1,-1
0,-2,-2,-1,1,0,2,-1,1,0
1,2,3,5,5,7,10,13,34,35
3,0,0,1,0,0,0,0,0,0
0,-1,0,0,0,0,1,-1,1,0
2,2,1,0,0,1,1,1,1,-3
0,1,-1,2,2,-1,2,2,4,0
-2,-1,1,0,1,1,1,0,1,-1
-1,0,0,0,1,-1,1,1,2,-2
0,-1,1,0,1,-1,4,1,3,1
-2,-1,-2,-2,1,0,0,2,0,-1
1,-2,0,-1,1,-2,2,1,4,1
2,5,3,5,7,5,12,13,37,37
2,-1,1,1,0,0,1,2,0,0
1,-3,2,0,0,-1,0,0,0,2
0,1,0,-1,1,-1,0,0,1,0
0,1,0,1,0,-1,1,2,1,1
-1,0,2,-1,1,-1,-1,0,-1,0
0,2,0,1,2,-1,-1,-1,1,-2
1,0,2,0,0,2,5,2,4,0
0,-1,-2,3,1,0,3,0,0,-2
2,-1,2,2,4,9,6,5,9,7
4,4,3,4,2,12,14,16,39,41
1,0,0,1,1,2,3,1,-1,1
0,0,-1,0,0,1,2,3,6,0
1,-1,0,2,-1,1,2,3,2,1
2,-1,0,0,-1,0,3,0,3,-1
0,0,0,0,0,1,3,2,1,-1
0,0,0,3,0,1,3,2,2,-2
0,-1,1,1,0,3,6,5,5,3
-1,0,0,1,0,0,2,1,1,0
2,0,1,-1,3,23,9,4,10,7
2,1,4,4,3,12,14,15,43,44
1,-3,0,-2,0,0,0,2,1,1
0,1,0,1,2,4,0,2,0,-1
0,3,0,0,0,0,1,0,3,2
-2,-1,-1,1,0,0,0,-2,2,0
1,1,1,-1,0,-1,1,-2,1,-1
2,0,1,0,0,0,0,-2,0,-1
1,-1,2,-1,-2,6,6,4,7,5
1,0,2,0,1,0,1,0,2,1
2,-2,1,4,4,95,15,10,14,12
0,4,5,5,5,13,14,14,46,43
0,0,0,0,-1,0,1,3,2,-3
0,0,1,1,-2,3,1,0,4,-1
2,0,1,2,0,2,2,1,1,0
1,1,1,0,-1,2,1,3,2,-1
1,2,1,2,0,0,-1,3,1,1
1,-1,2,3,0,1,2,4,3,0
1,-1,2,1,2,7,11,8,8,5
3,3,5,8,4,54,33,21,16,17
4,1,3,4,4,153,32,21,18,18
3,5,3,6,6,15,18,24,50,47
1,-2,-1,1,0,0,2,1,2,1
3,1,-1,-1,0,0,1,1,0,1
1,-2,-1,1,0,0,1,1,3,-2
-2,-3,-1,2,0,1,2,2,4,0
-2,-3,0,0,-2,0,0,2,1,0
-2,-2,-1,-1,0,0,1,2,1,-1
-1,-2,0,1,2,8,11,10,8,5
1,3,3,7,4,135,64,36,24,22
1,0,1,5,4,197,45,28,20,18
2,1,3,5,3,19,20,23,56,56
0,-1,-2,-1,0,-1,-2,1,1,0
1,0,0,-1,1,0,2,3,1,0
1,3,4,2,1,1,2,3,1,0
0,2,-1,-1,0,0,2,0,0,-2
2,1,-1,0,1,0,1,3,3,0
1,0,0,0,0,1,2,3,1,0
-1,0,2,2,0,6,11,11,9,5
2,3,5,10,4,207,50,34,23,22
3,3,2,6,3,122,31,23,20,17
1,3,4,6,6,20,19,23,57,56
-1,1,0,0,0,-1,0,1,3,0
2,1,-1,0,-1,1,1,-1,3,0
1,0,0,0,1,0,1,3,2,-1
-1,-3,-2,-3,-3,-1,2,1,1,-1
-3,0,0,-2,-2,0,1,1,-1,-1
1,0,-1,-1,0,-2,1,2,2,-1
-3,0,-1,1,0,3,4,3,5,1
5,5,5,6,4,213,33,21,22,18
3,2,1,2,3,53,18,14,17,12
4,3,4,5,4,16,16,19,56,55
1,0,0,0,0,-1,1,0,1,-1
1,0,0,2,-1,0,1,1,0,0
0,0,1,2,2,0,2,1,1,2
0,-2,1,-1,1,1,3,0,2,0
2,-1,1,2,1,1,1,1,1,2
1,-1,-2,-1,1,0,4,1,1,-1
0,1,1,1,7,9,14,7,10,7
4,3,4,8,26,200,24,17,19,18
2,1,3,3,65,32,16,10,15,13
4,3,5,5,13,14,18,18,57,58
0,-2,0,1,0,1,0,1,1,0
2,2,1,0,2,0,1,2,2,-1
1,-1,1,0,1,1,2,1,1,0
1,-1,-1,-2,0,-3,-1,-1,2,-2
1,1,-2,0,1,-1,0,2,1,-1
1,-1,-1,0,1,0,1,1,1,-1
4,2,1,4,18,27,123,13,18,14
4,4,4,6,26,66,23,14,15,14
3,2,5,2,49,17,15,10,13,9
3,4,4,3,14,14,16,17,54,55
1,1,0,-1,0,0,2,1,0,1
2,1,1,0,1,0,1,1,-2,-1
0,-2,0,0,2,0,-2,-2,1,0
-2,-3,-1,-2,1,-2,-2,-1,-1,-4
0,0,-1,1,1,-1,1,2,1,-2
0,2,0,0,2,1,0,2,2,1
3,3,2,5,22,29,114,13,17,15
3,5,3,7,55,24,16,10,17,14
3,1,5,2,38,15,14,8,10,9
2,4,4,5,13,14,15,16,53,54
1,0,0,-1,0,-1,-1,-2,1,2
1,-3,1,0,0,-2,-2,1,2,0
1,0,0,0,1,2,1,2,1,1
-1,-1,0,0,0,2,0,0,0,-3
0,-1,-1,1,2,0,1,1,2,1
1,0,0,0,0,1,3,1,1,0
4,1,4,4,24,42,129,13,18,15
2,2,4,7,82,23,20,11,14,12
2,0,2,5,32,12,14,6,11,9
2,2,4,5,15,14,14,16,54,54
1,0,0,0,0,1,0,1,-1,-2
3,1,-1,0,0,1,2,-1,3,0
1,0,0,0,0,1,-1,0,-1,-1
0,-1,-1,-1,1,-2,-1,1,0,-1
0,1,1,0,3,2,0,2,0,-1
3,0,1,2,1,0,1,2,1,-1
2,2,3,6,27,59,148,14,19,16
4,2,5,9,83,24,21,11,16,13
3,0,3,3,41,14,15,7,11,8
3,3,6,8,17,15,15,15,53,54
1,-1,2,0,2,0,1,1,0,-1
1,0,0,0,0,1,3,3,1,-1
0,1,1,-2,3,2,1,1,1,1
1,-1,-2,-3,1,0,2,2,1,-1
1,1,0,-2,1,0,0,1,0,-1
2,-1,0,-2,2,2,0,1,1,-1
6,1,3,5,30,69,172,14,20,16
4,4,7,7,80,28,22,12,16,15
4,2,4,4,59,20,19,9,15,10
3,3,5,6,12,14,17,15,55,54
1,-1,1,0,-2,-1,0,1,1,1
0,3,1,0,0,0,0,1,-1,0
0,2,0,0,1,0,1,0,2,0
0,-1,-1,0,3,-1,-2,2,0,-4
1,0,1,3,1,-1,0,2,1,-1
