"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,2,0,-1,1,0,1,1,2
1,1,3,3,-1,1,30,26,2,10
2,0,0,1,0,2,11,10,4,4
-1,-1,-2,0,-2,3,4,1,4,2
-2,1,1,1,-1,2,0,2,1,2
0,0,1,0,2,2,1,0,-1,2
-1,-1,0,0,1,0,2,1,2,3
-1,0,2,0,0,0,0,-2,0,2
0,-3,3,1,0,-1,47,129,84,17
1,0,6,1,-1,0,296,43,30,15
-1,-3,2,0,0,0,2,1,2,2
1,1,2,1,1,1,12,10,9,9
1,-1,1,1,0,1,16,17,11,6
-2,-1,1,0,-1,-1,7,3,3,2
-1,0,1,0,-1,2,0,1,0,0
0,-2,0,0,2,0,0,2,2,1
0,0,1,0,0,-1,2,5,0,1
0,0,0,-1,-2,0,1,1,1,1
1,0,2,0,-2,1,25,37,23,11
2,-1,3,0,3,3,65,19,15,12
1,-1,2,-1,0,0,1,2,1,2
-1,0,2,-1,0,1,5,6,6,6
1,-1,1,-1,0,0,12,8,6,4
-1,-2,-1,0,-1,0,6,3,1,1
-1,-1,1,0,0,0,2,4,1,3
0,0,0,0,0,0,1,2,2,2
-1,0,1,3,0,0,1,2,0,3
0,1,3,0,1,-1,1,-1,0,0
1,3,3,1,-1,-1,12,6,2,2
2,2,4,1,3,3,37,13,9,8
-2,2,4,1,1,-2,2,3,0,0
-1,2,2,0,2,1,3,2,1,-1
1,0,2,0,0,2,11,7,5,4
-1,-1,0,-1,-3,2,7,3,4,0
0,2,1,-1,0,1,2,1,1,0
0,1,1,1,2,-1,0,0,0,-1
-5,-2,0,0,-1,1,1,1,0,-1
-2,-1,1,0,0,-2,-1,2,1,0
0,0,2,-1,-1,3,19,13,23,5
3,3,3,1,-1,2,14,5,6,7
1,0,2,0,-1,0,3,2,3,0
0,0,-1,0,-1,0,3,1,4,0
2,1,2,1,0,0,10,6,4,4
0,1,0,-1,-2,0,6,0,2,1
-1,1,1,-1,0,0,3,0,0,1
-1,0,1,0,0,0,2,1,1,0
-2,-1,0,0,0,0,1,2,2,1
-2,-1,-3,0,-1,0,2,1,1,1
-1,0,-1,0,-2,1,8,9,22,9
0,0,0,-1,0,1,11,9,6,4
-1,-2,1,-1,-1,0,4,3,2,2
0,-1,-1,0,-2,1,1,1,1,1
3,1,2,1,0,1,7,7,7,5
-1,-1,1,-1,-4,0,7,1,2,0
-1,0,1,0,-3,2,3,0,0,0
2,-1,1,0,0,1,2,1,0,1
0,0,2,-1,0,0,1,1,0,2
-1,0,1,0,-1,0,2,3,1,-1
1,1,1,1,-4,0,8,8,9,7
-2,-1,2,-1,-2,-1,3,4,3,5
2,2,5,3,1,2,100,16,16,11
1,-1,2,2,-2,-1,3,1,3,2
2,2,3,3,1,2,11,8,18,11
0,1,2,-2,-3,-1,8,2,6,4
0,0,1,0,-1,-1,2,4,0,1
0,0,1,0,0,0,0,2,0,1
1,0,0,1,0,-1,2,2,0,1
0,0,1,0,-2,-2,0,1,1,1
1,1,2,1,-2,1,11,5,16,8
0,-1,3,2,2,2,9,8,8,7
3,3,5,6,1,2,137,19,16,14
0,0,3,2,2,0,5,3,3,2
2,3,4,5,3,2,16,19,30,14
0,2,1,0,1,-1,9,5,3,1
-2,0,0,1,-1,-1,1,1,0,1
-2,0,0,1,2,-2,0,2,0,3
-2,-2,1,0,0,-2,2,1,1,1
1,-1,-2,0,-1,0,0,-2,3,2
1,1,2,3,0,2,18,21,44,15
0,3,7,6,3,2,21,106,28,18
3,4,5,7,3,2,86,21,17,13
2,0,1,1,0,1,4,2,1,2
3,3,3,5,3,2,20,27,34,16
1,1,3,1,-1,1,8,4,3,2
-1,-1,2,0,0,2,2,0,0,1
0,0,0,0,2,1,1,0,1,-2
-1,2,0,1,0,1,1,-2,-1,2
2,0,0,0,-1,0,0,1,1,2
3,1,3,3,-1,1,21,32,108,23
2,3,5,4,3,1,23,183,33,22
2,3,7,6,2,1,135,25,19,15
0,1,4,3,0,-1,5,3,1,2
3,4,3,5,2,1,20,34,32,15
0,1,4,1,-1,0,8,4,5,2
-1,1,3,1,-1,0,1,-1,-1,0
1,0,2,2,2,1,2,-2,0,3
1,0,1,1,-1,0,2,0,0,1
-1,0,1,1,-2,0,2,-3,0,2
1,1,2,3,1,-2,21,35,119,27
1,3,3,3,1,2,30,271,39,26
4,1,3,6,2,3,176,30,24,17
0,1,2,1,-2,0,6,4,3,2
3,1,3,5,3,0,24,32,36,18
1,0,2,2,2,1,13,5,5,5
-1,0,0,0,-1,0,3,-2,-1,1
1,0,0,0,0,1,3,0,-1,3
-1,-2,1,-1,3,0,2,0,-1,2
0,-4,1,1,1,0,-1,-1,0,1
2,1,3,4,2,1,25,32,91,24
4,2,4,6,4,1,30,427,40,24
0,5,5,5,5,1,176,30,22,19
-1,0,2,2,0,0,7,5,4,5
4,3,4,3,2,2,24,39,38,22
2,0,0,1,-2,1,12,8,8,5
0,0,1,2,0,0,1,0,0,2
-1,0,1,1,0,0,2,0,0,1
2,0,-1,1,0,0,3,-1,1,1
-1,0,1,0,2,2,0,-1,1,0
3,1,3,2,-1,1,12,11,18,10
0,2,4,4,1,3,26,230,34,21
3,3,4,4,4,0,182,28,20,16
2,3,1,1,1,2,10,9,9,7
2,3,7,3,3,1,30,33,35,21
0,0,4,2,3,1,17,10,10,4
0,-1,0,1,1,0,1,2,0,0
0,2,3,0,0,1,0,0,0,0
-1,0,1,0,0,-3,0,2,-1,0
0,1,2,0,0,0,0,1,-1,-1
0,0,3,1,-2,-1,18,6,6,2
1,2,6,5,3,1,175,49,27,23
3,2,4,3,-1,1,47,25,18,15
2,1,2,1,-1,-1,11,8,8,4
3,2,5,2,2,0,39,21,36,21
-2,0,2,0,1,-1,17,11,12,7
-1,0,2,0,-1,0,1,1,1,1
0,0,1,0,0,0,0,1,1,-1
0,0,0,0,0,0,3,2,0,2
0,0,1,0,0,0,-1,0,0,0
0,0,2,-1,-5,-2,18,4,7,4
0,3,6,3,-3,1,189,52,31,23
-2,-1,4,0,-1,-1,3,3,2,3
1,0,3,1,-3,2,13,9,9,7
1,1,6,2,0,2,31,18,35,23
-1,0,1,0,-5,0,15,7,12,10
-3,-1,0,0,-2,-1,1,2,0,2
0,0,1,0,-2,0,1,3,0,2
-1,-1,2,0,0,1,0,3,1,-1
-2,0,0,0,-1,0,0,2,1,1
0,-1,4,0,-3,5,26,27,30,18
2,1,6,1,-1,9,169,26,25,19
-2,0,2,0,0,1,0,1,1,1
0,0,2,0,-1,3,10,8,6,4
0,1,3,0,0,7,30,24,32,19
-2,-1,3,0,-3,5,13,10,10,6
-1,0,-1,0,-1,1,1,1,0,1
-2,-2,0,2,-2,2,0,1,0,0
-1,0,1,0,0,2,0,2,-1,0
-3,2,1,0,-1,4,1,3,0,1
2,2,2,0,-4,10,34,47,35,18
0,1,6,0,1,15,163,30,26,18
1,-1,2,0,-1,2,2,0,1,0
1,-1,1,1,0,9,13,12,11,8
3,2,3,1,-1,11,38,30,35,20
1,-2,2,-1,-2,7,15,13,12,6
-1,-2,2,0,-1,2,0,3,0,2
-1,0,2,0,1,2,1,1,1,-1
-1,1,1,0,0,3,2,5,2,1
-2,-1,1,0,-1,2,0,1,1,1
1,1,4,1,-3,13,36,57,40,21
1,3,5,2,-1,17,208,36,28,19
-1,1,3,0,0,3,-1,0,-1,1
0,0,2,1,-1,7,5,7,7,7
3,0,8,2,0,13,39,34,38,18
0,2,5,1,-2,7,15,12,13,6
0,1,3,0,-1,3,0,3,1,2
0,0,2,0,0,1,0,2,-1,-1
-1,1,1,1,0,3,1,2,0,1
-2,-1,1,0,-1,1,-1,1,0,1
2,1,5,2,-3,10,36,41,57,23
-1,1,8,1,-1,15,188,32,30,18
1,-1,3,0,-3,2,-1,2,-1,0
-1,0,5,0,-1,4,1,5,3,3
0,0,6,1,-3,14,37,27,36,20
1,-1,3,1,-3,10,15,10,14,7
-1,0,2,2,-2,2,0,-1,2,2
0,1,2,0,1,2,0,2,-1,0
-1,-1,0,0,-1,3,1,3,-1,1
-1,-1,1,0,-1,2,2,2,-1,0
0,-1,3,2,-2,10,26,14,22,12
1,0,5,2,1,17,72,21,23,16
0,0,2,0,-1,1,1,0,1,2
-1,0,3,0,-1,7,3,3,3,4
2,1,5,2,0,9,26,15,33,22
1,0,3,0,-2,1,15,7,11,6
-1,0,1,0,0,0,2,2,1,1
1,0,1,0,0,-1,1,0,-3,0
3,0,1,0,0,0,0,3,0,1
2,0,2,0,0,0,2,1,1,1
1,-2,2,1,-2,1,26,25,32,17
0,2,6,4,0,0,60,17,21,17
-1,-3,3,1,-1,0,3,4,3,3
-2,-2,2,0,0,1,6,4,3,3
3,2,6,3,1,2,25,29,33,20
-1,-3,5,-3,-2,0,17,12,8,4
-1,-1,2,-2,0,0,3,4,0,1
0,2,2,1,0,-1,3,2,-1,3
-1,0,0,0,0,0,1,-1,1,0
-1,-2,3,0,-1,-2,0,0,2,1
0,2,4,2,0,2,17,17,15,8
1,0,3,2,4,2,68,20,22,15
1,1,5,0,2,1,13,6,4,1
1,3,3,1,0,0,3,3,1,1
3,2,5,2,3,5,27,16,29,18
2,1,3,1,0,0,16,8,12,4
0,1,1,0,-2,0,0,3,2,0
2,0,2,0,0,0,1,1,2,2
-2,0,-1,1,1,0,3,2,3,-1
0,0,1,0,1,0,1,1,0,0
3,2,4,-2,2,0,16,17,22,14
1,2,5,2,4,1,23,108,31,22
1,2,5,3,4,3,205,26,21,16
0,1,3,1,0,0,3,2,-1,2
3,2,5,3,5,2,23,26,33,18
0,0,1,2,0,2,11,9,9,4
-4,-1,0,1,-1,2,2,-1,1,-2
0,1,1,0,0,0,1,3,1,0
7,-1,3,1,1,0,1,2,-1,1
-1,0,2,1,-1,0,2,1,-1,1
2,-1,3,3,0,-1,15,18,43,20
1,2,5,5,3,-1,23,209,31,20
2,2,5,4,3,0,149,25,21,16
-1,0,3,1,0,0,5,2,2,1
4,2,4,4,2,0,22,27,20,19
2,0,2,2,-2,-1,12,9,7,5
-2,0,0,0,0,0,0,-1,1,0
1,0,1,-1,0,0,4,2,2,3
-1,0,0,0,-1,0,2,1,2,1
0,1,2,2,0,0,0,-1,-1,3
0,3,1,3,0,0,12,10,12,6
2,2,1,5,4,1,23,116,27,21
1,1,5,5,2,1,181,24,18,16
0,-1,3,3,0,-2,5,4,3,3
3,1,5,5,2,-1,21,22,20,20
0,0,4,2,0,0,11,9,4,5
-1,-1,1,1,-1,-1,2,0,1,3
-1,1,2,0,0,0,2,0,0,2
0,0,1,0,-1,0,2,1,0,1
-2,-1,2,3,1,-1,0,2,2,2
0,-1,3,1,-2,-2,7,3,0,-2
0,1,4,5,4,0,20,52,23,20
3,2,5,7,5,0,112,23,17,13
2,1,3,1,1,0,5,5,3,1
3,3,5,5,5,2,17,28,20,20
1,0,2,3,1,-1,11,11,6,4
-2,0,1,1,1,1,2,0,2,1
0,0,2,1,1,0,4,0,-1,1
0,0,0,1,0,-1,1,1,-1,2
1,0,1,0,-1,0,1,1,3,3
-1,-2,1,1,0,-1,5,2,2,1
2,0,3,4,3,0,19,56,25,21
2,1,4,5,4,0,105,21,14,14
-1,0,2,2,0,0,6,3,4,2
3,2,4,4,4,0,17,31,23,20
0,-1,2,3,0,1,11,10,7,5
-1,-1,0,0,-1,0,1,1,1,1
0,0,0,0,0,0,2,1,0,0
0,0,2,2,3,0,0,-1,2,0
-2,1,1,0,-1,0,1,0,2,1
-3,-1,-1,1,-1,-1,6,-1,4,0
1,1,5,3,3,0,26,170,28,22
2,0,4,3,2,0,99,23,17,14
-1,-1,-1,0,-1,0,3,0,2,3
2,0,3,4,4,0,22,40,23,22
0,-1,2,0,-1,0,13,10,7,7
-1,-2,-1,0,0,0,2,-3,1,2
0,-2,0,0,0,0,2,0,2,2
1,0,2,2,0,0,1,0,0,0
-1,0,1,0,-3,0,2,0,1,1
-1,-1,1,0,-4,-2,4,1,2,-2
3,3,5,3,1,-4,22,194,28,25
5,1,4,2,5,0,121,20,16,17
-2,-1,0,0,-1,0,2,2,1,2
3,3,4,1,1,-1,20,26,23,23
-1,0,1,1,0,-3,12,8,6,5
-1,0,1,0,-1,-1,1,0,2,1
1,2,2,0,0,0,3,1,-3,0
-1,-1,0,0,-1,-1,0,3,0,-1
0,0,2,2,-1,0,1,2,2,1
-1,-1,2,1,-2,-1,4,1,2,0
1,2,5,6,4,1,76,82,28,23
2,2,6,7,3,1,83,31,22,16
2,0,3,2,-1,-2,0,2,1,1
1,-2,6,4,1,-1,33,24,24,22
0,-1,4,3,-2,0,18,10,9,4
-2,0,3,0,-3,-2,-1,2,1,-1
-2,0,1,-1,0,0,2,1,1,-1
3,-1,0,0,0,0,-1,2,0,0
0,0,2,0,1,0,1,3,1,1
1,0,3,1,0,-1,13,9,12,8
2,0,5,5,0,0,61,35,24,18
0,0,5,0,1,1,11,7,6,6
1,0,4,1,-1,0,2,3,1,1
2,0,7,4,1,2,32,17,28,23
2,-1,3,2,-1,1,17,7,11,7
0,-1,2,0,0,0,2,3,0,0
1,0,2,1,1,1,2,4,0,0
-1,0,2,0,-1,0,1,2,0,1
-2,0,1,0,1,0,1,0,0,1
1,-1,2,0,-2,2,16,7,22,10
1,-1,5,5,-1,3,61,28,22,16
-1,-1,4,1,-2,1,5,2,-1,2
-2,-1,2,-1,-1,0,1,2,0,2
2,0,7,3,-1,1,31,14,36,20
-1,0,2,1,-3,1,16,4,11,8
-2,0,0,0,-1,-1,-2,2,0,0
0,-1,-1,0,0,0,0,3,1,-2
-1,0,1,0,-1,-1,2,0,1,2
0,0,1,1,-1,-1,0,1,1,1
2,-1,4,1,-2,0,25,14,60,25
1,0,4,2,-1,1,61,14,24,15
1,-1,4,0,-1,0,4,0,1,2
-1,0,4,0,-2,0,4,2,3,3
3,0,5,2,0,0,24,14,43,20
0,-1,3,-1,-3,0,16,6,14,7
1,1,1,0,-1,0,2,1,-2,1
1,1,2,0,0,0,0,2,0,1
0,0,1,0,0,0,0,2,-2,0
1,-1,1,2,0,0,1,4,1,1
2,-3,5,1,-2,3,26,19,78,27
2,1,4,1,-2,5,60,16,23,16
0,0,2,-1,-1,1,3,2,0,2
-1,0,2,0,0,3,5,3,1,3
1,2,5,1,0,3,26,17,42,19
0,1,3,0,-3,4,17,7,14,8
0,0,1,1,0,2,-1,1,-1,4
1,0,2,1,0,0,0,2,-1,4
0,-1,1,0,0,1,2,1,0,3
-2,0,2,1,0,1,2,4,0,1
1,0,4,1,-2,6,30,14,66,23
1,1,6,3,-1,8,62,16,26,16
0,1,3,1,1,4,3,1,1,2
1,0,3,0,0,5,6,6,4,4
3,3,6,3,2,9,29,14,42,22
1,-1,3,1,0,5,15,4,14,7
-1,0,2,1,0,2,1,1,0,0
2,0,1,0,0,1,1,4,-1,0
-1,0,1,1,0,2,2,2,0,0
-1,0,2,0,0,3,1,1,1,1
2,2,6,2,-1,7,19,15,55,22
1,2,5,2,-1,3,21,8,12,8
0,1,4,0,0,0,7,7,1,5
-1,0,5,0,0,1,5,4,4,5
2,1,6,2,0,1,29,23,43,20
3,-1,5,-1,-2,0,19,10,15,6
0,-1,0,0,0,1,2,3,2,2
0,-1,1,0,0,0,2,2,0,1
1,0,1,0,-1,0,2,-1,-1,1
-1,0,2,0,0,0,1,0,-1,1
0,-2,0,2,-3,0,25,23,39,22
2,1,5,2,-1,1,76,21,24,18
0,0,1,0,0,0,5,5,2,2
0,0,2,1,0,0,4,3,1,1
2,1,7,3,0,0,26,29,27,21
0,-1,5,2,-2,-1,17,13,11,6
0,0,4,0,0,0,1,0,-1,1
0,0,4,0,0,0,1,1,0,2
0,0,2,0,0,0,1,3,-2,1
-1,0,0,0,0,0,2,2,0,2
1,-1,2,1,-3,-2,36,90,79,28
2,2,4,2,0,0,42,21,20,16
-1,-1,1,1,-1,1,12,9,6,3
1,-2,1,0,0,0,3,2,2,1
3,1,3,4,2,1,31,30,28,22
1,0,2,2,-2,-1,20,11,11,7
-1,-1,0,0,-1,0,1,0,1,2
0,0,1,0,0,1,0,0,2,1
-1,-1,1,0,0,-1,1,2,-2,0
-1,-1,0,1,0,0,2,2,-1,0
2,-2,3,4,1,0,22,17,38,17
1,2,4,3,2,2,33,24,24,16
4,2,5,6,3,1,74,16,18,15
1,0,3,1,1,0,6,2,1,2
2,2,4,4,2,1,21,18,27,20
1,0,2,3,1,1,14,10,12,5
0,-1,-2,0,0,0,3,4,3,2
1,0,-1,0,0,0,1,1,2,2
0,1,0,1,1,-1,3,2,2,1
0,-1,0,0,0,0,2,0,1,0
0,0,2,1,-1,-1,7,1,3,-2
1,3,5,5,2,0,28,183,27,20
1,4,6,5,2,2,251,29,22,17
0,1,3,1,0,0,5,2,3,0
3,4,3,5,2,1,25,35,27,21
2,-1,2,1,-2,0,15,14,9,6
-3,0,0,0,0,0,0,1,2,2
1,-2,1,0,0,0,2,1,1,0
2,-1,1,1,0,0,2,1,-1,0
0,0,0,-1,0,0,1,-1,4,2
-1,3,1,2,-1,-1,5,2,2,1
1,3,7,6,4,1,27,155,27,21
3,1,4,5,2,-1,100,25,18,17
1,1,4,2,-1,-2,4,3,3,1
4,4,5,4,3,1,19,33,24,21
1,-1,1,1,-1,-2,14,12,9,6
0,1,0,1,-3,-1,4,0,1,1
1,1,1,0,0,-1,1,-1,2,2
0,2,1,2,0,1,0,0,1,1
0,0,2,3,0,0,4,-2,2,1
0,-1,0,2,0,-1,3,-3,1,-1
2,1,6,6,4,0,26,128,27,23
4,3,7,5,3,0,186,28,19,19
1,-1,4,3,1,-2,3,3,3,3
2,3,7,6,2,0,25,38,24,21
0,0,3,1,-1,0,15,12,9,6
-2,0,2,1,1,0,1,0,0,1
1,1,2,1,-1,0,2,0,2,0
-1,0,0,1,0,-1,2,2,0,1
0,1,1,1,1,0,1,0,1,1
-1,-1,0,2,-1,-2,4,2,0,-1
3,1,3,4,5,0,27,95,26,21
3,2,4,5,5,1,171,31,19,17
0,0,3,0,-1,0,3,2,3,3
3,0,3,4,4,0,25,38,25,22
1,1,2,1,0,1,12,12,7,5
-1,0,-1,0,0,0,1,-1,1,2
1,0,0,0,0,0,2,0,1,0
0,0,-1,1,-1,-1,1,4,1,2
-1,-1,1,2,0,0,1,2,1,1
1,2,2,0,-2,0,2,-1,0,-2
2,3,4,5,3,1,21,68,25,19
0,3,4,5,4,1,152,28,19,17
1,1,3,1,-1,0,3,3,3,2
5,1,5,6,5,2,21,39,27,21
2,-2,2,4,1,1,13,16,10,6
0,-3,0,0,0,0,1,2,3,2
-1,-2,2,2,2,0,3,3,-1,0
-1,1,5,1,1,0,1,2,0,3
0,0,2,1,-2,-1,-1,0,3,1
-2,-2,2,1,-2,-1,2,-2,0,-2
2,2,6,5,4,2,26,59,25,20
2,3,4,3,2,-1,92,23,19,15
-1,1,2,1,-1,-2,1,4,4,2
1,2,6,5,3,-2,28,35,28,24
0,1,3,1,0,-1,14,12,8,3
-2,0,2,0,0,0,3,4,1,1
0,1,2,1,-2,0,2,0,1,0
-1,0,1,1,-1,2,-1,3,1,1
-2,0,2,1,-1,0,1,2,3,0
-1,-1,2,0,-2,-1,1,-2,0,-2
1,1,8,4,3,1,34,45,27,18
2,1,7,3,2,0,103,21,21,16
0,0,5,0,0,0,4,4,3,-1
2,1,7,2,3,0,39,23,27,22
1,1,3,3,1,0,19,9,9,6
-1,-1,1,1,1,0,1,2,1,1
2,0,1,3,0,0,0,3,1,1
0,0,1,0,-1,0,0,3,-2,3
1,-1,2,0,-3,0,-1,1,1,0
0,-2,-2,0,-4,-1,0,-1,-2,-2
1,1,7,3,2,1,119,32,25,23
1,-1,2,2,2,1,19,11,12,12
-2,-2,4,0,-1,1,3,4,3,2
2,1,3,3,-1,2,39,12,17,16
-1,-2,4,1,-2,0,19,7,6,4
-1,-1,1,0,-1,0,2,2,2,1
-2,0,2,1,0,0,1,4,1,0
-2,-3,2,1,0,-1,-2,1,2,-1
0,0,2,0,-1,-2,1,2,1,-1
-1,-1,1,-1,-3,1,0,2,-1,-1
2,2,5,4,0,0,89,24,20,17
2,2,4,3,0,2,19,9,13,8
-1,0,2,1,-2,1,4,5,4,1
2,1,6,4,1,2,23,11,15,12
0,0,2,2,-2,0,14,6,8,4
0,0,2,0,-1,0,2,3,2,1
0,0,1,0,0,0,3,2,0,-2
-1,0,0,0,-1,2,2,1,3,5
-1,-1,3,1,-1,2,3,2,1,-1
-2,-2,2,0,-2,-1,3,-1,-2,-2
-2,0,5,2,1,3,19,10,11,12
1,2,4,2,1,3,14,9,11,8
-3,-2,1,0,1,0,2,1,1,0
2,1,4,4,1,3,9,4,8,9
-2,-2,2,1,0,1,8,-1,3,1
-3,-1,-1,1,-1,1,2,1,1,1
-1,-1,0,0,0,0,1,0,1,0
0,0,1,0,0,1,1,-1,2,1
-1,0,2,0,-1,-1,2,-1,0,1
-1,0,1,0,-2,0,0,-5,-1,-3
0,1,3,1,1,1,5,-2,6,3
1,-1,3,0,0,0,4,-1,4,2
-1,0,1,0,0,1,4,-1,1,1
3,3,3,1,0,1,8,-1,7,5
1,-1,1,0,-1,1,6,-2,4,2
1,1,3,0,0,2,1,-1,1,0
2,1,2,0,0,0,2,-1,0,1
0,-4,1,0,0,4,1,-1,1,0
-2,1,2,-1,-2,0,3,-3,-1,1
-1,-2,-1,1,-3,-1,2,-5,-3,-1
-1,-1,1,0,-1,0,4,0,4,2
0,0,0,-1,2,0,3,0,1,-1
0,-2,1,1,-1,-1,2,-2,2,-1
1,0,1,0,-2,0,6,-3,6,4
0,0,1,0,-1,0,5,-2,4,2
-2,-1,0,0,-2,0,3,-1,1,1
0,0,1,0,-1,-1,-1,-1,1,0
0,-1,0,0,0,0,3,-1,1,-2
-1,0,2,0,-1,0,3,-1,1,0
-2,-1,1,0,-3,-1,2,-4,-1,-1
-2,0,1,0,-1,0,3,0,1,1
0,0,1,0,0,0,3,-1,2,2
-1,0,2,0,0,0,2,-1,3,1
-1,0,2,0,0,0,4,-1,4,2
-2,0,1,1,-1,1,4,-3,3,1
-3,-1,2,0,0,-1,2,-1,0,-1
0,0,1,0,0,0,1,-1,-1,-1
0,0,1,1,1,0,4,-1,-1,0
-1,0,1,0,0,0,3,-1,2,-1
0,0,1,1,-1,0,1,-3,-1,-5
0,-1,2,0,0,0,1,0,1,0
0,0,4,1,1,0,2,-2,0,-1
-1,-1,3,0,1,-1,2,0,2,0
-1,1,1,1,0,0,0,-1,2,1
-1,1,2,0,-1,-1,1,-3,3,2
-1,-1,2,0,-2,0,0,0,0,-1
-1,0,3,-1,0,0,1,-1,2,-1
-1,-1,0,0,1,0,-1,-1,0,-1
-1,1,3,-1,0,0,0,-2,0,0
1,-2,-1,-1,-2,-2,0,-5,-2,-3
-3,-1,1,1,1,0,0,-3,-2,-1
0,2,1,0,0,1,0,-3,0,0
-1,0,3,1,3,1,3,-1,2,1
-1,0,3,1,-1,0,1,-3,-1,0
-1,1,1,1,0,0,0,-5,-3,0
-3,0,2,1,-2,0,2,-1,-1,-1
0,0,2,0,0,0,-1,-3,0,-1
-1,0,1,1,0,1,1,-1,-1,-1
-1,3,2,0,0,1,2,0,1,0
