"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,2,0,2,-1,0,0,-1,0,-1
2,3,-1,0,-1,0,0,0,1,-1
3,3,0,1,-1,1,-1,-1,0,0
3,10,9,8,8,7,6,4,4,5
13,33,40,30,27,33,35,37,30,25
14,34,43,33,40,56,79,98,102,73
15,38,54,37,37,47,49,54,53,47
14,28,36,29,35,46,58,77,81,60
10,19,23,20,23,25,33,44,37,30
7,12,15,10,10,15,12,11,9,8
2,2,0,2,3,2,0,-1,-1,0
2,0,2,1,0,1,-1,0,0,0
0,0,0,2,-1,1,1,-3,1,-1
6,10,9,8,9,7,5,8,6,3
12,30,40,30,26,32,34,39,30,26
15,34,42,34,44,56,81,97,102,73
16,38,52,34,37,46,48,57,53,47
14,29,36,29,36,46,61,81,84,64
11,20,23,19,22,28,33,44,39,31
8,10,12,10,8,13,13,12,6,8
1,1,1,1,-2,1,0,2,0,0
2,0,-1,0,-3,0,-1,1,-1,-1
1,0,3,1,0,0,0,-2,-1,1
6,8,8,7,7,6,7,6,7,5
14,29,37,28,26,29,33,39,30,26
14,33,42,32,40,56,79,100,104,74
14,34,50,32,36,45,50,60,57,49
13,28,35,29,34,46,59,81,83,63
12,19,23,19,23,26,33,44,38,31
5,10,10,9,7,10,9,8,6,7
1,1,1,0,0,0,-1,0,-1,-2
2,1,0,1,-1,0,-1,0,-1,0
1,1,1,2,-1,1,-3,-1,0,-1
8,8,8,7,7,6,5,6,6,6
15,29,38,27,24,29,32,36,28,25
17,34,41,30,43,56,80,99,106,73
16,34,49,32,36,45,48,60,57,49
14,28,33,29,34,45,60,84,88,65
10,20,23,18,22,29,34,47,40,33
8,13,11,10,7,11,9,8,8,6
2,3,2,0,1,0,-1,0,0,0
4,2,-1,3,1,0,0,1,0,0
3,0,0,1,1,0,0,-1,2,1
5,7,8,7,8,7,6,6,7,7
13,26,36,26,25,30,33,37,31,25
13,30,43,33,42,56,81,102,109,77
16,35,49,34,36,46,49,61,58,50
13,26,36,28,35,46,59,82,85,64
11,19,23,19,22,26,34,44,38,32
5,9,10,7,7,11,9,9,7,10
1,1,0,-2,-3,0,-1,0,-1,1
2,1,-1,-2,0,0,-1,-1,-1,0
2,0,0,0,-2,0,2,0,-1,-1
7,7,8,8,8,6,7,4,5,5
12,29,37,27,26,31,34,38,30,23
19,34,43,33,37,55,78,101,108,75
15,35,50,33,38,46,52,62,59,51
13,26,36,28,35,45,60,82,86,64
13,19,23,21,24,27,35,46,39,32
6,8,13,8,8,11,9,8,5,8
0,0,3,2,0,0,0,-1,-1,-1
0,0,2,0,-1,-1,0,-3,-2,0
1,0,0,-1,0,0,-1,-1,-1,-1
5,8,10,8,7,7,7,6,4,4
13,29,37,27,25,30,32,39,28,23
13,34,42,32,36,54,79,102,108,72
16,35,50,33,37,46,51,64,62,49
16,28,36,28,34,44,60,85,89,66
11,20,24,19,24,27,35,46,39,32
7,12,10,9,7,12,8,8,9,10
2,2,1,1,-3,0,-1,-1,-1,-1
2,1,1,1,-1,-1,0,-1,-2,2
1,1,0,-1,-1,0,0,-1,-1,2
6,10,10,8,7,7,6,7,6,8
11,29,37,28,25,32,31,36,30,24
12,31,40,30,39,54,78,102,108,76
12,32,42,30,35,44,48,59,56,48
14,27,36,27,35,45,62,84,89,69
11,20,24,20,24,28,37,48,42,33
7,11,12,7,6,11,8,8,6,7
0,-1,1,2,0,0,-2,-1,1,-1
2,-2,1,1,-1,-1,-1,-1,0,2
1,-1,0,-1,-1,1,-1,-1,0,0
5,9,8,5,8,5,6,5,5,5
13,32,43,27,26,31,33,38,29,27
14,34,43,30,38,55,77,100,105,76
13,31,37,31,35,45,49,59,55,48
15,29,35,26,33,47,62,84,89,66
12,21,23,19,23,28,35,47,41,33
5,8,10,8,6,7,7,6,6,6
3,0,2,2,0,-1,-2,-1,0,-1
-2,2,0,0,1,-1,-1,-1,-1,0
2,1,0,0,-1,0,1,-2,-1,-1
5,8,9,8,5,7,5,6,6,7
13,32,42,29,26,30,33,37,29,25
13,33,41,32,40,56,78,98,105,75
14,32,40,29,34,45,50,57,55,46
15,28,35,29,34,48,60,81,85,61
12,21,25,20,24,28,34,45,41,33
8,12,11,8,7,10,10,8,5,6
1,3,1,0,-1,-1,-1,-1,-1,-1
3,1,1,2,-1,0,1,0,-1,-3
1,1,1,1,-1,-1,1,2,-1,-4
7,6,9,10,11,7,9,8,4,6
14,34,43,30,27,31,32,38,30,27
14,35,42,33,42,56,78,95,97,72
15,32,40,31,37,49,48,53,51,43
15,29,35,30,35,50,64,86,89,66
11,18,23,19,22,27,35,45,38,33
7,11,11,11,7,10,8,8,7,7
-1,2,2,-1,-1,0,0,-1,-1,0
2,2,0,0,-1,0,0,-1,-3,-3
0,1,0,0,-1,1,0,-1,0,-1
6,10,11,11,9,7,8,9,6,6
13,33,45,31,27,32,33,39,30,23
15,33,40,32,41,56,76,93,95,68
16,32,40,29,34,46,48,54,48,38
16,30,35,31,37,53,67,92,95,65
10,19,23,19,24,28,36,46,39,32
5,9,11,10,7,10,9,8,4,6
3,3,2,1,0,1,0,0,-1,0
1,0,1,1,0,1,0,0,0,-1
0,1,0,0,-1,2,-1,-1,-1,0
5,9,10,8,10,7,7,9,6,6
13,35,46,29,27,32,34,39,30,24
15,33,41,30,38,55,75,92,94,67
13,29,40,30,34,47,46,52,47,37
14,29,39,30,37,53,65,91,96,65
11,21,25,20,24,31,34,47,40,32
7,10,7,9,8,11,7,7,5,6
1,2,0,0,1,-1,-1,0,-1,0
2,1,0,1,1,2,-3,-2,-1,-1
1,2,0,0,1,0,-1,-1,-1,1
7,9,10,10,10,8,8,8,7,7
13,34,45,31,28,33,34,37,29,25
13,33,41,32,42,56,77,94,92,68
14,31,40,30,34,49,45,49,47,39
15,29,37,30,37,55,68,95,101,70
11,19,24,20,25,30,38,50,43,36
4,9,9,7,5,11,8,8,8,5
-1,2,1,1,-1,0,0,1,-1,-1
0,1,1,3,-1,0,0,0,1,0
2,-1,-5,3,0,0,-3,-3,0,-1
7,6,9,7,9,8,8,8,5,6
10,31,44,31,27,31,32,36,28,24
11,32,41,30,40,56,75,92,93,67
11,29,40,30,36,49,47,52,44,38
12,29,37,32,38,55,70,97,105,71
11,20,23,20,25,30,37,51,44,36
5,8,9,8,7,10,7,8,5,6
1,1,0,0,-1,0,-1,-2,0,-1
4,-1,0,1,-1,0,2,0,0,1
0,1,2,1,-1,0,0,0,-3,-3
4,11,9,6,10,8,7,9,4,8
13,34,42,28,26,27,29,31,27,23
14,35,42,33,40,56,73,90,91,66
14,31,41,30,35,49,48,52,44,39
15,30,37,33,39,57,69,97,105,71
13,20,25,21,25,29,38,50,44,37
7,10,11,10,6,11,8,9,7,7
3,2,2,0,-1,0,-1,-1,-1,-1
2,1,1,1,0,0,0,-1,-1,-1
1,0,0,0,-2,-1,-1,-1,0,-1
5,10,12,11,12,10,9,8,7,7
12,34,46,32,29,31,32,35,28,24
13,33,42,32,40,56,73,89,91,65
12,30,43,31,37,50,49,55,49,39
13,29,38,33,42,58,70,102,110,74
11,19,27,23,26,32,39,55,46,38
6,9,11,8,7,10,10,7,6,6
-1,0,1,1,-1,-2,1,1,0,-1
2,1,1,0,-1,0,-1,0,0,-1
1,2,0,2,-1,0,-1,-1,-1,-1
4,8,12,11,9,9,8,11,9,8
10,33,44,29,26,30,31,34,29,24
13,33,41,32,39,56,74,91,89,66
12,33,44,29,36,51,50,56,50,40
14,31,39,31,39,58,72,102,112,75
9,20,26,22,23,30,37,55,47,38
6,10,10,9,4,9,7,8,7,7
3,2,1,0,-1,0,-2,-1,-1,-1
2,1,1,-1,-1,0,-2,-1,-1,0
1,2,0,0,0,1,2,-1,4,0
7,10,10,9,10,9,9,8,8,8
15,33,42,29,26,29,29,33,26,23
12,36,41,32,41,57,73,88,88,66
13,32,43,30,37,54,52,57,50,43
17,29,40,31,40,59,73,103,112,76
12,22,29,22,24,34,37,57,49,40
6,13,12,8,6,11,10,9,7,7
1,2,3,-2,-2,-1,0,-1,0,-1
1,3,2,0,-1,0,0,-1,-2,-1
1,-1,-1,3,-1,-2,-1,-1,-1,-2
7,9,10,12,10,8,7,6,8,6
13,34,44,30,26,32,31,32,28,21
13,34,44,30,41,56,72,87,88,66
15,33,44,34,37,54,51,58,50,43
15,31,41,32,42,60,75,104,111,77
12,22,27,23,27,33,40,57,47,40
6,10,10,8,8,11,9,6,6,6
2,1,1,-1,0,0,-1,0,-1,-1
-1,0,0,0,0,0,0,0,-1,-1
0,0,0,3,-1,0,-3,-1,-1,0
4,9,12,9,9,8,8,6,8,7
12,32,41,27,25,30,29,33,25,24
14,33,42,31,40,56,73,89,91,67
15,31,44,31,37,55,51,57,51,44
14,31,37,30,41,59,74,106,111,77
11,22,26,22,28,35,40,56,48,41
6,10,9,8,8,13,9,8,7,5
4,1,1,-1,-3,1,0,-1,-3,-1
2,1,2,1,-1,-1,-1,-1,-2,-3
0,2,0,0,-1,0,-1,0,0,-1
5,9,11,9,12,8,7,7,7,7
13,34,41,29,27,30,29,33,24,22
12,32,42,32,41,56,74,89,90,68
14,33,42,32,39,55,50,55,50,43
14,33,40,31,40,61,72,103,112,76
12,21,27,23,25,32,40,57,47,41
5,11,11,10,6,11,8,6,5,3
-1,2,0,0,-2,0,-1,1,0,0
2,1,0,2,0,1,1,0,0,-3
2,-2,0,2,-1,0,-1,-3,-1,-1
7,10,12,10,11,9,8,6,7,7
12,35,44,28,27,28,30,32,27,24
15,37,44,33,40,56,73,88,89,67
16,34,45,32,37,53,50,55,49,44
15,32,40,32,41,59,73,104,111,77
10,23,27,23,26,33,40,56,50,39
7,10,11,8,6,10,8,8,6,8
4,1,3,2,0,0,-1,-1,-1,-1
1,1,2,0,0,0,-1,-1,-1,0
1,1,0,-1,0,-4,0,-1,-1,-2
7,10,12,11,12,8,9,8,4,7
12,33,41,27,26,31,30,34,26,25
14,34,42,32,41,55,74,90,93,67
15,32,42,32,36,52,50,58,49,43
14,30,39,31,39,58,73,103,111,78
12,21,26,22,26,34,42,57,49,40
7,11,12,10,9,13,10,10,8,8
2,2,1,0,-1,0,-1,-1,-1,1
2,1,0,-1,0,0,0,-1,-1,-2
2,1,-1,0,-1,0,0,0,0,0
8,10,11,12,11,9,4,11,7,7
13,34,45,29,25,29,29,34,26,23
13,32,40,31,39,55,72,90,90,67
15,32,42,31,36,51,49,54,48,44
15,32,39,30,40,57,72,104,112,78
12,22,26,22,27,32,40,58,50,41
8,12,13,11,9,13,10,12,9,10
2,1,3,0,0,0,0,-1,0,1
2,1,2,2,0,-1,0,0,0,2
-3,0,0,0,0,0,-2,-1,-2,-1
5,10,10,10,10,9,8,9,8,6
13,35,43,27,26,31,31,33,26,23
15,34,37,29,37,52,69,86,88,67
15,27,36,28,32,46,45,50,46,41
14,30,39,30,39,58,70,102,111,75
11,23,27,23,25,31,39,58,51,40
8,11,14,9,8,12,10,12,7,8
1,2,2,2,0,0,-1,0,0,-1
2,1,0,0,-1,0,0,-2,0,-1
0,1,0,1,-1,0,-1,2,-1,-2
5,8,9,9,9,7,6,9,7,7
11,29,32,22,21,26,26,28,22,21
15,33,38,29,38,51,67,85,88,68
14,27,35,26,30,41,43,50,46,41
14,28,36,29,39,54,71,104,114,79
11,21,25,18,25,33,41,57,49,43
6,9,10,5,7,11,8,7,6,7
1,1,2,-1,-1,0,-1,0,0,0
0,0,-1,-3,-1,0,0,-1,0,2
1,0,-1,2,-1,-1,0,0,-1,1
7,8,8,6,6,8,5,8,5,7
10,26,27,18,19,23,24,25,21,19
15,30,37,29,34,49,64,83,87,67
14,29,35,23,30,42,45,53,47,43
12,28,35,26,37,54,70,103,113,81
12,21,24,20,24,29,38,56,50,41
5,10,9,9,3,9,7,7,4,7
0,2,0,-1,-2,-2,-2,1,0,-1
0,1,0,-2,-2,-2,0,0,0,-1
1,1,1,0,-2,-1,-1,-1,-2,-1
7,7,10,9,9,7,5,5,4,5
11,23,26,21,20,21,22,25,18,17
15,30,36,29,35,50,64,85,86,68
14,27,36,28,31,41,45,52,47,44
16,29,35,31,38,55,68,104,111,79
13,21,25,24,27,32,40,60,48,42
7,12,10,9,7,10,8,6,5,6
-1,1,2,-1,0,0,0,0,-1,-1
1,1,1,1,1,1,0,-1,-1,-1
2,0,0,1,-1,0,0,-2,0,0
7,7,11,9,7,8,8,10,8,5
10,24,24,19,20,22,23,24,20,17
18,30,36,29,36,49,63,85,84,66
12,29,37,26,31,44,47,54,45,41
14,28,35,27,36,55,72,105,111,81
13,22,24,18,25,33,42,59,51,44
7,10,10,5,5,9,8,8,4,8
2,1,0,-1,-1,1,0,0,-1,1
2,1,0,1,0,0,0,-1,-1,-2
1,2,0,2,1,1,-1,-1,0,-1
6,8,8,4,4,5,4,2,1,5
10,23,26,18,16,21,21,23,18,18
13,30,33,25,32,44,57,76,78,63
15,30,36,25,31,41,42,47,43,40
15,30,35,26,35,53,68,100,110,79
12,23,24,21,26,32,41,56,49,42
5,10,7,7,6,10,8,6,3,5
1,-1,3,3,-1,0,-1,-1,-1,-2
2,1,1,2,-1,0,-1,-2,-1,-2
0,1,1,2,-1,0,-1,-1,-1,0
6,6,7,8,4,3,3,5,4,3
9,23,23,18,17,20,19,20,17,18
13,29,35,28,33,45,58,76,79,64
12,29,37,27,30,37,39,44,41,40
15,27,35,29,37,51,65,102,110,79
12,20,25,20,27,33,37,58,50,41
6,7,10,8,5,13,6,5,6,8
2,0,-1,2,-1,1,-3,-2,-1,0
1,-1,0,1,1,0,-2,-2,-1,-1
3,1,1,1,-3,1,0,0,-1,-1
5,6,8,5,7,6,7,6,5,4
13,24,27,19,17,21,22,24,19,17
13,28,33,25,33,42,56,74,78,62
14,29,39,26,30,39,41,46,41,37
15,28,35,28,37,52,67,102,112,80
13,19,25,21,25,31,42,58,51,41
8,6,8,7,5,8,7,7,4,4
5,0,1,0,-2,2,0,0,-1,-1
2,2,1,0,0,0,0,-1,-1,-3
1,0,1,1,0,0,0,-1,-1,0
6,5,7,5,7,3,3,4,5,1
10,25,29,20,18,20,21,23,18,17
15,28,33,26,31,41,54,73,79,62
16,30,38,29,31,37,39,48,43,41
16,29,35,29,36,52,68,104,113,81
14,22,25,20,26,31,41,58,51,43
7,9,10,9,3,8,7,7,6,5
0,2,3,2,-1,0,-1,-2,-2,-1
4,1,-2,3,-1,-2,-2,0,0,-1
3,-2,0,1,-3,-5,0,-1,0,0
6,7,7,8,6,5,6,4,4,5
13,27,28,20,16,21,22,25,20,17
16,27,35,25,30,41,57,74,77,59
13,31,39,25,31,37,41,50,45,37
17,29,38,27,36,52,69,103,115,78
13,22,27,20,26,31,41,58,51,42
6,9,10,7,6,7,5,6,6,4
2,2,2,2,0,0,0,0,0,1
1,-2,1,-3,0,1,1,-3,0,0
1,1,0,0,-1,-1,-2,-1,-1,-1
7,7,6,9,8,5,5,5,3,4
12,26,31,21,16,22,23,24,19,18
13,28,33,27,34,42,58,75,78,60
17,30,39,27,32,39,42,47,44,40
16,29,36,28,38,54,71,105,114,80
13,22,25,21,25,31,40,60,50,42
6,10,11,10,6,11,10,7,5,5
1,2,1,2,1,1,2,-1,-1,-1
2,2,1,0,1,2,0,0,0,1
2,0,0,0,-1,0,1,-1,-1,0
5,6,5,5,6,5,5,5,4,4
10,26,31,23,20,22,22,24,20,18
11,26,36,26,33,42,59,78,80,63
16,29,40,27,31,40,41,48,43,40
13,28,37,28,38,53,70,105,114,80
11,23,24,20,25,31,40,58,51,42
6,8,11,8,6,8,7,6,4,5
2,2,1,2,0,0,0,0,0,0
2,1,1,1,0,0,0,-1,0,-1
1,0,0,3,0,1,-1,-4,-2,0
6,5,9,6,6,7,5,6,4,4
11,24,30,20,19,23,22,25,21,17
13,28,36,26,35,46,60,79,80,63
16,31,40,29,33,42,42,48,43,40
16,30,37,28,37,53,71,104,115,81
12,22,26,21,27,33,40,59,51,43
5,10,8,8,8,10,8,7,5,6
0,0,1,2,1,0,0,2,1,0
2,3,0,-2,-3,0,-1,-2,-3,-1
3,-1,0,0,-2,0,0,-1,-1,0
6,6,7,8,8,7,2,4,5,3
14,26,28,21,17,23,22,26,18,18
14,29,34,28,32,44,59,79,81,62
15,32,43,28,33,40,41,49,46,38
16,30,36,31,40,55,69,105,114,80
13,20,26,22,27,32,40,58,50,42
7,9,10,8,6,10,8,7,6,3
2,0,2,1,0,0,-1,-1,0,0
2,0,1,2,-1,1,-1,-1,-1,-2
1,-1,0,2,-1,1,0,-1,-1,-1
7,6,7,6,6,4,5,5,5,4
10,24,31,22,19,22,22,26,20,19
13,29,35,27,33,45,59,80,82,63
14,33,42,29,33,41,41,49,45,41
14,28,37,28,37,54,71,106,114,81
14,22,25,20,25,32,37,60,52,44
6,8,11,7,5,9,8,6,6,6
0,1,1,-2,-1,-1,0,-1,-1,-1
1,0,0,0,-1,0,0,-1,-1,-1
0,1,-1,1,-2,2,0,-1,0,0
6,6,8,7,6,4,4,4,4,3
12,27,31,20,18,23,21,22,20,19
13,28,31,28,33,43,60,79,82,63
18,33,42,26,33,39,40,49,44,42
16,29,37,28,38,51,69,104,115,82
13,22,26,20,26,31,41,58,51,43
7,10,9,6,5,7,7,6,2,6
3,1,1,0,-1,0,-1,-1,-3,-3
3,1,1,0,-1,-1,-1,-1,-1,-2
1,0,2,-1,0,0,-3,-3,-2,-2
8,5,9,6,6,5,8,7,6,5
13,26,33,21,20,23,25,26,19,18
15,30,36,26,34,45,63,82,84,64
16,35,43,30,31,41,45,51,44,39
18,32,38,30,37,53,73,107,115,81
14,21,25,21,26,32,42,60,53,42
9,8,8,6,7,10,8,8,5,5
3,2,1,-2,0,0,1,1,0,0
2,2,1,2,0,0,-1,-2,0,-1
1,2,-1,0,-1,1,-1,-1,-2,1
5,4,7,6,8,3,3,5,4,6
13,25,30,21,21,22,24,28,21,19
13,29,36,26,32,45,61,81,83,64
16,34,44,27,33,41,40,47,46,42
16,30,37,29,39,55,69,106,116,83
12,22,26,21,26,32,41,57,52,44
6,9,9,7,5,8,7,5,6,4
1,0,0,1,0,-1,-1,-1,-1,-1
2,0,-1,1,-1,0,-2,-2,-1,0
-1,1,-1,0,0,2,0,-1,-1,-1
