"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,1,-1,0,0,0,-1,2,1,4
0,0,0,0,-1,-3,-1,0,0,-1
-4,1,0,-1,-1,1,2,1,2,1
-3,-1,-1,-1,1,2,-2,-2,-1,-1
3,4,2,3,4,6,3,2,1,2
1,1,4,4,5,3,6,3,1,2
2,1,1,2,5,6,1,1,-1,1
0,0,0,1,2,3,2,0,0,2
-2,0,-1,-2,1,0,0,0,-2,-1
12,12,13,13,8,9,10,6,3,5
1,0,0,0,0,2,-2,3,1,2
0,1,-1,-1,1,0,0,1,2,-1
0,0,0,1,0,0,0,-1,0,-1
-1,-3,1,-1,0,-1,1,0,-4,0
5,4,1,2,3,2,0,1,1,2
5,2,4,3,3,2,2,4,2,3
2,0,2,2,3,5,0,-3,0,-2
3,3,2,4,4,5,4,3,2,2
-2,-1,-1,-1,0,1,-2,0,-2,-1
11,14,14,14,9,8,6,5,4,6
2,3,2,2,1,1,2,0,1,1
1,1,0,0,0,1,-1,0,-1,0
-4,2,0,-1,0,1,-1,1,0,0
-4,-2,-2,-2,-1,1,-4,0,-2,-3
4,5,3,4,5,4,3,1,1,2
2,2,4,5,4,2,1,3,3,4
1,1,3,3,5,4,0,-1,0,1
3,3,4,5,5,11,5,5,2,7
-2,-2,-1,-2,0,3,0,-2,-1,-1
11,13,13,13,6,8,8,4,5,6
2,-2,2,1,1,4,0,1,3,3
0,1,-1,0,-1,1,0,0,0,0
0,-1,0,0,-1,0,2,2,0,0
-3,-4,-1,-2,-3,-1,-2,-4,-1,1
2,3,5,4,3,4,3,1,1,5
2,3,4,4,2,3,4,1,2,3
-2,0,2,2,0,6,0,-2,0,1
-1,0,1,1,3,3,-2,1,1,1
-2,-4,-3,-5,-2,-1,-3,-4,-2,-1
11,9,14,14,9,7,6,3,7,4
0,1,1,1,0,1,1,1,1,3
-2,1,0,-1,0,-1,0,0,2,0
0,0,0,0,2,3,-1,1,-2,-2
0,-2,0,2,0,1,-4,-1,-3,-2
5,4,4,7,3,4,4,4,2,4
3,2,3,4,2,3,3,1,1,2
2,0,2,2,3,4,-2,-2,0,-2
0,0,0,1,0,2,0,0,-1,0
-2,-3,-3,-4,-3,-1,-2,-1,-2,-3
7,7,10,8,6,4,3,4,5,2
0,0,1,3,2,3,1,1,4,3
0,1,0,0,-1,2,0,-1,-1,0
0,1,0,0,0,0,1,0,1,1
-2,-2,-1,-1,0,1,-1,-2,-1,-1
9,4,4,5,5,6,2,4,3,3
0,4,5,3,5,5,5,4,2,3
-4,-4,-5,-6,-2,1,-6,-5,-1,-6
0,-1,0,-1,2,2,0,0,0,-1
-2,-1,-4,-2,0,-2,-3,-2,-2,-5
5,5,4,7,4,5,3,1,0,2
1,1,2,2,3,1,2,1,1,1
0,0,-1,3,0,0,0,0,-1,0
0,0,0,1,1,0,0,2,1,2
-1,1,3,3,0,3,-1,-1,0,-3
4,7,6,5,5,4,6,4,2,2
2,3,5,5,3,1,3,3,2,2
0,-4,-4,-5,-2,-1,-6,-4,-3,-3
0,2,0,-2,-1,2,0,0,0,0
-2,-4,-3,-4,-3,1,-1,-4,-3,-5
1,-1,0,0,2,4,0,1,0,-1
3,1,1,0,1,4,2,0,3,1
2,0,0,0,1,1,0,3,2,0
0,0,0,-1,-1,1,-1,2,2,-1
-2,-1,-1,-2,-2,-2,-3,-3,0,-1
4,4,4,6,4,2,4,2,6,4
-1,3,1,2,1,0,3,3,3,4
-3,-4,-4,-4,-5,-1,-5,-1,-1,-4
-3,-3,-1,0,0,-1,-4,-3,-1,-2
-2,-2,-4,-2,0,0,-1,-2,-1,0
1,-1,-1,-3,-2,0,-3,-2,0,-1
1,1,1,-2,-1,0,-2,0,3,4
0,-1,1,0,-1,0,0,-1,1,1
0,0,1,0,-2,0,0,0,0,0
-2,-2,-4,0,-1,-3,-3,-5,-3,-2
6,4,4,4,4,4,4,3,3,3
3,2,4,4,2,3,3,1,2,2
0,-2,-2,0,1,1,-5,-4,0,-4
0,-3,-2,-2,-1,-2,-3,-1,-3,-4
-2,-2,0,0,-1,0,-2,0,-1,-2
-3,-1,-1,-2,0,2,1,-1,0,-1
-1,0,1,0,2,1,2,1,2,0
0,-1,3,0,0,2,1,1,-1,0
0,0,1,0,1,0,0,-1,0,1
-3,-2,-3,-4,-3,0,-4,-4,-4,-5
5,5,5,7,4,3,4,5,3,4
1,2,5,5,4,2,6,3,1,4
0,-3,-2,-1,-1,0,-1,-3,-3,-1
-3,-2,-2,-1,-1,0,-2,-3,-1,0
-1,-1,-2,-1,-2,1,-1,-3,-2,-1
-3,-1,-3,-3,-2,0,0,2,-1,1
-1,-1,-1,1,1,0,-1,-1,1,2
0,-1,0,-1,1,1,2,1,-1,-1
-1,1,-1,0,4,1,3,0,-1,-1
-4,-3,-2,-3,-6,-1,-3,-5,-4,-4
8,7,5,7,3,1,4,1,-1,4
3,3,4,4,2,1,3,2,2,3
-1,-1,-2,-3,-2,-1,-2,-2,-1,-2
-2,-3,-2,-3,-2,-1,-4,-4,-2,-1
-2,-1,1,-2,-1,0,-1,-4,-2,-3
-2,-2,-1,0,-1,-2,0,-1,-1,-2
3,1,3,3,2,3,0,2,0,-1
0,1,2,1,1,0,0,0,-1,0
1,0,0,0,-2,0,0,0,0,2
-5,-3,-4,-3,-3,-4,-4,-5,-2,-4
5,6,6,5,4,3,3,5,5,3
2,3,3,3,0,1,2,2,4,3
-4,-1,-2,1,0,-2,-2,-1,0,-1
-5,-2,-1,-2,-3,-2,-2,-2,-2,-3
-3,-2,-2,-1,-2,-1,-3,-3,-1,0
-3,-2,-2,-1,0,-2,-2,-1,0,0
-1,0,1,2,1,2,1,1,1,4
-2,-1,-1,1,0,2,0,1,0,3
-1,0,1,0,0,0,0,1,0,0
-2,-4,-2,-5,-4,-2,-4,-2,-3,-4
6,6,4,3,4,2,6,3,4,5
3,2,4,4,1,0,4,1,3,5
-3,-1,-3,-3,-3,-3,-5,-2,0,-1
-4,-2,-2,-2,-4,0,-1,-2,0,-1
-3,0,-1,-4,-2,-4,-2,-1,-1,-3
-2,-2,-2,-2,-4,2,-1,0,1,1
0,0,1,1,0,0,-1,0,1,2
-1,0,-1,-1,0,-2,0,0,0,1
0,1,0,1,-1,1,3,1,1,-1
-3,-3,-5,-2,-4,-2,-4,-5,-3,-5
6,4,4,5,4,4,6,2,3,3
2,2,1,4,3,2,4,3,2,3
1,-2,-3,-4,-3,-1,-2,-3,-2,-3
-3,-2,-2,-3,-2,-1,-1,-1,-2,-1
-1,-2,-1,-2,-1,1,0,-2,1,1
-2,-2,-2,-5,-2,1,-1,0,-1,-1
1,0,1,2,1,1,3,2,3,3
0,-1,0,0,-1,-2,-1,0,3,0
0,0,0,-3,-1,0,1,-1,-1,0
-1,-2,-2,-4,-3,-3,-1,-7,-5,-4
7,7,5,5,4,2,3,2,2,3
4,1,4,3,1,2,2,0,1,2
0,-3,-2,-1,-2,-2,-5,-5,-2,-3
1,-2,-2,-1,-1,-1,-3,-4,-1,-3
-2,0,0,-1,-1,0,-2,-3,-2,-2
-2,-1,0,-1,0,-1,-1,-4,-2,-2
2,1,3,4,0,0,1,1,-1,0
0,0,0,1,1,0,-2,0,-1,0
-1,1,0,0,1,-1,0,1,0,0
-3,-5,-2,-4,-3,-3,-4,-3,-4,-3
4,7,5,5,6,3,3,5,2,4
3,2,4,3,2,3,5,5,1,2
-3,-3,-2,-1,0,0,-2,-1,-1,-2
-4,-2,-2,-4,0,-1,-2,0,-1,-1
-3,-3,-3,-2,-1,1,0,-1,0,-1
-3,-2,-2,-3,0,0,1,0,-1,-3
0,0,0,2,2,1,0,3,1,3
0,0,0,-1,0,1,1,0,-3,1
0,0,0,1,-1,1,-1,1,0,1
-4,-2,-5,-3,-3,-4,-3,-3,-2,-3
4,5,5,4,4,2,5,1,1,3
1,3,3,3,3,1,3,0,3,4
-1,-2,-4,-3,-1,1,-2,-2,-1,-1
-1,-4,-1,-2,-3,-4,0,-3,-4,-2
-1,-3,-1,-1,2,0,-1,-2,-1,-1
-2,-1,-1,-1,-2,2,-1,-2,-1,1
0,1,1,-1,3,1,-1,-1,1,0
0,0,-1,0,-1,3,0,0,1,0
-2,-3,0,1,3,0,2,1,0,-1
-3,-4,-4,-3,-2,-1,-2,-3,-3,-5
5,6,5,5,2,2,5,3,2,4
2,1,4,2,3,3,3,1,2,2
1,-1,-2,-2,-2,-1,-3,-4,-1,-2
1,-1,-1,-4,-2,0,-2,-3,-1,-2
0,0,-2,-4,-2,0,-1,-1,-2,-4
1,0,1,-1,-1,1,-1,0,-1,-1
1,1,1,1,1,2,0,1,0,2
1,0,0,0,0,0,0,-1,-2,0
-1,0,0,-1,-1,-1,-1,1,-1,0
-1,-2,-2,1,-2,0,-2,-2,-3,-3
5,6,5,6,4,1,5,4,3,4
3,3,3,4,2,4,3,3,2,3
-1,-1,0,-2,-3,-2,-2,-1,-2,-3
0,-1,-1,-2,-2,-2,0,-1,-1,-2
0,0,-1,-2,0,0,-1,-2,-2,-2
0,1,1,-1,1,0,-1,-2,0,0
0,2,2,2,0,0,3,1,0,1
3,0,1,0,-1,0,0,0,0,-1
0,1,1,5,-3,2,0,0,0,0
-5,0,0,1,-1,-1,-2,0,-2,-3
5,7,7,5,4,2,7,5,2,3
0,4,4,4,2,2,4,5,2,4
0,0,1,-2,0,0,-1,-1,-2,-2
2,0,-1,-2,-2,-1,0,-1,-1,-2
-1,-2,-1,-1,-1,-1,1,-2,-2,-2
0,0,2,2,0,-1,2,-2,1,0
0,1,2,1,0,1,4,1,3,1
1,0,0,0,2,0,1,1,1,1
0,1,0,-1,1,-1,0,-1,-1,0
-3,-3,-2,-3,0,-4,-5,-2,-1,-3
5,6,6,5,3,1,4,2,3,3
3,2,3,6,4,0,1,2,1,4
-2,-3,-3,-4,-3,-1,-5,-1,-1,-3
-3,-3,-1,-2,-3,-2,-3,-3,-4,-2
-4,-2,-1,-1,-1,-2,-1,-2,-1,-2
-2,2,-1,-2,-2,0,-1,-2,-3,0
0,0,1,1,2,0,-1,2,0,1
-2,-2,1,0,0,0,-1,0,-1,-3
-2,-3,0,0,0,-1,-2,-1,-3,0
-2,-1,-1,-1,0,-1,-3,-3,-1,-3
6,8,5,6,4,5,5,3,1,3
4,4,4,4,2,3,4,2,0,2
2,2,0,2,1,1,0,-2,1,0
0,-1,-2,-2,-1,0,-2,-2,-5,-4
-2,-2,-2,-1,1,-1,-2,-2,-1,0
0,-2,-1,-1,1,1,2,2,1,-1
3,0,2,1,1,0,3,2,2,2
2,-1,-1,0,1,1,1,1,1,0
0,0,1,1,0,-1,0,1,1,1
-2,-5,-3,-3,-2,-1,-3,-3,-3,-5
3,4,3,4,2,3,3,3,1,1
2,1,3,3,0,3,3,4,1,4
0,2,1,5,4,5,6,5,1,3
-4,-2,-2,-1,0,1,-2,-2,-1,-3
-3,-3,-2,-3,-2,1,-2,-1,1,-4
-3,-1,0,-1,-1,1,-1,2,1,-1
2,1,1,-1,1,1,1,1,4,2
1,-1,0,-2,2,2,1,1,2,1
-1,-1,0,1,-1,0,0,1,0,-1
-4,-4,-5,-5,-4,-3,-5,-5,-2,-6
4,7,7,7,6,6,3,0,0,4
3,4,4,2,2,4,3,3,2,5
9,10,12,15,15,11,7,4,3,3
8,11,11,11,10,10,12,10,7,8
2,1,0,-3,-2,1,-3,-5,-1,-2
2,2,2,2,0,2,0,1,0,1
1,1,3,2,1,0,1,1,1,1
1,1,2,0,0,1,0,-2,1,1
-2,1,0,-3,0,0,-1,0,1,1
-6,-4,-3,-3,-4,-1,-5,-4,-3,-4
5,7,6,7,7,5,5,4,2,3
4,2,3,2,2,4,4,2,4,3
10,9,15,23,22,9,11,5,5,7
9,10,11,13,11,8,10,8,4,5
-1,0,-1,-1,0,2,3,0,0,1
3,2,5,6,6,6,4,3,2,4
3,1,0,1,2,3,2,1,1,1
-1,-2,1,0,1,1,0,1,0,1
-2,0,-2,-1,-1,3,0,2,3,0
-4,-4,-3,-3,-2,-2,-6,-4,-2,-4
3,5,4,5,6,5,5,4,3,3
0,5,2,2,1,3,2,3,2,4
7,8,10,15,12,7,4,3,3,4
8,7,8,8,8,4,5,7,4,6
0,1,-1,0,-1,2,-1,-2,0,2
-1,1,2,3,0,5,1,3,2,3
0,0,0,1,-1,2,0,2,0,1
-2,0,-2,0,0,1,-1,0,-1,3
-1,-2,0,-1,-2,2,1,4,2,0
-1,-1,-2,-4,0,1,-2,-2,-1,-2
3,6,3,3,3,5,4,4,2,3
3,4,4,4,4,5,4,3,2,4
9,6,7,8,6,4,1,1,2,1
4,5,5,5,5,4,4,6,5,7
-3,-1,-3,-4,-5,0,-2,-1,0,-1
1,4,6,2,3,2,1,2,2,2
-3,2,1,1,1,2,2,2,2,4
0,-1,2,-1,-1,0,-1,-2,2,0
-1,0,0,-1,-1,0,0,-2,1,1
-1,-2,-3,-3,-3,-1,-4,-3,-3,-3
4,7,5,5,3,5,3,3,1,3
4,2,4,2,1,3,4,3,-1,3
7,5,6,8,10,5,3,-1,-1,3
3,4,3,4,4,4,1,-1,2,2
2,3,1,1,2,2,-2,0,-2,-1
8,7,10,8,7,4,6,3,3,3
1,1,2,-1,0,0,0,1,0,2
0,2,0,0,1,1,0,1,-2,-1
0,-2,-1,-3,-1,-1,0,1,-2,-1
-1,0,-4,-4,-2,2,-2,-4,0,-1
6,3,5,4,4,4,4,2,3,2
4,3,3,3,2,4,6,5,4,3
5,6,6,7,9,6,3,4,3,1
5,5,5,2,3,5,3,1,4,3
2,1,2,0,2,3,2,1,2,2
8,9,7,11,10,6,8,7,6,5
-1,0,1,1,-2,2,3,3,2,1
-1,-1,0,-3,-1,1,0,2,1,2
-1,-1,1,-1,1,1,-1,1,-1,0
-2,-1,-4,-4,-1,1,0,-1,-2,-2
5,7,5,4,5,6,3,4,5,4
1,6,3,4,4,4,5,4,4,5
6,4,4,6,9,7,5,1,0,1
4,3,4,4,4,5,4,3,3,2
4,0,3,0,2,3,2,2,0,1
11,12,14,15,15,9,9,5,6,7
1,1,0,-1,-1,2,2,1,1,2
0,0,-2,-1,-1,0,1,-1,-1,0
0,0,1,-1,-1,0,0,0,3,-1
-3,-2,-3,-2,-1,-2,-4,-1,-1,-3
5,6,6,6,3,5,5,1,3,3
3,5,5,6,4,3,4,4,4,4
4,8,5,6,8,6,0,0,1,1
5,5,5,3,2,1,2,2,3,3
5,4,5,2,3,4,1,1,0,-1
16,14,19,23,21,9,10,9,6,6
3,1,3,-1,-2,1,0,0,-1,2
1,0,-1,-1,0,-1,0,-1,-3,1
0,0,0,-1,0,2,-1,1,0,1
1,-1,-1,0,0,-1,-2,-3,-2,-3
7,7,5,8,6,5,4,3,3,3
2,6,4,5,2,3,2,3,2,4
5,5,8,8,8,10,5,4,2,0
2,1,2,1,1,2,1,2,0,1
3,4,5,4,3,4,2,2,0,1
17,19,21,26,26,12,12,8,7,11
3,3,1,2,0,2,0,2,1,3
1,0,2,0,0,1,0,0,0,0
0,0,0,0,-1,-2,0,-1,0,0
-1,0,0,-1,1,1,-2,-2,-3,-1
6,7,6,5,6,6,3,2,2,3
3,5,6,6,4,4,2,3,2,5
5,8,8,10,12,10,4,1,3,3
-1,1,0,-1,1,3,-1,0,1,0
5,4,7,6,4,5,3,1,1,3
19,19,29,35,34,16,13,11,9,10
0,3,1,0,0,2,1,1,2,2
-1,0,0,-1,2,3,0,1,1,0
0,-1,0,-1,-2,4,2,2,0,1
-1,-2,0,-1,1,1,0,0,2,-1
6,6,5,7,6,7,2,3,3,2
3,3,2,2,1,4,2,1,2,2
6,6,7,9,12,11,2,1,2,1
0,1,1,0,-2,2,2,0,-1,-3
3,6,7,3,6,6,1,2,0,3
20,20,26,33,33,16,14,10,8,8
0,1,0,-1,-1,2,1,0,-1,2
0,0,-2,-2,-1,0,0,-1,-3,1
-1,-1,0,-1,2,1,0,1,0,-1
0,2,0,0,1,1,-2,1,-1,1
6,7,6,6,6,5,5,4,2,4
2,7,5,2,2,3,3,3,2,4
9,8,9,13,10,11,5,3,1,3
3,4,3,1,1,3,2,3,1,-1
8,8,7,5,5,5,2,1,3,3
20,22,28,36,34,14,16,14,9,11
1,2,2,2,0,2,3,2,2,3
1,-1,0,0,0,0,1,0,0,0
0,0,0,0,-3,-3,1,1,3,1
2,-1,0,-2,0,1,2,-2,0,0
6,6,6,5,6,8,5,3,4,4
2,4,3,1,3,4,3,6,5,3
10,9,10,14,15,9,6,5,3,3
2,1,1,2,2,5,4,4,2,3
6,6,7,5,3,4,4,3,3,5
18,21,28,32,31,15,15,12,9,11
2,3,1,-2,-2,2,1,2,2,1
1,0,-1,-1,-1,0,0,1,2,3
0,0,0,-1,-1,2,1,0,-1,0
1,0,2,1,0,2,-2,-2,1,-1
5,6,8,5,6,6,4,3,3,3
4,3,2,2,2,3,3,2,0,2
9,9,11,12,13,10,6,2,-1,3
2,2,1,1,1,3,3,2,2,1
6,5,7,5,3,2,3,3,0,2
21,22,28,36,32,15,15,9,7,11
2,1,3,2,0,2,-1,-2,1,1
1,0,1,1,0,-2,0,-1,1,0
0,0,0,0,-2,0,-1,0,-1,-2
-3,1,0,-1,1,3,-1,0,0,-1
3,6,5,4,7,5,6,3,1,2
4,3,3,0,2,4,4,3,4,4
5,5,5,7,10,9,4,3,2,3
0,0,0,-2,4,2,2,2,1,-2
7,6,8,7,7,7,6,7,3,3
27,25,32,44,38,18,18,15,10,13
1,0,-1,1,1,4,3,4,1,0
0,0,-3,-1,0,1,2,0,1,1
-1,0,0,0,1,1,0,0,1,1
0,-2,-1,0,2,3,2,1,1,1
5,4,2,4,5,4,2,3,3,2
0,3,3,2,7,5,4,1,1,3
5,3,4,7,11,10,6,3,3,2
0,-2,-6,-4,-1,1,-3,-2,-1,0
3,6,4,8,5,6,7,3,2,4
28,27,33,45,37,19,18,12,8,11
0,-1,0,2,0,2,1,1,0,2
0,0,0,0,-2,0,2,0,0,0
0,-2,0,1,-1,2,0,0,-1,0
1,3,1,2,3,5,1,0,2,2
5,7,5,4,5,5,4,4,2,5
3,4,8,3,4,4,5,3,5,4
5,6,6,9,9,9,3,2,1,3
-3,-4,-2,-1,-1,1,-1,1,-1,-1
3,3,4,4,2,6,3,4,3,3
30,29,43,51,39,18,18,12,9,12
0,-1,0,2,2,4,4,1,1,2
-1,0,-1,0,1,0,0,0,0,0
-1,-1,0,0,-1,-1,-1,-2,1,1
2,0,0,0,1,4,-1,1,-1,0
6,4,4,3,3,5,3,3,1,3
5,4,1,3,2,2,3,3,1,3
5,3,3,6,7,9,2,1,1,1
-1,0,-2,-1,-1,2,0,0,-1,-1
5,5,5,2,3,6,2,2,1,1
30,31,41,50,39,21,18,14,9,11
1,0,0,0,0,2,0,1,1,1
0,1,-1,0,1,0,0,-1,0,0
0,0,0,1,0,0,0,1,0,0
2,2,3,2,0,2,0,1,2,2
7,5,7,5,5,6,4,5,0,3
0,5,3,3,1,5,2,5,4,4
5,6,6,10,9,11,4,4,3,2
1,0,-1,-3,-1,4,-1,0,1,1
0,4,1,2,2,3,3,2,2,2
29,29,39,47,34,20,18,13,11,12
1,1,0,1,1,0,0,4,1,2
1,0,-1,0,-2,0,1,1,0,0
1,2,0,0,-1,0,0,1,2,2
