"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,2,2,0,1,1,2,0,0,0
1,2,0,0,0,1,0,0,-2,-1
-1,0,2,-1,-1,1,-2,-1,2,1
-2,-1,3,-2,-1,0,1,-1,-1,0
1,-1,2,1,1,0,-1,0,2,-2
0,2,0,0,1,1,3,0,1,1
1,-1,-1,0,1,0,1,-1,-1,1
0,0,0,0,0,0,0,1,2,-2
1,1,1,-2,0,1,2,1,1,1
1,-1,-1,1,0,1,-1,-2,-1,0
-1,2,2,-3,3,4,1,1,3,4
0,0,-1,-1,1,1,-2,-3,0,1
0,1,3,0,3,2,-2,0,2,0
-2,2,2,0,0,-1,0,2,2,0
1,2,1,0,0,1,-1,2,1,3
0,1,0,0,0,0,-3,-3,0,0
-1,0,-1,2,-1,1,2,-1,0,1
-1,-1,3,0,0,0,-1,0,0,-2
1,5,7,8,5,7,5,6,5,2
4,5,7,4,1,3,5,4,3,1
4,11,13,11,11,13,13,14,11,5
6,19,21,19,21,23,18,16,9,6
2,5,4,4,6,2,2,5,3,0
1,5,1,1,-1,1,0,-1,-1,2
1,0,2,-1,-3,1,1,-1,0,2
-1,1,1,0,0,0,0,-1,-1,-2
2,0,0,0,0,0,-1,-1,0,0
1,2,-1,2,-1,-1,-1,0,-1,-2
4,8,6,4,8,5,5,5,4,2
4,7,8,7,6,8,5,3,6,4
7,17,15,15,17,14,10,10,8,5
10,28,28,28,29,34,20,16,13,10
3,5,3,6,1,0,1,2,3,-1
0,6,-1,6,0,0,-1,2,2,-2
1,1,2,3,2,1,-1,-1,1,1
1,0,1,0,1,2,-1,0,-2,0
3,0,-1,1,-3,2,0,2,1,1
-2,0,2,-1,0,1,0,1,-1,-1
1,5,3,4,2,5,4,4,3,1
3,6,5,7,6,7,4,5,5,4
3,8,5,6,6,5,5,4,4,5
8,18,20,19,19,20,14,14,9,12
3,5,2,5,-1,0,1,2,2,1
1,2,0,3,-2,3,2,3,2,3
1,3,1,1,0,1,2,2,3,1
-1,-1,1,0,-1,0,0,1,-1,2
2,3,0,1,2,2,-1,2,0,-1
-1,2,-1,1,1,-1,0,1,0,0
1,4,1,2,1,-1,-2,0,-2,-1
2,4,0,3,0,1,-1,0,0,0
3,4,3,4,3,4,3,1,3,2
3,7,4,3,4,4,2,1,-1,1
1,6,3,3,3,4,0,1,-1,0
-1,3,3,3,2,1,0,-1,0,-1
0,2,2,4,1,0,-1,-1,0,-1
0,1,0,1,1,0,1,0,-1,1
0,0,0,-2,-1,1,0,2,0,0
1,1,1,0,1,0,0,0,3,1
0,1,1,5,1,0,0,2,0,1
2,1,0,3,3,0,1,0,-2,-1
0,2,5,2,7,5,3,3,5,3
4,2,2,3,1,1,0,-2,3,0
-1,2,3,2,2,1,1,2,3,1
-4,3,2,0,-1,2,2,-1,0,-3
-2,0,1,0,0,0,1,2,0,1
-1,0,-1,1,0,2,1,1,1,1
1,1,0,1,0,1,2,0,2,1
0,-2,-1,-1,-1,1,1,1,1,0
0,0,0,-1,-1,0,-1,1,0,2
-1,0,-1,0,0,0,1,0,1,-1
0,1,3,1,5,3,2,3,3,3
0,-2,1,-2,-1,-1,1,1,1,0
-1,1,1,-2,0,2,-2,3,2,-2
-3,-2,0,-2,-1,-2,-2,-1,2,1
0,1,0,-1,1,-1,-3,1,2,-1
2,0,0,0,1,0,-1,0,2,0
0,0,-1,0,0,0,0,0,0,-1
-1,2,2,1,-1,-1,1,1,-3,-2
2,1,3,-1,-1,0,2,-1,-2,3
-1,0,1,1,0,2,-1,0,1,0
0,1,4,2,4,5,3,1,3,2
0,-1,0,1,1,1,-1,0,1,-1
0,1,2,-1,0,1,-2,2,1,2
-1,0,2,1,1,1,-1,1,1,0
0,1,1,0,2,0,1,1,2,0
2,0,3,2,1,1,1,-1,1,0
1,0,0,-1,0,0,0,-1,1,-1
1,0,1,0,1,1,0,1,0,0
0,0,2,1,-1,1,3,0,0,0
1,-2,0,0,0,1,-1,2,2,0
0,1,1,-1,1,3,1,-1,1,0
0,0,1,0,0,2,-1,1,2,0
-1,0,3,-1,-2,0,1,1,3,0
0,3,1,0,1,-1,0,1,2,0
2,0,1,0,0,1,0,0,1,3
1,-2,0,0,0,1,-2,-1,0,2
0,-3,2,-1,-2,2,-1,-1,0,-2
2,0,0,0,1,3,1,-1,0,0
2,2,0,-2,0,4,0,-1,0,1
0,1,1,-1,2,0,-2,-1,-2,1
0,0,1,-1,-1,1,2,2,1,-3
1,1,1,1,0,2,-1,1,2,-1
0,1,3,-2,1,0,0,2,3,-1
-1,1,0,-1,-2,0,0,0,0,0
1,0,1,1,0,2,-1,3,3,1
1,1,1,-1,0,1,1,0,2,2
1,2,-1,0,0,1,0,1,-2,1
0,-2,2,-1,0,0,-2,-1,-1,3
0,1,1,0,2,0,1,0,2,0
-1,-2,-1,0,-1,-1,-1,1,1,1
-4,-1,-1,-2,-2,-1,-2,-1,2,1
0,-1,0,-1,3,1,-1,0,0,-1
0,0,0,-3,-3,-1,1,-4,2,-1
1,2,3,-2,-2,0,-2,-4,-1,1
-2,2,2,0,0,0,0,0,0,-1
-1,1,1,0,-3,0,-1,-2,-1,0
1,0,2,0,-2,1,-1,-1,-1,0
-1,1,0,1,2,3,1,3,-2,0
-1,0,0,0,1,3,2,1,1,1
0,1,1,0,1,3,0,-1,-4,2
2,1,1,1,0,1,0,-1,-1,1
1,0,1,0,2,3,0,-1,0,2
-1,1,1,-2,-1,2,-1,0,-1,2
-1,1,2,0,-2,1,1,-1,0,1
-1,1,-1,-1,0,1,3,3,1,2
0,-1,-1,0,1,1,-1,0,1,1
0,-2,1,0,0,-1,-1,-3,0,-3
-1,0,0,-1,1,-1,0,0,-1,1
-1,1,1,0,1,2,0,1,1,1
0,-1,0,0,2,1,-2,0,1,2
0,2,1,-1,1,0,-1,0,1,2
2,0,2,0,1,2,1,1,3,0
-2,0,2,-3,-2,0,-1,0,3,1
0,0,-2,-3,-1,1,0,-1,1,0
1,-2,0,-1,1,2,1,2,1,2
1,-1,1,0,0,0,0,1,2,1
0,1,1,0,-1,1,-1,0,1,-1
2,-2,0,-1,0,0,-2,0,0,1
0,0,0,0,-1,-2,2,1,1,-2
-1,0,-1,-1,0,-2,-3,-1,0,-1
-1,-3,-1,-1,1,0,-1,-1,1,0
0,1,-1,-1,0,1,0,0,1,-3
-1,-1,0,-2,-5,-1,-1,0,2,-3
-2,1,0,-2,-1,1,-2,1,0,-3
0,1,0,-2,1,2,-2,1,1,-1
0,-1,-2,-1,-2,-1,-1,0,0,2
0,-1,0,-1,0,1,-1,1,0,1
1,1,1,1,-1,2,-1,-1,0,0
1,-1,0,0,-1,1,-2,-2,-1,0
2,2,-1,-1,-1,3,-1,-2,1,0
-1,-1,1,-2,0,0,-3,-3,1,-1
0,0,0,0,0,2,-2,0,0,1
1,1,1,-2,-2,0,-3,-2,1,0
0,0,0,-2,-3,-1,-3,1,0,0
0,1,0,0,-1,1,1,1,1,-1
0,0,0,0,0,-1,1,-1,1,1
2,-2,2,0,0,1,-1,-1,1,0
-1,0,2,0,0,2,-2,-1,-1,-1
2,3,1,-2,-2,3,1,-1,0,0
0,1,1,0,0,1,0,0,2,1
1,3,2,0,-1,-1,0,-2,0,0
1,2,1,0,0,3,0,1,1,-1
1,1,2,-1,-3,2,0,0,2,-2
-1,3,1,-2,-4,2,-1,-1,1,0
2,1,1,0,1,4,0,-2,-1,1
2,0,2,1,1,1,-2,3,0,1
0,0,-1,0,1,0,2,-1,1,-1
0,-1,0,0,0,1,0,1,3,0
-1,0,1,1,0,1,2,2,1,2
-1,2,-1,0,-1,1,-2,0,0,-1
1,2,4,0,2,4,3,3,4,5
-1,-2,-1,0,0,2,-1,-1,0,0
0,1,1,-1,-2,0,-1,-1,3,2
-2,-1,-1,-3,-1,3,-2,0,-1,2
-2,-3,1,0,2,0,3,-1,1,1
-1,-2,-1,-1,-1,1,0,1,2,1
2,-1,-1,1,1,2,-1,1,-2,-1
-2,2,1,0,2,0,0,0,-1,-1
1,4,1,5,3,3,0,1,3,1
1,3,3,4,2,3,1,2,2,1
4,8,7,9,13,11,13,17,14,7
5,12,13,15,15,18,13,12,10,7
3,6,2,6,0,3,0,5,3,-1
1,4,2,3,2,2,1,2,2,-1
0,3,1,2,1,0,1,3,3,0
3,1,2,1,0,0,-1,1,1,-2
0,1,-1,0,-2,0,0,0,0,0
1,1,2,1,0,3,-1,3,1,-1
4,8,6,9,8,9,7,6,5,4
5,7,6,6,6,7,4,6,4,3
6,11,10,12,13,14,11,12,8,6
10,23,26,25,30,29,21,17,13,10
3,6,2,1,2,6,0,4,6,1
1,7,-1,4,1,3,1,3,4,0
-1,0,0,-2,0,0,-1,1,2,2
0,0,-2,1,2,0,1,1,2,1
1,0,-1,2,0,1,1,0,0,-1
-3,2,0,-1,-1,0,-1,0,1,3
3,3,-1,2,2,3,1,3,1,1
2,5,4,5,5,4,3,4,5,5
6,8,8,8,8,9,4,5,5,6
6,18,19,19,23,19,14,10,10,10
1,5,1,5,1,1,0,4,2,1
2,4,3,2,2,1,-1,1,-2,-2
1,1,1,2,0,1,0,3,1,1
1,3,3,0,0,0,0,0,-1,-2
-2,-1,-1,1,-3,0,-3,0,0,1
1,1,1,2,2,1,-2,0,0,1
-1,2,1,2,0,0,1,1,0,1
1,1,1,2,2,3,2,3,2,2
3,6,6,5,6,7,2,4,5,3
1,10,8,11,14,11,9,9,6,5
3,5,2,4,3,2,3,3,2,-1
0,4,2,3,1,1,1,4,0,0
-2,0,1,4,2,3,2,3,0,1
-2,2,1,1,0,1,1,0,-1,2
0,1,-1,0,0,0,-2,-1,0,1
-2,2,1,2,1,0,0,0,0,-1
0,1,3,1,3,3,0,-1,1,2
-1,1,1,2,1,0,1,2,1,2
1,3,4,4,5,3,2,2,4,4
0,1,3,4,0,2,1,3,3,1
-2,4,3,4,4,2,0,2,2,0
-4,3,2,3,-1,1,0,0,0,2
-2,-1,1,1,1,1,1,0,2,2
-1,2,-2,-1,-1,0,1,0,2,2
2,0,0,0,2,0,2,0,2,0
1,2,3,3,-1,1,0,-2,0,-1
-1,2,3,0,1,0,1,3,1,0
-1,1,3,2,-1,-1,1,0,1,-1
2,3,5,3,2,1,3,3,4,2
-1,1,1,0,0,-1,3,2,0,2
-3,-1,3,0,2,1,1,1,3,1
-1,0,1,1,2,-1,-3,1,0,1
2,1,1,0,0,1,-1,1,0,0
-1,0,1,-1,0,-1,1,1,-1,1
0,-3,0,-1,1,0,-1,1,-1,-2
-2,0,0,-1,1,-1,1,0,0,1
-1,-1,1,-1,2,0,1,-1,-2,1
1,1,-1,-3,-1,-1,0,-1,0,0
1,1,2,1,5,2,1,2,5,2
0,0,-1,1,0,0,0,2,0,0
-2,0,2,1,1,1,-2,2,3,-1
-1,0,1,-4,0,0,-1,1,-1,0
-1,1,2,0,1,1,0,-2,0,-1
0,0,0,0,0,1,-1,0,0,-2
1,0,0,0,1,-1,0,0,0,-2
2,-1,-1,0,0,0,1,0,2,1
0,0,0,0,3,0,1,0,2,1
1,-1,1,0,0,1,2,0,2,0
1,0,4,1,4,4,4,1,5,5
-1,0,2,1,1,1,1,1,3,1
0,0,2,-1,1,-1,1,0,0,0
-1,1,-1,-1,1,-1,0,3,2,0
-1,0,0,-3,-3,0,1,0,0,-2
0,0,-1,-1,-3,0,2,2,2,-1
-1,0,1,1,0,0,1,0,0,0
0,0,-1,0,0,0,2,2,1,-1
0,-3,-1,0,-1,1,2,2,2,1
1,-1,1,0,2,1,0,1,0,0
0,-3,1,0,-1,1,1,1,1,-1
0,-2,1,-1,0,3,0,3,3,0
-1,0,-1,-3,-3,0,0,0,3,1
-3,0,-1,-4,-2,-1,1,0,1,0
-1,0,-1,1,0,-1,0,1,2,2
-1,0,-3,-1,0,3,2,1,3,1
0,-2,-1,1,2,0,0,-1,-1,0
-1,-1,0,-1,-1,-2,0,-1,1,0
-1,0,1,0,-1,0,0,0,-3,1
1,2,1,-1,0,2,-1,-1,-1,0
0,1,2,0,1,0,-3,-1,1,1
1,1,2,0,1,1,-2,-1,-1,0
-1,1,1,-3,-3,0,1,-3,1,-1
0,0,2,-2,0,0,-3,1,1,0
1,1,2,-1,0,0,-2,-2,1,0
-1,1,0,-1,0,-2,-3,-1,-1,0
-1,-1,0,1,0,3,0,0,3,-2
0,1,0,1,1,0,-1,0,-1,-1
0,2,0,1,1,2,0,1,1,0
2,0,2,0,-1,0,-2,0,-2,-1
-1,-1,-1,-1,2,0,0,0,-2,0
1,-1,-1,0,1,0,0,0,0,-2
1,0,1,-1,-2,-2,0,-2,0,-1
-1,0,1,-1,0,0,-2,-2,-1,1
2,1,1,2,1,2,3,0,0,-1
1,0,1,-1,0,0,-1,-1,-1,0
0,0,0,-1,0,0,0,0,0,-2
1,0,2,0,2,0,-3,2,2,-1
2,1,1,0,0,1,1,-1,2,1
1,0,0,1,2,1,-2,-1,-2,1
0,1,0,0,1,1,-1,-1,0,-1
1,1,2,0,2,2,-1,0,0,2
1,0,2,-1,-1,0,-2,-2,3,-1
-1,1,2,0,0,-1,1,-1,2,-1
0,0,3,2,2,1,0,-2,2,0
0,0,1,-1,2,3,-1,0,1,2
-3,1,0,0,0,1,1,1,1,-1
-1,-3,-2,-2,0,0,0,1,1,0
-1,-2,-2,-1,1,1,1,1,1,0
0,-3,1,1,0,1,0,0,0,0
-1,-3,-1,0,2,1,1,2,1,2
-2,0,0,-1,0,0,-2,1,-1,0
-1,-2,1,-4,-3,-1,0,-1,5,1
-1,0,0,-1,-2,2,-2,2,3,0
1,1,1,0,0,2,1,2,0,-2
-1,1,-1,-1,-1,0,0,-1,0,0
-1,2,1,0,2,0,0,-1,1,0
-2,0,1,-1,0,1,2,-1,-1,-3
1,2,1,0,0,2,1,0,-2,-1
0,1,3,0,-2,1,0,0,-2,0
0,1,1,0,0,1,1,2,1,1
0,1,3,-1,1,2,-2,0,-1,-1
0,3,1,-1,-3,-1,-1,0,4,0
-1,2,1,-1,1,1,-1,2,1,0
0,0,1,2,2,3,0,3,3,1
0,0,1,0,1,0,1,0,1,0
0,0,-2,1,0,1,1,-3,1,-1
-1,0,0,2,1,1,-1,-1,2,1
2,0,1,-2,0,2,1,1,2,1
0,0,0,0,-2,2,0,1,2,1
1,2,5,1,3,3,3,4,5,3
1,2,1,0,3,3,0,0,1,0
-1,1,0,-1,-1,-1,-1,1,3,1
-1,0,2,-2,0,-1,0,0,2,-1
0,-1,1,-1,1,0,-1,2,2,1
0,-2,0,1,0,0,-2,3,2,0
-1,0,0,-1,2,0,0,-1,-1,1
-2,1,0,-1,-1,1,-3,-2,3,-1
-1,2,4,-2,0,2,0,2,-2,0
-2,2,3,-1,0,1,-2,0,-1,0
1,4,6,1,3,5,2,2,1,0
1,3,0,0,0,1,-1,0,-2,0
1,5,3,0,0,0,-2,3,-1,0
-1,2,0,2,1,2,0,0,1,-1
0,2,1,2,3,0,1,-1,-1,1
0,-1,0,1,-2,1,1,0,0,1
-1,1,-1,3,-3,1,0,0,1,0
1,1,1,2,0,1,2,-1,-1,1
1,3,5,4,4,5,3,4,5,3
5,7,6,4,6,6,7,5,6,7
5,10,9,8,7,11,7,6,9,6
5,17,18,18,21,20,17,16,11,10
2,6,3,3,2,1,2,3,3,1
1,6,2,5,-1,1,1,0,4,2
0,2,1,2,1,0,1,2,2,1
2,1,1,-1,0,1,0,0,0,1
2,1,-1,0,2,0,-1,0,1,-2
0,2,-2,0,0,0,-1,-1,0,-2
0,3,3,3,2,2,4,4,3,3
5,9,7,11,14,10,12,10,7,7
7,14,9,13,13,14,9,10,10,4
9,22,21,21,24,24,19,17,11,9
3,4,4,5,3,1,1,5,5,2
1,4,0,1,1,1,3,1,3,1
-1,3,0,-3,-1,0,1,0,1,1
0,-1,-1,-1,-2,0,1,0,1,1
1,1,0,1,-1,1,0,1,1,2
1,0,0,0,1,1,-2,0,-1,3
2,7,3,4,3,3,3,3,0,2
5,10,10,12,15,13,10,10,8,5
5,9,11,12,10,14,8,6,5,6
8,18,15,16,20,18,13,13,9,9
1,3,3,4,0,2,2,2,3,1
0,4,1,3,1,2,1,1,1,2
-1,-1,0,3,1,2,1,2,2,1
-1,-1,-1,0,-1,0,0,1,1,0
0,-1,0,1,0,0,0,1,2,0
0,0,0,2,2,0,-3,0,0,-1
2,2,0,3,0,-1,1,2,2,2
2,6,4,3,5,5,4,4,4,3
3,7,3,7,6,6,5,5,3,3
3,7,8,9,9,11,8,7,5,3
1,6,4,3,2,2,0,3,2,0
1,5,1,1,2,1,2,2,2,-1
0,2,3,2,1,1,1,0,0,-1
2,-2,4,1,1,0,1,-1,0,1
-1,1,0,-1,-3,1,-2,0,1,0
2,0,3,0,1,-1,0,2,0,1
-2,1,0,3,2,2,0,2,1,2
-1,1,4,4,1,2,1,1,-1,-1
0,1,6,0,4,6,3,4,1,4
0,2,2,1,1,1,0,1,2,1
-1,3,3,2,1,2,1,2,2,1
-3,1,2,1,1,1,-1,-1,1,2
-1,1,2,-1,1,2,-1,1,0,2
0,-3,0,0,0,2,1,1,2,2
-2,-1,1,0,0,0,-1,0,0,-3
0,-1,2,0,-3,0,2,-1,0,2
-1,1,3,1,-1,0,2,1,2,2
-1,0,2,-1,0,2,1,0,-1,1
1,0,3,1,3,6,1,3,1,5
-1,0,2,0,1,2,0,1,3,2
-1,2,1,-1,0,-1,-3,2,3,0
-2,-1,1,-1,0,-2,-2,3,-1,-3
-1,-1,0,-1,2,0,0,2,3,1
1,0,1,0,0,-1,1,0,1,-2
-1,-1,1,-1,-1,3,-1,0,0,0
2,0,2,-1,1,1,-2,-3,-3,0
-3,1,1,0,3,3,-2,-2,0,-1
0,1,1,0,0,0,-2,-1,-1,1
0,1,4,3,4,5,2,3,4,3
1,1,2,-1,1,0,-3,-1,-2,0
-1,0,4,0,-1,0,0,1,1,-2
0,-1,2,-2,0,0,-2,-1,0,-1
1,0,1,-1,0,1,0,1,-1,3
1,0,3,1,0,1,1,0,-1,1
-1,-1,0,6,0,1,0,-1,-1,0
1,0,0,1,1,0,2,2,0,-1
0,0,-1,1,0,-1,1,-1,0,0
0,0,-1,0,3,3,0,-1,-1,0
1,-1,2,1,0,2,0,-1,0,1
0,1,1,-1,-2,1,-1,1,1,1
-1,-2,1,-1,-2,0,-1,0,2,0
0,0,2,-1,-2,-1,-2,-1,-1,0
0,0,3,1,2,3,0,0,1,0
0,-1,1,0,-1,0,0,0,2,2
-2,1,0,-1,-1,0,0,0,1,-2
1,1,0,0,0,3,-1,1,1,0
0,3,-3,-1,-1,2,0,0,0,-2
0,1,1,0,1,2,1,0,0,0
0,0,2,0,2,1,-2,3,1,0
1,1,1,1,2,3,1,2,1,1
0,1,2,0,0,3,0,-1,3,-2
0,0,2,-3,0,1,1,1,0,-1
0,0,3,1,2,3,1,2,1,-1
1,1,0,0,0,0,1,0,3,0
-1,0,0,1,1,3,0,0,0,-1
-1,-1,1,-1,0,0,1,-1,1,2
-2,0,0,-1,-1,1,-1,1,3,0
-2,-1,1,1,0,2,1,4,3,0
0,-1,1,-1,-1,-1,1,1,1,1
-2,0,1,-1,-1,0,-3,-2,1,0
-1,1,0,-2,0,-1,-5,1,3,1
0,0,0,-2,2,0,0,0,1,0
2,0,0,-1,0,-1,0,2,2,2
1,-2,-1,0,0,0,-3,1,-1,1
-2,-2,-1,0,-1,0,0,-1,-1,-1
1,0,0,0,1,0,-1,0,0,0
0,1,1,0,2,2,0,-3,0,0
-1,0,1,0,-1,0,0,1,-1,3
-1,1,1,-1,2,1,1,-1,1,0
0,1,1,1,2,1,0,-1,0,0
-1,2,1,-2,1,1,0,2,2,1
0,-1,0,0,1,2,0,1,0,2
-1,0,2,0,2,1,3,1,-1,2
1,-1,0,0,0,2,1,1,1,1
-1,0,3,-2,-1,0,0,-1,0,0
-2,-1,-2,0,-1,0,-1,-1,0,1
-4,0,1,-1,1,0,0,-1,1,0
-2,-1,1,0,2,1,2,0,1,-1
-1,-1,1,-1,3,1,0,0,1,0
0,1,1,1,2,0,0,2,2,0
0,-1,-1,-1,2,0,-2,1,2,0
-2,1,1,-1,-1,0,-1,1,-1,1
0,-2,-1,-2,1,0,1,1,3,0
0,-2,-1,-1,1,0,1,1,-1,1
-1,0,1,0,0,1,-1,-1,1,-2
0,-1,1,-1,0,-1,-1,1,-1,-2
1,0,-1,-2,1,-1,-1,1,2,0
0,-1,-2,-2,-1,-1,-1,-1,0,-1
1,2,1,1,2,-2,-3,1,1,0
0,0,-1,0,2,1,-1,-1,-1,0
-1,1,1,-3,-1,-1,-1,2,0,-1
0,1,2,-2,1,-1,0,1,2,0
2,1,1,0,1,2,2,1,1,0
0,1,2,0,-1,0,-1,3,0,-1
-2,-1,0,-1,-1,-1,-3,1,-1,0
-2,1,1,0,0,0,0,1,0,1
0,-1,1,-1,0,2,0,0,1,1
0,1,0,-1,0,0,-2,0,1,0
-3,2,0,-1,1,0,1,2,0,0
0,-1,-1,0,-1,-1,1,0,1,0
0,-1,0,0,-1,0,-2,-1,0,1
-1,-1,-1,-1,2,-1,1,1,0,1
-1,-1,1,0,2,0,1,-1,1,0
1,0,0,1,0,0,0,0,2,0
-2,0,0,1,0,1,0,0,0,-1
-2,-1,0,-1,-3,-1,0,0,1,0
-5,-2,0,-1,-3,-2,-1,0,2,0
-2,-2,1,1,0,1,-2,-1,0,0
-1,0,0,-1,0,1,1,2,2,3
0,-1,1,-1,-3,1,2,1,0,1
-4,-1,1,-1,-4,1,-2,-2,0,1
-1,-1,0,-4,-2,-2,-1,0,1,2
-2,0,0,-2,1,1,-2,-1,0,5
2,1,1,-1,1,-1,-3,-1,0,0
-1,1,0,0,1,0,0,0,1,1
0,-1,0,0,1,1,0,0,3,0
0,0,-2,-1,0,1,3,1,0,-1
2,-1,-1,0,0,1,1,1,2,-1
1,2,4,1,1,5,2,1,3,3
0,1,1,0,2,2,1,-1,2,1
-1,4,0,-2,-1,3,1,2,1,-1
0,4,1,1,1,2,-2,1,0,0
-2,2,1,1,1,2,1,0,1,1
-1,1,0,-1,-1,1,0,-2,-1,2
-1,-1,0,2,0,-1,-1,1,-1,2
3,1,1,2,2,0,0,1,0,2
-1,1,3,2,0,3,2,3,1,1
4,5,5,6,7,6,5,5,2,3
3,8,7,7,7,9,6,8,8,4
9,14,17,19,20,21,16,14,12,9
2,5,3,4,2,2,0,5,3,-1
0,6,2,3,-1,3,3,3,1,0
1,4,1,2,0,2,0,1,-2,0
1,0,2,3,0,0,-1,2,1,-2
-1,2,-1,0,-1,-1,-1,0,0,1
0,2,-1,0,1,1,0,0,1,2
2,6,3,7,5,6,5,5,7,4
5,9,5,8,9,12,7,6,5,4
6,15,11,12,12,13,12,10,9,6
9,27,25,27,31,28,21,18,12,10
4,3,0,3,2,3,3,5,3,1
1,3,0,3,4,2,1,5,3,0
0,0,-1,2,2,0,-1,2,0,5
-1,-1,-1,-2,-1,0,-1,2,-1,-1
-2,0,-1,0,0,-1,-1,1,3,-2
3,1,1,-2,-1,0,-1,-1,3,-1
1,2,3,2,1,3,3,3,4,4
3,4,7,7,5,6,6,5,7,3
5,9,7,7,7,9,4,5,6,5
7,20,20,20,24,20,18,16,11,9
1,6,2,3,-1,1,1,3,0,0
1,4,0,1,0,2,2,3,1,0
1,0,-1,1,0,-1,-1,1,0,3
2,-2,-2,-2,-1,0,0,-3,0,1
0,-2,1,1,0,0,0,0,-1,0
