"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,2,4,1,-5,-2,1,1,0
1,1,0,1,-1,0,2,0,-1,0
13,7,6,41,203,0,4,6,2,5
7,4,5,8,6,0,2,3,1,5
0,-3,0,2,-5,-3,-4,-3,-1,-4
0,0,1,4,3,-4,0,2,2,2
1,0,0,2,0,-1,0,0,0,0
1,1,1,0,-1,0,0,0,0,1
2,1,0,1,0,1,-3,0,1,-2
2,2,0,2,0,-1,-2,0,-1,0
-1,2,2,4,1,0,0,-1,0,0
-3,-1,-2,3,-1,0,1,0,0,2
11,7,5,33,193,7,5,5,5,5
9,7,5,12,7,3,3,3,3,4
-3,-2,0,5,-3,-2,-1,-1,-1,-2
-1,0,2,5,3,1,0,1,0,1
-1,1,-1,0,-1,1,0,0,0,0
-1,-1,0,1,0,1,2,-1,0,0
-2,-1,0,0,-2,1,1,2,-1,-1
0,-1,0,3,0,0,0,0,2,0
-1,2,2,5,-2,-1,0,0,3,1
2,1,2,2,-3,1,1,-2,2,1
11,9,8,33,221,7,6,5,6,6
8,4,3,10,9,1,3,4,5,5
0,1,1,1,-1,-1,-5,-1,-1,-3
-1,3,1,6,3,0,1,1,1,1
0,3,0,2,2,2,1,0,2,2
-1,2,-2,1,1,0,1,3,0,-1
0,1,0,0,-1,1,0,-2,-2,-1
0,-1,-1,2,-2,0,1,2,0,1
-1,0,2,3,1,1,1,1,0,-1
-1,-2,1,2,-1,-1,-2,-1,-1,0
13,9,7,35,277,6,5,4,2,4
6,4,5,9,8,2,2,2,2,4
-1,-1,0,0,-3,-2,0,-2,-2,-2
0,1,2,4,1,0,-2,0,0,-1
0,0,1,1,0,0,0,0,1,-1
0,1,1,0,0,0,1,1,0,1
0,-1,0,2,-1,-1,-3,0,-1,-1
1,-1,1,0,-3,-1,-1,0,1,0
-1,0,2,4,2,-2,1,-2,2,1
2,1,1,1,-1,-1,0,-1,0,0
12,7,8,47,312,4,5,6,6,5
6,5,5,9,9,1,3,2,3,5
-1,-1,-1,0,-2,-3,-3,-3,-1,-3
-1,2,3,3,2,0,2,-1,-1,-1
1,0,1,1,-1,1,1,0,1,1
1,1,3,0,0,0,1,1,0,0
1,-4,2,1,0,-1,-1,0,1,0
0,2,0,0,-1,1,0,0,0,-2
-1,1,1,3,1,-2,-3,-1,0,0
3,1,-1,0,-1,-1,-1,-1,-1,0
16,8,6,155,157,3,5,4,4,6
5,4,3,9,8,3,5,5,2,5
0,0,0,1,-3,-4,-2,-3,-1,-3
2,2,1,6,3,-2,-1,0,1,0
3,2,1,1,1,0,0,0,0,0
0,0,2,0,0,-1,2,0,-1,0
3,1,-1,-5,-2,-1,-1,0,1,0
-2,-1,1,2,0,-2,-1,0,1,2
-1,0,0,6,1,-3,-1,2,2,3
-1,1,0,0,3,1,-1,2,0,0
11,5,6,338,43,3,4,6,7,4
0,1,3,6,4,1,1,0,0,3
-2,-2,-1,1,-2,-3,-2,-2,-2,-2
0,-1,3,4,1,0,-1,-1,0,-1
1,-1,1,1,0,-1,0,-1,1,0
1,0,0,2,0,0,-1,0,1,-2
6,-2,-1,1,0,-1,-2,-1,-2,0
0,0,1,0,-1,-1,0,0,-2,-2
-1,0,2,5,3,-1,2,1,0,0
0,0,0,1,-1,-1,2,1,1,0
12,5,5,298,31,5,5,5,4,5
2,1,1,3,3,2,2,2,2,1
-4,-2,1,0,-2,0,-2,-2,-1,-3
1,1,-1,5,3,-1,2,0,1,1
0,1,0,-1,1,2,1,0,1,-1
-1,1,0,0,1,2,1,-1,-1,0
0,0,0,0,0,-1,-1,0,-2,-1
-1,2,0,1,-1,0,2,0,-1,-1
2,0,1,3,0,1,0,-1,2,1
0,0,0,2,0,1,0,0,0,-1
13,4,6,276,22,7,5,5,4,3
0,0,1,0,2,2,0,-1,1,0
-3,-1,-1,0,-2,-2,-1,-2,-3,-4
-2,-1,2,2,0,-1,-1,0,3,3
-1,1,0,2,2,1,1,2,2,2
-2,1,1,1,-2,2,0,0,-3,1
0,0,0,3,-2,0,1,1,3,0
-2,-1,0,1,-1,-3,-1,0,1,2
1,-2,2,5,1,0,0,1,1,0
4,-1,2,0,-1,-1,-1,0,0,0
13,3,8,255,21,4,4,4,4,2
2,1,0,0,0,-1,-1,1,-1,0
-1,-2,-1,2,-3,-4,-3,0,0,-2
2,-1,6,5,2,-1,2,0,0,1
1,1,2,1,1,-1,0,0,0,0
1,3,2,1,1,1,0,0,-1,0
1,-1,0,1,1,0,-1,0,-1,0
-1,0,1,3,-1,0,0,1,1,-1
1,0,3,6,3,-2,0,2,1,0
2,-2,0,1,0,0,-1,1,0,-1
15,4,9,258,21,6,8,5,1,4
1,2,0,0,2,3,1,1,-1,1
-3,-3,-2,3,-1,-3,-3,-1,-1,-3
-2,-2,0,5,3,1,0,0,0,1
1,1,-1,-1,0,3,0,-3,1,1
0,0,1,0,-1,1,2,-2,1,0
1,2,0,-1,-1,-1,1,-1,-1,-1
0,-2,-1,0,1,2,-1,0,0,0
1,1,2,5,1,0,-1,-1,1,1
-3,1,1,2,0,0,-1,0,1,0
12,2,6,214,24,2,4,3,2,4
1,0,0,3,3,1,0,-1,0,2
-2,-1,0,-1,-2,-3,-3,-3,-2,-1
-2,-1,1,3,2,-1,0,-1,1,2
0,0,0,1,1,-1,0,1,0,2
-1,0,0,0,0,1,0,-1,-2,-2
-1,0,-1,-1,-1,-1,0,1,0,2
-1,0,1,0,2,0,0,2,-1,-1
-1,1,3,2,3,-3,0,1,3,0
-1,1,-2,0,-1,0,-1,-3,1,1
13,5,7,54,197,1,4,6,4,6
8,3,6,11,8,3,1,3,3,7
-1,-1,0,1,-2,-4,-1,-5,0,-2
-1,0,3,6,3,-3,2,1,2,3
1,2,0,1,0,0,-1,0,0,3
1,1,0,0,0,-2,1,1,2,1
-1,-3,0,1,0,2,-2,0,-1,-1
-1,1,-1,0,-1,0,1,0,-1,0
1,1,2,4,0,-2,1,0,-1,0
-1,1,0,2,-1,0,-1,-1,-1,0
13,7,7,37,250,3,5,4,3,6
9,6,5,13,12,4,5,5,4,3
-2,-1,-1,2,-2,-3,-1,-1,-1,-2
-2,2,1,7,4,-2,0,0,1,-1
-1,1,0,4,2,0,0,1,0,0
0,1,0,3,1,1,0,0,0,0
0,0,0,1,-1,-1,-1,1,-1,0
1,1,2,1,0,-1,0,0,0,1
3,1,2,4,2,-2,0,-1,-2,2
0,0,0,0,-1,-1,0,-1,0,-3
15,11,7,38,291,5,6,7,5,4
9,5,3,12,10,1,4,4,3,5
-1,0,-1,1,-4,-3,-1,-1,0,-3
3,2,2,5,0,-3,0,2,2,-2
0,2,0,1,1,1,1,2,-1,1
0,0,0,1,0,-1,2,0,3,-1
-1,1,1,0,1,1,0,1,-1,0
-1,1,0,0,-2,-2,0,0,-3,-1
0,1,1,4,3,0,1,3,1,-1
0,-1,-1,0,-6,1,1,0,0,-1
14,9,5,39,298,6,8,8,3,4
8,6,3,14,9,3,4,7,1,2
-2,-2,-1,1,-4,-2,-2,-3,0,-1
0,2,1,5,2,-2,0,-1,0,2
0,2,1,0,-1,2,0,0,-1,0
0,1,-1,0,0,-1,2,-1,0,0
0,1,0,1,0,1,0,1,0,-1
-1,1,0,2,-1,0,0,0,1,-1
1,2,4,5,1,0,-2,-1,0,0
0,2,1,3,-1,1,1,-1,1,1
11,10,10,43,329,4,6,5,4,6
7,6,3,10,8,0,5,4,2,4
2,-2,0,2,-3,-3,-2,-1,-2,-5
1,3,2,6,2,-4,1,-1,1,1
1,2,2,1,0,0,1,0,0,3
1,3,0,1,1,0,1,-1,0,0
-2,0,0,1,-2,-1,0,-1,-1,-1
-2,0,1,1,0,-1,0,1,1,0
-1,0,1,5,2,-4,-1,-2,1,-1
-3,0,0,1,1,-1,-1,0,0,-1
13,6,11,84,314,0,4,5,4,4
6,3,5,12,9,-1,2,5,3,4
-2,-2,2,1,-1,-3,-1,-1,-2,-3
0,1,3,6,4,-4,-1,0,1,1
0,0,3,2,0,0,1,0,0,-1
1,1,0,2,0,0,0,0,0,0
0,0,-1,0,-1,0,-1,0,2,1
-1,0,-2,0,0,-1,-1,-2,0,0
1,0,1,4,1,-2,0,0,1,-1
1,-2,1,0,2,-3,1,0,1,-1
12,5,6,333,65,3,5,4,5,5
5,2,2,10,8,1,3,3,2,4
-4,-1,-1,0,-2,-3,0,-2,-2,-3
-3,0,2,6,4,-4,-1,-1,1,0
1,-2,1,2,2,-1,-2,1,0,0
-1,-1,0,0,0,1,2,2,-2,0
-2,1,0,1,-1,0,-2,0,-2,1
-1,-2,-1,0,-1,-1,2,0,1,-2
1,1,1,4,1,-2,1,3,0,0
0,-1,0,1,2,-1,1,0,0,0
12,3,4,330,34,2,6,5,3,3
4,0,2,7,5,0,2,3,1,3
0,-2,-2,1,-1,-4,-3,-1,-1,-4
-1,-1,1,4,2,-2,1,0,0,2
2,0,0,1,0,-1,0,0,-1,0
0,0,0,0,0,0,-1,0,0,1
-1,-1,0,1,-1,0,0,-1,0,-3
-2,0,1,3,-2,-1,1,0,2,0
-1,-2,4,4,0,-1,1,0,3,0
1,-2,2,1,-1,0,3,0,2,0
14,4,15,267,18,5,4,5,5,5
0,1,7,4,3,2,3,3,4,4
-3,-1,2,0,0,-2,-3,-4,0,0
-1,-3,5,4,4,-4,0,-1,0,3
-1,-1,1,2,2,2,1,-2,1,1
-1,1,1,0,1,1,-1,-1,0,1
-1,0,1,0,0,-1,-2,0,0,1
-1,0,3,0,-2,1,0,0,1,-1
1,-1,4,2,-2,-1,2,-1,0,1
1,0,0,2,0,-1,0,-2,1,1
13,5,13,224,10,4,4,6,3,6
3,1,4,7,3,2,3,2,3,4
-2,-1,-1,0,-1,-3,-1,-4,-2,-5
-1,-1,4,3,-1,-1,-1,-1,2,1
2,-1,1,2,1,-1,0,0,0,-1
3,-2,0,-1,0,0,0,-2,-2,2
-1,-3,0,1,-1,0,1,-1,-2,0
0,0,2,0,0,-1,-1,-1,-1,0
0,-1,3,6,-1,-4,1,-1,1,0
1,-2,1,3,2,0,1,1,1,-1
13,2,16,210,10,5,4,4,3,3
3,0,2,5,1,2,3,1,1,2
0,0,0,3,-4,-4,-3,-3,-2,-4
-1,-3,5,4,2,-2,2,1,-1,0
2,2,1,0,0,2,1,2,1,0
2,1,1,1,0,0,1,0,1,0
-1,-1,0,0,-3,-1,1,1,1,0
0,0,-1,1,2,0,0,1,3,-4
0,-1,3,4,-1,-1,1,1,3,-1
2,0,2,2,0,-1,-1,1,1,1
13,4,17,194,7,2,4,2,4,4
0,-1,2,0,-2,-1,-2,-2,0,1
-2,-2,2,0,-3,-4,-1,-3,-1,-2
1,-1,5,5,-1,-2,-3,-1,1,4
1,-2,1,1,-2,0,-1,1,1,1
0,0,1,0,0,-1,2,-2,1,1
0,0,0,0,1,-1,1,-1,0,0
0,-1,0,1,-2,-1,0,1,0,0
1,0,3,5,-1,-2,1,1,2,0
2,0,-1,2,-1,-1,-1,-3,-1,-2
12,5,7,235,5,2,7,3,4,6
2,2,3,3,0,1,1,1,2,4
-2,-1,-1,0,-2,-3,-3,-3,-2,-2
0,2,2,4,2,-2,1,1,3,2
-1,1,0,1,-1,-1,-1,0,1,-1
0,-1,1,0,0,1,0,0,0,1
0,0,-1,1,0,1,0,-1,0,0
1,-1,0,0,-1,-3,-2,-1,4,-1
-1,-1,2,5,0,-3,1,0,-2,1
0,-2,-1,0,0,1,1,1,1,2
14,3,10,177,54,3,8,3,4,5
6,1,6,8,6,1,3,4,4,3
-1,-3,-1,1,-4,-3,-1,-2,-3,-3
0,-1,4,5,3,-2,0,-1,1,0
1,0,2,1,-2,0,1,0,0,-2
-1,0,1,1,1,1,1,-1,1,-3
0,0,1,0,-1,-1,-2,0,2,0
1,3,-2,1,0,1,0,0,1,2
1,2,1,3,1,-1,0,-1,0,0
1,2,2,2,-1,1,1,0,0,0
12,5,11,42,199,1,6,7,4,5
12,7,5,14,12,2,4,5,4,6
-2,0,1,0,-3,-4,-3,0,1,-2
-1,1,4,5,2,-3,-2,3,0,1
0,0,0,-1,-2,-2,0,0,0,1
0,-1,0,0,0,-1,0,0,0,1
0,0,0,0,-1,0,1,0,2,0
-1,1,1,3,-2,-1,-1,0,-2,-1
0,0,2,3,0,-1,1,0,0,1
1,1,0,2,-1,0,-1,-1,-1,-2
12,7,9,43,227,1,5,3,2,6
8,6,5,12,11,3,4,4,2,5
-1,-1,-2,0,-2,-2,-3,-2,-1,-2
0,2,1,5,4,-2,0,1,0,-1
3,1,1,0,0,0,0,0,-2,0
1,1,0,1,-1,0,0,1,0,-1
-1,-1,1,0,-1,0,0,0,0,-1
1,0,2,0,-1,0,0,-2,-1,-1
-1,0,3,3,0,-2,0,-1,2,-1
1,0,0,2,-1,1,1,-1,1,1
14,9,10,42,230,1,4,2,1,4
9,5,6,12,12,3,3,3,2,4
0,-1,3,2,-2,-4,-1,-2,-2,-3
0,1,5,5,2,-2,0,0,0,-1
1,-1,0,2,-2,1,1,0,0,1
0,1,2,0,0,1,0,-1,-1,-1
0,1,0,0,-2,-1,0,-1,1,1
-3,0,0,3,-1,0,0,0,-1,-2
-3,-1,0,3,2,0,1,2,1,1
1,0,0,1,-1,0,0,0,-2,-1
11,6,10,54,263,6,6,6,2,5
7,3,4,10,9,3,6,5,2,5
0,0,0,1,-2,0,0,-1,-2,-3
0,-2,3,4,2,2,0,-1,0,1
2,-2,-1,1,0,1,1,0,0,0
0,0,-1,0,1,3,1,0,1,1
-1,0,1,0,1,-1,0,1,0,-1
-2,-1,0,0,-1,-1,0,2,0,-2
0,2,2,2,0,-2,1,-2,1,-4
-2,-1,0,0,0,1,2,0,2,2
12,5,8,173,119,3,4,6,3,5
5,2,4,10,8,3,3,5,4,6
-1,-4,1,0,-1,-2,-2,-2,0,-6
0,1,3,4,1,-2,-1,-1,2,-1
0,1,0,0,-2,0,0,2,-1,-1
-2,1,0,0,-2,-1,2,1,0,-3
-1,0,0,1,0,0,0,0,-2,2
0,-2,0,0,0,0,-2,0,1,-1
0,0,1,3,1,-4,-2,1,1,1
0,0,1,0,-2,-3,2,0,0,1
13,5,8,325,43,3,5,6,4,6
4,1,5,10,7,-1,6,4,4,6
-2,-1,-1,1,-3,-2,-3,-1,0,-1
1,0,3,4,2,-4,-2,-1,3,-1
1,-2,1,2,0,-1,0,1,2,2
2,0,0,-1,0,-2,-1,-2,-2,2
-1,0,1,-2,-3,-1,-1,0,-2,0
-1,2,1,1,-2,-3,0,0,-3,-2
1,1,3,5,2,0,-1,0,3,2
0,2,1,0,0,-1,0,-1,0,1
12,8,6,273,29,5,3,4,4,5
5,3,2,9,9,2,4,4,3,4
0,-2,-1,2,-2,-3,-3,-1,-1,-1
-2,0,2,6,4,0,0,0,0,1
-2,1,3,1,0,0,1,1,-1,0
1,1,0,3,1,0,1,1,0,-2
0,-1,1,0,-1,-1,-3,-1,0,1
1,-2,0,1,-3,-3,0,0,0,1
1,-1,2,4,1,0,1,3,1,0
1,0,0,2,-3,0,1,2,2,-2
10,4,5,283,18,6,5,5,4,3
5,0,2,8,7,2,6,5,4,3
0,-2,-1,1,-2,-4,-3,0,-1,-3
1,0,2,3,3,-1,3,1,1,0
0,-1,0,1,0,-1,-1,1,2,0
0,0,0,0,0,-2,-2,-2,1,1
0,0,0,0,0,0,2,0,-1,0
1,-1,0,0,-1,-1,0,-1,1,0
0,1,3,4,0,0,1,0,1,-2
1,0,1,2,0,0,1,1,1,-1
12,3,8,263,16,4,4,6,4,4
5,0,5,8,5,2,1,4,1,4
2,0,-1,1,-2,-4,-2,-2,-2,-4
0,1,2,1,3,1,0,0,1,1
1,0,1,2,-1,1,-1,0,0,1
1,0,1,0,1,-1,0,0,0,0
0,-1,0,0,0,1,-1,0,1,2
0,1,2,1,-1,-1,-1,0,1,0
0,-2,2,5,3,-2,-1,3,1,2
-1,0,0,3,2,-2,-1,-1,0,4
13,4,12,255,18,5,4,6,4,7
5,3,5,9,3,1,3,4,4,4
-2,-1,1,1,-4,-3,-3,-2,1,-4
-2,0,3,3,3,-1,0,-4,0,0
0,-1,1,2,0,-1,2,2,-1,0
0,0,1,0,-2,0,-2,-2,0,0
1,1,0,1,1,-3,0,1,3,-1
0,0,1,0,1,-1,-3,2,-1,-1
4,2,5,5,3,2,1,1,0,0
-1,1,1,0,-1,-3,0,1,-1,-3
10,4,11,234,14,4,5,4,4,3
4,1,5,7,4,3,4,5,2,3
-1,-1,2,1,-3,-3,-2,-4,-1,-3
0,0,3,5,0,-2,0,0,1,0
1,1,1,1,0,0,0,2,1,-2
0,0,0,0,0,1,0,1,0,1
0,0,1,1,1,0,0,1,0,-2
0,0,2,0,0,1,1,0,1,3
1,0,5,6,3,0,1,0,0,-1
0,0,3,1,-1,0,0,1,1,-1
12,4,8,203,13,3,4,3,3,3
3,1,5,6,4,3,5,2,2,3
-2,-1,2,1,-3,-4,-2,-2,-2,-4
0,0,4,7,2,-3,0,0,1,-1
3,1,1,3,2,0,0,1,1,0
0,0,-2,1,1,0,0,0,0,0
0,-1,0,1,0,0,0,-1,0,1
1,-2,-1,-1,-1,-2,-3,-1,-1,-2
1,0,3,7,0,-1,0,0,1,1
2,-3,1,1,-2,-1,-1,-2,0,1
12,6,12,223,27,2,6,4,3,3
4,1,5,7,4,0,4,3,2,3
0,1,0,1,-3,-3,-1,-2,-1,-2
1,0,5,5,3,-3,1,1,0,-1
2,3,1,0,-1,0,1,0,0,-1
2,0,1,2,1,0,1,0,-1,-1
0,2,-1,1,-1,-1,1,0,1,2
0,-1,2,0,-1,-2,1,2,2,0
1,-1,0,6,2,2,3,-1,0,1
0,-1,1,2,-1,0,2,1,-1,0
12,3,11,44,180,2,5,4,3,4
6,0,4,10,9,1,4,3,4,2
-1,-1,-1,1,-3,-3,-4,-1,0,-2
1,2,2,2,2,-3,2,3,0,-1
0,0,0,1,-1,0,0,2,1,-2
0,0,0,0,-1,1,1,1,1,-1
0,0,0,1,0,2,1,-2,0,-1
0,0,-1,3,-2,1,0,-1,0,0
2,1,3,4,0,-1,1,1,1,1
1,0,2,2,2,1,0,-1,0,2
12,8,9,34,206,4,4,3,3,5
10,4,5,9,8,3,3,4,2,2
1,0,-1,1,-3,-1,-3,-2,-2,-2
0,1,3,4,2,-2,0,0,0,2
1,2,1,2,0,-2,1,1,-1,0
1,3,3,1,0,1,0,0,0,-3
0,2,0,1,1,1,1,0,-2,0
1,1,1,1,1,0,-1,-2,0,0
2,2,2,3,1,-1,-1,0,1,0
0,1,3,1,-1,0,-2,1,0,1
12,8,10,34,218,3,4,4,3,4
9,6,6,11,11,2,4,4,3,5
-1,-2,0,2,-4,-1,0,-1,-1,-2
2,4,5,4,3,0,-1,-1,2,3
1,-1,0,0,-1,0,2,-1,1,1
0,1,2,0,-1,2,1,1,0,1
-1,2,1,-1,0,-1,-2,-1,0,2
-1,-1,1,2,-3,-2,-1,1,0,-1
-1,1,2,4,2,0,0,-2,0,0
1,1,1,3,0,0,-2,-2,0,1
10,7,8,37,246,2,4,5,3,5
5,3,5,11,7,0,3,0,2,4
-1,-1,0,1,-2,-2,-2,-3,-1,-3
1,0,2,4,3,-3,0,1,0,1
0,-1,1,1,-2,-2,0,-2,-2,1
-2,1,0,1,-1,0,0,-1,1,2
-3,-1,1,1,-3,0,0,-1,0,1
-2,0,1,1,-3,-2,1,-2,-1,0
0,2,3,5,2,-1,1,2,0,-1
0,0,0,2,-1,-2,-2,-1,-1,1
12,6,8,75,217,2,5,4,3,6
6,3,5,8,6,2,2,4,1,2
-1,-3,2,-1,-4,-3,-4,-3,-3,-5
0,1,2,3,3,-2,-1,1,4,-1
0,0,0,2,0,0,-2,-2,1,0
1,-1,1,2,0,0,2,0,-1,-2
0,0,-1,0,-1,2,0,2,1,0
0,2,1,1,0,0,-2,-1,-1,-1
0,0,3,3,3,-1,-1,-1,0,1
-1,1,1,0,0,1,0,-2,0,-1
13,8,7,286,46,4,4,5,4,4
3,3,4,8,6,1,1,2,2,5
-1,-1,0,0,-2,-2,-1,-2,0,-5
-1,0,2,4,3,-2,0,0,1,-1
1,1,1,0,0,1,0,0,0,-3
0,1,0,1,0,1,-1,0,1,-2
-1,0,0,1,0,0,0,0,1,-1
-1,-2,1,0,-1,2,-2,1,1,-1
4,1,1,2,2,1,2,1,3,1
0,0,2,1,-2,3,-1,1,1,-1
13,7,5,228,28,4,7,4,4,3
4,1,1,3,1,0,1,4,1,2
0,-1,1,1,-1,-3,0,-2,-3,-3
2,1,3,4,3,3,0,2,4,1
0,1,0,0,0,-2,1,0,0,-1
-1,0,2,1,-1,-1,1,1,2,-1
-1,0,0,0,0,0,-1,0,-1,0
-1,0,1,1,-1,1,-1,-1,-1,0
1,0,1,3,2,-1,-1,0,0,1
-2,0,1,2,0,-1,1,1,-1,0
11,3,4,214,17,3,4,5,4,3
2,2,2,5,3,0,2,1,1,2
-1,-3,0,1,-2,-4,-1,-2,-3,-5
0,-1,3,7,2,-1,1,1,2,2
0,0,1,0,0,0,0,0,1,-1
0,1,2,0,0,0,0,-2,0,0
0,0,3,6,0,0,0,0,1,1
0,2,1,1,-2,0,1,-2,-1,0
0,0,4,4,3,-1,1,1,2,0
0,0,3,2,0,-1,1,0,0,0
11,2,8,185,16,4,4,5,4,2
1,3,5,5,4,0,2,2,1,1
-2,-3,0,0,-2,-5,-1,-3,-1,-2
0,0,2,8,4,-1,1,0,2,1
0,0,1,1,0,0,0,0,1,0
-2,-1,0,0,1,-1,0,0,1,-1
0,1,0,0,1,0,1,-1,1,-3
-1,-2,-1,4,2,0,0,0,-1,0
1,1,1,6,0,-3,1,2,0,1
2,0,0,1,-6,1,2,0,2,1
13,4,8,182,12,2,5,6,4,5
3,-1,1,4,2,1,3,1,2,2
-1,-2,-2,1,-1,-2,-2,-1,-1,-5
-1,-1,3,3,2,1,1,1,2,-1
0,0,1,2,1,0,0,4,1,0
0,0,1,0,0,-1,-1,1,1,0
-1,0,-1,0,-1,0,0,1,1,-2
2,1,1,2,-1,-1,-1,-1,0,-1
2,3,3,4,2,0,1,0,1,2
-1,1,2,-1,-1,2,0,0,1,0
11,4,9,202,11,2,5,5,7,3
4,3,4,8,2,1,4,3,5,3
0,0,1,3,-3,-4,-3,-2,0,-4
-1,1,5,3,3,-5,0,1,2,1
1,-1,2,2,1,-3,-2,1,0,-2
0,0,1,2,0,0,-1,-1,-1,0
-1,-1,0,2,0,-1,-1,0,1,2
-1,1,3,3,1,0,0,-2,1,-1
1,1,5,6,2,-2,1,2,2,0
1,0,1,1,2,0,-1,0,0,0
11,5,8,207,20,0,3,4,5,4
1,3,3,3,3,3,3,3,3,5
-3,-1,1,2,-2,-2,-2,-2,-1,-3
2,2,4,4,1,-4,0,2,1,1
1,-1,0,1,-1,-3,-1,1,1,0
0,-1,-1,3,0,-3,-1,0,0,1
0,0,1,1,-2,0,-1,1,0,-2
0,-2,0,3,0,0,0,0,-1,-1
-1,-3,3,5,2,-1,0,1,0,1
-1,0,1,0,1,1,-1,1,0,0
10,3,8,78,89,4,6,6,4,5
7,1,5,9,9,1,4,6,3,4
0,0,2,1,-3,-1,1,-1,-2,-3
-2,0,2,4,2,-2,4,0,2,1
1,1,0,1,0,0,0,2,0,1
1,-2,1,1,-1,0,-2,0,0,-1
-1,0,1,0,-3,-3,1,-2,0,1
0,0,1,1,-2,0,-2,-1,0,0
1,0,3,5,3,-1,0,-2,-1,0
0,2,2,2,1,0,1,-1,0,2
11,7,9,36,173,1,2,3,2,5
7,3,6,11,9,3,4,4,3,4
-1,-1,0,2,-2,-3,-2,-1,0,-3
1,1,2,3,1,-2,0,0,0,1
0,1,1,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,-1,0
-2,0,1,-1,-1,-2,-2,1,-1,-1
0,2,3,1,0,-1,-1,-2,0,1
1,0,4,4,2,1,2,-1,-1,1
0,-1,0,2,2,3,0,1,0,0
12,6,8,42,190,3,6,3,1,4
6,7,6,13,9,2,4,4,1,3
-1,0,1,1,-2,-3,-1,-3,-1,-3
-2,-1,3,4,5,-2,0,-1,1,1
1,0,1,2,-1,-2,2,0,1,-2
0,-1,-2,0,1,1,0,-1,-1,-1
0,-1,0,1,-1,0,-3,-1,-1,1
0,1,0,1,0,1,0,0,-1,2
-1,-2,3,5,0,-3,0,2,1,0
-1,0,2,3,1,0,0,0,0,3
8,4,9,48,215,1,6,4,4,8
4,2,5,11,10,0,2,4,1,5
2,-3,-3,2,-4,-4,-2,-4,-1,-2
