"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,5,5,2,2,1,2,1,1
19,9,13,23,236,361,22,10,6,11
8,2,5,8,10,11,6,3,1,1
1,1,3,3,2,0,3,0,0,0
0,-1,1,2,-1,-1,1,1,2,1
0,-1,1,2,0,0,1,0,1,0
1,-4,1,3,0,-1,0,2,1,1
-1,-1,0,2,0,0,1,0,1,0
-2,1,2,4,1,-1,-2,-2,0,2
3,2,3,3,3,3,4,2,1,2
1,1,2,4,4,1,2,0,0,1
20,8,12,22,234,357,23,11,7,9
9,4,5,10,11,10,5,3,2,1
1,1,3,5,4,1,2,-1,0,1
1,0,2,2,0,-1,1,1,1,-1
-1,0,0,1,0,-1,-1,0,0,1
1,0,0,-4,-2,-1,0,1,0,0
0,2,1,1,0,0,1,-1,0,0
-1,2,1,4,2,0,0,-1,0,-1
0,2,4,3,2,2,2,3,1,2
0,0,4,5,4,1,0,1,1,-1
19,8,11,22,228,353,21,10,4,11
6,3,5,7,8,6,6,1,1,3
3,0,4,5,3,2,3,-1,0,-1
1,0,2,1,-1,-1,2,-2,-1,0
1,2,2,1,-1,-1,1,1,2,-2
0,-2,0,1,0,-1,1,1,0,1
-1,-1,1,1,-1,-1,0,0,-1,-1
-3,-1,1,3,3,1,1,0,-1,-1
1,1,3,3,2,1,3,3,2,1
2,3,3,4,4,1,2,0,0,0
19,9,12,23,229,349,22,13,7,9
1,1,6,7,5,7,4,2,1,2
0,0,2,4,3,2,3,0,0,2
-2,-1,2,0,-1,-1,1,1,0,0
-1,0,2,0,0,-1,0,-1,-1,0
1,1,2,1,-1,-1,-1,0,-2,-1
-2,2,1,1,-1,0,1,0,-1,-1
-3,1,2,0,-2,-3,-2,0,0,1
4,4,4,4,3,5,5,3,0,3
2,0,4,4,2,1,1,1,0,1
20,11,12,22,227,344,20,10,6,10
4,3,6,7,8,7,4,1,0,0
2,1,6,6,4,4,1,0,0,1
0,2,0,4,0,1,1,-1,0,2
-1,1,1,3,-1,1,0,-1,-2,0
0,1,1,2,-2,0,0,0,0,-1
-1,0,1,2,-2,-1,1,1,-1,0
0,-1,3,4,-1,-1,1,2,0,-1
5,3,3,4,2,5,4,4,3,3
1,0,4,4,2,0,2,1,1,-1
22,11,12,24,226,334,21,10,4,9
3,2,5,7,5,5,4,4,1,4
4,3,6,5,5,2,3,0,0,1
0,1,1,2,0,-1,1,2,1,1
0,1,1,0,0,0,0,0,-1,1
2,-1,1,1,0,0,1,2,0,1
0,1,2,1,-2,-1,1,1,0,-2
-1,0,3,3,0,-3,1,-1,0,0
2,2,4,7,4,4,3,4,1,2
4,0,3,5,4,1,2,-1,-2,1
21,10,12,25,226,327,20,11,5,9
3,2,4,6,6,5,2,2,0,2
4,1,4,6,6,4,0,-1,2,0
2,1,-2,-1,-2,0,0,-2,0,0
2,0,0,2,-2,0,0,-3,0,0
0,1,1,0,-1,-1,1,0,-1,-1
0,0,2,2,0,0,1,0,0,0
0,2,3,4,-1,-1,0,-1,0,-2
2,3,5,5,4,4,4,2,1,6
2,1,5,4,3,1,0,-1,1,1
20,9,15,23,226,321,20,9,5,10
3,2,6,5,4,4,1,2,-1,3
4,4,7,5,6,2,3,1,0,0
2,0,2,1,0,0,2,1,2,0
2,1,1,2,0,0,1,2,-3,-2
-1,1,-1,0,-1,0,1,-2,0,0
1,-2,1,3,0,0,1,0,0,-1
-1,1,3,3,3,-1,0,1,0,0
2,4,2,4,4,3,2,1,1,4
0,2,3,5,4,-1,2,1,0,0
23,12,14,24,226,319,18,10,5,10
3,5,4,6,6,6,4,-2,0,2
4,3,8,8,6,6,4,2,3,1
0,2,1,1,0,1,1,1,-1,-1
1,0,-1,1,1,-2,1,2,-1,-1
-1,-2,0,1,-1,0,0,-1,-1,0
-1,1,2,3,0,1,3,0,0,0
0,2,2,3,1,-1,0,-1,-1,2
2,2,3,3,1,1,2,1,1,3
2,2,4,3,2,1,2,-1,-1,1
22,12,14,24,224,318,21,11,5,10
1,3,4,7,6,7,4,2,0,2
3,4,7,7,6,6,3,1,2,3
-2,1,1,0,-1,0,0,0,0,1
0,0,2,1,0,0,1,0,0,1
1,2,1,1,0,-1,0,2,-1,1
3,0,2,2,-1,-2,0,0,-1,0
0,0,2,4,3,-2,0,-1,-3,2
1,2,3,4,1,1,2,1,1,0
3,2,4,5,3,1,2,1,-1,-2
21,10,13,24,226,317,19,10,5,9
3,3,3,8,4,5,4,1,2,-1
6,2,8,6,6,4,3,1,2,-1
-1,2,2,3,1,2,4,1,0,0
1,3,1,1,0,-2,3,1,0,-1
0,1,1,1,0,0,0,-1,0,0
0,0,0,2,-2,-2,1,1,-2,1
0,0,2,3,1,1,0,-2,-2,-1
2,2,3,4,-3,3,2,2,1,2
1,2,4,2,2,1,2,0,-2,1
19,12,14,24,226,320,20,11,2,9
4,4,4,7,5,5,5,-1,2,2
5,4,6,6,7,3,5,0,0,1
1,2,2,2,0,3,2,1,0,0
1,0,1,2,0,1,1,0,0,-1
1,1,0,2,-1,0,1,1,0,-2
1,1,0,2,0,-1,2,1,2,-1
-1,0,3,2,1,0,-1,0,0,1
1,2,2,4,0,0,3,1,0,2
-1,2,4,5,1,0,1,1,0,2
21,10,13,24,228,323,21,12,6,9
5,3,5,8,5,4,4,3,2,0
6,4,7,6,6,3,4,0,1,1
0,0,1,1,0,0,2,0,0,1
0,1,1,0,0,0,1,0,0,0
-1,-2,1,1,-2,-1,1,0,-1,0
-1,2,2,1,-1,-2,1,1,1,1
-1,1,1,2,0,-1,0,-3,2,0
0,2,2,3,2,1,0,1,0,1
2,2,4,4,2,-1,1,0,-1,-1
22,11,14,24,224,321,20,10,6,9
4,3,5,7,6,5,4,3,0,2
6,4,8,7,6,3,2,2,2,1
1,0,1,1,0,0,4,1,0,-1
1,-1,0,0,1,-1,2,1,2,2
2,0,0,1,-1,-1,1,1,0,1
0,2,0,0,0,-2,-2,-1,0,-1
-1,1,2,3,4,-1,-1,-1,1,-1
2,-1,3,3,3,1,3,2,2,2
2,0,3,4,3,1,0,-1,0,1
20,10,13,23,224,322,19,10,5,11
3,4,4,6,6,5,5,2,0,3
5,5,7,7,6,2,1,0,0,2
0,-1,2,1,1,-3,0,1,0,1
1,0,3,2,-2,-1,0,2,-2,0
-2,4,2,1,-1,-1,-2,1,0,0
-2,-2,-1,2,1,1,0,0,-1,-2
0,2,3,1,1,-3,2,-1,-1,0
3,4,3,4,5,4,4,2,2,4
3,1,3,5,2,-1,2,0,0,2
20,8,13,24,226,324,21,11,4,10
3,2,2,7,7,5,3,2,0,1
3,2,5,6,7,7,4,2,1,1
0,-1,2,1,-1,1,2,1,0,-1
0,1,0,1,0,0,1,1,1,1
0,-1,0,1,-2,-1,4,-2,1,-2
0,0,1,3,-3,-1,2,1,0,0
-1,0,2,0,-2,-1,2,-1,1,0
2,1,4,3,-1,1,4,2,0,3
3,2,5,2,-1,2,2,0,1,0
20,10,13,22,226,325,20,9,6,12
4,3,5,6,6,4,4,0,0,3
6,3,9,7,8,4,3,0,1,2
1,1,2,1,-1,2,1,-2,0,-1
-1,1,2,0,-1,0,0,1,-1,-1
-1,0,0,1,-1,4,-1,0,0,1
0,0,3,2,-2,2,0,-1,0,-2
0,1,2,1,-2,-1,2,-1,1,3
2,5,1,4,2,4,4,3,3,4
3,2,7,4,3,1,3,3,-1,0
20,12,13,23,225,324,20,9,6,10
2,3,5,6,6,7,5,2,2,0
4,4,7,4,5,5,2,2,2,3
1,1,2,2,0,-1,1,2,1,1
1,-1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,-2,0
-1,1,2,2,0,-1,1,1,0,-1
-2,1,3,1,0,-2,0,-1,0,2
2,1,3,2,1,0,4,2,1,2
1,1,4,5,3,1,1,0,0,0
22,9,13,24,226,324,21,10,6,10
4,5,5,8,5,6,4,0,0,2
3,2,6,7,7,3,3,0,1,1
1,0,2,2,-1,1,2,0,0,1
0,0,3,1,0,-1,1,-1,0,0
1,-1,1,2,-3,-1,0,0,0,-3
0,2,0,3,-1,-1,1,-1,0,-3
-2,-2,3,1,0,-1,0,0,-1,-2
4,4,3,3,0,1,1,1,2,2
3,2,4,4,2,1,3,-2,0,0
20,10,14,25,222,321,19,11,6,8
3,3,5,7,4,5,4,2,0,3
7,4,7,8,7,4,3,2,1,2
1,-1,1,2,-3,1,1,1,0,0
1,1,1,1,0,-1,1,0,1,1
0,0,0,1,0,-1,0,0,-1,0
1,1,1,2,-1,-1,1,0,1,-1
0,0,3,5,0,-1,3,0,0,0
3,2,2,3,1,1,1,2,0,1
1,2,6,2,2,2,2,-1,0,1
21,11,14,25,221,323,19,10,5,10
4,2,4,8,6,8,3,1,0,3
4,5,8,6,8,4,4,2,4,1
0,1,2,0,0,-1,1,1,1,0
-1,-1,0,2,0,0,2,1,1,1
0,0,-1,1,0,0,0,-1,0,0
0,1,0,3,2,-1,-1,-2,1,-2
1,0,1,2,0,-1,0,-1,-1,0
2,4,2,4,2,2,4,3,2,3
3,1,3,5,3,1,3,1,-1,1
22,10,14,25,223,322,21,11,5,10
8,5,7,10,11,10,8,3,-1,4
4,3,8,7,8,5,5,2,2,2
0,1,1,2,-1,-1,1,0,0,0
-1,-1,4,0,0,0,1,-1,0,-1
0,0,2,1,-1,-1,-2,2,1,0
0,0,-2,0,0,0,0,0,1,0
0,0,1,3,0,1,3,0,-1,1
4,2,2,5,2,4,4,4,2,4
0,0,4,2,1,0,2,1,1,2
21,10,12,24,224,320,22,12,4,10
5,3,5,6,4,3,2,1,1,1
5,2,9,6,7,5,2,1,0,0
3,1,1,-1,-1,-1,0,-1,1,0
2,1,0,0,0,0,-1,-1,0,1
1,-1,0,0,-1,-1,1,2,1,0
-1,0,3,1,-2,-1,1,1,-1,1
-1,1,2,3,-1,-1,1,0,0,-1
3,3,3,3,1,1,1,2,1,4
1,2,3,3,3,2,1,1,1,3
21,12,14,25,225,321,23,10,4,10
8,5,7,9,12,10,6,2,1,3
5,7,7,9,6,6,4,2,2,1
0,2,2,1,0,0,2,0,0,0
0,1,1,1,-1,0,2,0,2,1
0,1,1,1,-1,-1,2,0,0,-1
-1,0,1,1,-2,-1,1,-2,0,1
-1,0,2,1,-1,-1,1,-1,1,-1
4,4,5,4,3,6,5,2,2,5
2,2,3,4,4,1,2,-1,0,0
22,11,14,24,228,311,23,11,6,9
9,4,7,10,12,10,7,3,2,3
6,4,7,6,6,6,4,2,2,2
0,0,-2,2,-2,0,2,0,1,0
0,0,1,1,0,0,0,0,0,1
0,1,1,2,-2,0,-1,-1,1,1
1,-1,0,0,-1,0,-1,0,0,2
-3,-1,1,3,-1,-1,-1,0,0,0
3,2,6,5,2,4,4,3,-1,5
2,2,5,2,3,3,2,1,-2,1
22,11,14,26,227,304,24,11,4,12
9,6,7,12,12,12,5,3,-1,1
6,4,7,7,8,7,4,1,-1,2
1,-2,0,4,0,0,1,0,-1,1
-1,2,1,3,0,0,0,1,0,0
1,0,0,2,0,-1,0,1,0,-1
-2,1,2,2,-1,-1,0,0,-3,-2
-2,2,2,4,0,0,0,-2,-3,-3
2,1,5,5,4,5,4,3,2,4
1,0,2,5,2,0,1,0,-2,1
22,10,13,27,224,299,24,10,3,11
7,2,8,9,11,10,6,2,1,0
5,5,9,6,5,7,5,0,2,-1
1,3,2,-1,-2,-1,1,0,-3,-1
-1,1,2,1,-1,-1,1,1,-1,-3
-1,0,2,0,-1,1,0,1,-2,2
0,0,2,1,-1,0,0,1,0,-2
-3,0,1,2,-1,-1,0,0,-1,0
4,3,5,7,4,2,4,2,2,5
2,2,4,5,3,0,0,1,-2,0
22,11,16,25,225,297,26,13,5,10
9,6,7,10,11,11,7,3,1,1
7,4,8,6,8,5,2,1,1,1
0,-1,3,1,0,0,2,0,1,0
1,1,1,-1,0,-2,0,1,0,2
0,3,0,-2,-2,-2,1,0,-2,-1
-1,-1,2,1,-2,-3,1,2,-3,-2
-2,-1,1,4,0,-1,1,-1,1,1
3,3,4,4,4,4,5,2,1,4
0,3,3,5,3,0,3,0,0,3
22,11,14,25,227,298,26,12,6,11
9,5,7,10,12,11,7,4,3,2
5,5,7,7,7,6,5,2,1,2
-2,1,2,1,-1,-1,2,1,1,1
-1,1,1,1,0,0,1,0,0,-1
0,-1,2,2,-1,-1,-1,0,0,1
2,0,0,1,-1,-2,0,2,0,5
-1,0,1,3,1,-2,0,0,-2,0
3,3,4,5,4,4,5,2,0,5
1,0,4,6,1,3,2,0,-3,1
21,11,13,23,226,296,27,10,5,11
10,6,7,11,13,10,6,5,2,3
6,6,9,7,10,5,5,2,1,1
0,0,2,2,1,1,2,2,1,0
0,0,1,1,0,-3,-3,-1,1,2
1,-1,1,0,-1,0,1,3,-1,0
-1,1,1,0,-1,0,1,-1,0,0
-1,0,2,0,-2,0,0,-2,1,-3
4,3,6,7,4,4,6,4,2,2
1,1,4,4,4,2,1,2,0,0
22,11,14,26,226,297,26,11,4,10
9,5,7,11,11,10,8,4,1,0
6,6,6,4,8,8,3,2,3,2
0,1,2,2,0,-1,0,1,1,2
1,0,1,1,0,-1,0,0,1,-1
0,0,1,2,2,1,-1,1,1,0
2,0,1,1,-2,-1,1,0,1,-1
-1,-2,2,2,0,-1,1,-2,-2,0
3,6,5,5,4,2,3,2,2,4
2,2,5,4,2,2,2,2,-1,1
21,13,14,25,224,295,26,12,5,10
9,7,8,9,12,11,6,3,2,3
5,6,6,7,8,7,4,-1,0,1
2,1,4,2,-1,-1,4,1,0,0
1,2,3,1,-2,-1,-2,0,1,0
0,0,0,1,-1,-2,0,1,0,0
2,2,2,2,-1,-1,-2,1,-1,0
-1,2,2,3,0,1,0,-1,0,0
3,3,4,4,2,1,4,2,0,2
1,0,4,5,3,4,2,-1,0,1
22,13,15,24,228,297,29,11,6,11
8,5,8,10,11,10,7,4,2,2
5,5,8,7,6,6,3,2,2,1
0,1,2,1,0,1,2,1,1,1
1,0,1,2,0,0,3,1,2,2
1,1,0,2,0,0,2,2,1,-2
1,-1,-1,1,0,-1,0,1,2,0
-1,-1,2,4,0,0,1,-2,-1,-2
3,4,4,2,3,3,3,3,4,4
2,1,5,5,3,3,3,1,-2,1
22,11,15,25,229,297,28,9,8,11
9,5,8,10,10,10,7,3,1,3
6,4,9,8,7,5,6,1,2,1
2,3,2,1,-1,0,0,0,0,0
0,2,0,1,0,-1,0,1,0,0
2,-2,0,3,0,0,0,3,2,0
1,-1,-1,0,-2,-1,-1,2,2,2
-1,0,0,1,-2,-1,-1,0,0,0
3,1,4,4,2,3,2,1,1,2
2,2,4,5,2,2,4,1,0,0
22,12,14,25,228,296,28,12,6,11
9,5,6,9,9,10,9,4,2,3
5,4,8,6,8,6,6,3,1,1
0,1,1,1,-1,0,2,1,1,-2
0,2,1,0,-1,-1,0,1,0,0
0,5,0,1,-1,0,1,-1,1,-1
1,-1,2,1,-1,-2,1,1,1,-2
-1,0,2,5,0,-2,1,-2,-1,0
1,2,5,5,1,0,4,2,0,2
2,3,5,5,2,0,0,-1,1,1
22,12,15,25,230,296,28,10,6,10
9,6,8,9,8,9,5,2,1,4
6,5,8,7,10,6,5,2,2,-1
0,0,2,3,1,0,-1,0,0,0
1,2,1,2,-1,1,-1,0,0,0
1,0,2,1,0,0,1,-1,-1,-1
0,0,1,0,-2,0,1,-1,0,1
-1,-1,2,2,-2,-2,2,0,0,0
3,2,3,3,2,2,3,2,2,3
1,0,3,4,3,2,2,1,1,1
23,13,15,25,229,298,27,11,5,8
8,5,6,10,10,11,8,3,2,3
5,4,7,6,8,7,5,2,1,3
0,0,-1,1,0,-3,1,1,-1,0
1,1,0,0,1,0,0,1,0,-2
0,0,1,1,1,-1,0,2,-3,1
-1,1,2,0,0,-1,-1,-1,0,0
-2,-1,1,1,-3,-2,-1,0,1,-2
1,2,4,4,1,0,2,3,2,3
-1,1,5,3,1,2,2,-1,0,-1
22,13,15,25,230,294,29,12,6,10
5,1,4,9,8,6,5,4,3,1
6,6,7,8,9,6,3,1,3,1
1,0,1,3,-1,-1,-1,0,1,0
1,1,1,1,-1,0,0,2,0,0
-1,2,3,0,0,0,-2,2,2,-1
-1,-2,2,1,-2,-2,0,0,0,-3
-2,0,1,2,-2,0,0,-1,0,-2
2,3,3,3,2,1,0,2,1,2
1,3,4,5,5,1,1,0,0,1
21,13,15,25,229,291,27,11,6,9
9,8,10,9,11,12,8,3,1,2
7,6,8,7,8,4,6,2,0,1
-1,1,2,2,-1,-2,1,-3,-2,1
-3,0,0,0,0,0,2,2,1,0
-3,1,0,0,-1,0,1,0,-1,1
0,0,2,1,-3,-1,2,-1,-1,0
-1,2,2,3,1,-2,0,0,1,0
2,2,3,3,2,0,0,3,0,3
1,3,5,4,3,0,2,1,1,0
23,13,15,24,228,292,28,11,6,10
9,5,9,8,12,10,5,2,2,3
7,6,8,4,7,6,4,3,2,2
0,1,2,1,-1,0,1,0,2,2
1,0,2,0,0,-1,0,1,2,0
0,0,-1,1,0,1,0,0,0,-1
-2,2,2,2,-1,-1,0,-1,0,0
-4,1,2,2,3,-2,1,-3,1,0
2,2,4,3,2,2,3,1,2,3
1,2,4,5,0,1,1,2,0,0
21,13,16,26,230,292,25,11,5,11
8,7,9,10,12,11,10,2,3,4
5,5,9,5,9,5,5,2,0,-1
1,3,2,1,0,0,1,1,0,0
2,1,1,3,2,0,-1,3,1,-2
0,1,0,1,0,-1,0,2,0,0
-1,0,1,2,0,-1,0,0,0,-1
-2,1,3,2,-1,-1,1,0,0,0
1,2,3,2,2,2,2,3,2,2
-1,4,3,4,1,1,3,0,0,-2
22,14,16,25,228,289,27,11,5,10
7,6,9,11,12,12,8,3,0,2
5,6,9,6,10,6,6,2,2,1
1,2,1,3,-2,-2,1,-1,-1,0
0,0,1,1,-1,0,1,0,0,0
-1,4,2,1,0,0,0,0,-2,0
0,0,1,2,-2,0,0,0,0,-1
-1,0,1,2,1,-1,1,0,0,2
0,2,4,3,1,-1,4,2,2,2
0,2,3,4,1,0,2,0,0,2
22,14,17,26,229,292,28,12,6,12
7,5,9,9,9,9,6,3,0,2
6,4,8,7,7,5,6,4,1,2
-1,0,1,2,0,0,1,1,2,0
1,2,1,0,0,0,3,1,1,0
0,2,1,0,-1,0,1,1,0,1
-1,1,2,1,-3,0,1,-1,-1,0
-1,1,2,3,-1,-2,0,-1,0,0
2,4,3,3,1,1,4,1,2,1
0,2,4,4,2,0,1,1,0,0
21,14,17,27,230,290,28,12,6,11
8,7,8,9,9,6,5,1,1,2
4,7,8,6,6,3,4,1,2,2
2,2,2,1,-1,0,0,0,0,1
0,1,1,0,-1,-2,1,2,1,0
2,2,1,2,-1,-1,1,0,0,-2
2,1,0,3,0,-1,0,0,-1,0
-4,1,3,4,-1,-2,1,0,-1,0
2,3,2,3,-3,3,3,2,0,4
0,3,5,4,1,1,2,2,0,4
22,13,16,26,227,291,30,10,6,10
6,5,8,9,12,7,5,3,0,0
6,4,9,8,8,7,6,4,1,1
-1,0,1,2,0,0,2,1,0,1
0,1,1,0,0,1,0,1,1,3
-1,2,1,1,-1,0,0,1,0,-1
0,0,1,1,-2,-1,1,0,1,-1
-1,1,4,1,0,-1,1,-1,0,0
1,1,3,2,-2,1,3,3,1,1
1,3,5,2,1,1,2,0,1,1
22,13,16,25,223,292,28,11,6,12
8,6,7,9,8,8,6,2,3,2
5,6,10,5,7,3,4,2,1,2
1,0,0,1,0,-3,-1,-1,1,-1
1,1,-1,1,0,1,-1,1,-1,1
0,1,-1,0,-1,0,0,-1,0,0
-2,1,1,3,0,0,-1,-2,1,-1
-3,1,3,2,-1,-2,0,-1,0,-1
1,1,3,0,-1,1,1,1,1,3
-1,2,3,2,2,-3,2,-1,1,0
20,13,16,26,224,293,26,11,5,10
8,5,7,10,10,9,4,3,2,3
6,6,10,5,6,7,3,2,3,2
0,0,1,3,0,-1,1,1,0,0
-1,-1,1,1,-1,-3,0,1,-1,0
1,1,1,0,-2,0,0,1,-1,-1
0,0,0,0,-1,-1,1,0,-1,-1
-4,-1,2,1,-2,-1,0,1,0,0
0,3,1,3,1,1,2,3,2,3
-1,2,3,5,2,1,3,1,-1,1
21,14,17,26,222,293,28,11,5,9
7,5,11,8,11,11,9,2,2,2
4,5,8,6,8,4,5,2,3,2
-1,0,0,4,0,-1,0,1,0,2
-1,0,1,1,-1,0,-1,0,-1,0
0,4,1,2,-3,-3,2,-2,2,-1
0,1,1,2,0,-1,-2,0,1,0
0,3,3,4,2,0,2,0,-3,0
2,2,3,3,0,1,2,2,1,2
1,3,4,3,2,1,1,1,0,1
22,14,17,25,221,294,29,12,6,12
7,5,9,10,12,10,8,4,4,4
5,5,9,6,6,6,3,1,1,0
1,0,2,1,0,-1,2,1,2,2
1,0,0,2,0,0,1,1,1,2
0,1,0,1,-1,1,-2,0,0,0
0,-1,1,2,-1,-1,0,1,-1,-1
0,1,3,2,1,0,0,-2,1,1
2,1,2,3,2,3,2,2,1,2
0,2,4,3,4,1,3,1,-1,0
19,14,17,25,220,294,28,12,6,9
9,5,9,9,12,11,8,1,1,2
3,3,9,7,8,4,5,2,4,2
1,1,3,0,-2,-2,0,0,0,-1
1,0,0,1,2,0,1,0,-2,-2
0,0,1,1,0,1,-1,-3,-1,1
-1,1,1,1,-1,-1,1,0,-1,1
-2,1,3,2,-1,-2,0,1,0,0
0,2,3,3,0,-1,1,2,2,2
0,5,5,4,2,0,1,0,1,0
21,15,16,24,220,293,27,10,3,9
10,5,9,11,10,8,5,2,2,4
7,6,8,8,7,5,4,-1,1,0
2,1,1,1,0,0,-1,2,-2,1
1,0,0,3,-2,-1,0,0,0,-1
0,2,0,1,0,-1,0,2,0,0
0,0,3,1,0,-2,0,-1,0,-2
1,2,2,2,1,-1,1,1,0,1
3,2,3,3,2,2,2,0,2,3
1,1,4,4,4,1,2,0,2,0
22,14,15,24,220,295,29,12,5,10
5,5,7,12,9,9,6,3,1,2
5,6,8,7,10,7,3,1,-1,2
0,2,2,2,-1,1,1,-1,0,-1
0,1,2,2,0,1,1,0,0,0
0,-1,1,1,1,0,1,0,0,1
0,2,0,0,-1,-1,-1,0,1,1
0,1,3,4,1,1,0,1,0,0
1,2,2,3,1,1,1,2,1,3
0,2,4,3,3,1,2,1,0,2
22,12,17,24,222,296,28,11,6,10
5,7,7,9,10,8,7,3,1,1
5,7,7,6,8,5,4,3,0,4
1,0,2,1,0,-1,0,0,-1,2
1,1,0,1,-2,-1,1,-1,-1,1
1,0,1,1,0,-1,0,-1,0,0
-1,1,1,0,-2,-1,1,1,0,-1
-1,0,2,0,1,-1,1,0,1,0
0,2,2,2,4,1,3,1,1,1
0,3,5,3,3,0,2,1,1,1
22,14,15,24,224,295,28,12,5,11
6,7,7,7,10,9,7,1,1,3
6,8,9,6,6,6,5,1,2,2
0,0,1,1,0,0,2,1,1,1
1,0,0,1,-3,0,0,-1,0,1
