"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,-1,4,0,0,0,0,0,-1
1,-1,0,0,0,1,0,-1,0,1
0,-1,2,1,0,1,3,0,0,3
0,-3,-1,0,0,0,0,-1,1,1
0,-1,1,-1,1,1,2,2,0,1
7,4,9,4,230,264,16,11,11,14
0,-2,0,1,1,2,0,-1,2,1
0,-1,0,-1,1,-1,-1,1,0,0
0,0,1,0,-1,-1,-1,-2,0,0
3,-2,0,0,1,0,0,-1,-1,1
0,-3,0,-1,-2,1,0,2,1,-2
2,-1,0,0,1,0,3,1,1,1
1,1,0,-1,1,1,1,2,2,1
0,-1,0,1,-1,0,1,2,0,0
0,-1,1,-1,-1,1,0,1,0,-1
7,4,6,4,99,100,24,13,13,12
1,1,-1,-1,5,3,2,2,5,3
0,-1,-2,-1,0,-1,0,0,0,-1
-1,0,-1,1,1,0,-1,2,4,-1
1,0,0,-1,0,0,-1,0,1,0
0,0,-1,0,0,0,-1,0,-3,1
1,-2,0,-1,2,-1,-1,0,-1,0
-1,2,2,0,0,-1,0,1,1,-1
1,1,0,0,-1,-1,-1,1,2,1
-3,2,-2,-1,-1,0,-3,0,1,2
7,4,8,5,22,21,105,11,11,12
1,1,0,0,1,0,2,-2,2,-1
0,0,1,0,0,0,-2,-3,-1,1
1,1,0,-1,3,0,-1,-2,1,-1
1,1,1,0,-3,0,0,-1,1,1
-1,1,0,0,-2,0,-1,1,-1,0
-1,0,-1,0,1,0,1,1,-3,-1
0,1,0,-1,0,1,1,1,1,0
0,0,0,0,2,0,-1,0,-2,0
1,0,1,0,0,1,0,0,0,-1
7,4,7,6,36,36,128,11,11,11
0,0,0,-1,3,2,0,1,0,0
0,-1,1,1,0,2,2,0,1,0
-2,1,-2,-1,-1,0,0,1,0,0
1,-1,-1,0,0,0,-1,1,1,0
-2,-2,0,-1,0,-1,0,0,1,-3
-1,0,-1,0,1,-1,-1,-1,1,0
0,1,1,1,1,2,1,2,1,1
0,-1,2,-1,1,0,-2,0,3,0
0,0,1,-1,0,-1,-2,-2,0,0
6,4,8,7,129,135,115,12,11,15
-1,0,0,-3,2,2,0,0,1,1
1,-2,-2,-1,1,1,0,0,0,-1
1,-2,-1,-1,0,0,1,1,1,1
1,-1,0,0,0,0,0,1,0,0
-2,0,0,0,-1,1,-1,0,0,0
0,-3,0,-1,0,-1,-2,0,0,0
0,0,0,1,1,-1,4,1,2,-3
1,1,0,-1,1,1,1,-1,0,-1
-1,-1,-1,0,-1,1,2,1,0,-1
8,6,8,5,341,398,15,11,11,11
0,-1,0,0,3,2,1,1,2,-2
0,0,0,0,1,2,-2,0,0,-2
1,1,0,-2,0,1,0,0,0,-2
0,-1,-2,0,-2,0,0,0,0,1
-2,-1,0,-1,-1,0,0,0,1,1
0,1,0,0,0,0,1,0,2,-1
2,0,2,1,1,0,0,0,0,1
0,0,0,-1,0,1,2,0,2,1
2,-1,1,-2,-1,-2,-2,1,0,-1
8,5,8,6,270,301,13,8,11,13
0,0,3,2,2,2,-1,0,1,0
-1,-2,1,-2,-1,-2,0,1,1,-1
0,1,1,1,0,-1,2,2,0,-2
0,2,-1,0,0,0,2,1,1,0
0,-3,0,-1,0,0,-1,0,0,-2
0,1,1,1,1,0,-1,0,2,1
1,2,1,0,0,3,0,0,1,0
0,1,2,1,1,2,1,0,3,1
2,0,2,1,-2,0,-1,-2,-1,0
6,6,11,6,7,173,13,8,10,9
1,0,0,-1,-3,4,1,-2,3,0
-1,-1,1,0,-4,1,-3,-2,2,1
1,1,1,1,0,1,1,-2,-2,1
1,0,0,2,1,1,0,1,0,1
-1,0,-1,1,0,0,-1,2,1,-1
1,-1,0,0,0,1,0,-1,0,0
0,0,2,2,0,3,0,0,1,3
-1,0,-2,0,-1,2,-1,1,1,0
0,0,0,0,0,1,0,1,1,2
5,3,6,7,5,130,13,6,7,11
1,-1,3,1,-2,2,0,-3,2,0
-1,-3,1,0,-1,2,-1,-1,0,2
-1,-3,2,0,0,0,1,-2,1,0
-1,-2,1,-1,-1,0,1,0,0,1
0,-2,-2,0,1,0,0,1,-2,0
-2,0,0,-1,-1,1,-1,-1,-2,0
2,0,1,3,1,2,0,-1,1,2
1,1,0,1,2,1,2,-1,0,1
2,1,1,-2,0,1,0,0,0,-1
7,5,8,7,6,160,14,7,7,11
2,1,1,0,-2,2,-1,-1,1,1
1,-1,1,0,0,3,1,-1,2,1
-1,0,1,0,1,2,0,2,1,0
0,0,1,1,0,0,-2,1,1,-1
1,0,1,-1,-1,0,0,0,2,0
0,0,-1,0,0,0,1,0,1,0
0,0,0,-1,0,2,1,1,3,0
0,0,-1,0,2,3,0,2,1,0
1,0,1,-1,0,2,-1,2,-1,0
7,6,10,6,8,183,13,10,11,12
0,2,-1,-4,-2,4,-1,0,2,1
1,-1,-1,-1,-2,1,0,0,2,0
-1,-2,-2,-2,1,0,0,1,0,1
0,0,-1,0,0,0,0,-1,0,-1
-1,0,-1,0,0,0,0,1,1,-1
0,1,0,-1,-1,0,0,0,-1,0
1,0,1,1,2,2,1,1,1,1
1,0,1,1,1,-1,0,0,0,0
1,0,0,-1,-1,1,-1,-2,1,1
6,5,10,6,206,222,13,7,10,13
-1,0,2,1,2,1,-1,-1,1,3
2,-1,-1,-1,2,2,-2,0,-2,-1
-1,1,0,-1,-1,0,1,1,-1,3
2,0,2,1,0,1,1,0,-1,-1
-2,-3,-1,-2,-2,0,-1,1,-1,1
0,0,0,0,0,0,-1,0,0,-1
0,0,2,2,1,1,1,1,1,3
0,-2,-2,-1,0,0,1,1,1,1
-1,0,1,0,1,1,-2,1,3,-2
5,3,6,5,106,110,14,10,10,11
0,1,0,-2,2,3,0,0,1,-1
-1,0,0,0,0,0,1,1,0,0
-3,-2,-1,0,0,-1,-1,1,0,1
-2,0,0,0,-1,0,-1,0,0,0
-2,0,-1,-2,0,0,0,0,-1,-1
-1,0,0,0,0,0,1,-1,-1,-2
0,1,2,1,1,2,-1,-1,2,1
0,-1,-1,0,0,1,1,1,2,1
-1,-1,1,-1,-1,1,1,0,1,0
4,3,8,5,51,51,17,9,10,10
-1,0,0,-1,3,3,2,1,2,1
-3,0,0,-3,1,0,0,-1,0,1
-2,-2,0,0,0,0,1,0,1,0
-1,0,-3,0,-1,0,1,1,0,0
-1,0,0,0,0,0,1,0,3,2
1,0,0,0,-2,0,-2,-2,0,-1
-1,-1,0,-1,2,1,1,0,1,3
-1,-1,0,0,-1,0,-1,0,1,2
1,0,1,0,0,-1,-1,1,3,1
5,4,7,4,59,58,68,9,10,13
-1,-1,0,0,3,3,1,0,2,0
0,-3,0,-1,1,0,0,1,0,1
0,0,-1,-1,-1,0,-2,2,0,1
0,1,0,-1,0,-1,-3,0,-1,0
-1,-3,-1,0,0,0,-2,-1,0,-1
-2,0,-1,-2,2,0,-1,-1,-1,2
2,-1,1,0,2,2,1,-1,-1,3
0,-1,-1,-3,0,-1,1,0,0,-1
0,0,-1,0,2,1,-3,-2,1,0
7,5,6,5,101,105,105,10,12,15
1,1,1,-1,3,4,4,0,1,-1
1,1,-1,-2,-1,1,0,0,-1,0
0,0,0,0,0,0,-1,-1,0,-2
1,1,0,1,-1,2,-1,0,-1,-2
-1,0,0,0,1,-1,0,-1,1,-1
1,-1,-1,0,1,0,-1,0,1,-2
0,0,1,2,4,1,0,2,2,2
0,-1,0,0,1,1,0,-1,1,-1
1,-1,1,0,1,0,0,0,2,0
7,5,8,4,230,261,24,10,11,13
1,0,0,-2,2,1,0,0,-1,1
0,0,1,-3,2,-1,0,0,0,0
-1,-1,0,-3,-2,0,0,-1,-2,-2
1,0,-1,-2,-3,0,1,0,0,1
-2,0,0,0,1,0,0,0,1,1
1,1,-1,0,0,0,1,0,1,-1
1,-3,0,1,-1,1,3,2,2,2
1,-1,0,0,0,0,1,0,1,0
1,-3,0,0,-1,0,2,1,1,0
8,3,8,3,295,337,17,11,10,13
1,-1,-2,-1,1,1,0,0,2,0
1,-1,-3,-4,0,0,0,0,2,0
0,-1,-2,0,0,-1,0,-1,2,0
0,0,-3,-1,0,0,1,0,0,1
-2,-2,-1,1,1,1,0,-1,1,0
2,-1,0,-1,0,-1,1,0,1,-1
1,1,1,1,1,1,0,1,-1,3
0,0,-1,-1,1,0,0,-1,-1,2
0,0,1,0,0,0,-1,-3,1,3
8,5,9,7,189,204,15,7,7,12
1,0,-1,-2,1,4,1,-1,2,-1
-2,0,1,-2,0,2,-2,2,2,0
1,0,3,-1,0,-1,-1,0,1,0
-1,-1,1,2,0,-1,-2,0,-1,0
-2,1,0,0,0,0,-1,2,0,-1
0,0,0,1,0,0,-2,0,-1,1
1,0,2,2,2,2,1,2,2,3
0,0,1,1,0,0,-1,-1,0,1
0,0,1,0,2,1,1,-2,1,0
7,4,7,6,176,189,15,8,10,12
0,-1,-1,0,2,0,0,-1,1,1
1,1,0,0,3,2,-2,-2,-1,3
1,0,0,2,2,1,0,0,1,0
1,0,0,-1,1,0,-1,-1,0,0
-1,0,1,2,-1,-1,0,0,0,-1
0,0,0,0,0,1,-3,-1,3,-2
0,1,2,2,0,2,1,0,-1,0
1,-1,-2,-1,1,1,1,2,-1,0
1,0,0,0,0,3,0,0,0,-1
9,4,7,6,163,176,13,8,9,12
0,0,2,-1,2,1,-1,-3,2,-1
0,-2,0,-1,2,0,1,-1,0,0
-1,-1,3,-1,2,2,0,0,-1,0
0,0,1,0,0,1,-2,0,1,0
-3,1,-1,0,0,0,-1,0,1,-1
-1,-3,-2,-2,0,2,1,1,1,-1
0,-2,-1,0,1,1,3,1,1,2
0,-3,1,-1,0,0,0,1,-1,0
-2,-3,-2,-1,1,0,0,1,0,1
5,6,8,4,201,220,13,7,9,12
1,-2,-1,-3,-1,2,1,-1,0,2
2,0,0,-2,-2,0,-1,-1,2,0
0,0,-1,0,0,0,1,-1,1,-1
-1,1,-1,-1,-2,1,-1,-1,-1,0
0,0,0,0,1,1,-1,0,0,1
-1,-1,0,-1,0,0,1,-1,-1,-3
0,-1,2,0,1,2,2,3,-1,0
0,0,1,1,0,0,-1,-1,0,-1
0,1,2,0,1,1,1,1,2,2
7,4,8,5,194,207,14,10,9,14
0,0,0,-1,0,1,0,2,2,1
0,2,0,0,0,0,-1,0,0,-1
-1,-1,0,0,0,0,1,0,0,0
1,1,0,0,0,1,1,1,-1,0
0,0,-2,0,0,0,2,-3,1,0
0,0,1,0,0,0,0,-2,0,0
1,-2,1,-1,0,1,2,2,1,2
0,0,0,0,-1,0,1,0,0,-1
-1,-1,2,1,1,0,1,1,1,0
6,3,7,6,138,143,16,9,11,12
0,-1,-1,0,2,-2,0,0,4,2
1,0,0,-3,3,-1,1,-1,1,0
-2,-2,2,0,0,0,-1,-1,2,0
0,-2,-1,0,-1,-1,1,1,0,1
-2,0,0,-1,0,1,1,0,0,-1
-1,-1,3,0,-1,0,-3,-2,0,-1
0,1,1,0,1,3,2,1,-1,3
-1,0,2,0,2,0,-1,0,0,-2
0,0,1,-2,0,3,0,1,-2,-1
6,3,4,4,26,27,29,8,6,10
1,0,1,-1,1,0,1,-1,0,0
1,-1,0,-2,-1,2,0,2,0,-2
0,-2,-1,0,0,-1,0,-1,-2,1
0,-1,0,-1,-2,1,2,2,0,1
-1,0,-1,0,-2,0,-1,0,-1,0
0,0,0,0,0,0,1,-1,0,2
0,-2,3,-1,3,2,-1,3,4,1
2,0,0,-1,0,0,1,0,2,2
3,2,0,-1,-2,-1,-2,1,1,0
5,6,6,5,17,18,145,14,10,13
0,1,1,-3,1,-1,2,2,2,1
-1,-1,0,0,-1,-2,0,-2,1,0
1,-1,-1,-1,-1,0,0,1,0,0
0,0,1,-1,0,0,0,-1,1,-1
-2,0,-1,0,0,0,-1,1,1,-1
-1,0,-2,-1,0,-1,-1,0,-1,0
1,-1,1,0,0,1,2,3,3,0
-2,0,-1,1,0,0,2,1,1,-1
0,-1,-3,0,0,1,-1,1,1,-1
7,4,6,5,29,29,231,11,11,14
0,-2,0,-1,1,3,2,0,3,1
-2,-2,-1,-2,-1,1,0,-1,3,0
-1,1,0,-2,0,0,-1,1,0,1
-1,-1,-1,-1,-2,0,0,1,0,1
-1,0,1,0,-1,0,2,0,0,2
0,0,1,-1,0,0,-2,1,-1,2
1,1,2,0,0,3,3,1,-1,0
0,0,-1,0,1,2,-1,1,0,-1
0,-3,2,0,0,2,0,2,0,0
6,4,7,4,103,110,252,11,12,14
1,-2,0,-1,-1,1,2,-1,1,1
-3,-1,1,-1,-1,1,1,-1,-1,0
-2,-3,-2,-1,1,0,-1,0,2,2
-1,-1,0,-1,-1,1,1,1,-1,-2
-1,2,0,0,1,0,0,3,1,0
1,-1,-1,3,0,1,0,0,0,-1
0,0,0,0,1,0,1,3,2,1
1,3,0,-1,0,-1,2,-1,0,1
2,2,-1,0,-1,1,-1,1,-1,-1
7,4,7,7,357,420,16,9,12,12
-1,2,0,0,3,0,1,0,2,1
1,-1,-1,-2,1,1,2,-1,0,-1
-1,1,1,1,-1,-2,-1,-1,-1,-2
0,-2,1,0,0,0,1,0,0,1
-2,-1,0,-1,-3,1,1,0,0,1
0,0,1,-1,1,0,0,0,0,-1
-1,0,0,0,2,3,1,1,1,2
-2,-1,0,2,0,0,1,0,-1,0
-1,-2,0,-2,-1,0,1,2,-1,0
7,4,8,6,244,276,15,9,11,13
0,-1,1,-1,2,3,-1,0,0,0
-1,-2,1,-2,-1,-1,1,2,0,0
-2,0,0,0,-1,0,-2,0,-2,0
0,-3,-1,1,2,0,-1,-1,0,0
-2,1,1,-1,0,0,1,1,0,-2
0,0,0,0,-3,0,1,0,0,1
1,0,1,2,1,2,2,1,1,4
2,-1,1,-1,-2,0,1,-1,0,2
2,-1,1,0,-3,2,-1,0,0,1
5,5,10,7,8,178,12,6,10,13
-1,0,-1,-1,-2,0,-2,-1,1,2
-1,-1,0,0,-3,-2,-3,-1,-1,-3
0,1,-1,0,1,1,-1,1,1,0
0,1,1,1,0,0,-1,0,1,-3
-1,-1,0,-1,1,0,-1,-1,2,-1
1,1,2,1,0,2,-2,-1,-2,1
1,-1,2,0,2,2,0,-1,0,1
0,0,0,1,0,0,-2,1,-1,1
0,0,1,0,1,3,1,-1,-1,1
5,5,11,5,7,138,11,6,7,10
0,0,2,0,-2,5,0,0,0,-2
0,-2,-1,-1,-1,3,-2,-1,-1,0
0,0,0,0,-1,3,0,0,-2,1
0,1,1,0,1,2,1,-1,-2,2
-1,-2,0,1,0,0,0,0,1,-1
0,0,0,1,0,1,1,0,-1,-1
1,1,1,1,2,3,3,1,1,1
0,0,0,0,1,2,2,1,1,1
1,-1,1,1,0,1,1,-2,1,1
7,4,11,5,7,180,12,5,9,12
-1,-1,2,-1,-4,2,0,0,3,3
1,-2,0,-2,-1,1,-1,-1,-1,0
0,-1,0,0,1,1,-1,-1,1,0
-1,-1,0,1,-1,1,2,0,1,2
-2,0,-1,-1,-1,-1,0,-1,1,-2
2,0,0,0,-1,1,0,1,2,0
1,2,-2,-1,1,3,1,1,4,4
0,0,1,0,0,2,0,0,0,-1
0,1,1,1,1,1,0,0,1,1
8,5,10,6,8,211,13,7,9,11
1,1,2,0,2,1,-1,-1,2,1
1,-1,1,-2,1,1,1,1,0,0
0,-1,2,1,0,0,0,0,1,0
1,0,-1,1,1,0,1,1,0,2
-1,0,-1,1,0,0,1,1,0,-1
0,0,1,-1,-1,0,0,0,1,1
-2,-1,0,1,0,1,1,3,1,0
-1,-1,0,0,1,0,1,1,1,0
0,0,0,1,0,0,-1,-1,1,0
7,6,7,5,134,144,12,7,9,11
0,0,1,0,3,0,-2,0,2,1
1,1,0,-2,1,0,0,-3,1,-1
1,1,-2,0,0,-2,-1,1,2,1
1,-2,2,1,1,1,-3,0,-2,-1
-2,0,-1,1,-1,0,-1,0,0,0
0,-1,-1,2,0,0,1,0,0,-1
-1,-1,3,-1,1,3,1,0,3,0
0,0,1,2,0,1,0,0,-1,2
-1,0,0,-1,0,1,3,1,0,0
5,5,8,4,63,62,20,8,9,10
0,0,1,-2,1,1,1,1,3,1
-1,-2,-1,-1,1,0,-1,1,0,1
-3,-1,2,0,1,0,0,1,0,0
0,-1,-1,2,2,0,0,0,1,0
-1,-1,0,-2,-1,0,-1,0,0,-1
-3,-1,-1,0,-1,0,-1,0,-1,0
-2,1,2,0,1,2,1,0,1,2
-1,-1,-1,0,1,1,1,1,2,0
-2,0,1,-1,1,0,-1,0,0,0
6,3,6,5,16,16,92,10,10,12
0,-1,-1,-1,1,0,0,0,2,0
-2,0,0,-3,-1,0,-1,1,0,1
1,-2,-2,0,0,0,-2,1,1,-1
0,-2,-3,0,0,0,0,0,-1,0
-1,0,0,0,0,1,0,1,1,-1
1,0,-1,0,-1,0,-2,1,0,-2
1,0,0,-1,1,1,1,4,2,0
1,0,-2,-1,-1,-1,0,1,1,0
0,2,0,1,1,-1,-1,3,1,1
6,4,5,5,17,17,200,12,9,13
1,0,1,-2,-1,-1,3,4,-1,-1
1,0,-1,-1,-1,-1,-2,0,1,0
0,0,1,2,0,0,1,1,0,1
2,0,2,1,-1,0,0,0,-1,0
-2,-1,1,-1,-1,-1,-2,3,0,0
-3,0,1,0,0,0,1,1,3,1
0,-1,2,0,1,2,0,2,1,2
1,0,1,-1,0,0,-2,1,1,0
-3,1,1,-1,1,0,-1,1,0,0
7,6,5,5,22,22,342,14,11,13
0,0,0,0,0,0,0,2,-1,-1
0,-2,-3,-1,1,-1,0,2,-1,-1
-1,-2,-1,0,1,0,0,-2,1,-2
0,-1,-2,0,0,0,0,-1,0,0
-2,0,2,0,0,0,0,0,1,0
-1,0,0,-1,-3,-1,-1,1,1,1
0,0,4,0,-1,-2,0,1,1,1
1,0,0,0,0,0,-2,1,0,0
1,0,-1,0,1,0,-2,0,1,0
9,4,8,4,74,82,314,11,9,14
-2,-2,1,-1,0,2,1,-2,0,0
2,-2,-2,-4,0,-2,-1,-1,1,-1
-1,-1,-1,-2,-1,0,-4,-2,-1,2
-1,0,1,-1,1,-1,-3,0,-1,-1
-1,0,0,0,0,-1,-1,0,0,1
1,-1,-1,0,0,0,2,1,1,0
1,-2,2,-1,4,2,2,1,2,1
2,-3,-3,1,-1,0,2,0,1,0
1,-1,0,0,-1,-1,-1,-2,1,-1
6,3,7,6,341,408,16,6,11,12
1,1,-1,-5,1,1,-1,-1,1,1
0,-1,0,-2,0,3,-1,-1,1,1
0,1,0,0,0,0,0,-2,0,0
0,0,-1,-1,-1,0,0,-2,0,1
-1,0,-1,1,-1,-2,-1,1,-1,1
0,0,1,0,1,0,1,1,-1,1
-1,0,1,2,2,2,1,2,2,3
-1,-1,1,2,2,0,0,2,1,0
-1,0,0,-1,1,1,0,1,4,-1
6,5,8,6,210,228,15,10,10,14
0,0,0,0,4,0,-2,0,-1,-1
-1,1,1,0,2,3,-1,-1,-1,0
-2,0,-1,0,-1,1,-1,0,-3,1
0,-1,2,0,0,0,0,0,0,-2
0,0,-1,-1,-1,0,0,-1,2,0
-1,0,-1,1,0,-1,0,0,1,0
0,1,-1,0,0,2,2,0,3,2
0,1,-2,-1,-1,1,1,0,1,0
-1,0,-2,0,1,2,1,0,2,0
5,4,5,6,7,108,12,7,10,10
0,-3,-2,-2,-3,2,-1,-1,2,0
-1,-4,-1,-1,1,1,-1,0,1,-2
-1,-3,-2,-1,1,0,-3,0,0,0
0,-1,0,-2,1,0,-1,-1,-1,-1
-2,-1,0,-1,0,-1,-1,-1,1,0
0,0,2,0,0,2,0,-1,2,0
0,-1,3,-1,0,2,0,-1,1,3
-1,-1,2,0,-1,1,1,0,1,0
-1,0,0,0,-1,2,-1,-1,1,2
5,3,8,5,6,73,10,7,8,10
-2,1,0,0,-2,3,-2,-1,-1,1
