"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,5,2,4,5,3,3,2,2,2
1,-1,-1,-1,1,-1,-1,1,0,0
1,-3,-2,0,0,-1,-1,0,1,1
0,-1,-1,-1,-5,0,3,1,-1,-3
-2,0,0,0,1,-3,0,0,0,0
1,4,1,2,3,1,2,3,1,2
-1,0,0,-1,2,0,2,1,1,0
37,40,27,26,16,23,17,8,5,6
34,55,49,38,22,25,21,11,7,10
37,48,89,133,29,32,24,12,9,11
0,2,2,3,5,4,3,3,2,1
-1,2,0,0,-1,1,-1,2,-1,-1
-2,-1,1,0,3,0,0,0,-1,0
-1,-1,-1,0,0,1,0,0,1,0
-1,1,-1,0,1,-1,-2,-2,1,-1
2,3,-1,1,2,0,0,2,5,1
2,1,0,0,2,2,2,1,2,0
36,39,27,25,17,23,17,6,6,8
33,53,43,36,23,26,22,11,7,9
35,48,84,132,29,32,26,13,8,11
2,8,6,1,3,3,3,1,3,2
0,-1,1,1,0,-1,-1,2,1,-3
-1,-2,1,0,1,0,-1,0,3,-1
-1,0,1,0,0,1,2,4,1,-2
-5,0,-2,-1,0,0,0,2,-1,0
1,2,2,2,1,0,2,2,2,2
1,1,-1,1,1,1,0,1,0,2
32,35,25,24,17,22,16,8,3,4
32,49,39,34,22,26,22,10,9,8
35,46,81,130,25,33,24,13,8,11
2,5,4,5,2,4,4,0,-1,-1
0,2,-2,-1,-1,0,-1,0,0,0
0,0,-1,-1,0,-1,-2,0,1,2
0,-1,0,1,-1,-1,0,2,0,-1
-2,0,1,-1,0,-1,0,0,0,2
-1,4,2,2,3,1,1,3,1,-1
-1,-1,2,0,2,1,1,1,-1,1
30,33,24,22,14,22,15,8,5,3
26,43,36,31,18,26,20,11,6,10
32,43,70,113,21,29,22,12,6,8
4,6,4,5,4,5,3,5,2,-2
-2,1,0,1,0,-1,0,1,0,0
-1,0,0,-1,-1,0,0,0,-1,2
0,0,0,2,0,-2,0,-1,1,0
-4,-2,-1,-1,0,0,2,0,0,-2
-1,0,3,1,3,0,-1,2,1,0
0,1,2,2,3,0,1,1,0,1
20,24,18,19,10,19,12,6,4,4
19,29,24,22,12,23,16,6,6,7
25,34,48,98,18,25,19,11,6,9
4,4,2,3,4,4,2,0,1,2
2,3,0,-2,0,2,-2,1,-1,0
-1,-2,-1,-1,0,-1,2,0,1,0
-1,-1,-2,1,2,0,-2,2,1,0
-1,-1,1,-2,0,0,1,-1,0,-1
1,4,2,2,2,2,1,0,3,2
0,0,1,1,1,-2,4,2,1,0
7,11,10,11,4,14,8,2,5,4
15,20,15,16,9,16,14,8,5,9
20,25,35,78,13,20,15,7,6,9
2,6,4,3,3,1,3,1,2,1
0,2,-1,1,1,0,1,1,3,3
0,0,0,0,1,-1,0,-1,0,0
0,1,-1,-1,-1,-1,-1,8,0,0
0,-1,-1,-2,0,0,0,-1,1,0
1,0,0,2,-1,1,1,1,1,-1
3,1,-1,1,1,1,1,1,1,0
5,10,7,9,3,8,5,2,3,2
6,9,6,7,2,7,5,2,3,6
15,17,24,48,9,13,11,7,4,9
1,6,1,1,-1,2,1,0,1,0
0,3,2,-2,0,0,0,-1,-1,1
0,1,0,-3,-1,-1,1,-1,-1,-1
-1,0,0,0,1,-1,0,-1,-2,1
-1,1,0,-2,1,-1,-2,0,0,-2
-1,1,0,2,0,1,0,0,2,1
1,0,-1,2,0,0,1,1,-1,-1
4,6,7,7,2,3,6,0,-1,1
3,3,4,1,1,2,4,2,2,3
8,9,10,16,3,2,5,4,1,7
2,1,2,3,0,0,1,0,-1,1
1,1,1,0,1,0,1,-2,-1,0
0,1,-1,0,0,0,0,-2,-1,0
1,1,0,-1,0,-1,-1,0,0,0
-2,0,-1,0,0,-1,0,-1,-2,-1
-1,2,-1,1,0,0,1,1,1,2
3,0,-1,-1,0,0,0,1,3,1
5,3,3,6,2,1,2,1,2,1
3,1,2,0,-1,-1,2,2,0,0
6,3,5,8,1,0,5,4,2,5
1,-2,1,3,-2,-2,1,1,-1,-3
0,1,-1,-1,0,-1,0,-1,0,1
3,-1,-3,0,-1,0,0,0,0,0
0,0,-1,0,-1,0,-2,0,-1,-1
-1,-1,-1,-1,-2,0,0,0,0,-2
2,1,0,1,0,-2,-1,-2,0,0
2,1,-1,0,2,1,-1,-1,0,0
7,2,0,7,3,1,2,1,3,2
0,-2,-1,0,0,1,-1,-1,0,0
1,1,-2,0,3,0,-1,-3,1,0
1,0,-1,5,-1,-1,-2,-1,0,1
-1,3,2,1,-2,0,0,-1,0,-2
-2,0,1,0,-2,-1,1,3,0,0
0,-3,1,1,1,-1,-1,-1,-1,2
-1,0,-1,2,-1,-1,-1,-3,-2,-1
0,-2,3,0,-3,-3,1,2,0,0
-2,0,2,2,-1,-1,1,-1,0,0
5,3,2,6,5,-1,3,0,2,4
4,1,-1,2,1,0,-1,0,-1,2
0,-3,0,2,2,-1,-2,0,-1,0
2,-3,-1,4,-2,-2,0,1,-1,1
-1,-1,-1,2,1,-2,0,-1,0,0
-1,-1,0,0,-1,-1,0,-1,0,0
-1,-1,0,0,-1,0,-1,0,-1,0
-1,-1,-1,0,-2,0,0,-1,0,1
1,-2,0,2,2,0,0,2,3,2
1,-2,-1,2,0,-1,0,1,0,-2
4,2,1,5,3,0,4,4,3,4
-1,1,1,2,1,0,-1,0,0,0
2,2,0,0,0,-1,2,1,-1,1
1,0,0,2,-1,-3,0,0,0,-1
0,0,1,1,0,-1,0,-1,0,0
0,0,-1,0,0,-1,0,1,2,2
-1,0,0,1,-1,0,0,1,0,0
2,0,-4,-1,0,-2,0,0,-1,0
0,0,-1,1,-1,-1,1,2,1,2
0,0,1,1,-2,1,0,0,0,0
4,3,2,5,3,2,2,4,3,4
-2,0,1,1,0,-1,0,0,0,1
1,0,2,-1,-1,-2,0,0,1,2
0,0,2,5,-2,-3,0,0,1,1
-1,0,0,1,0,-1,-2,0,-1,0
0,0,0,1,0,2,-1,-1,-1,-1
-1,0,0,-2,0,2,-1,2,-1,0
0,0,2,-1,-1,-1,0,-1,0,0
0,0,3,2,0,-2,1,1,2,2
0,-1,2,1,-2,-2,1,0,1,0
6,4,2,4,1,1,4,4,3,4
2,1,0,2,-1,-1,1,1,0,0
-1,1,0,2,-1,-2,-1,0,1,2
0,2,2,1,1,-2,-2,-1,0,1
-1,-1,-1,0,1,-1,-2,0,1,0
0,-1,0,0,0,-2,-1,0,0,2
-2,2,1,-1,2,-2,-1,2,1,-1
0,0,0,1,-1,-1,-1,-2,2,-2
1,2,1,3,2,-1,1,0,0,2
1,0,0,0,0,-1,0,2,-1,1
4,3,2,5,3,2,4,2,1,1
0,0,-1,0,0,0,1,0,1,0
-1,1,0,0,0,0,0,1,0,-1
1,0,0,2,-2,-2,1,-2,1,0
0,-1,0,0,0,0,1,-1,-1,0
-1,0,-1,0,0,-1,-1,0,1,0
-1,1,1,0,1,1,1,0,0,1
-3,-2,-1,-1,-1,-1,0,-2,-2,-1
1,2,-1,3,-2,-2,1,1,0,1
-1,0,0,0,-1,-1,0,1,1,0
4,2,2,5,3,1,3,2,2,3
0,-1,0,2,0,0,0,-1,2,0
0,0,0,2,-1,0,0,1,0,0
1,0,0,2,0,-3,0,1,1,1
1,0,-1,0,0,-1,1,0,1,0
0,0,-1,0,0,0,-1,0,0,-1
-1,0,2,0,1,5,0,1,1,0
0,0,0,-1,0,-1,-1,-1,-1,0
1,-2,0,1,-1,-2,1,2,0,1
1,2,-1,0,-1,0,0,1,1,1
4,2,1,5,2,1,2,3,2,4
2,0,-2,0,0,-1,0,-1,-1,0
0,-2,-3,0,0,0,-1,2,0,2
-2,0,0,2,-1,-4,2,0,1,1
2,-2,1,0,0,0,0,0,1,-1
-1,1,-1,-1,0,0,0,-1,-2,1
-1,1,0,0,-1,0,0,-1,0,1
-1,-2,-1,-1,-2,-2,0,0,-1,-2
0,3,1,2,1,-3,0,1,-1,3
1,1,1,2,2,-3,0,0,1,3
6,4,1,6,2,2,2,3,5,3
3,0,-1,-1,0,-1,-1,3,1,1
0,1,1,3,-1,0,1,1,1,2
1,0,1,3,-1,-3,0,1,0,1
-1,-1,-1,2,0,-1,-1,0,0,-3
0,0,0,1,0,-1,0,0,0,0
3,0,1,0,-2,-1,-1,1,0,1
-1,0,-1,0,-1,-1,0,-1,-1,-1
-1,1,-1,0,-1,-2,0,1,1,1
-1,-1,1,0,-1,-1,1,1,1,0
6,3,2,5,3,0,2,1,2,2
-2,-1,0,0,-1,0,0,1,0,1
1,0,-2,0,0,-1,0,0,-2,-1
2,-1,-1,2,-1,-3,2,1,0,1
0,-1,0,0,1,-1,-1,1,0,0
0,-1,-1,1,1,0,-3,0,-1,-3
0,-1,-3,0,0,0,0,-4,-1,-2
-1,-1,0,-2,-1,-1,-2,-2,-2,-1
2,-1,-1,3,-1,0,-1,1,-1,0
1,1,-1,0,-1,0,0,-2,-1,0
8,4,3,4,5,2,1,2,3,1
1,-2,-2,0,1,-1,2,0,0,1
0,0,0,2,1,-1,0,-1,-1,-2
0,-1,-1,3,-1,-2,1,2,1,1
1,0,0,0,-2,-1,0,0,-3,-2
1,1,0,0,0,-1,1,-2,-1,0
-1,-1,0,1,1,0,0,0,2,0
-1,3,0,0,0,-2,0,1,1,-1
1,1,-2,2,0,-3,2,1,0,1
2,0,0,1,0,-1,0,2,1,2
4,4,1,5,2,0,2,3,2,3
2,-1,0,1,0,0,1,0,0,1
2,2,1,2,0,1,1,2,1,0
0,0,2,-1,-1,-3,0,1,0,0
0,2,0,0,-1,0,1,0,0,0
0,-1,0,-3,0,-1,1,0,0,1
0,1,0,-1,1,0,-2,1,2,-1
-2,-1,-1,-1,-1,-1,0,-2,-2,-1
-2,2,-1,1,1,-4,0,-1,-1,0
1,0,0,1,0,0,1,1,0,1
6,3,4,6,2,1,4,1,2,2
0,-1,1,2,-1,1,-1,0,-2,1
0,2,2,3,0,-2,2,1,0,-1
1,1,0,1,-2,-1,1,0,-1,1
1,-1,-1,1,1,-1,-1,0,0,0
1,0,0,1,1,0,2,-2,0,0
0,0,0,-1,0,0,0,0,-1,-2
-1,-1,1,2,1,-2,0,0,0,-2
-1,0,2,2,-1,-4,-1,-2,-1,2
-1,1,-1,2,-1,-1,1,1,-1,0
5,2,2,6,2,2,3,1,1,3
1,2,-1,3,1,-1,1,0,-1,0
0,1,0,0,-2,-1,0,0,0,0
3,0,1,3,-1,-3,1,-3,0,1
-2,0,-2,2,0,-1,0,1,-1,1
-1,0,0,0,0,1,0,1,-1,1
-2,0,0,0,0,-1,0,2,0,-2
-4,0,1,0,-2,-1,0,2,-1,-1
-1,1,1,1,-2,-3,2,2,0,0
0,0,0,1,0,-2,-1,3,-1,-1
6,5,3,6,3,0,2,3,1,2
1,2,0,1,-1,0,0,-1,1,0
2,1,1,1,0,0,0,1,1,0
0,0,1,3,-1,-2,0,1,1,4
-2,-1,2,1,0,1,1,-1,1,1
-1,-1,0,-1,-2,0,0,0,-1,-1
-1,-2,-1,-1,2,0,0,0,0,-2
4,3,3,6,9,6,5,4,2,5
4,2,2,5,9,9,7,6,2,3
1,-2,0,1,-1,0,0,1,0,0
0,-1,0,2,3,1,4,1,0,0
0,0,2,3,3,1,-1,2,1,1
2,-2,-1,1,2,-2,-1,1,1,1
-3,1,0,3,4,-1,1,1,-1,-1
0,-3,1,0,0,-3,0,1,0,0
-2,-1,-1,3,0,-3,-1,0,0,0
1,0,-1,1,0,-1,-3,-1,-1,0
6,4,4,12,19,15,12,8,3,5
6,3,4,8,9,13,12,7,1,4
6,4,0,4,5,2,4,5,5,6
3,1,2,2,3,3,4,3,0,-1
1,1,0,3,-1,0,2,3,1,1
1,0,0,1,2,-1,0,2,2,-1
-1,1,0,2,0,0,2,2,0,-2
0,0,1,1,1,-1,-2,1,-1,0
0,0,1,1,0,-1,0,1,1,-1
1,0,1,-1,0,1,-1,0,1,2
5,3,5,9,14,7,7,5,5,6
7,4,6,11,13,16,15,12,4,3
6,6,7,13,16,18,27,15,8,9
4,2,4,7,4,6,4,4,-1,0
0,1,2,2,2,0,0,0,0,0
1,1,1,2,1,0,-1,0,0,2
1,3,2,2,2,3,3,2,1,-1
0,0,1,0,0,0,0,3,1,1
-1,0,0,0,0,0,0,0,1,2
-1,0,0,3,1,0,0,1,2,3
7,6,8,11,11,8,6,5,2,6
6,8,8,9,14,14,14,9,5,3
8,10,14,16,17,19,23,15,6,8
4,10,12,10,12,14,16,11,6,3
2,3,2,-1,-1,-1,1,1,1,0
1,3,5,-1,1,1,0,3,1,1
3,4,4,2,4,2,4,2,2,0
1,-1,0,-2,0,-1,-1,0,1,1
0,3,-1,-3,0,0,-1,-1,0,-1
1,-2,0,0,1,0,-1,-1,0,1
3,3,2,2,2,1,4,3,2,1
6,8,11,13,13,11,13,8,3,5
9,9,12,15,14,16,24,15,6,10
4,7,8,8,8,10,7,6,3,2
1,2,3,0,-1,2,1,2,1,1
7,9,10,9,9,4,5,4,3,6
4,7,11,11,9,5,5,6,3,1
1,1,0,0,0,0,0,0,1,0
0,-1,-2,1,1,-2,-2,0,1,-1
1,1,1,0,1,0,1,1,0,0
3,4,7,2,4,7,3,2,5,2
8,11,12,16,18,20,18,13,4,5
6,6,8,8,9,9,10,7,4,5
8,12,12,14,15,17,12,5,3,3
2,2,2,3,3,1,2,2,3,4
10,14,19,16,14,12,10,7,4,7
10,15,18,14,14,10,10,5,3,3
0,2,0,1,0,-2,1,2,0,0
0,0,-1,-1,-1,-2,1,2,0,-2
-1,-1,-1,0,0,0,-2,-1,3,-1
2,2,5,5,4,6,3,2,2,4
5,10,11,11,12,16,15,10,5,5
5,6,5,6,8,6,9,8,7,7
6,11,11,13,13,17,13,9,4,3
3,4,2,3,3,3,3,4,3,3
14,17,28,20,17,15,11,9,7,7
8,15,20,16,12,10,9,6,5,3
0,-1,-1,0,-1,0,0,1,0,1
-2,-2,-1,0,0,-1,0,0,1,-2
1,1,0,0,-2,-1,0,1,0,1
3,5,5,4,3,4,2,4,4,4
6,9,12,8,12,15,12,8,8,7
7,4,5,6,4,3,5,6,4,3
6,12,13,15,16,13,13,10,7,5
3,4,2,5,5,2,5,2,6,3
15,21,38,25,18,18,14,8,4,6
10,17,27,23,16,15,13,9,5,3
1,0,-2,-1,-1,1,0,0,1,1
0,-1,0,0,-1,-1,-3,-2,0,0
-1,0,-3,0,0,-1,-1,2,1,2
2,4,2,2,2,1,2,3,2,3
6,10,8,12,11,13,13,8,4,6
7,10,9,9,12,11,14,11,6,7
8,14,14,15,15,19,15,10,5,4
6,11,10,7,7,6,5,5,4,6
20,28,55,34,25,21,19,13,8,10
13,22,35,30,20,17,14,12,4,5
0,1,0,0,-1,-1,1,2,0,-1
-1,3,-1,0,-1,0,-1,2,0,1
-1,1,-1,0,-2,-1,-1,0,-1,0
1,3,3,0,1,2,1,1,1,2
7,10,9,10,14,13,11,8,5,4
8,8,11,12,12,13,16,11,7,8
8,15,13,17,19,20,16,10,5,4
14,21,15,15,14,11,8,7,5,6
23,35,70,47,30,24,19,14,9,10
12,24,38,37,25,18,19,10,3,8
-2,2,-2,-2,0,0,0,3,-1,-2
0,0,-3,-2,-3,-1,0,1,-2,-2
-1,0,0,0,0,-1,-3,4,1,1
-1,3,0,0,1,-1,-1,2,2,1
7,11,9,10,11,12,10,9,2,2
9,11,12,13,15,16,20,13,7,8
14,25,22,25,24,25,20,12,7,5
16,30,20,19,18,14,14,12,6,7
26,42,90,56,34,29,24,16,9,10
17,28,45,48,25,21,19,12,7,8
-1,0,0,0,-1,0,-1,0,1,-2
0,0,1,0,0,0,0,-1,1,0
0,0,0,0,-1,0,-1,0,1,1
0,1,-1,0,1,0,1,1,-1,-1
8,8,8,10,10,11,12,9,4,5
8,8,9,12,11,13,16,14,6,8
17,28,26,28,25,26,21,12,7,7
20,39,26,23,18,18,16,12,7,8
26,43,103,68,35,31,27,17,9,10
17,30,44,58,28,22,20,11,5,7
-1,0,-3,1,0,-1,1,2,2,-1
1,0,-1,0,-1,-1,0,0,0,1
0,-1,0,0,0,-1,0,1,2,2
-1,1,-1,-1,1,-1,-3,1,0,0
6,8,7,9,9,10,10,5,3,5
8,9,9,8,11,15,17,10,6,8
13,24,23,24,21,23,22,11,7,6
18,44,26,26,17,18,16,11,7,8
27,47,116,72,35,29,26,16,10,11
15,29,44,58,27,22,19,11,4,6
0,1,-1,0,0,1,2,1,2,0
-1,-1,-1,0,-1,0,0,0,0,1
0,2,-1,0,0,0,1,-1,6,-1
-2,-2,1,0,0,-1,0,4,0,-2
1,0,1,1,5,5,6,7,5,1
7,9,7,8,9,11,13,11,4,7
13,24,22,23,22,24,23,12,8,3
18,47,29,27,19,16,15,12,8,11
27,51,121,71,36,30,24,15,12,11
17,33,49,68,29,22,19,11,8,7
-1,1,0,-1,-1,0,0,-1,1,1
-1,2,-2,2,0,-2,-1,1,0,1
-1,-1,0,-1,-2,0,-1,-2,-1,2
0,-1,-1,-1,0,-1,0,0,1,0
0,4,5,5,5,6,4,3,2,1
5,8,7,7,8,9,11,8,4,6
13,23,23,23,23,27,23,12,6,7
19,48,30,28,22,20,18,11,4,9
28,56,137,73,34,29,26,15,9,11
18,36,58,82,29,24,20,12,6,7
0,0,-1,2,0,0,0,1,0,-1
-1,-1,-1,-1,0,0,0,1,0,1
0,-1,0,-1,0,0,1,4,2,0
-2,-1,-1,0,1,1,1,1,1,-1
0,3,3,2,3,5,4,3,3,5
5,4,5,3,5,6,4,5,3,4
14,22,21,22,25,27,24,11,7,6
22,53,31,29,21,20,17,11,7,8
29,60,148,73,34,29,26,15,9,11
18,39,61,87,26,24,21,11,6,8
0,0,1,1,-3,-1,0,1,-1,1
-1,-1,2,0,-2,-1,-1,0,0,0
2,-1,-1,0,0,0,1,2,0,0
-1,0,-2,-1,0,-1,-3,1,-1,-1
4,2,3,5,5,4,3,5,2,0
4,3,2,3,5,2,3,4,2,0
12,17,18,20,22,28,22,8,7,5
25,52,33,30,21,19,18,12,6,8
30,70,159,79,34,30,26,13,7,13
20,44,67,97,31,23,19,12,8,5
0,0,-2,0,0,-1,0,1,-2,-2
-2,0,0,-1,0,-3,1,3,1,2
-1,-1,0,-1,-1,-1,-1,2,2,1
-2,-1,0,-1,0,0,1,1,0,-1
0,1,0,1,2,1,-1,0,0,0
2,1,1,1,1,0,0,2,2,0
10,17,15,17,20,25,22,10,8,7
29,54,34,31,20,20,16,10,7,8
35,77,165,79,33,28,25,14,8,9
26,49,83,118,28,26,21,11,7,8
1,-1,0,0,0,-1,-1,2,3,0
1,0,-1,-1,1,0,-1,-2,0,0
-1,-3,1,0,3,-1,-1,2,1,1
0,-1,-1,0,0,-3,-1,-1,0,-1
-1,1,0,1,3,-1,2,2,-1,2
2,1,0,0,1,1,1,0,0,2
11,16,16,15,18,23,23,9,5,6
35,62,37,36,21,20,23,12,5,11
38,78,156,80,29,26,25,13,6,13
29,53,91,132,27,23,23,10,7,8
0,-1,0,0,1,0,-1,1,-1,0
0,0,0,0,0,0,0,2,0,-1
-2,0,0,-1,0,3,-1,2,-1,-1
-2,-1,2,-1,0,-1,-1,0,-1,-2
-1,0,2,-1,0,1,-2,1,2,0
-1,1,2,-1,-1,-1,1,1,1,1
9,18,16,15,16,26,22,9,5,4
33,52,37,33,24,27,23,13,7,11
41,84,164,80,34,27,25,15,8,12
30,57,105,154,30,29,23,11,6,8
-3,-1,-2,0,2,-1,-1,-1,1,-1
1,-2,-1,1,1,0,1,0,0,0
-1,-1,-1,1,0,0,-1,0,0,2
-2,-2,-3,0,-1,-1,1,0,3,1
-2,1,1,0,0,-2,1,1,1,-1
0,-1,0,-1,2,2,0,2,0,0
7,13,12,13,17,21,17,8,2,4
44,63,41,35,25,25,24,13,5,8
44,91,167,83,31,28,26,15,6,10
34,61,110,172,30,26,22,11,6,7
0,-2,-2,-1,1,-1,2,2,1,0
-2,0,0,0,0,0,-2,0,1,0
0,0,0,0,1,1,-1,1,1,1
-3,-1,-2,-2,-1,-1,0,0,0,-1
-1,1,-1,0,1,0,0,2,-1,0
-1,-1,0,0,1,0,0,1,2,2
6,9,10,12,14,18,13,7,4,4
47,63,41,39,26,32,28,14,7,10
48,93,167,84,31,31,26,14,8,10
39,66,117,186,32,29,24,9,6,7
1,1,-1,-3,1,0,0,1,0,0
-1,0,0,0,-1,-1,0,0,0,1
2,0,-1,-1,0,1,0,0,1,-1
0,0,-1,0,2,0,0,2,2,-4
-3,0,-1,2,1,0,2,-1,1,-1
-1,0,2,-1,1,-1,0,2,1,-1
6,12,8,9,11,15,12,5,3,6
47,59,41,37,27,30,27,12,7,12
46,95,155,84,33,31,26,13,8,13
38,68,125,198,32,30,26,11,5,7
-2,0,-1,0,1,0,-1,0,1,0
0,0,-2,0,-1,-2,-1,1,0,2
2,-1,0,-1,1,0,2,0,0,0
-1,-1,-1,0,0,-1,-1,1,-1,-1
-1,0,2,0,-2,-2,0,1,1,1
0,0,-1,-2,0,-1,0,0,-1,0
6,12,10,12,12,16,12,6,3,3
44,52,38,36,25,29,26,13,6,7
48,98,161,86,29,30,25,13,6,9
40,70,132,209,31,30,23,11,6,7
-2,1,-1,-1,1,0,-1,1,-1,-1
-3,-2,-3,0,-1,0,-1,0,0,-1
-2,-1,0,-2,0,2,1,2,1,0
-1,-2,0,2,1,-3,0,-1,1,1
-1,1,-3,0,3,0,-2,-2,0,-1
-2,0,-1,-1,3,0,-1,1,-1,0
7,11,12,12,10,14,9,4,2,2
38,44,35,33,24,28,23,12,6,10
46,101,165,88,31,29,27,15,8,11
38,71,135,226,30,28,25,13,6,8
-4,-3,-3,-3,0,0,0,-2,-1,0
1,-1,-2,-1,1,-1,2,-3,0,-1
0,-1,-1,0,0,-1,0,0,1,0
1,-1,-1,-2,1,1,0,2,0,0
3,4,-1,1,3,1,3,1,0,2
2,-1,-3,-2,2,0,0,2,1,4
6,6,5,6,7,7,5,5,2,3
36,42,34,30,22,23,20,11,6,10
47,104,161,89,28,32,28,13,7,11
37,72,137,234,28,30,24,11,5,8
-2,0,-1,-2,-1,0,-1,1,1,1
-1,-3,-1,1,3,1,-2,1,0,1
-1,3,1,1,0,0,0,0,1,-1
-2,-1,-1,-1,1,-1,-1,1,0,-2
2,3,2,3,4,3,4,3,1,-1
-1,-1,0,0,1,0,-1,-1,0,0
3,6,6,9,7,7,4,2,-1,3
37,37,30,30,22,26,21,11,8,7
45,105,144,81,28,32,28,13,10,12
40,70,133,237,30,31,26,10,5,7
-2,0,2,0,-1,-1,0,1,0,0
-1,0,-1,-1,-2,-1,0,2,-1,0
-1,0,0,0,2,1,1,2,-1,-2
1,-1,0,-3,1,-1,0,1,0,-1
0,2,0,1,-1,0,2,2,0,-1
-2,0,2,0,0,-1,1,1,-1,1
-2,3,-1,-2,-1,0,-1,-1,1,-1
38,37,30,27,23,23,20,11,5,8
48,107,128,75,29,31,26,13,6,10
39,68,126,226,30,31,22,11,4,7
-1,1,-2,-2,3,-1,-2,1,2,0
0,-2,-1,-1,0,-1,-1,0,3,2
0,-2,0,-1,0,-1,1,0,0,0
-2,-1,-2,-3,-1,-1,2,1,-2,-1
2,1,0,1,2,2,2,2,-1,0
1,0,0,-1,0,0,0,1,-1,2
-3,0,-1,0,1,-1,1,-1,-2,-2
31,29,24,24,19,22,19,11,7,8
45,105,116,71,29,30,26,12,8,9
35,64,112,223,28,30,26,12,6,5
1,0,-1,1,2,-1,0,0,0,0
-2,0,1,-1,-2,-3,0,3,-1,-3
-1,0,-1,-1,0,0,0,0,-2,0
-1,-1,-1,-1,2,-1,-2,0,0,0
0,2,2,2,2,0,2,2,2,1
0,1,-1,0,1,0,0,2,1,1
-3,0,-1,0,1,-1,0,0,1,-3
26,26,20,23,16,19,16,8,6,9
45,99,101,64,27,29,24,10,6,9
34,60,101,211,27,29,21,6,5,7
-1,1,-1,-1,1,-1,1,0,0,1
-1,-1,0,0,0,-3,-1,0,1,-1
-1,0,-1,0,-1,0,-1,2,0,-1
