"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,0,0,-2,4,1,0,0,0
1,1,1,1,1,1,3,3,0,0
1,0,4,-2,0,1,0,-1,3,1
3,0,0,1,3,3,0,0,4,2
-3,-2,0,-1,2,4,1,1,1,2
6,2,5,3,4,5,4,1,1,3
0,-1,7,5,8,9,1,0,3,2
6,8,11,11,10,11,5,5,7,7
0,-2,0,-1,-1,1,2,0,1,1
-2,-1,0,-2,0,1,-2,-2,-1,-1
3,-1,0,0,2,2,-1,1,2,0
1,1,-1,-1,0,2,1,1,2,2
3,0,-1,2,2,1,2,1,0,3
-1,-3,-1,1,-1,1,0,1,0,2
-1,-1,1,-1,-1,3,1,-1,-1,-1
2,-1,0,0,-1,0,1,-1,-1,-1
0,-1,0,2,1,4,1,-1,-2,-1
2,4,1,1,0,2,2,1,-2,2
3,0,1,1,-3,2,0,0,0,1
1,-2,1,2,-1,1,2,0,1,-1
1,1,-1,0,0,1,-1,2,1,-1
2,1,1,0,0,1,2,0,1,-2
0,-2,1,-2,0,-1,1,0,3,2
0,1,2,2,-2,0,4,3,2,1
-2,-3,-1,-1,-1,-2,2,0,2,-1
4,2,-1,0,0,0,-1,1,-1,0
-2,-4,0,1,-1,-1,2,1,1,0
2,2,1,3,2,0,2,2,3,2
3,-3,-2,1,0,1,-1,-1,1,1
-1,-2,0,0,-1,-1,1,3,-1,0
0,-1,-2,1,0,0,0,0,0,0
0,1,2,-1,1,0,-1,1,0,1
1,0,2,0,0,0,0,0,2,-1
2,0,-1,2,0,1,4,1,2,4
-2,-3,0,-1,-1,1,3,1,-1,-1
-1,0,0,1,0,0,-1,2,0,0
-4,-3,0,2,1,1,1,1,1,-1
1,1,0,2,1,1,3,3,2,3
4,-1,-1,1,1,1,1,2,0,1
-2,-2,-2,-1,0,0,-1,0,-1,-1
-2,-1,0,-3,0,0,1,0,0,1
1,0,0,-1,-1,0,2,0,0,0
2,0,-1,0,1,0,0,0,2,1
1,0,1,1,1,1,2,1,0,3
1,-5,0,-1,-2,-1,4,2,-2,-1
0,1,0,2,0,1,1,0,-2,0
-2,-3,1,2,-1,0,1,0,-1,-1
0,2,1,2,1,1,5,4,0,3
2,0,0,2,0,1,2,2,1,1
0,-2,1,0,0,-1,2,2,-1,-1
-1,0,1,2,1,0,1,1,0,1
0,1,0,-1,1,0,-1,0,1,1
0,0,-1,-2,0,0,1,0,0,0
2,1,1,1,-2,0,2,1,1,1
-1,-2,0,-3,-4,-1,2,2,-3,-2
2,0,0,-1,-1,-1,-1,1,-2,-3
-3,-2,1,0,-3,-1,2,0,-3,1
2,1,1,0,2,1,1,2,3,1
3,1,0,0,0,0,2,2,4,3
0,-2,0,0,0,0,0,0,-1,-2
1,0,0,1,1,-1,0,0,2,0
1,2,2,-1,0,0,0,0,1,0
1,1,1,2,-1,0,1,1,1,3
0,2,0,-2,2,0,2,2,0,2
-1,-3,0,1,-2,0,1,1,-2,-1
2,0,1,1,0,0,1,0,0,1
-3,-3,1,1,0,1,3,4,1,2
2,3,3,2,2,2,4,2,1,1
1,1,1,1,0,2,4,3,3,3
0,1,0,0,1,3,-1,-1,-1,-1
0,0,-1,0,-2,0,-1,1,1,0
0,0,-1,1,0,1,0,0,0,1
2,2,0,0,0,0,0,3,1,-2
2,1,0,1,-1,-1,1,2,3,3
-1,-2,-2,0,0,0,1,2,0,-1
3,0,-1,0,1,0,0,1,0,0
-3,-1,2,0,0,1,2,2,1,0
2,2,3,2,2,1,3,2,1,1
1,3,2,1,0,1,1,2,1,5
0,-2,-1,-3,0,0,1,1,1,-1
0,1,-1,-2,-1,-1,1,1,1,2
1,1,0,-2,-1,0,0,1,2,0
2,0,0,1,1,1,1,-1,-2,1
1,1,1,0,0,-2,2,1,1,1
-4,-4,0,1,0,-3,0,-1,-3,1
2,-1,-1,0,2,0,-1,0,-1,0
0,0,2,1,2,0,3,1,-1,0
1,1,2,2,1,1,1,0,1,0
4,1,-1,3,0,0,3,1,2,2
1,-2,0,2,0,0,-2,0,-2,-1
2,1,-1,0,1,0,-1,-2,0,0
2,0,0,1,-2,0,-2,1,0,0
-1,-1,0,1,-1,0,0,0,-1,0
2,2,2,1,0,1,0,1,0,0
-3,-2,0,1,-1,1,2,1,-2,-3
0,0,1,0,0,0,2,3,-2,-3
-2,1,2,1,1,-1,3,1,1,1
5,2,0,1,1,2,2,2,0,-1
1,4,1,1,-1,3,4,0,1,1
1,-1,-1,-1,-1,-1,0,1,0,-3
1,0,1,1,0,-1,2,1,-1,0
3,-1,2,1,-1,0,0,2,-2,-1
1,1,1,0,1,0,1,0,0,1
0,2,2,0,-1,1,2,2,1,0
-2,-4,0,0,0,0,2,1,1,0
2,3,-1,0,1,0,0,-1,-1,-3
1,-1,4,0,0,1,4,0,0,-1
2,2,3,4,3,1,5,4,2,0
1,1,0,0,0,1,2,2,0,0
0,0,0,-1,-1,1,-2,2,-1,-2
2,3,2,0,0,1,2,0,0,0
1,3,-1,0,1,0,0,1,1,2
3,3,-1,0,2,2,4,0,5,1
2,1,2,2,3,3,3,2,-1,3
-2,-4,0,2,3,3,1,3,0,0
7,8,14,17,17,14,6,4,8,9
0,2,13,14,19,20,4,2,2,7
9,11,24,26,31,37,12,8,11,13
10,8,14,12,13,13,6,4,6,7
1,-1,-1,-1,2,0,1,2,1,0
2,0,0,-3,-1,1,1,2,2,0
1,-1,1,-3,-1,0,3,1,0,1
4,1,-1,2,0,1,-1,2,1,1
0,-1,-3,1,0,3,-1,0,1,-1
-3,-2,1,0,2,4,-4,0,-1,-1
17,11,49,58,73,69,56,12,14,20
8,6,50,56,80,79,71,15,8,16
24,16,57,66,89,96,71,17,17,21
17,17,46,40,46,41,28,10,9,13
1,1,3,2,3,3,2,2,0,0
1,1,1,1,1,1,0,1,1,0
2,1,0,1,0,1,2,4,1,0
-1,1,-1,0,2,0,3,1,0,1
-1,2,-1,1,4,4,4,3,-1,2
-2,-5,2,-2,1,4,2,1,-1,-3
24,22,41,35,31,29,14,8,11,13
15,15,37,32,29,27,10,6,6,9
25,26,47,44,44,42,18,11,13,16
21,18,31,25,22,19,11,7,8,10
2,1,-2,1,4,3,1,-1,-1,0
0,1,0,1,3,2,2,4,2,2
2,1,0,0,0,1,2,2,1,1
7,2,-1,1,3,3,6,0,1,2
0,0,-2,2,1,3,0,2,0,1
-4,-4,1,-4,0,3,-2,-2,-3,-3
14,13,24,23,25,23,9,7,9,10
6,3,18,18,20,18,4,4,2,5
14,14,22,26,29,26,12,9,9,14
12,8,9,7,9,6,3,3,2,4
1,-1,1,3,3,1,-1,3,-1,-1
2,5,1,1,1,2,0,1,2,2
1,3,2,1,0,1,1,0,0,0
2,1,1,1,-2,0,0,1,4,3
1,1,2,1,2,3,2,6,3,1
-3,-6,0,-1,4,2,-1,0,-1,0
8,8,7,9,11,6,4,5,6,7
0,0,4,6,9,6,4,3,3,4
7,4,4,6,5,3,3,3,5,5
3,1,-1,3,3,2,0,2,4,1
1,1,-3,2,1,1,-1,1,0,1
2,0,-1,3,1,1,1,2,1,2
0,2,4,1,0,0,2,2,0,3
1,1,2,-1,2,1,-2,0,0,0
1,-1,1,3,3,1,2,3,2,3
-2,-4,-2,-1,0,0,1,1,1,0
2,1,-1,1,1,0,1,-1,0,0
-2,-1,4,6,2,2,4,4,1,1
2,1,3,3,3,1,5,5,3,5
0,-1,2,2,1,0,1,2,1,-2
-2,-2,0,0,0,0,0,1,0,0
2,0,1,-1,-1,0,2,1,-1,-1
1,0,1,0,0,0,0,2,1,1
0,0,1,1,0,0,1,0,1,-1
2,0,2,2,3,1,4,5,2,3
-1,-3,0,1,1,0,1,1,0,-4
2,0,-1,1,1,1,-1,0,-1,0
0,0,4,4,2,2,2,4,-1,3
3,4,2,2,2,2,2,3,2,3
0,1,0,0,1,3,3,1,1,1
0,-1,0,-1,0,2,0,-1,-1,1
0,2,0,2,1,0,3,1,0,1
0,1,1,-1,1,0,1,-1,1,2
0,-2,0,1,-1,0,-1,0,-1,0
3,3,2,1,1,-1,3,3,2,0
-2,-1,-1,-1,0,0,1,2,-1,-2
1,1,0,-1,1,1,0,-1,0,1
0,1,4,1,1,1,3,3,2,3
5,1,0,3,2,0,4,2,2,3
4,1,2,2,1,-2,-2,-1,0,1
0,1,1,1,-3,-2,-2,0,-2,-1
1,-1,1,2,-1,1,-1,1,2,-2
1,-1,1,-1,1,-1,1,0,0,-1
-1,1,-1,1,1,0,1,1,0,-1
2,4,2,2,2,2,3,5,2,2
-2,-3,-1,0,0,1,0,2,0,-1
2,0,1,3,0,0,1,2,0,0
-2,0,2,7,0,0,6,1,0,3
2,3,2,2,2,1,5,4,2,3
0,1,2,2,3,2,4,4,2,1
0,-2,-2,0,1,1,0,0,-2,-3
2,2,0,2,-1,-2,1,1,-1,0
1,-1,-2,-1,0,0,-1,1,-1,1
1,-1,0,-1,-3,-1,0,1,0,0
3,1,2,2,0,1,2,3,1,5
-2,-1,2,1,0,0,0,3,-1,1
1,0,1,1,-1,0,1,1,1,0
1,0,4,5,2,4,5,2,2,3
3,2,3,2,1,1,4,1,2,3
1,2,1,2,2,1,2,2,3,2
0,0,-1,-1,0,0,0,2,-1,-1
1,2,1,1,1,1,2,0,1,0
0,1,2,0,1,-1,0,0,0,1
0,1,0,3,3,2,3,0,-1,0
2,2,0,3,0,-1,3,2,2,2
-3,-2,-1,0,-1,-2,-1,-1,-2,-1
3,0,-1,0,-1,0,0,-1,-2,0
-1,-1,2,4,3,1,1,1,0,2
3,0,1,3,-1,1,1,0,2,3
2,2,1,1,1,0,0,1,1,1
1,-3,-2,1,-1,-1,1,-3,-2,1
0,1,-1,-3,-1,-1,0,-1,-1,-1
2,0,-2,0,0,-1,-2,-2,-1,0
1,2,-1,-4,-1,0,0,0,-1,-3
2,3,4,1,0,0,3,4,0,4
-1,-2,-1,0,0,-1,2,2,-1,-2
0,0,0,0,-1,-1,4,1,-1,-2
2,1,2,5,3,2,3,1,1,2
6,3,1,3,1,1,4,2,3,2
1,3,1,1,1,1,4,-1,-1,0
1,1,-3,-1,-1,-1,1,-2,-2,-1
2,0,-1,0,-1,0,2,-1,0,-1
3,2,0,-2,0,0,-1,-1,-3,0
0,0,0,0,0,0,0,1,0,-1
1,4,3,3,0,1,4,5,1,1
-1,-3,-2,1,-1,-1,1,3,-1,-1
2,1,0,-1,0,0,0,2,-2,-1
0,1,6,6,1,1,6,2,-1,1
2,3,3,3,2,0,6,4,2,0
2,2,1,4,0,1,2,3,1,2
1,-1,1,1,-1,-1,-2,0,-3,-1
1,3,1,0,1,-1,2,1,-1,-1
1,2,0,-1,-1,0,1,2,0,1
-1,0,1,0,1,0,1,1,1,0
0,1,2,3,3,-1,3,3,3,3
0,-3,0,1,0,1,2,2,0,0
2,1,0,1,1,0,0,0,0,0
-1,-1,4,5,3,3,3,5,3,4
3,2,4,1,2,2,3,4,3,2
2,2,1,1,1,1,2,3,3,1
2,1,-5,-3,1,1,0,0,0,-1
1,1,-2,-1,1,1,1,1,0,1
0,1,-2,0,0,0,1,1,1,0
2,1,-1,1,2,1,0,0,0,-1
2,1,3,3,1,1,1,2,2,2
-1,-3,0,1,0,0,-1,1,-3,-1
3,1,-1,-1,1,1,-1,-3,0,0
0,1,2,3,3,3,4,1,1,3
2,1,2,2,2,1,2,2,2,3
3,0,1,1,1,2,3,4,3,2
0,-1,0,-1,-1,0,0,1,-2,-3
2,2,1,0,-1,1,2,-1,-1,-2
1,2,2,0,2,0,-1,0,-1,0
-1,1,-1,0,0,0,1,0,-1,-1
2,3,2,2,1,1,4,3,2,0
-1,-3,0,2,0,2,2,1,0,-1
1,0,1,0,1,2,3,-2,-2,-2
-1,-1,4,4,3,2,5,2,0,2
4,3,6,3,3,2,5,3,-1,2
0,3,2,2,2,1,2,3,3,2
1,0,0,0,1,-1,0,1,2,-2
1,0,1,1,-1,0,1,1,-1,-1
1,1,1,1,0,1,1,3,2,-1
0,1,0,0,2,1,2,1,0,2
1,-1,0,1,1,1,1,3,2,5
0,-2,0,-2,-2,0,1,0,0,-2
2,2,-2,-2,-1,1,0,0,1,1
-1,1,4,5,2,5,3,3,0,1
9,6,9,9,11,8,4,6,5,8
5,-1,-1,-1,1,0,0,0,1,3
1,-1,-1,2,-1,-1,0,-1,-2,1
1,1,-1,1,0,1,2,2,2,-2
1,1,0,2,0,0,3,1,0,0
3,1,0,-1,-1,1,-1,2,-1,0
1,0,2,2,3,3,1,2,0,1
-3,-3,3,0,2,3,0,1,0,-1
13,20,45,47,66,65,49,14,13,18
5,14,47,52,77,81,75,13,10,16
14,25,58,65,90,106,90,20,17,22
14,22,45,40,43,42,37,9,8,12
9,16,30,26,26,28,22,4,5,9
0,3,1,-1,1,-2,-1,2,2,2
2,2,1,0,-1,2,2,2,2,-1
1,1,0,-2,0,0,2,1,2,-1
0,1,0,-2,3,2,1,3,-1,0
-3,-3,-1,-1,1,4,0,0,-1,-2
33,30,45,44,37,37,18,9,10,15
26,24,44,38,39,36,13,6,7,10
36,36,56,51,48,49,22,12,13,18
28,23,24,20,18,16,7,4,5,8
0,0,2,2,3,4,3,1,0,1
1,2,0,1,0,4,4,1,3,3
0,2,1,1,2,1,3,2,1,3
1,3,0,2,0,2,1,2,-1,1
-1,2,5,1,-1,4,1,-1,0,-1
-2,-4,0,-4,3,3,-3,1,-3,-4
15,15,24,22,17,14,9,8,9,8
4,4,16,13,14,11,3,4,0,7
11,13,23,19,18,15,8,10,9,10
8,2,4,4,5,2,1,3,2,1
2,1,1,2,5,1,-1,-1,0,0
2,3,0,1,4,1,1,3,1,0
0,0,2,1,1,2,3,2,-1,0
2,0,0,0,0,1,1,-1,0,0
3,3,-1,0,-2,1,3,0,0,1
-3,-2,0,0,0,-2,1,-2,-1,1
2,-2,0,0,0,0,1,-1,0,1
-4,-2,2,1,1,0,2,-2,-2,1
2,3,4,3,1,-3,5,4,4,5
1,2,1,3,3,-2,-1,0,0,0
-1,-1,0,1,1,-1,-2,-2,0,0
0,1,-1,0,-2,0,-1,0,0,0
0,0,0,2,-1,-1,-1,0,0,0
1,0,1,0,-1,0,-2,0,0,0
0,0,1,2,1,0,1,3,-1,-1
-1,-3,1,0,0,1,2,2,-2,1
1,1,1,4,1,2,1,1,1,-1
-2,-2,3,0,1,2,2,-1,1,-2
4,3,3,4,5,3,5,3,4,5
1,1,0,-1,1,1,-2,-1,-3,-1
-1,-2,-1,0,-1,2,0,0,-2,-2
1,2,0,1,2,0,1,0,-1,2
1,1,1,1,0,1,0,0,1,1
1,2,0,0,-1,-2,0,-2,1,-1
2,0,2,3,0,-1,3,3,4,1
-1,-2,-1,0,-1,0,5,0,-1,-1
0,3,1,0,1,1,2,2,-1,-2
-2,0,3,2,2,0,2,0,0,1
3,3,5,6,4,2,4,5,2,5
2,0,1,1,1,0,1,0,1,0
-1,0,0,0,0,0,2,1,-1,-2
-1,0,1,1,1,1,0,2,2,-2
1,1,-1,0,1,0,1,2,1,1
0,2,-1,0,-1,0,1,1,-1,-1
0,0,0,1,0,-1,3,2,1,1
-2,-2,0,1,1,0,-2,-1,-1,1
2,0,1,2,-1,0,0,1,1,0
-1,-3,0,0,2,0,1,2,-2,1
5,3,1,3,4,1,2,4,5,6
2,0,1,-1,0,0,-2,-1,0,-1
-1,0,-1,0,1,-1,-2,-3,0,1
0,1,-1,0,1,0,-2,1,1,1
-1,1,-1,0,-1,0,-2,0,0,0
0,0,0,0,0,0,0,1,0,0
1,3,3,5,1,0,0,1,-1,0
-2,0,2,1,-1,-2,1,-2,-1,-1
4,1,2,0,0,1,1,0,-1,1
1,-2,4,0,0,0,4,3,-1,0
6,4,3,3,3,1,7,1,2,5
1,2,1,0,1,-1,-1,-2,-2,0
2,0,-1,-2,1,0,1,0,-1,0
2,2,0,-2,0,0,-2,-2,0,0
2,1,0,-1,-1,0,0,-2,1,-1
1,0,1,0,0,0,0,1,-1,-2
2,1,1,-2,1,1,0,2,1,0
-1,-2,2,1,-1,-1,1,0,-2,1
2,2,1,0,-1,0,0,1,-1,-1
-2,-2,3,2,1,0,2,1,0,-1
4,4,5,5,2,0,5,2,3,3
1,1,0,0,-1,-1,0,-1,-1,-1
0,1,0,-1,-1,-2,-1,-1,-1,-2
0,2,0,-2,-1,-1,-1,1,0,-2
2,3,2,2,1,0,1,1,0,0
0,1,-1,-1,0,-1,-1,1,-2,-1
2,1,0,1,2,1,3,4,1,2
-2,-4,1,0,2,0,1,-1,0,0
2,1,1,2,1,0,2,0,3,1
0,-1,4,2,1,3,3,1,0,1
3,4,4,5,4,3,5,3,4,5
1,0,-1,1,2,2,1,2,1,0
1,-2,0,0,0,-1,-1,0,-1,-1
1,1,0,0,1,1,2,1,1,2
1,1,0,0,0,1,1,1,1,1
0,0,0,0,1,0,2,0,-1,0
2,2,0,0,1,-1,2,-2,0,1
-2,-3,-2,0,0,-2,-2,0,-1,0
4,1,0,-1,2,1,-1,1,1,1
-1,-2,0,1,2,-1,-3,2,0,2
4,1,1,3,5,2,3,3,2,4
3,1,0,0,0,0,2,1,0,-2
0,-1,-1,0,-2,-1,1,2,-1,-2
2,2,1,0,0,-1,2,-1,-1,0
-1,0,-1,2,-1,0,2,0,0,-1
1,1,0,0,-1,0,-1,1,-2,-2
2,2,1,1,0,1,0,3,0,1
-1,-2,0,3,2,1,0,0,-2,-1
1,0,2,1,-2,3,2,3,0,-1
0,2,3,1,0,0,3,0,-1,1
3,5,5,5,2,0,3,3,4,4
3,1,0,1,1,0,2,1,1,0
0,1,0,0,3,1,-1,1,-1,0
3,2,1,2,-1,-2,0,0,0,-2
2,-1,1,0,0,0,1,2,2,0
1,1,-1,1,0,0,2,1,2,-1
1,1,0,1,0,2,2,2,2,2
-2,-2,-1,-2,1,-1,1,0,-1,1
2,3,2,2,1,1,1,1,0,3
-2,-3,0,0,3,0,3,2,1,2
2,2,2,4,3,1,6,3,4,5
2,0,-1,0,0,0,0,0,2,0
-1,-3,1,-1,-3,0,0,-1,0,0
1,2,3,-1,-3,0,0,-1,-1,-1
1,1,0,0,1,0,-1,-1,0,-1
-1,0,0,-1,-1,0,-1,-1,1,0
2,1,0,2,1,0,4,0,0,0
0,-3,0,-3,0,1,3,0,-1,-1
5,2,1,3,2,1,3,1,1,-1
-1,-1,2,2,2,1,3,1,0,0
4,4,4,4,4,1,5,2,2,1
3,1,1,4,1,2,3,-1,-2,0
1,-1,1,0,-1,0,3,0,-1,-2
0,1,0,1,1,-1,2,0,0,0
0,1,3,-1,1,2,3,-3,-2,-2
1,-1,-1,0,2,1,0,0,0,0
2,4,2,-1,2,2,2,3,0,2
0,-1,0,0,3,2,1,1,-1,1
6,7,6,6,9,7,5,4,6,6
1,2,6,8,12,10,4,2,1,6
9,10,16,16,18,22,9,7,9,12
5,3,2,5,3,4,4,0,0,4
1,2,3,1,3,2,2,0,-1,1
1,1,2,0,2,2,2,-1,1,1
0,1,0,3,0,2,3,5,0,0
1,4,-1,0,2,0,-1,-1,4,0
-1,-2,-3,-1,-1,-3,-4,2,-2,-4
-5,-4,-1,-3,0,0,-1,3,-2,-1
14,22,54,56,79,80,86,23,17,21
7,19,56,58,89,93,90,25,10,18
16,37,72,78,106,119,97,30,17,24
15,31,49,42,47,45,32,12,6,14
8,18,21,19,19,19,15,7,5,8
2,5,2,1,-1,2,1,1,2,2
2,0,-1,-1,1,0,0,1,2,-2
2,1,0,1,1,3,0,7,0,0
-1,-2,-4,-1,-4,-1,-2,-3,-3,-3
-5,-5,0,-3,0,3,-1,0,-3,0
37,33,44,32,23,22,14,7,9,14
31,28,43,29,25,22,8,4,5,8
43,41,59,43,30,28,16,10,11,14
29,22,29,19,15,11,7,4,7,9
-1,0,2,-2,1,1,-1,0,1,0
0,0,0,4,1,0,2,0,2,0
-1,0,0,1,0,-1,0,1,-1,-1
-2,2,0,1,0,2,-2,3,-1,1
-3,-3,-1,0,-3,-2,-1,-1,-5,-5
-4,-4,-1,1,2,2,-3,-2,0,-2
16,14,20,17,17,14,9,3,7,8
8,6,19,11,14,12,5,3,2,3
13,16,22,19,19,14,9,5,8,11
7,5,6,4,5,4,1,0,0,1
-2,1,1,-4,1,2,2,-2,-4,-2
0,2,1,2,1,0,2,2,-1,-3
4,2,0,3,2,2,1,2,1,-1
0,2,1,2,1,0,1,1,1,0
-2,-4,-3,-1,0,2,-1,-1,-3,-3
-4,-3,0,0,3,5,3,-3,-1,-2
8,6,8,6,7,4,5,0,4,4
-1,1,7,6,6,7,3,1,0,2
3,2,1,3,3,4,2,-1,0,0
3,1,2,2,3,2,3,2,3,2
1,-1,0,1,0,-2,0,3,0,-2
2,2,0,0,4,1,0,1,0,2
2,1,-1,2,1,1,1,-1,1,-1
-1,1,-1,-1,1,-1,0,1,-1,-1
-3,-1,-1,0,1,0,0,0,-1,0
-2,-4,-1,0,2,0,0,2,0,-1
4,1,1,0,1,1,3,2,2,1
0,-3,1,3,2,1,3,1,1,2
3,0,1,0,1,0,1,2,1,3
0,-1,-1,0,0,0,1,1,1,-1
-1,-1,-2,-1,0,0,0,-1,-1,1
0,-1,0,1,0,0,2,0,1,-1
-1,1,0,0,0,0,0,2,1,3
