"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,1,-1,-1,0,2,0,0,0
0,0,4,-2,4,3,0,-1,1,1
-1,1,0,0,-1,0,0,0,1,2
0,1,1,-1,-1,2,0,1,0,0
-2,0,0,-1,-1,0,0,0,1,-1
0,-3,0,-1,4,0,0,0,0,-1
-2,-3,2,-1,2,-1,0,0,0,0
-2,-1,0,0,2,-1,0,3,0,1
1,1,3,-1,2,2,0,0,2,1
9,7,7,3,57,131,13,7,6,12
1,-2,0,0,-1,0,0,0,-1,2
0,3,0,1,3,3,0,1,1,1
0,1,1,0,1,1,1,2,0,1
1,0,0,0,-1,2,0,-2,0,0
0,1,0,0,0,-2,-1,-1,-1,-3
0,-2,0,-1,0,0,-1,-1,0,-1
1,0,4,-1,1,3,1,1,1,0
0,-1,1,0,1,1,-1,1,0,-1
1,1,3,-2,4,3,1,2,1,1
7,10,11,3,193,48,11,8,4,9
4,2,3,1,2,0,-1,0,2,1
0,2,1,0,3,3,1,2,1,0
0,3,3,0,1,0,-1,1,-1,0
2,1,1,0,0,0,1,0,1,0
-2,1,0,-1,-1,1,2,1,1,2
0,1,1,-3,-2,-1,1,-1,0,1
-3,0,3,0,3,1,0,-3,0,2
-1,1,1,-2,0,1,5,0,-1,2
-1,2,2,-1,2,5,0,1,2,2
8,9,8,3,168,31,10,7,6,13
1,0,1,0,1,2,0,0,2,2
0,0,0,0,3,2,-3,-2,2,2
1,0,1,-1,0,-1,0,0,2,2
2,0,0,0,1,0,1,-1,-1,-1
-1,1,-4,-2,0,0,-1,1,-1,-2
-1,-1,-2,-1,1,-1,-2,-1,0,-1
-2,1,1,0,3,1,-2,-3,0,0
0,-1,-2,0,1,2,2,-2,0,0
-1,0,0,-4,6,3,-1,-1,-2,1
6,8,6,7,98,13,9,6,5,9
1,1,3,1,1,0,-1,-1,-3,-1
0,-1,3,2,4,2,-2,-2,0,0
0,-2,2,2,-2,-2,-1,-1,-1,0
0,1,1,1,-1,-1,-1,1,-1,1
0,2,0,0,-1,0,0,1,1,0
1,0,0,1,2,0,2,-1,0,-1
-3,-2,0,1,3,2,-1,1,4,1
0,1,-1,0,1,1,2,2,2,0
1,0,1,2,4,3,0,-1,1,-1
6,7,6,8,80,10,10,9,6,10
1,1,1,1,0,0,0,1,1,1
1,-1,-2,-1,4,2,1,0,1,1
-1,-1,-2,0,1,0,0,-2,1,0
-1,-1,1,-1,0,0,2,-2,0,1
-1,1,0,0,1,1,1,0,-2,0
-1,-1,0,-1,1,-1,-1,-2,1,-1
-1,-2,2,0,1,-1,1,0,0,0
1,0,1,0,0,1,0,0,0,0
-1,1,1,0,1,1,2,0,1,-2
5,7,6,7,51,6,8,6,6,6
3,1,0,0,1,-2,0,-1,0,1
1,0,2,-2,4,-1,1,-1,1,0
1,0,0,-2,0,0,-3,-1,0,1
0,1,1,-1,-1,0,-1,-2,0,-1
-1,1,0,1,-1,0,0,1,-2,-3
2,1,1,-1,1,1,-1,0,-1,-1
-2,1,0,1,0,1,-3,0,0,0
2,0,2,0,0,0,0,-2,1,1
0,0,3,1,3,1,2,1,3,-1
11,8,7,9,66,7,6,5,3,10
1,0,2,2,1,-1,0,0,1,-1
1,1,4,-1,5,3,2,2,1,-1
-1,-1,2,1,2,3,1,-1,1,1
0,-2,2,0,0,0,1,0,1,2
-1,0,0,0,1,0,2,1,2,-1
0,-1,1,-1,0,0,0,0,-2,0
-1,-2,0,-1,0,0,-1,-3,1,-1
-1,0,1,-1,-1,-1,0,1,0,-1
1,0,1,-2,5,2,-3,-1,0,1
12,11,11,3,112,22,4,6,6,10
1,0,0,0,0,1,-1,0,0,-1
0,-1,3,0,3,1,-2,0,0,-1
1,-1,0,0,0,1,-1,-1,-1,0
0,1,0,0,-1,0,-2,-1,0,0
0,-3,0,1,-1,-2,-1,1,-1,1
0,1,2,-3,2,-2,1,-1,2,-1
-1,1,-2,-1,1,1,-2,-1,0,0
-1,2,2,-2,0,0,0,1,0,-3
0,0,2,-1,4,3,-3,-1,0,-3
13,9,9,2,26,95,4,6,6,9
2,0,1,0,1,0,1,0,0,-1
1,0,1,-3,3,3,-1,0,0,0
0,1,2,-1,0,0,-1,0,0,0
0,1,0,1,-2,1,0,-2,0,0
-1,-2,0,2,2,0,1,1,0,1
0,0,0,-1,0,-1,0,0,-2,0
-2,-1,0,-1,0,1,-1,-1,-2,-1
0,1,1,0,1,-2,1,-2,-1,-2
2,3,5,-2,2,2,-1,0,-2,0
14,13,10,4,28,125,9,6,6,10
1,2,1,-1,1,0,2,-2,-2,-1
1,2,3,-1,3,1,-2,-1,1,0
-1,3,2,0,1,0,0,0,-1,-1
0,1,1,2,1,0,-1,1,-2,1
-1,-1,0,0,1,0,-1,2,2,-1
0,-1,0,-1,2,0,-1,0,0,-1
0,-1,1,-1,1,1,-1,0,0,-2
0,1,2,0,3,-2,1,-1,0,-1
0,3,5,-2,1,5,0,-1,1,1
11,9,11,1,34,189,10,8,6,9
2,2,2,0,2,1,1,2,3,1
1,3,4,0,5,3,2,1,1,-1
1,1,1,0,1,-2,-1,0,0,1
0,2,0,0,0,1,3,1,1,0
-1,0,1,0,0,-1,2,-1,-1,0
-1,-1,0,0,2,0,0,0,1,0
-1,0,-2,-1,3,1,-2,-3,1,0
1,1,0,0,1,0,-1,0,0,1
0,0,1,-1,3,4,-2,1,1,0
9,7,9,2,58,200,13,5,5,11
2,0,0,-2,1,-1,-1,2,0,2
-1,-1,2,-1,3,4,-2,-3,1,1
0,2,1,-3,1,-1,0,0,-1,1
0,-1,0,-1,0,0,0,0,0,0
-1,0,0,0,1,2,3,2,0,-2
-1,0,-1,-3,1,-2,0,-2,1,0
-1,0,-1,-3,1,3,-1,-1,0,0
2,0,0,0,0,0,1,0,0,0
-2,1,-1,-3,3,5,0,0,-2,0
8,8,8,0,183,61,12,5,4,11
3,1,1,0,0,0,1,1,-1,-2
1,3,2,2,5,2,0,0,0,0
2,0,1,-1,0,0,0,0,-1,-3
-1,-1,1,0,0,0,0,-1,0,-1
-1,0,0,0,0,0,-1,1,0,3
-1,0,1,-1,2,0,-1,1,-1,-1
-4,0,2,0,6,4,0,0,3,2
-2,0,1,1,1,3,0,2,0,-2
-2,0,3,-1,3,5,-1,1,0,1
9,10,7,2,229,44,10,8,6,8
2,-1,1,0,2,2,1,0,0,-2
-1,0,3,0,5,3,2,-2,1,0
0,0,2,-1,1,3,1,0,-1,0
-1,2,1,0,1,1,1,1,0,0
-2,0,0,-1,2,0,1,-1,1,-1
-2,1,1,-1,1,1,0,-1,1,-1
-1,0,1,0,3,2,1,0,0,0
1,2,0,1,2,-1,2,0,1,2
-2,0,2,0,2,3,0,0,1,2
8,9,7,3,181,32,10,6,6,10
1,2,1,0,5,2,2,1,1,0
-1,2,1,1,5,3,1,0,2,1
2,-1,0,1,3,1,1,0,-1,1
-1,-1,1,-1,0,0,1,-1,1,-1
-1,-1,0,0,1,1,2,-1,0,0
-1,-3,-2,-1,0,2,-2,-2,-2,-1
-3,-2,0,-1,2,1,-1,0,1,-1
-1,-1,-1,-2,1,-1,0,0,1,-1
-2,-1,-1,-1,3,3,0,-2,-1,-2
8,9,6,2,105,26,8,5,6,10
1,-1,-1,0,0,1,-1,-2,0,-1
-1,-1,1,0,4,3,-1,-1,-1,1
-1,0,-2,0,-1,0,0,-1,0,0
1,0,0,0,0,-1,0,-3,-1,-3
0,1,1,0,0,1,-1,-3,1,-2
1,1,0,-1,1,2,-2,-1,-2,-2
-2,-1,2,-1,0,1,0,-2,-3,0
0,0,-1,0,0,-1,0,0,0,-2
2,1,-1,1,4,1,0,1,-1,-1
12,9,4,2,73,20,9,8,5,9
4,3,1,1,3,2,2,1,2,0
0,1,5,1,3,3,0,2,0,-1
-2,-1,0,0,1,-1,1,3,0,-1
0,1,0,0,0,0,-1,1,1,-1
0,1,1,0,0,0,0,1,0,0
-1,-1,1,-1,2,-3,-2,-1,2,2
-2,0,0,-2,2,0,0,0,1,-1
-1,-3,0,-2,1,0,0,0,1,2
1,1,2,2,4,4,-3,1,0,0
10,8,10,2,38,76,4,6,4,9
3,2,2,-1,2,2,0,1,1,2
1,-1,2,0,3,2,-5,0,1,0
-1,0,1,0,0,0,0,-1,-1,0
0,0,1,0,-1,-1,-3,-2,0,-1
1,-1,0,-1,1,0,1,0,-1,0
1,1,1,-1,0,-1,-1,-3,-2,-1
-2,1,2,-2,2,-1,-1,-3,0,0
0,2,2,0,1,-1,-1,0,0,-1
1,0,3,-1,3,4,-1,0,-1,0
10,11,13,2,28,134,6,6,3,10
5,5,5,1,6,5,1,0,0,3
2,2,3,2,4,5,-2,-1,-3,-1
0,1,1,0,2,0,0,0,0,-1
0,0,1,0,1,0,-1,0,0,-1
-1,1,0,0,1,-1,0,0,1,0
0,-2,3,0,3,1,1,0,-1,-2
-1,-1,1,-1,1,2,1,1,-1,-2
0,1,2,0,2,1,0,3,1,0
0,1,4,1,4,3,2,1,0,0
13,11,12,2,35,197,9,8,6,12
5,4,5,1,7,6,3,3,4,4
2,2,3,-1,4,2,-1,0,1,0
1,0,1,0,0,0,1,1,1,1
-2,-1,0,0,0,0,2,0,2,3
-3,-1,0,0,0,3,1,-1,0,0
1,0,0,-1,1,0,-2,-2,0,0
0,0,1,-2,2,1,-2,-1,0,2
0,-1,1,2,1,0,0,-1,-1,-3
3,3,5,0,4,3,0,-1,0,2
10,12,11,3,44,160,11,7,6,12
6,7,7,2,9,7,3,3,2,4
2,4,3,0,4,3,1,0,0,0
2,1,3,0,0,0,0,0,1,-1
0,2,2,-3,-1,0,0,-1,0,2
0,-2,1,-1,1,0,1,0,0,1
0,0,-2,0,0,0,-2,-1,1,0
-1,0,1,-1,0,-2,1,1,-2,-1
-1,0,-2,0,1,-1,-1,0,1,0
2,3,2,1,2,2,0,0,-1,1
8,9,8,1,205,54,11,6,4,9
5,2,4,1,7,3,3,2,2,5
0,1,1,-1,5,4,-1,0,-2,-1
3,0,0,-1,0,0,0,1,0,1
0,0,3,0,0,0,1,-2,0,-1
-1,0,0,0,0,-1,0,1,0,-1
-3,-2,0,-1,0,0,2,-1,1,-2
-1,-1,2,-3,4,3,0,-1,2,0
0,0,1,-2,-1,-1,-1,-1,0,0
1,-1,3,-2,4,6,0,0,1,0
9,8,8,3,175,35,10,5,6,10
4,1,1,0,3,0,1,-1,0,0
-1,1,3,1,6,3,2,-2,1,2
1,-2,0,-1,0,2,1,-1,-1,-1
2,-3,-2,0,0,0,1,3,0,1
-1,-1,0,0,0,0,-2,-1,-1,0
-1,0,0,0,2,1,1,-1,0,1
-2,1,2,-2,3,4,1,0,0,2
-1,1,2,0,1,2,1,0,1,0
0,0,3,-1,5,3,-1,-1,1,0
10,8,10,4,178,20,12,5,6,9
1,1,1,0,1,2,1,0,0,0
-1,-2,0,0,4,3,1,-2,1,1
0,-1,-3,1,0,0,1,1,1,-1
-2,0,0,0,0,1,0,0,0,1
-1,1,1,0,0,1,0,1,1,1
0,-1,2,-2,-1,0,1,0,1,-1
0,0,0,2,0,-1,-2,-2,-1,-3
-1,2,1,0,0,0,-1,-1,1,0
0,0,3,4,4,3,0,-1,1,-1
8,8,8,13,130,11,8,5,3,9
0,0,3,2,0,-1,-1,0,0,0
-2,-1,5,3,3,1,0,0,0,-1
0,0,0,0,-1,1,2,0,0,0
1,-1,1,0,0,-2,2,-1,-1,-2
0,1,0,-1,2,-1,-1,-2,0,0
-1,0,1,1,1,0,-2,-3,0,-1
0,0,2,5,2,0,1,-3,-1,-1
-2,-1,0,1,0,0,-1,-2,0,-1
1,0,3,4,0,1,-1,0,1,0
9,8,7,15,118,8,8,3,5,10
3,1,1,1,2,2,0,-1,0,0
0,0,0,3,2,0,0,-1,-2,-1
0,-1,3,1,1,1,-3,-3,0,1
0,1,1,2,2,3,-3,-2,-1,0
0,0,0,1,0,0,1,0,2,1
1,0,0,-1,1,1,1,-3,-2,-1
-3,-1,1,2,0,0,1,0,0,-1
0,0,2,1,0,1,2,0,0,1
2,0,1,4,4,1,1,-1,-2,-2
9,9,8,16,79,7,9,7,3,8
3,1,1,1,1,2,-2,0,0,3
0,1,3,3,2,0,0,0,0,1
0,-1,1,2,1,1,-2,0,1,1
3,0,0,1,0,2,-2,-3,0,1
0,0,1,0,0,0,0,3,0,0
0,0,-1,0,3,0,1,1,-1,1
-3,-3,0,1,3,1,0,-3,0,-2
-2,0,1,1,1,-1,-1,0,0,1
-1,0,1,1,3,2,-1,-1,1,1
8,9,8,11,120,14,6,4,5,10
0,-1,-1,0,2,2,1,1,1,0
2,1,2,2,2,3,-1,-1,-2,-1
-1,0,-1,-1,0,1,-1,2,-1,0
0,-1,1,0,0,0,-1,2,0,2
0,-1,1,1,0,1,0,-1,0,0
0,0,2,1,0,0,-2,0,-1,-1
1,0,2,1,0,0,-1,-1,0,0
1,1,1,0,1,1,-1,-1,0,0
3,3,3,0,2,3,-2,0,1,0
15,11,11,9,146,28,5,6,5,10
3,0,2,1,1,0,0,-1,1,-1
1,2,3,-1,3,1,-3,-1,-1,1
0,0,1,0,0,0,-1,-1,1,0
0,3,2,1,0,0,-1,-1,-1,-1
0,-2,-2,0,0,0,0,-1,0,1
1,0,2,1,3,3,0,-3,0,1
-3,2,3,0,2,1,-1,-2,-2,1
1,2,1,0,1,2,2,0,0,0
2,3,2,-2,6,3,-2,0,0,2
13,13,11,6,41,170,5,6,5,10
1,1,2,-2,0,2,0,0,0,0
2,1,3,-2,5,2,-1,0,-1,0
-1,0,1,1,2,1,1,1,0,0
1,-1,2,1,0,0,0,0,0,1
0,0,0,0,2,1,1,0,-1,0
-2,1,0,0,1,1,-1,-1,-1,3
-1,-1,0,-1,-1,-1,-2,-1,-1,-3
0,-1,-1,0,-1,-1,-1,-3,-1,1
-2,0,1,-1,2,1,-2,-2,0,0
13,11,12,4,40,196,9,6,3,9
1,-1,2,0,0,0,1,-2,0,0
1,-1,5,-1,3,5,0,0,-2,-1
0,1,2,1,1,1,2,-1,-1,1
1,1,2,0,0,0,0,0,-2,0
0,1,3,0,2,0,-1,2,1,-1
0,0,2,0,1,1,-2,0,0,0
-1,2,1,-2,3,4,1,0,-1,-1
1,1,1,0,0,2,1,-1,-1,-1
0,-1,0,-1,4,3,0,-1,0,-1
15,11,9,3,47,157,9,7,5,10
1,0,2,1,1,-1,3,3,2,2
0,-2,4,-2,3,3,0,2,0,2
-2,-2,2,0,1,0,3,3,2,-1
1,1,0,0,0,0,1,3,0,-2
0,1,-1,0,1,1,2,0,0,3
0,1,2,-1,2,1,1,1,-1,1
-1,-2,0,-1,1,1,0,-1,0,0
0,-2,-1,-1,1,-1,1,0,0,0
0,1,1,-1,4,3,0,-1,0,0
8,7,8,1,75,74,12,7,8,10
2,1,1,1,5,2,3,1,2,3
0,-2,1,0,3,3,1,0,0,0
-1,-2,0,-3,-1,-1,0,-2,0,-2
0,1,-1,-1,0,0,-1,-1,-1,-1
0,-1,1,1,0,0,0,1,0,-1
-2,0,1,-1,2,2,-1,-2,0,-1
2,1,0,-1,4,2,2,-1,1,-1
-1,0,0,0,1,3,1,-1,1,0
0,-1,2,-1,5,3,2,-1,0,2
9,8,9,3,144,46,11,8,5,10
2,0,1,0,3,3,1,0,0,1
-2,-1,0,-1,5,4,1,-1,0,-1
0,0,2,0,1,1,3,1,0,-1
2,-2,0,-2,0,2,-1,1,-1,1
0,-1,0,0,1,1,-1,0,0,1
1,-1,-1,0,0,1,2,-2,-1,-3
0,-1,1,-1,3,-1,0,-1,0,-2
-1,0,3,0,1,1,2,0,0,-1
0,-1,0,0,4,4,-1,-1,1,-2
8,8,8,4,159,38,11,6,5,10
4,5,1,0,4,3,2,0,1,1
-1,0,1,-1,5,2,0,-2,-1,1
0,1,1,1,0,-1,1,1,0,0
0,0,0,0,-1,1,2,-2,-2,0
0,1,0,0,0,1,2,0,0,0
0,1,1,2,1,1,-1,0,3,0
-1,2,4,0,2,1,0,0,0,1
0,2,1,0,3,3,1,0,0,-1
0,2,2,0,5,4,1,-1,0,2
8,10,9,5,156,29,10,6,5,12
1,0,2,1,5,2,2,1,3,3
1,-1,1,1,5,5,0,-2,1,2
-1,-1,-1,1,1,0,0,-1,0,2
-1,1,2,0,-1,-1,0,-1,2,-1
0,1,1,-1,1,1,0,0,0,0
2,-1,1,-3,0,1,-1,0,1,0
-3,-1,1,-3,2,1,0,-1,1,2
0,0,1,-1,1,1,1,0,1,1
1,0,-1,-4,4,3,0,-1,1,2
8,9,5,2,146,24,9,6,6,11
3,3,2,0,7,3,3,1,1,6
-1,-1,1,-1,2,0,-1,1,1,0
-1,-1,-1,-1,0,-2,-2,-1,0,0
-3,-1,0,0,0,0,-1,-1,0,1
0,-2,0,0,0,0,-1,1,-1,0
-1,-1,1,1,1,0,0,2,0,1
-1,1,0,-2,1,1,3,2,2,1
1,1,1,1,2,1,-1,-2,2,1
1,2,4,0,2,3,0,2,1,-1
8,8,6,5,109,21,9,7,5,9
1,1,3,0,1,1,-2,0,3,2
0,0,2,-1,3,2,1,-1,0,1
1,1,-1,0,1,0,-1,0,1,2
0,0,-1,0,1,0,0,1,0,-2
0,-2,0,-1,-1,0,1,-1,1,-1
1,0,-1,1,3,3,1,-1,1,-1
-1,0,0,-1,3,1,-3,0,-1,-1
0,0,-2,1,1,1,2,2,0,-1
0,3,2,0,5,5,1,0,0,0
12,12,9,6,115,30,8,8,5,11
1,-1,1,1,0,2,-1,-2,-2,1
0,2,1,-1,4,3,-1,-3,1,-2
1,1,0,-1,1,0,0,1,0,-1
-2,-1,1,0,0,0,1,0,0,-2
0,2,0,1,0,1,0,-1,3,2
2,-1,-1,0,1,0,0,2,0,2
-1,-3,2,0,2,-1,-2,0,0,0
0,1,3,0,0,0,1,0,0,-2
1,2,3,0,4,4,-1,-1,0,1
13,12,11,4,62,116,6,8,4,10
1,1,1,-1,-1,1,1,1,0,0
0,3,4,-1,4,4,-1,-2,-1,1
0,2,2,0,1,0,0,-1,0,1
0,-3,-2,0,0,1,0,-1,0,1
0,0,0,0,-3,1,-1,3,0,1
1,-1,2,-1,-1,-1,-1,0,0,-1
-2,0,1,-1,0,0,-2,-1,1,0
0,1,2,0,1,-1,-1,0,2,1
2,2,1,0,4,2,-3,1,0,1
13,12,11,4,39,201,5,6,4,10
2,2,2,2,3,0,-1,0,0,0
0,0,2,2,3,3,-3,2,0,0
0,1,0,1,0,-2,-2,0,0,1
0,0,3,0,0,0,-3,-2,0,0
0,-2,0,-1,0,-1,1,0,-1,-1
1,1,0,1,4,1,2,-2,-1,0
-2,-1,2,-1,4,0,-1,-2,0,-3
0,0,1,1,3,0,1,1,0,-1
0,2,3,0,5,4,0,-1,-1,-1
13,14,10,2,48,243,9,6,3,10
3,2,3,0,3,-1,-1,3,2,1
-1,-1,1,0,6,5,0,-1,-1,0
-2,-1,-1,0,1,0,0,1,0,-1
0,1,0,0,2,0,-1,1,0,2
0,0,0,1,0,0,0,-1,2,1
-1,0,0,-1,2,-1,-1,-1,0,0
-3,-3,0,-1,2,1,-2,-1,-1,2
-2,-2,0,0,1,0,-1,0,1,0
1,2,2,1,6,6,-1,1,1,-1
10,8,8,2,58,230,11,8,4,10
3,0,0,-2,0,1,1,-3,-2,0
-1,0,-1,-3,3,3,0,-3,0,1
-1,-1,-1,0,0,0,-2,-1,0,1
0,0,-2,-1,0,0,0,0,1,0
0,-1,0,0,-1,1,3,0,1,-1
1,-2,1,1,0,-2,-1,-1,0,-3
0,0,2,1,1,0,0,-2,-1,-1
0,1,3,0,1,-1,0,0,-1,0
0,1,3,1,5,3,0,-1,0,2
10,11,9,3,160,122,16,9,5,13
2,3,1,-1,1,0,2,0,-1,1
0,0,1,1,4,4,0,1,-2,-1
1,0,0,1,0,0,2,1,-1,-1
1,1,0,0,1,0,1,-1,0,1
0,0,0,-1,-3,0,2,-1,-1,0
0,0,0,1,-1,1,0,1,0,3
-1,0,1,0,3,4,1,-3,1,2
-1,1,0,-1,1,1,0,-1,1,3
0,-1,2,2,4,4,0,-1,2,0
8,9,6,4,222,49,12,8,7,14
2,-1,0,0,6,3,3,2,1,2
0,-1,2,-2,3,1,1,-1,1,0
-1,-3,-2,-1,-1,-1,0,1,2,0
-3,-2,0,2,0,-1,1,0,1,0
0,0,1,0,0,0,2,0,2,1
-2,-2,-1,-1,0,1,0,0,1,0
-1,1,0,-1,3,2,2,-1,-1,2
-1,0,0,-1,0,-1,-1,0,0,1
0,0,1,-2,2,3,-3,-3,1,3
8,9,4,3,141,31,11,7,5,11
3,1,0,0,2,1,1,2,2,-1
-1,-1,0,-1,4,3,-2,-1,-1,1
-1,2,0,0,1,1,0,0,0,0
1,1,0,0,-1,2,1,-2,-3,0
0,0,1,0,0,0,2,1,2,-1
-1,-1,-1,1,1,0,1,2,3,1
0,0,2,0,2,1,0,1,0,1
0,-1,-2,0,0,0,0,2,1,2
-1,-1,-1,-2,4,1,0,0,1,0
7,9,6,4,116,28,9,6,7,11
2,-1,0,0,2,-1,0,1,1,4
0,0,0,-1,3,3,2,-2,1,0
0,1,2,0,0,0,2,-1,0,1
-2,0,-1,0,1,1,0,-1,1,3
0,0,2,1,-1,-1,0,-1,1,0
0,0,0,0,2,1,-1,1,0,0
-1,1,0,0,2,2,2,-3,2,0
0,-1,0,0,0,0,1,0,2,-1
-2,1,1,1,2,3,3,-2,1,0
7,9,6,5,79,21,12,6,7,10
4,2,3,0,8,5,2,2,2,4
0,0,0,1,5,4,2,0,2,0
-1,-1,0,-1,0,0,0,0,0,0
-1,0,-1,0,0,0,0,-1,2,0
0,0,1,0,2,1,0,-1,1,1
-3,-2,2,0,0,2,2,1,-2,-3
-3,-1,-1,-2,3,2,0,1,0,-1
0,-2,-3,-1,0,1,0,0,-2,0
1,0,1,0,4,3,0,-1,-1,-1
8,9,5,2,85,23,10,7,5,10
2,1,0,-1,4,2,1,3,2,2
-2,-1,0,-3,3,3,1,0,0,1
0,-1,0,0,1,0,0,2,1,-1
1,1,1,0,0,-2,-1,-1,-1,-1
0,1,1,1,0,0,0,0,-1,-2
1,1,1,0,0,0,-2,-2,-1,0
0,-2,0,-1,2,0,-2,-3,0,0
1,1,-1,-2,1,0,-3,-1,-2,1
4,0,0,-2,4,3,-3,-1,0,0
10,10,8,8,104,48,3,7,4,11
4,-2,1,-1,0,0,-2,0,-1,-2
2,1,0,-1,2,3,-1,0,1,1
-1,-1,2,1,0,-1,-1,0,-1,-4
1,-1,3,0,-1,-1,0,0,-1,-3
0,-2,1,0,0,0,-1,1,0,-1
1,0,0,-1,2,0,-2,0,2,-1
-2,-1,0,-2,0,0,-1,-1,1,0
1,0,3,0,1,1,-1,-2,0,0
1,1,2,0,4,4,-1,2,0,0
14,12,8,4,40,184,6,6,5,11
1,1,1,0,1,0,0,0,1,0
2,1,2,-1,5,3,-1,2,0,1
1,0,-1,0,1,0,0,0,0,1
0,1,0,0,0,0,2,1,0,1
1,0,1,-1,0,0,-5,2,0,1
-1,0,0,-1,-1,2,2,1,-1,0
-1,1,0,-1,1,1,0,0,2,-1
0,1,1,0,0,0,1,0,1,-1
1,1,1,-1,4,3,-1,-1,0,2
13,13,10,3,42,222,6,7,7,11
2,1,2,0,1,0,1,1,-1,1
1,2,2,1,5,4,0,0,0,0
-1,0,0,0,0,0,0,1,1,1
1,0,-1,0,0,0,1,2,0,1
0,2,-2,0,1,1,-1,1,-1,0
-1,-1,0,0,0,-1,-1,0,1,-1
-1,0,1,-1,0,3,-2,-1,0,0
1,1,0,0,-2,1,1,2,0,-1
0,1,2,0,3,2,1,0,1,-1
14,13,10,3,40,188,12,8,5,12
4,4,3,-1,5,5,3,2,1,2
0,2,3,1,4,5,2,0,0,-1
1,2,1,0,-1,1,2,-1,-1,0
0,-2,-1,-1,2,0,-2,-1,0,1
0,0,0,0,0,1,2,-2,0,-1
2,2,2,-2,-1,0,0,0,-1,-1
-2,0,3,-2,1,-1,1,-1,0,-2
-1,2,2,0,1,-1,1,3,-2,-1
2,2,2,-1,4,3,2,0,1,0
9,9,11,2,67,131,13,5,6,12
3,3,3,-1,1,-1,3,1,-1,2
1,0,1,-1,2,3,2,1,-1,1
3,2,2,0,0,-1,0,0,-1,-1
2,1,1,0,1,1,0,-2,0,0
1,0,1,0,0,0,0,1,1,2
