"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,2,0,-1,0,0,3,0,0
-1,0,1,0,-1,0,0,1,1,0
1,-2,-2,-2,-1,-2,-3,-2,0,-3
5,7,2,1,3,3,2,0,4,4
1,1,3,3,1,0,3,1,2,3
-3,-3,-4,-4,-3,1,-5,-2,-2,-3
11,13,17,24,141,132,25,14,14,16
-3,-1,-3,-5,-3,-4,-4,-3,-3,-5
-4,-2,-1,-2,-2,2,0,-1,0,0
-1,0,1,1,0,0,0,0,1,2
-1,1,-1,-1,0,-1,-1,0,1,-1
1,0,0,0,-2,0,3,1,0,0
-3,-1,-4,-3,-2,0,-1,-4,-3,-4
5,4,3,3,3,5,3,2,2,1
-2,1,1,3,1,2,2,1,2,2
-4,-5,-7,-8,-6,1,-3,-5,-2,-4
12,13,16,21,329,42,22,13,12,15
-2,-3,-3,-4,-4,-1,0,-2,-2,-2
-2,-2,-2,-4,-2,1,0,1,-1,1
1,1,-1,2,2,1,3,0,1,3
1,-1,-1,0,-1,-2,0,-1,1,0
0,-2,0,-3,-2,1,0,0,-1,0
0,-3,-3,-2,-2,-2,-3,-5,-3,-3
4,4,2,4,4,5,2,2,2,2
2,0,0,1,0,2,0,-1,-2,-1
-4,-6,-5,-5,-1,2,-6,-5,-3,-3
16,15,18,24,348,30,21,11,12,13
0,-2,-3,-3,-2,1,-2,-3,-2,-3
-3,-1,-2,-1,0,1,0,-3,-1,-1
3,1,2,3,0,2,1,1,1,0
2,-1,1,1,0,1,-1,0,-1,0
-1,0,0,1,0,0,0,1,2,0
-4,-2,0,-4,-2,-3,-2,-1,-2,-2
4,4,3,3,3,5,3,3,1,1
0,1,1,0,-1,1,2,2,0,-1
-5,-5,-4,-5,-2,1,-3,-2,-2,-4
13,17,16,30,350,24,23,13,12,14
-2,-2,-3,-3,-2,1,-2,0,0,-2
-4,-1,-2,-3,0,2,2,1,0,-2
0,1,1,1,1,2,0,3,1,0
0,1,1,0,1,-1,1,0,-3,0
0,0,0,0,-1,1,-1,2,-1,-1
-2,-2,-4,-2,-2,0,-3,-2,0,-2
3,5,1,3,4,2,4,1,2,2
1,1,0,1,0,0,0,-2,0,1
-5,-5,-7,-7,-2,0,-3,-1,-2,-3
16,13,18,32,342,17,21,15,12,15
-1,-3,0,-2,-3,0,-2,-1,0,-4
-2,-1,0,-1,-3,1,-2,-1,0,-1
1,2,0,0,1,1,0,0,0,0
0,0,1,-1,-1,0,1,0,0,2
-2,-3,1,-1,0,0,1,0,-2,0
-4,-5,-2,-2,-3,0,-2,-3,-4,-6
4,5,0,3,3,2,3,1,1,3
0,-2,0,1,0,1,0,-2,0,1
-4,-4,-6,-6,-3,-1,-5,-6,-3,-4
15,17,19,32,326,17,22,12,12,14
-1,1,-2,-4,-3,-1,-3,-2,-2,-4
-1,0,0,-2,0,0,-1,-2,-1,-2
-1,4,2,1,0,2,1,0,0,2
0,1,0,0,0,0,0,-1,-2,0
-1,0,1,-1,-1,-1,0,1,-1,-1
-1,-2,-2,-1,-2,1,-1,-2,-2,-4
4,5,3,3,3,0,2,1,1,2
1,1,-1,1,-2,1,2,0,-1,0
-3,-5,-5,-5,-3,-1,-3,-5,-3,-3
15,16,18,33,329,14,23,13,13,13
-2,-2,-1,-2,-3,0,-3,0,1,-2
-1,-1,-1,-1,-1,0,-1,-1,2,0
1,1,2,2,0,1,2,0,1,1
0,-1,1,0,0,1,1,3,1,-1
0,1,0,1,-3,0,-1,-1,0,2
-5,-2,-1,-2,-2,-1,0,-1,-2,-2
4,4,4,2,2,2,5,0,2,1
0,1,1,3,-1,1,2,1,0,0
-3,-4,-3,-5,-2,0,-3,-2,-2,-3
16,16,17,30,301,13,21,12,12,15
-2,-3,-3,-1,-1,-1,-2,-2,-1,-4
-1,-2,-1,-1,-1,0,0,-1,1,0
0,-1,2,0,0,2,3,-1,2,1
0,1,0,-1,0,1,1,1,0,1
0,0,0,1,2,0,2,-1,-1,0
-3,-2,-3,-2,-1,-4,-4,-3,-2,-3
6,6,2,3,2,0,1,0,3,2
1,2,0,1,0,-2,-2,0,-1,0
-2,-3,-5,-4,-3,1,-6,-4,-2,-5
13,15,18,29,293,24,19,10,9,15
-2,-2,-4,-2,-4,-2,-3,-5,-3,-4
-1,2,-2,-4,-4,2,-2,-2,-2,0
2,1,3,4,1,0,0,3,2,1
-1,-1,2,2,-1,0,0,-1,0,-3
-2,-1,0,0,-2,-1,-2,0,-1,1
-1,-1,1,-2,-2,-1,-2,-4,-2,-2
6,5,3,2,2,7,2,1,1,4
0,2,0,1,-2,0,2,0,-2,-1
-2,-2,-4,-3,-1,2,-3,-5,-1,-2
14,14,17,24,91,200,21,12,10,14
-5,-4,-3,-6,-4,-2,-4,-4,-3,-4
-3,-4,-3,-1,-1,-1,0,-1,0,-1
2,-1,1,2,0,0,2,0,2,3
0,-3,1,1,1,0,1,0,1,3
0,0,0,0,1,0,1,-1,2,0
-2,-5,-2,-2,-3,-2,-3,-3,0,-3
3,4,1,2,3,6,1,1,3,1
0,0,2,2,0,2,3,1,3,4
-5,-2,-4,-3,-1,2,-3,-1,-2,-2
11,13,15,26,84,322,23,13,15,15
-3,-5,-5,-6,-6,-3,-4,-5,-3,-5
-5,-3,-1,-2,-3,2,1,0,0,-1
0,1,2,-1,1,1,1,0,1,0
0,-1,0,-2,0,0,1,0,0,0
-1,-1,0,0,-1,0,1,-1,0,1
-2,-2,-3,-2,-2,-3,-5,-3,-4,-4
4,5,3,4,4,4,0,-3,1,2
0,2,3,3,1,3,3,2,1,3
0,-2,-2,-3,-1,3,-5,-5,0,-3
14,15,18,28,101,363,24,13,16,19
-2,-5,-4,-5,-5,-3,-5,-7,-4,-6
-2,-2,-1,0,-2,0,0,-1,0,2
0,1,2,3,0,-1,2,1,1,2
0,1,0,0,0,0,0,-2,1,1
-2,1,1,-2,0,-1,-1,-1,1,-1
-4,-3,0,2,-2,-2,-2,-4,-4,-4
4,5,5,4,4,4,3,1,2,1
0,2,4,3,1,3,3,2,3,3
-4,-5,-1,-2,1,1,-4,-4,-1,-1
12,16,19,31,158,364,27,13,12,15
-5,-7,-7,-4,-6,-4,-3,-4,-2,-3
-3,-5,-2,1,-1,0,1,-2,-1,-1
0,0,1,2,2,2,1,1,1,0
0,-3,0,0,0,1,0,1,0,0
-2,-1,-2,-1,-1,0,1,2,1,0
-1,-5,-1,-2,-2,-2,-5,-2,0,-4
3,5,2,3,4,3,1,2,4,3
1,2,2,2,1,-1,3,2,1,2
-5,-4,-6,-3,0,3,-3,-3,1,-1
15,14,17,30,325,184,27,15,14,19
-3,-3,-3,-4,-6,-1,-4,-4,-1,-2
-5,-3,-3,-1,-1,0,-1,1,0,0
0,-1,2,1,-1,1,1,2,0,1
-2,1,-1,0,-1,0,0,0,-2,0
-1,0,0,-1,-2,1,2,0,0,2
-2,-2,-2,-4,-2,2,-2,-2,-2,-2
2,3,0,2,3,6,2,0,1,2
-1,2,4,3,1,3,3,1,1,2
-3,-5,-6,-6,-6,0,-6,-5,-3,-4
14,15,17,28,488,60,24,15,14,15
-4,-3,-4,-4,-5,-1,-3,-2,-1,-3
-2,-1,-1,-3,0,-1,-1,0,0,0
-2,0,1,1,1,1,0,2,2,2
1,-1,1,-1,-1,-1,-1,-1,1,0
0,-1,0,0,0,-1,0,0,-1,0
-1,-3,-1,-1,-2,0,-3,-3,-2,-2
5,5,3,4,2,6,1,1,2,2
2,2,3,-1,-1,-1,4,1,-2,0
-3,-4,-5,-5,-3,1,-5,-4,-5,-3
15,15,18,31,452,46,24,12,12,14
0,1,-3,-3,-2,1,-2,-2,-3,-3
-1,1,1,-1,-1,1,2,-2,-1,-1
3,2,1,0,-1,1,2,1,0,1
2,0,0,1,0,2,0,0,-1,-1
0,-2,-1,-3,0,-1,0,-1,-1,0
-3,-1,0,-3,-2,0,-2,0,0,-1
5,4,5,5,5,5,3,-1,1,2
1,-3,1,0,-2,1,2,3,1,0
-5,-2,-6,-6,-2,1,-2,-2,0,-4
17,18,22,32,397,32,25,10,14,16
-3,0,-1,-2,-2,1,-1,-2,-1,-2
-1,-2,-4,0,-2,1,2,1,1,-1
-1,1,3,2,-3,2,1,4,2,1
1,1,1,-3,-1,0,0,0,0,2
-1,0,2,0,1,1,-1,2,-2,1
-2,-2,-3,-1,0,2,0,-2,-2,0
4,7,2,3,4,3,4,0,4,5
0,2,0,1,1,1,1,-1,-1,4
-4,-7,-8,-6,-2,0,-5,-4,0,-3
17,15,18,38,317,20,23,14,14,15
-1,-5,-2,-3,-3,0,-1,0,-2,-3
-3,-1,-1,-3,-1,2,0,-3,1,-1
1,1,2,2,-2,1,2,2,-2,3
-1,0,-1,-1,-1,-1,0,-2,-1,1
0,0,1,-1,-1,0,0,-1,1,0
0,-2,-2,-1,-1,0,-1,-4,-3,-1
3,4,2,3,2,2,3,1,2,2
-1,1,0,2,-3,0,1,-2,0,1
-5,-4,-6,-7,-3,0,-7,-4,-3,-5
15,15,18,34,280,11,22,13,13,15
-1,-2,-3,-4,-2,-1,-2,-3,-2,-3
-2,-2,-1,-2,-2,-1,-2,-1,-2,-4
1,0,2,0,-2,1,0,0,-1,2
1,1,-1,-1,0,-1,0,0,-3,0
0,-1,0,0,0,0,-1,-1,0,1
0,0,-1,0,0,-2,-2,-2,-2,-2
6,3,3,5,4,1,1,3,2,2
1,2,3,3,-1,1,1,2,0,0
-5,-4,-7,-5,-2,0,-6,-4,-2,-4
15,16,18,35,263,11,23,13,12,16
-2,-3,-2,-2,-5,-1,0,-1,0,-2
-1,-2,-2,-1,-2,-1,0,-1,2,-1
2,2,1,1,0,1,1,3,3,3
0,-1,0,0,0,0,0,1,1,0
1,0,-1,0,-1,-1,-1,-1,3,1
-1,-2,0,-1,-2,-2,-1,-1,0,-1
7,6,3,2,2,1,1,0,1,1
-1,1,2,2,-1,1,0,1,2,2
-4,-5,-6,-6,-2,-1,-4,-3,1,-2
15,15,16,33,264,11,21,12,14,15
-2,-2,-2,-3,-3,-1,0,-1,-1,-1
-2,-2,-1,0,-1,0,-2,1,1,-2
0,1,2,2,0,1,3,1,2,4
-1,0,1,-1,0,0,1,0,2,0
1,-1,0,0,-2,2,1,0,1,0
-1,-2,-2,-2,-2,-1,-2,-5,-1,-1
3,4,1,4,3,1,-1,0,3,1
0,0,2,0,-2,0,-1,-3,0,-1
-4,-5,-5,-7,-3,-1,-7,-5,-2,-4
14,14,18,33,271,14,22,12,10,12
-4,-1,0,-4,-3,1,-3,-2,-4,-4
-3,-2,0,-2,2,2,-2,-1,0,-1
1,0,1,0,-1,1,2,-1,-2,2
1,0,1,-1,-1,0,0,0,0,0
-2,0,0,0,0,-1,2,1,2,-1
-2,-2,0,-4,0,1,-3,-2,-2,-2
5,4,2,3,3,2,4,1,1,3
0,3,3,3,2,1,2,3,3,2
-3,-2,-4,-2,-4,1,-3,-2,-2,-1
13,14,18,27,237,39,21,14,13,13
-4,-3,-4,-6,-4,-2,-4,-5,-4,-4
-3,-2,-2,-1,-1,1,-1,0,1,0
1,1,2,0,0,1,2,3,1,3
-1,-1,2,0,0,0,0,-1,-1,1
2,1,1,1,-2,-3,0,0,1,2
-3,-1,-2,-3,1,-1,-1,-4,-2,-2
4,5,2,2,4,5,2,-1,2,4
1,1,2,0,1,2,3,3,2,3
-1,-2,-4,-1,2,2,-4,-2,-1,-3
12,9,12,22,71,224,19,10,12,13
-4,-5,-4,-6,-7,-4,-4,-4,-3,-2
-5,-2,-3,-3,-4,-1,-1,-1,-1,0
2,0,2,-1,-2,1,1,2,1,1
-1,-2,0,-1,-1,0,1,1,0,0
0,-1,1,0,0,-1,1,1,0,2
-2,-3,-1,-2,-3,-2,-3,-5,-1,-2
6,5,4,3,3,5,2,0,4,3
1,1,2,3,1,2,1,1,-1,1
-2,-2,-2,-3,0,2,-3,-5,-2,0
12,13,15,23,70,330,21,10,13,14
-3,-5,-4,-4,-5,-5,-4,-5,-5,-5
-3,-2,-2,-3,-1,-2,-2,-2,0,-1
0,0,3,2,1,1,1,-2,0,2
0,0,1,0,0,-2,1,-2,0,1
0,2,1,0,-2,0,0,-1,1,-1
-3,-3,-1,0,-2,-1,-1,-3,-2,-3
4,3,3,3,5,3,3,0,1,2
0,2,5,2,1,4,3,1,2,1
-1,-3,-1,-2,2,3,-3,-4,1,1
11,12,16,22,72,338,23,12,12,15
-3,-5,-4,-6,-4,-3,-3,-6,-4,-6
-1,-4,-3,0,-1,2,0,-2,-2,0
1,-1,-1,1,1,2,2,2,1,1
2,-1,-2,0,0,1,1,1,0,0
0,1,0,1,0,0,1,1,1,0
-5,-3,-3,-2,-2,-1,0,-5,-1,1
4,3,1,2,4,2,2,0,3,4
0,2,5,3,3,3,4,0,1,4
-1,-3,-5,-2,0,4,-4,-5,3,0
14,14,15,24,114,264,24,11,14,16
-4,-5,-5,-3,-4,-4,-3,-5,-2,-2
-3,-3,-5,-2,-2,0,0,-2,-3,-3
0,-1,2,3,0,0,1,0,0,2
0,0,1,0,-2,-1,2,0,-1,1
0,-2,1,0,-1,1,2,0,0,1
-1,-1,-2,-3,0,0,-1,-5,-2,-3
4,5,2,3,4,6,3,0,2,4
