"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,1,2,0,0,0,1,-1,0
3,1,4,2,2,1,1,2,0,0
0,0,0,1,0,-4,-1,0,-1,0
1,1,1,1,0,0,1,0,0,-2
0,0,2,0,-1,-2,2,0,-2,0
0,2,2,-1,0,-2,0,-1,-2,-2
0,0,1,2,0,-1,0,0,0,0
-1,-1,-1,0,0,-1,1,0,-1,0
0,1,0,0,0,-2,0,0,-1,0
-1,0,0,0,0,-2,-1,1,-1,-1
-1,0,2,1,0,-1,0,0,-1,-1
1,4,4,3,3,-3,0,0,-1,3
1,2,2,0,0,0,0,0,-2,1
1,1,2,1,-1,1,0,0,0,-1
0,1,2,1,1,-4,-2,-1,-1,2
-1,1,2,0,1,1,-1,0,-2,-3
0,0,0,2,0,1,1,0,0,1
-2,0,0,1,0,-1,1,1,0,1
2,1,0,0,-1,-2,0,1,0,0
-1,-3,-2,-1,0,-5,0,0,-1,-2
1,-1,-1,0,0,-1,-1,-1,-1,0
1,4,3,2,2,0,0,1,0,2
-1,1,1,1,0,1,-1,-1,0,0
0,1,1,0,0,-1,1,-1,-1,4
2,0,1,-1,-1,-1,-1,2,-2,-1
1,2,1,-1,-1,-2,0,-2,-3,-1
2,2,2,3,1,1,0,0,-1,-1
-2,1,0,1,1,0,1,1,-1,2
0,0,2,2,1,3,3,1,-1,-1
1,4,6,8,5,6,6,6,-3,1
4,6,8,12,9,14,14,10,2,6
5,10,13,16,13,20,21,14,1,6
1,4,5,4,2,2,3,2,0,2
0,1,2,1,0,1,2,0,1,3
1,6,3,6,5,3,6,4,-1,-1
0,1,1,1,3,-2,1,1,-2,0
0,1,1,0,0,2,1,1,-2,0
-2,2,0,2,1,1,3,3,0,0
0,3,3,1,1,1,2,1,0,1
4,13,9,11,5,7,8,4,-1,3
8,20,14,18,9,15,9,6,0,4
11,29,19,30,15,23,19,12,0,8
12,30,19,24,11,17,12,10,3,6
8,11,7,7,5,5,5,4,0,3
12,25,15,27,11,13,10,7,0,4
2,3,4,1,2,-1,1,0,0,0
1,4,2,2,2,2,1,1,0,0
-1,2,1,3,1,-1,2,1,1,1
4,3,2,2,3,0,1,0,-1,0
12,16,10,11,9,10,7,3,-1,4
12,23,13,19,11,15,8,5,-1,4
16,28,17,24,17,26,15,13,2,8
15,27,14,19,10,14,12,7,3,6
6,7,5,6,1,3,4,2,2,3
9,17,9,12,4,6,6,7,1,1
1,2,3,-1,1,-1,3,3,-2,-2
0,2,1,3,2,-1,1,2,0,0
-1,-1,0,1,3,0,1,2,0,1
0,6,1,-1,0,3,1,1,-1,0
4,11,4,3,3,3,4,0,-2,4
4,15,7,7,4,5,5,4,0,3
3,17,8,7,5,6,7,6,-1,6
3,12,5,5,3,5,5,4,0,4
2,5,1,2,-2,3,1,2,-1,0
0,10,4,4,-1,0,3,1,0,-1
0,1,3,0,1,-3,0,1,-3,-1
-1,0,0,0,-2,-1,0,0,1,0
-1,2,1,1,1,2,0,0,-1,1
1,2,1,-3,0,0,0,0,0,-1
1,7,4,4,2,2,3,0,0,4
2,7,3,4,2,4,3,1,2,4
3,9,4,5,3,4,4,4,0,5
2,2,1,2,0,0,1,0,1,1
0,2,1,2,0,0,0,-1,0,0
-2,4,2,2,0,2,2,-1,1,0
-1,0,1,0,0,0,1,0,0,1
0,0,1,0,0,-1,1,0,2,0
-2,0,1,1,1,0,0,-2,0,0
0,1,2,-1,0,-1,1,0,0,-1
0,2,2,0,0,-2,0,0,-2,-2
0,1,1,2,0,0,1,0,1,3
2,6,6,3,2,3,3,0,1,4
2,2,1,0,0,0,0,-1,0,1
1,-1,0,-1,0,-1,-1,0,0,0
0,2,1,-2,1,0,0,0,1,0
1,0,-1,-3,0,-1,0,-1,1,0
-1,1,-1,0,0,1,-1,-1,0,0
-2,-1,0,0,0,1,-1,0,-2,0
2,1,1,1,0,0,1,0,1,0
-2,0,0,0,1,-3,-1,-3,-1,-1
0,1,0,-1,0,-1,1,-1,0,0
2,4,2,1,2,-2,0,0,-2,2
1,2,1,0,0,1,1,1,1,2
-1,1,1,1,1,-2,0,-1,0,1
-1,0,1,1,-1,-3,1,-2,-1,-1
-1,-2,0,-1,0,0,-1,-1,0,-2
1,-1,1,-3,0,-2,0,0,-1,-1
-2,0,1,0,0,1,1,0,2,-1
0,0,0,1,0,-1,-1,-1,1,-1
0,0,0,-1,2,-5,-1,-2,-2,-1
0,1,0,0,0,-1,0,2,-3,1
-1,4,2,1,2,-1,2,2,-2,3
1,1,0,-1,-1,-1,0,0,-1,-1
-1,0,0,0,0,-3,-2,0,-1,-1
1,3,0,-1,0,-2,0,0,-1,-2
1,1,2,-1,0,-1,-2,-1,-3,-1
0,1,0,0,0,0,-1,0,-1,-1
-2,0,0,2,0,1,1,-1,0,-3
1,0,1,0,2,2,0,0,0,1
2,0,0,-1,0,0,-1,-2,-2,-3
3,2,1,-1,0,0,0,0,-1,-1
2,4,3,1,1,0,1,1,1,2
2,1,0,1,0,-2,-2,-1,-1,-1
2,1,1,0,1,0,-1,3,1,0
2,2,2,3,1,-1,0,-2,-3,0
1,1,2,0,0,-2,-2,0,-2,-3
0,0,0,2,0,1,0,1,2,0
1,0,0,0,0,-1,-1,-1,3,4
1,0,-1,-1,0,2,-1,0,-1,2
-1,1,0,-1,0,0,-1,1,-1,-1
0,0,-1,0,0,1,0,0,0,0
1,1,2,3,3,0,2,1,0,3
2,1,0,-2,-1,0,0,0,0,2
0,0,-1,-1,-2,-1,0,0,-1,1
1,0,1,0,0,-3,0,0,1,2
-1,0,0,-3,-1,-2,0,1,-1,-1
0,0,-1,-3,0,-2,0,0,0,1
-1,0,0,0,0,-2,-1,-1,-1,-2
0,0,1,0,0,-2,-1,-1,-2,3
1,1,-1,-1,0,-3,-2,-1,-1,-1
0,1,3,0,0,0,2,0,0,0
2,2,3,0,1,1,1,0,-3,3
2,1,0,0,0,2,1,0,0,2
1,3,1,-1,0,2,0,-2,-3,1
1,4,1,0,-1,0,2,0,-1,-1
-1,0,1,-1,0,0,-1,-1,-1,0
2,1,0,0,0,0,-1,-1,-1,-2
0,0,1,-1,0,0,1,-1,0,-1
-1,1,-1,0,1,1,2,0,1,-1
-1,0,0,0,0,-1,0,0,-2,-1
2,0,0,1,1,2,1,0,-1,0
4,5,2,1,3,0,1,1,-1,2
2,3,1,1,0,1,0,1,-1,0
-1,0,-2,-1,0,-1,0,1,0,-2
1,0,0,2,3,-3,1,-1,-1,1
-1,1,0,-1,0,-1,0,2,1,-1
2,1,0,0,0,1,-1,0,1,0
-1,0,0,0,0,0,-1,1,1,-1
1,0,2,-2,0,2,-2,0,-2,2
-1,1,1,0,0,-4,-1,0,-1,-2
0,1,2,0,0,-1,0,0,-1,1
0,1,1,0,2,2,2,0,0,1
1,1,1,-2,0,0,0,0,0,-1
-2,2,0,0,-1,-1,0,-1,-1,-1
-3,0,1,2,2,-2,-1,-2,-1,-2
-1,1,0,2,0,-1,0,-1,-1,-1
0,1,-2,0,0,0,2,1,-1,0
-4,1,0,0,1,-3,0,1,-1,1
0,0,1,0,-1,-2,0,1,1,-1
-1,0,0,-1,0,-2,-1,-1,-1,0
1,1,0,0,0,2,2,1,0,-1
1,4,3,1,2,1,2,2,0,1
1,0,1,0,0,1,0,1,0,0
-1,0,0,0,0,0,0,-1,-1,0
1,2,1,1,0,-2,1,-2,-1,0
-1,0,0,0,0,-2,1,1,-2,0
0,0,0,0,0,0,1,0,1,-1
-1,1,1,-1,0,0,-1,0,0,3
3,1,-1,1,0,-2,0,0,-1,1
0,0,0,0,0,-1,0,0,-1,0
0,3,1,0,1,0,0,0,1,0
2,5,1,1,3,0,1,1,1,3
1,1,-1,-1,0,0,1,1,-1,1
1,3,1,1,0,-1,1,0,0,2
0,2,-2,0,0,-1,-2,1,1,0
2,1,0,0,0,-2,0,0,0,2
-2,1,0,-1,-1,0,0,0,1,0
-2,-1,0,-1,1,0,1,1,0,-1
1,2,0,-1,0,2,-1,1,0,-2
-1,2,2,-1,0,-2,2,1,-2,-1
-1,1,2,0,0,0,1,3,0,-2
0,4,3,1,2,-1,5,3,1,3
0,2,0,0,0,-1,1,1,0,1
1,1,0,1,0,0,1,0,-1,2
-2,0,0,1,0,-2,2,1,1,1
-1,-2,2,-1,0,0,1,1,1,-1
-1,0,1,-2,0,-1,1,0,1,3
-2,0,0,-1,0,0,0,1,-1,1
0,0,0,2,0,-2,0,1,1,1
-1,-1,0,-2,0,-3,-1,0,-1,-1
0,0,0,-1,-1,0,0,-1,-1,0
2,4,1,1,1,-1,0,1,1,3
-1,0,0,0,0,-1,1,-2,-2,0
0,0,0,0,0,0,-1,-2,0,0
-1,2,0,1,0,-2,1,0,-2,1
0,0,0,0,0,-3,-2,-1,-2,0
-1,0,0,0,0,-2,0,-1,0,1
-1,2,0,0,-1,-1,-1,-2,-5,1
0,1,0,0,0,0,0,1,0,1
1,0,0,-1,0,-1,-1,-1,-2,-2
0,1,0,0,0,-2,-2,0,1,1
0,4,2,1,2,0,3,2,0,3
-2,1,0,0,0,0,1,0,0,0
0,0,0,1,0,-2,0,0,-1,0
-3,2,-1,0,-1,-2,0,0,-1,0
-2,-1,-1,-1,0,-2,0,0,-1,-1
-1,-2,0,0,0,-1,0,0,0,0
-2,0,0,-1,0,0,0,2,0,1
1,1,0,-1,0,-1,0,0,0,1
-2,0,1,-1,0,-3,0,1,-2,-1
-1,0,1,0,0,0,0,0,0,1
0,4,3,2,2,-2,2,1,0,3
1,3,0,0,0,-1,-1,0,1,0
-1,0,-1,0,0,-1,-1,0,0,1
-1,3,1,2,2,-1,1,0,-1,2
1,-1,0,0,0,-3,-2,1,-1,-2
-3,1,1,1,0,-2,1,0,0,0
-2,1,2,0,1,-1,-1,3,-2,1
0,2,1,-1,1,-1,0,0,0,1
2,2,4,2,3,-3,4,1,0,-1
5,20,7,20,15,20,13,6,1,5
6,25,12,27,22,34,23,8,2,6
6,23,8,19,15,17,13,3,2,7
3,8,4,3,4,2,3,2,0,4
3,20,9,19,10,13,12,1,-1,0
1,3,3,0,2,-2,1,0,-1,-1
0,4,1,1,1,-1,0,1,-1,1
-1,3,2,0,0,0,0,0,1,1
1,2,4,2,0,-1,1,1,-1,1
2,2,3,2,3,-3,1,2,-4,-1
13,24,12,19,14,16,10,5,-1,5
16,28,17,27,21,27,17,7,0,7
16,29,16,22,16,18,12,5,1,6
7,8,5,7,5,3,4,1,-2,2
11,19,9,11,11,9,8,2,0,2
3,3,4,-1,3,-3,0,-1,-1,-2
0,1,3,2,3,-1,1,0,-1,0
-2,2,2,3,1,1,5,2,0,-1
1,2,0,2,3,-1,1,0,2,1
0,3,2,-1,4,-1,1,0,-2,0
8,20,6,15,8,13,8,2,1,5
6,21,10,19,14,20,13,4,2,4
5,19,6,13,10,10,7,2,0,6
4,4,2,4,3,2,4,0,0,2
2,11,1,9,4,6,8,-1,-2,-1
0,2,1,1,1,0,2,-1,-1,-1
-1,1,1,1,1,3,1,-1,1,0
-3,2,0,2,2,-1,2,1,-2,2
1,2,1,1,3,-1,1,0,0,2
-2,3,0,-1,0,-2,1,0,-2,0
-1,10,3,6,2,5,6,2,2,5
2,12,5,8,3,6,9,2,2,5
3,7,0,4,1,1,0,-2,1,3
-2,1,1,0,1,2,1,-1,1,2
-2,3,3,4,2,0,1,-2,-1,1
0,0,0,-1,0,-2,-1,0,-1,-1
-2,0,0,-1,1,-3,-1,-1,0,1
0,1,0,-1,0,-1,-2,-2,0,0
2,6,2,3,0,1,1,0,0,-1
0,3,1,1,0,-2,-1,-2,-1,-1
1,4,2,2,1,2,1,-1,2,3
5,6,4,5,3,3,3,2,2,4
2,2,0,2,1,0,-1,0,2,0
-1,1,2,2,0,0,-1,0,2,-1
2,5,2,4,0,-2,0,1,2,2
-1,2,1,1,0,-2,0,0,-1,0
0,1,1,2,1,0,0,0,1,1
0,-1,-1,0,1,1,0,0,-1,1
1,0,2,1,1,-1,0,-1,1,2
-1,1,1,2,0,-2,0,2,1,0
1,0,0,3,0,0,0,3,2,1
-1,4,5,3,2,1,1,4,1,3
-1,1,2,0,0,0,1,1,0,-1
-1,2,0,1,0,0,0,3,0,1
1,1,1,0,0,0,1,1,1,2
0,1,-2,0,0,-3,0,0,-2,-2
0,-1,1,-1,0,-3,1,1,-1,1
-1,0,0,1,0,-1,-1,0,1,2
0,0,1,0,1,0,1,-1,-1,0
2,1,0,-1,1,-1,-1,-1,-3,-3
1,1,1,-1,1,-1,-1,-1,0,0
1,4,3,-1,3,0,2,-2,0,3
-1,3,0,1,0,0,0,2,0,1
0,1,2,0,0,-1,2,1,0,1
0,3,1,2,1,-2,2,0,1,-1
0,1,1,0,0,-1,0,1,-2,-1
1,0,0,0,0,-1,0,0,-1,0
-1,0,0,0,-1,-1,0,0,0,1
-1,0,1,0,0,0,0,0,0,2
-2,0,0,-1,0,-1,0,-1,0,-1
0,0,0,0,0,0,0,0,1,0
-1,3,2,1,2,1,1,2,0,3
1,-1,1,0,-1,-1,0,0,0,1
0,1,0,-1,0,0,0,0,0,-1
-1,1,0,-1,1,-2,1,-1,-1,-1
-4,2,0,-1,0,-1,0,0,0,0
-1,1,1,0,0,1,1,0,0,0
-2,0,0,0,0,-1,0,-1,0,0
-2,0,0,0,0,1,0,0,-1,0
-2,-1,2,-1,1,0,2,-1,-3,-2
-2,1,1,0,0,-1,-1,0,-1,2
0,2,3,1,1,0,4,3,-1,1
1,1,1,0,0,0,1,0,0,1
0,0,1,0,0,-3,1,1,0,-1
1,-1,0,0,2,-4,0,1,-1,-2
-2,1,-2,-3,0,-1,1,-2,-2,1
-1,-1,0,0,0,0,-2,1,1,0
0,1,0,0,0,0,0,-1,2,0
0,0,2,0,1,2,0,0,0,3
-1,1,0,-2,0,0,1,0,-2,1
1,1,0,1,0,0,0,0,-1,1
2,2,3,0,3,-1,1,1,0,6
-1,1,1,0,3,-1,-1,0,-1,2
0,2,2,-2,0,1,0,0,0,0
0,1,1,1,0,-3,-1,-1,1,-1
0,0,1,-1,0,1,-1,-1,0,0
-1,0,-1,0,0,-1,-1,1,0,0
-1,0,0,-2,0,-1,1,0,-2,-1
-2,1,0,0,0,1,0,1,1,1
-1,0,0,1,0,-2,-2,-1,-2,-3
1,0,-1,0,0,-2,-1,0,-2,-1
1,2,2,0,1,-1,1,2,1,3
1,0,0,-1,0,2,0,0,1,0
0,0,1,0,0,2,-1,-1,-1,2
-1,2,0,-1,0,-1,1,-2,-1,-1
-1,1,0,-1,0,-2,0,0,-1,-2
-1,-1,0,0,0,0,0,0,0,0
1,0,0,0,1,-1,1,3,2,1
0,0,1,-1,0,0,-2,0,0,0
-1,1,-2,-2,0,-2,-1,-1,-1,1
0,1,1,0,0,-2,-3,0,0,-1
0,3,3,0,1,1,1,1,0,3
0,0,0,1,0,0,0,-1,0,0
1,0,-1,-3,0,0,0,0,0,1
0,2,0,-1,0,-3,0,1,0,0
2,1,0,-2,0,-2,-1,-1,-1,-2
0,-1,-1,-2,-1,-1,-2,0,0,1
-1,0,0,0,1,0,0,0,0,2
1,0,2,2,0,0,0,0,0,0
-3,-1,0,0,0,-2,1,-1,-1,-1
0,2,0,0,0,-1,0,0,1,1
3,2,1,2,1,0,1,2,-1,4
-1,0,0,-1,0,-1,0,1,0,0
0,2,1,-2,0,-1,0,0,-3,-1
-1,3,1,0,-2,-2,1,1,-2,-3
-4,2,0,-3,0,-2,0,0,-3,-3
0,1,1,-1,0,-1,0,0,1,1
-1,1,0,0,-1,0,0,0,-1,-2
1,1,0,0,0,-2,0,-1,0,1
-1,1,1,-2,0,-2,-2,0,-2,-1
1,2,0,0,-1,-1,-1,-1,0,1
1,4,2,0,4,1,3,0,1,5
1,0,0,-1,0,1,-1,0,-1,1
0,0,0,-1,0,-1,0,-1,0,1
-1,0,1,1,0,-2,-1,-1,-2,-1
-1,-1,0,0,0,-1,0,-3,-3,0
-2,0,0,0,-1,-2,1,-2,-1,1
0,0,0,-1,0,-1,1,1,-2,-1
-1,0,1,0,0,0,2,0,-1,1
-1,0,1,-1,0,-2,0,-1,-2,-1
2,1,0,0,0,-1,-1,0,-1,1
1,3,3,2,-1,1,0,1,0,3
2,1,0,0,0,-2,0,0,-2,0
2,0,-1,1,0,0,2,-2,-1,1
1,5,0,2,-1,-1,0,0,0,-1
1,3,1,-2,0,1,0,-1,-1,-1
0,0,0,0,0,0,0,1,0,-1
0,0,0,0,0,-1,-1,0,0,0
-1,3,3,0,0,1,0,0,0,0
-1,1,1,-1,0,-2,2,-2,0,0
1,2,0,1,0,3,1,0,0,-1
3,3,3,1,3,3,4,1,-1,2
3,3,0,0,1,3,0,0,0,-1
0,0,1,1,0,0,1,0,1,1
-1,0,1,1,2,-3,1,-1,0,1
1,1,1,0,0,0,-1,1,0,-1
0,0,0,0,0,0,0,0,-1,0
0,1,0,0,0,0,3,1,3,2
-1,0,0,-2,0,2,0,0,0,2
0,0,0,-1,0,-2,-1,0,-2,0
-1,-1,0,-3,0,-1,0,0,1,0
0,0,1,1,0,0,3,-1,-1,0
0,-1,0,-1,0,-1,-2,1,0,-2
1,0,0,-1,0,0,1,-1,0,-2
2,0,0,1,-1,-5,1,-2,-3,-2
-2,0,1,-1,-1,-3,0,0,-3,-1
1,1,1,0,0,-1,0,1,-1,-1
-1,-1,0,1,-1,0,0,1,0,2
1,1,0,1,1,0,0,0,-1,0
1,0,0,-1,0,-3,1,-1,-1,-2
2,4,1,3,1,0,1,1,0,3
3,7,2,6,4,1,2,2,-2,2
2,4,1,3,2,2,2,2,1,4
2,3,1,0,2,2,0,0,1,-1
0,6,-1,6,5,3,3,1,-2,1
1,3,0,3,3,0,4,-1,-2,-1
-2,2,2,0,1,0,1,2,-2,-1
-1,2,2,2,5,1,2,0,0,3
1,3,2,2,1,3,4,1,0,3
1,8,3,5,5,2,6,2,-1,2
5,23,10,18,14,13,10,7,1,7
7,26,12,20,16,13,12,6,0,7
9,29,15,20,15,15,13,7,1,8
4,9,6,5,5,4,3,3,0,6
3,19,11,15,9,4,8,3,0,2
1,2,3,1,1,-1,1,1,0,-1
2,2,1,1,-1,-1,2,2,-1,5
0,0,3,1,2,-1,1,2,-1,1
2,3,3,1,3,0,2,1,1,1
10,13,8,8,6,3,3,0,-2,-1
14,25,14,17,10,12,12,8,0,6
15,29,17,22,16,14,14,8,0,7
18,32,17,23,15,15,15,9,2,8
9,10,7,6,6,5,6,3,-2,5
10,20,12,15,8,6,7,5,0,2
2,2,3,0,2,0,1,-1,0,0
1,1,4,0,0,0,2,1,-2,2
-1,0,3,1,2,2,1,-3,1,1
-1,2,2,1,1,0,1,1,1,0
6,12,6,3,4,1,5,3,1,1
9,20,9,13,7,7,8,6,1,5
12,25,12,15,9,8,9,6,2,6
9,23,11,12,11,10,13,7,2,6
7,7,3,2,1,5,3,3,-1,4
7,15,8,11,5,4,8,5,-1,0
3,1,0,3,0,-2,1,0,0,0
-1,1,0,-1,0,0,2,-1,0,1
0,1,1,1,2,0,2,1,0,2
2,1,3,0,0,0,1,1,0,0
3,10,3,6,2,1,4,4,0,1
3,17,6,10,4,5,7,4,2,5
4,18,6,10,5,7,8,6,2,5
4,20,5,9,4,7,8,8,0,5
0,2,0,1,0,1,2,3,1,1
2,8,2,7,1,2,6,6,1,3
-2,2,1,0,-1,-1,1,0,0,-3
0,3,0,-1,-1,1,1,1,0,0
1,-2,0,2,1,1,1,2,0,1
0,2,0,1,3,0,1,1,1,2
0,6,2,2,3,0,5,3,1,0
2,8,2,3,2,3,6,6,0,4
2,10,4,3,3,5,6,5,0,5
2,7,2,3,3,1,5,1,-1,3
1,3,-1,-1,0,0,0,1,-2,0
-3,5,1,1,-1,3,5,4,1,2
-1,0,1,-1,0,-2,1,-2,-2,-1
-1,0,0,0,0,0,0,1,1,2
0,3,0,2,0,2,-1,1,-1,1
2,1,-1,0,0,-1,2,2,0,1
2,3,1,-1,0,-1,0,-1,-1,-1
4,5,2,1,0,3,2,1,-1,1
3,6,3,2,3,2,5,3,-1,3
1,3,0,-1,0,0,0,-1,0,0
2,4,0,-1,0,0,-1,0,0,0
1,5,0,1,0,0,4,0,0,0
1,1,0,-1,0,-2,0,-1,-1,0
2,-1,0,0,0,0,1,0,-1,0
0,1,1,0,-1,0,0,0,0,-2
-2,1,2,0,-1,-1,0,0,1,2
0,3,1,0,1,-1,0,0,-1,-1
0,3,1,0,-2,2,1,0,0,1
1,4,3,0,1,2,4,0,0,2
2,3,2,-1,-1,1,0,0,0,1
-1,0,1,-1,0,0,1,-1,-1,0
-1,1,3,-1,-3,0,2,-1,0,0
0,-1,0,1,0,-4,0,-2,-1,-1
0,-1,2,-1,0,-3,-2,-1,0,1
1,0,1,0,0,0,0,0,0,2
0,1,1,1,0,0,4,0,-1,0
0,0,0,-1,0,0,0,0,-1,-1
-1,2,1,-1,1,1,0,0,0,0
1,3,4,0,2,3,2,0,0,2
0,2,-1,0,2,1,1,0,0,0
-1,1,1,1,0,-1,0,-1,-1,0
0,2,2,-2,-1,-2,0,-1,-1,-1
1,1,1,-1,0,-2,-1,-1,-1,0
-1,1,0,1,0,-1,2,0,1,1
1,0,1,0,-1,0,2,0,1,0
0,2,1,0,0,0,1,0,-1,1
-1,-1,1,-1,0,-1,2,-1,-1,-2
-3,-1,1,0,0,1,1,-2,-1,0
1,4,3,2,1,1,1,1,0,3
1,0,-1,0,0,0,0,0,0,0
1,0,0,0,0,-1,0,-1,1,-1
2,1,-1,0,0,-2,2,-2,-1,-1
-1,0,0,0,0,-1,1,0,-2,0
0,0,0,0,0,-1,0,0,1,1
1,-1,0,1,0,-1,0,1,0,2
0,1,0,1,0,0,-2,1,1,-1
0,1,2,0,0,-2,0,0,-2,-3
0,0,0,0,0,0,2,1,0,-1
1,5,2,2,2,1,1,0,-1,3
