"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,-3,-1,0,0,0,1,1,3
1,0,1,0,-1,0,1,0,0,3
-1,-1,1,-1,-1,0,-2,2,-1,1
-4,-4,-4,-3,-3,-1,-2,-1,-1,-2
-2,0,1,0,-1,0,-1,1,1,2
-3,1,-1,-2,-1,-1,1,0,1,1
-1,-2,-1,-1,-2,1,-1,0,-2,0
4,5,7,5,10,12,61,9,4,7
-6,-2,-1,-2,-2,-1,-1,-1,-3,-1
-1,-1,0,-2,1,0,0,-1,-3,-2
-1,0,0,-2,-1,-1,0,0,-2,0
0,1,1,0,0,0,0,0,0,0
1,1,2,1,2,0,0,0,2,2
-2,1,0,-2,-1,-2,-2,-2,0,-2
-1,1,1,3,1,0,-2,2,2,1
-3,0,1,-3,0,0,0,-2,1,-1
0,1,2,3,0,1,-2,1,0,0
5,7,10,9,14,13,117,14,11,12
-3,-2,0,-3,-1,-2,-1,1,0,-2
-1,0,0,1,0,-1,-2,1,1,0
-1,0,1,0,0,0,-1,0,0,-1
1,1,0,-1,0,0,0,-1,-2,-1
0,0,0,1,0,0,-2,2,2,0
-2,-1,-1,-3,-3,-1,-2,0,0,-2
-3,0,3,2,1,0,0,-1,0,-3
0,1,0,-3,1,1,1,2,2,-3
-1,0,-1,1,1,1,0,2,0,-3
7,6,10,8,26,23,221,15,9,13
-3,-2,0,-3,0,-1,-1,-2,1,1
1,1,2,-1,0,0,1,1,0,-3
-1,0,0,0,0,0,0,0,-1,0
2,1,0,5,-1,0,-1,0,0,2
0,-1,1,-1,0,0,-1,1,1,1
-3,-2,-2,-3,-4,-3,-5,-2,-2,-2
-1,0,1,-1,0,0,-3,-1,0,1
-1,2,1,-1,0,-1,0,-2,0,0
0,-2,-1,-1,0,0,-3,-1,0,0
7,7,13,10,112,119,109,12,9,13
0,0,-3,-4,-2,-2,-3,-2,-2,0
-2,-3,1,-1,-1,-1,0,0,0,-1
-2,-3,-2,0,0,-1,-2,1,-1,1
1,0,-1,1,0,0,-2,-2,0,0
0,0,0,-1,0,0,0,-2,0,0
-3,-2,-3,-2,-2,-1,-4,-1,-2,-1
-1,-1,1,-2,0,0,-1,-3,-2,1
-2,-1,1,2,-1,0,-1,-4,0,-1
-1,0,0,-1,0,1,0,-2,-1,0
5,7,14,9,181,211,18,7,7,11
-4,0,2,-4,-2,0,-3,-2,-2,-3
-1,-1,1,0,-1,0,-2,0,1,-3
-2,2,0,-2,1,0,1,0,-1,-1
1,1,0,0,0,-1,-2,0,-1,0
0,-2,0,-1,0,2,1,0,0,-2
-1,-1,-1,-2,-2,-2,-3,-1,0,-3
0,0,0,1,2,-1,0,0,-2,0
-2,0,2,-3,2,0,0,-1,-2,0
0,-1,0,0,1,0,0,-2,-3,-2
6,7,9,8,111,112,16,8,5,9
-3,-1,-1,-2,0,-1,1,-2,-1,0
2,-2,-1,-1,0,0,0,-2,-2,-2
2,0,-1,1,0,0,0,1,-1,-1
1,-1,1,-2,1,1,3,0,-1,-1
1,1,1,1,0,0,1,1,1,1
-2,-1,-1,-1,-2,0,-1,-1,-1,-2
-1,1,1,1,-2,0,-1,0,0,1
-2,1,0,-3,0,0,0,0,2,-1
1,1,-1,-1,0,0,-1,2,-1,0
5,7,8,6,69,70,14,9,7,11
-5,-2,-2,-4,-1,-1,-2,0,0,1
-1,0,-2,-1,0,0,-1,0,1,1
-1,1,-2,-1,0,0,4,1,1,3
2,1,1,-2,2,0,-1,0,1,1
-2,0,3,0,0,-1,0,-1,0,0
-5,0,0,-1,-5,-1,-2,-3,-2,-3
0,2,0,1,1,-1,-2,-2,1,1
-1,1,2,-2,0,-1,0,-3,-1,-1
-1,2,1,-2,0,0,-1,0,-1,1
6,6,8,7,41,41,13,7,5,10
-2,1,1,-2,1,-3,0,-2,-3,-2
-1,2,1,-1,0,0,-1,-1,0,2
0,-1,1,1,1,1,0,0,0,-1
-2,0,-1,0,1,0,-1,0,2,1
-2,1,0,3,2,1,1,-1,0,0
-2,-1,0,-1,-3,-2,-2,-3,-1,0
-2,0,1,1,0,1,1,-1,0,1
-2,1,1,0,4,1,-1,-1,0,1
0,0,0,3,0,-2,0,-1,2,-1
2,6,9,6,34,35,10,7,4,8
-2,-3,0,-3,-1,-2,-1,-3,-1,-3
0,1,0,0,0,0,-1,-2,1,1
0,0,1,1,0,0,-2,1,0,1
5,1,0,0,2,1,0,-1,0,1
-2,-1,-1,0,1,1,2,0,0,-1
-3,-3,-4,-3,-2,-3,-1,-2,-2,-2
-2,-2,-3,-3,-1,0,1,0,1,0
-3,0,0,-3,1,0,1,-2,0,1
0,-1,-1,-2,0,0,0,1,0,0
2,5,7,7,43,39,13,6,5,8
-3,-1,0,-6,-2,-1,-1,-3,-2,-3
0,1,2,-2,0,1,-1,-1,1,-3
2,1,0,-1,1,0,0,0,2,-2
1,1,0,-1,-1,0,0,0,3,1
0,1,1,1,1,1,2,0,0,0
-2,1,-3,-1,-1,-1,-2,-1,-2,-2
0,3,0,1,1,0,0,0,2,2
-2,0,3,-2,0,1,-1,-1,2,1
-1,0,2,-1,0,0,-1,1,0,0
1,3,4,2,8,8,5,3,4,6
-2,-2,0,-5,0,-2,-1,-2,3,0
-1,1,2,-1,0,1,0,2,-1,1
1,0,1,-1,1,-1,0,1,2,0
2,2,-2,-1,-1,1,-1,0,1,1
2,1,-1,1,-1,0,1,0,3,2
-2,-2,0,-2,0,-2,-2,-1,1,-2
-1,-1,1,-1,2,1,0,0,1,1
-2,1,1,-3,1,2,2,0,2,-3
-1,-1,2,1,1,1,0,2,2,0
1,3,5,3,13,12,7,3,4,4
-3,-1,-1,-4,-1,-2,-1,0,1,0
0,0,0,-3,0,0,1,1,1,-1
0,0,0,-1,0,0,-1,-1,1,1
1,1,0,3,0,-1,0,-1,2,-2
0,0,0,-4,2,1,-1,0,0,-2
-2,-1,-2,-1,1,-2,-2,-2,-3,-6
1,-1,1,1,0,0,-2,1,0,1
-3,0,2,-3,0,0,1,-1,-1,-2
0,1,2,-1,0,1,-1,2,2,-1
1,3,6,3,8,8,23,8,7,4
-4,-1,1,-4,-3,-3,0,-1,1,-1
0,-1,1,0,1,1,2,3,1,0
0,1,0,-1,0,0,-1,1,0,-1
1,0,1,0,1,0,0,-1,1,1
-2,0,2,-3,-1,-2,-1,2,1,0
-3,-3,-2,-3,-5,-3,-3,-1,0,-1
-1,1,1,0,0,-1,0,-1,1,2
-2,-2,-1,-5,-2,-1,0,0,1,0
-1,1,-1,-1,0,-1,-1,-2,-1,-2
6,6,8,4,11,10,85,10,8,9
0,-2,0,-3,-3,-2,-3,-2,1,-2
1,1,-2,0,1,0,-3,0,0,1
-1,1,-1,0,-1,-2,-1,0,0,1
1,2,1,1,-1,0,1,0,2,-2
1,0,2,1,0,0,-1,1,0,2
-2,-1,-1,0,0,0,-1,-1,0,-3
0,0,0,0,1,2,-1,1,1,0
-4,1,3,-2,-2,0,1,0,-1,-1
-1,2,1,-1,3,1,0,0,-1,-1
4,6,9,8,16,13,138,11,10,13
-3,-1,0,-3,-1,-2,-3,-1,0,1
-3,0,0,-1,0,1,-1,0,0,-1
-1,0,0,-1,-1,0,0,-2,-1,1
1,3,1,1,0,0,-1,-1,1,1
1,0,2,2,1,1,1,1,-1,2
-2,-2,-1,-2,-1,-1,-2,-1,0,-3
-1,2,0,1,0,1,3,1,-1,-1
-2,0,2,1,1,0,1,0,0,1
2,0,-2,0,2,-2,-2,1,0,-1
6,6,10,8,23,23,212,14,8,11
-3,-2,-1,-2,-3,-4,-2,0,1,1
0,0,-1,1,-1,1,0,0,0,1
-1,-1,0,0,-1,1,1,1,0,1
3,-1,1,-1,0,1,0,1,-1,2
0,-2,0,-2,0,0,-2,0,1,1
-3,-1,-1,-2,1,0,-3,-2,-2,-3
-1,-1,-1,1,0,-3,1,-1,-3,-1
-2,-1,1,-2,-1,-1,-1,-2,-1,0
-1,-1,-2,2,0,0,-3,0,-1,0
6,7,11,8,51,55,199,12,8,12
-3,-1,2,-7,-3,0,-2,-1,1,0
-2,0,2,-1,-1,1,-1,-2,1,1
-2,-2,0,-1,-1,1,-1,1,-1,1
1,0,0,0,0,0,0,0,-2,0
-2,2,-1,0,1,0,-1,0,-1,-1
-2,0,-2,-3,-2,1,-3,1,-2,-4
1,-1,0,1,0,0,-1,0,0,1
-3,0,1,-1,2,0,2,1,0,0
-2,0,1,1,0,1,-1,0,1,-3
7,8,12,8,188,217,26,8,7,9
-5,-3,-2,-3,1,-1,-3,-4,1,0
0,-2,0,0,-1,1,-3,1,0,0
-1,0,-2,3,-2,-1,-1,1,-3,-1
1,0,2,0,0,1,0,-1,0,-1
0,2,2,0,1,1,0,0,-1,-1
-2,-2,-1,-2,-3,-1,1,-2,-1,-3
2,2,1,0,0,2,0,0,-1,-3
0,1,1,-4,2,0,-1,0,0,-2
-1,0,-1,-1,0,0,1,-1,0,-2
6,9,11,9,191,210,21,7,8,10
-1,0,-3,-4,-1,-1,0,-3,-1,-2
0,2,0,0,-1,-2,-2,-1,0,-2
3,2,1,3,-1,0,1,2,0,0
4,-1,2,-1,2,-1,2,-1,1,0
1,0,0,1,-1,1,1,0,0,0
-3,-1,-2,-2,0,-1,-3,-3,-2,0
-1,2,1,-1,-1,1,1,0,1,2
-4,1,1,-1,0,1,2,1,1,0
0,1,0,-1,-1,-1,-1,0,-1,2
5,7,11,8,142,152,19,10,9,11
-5,-1,-1,-3,-1,-3,-2,-1,3,-1
-1,0,-1,0,-1,-1,0,0,0,-1
-2,-2,0,0,0,0,0,0,0,0
1,0,-1,-1,-3,0,0,0,-2,2
-1,0,0,-1,1,1,-1,-1,0,0
-1,-3,-2,-1,-2,-2,-3,-2,-2,-3
-1,1,0,-1,0,-1,-1,-1,-2,0
-2,-1,1,-2,0,0,0,-2,-2,-4
-1,0,1,2,-1,-1,-1,-2,0,-2
4,5,10,8,101,105,16,8,5,8
-3,0,-1,-3,-1,-3,0,-1,-1,-3
0,-2,1,0,1,2,2,1,0,0
2,0,0,0,1,0,-1,-2,1,-1
1,-1,3,1,1,0,1,-1,0,0
-1,0,0,0,0,-2,0,1,1,-1
-3,0,-1,-4,-2,-1,-1,-3,-2,-3
-1,1,1,-1,1,2,0,0,-1,-1
-2,2,2,-2,1,2,2,-3,-2,1
-1,2,-1,-1,2,0,0,0,0,0
2,5,11,8,92,94,17,9,7,11
-6,-2,0,-4,0,1,0,-1,-1,-1
-2,-1,1,-2,0,1,3,2,0,-1
-2,2,1,0,0,0,3,3,2,-1
2,0,0,0,0,1,1,1,1,2
-2,1,-1,-1,-1,0,0,1,1,1
0,-2,-1,-4,-4,-3,-1,-2,-2,-3
-2,1,0,-1,-1,0,0,0,-1,1
-2,0,1,-5,-2,-1,0,-1,0,0
0,0,1,-2,-2,-1,0,-1,1,1
6,7,10,4,108,115,17,7,8,12
-3,-2,0,-3,-2,-1,-4,-3,-1,-1
0,1,1,-2,-1,-1,0,0,-1,2
1,3,2,-2,0,1,1,0,-1,-2
1,0,0,-1,-1,0,0,0,0,0
-2,-1,2,3,2,-1,0,2,1,1
-3,-2,-2,-2,0,-2,-2,-1,-1,-2
1,-1,-1,0,5,0,0,-1,0,-2
-3,2,3,-2,3,3,1,-3,-2,1
0,-1,0,-1,0,2,0,-1,1,0
3,8,11,7,112,116,17,8,7,12
-4,-3,0,-4,0,1,-1,-2,0,-1
-1,1,0,0,0,1,0,-1,0,2
0,0,2,1,0,0,0,1,0,-1
1,-1,0,0,0,0,1,0,2,0
1,0,2,-1,1,0,0,2,0,2
-2,0,-1,-3,-2,0,-1,-3,-1,-1
-1,0,0,-1,-1,0,0,0,0,0
0,0,0,-1,1,1,2,0,0,-2
0,1,0,0,1,1,1,-1,0,-1
6,9,10,8,91,94,16,8,7,9
-2,1,0,-5,-1,0,0,-1,1,1
0,0,1,0,0,0,0,2,0,1
-2,-1,0,0,0,0,1,0,1,0
1,-3,1,-1,-1,0,-1,1,2,0
1,1,1,0,1,1,2,0,-2,-1
-1,0,-2,-2,-2,0,-1,-1,-2,-4
-1,0,1,1,-2,1,2,1,0,-1
-3,1,2,-3,2,2,-1,-3,-1,1
0,-1,0,-2,0,0,-1,1,3,1
5,7,9,8,60,61,31,9,8,8
-2,-1,-2,-5,-1,-2,0,-2,1,1
-1,0,1,2,1,2,0,2,0,0
1,-1,2,-3,-1,0,0,2,1,1
1,0,0,0,1,2,-2,-1,0,1
1,2,2,0,1,0,-2,0,0,-1
-5,-1,-1,-3,-1,-2,-5,0,1,-4
1,1,0,-1,0,1,-3,-1,0,1
-1,2,2,-3,1,0,-1,-1,0,-1
1,2,2,1,-1,0,-2,-2,-2,0
4,6,9,9,13,13,48,6,5,9
-3,-3,2,-2,-2,-2,-4,-4,0,-1
1,2,3,0,0,0,0,-3,-2,0
0,1,0,0,0,1,-1,-2,-1,0
2,0,-1,-1,0,-1,-1,1,-2,1
0,-1,0,-1,0,-1,1,2,1,-1
-2,-1,0,-1,-1,-1,1,-2,-1,-2
1,1,0,-1,0,0,-1,-1,0,-1
-2,0,1,-1,1,0,1,0,1,-1
0,0,1,0,1,1,0,0,-1,-1
3,5,8,6,13,13,77,13,8,10
-3,-2,0,-2,-3,-1,1,-4,1,0
0,0,2,0,1,0,2,2,0,0
-1,-2,-1,-1,0,1,0,1,3,0
2,3,0,0,2,-2,-2,-1,1,2
-2,1,0,0,1,1,-1,0,0,0
-2,-1,-2,-2,-2,-1,-1,-1,-2,-3
-1,2,1,1,1,2,0,0,1,1
-4,-1,2,-1,0,-1,-1,-3,-2,-1
-2,-1,0,2,2,1,2,0,0,1
4,6,7,5,14,16,138,11,8,11
-3,-3,-2,-4,-4,-2,-1,-1,0,0
-4,1,1,-2,0,0,0,1,1,4
-1,0,-1,-1,0,1,-1,0,1,2
1,0,0,-1,0,0,0,1,1,0
-1,1,-2,-2,-1,0,1,1,0,2
-3,-3,-1,-3,-2,-2,-4,-2,-3,-2
-1,-1,2,0,2,-2,0,-1,1,2
-2,-1,0,-3,-2,-1,2,0,1,-3
0,-1,0,-1,-1,-1,-2,0,0,-2
6,6,11,8,19,21,198,17,11,10
-2,0,0,-6,-2,-3,-3,-3,-1,-2
0,0,-3,0,0,-1,-1,0,0,-1
1,-1,-2,0,0,-1,0,0,1,-2
2,1,0,1,0,0,-2,0,0,-2
2,-1,-1,0,1,-1,-1,-1,-2,0
-2,-1,0,-2,-3,-1,-1,0,-2,-3
1,2,1,-1,1,-1,-3,0,-2,0
-2,0,-1,0,0,0,1,0,2,1
1,2,1,-1,0,0,-2,1,0,-1
7,10,11,8,34,33,240,13,7,10
-3,-1,-1,-3,-2,-4,-1,1,-2,-1
1,2,1,-1,0,0,-2,1,0,-2
1,0,-1,1,-1,-1,0,0,0,1
1,1,2,0,-1,1,0,2,0,0
1,3,2,0,-1,1,-1,2,1,1
-2,-2,0,-1,-1,-1,-2,-1,0,-2
1,0,3,2,1,0,-2,1,0,1
-2,0,0,-2,1,0,0,0,0,-1
0,0,2,0,1,-1,-1,3,0,0
4,8,14,10,77,78,173,15,9,13
-3,-2,-3,-3,0,-1,0,0,-2,0
0,1,1,1,-1,1,0,0,0,1
1,-1,-1,1,0,1,-3,-1,3,2
2,0,0,0,0,1,0,0,2,1
0,0,1,-1,0,0,0,-1,1,0
-3,-3,-1,-2,1,-2,-3,0,-3,-2
-1,-1,0,-1,-1,2,-1,1,0,1
-5,-1,2,-4,2,2,-1,-2,-1,1
-1,0,1,-2,1,0,1,1,1,1
5,7,11,7,247,291,27,11,8,12
-4,-4,-1,-3,-1,-2,-2,-2,0,-1
-2,0,-2,0,0,0,1,1,0,0
-2,-1,-1,-1,0,0,1,1,1,0
2,0,1,0,1,0,2,1,1,-2
-1,1,2,1,0,0,1,-1,0,-1
-1,1,0,-2,0,-2,-1,-4,-2,-1
1,1,-2,-1,0,-2,-1,0,0,1
-1,0,2,-4,-2,2,1,0,1,-3
1,3,0,-1,-2,1,0,-2,0,-2
5,6,13,7,212,239,21,10,6,10
-4,-1,3,-3,-2,-2,-3,-1,1,0
1,2,3,2,-1,1,3,2,0,-1
-1,0,3,1,-2,0,3,0,-1,0
1,0,0,0,1,1,0,0,2,-1
-2,-1,-1,0,0,0,1,0,0,-1
-2,-1,-2,-2,0,-2,-1,-2,-1,-2
-2,1,1,0,1,0,2,0,0,0
-3,1,0,-3,0,2,-1,-1,2,-2
0,2,1,0,0,1,0,0,2,-1
5,7,12,6,161,174,18,10,8,13
-3,-1,0,-4,-2,-1,-1,-2,0,1
-1,0,0,-1,-1,1,2,1,3,2
-1,0,1,0,0,0,0,2,2,1
1,-1,0,-2,0,-2,0,-1,0,0
0,-1,0,0,-1,0,-1,-1,1,1
-1,-3,0,-3,-3,-3,-4,-3,-2,-2
-3,-1,1,0,-1,0,1,1,0,-1
-4,0,-1,-2,-1,-2,-1,-4,0,0
-1,2,-1,-1,-1,-1,-1,0,1,-2
6,9,10,6,117,119,16,9,8,10
-2,1,-2,-2,1,-3,-3,-3,-1,-1
-1,0,2,0,1,0,-1,-1,-3,-3
-1,0,1,0,0,0,0,-1,-2,-3
2,0,0,0,2,0,0,0,0,-1
0,1,1,1,2,-1,0,0,0,-2
-3,-2,0,-3,-2,1,0,-1,-3,-3
-3,1,0,-1,-1,0,1,1,-2,-1
-3,-1,1,-3,0,0,2,-2,2,-1
-2,1,0,-1,0,1,3,3,1,-2
5,7,10,8,136,142,16,9,8,10
-5,-2,1,-5,-1,0,0,0,1,-1
0,1,0,-1,0,0,0,2,-1,1
0,0,0,1,3,0,1,0,3,0
1,0,0,1,0,0,-1,1,-1,3
-1,2,2,-1,-1,0,2,-1,1,0
-5,-2,0,-1,-2,-2,0,-2,-1,-4
-2,1,1,-1,1,0,0,0,0,-1
-4,2,3,-3,1,1,1,-2,1,-1
0,0,1,0,1,1,0,0,-1,-1
5,8,11,8,181,197,19,8,5,13
-4,-2,0,-5,-1,0,-1,-2,-4,0
-2,-2,-1,-1,0,0,0,1,0,1
-2,-1,0,0,1,0,1,1,0,1
0,0,1,0,1,0,1,-1,0,1
0,1,1,0,-1,-2,0,2,2,0
-3,-2,-1,-2,-2,-1,-1,0,2,-2
-2,0,1,-2,-1,0,-3,1,1,1
-3,0,2,-4,0,0,0,-2,3,0
-3,1,0,-1,0,0,0,0,0,0
5,8,12,7,173,191,18,11,9,11
-2,0,-2,-4,-1,-1,-2,1,1,1
0,-1,0,-1,0,1,0,0,1,0
-1,1,2,-1,0,0,-2,-1,1,3
1,-1,0,1,0,0,0,-1,0,-1
-1,0,1,0,-1,0,-1,-4,0,1
-3,-3,-2,-1,-2,-1,-2,0,-2,-3
-3,-1,-2,-2,0,0,-2,-1,-1,-2
-2,-1,1,-3,0,0,-3,-2,-1,0
-1,-1,-2,-1,-2,0,-2,0,0,-3
6,8,11,8,129,140,17,8,8,10
-2,-4,-1,-3,1,0,-3,-3,-1,-4
1,0,1,-1,-1,-1,0,0,-1,-2
-1,-1,0,0,1,0,-2,-1,0,-3
1,2,1,0,-1,0,-2,1,0,-1
1,3,2,-1,0,2,0,0,0,0
-2,-2,-1,-2,-2,-2,-3,0,0,-5
0,1,1,0,1,0,-1,1,2,2
-2,0,1,-2,1,2,-1,1,3,0
-1,0,1,-1,0,0,0,0,0,0
6,6,11,8,62,60,130,12,11,12
-3,-1,1,-4,0,1,0,-4,-2,1
0,2,-1,-1,0,0,-1,1,1,2
-1,0,0,-1,0,0,0,-1,0,0
2,0,0,-1,-1,2,-2,-1,2,1
-1,2,2,0,1,0,-2,-2,2,0
-3,-1,-1,-2,0,0,-3,1,0,-1
0,1,1,1,1,0,0,-1,0,0
-3,-1,2,-2,-1,0,1,0,2,0
0,0,1,0,3,1,0,4,1,1
6,7,9,6,32,33,234,10,10,13
-4,-3,-1,-4,-2,-1,-2,-2,1,1
-1,1,0,-1,0,0,-1,0,3,3
0,-1,-2,-1,0,0,0,3,0,0
-2,0,-1,1,2,1,-1,1,-2,0
1,-2,3,0,-1,-1,-2,1,0,0
-4,-2,0,-1,-2,-3,-5,-3,-3,-4
-1,1,0,0,0,-1,-4,-1,0,1
-2,0,2,-1,0,-1,0,-2,2,0
0,1,3,0,-1,1,-4,-2,0,1
7,9,12,8,77,76,216,10,12,13
-2,1,2,-3,-2,-1,-2,-4,1,-1
0,3,-1,-2,0,-1,-3,0,0,3
0,-1,1,1,-1,0,-3,1,0,0
2,-1,1,1,-1,0,-2,-1,-3,1
0,0,0,-1,1,0,-3,-2,-2,2
-2,-2,0,-1,-1,-1,-3,-4,-5,-3
-1,0,2,1,0,1,-2,-2,-2,-1
-2,0,0,0,2,-1,-1,-2,-1,-1
-1,1,1,1,-1,0,-2,-3,-1,-1
7,9,14,8,173,189,124,9,8,11
-4,-1,1,-1,-3,-1,-1,0,-1,-2
0,0,2,1,-3,-2,-2,1,-2,1
0,0,0,-1,0,1,-1,-3,0,1
2,0,-1,-2,0,1,0,1,1,1
0,-1,0,-2,-1,0,0,0,0,0
-2,-1,-1,-2,-2,-2,-2,-3,-2,-2
-1,1,1,0,0,0,-3,-1,-1,1
-2,0,0,-1,2,2,0,-1,-2,-1
-1,1,1,-1,1,1,0,0,-2,-2
6,8,11,8,250,285,20,11,5,11
-3,-2,0,-2,2,-1,-2,-4,-2,2
3,0,2,1,1,1,0,-1,-2,-2
0,0,2,1,0,0,3,1,0,-1
1,0,0,0,1,1,2,-2,0,0
-1,-1,1,0,0,0,1,1,1,-1
-4,-5,-3,-2,-1,-1,-1,1,-1,-1
-2,1,0,0,1,0,0,-1,2,1
-4,1,1,-1,0,-1,0,1,0,-2
-3,0,1,-2,-1,-1,1,0,0,1
5,6,10,6,200,223,21,10,8,11
-4,-2,-3,-6,-1,-2,-2,-1,0,-1
1,1,-1,0,-2,0,1,0,0,1
0,0,-2,-1,-1,0,0,1,0,1
2,0,-1,0,-1,0,0,0,0,0
2,-1,3,1,0,0,-2,2,0,-1
-2,-1,0,-2,0,-3,-3,-2,-2,-1
0,0,1,0,1,0,-1,-1,0,0
-3,2,1,-3,0,-1,-1,-1,-1,-2
1,0,1,-1,-2,1,-2,-1,0,-1
5,8,12,8,144,153,16,6,9,10
-4,0,0,-3,-1,1,-3,-2,-1,3
0,0,1,-1,1,1,-1,-1,0,0
0,-1,1,2,0,-1,-1,1,0,0
1,-1,2,1,1,0,0,0,1,2
0,0,0,1,1,0,0,-1,2,0
-1,-2,0,-3,-1,-2,-1,-2,-3,-2
-3,-1,1,-1,0,0,0,-1,-1,2
-3,1,1,-2,1,0,0,-2,0,-1
0,0,1,-1,0,0,2,0,1,0
4,6,11,6,78,77,13,8,6,10
-3,-1,-1,-5,-1,1,-2,-2,1,1
-1,-1,1,0,0,0,2,-1,1,0
-2,1,-1,0,0,0,1,3,0,0
0,1,0,1,0,-1,1,0,2,1
-1,-2,0,-1,0,1,-1,0,0,-1
-2,-2,-3,-4,-4,-3,-1,-4,-2,-2
-2,-1,-1,-2,-1,1,-1,-2,-1,0
-2,0,3,-3,0,-1,-2,-4,-1,-3
-3,0,2,-1,-1,-1,0,1,-1,-1
3,5,9,6,47,46,10,5,3,6
-4,-1,0,-3,-1,-1,-1,-3,-2,-2
-2,1,2,-1,0,0,-1,0,0,-1
3,0,-1,-1,0,1,0,0,0,-1
2,0,0,1,0,1,1,0,0,-1
0,0,0,-2,0,0,-1,2,0,-1
-2,-3,0,-3,-1,-3,0,0,-1,-4
-2,0,0,-1,0,0,2,-1,1,1
-3,0,0,-2,1,2,-1,-1,1,1
0,0,1,-1,0,0,3,0,1,-2
4,6,8,7,44,45,10,6,9,10
-4,-2,0,-4,0,0,-1,-2,2,1
0,1,2,1,1,-1,1,0,1,-1
1,-1,1,0,1,0,0,2,3,0
1,0,-1,2,0,1,0,-4,0,2
0,-1,1,0,0,0,1,1,1,0
-3,-2,-1,-3,-2,-1,-1,-3,0,-3
-2,1,1,0,0,1,1,2,0,-1
-3,-3,0,-1,2,3,1,1,1,-1
0,0,0,-1,1,0,0,2,3,0
6,5,8,7,56,53,14,6,6,9
-2,-3,-2,-2,1,0,0,-1,0,0
-1,-1,2,0,-1,0,1,1,1,0
-1,-1,0,-1,-1,0,2,-1,0,0
0,-1,0,-1,-4,0,0,0,0,-1
0,1,3,1,1,0,0,1,1,0
-4,-2,-1,-2,0,-1,-4,-1,-2,-5
-3,1,1,-2,1,1,0,-1,-1,1
-3,-2,1,-1,1,0,-1,0,1,0
-2,-2,1,-1,0,0,0,-1,-1,-1
