"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,0,1,2,2,0,1,-1,1
39,34,25,10,12,8,3,0,0,6
55,89,67,29,31,26,7,3,-1,7
55,72,54,23,23,23,7,1,2,6
53,80,65,29,33,32,8,1,1,8
24,17,13,10,7,5,5,-2,0,5
42,51,35,13,17,16,4,-1,2,8
5,6,8,5,5,2,2,0,0,4
0,4,2,5,2,-1,0,-1,-2,4
0,1,0,4,2,-1,1,1,-1,1
-2,-1,0,1,0,-1,2,-1,0,1
39,34,23,11,13,10,3,1,1,5
54,86,66,28,31,28,7,0,1,9
54,72,55,23,25,23,6,1,1,8
53,78,65,29,34,33,10,3,3,6
26,16,14,5,7,7,2,0,2,6
42,49,32,13,18,15,4,1,3,7
5,3,5,7,6,3,2,0,-1,1
3,1,2,2,3,-1,1,0,-1,2
-1,-1,1,1,3,0,2,1,0,2
0,0,0,3,2,2,0,0,1,2
38,36,24,12,13,11,2,0,1,6
55,88,67,26,31,27,5,-1,-1,6
53,72,57,21,25,22,6,1,0,8
53,77,65,29,34,32,7,1,1,5
23,17,15,9,8,3,0,0,-1,2
43,51,33,16,17,15,4,1,0,5
5,6,6,5,5,5,2,-2,-2,1
2,2,3,2,1,0,0,-1,-2,1
1,0,3,2,3,0,2,1,0,0
-1,0,0,1,0,-2,0,4,0,2
38,36,25,13,13,11,5,0,0,4
54,88,66,28,31,29,9,1,1,9
52,73,55,22,26,25,7,2,2,8
53,78,64,29,34,30,8,2,2,8
24,15,14,8,8,5,2,1,-2,6
43,51,34,16,17,18,4,2,3,8
7,5,6,6,6,1,0,0,-1,2
2,-1,3,1,0,2,1,-1,-1,0
2,0,0,2,0,1,1,-1,2,5
0,0,2,3,1,0,0,0,0,2
38,36,24,10,12,12,3,0,0,6
55,85,64,28,31,27,7,2,1,9
52,70,54,23,25,24,5,1,1,8
53,77,63,29,37,35,7,1,0,8
25,16,13,7,8,8,2,-1,0,6
41,51,33,14,18,15,6,0,0,10
6,5,8,5,5,5,2,0,-3,0
1,0,3,2,1,-2,2,-2,-3,1
1,0,1,1,2,-1,1,0,-1,1
0,0,2,2,3,0,0,0,-1,1
38,36,24,11,12,12,3,0,0,4
56,88,66,27,30,28,8,-1,0,5
54,72,55,23,25,22,7,1,2,8
54,79,64,28,32,32,10,1,1,7
25,19,15,8,8,6,2,-1,0,5
41,51,34,14,15,16,5,1,2,10
5,6,5,7,6,2,2,0,0,-3
1,2,0,2,2,-2,3,0,-2,2
0,0,1,0,0,-1,1,0,-2,0
-2,0,0,1,1,1,1,0,1,2
38,35,24,11,13,12,3,0,1,5
53,88,67,28,31,28,8,1,1,7
53,73,54,21,27,25,6,1,2,7
51,79,64,29,35,33,8,1,0,9
26,19,16,9,9,8,5,0,0,3
41,52,33,15,17,18,6,1,1,7
5,9,7,7,6,4,2,0,-2,1
3,1,4,3,1,0,2,0,0,1
0,1,-1,3,0,1,4,0,0,0
1,0,0,2,1,0,1,-1,0,1
40,37,24,13,13,13,3,-1,0,6
55,88,68,28,31,29,8,1,1,8
53,72,55,24,25,25,6,0,-1,8
54,80,65,29,34,36,9,3,1,8
29,20,15,8,8,7,2,0,1,5
41,52,34,16,17,18,5,2,1,7
3,8,7,7,5,1,2,0,0,1
1,0,3,1,1,-1,2,0,-2,1
1,0,3,2,0,-1,0,0,0,2
0,-2,0,1,2,0,1,1,0,2
37,36,22,9,14,12,3,0,1,5
55,87,65,26,30,29,8,-2,0,8
53,72,55,23,24,23,7,0,1,7
51,78,64,28,34,35,11,2,0,9
29,19,14,8,8,7,3,0,-1,4
41,52,34,15,16,18,4,1,0,6
6,7,7,5,3,-1,2,-1,-1,-2
2,1,2,3,1,-2,2,-1,-3,0
0,-1,0,-1,0,-2,1,0,0,-1
1,0,0,3,1,0,2,0,-1,2
39,36,25,8,13,11,3,0,0,4
56,89,67,27,33,28,8,0,-1,7
56,75,55,24,26,25,7,2,1,7
54,79,65,29,35,35,9,1,-1,8
31,21,16,8,10,7,1,0,0,5
43,53,34,17,19,18,4,0,1,6
6,6,7,6,6,3,3,-1,-2,1
0,1,4,3,2,-1,3,-1,0,1
0,0,1,5,2,0,1,0,0,0
0,0,1,4,2,1,2,-2,1,1
38,37,25,10,14,13,3,0,1,5
56,89,67,29,31,28,10,1,-1,7
54,73,56,23,25,26,7,1,1,7
54,80,65,29,36,38,10,2,2,8
31,22,18,9,9,8,3,-1,0,4
44,52,35,14,20,19,4,1,1,6
5,7,7,5,7,3,3,0,-1,1
1,1,2,0,3,0,3,-1,-1,2
1,1,-1,1,3,3,2,-1,0,2
0,0,2,4,0,0,1,1,-1,2
38,37,24,11,13,10,5,0,1,5
52,87,67,28,31,30,7,-1,0,8
54,72,55,24,26,26,7,2,2,9
53,80,65,28,35,35,9,-2,0,8
31,20,17,7,9,7,2,-1,-1,6
41,52,34,17,18,17,5,-1,1,8
5,6,7,5,3,1,4,0,-2,-1
1,-1,3,2,2,0,1,-1,-1,0
1,-1,2,-1,0,-2,3,-2,-1,4
-2,0,1,2,0,1,3,-1,1,2
37,36,24,9,12,11,3,-1,0,4
54,87,67,28,30,26,6,0,-1,8
53,73,55,23,25,24,6,1,-1,9
51,79,66,29,34,35,9,0,-2,8
29,19,17,7,7,7,2,0,-2,3
43,53,33,15,18,15,2,1,-1,5
8,8,7,4,6,1,2,0,-2,0
3,2,3,2,1,-1,-1,-1,-3,1
3,-1,0,0,1,-1,0,0,1,1
0,0,1,2,0,0,0,-1,0,0
38,35,24,11,12,12,3,0,1,7
56,88,67,26,31,28,8,-1,1,8
55,73,55,22,26,26,7,1,2,8
53,79,65,30,35,34,9,2,2,10
29,20,16,9,10,7,0,-1,1,2
43,52,34,16,18,19,4,1,1,6
6,6,7,5,7,2,4,0,-1,1
4,-1,2,2,2,0,3,-1,-2,0
2,0,2,0,1,0,1,1,1,2
1,0,2,3,2,0,4,0,0,2
39,35,23,11,12,12,3,1,-2,6
55,88,67,27,30,29,8,2,0,8
53,71,55,22,25,25,7,1,2,9
53,75,64,29,34,35,11,1,0,8
30,20,17,5,6,7,2,1,1,5
42,51,32,14,16,17,5,1,1,7
6,4,7,6,5,2,2,1,-1,1
1,1,2,-1,1,-1,3,0,-1,3
1,0,1,-1,0,-2,1,0,0,1
0,0,0,0,0,0,1,-1,-1,-1
38,36,25,11,13,10,2,-1,0,6
56,87,66,28,31,30,6,0,0,8
54,73,55,22,25,24,7,1,1,7
53,78,65,29,35,35,7,-2,-4,8
29,22,16,8,10,7,2,0,0,4
43,53,33,15,19,18,4,-1,-2,7
5,8,7,7,3,2,4,0,-2,0
2,2,3,3,3,0,2,0,1,2
2,1,2,1,2,0,2,1,-1,-1
2,0,0,2,1,0,3,0,3,3
37,36,23,11,13,10,3,-1,1,7
53,89,67,28,31,28,8,0,1,9
53,73,54,22,24,24,6,0,1,9
53,80,65,28,34,34,9,1,1,8
27,20,15,8,6,5,1,0,-1,4
41,52,32,14,18,18,4,1,1,6
4,6,6,7,6,0,2,0,-1,1
0,0,3,3,3,-1,2,0,0,2
1,0,0,2,1,0,1,0,0,3
-1,0,2,1,1,2,1,0,0,3
38,37,24,10,13,13,1,0,-2,7
54,88,66,27,30,28,8,2,1,8
53,72,56,23,24,22,7,2,3,9
52,77,62,27,33,34,9,0,1,7
29,19,15,4,7,5,1,0,-1,4
40,52,34,14,15,16,5,0,1,6
3,6,8,5,4,2,3,-1,-1,0
1,3,2,3,1,0,2,-1,-1,2
4,1,-1,1,0,-1,2,0,-1,1
-3,-1,0,3,0,-1,2,2,-1,2
38,36,25,11,12,11,4,0,0,6
54,88,67,28,33,29,9,2,1,8
54,72,54,23,27,25,7,3,3,6
52,78,64,29,36,36,12,2,0,7
30,17,16,8,8,7,2,0,0,3
41,51,33,16,18,18,6,0,1,7
6,6,7,6,5,3,3,-1,-2,0
2,2,3,2,2,-2,2,0,-1,2
0,1,0,1,0,1,1,0,0,0
-1,0,0,1,2,-1,1,0,1,3
39,37,25,12,13,11,4,1,0,5
55,86,67,28,31,29,7,4,1,9
53,73,53,22,25,24,7,3,2,10
53,80,64,28,35,36,9,0,2,10
28,22,16,7,8,6,2,0,0,3
42,52,34,16,19,17,5,1,4,8
7,7,6,7,7,2,1,2,-1,1
2,3,2,1,0,-2,2,0,-1,2
-2,0,1,2,1,0,2,0,0,-1
-1,-1,0,0,1,1,0,0,2,1
37,37,24,11,13,12,3,0,1,5
55,88,68,27,31,28,9,1,1,7
51,73,54,23,25,24,8,1,1,6
51,78,64,28,34,33,11,2,2,11
27,17,14,8,7,7,2,0,0,4
42,51,33,15,20,18,5,1,0,8
4,5,5,6,5,2,4,0,1,-1
0,-3,4,1,3,0,2,0,-1,1
0,0,0,0,0,-1,1,-1,1,2
0,0,0,1,0,2,2,0,-1,4
37,36,24,11,13,10,3,0,0,6
55,87,68,26,30,28,8,1,1,9
52,73,55,21,24,25,6,-1,1,8
52,79,64,29,33,33,7,0,1,8
26,18,13,7,7,5,3,-2,-1,3
41,52,37,16,18,17,4,-1,0,6
5,7,8,7,4,1,3,0,-3,2
1,1,4,2,2,-3,0,-2,-3,2
-1,0,3,3,0,-2,2,-2,-1,0
1,0,0,2,-1,0,0,-3,-4,0
39,37,25,13,13,13,4,0,1,5
57,89,68,30,31,29,10,1,0,8
53,73,55,23,25,23,7,1,1,8
52,80,66,30,34,35,12,2,0,8
28,20,16,7,8,7,3,0,-1,3
42,53,33,16,17,18,5,0,0,6
4,7,6,7,6,4,3,0,-1,1
2,3,1,3,2,-1,3,0,-1,1
2,-2,2,3,0,1,1,1,1,0
-2,1,1,1,1,2,1,0,2,2
38,37,24,11,11,13,5,0,1,6
54,90,68,28,31,28,10,2,-1,7
52,74,55,23,25,24,6,1,3,7
53,79,65,30,34,32,11,0,0,8
28,19,15,7,9,6,1,1,2,3
43,52,33,14,18,17,5,3,1,8
5,6,8,4,8,0,2,-1,0,1
1,1,4,2,0,0,0,0,0,2
-1,-1,3,1,1,-2,0,1,0,2
-1,-1,2,1,1,0,0,0,0,0
38,37,24,9,13,12,2,-1,2,4
57,88,69,28,32,29,9,0,3,8
56,73,55,22,25,24,7,0,2,8
54,80,66,28,34,33,10,2,1,6
29,19,15,5,8,6,3,-1,1,6
41,53,34,14,16,18,6,2,2,7
6,6,8,4,4,2,4,-2,-2,-1
2,2,2,1,2,1,0,-1,1,3
0,0,0,0,2,-1,-3,0,-1,1
0,0,0,3,0,0,2,-1,1,2
39,37,24,12,13,12,4,0,-1,6
56,89,68,27,30,27,7,1,-2,9
54,74,54,20,24,24,6,0,0,6
55,80,66,28,34,33,9,1,0,8
30,17,17,7,8,5,2,-1,-1,3
42,53,36,15,18,17,5,-1,-1,6
5,7,6,5,7,2,3,-2,0,0
3,2,1,3,3,-2,1,-1,0,3
1,2,3,4,1,0,0,0,-1,0
-1,0,0,3,0,3,1,0,-1,-1
38,36,23,10,13,12,3,0,1,5
55,88,67,27,30,28,10,2,0,8
53,73,55,22,25,25,7,1,2,7
54,79,66,30,35,34,11,2,1,6
29,19,16,7,7,6,3,0,0,4
43,52,34,16,18,17,5,2,2,7
4,7,8,6,7,2,4,-1,-1,3
1,3,3,1,2,1,3,-1,-1,3
0,-1,2,2,1,2,2,-1,0,1
-2,-1,4,2,2,-1,0,0,-3,2
38,36,24,12,13,9,3,0,1,6
54,89,68,26,30,29,9,1,0,7
51,74,55,22,23,22,9,1,2,9
52,80,66,29,34,31,11,1,1,9
29,20,14,8,8,4,1,-2,0,5
41,51,33,13,16,18,4,1,0,7
6,3,7,7,7,2,0,-1,-2,0
2,0,1,3,4,-4,-1,0,-1,1
-1,-1,0,1,0,-3,0,-1,2,1
1,1,0,1,0,1,0,-3,0,2
39,37,24,11,13,11,4,0,1,4
56,90,69,28,31,27,7,1,1,7
53,73,57,21,22,23,8,2,2,9
55,81,66,29,34,32,11,3,0,7
27,17,17,8,9,6,3,1,0,3
42,54,35,15,18,16,5,3,2,7
8,8,6,6,8,2,2,1,-1,2
1,0,1,4,2,0,2,0,-1,3
2,1,2,3,2,0,0,0,1,2
2,-1,-1,3,1,1,4,0,-1,0
41,38,25,10,11,12,4,-1,0,6
55,88,68,28,30,27,10,2,3,7
52,72,55,22,24,22,7,2,2,7
52,79,65,28,33,34,9,2,1,9
26,20,16,8,7,6,4,0,0,4
41,52,33,14,17,17,5,1,2,6
6,7,6,4,6,4,2,0,0,3
3,2,0,1,3,-1,2,-1,-2,1
0,0,0,0,0,-1,2,1,-1,3
0,-1,0,0,1,0,2,0,1,1
39,36,25,12,12,11,4,-1,-1,5
56,89,68,27,30,28,8,0,-2,7
54,72,56,22,23,22,6,0,1,9
54,80,66,28,34,34,8,-1,0,8
28,19,16,7,7,5,1,0,-1,3
42,52,34,14,16,17,5,-2,0,9
5,7,7,6,5,2,1,0,-2,0
0,1,3,3,1,1,1,-1,-1,1
1,0,4,4,2,-1,1,-1,-1,0
1,0,0,1,-1,-3,3,0,0,2
36,36,24,12,11,11,4,2,1,9
54,88,68,28,30,28,9,1,2,9
55,74,54,23,25,23,7,3,2,8
51,79,64,28,33,33,9,1,0,7
28,16,16,7,6,4,1,0,0,7
41,52,34,14,17,16,6,1,4,8
5,6,5,6,7,3,2,-2,-1,1
-1,3,3,2,1,1,2,0,0,3
2,-1,0,2,1,1,2,0,0,-1
-2,0,1,2,1,0,0,-1,0,0
38,37,25,12,14,12,2,0,-1,6
54,88,68,29,32,26,9,0,-1,6
54,72,55,23,27,24,7,2,0,8
54,79,65,27,33,31,13,1,1,7
29,20,16,10,7,4,5,1,0,5
44,53,35,15,17,16,7,1,2,6
5,5,5,6,5,3,3,0,0,1
0,1,0,0,2,2,3,-2,-1,3
0,-1,2,2,3,1,0,-1,-1,0
2,0,0,4,0,1,1,0,3,0
38,37,24,11,12,12,4,0,1,6
55,88,67,26,30,27,9,1,1,8
54,72,55,23,24,22,7,2,1,7
53,77,64,26,31,30,9,1,1,10
27,19,15,8,6,6,1,0,-2,4
43,52,33,13,17,16,5,1,1,7
8,3,5,7,4,1,1,0,-1,1
3,0,2,2,2,0,-1,-1,-1,2
0,0,0,1,1,-3,0,0,-1,2
0,0,0,-1,1,0,3,3,-1,-1
36,38,25,11,12,11,4,-1,-1,5
55,88,66,28,31,28,6,1,0,6
54,72,52,22,24,22,6,1,-1,7
53,77,64,26,34,33,10,1,1,8
27,19,15,7,7,6,2,0,1,3
42,52,36,16,18,18,3,-1,0,7
7,7,6,4,5,3,4,-4,-1,-1
1,2,3,2,1,-1,3,0,-1,-1
2,-1,3,2,1,0,2,0,0,1
3,1,0,0,1,1,-1,0,3,2
38,37,25,9,13,13,2,0,0,5
56,89,66,27,31,28,9,2,1,11
53,74,55,23,25,23,5,3,1,8
52,78,66,30,34,35,10,2,3,9
29,19,14,7,7,8,3,-1,1,3
44,53,35,13,17,17,6,0,3,8
1,8,8,8,6,3,3,1,1,2
5,2,3,3,2,0,2,-1,-1,-1
1,1,1,3,-1,0,0,0,2,2
-1,3,0,3,2,1,4,0,-1,3
38,37,24,11,11,11,4,0,1,7
53,86,68,28,30,26,10,2,2,8
51,73,53,21,25,24,8,1,3,8
53,78,64,29,34,34,10,3,0,8
27,19,16,6,10,6,3,0,0,5
41,52,35,12,18,17,6,1,-1,5
5,7,8,8,6,3,5,2,-3,-1
-3,2,2,0,2,-1,2,0,-2,2
0,3,0,2,1,0,0,-1,0,3
0,0,1,4,0,0,2,1,1,0
37,38,24,11,11,10,3,1,0,5
52,87,68,26,31,28,7,1,0,7
53,72,56,23,22,22,6,1,0,7
52,79,66,27,33,34,11,0,0,8
29,20,15,7,7,6,2,-1,-1,5
43,52,35,14,18,17,5,0,2,10
6,8,8,7,7,1,2,0,0,1
2,1,2,4,2,0,2,-3,-4,3
-1,1,0,1,0,-3,2,-2,-1,3
2,0,0,1,0,0,3,1,-2,0
39,37,24,10,12,12,4,0,-1,4
53,87,67,27,31,27,9,0,0,7
53,73,55,21,24,23,6,1,1,7
53,80,65,30,33,34,9,1,0,8
28,18,16,8,7,7,1,0,-2,3
45,53,32,15,20,17,5,-1,0,7
4,10,6,7,6,3,3,-1,-1,0
1,3,1,3,4,2,2,-1,-1,3
3,2,1,3,1,0,-1,0,0,1
0,1,0,2,2,0,1,0,0,1
38,34,24,11,12,12,5,0,1,5
55,88,68,29,30,29,8,-1,1,9
54,74,55,23,23,25,7,1,1,9
54,78,66,29,34,35,11,1,1,10
29,22,16,7,7,7,3,0,2,3
44,53,34,15,18,18,6,2,1,7
5,7,5,7,7,3,4,-2,-2,1
1,2,4,2,2,-1,2,0,-1,3
0,2,2,3,2,0,2,0,0,1
0,0,5,2,1,1,3,0,0,3
40,36,24,9,12,11,4,0,1,5
56,88,68,28,30,29,9,2,1,8
53,72,54,19,24,22,8,1,2,7
52,78,64,29,32,34,11,1,0,5
29,19,17,7,8,7,0,1,1,3
45,52,35,14,17,18,6,0,2,5
8,8,6,5,5,0,3,-3,-4,0
2,3,0,-1,0,-2,2,0,-2,1
2,2,0,2,2,-1,2,-1,-1,0
0,0,1,3,2,1,3,0,-1,2
39,37,24,11,12,12,4,0,0,5
56,90,69,30,31,28,9,0,1,7
55,73,55,23,25,23,8,1,0,10
54,81,65,29,35,36,10,0,-1,8
30,21,18,8,8,7,2,0,0,4
43,53,35,16,18,18,5,1,1,8
5,6,6,6,8,2,3,1,-1,2
0,0,4,4,3,1,4,-2,-2,1
-1,1,2,2,0,0,2,2,-2,2
-1,0,0,4,1,0,1,-1,0,2
39,37,25,12,12,12,3,0,1,7
56,89,67,25,30,28,12,0,1,9
54,74,57,21,25,24,8,0,2,8
54,81,64,28,35,34,11,1,0,9
30,20,16,7,8,7,3,0,0,4
42,52,35,14,17,17,4,1,2,8
3,5,6,7,5,1,3,-1,0,0
2,2,3,3,1,1,2,0,-1,0
1,-1,1,2,-1,-1,0,0,0,4
1,0,1,3,1,2,1,0,0,1
40,37,24,11,13,11,3,-2,0,5
57,90,68,28,31,29,9,-1,-1,7
56,75,56,23,26,24,7,0,1,7
54,81,65,30,36,35,11,0,0,6
31,20,17,8,8,6,2,0,-1,3
43,53,35,16,19,19,6,0,-1,5
5,8,5,6,6,1,2,-2,-1,0
2,3,3,1,3,0,4,-2,0,2
4,2,3,1,2,0,1,0,-2,1
0,0,1,3,0,1,3,-3,0,2
37,36,24,11,13,12,4,0,1,5
54,90,68,29,32,29,9,2,1,7
52,73,55,23,26,24,8,0,2,9
54,80,67,30,34,36,11,0,1,7
28,20,17,5,8,7,3,0,0,4
44,53,35,14,18,17,6,0,-1,8
6,5,10,4,6,3,4,-1,-1,0
2,2,0,3,2,-1,3,-1,1,3
2,1,1,1,3,0,1,-1,1,-1
1,0,2,1,1,0,3,0,1,3
41,37,25,10,12,12,5,1,0,4
56,89,69,29,32,30,9,2,1,7
53,74,57,24,27,26,11,3,1,7
53,80,66,27,36,36,13,1,0,8
33,21,16,4,9,7,3,0,0,2
43,53,33,15,19,18,6,2,3,6
7,4,8,5,5,2,5,1,-1,1
-1,2,0,2,1,1,2,-1,-1,1
1,1,1,-1,1,-1,2,0,-1,-1
1,-1,0,3,3,5,2,-1,-1,2
39,36,25,13,14,12,3,0,0,6
57,89,68,29,32,29,10,1,2,6
56,75,56,24,26,24,8,1,2,8
55,80,66,28,35,36,11,0,1,9
32,21,16,8,9,5,3,-2,-2,5
45,54,32,15,19,18,6,-1,0,6
6,7,6,6,3,1,4,1,-1,1
1,1,2,3,2,-1,2,-3,-2,2
0,0,3,2,0,0,0,0,0,1
2,0,0,5,4,0,2,0,0,-1
39,38,24,11,12,12,4,0,1,6
57,90,67,27,32,29,8,0,1,8
57,75,56,22,26,24,7,1,0,7
56,80,65,29,36,36,11,1,-1,8
31,21,16,7,9,7,1,-1,0,4
43,53,35,17,19,18,3,1,2,6
8,9,6,5,8,3,3,-1,-2,2
2,4,3,2,2,0,2,-1,-1,1
3,2,2,2,0,0,2,0,-1,0
0,0,0,1,0,2,0,0,0,-2
37,37,26,11,12,12,5,0,1,7
56,91,68,29,34,30,11,1,2,8
54,74,56,24,25,25,9,2,3,9
52,78,66,28,35,35,12,0,1,8
31,21,18,9,8,9,3,0,0,6
41,53,35,14,19,20,8,1,0,8
5,7,8,3,3,2,6,-1,-1,2
1,-1,4,4,3,0,4,-2,0,0
1,-2,2,2,2,0,-2,0,1,0
6,1,0,1,1,3,3,0,1,2
39,38,24,12,13,12,4,0,-1,6
56,89,69,31,31,30,12,1,1,8
55,73,55,22,26,25,10,1,2,8
53,79,65,27,36,35,11,2,1,9
30,22,16,8,10,10,4,0,0,5
43,53,34,17,20,17,9,0,1,9
4,6,7,5,5,0,0,1,0,0
2,2,2,2,4,-1,3,-1,-1,2
0,1,2,0,1,1,5,0,0,3
0,-1,2,1,-1,0,2,1,0,2
39,36,25,11,13,12,5,0,-1,6
56,87,68,29,33,31,11,-1,0,7
53,71,56,24,27,25,9,-2,1,7
55,81,67,29,36,39,12,0,0,11
31,23,17,9,10,11,4,0,-1,4
44,53,35,16,20,18,7,0,2,6
6,7,5,6,5,3,4,-2,-2,-1
2,-1,2,3,3,0,2,-1,-2,0
2,0,0,3,0,-2,2,-2,1,2
2,-1,0,2,1,0,3,0,1,1
39,38,24,11,14,12,2,0,0,3
58,90,68,30,33,31,10,1,0,8
57,76,57,23,27,26,8,1,1,6
57,82,67,29,37,37,12,0,-1,8
31,23,18,8,9,10,5,2,-1,4
44,54,36,15,19,19,8,3,-1,6
5,7,5,7,6,2,5,-2,-2,0
3,3,4,2,1,-1,4,-3,-2,2
2,1,2,3,1,2,1,0,1,2
2,0,-1,4,0,0,1,0,0,0
39,36,23,10,14,13,4,0,1,4
56,90,68,30,34,31,11,1,1,9
52,74,56,23,28,26,9,1,2,5
53,79,66,31,37,39,13,1,0,8
30,24,18,12,11,10,4,0,0,6
42,54,35,16,20,20,6,0,1,6
3,7,6,5,6,3,3,0,-1,-1
4,3,3,1,1,0,3,0,-1,4
-2,1,0,0,1,0,0,0,1,1
1,0,0,2,1,1,1,1,0,0
37,37,26,12,12,12,4,0,0,5
56,89,69,28,32,31,10,2,1,7
54,76,57,25,28,25,8,0,2,7
55,81,66,30,36,39,12,1,1,8
30,24,18,10,9,9,1,-2,0,7
44,53,35,15,20,20,6,-1,2,8
6,5,7,5,3,2,3,0,-1,-1
0,0,3,2,2,-2,1,-1,-1,1
1,0,2,4,0,-1,-1,-1,0,1
2,0,0,3,1,-1,2,0,-2,2
42,38,26,11,15,14,5,-1,0,4
56,91,69,30,33,31,11,1,2,8
55,76,57,24,27,27,9,3,2,7
55,83,66,30,35,40,13,2,0,7
33,23,19,6,12,10,2,0,-1,4
42,53,35,15,18,18,7,1,1,7
7,7,7,5,4,2,6,0,0,0
-2,0,2,3,3,0,3,0,0,3
1,-1,1,3,0,0,3,0,1,2
1,-1,0,4,1,1,2,1,1,2
40,38,24,12,13,10,3,0,-2,5
56,91,69,28,33,30,9,1,1,8
56,75,56,23,27,26,7,1,2,7
56,83,68,30,37,37,11,0,1,8
31,25,19,9,11,8,3,0,0,5
43,54,35,15,20,19,4,-1,-1,6
