"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,1,-1,0,0,-1,0,1,0,0
1,-4,1,-1,1,1,-3,2,-1,1
0,-6,-8,-8,-9,-4,-10,-11,-8,-7
-2,-1,-2,-4,-3,1,-2,-4,-1,-2
0,3,2,2,2,3,0,0,2,2
-3,-3,-4,-6,-7,-1,-9,-4,-4,-3
8,6,8,20,7,5,6,4,1,0
3,0,-2,0,2,2,3,1,-2,1
1,1,0,0,0,2,1,2,0,0
2,0,1,0,1,1,1,-1,-1,1
1,0,3,0,1,0,1,0,0,-2
1,-1,0,-1,0,1,-1,-1,1,1
-7,-4,-7,-6,-7,-3,-9,-10,-9,-8
-2,-2,-2,-2,-3,1,-2,-1,-2,0
1,2,3,2,2,2,2,1,1,0
-2,-2,-3,-7,-7,-2,-7,-4,-4,-5
5,5,5,9,6,4,2,2,2,3
1,2,2,2,1,2,2,2,2,0
1,1,-1,3,1,0,1,0,0,0
1,1,3,-1,0,1,2,0,2,1
1,0,1,0,1,2,1,-1,0,-1
-1,1,1,1,0,-1,-1,0,1,0
-5,-6,-4,-9,-7,-2,-8,-7,-7,-9
-2,-1,0,-1,-3,2,-2,1,-1,-3
1,2,3,3,3,0,2,4,3,1
-1,-3,-4,-5,-7,-1,-5,-1,-1,-4
9,9,11,17,27,6,9,6,4,8
1,0,1,3,3,0,2,2,3,2
1,-1,1,1,0,2,0,2,2,-1
0,2,1,4,1,1,3,2,2,2
0,-1,-1,-1,1,1,1,1,1,2
0,1,0,0,0,1,0,5,0,-1
-5,-6,-5,-9,-8,-4,-11,-10,-10,-8
-3,-1,-1,-1,-3,1,-4,0,-1,0
1,1,2,1,1,0,0,-1,2,0
-1,-4,-5,-7,-6,-1,-8,-4,-3,-2
4,4,3,8,15,4,3,2,3,6
1,2,0,-1,1,0,3,2,1,2
0,0,2,1,0,-2,0,0,0,1
-1,0,1,3,-1,-1,0,1,0,1
1,-1,-1,1,0,0,0,1,0,-1
-1,-1,0,-1,-1,0,1,1,0,0
-2,-2,-6,-8,-7,-4,-11,-8,-9,-8
-1,-1,0,-2,-3,-1,-3,-3,-3,-1
1,0,3,2,2,2,1,-1,1,2
-4,-3,-4,-7,-8,-2,-6,-4,-5,-3
3,2,4,4,6,2,0,-1,2,2
1,2,4,2,2,2,1,-1,2,3
1,1,2,1,2,1,-1,-1,2,0
2,3,0,0,0,0,-2,-2,1,0
0,1,0,-1,0,1,-2,0,-1,0
0,0,0,0,0,-1,-1,-1,1,-1
-7,-5,-6,-8,-4,-4,-11,-10,-10,-8
-1,0,0,-2,-4,2,-1,1,-2,-2
1,2,3,4,2,2,2,2,2,-1
-1,-2,-4,-6,-7,0,-7,-5,-3,-3
4,4,6,7,11,9,6,3,2,2
1,3,4,4,3,2,1,2,2,1
2,-1,1,3,1,2,0,0,1,2
2,0,1,2,1,-1,3,1,-2,0
0,0,0,1,1,1,1,2,0,0
-1,-1,0,0,3,0,0,-1,1,2
-6,-5,-6,-8,-7,-2,-10,-9,-8,-8
-2,-1,-3,-2,-2,2,0,0,-1,-1
-1,2,3,2,2,1,3,1,4,4
-5,-2,-4,-9,-6,1,-5,-1,-2,-5
6,7,6,9,14,25,9,6,6,5
1,-1,1,2,6,1,3,3,3,4
1,0,-1,2,-1,2,3,3,-1,2
2,-1,-2,1,1,1,4,2,2,1
-1,-1,0,1,0,0,2,1,0,1
1,0,0,2,1,1,-3,0,2,1
-7,-6,-6,-8,-7,-3,-9,-11,-8,-9
-2,-1,-3,-1,-4,1,-3,-2,1,-2
-1,1,2,1,2,1,-1,2,3,6
-2,-3,-3,-8,-7,1,-8,-4,-1,-3
5,6,6,12,19,35,12,7,6,9
2,1,2,3,1,0,3,3,3,4
2,1,1,1,0,-1,0,1,2,2
0,1,0,2,1,0,2,0,-1,1
0,-1,1,0,-2,0,-1,-1,-1,-1
-1,0,-1,-1,1,0,3,-2,0,0
-4,-7,-6,-7,-7,-2,-11,-10,-8,-7
2,2,-1,-2,-2,1,-2,-2,-1,-1
4,1,1,2,0,1,2,1,1,1
0,-2,-4,-7,-6,0,-7,-3,-3,-2
7,5,9,8,17,20,9,6,4,6
2,2,0,2,1,0,1,0,-1,0
1,3,2,2,0,2,1,1,0,0
1,2,0,2,2,1,0,1,0,0
1,1,1,1,1,0,0,0,0,1
1,-2,0,1,0,-2,0,2,0,0
-4,-7,-5,-7,-7,-2,-9,-7,-11,-9
-3,-2,-3,-2,-3,2,-1,-1,-2,-2
0,1,0,5,1,2,1,0,2,3
-3,-2,-6,-7,-7,1,-7,-4,-3,-1
7,5,8,13,39,17,12,7,5,6
-1,1,0,0,-1,-1,0,-2,0,-1
0,-2,1,0,-1,0,0,1,-1,-2
1,1,-1,1,0,1,2,-2,-1,0
0,-1,0,0,0,-1,0,0,1,0
1,0,0,0,0,-1,1,3,-2,1
-5,-6,-6,-10,-8,-2,-11,-10,-9,-9
0,1,-1,-2,-3,2,0,-2,-3,-1
1,2,2,4,1,3,2,1,3,2
-3,-4,-4,-9,-7,-1,-5,-3,-2,-2
11,8,12,16,58,17,11,8,6,7
-1,-2,-1,-1,-2,0,0,0,0,-1
1,-1,1,0,-1,-2,0,-1,0,0
2,-1,1,1,1,1,0,1,2,0
0,0,0,0,1,0,0,0,1,-2
0,0,0,2,3,0,-1,2,-1,-1
-4,-5,-7,-7,-9,-1,-9,-11,-8,-8
-1,-1,-2,1,-3,2,-2,0,0,-1
-1,1,1,2,1,2,2,1,3,0
-4,-2,-2,-7,-8,0,-7,-2,-3,-6
9,12,15,20,63,12,15,11,7,9
1,0,0,0,-1,1,-2,1,0,-1
0,1,-1,2,1,1,1,-1,-1,1
1,0,2,1,1,1,1,2,3,1
-1,1,0,0,0,2,0,0,2,1
0,-1,-1,2,1,1,-3,0,-1,-1
-4,-3,-6,-8,-8,-3,-10,-8,-8,-10
0,-2,-2,-2,-3,-2,-4,-1,-1,-1
0,-1,2,2,0,1,1,0,-1,1
1,2,0,-3,-1,1,0,0,-1,0
9,10,12,18,45,6,10,7,6,7
1,1,0,1,1,0,-1,-1,-1,0
1,-1,1,1,0,0,1,2,-1,1
1,0,1,1,2,2,1,0,0,3
0,-1,0,0,0,0,0,1,0,2
1,-2,0,0,-1,-1,3,2,-2,1
-6,-8,-8,-11,-9,-4,-9,-10,-7,-8
2,-2,-3,-3,-4,0,-3,-1,-1,0
0,0,2,2,-1,1,-2,0,0,0
-1,-5,-7,-9,-7,-2,-7,-4,-4,-3
7,8,9,19,21,6,8,5,4,4
1,-1,-3,-2,-2,-1,-1,-1,-3,1
2,1,1,-1,-1,0,0,1,0,-1
2,2,3,1,0,-2,0,1,1,1
-1,0,1,0,-1,-2,-1,1,-1,-1
0,2,0,0,0,0,0,-1,1,0
-5,-4,-6,-7,-8,-2,-11,-10,-7,-6
0,-1,-1,-4,-3,0,-3,0,-1,0
0,2,0,2,1,0,1,2,3,1
-1,-2,-4,-7,-6,-3,-4,-2,-4,-5
11,10,13,27,18,9,9,6,5,5
-1,0,0,-1,-3,0,0,-1,-1,-1
0,1,-1,1,0,1,1,1,0,0
1,0,2,0,1,1,2,0,1,2
0,-1,1,0,1,1,0,0,0,-1
-1,0,-1,0,1,0,-2,1,-1,0
-4,-5,-6,-9,-8,-3,-10,-8,-7,-8
1,-1,0,-3,-2,2,-1,-1,-2,-2
1,1,2,3,0,1,1,1,2,0
-1,-3,-4,-8,-7,-2,-6,-5,-2,-3
9,8,12,15,15,7,6,3,1,6
-1,0,0,0,-1,0,1,-1,1,1
1,0,1,0,1,1,2,0,2,-1
1,1,2,1,4,4,0,0,1,2
-1,2,1,-2,0,3,1,0,1,1
1,1,0,-2,1,1,0,2,1,-1
-6,-6,-7,-10,-8,-4,-10,-10,-8,-9
-2,-1,-2,-3,-3,-2,-3,-2,-1,0
0,1,1,0,0,0,0,-1,0,1
-3,-4,-4,-5,-6,0,-7,-5,-4,-3
-1,-2,-2,3,1,-1,-1,-2,1,1
1,-2,1,-1,-1,2,0,-1,0,0
-1,0,1,2,0,-1,-2,1,0,1
-1,3,1,1,2,-2,2,2,2,1
-2,0,0,0,-1,-3,0,3,0,-1
0,0,0,1,1,-1,2,-1,0,0
-6,-7,-6,-7,-12,-3,-10,-12,-8,-9
-1,-2,-1,-2,-4,0,0,-4,-2,1
0,0,0,1,0,0,0,0,0,1
-3,-4,-4,-6,-7,0,-7,-4,-5,-3
2,2,6,7,13,4,4,3,2,3
-2,0,-1,0,-1,0,-1,-1,1,-1
3,1,0,3,0,0,1,2,-2,1
1,0,0,3,2,0,0,-1,1,2
0,1,0,0,0,-1,0,0,-2,0
0,0,-1,0,-1,0,0,1,0,0
-3,-5,-6,-6,-7,-4,-9,-9,-11,-9
-1,0,-2,-3,-6,1,-1,-1,-2,-2
0,3,3,3,0,-1,2,3,3,-2
-2,-2,-4,-7,-5,-1,-5,-5,-3,-4
4,4,6,7,20,4,5,3,2,2
0,0,1,1,-2,2,1,-2,-2,0
2,-1,3,1,0,0,2,-1,0,1
-1,-1,0,1,0,1,0,-1,-1,1
1,0,2,0,0,0,0,1,-1,0
5,0,0,-1,0,2,-1,2,0,1
-5,-5,-7,-6,-8,-3,-10,-9,-10,-5
0,1,-1,-2,-2,1,-2,-1,0,-2
-1,2,2,3,1,3,1,2,4,3
-1,-2,-5,-7,-6,-1,-5,-3,-3,-5
-1,-1,-3,0,1,1,2,1,2,2
0,0,0,0,-1,0,0,0,0,-1
0,0,0,1,1,1,3,2,1,0
2,0,-2,1,1,2,-1,3,3,2
0,-2,0,-2,1,0,1,1,0,2
-1,1,0,1,1,1,0,1,0,2
-7,-6,-6,-8,-8,-3,-10,-10,-9,-7
-2,-2,0,-4,-4,-1,-1,0,0,-1
2,1,2,2,2,1,-1,3,0,3
-3,-3,-4,-8,-7,-2,-6,-5,-2,-2
-1,-4,-3,-2,-2,-4,-7,-2,-5,-3
0,-1,1,1,1,-2,2,0,-1,0
1,-1,0,1,0,0,1,1,0,1
0,3,1,1,1,1,1,0,1,1
0,-1,0,0,0,0,-2,-1,-1,0
0,-1,0,-1,0,0,0,0,1,-2
-6,-5,-5,-10,-7,-6,-11,-9,-9,-8
0,-2,-4,0,-3,0,-1,-3,-1,-1
1,0,3,1,1,3,3,1,0,0
-2,-1,-4,-7,-8,-1,-7,-4,-3,-3
1,1,1,2,4,1,0,-1,1,-1
-1,0,2,2,0,0,1,-1,0,-1
0,1,2,4,2,1,1,0,0,1
0,1,2,4,2,1,-2,-1,0,-1
1,1,1,1,0,-2,0,0,-1,-1
-1,1,-1,-2,0,0,0,0,1,1
-4,-8,-6,-7,-8,-3,-8,-7,-8,-8
-1,-2,-3,-3,-2,1,-2,-1,0,0
-1,0,1,5,3,3,2,2,3,3
-3,-3,-6,-7,-6,1,-6,-6,-2,-2
0,1,4,5,10,6,6,2,2,2
0,0,-1,1,-1,1,-1,-1,2,-1
0,-1,0,-1,0,0,1,2,0,1
0,0,0,1,1,1,1,-1,-1,2
1,0,0,-1,0,-1,0,1,-2,1
0,0,0,1,0,-1,1,2,1,1
-4,-5,-6,-8,-9,-3,-10,-10,-8,-7
-2,-2,-1,-2,-3,1,-2,-1,0,-1
0,2,3,2,1,4,3,2,1,2
0,0,-4,-8,-8,0,-6,-2,-4,-4
4,5,5,7,19,8,7,4,4,3
1,3,-1,0,0,-1,0,-2,-1,-1
0,2,0,2,1,1,0,0,0,0
1,0,0,1,1,0,2,0,1,1
0,1,1,1,0,0,0,1,0,0
-1,0,0,0,1,-1,-1,1,-1,0
-4,-4,-6,-8,-7,-3,-12,-11,-9,-9
-1,-2,-1,-1,-2,2,-3,1,1,0
1,2,1,6,1,1,2,3,3,2
-2,-1,-3,-6,-7,-1,-8,-1,-5,-6
7,8,10,12,35,13,8,8,5,6
-1,0,-1,-1,-1,0,0,1,-1,-1
2,3,-1,3,1,3,1,1,1,2
2,2,0,1,3,2,2,2,3,0
0,2,2,1,0,0,0,0,1,0
0,0,0,1,2,1,-3,-2,-1,1
-6,-6,-6,-8,-9,-2,-10,-11,-10,-7
-1,-1,-1,-3,-3,3,-1,-1,-1,-3
0,2,0,2,0,0,1,0,0,1
-3,-4,-4,-6,-7,0,-7,-3,-5,-4
9,9,12,18,64,15,13,8,8,7
0,1,0,1,-1,0,1,0,-1,0
0,1,1,1,1,-1,1,0,0,0
0,2,0,2,2,2,2,1,-1,2
1,-2,2,0,0,1,0,1,1,1
-1,-1,1,-1,0,0,0,-1,2,2
-7,-5,-8,-8,-10,-4,-10,-10,-9,-9
-2,0,-5,-3,-3,1,0,0,-1,-1
2,1,0,2,1,0,-1,-1,2,0
-3,-6,-5,-7,-8,-4,-6,-4,-2,-2
8,7,11,19,59,10,10,7,8,9
0,-2,-3,-1,-3,-1,-2,-1,-2,1
1,0,1,0,-2,0,1,0,1,0
0,-1,4,1,0,0,1,0,1,2
-1,1,1,0,-2,-2,0,-1,0,0
-1,-1,1,1,-1,0,3,0,-2,0
-5,-6,-7,-8,-7,-2,-10,-12,-9,-8
-1,-1,-2,0,-4,0,-2,-1,0,0
0,0,0,1,0,0,0,2,1,2
-1,-6,-4,-8,-7,-2,-6,-5,-4,-4
7,6,9,17,21,7,6,5,3,7
2,1,0,1,-2,0,-1,0,-1,0
0,-1,0,0,0,1,0,0,3,2
3,2,1,1,2,0,1,-2,1,0
0,0,1,-1,0,1,-1,-3,0,0
0,-1,0,-2,1,-1,0,1,-1,-1
-6,-7,-6,-7,-8,-4,-11,-9,-9,-8
-2,0,0,-1,-2,0,-1,0,-1,-1
0,-1,0,2,0,1,0,1,1,1
-2,-4,-3,-6,-7,-1,-6,-5,-3,-2
10,9,14,39,16,8,12,6,6,7
2,2,3,6,5,3,5,2,3,3
1,1,1,1,2,2,0,-2,-1,1
2,2,1,2,2,3,2,0,1,1
1,1,3,0,0,2,2,0,0,-1
0,-1,0,0,1,1,2,2,0,0
-6,-5,-6,-7,-7,-3,-9,-8,-9,-8
0,0,-3,-2,-3,0,-3,-2,0,-2
-1,1,0,-5,1,0,-2,-3,0,1
-4,-4,-5,-7,-6,-2,-7,-4,-1,-3
5,5,8,19,9,3,5,3,6,5
2,1,1,3,3,1,2,4,3,2
1,-2,1,1,2,1,-1,1,2,0
1,1,1,0,0,2,1,1,0,0
1,1,0,0,0,-2,0,1,0,1
1,0,0,0,1,1,1,-3,0,1
-3,-6,-7,-7,-7,-4,-8,-10,-10,-8
-1,-3,-2,-2,-3,1,-2,-2,-1,-2
-5,-1,1,3,0,1,2,-2,-1,0
-4,-4,-5,-7,-8,-2,-7,-4,-4,-3
-1,1,-1,4,2,3,0,0,-2,0
1,2,1,0,-2,2,0,0,0,1
1,0,-3,0,1,0,0,-1,1,0
1,2,0,1,1,1,2,-1,2,1
0,-2,0,-1,-2,-1,0,-2,0,0
0,1,0,1,1,2,-1,0,0,-1
-3,-7,-6,-8,-9,-3,-11,-9,-10,-9
1,-1,-1,-2,-5,1,-3,-1,0,0
1,1,3,-2,2,1,0,0,-1,-3
-2,-3,-3,-8,-8,-2,-6,-1,-5,-4
2,3,4,6,1,2,0,2,0,0
1,2,-1,1,0,1,1,1,-1,-1
2,1,2,4,1,2,3,0,0,0
2,3,2,2,0,1,3,4,-1,0
-1,0,-1,1,1,-1,1,1,1,0
-1,0,0,0,-2,0,0,-3,1,-1
-5,-5,-7,-9,-9,-3,-8,-8,-8,-7
1,2,-1,-2,-2,0,-2,0,-1,-2
0,2,1,2,2,1,1,2,0,2
-2,-2,-5,-5,-6,-2,-6,-3,-2,-3
5,5,4,9,1,1,1,-1,3,2
2,1,1,3,3,1,1,3,3,2
1,0,0,3,1,1,2,2,3,1
0,2,4,3,2,2,1,0,3,1
0,0,4,0,0,1,0,0,2,0
0,0,2,-1,-1,0,-2,1,-2,0
-7,-5,-8,-7,-6,-3,-9,-11,-9,-7
-3,-2,-3,-3,-2,0,-2,-1,-2,-1
-1,1,-2,3,2,-1,1,0,2,5
-5,-4,-6,-6,-8,-1,-7,-4,-3,-2
-1,0,2,3,2,1,-2,-1,2,0
2,1,1,3,4,1,2,1,2,0
0,1,0,0,0,1,0,0,1,0
1,2,2,1,1,0,2,0,1,3
0,-1,-1,0,0,-1,0,-1,-2,-1
0,0,0,0,0,0,0,-1,-1,0
-4,-4,-5,-8,-6,-3,-9,-9,-8,-8
-2,-2,-2,-2,-3,-1,0,-3,-4,-4
1,1,3,1,2,2,2,1,0,2
-4,-3,-5,-6,-8,-2,-6,-3,-3,-3
-2,-5,-4,-6,-6,-3,-5,-3,-4,-6
1,2,1,3,4,2,1,-1,1,2
1,1,-1,1,4,1,0,0,0,-2
2,2,0,1,2,0,1,-1,0,-1
-1,0,0,0,1,0,0,0,-1,-3
-1,0,0,0,1,0,0,0,0,-1
-5,-4,-7,-8,-7,-4,-10,-10,-8,-8
-1,-3,-1,-4,-3,1,-2,4,0,-2
-2,3,0,4,3,2,3,2,1,1
-3,-2,-4,-8,-8,0,-5,-3,-3,-2
-4,-2,-2,-4,-3,-2,-3,0,-1,-3
4,2,3,7,8,4,4,3,5,4
2,-1,1,-1,0,0,2,2,3,0
1,2,1,0,3,2,-1,0,0,0
1,0,0,0,-1,0,0,2,0,0
-2,0,0,-3,0,0,0,0,0,4
-4,-6,-6,-9,-9,-3,-9,-10,-8,-9
-1,-2,-1,-4,-4,-2,-2,-2,-2,1
0,1,2,2,4,2,0,0,3,5
-2,-2,-4,-7,-9,-3,-5,-5,0,-4
-1,-3,-2,-4,-5,-2,-5,-3,-1,-1
4,5,4,6,7,3,5,1,3,5
1,1,0,2,1,-1,-1,-1,0,0
1,2,2,2,0,0,-2,1,2,1
2,0,1,0,-2,-1,0,-2,-1,0
-1,3,1,0,0,-1,0,2,1,2
-6,-5,-8,-9,-8,-4,-8,-9,-9,-9
-1,0,-2,-3,-4,1,-2,-2,0,-1
-1,3,5,4,3,1,0,1,1,1
1,-2,-4,-7,-7,-2,-7,-4,-3,-4
-2,-3,-3,-1,-2,-2,-3,-2,-3,-4
6,8,7,9,14,5,7,6,5,6
3,0,1,3,0,3,1,0,0,3
1,1,3,1,3,1,2,1,1,1
-1,1,1,2,0,0,0,1,1,1
0,0,0,2,1,0,-2,0,-2,-1
-6,-4,-7,-9,-10,-2,-10,-11,-10,-8
-1,-2,-2,-2,-1,0,2,1,-2,-2
-1,2,1,3,2,1,2,1,2,1
-1,-2,-4,-7,-7,-3,-5,-2,-2,-3
-1,-3,-2,1,0,-1,-1,0,0,-1
3,6,6,6,8,4,5,3,1,2
1,2,0,1,2,3,3,0,2,1
1,1,0,1,0,2,1,0,1,3
1,0,3,1,0,0,-3,0,2,4
2,-1,0,0,-3,1,-1,2,0,3
-6,-3,-7,-7,-9,-5,-10,-9,-9,-8
-2,-2,-4,-2,-2,-1,0,0,-1,-2
3,1,-2,1,3,1,0,2,2,2
-2,-3,-6,-9,-7,-2,-5,-2,-2,-2
1,0,-2,0,-2,-1,-3,-2,0,0
0,1,0,4,4,1,3,1,1,2
0,0,-1,1,0,0,1,1,1,0
0,1,2,1,0,-2,0,1,1,1
-3,0,0,0,-3,-1,2,1,1,0
1,-1,0,0,0,-1,1,-1,2,-1
-5,-5,-7,-7,-7,-3,-10,-7,-10,-11
-1,0,-1,-2,-3,2,-1,1,-1,1
2,0,3,3,1,0,0,0,2,2
-3,-3,-4,-7,-8,-3,-5,-4,-5,-1
7,6,8,13,30,7,9,5,3,5
4,6,5,7,7,5,5,2,2,4
1,-1,1,1,0,2,1,0,2,2
0,0,0,2,0,1,1,0,0,-1
1,0,1,0,0,1,1,1,0,0
0,-1,0,0,1,0,-1,0,1,0
-4,-5,-5,-7,-8,-4,-11,-10,-10,-9
-3,-4,-2,-2,-3,0,-3,-2,-3,-2
-2,0,2,4,0,1,1,3,1,1
-1,-3,-4,-7,-8,-1,-7,-7,-5,-2
9,10,14,32,18,7,10,4,5,8
2,2,2,2,4,2,2,1,3,2
3,3,1,1,1,3,3,-1,-1,0
1,2,0,2,1,3,1,1,0,1
1,0,-1,1,0,1,1,1,-1,-1
0,-1,0,0,0,0,-1,0,-1,1
-5,-5,-6,-9,-8,-3,-9,-9,-8,-9
-3,-3,-3,-2,-5,-1,-1,-1,-1,-1
-1,1,1,1,1,2,2,-1,2,2
-3,-3,-6,-6,-7,-1,-6,-4,-3,-1
5,5,8,18,9,4,5,3,5,3
3,2,2,6,5,4,3,4,5,8
-1,-1,-1,1,0,-1,1,1,3,4
1,1,0,-1,2,0,2,1,0,1
0,-2,-1,0,0,0,0,0,1,0
1,-1,0,-1,1,0,1,0,2,0
-4,-5,-5,-8,-8,-4,-10,-9,-7,-9
-3,-3,-4,-4,-5,2,-1,-1,-2,-4
-1,2,1,-1,1,4,1,1,2,1
-4,-3,-6,-7,-9,-1,-7,-3,-4,-3
-2,-3,-4,-4,-4,-2,-3,-3,-4,-4
2,2,2,5,2,2,1,4,1,4
0,2,-2,-1,1,2,0,1,0,-1
1,0,2,0,0,1,1,1,1,1
-2,0,0,0,1,-1,1,0,0,1
1,0,-1,1,1,0,1,-2,0,0
-4,-3,-5,-10,-10,-5,-10,-9,-10,-11
-2,0,-1,-3,-8,-2,-5,-1,0,-3
-3,0,1,0,2,0,1,2,4,-1
-3,-3,-3,-8,-9,-1,-7,-4,-5,-1
-2,0,0,-3,-4,-3,-3,-3,-4,-3
2,2,1,2,0,0,0,0,0,0
1,0,1,1,0,0,1,2,3,0
2,0,2,0,0,1,0,0,0,0
0,0,1,1,1,-1,-1,1,2,-1
2,0,0,0,0,-1,-6,0,0,0
-5,-5,-6,-8,-9,-5,-8,-7,-9,-8
-2,1,-2,-1,-1,0,-2,-2,-1,-3
1,2,0,2,4,0,0,0,2,2
-1,-3,-3,-7,-8,-1,-6,-3,-2,-2
-1,-2,-2,-3,-2,-2,-4,-3,-1,-3
1,2,1,4,3,1,1,2,4,4
-1,0,0,1,3,1,1,0,2,0
1,2,2,2,3,2,2,-1,2,1
0,1,2,0,0,1,0,0,1,1
-1,-1,2,0,1,-1,1,0,3,0
-5,-7,-7,-9,-9,-2,-10,-10,-9,-8
-1,-2,-4,0,-3,2,-3,-3,0,-1
-2,0,0,1,4,3,-1,-1,1,4
-4,-5,-6,-4,-10,0,-6,-4,-4,-3
-4,-3,1,-5,-3,-1,-7,-3,-2,-5
2,2,1,3,2,3,2,3,0,0
2,0,0,0,2,2,1,0,2,0
2,2,0,0,2,3,1,-1,-1,2
0,-2,-2,0,0,0,-1,1,-2,0
0,0,0,1,1,1,2,1,-1,-1
-6,-5,-7,-8,-8,-3,-10,-11,-8,-10
-2,-1,-2,-3,-6,-1,-2,-3,-4,-2
0,1,1,3,2,-1,2,0,0,1
-4,-4,-5,-6,-10,-2,-6,-4,-4,-3
-4,-4,-3,-4,-6,-3,-5,-3,-5,-5
3,5,6,9,4,3,4,4,3,2
2,1,0,1,0,0,0,0,1,1
1,0,0,0,1,0,0,1,0,1
0,-1,0,0,0,0,0,1,-1,0
2,-1,0,0,-1,3,2,0,0,-1
-7,-5,-7,-8,-6,-3,-9,-7,-8,-9
-1,1,-5,-3,-4,0,-3,-1,1,-1
-1,1,1,0,1,1,2,2,2,3
-2,-3,-3,-6,-8,0,-6,-2,-3,-3
-1,-1,-2,1,-1,-1,-1,0,-1,-1
3,3,3,9,6,5,7,7,5,9
1,-1,1,3,1,1,2,4,0,1
0,1,1,-2,-1,2,0,3,2,2
0,0,1,0,2,-1,-1,1,2,1
1,0,1,2,0,0,0,0,-1,1
-5,-4,-7,-9,-9,-3,-11,-9,-7,-10
-2,-1,-1,-4,-5,0,-1,-2,0,1
-2,0,3,2,2,1,2,2,2,3
-1,-1,-5,-7,-6,-2,-5,-4,-3,-4
-3,-3,-5,-5,-5,-3,-5,-3,-3,-4
4,6,6,9,9,5,6,3,6,4
3,0,-2,2,2,1,-1,0,-1,3
1,1,0,1,0,1,1,0,-1,1
0,-1,-1,0,0,0,0,-2,-2,-1
1,1,0,1,0,0,0,0,-1,-1
-6,-5,-4,-8,-8,-3,-10,-11,-10,-8
0,-2,-1,0,0,1,-4,-2,-1,-2
1,3,0,3,4,2,1,1,1,1
0,-2,-3,-4,-8,-2,-8,-6,-3,-1
-2,-6,-4,-4,-4,-3,-8,-7,-5,-7
4,5,4,6,4,2,4,3,4,3
-1,1,1,2,1,2,2,0,0,0
1,2,1,0,1,4,2,1,2,0
-1,1,0,0,2,0,0,1,-1,0
0,0,0,-1,1,1,0,-1,-1,-2
-6,-5,-9,-8,-8,-5,-11,-11,-9,-9
-1,-2,-2,-2,-1,0,1,1,-2,0
-2,1,1,3,-1,1,5,1,-2,1
-3,-3,-4,-6,-8,-2,-4,-3,-2,-2
-4,-4,-4,-4,-7,-4,-6,-6,-3,-5
3,6,5,5,8,6,5,3,3,8
2,2,1,2,2,2,2,0,0,2
0,2,0,-1,1,1,1,0,2,1
0,0,0,1,0,0,0,1,1,3
1,0,0,0,-1,-2,1,1,0,0
-5,-5,-6,-9,-7,-2,-9,-8,-11,-9
-3,-1,0,-2,-3,0,2,-1,0,-1
2,3,3,4,3,1,2,0,2,2
-2,-2,-6,-7,-6,0,-6,-3,-3,-4
-5,-5,-4,-4,-5,-1,-4,-2,-4,-4
2,4,4,5,7,3,7,5,4,6
2,-1,0,0,0,0,0,2,1,1
0,2,1,2,1,0,1,1,1,2
-3,0,0,1,-1,-1,0,1,1,1
