"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,-1,-1,-2,3,-2,1,3,1
1,-1,-1,-1,-2,0,-1,0,0,1
0,0,0,0,0,2,0,1,2,1
0,0,1,-1,0,1,0,-1,0,1
1,1,0,0,1,0,0,0,0,-1
0,-2,1,1,1,0,-2,-1,1,1
0,3,2,0,1,2,-1,1,3,1
0,0,1,1,0,0,-2,0,0,1
-2,1,-1,-1,-1,0,-3,-1,3,1
7,4,7,5,7,455,8,7,10,11
-2,0,-2,-1,-3,0,-1,-2,1,-1
0,0,1,-2,-3,3,-2,-3,0,2
-2,1,1,0,3,3,2,0,-1,-1
-1,0,2,0,-2,3,0,-1,-1,1
1,0,0,0,-1,1,2,1,0,1
-2,0,1,0,0,0,2,1,-1,-1
0,0,2,1,2,4,1,1,3,2
0,0,0,0,-1,0,0,-2,-3,0
0,1,0,0,0,1,0,-1,0,0
7,4,6,4,332,386,9,7,9,12
-1,0,0,-2,1,1,-2,-1,0,0
-1,-1,0,0,0,1,0,-1,0,0
2,1,-2,-1,0,0,1,0,1,1
0,-1,0,0,0,0,-1,0,1,0
0,-2,1,-1,0,1,1,-3,0,-2
2,0,-1,-1,0,0,1,-1,-1,0
1,2,2,0,4,4,2,1,1,3
0,-1,-1,-1,1,0,-1,0,1,0
2,2,5,1,7,6,0,0,2,4
6,5,7,4,382,453,9,7,10,13
-2,0,-1,-3,4,1,-3,-1,2,1
0,1,-3,0,2,0,-2,-2,1,0
1,-2,0,1,2,1,0,1,0,1
1,-1,-1,1,0,0,-1,0,0,1
-1,0,0,0,-1,0,0,-1,1,-1
2,-1,0,-1,-1,0,-1,1,2,0
-1,2,1,1,3,0,2,1,3,1
1,1,0,-1,2,0,-2,1,2,0
0,0,-1,0,5,3,0,4,4,3
6,6,5,4,329,379,7,8,9,11
-1,0,-2,0,1,-1,-2,-1,4,-2
0,1,0,-1,3,1,-2,2,0,-2
1,2,-1,-1,0,0,0,1,2,0
0,-1,-2,-1,-1,0,0,2,0,1
0,-1,0,-1,-1,0,0,3,2,1
0,3,0,0,-1,1,0,0,0,-1
0,0,1,1,2,3,-1,-1,3,4
1,2,-1,-1,0,1,-1,-2,2,1
2,0,5,0,9,7,-2,3,4,4
8,6,7,4,326,374,5,7,9,12
0,2,1,-1,3,2,-6,-2,2,0
-1,1,-1,-3,1,-2,-3,0,3,-2
0,1,-1,0,-1,1,0,2,0,-1
0,0,0,0,1,0,3,0,2,1
1,-3,0,-1,0,1,-2,0,0,0
0,0,1,2,1,1,-1,-1,0,0
0,0,-1,-2,1,2,-1,0,1,2
0,1,1,0,1,1,1,0,1,0
2,2,3,2,7,5,1,3,3,4
6,6,8,4,321,368,6,6,10,11
0,0,-1,-2,1,2,-2,0,1,0
0,0,0,-1,-1,0,-2,-3,2,2
0,2,0,0,1,1,-1,-1,-1,2
0,0,-1,0,0,0,-2,0,1,2
-2,0,-1,0,0,0,-1,-1,0,2
0,-1,0,0,0,0,0,-1,1,0
0,-1,3,2,2,2,0,-1,3,2
-1,0,-1,1,0,0,-2,0,0,0
0,1,4,0,3,3,1,2,5,4
5,3,6,4,319,365,7,6,8,10
0,0,0,-1,3,3,-3,-2,3,1
-2,-2,-3,0,3,2,-3,-2,-1,1
-1,-2,0,1,2,0,1,-1,1,0
0,-2,-1,0,-1,0,-1,1,0,2
2,-2,-2,0,0,0,1,1,-1,1
-1,1,0,-1,-1,-1,-1,0,-1,0
1,0,0,0,3,4,-4,-1,1,2
0,1,0,1,1,2,0,0,1,0
2,2,2,2,8,6,-1,1,3,4
5,6,6,5,321,373,6,6,9,11
-1,0,0,0,2,0,-3,-1,1,0
1,0,0,-2,2,1,-2,0,1,-1
-1,0,0,0,-1,0,-1,2,0,0
0,0,0,0,0,0,-2,0,1,-2
1,1,-1,-1,-1,0,0,0,0,1
0,0,0,0,0,0,0,0,1,0
2,0,0,-1,3,3,1,0,2,1
0,1,0,0,1,0,0,1,-1,1
3,0,4,0,6,6,-1,2,3,4
7,6,7,4,312,360,5,9,11,12
2,1,-2,-4,1,1,-4,-1,2,0
0,0,-3,-1,0,-1,-3,0,2,-1
0,-2,-1,-2,2,1,-1,2,0,1
1,2,-2,1,0,0,0,-1,0,0
2,1,0,1,0,0,0,-1,2,0
-1,2,1,0,-1,1,0,-1,0,0
1,2,1,1,1,3,1,1,4,3
2,-1,-1,-1,1,0,-1,0,1,1
1,0,1,2,4,4,-2,0,3,4
4,5,6,4,7,359,6,5,11,13
-2,1,-1,1,-1,2,-4,-2,1,2
0,-2,-1,-2,0,0,-3,-1,-2,-1
1,1,0,1,0,3,0,2,1,2
0,0,0,0,0,3,1,0,-2,-2
0,-3,-1,-2,-3,0,-2,-1,-1,1
-1,0,-1,-1,0,2,-1,0,0,0
1,1,0,-1,1,3,1,2,1,3
1,-2,-2,-1,0,0,-1,0,0,0
-1,0,-1,0,1,1,-2,0,1,-2
3,5,3,5,6,305,8,7,9,9
0,2,0,-2,-3,2,-3,-2,2,0
0,-1,-1,-1,-2,1,-2,1,1,0
-2,-1,-2,0,2,1,-1,1,1,1
-3,1,0,0,-1,0,-1,0,0,0
0,0,0,-2,0,0,-2,0,-1,0
-2,0,0,0,0,0,-1,-1,0,0
1,-1,3,1,0,4,0,-1,1,3
-2,-1,0,1,1,2,-1,0,1,1
-1,0,0,0,-1,1,-1,0,1,1
4,4,8,5,4,328,7,7,9,11
-1,-1,1,0,-2,2,-3,0,2,-1
-3,-2,0,-1,-2,1,-2,0,0,-1
-2,-2,1,0,3,3,0,0,1,-1
1,0,-3,-1,1,0,-1,0,0,1
1,0,0,2,2,1,1,0,2,-1
1,1,1,0,-2,0,-2,-2,0,-1
0,1,2,-1,2,3,0,0,2,2
-1,-1,-1,0,-1,0,-1,1,0,0
1,2,2,1,0,-1,-1,0,1,0
5,4,8,4,7,355,7,8,9,12
0,0,1,-2,-2,3,-2,-1,1,0
1,0,1,0,-1,1,-2,1,0,0
0,3,3,-1,-1,1,-1,2,1,0
0,1,1,1,0,-1,-3,1,0,1
0,-2,-1,-1,0,0,0,-1,0,-2
-2,0,-1,-2,0,1,0,-1,0,0
2,0,2,-2,1,6,1,0,-1,3
1,0,-1,-3,1,2,0,-1,0,-1
0,0,-1,0,1,1,-1,-2,0,1
5,5,5,4,6,454,7,8,11,12
0,0,0,-2,-4,2,-4,0,2,-1
1,0,-2,-3,-1,2,-1,2,-1,1
1,1,2,-1,0,3,2,2,2,-1
1,0,-1,0,-1,0,0,-1,1,-1
1,2,0,1,1,0,0,-1,2,-1
1,0,-1,0,0,0,-1,-1,2,0
1,1,2,0,1,3,0,0,4,4
2,0,-1,0,0,0,-1,-2,3,0
1,0,0,0,1,1,-1,-1,3,0
5,4,7,6,7,493,7,8,10,11
1,1,0,-3,-3,1,-3,0,1,0
0,0,-2,-2,-1,-1,-2,-1,0,-1
0,1,2,-2,-2,1,0,1,0,-2
2,0,0,-2,-3,0,0,1,1,-1
4,1,1,0,1,1,1,-1,0,0
0,0,-1,0,1,0,-1,0,2,0
1,-2,0,1,3,3,2,2,2,3
2,-2,0,0,0,0,1,-1,0,-1
2,-2,1,0,0,-1,-1,1,1,0
8,3,7,3,357,422,10,8,11,12
0,-1,-3,-2,1,2,-1,-1,2,0
-1,0,-4,-5,0,0,1,0,2,1
1,1,-1,0,0,-1,2,0,0,1
2,1,-3,-1,1,0,1,0,0,0
0,-2,-1,0,0,0,0,-2,0,1
1,1,-1,-1,0,-2,1,0,0,1
0,1,3,1,3,3,0,0,0,4
0,0,-1,-1,0,1,-1,-2,-1,1
-1,1,3,0,9,6,0,-1,5,6
6,6,6,6,363,426,8,5,7,13
0,1,0,-2,3,4,-3,-4,2,0
0,0,-2,0,2,-1,-3,0,2,1
0,-1,0,-1,2,0,-1,-2,0,2
-1,-1,-1,0,-1,-1,-3,-1,0,2
1,-1,0,1,0,0,1,3,-1,-1
3,2,0,0,1,0,-1,0,-1,-2
1,1,2,0,4,3,0,1,2,3
0,0,0,0,0,0,-3,-1,-1,0
2,0,2,0,5,5,0,0,0,4
7,5,5,6,318,361,5,7,8,10
-2,0,-1,-2,0,-2,-4,-1,0,-1
0,0,-1,-2,0,0,-2,-2,0,0
0,0,1,0,0,1,2,1,0,-1
-1,0,-1,0,0,0,-1,-1,1,-2
1,1,-1,-1,0,-1,-1,-1,0,-1
0,1,0,-1,0,0,-3,0,0,-2
1,2,2,1,3,4,0,1,0,2
1,0,-1,-1,0,0,0,0,0,1
1,2,2,-1,3,5,3,1,0,4
8,7,7,5,284,319,5,7,9,11
0,0,-2,-2,1,0,-4,-2,2,1
-1,0,-1,-3,2,1,-1,-1,0,-1
0,0,2,0,4,1,0,-2,1,1
0,0,0,-1,0,0,-2,0,1,-1
-1,0,0,-1,3,1,0,0,0,-1
1,-2,-2,-1,0,0,0,0,1,0
-1,0,-1,0,3,3,2,2,2,2
2,-3,1,0,1,1,-1,0,1,2
2,-2,0,0,4,6,0,1,4,3
6,7,9,5,267,298,5,8,9,11
0,-1,1,-3,-1,1,-1,0,3,1
1,1,0,-3,-3,1,-1,1,3,0
0,3,2,1,3,2,3,-1,1,-1
0,0,-1,0,-2,0,-1,0,0,-1
1,0,1,0,0,0,1,0,0,3
-1,-1,0,-1,1,0,0,-1,-1,-2
0,2,2,0,1,2,-1,2,0,2
-1,0,1,0,-1,2,-1,0,-1,2
2,2,3,1,5,4,1,2,2,4
7,6,8,4,270,303,7,8,9,12
0,0,-1,-1,1,1,-4,-1,1,-1
-1,1,-1,-3,1,0,-3,-1,1,0
1,-1,0,0,-1,0,0,2,0,0
0,0,0,0,0,0,1,-1,-1,-1
2,0,-1,0,0,1,0,-3,2,2
1,1,-1,0,1,0,-2,-1,1,0
4,1,2,-1,2,3,0,-1,3,9
0,1,1,0,0,1,0,0,2,1
2,1,3,0,6,4,1,2,5,2
7,6,7,4,297,338,6,6,9,11
-2,-1,0,-1,2,0,-3,1,2,0
0,-1,1,-3,2,-2,-1,0,2,-2
0,-2,1,-1,1,0,-2,0,2,0
1,-1,-1,1,-1,-1,-1,0,0,1
-1,0,0,0,0,0,-1,-1,0,-1
0,-1,0,-1,0,0,-2,-2,1,-3
0,0,1,0,1,3,1,2,-1,0
-1,1,1,-1,1,1,0,1,0,-1
1,1,2,-1,3,5,1,0,2,1
6,6,5,4,335,386,8,8,8,11
1,0,-2,-2,1,1,-3,1,-2,0
0,-1,-2,-1,0,0,-1,1,3,0
-1,-1,-1,-1,1,-1,1,0,-1,1
0,-1,-1,-1,-3,0,0,0,0,1
0,1,-1,1,-3,0,1,0,-1,0
1,0,1,0,0,0,1,-1,-1,0
0,0,4,0,4,3,0,4,3,2
1,0,0,-3,-1,1,1,-1,-1,2
4,2,2,-1,-2,2,-1,2,2,0
4,7,6,5,6,388,8,7,9,11
1,2,-1,-2,-2,3,-3,-1,1,0
0,0,0,0,0,0,0,-4,2,0
2,2,1,-1,0,2,0,-1,0,0
2,1,1,-1,0,0,-1,-1,1,1
0,1,2,-1,0,1,-1,1,1,1
-1,1,-3,-1,1,-1,-2,-1,-1,0
1,0,1,0,0,2,3,1,3,2
2,0,-3,0,1,0,0,-1,0,0
1,0,-3,0,0,1,-1,0,0,0
6,5,4,4,5,352,7,6,8,10
-1,-1,-1,-2,-4,2,-2,-1,2,1
0,-2,-2,-2,-2,1,-2,-1,3,0
2,2,3,0,-1,1,-1,2,1,2
1,0,1,-1,-2,1,2,1,1,1
1,0,0,0,-1,2,0,0,1,1
0,0,1,-1,0,1,-2,1,-2,1
1,1,2,-1,-1,5,2,1,0,3
1,0,-1,-1,0,1,-2,-1,-1,1
0,-2,0,2,-1,1,-1,0,0,0
5,5,6,4,4,393,7,8,10,10
0,0,0,2,-5,3,-3,-2,2,1
-2,1,-1,-3,-2,1,-2,-1,0,0
-2,-2,0,0,2,2,0,1,1,0
0,-1,-1,-1,0,0,1,1,0,-2
0,1,1,1,0,1,0,2,3,0
2,-1,-2,-1,1,1,-2,0,0,-1
0,1,-1,1,1,0,0,3,4,4
3,0,-1,-1,0,2,-1,0,0,0
1,1,-1,-1,0,-1,-1,1,1,-1
7,4,6,5,5,445,4,8,9,11
-1,0,0,-1,-3,1,-5,0,2,2
0,0,-1,-2,-2,2,-1,1,2,1
0,1,2,1,-1,0,-2,-1,2,1
0,-2,0,0,0,1,1,1,1,1
-1,-1,0,-1,-3,0,0,2,0,1
1,0,1,-1,1,0,0,-1,0,0
-1,1,3,2,0,4,1,0,2,2
-1,0,0,0,-1,1,-1,-1,-2,0
-2,-1,2,-3,-1,2,-1,-1,0,-1
5,6,8,4,5,529,7,7,10,10
1,1,1,-1,-3,4,-3,0,1,-1
-2,0,0,-3,-2,1,-2,-1,1,0
0,1,2,1,0,2,-1,0,1,2
1,-2,0,0,1,2,-1,-1,0,1
-1,-1,0,0,1,0,1,0,0,-2
1,-1,0,0,-2,1,0,-1,-1,1
-1,1,4,1,0,3,-1,2,3,2
1,1,0,-1,-2,1,0,0,-1,-1
1,1,0,-1,-2,1,-2,0,0,2
6,8,8,4,7,466,8,7,10,13
1,3,-1,-1,2,-1,-4,-1,1,1
-1,0,0,0,0,-3,-3,0,0,-3
-2,0,0,1,3,0,-1,1,1,-1
-1,1,0,0,1,-1,0,1,1,-1
2,-2,0,-1,0,0,1,0,0,1
0,-1,-1,-1,1,0,0,-2,-2,2
-1,0,2,0,4,3,1,0,1,2
0,0,0,0,1,0,-2,-1,0,0
-1,-1,0,-1,0,1,0,0,1,1
6,6,6,3,388,460,6,6,11,11
0,1,-2,0,1,2,-2,0,1,-1
-1,-2,-1,-3,1,1,-1,1,1,-1
1,2,-2,0,1,1,-1,0,0,4
1,0,-1,0,1,2,0,1,-1,2
1,-2,0,0,0,0,-2,2,0,-1
0,0,0,0,2,0,0,2,0,-1
0,2,0,0,4,3,0,1,3,3
1,0,0,-1,0,1,1,0,0,2
1,0,2,-1,5,3,3,0,3,3
6,4,7,3,383,457,8,5,9,13
0,-1,-1,-2,0,1,-1,-3,1,1
0,-2,0,-3,-1,0,-2,0,-1,0
-1,1,1,0,2,2,-2,0,3,2
-1,-1,0,-1,0,1,-1,0,1,1
-1,2,-1,-1,-1,0,0,0,0,-1
1,0,-1,0,-1,0,0,2,1,1
0,2,-3,0,3,3,1,0,3,1
1,1,-1,0,0,1,0,0,0,-1
1,2,2,0,5,4,0,3,4,3
7,6,8,4,333,384,6,8,10,11
0,1,0,-1,3,1,-4,-2,3,-1
-1,1,0,-4,-1,1,-2,2,0,-1
-1,0,0,1,0,0,0,3,0,-1
1,1,0,0,0,0,2,0,1,1
1,2,0,0,0,0,0,1,0,-1
0,1,0,-1,0,0,0,-1,0,1
-2,2,2,0,1,2,1,0,3,2
0,1,3,-1,0,1,0,1,1,0
3,2,3,2,8,6,1,3,5,5
6,6,7,4,268,299,4,5,10,12
-1,1,-1,-1,2,2,-6,1,4,4
1,2,-2,-1,1,-1,-1,-1,1,0
1,0,-1,1,3,-2,0,1,1,2
0,-1,-1,0,2,0,-2,1,1,1
0,1,-1,0,0,1,1,0,-1,3
-2,1,0,0,-1,1,-1,-1,-1,-1
0,2,4,-1,3,2,0,0,2,0
1,2,0,0,0,1,0,1,0,2
0,1,2,1,6,5,0,2,3,4
6,6,7,3,224,245,5,7,10,10
-2,-1,1,-1,4,2,-3,0,2,1
1,-2,-1,-2,2,0,-3,-2,1,1
1,0,1,0,0,2,2,-1,-1,2
1,0,-1,0,0,0,0,-1,1,0
1,-1,0,-2,-1,1,-1,-1,-1,0
-1,0,-1,1,0,0,-1,-2,-1,-2
0,2,2,-1,3,2,0,1,2,2
-2,0,0,1,1,0,1,0,2,0
1,2,3,3,10,10,2,2,3,4
5,5,7,5,206,224,6,6,9,12
0,0,-2,0,3,1,-3,0,1,1
0,2,-1,-1,0,4,-2,-1,0,1
0,-1,-2,-2,-1,1,-1,0,1,0
1,-1,-2,0,1,1,1,0,0,1
0,1,1,0,0,0,0,-1,1,-1
-2,-1,-1,-1,-1,-1,1,0,1,-1
1,1,1,-1,4,3,-3,1,4,3
0,0,-2,-2,0,0,0,-2,2,1
3,3,2,3,9,7,0,3,6,8
6,5,6,5,163,171,7,6,10,12
0,1,0,-2,0,0,-4,0,-1,1
-1,-1,-1,-2,1,1,-1,-2,2,0
0,0,1,1,0,0,1,-1,0,0
-1,0,0,0,-1,0,0,0,-1,0
-2,1,0,0,-1,-1,-3,0,0,0
-3,2,0,0,0,0,-1,-1,1,-1
2,3,3,-1,0,4,1,1,0,2
0,2,2,1,1,0,-2,0,0,-1
1,4,5,4,14,12,2,3,4,4
6,5,4,7,111,114,8,7,8,10
-1,-1,0,0,2,1,-5,-2,-1,1
-1,-2,-1,-1,2,0,-1,0,1,-1
0,0,1,1,2,1,0,-1,1,-2
1,-1,-2,0,0,0,1,-1,0,0
-1,0,0,1,0,2,1,-1,-1,-2
-1,0,2,0,-2,-1,1,-1,0,0
-2,-1,4,1,0,0,1,1,2,1
0,-1,2,1,0,1,-1,-1,-2,-1
2,3,1,1,11,8,1,2,4,6
6,7,8,5,4,158,9,6,8,11
-1,2,1,0,-6,2,-3,-3,-1,0
-1,1,-1,-3,-4,1,-2,1,1,-1
-2,1,0,-1,0,2,-3,-2,2,2
0,1,-1,-1,0,1,-2,-1,2,-1
1,1,1,1,2,-1,1,0,0,0
1,-1,0,0,0,0,1,0,0,0
1,0,-2,0,2,3,1,0,3,3
2,-2,-2,0,0,0,0,0,1,0
1,2,1,3,0,10,2,1,5,6
6,4,7,6,7,153,9,6,11,11
0,2,0,-3,-4,2,-3,-1,1,0
1,2,1,-3,0,3,-1,0,0,1
-2,1,1,0,-1,1,2,0,1,0
0,2,1,1,-1,1,0,0,2,2
0,0,-1,0,0,-2,-1,1,0,2
1,1,0,0,0,1,0,1,0,0
-2,0,2,0,-2,4,1,2,2,3
-1,-1,2,2,-1,1,0,0,-2,0
1,1,3,2,0,11,3,1,8,4
4,3,8,5,4,73,11,5,8,10
0,1,1,0,-2,3,-3,-1,0,-2
-1,1,-1,-1,-3,3,0,-1,0,2
0,0,1,1,0,1,0,1,-2,1
1,-1,1,2,0,1,0,0,1,-2
1,0,-1,-1,-1,1,0,0,0,1
-1,0,0,-1,3,1,-1,-1,0,1
2,3,0,0,2,5,3,2,4,2
3,1,-1,-2,0,2,0,2,0,-1
0,1,0,0,1,4,3,2,3,2
5,4,4,3,7,66,23,7,10,9
1,-2,-2,-2,-1,1,-1,-1,3,1
-1,-2,-3,-3,1,2,-1,1,2,-1
-1,0,0,0,0,2,0,0,1,1
1,-1,0,-2,-1,0,0,0,0,-1
0,-1,-1,0,0,-2,-2,-1,2,-2
2,0,1,-2,0,0,0,-1,1,-2
0,-1,3,-1,1,4,1,0,2,3
0,-1,1,0,0,1,-1,0,1,-1
3,1,1,2,2,10,2,1,5,4
4,3,7,4,4,91,15,9,8,10
-1,0,0,-3,-4,2,0,0,-1,-1
