"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,2,1,1,1,1,0,0,0
5,5,6,7,7,7,6,5,1,2
2,1,5,6,2,2,3,2,1,1
0,-1,0,1,2,2,2,1,-1,0
0,0,0,0,0,1,-1,-1,1,-1
0,-2,-1,1,2,-1,1,2,0,2
17,23,22,15,14,12,12,9,6,6
33,49,34,35,19,22,16,12,5,8
9,10,11,11,10,10,9,8,4,6
23,26,27,27,14,14,10,8,3,3
1,-2,0,-1,1,1,1,1,2,2
4,5,6,7,6,6,6,4,3,6
1,0,3,2,2,4,1,2,1,2
2,0,1,-1,1,1,-1,-1,0,2
-1,0,-1,0,-2,0,-1,-3,1,0
0,-3,0,1,-1,1,0,3,0,-1
16,22,19,17,12,10,11,7,2,5
30,41,36,33,17,21,15,10,4,8
9,9,13,16,11,7,9,5,3,5
25,26,26,28,15,14,12,8,1,6
3,1,0,3,2,2,1,2,0,1
4,4,7,6,7,6,8,3,0,4
3,1,4,5,5,1,-1,0,1,0
0,1,1,2,3,1,0,2,0,-1
1,0,1,1,1,1,0,0,-1,3
-1,-1,-1,0,3,0,-2,2,0,1
15,18,17,16,11,11,9,7,5,7
31,43,35,34,17,20,16,11,4,9
10,8,12,14,13,9,9,7,4,7
25,28,28,29,13,16,12,7,5,7
1,0,4,2,4,2,1,1,2,1
5,7,8,7,6,7,4,6,5,6
1,3,7,5,3,3,1,3,3,2
2,0,1,1,0,0,-1,1,0,0
0,0,0,0,0,0,1,3,1,0
0,-1,0,0,1,0,1,-1,1,-1
13,19,16,16,10,12,11,7,4,5
29,42,33,33,19,23,16,9,4,8
10,10,12,14,11,12,8,7,4,9
26,25,24,29,16,18,11,10,7,6
0,-1,2,1,3,2,-2,0,2,1
4,6,5,6,7,3,4,7,2,4
1,-1,4,6,3,6,1,0,1,2
0,1,0,-3,2,0,-1,4,2,1
1,-1,0,-1,2,0,1,2,0,1
0,1,0,2,2,1,0,1,-2,-2
15,18,15,15,11,8,8,6,4,7
30,43,33,31,18,21,18,10,6,8
8,11,11,14,10,11,9,6,2,7
23,26,24,25,14,17,11,9,2,6
1,-1,1,1,3,0,1,-1,-1,0
6,7,7,8,6,5,5,5,2,3
1,2,5,7,5,3,1,2,2,0
0,0,0,1,0,2,-1,0,-2,-2
-1,-1,0,0,-1,1,0,-1,0,0
-1,0,0,1,0,2,0,0,0,2
14,19,18,18,11,11,10,8,3,6
27,44,36,34,20,21,16,10,5,8
8,12,11,14,11,11,11,9,2,4
24,29,29,24,15,15,14,8,3,4
-1,2,3,3,0,0,1,0,0,-1
5,8,5,7,6,7,7,5,2,3
3,2,6,4,6,4,3,0,1,-1
0,-1,2,0,0,2,2,1,-1,-1
0,0,0,1,1,1,1,1,0,0
-2,-1,0,-1,1,2,5,0,1,2
16,20,18,17,11,12,10,8,3,5
33,45,39,35,20,21,18,11,4,6
11,11,12,14,12,11,8,7,3,8
24,26,26,26,14,17,13,8,3,5
1,2,2,1,2,2,1,2,0,0
4,7,5,6,6,6,7,7,5,5
1,2,6,4,5,5,2,3,0,2
-1,-1,1,0,1,1,-1,1,0,0
-1,-1,0,-2,0,3,1,2,1,-2
-1,-1,0,0,3,2,4,2,2,1
15,19,18,17,11,10,10,6,2,7
31,45,36,33,19,21,17,11,4,8
11,8,10,11,11,10,10,8,4,4
25,23,26,27,14,14,14,7,2,2
2,1,1,1,1,0,0,1,1,2
3,4,7,7,5,5,5,3,3,5
3,2,5,4,3,4,1,0,0,1
1,-1,0,0,1,-1,0,2,1,0
1,2,1,1,1,1,1,-2,-1,-3
0,0,0,1,0,0,0,-1,2,-1
16,21,20,18,13,12,10,7,2,4
32,47,38,33,19,21,17,10,3,8
7,10,12,13,12,8,9,7,4,7
23,28,26,28,15,14,13,9,3,3
1,1,0,2,2,-1,0,2,0,-1
4,6,5,9,7,5,5,5,3,4
3,4,4,4,6,3,0,2,1,1
-1,1,0,1,1,-2,1,2,-2,-1
1,0,0,0,1,-1,-1,0,0,-2
-1,-1,2,1,2,1,0,0,-1,0
18,21,21,18,14,10,9,7,4,7
32,47,37,33,21,21,17,9,4,7
10,7,12,12,11,10,8,9,4,8
26,26,27,32,16,17,13,7,4,6
0,-1,3,2,3,1,0,1,-1,0
6,5,7,7,6,6,4,5,2,4
2,2,6,5,4,3,-1,1,2,0
-2,2,2,0,1,0,0,2,2,0
-1,0,0,0,-1,-1,-1,-1,2,3
0,-3,0,0,0,1,1,1,0,0
18,21,20,17,11,12,12,8,3,6
31,47,39,33,21,19,19,11,6,10
9,9,12,14,12,11,8,7,3,6
25,28,28,29,18,17,15,9,3,5
1,-1,1,0,2,1,1,2,1,1
6,7,6,6,5,6,4,5,2,5
2,1,4,6,4,4,1,3,-1,0
-1,0,0,0,2,0,0,1,0,-1
2,-1,0,0,1,2,-2,1,0,-2
-1,0,-2,0,2,1,2,2,1,1
17,22,20,19,13,12,10,6,3,6
32,48,37,35,19,21,17,12,4,7
11,10,13,13,12,11,9,9,2,6
26,28,28,29,15,16,13,8,2,5
1,2,1,0,3,1,-1,2,0,1
6,7,9,10,7,6,5,3,4,5
3,4,6,4,5,4,2,2,2,2
0,-2,1,0,2,2,0,-1,1,-2
-2,0,2,1,1,1,1,1,1,1
-3,-2,1,-1,1,0,1,0,0,-1
16,22,19,20,12,13,9,8,4,6
33,48,38,33,21,21,18,13,6,9
10,11,13,13,12,10,9,7,3,6
26,28,28,30,15,15,12,8,5,7
0,1,3,3,3,2,2,2,0,1
5,5,9,7,6,6,4,2,3,5
2,1,4,5,4,3,3,4,1,2
0,-1,0,1,2,1,0,-1,2,1
-1,2,0,-3,0,2,1,0,0,3
0,0,0,-1,1,0,0,2,1,1
17,21,17,20,11,13,10,7,4,6
32,46,38,35,18,20,19,12,3,8
6,10,9,16,12,9,7,6,4,7
24,27,24,29,14,12,12,8,3,7
-2,-2,0,2,2,0,1,0,-2,-1
5,3,7,6,6,4,4,3,-1,5
0,2,5,5,6,6,2,1,-1,0
1,-1,0,0,2,0,0,1,-2,-1
-1,-1,0,0,-1,-1,1,-1,0,-1
-1,-1,0,0,1,1,-1,1,-1,1
16,19,18,19,11,12,11,7,5,8
33,47,38,30,21,23,18,11,5,8
10,12,12,11,10,10,9,8,5,8
26,26,28,25,14,16,13,9,5,7
1,0,2,2,3,0,0,0,0,1
5,7,7,7,6,8,7,4,2,5
-1,3,5,4,5,3,2,1,1,2
-1,-3,-2,-1,1,3,-1,-1,2,1
0,-3,-2,0,3,2,-1,2,2,3
-1,-1,-1,0,1,-1,-2,0,0,0
14,19,19,17,12,13,10,8,4,7
30,45,38,32,22,21,19,12,4,10
7,10,13,14,12,11,10,8,3,7
26,26,26,28,17,18,13,8,5,6
-1,-1,2,2,2,2,1,2,1,-1
4,7,6,6,6,7,5,5,3,5
1,1,2,8,6,4,3,1,1,1
-1,0,-3,1,0,0,0,1,2,0
-3,0,-1,0,1,2,1,0,2,2
-1,0,0,0,0,1,0,3,0,2
14,19,18,15,10,11,10,7,4,6
35,51,38,35,19,19,16,11,5,10
8,11,15,14,13,12,9,6,4,5
25,27,26,28,16,17,12,8,3,4
0,0,0,2,4,0,-1,1,-1,0
4,7,8,7,5,5,4,5,2,5
0,1,4,5,2,4,1,2,-1,0
0,-1,0,3,1,-1,1,0,-1,1
-1,-2,0,1,0,-2,1,1,0,-2
0,0,1,-1,3,1,1,0,-1,1
17,22,18,19,12,11,8,4,3,6
36,50,38,37,19,21,18,8,4,7
10,9,13,13,12,10,8,5,5,6
26,27,27,27,13,15,11,8,3,5
0,0,-1,1,3,-1,1,1,-1,1
6,8,8,8,6,4,6,4,1,6
2,4,7,5,2,3,4,1,-3,0
-1,0,2,1,-1,-1,1,-1,-1,-1
1,0,0,0,1,0,-3,-3,0,-1
0,-1,0,0,0,0,0,0,2,1
17,18,19,15,11,12,10,3,2,6
33,46,36,32,19,22,17,12,4,8
8,8,13,15,12,13,9,8,2,8
26,26,27,28,16,15,12,6,1,4
0,0,2,2,3,2,1,2,-1,1
5,5,10,6,6,7,3,5,1,7
1,4,8,5,5,3,2,0,-1,0
-1,-1,0,0,1,1,-3,0,-1,0
0,-1,1,0,0,1,1,-3,0,-2
0,1,0,0,3,0,2,0,0,2
15,19,17,15,12,12,12,7,3,8
29,41,34,33,19,19,17,10,4,5
8,10,12,15,13,10,9,9,4,9
24,27,25,29,17,15,13,7,4,7
-2,1,0,0,3,2,1,2,0,1
4,6,5,8,5,7,5,4,2,5
3,2,5,4,4,5,3,2,-2,0
-1,-2,-2,-1,1,1,-1,1,0,3
-1,0,1,-1,0,1,-1,1,0,2
0,0,0,9,1,2,0,1,0,1
14,18,17,15,11,11,10,8,2,5
34,45,33,30,17,21,17,10,3,9
7,13,14,14,12,12,10,7,3,6
27,29,27,29,15,16,13,8,3,5
1,0,1,2,3,3,0,0,0,0
6,5,8,10,8,6,5,3,2,4
3,2,5,5,6,3,1,1,-1,1
-2,-2,0,2,4,1,0,0,-1,0
1,0,1,3,1,1,0,0,-1,0
0,-2,-2,1,2,1,1,0,-1,1
17,21,18,18,13,13,12,5,4,5
31,42,35,33,20,22,16,11,4,9
11,9,14,16,13,13,10,6,3,7
26,27,26,27,18,17,14,9,3,5
2,1,3,2,4,1,0,2,1,-1
5,5,10,5,8,8,5,5,2,5
1,1,5,4,6,2,1,1,-2,-1
0,1,-1,2,0,2,1,1,-1,0
2,0,0,0,1,2,0,1,0,1
0,-1,0,0,1,1,1,2,-1,0
10,15,17,15,11,10,10,8,3,6
30,43,34,33,17,19,15,9,2,5
10,9,13,15,12,11,11,6,1,8
24,28,26,27,15,14,14,8,4,6
0,-1,0,1,3,0,0,1,-1,-1
5,5,8,8,6,5,8,5,2,4
4,2,5,7,4,4,1,3,0,0
0,-1,0,0,2,1,1,2,0,-1
1,-1,2,1,0,0,0,3,0,0
1,0,0,1,1,1,0,1,1,-1
13,17,17,14,8,14,8,6,1,7
31,48,35,31,18,19,15,9,4,7
10,10,11,14,12,10,10,8,2,7
25,26,23,28,18,15,13,9,4,4
1,-2,0,1,2,1,2,1,1,2
7,4,7,9,6,5,6,4,2,6
3,1,4,3,3,3,-1,1,0,2
-1,-1,1,0,3,1,1,2,1,0
1,0,-1,0,0,1,0,1,0,1
0,1,-2,1,0,3,-1,2,1,2
14,17,14,15,12,12,7,7,1,7
32,40,30,31,18,22,18,10,2,7
8,10,12,13,13,11,10,8,4,7
24,28,26,26,18,15,12,7,3,5
-2,-1,2,1,3,3,2,1,1,0
4,4,6,7,6,5,7,6,2,5
1,-1,5,5,4,6,3,4,2,0
-3,-2,-2,-1,-1,1,2,1,2,-1
0,0,0,-1,3,0,-1,-1,0,1
0,0,0,0,1,0,0,1,0,1
12,16,17,15,11,13,9,6,3,5
31,42,32,32,19,19,16,10,4,7
9,8,12,15,12,11,9,6,3,8
25,25,27,28,16,16,13,9,3,7
-2,-1,2,2,2,0,1,2,1,0
4,6,7,7,6,7,6,4,1,5
0,1,5,5,5,5,2,2,0,0
-3,-2,0,2,0,0,2,3,1,-1
-1,-2,0,-2,1,0,-1,1,0,3
0,-1,0,1,0,1,1,2,2,0
16,16,13,15,10,9,10,5,2,7
33,46,36,30,16,18,17,8,1,5
10,11,11,16,10,10,12,8,2,5
26,26,27,29,13,14,13,8,3,4
0,-1,1,1,3,2,0,1,1,0
7,9,8,7,7,7,6,4,1,4
2,4,5,6,5,3,2,2,0,1
2,0,0,3,3,0,-1,2,0,0
0,-1,1,0,2,0,0,1,-2,1
1,-1,0,0,1,1,-1,1,1,0
15,19,17,17,11,12,9,6,4,7
31,45,37,32,21,20,17,9,6,10
9,11,10,14,12,11,11,7,2,6
25,26,28,27,16,15,12,8,4,5
0,0,2,2,3,2,1,1,1,0
5,5,8,7,7,7,7,6,2,5
0,0,5,6,4,3,2,2,0,1
-2,-3,-2,1,2,-1,-1,-1,-1,-1
-1,0,0,0,0,0,-1,0,1,0
1,0,0,2,1,1,1,1,0,1
15,20,18,15,10,10,8,6,4,8
29,43,33,30,19,20,15,10,5,8
9,11,13,13,12,11,13,7,4,8
26,27,25,25,16,15,12,8,4,6
0,0,-1,0,3,2,1,1,0,2
4,7,7,8,5,4,5,4,1,7
1,0,3,5,3,2,0,3,1,0
-1,-1,0,-1,0,-3,-2,1,0,0
-3,0,0,1,2,0,0,0,2,0
0,-1,0,1,0,0,-2,1,0,1
14,19,18,18,11,11,12,7,1,6
31,44,34,31,20,21,19,10,4,10
10,11,14,15,13,12,7,6,6,9
26,27,27,27,14,14,12,9,3,4
-1,-1,1,2,2,1,0,0,-2,1
6,7,8,5,7,5,6,4,2,5
-1,2,6,5,2,2,2,2,-1,0
0,-1,0,0,0,-1,-1,1,0,1
0,-1,-1,0,1,0,-1,2,-1,0
0,-1,1,-1,-1,1,0,-1,3,-1
14,19,15,18,14,11,9,6,1,4
32,41,34,31,18,19,14,10,1,7
11,10,12,16,13,11,10,7,3,6
25,27,29,29,16,17,13,7,1,4
1,3,3,2,1,1,0,1,0,2
3,5,9,10,6,8,6,4,1,6
3,3,3,5,4,5,2,-1,-1,1
0,2,2,0,2,2,2,0,1,1
-1,-1,4,0,2,3,0,1,0,-2
0,0,0,0,1,1,-1,1,2,0
19,18,16,17,11,11,8,9,2,5
30,37,30,29,19,17,15,10,4,5
9,10,13,15,12,11,12,7,3,5
25,26,28,30,15,15,12,7,4,6
0,0,2,1,2,2,3,3,0,1
4,5,7,7,5,8,7,6,3,5
1,1,5,4,4,5,2,2,-1,1
-1,-1,0,1,1,0,0,1,0,-1
2,-3,-3,1,1,0,0,0,0,0
2,0,-1,0,-2,0,1,1,1,0
14,18,19,17,10,11,11,7,3,4
29,40,31,29,16,17,15,10,5,8
8,12,11,13,11,9,10,6,4,7
25,27,26,27,16,14,12,8,5,6
0,1,0,2,1,0,-1,1,0,2
6,7,7,7,7,6,4,4,1,5
3,3,4,3,3,4,0,3,-1,0
-2,-1,0,0,0,-2,-3,2,1,0
0,-1,0,1,1,0,-3,0,0,1
0,-2,0,2,0,0,0,1,-2,1
17,20,19,16,11,13,13,6,2,5
29,38,32,28,18,17,16,9,4,7
10,10,13,17,11,10,11,11,5,7
25,28,29,27,17,17,12,9,5,6
-2,2,2,2,1,2,-1,2,1,2
6,7,10,9,7,5,2,6,2,6
0,2,6,7,4,7,3,2,2,1
-2,0,1,1,3,2,1,2,0,-1
0,1,1,3,0,0,1,1,1,1
1,0,1,0,0,2,-1,1,3,2
14,18,18,16,12,12,8,5,4,6
28,35,30,27,18,19,16,10,4,10
7,9,12,15,12,11,10,9,3,8
26,27,29,29,17,16,14,8,3,4
-1,-1,0,0,3,1,2,3,1,3
7,7,6,6,5,6,4,3,2,6
2,2,2,2,3,4,3,2,1,3
-2,-3,-1,1,2,1,0,-1,0,0
-1,0,0,1,1,0,0,-1,0,1
0,-1,1,1,1,1,2,0,1,-1
15,18,15,12,11,8,9,6,0,5
28,37,30,29,17,18,16,9,5,6
9,10,14,17,13,10,10,6,2,8
24,25,27,29,16,16,12,7,4,5
-1,0,2,3,4,-1,2,3,0,2
7,8,6,7,6,5,4,5,1,7
2,1,4,6,5,4,1,1,1,2
0,-1,0,0,0,2,0,2,-1,1
0,0,0,0,0,2,0,0,0,1
1,-1,0,0,-1,0,1,2,-2,-1
16,19,16,16,11,10,10,8,3,7
28,35,29,27,17,19,14,7,3,9
8,11,11,14,12,11,9,5,4,6
25,25,25,29,15,14,11,8,3,4
-2,-1,1,1,1,3,-1,1,-1,2
4,6,6,7,7,6,5,4,1,7
2,2,5,4,3,4,1,1,0,-1
-2,-2,-1,1,2,-1,-2,0,1,0
0,-2,0,1,2,-1,0,1,1,0
0,0,0,2,0,-1,2,1,1,1
14,17,19,14,11,9,10,6,4,8
25,37,28,27,16,19,16,10,2,6
8,10,13,13,12,10,8,8,3,9
25,26,28,27,14,16,12,6,6,9
0,0,0,2,2,1,0,2,2,4
7,6,6,7,6,4,5,6,4,3
1,2,4,5,8,4,0,1,-1,2
-3,1,2,0,3,1,-2,0,0,1
-1,-1,0,0,0,2,0,1,-3,1
1,-1,0,1,1,3,0,3,1,0
16,18,14,17,12,11,11,9,5,7
27,33,27,26,17,18,14,9,4,8
10,9,11,14,11,11,9,8,4,8
25,25,25,27,15,13,13,9,4,5
-1,0,0,1,2,-1,-1,1,2,1
7,7,8,5,8,6,5,6,3,6
3,3,4,4,1,2,4,1,0,2
1,1,0,1,1,-1,-1,0,-1,1
0,0,0,0,0,1,-3,0,1,1
0,0,0,0,0,-1,0,1,1,-1
17,19,17,19,13,10,8,7,3,5
27,35,30,28,17,20,15,7,4,7
10,9,14,16,11,11,10,7,2,7
25,28,29,27,15,17,14,6,3,3
0,1,1,0,4,4,1,1,0,2
4,6,9,5,7,7,5,5,1,8
3,4,3,6,6,4,3,3,0,0
-1,0,1,-1,0,2,1,3,-1,0
-1,0,-1,2,0,0,1,0,0,-1
1,1,0,1,2,2,4,-1,0,0
14,19,17,15,10,12,8,7,1,6
26,36,29,25,17,20,15,9,5,6
8,10,9,12,11,11,9,7,2,7
25,25,28,28,15,16,13,8,0,3
0,0,1,3,1,2,1,3,-2,1
6,5,5,6,5,4,5,4,1,4
1,2,3,5,4,3,2,2,-1,1
0,-2,0,0,2,-2,0,1,-1,-1
1,0,0,1,1,-2,-1,-1,0,0
2,2,0,0,0,1,0,-1,-2,0
15,19,18,17,11,12,9,4,2,6
29,34,27,26,18,19,14,7,4,8
8,8,12,13,12,11,7,8,1,7
25,25,25,26,17,15,11,5,3,4
-1,0,1,3,2,2,-1,2,-1,2
5,2,7,3,5,5,5,5,2,4
1,1,3,6,3,4,2,3,0,1
-1,-2,0,1,1,0,0,1,-1,-3
2,-1,3,1,-1,2,1,0,-1,-2
0,0,0,1,0,0,-1,0,0,-2
15,19,18,17,11,9,8,8,3,5
28,36,30,26,17,18,15,9,2,8
11,11,14,14,12,11,9,5,3,7
24,27,27,29,16,14,11,8,3,5
3,-1,3,3,2,2,0,0,0,1
5,5,9,6,5,5,5,3,4,4
2,3,9,6,4,4,2,1,0,0
0,-1,4,0,1,0,0,0,0,1
-1,1,1,1,0,1,2,1,0,1
0,-1,1,-1,1,-1,-3,0,1,2
16,20,18,16,12,12,14,8,3,6
28,39,29,28,17,20,17,11,5,8
9,10,13,15,12,11,11,9,5,6
27,27,26,28,16,15,12,9,3,5
0,1,2,2,1,1,1,2,3,1
4,5,7,8,6,6,5,7,2,6
1,2,6,4,5,3,-1,1,1,3
-2,0,0,2,2,2,-1,3,2,2
0,-1,0,0,1,0,0,2,1,3
0,1,-2,0,2,3,-1,2,0,0
17,20,19,18,9,8,7,7,3,4
30,39,30,28,17,18,13,9,4,8
9,9,14,15,10,10,10,8,1,8
26,28,29,29,13,15,12,6,4,5
-1,3,2,1,1,1,0,1,-1,1
7,8,8,7,4,5,4,4,2,5
2,3,4,5,2,3,2,1,0,0
-1,-1,3,3,2,-1,0,0,-1,1
-1,-2,-1,2,1,-1,-2,0,1,0
0,-1,0,0,1,0,0,0,-1,-1
16,20,17,15,10,11,10,6,1,2
30,38,31,30,17,17,15,7,3,7
7,12,13,15,11,10,9,8,1,6
26,28,27,27,15,15,12,5,2,6
0,2,2,1,1,1,-1,-3,-1,1
6,8,9,8,7,6,5,3,2,6
1,4,4,5,4,6,2,3,1,2
1,0,4,3,1,0,-1,2,-1,0
0,-2,-1,1,1,0,0,-1,2,1
0,0,0,1,0,1,0,1,0,3
14,21,19,19,13,13,11,5,3,7
29,38,27,27,17,20,17,8,4,7
9,12,13,14,13,11,11,8,4,7
26,25,23,26,17,16,12,7,4,5
1,0,-1,2,3,1,2,1,1,0
5,4,5,5,4,5,5,6,2,6
-1,0,4,3,1,4,-1,1,0,1
-2,0,1,2,-2,1,1,2,0,3
0,0,0,-1,0,0,2,3,1,1
0,-1,0,-2,0,0,0,0,-2,1
17,19,17,17,9,11,10,6,4,5
29,39,28,27,15,19,14,9,5,6
9,7,12,16,12,12,9,7,2,7
21,26,26,26,14,13,13,7,2,6
0,-1,0,0,4,2,3,1,-1,0
6,5,7,4,5,4,2,3,1,5
2,1,4,5,3,2,0,3,0,2
-1,-1,0,0,2,3,-1,0,0,2
0,-3,-2,0,0,1,0,-1,2,2
0,1,2,0,0,2,0,2,0,0
16,20,18,19,13,11,7,6,2,7
29,37,32,29,19,18,15,10,4,8
9,10,13,14,13,10,9,7,3,7
24,25,26,27,14,16,14,7,4,5
-2,2,0,1,1,0,0,-1,-2,0
4,5,8,7,6,5,4,5,1,5
2,0,6,6,5,5,2,1,0,1
-2,-2,0,0,0,2,1,1,1,1
0,0,0,0,1,1,0,1,0,0
0,-2,1,0,0,1,-1,3,0,1
16,21,17,15,12,10,10,9,2,4
28,39,31,29,18,18,16,10,1,7
11,11,14,15,12,11,10,8,2,5
27,25,28,26,14,14,11,9,2,6
0,-1,2,2,5,2,0,1,0,-1
4,5,10,7,7,6,5,4,4,4
4,4,5,5,4,4,1,0,2,0
-1,1,3,2,2,1,1,2,-1,0
0,0,-1,3,2,-2,0,1,1,0
0,0,-1,1,3,2,-1,-1,-1,1
14,22,18,16,13,11,8,5,2,4
27,39,31,27,18,18,17,13,2,6
11,11,12,16,14,12,10,7,4,6
