"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
54,38,32,16,28,33,15,5,4,7
64,61,44,18,28,29,16,3,3,8
5,6,9,4,3,6,3,1,0,2
0,2,2,4,2,3,2,0,0,-2
0,0,1,0,1,2,1,-1,2,0
0,-1,2,1,4,2,2,1,0,1
23,19,16,9,8,11,6,2,2,6
54,44,39,14,24,24,11,4,2,6
50,36,35,16,21,20,7,2,4,7
51,43,44,18,24,28,9,1,3,6
54,38,33,16,28,33,14,3,1,9
65,64,45,18,26,29,15,4,4,8
3,4,8,4,0,7,1,-2,-2,0
-2,2,2,2,0,0,3,-1,0,1
0,2,0,3,0,1,1,-1,-2,-1
2,-2,1,1,0,-1,2,1,1,2
24,19,17,9,8,13,7,3,1,5
55,44,37,15,25,27,11,3,1,4
49,34,34,15,22,21,10,3,3,7
51,43,48,18,24,28,9,1,1,4
56,40,34,17,29,33,16,4,5,7
61,63,45,19,30,28,15,3,3,6
2,4,6,8,6,4,3,0,0,2
-1,0,1,2,0,2,1,0,1,-1
2,0,0,3,-1,0,2,1,2,0
1,-1,0,5,-1,0,0,1,0,3
24,20,16,10,13,11,5,0,-1,7
54,43,39,16,23,26,11,2,0,6
51,36,35,18,22,22,9,2,3,7
49,44,46,19,25,30,13,2,2,6
52,37,36,17,29,35,14,4,5,8
63,62,46,20,28,31,14,2,4,9
3,3,4,3,2,9,1,-1,1,2
-1,0,0,-1,0,0,5,1,1,1
-1,2,4,3,-1,1,1,0,0,-1
2,-1,-1,4,-1,1,2,2,-2,0
27,17,15,8,9,10,5,1,2,5
54,42,40,15,23,27,11,2,0,4
48,36,35,15,19,21,10,2,1,5
52,43,44,16,24,31,12,3,1,4
54,40,36,15,28,33,13,4,5,7
63,63,45,17,28,30,14,3,2,9
3,3,7,5,3,3,5,0,0,2
1,2,1,3,-1,-1,0,1,0,2
2,0,1,2,0,-1,2,2,0,0
1,-1,0,1,-1,0,0,1,-2,4
27,19,13,9,10,11,5,2,2,5
55,45,39,15,25,27,10,0,1,4
50,37,35,16,20,21,9,1,2,6
53,43,47,18,27,29,11,2,2,5
54,39,37,16,29,35,14,4,3,7
64,64,44,19,28,30,14,4,3,8
4,5,7,2,2,5,4,-2,1,1
0,5,1,3,0,0,1,0,0,2
1,0,3,1,0,1,2,2,0,-1
0,0,1,2,4,2,0,0,1,1
25,17,15,11,10,11,7,2,1,2
56,45,40,17,25,26,10,3,1,5
51,39,37,17,21,23,10,2,1,6
52,46,47,18,27,28,11,3,2,4
55,41,37,16,28,34,15,4,4,9
66,65,45,19,26,29,13,3,3,7
6,5,7,7,4,3,3,1,0,1
-2,2,2,3,0,0,1,0,0,-1
1,0,3,3,0,0,1,4,-1,1
-1,-1,-1,2,-1,0,3,-1,3,4
23,18,15,8,12,11,4,2,2,8
53,43,40,16,26,28,11,2,2,7
47,35,37,17,24,22,12,2,3,7
50,43,45,19,26,31,10,1,4,5
52,38,34,14,28,35,15,2,3,10
63,64,45,18,28,29,15,3,5,9
2,4,5,4,7,5,1,1,-1,4
0,1,-2,2,1,2,1,0,0,-2
1,1,2,-2,1,-1,0,-1,-3,4
0,0,0,3,3,2,2,1,-1,2
25,19,16,8,12,10,6,0,1,5
57,45,39,17,24,27,10,2,1,4
52,36,36,17,20,21,9,2,3,7
52,44,46,18,27,31,10,2,2,5
56,40,36,16,28,34,15,4,3,9
63,64,45,19,28,32,12,5,4,10
7,5,9,6,4,6,4,0,0,2
-2,3,1,1,2,2,2,0,0,2
3,3,1,2,0,4,3,0,0,2
2,0,0,3,-2,2,0,4,0,2
26,18,16,9,9,13,8,3,0,3
55,45,39,15,23,29,9,5,0,4
52,40,34,16,22,22,9,3,3,7
52,43,45,16,26,32,11,3,3,3
55,40,35,16,30,36,17,5,5,8
62,63,46,17,27,31,16,5,7,8
2,7,7,5,1,2,3,1,0,2
-3,0,1,3,-2,1,1,1,1,0
0,0,1,3,0,2,4,2,0,1
1,4,0,4,0,2,-1,2,0,3
23,16,14,9,11,11,6,2,1,6
55,44,38,15,24,27,9,3,2,3
49,37,35,17,22,22,10,0,3,7
50,45,45,18,24,30,11,1,-2,4
53,38,36,16,30,35,15,4,2,6
64,63,45,18,27,30,13,4,3,8
4,5,9,6,1,7,1,-1,-1,1
-3,3,4,3,1,0,4,0,-1,0
0,0,4,2,0,1,-1,1,0,-1
-2,2,-1,5,-2,1,1,0,3,2
24,20,14,9,12,10,6,0,3,2
52,42,38,16,25,28,9,3,1,4
46,38,33,16,20,22,10,1,2,6
50,43,46,17,27,30,13,2,4,5
53,38,34,16,30,34,15,4,5,9
63,60,45,19,28,30,14,6,4,8
2,2,7,6,2,7,5,2,1,2
0,-1,-1,5,1,2,2,0,2,1
0,1,0,1,2,0,1,1,1,2
2,2,3,3,0,2,0,-1,3,2
24,19,13,8,11,14,6,-1,2,4
52,43,38,16,24,28,12,4,2,5
50,35,34,17,23,23,12,2,4,7
51,43,46,18,27,31,11,2,2,6
54,38,35,16,29,37,17,1,4,10
63,60,42,18,29,32,16,4,5,11
3,7,8,5,2,6,2,-3,0,5
0,1,-3,1,-2,1,2,1,-2,3
0,2,2,-2,1,0,3,-1,0,-1
-1,-1,0,4,-2,2,3,0,3,1
23,17,16,7,13,11,9,3,1,4
52,45,41,17,24,27,10,5,2,5
49,37,35,16,22,21,11,4,4,6
51,40,44,19,27,30,13,3,4,7
53,38,34,14,29,35,14,2,5,8
61,62,45,19,29,30,13,5,5,8
4,2,8,8,2,5,3,1,1,4
-3,1,-1,2,2,2,0,-1,1,2
-2,2,5,0,2,2,1,-1,-1,1
2,1,1,3,1,0,2,0,-1,2
24,17,15,7,9,12,7,3,-1,4
52,43,39,16,23,27,10,2,2,3
48,34,34,16,22,21,10,3,1,4
50,42,44,18,25,28,11,2,3,5
54,39,37,16,32,37,16,4,4,8
62,65,45,18,32,30,14,3,5,8
3,5,7,5,6,7,1,1,0,4
0,1,3,1,4,1,1,0,0,-2
-1,3,1,3,3,-1,0,2,0,1
-1,2,4,2,-1,1,2,3,1,2
25,16,16,9,9,13,5,3,1,6
52,43,41,16,20,27,11,5,3,5
49,37,36,16,20,23,11,4,4,8
49,44,48,18,24,29,13,4,4,7
51,40,37,14,28,35,16,5,5,10
63,64,47,18,28,30,15,4,5,10
3,8,6,4,4,4,3,1,1,2
-2,-1,1,1,1,-1,2,2,-1,3
-1,-1,2,2,0,2,2,1,0,1
-1,0,2,3,1,0,4,2,2,-1
23,18,14,10,9,10,8,0,2,5
54,44,41,14,24,28,10,3,3,5
48,38,35,13,21,23,8,3,3,8
49,42,45,20,25,32,12,3,4,7
54,40,36,15,28,37,15,4,5,7
64,65,45,16,28,29,13,6,4,9
2,4,8,4,3,3,1,0,2,0
1,2,0,3,0,1,-1,1,1,1
1,1,-1,1,2,-1,2,0,1,2
2,1,0,1,-1,0,2,-1,-1,3
24,17,16,7,7,11,6,0,0,4
53,44,42,16,24,27,10,3,2,3
50,40,35,19,19,21,10,2,1,6
50,43,45,19,25,29,9,2,2,5
53,41,38,16,30,35,15,3,3,7
63,63,44,18,28,29,15,3,3,9
5,6,9,5,4,6,3,-1,-2,1
1,4,6,1,-1,0,2,-1,-2,2
0,1,4,4,0,0,3,1,0,1
0,4,2,1,0,2,1,2,0,1
21,16,15,9,11,10,6,1,1,4
54,45,39,16,25,26,10,1,2,3
49,39,37,17,20,22,9,0,0,7
51,44,47,18,26,31,13,2,3,4
55,40,37,17,30,34,16,4,2,8
62,63,47,19,30,30,14,4,4,8
5,5,8,8,3,5,-1,0,-2,0
-1,2,2,4,1,0,2,1,3,0
2,5,0,1,1,2,2,0,2,3
0,-1,2,5,1,2,1,1,1,2
23,19,15,9,9,10,8,3,1,5
53,44,38,16,24,28,10,3,2,4
50,37,35,17,21,21,10,3,2,6
52,43,48,19,25,32,14,3,2,5
52,39,36,17,30,35,16,4,5,8
61,65,45,19,28,30,16,2,4,8
1,5,11,7,4,5,3,0,-1,4
-3,1,2,7,2,1,3,1,0,-1
1,0,0,3,2,0,4,3,1,-1
2,2,1,4,0,3,4,0,0,0
24,17,12,6,10,11,7,-1,2,7
52,43,39,14,22,25,12,1,3,5
48,37,36,16,22,20,10,2,2,6
49,40,46,18,26,32,12,2,4,4
54,40,36,15,28,34,15,2,5,7
63,63,45,19,26,29,14,4,4,8
2,4,6,6,4,4,1,1,2,1
0,3,1,3,-1,1,1,0,0,1
1,1,1,1,-1,1,2,-2,2,1
1,0,0,5,-1,0,1,0,0,2
22,15,16,8,10,10,7,0,2,5
51,44,40,16,23,25,9,1,1,5
49,37,38,17,21,20,11,3,3,7
49,43,46,20,26,31,12,3,3,5
55,40,39,16,29,35,15,3,4,9
63,63,46,20,31,31,15,4,3,9
1,5,6,5,5,6,2,3,1,3
-1,-1,1,3,1,2,2,0,3,4
-2,1,4,1,3,0,2,-1,2,5
1,1,1,3,1,3,0,1,0,2
21,16,14,9,9,10,5,1,3,4
53,42,39,16,26,27,11,2,3,6
48,35,33,16,20,21,9,1,4,6
48,43,46,17,29,29,13,3,2,7
53,41,37,17,30,36,16,4,5,10
62,63,44,19,27,30,16,3,3,9
2,5,6,4,3,5,3,-1,-1,1
-1,1,2,3,-1,0,2,-2,0,1
0,-1,1,2,0,0,1,-1,2,0
2,-2,0,3,-3,3,-1,0,0,-1
24,17,12,8,8,10,5,0,2,4
53,42,41,15,23,24,9,7,3,4
48,39,36,15,22,21,8,2,2,6
50,44,46,18,27,30,11,2,3,5
54,39,37,16,28,33,14,4,4,9
63,63,45,18,28,29,15,3,2,8
4,5,5,5,4,7,4,2,0,3
-1,1,3,3,1,3,0,0,1,-1
2,0,2,3,2,1,3,3,1,1
-1,3,0,5,-1,2,0,4,1,3
21,17,14,8,9,12,5,2,4,5
56,42,39,13,23,26,10,4,4,5
50,38,35,15,22,20,8,3,2,6
51,43,48,18,25,29,10,4,3,6
52,39,37,16,26,35,12,2,3,9
61,63,45,18,30,30,14,5,3,11
1,5,6,6,3,2,2,0,1,1
0,-1,3,4,2,0,1,2,1,3
-1,-1,0,3,1,0,1,0,3,3
-1,-5,2,2,2,2,0,-1,1,1
23,17,15,7,8,11,5,3,2,7
54,45,37,16,22,25,9,3,1,4
50,38,37,16,20,22,10,2,3,8
50,44,47,17,26,32,11,3,3,8
53,40,34,16,29,34,17,4,6,8
65,64,45,17,29,30,12,5,5,4
5,7,4,2,4,6,2,0,3,2
-2,2,1,2,0,3,1,-2,1,1
0,2,2,1,-1,0,3,3,-1,2
-1,-1,1,-1,1,1,8,1,0,1
27,18,14,6,10,11,6,2,1,7
54,43,39,13,23,26,11,4,-1,5
49,37,35,16,19,23,13,3,3,7
51,43,46,18,26,29,11,2,2,4
52,38,37,14,26,33,15,6,4,7
62,63,45,17,26,30,14,3,4,8
6,4,6,6,1,5,2,2,0,0
-1,2,0,3,0,0,2,1,0,1
-1,1,2,3,0,0,2,-1,0,2
-1,0,2,3,2,-1,4,0,-1,-1
23,20,16,8,11,9,8,0,1,5
54,45,39,15,23,27,9,3,2,4
51,37,37,17,21,22,12,3,2,7
54,44,47,15,26,31,11,2,3,4
55,41,36,18,30,35,16,5,5,9
62,62,47,16,28,29,14,5,5,9
6,6,9,8,5,7,0,3,1,1
-1,7,3,2,2,1,3,1,0,1
0,2,3,2,0,3,1,2,-1,2
-2,-1,0,2,1,0,0,0,0,-1
22,18,14,6,9,10,8,-2,2,5
53,44,37,15,23,26,9,0,1,4
50,36,35,16,20,21,11,1,3,6
50,43,46,17,26,31,12,4,3,5
54,39,35,16,27,35,15,4,5,9
63,62,45,18,30,31,14,3,5,10
4,6,7,6,2,6,1,2,0,2
1,3,1,2,0,0,2,0,-1,1
0,0,3,6,1,0,3,1,0,-1
-1,1,1,4,1,0,5,-1,-1,1
23,15,15,7,9,10,2,-1,2,5
52,44,39,16,23,27,8,2,2,4
49,37,36,16,20,22,10,0,4,7
51,44,47,18,27,32,12,1,1,5
54,38,37,15,28,34,16,1,6,9
62,60,45,18,28,30,15,4,3,9
3,5,4,7,1,4,2,0,0,-1
1,1,1,2,1,0,1,0,-1,2
2,0,2,2,1,2,0,0,1,1
-1,-2,1,3,3,0,1,1,0,0
24,18,14,10,10,10,4,2,1,5
53,44,39,16,24,26,11,4,1,3
51,38,38,16,22,26,11,3,4,5
51,43,46,19,28,32,13,3,2,4
57,37,38,17,27,36,16,4,5,8
65,61,46,18,30,31,14,4,4,8
7,5,9,6,5,8,2,-1,0,0
0,-1,3,4,2,0,2,0,1,1
0,1,5,2,-1,3,2,2,0,1
0,1,-1,3,0,5,-1,-1,2,0
26,19,16,8,11,11,7,3,3,3
55,46,38,16,25,27,10,2,3,5
52,37,37,14,21,23,11,3,3,8
51,43,47,17,26,31,14,5,1,6
54,40,37,15,30,35,16,5,3,9
64,64,45,20,29,32,17,5,3,8
4,5,5,5,5,4,4,2,0,2
0,4,-2,1,1,2,2,0,1,2
2,4,3,1,3,3,3,0,1,2
0,0,2,0,1,2,2,1,0,2
24,17,15,9,10,8,7,2,4,6
55,44,38,16,23,26,9,6,3,5
50,38,36,17,20,23,10,3,4,8
51,45,48,18,24,31,12,4,5,6
54,40,37,16,29,34,16,5,3,9
63,63,46,17,27,31,15,6,6,9
3,7,4,6,1,4,4,3,2,0
0,0,2,4,4,1,2,1,3,1
3,-1,1,3,-1,3,3,3,-1,0
-1,-1,-1,4,-2,0,-1,0,0,1
25,18,14,8,9,12,5,0,0,4
54,44,39,16,24,25,10,0,-2,6
51,38,37,15,22,21,10,3,4,9
53,44,48,18,25,32,11,4,3,4
55,38,36,16,29,35,16,4,3,10
64,65,47,20,27,28,15,4,1,9
4,3,7,7,3,2,2,1,1,1
4,0,2,3,1,2,0,0,1,-1
1,4,1,2,2,0,0,-2,-1,1
0,-3,2,1,0,0,2,0,0,-2
22,18,13,6,10,12,9,1,1,4
54,45,38,15,23,25,12,2,2,4
49,38,38,17,22,24,12,3,3,8
51,43,47,19,26,32,12,3,3,5
53,40,37,16,30,35,17,6,5,9
64,62,44,18,29,30,15,6,5,8
3,6,6,5,3,5,1,1,4,3
1,2,3,1,-1,1,3,0,1,5
0,2,3,2,2,1,-1,0,-1,4
1,3,-1,3,-1,3,1,1,2,-2
25,17,16,9,10,10,4,1,2,4
55,45,40,16,23,27,10,3,1,3
48,37,37,17,21,23,8,4,3,7
52,44,47,16,25,33,12,3,5,5
53,39,37,14,27,35,16,4,4,9
62,63,46,18,28,30,14,3,5,9
3,5,6,4,2,6,3,1,0,2
-1,1,4,3,0,-2,3,0,0,0
0,2,1,3,-1,0,3,0,1,2
-1,1,0,5,-2,1,1,3,1,0
27,21,13,8,9,10,8,1,1,2
54,44,39,16,25,27,9,4,1,5
51,37,35,17,22,22,12,2,4,6
52,44,47,18,27,32,12,5,3,6
55,40,38,17,29,35,17,4,4,8
65,63,47,19,28,30,16,5,3,8
3,6,6,7,3,8,2,1,0,-3
-3,-3,4,4,2,1,5,2,0,1
-1,-2,3,3,1,0,2,1,1,1
1,0,-1,3,-1,1,1,0,2,0
24,19,15,8,9,11,5,-2,1,4
55,44,37,14,24,26,10,2,0,6
51,35,36,15,21,22,10,2,4,6
51,42,47,19,26,31,11,3,2,3
54,39,38,15,26,35,15,4,3,8
63,63,45,18,28,30,17,4,3,8
4,4,6,4,4,5,1,1,-1,-2
2,0,0,4,-1,0,2,0,3,0
3,0,-2,2,1,-1,0,0,-2,1
3,0,0,3,-3,1,3,0,-1,1
23,19,16,9,8,9,8,2,0,4
55,45,40,17,22,25,11,1,2,2
51,38,36,16,21,23,11,2,3,7
52,44,46,18,28,31,12,2,2,6
54,40,35,16,30,34,12,4,4,7
64,63,45,18,26,29,14,3,2,7
0,9,6,6,2,6,5,0,-1,0
-2,4,2,4,0,2,4,0,0,1
1,1,5,1,-1,2,1,0,-1,0
0,-1,-1,2,-4,1,2,1,-1,1
23,18,16,8,9,8,4,0,1,4
54,42,39,16,23,25,9,4,5,7
49,38,36,15,22,22,10,3,3,7
53,44,48,18,25,28,12,1,3,5
55,40,36,16,28,35,15,3,3,7
64,64,45,18,28,29,13,2,2,8
5,5,5,6,3,4,1,0,2,2
2,3,2,3,0,1,1,1,0,3
1,1,2,2,2,3,0,1,0,0
2,1,0,2,1,-1,1,0,-2,0
24,17,15,9,8,10,6,2,1,5
54,46,40,17,23,28,10,3,2,4
49,36,36,17,20,22,10,3,3,6
50,45,47,21,28,32,12,3,3,5
52,38,38,16,30,35,16,3,5,8
62,63,43,18,29,30,15,6,5,9
3,4,5,2,5,8,5,0,1,3
0,2,2,-1,1,3,1,1,0,0
0,2,2,2,1,1,2,2,0,2
0,-1,0,2,-2,3,2,2,2,4
25,15,12,11,9,9,4,-2,0,6
54,44,38,15,22,27,10,2,1,5
49,39,36,14,20,21,9,3,2,8
50,43,48,18,25,30,9,3,2,6
53,40,38,15,29,34,12,5,3,9
63,63,44,17,28,30,14,4,4,9
1,6,8,5,3,2,3,0,0,1
0,4,3,3,-1,1,1,0,0,1
2,1,1,1,0,3,-1,0,2,0
0,2,-1,1,2,-1,3,-3,-1,0
23,18,15,7,7,10,5,0,1,5
51,44,39,15,24,26,9,0,1,4
50,38,33,17,22,22,11,3,3,5
51,43,45,18,26,31,11,2,3,4
54,39,36,16,26,34,15,4,4,7
64,63,45,19,29,29,15,3,3,8
5,5,7,6,6,5,1,-1,-1,0
2,3,2,3,-1,1,2,0,2,2
0,1,0,1,0,1,1,0,1,-1
-2,1,2,2,1,2,-2,2,2,-2
25,17,15,9,10,9,8,4,2,3
52,45,40,15,24,28,8,2,3,5
49,38,37,16,22,22,11,2,5,8
51,44,47,19,28,33,12,0,5,6
54,40,37,17,28,34,13,3,7,8
61,62,46,19,28,32,14,4,6,8
1,9,9,6,2,8,5,2,2,2
-1,1,5,2,-1,0,1,2,1,2
-2,3,2,3,3,3,1,3,0,1
1,-1,1,5,0,0,1,-1,3,2
25,19,14,7,13,9,6,4,2,2
54,43,38,16,24,26,8,2,3,5
51,38,38,16,21,22,13,1,3,8
51,42,48,19,26,30,10,2,3,5
53,39,37,16,30,34,14,2,3,8
63,61,45,19,29,29,12,5,5,10
3,4,6,7,6,5,1,1,1,2
0,0,3,5,1,3,0,0,1,2
-1,0,2,4,1,-2,1,2,1,3
0,0,4,0,2,2,2,1,-1,-1
23,17,17,7,9,10,7,-2,0,5
53,45,38,17,23,27,11,2,3,6
49,36,36,16,20,23,10,1,2,7
52,42,48,18,27,33,11,3,2,6
53,39,36,15,28,35,16,3,5,9
62,63,45,18,28,30,14,3,1,10
4,5,8,5,4,8,3,0,0,1
-2,0,4,4,2,0,2,3,-1,0
0,0,-1,2,1,1,0,-1,2,3
-1,2,0,3,-1,2,2,3,2,-2
26,19,14,9,10,10,6,2,2,4
53,44,39,16,23,25,9,1,2,4
50,39,36,16,22,22,10,2,1,6
52,43,46,18,27,31,11,2,2,4
55,42,37,16,31,36,16,3,5,10
63,65,46,18,31,32,14,4,4,7
4,7,9,7,2,6,4,0,2,0
-1,0,3,6,0,3,2,2,0,-1
3,1,3,5,0,4,1,1,0,2
1,-1,2,3,0,0,2,1,-2,-2
21,18,13,9,8,11,5,2,2,3
54,43,36,17,24,26,11,1,3,3
51,38,36,16,23,22,9,3,3,7
51,45,46,19,27,32,12,3,2,4
53,40,34,16,27,34,16,4,4,10
63,62,47,18,28,30,15,4,4,10
3,3,5,6,5,4,3,-1,-1,1
-1,2,1,5,1,-2,1,1,1,0
-1,0,1,2,0,-1,2,1,2,1
-1,0,-1,2,1,0,0,3,-1,-1
25,18,14,8,11,10,7,0,0,4
54,43,38,13,22,26,10,2,1,4
51,38,36,17,22,21,10,1,3,5
52,42,46,19,26,30,11,1,2,5
55,39,36,15,29,35,14,3,3,9
