"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,1,0,2,2,0,-1,0,0
3,2,6,7,8,8,5,5,3,5
4,4,7,7,5,8,10,4,3,4
4,3,5,5,4,8,7,3,1,5
1,0,1,-1,-1,0,-1,-2,-2,1
0,0,2,3,1,2,0,-2,1,0
1,0,1,2,2,0,1,-1,0,0
0,1,1,-2,2,-1,-2,-3,0,0
0,0,0,-1,-1,1,-1,0,0,0
-1,1,1,1,-1,-1,0,2,-1,2
0,0,3,3,2,1,1,3,0,0
0,4,5,6,4,3,3,1,4,2
2,3,5,8,6,9,7,4,2,2
2,3,8,7,7,9,9,6,2,4
1,2,3,1,1,-1,1,2,2,-1
0,4,1,2,2,3,1,2,2,1
0,-2,2,1,1,0,1,2,2,0
1,-2,0,0,1,-1,-1,1,1,3
0,-1,-1,-1,-6,-2,1,0,-2,-2
0,2,1,2,1,-1,-1,1,2,1
0,2,3,2,2,1,3,3,1,2
1,3,5,2,4,2,5,3,1,3
2,4,4,5,5,7,7,3,1,2
8,6,10,13,13,25,17,9,5,7
3,0,2,-2,0,2,0,0,2,1
-2,-1,3,1,3,1,0,-1,1,1
1,1,3,1,0,0,0,1,-1,-1
-1,1,1,1,1,1,2,1,2,1
0,0,-1,-1,0,1,0,-1,0,1
0,0,0,0,1,0,0,-1,3,1
-1,-1,1,1,0,0,1,1,2,0
2,4,2,2,3,2,2,0,1,1
3,3,6,6,7,9,4,0,1,3
9,8,10,15,15,36,12,4,4,8
1,0,-1,-1,0,0,0,-1,1,1
0,2,1,0,2,1,0,0,-1,0
-1,-1,0,-1,-1,-1,-1,-1,1,-3
0,-1,0,0,0,0,0,-1,0,-3
-1,1,0,0,1,0,0,-1,0,-2
-3,1,0,2,2,-1,0,0,-1,0
1,2,2,3,2,-1,-1,0,-1,0
6,6,5,8,7,4,3,3,2,6
2,2,4,7,5,5,0,0,0,1
9,8,11,16,16,46,8,4,4,6
2,1,1,1,1,0,0,0,-1,0
1,1,2,4,0,0,1,-2,-2,-2
1,1,-1,0,-1,1,-2,0,0,0
1,1,0,-1,0,-1,-2,-1,0,0
0,-1,0,1,0,-1,0,1,0,-2
1,1,2,0,0,1,0,-1,0,-1
1,1,3,2,3,1,1,1,-1,0
2,3,7,5,6,5,2,2,2,3
4,4,5,4,5,4,-1,1,0,-1
6,6,10,13,15,25,6,5,3,7
4,2,2,2,1,0,1,0,0,-2
2,2,0,5,5,0,0,1,1,-2
1,1,0,3,-1,-1,0,0,1,0
0,3,1,1,-1,1,1,0,-1,1
0,0,0,0,0,-2,-1,2,0,-1
-2,-1,1,1,-1,1,2,2,4,0
-1,0,2,2,1,-1,-2,1,1,1
4,5,8,8,8,6,4,6,2,8
1,4,3,2,3,3,-1,1,2,1
5,4,9,10,14,20,1,2,3,6
1,0,-1,0,1,0,0,3,-1,1
0,-1,0,1,2,1,-2,0,0,1
0,1,1,-2,1,1,-2,-2,-2,1
-2,-1,-2,-1,0,-1,2,-1,0,2
0,-2,-1,0,0,-1,-1,-1,1,0
0,1,1,1,0,0,0,-1,-1,0
1,3,1,2,2,-1,-2,-1,1,1
4,4,5,7,6,2,3,2,2,4
1,1,5,4,3,2,0,-2,0,0
5,6,8,9,9,10,3,3,1,6
2,-1,2,1,3,3,0,1,0,0
0,1,3,4,3,0,0,0,1,-1
1,1,1,1,1,2,1,0,0,2
3,3,2,1,1,1,1,-1,0,0
0,2,2,2,-1,1,-2,2,0,4
0,-1,3,0,2,3,1,0,2,0
1,1,2,4,2,2,0,0,-1,2
3,4,6,7,7,9,3,4,4,7
3,4,3,6,8,6,1,0,0,3
1,3,4,6,5,3,2,2,1,6
1,1,0,1,-1,1,0,3,-1,2
-2,3,0,0,1,1,1,-1,-1,0
-1,-1,2,-2,0,-1,0,2,0,1
1,0,1,-3,-1,0,1,0,1,1
-1,0,0,0,0,0,1,0,-2,0
-1,0,1,0,-2,-3,-1,0,1,0
1,1,1,2,1,0,0,1,2,1
6,4,6,10,9,7,3,2,1,4
5,1,3,3,3,2,0,-1,-2,0
5,4,8,8,11,14,4,3,4,6
1,2,0,2,0,-2,-2,-1,-2,1
1,0,2,5,2,1,0,1,0,0
0,1,1,0,0,1,-1,-2,-1,2
0,1,2,0,0,1,1,-2,-1,-1
-2,0,-1,0,0,0,0,0,1,0
-3,2,0,0,1,0,-1,-1,-1,1
1,3,0,0,4,2,1,2,2,1
8,5,6,9,13,7,3,5,3,7
3,2,2,4,4,3,2,-1,3,3
4,4,10,8,10,13,5,4,4,6
1,-1,-1,1,-1,2,3,1,1,1
1,1,1,2,2,2,3,1,-1,-2
-1,0,-1,0,-1,-1,2,0,1,2
3,-2,-2,3,0,0,1,0,0,0
-1,0,-1,0,0,0,-2,1,1,-1
0,1,0,-1,-1,1,0,1,0,-1
1,2,2,2,1,0,-2,2,2,0
8,5,10,12,14,11,4,4,3,7
5,5,5,8,12,11,2,1,4,2
4,5,6,7,9,11,1,3,3,7
1,1,-1,0,3,1,-2,-2,1,2
-1,-1,1,4,3,3,-4,0,1,4
0,2,0,-1,-1,1,0,-1,0,0
-1,2,2,-2,-3,-1,1,0,-1,1
0,-3,1,1,0,-1,0,1,0,0
0,2,1,2,2,1,1,-1,-1,1
1,0,2,1,1,1,-1,3,0,0
5,5,8,14,17,11,5,5,3,6
4,2,6,8,11,10,3,0,2,5
5,4,5,8,8,13,1,6,4,7
0,-1,0,1,0,-3,-3,0,0,0
1,-1,1,1,3,1,-2,1,2,2
-1,-1,0,0,1,-2,0,0,3,3
-2,0,0,-1,-1,-1,-1,-2,0,1
-1,0,-1,-1,-1,-1,-1,0,-1,0
1,-1,2,1,0,1,0,0,2,1
1,2,3,1,3,2,0,2,1,-1
7,6,9,12,15,9,6,4,3,5
3,5,3,4,3,5,3,1,-1,1
5,8,7,9,9,12,4,5,3,6
6,3,3,4,2,2,3,3,0,2
3,3,4,5,4,1,0,-1,-1,-2
0,1,3,3,2,-1,1,-1,-1,-1
0,1,1,0,1,0,1,0,0,1
-1,0,-1,0,0,0,0,0,0,1
1,1,-1,0,1,1,1,2,2,2
-2,1,1,-1,-1,2,1,1,1,0
6,6,11,13,17,11,6,5,6,8
2,4,5,5,8,9,3,2,3,3
4,4,8,7,7,15,6,5,3,7
1,2,3,0,1,1,1,1,0,3
-1,-1,3,3,1,0,2,3,1,2
-1,0,1,2,1,-1,-1,0,-1,1
2,0,0,1,-1,2,-1,2,0,1
-1,0,1,-2,-1,2,0,2,0,-1
1,0,1,-1,1,0,1,0,0,2
0,1,1,2,3,2,1,-2,4,1
9,6,11,17,24,12,8,6,5,7
3,2,3,2,2,4,3,1,0,2
4,2,3,4,4,4,4,2,2,5
0,0,1,1,-1,-3,-2,1,0,-1
1,2,3,0,2,3,-2,-2,0,1
-2,-1,0,-2,0,-3,1,-1,0,0
1,-1,0,0,0,0,-1,-1,0,0
-2,1,0,-1,1,-1,-2,1,0,0
1,1,3,2,0,0,0,-2,0,-1
0,1,2,1,1,1,2,1,-1,0
10,9,12,18,28,12,12,8,4,9
3,5,7,6,6,5,9,1,1,2
3,3,6,5,4,8,8,3,2,4
2,1,1,1,1,1,3,1,-1,0
1,3,2,2,1,2,2,-1,0,-1
1,1,2,0,1,1,3,-1,-1,0
0,1,1,0,1,-1,0,0,0,-1
-1,2,0,-1,-1,1,-1,-1,3,2
-2,-2,0,-1,0,1,0,1,3,1
4,1,0,2,2,0,0,2,-1,2
8,8,15,17,24,12,12,8,7,8
4,4,6,7,8,8,7,3,4,2
2,4,6,6,5,7,4,4,4,5
0,1,2,1,2,1,2,3,2,0
1,2,3,3,3,1,3,3,0,1
1,0,2,1,0,-1,1,2,1,-1
-1,1,0,1,2,0,-1,2,0,0
-1,0,1,0,0,0,0,0,0,-1
-1,3,1,1,1,0,1,1,0,3
0,-2,3,0,3,2,0,1,1,0
7,8,8,10,14,10,9,5,5,6
4,4,5,7,8,13,9,2,3,4
3,6,5,6,9,10,8,4,1,8
1,-2,0,1,4,1,-1,1,1,3
-2,0,2,4,4,2,3,-1,0,2
1,-1,0,0,0,1,2,2,3,2
-2,1,2,-2,0,2,-1,-1,-2,3
1,-1,1,1,1,0,-1,0,2,-1
0,1,0,-1,1,-1,-1,2,1,0
0,2,1,1,1,-3,-1,0,0,1
2,3,4,3,2,0,2,2,1,3
4,4,4,8,6,10,9,3,2,1
5,5,5,6,7,9,6,5,3,5
1,1,0,0,-1,0,0,0,0,0
0,2,3,3,3,0,1,0,0,0
0,0,-1,1,1,-1,-1,1,2,-4
1,0,1,1,0,-1,0,-1,0,-1
0,2,1,-1,-1,-1,-2,1,-1,1
1,2,1,2,3,1,-1,0,-1,1
-1,2,2,1,0,2,0,2,3,1
1,2,5,4,2,2,5,5,4,3
6,3,4,7,5,8,6,1,3,1
4,4,6,9,10,14,14,8,3,8
2,0,-1,1,1,-1,1,0,-2,0
0,1,0,2,1,1,4,1,-1,0
-1,-1,0,1,1,-1,-2,0,1,1
1,-2,0,1,1,0,-3,1,0,-1
0,0,-3,0,0,0,0,-3,-1,-1
0,1,3,1,1,1,-1,0,0,1
0,-1,0,1,0,-1,-2,2,1,1
0,1,1,3,2,1,2,-1,1,4
3,3,2,4,2,3,3,0,1,-1
5,3,4,9,6,15,15,5,4,9
2,0,0,2,1,-1,-1,0,-1,-1
1,0,0,2,0,1,2,0,-1,1
2,1,0,0,-2,0,-1,-2,-3,-3
2,1,1,0,0,-1,0,-2,-3,0
-1,-1,0,1,0,0,-1,0,-1,0
0,2,2,1,0,-1,0,-1,0,-1
-1,2,-1,1,2,2,1,1,-1,0
1,1,2,3,2,0,2,1,1,0
1,2,2,3,1,3,3,-1,-1,1
10,6,8,16,7,34,19,7,5,8
4,1,3,3,0,0,1,1,1,-1
-1,1,3,0,-1,2,3,0,0,0
0,1,1,-1,-1,1,1,0,2,-1
1,-1,-1,-2,1,0,0,2,1,0
-2,1,0,-1,0,1,-2,2,1,1
-2,0,-1,0,-2,0,3,-1,1,2
-3,2,0,-1,-2,-3,1,1,1,2
1,1,1,0,1,1,1,1,0,0
1,0,1,3,-2,0,1,-2,0,1
8,6,9,13,5,41,15,7,4,9
2,1,1,0,0,-1,1,2,0,0
0,0,0,1,-1,0,1,0,0,1
2,0,0,1,0,-1,0,2,0,0
1,0,0,-1,0,-1,0,-3,0,0
0,0,0,0,-1,1,1,0,1,-2
0,1,3,0,1,0,1,-2,1,-1
-1,-1,2,2,-2,-3,-1,-3,-1,1
0,-1,2,2,0,0,1,1,-1,-1
1,0,3,2,-2,2,0,0,2,1
9,7,8,12,6,48,11,5,6,8
2,0,-1,-1,-3,1,0,-1,-1,0
1,-1,1,3,-3,1,0,-2,0,-1
-1,1,-1,1,0,-1,0,0,-1,0
-1,2,1,0,0,0,2,0,-1,-1
-2,0,1,0,0,-1,1,1,1,-1
-2,2,0,1,-2,1,0,1,0,2
-2,1,1,0,-2,-2,1,-1,0,-2
0,-1,0,0,0,-1,0,0,-1,1
0,1,0,2,-1,1,0,-1,-2,0
8,5,7,11,6,39,7,4,4,8
3,1,1,-2,0,-1,-1,0,0,-1
-1,-1,0,1,-2,0,0,-1,0,1
-2,-2,1,0,-1,0,2,0,0,-1
0,-1,0,-1,-1,1,-1,-1,-1,0
-1,-1,0,1,0,0,0,1,1,0
1,2,3,2,1,0,0,0,1,0
0,3,1,0,0,0,-1,0,0,-1
0,-1,2,1,0,-1,0,0,0,-1
1,0,1,2,1,1,3,1,1,-1
9,6,10,9,7,26,5,5,6,10
2,-2,1,0,1,-2,0,1,1,3
-3,0,2,1,1,-2,-1,0,-1,-1
0,-3,-1,0,0,-2,1,1,2,2
-2,-2,0,1,0,-3,0,2,2,1
0,0,-1,1,0,0,-3,1,-1,0
0,0,-1,0,0,2,-1,-1,-1,-1
-2,0,2,1,-1,0,-1,-1,-1,-1
1,-1,-1,1,0,-1,0,0,0,0
0,-2,2,2,3,0,1,0,-1,-2
7,3,5,8,9,21,4,3,2,9
2,-1,1,1,0,0,1,0,-1,0
0,-1,2,1,1,0,-1,1,0,-2
1,1,3,2,1,0,-2,-1,-2,-1
0,1,1,2,0,-1,1,-1,0,-2
2,1,0,0,-1,0,-1,-3,-1,1
0,-1,0,-2,0,0,0,-3,-2,-1
1,-1,1,1,-1,0,0,1,-1,-1
0,0,1,0,1,-1,-1,-2,0,0
1,1,2,3,3,2,-2,-2,-2,1
6,3,6,6,9,8,2,2,0,4
0,0,3,3,2,0,0,-1,-2,-1
0,2,1,3,2,2,0,1,-1,-1
1,1,0,2,1,0,0,0,0,0
0,1,3,1,0,0,0,-1,0,-1
0,0,0,1,0,0,3,1,0,2
-1,2,0,2,1,1,1,-2,0,0
-2,0,-1,0,2,0,0,2,1,1
-1,-1,1,0,1,1,0,0,1,-1
-1,0,4,1,1,1,1,-1,1,3
4,2,8,5,5,9,5,3,3,7
1,0,1,-1,0,0,2,0,1,1
1,0,-1,-1,2,2,0,-2,1,1
0,0,-1,-2,2,0,1,-1,0,2
0,0,-2,-3,0,1,2,-1,0,-1
-1,0,-1,0,1,0,1,0,-1,0
0,-1,-1,1,0,0,0,1,0,0
-2,-1,1,0,1,-2,0,-1,0,-1
0,-3,-1,0,0,1,1,1,2,1
1,-1,1,1,2,2,-1,-1,1,3
3,1,5,5,5,10,3,2,2,6
3,-1,-1,0,1,-1,0,0,1,1
-2,-2,0,1,1,1,-2,0,0,0
-1,-1,0,0,-1,0,0,1,2,0
0,-1,-2,0,0,0,-1,1,2,0
-1,0,1,1,-1,-1,-1,0,-1,0
0,-1,1,1,-1,0,-1,-2,-1,0
-1,0,0,3,1,-1,0,3,-1,1
-1,-1,0,0,-1,-1,0,1,-1,0
1,-2,1,0,1,1,-3,-1,-1,1
4,1,5,4,8,11,3,2,3,6
0,-1,0,1,-1,0,1,-2,-1,1
0,0,1,0,3,-1,0,-2,0,0
-1,0,0,1,-1,-3,0,-1,1,0
-1,0,0,0,-1,-2,-1,0,-2,-3
-1,-1,-1,0,-1,0,0,-3,1,-2
1,-1,0,0,1,2,0,-1,-2,1
0,0,3,1,1,1,0,-2,0,0
0,0,2,1,1,1,1,0,1,-1
1,1,3,2,1,1,0,0,-1,-1
6,1,5,6,10,13,4,5,4,7
4,-1,0,1,2,0,0,-1,1,2
0,-3,1,1,1,2,-1,-1,2,2
-1,-1,1,3,2,0,0,0,3,0
-1,-2,0,2,0,0,0,0,1,0
0,0,0,1,-2,-1,3,1,-1,1
-1,1,1,0,-2,2,0,1,0,1
0,-1,2,-1,-2,1,2,-1,1,1
1,0,-1,0,-2,-2,0,1,0,0
1,-1,1,2,2,1,0,0,0,0
6,3,4,7,7,19,5,2,4,8
0,-1,0,1,-1,-1,-2,-3,-3,-1
1,-2,-1,1,0,1,-2,0,-1,-1
0,0,-1,0,-1,-2,-2,-2,-2,0
1,-1,1,0,-1,-1,-3,-1,-1,-1
-1,-1,-3,2,0,-1,0,0,0,0
1,1,0,-1,1,-1,-1,0,1,1
1,1,-1,1,0,0,1,0,0,1
0,1,0,0,0,-1,0,0,-1,-1
1,-1,0,1,1,2,0,0,-1,2
5,3,5,6,4,14,3,3,3,7
5,1,2,1,3,5,3,1,2,5
1,0,0,2,-1,1,0,0,0,1
1,0,0,2,1,-1,1,0,-1,0
1,0,-1,0,-1,1,2,-1,0,-1
-2,0,-1,0,-1,-1,-1,-1,-1,1
1,0,1,0,0,0,0,1,-1,1
1,-1,0,0,0,-2,-1,0,0,-1
0,-1,1,1,0,-1,3,0,0,1
2,-1,0,1,0,4,0,0,2,1
5,5,5,6,3,16,5,3,3,6
2,-1,1,3,0,2,0,1,2,3
-2,-2,1,0,-2,0,1,-1,-2,0
-2,-1,-3,-2,-1,-1,1,2,-3,-2
0,-1,-3,-1,-3,-1,0,-1,-2,-2
-1,0,0,0,-1,-1,-2,3,-1,-2
-1,0,0,0,1,0,-1,0,1,-1
1,0,1,1,0,0,0,0,-1,-2
0,-1,3,3,1,0,1,0,1,-1
4,1,3,4,4,7,6,1,1,2
7,4,7,9,5,17,10,5,2,5
2,0,3,3,2,1,1,0,-1,-1
0,-1,0,2,-2,2,1,1,1,0
0,0,1,-2,0,0,0,-1,-1,-3
1,1,1,2,1,0,1,0,0,-1
-1,1,1,0,-1,0,0,0,-1,0
0,0,0,2,1,2,1,0,2,0
1,0,1,1,-2,1,2,1,0,1
0,-1,1,3,1,-2,0,-1,1,0
4,1,4,6,2,9,8,1,2,2
5,4,6,6,2,16,13,5,3,6
1,0,0,0,0,0,2,1,0,-2
2,-1,0,4,2,2,1,1,-1,1
0,-2,-3,3,1,1,2,2,0,0
0,-1,-2,0,0,0,3,1,0,1
0,1,1,1,0,0,-1,-1,0,1
-1,0,-1,-1,1,0,-3,-1,-1,0
3,2,0,1,-1,1,-1,-1,0,-1
3,2,1,-1,-1,1,0,0,-2,1
6,3,2,5,1,11,11,4,2,2
6,5,8,9,3,24,21,7,6,7
1,0,2,0,0,0,0,2,1,0
0,0,2,-1,-1,2,1,0,0,0
0,2,2,1,0,1,0,2,1,-1
-1,-1,0,1,0,1,0,1,0,0
1,1,0,0,1,0,1,-1,0,-1
-2,-3,-1,1,1,0,0,1,1,-3
1,-1,0,-3,-2,1,0,2,1,-2
1,-1,0,1,2,0,1,2,0,0
5,3,1,3,1,8,10,4,3,0
7,5,6,7,3,25,24,10,4,9
2,1,-1,1,0,-1,-3,0,0,2
1,0,-2,0,-2,0,0,-1,0,1
-2,1,0,-1,-2,-1,0,-1,0,0
-1,0,-2,1,-1,-2,-1,-1,1,0
-1,-3,1,0,-1,3,-1,-2,-2,1
2,1,-1,1,1,-1,2,-1,1,1
-1,0,1,0,-1,2,2,1,-1,-1
0,1,2,0,0,3,2,0,1,0
6,2,2,4,1,11,10,4,1,2
9,6,6,8,4,25,23,7,3,8
2,2,1,0,0,2,1,-1,-1,-1
2,2,1,-1,-2,3,4,0,-2,1
-1,1,0,3,-1,-1,1,0,-1,2
-2,0,1,1,0,1,1,1,1,1
0,-1,0,0,0,1,0,2,1,0
-2,0,1,1,0,1,1,2,1,1
1,4,0,1,-2,3,2,0,1,0
3,1,0,2,0,3,2,1,-1,-1
4,4,1,3,2,8,7,5,3,2
8,5,6,9,4,25,20,6,2,7
1,0,0,0,0,0,2,2,1,2
-1,1,1,1,-4,3,2,3,2,1
0,0,0,0,-3,-1,2,3,1,0
1,-1,0,0,-2,-1,0,-1,2,0
0,-1,-1,1,2,1,3,2,2,0
-3,1,0,0,0,0,-2,0,-1,0
0,-3,1,1,0,0,0,0,-3,-2
1,1,1,-1,0,-1,0,1,-1,-2
1,-2,1,3,0,5,1,0,2,2
6,4,6,6,4,29,16,5,3,5
-1,1,0,-1,-1,0,-1,0,-2,0
-2,0,-2,-1,-1,1,1,0,-1,-3
0,0,-2,0,-1,-1,-1,-1,-3,-3
-2,0,-1,-1,0,-3,0,0,0,3
-1,-1,0,0,-1,0,0,0,1,-2
0,0,0,1,-1,2,1,0,-1,-2
0,2,1,1,0,0,0,-2,-2,0
1,2,1,2,1,-1,-1,1,0,0
2,3,1,3,1,5,2,2,2,1
10,6,7,11,5,52,14,5,5,8
1,3,2,1,0,0,1,-1,-1,1
2,0,0,1,-2,3,0,-1,-1,1
-1,2,1,-1,-1,-1,-1,0,0,-1
1,3,1,0,0,0,-1,-3,0,0
-1,-2,0,0,0,0,1,-1,-1,2
1,0,1,2,2,-2,0,-2,0,-1
0,0,1,3,0,-1,1,0,-3,1
1,0,1,2,1,1,1,-2,-1,2
2,1,5,5,1,9,5,2,1,2
12,6,7,13,6,76,15,9,4,8
1,0,1,3,0,-3,2,0,-2,1
0,-1,3,-1,-2,-1,2,-2,1,2
-1,0,2,1,-1,0,0,-1,-2,-1
0,2,1,1,2,1,1,2,0,-1
-4,1,0,0,1,0,0,1,0,0
1,-1,1,0,1,1,1,0,2,-1
0,-1,0,-2,3,1,2,1,2,1
0,-1,0,0,-2,-1,3,3,1,1
1,1,1,1,3,4,1,2,0,1
10,3,6,10,17,70,9,6,5,12
3,0,-1,0,0,-2,0,0,0,2
-3,-3,0,1,1,2,-1,-2,-1,1
-3,-2,-2,-1,-1,-1,0,-2,2,-1
0,0,-1,-1,2,2,1,0,1,-1
-1,-1,1,0,1,0,-1,0,0,1
2,-2,1,1,0,0,1,0,1,2
-1,0,0,0,1,-3,1,-1,0,1
-1,0,-1,-1,2,1,-2,-1,1,3
1,0,2,1,5,4,2,0,-1,0
7,4,7,8,19,35,7,5,3,5
1,1,2,1,0,2,3,0,0,-1
-2,-3,2,1,3,1,0,0,0,-1
0,-1,0,0,1,-1,1,0,0,-1
-1,1,1,1,2,0,-2,0,0,-1
0,1,1,1,0,-1,-1,-1,1,1
-1,-1,0,0,2,1,1,-1,2,2
2,2,1,0,3,1,1,-2,0,0
-1,-1,1,3,1,0,1,0,3,1
2,-2,2,3,8,7,3,3,4,2
6,6,7,10,18,26,8,7,7,7
1,0,-1,0,0,2,0,0,0,0
0,-2,-1,-1,3,4,1,-1,0,1
0,-1,0,-1,2,0,0,0,1,0
0,-1,0,2,0,0,0,0,1,2
0,-1,-1,0,1,1,2,4,0,0
2,-1,1,-1,2,0,0,1,0,-3
1,-1,-2,2,0,0,-3,-3,0,0
1,0,1,0,0,0,0,0,1,0
3,2,2,4,14,14,3,2,1,2
5,4,7,7,20,27,7,5,4,9
2,1,1,1,1,0,0,-1,-1,0
-2,-2,0,1,1,3,1,-2,-1,-1
-1,2,1,0,0,2,2,0,0,-1
2,2,-1,0,-1,-1,0,-1,-1,0
-1,0,1,0,-1,-1,2,-1,2,0
0,1,2,2,2,1,1,-1,1,1
0,0,1,1,-1,-2,2,1,1,0
1,0,1,0,0,-1,0,-1,0,1
-2,1,2,4,8,5,2,-1,3,3
6,4,6,8,23,32,7,5,4,5
2,-2,-1,1,0,-1,1,0,-1,1
1,-2,0,3,4,1,-2,-1,1,3
-2,1,0,1,1,-1,0,0,1,0
-3,-2,-2,3,-1,0,0,1,3,-2
-1,-1,1,-2,0,-1,2,2,1,0
0,-1,1,1,0,-2,1,0,2,1
0,-2,0,-1,1,1,-1,-2,2,2
0,0,0,1,1,0,2,0,1,-1
4,0,2,2,6,6,-1,-1,2,1
5,3,5,6,22,28,6,5,4,8
-1,1,0,0,1,-1,2,2,1,1
-2,-3,0,2,1,0,1,1,1,2
-2,-3,-1,-3,-1,-1,0,-2,-2,0
0,-1,-3,-1,0,-1,0,-3,2,1
2,-3,-1,1,3,-1,0,0,1,0
0,-1,2,-1,2,3,0,1,0,0
2,-2,-2,-1,1,1,1,-2,0,0
1,0,-1,2,1,3,1,2,0,1
3,-2,1,1,5,2,0,3,1,2
3,2,5,5,9,12,3,5,4,8
0,0,0,1,-1,-1,0,1,1,2
-1,-1,0,0,1,-1,-2,-1,-1,1
0,0,-1,-2,-2,1,-1,1,0,0
1,-2,-1,2,1,-1,-2,-1,-1,1
-1,-1,1,0,-1,1,0,-1,1,0
2,1,0,-1,0,0,0,0,1,0
0,-1,1,-1,0,-1,-1,1,0,-1
1,-1,0,-1,0,0,-1,-2,0,0
5,2,1,4,6,6,0,0,0,1
7,4,4,8,13,21,4,3,1,5
0,0,2,2,-1,0,1,0,0,0
1,0,1,2,2,1,0,-1,0,1
0,0,3,2,-1,-1,-1,-1,-1,-1
0,1,2,0,-2,-1,0,1,-2,-2
-2,0,1,0,0,1,-1,1,-1,-2
1,1,0,-1,1,1,1,0,1,2
1,-1,-1,3,-1,0,2,1,0,-1
-1,-1,0,2,-1,0,4,1,-1,1
1,0,1,1,2,4,3,0,2,1
6,4,6,5,10,24,6,5,4,8
3,-1,-2,0,0,1,0,1,1,0
1,-2,-2,-1,2,2,0,1,2,1
-2,1,0,-1,0,1,-1,-1,0,1
1,0,1,-1,-1,-1,1,1,0,1
0,-2,0,0,0,-1,1,-1,-1,2
0,0,-1,0,0,1,1,2,0,1
-1,-1,1,1,0,2,-1,1,-1,1
0,0,1,-1,1,0,0,0,-1,2
-1,-2,0,1,-1,1,1,0,-1,1
5,2,3,5,3,15,6,6,3,6
3,0,-1,0,0,0,2,2,1,-1
1,0,-2,0,-3,1,2,1,-1,-2
0,1,0,0,-1,0,0,1,0,-2
-1,0,0,-2,-2,-3,0,1,-1,-3
0,1,0,1,-1,2,0,1,-2,-2
1,0,-1,-1,-1,-1,-3,0,0,-1
0,0,2,1,0,2,1,0,-1,0
2,3,1,0,2,1,1,0,1,2
2,1,2,3,1,9,4,2,2,0
3,3,1,4,1,5,5,4,2,5
5,0,-1,1,0,0,1,0,-1,0
1,0,-1,2,-1,1,1,-1,0,0
2,1,-1,0,-1,-1,1,0,0,0
