"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,2,3,3,1,3,1,1,0,3
-1,2,2,2,1,3,1,1,2,2
-4,-3,-4,-5,-3,3,-3,-3,-2,0
16,17,23,32,344,41,23,16,12,17
-2,-4,-2,-5,-3,-1,-4,-3,-4,-2
2,1,4,2,2,2,0,0,3,1
0,0,1,2,0,1,1,0,2,2
-2,1,0,-1,-1,-1,0,0,2,0
2,0,0,0,0,4,0,0,-2,-2
-3,-1,-2,-1,-3,-1,-5,-2,-3,-4
5,3,3,3,2,4,1,2,0,1
1,0,1,1,-2,3,1,-1,-1,0
-1,0,-4,-3,1,4,-4,-4,-2,-3
19,19,27,38,370,39,26,17,12,17
-2,-4,-2,-4,0,0,-1,-1,-1,-2
5,4,4,4,3,4,2,3,2,1
0,1,0,4,0,2,0,1,1,0
0,1,0,0,-1,0,0,-2,-2,0
0,1,0,1,2,0,0,1,0,1
-2,-3,-2,-2,-1,0,-3,-2,-3,-2
5,3,2,3,3,3,0,1,1,3
0,1,1,-1,-1,1,1,1,0,0
-3,-1,-3,-4,-2,3,-3,-3,-1,-5
20,19,27,46,345,31,27,17,13,16
-2,-1,-1,-2,0,0,0,-1,-1,-5
3,3,4,2,2,4,3,3,0,2
1,1,2,1,1,0,0,0,1,0
0,1,0,0,0,3,1,0,0,0
0,0,0,1,1,1,1,3,1,0
-3,-3,-3,-3,-3,-2,-2,-3,-3,-5
3,4,2,4,3,3,4,3,1,0
0,0,1,2,-2,1,2,0,0,-1
-1,-6,-5,-5,-1,1,-4,-4,-2,-4
17,21,29,48,314,26,28,19,14,16
-1,-3,-1,-3,-1,1,-1,-3,-1,-4
4,1,4,3,5,5,5,4,2,1
0,1,1,1,-1,3,2,1,2,1
0,-1,1,1,0,1,0,2,2,2
1,0,0,-1,0,1,0,0,-2,0
0,0,1,-2,-1,0,-3,-3,0,-3
2,2,2,2,4,1,1,3,2,2
-3,0,1,0,-3,-1,0,0,1,0
-3,-3,-4,-5,-4,-1,-4,-1,1,-2
18,19,26,49,293,22,22,14,12,16
0,-3,-3,-3,-3,-1,-2,-3,-2,-2
6,3,6,2,2,3,1,0,1,3
2,2,2,-1,-2,-1,-3,-1,1,1
0,1,1,0,-1,-1,0,-1,1,0
0,1,0,1,-2,-1,2,2,2,1
-4,-2,-5,-3,-1,1,-1,-4,-4,-3
3,4,1,2,5,4,3,2,1,1
0,-2,0,0,0,2,1,0,0,-1
-1,-1,-4,-4,2,1,-5,-4,0,-4
18,19,26,46,287,21,24,16,13,15
-2,1,-1,-1,-2,1,-3,-2,-1,-2
1,3,3,1,3,3,2,2,2,2
-2,-1,0,1,1,1,2,1,1,0
1,0,2,0,-1,2,2,2,0,0
0,1,2,0,0,1,-1,1,0,0
-4,-3,-3,-3,-3,0,-3,-5,-4,-4
4,4,3,3,3,4,3,3,3,3
-1,-2,0,1,3,1,2,0,-1,0
0,-3,-3,-2,-2,1,-3,-3,-2,-2
14,17,25,41,267,23,24,16,14,17
-2,-3,-4,-3,-4,-1,-4,-4,-2,-3
3,1,1,1,2,4,2,2,1,4
-2,-2,-1,0,-1,1,-2,-3,0,0
1,-1,0,-1,0,1,1,-1,-1,0
1,0,0,2,0,0,0,-1,-1,-1
-3,-4,-2,-2,-4,1,-3,-4,-3,-3
5,7,3,3,4,3,3,3,0,3
1,0,0,1,-1,3,1,-1,0,-1
-1,0,-3,-5,-3,3,-2,-3,-3,-3
17,18,24,40,336,33,24,15,12,16
0,-1,-2,-5,-4,2,-3,-4,-2,-4
3,2,5,2,2,3,3,3,2,1
1,1,3,1,0,1,0,1,-1,-2
0,1,2,2,0,2,1,2,0,0
0,0,0,1,-2,0,0,0,1,0
-5,-1,-1,-3,0,0,-4,-3,-2,-2
4,5,5,3,5,4,2,2,3,1
2,0,0,1,-2,-1,-1,-1,0,0
-4,1,-1,-1,2,1,-3,0,2,-1
17,19,25,39,326,42,25,17,13,16
-5,-2,-3,-3,-4,-4,-3,-3,0,-2
0,2,3,2,2,2,2,1,2,3
-2,0,0,1,-2,-1,0,0,0,0
-2,-1,-1,1,-2,0,0,1,-1,1
0,0,1,0,-1,0,0,1,2,1
-1,-4,-2,-3,-3,-2,-3,-3,-2,-3
3,4,2,1,3,4,1,2,3,1
-1,-2,1,-1,-2,-1,0,1,0,0
-2,1,-2,-2,-1,2,-3,0,1,-1
15,17,23,36,231,63,26,16,15,17
-2,-1,-2,-5,-4,-5,-6,-2,-2,-5
1,2,2,1,-1,3,3,4,2,2
-1,0,-1,1,-1,-1,-2,-1,0,2
2,0,0,-1,0,-2,-1,0,1,0
2,0,0,0,-2,0,1,1,1,0
-1,-2,-4,-2,-4,0,-2,-5,-2,-4
3,0,2,1,2,3,1,1,2,1
-1,-1,-2,1,-1,1,2,2,1,-1
0,0,-2,-4,-1,4,0,-1,2,0
16,17,23,33,222,75,27,18,14,17
-2,-3,-3,-4,-5,-3,-2,-3,-2,-2
2,2,2,0,0,3,2,2,2,2
0,0,-1,0,-2,0,3,0,2,1
0,-1,-1,1,-1,-2,-1,0,0,-1
0,-2,1,-3,-1,0,0,-1,-1,1
-2,0,-1,-2,-2,-3,-4,-5,-3,-3
3,3,3,3,3,2,1,0,1,0
0,0,2,1,-3,0,-1,-2,-3,-1
0,1,-1,-1,0,4,-4,-3,-1,-2
20,18,26,37,270,61,27,15,13,18
-1,-2,0,-3,-4,0,-2,-1,0,-1
3,4,3,1,2,2,2,-2,4,2
1,-1,2,2,-1,-1,0,0,2,-1
0,1,2,1,0,0,-2,-1,0,0
0,0,0,0,0,0,3,1,0,0
-1,-2,0,-2,-1,1,-2,0,-2,0
1,3,2,1,4,3,0,1,0,1
-1,-1,0,0,-1,0,1,1,-1,-1
-2,-4,-2,-2,0,2,-3,0,0,-1
16,18,23,34,345,45,27,17,14,17
-3,-4,-4,-4,-3,-1,-3,0,-2,-3
0,3,0,2,2,4,4,2,2,2
-1,0,1,1,0,1,0,3,1,1
1,0,1,-1,0,-1,0,0,-3,1
1,0,-1,1,0,0,0,0,-1,0
-1,-1,-2,-1,-1,-3,-3,-1,-1,-3
1,2,2,3,2,3,2,-2,0,1
0,0,1,3,1,1,0,-1,1,1
-3,-4,-5,-6,-2,4,-1,0,-2,-1
19,16,26,36,394,40,26,17,13,17
-1,-4,-1,-2,-2,0,-3,-4,-1,-3
2,3,4,2,1,4,0,0,1,2
1,1,2,-1,1,1,-1,-1,0,3
1,1,-1,-1,-1,1,0,0,1,0
-2,-3,0,-1,0,1,0,1,-2,-1
-1,-3,-2,1,0,1,-1,-2,-3,-5
1,3,1,1,2,5,3,1,1,1
2,-1,0,1,-1,2,0,0,-1,-1
1,-1,-3,-4,0,4,-2,-2,-1,-3
21,21,29,42,398,41,27,17,14,15
0,0,-2,-3,-2,0,-2,-2,-1,-3
4,4,5,3,4,6,4,2,2,2
1,2,1,2,1,2,2,1,1,2
2,1,0,1,2,1,0,0,-2,0
1,0,0,-1,-1,0,0,1,0,-1
-1,-1,0,1,-1,1,-3,0,-1,-3
4,2,3,3,3,3,1,2,1,3
1,2,0,0,-1,2,-1,1,1,0
-1,-1,-2,-3,-3,2,-2,0,-2,-3
20,21,29,48,390,38,29,20,14,16
-1,-1,-1,-2,-1,1,-3,-2,-3,-2
3,3,4,2,5,5,4,3,2,3
1,2,3,1,0,2,4,1,1,1
1,1,1,1,-1,3,1,1,0,-1
1,0,-1,0,-3,1,0,0,-1,0
-2,3,-1,0,-2,0,-2,-2,1,-1
3,6,4,3,4,3,3,2,3,1
0,2,1,1,-1,0,0,0,0,1
-2,-2,-2,-5,-1,3,-3,-1,-1,-3
21,19,28,47,368,32,27,19,16,17
0,-1,0,-1,0,2,0,-2,-1,-2
3,3,6,4,4,3,4,3,4,3
0,0,2,1,0,3,3,2,3,1
1,0,-1,0,0,1,3,0,1,3
0,1,0,-1,0,0,0,0,1,0
-3,-3,-2,-2,0,-3,-4,-2,-1,-4
3,7,3,2,2,1,0,1,2,1
-1,1,-1,-1,1,-1,-1,0,0,0
-4,-5,-6,-6,-2,2,-6,-2,-3,-3
17,20,26,46,312,25,24,15,10,16
-2,-2,1,-2,-3,-2,-2,-2,-2,-2
2,5,5,1,1,4,1,0,0,3
0,2,3,0,0,0,-1,2,1,0
-2,-1,1,1,-1,1,-1,-2,-1,-2
-2,-3,0,2,-2,1,-2,0,-3,0
-1,0,0,-2,-1,0,-1,-2,-2,-2
4,5,3,3,2,6,2,2,0,2
1,-2,1,1,-2,2,3,1,-3,-1
0,1,-3,-4,-1,3,-1,-2,-1,-3
18,19,26,39,283,28,24,18,11,14
-3,-3,-1,-3,-1,2,-2,0,-2,-1
3,1,2,3,5,3,4,3,3,3
2,-2,-1,0,-1,2,1,2,2,0
0,-3,-1,0,0,0,0,1,1,0
0,0,0,1,-1,-1,0,-1,0,1
0,-4,-2,0,0,0,0,0,0,-2
3,3,1,2,3,4,2,5,0,2
-1,-2,-1,0,-3,1,1,2,1,1
-4,-1,-4,-3,-2,0,-4,-1,-1,-3
16,17,23,38,272,33,25,16,13,17
-2,-3,-2,-4,-4,-1,-3,-1,-1,-3
0,1,4,2,1,4,3,3,2,1
1,1,-1,-3,-1,1,0,1,0,0
0,-1,0,-1,0,1,1,0,0,1
-1,-1,0,-1,-1,0,0,1,1,-1
-1,-2,-1,-2,-1,-1,-5,-3,-1,-4
3,5,3,3,3,3,1,-2,0,1
0,1,2,0,-1,1,0,1,-1,0
-1,2,-2,-2,-1,4,-4,-3,0,-1
18,17,25,35,264,45,23,16,14,17
0,0,1,-2,-4,1,-3,-5,-2,-4
4,5,4,3,0,3,2,2,3,3
1,2,2,3,0,-1,-1,2,-1,1
0,0,1,2,0,0,0,0,1,1
-2,2,0,-3,0,0,1,0,0,1
-1,-2,0,-1,-2,0,1,-1,-1,1
2,2,3,4,3,4,3,0,1,2
-1,-1,-1,-1,0,2,1,1,0,2
-4,-5,-3,-1,1,5,-1,-1,-2,1
16,17,23,36,170,110,25,16,12,17
-4,-4,-6,-5,-4,-1,-2,-3,0,-3
0,-1,2,3,2,4,3,2,2,4
0,0,0,1,1,0,1,0,0,0
0,-3,0,2,2,0,1,0,1,2
-1,-1,1,0,0,0,0,0,1,1
0,-3,-2,-1,-1,-1,-4,-1,0,-2
2,4,2,3,3,4,0,2,1,1
-2,1,0,0,-2,-2,0,2,-1,3
-3,-2,-4,-1,1,3,-2,-1,1,1
18,15,22,33,153,135,25,16,13,18
-2,-2,-3,-4,-5,-2,-3,-3,-3,-2
0,1,1,3,0,5,1,4,2,3
-1,-2,0,1,-2,0,-1,1,-1,1
-2,0,-1,0,-1,0,-1,0,-2,2
-1,-2,0,2,-2,1,1,1,0,1
-1,0,0,-1,-1,0,-1,-1,0,-2
3,3,1,2,2,4,1,1,1,3
0,0,0,1,0,1,1,-1,1,2
2,-1,0,-2,-2,3,-2,-2,1,-1
15,16,23,31,185,74,26,19,15,17
-5,-3,-5,-5,-6,-3,-3,-2,-1,-2
2,3,3,2,3,1,1,3,1,2
-3,1,-1,1,0,1,1,2,-1,0
0,1,1,-1,-1,0,-2,-2,0,0
-1,1,0,-1,0,-1,0,-2,-1,-1
-2,-1,1,-1,-2,2,-2,-1,-2,-2
3,5,2,5,2,5,1,1,1,2
0,0,0,1,-2,-2,0,-2,-4,-2
0,-2,0,-1,1,4,-4,-3,-3,-1
17,17,24,33,233,43,23,15,12,16
0,-1,-3,-3,-1,0,-5,-3,-3,-3
3,4,4,2,3,4,2,1,0,2
2,-1,1,1,1,1,1,0,1,-1
1,0,0,2,0,0,1,1,-2,0
0,-2,-1,-2,-1,-1,1,0,-1,-1
-4,0,-1,-4,0,1,-2,-1,0,-1
3,2,2,5,2,4,4,0,0,3
0,-1,0,-1,-2,1,2,2,1,-1
-5,-3,-5,-6,-3,0,-2,-1,-1,-3
17,17,25,29,319,39,25,16,16,18
-2,-2,-2,-4,-5,0,0,-4,-1,-1
2,2,1,1,3,5,2,4,4,2
-1,1,1,1,-2,1,1,1,2,1
0,-1,0,-3,-1,0,0,2,1,0
-1,-1,0,0,0,1,-1,0,0,0
0,0,-2,-1,-1,0,-1,-2,-2,0
4,4,1,2,1,3,3,0,3,3
-1,1,0,0,0,1,0,0,0,1
-3,-5,-5,-4,-1,2,-2,-1,0,-1
17,16,24,37,328,40,24,19,13,16
-1,-4,-4,-5,-4,0,-3,-1,-2,-4
4,3,2,1,3,4,2,0,2,2
2,0,1,-1,-1,1,1,0,-1,2
-1,0,-1,-1,-1,-1,0,-3,0,0
1,1,0,-1,-1,0,2,-1,1,-1
0,-1,-1,0,0,0,-4,-4,-3,-3
3,3,5,4,0,4,5,1,1,1
-1,2,2,2,-3,0,1,0,-1,-2
-1,-1,-5,-4,-2,2,-3,-1,-2,-3
19,19,27,41,287,30,24,18,13,17
0,0,1,-3,-1,1,0,-1,-2,-4
3,3,5,3,2,3,3,2,0,0
2,3,5,1,-1,1,3,2,1,1
2,2,0,-1,0,0,1,0,-3,0
1,-1,0,-1,2,0,-1,-1,0,1
0,1,-1,1,0,-2,-1,-2,-2,-4
4,4,4,6,5,4,2,3,4,1
0,1,1,3,0,0,-1,1,1,0
-2,-2,-3,-5,-1,2,-5,-1,-1,-4
19,19,27,42,302,28,25,17,11,18
-2,-1,-1,0,-3,1,-1,-1,-2,-2
5,4,4,4,3,3,4,3,4,3
3,3,4,2,-1,2,2,1,3,1
1,0,2,1,0,0,1,0,0,0
1,1,0,1,-1,-1,-1,1,-1,0
-2,-1,0,-1,1,1,-2,-2,-2,0
3,6,4,2,3,5,0,1,3,0
-2,2,2,2,-2,1,0,0,-2,4
-1,-3,-4,-3,0,2,-4,-3,0,-3
18,19,25,42,284,28,23,17,16,18
0,-1,0,-2,-2,1,-1,-1,1,-2
3,3,4,4,3,4,2,3,5,3
1,2,3,2,1,2,2,3,4,3
-1,0,0,0,2,1,1,2,1,0
1,2,0,0,-2,1,0,-1,0,0
-2,-2,-2,-2,-3,0,-1,-4,-1,-1
3,3,1,3,4,3,-2,0,4,0
0,-1,-1,-1,-3,0,-1,-2,0,0
-3,-4,-5,-6,-2,1,-6,-3,-2,-3
17,18,24,40,277,26,25,15,12,14
-3,0,-2,-4,-2,1,-3,-1,-4,-5
0,4,4,3,4,4,1,2,3,-1
0,1,1,-1,-1,1,1,1,-1,1
0,-1,-1,-2,0,0,0,0,-3,-1
-2,0,0,0,0,0,0,0,0,-1
2,0,0,-2,-1,1,-2,-1,-2,-1
5,3,4,3,3,4,2,2,2,3
0,2,3,1,-1,-1,-1,2,1,1
-1,-1,-3,-1,-2,2,-2,0,-2,-3
18,17,25,36,242,29,22,18,13,14
-1,-2,-1,-3,-2,0,-4,-3,-2,0
3,5,4,4,2,3,2,4,3,4
-1,0,1,-1,0,2,0,0,0,2
0,1,1,0,0,1,0,0,0,0
0,1,0,0,-3,-3,0,-1,0,0
-1,-2,-1,-2,-1,0,-1,-2,-3,-2
4,5,3,3,4,4,3,1,3,3
1,-2,0,-1,-1,0,2,2,1,1
1,0,-2,-2,1,3,0,1,0,-1
15,13,21,32,157,50,23,16,11,16
-1,-1,-3,-4,-5,-1,-3,-3,-1,-2
0,3,3,1,-1,2,1,3,1,3
0,0,1,-1,-2,0,1,3,0,1
-1,-2,0,0,-1,0,0,2,0,0
3,-1,0,1,-1,0,0,1,-1,1
-3,-1,-1,-2,-2,-2,-3,-5,-2,-1
3,2,4,2,3,4,2,2,1,1
2,1,1,1,-1,1,1,-1,-3,0
2,1,-1,-1,1,3,-2,-2,-2,0
13,15,17,24,56,197,21,13,12,15
-2,-2,-1,-2,-4,-3,-3,-3,-4,-4
2,5,2,2,4,3,3,1,1,3
1,1,3,2,2,0,0,-3,0,-1
0,0,0,0,0,-2,0,-1,0,0
0,1,1,1,-2,-1,-1,0,0,-2
-1,-1,-1,-1,1,1,-2,-1,-1,-1
1,3,2,3,3,3,5,2,1,2
1,0,0,-2,-1,0,1,1,3,2
-1,-1,-2,-2,2,3,-2,1,-1,1
12,13,17,21,49,228,22,15,13,15
-3,-5,-5,-5,-4,-1,-2,-2,-3,-4
2,1,1,3,2,4,2,4,4,4
0,0,-2,0,-2,1,1,3,1,-1
0,-1,-3,-1,0,0,0,1,0,1
-1,0,0,0,-1,-1,0,1,1,0
-1,-3,-2,-3,1,0,0,-2,0,1
3,2,0,3,3,2,1,2,1,1
0,0,1,0,2,1,1,-1,0,0
1,0,-2,0,1,4,-2,-1,2,0
14,13,16,22,48,229,21,13,12,16
-3,-3,-4,-1,-4,-3,-2,-4,-2,-3
2,1,1,2,3,3,3,1,0,1
-1,-2,0,3,0,-2,0,-1,-1,0
0,0,0,0,-2,-1,0,-1,0,0
1,-2,0,1,-1,0,0,1,1,2
-1,-2,0,0,-1,1,-1,-2,0,1
2,5,2,3,1,2,2,1,1,4
1,2,1,1,1,3,2,1,1,2
0,1,-1,-2,-1,1,-3,-2,-1,0
13,13,17,25,67,96,22,15,13,15
-5,-5,-5,-4,-5,-2,-3,-2,-3,-3
2,2,4,2,2,1,0,0,1,2
-2,-1,1,1,0,1,2,0,0,0
0,-1,0,0,0,0,0,-1,-1,-1
-1,-1,0,0,-1,-1,-1,-3,0,1
-1,0,-3,0,0,1,-3,-1,-3,-4
