"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,0,0,-1,2,-1,0,0
2,3,3,4,2,4,4,4,5,5
0,-3,-5,-6,-4,5,-2,-2,-2,-2
-5,-2,-4,-3,-7,-3,-2,-4,-3,-5
-2,-3,-6,-5,-5,2,-3,-2,-2,-4
8,11,20,31,160,63,19,14,12,17
-4,-6,-8,-8,-11,-5,-9,-9,-7,-10
0,3,4,4,-1,2,2,5,3,3
-1,-1,1,0,-1,-1,-1,0,-1,0
0,0,0,1,-1,1,-1,-2,2,0
0,-1,0,2,-1,1,0,0,1,-2
1,2,2,0,0,3,4,6,4,5
0,-3,-7,-7,-3,1,-3,-3,-3,-2
-2,-5,-5,-7,-3,-3,-3,-3,-3,-4
-3,-2,-5,-7,-4,1,-3,-2,-1,-3
9,9,17,29,175,50,19,14,14,17
-4,-6,-8,-10,-11,-7,-8,-9,-8,-10
1,1,3,3,1,1,0,0,0,3
1,0,0,1,-4,-1,-2,0,1,2
0,1,-1,-1,-1,-3,1,0,1,0
0,1,0,1,0,0,1,0,0,0
3,4,3,2,-1,3,2,2,6,3
-3,-4,-6,-8,-5,0,-6,-4,-3,-5
-2,-2,-1,-4,-6,-3,-4,-5,-4,-5
1,-1,-4,-3,-2,4,-4,-2,-4,-3
12,10,19,33,164,31,18,13,13,15
-1,-5,-9,-8,-7,-5,-9,-10,-8,-9
3,2,2,3,2,1,1,1,2,3
3,1,0,0,-1,1,1,-1,0,0
2,0,0,0,0,-1,0,-1,0,-2
0,1,1,0,-1,-1,0,0,0,0
1,3,5,4,3,3,2,3,3,1
-3,-2,-8,-8,-3,2,-4,-4,-3,-7
-3,-4,-2,-5,-5,-3,-3,-5,-7,-5
-1,-2,-2,-1,0,4,-2,-2,-2,-1
10,11,22,36,152,36,20,14,14,16
-2,-7,-6,-8,-7,-4,-7,-10,-6,-6
1,4,4,4,3,2,0,1,2,2
-1,2,2,0,-1,-1,0,0,1,1
1,1,1,1,0,0,-1,0,0,-1
0,1,0,0,-1,0,0,0,1,-3
3,2,5,4,1,6,4,3,4,5
-4,-6,-5,-6,-5,2,-3,-3,-4,-3
-5,-4,-4,-5,-4,-1,-2,-6,-3,-6
-3,-2,-1,-1,3,5,-3,-1,-1,-1
8,11,21,35,136,35,19,16,15,16
-3,-6,-6,-7,-8,-4,-6,-7,-8,-6
0,2,4,3,3,3,3,5,3,1
-1,1,1,0,-1,1,1,1,2,1
0,1,-1,-1,0,0,0,0,0,0
0,2,0,1,0,1,2,1,2,2
0,2,3,2,1,3,3,5,4,6
-2,-5,-8,-10,-6,0,-5,-4,-3,-5
-3,-5,-6,-7,-5,-3,-4,-3,-3,-5
-1,-1,-1,-2,2,4,-3,-2,2,0
10,12,21,35,121,29,15,12,12,16
-1,-4,-5,-6,-7,0,-6,-6,-4,-4
3,3,5,4,0,-1,0,2,3,2
1,0,0,0,0,0,-1,-1,0,1
1,0,3,-1,0,-1,0,0,0,0
0,0,0,0,3,0,0,1,-2,-3
2,2,4,4,3,3,4,2,2,6
-3,-4,-6,-7,-3,1,-2,-5,-2,-5
-1,-2,-4,-3,-6,-4,-3,-4,-6,-6
1,-2,-1,-2,1,4,-1,-2,-1,-2
11,12,19,32,103,37,16,13,11,15
-3,-7,-6,-9,-9,-4,-9,-7,-6,-8
1,1,5,5,3,4,2,5,1,5
-1,0,2,2,0,0,2,2,2,0
0,0,-1,0,-1,0,1,1,1,-1
1,-1,0,0,0,0,1,0,0,0
2,3,3,6,3,4,5,5,6,2
-2,-4,-6,-6,-3,2,-3,-5,-4,-2
-4,-5,-5,-6,-6,-2,-3,-4,-3,-4
-4,-3,-5,-4,-2,2,-4,-2,0,-4
6,9,16,27,89,41,13,11,13,17
-6,-9,-9,-6,-9,-7,-8,-8,-7,-9
2,0,3,4,2,1,0,2,2,2
-1,-1,0,-1,-1,-3,-1,1,-1,0
-3,-2,0,0,-1,0,-1,0,0,1
1,2,0,5,0,0,-1,-1,0,-1
1,2,2,1,3,4,3,6,5,4
-2,-5,-8,-9,-5,1,-4,-3,-2,-6
-4,-5,-5,-5,-5,-1,-2,-3,-4,-4
-2,-4,-6,-7,-5,0,-6,-3,-6,-5
8,6,13,19,32,64,13,9,7,11
-5,-6,-9,-9,-9,-6,-7,-10,-9,-12
3,4,5,3,2,5,2,2,2,1
2,-1,0,2,0,0,3,-1,0,0
1,3,0,0,1,2,0,1,0,1
1,-1,1,1,2,0,1,-1,0,0
2,4,4,2,2,3,4,5,4,4
-1,-5,-7,-6,-3,-1,-4,-4,-3,-2
-4,-4,-3,-3,-4,-3,-1,-3,-4,-5
-3,-5,-8,-11,-6,1,-5,-5,-4,-4
5,6,9,16,20,59,11,10,8,12
-2,-4,-6,-7,-5,-2,-6,-7,-5,-7
0,2,4,2,3,1,2,1,1,0
0,0,1,-1,0,2,3,1,0,0
0,1,0,-1,-2,0,2,1,0,-1
0,1,0,2,0,-1,0,0,1,0
3,5,2,5,2,2,4,3,4,6
-3,-4,-7,-6,-6,1,-3,-3,-3,-5
-3,-3,-5,-7,-5,-3,-4,-3,-4,-5
-3,-3,-7,-6,-5,1,-5,-4,-6,-3
6,6,11,15,20,55,11,8,9,13
-2,-4,-6,-6,-2,-2,-8,-7,-7,-6
2,2,3,4,4,1,2,1,2,1
-1,-1,2,2,-2,0,0,-2,0,1
0,0,1,0,1,1,1,0,-1,-1
0,0,1,2,1,-1,-1,0,0,0
0,3,3,3,5,4,4,4,4,5
-2,-4,-7,-8,-3,1,-4,-2,0,-3
-5,-4,-5,-5,-3,-3,-3,-5,-3,-5
-5,-5,-6,-5,-2,3,-2,-2,-3,-4
6,7,9,16,23,69,13,10,10,12
-2,-5,-4,-6,-5,-2,-6,-5,-3,-6
1,1,5,3,2,1,1,2,3,0
0,-3,-1,1,-1,0,0,1,1,0
0,-2,-2,-1,0,1,0,1,-1,-1
0,1,0,1,1,0,0,1,0,0
3,2,4,3,3,3,2,5,5,5
-1,-3,-8,-7,-6,-1,-6,-3,-3,-3
-3,-2,-3,-4,-4,-3,-5,-4,-4,-6
-2,-2,-5,-8,-6,1,-7,-3,-4,-4
8,8,12,20,30,90,13,13,12,13
-1,-1,-5,-6,-6,-5,-6,-6,-6,-6
3,4,5,4,2,0,1,1,1,1
0,1,1,2,0,-1,1,0,0,-1
2,1,1,2,1,-2,0,0,0,0
0,0,0,0,0,-1,1,-1,2,1
2,3,3,3,5,4,3,4,4,5
2,-1,-5,-4,-3,3,-2,-2,-3,-3
-4,-6,-5,-3,-3,-4,-2,-3,-2,-5
-1,-2,-6,-4,-2,3,-6,-5,-3,-3
9,10,17,23,65,115,20,16,14,17
-6,-6,-7,-10,-8,-6,-7,-6,-8,-10
-1,3,6,3,1,3,1,5,0,1
0,-2,-1,1,0,0,-1,1,2,1
1,1,1,0,0,0,1,-1,1,0
1,0,0,1,0,2,2,3,2,1
1,3,5,3,1,1,3,4,4,5
-1,-3,-5,-5,-6,2,-4,-4,-1,-2
2,-4,-4,-6,-5,-3,-2,-4,-3,-3
-2,-2,-5,-3,-4,3,-3,-2,-2,-3
8,10,18,29,156,73,20,14,16,18
-6,-7,-7,-9,-8,-5,-11,-9,-8,-9
1,1,5,3,1,2,0,1,1,2
0,0,-1,1,-1,1,-1,1,2,0
-1,-1,0,0,-1,-2,0,0,0,1
1,0,0,0,0,0,1,0,0,-1
1,0,4,2,3,3,4,2,1,5
0,-2,-6,-6,-1,1,-2,-3,-2,-3
-4,-3,-5,-4,-4,-3,-4,-5,-3,-5
-1,-1,-3,-1,1,5,-3,-2,-2,-4
10,10,19,29,183,61,21,13,13,17
-5,-6,-10,-10,-9,-5,-9,-10,-7,-10
2,3,3,2,2,3,0,1,1,3
0,0,0,2,-1,-1,2,0,-1,0
-1,-1,1,0,0,-1,0,0,-1,-1
1,0,1,1,1,0,2,-1,1,-1
1,2,3,3,2,4,4,4,4,5
-1,-2,-5,-5,-2,2,-3,-3,-3,-3
-4,-4,-5,-4,-4,-3,-3,-4,-4,-4
-1,-2,-3,-2,-1,4,-3,-2,-2,-3
8,10,18,30,180,67,19,13,13,16
-3,-7,-9,-9,-9,-6,-10,-8,-8,-8
1,2,4,3,1,2,2,2,2,2
0,1,1,-1,-2,-2,-1,-1,-2,0
1,1,2,1,1,-1,-1,0,0,-2
1,2,1,0,0,-1,-1,0,-1,0
1,4,5,4,4,5,5,3,3,3
0,-1,-5,-5,-5,4,-1,-2,-2,-4
-2,-4,-4,-5,-5,-2,-2,-4,-5,-4
1,-2,-1,0,3,8,-2,-1,-1,-2
11,12,20,31,154,52,19,15,14,14
-4,-8,-9,-8,-8,-4,-8,-7,-9,-10
2,2,3,4,3,2,3,4,3,4
2,1,1,0,-2,0,1,-1,2,-1
1,1,0,0,1,0,1,1,0,1
0,0,0,2,0,-1,0,1,0,-2
1,2,3,2,0,3,3,5,5,4
0,-4,-6,-5,-4,2,-2,-3,-2,-2
-5,-5,-4,-3,-5,-3,-4,-3,-4,-5
-1,-2,-3,-3,-1,3,-3,-3,0,-2
8,10,17,24,103,53,15,10,13,17
-6,-7,-9,-11,-9,-8,-10,-9,-7,-9
2,4,3,5,2,2,1,1,3,2
1,0,-1,1,-1,-1,0,0,1,0
-1,0,-1,0,0,-1,-1,1,0,0
2,2,3,-3,0,-1,0,0,-2,-1
4,3,4,1,2,3,5,3,4,3
1,-2,-4,-5,-4,1,-2,-3,-3,-3
-3,-2,-5,-6,-5,-4,-5,-4,-4,-6
-1,0,-4,-5,-2,4,-4,-2,-3,-5
10,11,15,21,42,91,16,12,11,15
-3,-5,-6,-9,-9,-6,-11,-9,-9,-9
0,3,4,3,2,2,3,2,2,3
-2,1,2,3,-1,-1,-1,0,-1,-2
-1,0,0,0,1,0,0,0,0,1
0,1,0,1,0,-2,1,0,2,2
0,3,5,4,3,2,3,4,5,4
-3,-4,-6,-8,-5,1,-3,-3,-3,-3
-4,-5,-5,-5,-1,-3,-4,-4,-3,-4
-2,-3,-7,-6,-2,2,-3,-5,-3,-3
6,6,12,18,25,72,15,7,10,14
-3,-5,-5,-5,-3,-4,-6,-5,-4,-5
-1,0,3,5,3,3,1,2,2,3
0,0,-1,1,1,0,1,0,1,0
0,-2,0,0,0,0,1,0,0,1
1,0,0,-1,2,0,2,0,1,-2
1,6,1,1,3,5,2,4,2,4
-1,-4,-7,-8,-5,2,-10,-4,-3,-4
-2,-5,-5,-5,-6,-6,-4,-3,-4,-3
-1,-1,-6,-7,-4,1,-2,-2,-5,-6
5,8,13,15,20,63,12,9,8,10
-2,-1,-4,-4,-5,-5,-4,-6,-6,-4
4,5,5,4,1,2,3,2,2,4
4,-1,1,0,-1,-1,1,0,0,0
3,1,1,0,0,0,0,0,0,1
1,-1,0,-1,0,-2,-1,0,0,0
1,2,3,3,5,5,4,3,4,4
1,-4,-7,-7,-3,0,-5,-4,-3,-5
-2,-4,-4,-3,-4,-2,-3,-4,-3,-4
-3,-2,-5,-4,0,5,-1,-3,-3,-2
7,10,13,20,19,84,14,11,11,16
0,-3,-3,-3,-2,-1,-5,-5,-6,-4
4,4,5,5,5,3,2,3,1,3
1,0,0,1,0,1,2,1,0,1
-1,1,1,0,1,1,2,-1,0,-1
1,1,0,0,0,1,-2,0,-1,0
1,5,3,4,2,3,2,3,5,5
-2,-2,-4,-8,-6,2,-4,-4,-3,-3
-4,-2,-6,-6,-6,-3,-3,-4,-4,-3
-4,-2,-3,-5,-3,5,-4,-4,-1,-2
7,9,15,20,20,107,16,10,12,15
-1,-2,-3,-7,-3,-1,-4,-5,-4,-4
3,4,7,4,4,2,3,2,2,3
0,-2,1,2,-1,-3,1,-1,0,0
-1,-1,0,0,0,1,0,1,0,0
0,1,1,0,1,-1,1,0,1,0
2,2,4,4,5,3,5,5,5,4
-1,-5,-6,-7,-5,1,-2,-3,-2,-3
-2,-5,-3,-4,-4,-2,-4,-1,-2,-5
-2,-2,-3,-3,-2,4,-1,0,-1,-3
7,8,12,17,22,86,17,12,12,15
-3,-4,-6,-6,-4,-1,-5,-4,-3,-4
2,2,2,4,1,3,2,4,3,4
1,0,0,1,-1,-1,2,2,2,1
0,0,-1,1,-1,0,1,-1,2,2
1,-2,-1,1,-2,0,1,-1,0,0
3,3,3,5,3,3,2,4,3,5
-1,-1,-4,-6,-5,2,-5,-4,-1,-1
-4,-4,-3,-4,-5,-4,-6,-5,-3,-3
-1,0,-2,-2,0,11,-1,-3,1,0
10,13,14,22,42,135,21,13,14,19
-3,-5,-9,-7,-8,-6,-9,-9,-7,-9
2,3,3,3,2,1,3,2,-1,1
1,1,2,1,1,-1,1,0,1,1
-1,2,1,2,1,0,0,-1,1,-1
0,0,0,0,-1,-1,0,-1,-2,0
3,1,3,3,3,3,4,2,3,4
0,-2,-4,-5,-3,2,-4,-4,-2,-2
-3,-4,-5,-5,-4,-4,-4,-4,-5,-4
1,-1,-5,-3,1,5,-2,-4,-4,-3
8,11,18,24,98,88,20,13,13,16
-6,-8,-7,-6,-8,-6,-10,-6,-10,-10
1,3,4,6,2,1,4,4,1,1
0,-1,-2,1,0,0,2,2,1,0
1,1,1,0,0,1,1,0,0,0
2,4,0,0,0,0,0,4,2,2
1,2,5,4,2,4,4,4,5,5
-1,-3,-6,-4,-2,2,-3,-1,-1,0
-5,-5,-5,-4,-4,-3,-4,-2,-3,-4
-1,-2,-4,-1,2,5,-3,-1,1,-1
7,10,17,23,129,50,19,14,13,16
-4,-7,-8,-6,-9,-6,-11,-8,-9,-10
2,4,3,4,2,3,0,2,2,3
0,-1,0,3,0,1,1,0,2,1
-2,-1,2,0,2,-1,-1,0,2,-1
1,0,0,1,0,0,2,2,1,-1
1,2,3,3,3,4,3,2,1,7
-2,-4,-10,-9,-6,1,-6,-3,-3,-4
-4,-4,-5,-4,-4,-4,-4,-5,-2,-5
-2,-4,-6,-4,-1,1,-3,-2,-3,-3
9,8,16,27,117,49,18,13,13,16
-5,-7,-8,-10,-9,-8,-8,-8,-7,-11
1,4,5,4,1,3,1,2,2,4
1,0,0,1,0,0,1,0,0,0
1,-1,0,-1,0,0,0,0,-1,-1
2,0,2,0,0,-1,0,1,0,0
1,1,3,4,2,2,4,4,4,6
-3,-3,-7,-8,-5,1,-4,-5,-3,-4
-3,-3,-3,-5,-5,-2,-3,-4,-5,-3
-4,-4,-4,-5,-3,1,-5,-4,-2,-3
7,10,17,25,116,49,18,14,12,17
-4,-8,-7,-12,-12,-6,-10,-10,-8,-9
1,4,4,3,2,2,2,1,1,2
2,0,0,1,-1,0,0,0,1,0
1,1,0,0,0,-1,0,0,-1,-1
1,1,0,1,0,-1,0,1,0,-1
2,4,4,1,1,4,4,4,3,5
0,-3,-7,-8,-7,2,-4,-3,-4,-5
-2,-5,-4,-5,-5,-2,-4,-3,-3,-6
2,0,-2,-4,-1,7,-3,-2,-1,-3
9,10,20,26,100,43,18,14,14,15
-4,-6,-7,-10,-9,-7,-8,-6,-8,-9
2,3,5,4,0,2,3,2,5,2
1,0,2,1,-2,-1,1,0,1,-1
3,1,3,2,0,0,3,0,0,0
1,0,0,0,-3,-2,0,-1,1,2
0,0,4,3,3,2,4,5,5,5
-3,-5,-7,-9,-4,0,-5,-3,-7,-5
-3,-5,-4,-4,-5,-4,-4,-4,-3,-4
-2,-2,0,2,8,9,1,1,2,1
9,9,15,25,82,39,15,10,11,14
-6,-7,-11,-7,-8,-5,-10,-9,-8,-9
1,3,2,4,2,4,1,1,2,4
-2,-1,-1,1,-1,-1,-1,1,1,1
-1,-2,0,0,-1,-1,0,0,1,1
1,0,4,0,1,0,2,-1,-1,0
1,3,2,3,2,1,3,5,3,4
-2,-2,-8,-7,-3,2,-4,-3,-2,-4
-3,-2,-5,-4,-6,-4,-5,-2,-4,-7
1,1,-2,-2,2,6,-3,-1,-1,-3
9,6,13,19,42,59,15,8,9,11
-4,-8,-7,-9,-8,-6,-9,-7,-8,-11
2,2,3,3,4,1,0,1,2,1
1,0,1,1,2,0,0,-1,0,-1
1,1,1,0,1,0,0,0,0,0
0,0,-2,-1,0,0,2,-2,0,-1
1,3,5,1,3,3,3,4,4,5
-2,-3,-5,-7,-3,2,-2,-2,-1,-2
-3,-6,-4,-4,-4,-4,-3,-4,-4,-5
-4,-5,-5,-6,-3,2,-4,-5,-4,-5
5,8,13,20,33,87,15,13,11,15
-2,-7,-6,-7,-3,-4,-7,-6,-5,-7
2,0,3,2,1,3,2,2,3,3
-1,0,0,0,1,0,2,1,1,0
-1,-2,-1,0,0,2,1,2,2,-2
1,1,0,0,0,-1,2,0,0,0
2,3,2,1,1,2,4,6,5,5
-2,-6,-7,-8,-5,3,-6,-2,-1,-3
-2,-4,-5,-5,-6,-5,-5,-4,-4,-5
-2,-1,-5,-4,1,5,-4,-2,-2,0
8,10,13,18,25,80,11,10,9,14
-1,-2,-3,-5,-4,-3,-6,-6,-3,-6
3,2,5,4,2,3,0,1,1,2
2,0,1,0,-2,-1,-1,-1,-1,0
-1,0,2,0,-2,-1,-1,0,0,1
2,-2,0,-2,-1,-1,2,-1,-2,0
2,2,4,2,2,3,5,-1,3,3
1,-3,-8,-7,-4,1,-4,-5,-4,-4
-4,-4,-4,-5,-4,-4,-2,-4,-4,-4
-5,-3,-5,-2,1,4,-3,-3,-3,-2
7,8,14,19,27,107,16,9,12,15
-1,-3,-5,-5,-5,-2,-6,-6,-5,-6
3,5,5,5,4,4,2,3,4,4
1,2,3,-1,1,0,0,0,1,0
-1,0,1,-2,0,0,-1,1,2,0
0,3,0,0,3,1,1,0,-1,0
2,1,3,2,2,1,3,4,3,5
-2,-5,-6,-7,-6,2,-5,-5,-3,-1
-3,-5,-5,-3,-6,-4,-3,-5,-3,-3
-3,-3,-3,0,2,8,-1,-3,-1,-2
8,7,14,24,32,128,22,11,11,15
-3,-3,-4,-4,-3,-2,-5,-6,-5,-5
2,5,5,7,4,4,2,0,1,3
0,0,3,2,-2,0,1,-1,0,-2
-1,-1,0,0,1,0,1,0,1,0
1,3,0,0,2,1,3,1,1,1
2,3,2,4,5,3,5,6,6,5
-1,-4,-5,-6,-4,2,-3,0,-3,-4
-3,-3,-5,-5,-4,-3,-4,-2,-2,-4
-1,0,-2,-3,3,11,3,0,0,2
8,10,15,22,33,128,22,12,13,16
-1,-2,-2,-6,-4,0,-5,-5,-3,-4
3,4,6,6,4,3,2,1,3,4
2,0,1,1,0,-1,2,1,2,1
-1,0,0,0,-3,0,0,-1,2,2
1,-1,0,0,0,1,2,1,0,0
2,2,3,3,3,1,2,5,4,5
-2,-3,-5,-7,-5,0,-7,-4,-2,-3
-5,-2,-4,-4,-4,-4,-4,-3,-3,-3
-2,-2,-4,-2,1,7,0,-4,1,0
9,10,14,25,38,171,25,14,11,17
0,-1,-2,-4,-4,-1,-4,-5,-5,-6
4,5,4,5,3,1,2,0,0,4
0,1,2,3,0,-2,-2,1,1,-1
0,0,2,3,1,-1,0,0,0,-1
0,1,1,0,1,-1,0,0,0,0
0,4,3,4,2,3,3,5,5,5
1,-4,-5,-7,-4,1,-4,-4,-3,-4
-2,-4,-5,-4,-5,-5,-4,-5,-3,-4
1,1,0,3,9,17,4,2,0,1
11,11,19,27,49,190,27,17,16,20
-2,-5,-4,-5,-5,-3,-8,-5,-5,-6
3,4,7,7,3,2,2,4,2,1
0,0,0,0,-1,-1,0,0,1,1
0,2,1,0,-1,0,1,0,0,0
0,0,0,1,-1,-1,-2,-1,1,0
2,2,5,3,2,4,4,5,4,4
-1,-2,-7,-6,-4,4,-2,-2,-2,-2
-4,-5,-6,-4,-4,-2,-1,0,-4,-5
-1,-1,1,0,4,8,0,0,0,0
7,11,18,28,87,142,25,17,17,18
-6,-9,-7,-7,-9,-7,-10,-8,-7,-9
1,1,4,6,4,4,3,-3,3,3
0,0,1,0,-2,-1,1,-1,0,2
0,-1,2,0,-1,-1,1,0,0,1
-1,1,0,0,1,0,0,1,0,0
2,3,3,1,3,3,4,4,4,6
1,-4,-8,-6,-4,0,-5,-2,0,-3
-4,-5,-4,-5,-6,-5,-2,-3,-3,-5
-2,-2,-4,-1,-1,4,-1,0,-1,-1
9,12,18,25,141,78,19,12,15,16
-4,-8,-9,-9,-9,-6,-7,-5,-7,-10
2,4,5,1,2,2,1,2,1,3
1,0,2,1,-2,-2,-1,1,1,-1
0,-1,1,0,-1,0,2,2,-1,-1
-1,0,0,0,2,-1,1,0,1,-2
2,1,3,3,3,3,4,4,4,4
0,-2,-5,-7,-5,1,-3,-4,-2,-3
-3,-3,-5,-5,-7,-5,-4,-5,-3,-3
-1,-1,-2,-3,2,9,-1,-1,0,1
9,12,20,24,139,59,18,13,15,16
-4,-7,-7,-9,-10,-7,-10,-7,-7,-9
2,3,4,4,2,3,0,0,3,2
1,0,-1,2,0,-1,0,0,2,0
-1,0,0,1,-1,-2,0,0,0,0
-1,0,1,0,0,-1,0,1,2,-1
1,2,2,2,3,3,3,2,2,5
2,-2,-6,-7,-4,1,-3,-5,-3,-5
-3,-3,-5,-5,-6,-3,-3,-4,-4,-6
-2,-1,-3,-2,2,3,-3,-2,-1,-2
10,11,20,26,115,53,17,13,16,17
-4,-8,-10,-8,-9,-6,-10,-8,-9,-10
2,5,4,3,3,1,1,4,3,1
0,2,1,1,-2,0,-2,2,1,-1
1,2,2,1,0,0,0,0,0,0
-1,0,-1,1,0,0,-1,0,0,1
1,2,2,4,3,4,5,4,5,6
-3,-3,-7,-6,-3,3,-2,-3,-2,-3
-5,-5,-5,-5,-4,-3,-3,-4,-4,-5
-2,0,1,4,10,14,1,0,1,2
7,9,19,27,93,84,19,13,13,16
-5,-9,-8,-8,-9,-6,-8,-9,-7,-10
2,4,2,3,3,3,2,1,2,2
-1,0,0,1,0,-1,1,0,2,0
-1,-2,0,0,0,0,1,-1,0,2
-1,0,2,1,-2,-1,1,0,-1,-3
1,2,2,2,1,3,4,4,2,3
-1,-4,-6,-8,-4,3,-3,-2,-5,-1
-5,-2,-4,-4,-3,-5,-6,-3,-4,-5
-2,0,1,2,8,13,1,-1,0,1
8,10,17,24,45,117,18,13,14,17
-3,-8,-6,-8,-9,-6,-10,-9,-9,-10
0,2,5,4,3,3,0,1,2,1
-2,-2,2,1,0,0,-1,0,1,1
0,0,2,-2,0,0,-1,0,0,-1
-1,-1,0,-2,-1,-1,0,-1,0,-2
3,3,4,4,4,2,4,4,5,5
-1,-4,-7,-6,-4,1,-3,-1,-2,-2
-4,-4,-5,-5,-5,-4,-5,-2,-5,-6
-1,-1,-2,-2,5,12,-1,1,1,0
7,7,13,21,34,87,15,12,11,16
-1,-3,-7,-3,-5,-1,-6,-5,-4,-5
3,4,3,4,3,2,2,5,5,6
1,0,0,1,0,-1,1,1,0,0
1,1,0,0,0,-1,0,2,2,1
-1,-1,0,1,0,0,2,0,1,0
2,1,3,3,2,3,3,6,5,6
-3,-3,-6,-6,-4,0,-4,-2,-2,-4
-4,-4,-6,-6,-5,-5,-5,-4,-3,-2
0,-1,-3,-1,3,14,2,-1,1,3
8,7,13,19,25,83,17,9,9,15
-4,-4,-4,-4,-4,-3,-8,-6,-3,-6
3,5,5,5,2,2,2,2,3,3
2,1,1,0,0,0,1,-2,-1,0
2,0,1,0,-1,-1,1,0,-2,1
0,0,1,1,-2,0,2,1,2,0
1,2,1,3,2,2,3,4,4,5
0,-3,-6,-7,-4,0,-5,-5,-4,-2
-3,-3,-3,-7,-6,-4,-4,-3,-4,-7
-2,-1,-4,-6,0,6,-1,-4,-1,-2
7,10,15,22,24,113,24,9,13,18
0,-1,-6,-5,-4,-1,-8,-6,-4,-7
3,5,5,4,3,4,3,1,0,5
0,2,3,1,-1,-1,1,0,1,-3
0,0,2,1,1,0,1,1,0,0
1,-1,0,0,-1,0,1,-1,1,-1
1,1,3,4,3,4,3,3,4,5
