"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5,4,2,3,1,75,3,3,4,6
2,1,0,1,0,9,0,1,-1,3
3,1,1,0,0,0,1,1,0,0
0,-2,0,0,-1,2,-1,0,-1,3
-1,-1,0,0,0,-2,0,0,-2,-1
-2,0,1,1,0,0,1,1,0,-1
-1,1,0,0,0,-2,1,1,1,2
0,0,-1,1,0,0,-1,0,1,0
0,-1,0,0,-1,-2,0,1,0,0
-1,1,0,1,-1,-3,0,0,0,2
3,2,3,2,1,92,4,4,2,6
2,0,1,3,1,14,1,1,1,5
2,0,1,2,-1,-1,1,0,-1,1
-1,1,2,-1,-2,0,-2,-1,-1,0
0,-2,1,0,-2,0,0,1,-1,0
-1,0,0,1,-1,0,1,0,1,0
0,0,0,0,1,2,0,1,-1,-1
-1,0,1,0,2,2,0,-1,0,0
0,0,1,0,1,0,0,0,0,0
0,0,-1,0,0,-1,1,-2,-1,1
2,2,2,1,1,64,4,3,2,6
2,2,1,1,0,7,-2,-1,2,5
0,0,0,0,0,-1,-2,-1,0,0
-1,-1,-1,0,-1,3,-1,-1,0,0
1,0,-1,-3,0,-3,0,2,0,2
0,0,0,0,1,-2,1,1,-1,0
-1,0,0,0,0,2,2,0,0,1
0,0,1,-1,0,-1,-1,-1,0,1
0,1,1,1,0,0,-2,-1,-3,-1
0,1,0,1,-1,0,-1,0,0,-1
2,3,2,2,1,25,2,2,2,5
3,1,0,1,0,7,1,-3,-1,2
-1,1,0,0,0,-1,0,-1,1,-1
0,1,1,1,0,2,-1,-1,0,1
0,0,1,-1,0,-2,-1,-2,-1,0
0,1,1,2,0,-1,1,1,-1,-1
0,-1,0,0,0,2,2,-1,1,1
-1,0,0,0,0,1,0,1,-1,0
0,0,0,1,2,-1,0,-2,0,-1
0,0,1,2,0,0,0,2,1,1
3,2,1,2,3,45,6,4,3,4
2,0,2,-1,3,7,0,2,2,4
0,-1,-1,-2,0,1,2,1,1,2
0,-1,0,1,1,1,0,1,-2,1
2,-1,0,0,1,0,1,1,1,3
-1,-1,-1,0,2,-1,0,1,1,1
1,0,0,1,0,2,0,0,1,0
-1,0,0,1,0,0,2,0,1,1
-1,0,0,-3,0,-2,-2,-3,-2,-2
-1,0,0,-1,0,-1,1,0,-1,1
4,-1,1,2,4,120,4,2,1,5
0,1,-1,2,2,15,0,2,1,6
3,0,0,1,0,0,1,0,0,-1
0,-1,-1,2,0,2,0,-2,-2,1
1,0,0,1,1,0,1,1,-1,1
1,0,0,3,0,-1,2,0,0,1
2,-1,-1,0,0,-2,0,0,0,-1
1,0,1,0,1,2,2,0,0,-1
2,1,0,0,1,-1,1,0,-1,-1
-1,0,0,0,0,-1,3,1,-1,-1
4,2,2,2,4,167,6,5,2,8
2,3,3,2,2,25,3,3,2,7
5,1,0,1,-1,1,4,1,1,1
1,0,0,0,3,0,1,2,1,3
1,-1,0,2,0,2,0,1,-1,0
1,0,0,1,0,0,1,2,2,3
1,0,0,2,0,0,0,1,-1,1
0,0,0,1,-1,-1,4,1,0,3
0,-3,-2,-1,0,-5,3,1,0,-1
-1,-2,-1,-1,0,-1,3,1,0,1
4,2,0,2,2,191,4,2,3,8
2,0,0,3,2,33,4,2,3,6
4,0,0,1,0,0,0,1,0,3
1,-1,-1,-2,0,1,-1,1,-3,-1
0,-1,0,-2,0,-1,2,-2,0,3
1,0,0,0,1,1,1,1,-1,1
0,0,0,1,0,-1,1,0,-2,2
1,2,0,1,0,1,1,0,0,-2
-1,0,0,-1,0,-1,0,-2,-3,-2
0,0,0,0,0,0,1,0,0,1
4,2,1,3,0,132,7,4,2,6
1,0,1,2,1,10,2,2,1,6
1,0,0,2,-2,2,3,1,0,3
-1,-1,-2,1,2,4,1,-1,-1,-1
-1,0,0,0,0,-2,3,1,-2,3
1,0,2,0,0,-1,2,0,-1,2
-1,0,0,-1,0,0,1,0,0,1
0,0,0,1,1,0,1,1,0,0
-4,0,0,-1,0,-2,0,0,0,-1
-1,0,0,-2,0,0,1,0,0,-1
1,1,0,3,1,41,5,3,2,8
1,1,1,2,1,15,2,2,1,4
3,1,1,0,0,1,2,0,0,-2
0,1,0,1,0,0,0,0,-1,1
2,-1,-1,0,0,0,1,0,2,1
2,1,-1,0,0,0,1,0,0,2
2,0,0,0,0,-1,1,-1,-1,-1
1,2,1,1,0,1,1,0,0,2
-1,0,0,-1,1,-3,-1,-1,0,2
0,0,0,2,1,0,-1,0,-1,0
3,3,3,4,1,57,4,4,3,6
2,2,3,3,1,23,1,3,4,4
3,1,0,1,2,5,0,1,3,1
-1,1,1,1,-1,0,0,1,2,2
0,-1,0,1,0,1,1,1,1,0
0,0,0,0,0,0,1,1,1,2
1,-2,0,1,0,-2,2,0,1,1
-1,2,-2,-2,0,1,0,1,-1,1
-1,-1,-1,-3,0,1,1,-1,-2,1
-1,0,1,1,0,0,1,0,-1,-2
1,1,1,0,1,40,3,5,2,7
4,2,0,4,1,56,5,5,4,6
1,2,-1,1,-2,0,1,1,1,0
-2,0,-1,-1,-2,0,-2,-1,-1,-1
0,0,0,0,0,-2,0,-1,-2,-1
-1,-2,0,0,-2,-1,0,2,1,-1
1,1,0,1,2,1,-1,4,-1,0
1,0,0,-3,0,-1,1,0,1,1
0,0,1,-1,0,-3,0,-1,-2,-1
1,0,2,0,0,0,1,0,0,1
3,0,4,3,0,51,4,4,1,5
2,1,3,5,1,31,4,4,4,7
3,0,0,2,0,-1,1,-1,0,1
-1,-2,2,0,-2,2,0,-1,-3,0
-2,-1,1,1,0,-2,1,0,0,0
0,0,2,0,0,-1,1,0,1,0
0,0,0,0,1,0,3,-1,0,1
-1,0,1,0,0,0,-1,0,1,0
-1,0,0,0,0,-1,1,1,-2,-2
1,0,0,1,0,-1,0,1,1,2
3,2,1,4,2,99,4,3,3,9
5,2,3,5,1,27,2,1,4,8
2,0,1,2,0,-2,0,0,1,3
2,0,-1,-2,-2,2,1,0,1,1
1,0,0,-1,0,-1,1,0,-1,1
0,0,0,-2,0,1,0,-1,0,1
1,-1,0,1,0,0,0,0,-1,0
2,1,0,1,1,-3,1,0,1,0
-1,-1,0,-1,0,-1,-1,-2,-3,0
2,0,0,0,0,0,2,-1,0,0
5,3,3,3,1,102,2,1,0,7
2,1,1,2,2,23,2,2,3,7
2,1,0,1,3,1,-1,0,-1,1
2,-1,0,-1,-1,1,0,-2,-2,0
-2,-2,2,0,0,1,-1,-1,-1,0
0,-1,2,-3,0,-2,0,0,0,1
0,0,1,1,0,-1,1,2,3,0
0,0,0,-1,0,0,-1,0,1,0
-2,0,0,0,0,-5,1,-2,-2,-1
1,0,0,0,0,0,0,2,-3,1
2,2,2,3,1,73,4,3,1,7
3,1,1,2,0,27,3,4,1,4
2,0,0,0,0,-1,-1,0,-1,-2
-1,0,0,-1,0,-1,0,0,-1,0
0,-1,0,1,0,0,-2,0,-2,0
0,-1,0,0,0,-1,1,2,-1,1
0,0,0,0,1,0,0,-1,0,-3
1,3,1,1,0,0,1,0,0,0
1,0,1,-2,0,-2,0,-2,-2,-3
1,0,2,-1,0,1,1,0,-1,-2
3,1,3,4,1,55,3,3,2,6
2,3,3,2,2,27,1,2,3,5
3,1,0,1,0,3,1,0,0,-2
0,1,0,-1,0,3,-1,0,-3,1
1,-1,1,0,0,0,1,0,-2,-2
0,1,1,1,2,2,3,1,0,0
1,-2,0,1,1,0,0,1,0,3
1,-1,-1,1,0,0,0,0,-1,1
0,0,0,-1,1,1,1,0,-2,0
0,0,-1,1,0,0,3,0,1,3
4,-1,3,3,3,171,6,3,2,7
3,2,3,1,2,30,2,3,3,8
2,0,-1,-1,0,1,3,1,-1,1
0,-2,0,-1,-1,1,1,2,1,2
1,0,0,-2,-1,-1,2,1,0,1
0,0,-1,-1,0,-1,2,1,1,1
1,0,0,-1,3,-2,4,0,-1,-1
-1,0,0,0,0,0,1,-1,-2,1
1,0,-1,-1,0,-3,-2,-1,-1,-2
-1,0,0,0,0,-1,1,0,0,-1
4,1,1,1,2,182,3,2,-2,7
3,1,2,3,2,44,6,4,4,7
1,1,0,0,0,-1,1,-2,-3,1
-2,1,0,-1,0,0,2,0,0,0
0,0,0,0,2,1,1,-2,2,1
0,0,0,1,0,0,0,0,0,-2
2,2,0,0,0,0,2,1,2,1
-1,-1,-1,3,1,-1,2,0,1,-1
-2,0,0,-1,0,-2,1,-1,-1,1
-1,1,0,2,0,0,2,1,1,1
4,2,3,3,2,177,5,4,1,7
2,2,2,4,1,52,6,3,3,9
1,0,-2,0,0,1,3,3,1,-1
-3,-2,1,4,-1,2,1,1,-1,2
-2,-1,1,1,1,0,3,1,0,2
0,0,0,1,1,3,2,1,1,4
1,1,0,2,0,1,-1,1,0,2
-1,1,0,-1,0,-1,-2,1,-2,3
-2,0,0,-1,0,-3,0,0,0,-2
-1,2,0,1,0,-1,1,2,1,1
2,0,-1,1,0,214,5,3,3,9
4,3,1,0,1,37,3,3,3,7
0,0,0,1,-1,1,2,-1,0,-1
-4,-1,0,-1,0,2,2,-2,0,0
0,0,0,2,0,-1,2,0,0,2
0,0,-2,2,0,-1,1,1,2,0
-2,-1,0,1,0,-1,0,1,-1,-1
0,0,1,-1,-1,-2,3,1,-1,1
-1,0,0,-1,0,-2,0,0,-1,-1
1,0,0,0,1,1,2,2,-1,-1
4,1,1,2,0,149,6,4,1,7
5,1,2,4,1,41,6,4,5,8
1,0,0,1,0,2,2,0,1,1
0,1,1,0,-2,1,1,-2,-1,1
0,0,0,3,1,0,1,1,1,1
0,1,0,0,0,1,0,2,1,-1
0,0,0,-1,0,0,0,0,0,1
1,0,-1,-1,0,-1,1,0,1,2
-1,-2,0,-1,0,-2,0,0,-1,0
0,0,-2,-1,0,-1,1,1,1,1
4,3,2,1,1,65,4,3,3,7
1,3,1,4,3,32,3,3,2,7
2,0,0,0,0,1,1,1,0,1
0,0,-1,1,-1,-1,-3,1,0,0
0,0,1,1,0,-3,-1,1,-1,0
-2,1,1,0,0,-1,0,0,0,-1
-1,-1,0,0,1,-1,-1,1,0,-1
-1,0,0,0,1,2,-1,2,1,-1
-1,0,0,1,1,-2,1,2,-1,-1
-2,0,0,0,0,0,0,0,0,-1
2,2,2,3,3,51,5,6,4,7
0,1,1,3,2,19,2,3,4,6
2,0,-1,0,0,1,1,0,-1,1
-2,-1,-1,0,0,2,0,1,1,0
-1,-2,0,-1,0,1,0,1,-1,0
-1,1,0,-3,0,0,1,-1,1,2
0,1,0,-1,0,0,1,1,1,2
0,0,0,0,0,-3,-1,2,0,2
-1,-1,0,-2,0,-2,0,0,2,-1
-1,0,0,-2,-1,2,-1,-1,0,-2
3,3,2,6,1,64,4,3,4,7
0,1,0,2,0,8,1,-2,1,1
-1,0,0,1,0,0,-1,0,1,1
-1,1,-1,0,0,1,1,0,0,2
0,1,0,0,0,-2,-2,-2,-1,1
0,0,0,1,0,-1,1,-1,1,1
0,0,0,0,-1,0,-1,-3,-4,0
0,0,0,0,0,0,0,1,0,0
0,0,0,-1,0,1,-1,-1,-2,0
0,0,0,0,0,-1,-1,0,0,1
2,3,1,4,0,91,5,5,2,7
1,2,1,2,3,14,1,2,-1,4
2,1,0,1,0,1,0,1,0,0
-2,1,-2,1,-1,3,0,0,0,0
0,-2,-1,1,0,1,-1,0,-1,1
1,-2,0,1,0,1,0,1,0,0
-2,0,0,0,0,1,-1,0,0,1
0,1,1,-1,0,0,1,0,1,1
-3,2,0,-1,0,-2,1,1,-2,-1
-2,1,1,2,0,0,3,1,1,-1
2,2,2,5,3,77,5,4,2,7
2,2,4,2,2,26,4,2,2,7
2,0,2,0,0,2,1,0,0,2
-1,-2,2,-1,-1,2,-1,0,-1,1
1,1,0,0,0,0,-3,0,-1,1
0,1,1,0,0,1,2,0,0,0
-2,-1,0,-1,0,0,2,1,-2,0
0,0,0,-3,0,0,0,0,1,1
1,-1,0,-1,0,-3,1,-1,0,-2
2,0,1,2,0,1,2,0,0,0
5,3,1,3,1,92,5,4,4,6
4,3,1,3,2,22,2,1,3,6
0,1,0,-1,-1,2,2,-1,0,0
-1,2,2,-1,-2,3,2,-2,0,-2
-1,0,0,0,0,-2,0,0,0,0
0,0,-1,-1,0,1,-3,1,0,0
0,2,0,1,0,0,3,0,3,1
0,0,0,0,0,1,2,0,0,2
0,0,0,0,0,0,2,1,-3,1
0,0,0,-2,0,-1,2,0,-1,1
4,1,2,0,0,78,5,4,0,7
2,1,1,0,0,8,1,0,-1,5
0,0,0,-1,0,-2,2,0,0,0
-1,-1,-1,0,0,1,1,0,0,0
1,0,0,-1,0,-1,1,0,0,0
0,0,0,-1,0,1,1,1,-1,0
0,0,0,0,0,0,0,1,-1,-2
0,0,0,-1,0,0,1,1,1,0
-1,1,0,-2,1,-1,0,0,-2,-1
0,1,0,0,0,2,1,1,0,0
2,1,3,2,2,113,4,3,2,4
3,2,1,1,2,8,1,2,1,6
3,1,0,0,0,0,1,1,2,1
1,-1,0,-1,0,2,2,-1,-1,1
2,0,0,0,3,0,1,0,2,1
-2,-1,0,0,1,0,3,-1,0,0
-2,-1,0,0,1,-2,0,1,-3,0
-1,-1,0,0,0,1,0,0,0,2
-2,0,0,-1,0,-2,1,0,-1,0
-3,0,0,0,0,1,0,1,0,2
3,2,2,1,0,128,5,4,3,8
2,2,1,3,2,16,0,0,3,7
-1,-1,0,-1,0,2,1,-1,0,4
-1,-3,1,-1,-1,1,-2,-2,-1,1
-1,-2,-1,-1,0,-2,-1,1,1,3
-2,-1,0,-1,0,-2,0,-1,2,3
1,0,0,-1,0,0,0,-2,2,1
0,0,0,1,0,0,1,2,0,-1
0,2,0,0,0,-2,-1,-2,-1,-1
-1,0,1,-2,-1,0,0,-1,0,1
5,4,3,0,2,121,4,1,1,7
3,0,2,2,1,24,2,2,2,5
1,1,1,2,1,2,-1,0,2,0
0,3,2,-1,0,3,-1,0,0,1
-2,1,1,3,0,-1,1,0,-1,2
1,0,1,3,1,0,0,0,0,1
1,0,-2,1,0,0,1,1,1,-1
2,0,0,0,0,0,0,-1,0,2
-1,0,0,-1,1,-1,1,0,1,-1
-2,-1,0,0,0,2,0,2,3,3
1,1,2,3,2,146,1,3,3,9
-1,0,2,0,2,14,2,3,2,7
1,0,-1,0,0,0,1,1,1,0
0,-1,-1,-2,-1,3,0,2,0,2
0,0,-2,-1,0,-1,0,2,-2,2
1,-1,0,-1,0,-1,1,0,1,5
-1,-1,1,1,0,0,-2,0,1,0
0,0,0,2,0,-1,1,1,0,2
2,0,1,0,1,-2,1,0,-3,-3
0,0,0,0,0,-2,-1,0,0,1
2,2,1,3,2,76,1,0,1,6
-1,1,0,2,1,12,-1,1,1,7
0,-1,0,1,0,2,0,-1,1,2
-2,0,-2,0,0,2,-1,0,0,1
1,0,0,0,0,-1,-1,0,-1,1
0,0,0,1,0,-1,0,1,0,0
-1,0,0,1,-2,-2,0,3,2,2
-1,0,0,0,0,0,0,1,3,2
0,0,0,-1,0,-2,0,-1,1,0
1,1,1,1,0,-1,0,1,2,2
1,1,2,3,1,30,2,2,1,4
0,-2,0,1,0,6,-1,0,4,6
1,-1,0,0,0,2,1,0,0,3
-2,-1,0,0,0,2,0,0,1,1
-3,0,0,0,1,1,0,0,2,1
-1,0,0,2,0,0,0,1,0,-2
-2,1,0,0,0,-1,-1,-1,1,0
-3,0,0,0,0,2,-1,0,0,0
-3,-2,0,-1,0,-3,0,-1,-3,-2
-2,-1,0,0,0,-2,-2,0,0,1
0,2,3,2,4,34,3,3,2,4
2,3,3,3,5,22,6,3,2,7
3,0,1,1,2,-2,2,1,0,-1
2,-1,0,2,2,3,1,0,-1,0
-2,1,-2,-2,2,1,0,-2,-1,1
1,-1,0,1,0,2,-1,0,-1,0
0,-1,0,1,2,1,1,0,0,-1
-1,0,0,-1,1,1,0,1,0,0
-1,0,0,-2,1,0,0,1,-1,-1
0,0,0,0,0,-1,-1,2,0,1
1,1,2,-1,4,6,2,2,2,8
-1,1,0,1,5,5,0,2,1,4
1,0,0,-2,2,0,1,1,1,2
0,-2,0,2,3,-1,-2,1,1,1
1,-1,0,0,2,-2,-1,-1,0,1
0,0,-1,0,0,-2,-1,0,-1,1
-1,0,0,-2,1,1,0,2,-2,0
-2,0,0,0,1,1,1,0,-1,1
-1,0,0,-1,1,-1,-2,1,0,-4
0,0,-1,0,0,-2,-1,1,-1,3
2,1,2,0,8,21,3,4,4,4
1,2,1,1,8,20,1,4,5,5
1,0,0,1,2,2,-2,2,0,1
-1,0,-1,-1,4,3,0,-2,0,-1
0,1,0,0,2,0,0,1,-2,-1
-1,-1,0,1,1,0,1,0,1,0
2,0,0,0,2,-1,-1,0,0,1
-1,0,0,-2,1,-1,-2,0,0,0
1,1,-2,-2,2,-1,-1,-1,-1,0
2,1,0,1,1,-1,-3,1,2,0
3,2,4,4,9,63,3,4,3,6
2,1,2,3,3,13,1,1,4,4
1,1,-1,-2,1,-1,0,1,2,1
-1,1,1,0,0,2,0,0,0,0
0,2,0,0,1,-1,-1,0,-1,-2
1,0,-1,0,2,0,-2,1,1,1
1,0,0,0,0,2,-1,1,-1,2
0,-1,0,1,0,0,0,1,1,3
-1,-2,0,0,2,0,1,-1,-1,0
0,0,-1,0,2,1,0,0,3,3
2,2,2,2,4,10,2,3,2,7
-2,1,0,3,2,6,1,1,3,5
0,-1,0,-3,1,1,0,1,0,0
1,0,0,0,0,3,2,1,1,-1
-3,0,0,-1,0,0,-1,1,0,-2
-1,0,0,-1,0,1,0,-1,2,1
-1,0,0,0,-1,1,6,0,-1,-1
-1,0,0,1,-1,-2,0,0,0,1
-2,0,0,-1,1,1,0,-1,-2,-2
0,0,0,0,0,2,2,-1,0,3
1,2,2,1,2,13,5,1,1,6
1,0,2,-1,3,12,1,0,0,2
1,0,0,1,1,2,0,-1,1,3
-1,1,0,0,-2,2,-1,-2,0,-1
0,1,0,1,0,-1,0,-2,-4,0
-1,0,0,0,-1,-1,1,-1,-1,2
0,0,0,-1,0,0,1,1,-2,-1
-1,0,0,0,0,-1,2,0,-1,1
-3,-1,0,-1,0,-3,2,-1,-2,-1
-1,0,0,0,0,-2,-1,0,-1,1
3,1,1,4,0,42,3,2,1,6
1,0,0,0,0,7,-1,0,0,5
1,0,-2,1,0,0,0,-1,-1,2
1,0,-2,0,0,0,0,0,0,1
1,0,0,-1,0,1,1,0,0,2
1,0,0,1,0,-2,0,0,0,1
0,0,0,0,1,-1,-1,0,0,-1
2,0,1,0,0,1,1,0,0,0
-1,0,0,0,2,-1,0,-1,1,1
-1,0,0,1,0,1,1,1,3,0
4,3,2,1,4,121,6,4,1,7
2,1,2,3,3,11,2,1,3,5
1,0,0,2,0,2,0,0,1,2
-1,-1,0,-1,1,0,0,0,0,3
1,0,0,1,1,2,0,0,-1,0
0,0,1,0,1,2,3,0,0,2
0,0,0,0,0,-1,2,1,0,1
-1,0,0,-2,0,-1,2,0,-1,3
0,0,0,-1,0,-3,1,0,-1,-1
-1,-1,0,-2,1,-1,2,0,1,0
2,0,0,3,2,176,5,0,1,4
1,0,0,0,1,10,-1,2,1,3
1,0,0,1,0,0,2,-1,1,-1
0,-1,-3,0,-1,0,0,-1,-2,1
-1,-1,0,-1,-1,-1,2,2,-1,1
1,0,0,0,1,1,2,0,0,-1
-1,-1,0,0,-1,1,2,0,0,2
0,0,0,-1,0,0,1,0,-1,1
0,0,0,0,1,-3,1,0,-1,-1
-1,1,0,3,1,-1,1,1,-1,0
6,2,1,6,2,271,4,2,0,7
3,2,1,5,4,22,2,2,2,7
3,0,0,3,0,1,0,0,1,0
0,-1,-2,1,1,0,3,1,-1,1
1,0,0,1,0,4,3,-1,-1,1
-1,0,1,0,0,0,2,0,-2,0
-1,0,0,0,0,0,2,1,1,1
0,0,0,0,0,0,1,0,2,2
0,0,-1,-3,1,-1,3,0,0,0
-1,0,0,0,0,1,2,0,1,1
3,2,0,2,2,170,5,3,1,11
1,1,1,2,0,11,1,2,1,5
-1,-1,0,0,-1,-3,-1,1,1,3
-3,-1,-2,0,-2,0,0,0,1,1
-1,0,0,2,-1,1,0,1,0,2
0,-1,0,0,-1,-1,0,2,0,4
0,-1,0,1,0,0,0,2,0,1
0,0,0,0,0,-1,0,-1,0,0
0,0,0,-1,0,-1,2,-2,-1,-3
1,0,0,0,0,0,0,0,0,1
4,1,3,3,1,162,6,1,2,8
2,2,1,4,1,42,4,5,1,4
2,0,0,0,0,0,2,0,-2,-1
-2,0,-1,-1,0,2,1,0,-1,0
-1,0,0,-1,0,0,1,-1,1,1
1,-1,1,1,0,0,0,1,-1,0
-1,0,0,1,-1,0,1,-3,1,0
-3,-1,0,1,0,0,1,1,0,1
-3,0,0,-1,2,-3,1,0,0,-1
-3,-1,-1,0,0,-1,0,0,1,2
3,2,0,3,-1,73,2,2,3,7
-2,0,0,-1,0,13,1,1,1,6
1,0,-1,-1,0,-1,0,1,-1,3
0,-1,-1,-2,1,1,1,-1,0,1
-2,0,-1,-1,0,-2,1,0,1,0
-1,0,0,-2,0,1,0,-1,1,-1
0,0,0,0,0,-1,0,1,1,2
1,-1,0,-2,-1,-1,-1,1,-1,-1
-1,-1,0,-1,0,-2,0,-1,-2,-1
-2,0,1,0,2,1,0,4,1,0
1,2,2,0,6,23,3,2,1,5
0,2,0,-1,3,5,-1,1,2,2
0,-1,-2,-1,2,1,1,1,1,1
1,-2,0,0,0,2,1,1,0,2
-2,0,0,-2,1,-2,0,1,0,-2
0,0,1,-1,0,0,0,1,2,-1
0,0,0,0,1,1,0,-1,0,2
0,0,0,0,2,0,-1,1,1,0
0,0,0,-1,1,-2,0,0,0,0
-1,0,0,0,2,-1,0,2,2,1
2,1,2,1,9,23,2,1,4,9
1,1,1,1,6,5,0,-1,3,3
0,0,-1,-1,2,0,0,0,-1,1
-1,-1,0,0,2,2,0,0,0,1
-1,-2,0,0,2,-1,0,-2,-1,0
-1,1,0,-1,0,0,0,1,0,0
0,0,0,0,0,0,4,0,1,0
0,0,-1,0,1,1,0,1,2,1
0,0,-1,-2,1,-2,-2,1,1,-2
0,0,0,-1,0,-1,-1,0,2,0
3,0,0,1,8,13,2,1,1,4
0,0,0,0,6,5,-1,1,2,4
1,0,0,0,3,0,-2,0,1,0
2,0,-1,1,4,1,0,1,-1,0
1,0,2,0,1,-1,-1,-1,0,-1
0,0,0,0,1,1,0,0,-1,0
0,0,0,0,1,1,-1,0,0,-4
-2,1,0,1,1,-2,0,1,0,1
0,0,0,0,0,1,-1,1,0,-2
-1,1,0,0,-1,2,1,0,0,0
0,3,2,0,6,15,3,1,1,1
1,0,0,2,2,1,-1,1,1,2
-1,-1,0,0,2,2,1,0,0,2
-2,-1,2,-1,0,4,2,-1,1,0
-1,-2,0,1,0,-2,1,-1,-1,-1
0,-2,0,0,3,0,-3,-1,0,0
0,0,0,0,0,2,0,0,2,-1
0,0,0,1,0,1,-1,0,0,0
-1,-1,0,0,0,-1,2,2,-1,-1
0,-1,0,-2,0,1,1,1,1,-1
0,0,0,0,1,2,2,1,1,3
-1,0,-1,1,2,6,1,1,1,2
0,0,0,2,-1,0,1,0,2,2
-1,-1,0,-1,-1,1,-1,1,1,-1
0,0,0,0,0,1,-1,0,0,2
-1,0,0,1,0,0,0,0,2,1
0,-1,0,-1,-2,1,1,0,0,1
0,0,0,0,0,0,1,0,-1,2
-1,-2,0,0,0,2,1,-1,0,2
-2,-2,0,0,0,0,0,-3,0,1
1,1,1,0,1,15,3,3,1,5
1,0,-1,1,0,5,1,3,2,0
1,0,0,1,0,1,1,-1,0,0
2,0,-1,0,-1,2,1,0,0,0
0,-1,0,0,0,1,2,0,-3,-1
0,0,0,0,0,-2,3,0,0,2
0,-1,1,0,1,1,1,1,-1,1
-1,0,0,0,0,1,-2,0,1,0
0,0,0,-1,0,-2,1,0,-2,-1
0,0,0,0,0,1,1,1,0,-2
3,2,0,3,4,76,6,2,1,9
1,2,1,0,1,7,1,0,1,4
2,0,1,2,1,0,1,0,-3,1
-1,2,0,0,2,0,2,-3,-1,-1
0,1,2,0,2,-1,1,-3,-2,0
-1,1,1,0,0,1,2,0,0,1
