"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,-2,-1,0,0,-2,-1,0
12,8,83,63,11,7,10,7,7,10
4,3,30,25,6,3,4,3,3,2
0,-1,2,0,2,-2,0,1,1,0
1,0,0,1,1,1,0,0,0,0
-1,-1,5,4,1,0,-1,-1,1,-1
1,0,0,-1,2,0,1,-1,0,0
0,0,-2,-3,0,2,2,-1,-1,0
-1,2,-1,0,2,0,1,-1,1,0
0,0,0,-1,0,1,1,0,0,0
-2,0,0,-1,-1,-2,2,1,-1,0
13,7,77,83,11,6,9,8,6,8
3,2,22,22,5,0,3,4,4,3
-1,-3,0,-1,0,-1,1,0,-1,0
-3,-2,0,1,0,1,2,2,4,0
-2,-1,1,2,-2,-2,0,1,1,0
-3,-2,0,-2,-1,0,3,-2,0,-1
-3,0,0,-3,-1,0,0,0,1,4
0,1,-1,0,0,0,0,1,0,0
0,-2,0,0,-2,-2,-1,-1,0,-1
-1,0,0,1,2,-2,-1,0,0,-1
13,8,51,115,10,5,9,8,6,8
7,5,24,27,3,-3,5,4,3,4
1,0,2,1,-1,0,1,0,-2,0
1,1,2,1,-1,-1,-1,-2,-2,-1
0,0,3,2,-1,-3,-2,-2,1,0
1,2,1,2,0,-1,0,-2,-1,1
-1,2,1,-1,1,-1,-1,-3,0,1
1,0,0,-1,0,1,0,-1,0,0
-1,0,0,1,-1,-1,0,1,-1,0
1,0,4,2,2,-1,1,1,0,1
15,11,37,102,10,7,8,8,6,8
10,8,22,39,5,2,3,4,3,4
1,2,0,-1,1,1,1,0,-1,0
0,3,2,0,3,0,2,-1,0,1
-1,2,1,3,1,-2,-1,0,0,1
0,-1,0,1,1,-1,0,1,3,-1
-1,-2,0,1,2,-1,-1,1,2,2
1,0,-1,-1,-6,-2,-1,0,1,-2
1,-1,1,1,0,-2,-1,-1,0,1
-1,0,1,2,2,0,-1,1,0,1
16,11,29,94,16,8,6,7,6,10
12,9,23,64,11,5,2,4,4,5
0,-1,1,0,1,0,0,1,1,0
-1,-2,0,-3,3,0,-2,0,1,3
-1,-2,1,2,3,-1,-4,1,1,1
-1,0,1,1,2,-1,-1,1,-1,0
-2,-1,0,0,0,1,0,1,-1,0
1,0,-1,-1,2,0,0,-1,0,-1
0,0,-1,-2,0,0,-1,-2,1,0
0,3,1,0,1,-1,-1,1,2,0
19,13,31,133,26,6,5,8,6,10
13,8,23,72,18,2,2,3,3,6
1,1,0,-1,1,0,0,0,0,0
0,1,-2,-1,2,-1,-1,0,2,1
0,2,3,0,1,-1,-3,1,0,1
0,-1,-1,-1,0,-1,-2,0,-1,-3
0,-1,0,0,1,-1,-1,0,0,-2
0,0,1,1,1,1,1,1,-1,0
-2,1,-2,-1,0,-1,-1,-2,-1,-1
1,2,2,1,2,-2,-3,0,1,-1
23,13,33,163,30,6,6,9,5,12
14,9,26,82,24,4,2,6,2,5
2,1,0,-1,1,-1,-1,-1,0,-1
0,1,0,1,1,0,-1,0,-1,-1
1,1,3,3,-1,-2,-1,-1,-1,-2
0,1,-1,-2,-2,-1,-1,0,-1,-1
2,1,1,-1,0,0,-1,0,0,1
1,1,0,1,-1,0,-1,2,0,-1
0,1,2,0,2,0,-1,-1,0,0
-1,2,5,2,3,-1,2,2,2,0
20,14,39,186,35,9,8,12,5,11
16,12,30,99,27,4,4,7,4,4
0,3,3,1,0,2,2,1,0,0
1,2,2,-1,-1,-1,1,1,0,0
1,1,2,3,3,-1,-1,2,1,0
-1,1,3,0,0,0,0,0,0,0
-1,0,2,-1,0,0,2,1,0,3
1,1,0,0,1,-2,-1,0,1,-1
-2,-2,0,0,0,-1,1,1,1,-1
-1,0,1,2,3,-3,0,2,0,0
21,12,44,255,33,6,11,9,5,11
14,9,32,103,24,3,7,7,4,6
0,-2,1,0,1,-1,-2,-2,-1,0
0,-1,-2,-1,3,0,-2,1,-1,-1
2,0,1,2,4,-1,0,-1,0,-1
1,-1,1,-3,2,0,-2,-1,-1,0
-1,-2,-2,0,2,-1,0,-1,0,0
0,0,-2,0,1,1,-2,0,1,0
1,1,2,-2,1,0,0,-1,-1,0
0,1,1,2,3,-2,-1,0,0,0
21,8,56,280,26,3,11,8,8,11
10,6,29,53,14,3,4,3,4,5
1,1,2,-1,2,0,0,0,0,0
0,0,1,3,2,2,2,2,1,0
1,0,2,4,4,-1,3,1,1,0
1,1,1,1,2,0,3,1,1,0
1,0,1,1,2,1,2,1,0,1
2,0,-1,0,2,-1,-2,1,2,1
0,-2,0,-1,1,-1,1,2,3,1
-1,-3,0,1,-1,-4,0,-1,0,0
15,7,86,210,16,5,11,10,7,11
6,2,34,43,8,0,6,4,4,7
-1,0,0,0,1,-1,-1,0,2,1
0,-1,-2,-1,0,0,-1,1,-2,1
-1,0,0,0,0,-4,1,0,2,1
2,0,1,-3,0,-1,-1,-1,-1,1
1,0,-1,-3,-1,-1,1,-1,0,0
0,0,0,-1,0,-1,0,0,-1,0
0,-1,1,0,0,-4,-2,-1,0,-1
0,0,1,0,1,-1,0,0,1,0
15,6,101,125,14,5,10,6,5,10
6,3,30,29,6,1,5,2,1,3
0,0,1,-1,1,0,1,1,2,-1
-1,1,0,1,2,-2,-1,-2,-1,3
-1,-2,2,2,0,-1,1,-1,-2,2
2,3,0,2,3,1,0,-2,-1,2
1,0,0,2,2,0,0,-2,-1,2
0,0,1,-1,1,-1,0,0,1,1
-2,0,-1,0,2,0,0,0,-2,2
-2,0,0,-2,1,-1,1,1,1,1
14,6,106,96,14,6,10,8,8,11
4,2,23,21,7,3,5,3,4,2
1,-2,0,-2,1,1,2,0,1,1
0,-1,-1,-1,2,-1,1,1,0,2
-2,-2,1,3,3,-2,2,1,2,0
-1,-1,-2,0,1,-1,1,1,0,2
0,-3,-2,2,0,0,1,3,1,-2
0,0,-1,0,-1,0,-3,1,0,-1
-1,-2,-2,-2,-1,1,-2,1,-1,-1
1,1,2,-1,0,0,-3,0,0,0
15,7,92,91,13,5,9,7,6,11
4,3,19,17,4,0,3,1,3,4
0,-2,1,0,1,0,-2,-1,2,2
0,0,-1,-1,1,0,-2,-2,2,-1
0,-1,1,3,2,-3,-2,0,4,1
-1,1,1,0,-1,0,0,2,1,-1
-1,1,0,-2,-2,-1,-1,1,0,-1
1,-3,1,0,1,-1,0,-1,0,1
0,1,2,0,1,-1,1,-1,-2,0
0,-1,1,0,-2,-2,1,2,1,1
12,8,62,110,11,4,9,7,6,10
4,3,16,17,4,-3,3,0,2,2
1,-2,-3,0,0,0,-3,0,-1,1
-1,-2,1,1,0,-3,-2,0,-2,-1
0,-2,3,3,0,-3,0,0,1,1
-1,-1,1,0,0,-3,0,-1,0,-1
-2,-1,2,-1,-1,-1,0,-2,0,1
0,-1,-1,-1,-1,-1,-1,0,0,-2
0,1,0,1,-1,1,1,1,2,1
1,0,1,2,2,-1,3,3,1,-1
18,7,35,111,10,6,8,8,6,8
6,3,11,19,5,1,3,3,3,3
-1,1,1,0,1,0,2,3,1,0
2,1,1,0,1,-1,1,2,0,-1
0,1,3,4,0,-1,2,2,0,-2
0,1,2,0,1,-1,1,0,0,1
-1,1,0,-1,1,1,0,0,2,3
1,1,-1,-1,-1,-1,-1,1,1,1
0,0,-2,-1,0,-1,1,1,0,2
0,1,0,0,2,2,1,2,1,1
15,10,26,73,9,6,6,9,5,10
7,7,14,26,7,4,1,5,5,4
-1,0,1,0,-1,0,2,-1,1,1
-2,1,2,-2,1,-2,0,0,1,1
-1,0,2,2,0,1,-2,1,4,1
-1,1,1,0,0,0,-1,2,0,3
0,-1,1,0,-1,0,-2,0,1,0
0,3,0,-1,0,3,1,2,-1,0
1,0,2,-1,-1,-2,0,1,-1,2
0,0,2,0,1,-1,0,0,1,0
16,11,18,65,21,4,8,9,6,9
9,8,12,28,12,1,4,5,3,5
3,1,-1,0,0,-1,0,0,0,0
2,3,1,2,2,-2,-1,1,2,1
4,4,4,1,2,-2,-2,-1,-1,1
-2,1,0,-2,-1,-2,-2,1,1,-1
0,-1,1,0,0,-2,-1,-1,-1,-1
0,0,1,-2,0,-1,-1,-1,-1,-2
1,2,3,2,1,-1,-1,0,1,0
1,2,4,0,1,-2,0,-1,0,0
17,12,23,85,29,6,7,9,4,9
9,8,13,35,16,2,6,5,3,4
0,1,2,-1,1,1,-1,-1,0,-2
2,2,3,2,3,2,0,2,0,0
2,2,5,4,2,-1,0,0,1,-1
1,2,2,0,1,0,1,-1,-1,-2
0,3,0,0,0,-1,0,-1,0,0
0,2,2,-1,0,0,-1,-1,0,3
-2,-3,2,1,1,0,1,0,1,2
1,1,1,2,4,-1,-1,1,1,0
17,12,25,103,33,6,7,9,5,11
11,9,17,60,24,5,2,5,3,7
2,2,1,0,2,1,-1,0,1,1
0,2,2,4,4,1,2,3,1,2
3,2,3,3,4,-2,-1,1,0,2
3,0,2,1,2,-1,1,0,0,0
-1,0,0,0,0,0,0,0,1,1
0,1,-1,-1,1,0,1,3,0,-1
1,1,2,-1,3,0,0,0,0,1
0,-2,2,0,4,0,1,3,0,1
19,14,26,151,33,9,10,11,8,11
12,7,20,84,25,4,6,7,5,6
0,0,0,0,0,-1,0,0,0,1
-1,-2,-2,-1,0,0,0,1,0,2
-1,0,2,3,3,-2,1,1,1,0
0,-1,-1,-1,1,0,0,0,1,0
-3,1,-1,-2,0,0,-1,-2,-2,-1
0,0,0,1,-1,0,-1,0,-1,-1
0,0,1,-1,0,-3,0,3,0,-1
0,2,2,1,0,-4,0,3,0,0
19,13,33,165,30,4,11,9,7,12
13,9,25,84,20,6,7,6,5,6
3,1,1,-2,1,0,-1,2,0,-1
1,2,0,0,1,1,-1,0,2,-1
1,1,3,3,3,-2,0,1,0,0
-1,0,0,0,2,0,0,0,0,-2
0,2,2,1,3,0,1,0,0,2
1,1,0,1,-1,-2,-1,1,0,3
0,0,0,0,1,1,0,0,1,0
-1,0,1,-1,0,1,0,1,2,2
18,8,42,160,25,8,11,9,7,12
13,6,30,76,18,3,6,4,3,5
-1,0,1,0,1,0,2,1,2,0
0,-1,-1,0,1,-3,0,-1,-2,0
0,0,2,3,3,-3,2,1,2,1
-1,-2,-1,0,2,-1,-2,1,3,1
0,-1,0,0,1,1,-2,1,1,-2
1,-1,-3,-1,1,0,0,-4,-2,0
0,2,2,-1,1,0,-2,-2,0,0
0,-2,0,1,1,-2,-3,0,1,-2
17,6,46,165,18,7,10,6,7,11
11,6,27,47,13,2,5,3,5,2
-1,-2,0,-1,2,-2,1,0,0,1
1,-1,1,1,2,-1,0,-2,-1,-1
1,1,4,5,3,1,4,1,0,1
1,-1,1,0,1,0,0,-1,-2,-2
3,1,0,0,1,0,3,-1,-2,0
-1,-2,0,0,1,-1,0,0,0,-1
-1,2,1,0,3,-1,1,0,3,0
-1,0,0,1,1,-1,1,3,1,0
19,9,54,180,17,7,10,10,7,11
7,5,22,35,9,2,5,5,3,3
2,0,0,0,2,2,1,0,1,0
1,-1,0,1,1,0,1,2,1,1
0,0,3,1,1,-1,2,2,2,1
2,0,0,-1,1,0,2,0,0,0
-1,-1,0,-3,1,0,2,1,2,2
-1,0,1,0,1,0,-2,0,1,1
1,-1,-1,-2,0,0,1,-2,0,0
-3,1,0,-2,0,-2,1,0,1,-1
18,8,53,179,18,8,11,10,7,11
7,3,21,31,8,3,2,3,3,3
1,-2,0,-1,0,-1,-1,-2,0,-1
0,1,1,-1,1,-2,-1,1,-1,-1
1,0,3,2,0,0,1,-1,0,1
0,0,0,0,1,-1,-2,-1,1,1
0,0,-1,-1,0,-1,0,-3,-1,-1
0,0,-1,0,0,1,2,0,-1,-2
0,1,2,0,2,0,2,-1,1,-1
-1,-2,3,1,-1,-2,-1,-2,-1,0
17,7,42,156,15,8,11,8,5,11
8,4,17,26,6,1,2,3,2,4
0,-1,-1,-1,2,-2,-1,-2,-1,-1
-1,-1,0,-2,-1,-1,-1,-1,0,0
2,0,4,4,-1,-1,0,-3,0,-1
-2,0,-1,0,1,1,1,1,-1,-1
-1,0,0,0,0,0,-1,1,0,0
-2,0,0,-1,1,-1,1,0,2,-2
-4,2,0,-1,1,0,1,1,-2,0
0,1,0,1,-1,-3,2,0,-1,-1
18,9,38,129,13,6,11,8,5,9
7,6,14,21,5,0,5,2,2,3
1,3,1,1,0,-1,0,-3,0,1
2,2,2,0,1,-1,1,2,3,-2
0,0,3,5,2,-2,1,1,4,1
-1,-2,1,0,2,1,0,2,1,0
-1,-1,2,-1,-2,1,1,1,1,1
0,-1,-1,1,1,0,0,1,0,1
0,1,1,0,1,-1,-1,-2,2,1
-1,1,2,1,1,-2,0,1,1,0
17,7,33,110,13,6,8,8,7,9
6,5,16,23,7,2,5,2,3,3
0,-1,4,0,2,-3,-1,0,1,2
-1,-3,1,0,2,-3,0,0,0,0
-2,1,3,2,2,-5,1,1,0,0
-2,-2,0,-1,-1,-3,1,1,0,-1
-2,-2,-1,1,-1,-3,0,1,0,0
0,1,-1,1,7,0,-2,0,-2,0
-2,0,-2,-1,1,1,2,-1,1,0
-2,2,1,-1,0,-1,-1,0,0,0
18,11,31,109,15,7,8,8,7,11
9,5,19,33,8,2,3,3,3,3
1,0,-1,0,0,-2,-1,-1,-2,0
1,-1,2,-1,0,0,0,0,-1,-1
1,4,4,1,0,-3,1,1,1,-2
-1,2,2,0,0,-1,-2,-1,-2,0
1,1,1,0,0,0,1,-1,0,-1
1,1,0,-1,0,0,0,-3,0,2
0,1,1,0,1,0,-1,-3,-1,-1
2,1,2,0,1,-2,-1,-1,-1,-2
17,13,37,140,17,9,10,8,6,11
10,8,22,39,8,3,4,4,0,3
0,1,2,0,2,-1,2,-1,-1,-2
0,0,3,1,1,3,1,0,-1,1
0,4,3,3,3,2,2,-1,0,-1
1,0,1,2,1,0,0,1,-1,-1
-1,0,0,0,1,1,1,-2,1,0
0,0,0,1,1,0,1,2,1,0
-1,-1,1,1,0,0,2,0,1,1
-2,1,0,-1,2,-1,2,0,0,-3
20,11,46,208,20,10,10,9,8,11
10,7,25,48,10,4,7,7,4,6
0,0,1,-3,0,0,1,-1,1,0
0,0,2,-2,2,-1,1,3,1,1
2,1,1,0,1,-2,3,2,2,1
0,-1,-2,-3,2,0,0,0,1,1
-1,3,0,-3,2,1,1,1,1,0
0,-1,0,-1,4,1,0,-1,1,1
0,0,0,-1,2,-1,0,1,0,-1
-2,0,2,0,0,-3,0,0,0,-1
19,6,58,234,17,6,12,10,7,13
10,5,28,48,10,5,5,4,7,6
0,1,0,-1,-2,1,1,0,1,2
0,-1,1,-2,1,0,-2,-1,-1,0
-2,1,5,2,0,-3,-2,2,3,0
0,-1,-1,-1,0,-1,0,0,1,2
1,-1,-3,0,0,0,-1,1,1,1
0,1,0,0,-1,0,0,1,-1,0
1,1,0,-2,0,-1,0,-3,0,0
0,1,0,2,0,-2,-1,0,-1,0
17,7,75,195,15,4,10,7,6,10
10,5,33,41,7,0,3,2,2,4
2,0,2,0,2,-2,0,-2,0,1
1,0,2,1,1,-1,0,-2,0,0
0,1,4,4,1,-3,1,-1,1,0
1,1,-1,2,1,-3,0,0,0,1
0,0,1,-1,1,-2,-1,-1,-2,-3
0,-1,-1,-1,0,-1,0,-2,2,-2
0,-1,0,-1,0,1,1,0,-2,0
-3,-1,0,-1,0,-1,1,0,0,-1
15,6,92,146,14,6,11,8,6,10
8,3,34,36,7,2,6,4,2,3
1,-1,-1,1,1,-1,2,1,2,0
3,-3,-1,1,0,-1,1,2,1,1
-2,-2,1,3,1,-2,1,0,1,1
0,-2,0,0,0,-1,1,1,1,1
-1,-1,0,1,0,-1,1,1,1,-2
1,1,1,-1,-2,-2,1,3,-1,1
-1,0,1,-2,-3,1,0,0,0,1
-1,-1,1,-3,-2,0,0,-1,1,1
16,7,98,141,13,4,8,9,7,10
5,3,33,34,7,-1,4,4,4,3
1,0,-2,-1,1,-1,1,-2,0,0
-1,0,0,0,0,-2,-2,-3,-3,-2
-1,-2,0,3,0,-3,1,0,0,-2
3,1,-1,-1,-1,-2,-2,-2,-2,0
2,1,0,0,-1,-1,-3,-2,-1,-1
0,0,-3,0,0,0,0,1,1,1
3,3,-1,-2,1,-1,2,0,0,0
0,0,0,3,2,-3,1,0,1,-1
15,9,85,128,14,4,11,9,7,11
7,4,31,31,6,1,5,4,4,4
0,2,1,0,2,0,-1,0,-1,2
1,0,1,1,3,1,1,2,3,1
0,1,2,3,1,-3,1,0,1,-1
1,0,1,2,0,-1,1,2,0,0
-1,0,-1,1,0,0,0,0,1,2
0,1,-1,1,0,-2,0,-1,3,3
2,0,1,0,0,0,-1,-2,-2,0
-3,1,0,-1,1,-5,-3,-2,0,-2
14,6,64,135,11,2,10,8,7,11
4,1,19,21,6,0,1,2,4,2
0,0,-2,0,0,-1,-2,-1,0,0
-1,-1,-1,1,-1,0,-1,0,0,-2
-3,-3,3,2,0,-3,1,-1,-3,2
-2,-1,-2,-2,1,-1,1,1,-2,-3
1,-1,-3,-1,-3,-1,0,1,-2,-1
0,0,1,0,-1,0,-2,1,-1,0
-1,0,2,-1,1,-2,-2,1,0,0
2,1,4,2,1,-1,1,0,-1,-2
16,9,42,140,12,6,9,8,6,10
3,1,9,8,1,-1,1,1,2,0
0,0,3,1,3,-1,-1,1,-1,-1
1,-1,3,1,1,0,0,-1,-2,0
-1,3,4,2,0,-2,1,1,0,0
-1,0,2,-2,2,1,0,0,0,-3
3,1,1,1,1,1,1,-1,0,-1
0,2,1,0,0,0,0,1,1,0
1,1,0,1,1,0,-1,3,-1,-1
1,0,0,2,0,-1,1,1,0,0
16,10,29,94,10,4,6,9,6,10
9,4,15,21,3,2,3,3,2,3
0,0,4,1,0,0,1,1,0,0
1,2,3,1,1,0,0,0,-1,-2
1,3,4,4,2,-2,-1,0,-1,0
0,1,-1,1,0,0,0,0,1,-1
1,2,-1,2,1,0,1,1,0,-1
0,-1,0,0,1,-1,0,1,0,2
-3,0,1,-1,4,0,-3,-1,0,1
2,3,-1,0,1,2,0,-2,0,1
17,13,23,101,19,7,7,10,4,12
7,5,11,23,8,2,5,3,2,4
-2,1,2,-1,-1,0,0,-1,1,0
1,0,2,0,1,1,2,2,1,1
0,2,3,3,3,-2,0,3,0,1
0,0,1,0,2,0,1,0,1,1
-1,-1,-1,0,1,1,0,2,0,0
1,1,-1,1,3,2,3,1,-1,-1
-1,-1,2,2,2,0,0,0,-1,-2
-1,-1,1,-3,0,-2,-1,2,1,-2
18,12,25,127,24,7,7,10,5,10
10,8,13,27,11,1,2,5,3,1
0,0,1,0,0,-3,-3,0,-1,1
4,1,2,0,2,0,-2,0,2,1
2,1,1,3,3,-4,-1,0,-1,0
0,2,2,1,1,-2,-1,1,-1,-1
0,2,0,1,-1,-2,-1,0,1,-1
-1,-3,0,-1,-2,2,0,-2,-1,2
0,1,1,0,2,0,1,-1,-1,0
-1,0,1,0,0,1,0,-1,-2,-1
21,14,33,170,32,10,8,11,6,11
11,7,16,38,17,4,3,4,2,4
1,2,2,0,1,1,0,0,-3,0
-1,1,3,0,1,0,1,1,0,-1
2,3,5,2,3,0,1,1,0,1
0,2,0,0,0,0,3,0,0,1
-1,2,2,-1,0,1,2,0,0,0
1,-1,0,-1,-1,0,0,2,1,0
-1,0,1,2,2,0,1,1,0,0
-1,3,1,1,1,0,0,0,0,1
21,13,37,213,31,9,11,9,6,10
12,8,23,59,20,3,7,7,6,6
1,1,1,0,2,1,0,0,-1,0
0,0,1,-1,1,0,1,1,1,1
-1,0,3,3,0,-1,1,1,0,2
-1,1,1,0,-2,-1,1,1,0,2
-1,0,2,-1,-2,0,0,-1,0,0
0,-1,-1,0,2,0,1,0,0,-1
0,-1,0,0,1,0,-2,1,-2,-1
0,-3,1,-1,2,-1,0,0,0,-1
20,9,48,223,24,7,11,9,4,8
10,3,21,38,11,3,4,2,4,4
0,-2,-1,-2,1,-3,1,0,-1,-1
-3,-1,0,-1,1,-1,0,0,-3,0
-2,0,1,1,3,-3,1,1,1,-3
0,0,-1,0,1,0,-1,0,-3,-2
-1,0,-1,-1,0,-3,1,1,-1,1
1,-2,2,-1,0,0,-1,0,1,-2
0,0,0,-1,1,0,1,-1,-1,-2
-1,-2,-1,-2,2,-2,-1,-2,-2,-1
17,9,63,183,17,5,9,8,6,9
7,5,31,44,10,1,4,4,5,4
1,-2,-1,-1,-1,-1,0,-2,0,0
-1,0,0,-1,0,-1,1,0,-1,-2
1,-1,0,2,0,-1,0,-1,-1,-1
0,-1,0,-1,0,-1,-1,1,0,-1
1,0,-1,0,0,0,-1,-2,0,0
0,-2,0,0,0,-1,1,0,-1,1
1,2,1,-1,1,-2,2,-2,-1,-1
-1,2,2,2,2,-1,3,0,-1,1
16,6,84,155,15,6,12,6,4,10
8,5,33,35,8,3,5,4,2,4
3,0,-2,0,-1,-3,1,2,1,0
0,1,-1,1,0,-3,0,2,-1,1
1,-1,1,2,1,-2,2,-1,3,2
0,1,1,1,1,-1,0,1,1,-1
2,0,1,0,0,0,2,1,2,1
-3,0,0,0,1,0,2,3,1,1
0,-1,1,-1,1,-1,1,0,1,0
-1,-3,-1,-2,1,-1,-1,-1,1,0
14,7,86,140,10,5,12,7,6,11
6,5,29,29,6,1,5,3,3,4
0,-2,-2,-1,0,-1,0,0,0,0
1,-1,0,1,2,-2,-1,-1,0,0
-2,-4,1,3,-1,-3,1,-1,0,1
-2,-1,0,2,1,-2,0,-1,1,-1
1,-2,2,0,0,0,1,-1,1,-1
0,0,-1,0,1,0,-1,1,1,0
0,-1,-1,0,1,-1,0,-1,0,0
-2,-1,0,0,1,-4,1,-1,-1,0
15,10,65,124,15,5,7,7,7,11
4,7,21,23,7,0,4,3,2,1
2,1,1,1,1,-1,1,0,-2,-2
0,0,1,1,1,0,3,1,0,0
-1,0,3,3,3,-1,2,1,2,2
1,-2,-1,2,2,-1,1,-1,0,2
-1,0,0,1,3,2,-1,1,0,2
1,0,0,0,1,-1,0,0,1,0
-1,-1,0,-1,1,0,1,1,0,1
1,0,1,0,1,0,2,1,0,1
13,9,36,110,12,5,9,8,6,10
1,-1,4,5,1,-2,1,1,1,1
-1,1,0,-1,1,0,1,2,1,-1
1,-1,-2,-1,1,1,1,1,1,0
0,0,0,1,1,-1,0,-1,2,1
1,0,0,-2,1,0,-1,0,0,1
0,0,0,0,-1,-1,-1,-1,0,-1
2,-1,-1,-1,2,0,2,1,-1,0
3,2,1,-1,1,0,-1,1,1,-3
1,-1,0,1,0,0,-3,-3,0,0
16,13,21,67,9,7,6,9,5,8
4,4,6,10,-1,1,-1,3,2,2
0,2,2,0,3,-1,1,0,1,1
2,2,5,4,1,1,1,1,2,2
0,1,4,3,1,-1,0,0,1,-1
0,2,1,2,2,1,0,2,3,-1
1,0,1,1,0,-2,-1,2,1,1
0,3,1,0,-1,1,0,-1,1,1
1,2,3,3,1,1,1,2,0,3
0,1,5,4,0,-1,1,2,1,0
12,8,10,34,24,8,5,7,6,7
1,3,3,6,4,-1,0,1,2,1
-1,1,2,2,2,0,0,2,0,-2
0,-2,0,2,-1,0,0,2,0,-2
1,2,2,4,2,-1,-2,3,2,1
0,1,0,-1,0,-1,0,0,0,2
-2,0,-2,0,-1,1,-1,1,0,-1
0,0,1,-2,0,-1,0,3,1,0
2,1,3,2,0,-2,1,2,1,2
0,2,-1,-1,0,0,-2,-2,0,1
15,10,12,51,40,7,6,8,3,9
4,3,3,4,3,-3,-2,1,0,1
-2,0,0,-1,1,2,-1,2,-1,1
-2,1,1,1,0,-3,1,3,1,0
-3,1,1,3,0,-5,1,1,1,1
-1,-1,-1,-3,0,0,2,0,-1,-1
1,0,-2,-1,0,-1,1,-3,2,-1
0,-1,-1,-1,0,-1,0,1,0,-1
1,1,3,0,3,0,1,3,2,2
3,1,-1,0,1,-3,0,0,0,1
15,11,11,68,54,6,7,11,8,11
5,1,4,7,6,-1,-1,3,1,2
-2,0,1,-1,-1,-1,0,1,0,1
0,2,1,0,-3,-1,-1,-1,-1,1
1,4,1,1,1,-4,-2,0,-1,1
2,2,2,0,-3,0,0,0,1,2
1,-1,0,1,0,-1,-3,-2,-1,0
-1,-1,0,0,-1,1,0,-1,0,-2
1,1,0,1,1,0,-1,1,1,0
0,1,1,-1,0,-2,0,3,1,0
18,12,15,110,55,6,5,8,5,11
9,7,6,25,21,3,1,3,1,3
0,1,1,0,2,2,1,1,-1,-3
-1,1,2,0,0,2,1,1,0,-1
2,1,0,2,3,-1,-1,2,1,-1
-1,-1,2,0,0,-1,0,2,0,0
0,1,-1,-1,-2,-1,1,3,0,0
-1,0,1,1,0,1,-1,0,-1,-3
0,1,0,-1,1,-1,0,1,2,2
2,1,2,3,1,-1,2,1,1,2
17,11,21,196,43,6,11,10,7,11
9,5,8,25,17,4,4,3,4,5
0,0,0,-2,0,1,1,0,0,1
1,1,-2,-2,0,-1,0,1,-1,-1
0,1,0,-1,3,-3,-1,1,0,3
0,0,-1,0,2,0,-1,0,3,0
1,-2,-1,-1,-1,0,2,3,1,1
4,-2,0,0,-1,0,2,0,0,1
0,0,0,-2,0,0,1,2,-1,1
0,0,1,-1,1,0,0,0,-2,0
18,10,32,190,30,6,10,9,5,12
4,3,17,31,13,0,4,4,2,3
1,-1,-1,-1,0,-2,-1,0,1,-1
1,-1,-1,-1,0,-3,0,-1,0,-2
0,-1,0,0,-1,-3,2,0,-1,-2
1,1,0,0,-1,1,0,1,-1,-2
