"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,2,-4,-1,-1,1,1,0,1
2,1,2,1,2,0,2,1,1,2
0,0,-1,0,2,0,-2,2,0,1
1,-1,-1,0,0,2,-1,-2,0,0
-3,0,-1,-3,-4,-1,-3,-2,-3,-2
-1,0,3,2,-2,1,1,2,2,1
1,-1,2,-1,0,-1,-1,1,1,2
2,1,3,0,0,-1,0,1,1,0
2,0,4,-5,1,-1,2,2,3,3
-1,-4,-2,-4,-2,-4,-2,-2,-2,-3
1,0,1,3,3,-2,0,0,0,1
3,0,1,3,1,-2,1,0,1,1
0,0,0,1,-1,0,0,1,0,0
0,1,0,1,0,-1,-1,-1,3,0
-1,0,-2,-3,-1,0,-2,-2,-3,-3
3,6,2,3,1,-1,3,3,0,2
1,0,1,1,1,-1,0,-1,-1,1
1,0,0,0,1,-1,1,-1,1,1
2,3,2,3,3,-1,4,2,1,2
-3,-2,-2,-4,-2,0,-3,-1,-1,-4
1,2,1,1,2,0,1,3,1,-1
2,2,2,2,1,2,0,1,0,1
1,1,0,1,0,-1,1,3,0,0
-1,0,0,-1,0,-2,1,0,1,1
-2,-2,-1,0,-1,0,-1,-3,-1,-2
2,1,2,3,1,0,2,2,2,3
1,0,-1,2,-1,-1,-1,0,0,1
0,-1,0,0,0,1,-1,-1,2,3
2,4,3,3,3,0,4,4,1,4
-2,-2,-2,-3,-2,-3,-1,0,-3,-3
0,2,1,2,0,0,3,1,0,1
2,1,1,2,2,0,2,2,1,1
1,0,0,2,1,0,3,2,0,-1
1,0,-1,0,0,0,0,2,0,0
-4,-2,-1,-2,-2,-2,-2,-3,0,-2
0,3,2,2,2,0,4,1,1,3
-2,0,0,-1,0,-1,-2,1,0,1
-2,-2,-2,0,-1,-2,1,0,0,1
3,2,4,3,4,2,5,4,2,5
-3,-1,-3,-4,-2,-1,-2,-1,0,-2
-1,0,1,2,2,1,4,1,2,1
1,2,2,2,0,2,2,1,1,3
-1,-3,-1,0,1,-1,0,1,2,0
0,2,1,0,0,0,0,0,0,-1
-1,3,-3,-1,-1,-4,-2,-2,-1,-4
1,2,4,1,0,-2,4,1,2,-4
-1,1,2,-1,0,-3,1,1,0,-1
1,-2,1,-1,-1,-2,0,-1,1,0
2,3,3,6,4,0,3,2,3,3
-2,-1,-3,-3,-1,0,-2,1,-4,-2
0,1,2,0,1,-1,-1,0,0,1
1,1,1,1,1,-1,0,1,2,1
-1,1,0,3,0,1,0,-1,1,-1
0,0,0,0,0,-1,-2,1,1,-1
-2,-1,-2,-1,-1,-1,-2,-3,-2,-2
1,1,3,2,1,-1,4,2,1,2
0,0,0,1,-1,1,2,1,2,2
0,1,0,-2,-1,-2,0,0,2,1
2,3,2,3,3,2,6,2,2,4
-3,-3,-4,-4,-3,-2,-2,-2,-3,-2
-2,2,0,2,0,-1,2,2,2,1
-2,0,4,2,1,2,2,4,3,-1
0,0,-1,0,-1,0,0,2,0,-1
1,0,0,0,-1,0,-1,1,0,0
-4,-3,-1,-1,-3,-1,-3,-3,-1,-2
0,3,2,2,0,-2,1,2,1,2
-2,-1,-1,1,-2,-1,1,0,0,1
0,1,0,-1,-2,-3,1,-1,1,-1
1,3,3,3,-1,2,5,3,3,3
-1,-5,-4,-3,-2,-3,-4,-3,-2,-2
1,0,1,1,2,-2,-1,1,1,2
0,-1,0,0,1,-1,2,0,2,2
0,1,-1,1,0,-1,0,-1,0,0
0,2,0,-2,1,0,-2,0,1,1
0,-2,-2,-2,-2,-3,-1,-2,-3,-3
2,0,3,3,1,-2,2,2,3,4
1,-2,1,1,-2,0,1,0,0,0
2,0,-1,1,0,-2,0,-1,2,1
2,4,5,4,2,0,4,3,5,5
-1,-2,-3,-3,-1,-3,-2,-1,-3,-2
2,0,2,1,0,0,3,1,0,2
1,3,1,4,2,1,3,3,1,1
2,2,-1,1,1,-1,1,1,2,-1
1,-1,0,-3,-1,2,-1,-1,-1,-1
-2,-1,-3,-1,-1,-2,-3,-2,-3,0
2,2,2,2,1,-1,3,1,2,1
0,1,1,1,-2,-1,1,-1,0,1
-2,1,-1,-2,0,-4,-2,1,1,1
1,2,2,3,2,1,4,4,4,3
-5,-2,-4,-5,-5,-3,0,-1,-2,1
1,1,0,2,-2,-1,2,1,0,1
2,1,1,1,0,-1,3,1,0,3
1,-3,1,0,-2,0,0,0,1,0
1,0,0,-1,1,0,2,2,0,0
-3,-1,0,-2,-3,-4,-1,-3,-2,-2
1,2,1,2,2,0,0,2,2,2
-4,1,-1,-2,-2,-1,0,-1,1,1
1,3,-3,-1,-4,-1,-1,-1,1,0
1,5,4,3,2,2,3,5,3,4
-3,-1,-2,-5,-5,-3,-3,-2,-1,-3
0,1,1,0,1,0,2,2,1,1
1,1,0,2,2,-1,0,1,1,4
0,1,0,0,0,-1,-1,0,1,-1
-4,0,0,0,0,0,1,1,1,0
-3,-2,-1,-1,-1,-2,-4,-2,0,-1
1,2,2,3,1,1,3,3,3,2
-2,-2,0,0,0,-1,1,2,0,0
2,0,-2,-1,-1,-2,-1,-1,-1,0
4,2,3,6,4,1,5,2,2,4
-1,0,-3,-4,-3,-3,-3,-4,-3,-3
3,2,2,1,-1,1,1,-1,-1,1
-1,1,1,1,1,0,-1,3,2,3
-1,1,-1,-1,1,0,-2,0,1,-1
0,0,1,0,-1,0,-1,0,0,-1
-1,-2,0,-1,1,0,-2,-2,-4,-2
1,2,1,0,1,2,1,1,1,2
1,2,0,0,1,1,-1,-1,0,2
2,1,4,2,5,4,3,1,-1,2
7,10,11,16,11,14,22,16,10,13
-3,-3,-6,-6,-4,-1,-3,-3,-4,-4
1,2,3,3,2,4,1,0,0,2
0,1,3,2,0,1,2,1,1,2
1,0,1,1,1,1,-1,0,-1,0
-3,0,0,0,1,0,1,0,2,1
-3,-2,-3,-2,-4,-3,-6,-3,-3,-3
3,4,3,4,5,3,2,4,1,2
-1,0,1,1,0,-2,-1,1,-1,1
11,10,15,26,22,15,13,8,6,6
12,10,12,20,15,17,16,11,7,10
0,-1,-1,-2,-1,2,0,0,1,0
2,1,2,1,-1,4,1,1,2,2
4,-1,1,1,1,2,0,2,2,1
1,-1,1,0,-2,0,0,0,1,0
0,1,0,0,2,0,1,0,1,1
-3,-4,-3,-3,-5,-2,-4,-4,-3,-1
1,0,3,1,1,4,3,2,0,3
0,0,1,-1,-1,4,0,1,1,1
7,10,13,17,11,10,7,2,4,5
6,8,11,12,9,10,9,6,6,8
-5,-6,-4,-7,-4,0,-5,-4,-4,-3
1,1,3,2,3,3,1,0,2,0
2,0,2,2,2,1,2,1,2,3
0,1,0,-1,2,1,0,-1,0,0
2,1,0,2,0,1,1,1,1,-2
-3,-2,-1,-2,-1,-1,-4,-1,-3,-4
1,1,2,1,0,1,2,2,1,0
0,0,0,0,0,2,2,-1,1,2
4,4,5,4,3,2,2,0,3,3
2,5,3,2,2,3,4,3,1,4
-3,-1,-2,-3,-2,-2,-1,-1,-2,-2
4,3,2,2,1,-1,0,2,3,1
1,0,0,2,2,2,1,2,5,1
1,0,2,1,-1,2,0,1,1,2
4,1,1,1,0,-1,1,0,1,0
-2,-2,-1,-1,-1,-2,-2,-3,-2,-1
2,0,1,1,1,0,1,2,1,3
1,0,0,-1,0,2,1,1,0,1
-1,1,-1,-1,-1,0,0,-1,1,0
-1,-2,-1,-2,-1,-2,-2,-2,-2,-2
-4,-2,-3,-2,-2,-3,-1,1,-2,-3
1,1,1,1,1,0,1,1,-1,1
2,1,5,1,1,0,3,3,1,2
0,0,1,0,0,0,3,0,-1,2
1,0,-1,0,1,0,0,1,0,1
-4,-2,-3,-1,-2,-2,-2,-2,0,-3
1,2,1,0,2,-1,2,0,1,1
-1,0,0,1,0,-1,0,2,0,0
2,-2,-2,-1,-1,-1,-2,-2,0,0
-3,-1,-1,-3,-3,-2,-2,-1,0,-2
-3,-4,-4,-4,-3,-1,-1,-3,-2,-5
2,0,1,2,2,1,2,3,1,1
1,0,1,2,1,1,1,1,3,3
1,-1,0,0,0,0,0,1,0,0
0,0,0,-1,0,0,-1,0,-2,-1
0,-1,-1,-1,0,-2,-2,-3,-1,-3
1,0,1,4,1,-1,1,1,2,1
-2,-1,0,2,-4,-2,0,1,1,0
0,-1,0,2,-3,-3,-2,1,2,0
-3,-2,-2,-2,0,-1,-4,-4,-3,-3
-1,-2,-4,-2,-1,-1,-3,-2,-2,-2
2,1,3,0,1,1,0,0,1,2
4,3,1,0,2,-1,0,0,2,2
2,-1,1,0,0,-1,0,0,-1,0
0,-1,0,0,-2,-1,1,0,1,0
-2,-1,-4,-2,-1,-2,-3,-3,-3,0
2,2,1,2,1,0,4,1,1,0
-1,-1,0,0,0,0,0,1,-1,-1
1,1,0,-1,1,0,-3,-1,3,1
-2,-2,-1,-2,-1,-1,-2,-2,-2,-4
-1,-3,-3,-4,-1,-2,-3,-3,-2,-2
-1,1,2,0,0,0,1,0,1,2
-2,-1,0,1,1,1,2,3,2,3
0,-1,0,1,-1,0,0,0,-1,1
0,1,1,0,0,1,-1,-1,0,0
-2,-3,-3,-2,-2,-2,-2,-4,-2,-3
2,0,1,2,1,1,2,2,1,3
-1,-1,-1,1,1,-1,0,0,0,0
3,1,-1,-1,-1,-1,1,0,-2,0
-4,-3,-3,-1,-2,-2,-1,-2,0,-4
-2,-3,-4,-2,-2,-3,-3,-3,-2,-4
1,1,0,1,0,-1,1,1,0,1
1,0,0,3,2,0,0,-1,1,4
1,1,3,0,0,0,0,-1,-1,-1
-1,0,-1,-1,1,0,0,-2,-2,-1
-2,-2,1,0,-4,0,-4,-4,-3,-3
1,2,2,3,1,-1,3,0,-1,2
2,1,1,1,1,0,1,-1,0,0
0,1,0,-1,1,1,0,1,0,1
-2,-3,-3,-1,-1,-1,-3,-3,-3,-5
-2,-1,-3,-4,0,-2,-1,-3,-3,-1
-1,1,1,2,1,-1,1,1,1,2
3,1,2,3,1,2,4,0,3,1
-1,-1,1,0,1,0,0,5,0,1
0,1,0,0,-2,0,0,1,1,0
-3,-1,-3,-3,-1,-2,-3,-3,-2,-1
2,3,1,0,2,1,2,0,1,1
0,-1,-1,-1,-2,-2,-2,-1,0,0
-1,1,0,1,0,-3,-2,-1,1,0
-3,-3,-2,-3,-2,-4,-3,-2,-2,-3
-3,-3,-3,-2,-4,-5,-4,-4,-2,-3
-1,2,1,1,0,-1,2,0,0,2
2,1,1,2,1,1,1,2,1,3
-1,-1,-1,0,-2,0,0,1,0,1
0,0,0,0,-1,0,0,0,1,0
-2,-3,-2,-2,-2,-2,-3,-3,-1,-3
1,2,1,1,1,0,1,1,2,0
0,-1,0,0,-1,0,0,-1,0,1
-1,0,-1,-1,-3,-3,-2,0,0,1
-5,-4,-4,-2,-4,-2,0,-2,-1,-3
-2,0,-2,-4,-3,-4,-4,-1,-2,-4
1,2,1,-1,-2,0,1,1,1,1
0,1,0,2,1,1,1,1,1,2
1,1,0,-1,0,-2,-1,1,0,0
0,1,0,0,1,1,0,2,-1,0
-1,-2,-4,-1,-1,0,-2,-3,-1,-1
2,0,1,2,1,1,3,1,1,1
-1,-1,-3,0,0,0,0,0,0,0
0,2,0,-2,-2,-1,1,-1,0,0
-2,-3,0,-3,-2,-2,-2,-3,-2,-2
-3,-1,-2,-3,-4,-3,-2,-2,-2,-2
1,2,3,-1,0,0,1,2,1,1
2,2,2,2,0,1,4,2,2,3
0,-1,-1,1,1,-1,0,0,0,-1
1,0,0,-3,-1,1,1,0,0,1
-1,-2,-3,-2,-2,-1,-3,-5,-3,-3
1,2,1,3,1,1,4,2,1,1
0,-1,0,0,-1,2,1,-1,-2,-1
1,0,0,1,-1,0,-2,-2,0,-1
-1,-2,-1,-2,-1,0,-1,-1,-2,-2
-1,-1,-3,-3,-1,-2,-3,-3,-1,-3
1,1,0,1,2,2,1,-1,2,1
1,1,2,3,1,1,1,4,3,1
2,-1,0,1,0,1,-2,-1,1,0
-1,0,0,0,1,0,0,2,2,1
-4,-2,-1,-3,-2,-3,-1,-1,-1,-1
3,2,2,2,1,0,0,2,0,2
2,-1,1,0,0,-1,0,1,0,0
-2,-1,0,1,1,-1,-1,1,2,0
-3,0,-2,-1,1,-1,1,1,1,0
-3,-3,-5,-3,-2,-2,-3,-2,-1,-2
0,2,0,2,0,1,2,2,2,1
0,2,3,2,1,2,0,3,0,2
1,1,1,-1,1,-1,0,-1,-3,0
0,1,-1,0,1,1,-1,1,-1,0
-2,-2,-4,1,-3,-3,-2,-3,-2,-2
1,2,2,3,3,3,4,0,1,2
2,0,-1,-1,1,0,-1,-1,-1,0
14,12,16,27,22,16,12,8,5,7
17,15,20,32,25,23,24,16,11,16
6,2,7,5,7,7,4,4,4,1
2,2,3,2,1,3,0,1,1,2
2,3,1,-1,0,0,-2,-2,0,0
0,2,0,-1,0,0,0,1,-1,0
-1,-3,0,-1,0,0,0,1,-2,-1
-3,-3,-4,-2,-3,-1,-5,-3,-4,-5
3,2,1,6,4,7,2,4,2,3
4,4,6,6,5,6,6,5,4,5
22,22,29,38,35,21,15,7,7,8
22,22,28,36,28,27,25,15,13,15
5,6,5,5,5,5,2,4,3,3
2,2,3,2,4,4,2,3,1,2
2,2,1,1,2,5,1,3,2,4
0,1,0,0,0,1,1,0,-1,1
-1,0,0,-2,-1,2,-1,1,-1,1
-2,-2,-3,-3,-2,0,-5,-4,-3,-4
2,2,2,3,5,4,3,2,1,3
1,0,-2,0,0,1,1,1,0,1
13,15,18,26,16,6,9,6,4,6
16,18,21,27,19,9,18,12,10,13
0,0,0,1,3,0,1,1,-1,-1
3,2,1,1,3,0,3,2,1,1
2,3,1,3,2,0,4,2,1,1
2,-1,0,1,1,0,2,1,1,0
0,0,-1,0,-3,1,-1,0,0,0
-3,-2,-2,-1,0,-1,-3,-2,-1,-3
0,3,1,0,4,0,3,3,1,0
1,1,0,1,2,0,0,1,-1,0
6,6,5,5,3,1,3,0,0,1
5,5,6,6,5,2,5,2,4,5
-2,-3,-4,-4,-4,-1,-3,-5,-3,-2
1,1,2,3,1,0,2,1,2,1
1,0,2,0,1,1,2,1,3,0
1,1,0,-1,0,0,0,1,0,0
1,0,0,0,0,-1,0,-1,0,0
-2,-3,-2,-3,-2,-4,-4,-3,-2,-3
1,1,2,1,-1,-3,0,-1,2,1
2,1,1,0,1,-2,-1,1,0,1
1,-1,0,1,-1,0,-1,0,0,-2
1,2,2,3,2,3,3,2,1,3
-5,-2,-4,-5,-4,-4,-4,-5,-3,-4
0,4,2,0,-1,0,1,1,-2,0
1,3,1,1,2,0,1,3,0,2
-1,1,0,0,0,3,0,-2,-1,-3
-2,-2,0,1,-1,-1,-1,0,-3,0
-1,0,-1,-1,-2,-2,-3,-2,0,-4
1,3,4,2,0,2,2,3,1,1
1,0,1,2,0,0,1,1,-1,-1
1,2,1,2,-1,0,2,1,0,2
2,2,5,6,2,2,4,5,1,5
-5,-6,-3,-5,-3,-3,-5,-4,-4,-4
1,0,0,0,2,0,2,2,2,1
2,0,-1,1,1,1,2,1,1,3
1,-2,-1,1,1,0,0,0,0,0
0,0,0,0,-1,0,1,1,1,2
-1,-3,-2,-2,-3,-2,-4,-3,-2,-3
0,1,2,1,0,2,-1,3,1,0
-2,-2,-1,-2,-2,-1,0,0,0,0
0,2,-1,1,-1,-1,1,-1,0,1
0,2,2,3,3,3,3,3,2,3
-4,-3,-5,-6,-4,-4,-5,-4,-4,-6
0,2,2,1,-1,1,2,2,1,0
3,1,2,0,2,0,1,2,2,0
0,0,0,-1,0,0,0,0,0,0
-1,-1,0,0,-1,0,0,-1,1,1
-1,-2,-2,-2,0,-2,-6,-3,-1,-5
0,1,2,2,1,0,2,-1,-1,2
0,1,2,1,0,1,1,1,0,-1
1,3,1,1,-1,0,-2,-1,1,0
2,2,3,4,1,2,1,4,5,4
-2,-3,-5,-6,-4,-1,-2,-6,-3,-5
1,2,1,2,0,0,1,0,2,1
1,2,3,2,0,1,3,3,3,4
0,1,-1,0,0,1,2,-3,1,1
-2,1,0,-3,2,0,1,1,2,0
-3,-2,-1,-2,-2,-2,-2,-1,-1,-3
2,2,2,3,1,0,1,3,1,3
-1,-1,0,-1,0,-1,0,0,1,1
1,-3,0,2,0,-2,1,0,1,2
3,2,3,4,2,3,3,1,1,3
-4,-6,-6,-6,-5,-4,-4,-5,-3,-3
0,-1,1,1,0,1,2,2,3,2
3,0,0,1,1,1,1,1,0,1
-1,-3,-1,0,0,0,0,2,0,1
0,-1,-2,-1,-1,0,1,0,2,0
1,-4,-3,-1,-2,-2,-5,-3,1,-2
0,2,2,2,0,0,1,3,1,1
-1,2,0,-1,-2,-3,-2,1,0,1
0,0,-2,2,0,-2,-1,0,1,3
1,2,2,3,2,0,3,3,2,3
-3,-4,-6,-7,-6,-4,-5,-5,-4,-3
-1,1,1,2,-2,2,1,1,3,1
1,2,1,2,0,1,0,3,0,1
-1,2,0,0,0,0,0,1,-2,0
-1,-1,0,-1,-1,1,0,0,0,0
-2,-2,-2,-2,-1,1,-1,-2,-2,-2
0,0,0,2,0,1,2,2,1,2
0,-1,0,0,1,1,1,-1,0,-1
3,1,1,1,-3,0,0,0,1,1
1,1,2,2,4,1,2,4,3,2
-6,-5,-6,-7,-5,-3,-5,-4,-3,-5
1,2,3,-1,2,-1,0,2,1,1
-2,1,0,1,1,1,2,3,2,1
0,-1,0,-1,0,-1,-1,-1,0,0
-1,0,0,-1,0,0,0,0,0,-1
-1,-1,-4,-1,-2,0,-3,-3,-2,-2
1,3,4,2,2,2,4,2,1,2
1,-1,1,-1,-1,-2,2,1,-4,-1
3,1,2,2,0,1,0,-1,0,1
4,4,4,3,3,3,3,1,4,4
-2,-2,-5,-5,-3,-2,-5,-5,-4,-3
0,4,3,1,0,1,1,1,3,3
1,3,1,0,0,1,1,1,3,1
1,1,-1,0,0,1,0,1,0,1
0,-2,-1,-3,-1,-1,1,1,0,-1
-3,-1,-2,-3,-2,0,-3,-3,-1,-1
2,0,2,1,1,1,4,-1,0,1
1,-1,0,-2,-2,1,2,1,0,0
-1,2,1,0,-1,0,3,1,4,0
3,2,4,-1,2,2,3,1,3,3
-4,-3,-6,-7,-4,-3,-4,-3,-3,-3
0,2,-1,0,1,1,2,0,2,1
-1,1,3,4,-2,1,0,2,0,0
1,-1,0,-2,-1,0,0,1,-1,0
-1,0,0,-1,1,0,0,0,0,0
-2,-2,-3,-3,-2,0,-3,-3,-2,-1
1,3,0,1,0,1,2,1,4,2
1,1,-1,0,0,1,0,-1,0,2
2,-1,-2,1,-2,1,0,0,1,1
3,1,3,5,2,3,4,3,2,3
-2,-8,-4,-7,-5,-4,-5,-3,-5,-6
2,2,2,1,1,0,0,0,1,2
1,3,2,0,-1,1,2,0,-2,1
0,1,1,-1,-1,0,0,-3,-1,0
0,0,0,-1,0,0,0,-1,0,-1
-2,0,-3,0,-1,-1,-5,-3,-4,-3
1,3,2,2,-1,2,5,3,1,1
-1,1,0,2,-2,-1,0,-1,0,0
2,2,1,2,1,1,2,2,1,0
3,4,3,3,2,2,6,3,3,5
-4,-4,-5,-6,-3,-2,-5,-4,-3,-5
1,1,3,2,1,2,2,1,0,-1
1,2,3,1,-2,0,0,1,0,2
1,0,0,0,0,-1,0,2,-3,1
0,-1,0,-1,1,0,1,0,3,1
-1,-1,0,0,0,-3,-2,-2,0,-2
2,1,1,4,2,1,0,1,3,1
0,2,1,0,0,0,-1,1,-1,0
5,4,7,9,5,5,3,2,5,4
12,13,15,21,13,10,13,11,7,12
-1,0,-1,0,2,2,1,1,0,1
0,1,0,2,1,3,2,2,3,1
2,2,0,0,-2,2,1,2,2,1
0,1,2,1,0,0,1,0,2,1
0,0,-1,0,-1,-1,0,-2,0,1
-3,-3,-4,-6,-3,-2,-7,-4,-4,-4
1,2,1,2,3,5,4,3,1,1
-1,2,2,0,0,1,1,1,2,2
23,23,30,42,34,24,19,11,7,10
29,29,34,45,36,37,32,22,16,17
8,9,8,11,11,11,10,7,7,8
2,3,2,3,2,3,1,2,3,1
1,2,1,0,2,1,2,1,2,2
0,1,0,-1,0,0,0,0,0,-1
0,-1,0,0,-2,0,2,-2,0,0
-2,-4,-5,-5,-4,-1,-5,-7,-4,-3
1,4,2,3,5,4,0,1,4,1
-1,-1,-1,-2,-1,0,-2,-1,0,-1
20,18,21,25,18,11,7,6,6,6
23,24,27,34,21,14,17,10,9,10
2,5,3,2,3,5,1,1,0,0
3,4,6,3,3,4,2,2,3,0
0,2,4,1,0,2,0,1,-2,3
1,1,-2,-2,0,1,0,-1,-2,-1
-2,1,0,-1,0,-1,0,0,2,1
-1,-2,-1,-4,-1,0,-3,-4,-3,-2
3,3,4,3,4,1,3,2,1,3
0,1,2,1,2,1,-1,1,0,1
6,7,6,9,2,3,4,1,1,2
14,14,16,18,11,6,10,11,8,5
2,1,2,2,3,1,1,-1,1,0
2,3,4,3,2,2,4,2,3,3
1,1,1,0,0,3,3,1,0,2
0,-1,0,0,1,2,0,0,-1,1
0,1,2,0,-2,-2,0,-1,1,1
-1,-3,0,-3,-2,-1,-1,-3,-2,-1
2,1,1,0,0,0,2,1,2,2
2,-1,-1,-3,0,-1,0,1,-2,-1
-1,0,-3,-4,0,-2,-1,1,-1,-2
8,3,7,10,7,4,8,6,4,7
0,-3,0,1,-3,-3,0,-1,-1,0
1,2,2,4,-1,0,2,2,1,3
1,3,2,1,-2,1,2,3,1,1
0,-1,-1,-1,0,1,1,0,0,0
0,0,0,-1,-1,0,0,0,1,1
-2,-3,0,-3,-1,-1,-4,-3,-1,-2
1,3,2,1,2,1,4,4,3,2
1,1,0,-1,1,0,0,0,-2,-1
0,-1,-2,-3,-1,-2,1,-2,-1,0
4,6,6,8,5,2,8,5,5,4
-1,-2,-2,-3,-4,-3,-2,-2,-3,-4
3,4,1,2,2,0,2,1,2,4
4,1,3,2,1,1,0,0,2,3
0,0,2,0,1,-1,0,-1,1,3
4,2,0,1,-2,0,0,0,-1,-2
-2,-1,-1,-2,-2,-1,0,-1,-2,-2
-1,1,2,3,2,0,3,5,1,3
-1,-1,1,-1,-2,1,0,-1,0,1
-2,-2,-3,-4,-1,-1,-1,-1,0,1
-2,0,-1,-4,-1,-1,-1,-1,-2,-1
-5,-3,-4,-5,-3,-2,-3,-3,-2,-3
1,1,-1,3,1,1,1,2,1,4
1,3,0,0,1,1,3,1,0,2
0,1,-3,-1,0,0,0,0,0,1
0,0,0,0,-1,-1,1,2,0,0
2,-3,-1,-2,-1,-1,-1,-2,-1,-1
3,0,-1,1,1,-3,1,2,1,2
-1,1,1,0,0,0,0,-1,0,0
1,-2,-4,-3,-3,-2,-1,-2,1,0
3,2,0,1,4,3,4,1,2,5
-3,-2,-5,-2,-2,-2,-4,-4,-2,-2
4,3,0,2,0,1,1,0,0,1
1,0,4,3,3,-1,1,1,1,2
0,1,3,0,-2,-1,1,0,-1,0
0,-2,0,0,-1,1,0,0,0,0
-1,0,-1,-1,-1,-1,1,-2,-1,-1
1,2,2,1,2,-1,2,2,1,3
0,1,1,-2,1,1,1,0,0,0
-1,1,-1,-2,-3,-3,-2,-2,-1,1
1,1,3,4,2,2,4,3,4,4
-4,-6,-5,-5,-5,-2,-3,-2,-4,-3
3,1,2,2,1,-2,-1,-1,1,2
1,0,1,1,0,2,3,1,1,2
0,0,0,1,0,0,2,-1,-1,-1
-1,0,0,0,0,-1,-1,-3,0,0
-1,-1,-1,0,-1,0,-2,1,-2,0
2,1,3,3,0,0,3,1,1,2
1,0,-2,2,0,-1,1,-1,1,0
0,0,-3,0,0,-1,-1,2,0,-2
3,3,4,3,3,1,5,3,3,5
-3,-2,-4,-6,-2,-2,-4,-3,-2,-2
0,2,2,2,2,2,1,0,1,1
1,2,1,4,4,0,1,3,1,2
0,0,0,0,2,1,0,1,0,0
