"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,0,3,2,2,4,-1,-2
2,2,2,0,3,4,2,2,0,1
1,4,-1,1,2,0,-2,0,3,2
0,2,0,1,2,1,3,1,1,1
2,3,-2,1,2,5,1,1,0,2
0,-4,-1,-1,0,4,3,3,-1,-1
1,0,-1,0,1,1,0,2,-2,-2
-3,-3,-1,-1,1,4,2,3,-1,0
10,9,9,17,22,354,43,18,15,18
5,0,-1,-1,1,-1,4,2,1,1
0,-1,-1,1,1,3,1,1,-1,-1
2,2,-1,-1,3,1,1,0,-1,1
1,0,2,-3,-1,1,1,2,0,1
2,1,2,2,0,4,-1,2,1,0
1,1,0,1,3,0,0,3,0,2
3,-2,-4,1,5,5,2,-1,0,-1
2,2,1,0,3,0,2,0,-1,-1
-1,-3,-1,1,7,6,2,2,2,1
10,10,9,15,25,365,46,14,15,18
3,1,0,2,0,0,1,1,0,1
0,0,-1,0,3,5,-1,0,-2,0
1,0,1,0,-3,2,2,3,0,0
0,1,1,2,1,1,1,3,1,0
3,1,2,-1,1,-1,2,1,1,-1
3,4,-1,0,1,2,3,1,1,1
0,0,-2,-1,3,4,1,1,3,-2
4,1,-2,1,2,0,-1,2,-1,-1
-1,-2,-1,1,3,3,3,2,2,1
11,11,8,16,21,363,51,12,16,18
4,1,-1,-1,0,-1,0,3,0,2
1,-1,-3,0,1,2,2,2,2,1
3,2,-1,-1,-1,-1,3,2,0,3
3,2,-1,1,0,0,4,2,1,1
4,0,0,0,3,3,0,2,0,0
1,0,0,0,1,-2,1,1,2,0
-2,-4,1,1,2,-1,0,0,0,2
2,-3,-1,-1,1,0,-2,6,0,-1
-1,-3,0,4,3,2,5,1,0,0
9,9,9,16,13,317,64,10,14,19
5,-1,-3,1,0,0,0,0,1,1
0,-1,0,1,-1,0,0,1,-2,0
1,1,-1,-1,1,-1,0,0,2,0
1,-1,0,2,0,0,-1,4,1,0
1,2,0,4,0,1,0,1,1,2
0,-2,-3,-1,-2,2,-3,-2,-4,-3
-1,-2,-2,1,1,3,1,1,-2,-3
1,0,-2,1,1,0,1,2,-1,-3
-2,-2,0,2,2,5,3,0,0,1
11,10,8,15,15,325,66,13,15,16
4,1,-1,-1,-1,2,-1,0,0,-3
0,-1,-1,0,0,-1,-1,-1,1,-1
1,0,-1,1,0,-2,1,0,0,0
2,0,0,0,0,0,-1,3,-1,-1
3,1,3,1,2,0,0,1,2,1
1,-1,-3,-2,-2,-2,-3,-2,-3,-6
-1,-1,-3,1,2,5,3,0,-1,0
3,1,0,-1,0,0,-1,0,-1,-3
-1,-1,0,0,1,4,2,0,-1,0
11,9,8,18,16,309,67,13,16,18
5,3,-1,-2,1,0,0,1,0,-2
2,-1,-2,1,0,0,-1,1,0,-2
2,0,0,3,0,0,1,0,0,3
1,0,-1,1,1,0,0,4,2,2
3,2,1,2,0,0,1,0,3,3
0,-1,-2,-1,-1,-2,-1,-1,-3,-4
-2,-4,-2,0,2,-1,1,2,2,1
1,1,-1,2,2,0,-1,1,1,-1
-2,-3,-1,1,2,4,4,1,-1,1
8,10,10,18,13,381,60,14,17,18
4,1,-2,-1,-1,1,-1,2,1,0
3,-2,-1,1,3,0,0,1,0,1
2,0,-2,-1,-1,2,1,4,1,2
0,1,1,-1,0,0,3,0,-1,1
3,1,2,0,2,0,1,4,-1,1
1,-1,0,0,-2,2,2,1,0,1
-1,-3,0,3,1,0,1,2,1,0
3,0,-2,0,-1,0,-1,-1,0,1
-1,-2,1,3,2,3,2,2,-2,2
10,8,9,17,13,321,52,12,15,18
4,0,-1,-1,1,0,2,2,0,0
1,-1,-1,-1,0,3,-1,-2,-1,0
3,0,-1,-2,2,4,0,1,0,1
2,0,2,1,1,0,1,1,1,-1
2,1,-2,2,1,3,0,0,2,-1
1,0,-1,2,4,2,1,2,-1,0
2,-1,-2,0,4,3,3,1,1,0
2,1,0,1,3,0,1,0,1,0
-2,-2,0,5,3,6,2,1,1,1
10,9,8,18,17,297,45,12,15,18
4,2,-1,0,1,3,5,3,-1,0
2,1,1,0,1,-1,3,2,0,0
3,0,2,2,1,0,2,3,2,2
2,1,0,3,2,1,0,0,2,-1
4,3,-2,2,0,1,0,1,2,1
2,2,-2,2,1,1,1,3,2,1
-1,-2,-2,-2,3,4,2,-2,-1,1
2,0,-2,-1,-1,0,1,0,1,-1
-2,-4,-2,2,3,3,1,4,-1,0
7,8,6,16,16,253,43,13,13,20
3,0,-1,1,1,0,-1,1,0,3
0,-1,-2,1,0,-1,0,2,-2,-1
4,1,-1,1,0,-1,0,1,1,2
3,2,0,1,1,0,0,1,0,1
4,2,1,2,0,-4,0,1,2,2
3,2,0,2,2,4,1,4,2,1
-1,-2,0,0,1,3,2,0,-1,-1
1,-1,-1,2,5,1,1,3,0,2
0,-1,-1,3,6,6,2,2,2,1
12,10,9,15,17,189,40,14,14,17
4,2,-2,4,1,-1,0,2,1,0
2,-1,-5,3,5,1,-2,0,1,0
1,0,-2,4,3,1,2,2,-1,1
2,2,2,3,1,-2,1,0,0,3
2,2,1,-1,1,1,0,1,-1,1
2,-2,-1,3,2,1,2,2,0,0
-1,-4,-3,1,4,5,1,4,0,1
2,1,-2,1,1,-1,1,1,2,-1
-1,-2,0,3,3,6,2,4,0,-2
13,8,9,17,18,250,43,17,15,18
3,0,-2,1,2,0,2,2,-1,-2
1,-1,-1,0,1,1,2,3,-1,-1
4,2,0,-1,2,1,4,2,-1,0
2,0,-1,1,2,0,1,4,1,2
3,2,1,0,2,0,2,-2,0,1
-1,0,2,2,4,2,3,1,1,2
2,-2,-2,2,4,1,0,-1,0,-4
4,-2,-2,2,1,1,0,1,-1,-1
1,-1,0,3,4,6,3,4,0,0
11,12,10,15,18,279,43,17,16,18
3,1,1,2,3,1,5,4,1,-1
1,1,0,-2,2,1,-1,1,1,-2
1,3,-1,3,2,3,5,3,0,1
0,3,2,2,0,0,3,1,2,3
2,-2,0,0,2,0,2,2,2,0
0,2,0,2,2,4,3,4,1,2
-1,-2,-3,-2,1,5,3,0,0,0
1,0,-2,-1,2,0,0,0,0,2
-1,-3,-2,0,2,1,4,2,3,2
10,9,6,16,17,258,42,14,16,17
4,0,0,-1,-1,-2,-1,1,1,2
-1,-1,0,0,0,-3,-1,0,-1,-1
0,-2,1,1,0,1,0,2,1,-2
1,-2,1,0,3,-1,1,3,2,2
4,2,0,0,-1,0,-1,1,2,0
1,3,4,1,3,5,4,1,0,0
-1,-1,-1,1,4,6,2,3,-1,-1
3,0,-1,2,2,1,1,1,2,2
-3,-1,-2,2,4,3,3,2,0,-1
9,9,8,17,20,227,39,15,15,18
3,-1,-2,2,2,0,1,2,0,0
2,-2,-2,4,3,1,-1,1,-1,0
4,3,-1,3,-1,-1,0,2,0,0
2,0,-1,1,4,1,2,2,0,3
2,0,1,-1,-2,0,1,1,0,-1
2,2,1,2,3,3,0,1,2,4
-1,-1,-2,2,5,5,1,0,0,-1
4,1,-1,1,2,0,-1,1,0,0
0,-2,-1,3,4,5,4,2,-1,0
10,10,10,15,17,212,40,15,14,16
4,2,0,2,1,1,2,2,1,0
1,0,-1,1,1,-2,3,3,-1,-1
0,2,0,3,1,0,3,2,1,1
2,0,1,2,1,-1,2,0,2,2
3,3,0,2,0,2,4,1,0,2
1,1,-1,2,1,-1,3,2,1,0
-4,-3,-1,2,2,0,0,-1,-3,1
2,0,-1,1,1,0,-1,0,-1,0
-1,-3,-3,0,3,4,0,2,1,0
9,8,6,16,14,191,37,9,15,18
2,0,-2,0,1,-1,-1,1,1,1
-1,-3,-4,3,2,-1,1,0,0,3
-1,2,-1,-3,1,0,-1,-2,1,1
2,-1,-2,1,0,4,-2,0,1,4
2,2,0,-3,0,0,1,-1,-1,-3
4,1,-1,2,1,0,3,2,1,3
0,-2,-4,-1,3,1,0,0,0,0
1,0,-3,0,0,-1,1,1,-1,1
-1,-2,-3,2,3,6,0,0,2,2
11,9,6,15,14,200,48,11,15,16
3,-1,-2,-1,-1,3,1,-1,-2,-2
0,0,-3,0,1,-2,1,-1,1,0
0,0,-1,2,0,-1,-1,1,1,2
2,0,-1,-1,0,0,1,2,-2,1
0,0,0,4,0,-1,1,2,1,1
1,4,1,2,1,2,2,3,-2,-1
-1,-3,-5,1,3,1,-1,0,1,0
3,1,-2,0,-1,0,-2,-1,-1,0
1,-1,0,2,0,6,3,1,-1,1
8,7,6,15,13,115,57,11,14,15
6,1,-2,1,0,1,-2,1,-1,0
2,-2,-2,-2,1,2,-2,-2,-2,1
2,3,1,1,2,0,1,1,-1,-1
1,3,-1,0,0,1,0,0,2,-1
1,3,2,0,2,4,1,1,0,1
1,0,0,2,2,1,-1,2,1,2
0,-1,-3,0,2,6,0,-1,0,0
2,0,-1,4,3,0,-2,2,-1,-1
1,-1,2,5,4,7,1,3,3,2
9,8,9,13,13,94,71,13,14,17
3,1,-1,-2,0,2,1,2,1,2
2,1,-2,-1,2,3,0,0,-1,1
2,2,-2,1,1,3,1,1,-1,2
2,3,-1,1,3,0,0,3,1,1
4,2,0,2,2,0,1,1,1,0
2,0,1,1,1,4,-1,2,1,2
-1,-2,-3,1,-1,2,-2,1,-2,-1
1,1,-3,-2,0,0,-2,1,0,1
-1,-1,0,3,2,4,6,1,2,2
9,9,9,15,13,113,75,12,14,18
4,-1,-2,1,0,0,-2,1,0,0
1,-1,-1,0,1,-2,-3,0,-2,-2
3,1,1,1,1,0,0,0,0,-2
1,1,0,0,1,1,-1,1,-2,0
1,3,0,0,1,0,0,0,0,-2
0,0,-1,1,2,3,1,4,1,-3
0,-3,-2,1,2,2,0,-2,-1,-2
3,0,-1,0,1,1,-2,-1,-1,-1
-1,-1,2,4,3,7,3,0,0,3
12,9,9,16,15,137,66,12,12,18
4,2,-1,0,2,1,2,2,0,1
2,1,1,0,2,2,0,-1,1,0
3,3,2,1,0,1,3,0,0,-1
1,1,1,2,0,1,1,3,0,0
1,3,1,2,1,2,5,1,2,2
1,2,-2,-2,0,2,0,2,-2,1
-2,-2,-1,-2,-1,3,3,2,2,1
1,-1,-3,-2,-1,2,1,1,1,0
-3,0,4,4,0,5,4,1,1,0
8,7,9,15,11,120,39,13,14,18
4,0,-2,-1,1,0,1,2,1,1
-1,-2,-2,-1,-3,-1,1,1,0,0
2,-1,0,0,-1,-1,1,1,2,-3
1,1,-1,1,2,0,-1,2,1,0
3,0,0,1,1,0,1,0,-2,1
0,0,1,1,0,3,1,3,-1,-1
0,-2,-2,0,-1,1,1,1,1,0
0,3,-1,1,3,2,1,0,-1,1
0,2,0,6,5,1,4,2,1,1
9,9,8,18,14,178,37,13,14,17
5,0,0,2,1,0,0,2,0,1
0,0,0,1,1,1,-1,0,0,1
1,2,0,-1,2,1,1,0,1,1
1,3,0,1,1,0,1,0,-1,1
2,0,2,-2,2,1,5,2,1,-2
1,1,0,1,4,4,2,2,1,2
0,-2,0,0,4,4,1,0,1,1
1,0,-2,3,2,1,1,2,0,1
-1,-1,1,4,4,4,5,3,2,1
10,9,7,16,13,134,34,15,13,15
4,2,1,0,1,1,1,2,0,-2
0,-1,1,2,2,-1,0,-1,0,0
4,2,0,2,4,1,1,2,2,2
1,1,1,1,3,0,1,2,1,1
3,1,1,2,0,0,2,1,1,0
1,2,0,4,4,2,2,0,1,1
0,-2,-2,1,4,2,-1,1,-2,-2
4,1,-2,1,-1,0,0,1,1,-2
0,2,-1,5,4,6,4,3,-1,5
11,9,8,16,16,205,39,16,14,16
6,1,1,2,3,0,2,3,0,0
4,-1,0,0,0,-2,0,-1,-1,0
2,2,-1,2,1,0,3,3,1,2
2,3,2,2,3,-1,2,1,2,2
3,2,-1,1,-1,0,0,1,2,1
3,3,-1,3,2,4,4,2,0,2
-2,-3,-2,2,2,4,1,0,0,2
1,-1,1,1,2,1,1,2,1,0
-1,-1,2,5,5,4,6,2,-1,2
9,9,9,15,12,229,42,16,15,18
3,1,-1,0,-1,2,0,1,0,0
-1,-2,-1,1,0,-2,-1,2,0,-1
1,1,-2,0,-1,2,1,1,1,1
0,0,-1,1,2,-1,0,1,2,0
4,0,1,-1,0,1,-2,3,-1,-1
3,0,0,3,2,4,1,1,0,-3
-2,-4,0,2,1,6,2,1,-2,1
1,0,-1,2,0,1,1,1,-2,-1
1,-2,0,4,5,4,5,1,1,-1
10,9,8,15,17,214,39,15,14,18
6,1,-1,-1,3,-1,-1,0,-2,-1
2,0,-2,0,1,4,0,0,-1,-1
3,4,1,2,0,4,2,2,-2,1
2,3,2,1,1,1,2,1,1,1
3,3,1,1,-1,-2,0,-1,0,-1
0,1,1,2,1,2,-1,1,2,0
1,-2,-3,1,-1,3,1,1,0,-1
1,2,-1,-1,1,2,0,1,-1,-1
-1,-2,0,5,3,2,3,1,1,1
9,9,9,17,17,213,35,15,14,20
6,-1,1,0,1,3,2,3,1,1
0,1,2,1,3,1,0,1,1,2
1,1,0,2,3,1,2,4,0,0
2,1,-2,1,2,1,2,0,1,1
3,2,-1,-1,1,1,3,2,1,0
3,1,0,2,2,3,2,3,2,-1
-2,-4,-1,1,3,5,-1,1,-1,3
2,-1,-1,1,-2,1,2,-1,1,-1
-3,-4,-4,1,4,4,2,1,0,4
9,8,6,15,18,199,36,12,15,21
3,0,1,0,1,0,0,0,2,1
-2,0,-3,1,1,3,-1,-2,0,4
2,1,0,1,2,1,0,1,2,3
1,2,0,0,1,0,0,2,2,3
1,-1,1,2,2,3,1,2,1,2
1,2,1,3,2,2,2,2,-1,-1
-1,-2,-2,2,1,3,1,0,1,-1
4,0,-2,1,0,0,2,-2,-2,0
-1,-3,-1,-1,1,7,3,2,1,1
10,8,6,14,16,236,42,13,15,19
2,0,-1,1,2,1,0,-1,-2,1
1,-2,-3,0,3,0,0,3,0,2
2,1,-1,-1,0,1,-1,-1,-1,1
1,2,0,1,0,0,1,-1,3,0
1,1,0,-1,2,1,0,1,0,-2
0,-3,-3,-4,-1,2,-5,-2,-4,-3
-1,-3,-4,-2,0,3,0,1,-1,0
1,1,-1,-1,-1,0,1,1,-2,-2
-1,-2,-1,2,2,6,2,1,3,1
9,9,7,14,12,154,63,12,14,17
2,0,0,-1,-1,-1,-1,1,-2,-1
1,0,-1,0,1,-2,-1,0,1,0
1,1,-3,-1,0,0,-2,4,0,0
2,3,4,2,-1,-1,1,2,0,1
3,2,1,2,0,-1,-1,3,-1,1
0,-2,-3,0,-1,-2,-2,0,-4,-5
-3,-3,0,2,2,5,1,-1,-1,1
2,1,-1,1,3,0,0,1,0,-1
1,-1,-1,4,1,6,0,2,-1,0
11,10,9,17,14,104,135,13,15,19
3,3,-1,2,0,1,0,5,2,1
2,-1,0,1,2,4,-2,2,0,0
4,3,1,1,3,2,3,2,1,1
2,2,1,0,3,0,0,3,1,0
2,1,1,-1,0,-2,0,2,1,1
0,-1,-4,-1,-2,-2,-1,-3,-3,-4
-4,-4,-3,-1,-1,2,-2,1,0,0
2,0,-1,-1,1,-1,-3,3,1,1
-1,-4,-2,1,3,4,1,2,0,4
9,8,6,17,14,75,139,12,15,19
4,1,-1,0,2,1,-1,1,0,0
1,-2,-3,0,1,1,-2,1,1,-1
2,4,1,-2,1,-1,-1,1,0,1
0,0,-2,1,2,1,1,3,1,-1
2,2,1,2,0,2,-1,4,0,-1
0,-2,-3,1,-1,-1,-4,0,-4,-5
-1,-2,-2,1,2,4,2,1,0,1
2,2,0,-1,0,2,-2,0,-1,-2
-1,0,-1,1,2,6,0,-1,1,3
9,11,9,17,13,89,158,11,15,20
5,3,-1,2,1,3,-1,1,1,-1
1,2,0,-1,1,-1,0,2,-2,-2
5,3,2,3,-2,-1,-1,-1,0,-3
1,1,1,1,1,0,0,1,1,0
2,2,-1,0,0,1,1,0,3,-2
0,-2,-2,-3,-1,0,-3,-2,0,-2
-1,-2,-2,0,3,2,2,3,0,3
0,2,2,3,1,0,0,2,0,2
0,-2,-3,1,4,5,1,1,2,0
8,10,9,18,16,118,189,13,16,21
7,0,-1,0,1,0,2,4,1,2
0,-3,-1,-1,-2,-1,3,2,1,-2
1,0,1,2,-1,-1,0,1,1,2
2,1,0,0,3,1,1,1,1,3
2,1,1,-1,0,1,1,3,0,0
0,-1,-2,-1,-2,-2,-2,-3,-3,-4
-2,-3,-1,-4,2,4,1,1,-1,0
3,0,-1,1,1,-1,2,1,-1,-1
-2,-1,-1,2,2,2,2,-1,0,-2
11,12,9,17,14,158,128,12,13,15
6,0,-1,1,1,0,0,0,-1,1
3,1,0,0,-1,0,-1,1,0,-1
1,2,0,1,0,1,0,0,1,1
0,0,1,0,2,0,0,0,-1,1
2,1,3,-1,0,1,2,-1,1,-1
-1,0,-3,-2,-1,-1,-3,-2,-3,-5
1,-4,-1,-1,1,4,1,0,0,1
1,3,-1,0,0,1,0,1,-1,-1
-1,0,0,2,3,4,3,-1,1,0
10,10,8,17,9,225,48,11,14,17
3,2,3,1,0,-1,1,0,-2,-2
-1,1,1,2,-1,2,1,1,-1,1
1,3,-2,1,1,1,2,-1,0,1
2,1,2,1,2,2,2,1,0,1
3,2,0,-1,1,3,-1,-2,2,2
-1,-1,-4,-2,-2,1,-3,-1,-5,-4
-1,-3,-1,-2,1,4,0,1,-1,0
2,1,-1,0,0,1,0,0,2,1
1,-4,-2,1,3,7,3,2,-2,2
11,11,8,17,14,247,44,12,15,18
5,0,2,0,0,1,0,0,-2,0
-1,0,1,2,0,1,2,0,1,0
2,1,1,1,1,0,0,2,1,3
2,3,-1,0,1,2,2,1,1,-1
1,3,0,1,0,1,3,-1,2,2
-1,-2,-2,-2,-1,-1,0,-1,-4,-2
-1,-4,-3,0,2,3,1,3,0,1
1,1,1,-2,-1,2,2,2,0,1
-2,-1,-1,2,4,4,4,2,3,1
10,11,8,17,13,251,44,15,17,18
2,-1,1,0,0,-1,2,3,2,1
0,-2,-1,1,0,-1,0,2,1,-1
0,-1,1,1,2,-1,1,4,2,1
0,2,-1,2,-2,-1,3,2,2,0
1,1,1,2,1,3,-2,3,1,0
-3,-2,-2,-1,-2,-2,-1,-1,-4,-7
-2,-3,-2,3,2,4,-1,1,-1,0
4,0,-2,1,1,1,-2,0,-1,-2
1,-2,1,1,4,1,2,3,0,0
8,11,8,16,16,251,43,14,15,18
4,2,-1,0,1,0,0,0,-1,-1
0,0,-1,0,0,1,1,-1,-1,-2
2,4,0,2,1,1,1,2,0,-2
2,3,2,1,0,0,1,2,0,-2
2,0,1,1,3,0,2,0,-1,1
-1,-3,-5,-3,-1,0,-1,-2,-4,-5
-2,-2,-2,0,2,3,3,-3,-1,0
0,1,-1,0,1,0,0,-1,1,2
-1,0,-1,2,4,6,2,-1,-2,2
11,10,7,15,16,257,40,13,14,16
6,0,2,2,1,5,2,0,-1,0
3,1,-2,0,0,0,1,3,1,-1
3,2,0,1,0,3,2,2,-2,0
3,2,0,1,0,0,2,-1,-2,0
0,2,0,0,1,0,1,3,1,1
