"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,4,2,-1,2,0,0,2,1
4,1,4,3,-1,3,3,3,2,2
1,-1,0,1,0,0,0,0,0,-1
6,1,4,5,1,0,3,2,2,1
0,1,2,1,0,1,2,2,1,1
1,1,1,1,0,-1,0,-1,0,1
0,2,0,1,-1,-1,-1,1,0,1
2,-2,-1,-1,0,1,3,1,1,0
2,-2,-1,2,0,1,-1,-1,1,-1
0,0,-1,0,2,1,0,2,3,-1
3,-1,-1,2,1,0,1,0,2,-1
2,3,2,3,0,3,3,1,3,3
2,1,1,1,-2,1,2,1,-1,0
2,3,0,1,0,2,3,1,3,0
0,-1,1,-2,0,0,2,2,0,0
0,1,0,-3,-1,-1,0,0,0,-1
0,0,1,0,0,0,1,1,0,2
-1,0,0,1,-1,-2,-2,0,0,0
-1,-1,-2,2,0,1,0,0,2,0
0,-1,-2,0,-1,0,0,0,-1,-1
3,0,-1,2,-1,1,2,1,-1,0
1,1,2,2,0,3,2,2,3,3
1,1,-1,2,-1,-1,-1,-2,0,1
5,-1,1,4,0,2,2,1,1,1
1,0,1,1,0,0,1,-2,0,1
0,1,-1,1,0,0,0,-2,0,-1
-1,0,-1,2,0,0,0,-1,1,-1
-1,0,0,0,-1,0,-1,-1,-1,0
-2,1,1,2,1,1,2,3,1,0
0,0,-1,-2,1,0,0,2,1,1
3,2,-4,2,0,3,4,1,2,0
4,1,2,2,2,5,4,3,2,3
3,-2,-2,1,0,2,2,1,1,-1
3,0,-1,4,2,5,3,1,1,-3
1,1,-2,0,1,1,2,0,1,1
0,-2,-2,1,2,1,1,1,0,0
0,0,0,1,2,0,-2,1,1,0
-1,-1,-2,-1,-3,3,0,0,0,-2
0,3,0,0,-1,0,0,-1,0,0
0,0,-1,1,1,0,0,0,-1,0
3,1,-2,2,0,2,2,0,1,0
2,0,1,3,2,4,0,1,3,4
1,0,-2,1,1,1,-2,-2,0,-1
1,1,-1,8,0,3,-1,0,2,1
-1,1,-1,0,0,1,0,0,0,-1
-2,1,0,-1,-1,1,0,3,0,-1
2,-3,1,3,4,0,-1,0,1,0
-1,3,2,3,-1,1,-1,-2,0,0
1,2,0,0,-3,0,0,2,0,0
-2,2,1,3,-1,-1,0,0,0,-1
4,0,-1,4,-2,-1,1,-1,2,1
2,1,0,4,2,5,0,3,3,4
-1,-1,-1,2,-1,-1,-2,0,1,1
4,0,-1,4,-1,1,0,2,3,3
-1,-2,0,2,1,-1,0,0,0,2
-2,0,0,0,0,-1,0,-1,0,0
-1,-1,0,0,0,1,-1,1,-1,0
-2,-1,-2,1,-2,3,0,-1,2,0
1,-1,-1,2,0,2,-1,1,1,-1
-1,-1,-1,1,-1,0,1,-1,0,-1
1,0,-1,3,1,2,2,2,1,0
1,2,1,4,1,4,3,3,3,1
1,1,0,2,0,1,2,1,0,0
4,1,1,4,0,2,2,2,1,-1
0,1,0,1,0,-1,1,1,0,0
0,0,0,-1,0,-1,0,1,0,0
0,0,-1,0,-1,-1,0,0,1,1
3,0,-2,1,0,-1,0,2,2,1
-1,2,-1,2,0,2,2,1,1,1
0,1,1,0,-3,0,1,2,2,0
2,2,0,3,-1,2,1,4,2,1
0,2,4,6,1,3,3,4,4,6
0,0,0,-1,-1,-1,-1,1,2,-1
3,1,2,6,-2,1,4,1,4,2
-1,1,0,1,3,1,-1,0,0,2
0,0,1,2,-1,1,-1,0,1,0
1,0,0,-2,-1,1,1,2,0,-1
1,1,1,0,0,0,2,2,2,2
0,1,-2,1,-1,0,2,1,2,1
1,0,0,0,-2,-2,1,2,1,-1
4,1,0,1,-3,2,2,2,3,1
4,2,0,4,-1,3,4,2,3,3
0,2,-1,2,-1,-2,-2,0,2,1
4,3,1,3,1,2,0,0,2,2
0,1,0,0,0,-2,2,1,3,1
0,-1,0,2,0,-1,-1,0,1,0
0,1,0,-1,1,0,0,0,1,-2
0,0,1,1,-1,0,-2,-2,0,0
-1,2,0,0,1,0,0,-1,0,0
0,3,0,0,0,0,0,2,-1,0
1,3,0,2,-1,1,2,0,1,0
1,1,3,3,0,4,3,3,3,3
-1,2,1,0,0,1,0,1,-1,-1
3,1,0,3,-2,1,2,0,2,-1
0,2,-1,-1,0,1,1,0,0,0
-1,2,-1,0,0,0,-1,-1,0,-1
-1,0,1,0,-1,1,0,0,1,1
-3,-2,1,2,-1,0,1,-1,-1,0
3,0,-1,4,-3,1,0,1,1,0
-1,0,1,1,-1,0,0,0,1,-1
2,1,-2,4,-1,0,1,0,2,-1
3,3,2,3,0,5,2,2,3,2
-1,0,2,3,-1,1,1,1,0,-1
4,2,1,6,1,2,3,1,2,1
2,0,-1,2,1,0,1,0,0,0
0,1,-1,2,0,1,-1,-1,0,-1
0,0,-1,0,0,1,-1,1,2,-2
0,2,0,0,0,1,-1,0,2,0
0,-2,-1,1,-2,2,1,1,1,1
0,2,-1,-1,0,2,1,1,0,-1
2,-1,-3,2,1,2,1,0,2,0
2,2,1,5,4,3,3,2,2,3
0,-2,-1,2,2,1,0,1,1,1
2,0,0,8,2,2,2,1,2,0
1,-2,-1,0,0,1,0,0,1,-1
0,1,-1,-1,0,1,2,-1,-2,0
0,1,0,0,-1,0,2,2,1,1
0,0,0,-1,0,-2,1,1,0,-1
-1,1,-1,2,-1,-2,3,1,0,2
-1,1,0,0,0,-1,-1,1,1,1
3,2,0,3,-3,4,4,2,4,-1
1,3,1,2,1,3,2,5,3,3
0,1,-1,1,-2,1,1,-1,2,0
4,1,0,4,-1,0,1,2,0,1
-1,-1,-1,1,0,0,0,0,0,-2
0,1,2,0,0,-1,1,0,1,1
1,0,0,0,-2,-1,-1,1,2,1
1,1,0,-1,0,1,0,-1,0,-2
-4,3,-1,1,-1,1,0,1,2,0
-1,-1,3,0,-1,0,0,1,0,-1
3,1,0,5,-1,1,1,0,1,0
0,1,3,4,1,2,3,3,3,3
2,2,0,2,0,-2,1,0,-1,-1
3,2,-1,6,0,2,3,2,2,1
2,-1,-1,1,2,1,-1,0,1,0
0,-1,0,2,0,1,-2,1,0,-2
1,-1,-3,1,0,0,0,-2,-1,1
0,0,0,0,0,2,-2,-3,-1,1
1,0,-2,0,-2,0,1,1,1,2
-1,1,0,0,-1,1,1,-2,0,1
3,1,-1,1,0,0,0,0,3,0
2,0,0,4,2,3,2,1,4,5
0,-2,-2,2,1,1,0,-1,-1,0
4,-1,-1,4,0,2,3,2,0,2
1,0,-1,1,-2,1,0,-1,-2,1
0,0,-1,0,1,0,2,-2,-2,0
0,-2,1,1,1,1,-3,0,0,0
-1,1,0,1,0,0,1,1,1,-1
1,0,-1,2,-1,0,2,0,0,0
1,0,-1,1,0,0,0,1,0,0
2,2,-2,3,-2,1,1,1,0,-1
3,2,1,4,1,4,4,3,2,3
2,0,-1,1,-1,0,0,0,1,0
3,1,2,3,-1,3,1,2,3,2
3,1,1,-1,-1,3,3,0,1,-1
-1,0,2,-1,0,0,2,2,0,0
-2,0,0,2,0,1,-1,-1,0,2
-1,0,-2,-1,-1,1,2,-2,1,-1
-1,3,-1,3,-1,-2,2,1,3,1
0,0,-1,1,0,1,0,1,0,1
3,1,0,3,-2,0,1,-2,1,0
1,1,1,3,-1,3,3,1,0,4
0,1,0,1,0,-1,0,2,0,0
4,0,-1,2,-2,3,2,1,2,2
0,0,-2,0,0,0,0,0,1,2
0,0,-1,1,0,-1,1,-2,0,-1
-1,0,2,0,1,1,2,1,0,-1
-1,1,0,2,1,2,1,0,1,0
3,1,2,5,2,5,6,1,2,3
0,0,-1,1,0,0,2,2,-1,2
3,0,0,2,1,1,1,2,3,2
1,1,-1,2,3,-1,1,0,1,3
1,-1,-2,0,-2,0,-1,1,0,1
4,1,1,5,2,3,2,1,2,0
1,1,-2,1,2,-1,-1,1,1,0
-1,1,0,0,1,0,-1,0,1,-1
-2,0,0,0,1,-1,2,3,1,-2
-2,2,-1,1,0,1,0,3,3,1
3,3,1,5,3,6,8,8,2,3
3,2,3,5,4,5,9,6,2,4
4,2,0,4,4,5,5,3,1,2
3,3,2,5,3,3,4,3,5,4
2,1,1,0,0,-1,0,1,2,0
2,0,0,5,4,2,4,2,4,4
-1,0,1,1,1,0,2,0,1,0
-1,0,1,0,-2,0,-1,-1,-1,2
0,-2,0,-1,1,0,0,1,0,0
-1,1,2,0,1,-2,-1,0,2,0
4,3,5,5,5,4,4,3,2,1
4,3,3,5,4,2,4,4,3,4
2,0,7,5,4,5,4,2,2,0
6,6,13,9,5,4,4,4,4,7
4,0,5,3,5,0,2,3,1,4
-1,1,3,3,4,-2,2,1,1,2
-1,0,2,0,0,-3,1,1,1,2
0,-1,1,2,1,-1,-1,0,1,0
0,1,-1,2,-1,-1,-3,1,-2,1
-1,-1,-1,0,1,1,-1,0,1,0
4,3,5,4,4,6,5,4,2,2
5,3,6,6,10,9,13,9,5,6
8,2,10,9,9,11,13,7,6,1
9,5,13,16,8,9,10,9,3,7
6,2,5,5,5,5,3,6,2,3
1,2,3,2,1,1,2,1,3,-1
2,1,3,1,1,-1,-1,0,1,1
0,0,2,0,-1,0,0,1,1,0
1,0,0,-1,0,0,0,-3,1,1
-2,-1,0,-3,0,0,-1,-1,1,0
6,2,5,6,5,7,7,6,2,3
0,1,3,1,3,1,2,2,1,1
7,5,11,11,10,14,10,8,2,2
10,5,17,17,10,10,10,7,4,5
5,4,8,9,6,7,5,6,2,5
3,4,4,3,3,3,3,2,1,-1
1,0,0,1,1,1,2,2,0,0
-1,1,1,0,0,0,0,-1,0,-1
1,2,0,2,1,0,0,2,1,0
0,2,-1,0,1,-1,-1,-1,1,0
3,3,4,3,6,6,7,6,4,2
3,3,4,3,3,1,1,3,2,1
7,5,11,9,11,16,14,8,4,5
9,6,19,19,9,9,9,9,4,4
6,3,9,7,6,5,4,7,5,5
4,3,2,1,2,1,5,3,2,0
0,2,-1,-2,1,-1,-1,1,0,1
-1,0,-1,-3,3,0,0,0,0,-1
-1,-1,0,-1,0,0,-1,-1,0,0
2,-1,1,3,0,-2,0,0,1,0
1,1,4,4,7,4,4,3,3,4
4,-1,2,2,2,2,4,4,4,4
9,3,12,11,13,20,13,9,6,5
10,6,22,21,8,11,11,10,5,8
7,5,9,9,8,5,5,8,3,7
1,0,3,3,1,2,0,4,3,1
-1,0,0,0,1,0,0,2,1,2
3,0,-1,1,0,-1,-2,0,3,1
0,1,1,1,-1,-1,0,1,-1,0
0,0,1,-2,0,-1,0,0,2,1
1,2,3,6,4,5,4,5,2,5
2,1,3,1,2,0,0,2,2,1
10,5,13,15,13,25,21,10,6,7
9,5,17,17,11,9,9,7,5,7
8,4,9,11,6,6,5,5,4,6
4,2,3,3,4,3,4,1,2,3
-1,1,1,2,2,-2,0,1,1,1
0,1,1,-1,-1,-2,-1,0,-1,-1
0,-2,-1,0,-1,0,0,-1,0,-2
1,0,1,0,0,0,-1,-1,-1,0
-1,0,3,1,3,2,2,2,1,0
2,2,3,3,4,2,6,4,3,3
11,5,16,16,16,33,30,13,6,5
10,6,20,22,12,14,11,10,6,8
10,3,12,14,7,9,9,6,5,4
1,-1,3,4,3,2,2,2,2,-1
-1,-2,1,2,3,-1,0,2,1,0
-1,-1,-1,0,1,-1,0,0,1,-3
2,0,0,-1,-2,-2,1,2,0,0
1,0,1,-1,-2,-1,-2,1,2,0
0,0,3,-1,-1,1,0,3,4,1
5,1,2,2,2,1,2,4,4,3
10,3,14,16,18,25,25,15,9,4
11,6,29,26,16,16,17,11,8,9
10,5,14,20,10,10,10,5,3,6
1,-2,2,3,3,3,1,1,2,-1
2,0,0,-1,-1,-1,-2,0,0,2
0,0,0,0,-1,0,-1,-1,0,1
-1,-1,-3,0,2,-1,-1,1,1,1
1,2,2,-1,2,-2,1,0,1,-1
2,3,4,4,3,3,5,3,2,2
3,0,3,2,1,0,2,3,2,1
11,4,15,18,18,33,30,15,7,6
12,8,38,31,15,17,14,12,7,11
12,7,19,27,13,15,14,9,7,7
3,1,3,3,2,1,1,2,2,-1
1,2,1,1,0,-1,0,0,1,-1
1,1,-1,0,0,0,-1,0,1,0
-1,2,0,1,-2,-2,-1,1,-1,-1
1,-1,2,0,2,-1,-1,-2,-2,0
1,0,3,3,5,0,0,2,2,1
2,0,4,3,3,1,3,1,1,3
10,3,13,17,20,32,26,12,7,7
14,8,40,33,16,19,15,9,7,10
11,5,21,32,14,19,13,10,7,6
-1,-3,3,3,2,1,3,1,0,1
-2,-1,-1,-2,1,0,2,4,-1,-1
1,-1,-3,-2,-2,0,-1,2,-1,-2
0,1,0,0,0,-1,-2,2,-2,-1
-1,2,1,0,0,-1,-1,2,0,-1
3,2,4,3,4,1,4,3,1,0
1,-1,1,1,2,-1,1,1,2,0
10,4,16,16,18,28,24,12,7,5
16,8,42,40,22,25,24,15,8,8
13,6,24,34,16,18,14,11,5,8
2,0,3,2,2,3,3,3,3,0
1,0,1,-1,-1,0,1,1,0,-2
1,0,0,0,0,0,0,0,0,0
0,0,0,0,-1,0,-1,0,0,1
0,1,0,0,1,-1,0,0,-1,-2
3,1,4,5,4,3,4,4,3,2
1,-1,0,1,0,-2,0,1,1,0
11,5,16,16,16,26,21,11,7,4
17,8,45,39,21,28,26,16,9,10
13,8,26,40,18,19,18,12,7,6
2,0,3,3,4,2,2,2,0,0
0,1,-2,1,3,0,2,2,1,-1
2,1,-1,0,-1,0,2,0,0,0
1,1,0,0,0,-1,-1,-1,2,2
-1,0,0,-2,1,0,-3,-1,-1,-1
3,2,3,4,4,4,2,1,2,4
2,0,1,-2,0,0,1,1,0,1
9,5,17,17,16,26,24,11,6,6
14,10,44,41,20,30,29,15,9,10
14,7,30,43,15,19,18,12,8,8
-1,0,6,5,4,0,3,1,0,0
0,0,3,1,1,0,0,0,1,0
-1,0,0,1,-1,0,0,1,0,0
1,3,-1,0,0,0,1,-1,2,-1
-3,-2,0,0,1,-1,1,0,0,-2
2,0,4,1,4,2,4,6,4,0
1,0,-1,0,1,0,2,3,1,-1
13,6,17,18,17,28,26,17,10,3
16,9,43,41,24,30,28,20,11,13
15,7,27,45,19,21,17,12,9,9
2,0,0,2,3,0,1,1,3,3
1,2,1,1,0,-2,0,1,1,1
0,1,-1,0,1,-2,-1,0,1,2
2,-2,0,-1,-2,1,-1,1,0,2
0,1,0,1,0,0,0,0,0,0
2,1,6,2,4,3,3,2,1,1
2,2,1,1,2,0,-1,1,1,0
12,4,16,15,17,28,23,12,7,6
17,12,40,38,24,32,32,17,7,11
15,9,33,56,19,22,21,13,7,9
0,2,3,3,3,1,1,2,2,0
0,0,0,3,0,-1,1,0,-1,0
-1,0,-1,0,0,0,1,0,1,0
2,-1,0,-1,-1,1,0,2,1,-1
0,1,1,2,1,0,1,0,1,-2
4,3,3,3,2,3,3,2,2,1
3,3,2,1,1,0,-1,0,0,0
12,7,15,15,19,26,20,12,7,6
13,11,35,31,23,28,25,15,9,10
17,10,36,70,20,26,23,16,12,11
1,0,3,5,2,2,3,3,3,1
0,1,3,2,-2,-1,1,1,2,0
0,1,3,-1,-1,-1,-1,0,1,-1
2,-1,-1,1,0,-1,0,2,0,0
0,1,0,0,0,-1,-3,0,-1,1
-1,-2,1,1,0,0,1,3,1,-1
1,-1,1,0,1,-1,2,5,0,-2
10,2,15,17,18,29,21,11,8,6
14,8,33,29,22,31,36,18,10,10
14,8,34,74,24,29,26,19,7,9
0,0,1,1,4,3,5,2,2,-2
3,-1,-1,0,0,0,1,1,-2,-1
-2,0,0,-1,0,-2,1,0,0,1
0,-1,0,-1,-1,0,-2,2,1,0
1,-1,0,-1,-1,0,0,1,1,-1
-1,0,0,-1,2,-1,1,0,-1,-1
1,0,0,-1,-1,-1,-1,3,1,0
9,5,16,16,17,25,19,13,8,5
16,7,32,33,25,37,41,20,12,12
18,10,37,79,26,32,31,19,10,10
4,1,1,2,4,4,2,1,1,0
1,0,1,1,0,0,0,1,2,0
1,1,-1,-1,0,0,-1,-2,1,0
-1,-2,0,0,0,0,-1,0,1,2
1,0,1,-1,0,-2,0,-2,1,-1
0,1,0,1,2,-2,1,0,-1,1
1,-1,0,2,1,-1,0,-2,-1,1
9,4,18,16,17,26,22,12,5,5
16,9,32,34,22,31,37,22,8,10
18,9,44,98,30,39,34,20,10,12
2,0,3,1,1,2,6,1,5,1
1,0,2,1,0,1,-1,1,1,1
1,0,1,0,0,0,0,1,1,1
-3,0,0,-1,0,0,-1,2,0,-1
0,-2,2,-1,0,-1,0,-1,1,-2
-1,-2,0,-2,1,-1,-1,3,1,0
-1,1,1,-2,-2,-1,1,4,2,-1
10,6,14,14,15,24,17,12,7,5
14,5,29,29,19,26,23,18,10,12
20,9,43,101,29,37,30,18,10,11
0,-2,4,2,4,3,3,1,3,1
-3,0,-1,-1,1,-2,0,0,2,2
2,-1,1,-1,1,0,1,0,3,3
0,-1,-1,0,1,0,0,0,0,0
-1,-1,-3,0,1,-1,-1,-1,2,0
-2,0,1,1,1,-3,1,1,3,0
1,0,0,-2,2,0,-1,1,1,1
8,5,15,16,15,23,18,10,4,3
13,7,25,21,15,20,18,12,5,6
18,8,43,108,28,38,32,18,8,9
1,-2,2,3,4,2,2,2,2,0
2,-1,-1,0,1,-1,0,1,0,0
1,0,0,0,0,0,-2,1,1,-2
1,1,1,0,1,-1,-1,1,1,-1
-3,-1,0,1,2,0,-1,-1,-1,-1
2,0,1,1,0,1,1,2,0,0
-1,-1,2,3,2,0,0,0,1,1
7,3,15,17,15,22,17,9,6,4
10,6,25,18,14,16,15,9,5,6
20,9,42,106,28,41,36,17,10,11
6,0,4,3,8,6,7,3,3,1
3,0,1,-2,1,1,1,1,1,-1
-1,0,-1,0,2,-1,-1,0,0,0
0,-1,0,-1,2,0,0,0,-1,-1
2,0,0,-3,1,0,0,2,0,-4
0,0,-1,1,1,0,-1,-1,1,1
0,1,2,-1,1,-1,-1,1,2,0
9,4,13,14,14,23,15,9,6,6
9,6,25,20,16,17,16,12,7,9
19,11,45,107,28,38,33,16,9,11
2,1,6,6,5,8,7,3,2,2
0,0,2,0,2,2,-1,3,1,2
1,0,-1,1,-1,-2,0,-1,-1,2
0,0,0,-2,-1,-1,2,0,0,0
-1,2,2,0,0,-1,-1,1,1,1
0,-1,3,2,-1,-4,0,-1,1,-1
1,2,0,0,0,-1,2,1,-1,-1
7,5,15,15,14,16,15,7,5,4
11,8,25,24,18,18,16,10,5,5
20,8,44,113,27,39,36,16,7,9
6,3,7,9,10,10,8,5,4,1
0,1,1,2,1,0,-1,0,0,0
-2,-2,-2,0,1,1,-1,1,1,-1
-1,-1,0,-2,1,-1,0,1,1,2
0,0,1,2,-1,-3,-1,0,1,0
-1,0,0,0,2,1,-1,-2,4,-1
0,0,0,2,2,0,1,2,0,0
6,4,11,11,9,14,10,3,5,4
10,7,23,21,18,19,15,8,5,9
17,10,43,115,26,34,32,15,11,12
5,2,12,13,12,19,18,7,5,6
0,-2,-1,-3,1,0,0,1,-1,-1
0,-1,-3,-1,1,-1,-1,-2,0,-2
0,-1,-1,-1,0,-1,0,1,1,1
1,1,1,-2,1,1,0,1,0,0
3,0,-2,-2,1,-2,1,0,0,-1
1,0,-1,-1,1,0,0,2,0,2
9,1,9,9,4,6,6,6,6,4
10,6,22,18,16,15,14,8,8,9
19,8,43,113,22,31,25,11,9,12
7,4,12,10,10,16,18,7,6,6
0,0,1,1,-1,0,0,2,3,1
0,-2,-1,1,1,-1,-2,0,0,3
0,-1,0,0,2,0,0,0,0,-2
1,0,0,0,1,0,0,1,2,-1
-1,-1,1,-1,0,-1,-1,1,2,-2
0,-1,1,0,1,0,-2,-1,0,1
7,4,9,10,8,11,9,3,3,3
9,6,21,16,15,18,13,7,5,5
16,8,42,102,22,28,25,11,8,11
7,3,11,11,11,19,20,5,5,4
0,0,3,1,0,-1,0,1,1,2
0,1,1,-1,-2,-1,0,0,-1,0
0,1,0,0,1,0,-1,0,1,-1
1,1,0,-2,1,0,2,1,1,-1
1,0,-2,2,-1,-1,0,2,0,-1
-1,0,1,2,0,-1,1,1,0,0
4,2,4,3,3,6,5,3,3,1
9,5,17,12,14,16,12,6,6,6
18,11,35,87,21,25,20,11,8,9
7,4,10,10,14,21,19,6,5,5
0,2,0,0,3,2,-1,1,3,3
1,-1,0,0,0,-1,0,1,0,0
0,-2,0,0,0,0,0,2,0,0
0,-1,-1,-2,1,1,0,2,-1,-1
-1,0,0,1,1,3,1,1,-1,-1
0,0,1,0,2,0,0,0,-2,1
2,-1,6,4,4,2,2,2,0,-1
6,3,6,7,8,9,10,5,4,4
15,7,29,67,20,23,20,11,9,7
7,3,9,12,12,18,19,8,6,2
3,3,4,4,2,3,4,3,2,2
-1,0,1,-2,0,-3,2,3,1,-3
-1,1,-1,0,-1,1,0,2,-1,-1
0,-1,0,-1,-1,-1,-1,-1,1,0
-1,1,1,1,1,0,0,0,0,-1
0,1,2,1,2,-1,-1,2,1,2
4,1,4,4,4,3,2,0,2,-1
8,5,6,8,7,8,7,3,5,6
16,8,26,56,17,21,18,6,7,8
6,2,10,10,9,17,16,2,4,6
6,2,5,3,4,5,6,3,4,6
1,-1,1,0,1,-3,-1,0,0,-1
0,1,0,1,-1,-1,-1,0,-1,0
-1,2,3,1,0,-1,-1,0,0,0
0,1,2,0,1,1,0,-1,0,-2
0,0,1,0,2,-1,1,0,1,-1
2,2,5,3,4,5,2,0,3,0
6,1,8,8,9,7,7,4,3,5
12,5,25,42,15,19,16,7,7,8
6,3,8,9,7,8,9,1,2,1
3,1,6,2,3,2,4,3,4,3
