"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
14,45,65,48,35,27,15,13,6,11
6,4,1,-3,-1,-1,-1,-3,1,-1
1,0,-1,-2,-2,0,-1,0,1,1
-2,-1,-1,0,-1,0,-1,-1,-1,3
1,0,-2,1,-2,-1,-2,-1,-1,-1
9,45,67,50,39,29,17,14,5,6
20,67,124,108,81,55,33,27,14,18
14,65,121,101,80,56,29,21,11,16
22,69,112,92,70,51,27,22,12,16
17,44,52,36,28,21,13,9,6,9
14,47,64,46,36,27,14,14,9,9
2,2,-1,3,1,1,2,0,0,0
0,0,-1,0,-1,1,0,1,1,-1
0,0,0,-1,1,0,1,2,1,0
1,-1,-4,0,0,1,-2,0,-2,-3
10,43,67,50,39,29,16,13,7,9
21,70,121,108,81,55,31,25,15,18
14,64,122,101,80,57,28,22,9,14
19,68,113,94,70,52,31,24,14,19
18,46,50,35,29,22,13,12,8,10
15,47,62,47,36,27,15,14,7,12
3,2,-1,-1,2,3,1,1,-1,2
2,2,-2,0,2,0,0,1,1,0
-1,0,0,-1,1,3,1,2,2,-1
2,-1,-4,-4,-2,1,1,-1,-3,-1
8,42,67,50,36,29,17,15,6,10
20,68,122,109,79,55,32,26,16,20
11,62,120,100,78,58,30,21,10,15
18,68,113,91,67,50,28,23,14,17
18,45,50,33,24,19,13,12,8,10
16,46,61,46,36,27,16,14,9,11
3,1,-3,-3,-1,1,0,1,2,1
2,0,0,-3,-1,0,0,0,1,1
0,-1,-1,-1,0,2,0,0,-1,2
-1,0,0,-2,-2,-2,-1,0,1,0
11,46,68,50,36,27,14,13,7,9
21,69,122,109,78,54,30,26,16,20
15,64,121,100,78,56,30,25,10,15
20,69,114,93,69,50,26,22,15,17
18,45,51,38,28,21,13,12,7,11
15,48,65,45,37,29,14,13,6,12
3,3,-1,-2,1,1,3,0,1,2
2,1,-1,0,0,3,-1,-1,3,2
-1,-1,-2,0,2,0,2,2,1,1
0,-1,-2,-1,-1,3,-1,0,1,-1
11,46,67,47,37,29,18,15,7,9
19,70,124,108,81,56,35,26,18,21
13,63,123,103,78,56,29,24,10,17
19,70,113,92,70,50,29,23,13,19
19,45,51,36,28,19,14,12,8,10
16,48,63,46,36,28,16,14,6,12
-1,1,-1,0,0,2,2,4,2,1
-1,0,-1,0,0,0,1,-1,1,1
0,0,-2,0,-1,0,1,0,2,-1
2,-1,-3,-3,-1,4,-2,0,1,1
9,46,70,47,38,28,16,12,5,7
21,69,123,110,80,56,33,27,16,19
14,62,121,103,79,56,29,24,9,13
19,68,112,93,69,51,29,24,13,19
18,44,52,36,28,21,13,12,5,11
15,45,61,47,35,30,16,14,5,12
5,4,1,0,1,0,1,1,1,1
3,1,0,-1,-1,2,1,-1,-1,0
0,1,1,1,-2,-3,1,0,2,2
2,1,-5,-4,3,1,0,1,1,-2
10,45,68,47,39,28,18,14,5,9
21,68,121,110,82,55,33,28,18,20
14,63,120,101,79,56,29,24,13,16
23,68,114,93,69,51,29,24,15,19
18,45,50,35,28,21,13,13,9,10
16,46,60,46,35,28,15,15,11,13
2,3,-2,0,0,-1,3,0,0,1
0,1,2,-1,0,-2,2,0,0,3
1,0,0,-2,1,0,-2,0,-2,1
2,-1,-3,-3,2,3,-1,-1,1,0
10,43,67,47,38,28,18,16,8,9
21,70,121,109,80,54,33,27,17,19
13,63,120,102,80,58,30,25,10,13
22,67,113,93,72,51,30,26,16,18
18,44,51,35,28,22,15,12,7,8
15,46,64,47,35,30,16,15,8,12
4,-1,0,-2,0,1,2,2,0,-1
0,-1,-1,-1,0,0,1,0,1,2
-1,0,0,0,0,0,0,0,1,1
1,-3,-2,0,-1,0,0,-1,0,1
11,46,65,51,38,30,16,12,6,7
21,68,121,109,83,56,32,26,14,21
14,64,121,101,80,57,29,23,9,14
20,70,113,91,69,53,29,23,14,17
18,45,52,36,28,22,15,12,7,9
15,47,62,45,36,29,15,13,8,12
3,2,-1,1,1,2,3,1,0,0
-1,2,-1,1,0,0,0,-1,1,0
0,-2,-1,0,-1,0,-1,2,3,1
1,1,-2,-1,-1,-2,-1,1,-1,-2
9,45,65,47,34,27,17,14,6,8
20,68,120,106,81,58,34,26,16,21
14,62,119,98,78,55,30,23,11,15
21,67,110,93,70,51,31,22,14,16
20,46,52,34,26,21,11,11,7,11
15,49,64,46,34,28,15,13,8,10
3,0,0,-1,-1,3,-2,1,-1,-1
3,1,0,-2,0,-1,1,0,2,-1
-1,2,-1,0,-1,2,-1,2,0,1
2,0,-2,0,0,0,0,1,0,-2
10,44,65,47,36,29,18,14,6,10
22,68,122,109,81,55,32,27,16,20
13,65,118,101,79,55,32,20,10,15
20,68,113,93,70,52,29,23,15,20
17,45,51,36,28,22,12,12,8,13
16,48,64,47,38,28,16,14,8,13
4,3,-2,0,-2,-1,0,0,-1,-1
2,-2,-1,0,1,0,0,0,0,1
-1,0,0,-1,-3,1,0,-1,2,0
3,1,-3,-2,1,2,-2,0,-2,-1
11,45,68,48,37,29,18,14,7,11
22,69,123,108,81,56,33,27,17,21
15,63,119,101,79,57,29,21,10,16
21,68,113,92,70,52,31,23,14,16
18,46,54,36,28,22,13,11,8,10
15,47,63,47,37,28,16,16,9,13
2,2,1,-1,1,0,2,1,1,2
0,2,0,0,0,-1,-1,1,1,0
0,0,1,-1,1,2,2,1,-2,2
1,3,0,-1,-3,0,-1,-2,-1,-2
7,44,68,49,37,27,13,11,5,9
20,67,121,110,81,56,33,24,14,20
13,63,117,101,81,56,28,22,9,13
21,67,111,93,69,52,29,22,14,18
17,46,53,35,27,20,11,11,7,10
15,44,63,47,37,27,16,12,8,13
1,3,-1,-2,-1,-1,-2,-2,0,0
0,-1,-1,-1,0,-1,-2,-2,-1,1
0,0,-1,-6,1,1,0,1,0,-3
0,-1,0,1,0,1,2,1,-3,-2
10,44,66,48,39,27,17,15,6,6
20,68,120,109,82,56,34,26,14,19
14,63,118,103,81,58,28,20,10,14
22,69,112,92,71,53,29,23,13,17
17,43,50,35,30,21,13,10,5,10
14,47,62,46,37,28,16,12,8,11
3,1,-2,-1,-1,1,0,-2,1,-1
1,-1,-1,-2,-1,0,-1,0,-2,-1
-2,-1,0,-1,-1,1,0,1,4,1
1,2,-4,-2,0,4,0,-2,-1,-3
11,44,65,47,39,30,16,14,6,9
22,70,121,109,83,58,32,26,13,19
15,63,120,102,79,57,30,22,8,12
20,67,113,93,72,52,30,23,14,15
19,46,51,36,28,23,11,11,6,11
15,45,65,47,37,27,15,12,5,11
1,1,-2,0,0,2,2,0,-2,0
2,0,-2,-1,-1,1,1,1,2,-1
-2,0,0,1,1,0,2,0,0,0
1,3,-3,-1,-2,2,-2,-1,-1,-1
11,44,66,48,36,30,18,13,6,9
21,69,123,109,82,57,34,28,15,21
14,63,120,102,80,59,29,23,10,15
22,70,114,89,70,53,29,25,13,20
19,45,50,34,27,21,13,12,9,11
19,47,60,45,37,29,17,13,7,13
3,2,-4,-1,0,0,0,0,2,1
0,2,-3,-1,2,0,0,4,1,1
1,0,-1,0,0,0,4,1,1,1
1,0,2,-1,2,2,-4,-3,-1,0
10,44,68,50,36,27,14,13,3,8
21,70,122,109,80,56,31,24,14,20
14,64,118,100,78,56,30,22,10,15
21,68,113,92,70,52,27,21,12,18
18,44,51,38,28,23,13,11,7,12
16,47,63,46,37,29,14,13,6,11
2,2,0,-2,1,1,-1,-1,-1,1
1,0,-1,0,0,1,0,0,-1,1
-2,1,-2,-2,1,0,0,0,1,-1
0,1,-3,-1,-1,1,1,-1,1,-3
10,45,66,48,38,31,15,13,7,8
21,68,123,108,83,57,31,24,16,20
14,63,120,100,79,57,29,20,11,14
23,69,114,94,73,53,29,23,11,19
18,44,50,35,28,22,13,11,6,9
16,46,63,47,37,27,15,14,10,11
0,1,-1,-1,-1,1,2,-1,1,-1
2,2,0,0,-1,0,1,1,0,0
-1,0,0,-1,0,3,2,1,0,5
0,-1,-2,-3,-1,3,-2,-2,0,1
11,44,66,45,34,28,16,13,7,8
21,69,120,106,79,56,33,26,15,20
12,64,120,101,76,57,29,22,10,13
20,68,113,94,71,51,29,24,13,18
17,43,50,34,28,19,14,11,7,9
14,46,63,46,34,24,18,15,6,11
3,2,-2,-2,-2,3,1,-1,2,-2
2,0,-1,1,1,1,-1,0,0,-1
2,0,0,0,-1,0,2,-1,0,0
-1,1,-3,-3,-1,3,1,3,-2,-1
12,45,68,47,35,28,18,14,7,8
21,70,122,109,82,57,33,26,15,20
13,65,121,103,80,56,30,24,12,17
21,69,115,95,70,53,29,24,15,19
19,45,52,35,26,22,13,12,7,9
15,48,64,46,35,29,17,14,9,13
1,1,1,-1,0,1,0,0,3,1
2,2,0,0,-1,2,0,1,1,-1
1,0,0,-2,0,1,0,4,0,-1
0,0,2,-3,-1,4,2,2,2,-1
11,44,67,47,37,28,16,13,8,10
19,69,121,109,82,57,33,28,17,19
15,64,120,101,81,56,31,24,11,15
22,69,114,93,71,52,29,25,14,17
18,46,51,36,27,21,13,13,9,9
16,47,61,45,37,29,16,13,7,12
3,1,-2,-1,1,1,0,0,2,0
-1,2,0,-1,1,2,-1,1,1,0
0,0,1,-2,1,0,0,2,2,2
0,2,-1,-2,-1,3,-1,-4,-1,0
10,45,68,46,38,30,15,11,4,7
22,71,120,109,80,56,32,27,16,17
15,64,120,103,80,58,31,24,9,15
22,69,114,93,70,53,30,23,13,16
20,45,52,36,27,22,13,11,8,9
18,47,64,46,37,28,18,13,8,11
2,2,0,-1,0,3,1,2,3,0
1,0,0,0,0,-1,0,1,-1,-1
0,0,-1,1,-1,1,1,-1,2,0
1,1,-3,-4,-1,3,-1,0,-1,0
10,45,66,47,36,28,16,12,6,11
23,68,122,108,82,56,34,26,16,21
14,64,121,102,82,57,31,21,9,15
22,70,115,92,70,50,30,23,15,19
19,47,50,33,27,19,11,10,7,11
16,47,62,46,36,26,14,13,8,11
3,1,-1,-2,-2,1,-1,0,2,0
2,0,-1,-1,-1,-1,-1,-1,0,0
1,-1,-1,-1,-1,1,0,0,2,1
1,0,3,1,0,2,-3,0,-1,0
10,42,67,48,37,29,16,12,3,10
19,68,122,111,82,56,33,26,15,18
14,62,120,101,82,59,29,21,10,13
21,70,113,94,74,55,30,23,14,19
19,46,52,37,30,22,12,10,4,10
15,47,63,47,38,28,14,14,8,11
3,2,-1,0,1,2,1,0,-2,1
1,1,-1,0,0,0,0,2,2,0
0,0,-1,-1,-1,-2,0,-2,2,-1
1,-1,-2,-1,-1,0,-2,0,2,-3
11,45,67,49,35,28,17,13,8,9
19,70,122,109,82,57,32,27,17,20
15,64,120,106,83,60,30,24,11,15
22,68,114,95,73,53,29,24,12,19
19,44,54,37,29,21,14,12,7,10
13,47,64,46,37,28,16,15,9,13
2,1,0,-1,0,0,0,2,1,-1
0,1,-3,0,1,0,1,-1,-1,3
1,0,0,-1,-1,2,1,2,1,2
2,-1,-3,0,0,3,-1,0,0,-1
10,43,67,50,39,28,14,14,4,10
20,67,121,112,82,57,36,27,17,20
14,61,118,101,81,57,30,25,10,15
21,67,110,93,72,51,30,24,14,19
17,44,52,37,27,22,11,10,7,10
13,46,61,47,36,27,16,12,8,13
1,2,-2,-1,0,1,-2,1,1,1
0,0,-2,-1,-1,0,-2,1,0,0
0,-2,0,1,0,1,3,3,1,2
1,1,0,0,2,2,-1,-2,-4,-2
9,45,67,52,38,29,19,13,5,9
21,68,121,112,85,58,38,27,14,20
14,62,121,104,80,57,32,25,9,14
22,66,111,95,71,51,33,23,12,18
17,43,51,39,30,21,15,9,6,10
16,44,61,45,39,28,16,15,9,13
2,0,-2,-2,-1,2,-3,-2,1,0
2,1,-1,-1,-1,0,-1,0,0,-1
0,0,1,-1,1,1,-1,3,0,-2
1,-1,-3,-5,2,3,-2,4,-2,1
10,44,67,51,38,30,18,15,5,9
20,68,121,112,83,57,39,29,15,19
15,62,119,103,81,58,33,25,11,13
22,67,113,93,70,52,31,24,13,17
18,43,51,36,26,21,13,11,5,10
17,46,62,47,38,26,17,14,7,9
2,1,-3,-2,1,1,-2,2,-1,-1
1,1,0,1,0,-1,1,1,0,1
0,4,-1,0,-1,0,1,2,2,2
2,1,-2,-3,1,3,0,0,-1,0
10,44,69,52,38,30,19,15,9,11
21,69,122,112,84,59,38,29,18,20
14,62,119,104,80,59,32,24,10,15
21,67,112,95,72,52,31,24,15,19
18,44,51,37,27,22,15,13,8,9
17,45,63,46,36,28,16,15,8,12
3,2,-1,-2,1,0,2,-1,2,2
1,1,-1,-2,0,0,2,2,2,0
0,0,0,-1,-1,0,2,0,0,1
3,-1,-2,-2,0,1,0,-3,-1,-1
8,43,67,51,38,27,16,16,4,9
21,68,122,112,84,58,36,29,17,21
14,62,117,103,81,57,30,26,10,15
22,66,109,94,72,52,31,23,13,18
18,46,53,40,28,23,14,12,8,10
16,46,62,47,38,28,15,14,7,10
4,2,-2,-3,0,-1,1,0,-2,0
0,-1,-1,-1,0,1,0,0,-1,-1
0,2,0,1,-1,0,1,2,-1,-2
1,1,-5,-2,-2,0,1,0,-3,0
11,43,67,51,40,31,18,15,5,9
23,68,120,111,82,59,38,30,15,21
15,62,118,103,80,59,33,23,11,17
21,67,111,95,73,51,31,24,13,19
19,46,52,37,29,22,15,14,7,11
14,46,63,47,37,29,16,14,5,12
4,3,1,0,-1,1,2,-3,0,0
2,0,-1,-1,0,0,2,-1,1,0
0,1,-1,-1,1,2,2,1,1,-2
2,0,-3,0,-1,3,-1,-1,-1,-2
11,43,66,50,38,29,18,15,6,11
21,68,120,111,84,59,39,30,16,22
14,61,116,102,81,58,35,26,12,15
20,66,110,93,71,53,33,25,13,18
19,43,50,36,27,21,16,14,9,10
15,43,62,45,33,27,17,14,9,11
1,0,-1,-3,-3,0,1,-2,2,1
1,2,-1,-1,0,2,-1,-1,1,1
-1,1,0,-1,-1,4,-1,1,4,0
1,0,-1,0,0,-1,0,1,-1,-3
12,43,68,49,38,28,20,15,5,8
22,65,121,113,84,58,39,27,16,23
15,60,119,105,83,59,33,24,12,14
22,66,114,96,72,54,32,24,13,16
19,44,53,39,30,22,14,10,8,11
16,45,64,49,35,27,18,15,9,11
4,1,-1,0,-1,1,0,0,3,1
0,1,0,-1,1,1,0,-2,-3,2
1,-1,0,-2,0,0,0,1,2,2
1,2,-3,-1,-1,-1,-1,2,2,-3
13,43,68,51,39,29,19,15,7,11
21,68,120,112,84,59,39,31,19,20
15,62,119,103,81,57,33,26,10,14
22,68,114,95,70,53,32,26,15,17
18,46,53,38,28,21,15,14,7,9
15,47,63,45,35,28,17,17,7,13
2,1,-2,-1,0,0,1,-2,0,0
1,2,1,0,0,0,2,0,2,1
0,3,-1,0,0,1,3,-1,0,-1
0,2,-3,0,-3,0,0,0,-3,-1
11,44,69,50,38,30,18,16,5,9
21,65,120,112,85,60,38,29,17,21
16,59,119,103,81,58,35,27,9,15
23,67,113,96,71,54,34,24,14,18
19,43,53,36,28,22,15,13,6,11
15,45,64,48,36,28,19,15,8,11
2,3,-1,-2,0,3,-1,1,1,0
1,1,-2,-1,0,0,-1,3,3,0
0,1,0,2,1,0,-1,-1,-1,3
0,0,0,-1,-3,2,1,1,-2,1
10,41,68,50,40,32,19,16,6,12
20,65,121,108,83,58,39,30,19,23
13,60,120,102,82,58,33,25,14,15
21,67,112,95,70,53,33,25,15,19
17,41,53,36,27,21,14,11,7,11
15,44,64,45,35,26,16,15,8,11
4,0,-1,-1,0,0,1,0,1,2
1,-1,-1,0,-1,-1,0,0,0,1
-2,-1,1,1,-1,2,-1,2,0,-1
-1,-1,1,1,1,0,2,0,-3,-3
11,43,66,52,38,28,20,14,6,10
21,66,121,111,86,59,39,29,16,19
15,61,121,103,82,59,34,25,10,11
21,67,113,94,73,54,33,26,16,19
18,46,53,36,28,22,15,11,5,8
14,44,64,46,37,27,19,14,5,8
1,3,-1,-1,1,1,2,0,0,-1
2,0,0,1,-1,1,0,1,2,0
-1,0,0,1,0,2,3,0,3,1
1,-2,-3,0,2,2,0,-2,-1,-3
9,44,70,52,40,32,20,15,7,9
20,66,121,112,85,59,39,29,19,23
15,62,121,105,83,58,34,24,9,17
20,66,113,96,72,53,33,24,14,18
19,43,56,38,29,23,16,12,7,12
16,44,62,46,36,29,18,17,9,12
2,2,-3,1,0,1,2,-2,-2,2
0,0,-2,-1,0,2,-1,-3,1,-1
-2,1,-1,0,-1,-1,-1,1,1,2
-1,0,-2,-2,2,3,2,0,0,-4
11,40,68,50,41,31,20,17,7,10
20,64,120,111,85,59,40,30,17,22
15,58,119,103,82,58,35,26,12,15
20,66,113,93,72,53,35,26,14,19
16,41,51,36,28,22,14,13,7,10
14,44,61,45,37,29,16,15,8,12
5,-2,-1,1,-1,2,2,1,-1,-1
0,0,-1,1,0,0,-1,3,1,1
1,0,-1,0,0,0,0,3,0,1
3,2,-3,-2,0,2,0,0,-1,0
9,42,67,50,39,31,19,16,7,9
20,65,121,110,85,58,40,30,17,22
13,61,121,104,81,57,34,25,11,15
21,65,113,94,71,53,33,26,14,17
17,44,50,37,29,23,15,12,9,11
15,44,62,45,35,29,18,15,8,11
2,0,-4,-3,-1,1,0,-1,1,2
1,-1,0,0,0,1,0,0,1,-1
1,0,-1,-1,0,1,0,0,2,0
5,0,-1,-1,0,1,-1,1,1,-3
11,42,67,50,42,30,19,17,6,11
22,66,120,111,83,59,40,30,17,18
15,63,121,103,82,57,33,25,12,13
22,67,114,93,70,53,34,24,14,16
17,45,52,36,28,21,16,13,8,11
18,45,62,48,36,29,18,15,8,9
1,1,-3,-3,-1,0,1,0,1,2
0,3,-2,0,0,2,-2,-1,2,-1
1,-1,0,0,-3,-1,0,-2,2,4
