"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,-1,0,2,-1,-1,2,2,2
-1,-1,-2,0,0,1,0,-2,1,0
-1,0,0,0,-1,-1,0,0,2,0
0,-3,-3,-1,-1,1,-4,-5,-2,-3
6,6,4,7,8,8,5,2,6,5
0,0,-2,-2,1,2,0,-1,1,-1
40,37,44,40,26,26,20,13,10,12
26,27,30,36,25,23,25,15,11,14
17,15,18,19,17,15,13,10,6,6
10,10,10,9,9,9,6,5,5,6
1,1,2,2,1,3,2,1,1,4
0,1,1,0,1,2,1,3,2,1
0,-1,0,0,3,-1,0,-1,1,2
-1,1,-2,-4,-2,-2,-6,-3,-1,-1
2,2,4,3,5,6,5,5,3,4
-2,-1,-2,-1,-1,2,0,0,1,1
36,37,42,39,25,23,21,12,9,12
27,27,31,35,23,25,23,16,11,15
14,17,17,19,14,14,13,7,6,8
10,10,11,6,6,8,7,7,5,6
1,0,1,0,1,0,1,1,1,3
0,0,-1,1,0,-1,-2,0,-1,0
0,-1,-1,0,1,0,-1,-2,-1,0
-3,0,-1,-3,-3,-1,-4,-2,-1,-2
1,3,5,5,4,7,4,4,5,4
-3,-3,-2,-3,0,1,-2,1,1,0
39,38,47,39,26,24,20,14,9,10
27,28,32,33,25,22,24,16,10,14
16,16,17,23,18,11,11,8,6,7
12,10,9,10,10,7,7,5,4,6
1,0,-2,0,1,0,0,0,0,1
0,0,0,2,-2,0,0,0,0,0
0,-1,0,2,-1,0,-1,-2,0,-1
-3,-1,-2,-4,0,2,-5,-2,-2,-2
4,6,6,4,6,7,4,6,4,5
-1,-1,-1,2,1,2,-1,0,-1,1
40,40,45,41,27,27,21,13,7,11
28,29,32,36,25,22,24,16,11,14
17,16,19,21,17,14,12,8,7,9
12,12,9,9,11,9,7,5,6,4
2,2,1,-1,0,2,0,2,0,1
0,0,1,1,0,0,-1,0,-1,0
-1,1,1,-1,0,-2,1,1,1,2
-2,0,-2,-2,-1,0,-4,-2,-3,-5
4,4,5,4,6,10,6,5,5,4
-2,0,-2,2,-1,1,-2,2,-1,0
37,38,47,42,29,25,20,13,9,12
27,28,30,36,27,24,25,18,12,16
17,18,18,23,17,13,13,10,7,8
11,11,8,9,9,8,7,5,5,7
1,1,0,0,1,0,1,3,3,1
0,2,1,0,1,0,0,1,0,-1
1,0,-1,0,0,2,0,1,2,0
-4,-2,-2,-3,-1,0,-3,-4,-2,-3
3,6,4,4,5,8,6,5,2,4
-2,-1,-2,-2,0,1,-1,1,0,3
37,37,45,42,27,25,23,12,8,10
27,28,32,36,26,24,25,16,10,17
16,17,19,19,16,15,12,10,7,11
8,12,10,10,9,9,7,7,3,7
0,2,1,1,0,2,2,1,2,2
-1,-3,-1,0,1,-1,0,0,1,0
0,0,0,0,0,0,1,-1,0,-1
-2,0,-3,-3,-1,-2,-3,-3,-2,-5
3,3,6,4,2,4,6,3,3,1
-1,-1,0,-2,1,-2,0,0,1,0
38,36,47,39,27,23,21,14,9,10
27,28,31,38,26,23,23,15,11,15
18,18,18,22,17,14,12,9,5,6
10,11,9,9,7,7,5,5,4,6
0,0,1,2,1,0,-1,1,2,2
0,1,0,0,-2,0,0,-1,0,0
0,0,0,0,-1,0,-1,1,2,-1
-2,-2,-2,-4,-1,0,-3,-1,-1,-2
3,5,5,5,5,6,6,6,5,4
-1,-1,-1,0,0,2,0,1,1,2
37,40,45,41,27,26,21,14,10,10
28,30,32,37,26,24,25,18,13,14
16,16,17,21,15,14,13,12,5,8
9,11,8,10,9,7,7,10,5,7
-1,0,1,0,3,2,1,1,2,0
1,0,-1,0,-1,2,1,0,0,2
0,0,1,0,-1,4,-1,1,1,1
-5,-3,-2,-2,-5,1,-4,-3,-1,-2
2,5,4,4,4,6,5,6,3,5
-3,-1,-2,0,-4,1,1,2,1,1
37,39,45,41,26,23,21,14,8,10
25,28,32,35,23,24,24,16,12,15
19,13,16,21,18,12,10,8,6,9
13,11,8,7,8,7,5,7,3,6
0,-1,-1,-2,-1,1,0,0,0,2
-2,0,-1,1,-1,-1,0,-1,0,1
0,0,0,-1,0,0,-2,0,0,0
-2,-2,-4,-6,-2,1,-3,-3,-3,-3
5,4,4,5,6,6,5,4,6,6
-1,-1,0,-1,-2,1,2,0,1,2
39,40,46,44,28,24,20,15,9,11
27,30,33,39,24,23,23,15,13,16
19,16,18,19,16,14,11,10,5,10
12,11,9,9,8,11,9,6,3,7
1,1,0,2,1,1,3,3,1,1
0,0,0,0,2,1,0,2,-1,-2
0,-1,0,-3,0,1,-1,-1,1,0
-4,-2,-3,-1,1,-2,-4,-3,-3,-1
3,4,4,5,6,6,4,4,5,2
-2,-1,0,-1,-1,-1,-1,0,2,2
37,38,45,40,28,21,20,14,9,11
26,27,33,36,25,23,24,19,13,16
14,18,17,20,14,13,12,8,8,11
9,9,8,10,7,7,6,6,5,7
2,0,1,-1,-1,2,1,1,-1,2
0,-3,0,0,-2,0,0,0,1,1
0,0,0,-1,0,0,1,1,0,0
-2,-4,-3,-4,-2,-2,-2,-4,-2,-4
3,5,3,4,5,6,2,5,3,5
-4,-1,-3,-1,-2,-1,0,-1,1,1
38,39,44,42,25,25,20,14,9,10
25,29,31,36,26,23,24,18,13,16
16,16,17,19,13,13,11,10,7,7
9,10,10,7,9,9,7,7,6,5
1,0,1,1,1,0,-1,2,1,3
2,0,1,0,0,-3,-1,1,0,-1
-4,1,0,1,-2,1,0,1,1,0
-5,-2,-2,-2,-2,-2,-5,0,-2,-2
2,5,4,4,5,6,5,5,3,3
-3,-2,-1,0,1,2,2,1,0,0
39,37,44,40,27,25,19,12,7,10
29,29,31,40,27,22,25,16,10,15
16,19,17,19,16,14,11,8,5,8
14,11,9,8,6,9,7,3,4,5
2,2,-1,0,0,0,-2,3,0,1
-1,1,-1,0,1,0,-2,0,0,-1
0,0,0,1,-1,2,-1,-2,1,0
-2,0,-3,-1,2,0,-2,-4,-3,-4
5,4,3,3,7,6,4,4,2,3
0,0,-1,-2,-1,0,0,0,0,0
40,38,47,41,26,24,21,12,7,9
26,29,32,38,27,25,25,19,14,15
17,18,17,21,16,14,11,9,9,9
11,13,11,11,10,9,6,4,4,8
-1,0,3,2,2,2,2,2,1,0
0,0,0,0,2,0,1,0,-1,0
-4,0,0,-1,1,1,-1,1,0,1
-4,-4,-3,-4,-2,-1,-4,-2,-1,-2
2,4,5,5,5,4,2,6,4,3
-3,-3,-1,1,1,-1,0,2,0,1
39,39,46,42,26,22,20,15,9,10
28,29,33,39,26,24,24,19,9,15
17,16,20,21,17,14,12,8,6,7
12,11,9,9,6,8,6,7,6,6
3,-1,-1,1,1,2,0,2,3,0
2,-1,-1,0,-2,0,0,-1,0,1
0,-1,0,0,-1,1,3,1,3,1
-2,-4,-4,-4,-4,-1,-3,-4,-2,-1
2,2,5,4,5,7,5,3,2,3
-1,0,0,0,-2,3,0,0,1,1
38,38,45,40,23,26,21,12,8,11
26,28,32,35,24,22,23,17,12,15
17,15,19,20,16,14,11,9,5,7
12,11,10,7,8,7,5,4,5,3
-1,0,-1,1,1,1,2,1,1,2
-1,1,0,-1,-1,-1,0,0,0,1
0,0,0,0,0,1,-1,0,-2,-1
-1,-3,0,-2,-2,0,-7,0,-3,-4
3,5,5,3,4,6,4,7,2,3
0,2,-1,1,1,1,1,1,0,0
40,39,47,43,28,27,19,12,10,11
28,30,33,34,27,24,25,17,13,16
17,17,18,22,16,14,13,10,10,10
11,12,10,13,8,6,4,6,7,6
0,1,0,3,2,2,0,3,4,1
1,0,0,2,-1,0,0,-1,-1,1
0,0,0,0,-1,-1,0,0,3,1
-1,-1,-1,-2,-1,0,-4,-3,-1,-1
6,3,4,4,6,9,3,5,2,6
-1,0,-2,-2,0,3,2,1,0,2
39,39,47,42,28,25,20,13,9,10
28,29,34,37,26,23,24,18,11,17
18,20,22,25,21,15,13,10,8,5
11,12,9,9,9,9,8,5,3,7
0,0,0,0,1,1,2,1,2,4
0,2,-1,0,2,1,0,0,0,1
0,0,-1,0,1,1,0,4,0,2
-2,-3,-3,0,-3,-1,-2,-1,-3,-5
4,6,3,4,7,7,6,4,3,3
-2,0,-1,1,0,0,0,2,0,0
39,37,44,40,26,24,19,12,8,11
27,29,32,37,25,23,24,18,11,15
20,18,20,25,19,16,13,9,7,7
13,10,8,8,10,10,7,6,5,7
-1,0,0,2,1,1,-1,1,3,1
0,-1,0,0,0,0,0,0,1,1
1,1,0,0,1,1,-2,1,-1,1
-2,-2,-1,-3,-1,0,-2,-3,-1,-3
3,2,4,4,3,7,5,3,4,5
-4,0,-1,0,-3,-2,1,0,1,1
38,39,45,41,24,23,20,14,10,10
28,29,34,40,30,25,24,16,11,16
20,19,20,25,22,15,14,10,7,8
14,12,12,10,7,9,6,5,4,6
0,2,-1,-2,0,2,-2,0,2,0
1,-1,1,0,-1,1,0,-1,0,0
0,-1,0,0,-2,0,0,0,0,1
-3,-2,-4,-3,-1,1,-2,-4,-3,-2
5,4,4,3,5,7,5,4,3,4
-1,-1,0,-1,0,1,0,2,0,1
38,39,46,41,29,27,21,12,11,11
29,31,35,38,27,27,25,18,12,15
18,18,20,24,20,17,14,11,6,9
9,11,8,8,9,8,8,4,3,6
-3,-2,0,1,1,1,2,2,2,1
0,-1,0,0,-1,0,0,0,-1,1
0,2,0,0,0,2,-1,-1,1,1
-3,-3,-3,-1,-2,-1,-3,-4,-2,-3
4,2,3,4,6,7,4,6,4,5
-2,0,-1,1,1,1,0,0,1,1
39,37,44,41,27,23,21,15,7,11
27,29,32,40,26,24,26,18,13,16
19,19,19,26,18,15,12,8,7,8
11,12,7,7,7,9,7,6,3,5
1,0,-1,-1,0,2,-1,-1,0,2
0,-1,0,-1,-1,0,0,-2,1,-1
-1,0,-1,0,1,0,0,-1,-2,-1
-1,-1,-1,-2,-3,-1,-4,-5,-3,-3
4,3,5,5,6,6,5,3,1,3
0,-1,-1,0,0,2,1,0,-1,-1
38,41,45,41,28,25,21,14,7,10
29,30,33,39,30,24,26,15,10,15
19,20,23,25,21,17,14,10,7,8
11,11,9,9,7,8,7,7,4,5
2,1,1,3,1,3,1,2,1,0
-1,-1,0,0,0,2,0,3,0,0
0,1,0,0,-1,0,0,1,1,0
-4,-2,-5,-2,-1,0,-4,-3,0,-3
5,3,3,4,6,7,4,6,3,4
-1,0,-1,0,-2,0,-1,-1,0,1
36,39,44,42,27,21,20,14,9,12
28,29,33,37,25,22,26,18,11,15
17,18,20,26,18,13,12,8,8,9
9,12,10,7,7,8,5,4,5,6
1,1,-1,0,-1,0,0,2,1,2
-2,-1,-1,0,-2,0,0,2,-1,1
-1,0,0,1,-1,1,0,0,1,1
-2,-4,-4,-5,-2,0,-3,-3,-2,-2
4,5,3,1,6,5,5,4,4,4
-2,-3,-1,-1,-2,-1,1,0,0,2
36,38,45,40,25,22,20,14,9,12
26,29,32,38,23,25,26,17,12,15
20,22,22,23,18,13,13,12,7,7
9,12,9,8,4,8,6,6,5,6
1,0,0,0,-1,1,-1,0,0,1
0,1,0,-1,0,-2,-1,0,0,0
0,0,0,0,-2,1,3,-1,1,1
-3,-1,-6,-2,-2,0,-3,-3,-3,-3
5,2,3,4,5,6,5,5,5,3
-2,-2,-4,0,0,1,0,1,0,0
38,38,43,40,25,24,22,13,9,10
28,28,33,35,27,23,26,17,12,15
19,20,20,24,16,15,14,10,6,10
10,11,8,6,7,9,7,7,3,7
2,0,-2,1,0,1,2,0,2,3
0,-1,-1,0,0,-2,-1,-1,0,-1
1,-2,0,-3,-1,0,0,1,2,0
-1,-2,-4,-2,-1,0,-2,-4,-3,-3
4,5,5,6,5,9,5,4,3,4
-1,-1,-1,1,0,2,-1,-1,-1,-1
38,37,46,43,27,26,20,12,8,10
30,30,35,38,28,24,26,18,13,15
19,19,21,26,19,17,13,11,8,9
13,12,8,9,8,7,8,3,6,5
1,1,-1,2,2,1,0,3,1,1
1,-1,0,0,2,0,-1,1,0,0
0,0,1,1,0,2,1,1,3,3
-4,-4,-2,-2,-3,-2,-3,-2,-2,-2
3,4,4,4,5,7,4,5,3,6
-2,-1,-2,-2,0,1,-1,2,0,0
37,37,45,42,28,23,20,16,9,11
27,30,31,37,29,24,26,18,12,15
17,18,20,25,21,16,13,10,8,10
9,12,8,9,8,9,7,6,6,6
-1,2,1,0,0,2,-1,1,0,0
1,1,0,-1,0,-1,0,-1,-3,0
0,0,-1,0,0,0,1,0,-1,2
0,-1,-3,-4,-2,-2,-2,-3,-2,-4
1,4,3,4,5,7,6,2,3,4
-1,0,-2,0,0,-1,-2,-1,0,0
38,38,44,40,27,24,22,14,8,12
31,28,36,37,26,21,25,19,12,16
19,16,22,25,19,16,13,10,7,5
12,13,11,9,7,8,5,4,5,5
0,3,0,-2,2,1,-1,-1,0,0
1,1,-1,-1,-1,0,0,-1,-1,1
-2,0,0,-1,0,3,0,0,-1,-1
-2,-4,-3,1,-2,1,-3,-3,-3,-5
3,5,2,4,6,6,6,4,3,6
-1,-2,-2,0,1,2,-1,0,-1,2
38,39,46,41,27,24,21,14,9,12
29,30,34,38,29,26,28,17,14,17
20,20,21,24,19,16,13,9,8,9
12,12,11,10,8,8,8,5,4,7
1,2,0,1,2,3,0,1,2,2
0,0,0,1,2,2,0,0,1,1
-1,0,0,-2,-1,0,-1,1,0,0
-2,-1,-3,-2,1,1,-1,-2,0,-2
2,3,5,5,6,6,5,5,4,5
-2,-1,-2,1,-1,3,1,1,1,2
39,39,45,42,26,25,23,14,8,12
29,30,35,39,28,25,29,18,13,15
19,20,22,26,22,18,15,11,7,9
12,11,10,8,10,10,6,5,5,6
1,1,0,0,0,3,2,1,1,2
0,-1,0,0,0,1,0,0,0,0
0,0,-1,1,-3,1,-1,0,1,0
-4,-3,-2,-1,-2,1,-2,-3,-1,-2
3,6,4,4,7,7,7,4,3,3
-1,1,-2,-1,0,2,2,2,0,1
40,39,45,41,28,25,22,15,8,12
31,30,33,38,29,26,26,17,13,15
19,19,20,25,19,16,14,11,7,9
12,9,9,10,7,7,9,7,6,6
-1,0,1,-1,0,2,2,1,3,2
0,0,-1,-1,0,0,0,0,1,1
0,0,6,-1,0,1,2,-1,0,2
-4,-2,-3,-2,-1,-3,-4,-3,-2,-3
3,5,5,4,5,3,4,4,3,4
-1,-2,-1,-1,-1,-1,-2,1,0,2
37,35,44,40,25,25,18,13,8,8
27,31,33,39,26,24,25,17,9,14
17,20,20,25,18,13,14,9,6,8
11,14,10,8,7,8,5,5,2,5
0,1,-1,1,2,1,-1,2,0,1
-1,-2,2,0,-1,0,-1,-2,0,-3
-2,-2,0,0,-2,1,-2,1,-1,0
2,-2,-2,-3,-2,5,-4,-2,0,-2
3,5,3,5,5,10,4,4,3,4
-1,0,-1,0,0,3,1,0,-2,0
37,40,45,42,27,24,21,14,9,12
30,30,35,38,27,26,25,18,11,16
18,18,21,24,20,15,14,10,7,7
12,10,8,9,9,8,7,6,6,5
2,-1,-1,-1,1,1,0,2,2,4
0,-3,-1,0,0,0,0,0,1,1
0,0,0,0,-2,-1,1,2,2,0
-2,-4,-5,-3,-2,-1,-4,-3,-1,-1
2,4,3,4,6,8,3,4,4,4
-2,-2,-2,-2,-1,3,0,1,1,2
36,38,43,41,27,25,21,15,8,10
28,31,33,39,28,26,26,17,13,16
19,19,21,24,17,14,13,10,7,8
8,10,11,7,5,9,6,7,4,6
0,1,0,-2,1,1,1,0,1,0
0,-1,-1,-2,0,0,0,0,2,0
-1,-1,0,-1,-1,2,0,0,0,-1
-2,-2,-3,-3,0,-1,-6,-2,-1,-5
3,4,6,4,5,8,4,1,1,4
0,0,0,-1,0,2,0,1,-1,0
40,41,45,41,28,24,19,13,8,10
31,31,35,38,27,26,24,18,12,16
22,20,21,23,18,17,15,9,7,7
10,11,11,9,7,9,9,5,4,6
0,1,1,1,0,2,1,3,1,3
0,0,-1,0,0,1,1,0,2,0
-2,0,0,-3,0,-1,-1,0,1,1
-5,-2,-2,-2,-2,0,-2,-5,-2,-3
3,4,5,6,6,7,6,5,3,5
-1,0,-2,-1,0,1,0,0,1,2
37,35,44,40,28,23,23,14,8,12
27,29,34,39,27,24,25,16,10,15
17,17,19,24,19,14,14,9,8,9
10,9,10,10,8,10,9,6,5,6
0,0,0,0,1,1,1,1,1,3
-1,-2,-1,0,2,1,0,0,1,1
-2,-1,-1,-1,-1,0,3,1,0,1
0,-3,-4,-1,-1,-1,-5,-4,-1,-2
2,4,3,4,5,7,3,6,4,4
-1,1,-3,-2,-2,-1,-2,1,0,1
37,37,45,42,27,23,20,13,9,12
29,27,33,39,27,22,25,18,13,15
19,19,21,24,17,13,13,10,6,10
8,10,10,9,5,10,6,7,5,6
-1,0,1,-1,0,2,-1,3,0,1
1,1,-2,0,-1,0,-1,0,-2,0
-1,0,0,0,-2,0,1,1,0,1
-2,-1,-4,-3,0,0,-2,-4,-1,-1
2,4,2,4,4,8,5,4,3,4
-2,0,-2,-1,1,2,0,0,1,2
39,38,45,41,25,24,21,14,9,10
28,28,34,38,29,23,25,19,12,16
17,20,18,23,18,15,13,10,5,9
10,11,10,7,10,7,6,5,5,6
-3,2,-1,0,1,1,-1,2,1,2
0,-1,0,-1,-1,0,-1,-2,0,0
-1,1,0,-1,-1,-1,-1,-1,2,1
-3,-3,-3,-3,-4,1,-4,-3,-1,-3
5,6,6,6,4,9,5,5,2,4
0,-1,1,-1,-1,0,2,1,-3,-1
40,38,45,42,28,25,22,13,6,10
30,32,35,40,28,25,25,16,13,16
20,21,22,25,19,15,13,10,6,8
13,12,11,11,7,9,9,6,6,7
0,2,0,1,3,0,0,1,3,2
0,0,-1,1,1,2,0,1,1,0
0,-1,-1,-2,-1,-1,1,0,-1,-1
-4,-4,-4,-4,-3,0,-3,-2,-2,1
5,2,5,5,4,7,6,2,3,5
-2,-1,-3,-3,-1,1,1,1,1,0
38,41,44,40,27,24,22,15,10,10
29,32,36,35,26,25,27,17,12,15
19,20,20,23,17,16,14,11,7,10
11,11,7,9,7,9,7,7,6,5
-3,1,0,1,-1,2,1,2,1,0
-1,-1,-1,-3,-1,1,0,1,-1,1
-1,-1,0,-1,0,0,-1,0,1,1
-3,-1,-5,-4,-1,1,-4,-3,-1,-1
4,6,3,4,5,8,4,5,5,4
-3,1,-3,0,0,0,0,0,0,0
38,37,43,41,28,26,21,14,9,10
28,29,33,39,27,25,26,19,12,16
19,16,21,23,16,15,14,10,5,8
12,12,11,8,8,9,7,4,3,6
0,2,1,-3,0,0,0,1,-2,1
-1,1,-1,-1,-1,-1,0,-2,-1,1
0,0,0,-1,-1,-1,1,-2,1,-1
-2,-2,-4,-1,1,1,-3,-3,-3,-4
2,6,5,7,5,7,5,6,5,4
-2,2,0,0,0,-1,2,2,1,1
39,39,45,42,29,26,21,14,8,9
30,32,34,39,27,24,29,19,13,16
19,19,21,25,19,17,15,10,7,8
11,12,11,9,7,7,8,5,3,3
0,1,3,-1,-1,4,1,1,0,1
0,1,0,-1,0,-1,0,0,-2,1
1,-1,1,-1,0,1,0,0,1,1
-1,-2,-2,-1,0,-2,-3,-4,-2,-4
4,4,4,7,6,7,5,7,4,4
-1,1,0,2,0,0,-2,1,1,2
38,38,45,41,30,25,21,13,9,10
31,31,33,39,29,23,24,19,10,16
20,20,21,26,21,15,14,11,6,9
12,12,9,9,9,7,7,6,5,5
1,3,-2,1,1,1,0,3,2,2
1,-1,0,0,0,0,0,-1,1,0
0,0,-1,0,-1,-1,0,-1,-1,2
-2,-1,-1,-3,-2,-1,-3,-3,-3,-2
4,6,4,4,5,8,3,5,5,2
-2,2,2,0,-1,3,-1,1,1,1
39,39,45,42,28,26,22,14,9,12
30,30,35,38,28,26,27,18,15,16
19,19,21,25,19,16,14,10,9,9
10,9,10,10,9,11,7,8,5,5
-2,1,1,1,0,2,2,2,3,2
-1,0,0,-1,0,0,0,3,2,-1
0,-1,0,-1,-2,1,0,0,1,0
-2,-2,-3,-4,-2,0,-4,-5,-2,-2
4,4,4,5,6,7,2,4,4,3
0,-1,-2,-3,-2,2,-1,-1,0,1
40,38,44,40,27,25,20,14,9,10
31,30,35,39,25,24,27,17,11,14
18,22,21,24,20,16,13,10,5,8
11,10,11,8,8,8,6,5,5,3
-1,0,2,-1,-1,0,0,1,-2,1
0,0,1,-2,-1,0,0,0,-3,-1
-1,1,0,-1,0,0,0,-1,1,-1
0,-2,-3,-3,-1,1,-4,-2,-2,-1
4,4,4,3,7,7,4,5,3,5
-1,1,-1,0,0,0,1,0,1,0
38,40,46,43,27,26,22,15,8,12
29,31,35,39,27,26,28,19,13,14
20,20,21,23,20,16,15,9,7,10
11,12,10,9,9,10,7,7,6,6
-1,1,1,0,2,4,2,2,1,3
-1,-1,0,0,0,1,0,-1,-1,0
1,0,0,0,-3,-2,0,1,0,2
-3,-3,-2,-2,-1,-2,1,-3,-3,-1
5,4,4,3,5,7,8,4,4,6
1,-1,-1,-2,-1,-1,0,2,0,2
41,41,45,42,28,24,23,17,8,9
31,27,32,40,28,26,26,18,11,15
19,19,21,26,16,14,14,9,8,9
10,11,9,7,5,9,6,6,4,7
1,3,0,-2,-1,1,3,3,2,1
-1,-2,-1,0,-1,1,0,1,1,2
0,-1,0,-1,0,0,0,0,1,0
0,-1,-3,-2,-2,0,-4,-4,-2,-3
3,5,5,3,6,7,4,6,5,5
0,1,-1,-1,0,1,-1,-3,-1,0
40,39,45,42,28,25,24,15,7,11
28,29,35,39,28,24,26,19,14,13
21,20,22,25,19,14,14,12,6,8
11,12,8,10,10,7,5,7,5,8
0,1,4,1,1,3,-1,-2,1,3
0,2,0,0,0,-1,0,-1,0,1
0,0,0,1,-1,-1,0,0,0,-1
-2,-1,-4,-4,-2,0,-3,-4,-2,-2
1,4,6,6,6,7,6,5,4,3
-1,-2,-1,-3,-3,2,0,1,1,1
38,37,45,40,27,24,21,15,9,14
28,30,33,37,28,24,26,18,12,16
18,18,19,23,20,15,15,9,7,8
10,10,8,9,7,9,7,6,5,7
1,-1,-2,-1,0,1,1,2,0,0
0,-1,-3,-1,1,0,0,0,0,1
-1,0,0,0,-1,0,1,0,2,1
-3,-4,-3,-4,-2,0,-4,-3,-2,-2
5,4,3,4,7,5,5,3,3,3
-2,1,1,-2,1,2,-1,-1,1,0
39,38,44,41,27,24,21,14,9,12
31,31,32,36,29,23,26,16,11,17
20,19,19,25,20,14,14,9,7,9
11,10,6,8,8,8,7,6,3,5
0,-1,3,1,0,1,0,0,0,1
0,0,0,0,-2,-1,1,-1,-1,2
1,0,0,0,3,0,4,-1,0,2
-2,-3,-4,-3,-1,0,-3,-4,-3,-1
3,5,4,3,6,7,5,4,5,5
-2,1,1,-2,0,3,1,0,2,4
39,39,45,41,27,22,20,14,8,11
27,28,33,39,27,25,26,18,12,15
18,17,19,24,16,16,14,11,6,9
11,10,9,9,7,6,5,5,3,6
-2,-1,0,0,0,2,1,0,1,2
0,0,-1,0,0,0,0,-1,-1,-1
-1,1,1,0,0,-1,-1,-2,0,0
-2,-1,-4,-3,-3,0,-3,-2,-3,-3
3,6,4,2,4,7,5,4,3,4
0,0,-1,0,1,0,1,1,1,1
39,38,46,42,28,24,20,15,8,10
32,31,35,39,29,24,26,17,12,15
18,20,20,24,21,15,12,11,7,10
10,11,10,9,9,9,7,6,5,7
0,0,0,2,2,0,1,1,1,2
1,0,-1,0,2,2,-1,-1,1,0
-1,-1,0,0,0,0,0,-1,0,1
-1,-4,-1,-2,-3,-1,-4,-2,-2,-4
4,4,4,3,4,7,5,5,2,5
-3,0,-2,-3,-2,1,-2,2,0,3
40,38,44,41,28,28,21,15,9,10
30,32,35,37,27,25,27,18,11,15
16,19,19,23,18,15,13,10,8,8
10,11,6,8,7,8,7,6,5,6
1,1,-1,-1,1,-1,-1,3,3,1
0,0,-1,0,0,0,0,-1,1,0
0,0,0,1,0,0,1,1,3,2
-3,-2,-3,-3,-2,-1,-2,-3,-2,-3
3,4,5,4,5,7,4,4,4,4
-1,0,-2,-3,-2,0,0,-1,-1,1
39,37,43,40,28,24,22,14,9,12
30,29,32,39,27,25,25,18,13,16
18,17,20,26,18,13,12,10,7,9
12,10,10,7,7,9,6,5,5,5
-1,2,-3,-1,1,-1,0,1,1,0
-1,0,-1,-1,-2,-1,0,-1,-1,0
1,0,0,0,-1,1,0,-1,-2,1
-2,-3,-3,-1,-3,1,-2,-2,-1,-3
5,3,7,7,5,7,7,4,1,4
-2,0,0,0,-2,-2,-1,1,0,-1
40,39,46,42,28,27,22,14,9,12
28,32,35,38,28,21,26,17,11,17
20,18,21,24,19,17,13,10,6,8
11,11,10,8,9,9,6,7,4,6
0,0,2,-1,0,3,2,0,0,0
-2,0,2,0,-1,1,1,-3,0,0
0,-1,0,0,-3,-1,-1,1,-1,-1
