"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,-2,-5,-7,-2,4,-3,-2,-1,-3
21,49,71,61,37,25,23,18,15,18
13,32,34,33,27,23,16,10,7,10
15,33,38,34,30,22,18,16,13,15
6,12,11,11,4,8,4,4,4,2
0,0,2,0,-3,-1,0,1,1,1
1,-1,-1,-1,-2,-1,-2,-2,-1,1
0,-1,-1,0,-1,-1,-1,-2,1,0
0,-1,0,0,4,3,-1,-1,1,-2
5,5,6,7,6,7,9,9,7,10
0,1,-4,-7,-3,2,-2,-1,-1,-3
21,48,69,59,40,25,23,19,15,17
12,33,34,32,29,23,15,12,8,9
16,33,37,33,28,22,20,16,12,14
7,12,10,6,8,8,4,3,4,3
0,-1,0,2,0,0,-2,0,0,1
1,-1,-2,0,-2,-1,-3,-1,0,0
1,0,-1,0,0,-3,0,0,0,0
1,-1,0,0,0,1,0,-1,1,0
6,7,9,7,7,9,7,8,9,9
0,-2,-5,-5,-4,2,-4,-1,-2,-3
23,51,72,61,39,28,24,19,17,19
14,33,34,34,29,26,13,12,9,8
16,34,37,35,31,23,19,16,12,14
7,12,10,8,7,10,5,3,3,2
1,0,-3,2,1,2,0,1,2,0
3,-2,-2,0,-1,0,1,-1,1,0
-1,-1,-1,0,1,-1,0,1,0,-1
0,3,0,0,-1,-1,0,-1,0,0
6,9,8,8,8,10,8,7,9,7
-1,0,-6,-7,-1,4,-1,-1,-2,-4
23,50,71,61,39,28,23,19,13,17
13,32,33,33,30,25,16,12,8,11
16,34,38,36,30,24,20,15,13,15
7,10,11,8,8,9,4,3,4,5
0,2,0,2,2,2,0,-1,1,2
0,-2,-1,-1,-1,-1,0,0,1,2
0,0,0,0,0,0,0,0,3,1
1,0,0,0,-1,-1,1,2,0,-2
3,5,9,10,5,7,9,9,10,10
-3,-4,-6,-5,-2,3,-2,-2,-3,-1
20,50,72,61,39,28,23,16,16,18
10,32,35,33,30,24,15,14,7,9
15,32,37,34,29,21,19,16,13,14
6,11,10,9,7,9,5,4,1,3
1,1,2,1,0,1,1,1,1,1
-2,-1,0,-1,-1,0,-1,-1,1,1
0,-1,-1,-1,0,0,0,0,1,0
0,-1,0,2,-1,1,0,0,0,1
4,7,6,6,6,8,9,10,7,10
-2,-1,-4,-5,-5,2,-3,-2,-2,-3
22,50,70,59,38,26,24,20,15,18
13,33,37,33,28,24,15,11,9,9
16,33,38,35,29,25,20,15,12,14
7,11,9,8,9,10,4,2,4,4
2,-3,0,2,-1,-1,-2,0,1,1
2,-3,-3,0,2,0,-2,-1,0,-1
0,0,0,0,1,0,0,-1,-1,0
2,-1,0,0,1,0,2,0,-2,-2
6,6,7,9,9,8,7,6,8,11
-2,-1,-5,-5,-2,2,-1,-2,-1,-2
22,49,69,62,41,26,21,19,15,19
12,31,34,32,29,25,14,12,10,11
16,32,38,36,31,22,20,15,11,16
7,10,12,8,8,10,3,4,2,4
1,-1,0,0,0,1,0,2,1,1
-1,-1,-1,-1,-1,-1,0,1,0,0
-1,-2,-1,0,-1,0,0,0,1,0
0,-1,0,0,0,-2,0,1,1,1
6,8,7,9,7,8,10,10,9,9
-2,-2,-4,-5,-1,2,-2,-2,-3,-2
21,49,72,60,37,27,23,18,16,19
10,31,33,33,31,24,15,12,9,10
14,32,37,35,30,24,18,15,13,16
8,10,8,9,6,7,5,4,3,4
3,0,-2,0,0,0,-1,0,0,1
2,-1,-2,-3,-1,-2,-2,-1,1,0
-1,-2,0,0,-1,0,-2,0,0,0
0,0,0,1,0,2,-1,-2,0,0
4,8,8,7,5,9,8,10,9,8
-2,-1,-5,-6,-3,3,-1,-1,0,-3
22,48,70,60,41,28,23,18,17,18
12,31,33,34,31,25,15,12,7,10
17,33,39,35,30,25,21,16,11,15
7,13,10,8,6,8,4,3,1,2
0,0,1,0,-1,2,0,1,1,1
-1,-3,-2,2,-1,2,0,-1,0,0
0,0,0,0,0,2,0,1,0,1
0,-1,0,0,0,1,0,1,0,0
4,8,8,7,7,8,10,10,8,9
-1,-2,-6,-6,-3,2,-3,-1,-2,0
21,48,69,61,37,26,24,19,16,19
12,31,32,29,28,23,16,12,7,10
15,32,36,34,28,23,19,17,12,15
8,11,10,6,6,7,3,4,3,3
0,0,1,-2,-1,0,1,0,0,0
0,-2,-1,-2,0,1,0,0,0,1
-1,0,1,-1,-2,0,0,1,1,0
1,0,0,0,0,-2,-2,0,0,0
6,8,7,9,5,7,8,9,8,10
-3,-2,-7,-5,-5,2,-1,-1,-3,-4
21,47,68,60,38,28,23,19,15,18
11,30,34,32,28,24,16,12,8,9
17,33,38,34,29,22,19,16,13,14
6,11,10,8,8,7,1,2,1,2
0,1,-1,-1,-1,0,0,1,1,0
-1,-2,-1,0,-2,1,-1,-2,0,0
2,-1,0,0,0,0,0,-1,-1,-1
0,-1,0,1,0,1,0,0,0,-1
3,7,10,10,8,7,8,8,7,9
-2,-2,-5,-7,-1,3,0,-2,-2,-2
19,47,67,59,39,26,23,18,15,19
10,29,31,33,29,25,16,11,8,12
15,32,37,32,30,24,19,15,12,15
8,11,12,9,8,10,5,4,3,3
1,-1,0,1,0,1,-1,1,1,1
0,-2,-3,-1,-2,1,2,0,1,0
1,-2,-2,-1,0,1,0,1,-1,-1
0,0,0,0,-1,0,0,0,0,-1
6,7,8,8,9,9,8,8,10,9
-1,-2,-6,-5,-4,2,-4,-3,-2,-2
20,49,68,61,40,29,19,19,15,17
13,31,34,31,30,26,14,12,7,10
15,31,39,33,30,26,19,16,15,14
7,11,9,8,6,8,6,3,3,4
1,1,1,1,-2,1,1,1,2,1
0,-1,0,-1,-1,0,0,1,2,-2
1,0,0,0,-1,-2,1,1,2,0
0,0,0,0,0,0,0,0,2,0
6,7,6,7,8,9,8,9,7,10
-2,-2,-5,-5,-1,3,-1,-2,-2,-3
18,46,66,60,39,26,23,21,18,19
11,29,31,32,29,24,14,10,9,9
14,31,39,34,32,25,20,17,13,15
6,12,10,8,8,9,5,4,3,4
-2,0,2,0,-1,0,1,3,-1,0
1,-3,-2,0,0,0,-4,-2,1,1
2,-1,-2,0,0,0,-1,-2,1,0
1,0,0,0,1,0,1,0,1,1
4,8,7,8,6,6,8,8,8,10
-1,-3,-4,-4,-4,2,-3,-2,-2,-2
20,48,67,58,38,26,24,18,15,18
12,30,32,33,29,24,15,11,7,11
16,32,37,36,30,23,21,17,13,16
5,11,11,7,7,8,1,3,2,3
2,-1,1,1,-1,0,-2,0,0,0
2,-1,-3,-1,0,1,-3,-1,0,-1
0,-1,0,0,-1,-2,0,0,1,1
1,0,0,0,0,1,-1,0,0,-1
6,5,9,7,7,8,11,7,6,9
0,-1,-5,-4,-1,3,-3,0,0,-2
20,48,68,61,40,27,23,18,16,18
12,29,32,32,29,23,13,12,9,8
16,33,39,36,33,24,21,16,11,17
6,13,11,11,7,8,4,3,3,4
3,0,0,1,1,0,0,0,1,2
1,-1,0,2,-1,0,0,-2,1,-2
0,-1,1,1,0,0,0,1,0,0
2,0,0,0,0,-1,0,-1,1,0
5,7,5,7,7,8,9,9,8,10
-2,-1,-5,-4,-2,3,-3,-1,-2,-1
21,50,67,59,40,27,22,18,15,18
12,29,33,33,31,27,13,11,7,10
16,33,40,40,34,26,21,16,14,15
8,12,12,8,9,8,3,4,3,5
0,0,1,0,0,1,-1,1,0,1
-1,-2,-1,0,-2,-1,-1,-1,-1,0
0,0,0,0,0,-1,0,1,2,-1
2,0,0,0,0,2,-1,1,-2,-1
4,6,8,9,8,8,8,8,9,7
-2,0,-5,-5,-2,3,-2,-2,-2,-4
20,47,68,61,38,25,23,19,15,18
12,29,33,34,31,23,14,12,8,9
14,34,43,39,32,25,22,17,12,14
6,11,12,10,7,9,4,5,3,2
2,-1,1,1,0,0,1,1,1,1
1,-1,-1,-1,0,0,0,0,1,1
0,0,-1,0,0,0,0,0,0,0
1,0,0,1,0,-2,-1,-1,0,-2
5,7,7,8,5,8,8,10,8,8
-1,-3,-5,-5,-3,2,-1,-1,-2,-2
20,48,68,61,38,26,22,19,15,18
11,29,33,31,29,23,15,9,7,10
18,35,41,38,34,26,20,15,11,15
8,14,10,7,9,7,3,3,3,4
1,0,1,1,0,0,-1,0,2,1
2,-1,-2,-1,-1,-1,-1,-2,0,0
0,1,-1,0,1,0,-1,-1,0,0
1,0,0,-3,3,0,1,0,-1,-1
7,6,7,6,7,8,10,7,10,9
-1,-1,-3,-6,-1,3,0,-2,-3,-1
21,48,67,59,38,27,22,19,16,19
12,31,33,33,29,26,13,12,7,9
16,37,40,39,34,26,21,17,12,18
7,14,12,9,7,8,3,4,2,5
0,1,0,2,0,0,0,0,1,1
-2,-2,0,0,-2,0,0,1,0,-1
-2,-1,-1,0,1,0,0,0,0,0
0,-1,0,0,0,-2,0,0,0,1
4,8,10,8,7,8,7,9,10,9
-3,-3,-2,-7,-2,2,-1,1,-1,-3
21,47,67,58,40,28,22,18,15,19
11,29,32,34,30,25,15,12,7,10
14,33,41,37,32,27,21,14,16,16
7,10,10,7,9,9,4,4,3,5
-1,-1,0,1,1,1,0,0,1,2
-1,-2,-3,2,-1,2,0,0,0,3
1,0,1,0,0,0,0,0,1,0
0,-1,0,-1,0,-1,0,0,2,-2
6,7,6,6,7,8,8,10,6,8
-1,3,-4,-6,-2,5,-7,-1,-2,-3
22,47,68,61,38,26,20,19,15,20
12,31,32,33,29,24,15,12,6,7
15,33,42,38,33,26,20,16,12,14
6,13,10,12,8,6,4,2,1,3
2,1,0,1,0,2,1,2,1,3
1,-3,-1,1,-2,1,2,1,0,1
1,1,0,0,0,1,2,0,1,0
0,1,0,-1,0,-2,0,-1,0,0
5,6,5,8,8,9,8,10,10,10
0,-1,-4,-6,-2,4,-3,-2,0,-3
21,48,69,61,39,26,23,18,16,19
13,30,32,32,31,24,16,13,7,9
15,34,39,39,33,25,22,17,14,16
6,11,12,9,8,8,3,3,2,4
1,0,0,1,0,0,1,1,0,0
-3,-3,-3,-1,-1,2,0,0,0,0
-2,0,0,0,0,0,-1,-1,0,1
-1,-1,0,0,0,0,-2,0,-1,0
4,7,8,8,6,8,7,9,11,9
-3,-1,-4,-8,-3,3,-2,-1,-3,-2
21,47,70,58,37,28,24,17,15,20
11,30,34,31,28,25,14,10,9,10
16,34,43,36,31,25,21,17,15,15
5,12,9,6,8,9,5,4,4,5
1,0,2,-1,0,0,1,1,1,1
-1,-4,-2,-1,-3,-2,-1,-1,-1,0
-1,-1,0,0,-1,0,0,1,0,0
4,0,0,1,1,-1,0,1,1,0
5,5,9,9,9,7,9,7,9,10
-2,-2,-4,-6,-2,3,-2,-2,-1,-2
20,47,68,58,39,27,22,20,15,18
11,30,33,32,30,24,15,11,8,9
16,34,39,36,32,26,21,16,13,16
6,10,7,6,7,8,3,4,3,5
1,-1,-1,1,-1,1,0,-1,0,1
0,-3,-3,-1,-1,1,0,0,1,0
0,-1,-1,1,-1,0,0,0,2,0
0,-3,-1,0,-2,-1,-1,-2,0,1
5,7,8,10,7,8,8,9,8,10
1,-1,-4,-5,-4,1,-5,-3,-2,-2
19,46,67,58,38,27,21,17,15,21
12,28,32,32,27,26,15,9,8,9
17,35,39,36,32,26,20,15,15,16
5,12,9,9,8,9,4,3,2,3
1,0,0,-1,1,0,2,2,0,2
0,-1,1,1,-2,0,1,2,1,0
-1,-1,0,0,0,0,1,-1,1,-1
0,1,0,0,-1,0,0,0,-2,-1
7,6,6,8,6,8,9,8,8,10
-1,-1,-4,-6,-2,2,-3,-2,-1,-1
20,46,66,58,39,26,24,19,13,17
12,29,31,33,31,24,16,11,10,10
13,31,40,37,33,25,20,14,12,15
5,10,10,10,8,7,5,4,2,4
0,0,1,1,0,1,0,0,-1,0
1,-2,-3,1,-1,0,0,-1,-1,0
2,-1,-1,-1,0,0,0,0,1,2
1,0,0,0,0,0,1,2,1,0
4,5,7,7,6,7,10,9,8,10
-2,-2,-5,-4,-1,2,-3,-1,1,-3
19,46,68,58,37,27,22,19,15,18
10,29,32,32,31,25,15,12,9,9
15,34,41,35,34,24,21,19,14,16
6,11,9,8,7,8,1,4,2,2
3,1,0,1,1,1,-1,0,0,2
0,-2,-2,-1,-1,1,-1,0,2,-2
0,-1,0,0,0,-1,-1,0,0,0
1,-1,0,0,0,1,0,0,0,-1
6,8,9,8,7,8,9,7,5,10
-1,1,-6,-5,-3,3,-3,0,-2,-3
20,47,65,60,40,27,22,17,18,18
12,28,29,31,29,24,15,13,7,8
17,34,39,37,32,26,19,17,13,17
7,14,10,8,7,5,6,4,2,0
1,0,0,0,1,2,-1,-1,3,2
3,-1,-2,2,-1,0,-1,-2,3,0
2,-1,0,1,0,0,0,0,2,-1
-1,-1,0,0,0,0,1,0,-1,-1
5,6,8,8,8,8,8,7,8,10
-1,0,-4,-5,-2,6,0,-3,-2,-1
23,47,67,57,38,29,24,18,13,18
11,28,32,33,29,24,15,11,7,10
15,34,40,38,33,25,19,17,12,17
7,12,9,7,6,8,5,2,3,5
1,1,1,0,0,1,1,0,0,3
1,-1,-1,1,-2,2,1,0,1,1
1,0,0,0,0,-1,0,0,-1,-1
0,0,1,0,0,-1,1,0,0,-1
5,7,7,7,6,7,8,10,9,8
-1,-1,-5,-6,-2,3,-3,0,-2,-3
20,46,66,60,38,28,24,20,15,16
13,29,31,31,31,25,16,11,8,9
15,33,40,37,33,26,23,18,13,13
7,13,12,8,9,8,5,4,2,3
2,1,1,1,-2,2,1,0,2,0
0,-2,-1,-1,-3,-1,0,0,-2,1
1,-1,0,0,0,0,0,2,0,1
1,-1,0,0,-1,-2,0,-2,0,0
3,8,8,8,7,6,9,10,8,8
-1,-2,-5,-6,-1,1,-2,0,-7,-3
21,45,65,55,37,26,22,17,14,18
9,28,32,32,31,24,15,11,7,10
16,35,39,37,33,25,21,15,12,15
8,11,8,9,7,8,2,3,2,4
1,0,-1,0,0,2,-2,0,1,0
0,-1,-3,0,-2,0,-2,-1,0,1
0,-3,0,0,-1,-1,-1,0,0,1
0,-1,0,0,0,1,1,-2,0,0
5,7,6,6,7,7,9,8,8,9
0,0,-7,-7,-2,4,-1,-1,0,-3
20,47,64,56,39,26,21,19,16,16
12,28,30,31,29,24,13,11,8,9
16,33,41,38,33,24,21,16,11,13
9,11,11,9,8,9,6,4,2,4
2,0,1,2,0,2,2,1,1,2
3,0,-2,2,-1,1,2,-1,1,0
1,0,0,1,0,0,0,0,0,2
0,-1,-2,-1,0,1,-1,-2,0,-1
4,7,8,6,8,8,7,8,5,10
-2,-3,-6,-5,-3,3,-4,-1,-1,-1
21,45,65,56,37,26,23,18,15,19
9,27,32,32,29,24,15,11,7,9
15,35,41,38,35,26,21,18,13,16
7,8,9,8,7,8,5,3,2,2
2,-3,-1,0,-1,3,0,1,1,2
-1,-1,-2,-1,-1,2,1,0,0,0
0,-3,-1,0,0,0,2,0,0,0
1,0,0,0,0,-1,0,-1,0,0
6,6,7,6,7,6,7,11,8,9
-2,-4,-5,-5,-1,4,-4,-1,-2,-2
22,47,63,57,37,25,20,18,14,18
11,28,30,32,31,24,14,11,8,11
18,35,41,40,32,24,19,17,14,15
7,13,10,9,10,8,4,3,3,3
1,0,1,2,-1,2,-2,1,-1,1
0,-1,-2,0,-1,0,-1,0,-2,0
0,-1,0,1,-2,0,-1,0,1,0
0,-3,0,-2,-1,-1,2,0,-2,2
5,7,8,7,7,10,10,3,7,8
-1,1,-6,-5,-2,4,-2,-3,-3,-3
20,47,65,57,38,25,24,18,13,16
11,29,31,33,31,22,14,11,7,9
15,35,40,38,32,26,21,19,13,17
5,11,10,8,6,8,4,4,2,5
2,0,0,2,0,1,-1,0,1,3
0,-2,-1,0,-1,1,1,0,1,2
-1,0,0,-2,0,0,-1,1,1,1
0,0,0,0,0,0,0,-1,0,0
6,7,7,8,7,5,9,8,6,8
-2,-1,-5,-6,-3,3,-1,-4,-3,-1
20,47,66,57,37,26,23,17,15,20
11,30,32,33,30,24,17,10,8,10
15,33,41,36,32,25,21,16,13,14
4,12,10,8,8,9,7,4,2,3
0,1,0,1,0,4,0,-1,0,0
0,-1,0,-1,-3,-1,0,-2,-1,-1
-1,-1,0,0,0,-1,0,-1,0,0
0,0,0,0,-1,0,1,-1,-1,1
6,7,6,8,8,7,9,8,8,10
-2,-1,-6,-4,-2,4,-3,-1,-3,-3
21,47,65,56,38,26,22,19,15,19
12,29,34,31,30,24,15,10,7,10
16,36,38,36,34,26,20,16,13,18
6,12,11,6,7,8,4,3,4,3
2,0,0,2,2,1,0,-2,1,1
2,-2,-1,-1,-1,-1,0,-1,0,0
0,-1,0,0,-3,0,0,-1,0,0
0,-2,0,-1,-2,0,1,-1,0,0
6,6,8,7,9,6,7,9,7,8
-2,-1,-5,-5,-2,1,-5,-1,-2,-3
19,46,66,57,37,25,23,19,15,20
13,26,31,33,31,24,15,9,8,8
17,34,39,38,33,26,20,17,10,14
7,12,10,8,8,8,4,3,2,1
2,1,0,0,3,0,-1,-2,-2,3
0,-3,0,0,0,-1,0,1,0,-2
0,2,1,0,0,-1,0,0,1,-1
0,0,0,0,0,0,-1,-1,3,0
5,7,7,8,7,7,8,9,9,8
-1,-2,-4,-5,-3,3,-2,-1,-2,-2
21,44,67,58,37,25,24,19,17,18
11,30,32,33,33,25,14,12,9,10
15,32,43,38,33,24,20,17,13,17
7,10,10,8,6,8,3,6,2,4
1,1,1,2,1,0,1,2,1,1
0,-3,-3,-1,-2,0,1,1,1,1
-1,0,-1,0,-1,0,0,0,1,2
0,-1,0,0,-1,-1,-1,-1,1,-1
4,5,8,7,7,8,7,8,8,9
-1,-1,-7,-6,-2,3,-2,-2,-2,0
20,46,65,56,39,27,23,19,17,20
11,30,33,33,31,24,14,11,8,9
14,34,39,37,32,25,20,15,14,14
5,9,10,9,8,7,2,2,3,4
3,-1,1,1,1,2,0,-2,0,1
1,-1,1,-1,-2,1,0,-3,0,1
0,-1,1,1,-1,-1,-1,-2,0,2
-2,1,0,-1,0,1,0,1,0,0
5,7,8,5,7,6,8,9,7,9
0,-1,-6,-5,0,1,-4,-1,-1,-4
19,46,69,60,41,26,23,18,15,18
11,28,31,34,29,25,16,11,8,8
16,37,41,36,32,22,18,15,14,15
7,11,9,9,5,7,4,4,5,3
2,2,3,1,-1,1,0,0,-1,2
1,-1,0,2,-3,-1,0,1,0,-1
0,-1,2,2,-1,0,-1,0,1,1
-1,-1,0,0,0,-1,0,-1,2,-2
5,8,7,8,7,8,7,8,8,9
-1,0,-4,-6,-3,1,-2,-2,-3,-4
20,48,68,58,37,27,24,18,15,19
11,29,32,32,29,25,13,11,8,10
16,35,43,37,33,26,19,15,14,15
8,12,10,8,8,10,3,3,3,4
2,2,1,2,0,2,-1,-1,1,2
1,-1,-2,1,0,0,-2,-2,0,0
-1,0,1,1,-1,0,0,0,0,-1
-1,0,0,0,-1,0,5,0,1,-1
4,6,6,6,7,9,8,9,6,10
2,-1,-6,-7,-1,3,-3,-2,-2,-5
20,47,67,60,40,27,22,18,16,17
11,29,32,34,31,24,16,12,8,10
15,34,43,39,34,25,22,15,14,16
7,11,9,8,7,9,6,3,3,2
2,2,1,-1,1,3,0,2,0,0
0,-1,1,-1,-3,1,-2,-1,0,-1
0,1,0,0,0,2,0,0,1,1
-2,0,-1,1,0,0,-1,0,0,1
4,6,6,9,7,8,8,8,10,11
-4,-2,-7,-6,-3,2,-3,-1,-1,-3
19,47,67,59,39,28,24,18,16,18
10,28,31,33,31,24,16,11,8,9
14,35,42,38,34,27,22,16,14,15
7,10,10,9,8,8,4,3,3,3
4,1,-1,2,1,1,1,-1,1,1
-2,-2,-1,-1,-1,1,0,-1,1,0
-1,-3,0,0,0,0,0,-1,0,0
-1,-1,0,1,-3,0,0,0,0,-3
7,7,7,7,7,7,8,9,7,9
-1,-1,-5,-6,0,3,-3,-2,-3,-1
20,48,68,60,39,26,20,19,15,20
12,30,32,33,28,25,17,11,8,9
16,37,45,41,36,27,20,17,14,13
8,12,12,7,7,9,2,4,3,3
0,2,1,3,3,4,0,1,2,0
-2,-3,-2,0,0,1,-2,0,1,0
0,-1,0,-2,0,0,-1,1,1,-1
0,-1,0,-2,-1,-1,0,-2,1,-1
5,6,7,9,6,8,8,8,9,10
-2,-1,-4,-5,0,3,-3,2,-1,-1
21,48,68,59,40,26,22,19,15,19
11,30,32,32,30,26,15,12,9,10
16,34,43,41,35,26,23,18,13,19
8,12,7,7,7,8,5,3,5,6
2,1,-2,0,0,1,0,1,1,2
1,-1,-2,-1,-1,-1,0,1,0,1
0,0,-1,0,0,-1,0,0,0,0
-1,-1,0,0,1,0,0,-1,0,0
8,4,7,7,7,7,8,8,7,9
-2,0,-6,-6,0,2,-4,-2,-2,-1
21,47,66,60,40,26,22,18,15,18
11,30,32,32,32,25,16,10,8,10
16,35,42,40,34,23,20,17,11,15
6,9,11,9,9,8,3,3,3,3
1,1,0,0,0,0,1,1,2,0
0,-2,0,0,-3,0,2,0,-1,0
1,-1,0,0,-1,0,1,-1,-2,1
-1,-1,0,1,-2,0,0,0,0,1
4,6,4,7,7,6,8,10,10,8
-1,-1,-4,-5,-2,1,-3,-2,-2,-2
21,50,68,60,40,26,24,19,14,17
12,31,33,30,31,23,15,10,7,8
17,35,41,40,36,26,21,17,14,16
7,12,8,8,8,9,3,4,4,4
1,2,1,1,0,2,1,0,-1,3
-2,-2,0,1,-1,0,1,0,2,0
-2,-1,0,0,0,0,0,1,0,1
-1,-1,0,1,-1,2,0,0,0,0
5,6,7,9,7,8,9,9,8,11
-2,-1,-3,-4,-3,2,-2,-2,-2,-2
20,47,68,60,42,27,23,18,16,20
11,30,34,33,30,25,16,12,9,10
16,35,42,39,33,26,22,16,13,18
6,12,11,9,8,6,5,4,3,7
1,1,-1,1,-1,0,1,2,1,0
-2,-3,-1,-1,-2,0,0,1,1,0
1,0,0,-1,0,0,1,1,2,0
0,-1,0,0,0,-1,0,-1,-1,0
5,8,9,8,7,8,11,7,8,10
-1,-3,-3,-4,-3,4,0,-4,-3,-3
21,49,69,60,38,27,24,16,14,18
13,30,35,35,30,24,15,12,9,10
16,33,41,42,36,28,24,15,14,18
7,12,12,9,7,9,5,3,2,5
1,1,3,1,-2,2,-1,0,3,2
2,0,0,0,-1,0,-1,1,1,0
0,-1,0,0,-1,0,1,0,1,0
0,-3,0,0,-1,0,-1,-1,-2,0
4,7,7,9,8,10,6,10,8,9
1,2,-8,-8,-1,2,-3,-3,-4,-1
22,46,67,60,39,26,20,19,17,17
10,29,33,34,32,23,15,12,8,9
16,35,41,40,36,26,22,18,12,15
7,11,10,7,7,8,4,5,2,3
1,2,1,1,-1,0,1,0,0,-2
0,0,-1,-1,-1,-1,-1,2,-1,0
-2,1,0,-1,0,0,0,0,-1,0
-1,-2,0,0,0,1,-3,-2,-2,0
5,7,5,8,8,8,8,8,7,9
-1,-3,-6,-6,-2,2,-1,0,-2,-3
21,47,67,60,42,27,22,19,13,18
12,31,33,35,31,25,16,12,9,10
16,36,40,39,35,26,22,17,14,15
8,12,10,10,7,9,4,4,1,4
3,1,1,2,1,3,0,0,1,0
-1,-1,-1,-2,-2,0,1,0,2,-1
-1,0,0,0,0,-1,0,0,1,3
1,-2,0,0,0,-3,-1,-2,-1,-2
5,7,7,8,8,8,9,8,9,10
-1,0,-5,-4,-2,2,-3,-2,1,-1
20,47,67,61,39,28,23,19,16,21
12,30,33,34,32,25,16,12,6,9
16,36,43,38,34,26,22,18,14,14
8,12,8,8,7,8,4,4,3,5
0,2,1,0,1,0,0,1,1,2
-2,-2,-1,1,-1,2,0,0,0,-1
-1,-2,-1,0,0,0,0,0,0,0
1,0,0,2,0,1,0,-1,1,-1
4,5,5,8,8,6,8,9,8,9
-1,-3,-6,-4,-1,1,-3,-1,-3,-1
24,48,66,60,40,24,22,18,16,18
12,32,34,35,30,23,15,13,9,10
17,34,41,40,36,26,22,16,14,16
8,13,10,10,9,10,4,3,4,3
3,2,1,0,0,-1,-1,0,1,0
0,-2,-1,0,-3,-3,-1,-1,0,0
0,-1,0,1,0,-1,1,1,0,0
0,-2,0,0,-1,0,-1,0,1,0
5,7,8,7,6,9,8,10,6,10
