"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-3,-2,0,-2,0,-2,-1,-1,0
2,0,0,0,0,0,1,0,-1,0
-3,-4,0,-1,-4,-2,-2,-2,-2,1
0,-1,1,0,-1,0,1,0,0,1
-2,-1,0,0,-1,0,1,0,-1,-1
-2,-3,1,0,-3,0,-1,-1,-1,0
-2,0,1,0,0,0,0,0,1,1
2,-2,1,0,0,1,-1,0,0,1
2,1,1,0,0,-1,0,1,0,1
0,0,0,0,-1,0,0,0,-1,1
-3,-3,1,0,-4,1,-2,0,-3,0
0,-1,0,0,0,0,0,0,-1,2
-3,-4,0,-1,-4,-1,-3,-1,-2,-1
0,-1,0,0,-2,-1,0,0,0,1
0,-1,0,1,-2,0,-1,0,-1,-2
-1,-2,0,3,-3,-1,-3,-2,-2,-1
0,-1,1,0,0,0,0,0,1,2
0,0,0,0,-1,0,-1,0,-2,0
0,-1,1,0,-1,0,-2,1,-1,0
0,0,1,0,-1,-1,-1,0,0,1
1,-4,0,0,-4,-1,-1,-3,-1,-1
1,-1,-2,0,-2,-1,-2,1,-3,0
0,-2,-2,-1,-4,-2,-3,-2,-3,0
-1,1,1,0,-3,1,-1,1,-2,-1
-1,1,0,0,-1,-1,0,-3,-1,2
0,-1,1,0,-4,1,-3,-3,0,2
1,-1,-2,0,-1,0,3,1,0,1
1,0,1,-1,0,0,3,0,0,0
2,-1,0,0,-1,0,3,-1,1,0
1,0,0,0,2,0,-1,-1,1,2
1,0,0,-1,-4,0,-2,1,-3,0
-1,-2,0,0,-2,0,0,-1,0,0
-2,0,0,-1,-3,-1,-5,1,-1,0
0,1,-2,0,-1,-1,0,0,-1,2
1,1,-1,0,-2,1,-1,0,-2,1
-1,0,-1,-1,-4,-1,-3,2,0,-2
2,-1,0,0,-2,0,0,-1,1,0
-1,-2,0,0,1,-2,0,1,1,-1
1,-1,0,0,0,-1,0,0,0,1
1,0,0,-1,-1,-1,2,-1,1,2
0,-2,-1,-1,-4,0,-2,-2,-3,1
1,-1,-2,0,-2,0,0,0,-1,2
-3,-2,-1,-1,-4,-2,-4,-2,-3,1
0,1,1,0,-1,0,3,0,-1,-1
-1,-1,-1,0,-2,0,0,2,-1,-2
0,-2,0,1,-4,0,-4,1,0,1
0,-2,0,0,-1,0,-1,-1,1,2
0,0,0,0,-1,0,-1,0,1,2
2,0,0,0,-1,0,1,0,0,1
-1,0,-1,0,-1,0,0,-2,0,1
-2,-2,0,-1,-4,-1,-3,-1,-2,0
-1,-1,-1,0,-1,0,-1,0,0,0
-2,-3,0,-1,-4,-1,-3,0,-2,0
1,-2,0,1,-3,0,0,0,0,1
0,-1,0,1,-2,0,-2,-1,-1,2
1,0,-1,1,-6,0,-4,-2,0,1
0,0,-1,-1,1,0,0,0,1,0
-2,0,0,0,0,0,0,0,0,1
2,-2,0,0,-1,0,-1,0,0,0
0,1,0,0,-1,0,0,-1,1,0
-2,-1,0,0,-3,-1,-2,0,1,1
0,-1,-1,0,-1,-1,1,0,0,0
-2,-3,0,-1,-4,-2,-3,-2,-4,0
-1,0,0,0,-1,0,1,0,-1,-1
-1,0,1,0,-1,1,1,0,0,0
-1,0,1,0,-5,1,-3,-1,1,2
0,0,0,0,0,0,1,0,-2,3
0,0,0,0,-1,0,0,0,0,-1
1,-1,0,0,0,0,-2,0,1,0
0,0,0,0,-1,0,0,0,-1,2
0,-2,0,-1,-4,0,-4,-2,-2,0
0,0,-1,0,-2,0,0,0,-1,0
-3,0,0,-2,-4,-1,-4,-2,-1,0
1,1,0,0,-1,0,0,0,0,1
3,-2,-1,0,-1,0,-1,0,-1,1
-1,0,1,-1,-3,-1,-3,0,0,-1
1,-2,0,0,-1,0,0,0,0,2
2,-1,-1,0,0,0,0,0,0,1
2,-1,0,0,0,0,0,0,0,-1
0,0,1,0,-1,0,1,0,1,1
-2,-2,-1,0,-3,-1,-2,-1,-2,2
1,-1,-1,-3,1,-2,-1,-1,1,0
-1,-1,0,-1,-5,-1,-3,-3,-2,3
-1,-1,0,1,-3,-2,0,0,0,-1
-1,0,-1,0,1,-1,-1,1,0,0
0,0,0,0,-2,-1,-6,-1,0,-3
0,-1,0,0,-1,2,-1,0,0,0
0,0,0,0,0,0,0,0,0,0
-1,1,0,-1,-1,0,-1,-1,0,-1
-1,-1,0,0,0,0,0,0,1,0
-1,-2,-1,0,-4,1,-5,-1,-1,0
1,-1,0,0,-1,0,-1,0,3,0
-1,-1,0,0,-4,0,-4,-2,-2,1
-1,-1,-1,0,-2,0,-1,0,0,1
-2,-1,0,0,-1,0,0,0,1,1
-2,-1,0,0,-3,0,-4,-1,-1,0
0,0,1,0,-1,0,1,0,0,1
0,1,0,-2,0,0,1,0,-1,3
1,0,1,-1,0,0,1,-1,0,2
1,-1,0,0,-1,0,2,0,-1,-2
-2,-2,0,1,-5,0,-3,0,-3,1
-1,-1,1,0,-1,0,-1,0,0,1
-3,-2,0,0,-6,-1,-5,-1,-2,-1
0,-1,0,1,-2,0,0,0,0,2
-1,-1,-1,0,-2,-1,-2,0,-1,1
0,-2,0,1,-4,-1,0,-2,-1,0
1,0,-1,0,-1,1,-1,0,1,1
-2,-2,0,0,-1,0,-1,0,0,2
2,-2,0,3,-3,2,-2,0,-1,-1
1,0,-1,3,-1,2,0,0,2,3
-2,-3,-1,5,-1,3,-3,-1,-1,3
2,0,1,10,6,5,0,0,1,4
-2,-1,0,15,14,13,-2,0,0,3
1,-2,-2,2,0,1,-1,0,0,-1
0,-1,-1,3,-1,1,0,-1,-1,1
-1,-3,3,5,2,3,-5,-1,-1,-2
3,2,0,2,0,0,0,0,0,1
1,0,2,0,1,0,-2,-1,0,-1
3,2,2,1,1,1,0,0,0,1
0,1,2,-1,-2,2,2,0,-2,1
1,2,7,8,5,4,-3,-1,-1,3
3,2,4,7,5,5,-2,0,0,4
3,3,8,16,17,15,-2,-1,1,5
3,-1,-1,2,2,2,-2,0,-2,1
1,0,3,2,0,2,1,2,2,0
-1,-2,5,6,0,4,-4,1,0,-1
1,0,1,1,0,4,-1,-1,0,4
2,1,1,0,1,2,0,1,0,0
4,-1,1,0,1,0,0,0,1,2
0,0,0,0,-3,2,-1,0,-1,0
3,-1,1,5,0,3,-4,0,-3,0
5,-2,3,2,0,1,-1,0,0,1
2,-1,3,5,4,4,-5,0,-1,1
2,-1,-3,1,-1,2,-1,1,1,0
-3,-1,1,1,0,-1,0,0,0,-1
-3,-1,2,4,1,4,-3,-1,-1,1
1,0,-2,1,-1,1,-1,0,1,1
2,0,0,-1,-1,1,-1,0,0,2
2,-2,1,0,-1,3,0,0,0,1
0,1,1,0,1,0,-2,-1,-1,1
1,-2,0,0,-1,3,-3,-1,-3,1
1,-1,0,0,-1,0,-2,0,0,0
-4,-1,0,0,0,2,-2,0,-1,0
0,-2,1,0,1,0,-2,1,0,2
1,-1,0,2,1,1,1,-1,0,0
0,-2,-1,-1,-1,2,-3,0,-2,-1
-1,-2,-1,-1,-1,1,-1,-1,1,2
0,0,1,0,-1,1,-1,0,1,-1
2,0,-1,0,-1,-1,1,0,-2,0
4,-1,0,0,-2,1,-1,0,0,2
-1,-2,0,-2,-5,0,0,-1,-4,-1
-3,-2,0,0,-3,0,0,0,-1,1
-1,-1,-1,-1,-5,0,-4,2,-1,-1
0,0,0,0,-1,-1,-2,0,2,0
0,0,0,-1,-1,0,-1,2,1,1
0,-2,-2,1,-2,-2,-4,1,0,0
1,-1,0,0,-1,1,-2,0,0,2
0,0,0,0,0,-1,-1,1,0,1
-1,1,0,0,-1,-1,-2,0,-3,3
1,0,-1,1,-1,1,-1,0,1,1
-1,-1,-1,0,-4,1,-4,-1,-1,2
0,-1,0,0,-1,0,-1,-2,0,1
-1,-2,0,0,-2,0,-3,-1,-1,0
-1,-1,0,0,-1,0,-1,0,2,-2
0,0,0,0,-2,1,0,0,0,-1
-1,-2,0,1,-4,-1,-4,0,-1,-1
1,0,0,0,-1,0,0,1,1,2
1,0,0,0,0,0,0,0,1,1
2,1,1,0,-1,0,-1,0,1,1
-1,0,0,0,-1,1,0,0,1,0
0,-1,1,0,-4,-1,-3,0,-3,0
0,-1,0,0,-1,0,-1,0,-1,0
-1,-2,1,0,-3,-4,-3,0,0,-1
1,0,0,0,-1,-1,-1,0,0,1
0,1,0,0,-3,0,-1,-1,0,1
-1,-2,1,0,-3,-1,-3,0,0,0
-1,-1,2,0,0,0,0,0,1,2
-1,0,0,0,-2,1,0,0,-1,1
-1,0,0,0,-1,-1,-1,-1,2,1
-1,0,1,0,-1,2,-4,0,1,1
-2,-1,0,-1,-2,-1,-4,-1,-2,0
-2,-1,0,0,-1,1,-1,0,0,0
-2,-2,-1,-1,-4,1,-4,-2,0,0
-1,0,-1,0,-2,0,0,-1,-2,0
0,1,0,0,-1,-1,-1,-1,0,-1
-2,-1,0,0,-5,-1,-4,1,-2,0
0,0,1,-1,-1,1,0,0,2,-1
0,-1,0,-1,-1,0,0,1,-2,1
0,1,0,1,0,-1,1,-1,0,0
0,1,0,0,-1,0,0,-1,1,1
0,-1,0,0,-4,0,-3,-1,-2,0
1,-1,-1,0,-3,0,-1,-1,0,1
-2,-1,0,0,-3,-1,-5,-1,-1,2
0,0,0,0,-2,0,-1,0,0,1
1,0,0,0,-1,0,-2,0,0,1
1,-2,0,1,-4,1,-3,0,-1,-1
1,-1,0,0,-1,1,-1,0,0,2
1,0,0,0,0,0,-1,0,0,1
2,0,0,-1,-3,0,0,0,-1,0
2,1,-2,0,-2,0,-1,0,-1,-2
1,-2,0,-1,-4,-1,-5,0,-2,-1
1,0,-1,0,-1,0,-2,0,0,2
0,-1,-1,-1,-4,0,-4,-1,-2,0
-1,1,-1,0,0,3,-1,0,1,1
0,0,1,-1,-3,0,-1,0,1,0
0,1,-1,2,-4,-2,-4,0,0,0
0,-1,0,-1,-3,0,-1,0,1,0
0,0,0,-1,-3,0,-1,0,1,0
1,-1,0,0,-1,0,0,0,-1,0
0,-2,1,0,-1,1,0,0,0,0
0,-1,-1,-1,-4,-1,-3,0,-4,-1
-1,0,1,0,-1,2,-1,-2,0,2
-2,-1,0,0,-5,0,-4,0,-2,-1
-1,-2,1,0,-1,0,0,1,1,-1
2,0,0,0,-2,0,-1,0,2,0
0,-1,0,0,-4,-2,-5,-1,-2,0
0,0,-1,0,0,0,1,1,1,1
0,1,0,0,0,0,0,-1,2,0
-1,0,-1,0,-3,0,0,0,1,2
-1,0,1,0,-1,0,-1,0,2,-2
-2,-2,-1,-1,-4,-1,-4,0,-2,0
-3,1,-2,0,-2,0,0,-1,0,-1
-1,0,0,0,-4,0,-5,-1,0,0
0,1,-1,0,0,-1,-1,0,1,2
1,-2,2,0,-1,0,-1,0,1,1
0,0,-1,-2,-4,-1,-3,-1,-2,0
0,0,-1,0,-1,0,0,0,0,2
-2,3,0,0,-1,0,-1,0,0,1
1,-1,0,0,0,2,-1,-1,1,2
-1,0,0,0,-1,1,1,-3,1,0
-1,1,-1,-1,-4,0,-4,1,-2,0
2,0,-1,-1,0,1,0,-1,0,1
-1,-1,1,-1,-5,0,-2,-2,-2,0
1,0,1,-1,-1,0,2,-2,0,1
0,-1,-1,0,-1,0,0,0,0,2
0,1,-1,0,-4,0,-1,-3,-1,1
0,0,-2,1,-3,1,-1,1,-2,0
2,1,0,-2,-1,-2,-2,0,2,-2
1,-2,0,0,-5,1,-1,0,1,0
0,0,-1,0,0,0,0,0,0,0
-2,0,0,0,-3,-1,-4,0,-2,0
0,0,0,0,-1,-1,-1,0,1,0
-2,-2,-2,-1,-4,0,-1,-2,-1,1
0,-2,-1,0,0,-1,-2,-1,1,0
0,0,-1,0,-1,1,-1,0,1,-1
-1,-2,1,2,-5,-3,-3,0,-1,0
0,-3,-1,0,0,1,-2,-1,1,1
-3,-2,0,0,-1,0,0,-1,-1,-1
-1,3,1,-3,0,0,-2,0,1,1
0,2,1,-1,-1,1,0,0,-1,2
-1,-1,-1,-1,-4,-1,-3,0,0,0
-1,-2,-2,0,-1,-1,0,0,0,0
-2,-2,-1,0,-4,-2,-4,-2,0,2
0,0,-1,0,0,1,-1,0,2,3
0,0,-1,0,0,0,-1,0,0,1
-1,-2,0,0,-4,0,-3,-1,-1,1
-1,-1,0,0,-1,0,1,1,2,-2
0,0,0,0,0,-1,-1,0,1,0
1,-1,0,0,-2,1,-1,0,0,1
2,-2,-1,1,2,2,-1,0,-1,0
-2,-2,0,-1,-3,3,-3,1,-1,0
5,2,0,0,10,14,0,2,1,5
1,0,3,-2,8,7,-3,2,0,1
-1,0,0,-2,-1,1,-1,0,1,1
0,0,0,1,1,1,-1,-1,0,0
1,-2,-1,2,1,3,-3,-1,0,0
1,-2,0,2,2,1,2,0,0,1
-1,-2,0,1,3,2,0,1,0,0
2,2,2,2,2,1,-1,0,0,-2
-1,-1,0,0,0,1,0,-1,0,0
0,-2,1,5,2,3,-4,0,-1,2
1,1,6,3,2,3,-2,0,1,5
-1,-2,4,10,5,7,-3,0,-1,1
0,0,2,1,-3,2,-1,0,0,0
0,2,3,0,0,2,-2,0,1,-1
-1,-2,4,3,1,4,-5,0,-1,3
1,0,0,3,0,3,-1,0,0,3
0,1,0,3,0,1,-1,0,0,4
2,2,0,3,0,1,1,-1,-1,2
0,-1,1,2,-3,2,0,-1,-2,0
-2,-2,0,3,-2,4,-3,-1,-1,-1
2,1,0,2,-1,2,-1,0,-1,0
-1,-2,0,7,1,5,-4,-1,-1,1
1,0,-1,4,0,0,-1,-1,0,0
-1,0,1,2,1,0,-1,-1,0,1
0,-2,-1,4,2,3,-2,-2,-2,0
1,0,1,0,1,1,0,-1,-1,2
0,0,0,0,1,0,1,0,1,2
1,0,0,-2,-2,1,0,0,1,0
-2,-1,0,0,1,0,0,0,0,1
-1,0,-1,-1,0,1,-3,-2,-1,-2
1,1,0,0,-1,0,-2,0,-3,1
-3,-2,-1,0,-1,0,-3,0,-1,1
2,0,0,0,0,0,0,0,-2,2
-1,0,1,0,-1,1,1,0,1,0
-1,-1,0,0,-4,2,-5,1,-2,0
0,0,-1,0,0,2,0,0,1,0
0,0,0,0,0,0,0,0,0,2
2,-1,1,0,-2,1,0,0,1,-1
1,1,0,0,-1,0,1,0,2,1
-2,-1,1,-1,-4,-1,-2,0,-2,0
2,-1,0,0,-1,0,0,0,-1,1
3,-3,1,0,-4,0,-3,-2,-1,0
-2,0,-1,0,-1,0,0,0,0,1
-2,1,1,0,-1,0,0,-1,0,1
-3,-1,1,0,-4,-2,-4,-2,0,0
-2,0,0,0,-1,0,-1,0,1,0
2,1,0,-1,-1,0,-1,0,1,-2
1,1,0,0,0,0,-2,0,0,0
0,-1,-2,0,-1,0,0,-2,-1,3
-3,1,0,-1,-3,-2,-1,-3,0,1
0,1,0,0,-1,-1,-2,0,2,-1
-1,-6,-1,1,-2,-1,-4,-2,1,0
1,0,0,0,-1,0,2,-2,1,-1
1,1,2,0,-2,0,0,-2,0,0
-1,-2,0,1,-2,0,-6,1,-1,0
-1,0,0,0,-1,1,-1,-1,0,1
-1,0,1,0,-1,-1,1,-2,2,1
1,1,0,0,-2,0,0,0,0,0
0,-3,0,0,0,0,1,0,0,1
-2,-2,-2,-2,-4,-2,-3,-1,0,1
1,0,0,0,-1,-1,1,0,0,2
-2,-3,0,0,-3,-1,-3,0,-1,1
1,0,0,0,0,0,0,-1,1,2
0,-1,0,0,0,0,1,0,1,3
-2,-1,0,-1,-4,1,-3,1,-1,-1
0,0,0,0,-1,0,1,0,0,1
-2,-1,-1,0,0,0,0,-1,0,1
-1,-1,0,0,-1,-1,1,2,1,0
-1,-2,-1,-1,-2,1,-2,0,0,0
1,-3,0,0,-3,0,-3,-1,-1,0
0,-2,-3,0,-2,-1,-1,0,1,0
-3,-4,2,-3,-3,-1,-4,-1,-1,1
0,0,0,0,-1,0,-1,0,1,0
-1,1,-1,0,0,0,3,-1,-1,-1
-1,-3,-1,-1,-4,-1,-2,0,-3,0
0,1,-2,0,-1,-1,1,-3,0,0
1,0,-1,0,-2,0,2,0,1,-1
2,-2,0,0,-3,0,-4,0,0,0
0,1,-1,0,-2,0,0,-1,1,1
-1,-2,1,-1,-3,-1,-2,-2,-1,-1
-1,-1,0,0,-1,0,0,0,1,0
-3,-2,0,0,-4,1,-3,-1,0,0
0,-1,0,0,-1,-1,-2,0,3,0
0,0,0,0,-1,0,1,1,0,1
-1,0,-1,0,-4,-1,-4,1,-2,1
0,-2,0,0,0,0,-2,-2,1,1
0,2,-1,0,0,0,-1,0,1,0
1,0,0,0,-1,0,-2,0,-1,0
-1,-1,-1,0,-2,0,-1,-1,0,-1
1,-4,-1,-2,-4,-1,-3,-1,-1,0
-1,0,-1,-1,0,0,0,-1,-1,1
-1,-1,0,-1,-3,-2,-4,0,-1,0
-2,0,0,1,-3,2,-1,-1,1,0
-1,0,0,0,0,0,1,-1,-1,3
-1,-1,0,-2,-2,-3,-3,-1,-1,0
-1,-1,0,0,1,1,0,0,1,0
0,-2,0,0,0,0,0,0,1,1
-2,-5,0,-1,0,0,0,-1,0,1
-1,0,0,0,-2,0,1,1,1,0
-1,1,-2,0,-2,1,-4,-1,-2,-3
0,1,1,0,-2,0,0,0,0,3
-2,0,0,-3,-3,2,-4,1,-2,4
0,1,-2,0,0,0,0,0,1,3
1,0,0,-1,1,1,-2,0,1,0
0,0,-2,0,-2,0,-3,0,-1,3
0,-1,0,0,-1,0,2,-1,-1,1
0,1,0,0,-1,0,1,2,0,0
0,-1,0,0,-1,0,-1,0,-2,0
1,2,0,-2,-2,0,-3,0,-1,1
-1,-3,1,-2,-4,-1,-1,1,-3,0
-1,1,-2,-1,-1,0,1,1,0,1
0,0,-1,0,-2,0,-4,0,-1,-1
-1,0,1,-1,-1,-1,1,0,1,1
-1,-1,1,0,-3,0,0,-1,2,1
-1,-1,1,1,-4,1,0,1,1,-3
-2,1,1,0,-2,-1,1,0,1,0
-2,-1,0,0,0,0,1,-1,-1,2
0,1,1,0,0,-1,1,0,-1,1
0,0,0,0,0,-1,0,0,0,1
-2,-1,0,0,-4,0,-2,-1,-1,1
-1,-1,0,0,-1,0,1,1,1,1
-2,-1,0,-2,-4,-1,-2,0,0,0
-1,-1,-1,0,-1,0,2,0,1,1
-1,-1,0,-2,-1,0,0,0,0,1
1,0,0,-1,-4,-1,-2,-1,0,-1
-1,0,0,0,-1,0,1,0,0,0
0,-1,0,0,0,0,1,0,0,-1
-2,0,1,0,-1,0,-1,-1,-1,1
0,0,0,-2,-2,0,1,-3,0,1
-1,-2,0,0,-4,-1,-1,-2,-2,-1
-1,0,0,0,-1,-1,1,-1,1,-1
-4,-3,1,1,-5,-1,-3,1,-2,1
-1,1,-1,0,0,1,2,1,1,1
1,0,0,1,-1,0,2,1,0,1
0,0,3,0,-6,1,0,2,-1,1
0,1,-1,0,-2,-2,0,0,2,1
2,1,0,0,0,0,1,0,3,0
-1,-2,0,0,-1,0,0,-1,0,0
1,-1,-1,0,-3,-1,-1,-2,0,1
-2,-2,-1,1,-3,0,-5,1,-2,-1
1,0,0,1,-3,1,2,-3,0,0
-2,-1,1,0,-3,0,-1,-3,-1,0
1,-1,1,0,-2,-1,2,-2,1,0
1,-1,-1,0,-1,0,1,0,2,0
-1,-1,1,1,1,2,-3,-1,1,0
2,-1,0,1,2,0,-1,1,0,0
1,0,0,1,0,3,-1,0,1,2
2,-1,2,1,1,4,2,-1,0,-1
-2,-1,2,1,0,2,-2,0,-2,1
-4,-3,3,5,1,3,-4,0,-1,-1
1,2,9,13,10,7,-1,0,2,3
-2,-4,11,30,29,17,-1,-1,0,2
3,-3,4,0,0,0,-1,0,0,2
2,-1,3,1,2,1,-1,0,0,2
3,-4,6,5,1,5,-3,-1,-1,-1
2,-2,2,0,2,2,-1,0,0,1
3,-1,4,4,-1,0,-1,0,0,3
2,2,-1,1,1,1,-1,-1,0,1
2,0,2,1,0,1,-1,0,0,0
3,4,11,16,7,8,-5,0,0,2
7,5,15,15,10,8,0,1,0,4
2,6,18,28,21,12,0,1,0,4
2,0,4,-1,0,3,-1,0,0,2
1,-1,3,2,0,0,0,0,0,1
1,1,4,6,1,4,-4,1,0,0
-1,1,1,1,-1,1,-1,-1,0,1
1,2,2,2,0,1,0,0,0,2
0,1,0,1,0,2,-1,1,-1,0
1,-1,2,0,-3,1,-1,0,-1,1
2,0,6,6,-1,3,-4,0,0,0
2,1,3,2,1,3,-1,0,-1,2
0,0,6,7,0,3,-4,0,1,0
2,1,3,0,1,1,-1,0,0,2
1,0,3,1,-2,1,0,0,0,1
-2,0,5,5,0,3,-4,0,0,1
0,0,1,3,0,1,-1,-1,0,2
1,0,0,2,1,3,1,0,-1,0
2,2,0,2,-1,0,0,1,0,1
1,1,-1,2,1,0,-1,2,-1,1
0,-1,1,3,0,0,-4,0,-1,1
1,1,1,1,2,1,0,0,0,2
0,-1,2,1,1,5,-1,0,-1,0
2,-3,1,0,-1,2,0,0,-1,4
0,0,0,0,-1,-1,-1,2,-3,2
1,-4,-1,2,1,2,-3,1,-1,2
1,1,0,1,-1,1,-1,0,1,0
1,0,1,0,0,1,-1,-2,0,-1
-1,-3,0,-1,-1,-1,1,-1,0,-1
-1,1,0,-2,-1,0,-1,0,1,0
-2,2,-2,0,-5,0,-2,-1,-2,0
0,2,0,0,-1,1,1,0,0,1
0,-1,-1,-1,-4,1,-4,0,0,0
0,0,1,0,-1,0,-1,0,0,1
3,-1,-2,0,-1,1,-2,0,1,2
0,-2,-2,0,-6,-2,-3,1,-2,3
0,-1,0,1,-2,1,-1,0,0,4
0,1,1,0,1,0,-2,0,-1,3
-1,1,-1,0,-1,2,-1,0,0,0
0,2,1,0,-2,1,-2,0,2,1
0,-1,-1,1,-2,1,-3,1,-1,-3
0,-1,0,0,-2,1,-3,0,0,2
-1,-2,1,-1,-5,1,-4,1,1,0
-1,0,0,0,-2,1,0,0,-1,1
-1,-1,0,0,0,3,-1,-1,1,2
-1,-1,-1,1,-4,0,-3,1,-1,1
1,0,0,0,-2,-1,-1,1,0,1
0,0,1,0,0,1,0,0,1,3
1,-1,0,0,-2,1,-2,0,1,1
1,-1,-1,0,-2,3,0,0,0,1
-2,-3,0,0,-4,2,-4,-1,-2,0
0,0,-2,0,-1,0,0,0,1,1
-1,-1,-2,0,-3,0,-4,-1,-1,0
0,0,-1,0,-1,1,0,0,-1,0
3,-1,0,0,-1,0,1,0,0,0
-3,-1,-1,-1,-5,1,-4,-2,-2,-2
-2,-3,1,0,0,1,0,0,-1,2
2,-3,-1,0,1,1,-2,0,0,0
1,0,-1,0,0,0,0,-1,1,1
0,0,-1,0,-3,1,0,-1,-1,0
0,-1,-3,-2,-3,1,-1,-2,-2,0
1,0,-1,-1,-1,2,-1,-1,2,1
0,-2,1,0,-4,-1,-3,0,1,0
-1,0,0,-1,-2,1,-1,1,2,0
1,0,0,0,-1,-1,-1,0,0,0
-1,-1,1,-1,-4,1,-4,0,-1,-3
1,-1,-1,1,-2,3,0,0,0,1
1,0,-1,0,-1,0,-2,0,-3,1
0,-1,1,0,-3,0,-1,0,-1,0
4,0,1,0,-2,3,0,0,-1,1
1,-1,-1,1,-4,-2,-2,-1,1,-1
0,-1,0,0,-1,2,0,0,0,1
-1,-2,-1,-1,-3,0,-3,-1,-1,3
-1,0,-1,0,0,0,-1,0,1,1
0,-1,1,0,-3,0,-1,-1,-1,-1
-2,-2,1,-1,-4,-1,-1,0,-2,0
0,1,0,0,-1,1,0,0,0,2
0,0,1,0,-1,0,1,0,-1,-1
0,-1,-1,0,-4,0,0,0,0,-1
1,0,0,0,-2,3,-1,0,2,1
0,-1,-1,1,-2,1,-4,-2,-1,0
0,-1,0,0,-1,1,-1,0,1,1
0,-1,0,1,-3,-3,-2,0,1,0
0,0,0,0,-2,2,0,-1,0,0
0,0,-1,0,-1,1,0,-1,-2,1
0,-1,0,-1,-4,-1,-3,0,0,-1
