"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,0,0,-1,3,1,-1,0,0
-1,1,0,0,-1,0,1,-1,2,3
-1,0,0,-3,-2,-1,2,-1,0,0
-3,0,1,1,2,-1,2,0,0,1
0,0,1,-2,-1,1,0,1,0,0
0,2,-1,-1,-2,1,1,3,1,0
2,1,1,1,0,2,3,2,1,2
2,0,0,1,-1,1,-1,2,0,0
1,2,0,2,-1,0,0,-2,0,1
-1,1,0,-1,0,1,1,0,1,1
1,0,1,-1,0,0,1,0,-1,0
-1,2,-4,-2,0,0,0,0,-2,-2
1,1,-1,-1,0,0,-2,0,0,-1
-1,1,0,-1,0,1,-2,0,1,2
1,-1,-1,0,0,0,1,-1,0,1
1,0,1,-2,1,1,0,2,0,2
2,1,1,0,0,-2,2,2,3,0
0,2,1,0,0,0,0,0,-3,0
1,1,2,1,1,2,-1,0,2,1
0,-1,-1,0,-1,-2,-1,1,1,-1
1,0,0,0,-1,-2,-2,3,0,0
5,1,0,0,-1,-1,1,1,0,-1
1,0,-1,2,0,0,0,-1,1,1
-2,-1,0,-1,0,2,-1,1,1,2
-1,1,0,0,0,0,0,2,0,1
1,1,-1,-1,1,1,0,0,0,0
-1,1,3,1,2,0,1,2,0,3
-1,2,0,0,0,0,-1,3,0,1
2,2,-1,0,0,0,-2,1,-1,2
0,-2,-1,-1,0,0,0,-2,0,-4
0,-1,1,-1,0,0,1,-2,0,-1
-1,1,0,0,0,0,0,1,-2,-1
1,-2,0,-1,0,-1,-1,0,1,-1
0,0,2,-1,-1,0,2,-3,0,0
1,1,1,0,1,1,2,1,0,1
0,2,0,-1,-2,2,1,1,0,-1
2,1,2,0,0,1,1,1,3,0
2,1,-1,0,2,-2,0,0,2,0
2,2,0,-1,0,0,0,-1,-1,0
1,1,0,-2,-1,0,-1,0,2,2
0,0,0,-1,-1,0,-1,0,2,-1
-1,2,-1,0,-1,0,1,0,-2,-2
1,-1,0,-1,0,3,0,-1,1,0
0,0,0,-1,-2,1,0,0,0,1
1,-1,0,0,0,0,0,-2,-1,0
0,-1,0,-1,0,0,2,1,0,1
2,1,0,-1,0,1,3,-1,0,2
0,-1,0,0,0,0,-1,0,-1,-1
0,2,0,-1,0,0,0,1,0,-1
-1,0,1,1,0,0,1,0,0,-1
0,-1,0,0,0,0,-1,0,0,0
-1,0,0,0,0,0,0,1,-1,1
2,0,0,-1,-1,1,1,0,-3,-1
0,0,1,-1,-2,-1,0,0,-1,-1
0,0,3,0,-1,-1,0,3,-1,0
2,1,1,1,1,0,0,2,0,0
1,3,1,-1,1,2,2,0,1,3
2,2,2,0,1,1,1,-1,-1,-2
0,1,1,0,3,2,-1,1,-2,-1
2,0,1,1,2,1,-1,0,0,0
1,1,0,0,2,1,-1,0,1,2
0,-1,-1,0,-1,-1,-1,1,0,0
-1,-1,-1,-2,1,-3,2,-1,1,1
0,1,-3,2,3,1,1,-1,0,3
6,8,2,2,9,7,6,3,1,4
7,2,2,3,14,13,6,1,1,0
5,1,2,1,6,6,3,2,2,6
1,0,0,0,0,2,3,1,1,1
0,-1,-2,0,4,5,4,-1,0,1
3,0,0,-2,0,1,0,0,0,2
-1,-1,-1,0,-2,0,-1,-2,0,1
-1,-2,1,0,0,1,1,1,0,0
-1,1,0,-1,-1,-1,-1,-1,-2,0
0,0,2,3,-1,2,0,0,2,1
4,3,4,3,5,3,3,2,0,3
4,1,3,4,9,9,5,1,0,3
4,3,1,5,3,2,4,2,1,3
1,-1,2,1,1,0,2,0,-2,-1
0,-1,1,4,3,2,0,-2,0,0
0,1,1,0,2,0,1,0,-1,-1
0,1,0,0,0,0,0,1,-2,1
-1,-1,-1,0,0,0,-1,1,1,2
-1,-1,-2,0,-1,1,0,1,0,1
1,0,0,1,1,2,0,0,0,-1
2,2,2,2,2,0,3,1,1,3
2,4,1,3,3,5,0,0,0,2
4,3,2,2,5,4,3,2,1,4
3,3,-1,2,1,2,0,-1,0,0
1,3,1,0,3,4,0,-2,1,0
0,0,0,0,1,1,0,0,1,0
0,1,0,0,1,0,1,1,2,0
-1,1,1,1,1,0,2,-2,-1,0
-1,0,-1,-1,0,1,2,0,1,3
-1,0,-1,-1,2,2,-2,-2,0,3
0,1,0,0,0,1,0,0,0,3
1,0,0,-2,0,3,-2,1,1,2
-1,-1,0,0,1,2,-1,0,1,0
-1,2,-1,-2,0,-1,-3,0,0,-2
-1,-1,-1,0,1,3,0,0,0,1
0,0,-1,-3,1,0,0,2,-1,1
-1,0,-2,-1,0,0,0,-1,2,0
-1,2,1,0,1,2,1,5,-1,-2
-1,-1,-1,-3,-1,-2,0,-2,1,2
-1,-1,-1,-3,-3,1,-1,0,0,0
0,1,0,0,-1,0,0,0,0,0
0,0,-3,-3,-2,2,0,1,-2,0
0,0,0,-1,0,-1,1,-2,0,0
1,1,-1,0,0,-1,-1,1,-1,-2
-1,2,-2,0,1,-1,0,0,0,0
2,2,0,-1,1,0,-1,0,-2,-2
-1,1,0,0,-1,0,1,0,0,-1
-1,1,1,0,0,1,7,0,-1,0
-1,0,0,-1,-1,0,-2,0,0,0
-2,-1,-1,-1,-1,2,-2,-1,1,1
-1,1,0,0,-1,0,-1,0,-1,-2
-1,0,0,-3,-2,0,-1,0,-1,0
0,3,1,0,-1,-2,0,-1,0,-2
-1,0,-2,0,1,3,1,-1,-1,-2
-1,2,2,1,-1,2,1,-1,-2,-2
2,2,1,-1,-1,1,1,-1,-2,-1
1,1,0,0,-1,1,1,0,0,0
-2,-1,1,-1,0,1,-1,0,0,0
0,2,2,-1,0,1,0,0,0,-1
0,0,1,1,0,1,0,1,-1,-1
1,2,-1,0,1,0,-1,0,2,1
0,0,1,-1,-2,2,0,0,0,1
1,2,1,0,0,1,0,0,1,2
0,2,0,1,1,0,1,1,1,-2
0,2,3,0,0,1,-1,0,0,0
0,2,-1,0,3,1,-1,1,-1,2
0,1,2,-2,2,1,0,-1,1,0
0,-1,0,1,0,1,1,-1,0,2
1,-1,-1,-1,0,-1,-2,-1,0,0
-2,0,0,1,-2,1,0,0,1,0
1,0,-1,-2,0,-1,1,1,1,0
0,-2,0,0,-1,1,1,-2,0,-2
1,0,0,0,0,1,1,-1,0,2
-1,-2,0,0,-1,0,0,-2,0,-1
2,0,0,0,0,1,-1,-2,-1,1
0,1,-2,0,0,-1,0,0,0,2
0,0,0,0,0,-1,1,-2,-1,-1
0,1,0,0,1,1,0,-2,1,-2
1,1,0,-1,1,2,0,-1,-1,-1
-1,0,0,-1,-1,2,0,0,-1,0
-1,0,-2,0,0,-1,1,0,0,0
1,2,-1,0,-2,0,0,1,0,-1
1,1,-2,0,0,-1,0,1,1,-1
0,0,0,1,0,2,1,0,0,-1
1,3,2,1,0,1,0,2,-1,1
-2,-1,0,1,0,-2,1,1,-1,1
-1,-1,-1,0,0,2,2,1,0,-1
-1,-1,0,0,1,0,2,0,0,0
1,1,0,-1,3,-1,0,-1,-1,0
1,-1,0,-2,1,0,0,0,1,0
0,-2,0,-2,0,0,-1,0,0,3
1,0,1,2,1,3,0,-1,0,-1
1,2,2,0,1,-1,-1,0,1,-1
1,2,-1,-1,1,1,-1,0,-1,0
0,1,-1,0,-2,-1,-1,0,0,-1
0,2,1,0,1,1,0,0,-1,-1
1,0,1,0,-1,0,-2,-1,1,0
0,-2,0,-1,0,0,1,1,1,1
0,0,0,-1,-2,1,0,-1,-2,-1
-1,1,1,-1,0,-2,1,0,0,0
0,-1,0,0,1,-1,2,1,0,-1
1,2,0,1,0,2,-1,0,-2,0
0,0,1,0,0,1,1,2,-1,1
2,1,-1,0,-1,0,-2,-2,-1,-1
1,1,-1,1,-1,0,-1,0,-1,1
0,-1,-1,0,0,0,1,1,0,0
1,0,1,0,0,0,-2,0,0,-2
-1,0,-2,0,1,2,0,-1,1,2
2,-2,0,0,0,0,0,-1,-1,-1
2,1,0,-1,-1,0,1,0,0,0
1,1,1,0,0,0,0,1,0,-1
2,1,1,2,-1,0,1,-1,-2,0
3,1,1,0,0,1,0,0,0,3
1,0,1,1,0,1,0,0,0,0
1,2,2,-1,0,1,0,1,0,0
0,1,0,1,0,0,0,-1,-1,-1
-1,2,1,0,0,0,1,1,0,1
-3,-2,0,-1,0,-1,1,-1,0,-2
0,0,-1,0,3,2,-2,0,0,0
0,1,0,-2,1,1,2,0,0,2
1,0,0,1,0,1,-1,2,0,-2
1,2,0,0,1,1,-1,1,1,2
0,1,0,1,1,2,2,1,1,1
2,1,0,0,0,1,2,0,1,-1
1,1,1,-1,0,2,1,0,0,1
0,1,0,0,0,0,0,1,1,-1
0,0,0,-3,-1,0,0,0,0,1
0,-2,0,-1,-1,1,2,0,0,-1
0,1,-2,1,-1,1,-2,-2,0,0
-1,-1,1,-1,-1,0,1,0,-1,1
0,1,-2,0,0,0,-1,-1,0,1
1,2,0,0,-2,-1,1,0,0,1
0,1,0,0,0,0,-1,-2,-2,-1
1,-1,-1,0,0,-2,0,-1,-3,1
0,1,0,0,-1,1,-1,0,-2,-1
3,0,0,-1,-1,-1,0,-1,-2,-1
1,0,0,0,-1,-1,-1,-1,0,0
-1,2,0,0,0,-1,-1,0,-1,-1
-1,-3,0,-1,0,0,0,1,1,0
0,0,1,-2,1,5,2,-1,1,1
1,2,1,-2,-1,1,-1,-1,0,0
3,-1,0,-3,-4,3,1,0,0,0
3,2,0,0,0,3,-1,-2,0,0
3,2,1,0,0,2,1,-1,-1,0
-1,0,1,0,-2,0,1,-1,0,2
-1,0,-1,-1,0,1,2,2,0,-1
1,-3,-3,0,1,0,-1,3,1,1
-1,0,-1,0,3,-2,-1,-1,-1,0
-1,-1,0,0,0,0,0,0,-1,0
-1,-1,0,-2,0,1,2,1,-1,-1
-2,0,0,0,0,0,1,-1,0,0
1,1,0,0,2,3,1,-1,-1,-1
0,-1,1,1,2,2,0,0,-1,-2
1,1,0,1,2,0,0,-1,1,-1
0,-2,-2,1,1,1,1,0,-1,0
1,0,-2,1,0,-1,0,0,0,-2
-2,1,-1,0,0,1,0,2,1,1
-1,0,1,0,1,0,0,0,-1,0
-1,0,0,-3,-1,0,1,1,0,0
0,2,0,-1,-1,0,0,1,2,1
-1,0,0,0,1,1,1,0,1,0
1,1,1,0,0,7,5,2,4,4
1,1,0,0,2,1,0,0,0,1
-1,1,0,-1,0,-2,-2,1,1,1
1,-1,0,-1,1,4,2,0,1,0
1,0,-1,-1,0,-2,0,0,0,2
-1,-2,0,0,0,-2,0,0,-1,-1
2,2,0,-1,0,-1,-2,-2,-2,2
0,1,-1,5,2,1,-3,-3,0,-1
0,0,1,2,2,1,0,-4,0,-1
4,3,2,3,9,5,3,1,2,4
5,4,3,6,12,23,9,3,3,4
2,1,1,2,2,1,1,-2,-1,2
1,0,3,1,1,-1,-2,-1,-1,-1
0,2,3,2,3,4,2,-1,-3,-1
-1,-1,1,0,2,1,-2,-2,-1,1
0,1,0,1,3,1,-2,-3,-1,0
1,0,0,1,1,2,0,-1,2,0
3,1,0,-2,2,1,0,-2,-1,-2
0,1,2,3,3,2,-1,1,0,-1
1,1,2,1,1,0,1,1,-1,1
3,0,2,1,7,6,1,-1,-2,-2
3,2,2,1,2,0,1,-1,-2,0
1,2,1,-1,4,2,-2,-2,-1,3
0,0,0,0,5,5,2,-1,0,1
1,0,2,0,0,1,-2,0,-1,1
0,2,2,0,1,1,0,-3,1,-2
2,0,0,0,1,0,0,0,0,0
1,0,0,-1,2,3,3,2,0,1
-2,-2,-1,-1,1,3,3,0,0,-1
-1,0,0,0,0,0,1,1,1,0
1,-1,0,-1,1,4,0,-1,0,1
-1,1,-1,-2,0,1,0,-1,0,1
-2,-1,-3,0,0,1,0,0,-1,-1
0,1,-2,0,-1,3,0,0,-2,1
-1,-1,-3,-1,0,0,0,0,0,1
-1,-1,0,-1,1,2,0,1,0,1
0,0,0,1,4,2,-1,0,0,0
0,-2,-1,-1,-1,0,0,1,-1,-1
1,0,0,-2,-3,0,-1,0,0,1
-1,0,1,0,1,1,2,0,1,-1
1,1,0,1,-1,1,1,1,0,0
0,1,0,0,0,0,0,0,0,-1
1,-1,0,0,0,1,0,0,1,-1
1,0,-1,-2,0,-2,-1,0,-1,1
-1,-1,0,0,0,0,0,0,-1,0
1,0,1,0,0,0,1,0,-1,0
0,-3,0,0,0,1,1,0,-1,1
1,-1,1,1,0,1,1,-2,1,0
-1,1,0,0,0,1,-1,-1,0,0
3,1,0,0,0,1,-1,-1,1,0
2,0,0,-1,0,1,0,0,0,0
1,1,0,0,0,0,0,1,0,-1
0,0,1,-2,0,0,-2,0,1,0
2,1,0,-3,-1,-1,-2,0,-1,0
0,0,-1,0,-2,0,0,0,-1,1
0,1,1,-1,0,0,0,1,0,0
0,2,0,0,0,0,0,0,0,0
-2,0,1,-1,-1,2,-2,0,-1,0
0,1,-2,-1,-1,0,-2,1,1,0
0,-2,0,0,-1,-1,0,-1,-2,1
0,2,1,2,-2,0,-2,0,0,1
3,0,0,-1,2,0,0,0,-1,-2
0,-1,-1,1,2,0,0,-2,-1,1
0,-1,0,0,0,3,-1,1,0,0
0,1,-1,1,0,1,1,0,0,1
0,0,2,0,0,2,1,0,-2,-1
1,2,0,1,-1,1,-2,1,1,0
0,-1,1,-1,-1,1,0,0,-1,1
0,0,-1,-2,-1,1,-1,2,0,-1
1,-1,-1,0,1,1,0,-1,-1,0
1,-1,-2,0,0,1,0,0,1,0
1,-3,-2,0,0,-1,0,0,0,0
0,-2,-1,0,-1,0,0,0,0,1
-1,-3,1,-2,-1,2,-1,0,0,1
0,-1,-1,0,0,2,1,0,0,0
1,-1,0,0,0,1,0,0,0,-1
0,2,-2,0,0,1,-1,2,0,1
1,1,-1,-1,1,1,-1,0,-1,1
2,0,0,-1,-1,2,0,0,-1,-1
1,0,0,0,2,0,0,0,1,-1
2,1,1,0,0,2,-1,0,0,0
-2,-2,1,0,0,1,0,0,0,-1
-1,-2,-1,0,0,0,-1,1,0,-1
0,-2,0,2,-2,2,2,2,1,0
-1,-1,-1,-3,0,0,0,-1,0,-1
1,1,-1,-1,1,1,1,0,-1,0
0,1,0,0,2,0,2,1,1,0
-2,0,0,-1,1,1,-1,0,2,0
1,-1,-2,-1,0,0,1,-1,0,0
-1,1,-1,0,0,0,-1,0,1,2
1,1,-1,0,0,1,0,1,0,2
0,-2,1,0,-1,-1,-1,1,0,1
1,-2,-1,0,1,0,0,0,0,0
-3,-2,-1,0,-1,0,-2,0,0,2
1,0,1,0,0,0,0,0,0,-1
0,1,0,-2,-1,0,-1,0,-1,1
1,0,0,0,0,1,0,1,0,-2
0,-1,0,0,-1,0,0,-1,1,-1
2,0,1,-1,-1,-1,-2,-1,-2,-3
-1,1,1,0,1,1,2,0,-1,-1
1,-1,1,1,0,2,-3,0,1,-2
0,-2,-1,-1,1,1,1,0,1,-1
1,1,0,-1,2,2,0,-1,-1,0
1,3,0,0,1,1,-1,-2,-1,-1
1,0,0,0,0,-1,0,-1,-1,-2
1,2,1,0,1,2,0,-1,-3,1
1,2,0,1,-1,1,0,0,0,1
0,3,0,0,1,3,1,0,0,1
0,0,0,-1,1,1,1,-1,0,3
0,1,-2,1,0,0,3,0,1,0
2,2,1,-1,-1,0,-1,-1,1,0
0,1,1,0,2,2,0,-1,0,1
0,0,2,0,1,2,1,1,3,2
0,1,0,1,1,1,-2,0,-1,2
0,-2,-1,0,0,0,-1,-1,-1,1
-1,0,0,0,0,1,1,0,0,-1
0,2,0,-1,0,1,0,0,0,-1
1,1,0,-3,-1,1,0,0,-1,0
0,-1,-1,-3,-1,0,0,0,1,1
1,2,0,-1,0,1,1,2,0,0
3,1,-2,-2,-1,1,-1,-1,2,3
1,2,-2,-2,0,0,0,1,0,2
1,1,0,1,1,-1,0,0,1,2
1,0,-1,0,0,-1,-2,1,3,2
2,1,0,-1,0,-2,-1,-1,0,0
-3,0,-1,-1,0,0,-1,-1,0,0
1,0,0,0,0,0,-1,1,0,1
-2,-2,0,-1,-1,0,0,-1,-2,0
0,1,0,-2,-1,1,2,-1,0,1
0,1,0,0,0,0,-2,0,0,2
3,3,3,-1,-1,1,-1,0,-1,-2
-1,-1,-1,0,0,0,-1,-1,-2,-1
-1,0,0,-2,0,0,-1,0,0,-1
0,-1,0,0,-2,-1,0,0,-1,0
0,-1,-1,0,-1,-1,-1,-1,1,1
1,0,-1,0,0,0,-1,0,-1,-1
0,-1,0,-1,-2,1,0,-2,0,0
0,-1,-2,0,0,1,-1,0,-2,-1
0,0,-1,-1,0,0,1,0,-1,-1
1,2,-2,0,1,3,0,1,0,-2
3,3,3,0,-1,3,1,0,-1,-1
1,2,1,0,1,2,-1,0,-1,-1
1,-1,0,0,0,2,2,-2,-1,-1
1,3,0,-1,-1,2,-1,-1,0,-1
0,2,0,-1,0,1,0,0,1,0
-2,2,0,0,0,0,1,1,0,1
2,2,0,0,0,3,0,-1,1,0
2,-1,1,-1,0,3,1,3,-1,-1
0,-2,0,-1,0,0,0,1,0,0
-1,-1,0,0,1,0,1,3,1,-2
2,-1,1,2,0,4,2,1,0,2
0,0,0,0,0,1,0,1,-1,-1
0,-1,1,-1,-1,0,1,3,2,0
0,0,1,0,0,1,0,-1,-1,2
-1,0,0,0,1,2,0,2,2,1
0,-2,-3,0,0,0,1,1,1,-1
1,2,-1,0,-3,2,-1,0,2,0
-1,-1,-1,-1,-3,0,0,2,0,1
-1,0,0,-1,-3,-1,0,1,1,2
0,1,0,-1,-1,0,1,-1,0,0
1,1,0,-1,-1,0,-1,1,1,1
-1,0,-1,0,-1,0,-3,0,-1,-1
1,0,-1,0,0,-1,-2,-1,-1,-1
1,0,0,0,-2,0,-2,1,-1,0
1,1,-1,0,0,-2,-2,0,0,0
3,0,0,0,0,1,-2,-2,0,2
1,-2,0,-2,0,-1,0,-1,-1,1
2,1,1,0,1,1,0,-1,-1,-1
-1,1,1,-2,0,1,-2,1,2,-1
1,1,1,1,1,0,1,1,0,0
2,3,2,0,0,1,0,0,0,0
0,4,1,0,0,1,-1,-3,-2,-1
2,3,1,-1,0,-1,-3,-1,0,0
-1,0,1,0,-1,2,0,-1,0,0
0,-2,0,0,0,1,-1,0,-1,0
2,0,1,0,0,0,-1,-1,0,-1
2,0,1,3,1,1,0,0,0,1
1,-1,-1,0,1,0,-2,-3,-1,0
-2,-3,0,-1,0,0,-1,0,1,0
-3,0,0,0,1,1,2,0,0,0
1,1,1,2,2,3,0,0,0,0
-1,-1,-1,0,0,2,0,1,1,-1
1,1,1,-1,-1,2,0,-2,-2,-1
0,1,-2,-2,4,2,1,-1,0,0
-1,-1,1,0,1,1,-3,-2,-1,0
1,0,-2,-1,1,1,-1,-1,2,-1
1,0,0,0,1,1,2,0,0,-1
-1,1,-1,-4,3,-2,1,1,0,-3
1,0,0,1,2,2,0,0,1,0
3,2,1,2,9,5,4,2,2,5
3,3,2,1,8,12,8,3,1,1
1,2,0,0,2,1,3,-1,0,1
1,2,0,-1,-1,0,1,0,0,1
1,0,-2,1,4,4,2,-1,-1,1
2,-1,0,0,1,2,1,1,0,0
0,1,-1,0,0,0,2,0,1,3
1,1,1,0,-1,2,0,0,-2,0
1,2,-1,-1,0,1,0,1,-1,1
1,0,1,0,4,2,-1,-2,0,1
1,2,2,-1,3,1,0,-1,1,1
2,4,1,2,6,8,6,1,1,2
0,0,1,0,2,2,0,1,0,3
1,-2,-1,2,0,0,-1,-1,-1,1
-1,-1,1,-1,4,1,3,-1,3,-1
0,-1,0,0,1,0,-2,3,2,0
-2,0,1,0,1,0,0,1,2,0
1,1,0,0,0,0,1,0,0,0
0,-1,1,0,2,0,-1,1,1,-1
-2,3,-1,-1,2,4,1,-1,0,1
0,1,1,-1,3,-1,-1,0,2,3
3,1,1,0,0,4,-2,0,2,4
3,1,0,1,2,1,1,2,2,2
2,0,-1,-1,-1,0,2,0,1,-1
-1,0,0,-1,1,2,-1,-2,0,2
-1,1,1,0,0,2,-1,0,0,2
-1,-1,2,0,-1,0,0,-1,-2,2
1,1,0,0,0,1,0,0,1,-1
-2,-1,-4,-1,2,-1,0,1,0,1
0,-1,-1,-1,0,0,-1,-1,0,0
0,-3,-1,0,-1,0,0,1,0,-1
1,0,-2,-2,0,0,1,1,0,1
0,0,0,-1,0,-2,-1,-1,0,1
-1,-2,-1,0,0,-2,-1,0,0,1
1,-1,-1,0,-2,0,1,-1,-1,0
1,1,-1,0,0,0,0,-1,-1,0
-2,2,0,1,1,1,-3,2,0,-1
1,1,0,0,-1,-1,0,0,1,0
1,1,1,0,1,1,-2,0,0,-1
1,3,1,-1,-1,1,-1,-1,1,0
1,-1,0,0,2,1,0,0,0,2
-1,2,1,0,-3,1,-1,-1,0,1
0,2,1,0,1,1,3,-1,1,2
2,1,1,-1,0,1,2,-1,-1,0
0,1,1,1,1,1,1,1,1,0
0,1,-1,-1,2,0,0,1,2,2
-1,1,-1,0,0,1,1,-1,0,0
1,1,1,0,1,1,-1,-1,1,0
-3,-1,0,-1,-2,1,0,0,0,-1
-1,0,-1,-3,1,2,1,-1,3,1
-1,0,-2,-1,0,2,1,0,-2,1
0,0,1,1,0,1,1,1,0,0
-1,0,-1,0,-1,1,0,1,0,1
-1,0,-3,-1,0,-1,0,3,0,0
-1,0,-1,-1,0,1,0,1,-1,1
0,0,-1,0,-1,-1,0,0,-1,-1
0,1,0,0,0,-1,-1,0,1,0
1,1,1,0,0,0,0,0,-1,-1
-1,0,0,-1,0,1,-1,-2,-1,3
0,0,1,-2,0,4,1,-2,0,-1
-1,0,-2,-2,2,0,-2,0,-2,2
0,-1,-2,0,2,1,0,-2,0,0
-1,-2,-1,0,0,1,-1,3,0,0
1,-1,-1,-3,1,0,-2,2,-1,-1
1,0,-1,1,-2,2,2,0,1,2
0,0,-1,0,0,0,1,0,-1,-1
1,0,1,0,-1,0,1,0,-1,-2
0,-1,0,1,0,0,-1,1,1,-1
1,0,-2,-1,-1,0,-1,-1,0,0
0,0,0,-2,-1,0,-1,0,0,1
3,-1,1,0,0,0,-1,0,0,-1
2,1,-1,-1,-1,1,-1,1,0,0
0,1,0,0,0,1,-1,1,0,0
0,2,1,0,0,0,0,-1,0,-1
2,3,2,0,-1,2,0,0,0,0
2,0,-1,0,0,0,-1,1,1,1
1,3,2,0,0,1,-1,0,0,0
1,-1,0,-1,0,-1,-5,-1,0,2
0,1,1,-1,0,2,2,0,0,1
-2,1,-1,-1,0,2,-1,1,3,1
1,1,-1,1,0,2,1,-1,1,1
2,1,-1,0,1,3,1,1,0,2
-1,1,0,0,-1,0,0,-1,1,1
-1,1,2,0,1,3,0,0,0,0
0,1,1,0,2,4,2,-1,0,0
-2,0,-1,0,2,0,0,1,0,1
0,0,-1,0,0,2,1,2,1,1
1,1,-1,0,0,0,-2,1,0,1
-1,-1,0,0,-1,-1,-1,1,0,-1
-1,1,1,-1,-2,0,-1,2,0,1
-1,-1,-1,0,-2,1,1,2,0,2
1,1,0,1,-2,3,1,-1,0,0
-1,-1,0,0,-1,1,2,0,0,2
0,1,1,-1,0,0,0,0,0,0
-1,1,-1,1,-3,2,1,-1,1,0
-1,1,0,0,-1,0,1,-1,-1,0
-1,-1,-1,-1,0,-1,-1,-1,0,1
1,-1,0,1,0,0,2,0,-1,-1
