"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,1,0,-2,0,0,-1,0,-1
1,0,0,1,1,0,0,1,1,1
-1,2,2,1,0,3,3,2,3,2
-3,-2,-3,-2,0,1,-1,0,0,1
-2,-3,-3,-3,-2,-2,-2,-1,-2,-1
-2,-3,-5,-5,-2,1,-4,-4,-3,-3
12,17,37,145,81,20,23,13,14,20
-1,-4,-6,-7,-6,-1,-5,-6,-1,-3
-2,-3,-2,-2,-4,-1,-4,-2,-2,-3
-1,0,-1,-1,-2,1,-2,1,1,0
-2,-1,-1,0,0,0,0,-1,-1,0
0,2,1,1,0,1,1,0,1,-1
2,1,5,3,0,0,2,3,1,-1
-2,-4,-4,-1,-1,0,-2,-1,-3,-2
-1,-3,-2,-1,-4,-1,-4,-3,-4,-5
-1,-2,-4,-6,-4,-1,-5,-4,-3,-5
11,15,33,104,67,15,20,14,13,17
0,-2,-1,-4,-2,-2,-3,-3,-3,-4
1,-2,0,-3,-2,-1,-3,-3,-3,-2
0,0,3,0,-2,2,0,0,-1,-1
3,2,0,1,-1,1,1,2,1,1
1,1,0,0,0,0,1,0,0,0
2,4,3,3,0,0,3,2,3,4
-3,-4,-4,-6,0,2,-2,-2,0,0
-3,-2,-3,-4,-6,-3,-3,-3,-2,-2
-2,-3,-5,-5,-2,0,-3,-3,-1,-1
9,13,26,53,86,11,18,15,14,18
-1,-3,-4,-3,-7,0,-5,-3,-1,-3
-2,-2,0,-1,-4,-3,-1,-1,1,1
-1,-1,-1,-1,-2,0,-3,0,-1,2
0,-1,0,0,-1,-1,-1,-2,1,0
1,0,0,0,-1,2,0,0,1,-2
2,1,3,0,1,2,2,2,2,3
-1,-3,-5,-5,-1,1,-2,-1,1,-1
-3,-3,-6,-6,-3,-2,-3,0,0,-1
-3,0,-1,-3,1,1,0,0,1,0
10,13,26,51,140,16,19,16,16,17
-2,-2,-5,-7,-6,-3,-3,-4,-3,-5
-3,-1,-2,-1,-2,-2,-1,-2,-2,0
-1,0,0,2,-4,0,-3,-1,0,1
0,-1,-1,-1,-1,-3,1,1,1,1
2,0,0,1,0,2,2,0,2,1
2,1,2,2,-1,3,0,0,2,0
-2,-4,-7,-7,-4,1,-6,-4,-3,-3
-2,-4,-2,-5,-3,-2,-3,-4,-4,-4
-2,-3,-3,-4,-4,3,-3,-2,-3,-3
10,12,23,40,100,28,17,13,12,14
-2,-5,-7,-8,-7,-3,-8,-9,-6,-9
0,0,-2,0,-1,-1,0,-1,-1,-2
1,1,1,1,-2,0,0,-2,-1,-2
0,0,-1,1,0,-1,0,-1,0,-2
1,2,0,-1,-1,2,1,0,1,1
-1,1,4,2,0,3,1,0,2,0
-2,0,-5,-3,0,4,-2,-3,-3,-2
-2,-3,-3,-3,-4,-2,-2,-4,-5,-5
-1,-4,-6,-4,-2,1,-3,-4,-2,-2
11,12,22,40,99,40,18,12,15,16
-3,-6,-5,-7,-7,-3,-8,-9,-6,-7
-1,2,2,4,4,3,0,0,4,1
0,0,2,0,-1,1,-2,-1,2,0
0,1,2,0,0,1,-1,0,1,-1
2,0,0,0,0,0,1,0,0,-2
1,2,3,3,2,2,1,1,2,3
-2,-2,-3,-2,2,5,-1,-2,-1,0
-2,-4,-4,-4,-5,-2,-2,-6,-2,-2
-6,-5,-4,-4,-4,2,-5,-3,-3,-4
8,12,24,41,116,43,17,14,15,16
-3,-7,-6,-6,-6,-3,-6,-7,-5,-7
-1,1,4,3,0,2,3,1,3,3
-1,1,0,1,0,1,-1,0,-1,2
0,-1,-1,-1,0,1,0,1,1,0
1,-1,0,0,-1,0,0,1,0,1
0,2,3,2,2,2,3,3,3,3
-2,-2,-4,-5,-3,3,-2,-2,-3,-3
-3,-3,-4,-7,-4,-2,-1,-2,-1,-1
-2,-4,-7,-9,-5,2,-3,-4,-2,-5
10,15,25,44,130,38,21,15,14,17
-3,-7,-8,-10,-8,-4,-7,-7,-6,-5
0,-2,-1,-1,-2,-3,-3,-1,1,-1
0,-1,-4,-1,0,1,-3,0,0,0
0,0,0,-1,0,0,0,-1,-1,0
0,-1,0,1,0,1,0,1,-2,-3
4,1,3,4,3,3,1,1,0,3
-2,-1,-1,0,0,4,0,-2,0,-1
-1,-1,-2,-3,-3,-2,-3,-1,-4,-5
-3,-2,-1,-3,-2,3,-2,0,-3,-2
12,15,28,50,156,36,25,18,14,19
0,-1,-3,-3,-3,1,-3,-2,-5,-2
0,-2,-1,1,1,1,1,0,0,4
-2,0,1,2,-1,0,1,-1,2,1
0,0,0,1,0,0,1,0,2,-1
1,-1,0,0,0,-1,0,0,4,1
4,3,3,2,1,3,3,4,4,3
-2,-2,-5,-3,0,3,-1,-1,-2,1
-2,-3,-3,-5,-5,-1,-2,-3,0,0
-3,0,1,0,3,4,1,1,2,0
13,15,32,62,204,28,25,19,17,22
-2,-4,-3,-2,-3,-1,-3,-3,-1,-2
-1,-4,-1,-3,-2,-2,-4,-2,-1,-1
-1,0,-1,-3,0,-1,-3,0,0,1
-3,-3,1,0,-1,0,-2,0,0,2
2,4,0,1,0,0,1,-1,0,-1
0,1,2,0,0,4,2,3,3,0
-1,-2,-5,-4,-2,3,-2,-2,-1,-3
-1,-2,-1,-2,-2,0,-2,-2,-1,-2
0,1,1,0,1,4,-1,0,-4,0
13,15,37,95,148,20,23,17,14,19
-2,-2,-4,-5,-5,-1,-6,-6,-5,-7
-3,-1,-1,-4,-2,1,-3,-3,-3,-2
2,-1,-1,1,0,2,0,-1,0,-1
1,2,0,0,2,1,1,0,0,0
0,0,0,0,1,3,0,0,0,0
1,4,4,2,1,3,4,3,3,1
-2,-2,-3,-3,0,1,1,-1,-2,0
-1,-2,-1,-1,-5,-2,0,-1,-2,0
0,1,0,-4,-1,0,-1,0,0,3
12,18,35,106,126,15,24,19,16,23
-2,-4,-4,-6,-4,-2,-5,-6,-2,-2
-3,-3,-2,-5,-4,0,-4,-3,-2,-2
0,0,1,-3,-1,2,1,1,0,0
0,1,0,-1,-2,1,1,1,2,1
1,2,0,0,0,0,-1,1,1,1
4,3,2,4,-2,1,2,3,4,4
-3,-2,-5,-4,-3,-1,1,0,-2,-2
-2,-2,-4,-6,-4,1,1,0,0,-1
-1,-1,-1,-2,0,4,-1,-1,-1,-1
13,16,32,86,98,15,21,16,16,18
-2,-4,-4,-5,-3,-2,-7,-3,-5,-4
-3,-3,-3,-5,-4,-2,-3,-2,-3,-4
-1,0,0,-1,-3,1,-1,-1,0,0
0,0,1,0,0,-1,0,0,-1,-1
2,-1,0,0,0,0,-2,2,-1,0
-1,2,3,3,1,2,3,2,2,3
-2,-2,-5,-5,0,1,-1,-1,0,0
-3,-2,-4,-5,-2,0,-3,-1,-2,-1
-2,-1,-3,-2,-1,1,-2,-1,-1,-1
9,11,22,40,87,13,16,12,12,15
-1,-3,-3,-4,-1,0,-5,-4,-1,-4
-1,-3,0,0,-1,0,-2,-1,2,-3
0,-2,-1,0,-1,1,0,1,2,0
-1,-3,-1,-2,0,0,0,0,0,0
1,0,0,0,-1,0,0,0,1,-1
2,3,4,2,1,2,1,1,1,2
-2,-3,-4,-5,-3,-2,-5,-3,-1,-3
-2,-4,-3,-1,-4,-2,-5,-3,-3,-5
0,0,-1,-3,-1,1,-3,0,-2,0
8,11,19,33,77,17,14,12,12,12
-1,-2,-5,-6,-5,-3,-4,-5,-4,-4
0,-2,-1,-2,-2,-3,-1,-1,-2,-1
0,0,0,1,-2,2,1,1,0,-2
2,1,0,0,-1,0,1,0,0,0
1,0,1,0,0,0,1,1,1,2
4,3,4,3,4,2,3,4,2,3
-3,-3,-5,-4,-2,2,-2,-1,-2,-3
-5,-5,-4,-2,-4,-1,-2,-2,-2,-3
-4,-3,-7,-6,-3,3,-4,-4,-2,-2
6,10,19,29,62,26,14,12,11,14
-2,-4,-7,-8,-7,-4,-5,-6,-4,-5
-2,1,4,2,0,1,2,1,1,4
-1,-2,-1,0,-1,0,-2,-2,1,2
0,0,-2,0,1,0,-1,0,0,1
2,0,0,0,1,0,2,1,3,1
0,2,3,1,-1,-1,2,2,2,3
-2,-3,-3,-3,-4,4,-3,-2,1,-1
-4,-2,-5,-4,-3,-1,0,-2,-1,-2
-3,-3,-7,-6,-6,0,-4,-3,-2,-2
7,8,17,30,60,36,15,12,13,15
-3,-4,-6,-7,-5,-2,-9,-7,-5,-7
2,1,3,2,-1,1,0,0,1,1
0,0,-1,-1,-2,3,-2,0,1,0
-1,-2,0,1,-1,-2,0,0,1,1
1,2,0,0,0,1,0,2,0,-1
1,-1,0,-2,-1,1,0,-3,-3,0
2,-1,-1,-2,-1,3,-3,0,-1,-1
-2,-2,-2,-3,-3,-1,-3,-2,-1,-3
-2,-5,-6,-4,-5,0,-6,-4,-4,-6
9,10,22,33,68,37,15,11,10,15
-3,-3,-5,-7,-8,-5,-7,-7,-7,-7
3,2,2,1,-1,1,0,-1,-1,-1
-1,1,1,1,-2,-2,0,-1,-1,-1
0,2,0,0,0,-1,1,1,-1,-1
0,2,0,0,0,0,0,-2,1,-1
0,0,-2,1,-1,1,0,-1,-2,0
-1,0,-2,0,0,4,-2,-3,-1,-1
-3,-2,-3,-2,-1,-1,-2,-4,-4,-3
-3,-4,-6,-7,-3,2,-6,-3,-4,-5
9,10,20,35,77,33,16,13,13,14
-2,-5,-8,-8,-5,-4,-7,-6,-6,-6
-1,-1,-1,-1,-2,0,-1,0,0,-2
-1,1,0,0,0,-1,0,-1,-1,0
1,1,1,2,0,-1,-1,0,0,-2
1,0,1,0,0,0,0,0,-2,-1
-1,-1,1,0,-1,1,-1,-1,-1,-1
-1,1,-1,-3,-1,3,-1,-1,-1,-3
-3,-4,-5,-4,-4,-3,-2,-4,-5,-4
-3,-3,-4,-4,-3,0,-4,-2,-3,-4
10,14,27,44,130,36,22,16,12,15
-2,-4,-5,-3,-2,2,-3,-3,-4,-5
0,0,1,0,-1,1,0,-1,0,1
1,1,0,0,1,1,0,-1,0,-1
0,2,-1,0,0,0,0,2,0,0
1,3,0,0,1,-2,0,0,2,0
2,3,3,3,0,2,2,4,2,3
-2,-2,-3,-3,-1,3,-2,-3,-1,-2
-4,-3,-4,-3,-4,-1,-4,-1,0,-3
-1,-1,-1,-2,-1,2,-2,-1,1,0
11,13,28,49,162,27,22,16,14,19
0,-2,0,-3,-1,-1,-3,-1,0,-1
-1,-3,0,-2,-3,-1,-1,-2,0,0
-1,0,-2,0,-3,0,0,0,3,1
0,2,-1,0,0,-1,-1,-1,0,0
3,2,0,-3,0,1,0,2,-2,-1
4,2,3,1,4,2,3,1,2,2
0,-2,-2,-4,0,1,-2,-3,-2,-3
-2,-1,-1,-4,-3,-1,-4,-2,-3,-4
0,1,0,-1,-1,2,-3,-1,-3,-4
12,17,32,69,145,20,24,16,15,19
-1,1,-2,-3,-3,2,-4,-2,-2,-1
-2,-3,-2,-2,-1,-1,-2,-2,-1,-3
-2,0,1,2,-1,1,-1,0,-1,1
0,1,0,1,1,2,0,0,2,0
0,0,0,0,1,-1,1,1,1,1
1,2,4,1,1,2,0,3,3,2
-3,-2,-4,-5,-1,2,-2,0,-2,0
-2,-1,-1,-3,0,2,-4,-1,-1,0
-1,0,-2,-1,2,2,0,-1,0,0
12,15,34,91,127,20,24,15,18,22
-2,-3,0,-2,-2,0,-4,-3,0,-1
-4,-5,-3,-2,-2,-1,-3,-1,-2,-1
-2,0,-1,0,1,0,0,0,0,1
-1,-2,0,0,0,1,1,1,0,0
4,2,0,-1,1,1,0,0,3,-2
0,3,0,-1,2,2,3,3,-1,1
-2,-2,-4,-3,-1,2,-8,-2,-2,-2
0,-2,-4,-3,-3,-2,-4,-2,-2,-1
-1,-1,-2,-3,-2,0,-1,-1,-3,-4
9,15,34,81,118,17,21,15,15,18
-2,-2,-2,-3,-2,-1,-2,-3,-5,-2
-1,-2,-2,-2,-4,1,-4,-1,-3,-2
1,-2,0,1,-1,2,1,0,0,0
3,2,0,0,1,0,0,0,0,0
2,0,0,1,0,-1,-2,0,0,0
3,2,3,3,3,3,3,1,2,1
0,0,-2,-4,-1,0,-2,-1,-1,-3
-1,-2,-2,-2,-2,-1,-1,-2,-2,-2
0,-2,-2,-2,1,1,1,-2,-2,0
9,14,26,55,115,13,20,17,14,18
-2,-2,-2,-3,-2,2,-4,-1,-3,-3
1,0,-1,-1,-2,1,-2,1,-1,0
-2,0,-1,-1,0,2,0,1,0,0
-1,1,0,0,1,1,0,0,3,2
1,-1,0,0,1,1,-1,1,-1,2
1,2,2,3,-1,2,2,2,3,2
-3,-2,-2,-6,-2,0,0,-1,-1,0
-3,-3,-3,-6,-6,-2,-1,-3,-2,-2
-2,-1,-1,-4,-2,2,-2,-2,0,0
9,12,24,38,95,15,16,14,14,16
-3,-2,-4,-7,-4,0,-3,-1,0,-3
-1,0,0,-3,-2,-1,-1,-1,0,-1
-1,-2,-1,-1,-3,-2,0,0,0,1
-2,-1,0,0,-1,0,0,2,1,0
0,0,0,0,0,0,3,0,1,1
1,2,6,4,3,5,4,2,4,2
-3,-3,-4,-4,-3,2,-1,-3,-1,0
-3,-4,-3,-7,-4,-1,-3,-2,-2,-1
-4,-4,-6,-7,-4,-1,-4,-4,-3,-2
7,10,15,24,51,23,12,10,9,11
-4,-7,-9,-9,-6,-3,-6,-5,-6,-7
0,0,0,2,0,3,2,3,4,3
1,-1,-1,-1,0,0,0,1,1,-1
-1,1,0,0,-1,0,0,0,0,0
1,-1,-1,0,-2,-1,0,-1,-1,0
2,3,2,2,1,4,1,1,1,2
0,-3,-4,-5,-3,1,-6,-4,-2,-2
-3,-4,-3,-7,-6,-4,-5,-5,-4,-3
-3,-4,-7,-8,-7,0,-6,-7,-3,-4
9,11,19,33,73,35,14,12,13,15
-1,-2,-6,-7,-6,-3,-6,-6,-5,-7
2,1,0,1,1,0,1,0,-2,1
-1,1,0,0,-1,0,2,0,0,0
1,2,1,0,0,0,0,-1,0,-1
0,3,1,0,-1,-1,0,-1,-1,-1
3,2,3,3,3,5,5,1,2,4
-1,-3,-3,-4,0,4,-3,-2,0,0
-3,-3,-3,-3,-2,-1,-2,-3,-5,-1
-2,-4,-6,-5,-1,1,-3,-3,-3,-2
7,10,22,35,85,43,15,13,13,17
-5,-7,-7,-6,-4,-4,-6,-5,-6,-7
0,2,4,3,1,1,1,1,0,2
-1,-2,-1,1,1,0,0,1,0,0
0,-1,-1,0,1,0,1,0,0,1
1,0,0,0,0,0,0,1,0,0
1,4,3,2,1,2,3,3,2,4
-1,-3,-4,-2,1,5,-3,0,0,-1
-4,-2,-3,-3,-3,-1,-3,-2,0,-3
-2,-4,-6,-6,-3,1,-5,-3,-1,-3
7,11,22,32,79,35,16,15,14,17
-3,-4,-6,-7,-6,-4,-8,-6,-7,-6
-1,2,1,2,0,2,0,1,1,2
0,0,-2,0,0,1,-1,0,2,0
-1,-2,0,0,0,0,-1,1,1,0
0,0,0,1,0,3,0,1,0,0
1,2,3,2,1,3,2,1,1,4
0,-2,-3,-2,-2,5,-3,0,-2,-1
-3,-2,-2,-2,-4,-3,-3,-3,-2,-5
-3,-4,-5,-5,-5,-1,-4,-3,-4,-5
10,10,21,37,93,31,17,13,13,15
-2,-3,-4,-6,-7,-5,-5,-5,-4,-6
-1,0,2,0,-3,1,-1,-1,-2,-2
1,-1,2,0,-2,-1,0,-1,0,-1
1,0,-1,0,0,0,0,-1,-1,-1
1,-1,0,0,0,0,0,0,-1,0
2,1,4,5,1,2,3,1,1,1
-2,-1,-3,-3,-1,3,-1,-3,-1,-1
0,-3,-2,-4,-2,0,-3,-3,-4,-3
-1,-1,0,-2,2,2,-1,-2,-2,-1
10,12,26,45,139,23,21,15,14,16
2,-1,2,-2,1,2,-1,-2,-2,-1
1,0,-2,1,-1,0,0,-2,-2,-1
1,0,1,-1,-2,1,-2,-1,0,-1
1,1,1,1,0,-1,0,0,-1,1
1,0,0,0,0,0,1,0,1,-1
2,4,3,0,1,3,1,2,2,2
-1,-1,-3,-2,-2,3,-1,0,-2,-3
-2,-3,-2,-2,-1,0,-1,0,-1,-3
2,-1,-1,-3,0,0,-2,-1,-2,-3
13,16,32,74,101,16,22,17,15,17
-1,0,0,-3,-1,1,-2,-2,-3,-2
0,1,-1,-1,-4,1,1,-2,-1,-3
2,-1,1,0,-2,2,1,-1,-2,-1
2,0,1,0,0,1,0,1,1,0
1,1,1,0,-3,0,0,-1,2,2
-1,1,3,3,1,-1,2,3,1,1
-2,-4,-4,-5,0,0,-2,0,-4,-1
-1,-2,-1,-2,-2,-2,-3,-1,0,-1
-2,-4,-4,-5,-1,-1,-2,-2,-1,-1
13,15,31,107,68,12,20,15,16,18
-1,-3,-5,-2,-3,0,-6,-4,-3,-2
-2,-3,-4,-4,-4,2,-4,-2,-2,-2
-3,-1,-1,-1,-2,1,-3,1,1,1
-1,-3,0,0,-1,-1,-1,1,2,0
1,0,0,0,0,1,1,-1,1,0
0,1,1,4,1,0,1,1,0,0
-2,-2,-4,-3,1,1,-3,-2,-2,-2
-1,-1,-2,0,-2,-1,-4,-1,-1,-4
-1,-3,-4,-4,-2,-1,-6,-3,-2,-3
11,15,33,96,57,12,19,12,13,14
0,-1,1,-2,0,1,-3,-3,-2,-4
-1,-3,-1,-3,-1,-1,-4,-3,-3,-4
1,-1,-1,1,0,1,0,-1,-1,0
1,2,1,1,1,2,0,0,0,0
0,0,-2,-1,1,2,-1,-2,1,0
1,2,3,-1,1,2,-1,1,2,2
-3,-1,-2,-3,-1,0,-1,-2,-2,0
-1,-3,-1,-2,-2,-1,-2,-3,-2,-1
-3,-2,-2,-4,0,-1,-2,-2,-1,0
8,13,25,54,45,10,15,12,13,16
-2,-6,-4,-4,-2,-2,-3,-4,-2,-4
-1,-4,-1,-2,-3,0,0,-1,-1,-2
-1,0,0,-1,0,3,0,0,0,-1
-1,-3,-1,0,0,2,2,1,0,-1
1,1,0,1,1,0,2,0,1,0
3,2,-1,0,0,1,3,2,2,1
-1,-5,-5,-4,-2,-1,-5,-1,-2,-2
-1,-2,-4,-3,-4,-3,-3,-2,-2,-3
-1,-2,-2,-3,0,-1,-2,-2,-1,0
9,10,18,31,70,6,13,11,10,14
-1,-2,-4,-6,-3,-2,-5,-5,-3,-4
-1,-2,-1,-1,-1,0,-2,-3,-3,-3
0,0,0,-1,-1,0,0,-1,-2,-1
2,1,0,0,-2,-1,-1,0,0,0
1,-2,0,-1,-1,0,1,0,-1,0
1,2,5,2,0,1,3,-4,1,0
-1,-1,-3,-3,-1,1,-2,-1,-3,-2
-1,-4,-3,-3,-3,-1,-1,-3,-2,-3
-4,-4,-5,-5,-1,-1,-4,-4,-3,-2
7,10,19,33,79,22,14,12,13,16
-3,-1,-4,-3,-3,1,-3,-3,-4,-3
0,2,2,3,3,4,0,0,3,4
1,0,1,1,0,1,0,-1,0,2
1,1,2,-1,2,0,0,0,1,1
0,0,0,1,0,-1,1,2,-1,2
2,1,2,0,1,0,1,3,-1,1
-2,-3,-3,-5,-3,4,-2,-4,-2,-1
-3,-3,-3,-3,-5,-1,-2,-4,0,-2
-4,-3,-5,-6,-4,1,-4,-5,-4,-3
7,8,18,27,64,28,14,12,13,14
-5,-5,-6,-8,-6,-2,-7,-5,-5,-7
2,2,2,2,1,1,2,-1,1,1
1,0,2,0,-3,0,1,-1,0,-1
-1,-1,0,0,0,0,1,0,0,1
0,1,0,1,-1,1,2,1,0,0
1,1,1,2,2,3,4,2,1,1
0,-1,-3,-3,0,5,-3,-1,-2,-2
-2,-2,-5,-3,-3,-2,-4,-2,-2,-3
-3,-4,-6,-9,-3,1,-4,-3,-5,-5
8,12,17,29,70,29,14,12,11,14
-3,-5,-4,-8,-5,-4,-7,-5,-3,-7
1,1,-1,0,2,1,1,0,0,1
1,1,1,-1,-1,0,0,1,0,-2
0,0,0,0,-3,0,0,0,1,2
1,1,0,-1,-2,0,0,-1,0,0
1,1,1,2,1,2,0,1,1,2
-1,0,-2,-1,-1,1,-3,-1,0,0
-3,-3,-3,-4,-5,-3,-3,-1,-2,-2
-3,-7,-7,-6,-5,0,-5,-6,-3,-4
10,9,19,35,78,27,15,13,10,15
-1,-4,-6,-8,-7,-2,-5,-7,-4,-7
2,2,1,0,-1,0,0,-1,-2,1
-1,0,2,1,-1,-1,-1,0,-1,-1
-1,1,1,0,0,-1,0,0,0,-1
1,1,0,0,1,1,0,0,0,-1
2,3,3,3,2,4,2,3,2,1
0,-2,-2,-2,-1,3,-2,-2,-3,-1
-1,-5,-2,-4,-4,-1,-1,-1,-1,-1
-2,-2,-2,-3,1,2,-3,-3,-2,-2
9,11,26,41,117,23,20,15,13,18
0,-2,0,-2,-3,3,-3,-2,-1,0
0,0,-1,0,-1,0,0,1,2,1
-1,-1,-1,-2,-1,2,2,2,1,2
0,0,-1,0,-1,0,0,0,0,1
1,-1,0,1,-1,0,-1,-1,1,-2
0,3,3,0,-1,4,2,1,1,2
-2,-2,-2,-4,0,2,-1,-1,-2,0
-2,-3,-3,-2,-1,1,-2,-1,-1,0
-1,-2,-2,-3,2,3,-3,-1,-2,0
9,14,28,61,139,20,22,16,18,19
-2,-3,0,-1,-1,0,-2,-2,-1,0
-2,-2,0,0,-1,1,0,-2,-1,-2
-1,0,1,0,-1,0,0,-1,0,-1
0,0,0,0,-1,0,-1,-1,0,0
1,1,0,0,2,2,0,1,0,0
0,1,2,-2,-1,1,0,3,1,2
-1,-3,-5,-4,-1,-2,-4,-2,-1,-2
-1,-2,-1,-3,-3,-1,-1,-1,-1,-2
-3,-3,-5,-5,-3,-1,-3,-4,-1,-4
11,17,36,125,90,14,20,14,16,18
-1,-2,-3,-3,-4,-2,-2,-1,-2,-6
0,-1,1,-2,-1,0,-3,-1,-2,-1
0,0,0,0,-2,-2,-1,1,1,-2
0,0,0,0,-1,0,-1,0,0,0
4,-1,0,-1,0,0,0,0,0,-1
1,1,1,0,0,2,1,2,1,1
0,-1,-4,-5,-2,0,-1,-1,-2,-3
-1,-1,-2,-2,-4,-2,-3,-2,-1,-2
-3,-1,-6,-7,-3,-1,-4,-1,-3,-2
14,21,37,137,85,14,21,16,17,18
1,-1,-3,-3,-1,-1,-6,-2,-2,-3
1,1,-1,0,-2,-1,-3,-4,0,-1
1,0,-2,1,-2,0,-2,-1,1,0
1,0,0,0,-1,-1,0,1,0,-1
1,1,1,0,-1,0,1,0,1,-2
0,0,1,1,1,1,1,-2,1,1
1,0,-3,-2,2,1,-1,-3,-1,-3
-2,-3,-2,-4,-3,1,-2,-2,-2,-4
-1,-2,-5,-7,-3,-3,-4,-4,-3,-3
14,17,35,115,81,15,20,12,17,19
-2,-1,-3,-4,-2,1,-2,-5,-4,-5
2,1,-1,-2,-2,1,0,0,-1,-3
2,1,0,-1,-3,3,-2,0,1,-1
2,2,2,0,0,2,0,2,1,0
0,-1,-1,0,0,0,-1,-1,2,2
0,2,2,4,2,3,3,3,4,3
-5,-2,-4,-4,0,0,-3,-3,-1,-2
-3,-3,-2,-3,-2,-1,-3,-2,-2,-1
-4,-4,-6,-4,-3,-2,-3,-3,-4,-4
9,10,23,43,85,10,16,13,12,17
-2,-5,-5,-4,-3,-2,-4,-4,-3,-4
-1,0,-2,-1,-1,0,-1,-2,-1,-1
-1,-1,0,0,-1,1,0,1,2,0
-1,-2,0,0,0,1,1,0,2,0
0,-1,0,1,-2,2,0,0,-1,-3
1,1,1,2,1,2,1,2,0,2
-2,-3,-5,-4,-1,0,-3,-2,-3,-1
-4,-3,-4,-2,-5,-3,-5,-2,-3,-5
-2,-3,-4,-2,-2,0,-3,-4,-3,-5
8,12,24,39,102,20,14,13,13,15
-1,-4,-4,-6,-5,1,-6,-4,-5,-6
-2,0,1,0,0,2,0,0,3,1
-3,-2,0,0,0,1,-2,0,1,2
-1,0,2,-2,0,1,0,0,2,-1
0,0,0,-2,0,0,1,-1,1,-2
1,1,3,2,2,4,2,2,2,1
-1,-2,-3,-2,0,3,-3,-1,-1,-1
-2,-3,-6,-4,-5,-2,-4,-2,-5,-5
-3,-4,-4,-7,-4,0,-5,-3,-4,-5
10,11,21,38,103,31,17,14,13,18
-2,-4,-7,-8,-7,-2,-3,-3,-3,-5
1,0,-1,1,2,1,0,3,1,1
2,0,-1,0,0,1,0,0,0,-1
1,2,0,0,1,0,2,1,2,1
0,-1,0,0,3,0,2,0,0,0
1,1,4,2,1,1,4,0,1,2
-3,-1,-2,-3,-1,5,-3,-1,0,0
-5,-3,-4,-6,-6,-2,-4,-3,-1,-3
-3,-5,-6,-7,-5,1,-4,-4,-2,-3
8,11,23,38,106,33,17,13,12,17
-5,-8,-5,-6,-6,-4,-8,-5,-6,-7
-2,1,0,1,-2,-2,0,0,1,-1
2,0,-1,0,-3,0,0,-2,-2,-1
3,0,1,0,-1,-1,0,-1,-2,0
0,0,0,1,-2,0,0,1,0,0
