"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
6,5,7,10,11,29,8,7,4,6
0,-2,-1,-1,-1,-2,0,-1,-3,-3
0,-2,0,0,-1,-2,0,-1,-2,0
-1,0,-1,0,-1,0,0,-1,0,-1
0,-1,-1,0,2,0,-2,-1,-2,-1
0,-1,0,0,0,0,0,1,-1,-1
0,-2,-1,-2,-1,3,-2,-1,0,-1
-1,-2,-2,-2,-5,1,-3,-3,-2,-3
-1,-1,1,-1,0,1,2,-1,-1,-3
2,3,1,2,-2,7,-4,1,0,0
7,7,9,12,14,31,12,7,6,6
-1,-1,1,0,0,0,0,1,0,-1
0,-1,0,2,2,-1,3,2,1,0
1,0,-1,1,2,1,-2,0,0,0
0,1,1,0,0,-1,0,2,1,0
-1,2,-1,-1,0,-1,0,1,1,0
-1,2,0,0,-1,3,-3,0,-1,0
-3,-2,-3,-4,-4,0,-5,-4,-2,0
-2,-2,-3,0,-1,0,-1,-2,1,2
0,1,-1,-1,-1,6,-1,-2,0,1
7,8,15,21,48,30,15,9,7,10
0,-1,-1,2,0,0,0,0,1,-1
0,-1,-1,0,-1,-2,-1,-1,-2,-2
1,0,-1,-1,0,0,-1,-2,-2,0
1,-1,1,-1,0,-1,0,1,-3,0
0,-2,2,0,0,0,0,1,1,1
0,0,1,0,-2,2,-2,-1,0,0
-2,-3,-3,-4,-5,0,-4,-3,-2,-3
0,1,-1,-1,-2,-1,-1,-1,-1,-1
1,1,0,-4,-5,1,-4,-2,-2,-3
11,12,15,23,61,28,17,11,8,9
-1,2,0,3,1,0,0,-1,3,-1
-1,1,0,2,1,0,0,0,1,-1
1,1,3,1,1,0,2,-1,2,1
1,2,2,2,1,0,0,1,0,0
-1,0,0,0,1,-1,-1,2,0,0
-1,-1,-1,-1,1,6,-2,-1,2,-1
-2,-3,-4,-5,-4,2,-3,-1,-2,-1
0,0,-2,1,0,1,1,0,0,1
1,2,1,1,0,5,-1,2,-1,-2
10,11,14,24,65,25,15,11,8,9
1,-1,0,0,2,2,2,0,1,0
2,2,-1,1,1,0,1,1,0,1
0,2,-3,0,1,0,1,0,1,0
0,0,0,0,0,0,0,0,2,0
1,0,0,1,0,0,-2,-3,-2,0
2,1,-1,-1,-2,2,-2,-2,-3,0
-1,-2,-2,-5,-6,0,-4,-2,-2,-3
0,1,-1,0,-1,-2,-1,0,-1,-1
2,2,4,2,0,5,1,2,-2,-2
10,11,15,21,51,22,16,11,9,6
2,3,2,1,-1,0,3,1,-1,-1
2,2,1,0,-1,-1,2,1,-1,0
0,2,1,1,1,0,3,-1,-2,1
1,0,1,0,0,0,0,0,0,1
-1,-1,0,-1,0,0,-1,0,1,0
-1,0,-2,-1,-1,3,-3,0,-1,-2
-2,-2,-7,-6,-5,1,-2,0,-2,-2
0,-1,1,-1,-1,1,-2,-3,0,-2
2,0,4,1,0,2,-2,1,1,1
9,10,10,18,46,17,14,10,8,9
1,1,-2,0,-1,1,1,0,-1,-1
1,2,2,0,-2,1,1,0,-1,1
1,-1,1,0,1,-1,0,3,0,1
-1,1,0,0,-2,-1,0,1,1,1
-1,-1,0,0,0,0,0,-1,-5,-1
-2,-1,0,-2,-1,3,-4,-2,-3,-1
-3,-1,-2,-3,-5,-1,-3,-3,-3,-3
-1,0,-1,0,-2,-1,-1,-1,-1,-1
3,-1,2,1,0,4,0,0,-2,-2
4,3,6,8,10,10,4,4,1,5
2,1,-1,1,-1,2,0,-3,-2,0
0,-1,0,1,1,-1,0,0,0,0
0,1,2,0,2,1,1,-3,0,-1
1,-1,0,-1,0,1,-1,-3,0,-1
0,-1,0,-1,3,1,2,0,-1,-1
-1,-3,-1,-1,0,2,-2,0,1,0
-4,-2,-3,-5,-7,0,-3,-2,0,-2
-1,-2,0,1,0,2,0,0,2,1
2,1,3,1,-1,4,0,-1,0,1
4,1,6,7,11,9,8,5,4,7
-2,-1,-1,0,-2,0,0,-2,1,1
0,0,0,-1,0,1,-1,-1,-1,0
2,0,1,2,-1,0,1,1,2,-1
0,2,1,0,0,-1,0,-1,0,-1
0,-1,0,-1,0,1,1,0,-1,0
-3,0,0,0,-2,2,-2,-1,-1,-1
-3,-1,-3,-2,-3,0,-4,-2,-2,-3
-1,1,1,-2,0,0,-3,-4,0,0
-1,1,3,0,0,2,-1,0,1,1
4,6,11,13,28,11,11,7,6,5
-1,-2,-1,2,-2,-2,-3,0,0,-1
0,-1,1,1,0,-1,-1,0,1,-1
0,0,0,1,2,2,0,-1,-1,0
0,1,-1,0,0,-1,0,0,1,2
0,-1,0,0,2,-1,1,-3,0,0
0,0,-2,1,1,3,-1,0,-2,-1
-1,-4,-2,-5,-5,0,-4,-3,-2,-2
-7,1,0,0,0,0,0,-2,-2,-3
2,0,0,2,-1,5,-1,1,0,0
7,9,9,15,27,32,14,9,6,8
3,1,0,-1,-5,0,-3,-2,1,-1
-1,1,-1,-2,0,-2,1,0,2,-1
-1,2,0,2,0,0,1,0,1,-1
0,-1,0,0,-2,-1,-1,-2,0,0
0,2,0,1,0,1,0,0,-1,-1
0,-2,0,-1,-2,3,-4,0,-2,1
-2,-2,-4,-5,-7,0,-5,-3,-1,-1
-1,-1,-1,-2,1,0,-1,0,-2,-2
2,1,1,0,-1,5,-1,2,-2,1
7,9,8,14,23,49,14,9,7,7
-1,-1,-2,-1,-2,-1,0,-1,-2,-1
-1,-1,0,1,0,2,0,0,0,-1
0,0,0,2,0,0,1,1,-2,0
-2,-1,-1,1,2,-2,1,0,0,0
-1,1,0,1,-1,-1,1,-2,1,-1
-3,-1,-1,-2,-2,2,-1,-1,0,0
-2,-2,-5,-4,-4,-1,-2,-3,-2,-4
-1,-1,-1,1,0,-1,0,-1,-1,0
0,0,0,-2,-4,2,-5,-1,-2,-3
7,8,9,14,19,47,15,10,10,9
1,3,0,1,4,2,1,3,3,3
1,1,0,0,0,0,2,0,1,0
-1,0,2,1,0,0,0,-1,3,1
0,0,0,0,0,0,0,0,1,0
1,-1,0,-1,-2,0,-2,-1,-2,0
-2,-1,-2,-2,-1,2,-1,-4,-2,-1
-3,-4,-4,-4,-3,-2,-5,-1,-3,-2
-2,-2,-3,0,0,-2,0,-2,0,2
0,-1,1,2,0,5,-2,0,0,1
4,6,7,12,12,27,8,6,6,7
0,-1,-1,2,1,-1,0,0,0,-1
-1,1,0,-1,-1,0,0,1,0,-2
-1,-2,0,-1,1,0,1,0,0,-1
0,1,0,0,0,-1,1,-2,-3,0
0,0,1,0,0,-1,0,-2,0,0
-3,0,0,1,1,3,0,-1,0,-1
-2,-2,-4,-4,-4,1,-2,-4,-4,-4
0,0,0,0,-1,1,2,-1,-2,0
2,4,3,3,0,7,1,3,-1,1
8,6,8,11,9,21,9,6,6,4
2,1,1,4,3,2,1,0,2,1
1,2,0,0,2,1,1,1,2,-1
2,2,0,3,1,-1,0,0,-1,-1
-1,-1,1,0,0,1,1,2,0,-2
-1,1,0,0,0,-1,0,0,3,0
-2,-1,-3,-2,-1,3,-5,-3,0,-1
-1,-5,-5,-5,-4,0,-4,-2,-2,-3
-1,0,-3,0,0,1,0,-1,1,2
1,2,1,1,-1,7,0,1,0,1
2,1,3,6,6,13,5,5,4,3
1,-3,-3,0,0,0,0,-1,0,-1
0,-2,0,-2,-1,0,0,1,1,-2
1,1,0,1,2,0,-2,0,0,-3
0,-1,-2,1,-1,-1,1,-1,0,0
-2,1,4,-3,1,-1,1,2,-2,-1
0,-2,-2,-3,-1,3,-1,-1,-1,-1
-3,-1,-1,-4,-5,-2,-5,-3,-2,-3
0,-1,1,-1,1,-1,-2,-3,-1,0
-1,4,3,0,-2,5,0,-1,1,1
4,4,6,6,6,15,7,5,4,5
0,1,0,2,3,0,0,-2,-2,-1
-1,1,0,2,1,-1,-1,-2,0,-1
-1,1,3,2,-1,0,-1,0,0,1
0,0,0,1,-1,-1,0,-2,-1,-1
-1,0,0,-1,0,-1,0,3,-1,0
-2,-2,0,-2,-2,3,0,-1,-2,-1
-2,-2,-3,-4,-6,1,-4,-2,-3,-3
-1,0,0,0,-1,-1,0,-1,-1,-1
1,-1,-1,-3,-4,2,-4,-1,-2,-1
6,7,9,12,21,20,11,7,6,6
0,1,0,1,2,-1,1,2,0,0
2,-3,0,1,-2,0,1,2,-1,1
0,1,1,1,0,1,3,0,0,0
0,0,0,0,0,-1,-2,0,1,-1
0,-1,0,1,0,0,-3,1,0,-1
-2,1,-1,-2,-2,3,-2,-3,-2,0
-1,-3,-3,-4,-5,1,-3,-1,-4,-4
-2,-1,0,1,-1,-2,-1,-1,1,-1
2,4,4,1,-1,5,-2,1,-1,-1
9,6,11,14,27,17,12,9,8,7
1,2,3,3,1,0,1,0,-2,-1
1,2,0,1,0,1,0,0,0,-2
-1,2,1,2,-1,0,-2,-1,0,0
2,1,2,0,0,1,-3,0,0,0
-1,2,0,0,-3,1,0,1,1,1
0,1,-2,-2,-3,2,-2,-1,-2,-1
-2,-2,-4,-4,-5,1,-3,-1,-2,-3
0,-1,-3,-2,-1,0,-1,1,0,-1
2,2,0,0,0,4,0,1,2,-1
11,12,12,21,49,23,15,10,8,11
2,4,4,4,2,3,4,2,2,1
1,0,-2,0,-1,-2,1,-1,0,-1
0,1,1,1,-1,-2,-1,2,2,0
-1,0,3,3,-3,0,0,3,1,1
2,-1,0,0,0,0,1,-2,2,-1
-2,-1,-2,-1,0,1,-3,1,-3,-4
-4,-2,-2,-3,-4,0,-3,-2,-3,-3
0,-3,0,1,-1,-2,-1,-1,-1,-1
0,2,3,1,-1,6,1,0,-2,-1
13,12,17,23,59,23,18,12,6,8
3,1,-1,1,1,2,0,0,-1,0
1,0,0,2,1,1,0,-2,1,0
1,-1,0,0,-1,0,0,-1,-1,-2
1,1,1,0,0,1,1,1,1,-1
0,-1,1,0,1,0,-1,0,0,0
0,0,-1,-1,-2,1,-2,1,0,0
-1,-3,-1,-3,-2,0,-3,0,-2,-2
-1,0,1,1,-4,0,0,1,0,0
2,0,3,0,-2,6,-1,-1,-2,0
11,11,15,24,63,23,19,10,10,11
1,-1,1,0,0,1,-1,0,1,0
1,0,-1,1,0,0,0,-2,1,1
-1,-1,-1,2,1,1,-1,1,1,2
0,0,0,0,0,0,0,0,0,-1
-1,0,0,0,0,0,-2,-2,-1,1
-1,-3,-1,-1,0,2,-2,0,-1,-2
-3,-4,-2,-2,-6,0,-2,-1,-2,-1
-2,0,-2,0,-2,1,0,-3,0,0
0,2,-1,1,-2,5,-1,1,-1,0
4,4,9,11,21,10,9,7,6,5
-1,-1,-3,0,0,1,-2,-1,0,0
-2,0,-2,0,-1,0,1,0,0,1
-2,1,0,-1,2,1,1,0,-1,-1
-1,-2,0,1,-1,0,1,1,0,0
-1,0,0,-1,0,2,0,2,0,1
0,0,-1,-1,-3,2,-3,0,0,0
-3,-2,-4,-4,-5,0,-1,0,-5,-3
1,2,1,0,-2,-1,0,-1,0,-2
1,3,1,0,-3,3,-2,0,-2,0
7,7,6,10,16,7,7,5,4,4
2,1,0,2,0,1,-1,-1,-4,1
0,1,-1,1,-1,2,0,0,-2,0
0,0,1,0,1,0,0,0,0,2
-1,1,2,2,0,-1,0,0,0,0
0,1,-1,1,0,0,0,-2,0,0
-2,-2,1,-1,-2,3,-2,0,-4,-2
-4,-2,-2,-5,-8,1,-3,1,-2,-4
-1,-1,-1,-2,-1,-1,0,3,1,-2
0,0,1,0,-1,5,0,0,-2,1
5,6,6,7,13,14,9,8,3,6
1,-1,-2,1,0,-2,0,2,0,-3
-1,-2,0,-2,-1,0,0,3,1,0
1,-3,0,1,-1,2,0,0,-2,-1
1,0,0,-1,1,-2,1,0,1,-1
0,1,0,2,0,2,-6,0,-1,-1
-1,-1,0,-2,-2,0,-1,0,-1,0
-3,-2,-3,-4,-2,1,-5,-1,-2,-3
-1,0,-2,0,1,-2,-1,0,0,-1
0,1,2,2,-1,5,-1,2,2,1
7,7,9,13,19,37,14,8,7,8
-2,-1,-2,-2,0,-1,0,0,-1,-1
0,-1,0,0,0,1,1,0,0,0
-1,1,0,0,2,1,1,-1,0,0
1,0,1,0,0,0,1,1,-1,1
-1,-1,0,-1,1,-1,0,0,0,-1
-1,-3,-3,-3,-3,3,0,-1,-1,-1
-2,-3,-5,-4,-3,0,-6,-3,-1,-1
-3,-1,-2,-1,0,0,0,-3,0,1
-1,-1,1,2,-2,7,-2,1,0,2
7,5,11,14,17,38,12,9,7,7
0,-1,-2,-3,-3,0,1,0,-3,-2
1,0,0,-1,1,0,0,0,0,-2
-1,-1,-1,-2,-1,0,0,-1,-1,-1
0,-1,-2,0,-2,0,-1,0,-3,-1
0,1,0,1,0,1,0,2,-1,-1
0,0,0,-1,-3,3,-2,-2,0,0
-1,0,-3,-4,-4,-1,-3,-3,-3,-2
0,0,1,1,-1,-3,1,-1,-3,-1
1,2,3,2,-1,3,0,0,-1,-1
8,8,12,17,20,59,15,10,7,8
-1,0,0,1,0,-1,-1,-1,1,-1
0,1,0,0,-1,1,1,0,3,0
1,2,1,2,0,-1,-1,1,1,1
-1,-1,2,0,1,0,0,1,0,0
1,-1,0,0,-1,0,1,0,2,1
-2,-2,-1,-3,0,3,-2,0,0,-1
-1,-4,-5,-4,-4,1,-3,-2,-1,0
-1,-1,-2,-1,0,-1,1,0,0,1
3,1,3,3,2,6,0,1,1,2
8,7,10,15,22,62,18,10,9,11
0,-2,-4,-1,0,-2,0,1,-1,0
0,-2,0,1,-2,1,0,1,0,0
-2,0,-1,-2,-2,1,0,1,1,1
0,-1,0,-1,-1,-2,-1,-1,1,1
0,0,0,-1,0,-1,1,-2,-1,0
-1,-1,-2,-2,-2,2,-4,-2,0,-2
-4,-2,-3,-5,-6,-1,-2,-4,-1,-2
-2,1,1,-1,-1,-3,0,0,1,-1
2,3,1,1,1,5,1,3,0,-1
8,9,11,17,18,56,17,11,9,7
1,1,-1,1,1,-2,-1,-3,-1,-1
-1,0,0,1,2,0,-1,0,-2,2
3,0,0,2,0,0,1,-1,-2,0
1,-1,-1,0,0,-1,0,-1,-3,-2
0,-1,0,2,0,0,2,-1,-1,-1
0,0,0,0,-3,3,-1,-3,-1,-1
-3,-3,-2,-3,-2,1,-4,-3,-2,-1
0,0,-3,0,2,-1,-1,0,-2,0
3,2,4,2,-1,6,0,0,2,2
8,7,10,14,15,43,12,6,8,7
1,0,-1,-1,-1,-3,1,1,0,-3
-1,1,1,0,-1,-1,0,-1,0,0
-2,1,0,0,1,1,1,0,0,2
-1,0,0,0,0,0,0,0,1,1
0,0,0,-1,0,0,-1,0,1,-2
-3,-1,-3,-3,-3,1,-3,-2,-1,-2
-3,-2,-3,-4,-5,0,-3,-2,-3,0
-1,0,-1,1,-3,-1,1,-2,-3,-2
-1,1,2,-1,-5,2,-4,-2,-1,-3
8,8,11,15,15,49,13,7,8,8
1,1,-1,0,-1,-2,-2,-1,-2,-1
2,2,1,0,0,-1,-1,0,-1,0
0,3,-1,0,1,0,0,0,0,0
1,1,1,0,0,0,0,1,-1,2
1,0,1,1,-1,-3,2,0,0,1
0,2,1,-4,-1,4,-2,0,-3,-2
-2,-1,-1,-4,-4,0,-2,-2,-1,-1
1,0,0,1,0,-1,-1,0,0,0
3,2,1,-1,0,8,-1,0,-1,-2
12,11,14,19,28,63,19,12,9,11
-2,2,2,0,-3,-3,-1,0,-1,-1
1,0,0,-1,0,-1,1,1,0,0
-1,-1,1,1,1,-2,0,-1,3,1
-2,-1,0,1,-1,-1,1,1,1,1
1,0,0,1,0,0,-1,0,0,-1
-2,-1,-1,-1,-2,4,-2,0,-2,-3
-2,-5,-5,-4,-5,-1,-2,-1,-3,-3
-1,-2,-1,-1,-1,-2,0,-1,-1,-2
1,-2,1,0,-1,4,-1,0,-1,-1
9,10,14,22,56,33,18,10,7,9
