"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,3,0,0,1,1,4,0,1,-1
-4,-2,-1,-1,-2,1,-2,0,-1,-1
-3,-3,-2,-3,-3,-2,-1,-1,-3,-1
-4,-1,-1,-1,0,3,-1,0,-1,-2
-3,1,-2,-5,-1,-1,-1,-2,-2,-4
6,12,9,6,385,17,17,12,5,10
3,3,2,-1,2,2,1,2,1,1
-2,-3,-1,-5,-2,-2,-1,-2,-1,1
0,2,-2,0,1,0,-1,-2,1,0
0,1,0,-2,-1,0,0,0,0,-1
2,0,0,0,0,1,0,0,-1,0
2,3,2,0,0,0,0,2,-2,1
-2,-1,-1,-3,-1,-1,-1,-2,-2,-2
1,2,1,-1,1,1,0,-1,-3,0
-1,0,-1,-3,0,0,-2,-1,-2,-3
7,9,9,5,315,15,16,11,6,10
1,3,0,-2,0,2,0,-2,0,-1
-3,0,-4,-8,0,-1,-2,-2,-2,0
0,2,2,2,1,1,-1,-1,0,0
-2,0,2,0,0,0,1,1,2,0
2,-3,1,-1,1,1,-2,-1,1,-2
-1,2,3,2,-1,1,-1,0,0,1
-3,-3,-2,-2,-2,-3,-2,-2,-1,-4
-1,-1,-2,0,0,0,-1,-1,-2,1
-4,-1,-3,-4,1,-1,-2,-1,-3,-3
6,10,9,6,222,12,16,10,7,11
0,0,0,-1,1,2,0,0,0,-2
-4,-2,-3,-4,0,-3,-2,-2,0,0
-2,0,-1,-1,0,0,-2,-1,0,1
1,0,-2,-1,0,2,-1,0,1,1
1,-2,0,-1,0,1,3,2,1,3
0,0,0,0,0,0,-1,1,-1,1
-3,-4,-2,-1,-2,1,-2,-2,1,-2
-3,1,0,-1,-1,1,0,2,1,1
-2,0,-3,-3,0,-2,0,-3,1,0
5,8,8,7,193,13,17,10,4,10
2,0,-1,-3,-1,3,0,-1,-2,-1
-8,0,-3,-5,-2,-3,-2,-2,-4,-2
-1,1,0,-3,1,2,0,0,-2,-2
-2,-1,1,-2,-1,0,0,0,0,3
2,0,0,1,2,2,1,0,-1,2
0,1,-1,0,-1,1,0,0,-1,0
-3,0,-2,-4,-2,-2,-2,-2,-2,-3
-2,0,-1,1,0,1,-1,0,-1,0
-4,-1,-2,-4,-1,-2,-3,-2,-1,-2
5,10,10,8,211,14,15,9,7,10
1,1,1,-1,-1,-1,-2,0,0,1
-6,-3,-3,-4,0,-3,-3,-1,-2,-3
0,0,0,1,3,0,-2,0,1,-1
0,2,-1,1,1,1,0,-1,0,-1
2,1,0,0,1,1,2,-1,0,-1
-1,1,-1,0,-1,0,-2,0,1,-2
-2,-2,-2,-4,-3,-1,-4,-3,-2,-2
-3,3,1,0,1,0,-1,-2,-1,-2
-2,0,-2,-4,-1,0,-1,-1,0,-4
4,11,8,6,253,13,16,11,8,9
2,2,1,1,1,2,0,-2,0,0
-6,-1,-3,-5,2,-2,-1,-2,-1,0
1,1,3,-1,2,1,0,0,-1,-2
-1,2,0,2,-1,1,1,1,-1,-2
2,1,0,-1,-1,1,0,1,0,1
0,0,1,0,1,1,1,0,0,0
-3,-2,-4,-3,-3,-2,-4,-1,0,-2
-2,0,0,0,-1,1,-2,-2,0,1
-3,0,-3,-3,-1,-1,0,-1,-1,-1
3,9,6,6,303,13,16,12,10,11
1,0,0,0,5,3,1,1,2,0
-4,-1,-7,-5,-1,-4,-2,1,-2,-1
-2,-2,0,-1,0,0,2,0,1,0
-1,-3,-1,0,2,0,-1,3,1,1
0,1,0,1,1,1,-2,3,0,2
0,1,0,-1,-1,1,0,-1,-1,1
-4,-3,-3,-3,-3,0,-2,-3,-2,0
-3,0,0,-5,-1,0,-3,-1,-1,0
-4,-1,-4,-3,-2,-1,-2,-2,0,1
5,8,8,5,269,229,19,13,9,12
0,-2,0,-2,0,1,-2,-1,0,0
-6,-2,-3,-7,-3,-1,-1,-2,-1,-2
-1,-2,-1,-1,-1,0,0,0,2,0
-3,0,0,-2,0,0,1,0,0,-1
2,0,-1,0,0,-1,-1,0,0,0
-2,-2,-1,-1,0,0,0,0,0,-1
-4,-4,-2,-3,-3,-2,-5,0,1,-3
-3,-1,0,-1,1,-1,-1,-1,-2,0
-3,-1,-2,-4,-1,-1,-2,-3,-3,-3
5,8,8,4,33,158,20,13,5,10
1,0,-2,-2,1,-2,-1,-1,-2,-1
-4,-2,-3,-5,1,-3,-2,-3,-2,-1
-1,-3,-1,-1,1,0,-1,0,-3,-2
0,2,0,1,1,0,0,1,0,-1
2,-1,1,-2,0,1,0,0,-1,0
2,1,1,1,0,0,0,1,0,1
-2,-3,-2,-2,1,0,-2,-3,-3,-4
-2,3,3,0,-1,0,-1,-1,0,0
-3,0,-2,-4,-1,-2,-2,0,0,-2
5,11,7,5,22,199,21,16,6,13
0,1,-2,-1,1,2,0,-1,-1,3
-5,-2,-5,-5,0,-1,-3,-1,-1,-1
-1,0,-2,1,3,0,-1,-1,0,1
2,1,-1,0,0,0,0,1,0,2
1,0,1,-1,1,1,-1,2,0,1
-1,-1,0,-2,1,-1,0,1,-1,1
-3,-2,-3,-2,-4,1,-1,-3,-2,-3
-2,-1,-1,-1,1,-1,-1,-2,0,1
-3,-2,-2,-4,-1,-2,0,-2,-2,-2
4,8,7,3,18,236,19,15,6,13
1,0,-1,-1,0,4,1,0,1,0
-6,-2,-2,-5,-3,-2,-1,0,-3,-5
-2,0,0,-1,0,0,-1,-1,0,1
-1,0,1,0,0,0,1,1,-1,-2
0,0,0,1,1,1,-1,0,-1,0
-3,1,-1,0,0,0,0,-2,1,1
-4,-2,-2,-2,-3,-2,-3,-3,-3,-1
-3,0,0,0,1,0,0,-1,-3,-2
-4,-2,-2,-3,1,-1,-3,-1,0,-1
5,8,7,6,19,262,20,14,6,12
0,1,1,-1,3,3,1,2,-1,0
-3,-2,-4,-5,1,-3,-2,-3,-1,-3
1,1,-1,-1,3,1,-1,-2,0,1
0,1,1,0,2,0,-1,0,-1,1
0,0,0,-1,1,1,0,1,-1,0
-1,-2,0,0,0,0,1,2,-1,-1
-4,-4,-4,-3,-1,-3,0,-2,0,-1
-1,-1,-3,-3,-1,1,0,2,3,1
-4,1,-2,-6,0,-2,0,-1,-2,0
5,8,8,4,172,169,19,16,7,13
1,1,-1,1,5,4,4,4,1,3
-3,-1,-3,-7,-4,-2,-1,-3,-2,-2
0,0,1,-2,-1,0,0,1,0,0
0,0,-1,-1,-1,-1,2,-1,1,-1
2,0,0,-1,-1,1,1,2,0,2
-2,1,0,0,1,0,0,0,0,1
-3,-1,-3,-3,-2,-2,-3,-1,-2,-2
-1,1,2,1,1,1,-1,0,-1,-1
-4,0,-2,-3,-2,0,-1,-2,-1,-1
5,9,10,8,292,21,16,11,7,10
2,3,2,2,2,1,1,2,0,3
-4,-1,0,-7,-1,-3,-2,-3,1,-3
-1,-1,2,-1,0,1,1,0,-1,0
1,-1,2,-1,0,-1,-1,0,-1,0
1,0,-1,-2,-1,2,-1,1,-1,-1
1,2,-2,0,0,1,-1,0,0,1
-2,0,-2,-3,-1,-2,-3,-2,-1,-4
-1,0,1,0,0,1,0,-1,1,0
-4,1,0,-4,1,-1,-1,-1,-2,-2
5,9,11,7,328,15,17,13,7,10
2,3,1,0,1,1,-1,-1,0,-1
-5,2,-1,-6,-2,-2,-2,-1,-2,-1
0,0,0,-3,2,2,0,0,-1,-1
0,2,0,0,1,1,-1,0,1,0
2,0,0,0,0,-1,1,2,2,-2
-1,0,-1,-6,1,-1,-1,0,0,-1
-2,-1,-2,-3,-2,-3,-2,-2,-3,-5
0,-1,0,-1,0,1,0,1,0,1
-4,-2,1,-4,0,-1,-1,-2,-2,-3
6,10,10,5,339,17,18,12,7,11
0,3,1,0,1,0,2,1,-1,-2
-4,1,-2,-5,-1,-3,-2,-2,0,-1
1,-1,0,-1,1,1,0,1,1,0
3,2,0,0,0,1,-1,3,2,-2
1,1,1,1,3,0,2,0,0,2
-2,-1,1,-3,1,1,1,1,1,0
-2,-3,-1,-4,-4,-2,-3,-2,0,-1
-2,-1,0,0,2,0,1,-1,1,3
-4,-2,-2,-6,-1,0,0,-1,0,1
5,9,9,4,341,17,19,10,8,11
1,-1,-1,-3,3,0,0,-1,0,2
-5,-1,-3,-5,-2,-2,-1,-3,0,0
-2,-1,-3,0,2,3,-2,-1,3,1
0,-1,0,0,-1,-1,0,0,2,0
1,0,1,1,-1,1,1,-1,0,-2
-1,0,0,0,0,0,-1,-1,-1,0
-3,-2,-3,-2,-1,-2,0,-2,-2,-3
-2,2,0,-1,2,0,-1,1,-1,-2
-3,0,-2,-3,-2,-1,-2,-2,-2,-3
5,10,9,3,325,17,18,12,6,9
1,1,-1,-1,1,1,-1,-1,0,1
-5,-1,-2,-6,-2,-4,-5,-1,-2,-1
-1,3,2,0,1,0,1,0,-1,-1
1,3,0,0,-1,2,1,-2,-1,0
2,1,0,0,4,0,0,1,-2,0
0,0,0,2,0,0,-1,0,-1,0
-3,-4,-2,-2,-1,-2,-2,-2,-1,-2
-2,0,-1,1,0,1,1,0,-1,0
-4,-1,-1,-5,1,-1,-2,-1,-2,-2
6,9,8,7,347,15,18,13,8,10
3,0,-1,-2,3,2,1,1,-1,0
-3,0,-2,-4,1,-2,-2,1,-1,-1
1,2,-1,0,0,2,2,-1,0,0
1,1,1,0,-1,3,1,0,3,0
1,-1,1,-1,0,2,0,1,-2,1
0,-3,0,-2,1,1,-2,1,2,0
-4,0,-2,-3,0,1,-2,-3,-2,-2
-2,-1,-1,-2,1,-2,0,-1,-2,1
-3,-2,-2,-5,0,0,-1,-3,0,-1
4,9,7,6,394,19,16,11,8,11
2,1,0,0,1,4,2,-1,2,5
-5,-1,-3,-8,-3,-2,-3,-4,-2,-1
-1,-1,0,-1,-1,2,1,-2,0,0
-2,-1,-2,-1,-1,1,0,3,1,1
1,2,1,0,1,0,0,-1,-2,0
-1,1,-1,-1,1,1,-1,1,1,-1
-3,-2,-2,-3,-3,0,-2,-1,-1,-3
-2,-1,-1,-1,0,2,0,1,0,1
-4,0,-3,-5,-2,0,0,-2,0,-1
4,8,8,5,414,20,17,13,9,9
1,2,1,1,2,2,0,-1,1,-2
-6,-2,-4,-6,-1,-1,-4,-2,0,0
0,-1,0,-2,-1,0,-1,1,2,0
-1,-1,-1,0,-2,-1,-1,0,-3,2
1,0,1,0,0,1,0,0,0,-1
-2,0,1,-1,-1,0,-2,-1,-1,-3
-3,-3,-3,-3,-4,-4,-1,-1,-2,-3
-1,0,-1,-1,0,1,0,0,0,-3
-4,0,-3,-6,0,-3,-3,-3,0,-1
5,9,6,5,278,235,20,13,8,11
0,0,0,-1,3,3,1,-1,1,1
-4,-3,-5,-4,-3,-3,-1,-2,-1,-3
0,1,-1,-1,0,-2,-4,-1,0,-1
0,3,0,0,-2,0,0,-1,-1,0
2,-1,0,-1,0,0,0,1,1,-1
2,0,-1,1,-1,1,1,0,0,-2
-3,-1,-3,-2,-1,0,-3,-1,-3,-1
0,1,1,-1,0,0,0,0,1,-1
-4,0,-1,-5,-1,0,-1,-2,-1,-2
6,11,9,6,41,239,21,16,8,13
0,-1,0,-2,1,-1,2,1,2,0
-5,-1,-2,-5,-1,-1,-1,-1,0,-2
-2,1,0,0,0,-1,0,2,-1,-1
-2,-1,-1,0,0,2,2,1,1,-1
0,-1,-1,0,-2,0,1,2,-2,1
-1,-1,-2,-2,2,0,-1,-2,0,1
-4,-4,-2,-4,-4,-2,-2,-2,-2,-2
-2,-1,-1,-3,-1,-1,0,-1,-3,2
-3,-2,-4,-6,-1,1,-1,-1,-1,-3
4,9,7,5,21,293,20,13,6,9
1,-2,0,-1,1,1,1,0,-1,0
-3,-1,-3,-6,-1,-3,-2,-1,0,-3
3,-1,0,-1,1,0,1,-1,0,3
1,0,-1,-1,0,0,-1,-2,0,-1
0,-1,-1,-1,1,1,0,1,-1,-1
0,0,1,0,1,-1,0,0,-1,-2
-1,-1,-2,-5,-4,-2,-2,-4,-3,-4
0,1,0,-2,0,0,0,-1,-1,-1
-1,-1,-1,-5,0,0,-1,-2,-3,-1
4,10,7,4,264,307,22,16,7,10
1,-1,-1,-1,4,1,1,3,0,1
-5,-1,-1,-6,-1,0,1,0,-1,-1
-2,1,0,-1,1,1,0,2,-1,0
-1,2,1,0,0,0,0,1,1,-1
0,0,0,0,0,0,0,0,2,4
-3,1,-1,-1,-1,0,0,1,3,0
-3,-1,-2,-4,-4,-1,0,-2,-3,-1
-1,0,-1,-2,0,2,0,0,1,1
-3,-2,-1,-5,-1,-2,-1,-1,0,1
5,9,10,4,148,112,19,16,8,14
1,1,1,-3,1,5,2,0,2,3
-5,-3,-3,-6,-2,-2,-3,-3,-1,-2
-1,0,0,-1,-1,0,0,1,0,2
-1,0,-1,-2,0,0,0,1,-1,1
1,0,0,-1,1,1,-1,0,-1,1
-3,-2,-1,0,0,-1,0,1,-1,0
-4,-2,-2,-2,-2,-3,-2,-2,-3,-2
-2,-1,0,-1,0,0,0,-2,-1,0
-4,2,-2,-4,0,3,-2,-2,-1,0
5,9,10,7,387,25,18,12,7,10
2,1,1,-1,3,2,0,2,0,1
-3,-3,-2,-6,-1,-1,-2,-2,-1,-1
0,1,-1,0,0,2,-1,-1,-1,1
1,0,1,-1,1,0,1,0,-1,0
0,0,3,0,0,1,1,1,0,1
1,0,0,-1,3,0,0,0,-1,0
-2,-1,-3,-3,-1,1,-2,-3,-2,-2
-2,0,1,-1,-1,1,0,0,0,0
-4,-2,-2,-3,-1,0,-2,0,-1,-3
7,9,9,7,324,14,17,11,7,10
1,0,1,1,4,2,1,0,-1,0
-3,-2,-1,-6,0,-3,-2,-1,-2,-2
-2,1,0,-1,0,2,0,1,-2,1
1,-1,3,0,1,1,0,1,-1,0
1,-2,0,0,1,1,-1,1,-1,0
2,1,-1,-1,0,1,-2,-2,-3,-1
-1,0,-3,-2,-3,0,-2,-3,-2,-6
4,0,0,1,-1,1,0,1,0,1
-2,-1,0,-4,0,0,-2,-2,-1,-2
6,10,9,5,285,14,16,11,8,10
2,2,2,-1,2,3,0,-1,-2,-1
-4,-2,-1,-6,0,-2,-1,-2,-2,-2
-2,1,-1,0,1,1,-1,0,1,1
1,2,3,-3,1,2,1,1,0,1
1,2,0,0,0,2,1,0,1,1
-1,0,1,-1,0,2,1,2,1,-2
-5,-2,-2,-4,-3,0,-5,1,0,-2
-2,1,0,1,1,2,0,2,1,2
-5,0,-2,-5,-1,-1,0,-1,-1,-2
3,11,10,6,240,15,16,10,7,11
1,1,0,-1,-1,1,0,-2,0,2
-5,-2,-3,-5,-1,-2,-3,-3,-1,-1
0,0,1,-1,1,1,1,-1,1,1
0,1,-2,-1,1,2,2,-2,-1,0
3,0,-1,0,0,0,2,-1,-2,-1
-1,1,-2,-2,0,-1,-2,-1,0,-2
-3,1,3,-3,-3,0,-1,-3,-3,-2
0,3,1,-1,-1,1,-1,-2,-1,0
-2,0,0,-4,0,-1,-2,-1,0,-2
6,11,10,7,241,15,18,11,6,10
1,2,0,-1,1,1,0,0,0,0
-2,-2,-2,-6,-1,-2,-2,-3,0,-1
0,-1,3,1,0,1,1,1,2,-1
0,0,-1,-1,1,0,-1,0,1,0
1,3,1,1,0,0,-3,-1,0,1
-2,0,0,0,0,1,0,-1,-1,0
-1,-1,-2,-3,-2,-2,-2,-2,-2,-5
-1,1,0,0,1,1,-1,-1,-2,0
-3,0,1,-3,-1,-1,-1,-3,-2,-3
5,9,10,6,319,16,19,11,7,12
2,1,2,-1,2,1,0,3,-1,1
-5,-2,-3,-6,-1,-3,-1,-2,-2,0
-2,3,0,-1,0,1,2,1,0,1
0,2,1,0,0,1,2,1,1,1
1,2,0,-1,0,0,0,0,1,0
-1,2,-2,-2,1,1,2,0,0,2
-2,-1,-2,-4,0,-1,-4,-1,-2,-1
-1,-1,-1,-1,0,-1,-1,0,2,2
-3,-2,-1,-6,-2,-2,0,0,0,-3
5,11,10,7,392,16,17,11,8,9
1,0,1,-2,1,2,3,3,0,0
-6,-1,-2,-6,-1,-3,-3,-1,-2,-1
-1,0,-1,0,0,0,0,0,2,-1
1,-2,-1,1,0,0,2,1,1,-1
0,0,0,0,0,1,-2,0,0,0
1,-1,-2,-1,0,-1,-3,0,-1,-1
-3,-3,-3,-3,-2,0,-3,-1,-1,-2
-2,0,-1,-1,0,0,-1,0,-1,1
-3,-1,-3,-3,0,0,-1,-1,0,-1
5,9,7,6,413,22,18,13,9,13
1,2,-1,-1,3,3,1,0,-1,-1
-5,0,-1,-5,-1,-3,-2,0,-1,-2
-1,0,-1,-1,1,0,-2,1,1,-1
0,1,-2,0,0,0,1,0,3,2
0,1,1,0,-1,0,-1,1,0,-1
-1,-1,0,0,-1,0,1,0,0,0
-1,-2,-2,-2,0,-2,-1,-3,-1,-3
-2,0,0,-1,-1,0,0,-2,-1,1
-4,-2,-2,-4,-2,-2,-2,-3,-3,-1
6,8,8,5,274,239,19,16,8,13
-1,0,1,-2,2,0,-2,-2,0,0
-6,-2,-4,-6,-1,-2,-2,-1,-3,-1
-2,1,1,-2,-1,1,0,1,-1,1
1,0,-1,0,0,0,-3,-2,0,-1
0,-1,0,0,-1,0,1,-1,1,0
-1,0,0,-1,1,0,0,-2,0,0
-2,-2,-2,-3,0,-1,-1,-1,-3,-3
1,0,0,-1,0,1,-2,0,1,0
-4,2,0,-6,0,1,-1,-2,-2,-2
4,9,10,4,52,246,23,17,8,12
0,0,-2,-2,3,1,1,0,0,2
-5,-5,-5,-6,0,-3,-2,-1,1,-1
-1,0,-3,0,1,0,2,0,2,0
-3,-1,1,0,2,0,3,3,2,1
0,1,0,0,1,1,2,1,0,0
-2,0,-1,-1,0,0,0,-3,-1,-1
-4,-2,-2,-3,-1,-2,-1,-4,-3,-2
-1,-1,-2,-1,0,-3,-1,2,0,1
-2,-2,-3,-6,-1,-3,-1,-1,0,-1
5,9,7,2,43,298,21,14,7,11
-2,-1,1,-2,0,0,0,1,-1,2
-6,-2,-1,-5,-2,-2,-4,-3,-3,-1
1,0,1,-1,-1,0,1,0,0,0
-1,0,2,0,-2,0,1,-2,0,-1
0,0,2,-1,1,0,0,0,0,-1
-1,1,0,-1,0,1,0,-1,-1,-2
-3,1,-2,-2,-2,-2,-2,-2,-2,-2
0,0,-2,-1,3,1,0,-1,1,0
-3,3,-3,-5,0,0,-2,-2,0,-2
5,12,8,2,248,285,21,14,7,13
1,0,2,-1,3,3,0,1,0,1
-4,0,-2,-4,-1,-2,-2,-2,-1,0
0,0,3,-2,0,0,0,1,0,0
-1,1,1,2,1,0,0,0,0,1
0,-1,0,-3,0,-2,0,0,0,2
-1,0,0,0,1,0,0,0,3,0
-3,-2,-2,-3,-3,-3,-3,-3,-3,-4
-3,-3,1,-1,0,0,0,3,1,0
-5,-4,-4,-5,-1,-3,-1,-1,-1,-2
6,9,7,5,217,207,19,17,9,9
2,2,1,0,3,0,0,4,1,2
-5,-1,-3,-5,-1,-2,-2,-2,-2,-1
-2,0,0,-2,1,1,1,-1,-1,-1
-2,-1,0,-1,0,0,0,1,-1,-3
0,0,-1,-1,0,0,-1,3,-1,-1
0,0,-1,0,0,-1,-1,-1,0,-2
-2,-3,-4,-3,-2,-1,-1,-1,-4,-1
-2,0,1,-1,-1,0,-1,1,-1,-1
-2,-1,-1,-4,-1,0,-1,-2,-1,-1
5,11,10,7,329,29,18,14,7,8
3,4,1,-1,2,2,1,2,1,1
-4,-2,-2,-5,0,-1,-2,-1,-1,-2
0,2,2,-1,0,1,0,0,-2,1
3,3,1,0,0,0,0,0,0,1
0,1,0,-1,0,-1,0,0,0,0
1,2,2,-1,0,0,0,-1,0,-1
-2,0,-1,-2,-3,1,-1,-1,-1,-3
-2,1,0,-1,0,3,2,0,-1,-1
-1,3,-2,-4,-1,0,-1,-2,-2,-2
7,10,11,6,280,17,18,10,8,11
4,1,-1,-1,1,5,0,0,-2,1
-3,0,-2,-7,-3,0,-2,-2,-5,-1
-1,-1,3,0,1,1,2,3,-1,1
-2,0,2,1,0,1,1,4,1,0
-1,1,0,0,0,1,0,0,-2,0
1,1,0,1,-1,-2,0,0,-1,-2
-3,-2,-1,-2,-2,2,-2,-3,-1,-3
-2,-1,-2,-1,-1,1,-3,-1,0,1
-3,0,-2,-5,3,1,-1,-2,0,-2
5,10,10,7,271,16,17,12,7,10
1,1,1,0,2,3,1,1,0,0
-3,0,-3,-4,1,-3,-2,-2,0,-2
1,1,-1,0,0,1,0,0,-1,-1
-1,0,1,-1,0,1,-1,0,0,1
0,-1,0,-1,0,2,0,0,0,0
0,-1,0,0,-1,1,-1,-2,0,-1
-3,-4,-2,-3,-2,0,-2,0,0,-1
-1,-1,-2,-3,1,2,-2,-1,2,1
-3,-2,-1,-5,-1,1,-4,-3,-2,1
4,9,8,6,337,16,16,13,9,9
0,0,0,-1,1,1,-1,-2,1,0
-5,-4,-3,-6,0,-3,-3,-3,-2,-1
-1,-1,1,-2,-2,-2,1,0,-1,-2
-1,-1,-1,0,0,2,-2,-1,0,-3
0,-1,0,1,-1,3,-2,-1,1,-2
0,1,1,-2,1,1,-1,-2,-1,0
-3,-2,0,-1,-1,-1,-2,-2,-3,-6
-2,0,-1,0,0,1,-1,0,-1,0
-3,0,-1,-2,0,0,-2,-1,0,-1
5,11,12,7,412,19,19,11,8,10
2,0,2,0,0,1,0,0,0,1
-3,-2,0,-4,-1,-2,-2,-2,-1,-1
0,1,-2,0,2,1,2,0,0,1
1,0,1,-1,3,1,0,-1,1,0
0,3,0,-1,-1,0,-1,-1,2,0
0,3,3,0,0,3,-1,-2,-1,-1
-3,1,-1,-3,-1,0,-3,-1,-1,-1
0,2,2,0,0,1,0,-2,0,0
-2,0,1,-5,0,-1,-1,0,-1,-3
8,9,11,7,461,19,18,14,7,10
0,1,-1,-2,1,2,-1,-1,0,3
-3,-2,-2,-7,-1,-2,-3,-1,0,2
0,2,1,0,3,1,0,0,3,3
0,0,-1,1,0,1,0,3,3,0
-4,-1,-1,-2,0,1,-1,0,-1,-1
-3,-1,2,-1,-1,0,-1,0,0,1
-5,-1,-1,-3,-3,-1,-2,-3,-2,-2
-2,-1,-1,-1,-1,0,-2,0,-1,1
-3,0,-2,-4,-1,-1,-1,0,1,1
5,9,10,8,484,20,16,11,8,12
2,2,0,-1,2,-1,-2,0,2,0
-5,-2,-3,-5,-2,-2,-2,-3,1,-1
-1,1,0,-3,1,1,-2,0,-1,2
-1,-1,0,0,0,1,-3,0,0,2
0,-3,0,0,1,2,-3,3,-2,-1
0,0,2,-2,1,2,-1,-2,-1,0
-3,-2,-3,-3,-1,-1,0,-2,-3,-3
-3,0,-1,-1,1,1,0,-2,-2,-1
-2,-1,-2,-4,0,-2,0,-3,-2,-2
5,9,9,6,456,24,21,11,7,11
0,0,0,-1,1,-1,1,-1,0,1
-6,-1,-2,-4,-4,-1,-3,-1,-1,-1
0,0,-1,-1,-3,0,0,2,-2,1
-1,-1,0,-1,-1,0,0,-1,1,2
0,-1,-1,-1,0,0,0,0,0,-1
0,-1,0,-2,-1,0,-2,1,-1,-2
-3,-1,-2,-3,-2,-2,-1,-3,-3,-3
-2,0,0,-1,-1,1,-2,0,0,0
-3,-1,-2,-3,0,-1,-1,-2,-2,-3
5,10,9,6,360,300,23,14,8,11
0,2,1,-2,2,2,2,2,-1,0
-4,-2,-2,-5,-1,-2,-2,-1,-3,-1
1,-1,1,-1,0,1,3,0,-1,-1
0,1,0,0,0,0,0,-1,0,-1
0,0,1,-1,0,0,1,-2,-1,-1
0,2,3,1,0,0,0,3,1,-2
-3,-4,-3,-3,-2,-1,-2,1,0,-3
-1,2,1,-1,1,0,1,0,-1,1
-4,2,1,-4,-1,-1,-2,2,-2,-4
3,12,10,4,110,166,23,15,7,13
1,-2,-2,-2,0,-1,1,0,2,1
-5,0,-5,-8,-1,0,-3,0,1,0
2,0,-1,1,1,1,1,1,1,3
0,0,-2,0,-1,1,-1,1,1,3
0,3,0,-1,-1,1,2,0,2,-1
-2,0,-1,0,0,0,-2,0,0,0
-3,-2,-3,-3,0,-3,-3,-4,-3,-2
-2,-1,0,-1,0,1,0,-1,-1,1
-4,-1,-4,-5,0,-3,-2,-1,-2,-2
7,8,7,3,55,240,19,14,7,12
0,-1,-1,-1,3,0,0,-2,0,-1
-5,-1,-2,-5,-2,0,-4,-2,-2,0
1,-1,0,-2,0,0,-1,1,0,-2
-1,-1,1,0,0,-1,-2,1,1,-1
0,-1,1,0,1,0,1,2,-1,-1
0,0,2,1,0,0,0,-2,0,-1
-3,-2,1,-3,-1,-2,-2,-2,-1,-3
-3,-1,-1,0,1,0,-1,-1,-1,1
-4,-2,0,-6,-1,-2,-2,-3,-1,-1
6,9,9,5,56,248,22,14,7,11
1,1,0,-2,3,1,0,1,-1,0
-4,-2,-4,-7,0,1,-2,-1,-1,-3
1,0,-1,-1,3,1,1,0,1,0
-2,1,-1,0,2,1,0,1,0,0
-1,0,0,-1,1,-1,2,0,0,0
0,-2,1,-1,1,1,0,3,2,-1
-3,-2,-4,-4,-2,-3,-1,-3,-2,-1
-2,-1,-2,-3,0,1,1,0,0,1
-3,0,-2,-5,-1,0,-2,-3,-2,-3
3,9,8,3,76,209,23,17,7,14
0,0,-1,-2,1,3,0,1,1,2
-4,-2,-4,-5,-1,-1,-2,0,-1,-1
-2,0,0,-2,0,0,-1,1,1,0
1,1,0,-1,0,0,-1,-1,1,0
0,1,0,-1,1,0,-1,-1,-1,-2
-1,1,-1,-2,1,0,-2,-1,0,0
-1,-1,-1,-4,-2,-3,-2,-2,-1,-2
0,2,0,0,2,0,-1,-1,1,0
-4,0,0,-4,0,-1,-1,0,-2,-1
6,10,11,7,272,69,20,15,8,9
2,2,2,2,1,1,1,1,3,2
-4,0,-3,-4,-1,-1,-3,-2,0,-1
-1,1,3,1,1,0,-1,0,0,0
