"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,1,1,-1,2,7,-3,2,1,-1
3,-1,1,0,2,3,1,1,0,1
0,-1,0,0,1,3,3,0,1,0
3,2,0,0,4,3,1,1,2,0
0,0,-2,-1,2,0,1,1,1,2
5,2,0,0,12,68,2,5,1,5
3,0,-1,-4,0,0,-1,-1,0,-1
0,-1,0,-2,0,5,-2,-1,-1,2
1,-1,-1,0,-1,1,2,0,0,1
-1,-1,-1,0,1,0,-1,2,-1,-1
1,1,0,0,-1,4,-5,0,-2,-2
1,-1,1,0,1,1,-2,0,0,0
0,1,0,0,1,0,0,0,1,0
0,1,1,-1,1,0,-1,-1,0,0
1,0,0,0,2,3,2,1,0,-1
5,3,5,2,1,78,1,3,2,3
2,-1,1,1,1,3,0,0,0,-1
2,-1,1,-1,0,4,-1,-1,-1,1
-1,1,-1,0,-1,4,2,0,0,2
-1,-1,0,1,1,2,-1,0,0,0
-1,-1,1,2,0,5,-2,-1,-1,0
0,1,0,0,0,3,0,0,0,0
2,1,1,-2,0,2,1,0,-1,2
3,1,1,-1,1,1,1,0,0,1
0,1,1,0,-1,1,2,1,0,-1
3,0,2,1,0,6,4,2,0,2
2,1,0,2,1,2,-1,0,0,0
0,-1,0,1,-4,2,0,-1,-1,0
2,0,0,2,-2,1,1,0,1,2
0,0,0,0,0,-1,-1,0,-1,-1
1,0,1,2,-3,2,4,0,-1,0
0,-1,-1,0,-2,0,1,0,0,1
-2,-2,1,0,-1,-1,1,2,3,1
4,-1,0,0,-3,0,2,-1,1,0
1,0,0,0,0,1,3,1,0,0
5,4,2,0,-2,0,23,3,2,4
5,0,0,0,-1,-1,2,0,1,0
1,-1,-1,1,-4,0,1,2,1,1
0,-1,-1,0,-1,0,2,3,2,0
1,-1,-1,1,0,0,0,2,-1,1
1,-2,2,0,-1,1,2,3,1,1
0,1,0,0,0,0,1,3,2,0
2,-2,1,-1,2,2,0,-1,1,0
4,1,1,0,1,2,0,2,2,2
1,-1,0,-1,-2,0,-1,0,0,5
4,3,2,-3,-1,10,90,2,3,7
1,0,-1,0,-1,-1,1,0,2,0
0,0,-2,0,-4,4,-2,-2,2,4
0,-1,-3,0,0,2,-2,-1,-2,0
1,0,0,0,-2,1,0,0,1,-1
0,-3,-1,-1,-5,4,1,-2,-2,0
0,0,0,0,0,2,-1,0,1,1
1,0,-1,0,0,3,-1,-1,0,-2
4,-2,1,-1,-1,5,1,1,1,1
3,1,1,-1,-3,3,1,0,1,0
6,2,3,0,-4,73,76,6,2,5
4,0,-1,0,-1,5,2,1,1,0
3,-1,0,-2,-5,5,1,0,-1,-1
1,0,-1,0,-1,1,2,0,0,-2
-2,-1,0,0,-1,1,3,0,-1,-2
-1,-3,1,1,-5,6,2,-1,2,2
1,0,-2,1,-2,3,1,0,2,2
1,1,1,-1,-1,0,2,1,4,2
3,0,1,0,-2,3,2,0,3,2
3,2,0,0,1,2,3,0,-2,0
8,2,4,1,-4,188,23,5,1,7
2,-1,0,1,-1,2,0,1,1,-1
-4,1,-1,0,-5,6,4,-1,1,0
0,-1,0,0,0,3,1,0,0,0
1,1,0,0,-1,1,0,2,0,1
0,-3,-1,0,-3,6,1,0,1,2
0,-1,-2,-1,0,3,1,0,1,3
1,0,1,0,0,4,2,2,2,1
4,-1,0,0,0,2,2,2,-2,1
2,-1,0,0,-2,1,1,1,1,2
7,1,4,-1,-2,160,9,2,0,5
2,-2,0,-1,-3,1,0,0,-3,1
1,-2,-1,-2,-2,4,-1,1,-1,0
2,0,1,0,-2,1,-2,-1,0,0
0,0,0,-1,-1,2,-1,0,0,1
-1,-2,0,-1,2,1,-1,0,-1,1
2,-1,1,0,2,-1,-3,0,0,0
0,0,1,0,1,0,-1,0,0,1
2,0,0,0,3,1,-1,0,-3,2
2,-1,0,0,-1,2,-1,0,0,1
4,5,6,1,83,23,4,4,2,3
1,0,3,0,1,2,-1,-2,-1,-1
-1,0,3,0,2,4,-1,0,-1,1
0,0,1,0,-1,3,-2,0,-1,-3
0,2,0,0,0,1,0,0,-1,0
-1,0,2,-3,0,4,-1,-2,0,0
0,3,1,0,1,2,0,0,0,-1
1,0,1,0,1,2,1,0,1,0
3,1,1,0,0,3,-2,0,1,1
2,2,1,0,1,1,-1,0,-1,0
4,4,5,1,57,13,4,3,-1,4
1,-1,3,0,0,2,0,0,-1,-1
-1,0,3,0,2,1,-2,0,-1,0
2,0,3,0,-1,0,0,0,0,-1
0,0,0,0,0,1,-2,-1,-1,0
0,-2,4,2,0,3,0,-2,2,3
0,1,1,0,3,2,0,0,0,1
0,0,0,0,1,3,1,1,0,2
3,-1,0,0,-1,2,3,-1,2,3
-2,1,2,0,2,2,-1,2,0,2
2,1,6,0,32,8,5,4,1,3
0,-2,0,0,2,-1,0,0,1,-2
-2,-3,0,0,2,4,0,-1,2,0
-1,0,-2,-1,-1,2,-1,-2,-2,-1
-1,0,0,0,1,0,1,-1,3,2
-2,-2,0,-2,1,2,1,1,0,2
2,-1,-1,-1,-1,4,2,-1,0,2
1,0,0,-2,2,1,1,0,-1,3
3,0,1,0,3,1,0,1,-2,0
0,1,1,0,0,1,1,0,0,-1
5,4,3,2,25,10,1,2,1,2
6,-1,-1,0,-2,0,-1,-1,-1,1
-1,-1,0,-1,3,2,-4,0,0,1
3,0,0,0,-1,0,-1,0,-1,2
0,0,0,2,2,2,-2,0,0,1
2,-2,0,2,4,5,0,-1,1,0
0,1,0,1,0,1,-1,0,0,2
1,1,1,0,2,1,0,0,0,1
4,0,1,-1,1,1,-1,1,0,2
2,1,-2,0,1,2,0,1,-2,-1
3,2,4,0,15,29,0,5,2,2
1,1,-2,0,0,1,-1,0,0,2
0,-2,-3,0,2,5,-3,-1,2,-1
2,1,1,1,1,1,0,1,1,-1
-2,-1,2,-1,-1,3,0,1,1,-1
0,0,0,2,0,4,-1,0,2,0
0,0,1,-1,-1,-1,-1,1,1,3
2,1,-1,0,1,1,1,0,2,3
3,0,0,0,2,-1,0,1,0,2
1,-2,-1,0,1,1,0,1,0,1
5,3,1,0,6,68,2,2,1,3
1,-1,0,0,0,0,-1,-2,-1,0
-1,-1,-1,-2,-2,4,-2,-1,-3,0
-1,-2,0,0,-1,1,-1,0,-2,-3
1,0,0,0,-2,1,-2,1,-1,0
0,0,-1,-1,1,6,-6,1,0,1
4,0,-1,0,1,2,0,0,0,1
2,1,0,0,0,1,-2,1,0,1
1,1,-1,0,-1,3,0,2,0,3
0,-1,0,0,0,5,2,2,0,-2
4,1,2,1,2,66,3,5,2,5
1,3,-3,1,-1,1,0,-1,-1,-1
0,0,0,-2,-2,5,-3,2,3,2
1,0,-1,1,0,1,0,3,0,4
1,-3,2,1,-1,1,0,3,0,1
1,-1,-3,-1,-3,6,-2,1,0,1
3,-1,-1,1,1,3,1,1,3,2
-2,1,1,0,3,3,0,1,3,1
3,1,0,0,1,3,-2,3,1,2
-1,0,-1,0,0,0,2,-1,-1,0
6,4,-1,0,1,111,2,8,4,6
3,-3,-2,-1,2,0,0,0,0,0
1,0,0,-2,-4,4,-2,1,0,2
2,0,-2,-1,-1,5,1,0,3,3
2,-3,-2,0,0,1,0,0,1,3
1,1,0,-2,-3,4,-3,-2,0,3
4,1,-3,-1,-2,2,0,1,-3,0
0,1,0,-2,-1,-1,2,1,1,1
2,0,0,0,-3,1,0,1,1,1
0,1,1,0,2,1,3,1,-1,-1
7,4,1,1,1,154,3,6,1,6
2,0,3,0,0,2,1,1,1,0
1,-2,-2,-1,-5,4,-2,1,1,2
1,0,-2,0,2,-1,0,0,1,0
-1,-1,-1,0,-1,2,1,1,0,0
-1,-2,1,1,-2,2,-1,4,1,1
1,-1,-1,0,0,4,1,2,1,2
-2,0,0,0,1,3,1,0,0,0
2,1,0,-3,0,1,1,2,0,1
0,1,0,-1,-1,0,1,2,-2,-1
8,2,0,-1,-1,181,3,7,4,4
3,-2,-2,0,-1,0,1,1,-1,3
2,-1,0,-2,-5,5,-3,0,1,0
3,1,1,0,1,2,0,0,2,1
2,3,-1,0,0,1,-1,0,0,0
2,1,1,-1,-4,4,-1,0,0,2
2,2,0,0,-1,1,1,2,0,-1
3,2,1,0,1,0,0,1,1,0
3,0,0,0,-1,2,0,0,1,2
2,-2,0,0,1,1,1,1,0,2
6,5,2,0,1,87,6,6,1,6
2,0,-1,-1,2,1,0,1,0,4
-1,0,0,0,-2,4,-1,1,-2,4
-2,-1,-1,-2,0,3,2,1,0,2
-1,0,0,0,-1,0,2,-1,0,1
1,-1,1,-1,-3,4,2,1,1,1
0,-2,0,0,1,-2,1,2,0,2
1,-2,-1,0,4,0,4,1,2,1
5,2,0,0,-1,0,-1,1,1,-1
-2,-1,0,0,-2,0,2,0,0,2
7,2,3,-2,0,125,6,4,3,8
2,0,0,-2,1,0,-1,0,1,4
-1,0,1,0,-3,6,-2,0,1,4
0,0,-1,-2,-2,1,2,0,1,0
0,0,-1,-2,0,1,0,1,0,1
0,0,1,-3,-1,3,-2,-1,1,1
2,0,0,0,0,1,0,1,3,1
-1,0,-1,0,0,0,0,0,2,1
4,0,0,0,-1,2,2,-1,-1,2
1,2,2,0,-1,0,1,-2,-1,0
6,4,1,1,4,174,5,2,4,5
4,1,0,0,2,0,-1,0,-2,-1
0,-1,-2,0,1,4,-3,-1,1,0
0,0,-1,0,2,0,0,-1,0,-2
-1,1,0,0,1,2,-1,0,0,0
-1,-1,2,-1,2,3,-4,1,0,-1
3,0,0,0,1,4,1,-1,-1,1
1,1,0,0,2,0,2,0,1,1
3,2,2,-2,0,4,2,1,2,1
0,-1,0,0,2,3,1,0,-1,2
7,4,1,0,11,123,0,2,3,4
1,0,1,0,0,2,-2,-1,-3,0
-1,-2,0,0,0,4,-2,-1,1,0
2,2,1,0,2,0,2,0,-1,-1
-1,0,0,0,2,2,-1,0,1,0
-1,-1,1,0,2,5,-4,-1,-1,0
4,0,0,0,2,2,1,0,1,1
3,2,0,0,4,2,0,0,1,1
4,0,1,0,0,1,0,1,0,0
0,1,0,0,2,0,-1,1,1,0
4,3,4,1,18,75,4,5,3,6
3,1,1,0,1,0,0,0,-1,-1
1,0,0,1,1,6,-1,0,1,1
-1,-1,1,0,0,2,2,0,1,2
-2,1,0,0,1,0,4,-1,2,1
-2,0,2,2,2,5,0,1,0,1
0,3,0,0,3,3,0,0,2,0
3,-1,-1,0,0,0,1,1,3,1
3,2,0,1,2,3,1,2,2,-2
0,0,-2,0,3,2,2,-2,0,3
5,4,2,-2,17,72,5,3,3,5
1,0,0,0,1,-1,-1,1,0,0
-2,-5,-1,-1,2,2,-2,0,1,-1
2,0,0,0,-1,1,1,0,0,0
0,0,1,0,0,0,0,-2,0,0
-2,-2,0,0,2,3,-3,1,1,1
1,0,0,0,2,1,-1,0,1,2
1,-1,-1,0,1,2,-1,-2,1,0
2,1,1,0,0,1,-1,0,0,1
1,-3,1,0,2,0,2,0,1,0
6,3,2,0,12,46,4,1,3,5
5,-1,0,0,2,1,2,0,0,0
0,-2,-1,0,5,6,-1,-1,-1,1
3,0,0,0,3,1,0,-1,1,0
-1,0,0,0,1,1,1,0,0,1
-1,-1,0,-1,3,4,-1,2,0,1
0,-2,-1,0,1,4,4,3,2,1
-1,-1,0,0,1,2,0,-1,0,1
1,-1,0,0,1,2,3,0,2,1
0,-2,-2,-1,0,4,-1,0,0,1
5,2,2,0,10,83,3,5,3,6
1,-3,-3,1,-1,0,-1,0,1,0
-3,-3,0,-1,2,4,-1,-1,1,1
0,-1,0,0,0,0,2,1,0,0
0,-1,-2,0,-1,0,2,0,-1,1
1,-2,-1,-2,2,2,-2,0,1,1
1,-1,-2,0,3,2,0,-1,2,2
1,1,-2,0,2,2,0,0,0,2
4,-2,0,0,-1,1,-2,-1,-1,1
0,0,-1,0,0,0,0,-1,0,0
5,4,5,0,9,114,4,3,2,3
2,1,0,0,1,1,-1,2,-1,0
0,1,-1,-1,0,7,-3,0,0,1
3,0,1,0,2,0,-1,2,0,1
2,2,0,0,0,0,1,-1,0,1
1,-1,-1,1,2,5,-2,2,0,2
1,0,2,1,2,0,1,-1,2,2
0,1,0,0,3,1,0,1,2,2
3,0,0,0,1,2,-1,1,-1,2
-1,-1,0,-1,-1,1,0,-1,1,0
8,3,3,1,4,122,3,5,3,5
1,-1,0,0,0,0,-2,0,-1,-1
-1,0,-2,0,-1,3,-3,2,0,0
0,0,0,0,-3,3,0,0,1,1
-1,-1,-1,0,0,1,2,-1,-1,3
0,0,1,1,-4,2,0,2,0,-1
-1,-1,0,1,2,1,0,4,1,3
0,-2,0,0,0,0,1,3,0,1
2,-4,1,1,0,2,-1,0,1,2
-1,0,-2,0,-2,1,-1,1,0,1
7,4,0,1,1,159,2,6,0,6
4,1,0,0,-1,0,-1,1,1,0
0,-2,-2,-1,-2,4,-4,2,1,1
2,0,-2,2,1,1,1,2,1,3
2,0,0,-1,3,3,-2,1,3,-2
0,2,-2,-2,-1,5,-2,2,-1,2
1,0,0,0,1,5,1,0,-1,2
4,0,0,0,2,4,2,1,-2,-2
4,-1,0,-1,1,1,1,3,1,2
1,1,0,-2,-1,1,2,-1,0,3
7,3,2,0,1,175,12,6,1,6
1,0,-2,-1,0,0,1,2,2,0
2,0,-1,0,-5,4,-1,3,-1,-1
0,-1,0,0,-3,1,1,2,0,1
0,-1,0,-1,-3,0,1,0,0,0
2,0,-1,1,-5,5,1,2,0,0
0,1,1,-1,-2,-1,3,2,1,1
0,1,0,0,0,0,3,1,0,3
5,2,0,1,0,1,4,0,-1,1
1,0,1,0,0,-1,2,0,-1,0
6,4,4,0,0,205,16,3,3,6
1,0,1,0,-1,0,0,0,0,-1
0,-2,1,-2,-3,2,3,1,0,0
-1,1,0,0,-1,1,1,2,0,0
0,0,0,-2,0,0,0,0,2,0
3,0,0,-2,-1,7,2,-1,-1,2
1,3,1,0,3,3,3,0,0,1
-1,0,1,0,3,4,3,0,0,0
0,1,0,0,2,2,1,-1,0,0
1,0,0,-2,-2,0,1,-3,2,0
5,3,0,-2,1,248,9,0,2,5
2,-1,-1,0,-2,-1,3,-1,1,1
-3,-3,-2,-2,-3,5,0,1,1,2
0,0,-1,0,2,1,1,0,1,2
1,0,-1,0,0,4,1,1,1,4
-1,-1,0,-1,-5,3,-1,2,1,1
2,1,-1,0,-1,-2,2,2,2,1
1,-1,0,0,0,2,2,0,1,-1
3,-2,0,0,3,0,1,0,-1,0
0,-1,-2,0,-3,1,0,-2,-1,0
4,2,0,0,11,219,1,4,3,6
3,-1,0,0,-1,2,-1,-2,-1,0
-1,-2,-1,-2,3,6,-1,-1,0,1
1,-1,0,0,0,-1,1,-2,1,0
-1,-1,-1,0,1,0,1,1,1,0
0,-1,-1,0,3,4,-3,0,1,0
2,0,0,0,3,-1,1,1,-1,-1
1,3,1,0,4,0,-2,2,1,2
3,-2,2,0,2,2,-1,0,1,0
-1,1,0,0,0,1,-1,1,-2,1
7,4,3,2,71,56,3,7,3,4
1,-1,0,1,3,1,-1,1,2,-1
1,-2,-2,1,3,6,-3,3,0,1
4,-1,1,0,2,1,0,0,0,2
1,0,0,0,2,3,-1,3,0,1
1,-3,3,2,2,4,-1,2,-1,1
1,-1,1,0,1,2,0,3,1,1
2,0,3,1,-1,2,1,0,2,2
5,0,-1,0,0,2,1,-1,3,1
-2,0,0,-1,1,1,0,0,1,0
5,4,2,1,98,41,1,4,3,6
3,-2,0,-1,0,2,-1,1,1,3
-2,-3,-1,0,2,5,-2,2,-1,3
0,0,1,1,3,1,0,1,0,3
1,0,-1,0,2,2,1,1,3,3
2,-2,-2,1,4,6,-3,-1,3,3
1,1,-1,0,-1,3,0,-1,3,3
0,1,1,0,3,2,0,3,3,1
2,0,0,1,0,4,0,0,1,0
0,-1,1,0,1,2,0,0,-1,1
6,4,3,-1,66,33,5,6,4,5
1,-1,0,0,-3,2,-1,0,-1,2
-1,1,1,0,0,5,1,-1,2,2
0,-1,0,0,0,2,2,0,1,1
0,0,0,-1,0,1,0,1,0,-1
-1,-2,1,-1,2,5,-3,2,2,1
3,0,-1,0,3,2,0,0,1,3
2,-1,0,0,1,2,4,1,-2,2
3,1,-1,0,1,3,2,0,0,0
0,-1,-1,0,0,2,0,0,-2,1
4,2,2,0,21,23,2,2,0,5
4,-1,0,0,1,1,0,0,0,1
1,-3,-1,-1,1,7,-3,1,0,1
2,-2,0,0,1,1,0,0,0,2
1,1,0,0,2,-1,1,0,-2,1
2,-4,-1,-2,3,4,-1,1,-1,1
2,1,0,0,3,2,1,0,1,-1
1,2,1,0,3,2,-1,-2,0,1
1,-2,0,0,0,0,0,-1,2,-1
-2,0,-1,-1,2,0,0,1,0,-1
4,4,-2,0,10,46,4,4,3,5
1,-1,-1,1,1,2,0,1,2,1
-2,-1,0,-1,3,6,-1,2,2,2
0,0,0,-1,1,1,0,1,3,2
1,1,-2,-1,1,1,0,0,3,2
0,-1,-1,-2,0,2,-3,1,0,3
1,-1,-1,-1,0,2,1,1,2,3
-1,0,0,0,3,0,-1,3,0,3
2,1,1,0,1,2,1,3,0,1
0,0,0,-1,0,1,-2,0,-1,0
5,3,3,0,7,82,2,4,1,3
1,0,0,0,-3,0,-3,0,0,2
-1,-2,0,-3,-1,6,-3,0,1,0
0,0,1,-2,0,1,1,0,1,2
-2,2,0,0,-1,0,-1,1,0,1
1,0,0,-1,-2,4,-3,1,0,1
2,2,0,0,1,-1,0,0,0,0
1,0,0,0,1,2,0,0,1,3
1,-1,0,0,-2,1,-2,1,0,-2
1,0,1,0,-2,1,0,0,-1,-2
7,3,2,2,3,109,5,2,2,6
2,0,-2,0,1,0,0,0,0,0
0,-1,-2,0,-3,4,-1,-1,1,1
2,1,0,1,3,4,0,1,0,0
3,0,0,2,0,4,2,0,0,0
-1,1,-1,0,0,8,-2,1,0,-1
-1,-2,1,0,2,0,1,3,1,0
1,-2,-1,3,1,-1,0,2,1,1
2,1,-1,1,2,1,2,0,1,-2
-1,-1,-1,1,-3,0,0,-1,0,-1
7,5,-2,1,3,150,5,3,4,5
1,0,-1,-1,-1,1,0,0,2,-1
-1,-2,-1,-1,-1,3,-2,1,2,-1
3,3,0,-1,-1,4,1,1,2,1
4,1,-1,0,1,1,1,2,1,1
0,0,0,-1,-1,7,-2,1,0,-2
1,2,-1,0,0,2,3,-1,2,0
2,3,-2,0,1,2,-1,-1,0,1
2,1,0,0,-3,1,-1,0,1,0
1,0,0,0,-2,2,1,0,-2,-1
9,4,3,4,0,216,9,5,3,5
2,0,0,0,-1,2,2,1,0,-1
-1,0,-2,-1,-4,4,0,1,-1,2
1,0,-1,2,0,0,0,2,1,1
1,0,0,3,-3,-1,2,1,0,-1
0,0,-1,-1,-2,4,3,1,0,1
2,1,0,0,0,0,1,2,-1,0
3,2,1,0,-1,1,3,1,-2,0
2,0,-1,0,-4,0,3,1,0,1
0,-1,-1,0,0,0,0,1,0,1
7,3,2,2,3,174,15,3,4,6
2,-1,-1,-1,-1,1,2,1,0,2
0,0,0,-1,-6,6,0,-1,0,1
1,0,0,0,-1,1,3,0,0,1
-1,0,-1,0,-1,2,1,-1,-2,-2
1,0,-1,-1,-3,2,1,-1,2,0
2,-1,1,0,0,0,2,1,1,-1
0,0,0,0,0,0,-1,1,-1,3
3,-1,0,0,3,0,1,0,-2,0
0,1,0,0,-3,1,2,0,0,0
7,6,2,1,1,288,15,3,5,7
1,-2,0,0,-1,0,4,0,0,-1
-2,-2,0,0,-4,5,1,0,2,0
1,-2,1,0,0,0,2,1,3,2
0,0,-2,0,0,3,1,0,4,2
0,0,-1,-2,-2,6,1,1,1,4
1,1,0,-1,1,6,1,1,3,2
2,2,-1,0,2,1,1,3,3,2
3,1,0,0,-2,2,3,0,2,-3
-1,-3,-2,0,-1,-1,1,-3,-1,0
7,5,0,-1,2,303,11,1,4,7
2,1,-1,-1,-2,-1,0,0,0,0
-2,-2,1,-1,-1,9,-3,0,0,2
1,1,0,0,1,0,0,0,1,2
1,1,-2,0,0,2,-1,2,0,0
0,-1,0,1,2,-2,1,1,1,0
1,2,0,0,2,3,2,0,1,1
2,1,0,1,2,6,0,0,0,1
3,0,-1,0,2,1,3,-1,0,0
-2,0,-1,0,-3,-1,2,0,-1,1
6,4,2,0,12,292,14,0,3,6
2,0,-2,0,1,0,3,0,3,-1
1,0,-4,-2,1,7,-2,0,3,0
2,1,0,0,1,2,1,0,0,-2
1,0,-1,1,3,3,3,-1,0,2
1,1,0,0,2,6,1,-2,-1,0
4,0,1,0,0,4,3,0,2,2
1,0,1,0,3,2,0,1,0,2
1,0,0,1,0,0,1,0,1,1
1,0,0,0,3,1,1,1,0,-2
7,4,1,-1,11,309,15,3,4,7
0,0,0,0,2,1,3,-1,2,0
