"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,1,0,1,0,1,1,1,1
0,-3,-1,-1,2,-1,0,2,-2,0
-2,-1,-2,-6,-3,4,-3,-4,-2,-2
1,1,-1,1,0,5,0,0,0,1
6,7,7,11,7,9,5,5,4,5
32,29,36,40,28,28,19,8,6,7
21,23,30,36,26,22,24,10,8,10
9,11,10,11,12,13,12,8,4,9
10,10,8,6,8,8,8,5,6,4
1,0,0,-1,2,-2,0,1,0,0
1,-2,2,0,0,-1,-1,1,0,-1
0,0,1,0,1,2,0,0,-1,2
2,2,-2,-3,-2,4,-3,-2,-3,-1
2,3,0,-1,1,5,0,1,0,0
6,8,6,9,8,7,9,6,7,8
33,33,38,39,27,28,19,10,8,5
24,24,29,36,25,23,23,11,9,11
9,11,12,13,10,10,13,8,8,10
8,10,7,8,7,8,10,7,7,6
0,1,0,2,1,1,1,0,3,2
2,0,0,0,1,0,0,2,3,0
-1,0,-1,1,1,0,0,1,-1,0
-2,-1,-1,-2,-4,2,-4,-3,-1,-1
1,0,1,-1,0,5,1,1,0,0
7,6,5,9,8,8,7,4,7,5
13,31,37,38,28,30,19,7,7,8
22,24,28,35,25,22,23,9,8,12
10,11,12,13,11,10,12,9,8,11
7,7,8,9,7,5,8,5,7,7
1,0,0,1,2,1,-1,1,1,1
-1,0,0,-2,2,1,2,1,2,2
2,0,1,-1,0,4,0,1,0,0
-2,-1,-3,-5,-3,2,-4,-4,-1,-1
-1,0,-2,-2,2,3,-1,-1,-1,0
6,9,7,8,8,7,6,4,5,7
12,29,38,41,28,30,19,6,7,7
11,21,24,36,23,21,21,10,8,12
11,7,11,12,11,12,9,7,7,10
7,8,10,11,8,6,6,5,5,6
0,1,-2,-1,-1,-1,0,1,2,0
-2,-2,1,0,-1,-2,0,1,-1,-1
0,0,0,0,0,0,0,0,-1,-1
-4,-2,-2,0,-4,1,-4,-4,-2,-1
1,1,2,2,-1,4,1,-3,-2,1
6,7,5,7,8,8,6,4,4,5
13,31,39,42,28,31,18,7,3,8
10,22,28,34,23,22,24,11,9,9
7,12,11,14,11,13,12,6,7,9
9,9,9,10,7,7,9,6,3,5
1,-1,0,2,0,-2,1,-1,-1,0
1,0,-1,0,2,-1,1,2,-1,0
1,3,-1,1,-1,0,-1,0,1,0
0,0,-3,-2,-3,2,-4,-3,-2,-1
0,1,1,-2,-1,6,1,-3,-2,0
6,9,6,6,7,7,7,5,5,5
13,30,38,39,28,29,22,7,7,10
12,23,29,35,24,23,23,10,9,10
8,9,9,13,11,10,10,5,6,8
7,10,8,8,7,5,7,5,5,7
0,-3,-1,1,0,-2,0,1,-2,0
2,0,-1,0,0,0,0,0,-1,0
1,1,1,-1,0,0,-1,0,1,1
-1,-2,-2,-4,-2,3,-4,-2,-3,-1
1,2,2,-1,-2,4,1,2,1,-1
5,6,8,8,10,8,8,6,7,7
14,30,35,39,29,31,21,8,7,6
13,24,27,38,22,23,25,11,9,12
10,13,9,12,9,11,12,7,8,6
10,11,7,7,9,7,8,6,4,6
1,0,-1,-1,0,0,0,2,2,1
2,-2,-1,-2,0,-1,1,-1,-1,0
-1,1,1,0,-1,1,-1,1,2,0
-1,0,-2,-2,-4,4,-3,-4,-2,-2
0,-1,0,0,-2,4,1,-1,0,3
7,8,8,10,9,6,5,6,6,7
12,30,39,39,29,30,20,6,6,9
15,24,30,36,23,21,23,10,8,12
10,11,11,13,13,10,11,9,4,6
8,10,7,8,6,6,7,5,2,5
1,1,-2,2,1,-1,1,0,0,1
1,-1,-1,0,0,1,-2,0,-2,-1
3,0,0,0,0,0,0,0,0,-2
-1,-1,-2,-4,-1,1,-4,-4,-2,-1
2,1,-1,0,0,4,1,-1,-1,0
7,7,9,10,11,8,9,6,5,5
12,31,39,40,30,30,19,8,7,8
14,25,29,38,25,23,23,8,8,9
10,10,12,13,12,10,12,7,7,9
8,8,9,9,8,6,8,6,5,4
1,0,-1,3,1,0,-3,0,1,0
1,0,0,0,1,-2,0,0,1,1
0,0,-1,-1,1,-1,3,0,1,0
-2,0,0,-3,-2,2,-4,-3,-2,-1
1,-1,1,2,0,4,1,-2,0,0
5,7,8,11,10,10,9,5,6,8
12,30,35,38,29,31,19,5,7,10
10,24,32,37,23,22,24,9,8,9
10,12,12,14,12,12,10,5,8,9
8,7,8,6,7,6,7,5,3,4
1,0,0,-1,2,0,1,0,-3,-1
0,0,0,-1,1,0,0,1,-2,1
2,-1,0,1,0,-1,1,0,1,0
0,0,-3,-2,-5,0,-3,-3,-2,-1
1,1,1,-1,0,4,-1,0,0,-1
8,7,8,10,9,8,9,6,5,7
33,33,39,39,27,29,18,8,6,7
25,25,32,37,26,23,25,10,9,10
11,15,11,14,12,10,14,7,6,8
8,11,9,8,9,6,7,6,5,6
3,1,0,2,1,-1,0,0,0,1
1,1,3,0,0,1,1,1,0,1
-1,0,0,-1,1,1,-1,1,2,-1
0,-2,-2,-2,-1,4,-6,-3,-2,-1
4,1,1,0,1,8,1,0,0,2
7,11,7,12,11,11,9,6,6,8
31,32,37,41,28,30,18,9,5,6
24,24,30,36,25,22,23,11,9,10
11,11,10,12,11,10,13,8,8,8
10,10,7,8,7,7,8,6,6,7
-2,1,-1,0,1,2,0,3,2,1
1,0,0,0,1,2,0,1,2,0
1,0,0,0,0,1,-1,-1,-1,1
0,-1,-1,-4,-3,3,-4,-5,-3,0
1,2,1,-1,-1,4,0,0,0,-2
7,9,7,11,9,7,8,5,6,8
32,33,38,40,27,30,20,9,5,7
25,24,31,36,24,25,26,11,9,9
10,12,12,13,9,10,12,8,7,6
10,10,7,9,7,4,6,5,5,5
0,2,-2,1,1,-1,1,1,-1,1
1,-2,2,1,0,0,0,3,0,0
-1,0,0,-1,0,-1,-1,0,3,1
-2,-1,-2,-3,-5,1,-5,-3,-2,-2
1,1,-3,1,-1,4,2,0,1,1
7,8,7,9,10,9,6,4,7,5
31,29,38,40,28,28,19,8,9,10
24,23,27,36,23,24,22,11,9,11
11,9,8,12,11,12,13,7,7,8
9,10,9,8,7,8,6,7,4,7
1,-1,0,0,1,-2,0,1,1,1
1,0,-1,1,-2,-2,-1,2,0,0
0,-1,0,1,-2,0,1,0,-3,2
-1,-1,-1,-3,-2,3,-2,-3,-4,-1
1,2,1,1,0,5,-1,0,0,0
7,10,6,9,9,8,11,8,6,9
31,29,39,40,27,29,21,7,5,8
24,25,31,38,25,25,23,12,8,13
11,11,10,13,10,12,12,7,6,10
9,8,7,10,7,8,7,6,8,6
0,1,-1,1,2,2,0,-1,2,2
0,0,0,-1,0,0,-1,-1,2,2
0,-1,0,1,2,-1,-1,2,-1,-1
-2,-3,-2,-2,-3,2,-4,-3,-3,-2
-1,1,2,-1,0,6,1,2,-2,1
8,5,10,11,10,10,9,7,8,7
32,31,37,39,27,30,21,6,8,9
23,22,30,36,23,22,26,12,9,13
10,11,10,12,13,9,13,7,9,11
9,11,8,7,5,8,6,5,3,8
2,0,1,0,0,0,0,4,1,0
0,1,0,0,0,-1,3,0,0,2
2,-1,1,0,0,0,0,1,0,-1
-4,0,-2,-1,-3,2,-4,-2,-1,0
2,1,-1,0,1,5,-2,-1,-1,1
8,10,7,3,11,9,6,4,6,8
28,30,37,41,29,30,19,9,8,7
23,21,30,37,26,22,23,10,11,11
9,8,8,13,11,10,10,8,8,9
9,7,9,7,8,6,6,5,6,7
0,1,-1,-1,0,1,0,1,-1,0
0,1,-1,0,0,-1,0,2,1,3
0,1,0,0,1,0,0,-1,0,1
2,0,-5,-1,-1,3,-4,-5,-3,-1
2,0,0,1,1,4,1,0,0,0
2,8,8,12,10,9,10,4,4,6
30,31,37,40,28,31,19,9,6,7
23,27,27,37,25,26,25,11,7,11
11,13,10,12,9,12,11,6,6,8
8,8,5,6,8,7,9,3,6,5
1,2,-2,1,1,-1,1,-1,2,-1
3,-1,0,-1,-1,0,-1,-2,0,0
1,2,0,0,0,0,2,1,-1,-2
2,-1,-2,-3,-7,2,-5,-3,-4,-1
1,-1,0,-2,-2,5,-2,0,0,1
7,8,9,7,11,10,10,6,4,6
32,32,38,38,27,29,19,8,6,8
25,25,29,37,25,23,24,12,8,9
11,11,10,13,10,10,11,9,6,10
8,8,8,9,8,7,6,6,7,6
0,-1,-1,1,1,0,0,2,-1,-1
-2,-1,-1,1,0,-2,0,1,1,0
0,1,0,0,-2,1,0,-1,1,-1
-2,-1,-2,-5,-3,2,-4,-3,-3,-4
2,3,2,-1,0,4,-1,0,1,-1
7,8,8,8,9,8,8,6,6,7
13,32,38,38,28,28,19,8,7,7
24,26,30,37,25,22,24,11,11,12
13,12,11,13,11,11,11,10,8,7
10,12,7,8,7,7,9,5,4,6
1,0,3,0,-1,1,0,0,2,0
1,1,0,0,0,0,0,0,0,1
-1,0,0,-1,-2,0,1,1,-1,0
-3,0,-5,-3,0,1,-2,-7,-3,-2
0,0,-1,-2,2,3,1,1,0,0
4,8,6,10,9,7,8,5,6,7
31,30,38,41,28,30,20,8,6,9
24,25,30,39,25,26,24,10,10,13
12,11,7,13,13,11,12,8,6,7
8,8,8,7,7,8,8,6,4,2
0,-1,0,1,0,0,3,1,1,1
-1,-1,-1,0,0,-1,2,1,-2,0
-1,0,0,0,-1,-1,1,-1,-1,-1
-2,0,-1,-1,-2,3,-3,-1,-1,-2
0,2,0,-2,0,4,0,-2,-1,-1
6,6,7,8,9,8,6,5,5,7
14,32,38,38,26,28,20,9,7,7
24,24,31,38,23,23,24,11,8,10
9,12,10,14,11,11,11,5,7,8
8,9,7,7,9,7,7,6,4,4
2,2,-2,1,1,0,-1,0,1,-1
0,0,0,0,0,0,0,-1,0,-1
-1,0,0,1,1,-1,2,-1,2,0
0,1,-3,-2,-2,2,-6,-4,-1,-2
2,-1,0,-2,1,5,0,1,0,-1
5,8,5,9,10,9,7,5,5,7
32,33,36,37,26,28,18,7,7,9
23,24,29,37,24,22,25,12,9,10
12,10,8,13,11,11,13,8,8,8
8,6,10,7,7,5,7,6,7,5
0,2,-1,0,3,3,-1,1,-2,-4
1,-1,0,0,-1,0,1,0,0,1
-2,0,0,-3,1,0,0,1,0,-1
-1,-1,-3,-4,-2,2,-4,-3,-1,-1
0,1,1,-2,0,2,-1,-1,1,0
5,7,7,8,10,9,7,4,5,8
31,35,39,37,25,27,20,6,7,7
25,25,33,37,23,22,25,11,10,11
10,14,10,13,10,9,10,4,6,9
7,11,11,9,7,6,5,4,5,4
0,3,3,2,-2,0,-1,2,1,1
0,1,1,0,0,-1,0,-2,0,-1
-1,0,0,-1,1,-1,1,1,3,1
-1,0,-2,-6,-3,4,-2,-3,-2,-3
0,2,0,0,-1,7,2,1,-1,-1
6,8,9,10,10,8,11,5,5,6
34,33,39,37,27,27,19,8,6,7
14,25,30,37,24,24,26,12,11,10
9,13,11,14,11,11,13,7,6,9
9,8,9,9,6,8,8,7,7,8
2,1,0,1,1,2,2,3,2,-1
0,0,0,1,0,0,-2,2,1,0
0,-1,0,1,3,1,-3,0,1,2
1,-1,-2,-4,-5,4,-5,-4,-3,0
2,2,-1,0,0,5,1,1,-1,-2
7,8,6,10,10,8,8,6,7,6
15,32,38,39,28,26,17,9,8,8
16,24,29,38,26,22,25,11,9,12
11,13,11,13,11,11,12,7,6,8
9,10,8,9,7,6,8,7,6,5
1,2,2,0,-1,0,-1,0,1,0
3,0,0,0,0,0,-3,0,1,1
-1,1,-1,0,-3,0,1,2,2,1
-2,1,-3,-3,-4,2,-3,-5,-4,-2
0,0,-2,1,0,4,1,1,1,0
9,9,5,8,10,8,9,6,6,7
14,29,34,36,26,26,17,8,7,7
15,24,28,37,23,24,22,10,9,11
9,10,10,14,13,11,10,8,6,9
8,8,7,8,7,6,7,7,6,6
0,2,0,-1,0,-2,-2,2,1,1
0,-1,0,0,-3,-1,0,2,0,1
0,1,0,0,0,-1,0,-3,1,-1
0,1,-2,-1,-2,2,-5,-1,-3,-4
-1,1,2,1,1,7,1,-1,0,0
7,6,7,10,10,7,10,6,6,8
11,29,38,38,26,27,19,7,5,10
14,25,30,39,26,24,26,11,7,10
8,13,10,13,12,11,12,6,5,10
9,9,9,10,10,8,8,5,6,9
2,-1,0,2,1,1,0,1,1,1
0,0,0,1,0,0,0,1,2,2
2,-1,0,1,1,1,1,2,0,1
-1,-3,0,-4,-2,1,-2,-3,-3,-1
-1,0,0,1,2,5,-1,1,-3,0
6,7,9,11,8,9,8,7,8,6
14,30,38,38,25,29,18,6,5,9
13,23,30,40,25,24,25,9,11,12
9,9,9,12,13,12,10,7,8,8
9,10,8,9,9,8,8,3,5,8
2,1,-1,1,2,2,0,1,1,1
0,0,-1,0,0,1,2,1,1,0
0,-1,0,1,1,0,-2,-2,-1,0
-2,-1,-2,-4,-3,2,-4,-2,0,-2
-1,0,0,1,1,3,0,1,0,0
4,7,7,8,8,10,9,6,6,10
12,29,36,39,27,28,20,9,5,7
11,23,30,37,26,24,24,11,11,11
8,8,8,12,13,13,11,8,8,10
7,8,8,9,7,8,9,7,6,7
1,2,-2,-1,2,1,0,1,0,0
1,-2,0,0,-1,0,1,2,0,0
1,-1,0,1,0,1,0,1,1,0
-2,1,-1,-2,-3,2,-2,-3,-1,-1
-1,1,-1,-1,0,5,2,1,-1,-2
9,10,9,7,9,8,9,5,7,6
11,30,35,38,25,28,17,7,4,7
16,25,31,37,25,24,24,11,8,10
11,10,11,13,10,12,12,10,5,10
6,11,8,7,6,10,9,6,4,6
5,1,1,0,0,1,1,0,1,1
1,3,0,0,0,1,0,0,1,0
1,0,0,0,0,1,0,-2,0,0
-3,-1,0,-3,-4,1,-5,-3,-3,-4
-2,2,1,-1,-5,4,0,2,1,-2
7,7,6,7,10,9,9,5,8,5
11,30,36,36,25,29,18,7,4,8
13,25,31,34,23,21,24,11,8,12
9,10,9,12,10,9,11,9,6,7
8,10,9,7,6,8,7,7,5,5
2,-1,0,-1,-1,1,1,1,-2,-1
1,0,0,-1,0,-1,-1,0,1,0
1,1,0,0,0,-1,-6,4,1,1
-3,-1,-1,-4,-3,2,-3,-1,-3,-2
0,1,0,2,1,5,0,0,-1,-1
6,8,6,8,9,7,5,7,8,6
12,29,38,37,24,27,18,9,8,7
12,24,30,38,25,22,25,11,10,10
8,12,11,12,11,10,12,9,5,7
9,10,8,10,9,7,7,6,5,4
3,2,1,0,1,0,0,1,0,2
1,2,1,0,0,0,0,0,-1,0
-1,0,0,-1,0,0,0,1,0,0
0,-3,-1,-4,-4,4,-3,-4,-4,1
2,1,-2,3,2,4,-2,-2,1,1
5,8,4,9,10,9,7,5,6,7
13,27,36,37,26,27,17,8,5,8
13,22,31,39,25,23,22,13,10,11
11,9,7,10,9,12,10,9,4,7
11,10,9,8,9,7,7,6,4,4
2,0,-2,-1,-1,0,0,0,-2,0
2,-2,-2,0,-2,0,-1,2,-3,1
0,1,0,1,2,1,0,1,2,-1
0,-1,-1,-4,-4,2,-3,-5,-1,-2
0,1,0,-2,-2,3,0,-1,-2,0
6,7,7,9,9,7,8,5,3,6
13,29,37,38,27,25,18,8,5,7
14,25,31,37,24,22,22,11,7,10
9,11,11,13,10,9,11,7,7,7
9,10,8,7,7,6,8,5,8,7
0,0,-1,0,1,1,-2,1,2,0
-1,0,1,0,0,0,0,2,-2,2
1,-1,0,-1,-1,1,0,1,2,0
-2,0,-4,-4,-2,3,-4,-3,-1,-1
2,-1,-2,-1,0,3,0,0,1,1
7,7,5,8,10,8,10,5,5,6
12,29,36,37,27,26,17,8,7,9
13,23,30,37,24,22,24,11,9,11
8,9,7,11,11,10,12,8,7,10
9,7,9,8,6,7,8,6,6,6
1,2,-2,-2,-2,1,-1,1,1,1
2,-1,1,-1,-1,-1,0,0,0,0
1,-1,1,-1,1,0,0,-1,1,0
-1,-1,-3,-3,-3,1,-5,-3,-2,-3
-1,1,1,-1,-2,3,1,-1,1,1
5,8,11,10,9,7,8,7,5,6
13,30,34,36,27,25,17,7,5,5
14,25,31,37,24,22,24,11,10,9
8,10,10,12,10,10,11,7,6,8
7,8,8,9,8,6,5,5,3,7
3,0,-1,-1,-2,0,1,1,-3,0
1,-1,0,0,0,-1,0,0,-2,-2
0,-1,0,0,1,-1,2,0,0,1
-1,0,-1,-4,-3,0,-3,-4,-3,-2
1,0,-1,3,2,5,-2,0,1,-2
9,9,6,9,11,10,8,7,5,6
14,28,36,39,25,27,17,4,6,10
14,24,29,37,23,22,23,8,8,9
9,9,8,12,8,9,13,9,6,7
9,10,8,9,7,6,9,6,5,7
2,0,-2,0,0,2,0,1,1,1
2,0,0,0,0,0,-1,1,2,-1
1,2,0,-1,0,0,0,0,-2,-1
-1,1,-2,-5,-5,1,-4,-4,-2,-2
2,0,1,-2,1,4,1,1,-1,2
6,9,7,11,8,7,9,6,3,7
11,29,35,35,25,26,18,6,7,8
12,25,29,38,23,22,22,9,11,12
8,12,9,12,10,10,11,7,6,8
9,11,8,10,7,8,8,5,5,5
1,3,-2,1,0,1,-1,0,1,0
1,0,1,0,0,1,0,0,0,2
2,0,0,0,0,-3,0,2,0,3
-3,1,-1,-4,-2,2,-4,-2,-3,-2
0,1,1,0,0,4,2,0,0,0
9,10,9,11,11,10,8,7,7,8
13,27,36,36,27,26,18,8,6,5
13,24,30,37,24,23,24,13,8,11
7,9,11,11,9,8,10,7,7,7
10,7,9,8,8,6,5,6,6,7
2,0,0,2,-1,-2,0,0,1,1
0,-1,-1,0,-1,-1,1,1,0,1
1,0,0,0,0,0,-1,2,-1,1
-2,1,-1,-2,-2,3,-3,-4,-3,-4
1,0,-2,-1,1,3,2,1,0,-2
8,8,7,12,12,10,9,8,6,5
13,25,36,37,25,26,18,7,5,8
12,25,29,39,26,24,26,9,8,9
8,12,11,10,9,11,12,7,5,9
9,9,8,8,8,8,7,5,5,7
3,2,2,-1,0,0,0,0,1,0
1,1,0,0,0,1,0,-1,1,2
0,0,0,0,1,0,-2,2,-1,0
-1,-2,-1,-3,-2,1,-3,-3,-2,0
-2,0,0,0,2,6,2,-2,-1,1
7,11,10,10,11,12,8,7,3,7
13,28,36,36,24,26,18,5,4,6
12,23,32,39,25,22,24,10,9,11
10,9,9,13,13,12,12,8,8,8
10,9,10,7,8,7,9,6,2,7
3,-1,2,0,2,1,2,3,0,-3
0,0,0,0,-1,0,0,2,0,-1
-2,0,1,-2,0,0,0,-1,0,1
0,0,-2,-4,-1,4,-2,-2,-1,-2
0,0,-1,-3,3,5,1,1,2,1
7,11,6,9,9,12,10,6,8,8
12,28,34,36,26,27,19,7,5,7
14,25,29,38,26,25,25,12,11,11
8,8,9,10,12,10,12,7,9,11
9,8,8,8,9,7,7,5,7,7
4,-2,-2,0,4,2,2,3,0,1
2,-1,-1,0,0,0,0,1,2,2
0,-1,0,0,0,1,2,0,0,0
-1,-3,-2,-3,-5,3,-3,-3,-1,-2
0,1,0,-2,1,2,0,1,1,0
10,9,7,9,11,11,11,7,6,8
13,27,36,35,24,27,17,8,7,7
14,22,31,37,25,23,25,11,9,11
10,10,13,11,7,11,12,8,7,8
9,9,8,8,6,7,7,6,5,6
0,1,1,-1,0,-1,0,1,0,0
0,0,-2,0,0,0,0,0,0,0
1,0,-2,0,0,0,0,0,1,2
1,-2,0,-6,-3,3,-4,-2,-2,-4
2,2,0,0,-2,4,4,2,0,-1
7,7,9,9,11,11,9,6,5,6
12,26,33,36,25,27,19,7,7,9
15,24,30,38,26,26,26,13,10,12
8,10,10,11,11,10,12,8,6,9
5,7,10,9,8,6,8,6,5,8
2,0,1,1,-2,0,1,2,0,0
-1,0,-2,0,-1,0,1,2,2,0
-1,2,0,-4,-1,-1,2,2,-2,-1
0,3,-3,-4,-4,3,-5,-1,-4,-1
2,0,2,1,0,5,-1,0,-2,1
7,10,8,10,11,9,10,7,6,6
11,28,35,36,26,27,17,9,4,9
13,24,29,37,26,25,24,11,9,12
9,11,9,11,10,10,11,8,7,7
9,11,8,9,8,7,5,5,5,7
1,1,-1,0,2,1,0,0,0,1
1,-1,0,0,0,1,0,-1,-1,0
0,0,0,0,0,-1,-1,0,2,0
