"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,0,-2,0,0,1,-1,1,-2
0,1,1,0,-1,0,0,1,0,1
-1,-2,0,0,-1,0,-1,-3,-2,-4
4,6,7,6,2,4,4,3,5,4
41,44,45,44,40,37,24,19,9,7
17,25,24,30,36,35,23,20,9,11
24,34,28,28,29,27,21,17,10,12
9,14,9,9,9,9,6,7,4,5
-1,0,-2,0,0,1,-1,0,2,3
-1,0,-3,-1,2,1,0,0,1,2
0,0,0,-2,0,0,-1,-1,1,0
-2,-1,2,0,0,0,-1,0,-1,0
-5,-3,-2,-2,-5,-1,-2,-1,-1,-3
3,4,6,4,4,3,3,3,4,5
41,43,45,44,37,36,24,17,7,7
18,25,25,29,34,36,22,18,8,11
23,35,29,29,27,28,21,18,9,9
10,13,11,10,9,6,5,6,2,0
-1,2,0,0,0,0,-1,-1,0,1
-1,-1,0,0,0,0,-1,0,-1,-1
-2,-1,-1,-1,0,1,-2,-1,3,1
-2,1,-2,0,0,2,-1,-2,0,1
-1,-1,-1,-2,-2,-1,-2,-2,-2,-1
3,6,5,5,5,6,5,4,2,4
41,42,45,44,40,39,23,17,9,7
20,25,26,31,35,34,23,18,9,11
23,37,32,28,27,28,23,17,7,10
11,15,14,11,8,8,7,6,5,0
0,0,1,2,0,1,1,0,1,1
0,1,1,0,1,0,-2,-1,0,0
1,0,0,-1,0,0,-2,-1,-1,2
-2,-1,1,1,0,0,0,1,0,0
-2,-4,-3,-1,-1,-2,-1,-2,0,-1
3,4,2,4,5,5,4,6,5,4
40,43,45,43,39,38,26,20,7,8
18,25,25,28,37,35,23,20,10,12
22,34,29,30,28,26,22,17,9,10
10,13,13,9,6,7,8,5,1,0
0,0,1,-2,-1,0,-1,2,2,-1
0,0,-1,-1,-2,-1,1,2,2,-3
1,0,0,-1,-1,0,0,0,1,2
-1,1,1,0,0,0,0,-1,-1,-1
-2,-1,-3,-1,-2,-1,-3,-1,-2,-2
5,7,6,5,6,6,5,5,4,4
41,43,48,45,38,39,24,18,8,6
20,25,27,32,38,36,23,18,8,10
26,36,30,30,29,27,20,17,7,9
11,14,12,10,10,7,6,5,5,1
0,1,0,-1,4,0,1,0,1,1
2,1,-1,-1,1,-2,-1,0,0,0
0,0,-1,-2,-1,0,0,0,0,-1
1,2,-3,2,-1,0,-1,0,1,0
-1,-2,-1,0,-1,-3,-3,-2,-1,-2
5,5,7,6,5,5,4,3,4,5
41,44,47,43,40,39,25,19,8,6
20,25,28,33,35,37,23,19,10,10
24,35,31,31,27,26,20,16,8,8
9,16,12,12,8,9,8,7,4,1
1,-1,0,-2,0,1,1,2,1,0
1,0,0,-1,0,1,-1,0,1,3
0,-1,0,1,0,-1,-1,1,2,-3
-1,0,1,-6,0,-1,-2,1,0,-2
-2,-1,-2,-2,-1,-2,-1,-1,-2,-5
4,6,7,4,5,5,3,5,4,5
41,43,48,45,39,37,25,18,10,7
19,26,27,31,36,34,23,19,11,10
23,36,33,31,28,25,22,18,8,7
10,16,14,9,10,8,6,6,5,2
1,0,2,1,0,1,0,2,2,1
0,1,0,-1,2,0,-1,1,1,1
1,-1,0,0,1,1,3,-1,2,1
-3,-1,0,-3,-1,-2,1,2,1,-1
-2,-2,-1,-3,-5,-2,-3,-1,2,-1
5,6,7,4,6,4,5,4,5,7
40,42,44,42,38,38,25,18,10,7
19,25,26,31,36,35,25,16,9,10
25,34,29,26,28,25,20,18,9,9
10,14,11,11,9,8,6,6,4,2
-1,2,-3,-1,1,0,-1,0,2,2
-1,-1,-1,0,-1,-2,-1,-1,0,1
0,0,0,0,-1,0,1,0,-1,-1
-1,-1,-1,-1,0,1,0,0,1,1
-2,-2,-2,0,-1,-2,-1,-1,-2,-2
5,8,6,4,7,5,3,5,3,3
40,43,46,46,39,37,25,20,6,6
20,26,26,30,37,36,24,18,9,8
23,35,28,29,27,27,21,17,8,9
11,17,12,11,9,9,7,6,1,2
-1,3,3,-1,0,1,-1,2,2,0
-1,1,0,0,0,0,-1,0,1,1
0,0,0,0,1,0,1,0,2,2
1,1,-1,0,0,1,-2,1,0,0
-2,-3,-1,-3,-1,-2,-1,0,-1,-3
6,6,5,5,5,6,5,5,3,3
43,45,45,45,40,38,25,19,7,7
20,25,24,32,37,35,24,19,10,11
27,34,28,29,30,28,21,19,8,8
10,15,12,12,8,7,9,10,3,2
0,1,1,1,-1,1,1,2,2,1
-1,1,1,0,0,1,1,1,2,0
2,1,1,-1,0,1,0,3,0,0
-1,-1,-1,-2,1,0,-1,-1,1,0
-4,-1,-2,-3,-1,-1,-1,-2,-1,-2
3,4,6,4,6,2,5,5,1,5
41,43,45,42,37,39,24,17,7,9
18,24,25,30,36,36,23,17,9,11
25,34,29,29,25,28,21,16,9,12
10,15,13,8,7,8,6,6,3,2
-1,-1,0,0,0,1,0,0,1,1
-2,-2,-2,-1,-1,0,-2,2,0,1
2,0,0,0,0,-1,2,3,-2,1
-2,0,-1,-1,0,0,-1,-1,-1,0
-3,-2,-1,-2,-2,-1,-4,0,0,-3
5,4,5,4,6,4,3,5,4,6
40,43,45,44,38,38,25,17,8,6
16,24,27,30,35,36,22,19,11,7
24,36,30,30,27,27,19,16,11,7
8,12,10,9,11,10,5,4,4,2
-1,-1,0,-2,-1,2,-3,2,2,1
-1,-1,-2,0,-2,-1,-2,1,-2,1
0,-1,1,0,0,0,-1,0,1,-1
0,-1,1,0,0,0,-2,-1,0,-1
-3,-3,-1,-3,-4,-4,-2,-2,0,-1
5,5,8,5,3,6,4,5,2,1
41,42,47,41,38,36,24,19,6,7
19,24,27,30,36,35,24,17,10,9
24,39,31,30,28,27,20,16,9,8
9,13,11,11,7,6,8,5,3,0
1,1,1,2,-1,-2,-2,0,0,0
0,0,1,0,-2,0,0,-1,0,1
1,-1,0,-2,0,-1,1,0,0,1
1,1,-1,0,0,1,2,0,0,-3
-3,-1,-3,-2,-1,2,-2,-2,-2,-3
6,7,7,5,6,6,5,6,5,3
41,44,45,43,39,40,26,18,8,7
19,26,28,32,38,35,22,18,10,12
26,36,32,29,30,27,22,18,11,9
9,15,12,11,11,8,6,6,5,2
-1,0,1,0,1,0,-1,2,1,1
-2,0,-1,0,1,0,0,0,1,0
0,-1,-2,-1,-3,0,0,0,0,2
-1,0,-1,-2,0,1,-2,-1,1,0
-1,-3,-1,-4,-3,-2,-4,-1,-1,-2
4,6,3,4,4,4,4,4,2,4
41,42,45,41,36,38,24,19,7,4
19,26,27,32,37,35,22,17,10,10
25,35,31,29,29,27,21,17,7,8
10,17,14,10,9,7,7,7,3,1
0,1,1,0,0,1,0,1,2,1
0,0,1,-1,0,1,-1,-2,0,0
0,-1,-1,-1,0,0,1,0,0,-1
-2,0,1,0,0,-2,-2,1,0,-2
-1,1,-2,-4,-3,-2,-3,-2,-1,-4
6,7,6,5,5,5,4,5,3,4
42,45,47,43,38,38,25,16,6,7
19,28,27,31,37,36,23,18,9,9
25,35,34,31,29,27,20,16,8,9
7,14,15,13,10,10,7,9,3,1
-2,0,2,-1,0,1,1,4,2,0
0,0,1,1,0,1,0,3,3,1
2,-1,0,-1,1,1,1,1,0,1
-3,0,-1,-1,0,0,0,1,1,2
-2,-2,-3,-3,-3,-3,-1,1,0,-2
4,5,6,5,6,4,5,6,4,5
41,42,45,42,35,37,25,19,7,8
20,25,28,29,34,36,23,19,10,12
26,37,31,27,27,28,21,17,11,11
9,12,13,11,7,9,6,5,2,2
-1,0,0,-2,-1,-1,1,1,1,3
-1,0,-1,-2,0,0,0,0,-1,-1
0,0,0,-1,-1,0,-1,0,0,1
-3,0,0,1,0,-1,-1,-1,0,1
-2,-2,-2,-1,-2,-3,-1,-1,-1,-2
4,5,7,6,4,7,5,5,3,5
41,44,46,42,39,39,27,18,9,8
20,26,30,32,37,38,22,18,10,10
24,38,33,29,29,29,21,18,7,10
9,14,12,11,11,11,8,7,3,2
0,3,-1,0,0,0,2,-1,2,2
1,0,0,-1,0,2,0,0,0,0
0,-1,0,-1,0,0,0,0,1,0
0,-1,-1,0,0,0,0,0,-1,0
-2,0,-2,-4,-2,0,-2,-3,-1,-2
4,6,8,5,6,7,5,5,2,6
43,44,46,43,40,41,27,20,8,7
18,25,25,31,37,37,25,19,9,10
28,38,33,30,32,28,21,18,8,8
13,17,14,10,10,10,7,6,3,2
0,1,0,-1,0,0,-1,2,1,3
-2,-1,0,0,0,0,2,2,1,1
1,-3,0,-1,3,1,-1,0,1,-1
0,0,2,-1,0,0,-1,-2,-2,0
-2,0,-2,-3,-3,-1,-2,-2,-2,-3
5,8,8,7,4,6,6,5,4,3
41,45,44,43,40,41,24,18,8,7
20,27,28,31,38,36,25,18,11,10
26,38,33,31,29,31,20,16,8,8
10,14,13,11,8,10,9,6,3,1
0,2,0,1,2,2,-1,-1,2,2
0,0,1,-3,-1,1,0,2,3,2
0,2,-1,0,0,0,-2,0,1,1
-2,0,0,-1,0,0,-1,1,1,0
-4,-2,-1,-4,-2,0,-3,1,3,0
4,7,7,5,6,6,3,6,6,6
40,45,46,43,41,39,25,18,11,8
19,28,28,32,35,36,23,17,8,11
26,38,31,31,27,29,20,15,8,9
10,13,14,10,6,9,6,4,2,3
0,1,2,-1,-1,0,1,1,0,2
-1,0,-2,-1,0,0,-1,-3,3,0
2,1,-1,-1,0,-1,-1,-1,-2,0
0,1,-1,-2,-1,-1,-2,-1,1,-2
-1,-1,1,-1,-2,-1,0,-3,-1,-2
7,9,9,6,5,6,5,3,5,4
43,44,46,45,40,39,25,19,8,6
20,26,31,33,38,36,23,18,9,11
25,39,31,30,27,29,22,18,8,10
10,14,16,12,9,9,8,5,4,2
1,-1,2,1,0,1,3,1,3,2
-1,-1,0,-1,1,1,0,0,3,0
0,0,0,0,0,-2,-3,-2,2,1
-3,0,0,0,1,0,-2,1,0,0
-1,-1,-1,-1,-1,-3,-1,1,-1,-3
7,9,7,6,6,6,7,6,4,4
41,44,47,45,38,39,27,19,7,6
18,27,30,31,37,37,26,18,9,8
26,36,30,31,28,28,21,19,8,10
11,13,10,11,10,8,6,7,5,3
-3,1,0,-2,0,1,0,2,3,3
-1,2,-1,-1,0,0,0,3,3,1
0,0,0,-1,1,1,-1,0,0,0
0,1,-2,-2,-1,0,0,-1,2,2
-1,-1,-2,-3,-2,-2,-4,0,-1,-1
6,6,7,6,5,2,6,5,4,8
41,43,45,42,37,37,26,19,9,5
20,25,27,30,36,36,24,19,10,10
26,36,32,29,28,27,21,18,9,7
9,14,13,8,8,9,6,5,3,2
-1,0,-2,0,1,0,0,1,3,0
1,-2,-2,0,0,-1,0,1,2,-3
1,-1,0,1,0,0,-2,-1,0,-1
0,-1,-2,-1,0,-1,-2,0,-1,-2
-3,-2,-1,-2,-3,-1,-3,1,-1,0
5,6,7,3,7,5,4,5,4,6
41,45,43,43,39,39,26,19,9,6
20,26,26,30,37,37,25,19,9,11
25,38,34,29,28,29,22,17,6,7
10,15,12,14,9,6,6,8,2,2
-2,0,0,-2,0,0,-1,1,2,-1
-1,1,-2,0,-1,-1,0,-1,2,1
1,0,0,0,-1,0,-1,1,-1,1
0,-1,1,-1,-2,0,-1,-1,1,1
-1,-2,-2,-1,-2,-2,-1,-3,0,-1
4,6,9,7,4,6,4,3,3,6
38,41,44,43,39,39,24,17,6,7
20,25,27,29,37,35,22,19,10,11
24,37,30,30,29,27,18,15,8,10
10,14,11,9,9,9,8,5,2,3
-2,2,1,-1,-1,0,0,1,1,1
1,-1,0,1,0,0,-3,-1,2,-1
0,0,0,-1,-1,0,0,-1,2,0
0,0,1,-2,0,0,0,0,1,1
-3,-2,-2,-1,-1,-2,-2,2,0,0
6,6,8,6,5,6,4,8,4,5
39,44,44,42,41,39,26,19,8,8
19,25,28,30,37,36,24,20,11,14
24,37,31,30,29,30,23,18,10,11
9,13,12,11,10,8,7,7,4,1
-2,1,-1,1,0,0,2,2,3,2
-3,0,0,1,0,1,1,1,1,3
0,1,0,0,0,0,0,4,2,1
-4,0,-1,-1,-1,0,0,-2,0,-2
-3,-1,-2,-3,-2,-2,-3,-2,0,-1
5,8,3,5,5,3,4,6,3,5
40,42,45,43,38,38,25,18,9,6
19,25,26,31,34,35,24,16,10,11
23,37,32,30,27,27,21,17,7,8
10,14,15,11,7,8,5,5,3,1
0,1,0,2,0,0,2,-1,0,0
0,-1,1,1,-2,0,0,-2,-1,-1
0,-1,-1,-1,0,0,-1,0,0,-1
-2,-2,-2,-1,2,0,-1,-1,1,-1
-1,-1,-1,-2,-3,-2,0,-2,-1,-2
5,7,7,8,7,4,5,6,5,4
39,45,46,46,40,40,24,18,10,5
20,27,28,29,39,37,23,18,10,11
26,37,32,29,32,30,20,18,8,9
11,17,14,11,9,9,7,6,4,3
-1,0,2,0,0,0,0,2,1,2
0,0,1,0,0,0,0,0,1,1
1,-1,0,-3,0,-2,0,1,2,1
-1,0,-1,0,-1,0,1,1,1,1
-2,-2,-1,0,-3,-2,-3,-1,0,-1
4,4,7,5,5,6,4,6,6,4
38,41,42,43,40,37,25,17,9,6
19,25,25,32,37,37,22,19,11,8
26,38,32,29,29,25,19,19,10,12
10,15,12,10,10,8,6,7,3,2
-1,-1,0,-2,1,-1,-1,0,-1,0
-1,-1,1,-1,0,0,0,0,0,-2
3,0,-1,-1,0,0,-2,0,0,-1
1,1,-1,0,0,-1,-1,-1,2,-1
-2,-1,-3,-2,-3,-1,-2,-1,-2,-2
5,9,7,8,4,6,5,7,6,6
41,42,46,45,37,38,27,18,9,7
18,25,27,32,40,38,25,19,11,8
27,37,31,32,29,27,21,18,11,9
10,13,14,11,11,10,7,8,3,3
0,0,2,1,0,1,0,0,1,2
1,0,1,0,0,1,1,0,2,0
0,0,-1,-1,0,-1,-1,-1,0,0
-2,0,0,-1,-1,2,1,-1,2,0
-3,-2,-1,0,-2,-2,-1,2,1,-3
6,8,8,8,7,6,4,8,5,5
39,45,46,43,39,38,27,19,10,6
19,27,31,34,38,37,23,20,10,11
26,39,32,32,29,28,22,18,6,11
10,17,12,9,9,10,8,7,1,3
0,-1,1,1,0,1,0,2,2,3
-2,-2,-1,1,1,0,-2,1,1,2
0,0,0,0,0,0,0,0,0,0
0,-1,-1,0,-1,-2,-1,0,0,-1
-2,-2,-2,-2,0,-1,-3,-2,0,-2
5,6,7,6,6,7,3,6,4,4
41,46,45,41,39,39,27,19,8,6
18,29,30,32,38,38,26,20,9,10
26,39,33,30,27,30,22,18,10,8
12,17,11,10,9,10,9,7,3,2
-1,0,0,0,1,3,1,0,1,0
0,2,1,-1,0,1,-2,0,1,4
0,-1,0,1,0,2,-1,-2,1,-1
-1,-1,-1,1,-1,0,-2,-3,1,2
-3,-3,-2,-3,-2,0,-4,0,0,-1
5,8,5,4,6,7,4,5,4,5
41,42,45,43,39,40,23,19,7,9
20,25,25,32,35,38,22,19,9,8
25,38,32,29,27,28,20,13,10,11
9,13,12,10,8,10,5,5,3,1
-1,0,2,-2,-2,-2,-1,1,0,-1
-2,-2,-1,0,0,0,-2,-1,1,-4
-1,-1,0,-1,-1,1,-3,-1,0,-1
1,0,0,-2,1,1,0,-2,-1,1
-2,-2,-2,-1,-1,0,-2,0,-2,-5
6,8,8,7,6,8,5,5,4,5
41,46,46,45,42,40,26,19,7,9
19,26,29,31,38,37,25,17,10,9
27,36,31,31,29,28,21,17,8,8
10,14,13,13,10,10,8,6,3,2
0,2,-2,1,1,1,2,1,2,2
-1,2,0,-1,0,1,1,-1,1,1
0,0,0,-1,-1,0,-1,-1,0,2
0,1,1,-1,0,0,-2,-2,0,-1
-2,1,-2,0,0,-1,-3,0,0,-1
7,6,8,8,6,6,5,5,5,6
42,43,47,44,40,40,26,19,8,7
22,27,30,32,38,38,23,18,9,11
24,37,28,28,28,28,21,16,9,11
10,14,14,10,10,10,8,8,3,4
-1,2,0,0,2,2,0,1,1,3
0,-1,-2,-1,0,0,2,0,1,0
-3,0,-1,-2,3,0,-1,2,1,1
-2,-2,0,-1,-1,-1,-2,2,1,2
-4,-1,-1,-2,-3,-3,-4,-2,-2,-2
3,7,6,8,3,5,4,5,3,5
42,44,45,43,41,39,25,21,9,9
19,25,28,30,36,36,22,17,10,11
26,39,30,29,29,28,18,16,9,9
11,14,13,11,10,8,6,5,5,2
-1,1,-2,-3,1,-1,-2,1,1,2
-1,0,0,0,0,0,-1,-1,0,1
1,-3,0,0,-1,0,-3,0,-3,1
-1,0,-1,-2,0,0,-2,-3,-1,0
-2,-2,-2,-3,0,-2,-3,-2,-2,-2
6,8,7,6,6,5,6,5,2,4
42,43,45,43,41,39,26,18,7,8
20,27,28,31,37,37,24,16,8,9
24,37,31,29,27,26,19,16,7,9
9,16,12,11,9,10,7,7,3,3
0,0,0,0,-3,-2,0,1,0,2
-1,0,1,-1,-1,0,0,-3,0,0
0,-1,-1,-1,0,0,-1,1,1,-2
1,-2,-1,-2,-1,1,-1,0,0,-3
-1,1,-2,-2,-3,-2,-3,-1,0,-2
6,7,8,5,4,7,4,6,4,3
43,45,44,43,41,39,27,19,8,4
21,28,28,31,36,36,24,19,8,9
26,37,30,30,27,26,20,17,6,7
11,14,12,10,10,7,7,5,2,2
2,1,0,1,0,0,1,2,0,-1
1,1,1,1,1,0,0,-1,1,-1
0,0,0,-1,0,0,0,-2,1,0
-1,0,1,0,0,0,-1,1,3,1
-3,0,-2,-1,-2,-1,-2,1,0,0
5,7,6,9,9,7,5,6,6,6
41,45,46,46,41,39,24,21,10,8
20,25,28,30,37,38,24,20,10,12
25,37,29,28,29,27,21,18,10,10
9,15,13,9,9,10,7,8,6,2
0,-1,0,1,-1,1,2,1,2,2
-1,-1,-3,-1,0,1,-1,1,1,3
0,0,-1,-1,-2,1,-1,-1,1,-1
-2,-1,-1,0,0,0,-3,-1,-1,0
-2,-2,-1,-2,-1,-3,-3,-2,-1,-2
7,6,7,7,8,6,6,4,3,4
42,44,44,43,41,40,23,19,8,7
22,26,27,30,36,37,24,18,10,10
25,39,33,30,29,30,19,17,9,9
11,16,13,11,9,11,6,5,2,4
1,0,0,-2,1,1,-2,1,2,0
1,-1,0,0,0,-1,-2,0,0,0
0,-2,0,2,0,0,0,0,0,-1
0,0,-1,0,0,1,-1,-1,1,1
-2,-1,-1,-2,-2,-1,-2,-2,-2,-2
3,6,8,7,6,8,5,5,3,7
43,46,45,44,44,39,25,17,8,6
21,28,28,30,40,38,24,19,8,9
26,36,31,29,29,27,22,18,9,8
11,14,12,11,9,11,8,8,4,1
1,0,0,1,0,1,3,2,2,0
-2,0,-1,1,0,0,0,0,1,1
0,0,0,-1,1,-1,1,3,1,0
-1,-3,0,-1,2,0,-3,1,1,-1
-3,-1,-4,-4,-4,-2,-2,-2,1,-1
5,7,5,4,4,6,4,5,4,4
43,45,46,44,40,39,25,17,9,6
18,27,28,29,37,37,24,20,9,11
24,37,29,30,28,28,19,16,9,8
10,13,12,11,10,10,6,7,3,2
1,1,2,0,0,0,-1,1,1,0
1,0,-1,-1,0,0,-1,-1,0,2
0,0,0,-1,0,0,0,-1,-1,-1
-2,0,2,-2,0,0,-2,-1,0,-1
-3,-2,-1,-3,-1,-3,-2,-1,-1,-1
5,7,8,6,6,7,5,5,5,5
43,46,47,45,42,42,25,20,9,8
21,26,28,31,39,39,24,18,10,8
26,39,31,31,26,30,20,16,11,9
10,17,12,11,12,13,6,6,2,3
0,1,1,1,1,0,1,-1,1,-1
0,0,0,0,1,0,-1,0,1,-1
-1,0,-1,0,0,0,1,-4,1,4
-2,-1,0,1,0,-1,1,1,1,3
-2,-2,0,-2,-1,-2,-2,1,0,-2
4,9,8,9,7,6,6,7,2,4
43,42,47,46,43,41,26,21,9,6
20,27,28,33,38,37,25,20,10,12
27,37,32,32,29,28,21,17,10,10
12,13,11,12,12,9,8,7,5,4
2,-1,1,-1,-1,2,2,2,1,2
-1,-1,-1,-1,-1,0,2,0,1,2
-1,-1,0,-1,-4,1,-1,0,1,-1
-1,1,-1,-1,0,0,-2,1,0,0
-1,1,0,-4,-1,-1,-1,0,-1,-4
5,9,8,5,6,7,5,5,3,4
44,44,48,46,39,40,27,22,11,9
20,27,29,31,39,37,24,17,10,9
23,37,30,30,30,28,20,17,10,9
9,15,14,11,11,9,8,9,5,3
-1,2,-1,-1,0,1,1,2,3,1
-1,1,3,-1,0,0,0,-1,1,4
-1,-1,0,-1,-1,0,-1,-1,0,2
-3,-1,-2,-1,0,-1,-3,-3,2,-2
-3,-2,-1,-4,-3,-1,-2,0,-1,-3
5,7,6,5,6,6,5,6,5,2
43,44,46,44,39,40,27,19,7,8
19,26,28,31,37,36,25,18,8,10
26,36,32,29,27,27,19,16,8,9
10,15,12,10,8,10,4,6,2,2
0,1,-1,0,0,0,1,1,2,2
-1,0,-1,-3,0,-2,0,0,0,-2
-1,0,0,0,-1,0,-2,1,2,0
-1,0,0,0,-1,0,1,-2,0,0
-2,-1,0,-2,-2,-1,0,-1,-1,0
6,8,8,5,6,7,7,6,4,5
44,46,45,44,40,42,25,20,8,7
21,28,29,34,39,38,24,20,10,9
27,37,34,31,28,30,21,19,10,9
8,15,15,11,10,11,7,6,2,3
-1,0,2,0,0,1,1,1,2,4
0,-1,-1,0,0,0,1,1,3,1
-2,1,0,-1,-2,-1,0,0,1,-3
-2,-1,-1,-1,0,0,0,-1,0,0
-1,-2,-1,-2,-1,0,-2,1,0,-2
6,7,10,8,7,5,5,6,3,4
44,45,48,47,44,41,27,19,9,7
22,26,30,32,38,40,24,18,10,11
26,38,31,29,26,27,22,19,9,10
10,15,12,11,9,9,11,8,6,2
0,2,1,1,-1,1,0,1,3,2
-1,-1,0,0,0,0,1,1,0,1
-1,-3,0,-1,-1,1,0,2,1,-1
-3,1,-1,-1,-1,-1,0,-2,2,1
0,-2,-1,-3,-3,-3,-1,-1,-1,-2
5,7,8,6,5,6,4,6,5,6
45,44,47,44,40,41,25,18,5,7
20,26,29,32,37,37,24,18,10,10
24,38,31,29,28,28,20,16,9,10
10,14,11,12,8,8,6,4,2,3
