"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,2,1,1,-1,0,1,1,-1
-1,-1,-1,1,0,-1,0,1,1,0
0,2,-1,-4,-2,-1,-2,0,2,-1
-1,1,2,3,1,-3,0,1,1,1
0,2,5,8,8,5,4,2,3,2
11,6,13,15,17,17,14,6,2,6
3,4,11,14,15,19,13,3,3,4
3,4,8,8,7,7,8,1,1,6
8,8,14,11,6,5,6,0,1,2
2,3,8,5,2,2,2,-1,1,-1
2,2,2,2,-1,0,0,-2,-1,0
0,3,2,0,-1,-1,0,1,0,-2
-1,-1,-1,0,0,-1,-1,1,-2,1
1,2,4,2,1,0,1,1,0,1
-1,2,4,4,1,1,3,0,0,1
5,5,8,8,6,6,8,7,3,5
4,8,14,22,23,32,19,5,3,4
5,7,11,12,14,14,13,6,4,7
4,7,15,11,7,6,7,2,2,2
2,3,6,5,3,4,4,1,0,1
0,0,1,-1,-1,-1,0,2,0,-1
-1,0,-1,0,0,-1,0,1,-1,0
0,2,0,1,-1,-1,-1,0,-1,0
0,3,3,1,-1,-1,2,1,-1,2
0,5,5,5,2,3,4,-1,1,3
5,5,8,8,6,9,9,3,1,6
4,9,14,18,23,28,19,7,3,2
7,8,12,13,16,16,12,5,4,6
13,11,16,13,9,7,6,1,0,0
0,3,8,6,1,2,2,1,0,1
-1,2,1,2,-1,0,0,0,-1,1
-2,4,3,2,-2,0,-1,0,-3,2
2,1,0,1,-2,-1,1,0,1,2
0,2,1,2,1,-1,-2,1,0,1
4,3,8,9,6,5,4,4,0,3
9,8,10,15,12,15,16,8,6,5
4,6,13,19,26,32,22,5,3,3
8,7,11,11,10,12,11,6,3,4
5,6,9,9,4,2,4,2,1,2
1,4,6,5,3,1,2,1,1,2
0,1,2,1,0,-1,0,0,0,2
0,0,2,0,0,0,0,0,0,0
0,1,0,1,0,0,0,1,0,1
1,1,2,2,-1,-1,1,2,0,0
2,4,8,9,8,5,7,3,3,3
13,7,17,24,31,38,33,10,5,8
9,8,13,21,25,31,24,4,3,5
6,6,7,6,3,5,5,3,0,3
1,0,6,5,2,-3,0,1,0,0
2,0,5,5,2,0,0,-1,0,1
2,3,0,1,-2,0,0,-3,0,2
3,-1,0,0,-2,1,-1,-3,0,1
1,0,3,-2,0,-1,0,1,-1,0
2,0,4,7,7,5,4,3,1,3
8,5,10,15,15,15,12,3,3,2
13,11,17,27,48,58,47,10,5,9
8,3,16,26,43,58,50,8,4,5
5,1,8,7,7,5,4,2,2,3
0,-1,2,-1,-3,-5,-4,-2,-3,-1
-1,2,3,3,2,1,0,0,0,1
1,3,2,2,0,-1,0,2,-1,0
-1,1,1,2,1,0,0,0,-2,-1
0,1,-1,0,-1,-1,-1,-2,1,1
6,3,8,12,10,9,8,4,1,4
4,5,8,12,16,16,15,4,3,3
13,8,11,24,43,54,46,10,6,9
6,7,10,22,37,57,52,10,3,6
7,5,7,8,9,9,8,4,2,5
-1,1,-1,1,-2,-4,-1,-4,-1,-3
1,2,4,6,1,1,3,0,1,0
1,0,0,1,1,0,-2,0,-1,0
3,0,-1,0,0,-2,0,1,1,0
0,-1,0,1,0,0,-3,1,0,-2
3,4,5,12,8,8,7,4,2,3
7,6,8,14,21,21,17,6,3,5
15,10,12,23,46,62,69,10,6,10
10,9,10,23,47,87,68,6,5,10
6,4,5,9,7,9,10,5,3,7
-3,0,-1,1,-4,-2,-1,0,-1,-1
-2,1,2,5,3,1,0,-1,3,2
-2,1,1,1,-1,0,0,2,1,1
0,3,0,0,0,0,0,0,0,1
1,1,1,3,0,-1,-2,1,1,-1
7,3,6,11,8,7,8,6,1,6
8,5,7,15,18,15,15,3,1,6
16,8,11,23,42,66,73,9,5,7
11,6,11,23,45,84,74,9,4,5
6,2,4,10,8,9,8,4,3,5
-2,-1,0,1,-5,-4,-2,-2,-1,-5
1,-1,3,6,0,-1,1,0,0,-1
1,1,1,1,1,0,2,1,-1,0
3,1,3,1,0,-2,0,0,1,-2
1,1,1,0,0,0,-1,1,0,0
4,4,5,7,4,4,5,3,-1,4
5,5,6,14,17,15,13,4,1,0
15,8,11,23,39,63,70,10,4,9
9,6,10,20,50,94,75,8,2,6
4,5,6,9,7,7,7,4,0,4
-2,0,-1,3,-3,-4,-1,-2,0,-3
-1,3,4,5,4,3,1,-1,0,0
1,1,1,1,0,2,-1,2,-1,-1
1,1,2,1,0,1,0,0,1,-1
0,1,1,1,-1,1,0,1,0,-2
3,3,4,6,3,2,4,5,1,3
5,4,7,11,11,11,8,5,2,4
12,8,12,20,38,52,55,10,6,10
9,7,11,23,46,75,61,8,5,8
7,3,6,11,12,14,12,5,3,5
-1,-1,1,2,-3,-4,-2,1,0,-5
0,2,4,4,2,-1,3,-1,1,0
0,1,2,2,0,0,0,2,0,2
0,0,0,0,0,0,0,1,-1,1
-1,-2,0,1,-1,-1,2,1,0,1
-1,0,2,1,-1,-1,1,2,1,2
1,0,7,8,5,3,7,-1,3,3
8,6,11,17,24,24,20,5,4,7
4,5,12,18,27,32,25,6,3,3
3,1,5,4,3,1,5,4,1,3
2,0,5,4,1,-2,1,0,-1,-1
0,1,6,5,3,0,2,0,0,1
-1,-1,0,1,0,0,1,0,0,0
0,-1,1,0,0,-1,0,2,2,1
1,1,1,2,0,-1,-1,0,0,1
2,1,0,1,1,-2,-1,0,2,3
4,3,7,9,7,4,5,0,0,3
11,4,12,15,18,17,19,5,4,6
5,4,11,17,26,33,21,4,3,5
7,5,8,11,11,9,10,5,1,5
-2,-1,2,2,-3,-4,0,-1,-2,-1
-2,1,6,5,2,-1,1,1,2,2
2,-1,2,1,0,-3,-2,2,0,1
2,1,0,-1,-2,-1,-1,-1,-2,-1
0,1,0,0,-1,-1,-3,0,-2,3
0,0,1,2,-1,0,2,2,0,0
1,3,3,4,2,0,0,0,-1,1
8,6,9,14,16,14,14,4,2,7
4,3,12,17,24,24,19,5,2,6
10,4,11,18,19,18,16,7,2,5
3,2,6,7,2,1,3,3,1,0
1,2,7,6,3,3,4,3,2,4
1,-1,2,1,1,-1,0,1,-1,0
1,0,0,0,0,0,1,2,2,1
-1,2,1,1,-2,4,1,0,2,-2
0,1,1,1,-3,-2,1,3,1,1
-1,0,2,2,-1,-2,2,1,1,1
8,5,11,12,13,18,18,6,3,7
5,5,12,18,23,27,20,5,5,4
10,7,13,16,23,22,20,7,5,8
5,4,9,7,2,2,1,-1,0,3
3,2,7,5,4,-2,2,-2,-1,1
0,-2,3,1,-1,-1,-1,-1,1,-1
1,3,1,0,-1,-1,-1,0,2,-2
-1,2,0,0,-1,-1,-2,1,0,1
0,-1,2,2,-3,0,1,0,1,-1
4,4,7,5,1,3,5,0,1,3
13,8,9,18,23,28,24,6,4,9
6,7,12,18,26,34,24,6,3,4
10,7,9,13,15,16,13,4,4,5
-2,0,1,2,-2,-3,-1,0,-1,-5
-1,2,5,3,1,3,1,1,3,3
2,1,1,1,0,-1,0,2,2,0
1,-1,3,-1,-1,0,0,-3,-1,2
0,-2,-1,0,-1,-1,0,0,0,1
3,2,2,4,2,1,2,4,1,1
3,4,8,13,14,14,14,3,2,4
11,5,12,23,32,39,37,10,6,9
4,4,10,20,28,36,24,5,6,5
7,2,7,12,14,16,15,5,4,5
-1,0,1,2,-3,-4,-2,-2,-1,-3
-2,-1,7,4,2,-1,1,1,-1,1
-1,0,1,3,-1,0,1,0,0,1
1,-1,2,0,0,-1,0,0,0,0
0,0,0,2,-3,-1,-1,0,1,0
4,3,2,4,4,3,3,2,1,0
9,4,10,22,31,31,26,7,3,3
14,8,14,26,48,62,54,12,6,10
9,7,9,22,36,43,42,5,2,5
4,3,6,5,3,3,2,1,1,3
0,0,2,1,-4,-4,0,-1,-1,-3
3,4,4,3,2,3,0,-2,0,2
0,0,1,1,-2,1,-2,1,-1,-1
0,1,2,3,-1,0,2,-1,0,0
0,1,1,1,0,-1,0,0,0,0
7,4,6,17,14,13,12,6,2,5
11,7,9,21,33,35,27,8,4,4
15,8,8,19,41,59,48,8,5,8
9,7,9,20,41,68,54,8,5,5
6,5,5,7,6,10,8,6,0,5
-1,0,0,2,-2,-3,-3,-2,-2,-4
-1,3,1,6,4,1,3,2,0,0
0,0,0,2,-1,1,0,1,1,0
0,1,0,0,0,1,-1,3,1,1
0,1,-1,1,0,0,-1,0,0,0
9,4,6,16,17,9,8,2,4,5
10,6,9,16,26,26,22,5,2,6
14,8,8,19,38,58,51,10,5,9
13,6,8,21,44,83,64,7,3,8
8,3,6,10,8,12,11,5,4,6
-1,-1,0,1,-2,-2,0,-2,-3,-1
0,2,3,6,2,1,2,-1,0,2
0,2,1,2,0,1,0,0,0,-3
-1,2,2,0,1,0,1,0,1,-3
0,0,1,0,-1,-1,-1,-1,0,1
8,6,3,13,16,13,13,5,3,5
9,6,4,14,22,24,21,3,2,6
14,8,8,19,35,58,56,10,6,11
7,7,7,18,44,96,81,8,5,9
7,6,3,9,11,10,12,4,3,6
-2,-1,-2,0,-4,-5,-4,-1,0,-2
0,0,1,4,0,-1,0,1,0,1
1,0,-1,0,-2,-2,-1,1,0,0
-1,-1,0,1,-1,-1,-1,0,0,1
0,0,1,1,-1,-1,-1,2,0,-1
8,6,4,11,11,8,6,5,2,5
9,7,6,15,22,24,23,6,2,4
14,10,10,20,37,56,55,10,6,9
10,7,6,21,47,92,79,8,3,7
5,6,4,11,10,13,11,6,4,7
1,1,2,2,-2,-3,-2,-1,0,1
1,4,2,6,5,2,1,3,-1,-1
0,2,1,3,0,0,0,0,-2,-1
0,2,1,1,-1,0,0,0,2,0
0,1,0,2,-1,-3,-1,0,0,0
5,4,4,7,6,2,4,1,2,3
9,6,7,14,22,24,21,5,3,3
13,9,9,17,31,41,41,9,7,10
8,8,8,19,41,65,62,4,4,6
5,3,2,6,7,4,5,3,0,5
0,0,0,2,-2,-4,-2,-1,-1,-1
0,2,4,4,1,1,1,1,1,0
0,-1,-2,2,-1,1,0,2,0,3
0,0,0,1,0,1,-1,-1,0,2
2,1,1,2,-2,-1,0,1,1,2
-1,0,1,3,-1,1,1,1,0,-1
2,2,6,12,13,13,11,2,2,2
11,8,10,19,28,37,31,7,3,8
3,3,9,16,25,36,30,5,1,6
3,5,1,3,3,0,0,0,1,4
1,1,3,3,-2,-2,-1,0,-1,-2
1,1,3,5,2,1,1,0,0,1
2,-1,0,2,-1,1,0,0,-1,1
0,2,-2,0,0,0,0,1,0,2
-1,0,0,1,0,-1,0,2,0,-1
-1,-1,0,3,0,-2,0,0,3,-1
1,2,5,10,9,6,7,1,-1,0
7,2,8,11,13,17,14,4,3,6
2,2,8,18,22,28,21,5,1,4
7,2,7,15,12,13,12,4,2,7
2,-3,4,1,0,-2,0,0,-1,-5
0,1,7,5,1,0,1,-2,1,-1
1,1,2,0,-2,-1,-1,-1,-3,-2
-1,0,1,1,-2,-1,0,1,-1,-2
-1,2,0,1,-1,0,-1,0,-1,1
0,-1,3,1,0,1,-3,1,-1,-3
0,1,6,4,2,-1,0,0,1,1
10,6,11,16,17,20,21,6,4,7
5,6,9,15,18,21,17,4,1,4
13,7,13,22,36,38,30,10,5,9
1,2,4,4,1,4,0,3,1,0
5,3,8,6,6,3,3,-1,1,1
2,-1,1,1,0,-2,1,0,1,0
1,1,2,0,0,-2,0,-1,-1,0
1,1,0,-2,-3,-1,0,1,2,2
0,2,1,2,-1,-2,0,0,-3,1
1,1,5,7,5,3,7,2,2,2
10,6,10,17,21,24,21,5,6,10
4,6,10,17,20,23,19,4,5,7
13,7,14,24,41,44,34,10,8,9
5,1,5,6,2,-2,2,1,2,2
5,4,8,9,8,5,5,2,1,2
-1,-1,0,1,-1,-1,0,4,1,1
-1,0,1,1,0,0,0,2,0,1
0,-1,0,0,-1,-1,-3,1,1,2
4,-3,2,0,-1,-3,0,1,-1,-1
4,2,7,6,6,5,5,2,-1,2
11,6,11,20,21,28,28,8,4,7
2,4,9,19,20,28,23,5,1,3
12,8,11,24,36,41,33,8,4,8
3,-1,1,1,-2,-2,-3,1,-1,-4
2,1,5,5,5,1,4,0,1,0
1,-1,1,1,0,1,-2,0,0,-1
1,1,1,1,1,-2,-2,-2,1,1
0,-1,3,2,-1,0,0,0,1,0
2,0,1,1,0,-1,1,1,1,1
7,5,9,15,15,15,16,5,3,3
10,7,12,20,30,38,35,9,6,5
5,2,7,18,28,35,28,6,3,6
8,4,8,14,15,18,13,5,2,7
1,-2,0,2,-3,-4,-2,1,-1,-3
0,1,3,2,3,3,1,0,1,1
0,1,2,2,-1,1,1,2,0,2
0,2,0,0,0,-1,0,0,1,-1
1,-1,0,2,0,1,-1,1,2,1
2,2,2,6,2,3,3,3,4,4
7,3,8,19,25,25,20,5,4,5
11,7,7,17,23,28,27,6,4,8
9,6,9,22,36,48,44,8,4,6
7,4,5,11,9,9,9,4,1,6
0,-1,0,1,-5,-4,-3,-1,-2,-2
-2,0,4,5,2,1,4,-3,1,1
1,1,3,2,-1,-2,1,2,-2,1
1,1,0,0,-3,-1,-2,-1,0,1
1,0,1,1,0,0,-3,2,3,2
5,5,6,7,5,3,2,5,3,4
10,7,9,20,30,32,25,7,2,6
10,9,11,21,31,40,43,8,4,8
5,4,8,21,33,47,44,6,4,6
5,3,5,8,8,7,9,5,3,6
-2,-2,0,2,-2,-4,-2,-2,-1,-3
0,2,4,5,1,2,2,0,1,1
0,2,0,2,-1,0,0,2,1,-1
0,0,1,1,1,0,0,1,0,1
2,-1,1,1,0,-1,-1,1,1,0
5,2,5,6,5,4,3,5,3,5
10,7,8,20,34,34,29,8,5,6
14,9,9,19,33,48,47,12,8,11
8,7,9,21,38,64,61,6,4,8
4,3,4,5,4,4,3,2,3,4
-2,0,0,2,-3,-4,-1,-2,-2,-1
0,3,3,5,3,-1,2,-3,1,1
3,4,1,1,0,-1,-1,1,0,0
1,1,-2,0,0,-1,-1,0,0,0
1,0,0,1,0,0,2,2,1,0
9,5,5,11,10,8,7,5,4,5
12,8,7,20,36,38,28,6,5,8
15,6,9,19,32,49,51,11,4,10
8,7,9,21,37,63,64,7,5,8
3,3,3,6,3,4,4,4,3,4
0,0,-1,2,-3,-3,-2,0,0,-1
-1,2,3,4,5,1,3,1,1,2
0,2,0,0,-1,0,0,0,0,-1
0,1,0,1,-1,-1,0,2,-1,0
1,1,0,1,-1,-1,0,-2,-1,0
8,4,5,9,8,3,8,5,1,4
11,7,6,20,32,31,25,3,2,5
13,10,11,20,36,47,49,9,5,9
8,8,9,22,38,62,59,5,4,8
4,2,3,6,2,2,2,1,1,4
1,0,1,2,-3,-4,-5,-3,-2,-2
1,0,4,4,4,1,2,0,0,1
1,0,1,1,-1,0,-1,1,-1,0
1,1,2,3,-1,0,-1,0,-1,1
0,1,1,1,-1,-1,-1,-2,-1,-1
5,4,4,8,6,8,5,3,2,5
10,6,9,17,25,24,22,6,4,5
13,6,10,18,27,35,35,9,6,10
9,4,10,20,37,58,51,7,4,7
7,2,6,10,5,10,6,4,2,4
0,-2,1,3,-4,-3,-1,-2,-1,-2
0,0,4,4,2,0,1,2,3,2
1,0,-1,1,0,-3,0,2,0,1
1,0,0,0,0,0,1,1,0,-2
1,1,2,0,0,-1,0,2,-2,2
1,1,2,5,3,2,1,2,3,4
4,3,6,11,14,12,14,3,4,4
9,5,10,17,22,27,23,7,5,9
4,5,12,17,28,38,29,6,4,5
8,4,8,10,15,17,16,6,5,8
0,-3,2,3,-2,-2,0,1,1,-1
-1,2,6,4,3,1,1,0,2,3
1,-2,0,0,-1,-1,0,0,0,-1
1,1,1,0,-1,0,1,1,1,0
1,1,1,0,1,-1,-2,1,1,0
2,0,2,0,-2,0,0,1,0,-2
5,3,8,8,8,8,10,1,2,1
7,5,11,10,16,16,17,6,2,7
2,4,12,15,18,21,17,5,3,3
9,5,13,17,22,22,22,6,3,7
5,4,6,5,1,2,5,-2,1,1
5,3,8,6,5,1,4,1,1,0
0,-1,2,1,-1,-1,2,-1,-2,0
-1,1,1,0,-1,1,-1,0,1,0
-3,-1,1,0,-3,-1,-1,2,3,1
1,-1,2,0,-3,-2,0,-1,-1,2
2,4,8,10,6,5,5,1,3,1
6,4,10,13,13,14,15,4,1,8
6,5,12,17,20,27,21,4,3,4
12,7,16,22,33,34,28,10,6,8
5,2,5,5,3,-1,0,1,1,-1
6,4,13,9,7,3,3,4,4,1
0,0,3,1,0,-1,-1,1,1,0
1,0,3,2,0,-1,1,3,0,-2
2,0,1,1,1,0,-1,0,1,1
0,1,3,2,0,-1,-1,0,0,0
3,3,9,10,10,6,8,2,1,6
9,7,11,14,18,18,18,4,5,5
5,6,11,19,25,32,28,4,5,4
11,7,14,22,34,36,30,7,6,10
2,2,8,5,2,1,4,-1,4,1
4,3,9,8,8,6,6,1,1,2
1,2,2,2,0,1,0,0,0,-2
0,1,2,0,0,0,0,1,0,-1
0,1,0,0,1,0,1,5,-1,1
-1,-2,2,1,-2,-1,-2,0,0,1
8,5,8,15,15,13,14,4,4,4
8,6,10,16,17,24,24,7,4,6
4,6,9,18,25,34,30,6,4,4
10,6,9,20,24,26,24,7,4,7
0,-2,3,2,-3,-3,-1,-2,-2,-2
2,2,6,4,3,1,3,1,2,1
1,1,0,4,-2,-3,-1,0,-1,-2
0,1,1,2,-2,-1,0,0,1,0
1,1,0,2,0,0,-2,2,-2,-1
1,1,2,3,0,0,-1,1,2,1
8,5,7,19,25,22,19,5,4,4
7,6,7,17,21,26,29,7,4,10
6,7,9,21,34,52,45,7,6,6
8,5,8,13,15,14,16,6,2,6
2,-1,2,2,-1,-3,0,1,-2,-2
0,0,5,5,0,0,3,2,2,3
0,0,0,1,0,0,-1,3,0,0
2,0,0,0,0,2,1,-2,1,4
0,1,2,2,0,1,1,0,1,0
4,3,4,7,4,6,5,1,2,4
10,6,8,21,35,33,27,7,4,5
11,8,9,18,26,28,35,8,6,8
7,8,7,23,38,55,53,8,4,7
2,3,3,6,6,6,6,6,4,6
0,-2,-1,3,-1,-7,-2,-1,0,-1
-1,3,1,6,2,-1,1,0,0,2
1,1,2,1,0,0,1,2,0,2
-3,-1,1,-1,-1,-2,0,2,2,1
1,2,1,1,-1,-1,0,1,0,-1
6,5,2,10,9,8,8,4,1,5
10,9,6,20,33,33,28,8,3,7
13,9,7,17,21,35,42,9,4,11
10,10,7,20,37,60,70,9,3,10
6,3,3,8,5,6,8,1,3,5
-1,0,-1,1,0,-3,-2,0,-2,-2
1,1,3,4,4,3,4,1,0,1
1,1,1,3,0,0,1,3,0,0
1,1,2,0,0,-1,1,1,1,2
1,0,-1,1,0,-1,-1,3,0,-1
8,6,4,14,11,9,10,6,3,4
11,9,7,17,26,30,23,7,5,6
12,8,8,16,29,47,55,12,6,10
7,8,7,17,33,66,75,8,5,8
4,5,5,6,3,6,6,3,2,6
-1,-1,-1,1,-4,-4,-1,-2,-1,-3
0,3,4,2,4,-2,1,1,0,3
1,2,0,1,0,-3,-2,1,1,-2
0,1,-2,1,0,0,-2,-1,-1,1
0,0,-1,0,-1,-1,-1,3,0,1
7,7,4,12,12,9,7,4,2,4
9,8,7,15,22,27,22,5,3,5
13,8,8,15,30,43,52,10,5,9
8,9,9,18,37,75,80,7,6,7
3,4,4,7,8,8,5,4,3,6
-2,-2,-1,0,-3,-3,-4,-1,-2,-2
1,4,2,4,2,-1,-1,1,1,0
0,0,0,1,0,-2,-2,2,0,0
1,0,0,0,1,-3,-2,1,0,0
1,2,0,1,-2,1,-1,2,-1,-1
5,4,3,8,7,6,8,4,2,4
6,4,4,14,21,24,20,5,3,5
11,9,7,15,30,37,45,10,6,11
5,7,7,17,37,73,77,9,4,7
4,4,4,5,6,5,6,5,3,5
-1,-1,2,1,-3,-2,-2,-1,-1,-3
-1,1,1,4,2,-1,4,1,2,1
-1,0,-1,2,0,-1,-1,1,0,2
0,-1,2,0,-2,-1,-2,0,0,0
-1,3,1,3,-3,-3,2,-1,2,0
4,4,3,4,1,1,-2,0,1,1
10,5,7,17,26,27,20,3,1,4
9,7,8,15,19,21,26,6,4,8
6,6,7,13,23,34,42,5,3,4
4,3,5,7,5,8,8,5,3,5
-1,-1,1,1,-2,-2,-3,1,0,-4
0,0,3,5,3,2,2,0,1,1
0,0,1,1,0,-1,2,2,0,1
1,0,1,0,0,0,0,1,0,0
0,2,1,2,1,-1,0,1,1,2
0,-1,3,4,0,0,-1,0,1,2
2,2,6,7,8,9,9,2,0,3
11,1,6,12,11,13,13,6,4,5
7,3,7,17,23,28,26,4,1,5
6,3,6,8,7,7,8,6,2,5
4,0,3,5,1,-1,1,0,0,1
1,-2,4,4,2,0,3,0,1,4
0,-1,3,3,-2,-3,0,0,0,-3
0,-1,0,-1,0,0,-1,-1,-1,-1
0,-1,0,1,0,1,-1,-2,1,0
0,-1,1,2,0,0,0,-1,-1,1
2,0,6,7,4,2,3,2,1,2
7,4,9,11,10,11,11,5,4,6
4,3,9,19,22,32,24,5,4,5
10,6,13,20,32,33,30,8,3,7
4,-2,2,6,0,-3,-1,-1,3,3
7,1,7,9,7,3,3,0,0,2
1,0,2,1,0,-1,-1,0,-2,2
-1,0,0,3,-2,-1,-1,1,-1,1
0,-1,0,1,0,-1,-1,-1,-1,-2
2,0,2,2,1,-1,0,0,1,2
2,3,4,4,2,1,2,3,0,1
7,6,6,10,9,9,10,4,4,7
5,4,10,15,20,22,17,4,3,4
14,10,16,26,49,57,43,11,5,9
2,1,6,6,2,2,4,2,0,0
6,4,10,10,9,6,6,2,-1,2
1,2,2,1,-1,1,1,2,0,-2
0,0,0,3,0,0,-1,0,1,1
1,-2,0,1,-1,0,-2,0,0,1
-1,1,0,1,1,0,1,0,1,1
1,0,3,4,0,1,2,0,0,0
6,5,9,8,10,10,11,7,3,7
6,5,12,17,22,25,19,6,2,4
13,8,17,24,44,61,43,10,6,10
2,1,3,4,-1,0,1,1,0,-1
5,6,12,10,8,6,6,2,0,1
1,0,1,2,2,-1,0,0,-1,3
1,0,0,2,-2,-2,0,1,-1,1
1,0,2,1,0,0,-1,1,0,1
-1,0,1,1,-2,0,0,0,-1,0
2,0,4,3,0,1,1,1,1,2
6,3,10,12,15,15,14,5,3,4
3,3,11,15,21,26,24,4,5,6
12,8,15,24,45,56,44,12,6,10
3,2,5,6,0,0,2,1,1,2
6,4,9,8,6,5,6,1,1,3
1,0,2,0,0,0,0,2,1,1
