"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,1,0,0,-1,0,1,-1,-2,-2
-1,-1,-1,0,0,0,1,0,2,1
-1,-2,0,-2,0,-1,2,0,0,-1
1,-2,0,0,0,-1,-2,-1,-1,-1
1,1,-1,1,2,1,0,0,1,1
12,6,5,1,248,42,11,5,6,8
-1,-2,0,-1,-3,-3,-1,-3,-3,-3
0,-1,1,0,2,2,-1,0,-1,-1
0,0,0,0,2,0,-1,1,0,-1
0,1,0,0,0,-1,2,2,-1,0
-1,-1,0,0,0,-1,-2,-1,-1,-2
0,0,0,-1,-2,-1,0,-1,0,-2
-1,-1,2,0,2,-2,0,-2,1,0
1,0,2,0,0,0,0,0,0,0
1,0,3,0,2,1,1,1,2,0
11,6,7,2,210,39,11,7,5,10
-1,-2,1,0,-1,-2,-2,-4,-2,-4
0,0,-2,-1,1,0,2,-2,-1,0
-1,0,1,0,-1,-1,2,0,0,-1
0,-1,2,1,0,-1,1,0,0,-1
1,-4,0,0,0,-1,0,0,1,1
0,0,0,0,1,2,1,0,1,-1
1,1,0,0,2,0,-2,-2,-1,0
-1,0,0,-1,-1,0,0,0,-1,-1
1,0,-2,1,6,0,1,-1,1,1
15,6,4,3,197,40,12,8,5,9
0,0,-1,1,-1,-3,-1,-2,-1,-5
-1,0,0,3,2,1,1,-1,-1,0
2,-1,1,1,0,-1,0,1,0,-2
1,0,0,0,0,0,0,1,-1,1
0,1,-1,-5,-1,1,-1,-1,1,1
-2,1,1,0,1,-2,1,0,1,2
-2,0,1,0,2,0,-2,2,3,2
0,0,-1,1,1,-1,-1,0,0,0
1,1,1,1,2,1,-1,1,3,0
11,4,5,2,125,49,10,5,2,10
0,-1,-2,0,-2,-4,-1,-3,-2,-2
-1,-1,1,0,1,2,0,-3,0,0
0,-1,1,0,0,-1,0,-3,0,2
1,0,0,0,-1,-1,0,-1,1,0
-1,-1,0,0,1,2,-2,-1,-3,-2
-1,0,0,0,0,-1,-1,0,-2,-1
-1,0,3,2,3,1,2,0,-1,0
-2,1,1,1,0,-1,1,0,0,-1
0,2,2,1,2,1,0,-2,0,0
12,9,7,7,42,153,11,8,4,8
-3,-1,3,-1,-1,-1,-1,-3,-2,-1
-1,3,0,2,3,1,2,0,0,1
-1,0,0,0,0,-1,1,1,1,-1
-1,0,-1,1,1,0,1,-1,0,0
1,1,1,0,0,0,0,0,1,3
-1,0,1,0,-1,1,2,0,-1,1
0,3,1,0,2,2,-1,0,0,2
0,-1,0,1,0,0,1,-1,0,2
0,1,2,0,3,2,1,0,2,2
13,8,8,6,29,163,10,7,7,11
3,2,3,3,9,15,4,1,0,2
0,2,2,0,2,3,3,-1,1,2
-1,2,1,0,0,1,0,0,0,2
-2,1,1,0,-1,1,2,0,-3,1
1,1,0,1,-2,-1,1,3,3,1
-2,-1,0,0,0,-2,-1,-1,-1,1
2,1,-1,2,3,2,1,0,-1,2
1,1,-1,0,-1,1,1,-1,0,-1
0,0,0,0,2,0,1,0,0,-1
14,9,5,2,19,144,16,7,4,8
1,1,1,2,3,1,1,0,0,2
2,2,2,0,3,2,4,0,0,0
1,0,1,0,1,0,1,1,1,-1
1,3,0,0,1,0,1,1,-1,-1
0,0,0,0,1,1,-1,2,0,1
0,1,1,2,0,0,1,0,1,-2
1,2,1,1,2,0,2,2,2,2
1,-2,0,0,1,0,-1,1,0,-1
2,1,-1,1,3,2,2,-2,-1,2
14,9,3,3,14,218,52,10,4,11
2,2,-2,2,4,7,6,1,0,4
0,1,-2,0,4,0,1,-2,1,2
0,2,-3,0,1,0,0,0,1,3
1,0,-1,-1,-2,0,-1,-2,1,2
3,0,1,-2,-1,-1,0,1,-1,0
0,-2,-1,0,1,-1,-1,0,0,1
2,3,-1,1,1,2,2,-1,1,2
-2,0,0,1,0,-1,-3,0,0,2
-2,-2,-2,0,1,-2,1,-1,-1,2
13,8,2,5,15,261,98,7,6,13
2,3,1,0,1,4,5,0,0,4
0,1,0,-1,3,1,1,1,1,1
0,0,0,1,1,-1,-1,2,-1,0
-1,0,0,0,0,0,-1,0,-2,0
1,0,-1,-1,3,-1,0,-2,2,1
0,1,0,1,1,0,0,0,0,0
0,3,1,-1,3,3,4,0,1,1
-1,1,-2,0,1,-1,0,0,1,0
-2,2,-2,2,2,-2,1,2,0,0
14,10,3,6,15,298,114,8,6,13
3,3,-1,2,3,7,10,0,2,4
0,1,0,2,3,1,2,2,0,1
-1,1,-1,1,1,0,0,2,1,2
0,0,-1,0,1,-2,0,1,0,1
0,-1,-1,0,1,1,-3,-1,0,-2
0,0,-1,0,0,1,0,1,0,0
2,3,-1,1,3,1,1,1,-1,2
2,2,0,0,-1,-1,-1,-2,-1,-2
-2,2,-2,-2,2,0,0,-1,-3,1
17,10,3,7,15,382,95,9,5,10
2,4,1,4,3,10,10,3,0,2
0,3,2,1,3,3,1,-1,-1,0
-1,1,1,2,1,0,1,2,1,-1
1,1,1,1,1,0,0,0,0,0
2,4,0,0,2,-1,-2,0,-1,-1
3,0,1,0,1,0,-1,0,-1,1
2,2,0,1,3,-2,4,2,-3,3
3,-1,0,0,-1,-1,1,1,0,-4
-1,0,-1,-2,3,-2,1,3,1,-2
15,7,3,1,14,475,59,10,6,10
1,2,-1,-1,3,4,6,1,2,1
3,1,0,0,1,1,2,2,1,-1
0,2,0,0,2,0,0,1,0,0
0,1,0,0,0,-2,0,1,0,0
-1,0,0,0,1,0,0,0,0,1
-2,0,-1,-1,0,-1,-1,0,0,0
-1,1,-2,0,5,1,1,0,-1,-1
0,-1,-1,-1,-3,-1,0,0,-1,0
0,1,-1,-1,4,2,2,1,-2,-1
12,8,3,1,21,455,48,10,4,8
0,2,-1,1,4,6,4,-1,1,1
1,1,-1,0,3,3,1,-1,-1,0
-1,1,0,0,1,0,0,0,-1,1
0,0,-1,0,1,-1,0,0,0,-1
0,1,0,0,1,0,0,1,2,0
0,0,0,0,0,-1,-1,-1,0,1
1,2,-1,1,2,1,1,0,0,0
0,1,1,0,-1,1,1,1,0,0
0,1,1,2,2,2,2,0,0,2
15,8,3,2,35,380,29,9,5,9
1,1,0,0,0,-1,1,-2,-2,-3
0,1,1,-1,2,2,3,0,0,1
0,0,1,0,1,0,2,0,-1,2
3,2,0,0,1,1,1,-1,-1,0
-2,-1,1,0,-2,0,1,1,0,0
-1,0,0,0,0,-2,1,3,2,0
-1,0,-2,1,1,-2,1,-1,4,0
-2,1,3,0,1,-1,-1,2,0,-1
0,0,0,0,2,-2,0,-1,0,-1
13,6,7,3,121,195,15,11,5,9
-2,0,2,0,1,-3,2,3,0,0
0,2,0,0,3,0,0,1,0,1
0,1,2,0,1,1,3,0,0,0
1,1,2,0,0,-1,1,2,0,0
0,1,0,0,-1,-1,3,0,0,0
-2,0,-3,-1,1,-3,0,-1,1,3
-1,-1,0,0,1,-1,-2,-1,1,-1
0,-2,1,0,0,-3,0,0,1,-1
0,-1,-1,0,4,2,-1,-3,0,1
12,6,4,1,210,44,12,8,6,9
-2,-2,0,-1,0,-1,1,-1,0,0
-2,2,1,0,2,0,0,1,1,3
0,-2,1,2,2,-3,0,1,2,-1
-2,-1,0,-1,-2,-1,0,0,-3,-1
1,0,0,0,-1,1,-3,1,-1,2
0,-2,-1,0,0,-1,0,0,0,-2
0,-1,0,-2,1,-1,0,1,-1,-1
0,0,-1,0,0,-1,1,-1,0,1
0,0,-1,-1,2,-2,1,0,-1,1
11,5,4,1,116,29,10,7,2,6
-1,-3,-3,0,-1,-4,-2,-3,-1,-4
-2,-1,-1,-1,3,1,1,0,0,0
1,0,0,0,0,-1,0,-1,-1,-1
0,1,0,0,0,0,0,0,0,0
-1,-1,0,0,-2,0,0,-1,2,-3
0,-1,-1,0,-2,-2,3,3,1,0
0,-1,1,-3,-2,-1,3,0,3,0
1,0,1,-1,-1,-1,3,1,2,0
4,1,2,-1,0,2,0,0,2,1
10,6,7,0,86,25,10,6,4,11
-3,-1,1,0,-1,-4,-3,-4,-1,-1
-1,0,0,-1,3,-2,0,-2,-1,3
0,0,0,0,1,0,0,-2,1,1
-1,0,0,0,-1,-1,-3,0,0,-1
0,1,-1,0,-1,0,-2,0,-1,0
0,-1,1,-1,-3,0,0,-2,1,-1
2,0,0,-2,-2,0,1,-2,0,0
0,1,-2,0,-2,0,0,-1,2,3
0,0,1,1,1,1,-1,1,1,2
10,5,4,0,61,24,7,5,4,10
-2,-2,-2,-1,-1,-3,-1,-4,-2,-5
-1,1,0,-2,0,0,-2,0,1,1
1,-1,0,0,0,-2,0,1,0,1
1,-2,0,-1,-1,0,0,-2,-3,2
0,-3,0,1,-1,-1,2,-1,-2,0
2,3,1,0,1,-1,0,-1,-1,-1
-1,1,-1,1,4,-1,1,1,0,1
2,-2,0,0,2,0,0,0,0,-1
0,-1,0,2,3,0,-1,0,-1,0
11,5,3,3,24,74,7,6,4,8
0,0,0,1,-1,-3,-2,-3,-1,-5
-3,-1,-1,-2,4,1,2,1,-2,2
0,2,-1,0,1,2,3,0,0,2
0,0,0,0,1,0,1,0,0,1
-1,2,0,0,-3,-1,2,0,0,-1
0,1,-2,0,0,-1,0,0,1,-3
-1,-1,-2,-1,1,0,0,3,1,-1
0,0,0,0,0,-2,-3,0,1,0
1,2,-1,-1,2,0,-1,0,-1,1
9,6,4,4,11,64,3,5,3,5
-1,-1,0,0,-3,-5,-2,-3,-2,-2
0,2,0,-1,1,1,-2,-1,0,3
0,-1,0,0,-2,-1,-2,0,0,1
0,1,0,0,0,-1,0,-2,0,1
0,1,0,0,1,-1,0,-1,0,1
-1,-1,1,0,0,-1,-1,0,0,-1
1,2,0,0,1,0,0,1,0,0
1,-1,-1,0,1,-1,0,-2,-1,-1
0,3,-1,-2,0,1,1,0,0,1
9,7,4,2,7,54,8,6,4,6
-1,-1,-2,0,-3,-3,-3,-3,-2,-3
1,2,-1,0,1,0,2,0,0,1
0,0,0,0,0,-1,-1,0,0,-1
1,-1,0,0,1,0,0,0,0,2
-1,0,-1,0,1,0,-1,-1,-1,0
-1,-1,0,0,1,-2,-2,-2,-1,0
0,1,-1,0,1,0,0,-1,-1,2
1,-2,-3,-1,1,-1,0,0,2,1
1,1,-2,1,2,0,1,0,-1,1
13,7,6,1,11,102,35,8,4,8
-1,0,-1,-1,0,-2,-1,-1,-3,-1
-1,3,0,0,1,0,2,-1,0,3
-1,1,0,0,-1,1,-1,-1,-1,-2
-1,0,0,0,2,0,0,0,1,-3
0,0,0,0,0,0,-2,0,2,1
0,2,-3,0,3,0,0,0,1,-1
4,4,-1,-1,2,3,4,0,0,0
0,2,-1,0,1,1,1,2,1,0
-1,3,0,-2,0,3,2,1,1,1
16,8,4,1,13,196,73,12,6,10
-2,0,-2,-1,-1,-4,-3,1,1,-2
-1,2,-1,0,1,2,1,2,2,2
1,1,-1,-1,0,-1,0,0,0,1
0,-1,-1,0,1,0,-1,2,2,1
1,0,0,-1,0,0,0,0,3,0
0,0,0,0,0,-2,-2,-1,-3,0
1,3,1,1,2,2,3,1,-1,0
1,2,0,0,1,-1,0,0,-1,0
0,1,-3,0,2,1,1,0,0,2
13,11,3,1,13,264,101,9,6,11
0,0,-2,0,2,-1,-2,0,-1,0
1,4,-1,0,3,0,1,1,-1,-1
1,3,0,0,2,0,1,0,-2,-2
1,2,1,0,0,0,0,1,0,1
-1,-1,0,0,0,-1,0,1,0,2
1,1,0,0,-1,-1,-1,0,-3,-1
2,2,0,-1,1,2,2,-2,0,0
2,2,0,0,0,0,0,-1,1,1
0,2,1,-1,3,-1,0,-3,0,0
14,9,3,1,15,346,67,9,5,10
1,-1,-1,0,1,-4,-2,-2,-1,-2
1,5,2,-2,0,3,0,0,0,0
1,1,-2,0,1,0,0,0,-1,-1
3,0,1,0,1,0,0,-1,0,-1
1,0,0,0,-2,-1,-1,-2,0,2
-2,0,-1,0,1,1,-1,0,-1,0
0,1,-4,-1,2,3,2,-1,-2,1
1,1,-1,0,1,0,2,1,-2,1
0,3,-1,-2,3,3,3,0,-2,2
14,11,2,2,17,398,52,8,3,11
3,1,0,2,6,12,10,3,1,2
1,3,-2,-1,3,4,3,-1,-2,1
1,0,-2,0,1,0,1,1,0,2
-1,0,-1,0,2,1,0,0,1,2
0,1,1,0,0,0,1,0,0,-1
-2,-1,-1,0,0,-1,0,2,-3,-2
-1,3,0,0,1,1,1,-1,-2,0
-1,0,0,-1,1,1,0,-1,0,0
-2,0,-3,-1,2,0,2,2,-2,-1
14,9,3,3,24,361,36,8,6,11
5,1,3,1,7,9,7,0,0,-2
-1,2,1,-2,-1,0,0,-1,3,-1
1,1,1,-1,0,1,1,-1,-2,-1
-1,2,0,0,-2,0,0,2,-1,-3
0,0,0,0,0,1,0,0,-2,-1
1,-1,0,1,0,0,-2,1,-1,-2
-1,0,0,0,2,-3,-1,0,0,2
1,0,0,0,-1,-3,1,0,1,0
1,1,0,-1,3,-1,1,3,-1,0
13,6,7,0,40,297,21,11,5,11
6,3,2,1,13,19,9,2,1,3
2,2,0,-1,4,1,-1,0,0,0
-1,-1,0,0,-1,-2,0,0,1,0
0,0,3,-1,1,-2,0,-2,-2,0
-1,0,1,-2,-3,-2,-1,0,-1,-1
0,0,1,0,-2,-3,0,0,-3,-2
-1,0,0,1,0,-1,-1,-1,1,-2
2,1,0,0,0,-1,1,-2,-1,1
1,5,1,0,3,1,2,0,0,0
15,7,7,2,103,164,17,11,7,10
8,3,5,4,27,21,6,7,4,4
0,1,3,2,4,1,1,2,2,1
0,1,2,0,0,-1,1,2,1,-1
0,1,2,0,0,0,1,3,0,-2
1,2,0,0,-1,-1,-2,0,3,1
0,-3,0,-1,-3,-3,1,-1,-1,0
0,-1,0,-2,-1,-1,2,0,0,-1
-1,0,-1,0,-3,1,1,-1,-1,-2
-1,1,1,0,0,4,1,-1,-2,1
13,8,6,1,119,50,13,6,5,8
4,2,1,1,11,6,2,2,1,2
1,2,1,0,4,0,1,1,0,0
0,-1,0,0,1,-1,-1,0,1,0
0,0,1,0,0,-3,-3,-2,0,0
0,1,0,0,-1,1,0,1,-1,-1
0,0,-1,0,-1,-1,1,-1,0,0
0,2,0,-1,0,1,-1,-2,1,-2
1,0,0,0,0,0,1,0,0,-2
0,0,1,0,2,0,0,0,0,-1
12,6,5,0,112,42,9,7,2,7
5,1,1,2,14,7,5,2,0,0
1,3,-1,-1,5,3,1,-2,-1,1
0,1,1,0,1,0,-1,1,0,2
0,0,0,0,0,-1,1,0,0,-2
2,-1,0,1,0,0,0,1,0,1
-1,1,-1,0,-1,0,-1,1,0,0
-1,-3,1,0,0,-2,1,-1,0,2
-1,1,-1,0,0,-2,1,0,0,3
1,1,2,1,3,2,1,1,-1,1
11,7,4,1,104,39,10,9,4,8
3,1,2,1,10,7,3,1,3,3
-2,1,0,0,2,0,0,-4,-1,1
1,0,1,0,1,-2,0,1,-1,0
1,0,0,0,-3,-1,-1,-3,1,1
-1,-1,0,0,-1,-3,-2,0,0,-1
1,1,2,0,0,-2,-2,1,-1,-2
0,2,0,1,1,1,1,-1,-1,-1
-2,2,0,0,0,-3,0,0,-1,-2
0,1,2,2,3,1,0,-1,-1,-1
12,8,9,3,66,82,13,8,4,7
0,0,0,0,-2,-4,-2,-3,-2,-3
0,2,3,1,3,1,0,0,0,0
-1,3,2,0,0,0,1,0,0,-1
0,1,1,0,1,0,0,2,1,1
1,0,0,0,1,-1,0,0,1,-1
1,2,-1,1,1,-1,0,-1,1,0
1,0,1,3,3,3,2,-1,0,0
1,3,2,-1,-1,1,1,1,0,-1
1,1,4,1,3,2,1,-1,0,-1
14,8,5,3,33,210,11,6,4,9
0,3,0,0,0,-2,-2,-1,-1,0
0,4,3,1,3,0,0,-2,1,-1
1,2,0,0,0,-1,1,1,1,1
1,1,-1,1,3,0,0,0,2,-1
0,-2,0,0,6,0,-1,-1,-1,0
1,-1,-1,-1,0,-2,-1,-1,0,-1
0,1,-1,2,1,1,0,0,1,3
3,-3,0,1,-1,-1,-1,-2,-1,1
1,4,0,0,4,0,5,0,0,0
14,11,4,2,22,217,18,8,4,11
4,1,-1,2,3,4,5,1,0,2
3,1,0,1,3,2,5,1,0,1
2,3,1,0,0,0,1,0,0,0
2,3,1,0,0,1,1,1,0,1
1,3,-1,0,-1,-1,1,-1,0,1
1,-2,0,0,1,-2,1,1,0,-1
1,1,-1,2,4,2,4,-2,0,4
0,-1,0,0,1,-1,0,1,0,-1
0,0,2,1,4,0,1,-2,1,3
13,7,4,0,14,155,111,8,5,10
-1,0,-1,-1,-2,-4,-4,-3,-2,0
1,2,0,-3,2,0,2,0,0,0
1,-1,0,0,1,0,-2,1,0,-2
0,0,0,0,0,0,0,-1,-1,-2
1,-1,0,0,-1,-1,-1,2,0,-1
0,1,-1,0,2,1,0,-1,0,0
4,3,1,-1,0,4,2,1,0,2
2,0,0,0,4,0,0,0,0,1
3,2,-1,-1,4,2,1,-2,0,0
18,10,4,2,13,85,264,8,4,9
-1,-1,-2,0,-1,-3,-2,-2,-1,-1
0,2,2,-1,5,-1,1,-1,0,1
1,1,-2,0,1,-2,3,1,1,0
2,0,0,0,2,0,0,1,1,-2
0,2,0,0,1,-1,-1,0,-3,-1
1,1,0,0,3,0,-2,-1,0,0
1,3,-1,0,1,2,3,0,2,0
0,0,1,0,2,-1,-2,1,0,0
-1,2,1,1,4,1,1,0,1,-1
15,10,5,4,16,107,337,10,6,11
-1,-3,-2,-1,-2,-2,0,0,-1,-2
-1,4,0,-1,2,1,0,-1,2,1
2,0,0,0,2,0,2,0,1,0
1,1,0,-1,0,3,1,1,0,1
-1,1,0,-1,2,0,-1,1,0,0
-1,-2,0,0,-1,-2,-1,1,0,-1
0,2,0,-1,1,1,2,-2,0,0
0,0,0,-1,2,0,-3,-1,-1,0
-4,0,-2,-2,2,-2,-3,-1,1,-2
13,9,3,1,13,182,320,8,5,10
-1,-1,-1,-1,-1,-3,-1,-3,0,0
1,2,0,-1,3,-1,0,0,0,1
-1,0,0,0,0,-1,-1,-2,-1,2
-3,-1,-1,0,1,0,-1,1,1,1
-3,0,0,0,-3,-1,-1,0,-1,-1
1,0,0,0,-1,-2,0,-1,-1,1
1,3,-1,1,3,0,1,1,0,-1
2,0,0,0,1,-3,-2,0,-1,2
2,2,-2,-1,3,-1,0,0,0,2
16,9,4,-1,13,363,93,11,3,11
1,-2,-1,-2,-1,-4,-5,-2,-3,-4
1,3,0,-1,3,0,1,0,1,2
0,1,0,0,1,-1,-2,0,2,0
1,-1,0,0,1,0,0,1,-1,-2
0,0,-1,0,0,0,-1,0,0,-2
1,1,1,0,0,-1,-2,0,0,1
-1,4,0,2,3,0,2,-1,-2,1
1,1,0,0,1,1,-1,-2,0,-2
0,4,-2,-1,2,2,1,0,0,0
13,8,6,1,13,363,42,9,4,13
-2,1,0,0,-1,-2,-1,-2,-1,-4
0,3,1,1,4,3,3,0,0,0
-1,1,0,0,1,0,0,-1,-1,-2
2,1,1,1,1,0,0,1,0,-3
-1,1,0,0,0,0,1,1,-1,0
0,0,0,0,0,0,-1,1,0,-2
2,3,2,-2,4,2,2,2,0,1
0,0,0,0,0,3,1,0,1,0
-1,1,-3,-1,4,2,5,0,-1,-1
14,6,3,1,24,325,27,11,5,10
1,1,0,0,2,3,5,3,0,1
1,2,-1,-1,3,3,2,0,2,1
1,2,-1,0,2,-1,2,2,0,-1
-1,2,1,0,-1,-1,3,1,0,0
0,1,0,0,2,0,0,1,1,2
1,0,0,0,-2,1,-1,-2,-1,0
-1,1,0,0,2,2,0,0,-1,1
-1,0,0,0,-1,-2,1,0,-1,1
0,1,0,-1,1,0,0,0,0,0
15,8,3,1,42,266,17,9,4,10
0,-2,0,-1,-1,-4,-1,-2,-3,-3
0,0,1,0,2,0,1,0,0,0
0,2,1,0,2,0,0,0,0,-2
0,2,0,0,0,0,-1,-1,0,1
0,0,0,0,0,0,1,0,0,1
1,1,0,0,-2,0,2,-2,-1,0
1,0,-1,2,0,0,3,2,0,0
1,3,1,0,-1,-1,2,0,0,-2
0,2,2,0,4,1,3,2,0,-1
13,6,5,1,83,175,16,11,5,9
-1,-2,-2,1,2,-4,-1,-1,1,0
-1,1,-1,1,4,0,1,0,2,3
-1,0,2,1,1,1,1,0,1,2
-3,-2,0,-1,-1,-2,1,0,3,2
0,0,0,0,0,-1,0,1,0,-2
-1,-1,-2,0,1,-1,0,-1,-1,1
-1,1,-2,1,0,-2,1,0,-1,0
1,-1,0,0,-5,0,2,0,0,0
1,0,-1,0,1,-1,2,1,-1,2
14,4,4,2,88,144,15,7,5,7
0,-2,-2,-1,0,-2,0,-1,-2,-4
0,-1,-1,0,3,1,2,0,0,1
0,-1,1,0,-1,0,0,0,0,0
0,0,0,0,0,-1,1,1,0,0
-1,0,0,0,-1,-1,0,2,1,-1
1,0,0,0,1,0,1,0,1,-1
2,2,1,-1,5,1,1,-2,0,0
0,0,0,-1,-2,0,1,3,2,0
0,2,2,-1,1,1,2,-1,2,1
14,6,7,1,82,146,16,8,6,10
1,1,-1,0,-1,-1,2,1,0,-1
-1,2,2,-2,5,0,0,2,1,1
1,2,0,1,1,-2,2,0,1,-2
0,1,-1,0,1,1,-1,2,0,1
-1,-1,-1,0,0,0,-1,-1,0,0
-1,1,0,0,2,2,-1,-1,2,-2
-1,2,1,0,2,-1,-1,0,1,-1
1,-1,0,-2,1,-1,1,1,0,0
0,0,-1,0,3,-1,2,-2,1,1
11,8,5,0,61,237,11,9,5,11
-2,-2,-2,-1,-2,-2,0,-1,-1,-3
1,1,-1,-2,2,1,2,1,2,1
1,0,-1,0,0,-2,0,2,3,1
0,0,0,0,-1,-1,1,1,-1,0
0,0,0,0,-1,0,0,0,0,-2
-1,-1,-1,0,0,0,1,1,0,-1
-1,0,-1,2,3,1,-1,2,0,2
-1,0,0,1,2,-1,0,1,1,1
-2,0,-2,1,3,4,2,0,0,2
12,8,2,0,34,247,12,8,5,10
0,-1,0,-1,0,-1,1,-1,-1,-3
-1,1,-1,-1,4,2,2,1,2,1
0,0,-1,0,2,1,0,1,1,3
0,-1,0,0,0,-2,0,1,0,0
0,0,0,0,-2,-3,3,-1,0,2
-1,1,0,0,-1,0,-1,-1,-1,-1
2,2,1,2,3,3,1,-3,-2,1
1,2,0,0,1,-1,3,-1,-1,0
-1,1,-1,-3,2,-1,-1,-1,-1,1
12,9,4,2,19,193,18,10,5,9
1,-1,-1,1,-1,-4,-2,-1,0,-3
1,1,1,0,1,2,2,0,-1,-1
4,1,0,0,1,-1,2,0,0,0
1,0,0,0,0,0,0,0,-1,0
-2,0,0,0,-1,-2,-2,0,0,0
0,0,0,1,2,0,0,-1,0,1
4,1,1,1,1,2,4,-1,2,4
1,-1,-1,1,2,1,-1,1,1,0
-1,-1,-2,2,5,2,2,-1,-1,2
11,7,5,3,12,111,86,10,4,11
-1,1,0,2,0,-3,-1,-2,-2,0
-2,-1,0,0,4,0,2,0,0,4
0,0,0,1,0,-3,0,-1,0,-1
-1,0,-2,-1,2,1,-1,1,-2,-1
0,0,0,0,1,0,-2,-2,0,0
0,-1,-1,1,1,-1,0,0,0,1
0,0,0,1,3,1,1,3,2,2
-1,0,0,0,1,-2,0,1,3,1
-3,2,-1,1,0,-1,0,1,0,3
10,8,4,5,12,73,220,8,5,10
0,-2,-3,0,-2,-4,-5,-3,0,0
