max,min,mean,median,var,totalvar,auc,Xmax,Xmin,Xmean,Xmedian,Xvar,Xtotalvar,Xauc,Ymax,Ymin,Ymean,Ymedian,Yvar,Ytotalvar,Yauc,substrate,cover,subject,type
535,350,433.5462963,426,1790.025874,2622,46823,5.41031941,4.963325183,5.187292585,5.183676352,0.009192148,10.88924121,560.2275992,5.876484561,5.346733668,5.648585801,5.654106953,0.01512187,14.83417995,610.0472665,curve,long,P4,stroke
533,358,426.0740741,419.5,1452.891658,2272,46016,5.374371859,4.880530973,5.126249698,5.128826153,0.011660956,12.17084658,553.6349674,5.847938144,5.365853659,5.635469071,5.655022798,0.013281489,15.34747246,608.6306597,curve,long,P4,stroke
606,361,455.1481481,437.5,3413.566632,2666,49156,5.586994728,4.758441558,5.074215526,5.065769454,0.02453564,10.91084918,548.0152768,5.853889943,5.362944162,5.645847551,5.662412335,0.013587115,14.98152139,609.7515355,curve,long,P4,stroke
502,343,422.5833333,429,1348.544393,2338,45639,5.352201258,4.676092545,5.007793841,5.023553909,0.019223998,11.52447274,540.8417349,5.898580122,5.316582915,5.646497043,5.668112864,0.01814933,17.92561946,609.8216807,curve,long,P4,stroke
582,304,425.5648148,416,3816.827535,4121,45961,5.54158215,4.775252525,5.119408709,5.104630271,0.02604012,12.88825719,552.8961406,5.985446985,5.210365854,5.604217164,5.599544859,0.021611181,15.33428307,605.2554537,curve,long,P4,tickle
607,324,428.2407407,411.5,4825.362063,3557,46250,5.565074135,4.795321637,5.096695559,5.078545834,0.025469955,12.54715114,550.4431204,6.023121387,5.144508671,5.626341938,5.628309232,0.02496556,17.36173738,607.6449293,curve,long,P4,tickle
704,330,467.3333333,460.5,4270.934579,4551,50472,5.88740458,4.863270777,5.348049462,5.326792133,0.039329158,13.47260077,577.5893419,5.975308642,5.32160804,5.671246247,5.682758593,0.020152879,16.45704523,612.4945946,curve,long,P4,tickle
598,346,445.3888889,439,3235.024922,3661,48102,5.654368932,4.925558313,5.259216283,5.253826954,0.019229931,13.34748907,567.9953585,5.870614035,5.217054264,5.608166402,5.6183942,0.022653628,17.25823051,605.6819715,curve,long,P4,tickle
2268,1671,2061.759259,2096,35765.5116,2311,222670,6.108958838,5.992957746,6.057896428,6.056932299,0.000311705,2.086630149,654.2528142,5.207386364,5.051420839,5.134934836,5.138090727,0.000983266,3.287737069,554.5729623,curve,none,P4,constant
2302,1971,2086.62037,2055.5,7029.190983,2393,225355,6.194898941,6.063520071,6.139401225,6.146126275,0.000783865,1.916641158,663.0553323,5.255533199,5.047069272,5.155249581,5.15993912,0.00256366,3.125818205,556.7669547,curve,none,P4,constant
2193,1963,2096.953704,2112.5,3836.455781,2172,226471,6.183626272,6.100894632,6.146471612,6.146990658,0.000284788,1.714806256,663.8189341,5.223793272,5.040114613,5.099309245,5.091189471,0.001480151,2.734997844,550.7253984,curve,none,P4,constant
2184,1999,2111.018519,2114,1347.270682,2443,227990,6.180925666,6.116707022,6.152681937,6.154244067,0.000213882,1.801866166,664.4896491,5.122664111,4.94851577,5.04099813,5.044552856,0.001431641,3.318040083,544.427798,curve,none,P4,constant
224,164,191.8888889,193,240.1183801,2064,20724,5.285,4.452380952,4.884582129,4.886699507,0.037968406,26.41966304,527.5348699,6.346733668,5.25,5.797291799,5.829871751,0.06416226,35.9832593,626.1075143,curve,none,P4,notouch
232,161,192.8055556,192.5,266.7562305,2078,20823,5.282926829,4.45508982,4.883806591,4.882758809,0.032279976,24.6959121,527.4511118,6.232804233,5.213903743,5.77209338,5.802538394,0.070216098,36.20679725,623.3860851,curve,none,P4,notouch
238,168,194.7222222,193,265.7538941,2150,21030,5.238938053,4.452941176,4.883848156,4.884011728,0.034049834,25.41964469,527.4556009,6.319796954,5.153005464,5.767061003,5.787219678,0.058334357,32.84157163,622.8425883,curve,none,P4,notouch
233,165,197.7037037,198,257.2197992,2148,21352,5.314009662,4.396449704,4.887518401,4.862106643,0.035045422,26.4552562,527.8519873,6.196891192,5.297435897,5.800725792,5.833256575,0.060959941,34.21333957,626.4783855,curve,none,P4,notouch
719,194,309.537037,266,11692.21357,7689,33430,5.618852459,4.873801917,5.233528246,5.213452343,0.027493026,17.96611397,565.2210506,6.083333333,5.203319502,5.69807122,5.725039872,0.033197856,23.35030021,615.3916918,curve,none,P4,pat
833,152,310.6851852,248,18961.48875,9060,33554,5.711538462,4.861717613,5.296549977,5.272737617,0.030311971,19.19843806,572.0273975,6.150214592,5.133928571,5.705085494,5.732010632,0.040632418,26.44313083,616.1492333,curve,none,P4,pat
745,183,289,235.5,15249.47664,8130,31212,6.317254174,4.974489796,5.357825096,5.338715442,0.045508756,20.98540326,578.6451103,6.315068493,5.207253886,5.720750111,5.73230581,0.052473636,27.39681001,617.841012,curve,none,P4,pat
758,148,288.3611111,245.5,13067.84034,8276,31143,6.053941909,4.775100402,5.389455029,5.387246622,0.058815702,23.74587369,582.0611431,6.188284519,5.114864865,5.696281632,5.743714645,0.054622203,30.55562431,615.1984163,curve,none,P4,pat
1588,603,1061.759259,1091,62919.77328,7460,114670,6.558800922,4.927014218,5.693607513,5.615086018,0.192110365,7.786484273,614.9096114,5.878521127,5.292839903,5.56200409,5.563075083,0.015084623,7.838144162,600.6964417,curve,none,P4,rub
1907,457,1080.277778,1092,88892.37072,9256,116670,6.31,4.502112676,5.350412126,5.335291581,0.211302274,10.37939748,577.8445096,6.095652174,5.362369338,5.707944597,5.709966043,0.024777442,8.250618292,616.4580164,curve,none,P4,rub
1654,374,828.6574074,724,91863.46097,8364,89495,6.477090909,4.279635258,5.603086739,5.795054051,0.372030077,10.93096635,605.1333678,6.223034735,5.217931034,5.782319697,5.800501798,0.040743548,9.831797161,624.4905272,curve,none,P4,rub
1599,474,915.037037,842.5,85667.49394,7822,98824,6.429319372,4.236585366,5.28026835,5.1506795,0.376355434,11.58072148,570.2689818,6.260095012,5.322206096,5.867697543,5.876518524,0.03482248,9.044323351,633.7113346,curve,none,P4,rub
1327,266,715.5925926,722.5,71067.17826,11412,77284,5.884969325,5.103869654,5.430402881,5.427834017,0.028452184,11.92822408,586.4835111,5.904282116,5.012552301,5.527039512,5.537105508,0.039395692,13.24992651,596.9202673,curve,none,P4,scratch
1232,224,613.6296296,598,50162.55313,11631,66272,5.769420469,5,5.399854241,5.395854478,0.031979152,12.61618391,583.184258,5.982142857,5.147435897,5.628201241,5.652889524,0.032561875,15.63398848,607.845734,curve,none,P4,scratch
1143,199,633.4537037,632,67185.39036,13511,68413,5.89037037,4.814935065,5.41334756,5.446020987,0.055374333,15.6228322,584.6415365,6.09352518,5.021604938,5.585057443,5.607073321,0.058084378,17.40788638,603.1862038,curve,none,P4,scratch
1104,165,610.3240741,641,51803.7725,12200,65915,5.818181818,4.937209302,5.328466177,5.330829361,0.036283223,14.97256289,575.4743472,6.004796163,4.970760234,5.568567519,5.604366841,0.058791176,16.20121134,601.405292,curve,none,P4,scratch
674,122,313.6851852,332.5,18201.1523,4201,33878,5.801346801,4.492268041,4.999553463,4.927819386,0.109651948,23.52789272,539.951774,6.469879518,5.062189055,5.710339819,5.690667398,0.065023635,27.90409154,616.7167004,curve,none,P4,stroke
588,123,308.5740741,319,10425.91035,4423,33326,5.945578231,4.43125,5.066002761,5.024319704,0.08923112,21.69901761,547.1282981,6.204678363,5.081081081,5.578788183,5.560777284,0.050258817,26.11612585,602.5091238,curve,none,P4,stroke
548,157,320.2592593,324.5,10232.43683,4012,34588,6.408988764,4.689320388,5.142612514,5.083414581,0.1047276,18.85526106,555.4021515,6.056603774,5.051685393,5.610515509,5.614470232,0.048925098,24.12144834,605.9356749,curve,none,P4,stroke
523,120,266.1759259,201.5,13439.82857,3558,28747,5.819354839,4.217105263,5.000838251,4.994350282,0.131070537,28.22461269,540.0905311,6.404761905,5.118421053,5.714327798,5.632416106,0.082862134,33.05650861,617.1474022,curve,none,P4,stroke
999,164,391.0925926,366.5,19969.61751,10068,42238,5.90201005,4.796460177,5.33598444,5.328124559,0.06109668,18.83579073,576.2863195,6.443425076,5.122994652,5.799536171,5.80224359,0.090166129,22.80779809,626.3499065,curve,none,P4,tickle
806,183,382.4814815,361,17466.81274,8382,41308,6,4.440835267,5.288980304,5.32757079,0.118771443,18.40264503,571.2098728,6.419426049,4.9625,5.753705651,5.772474147,0.080863982,23.2422907,621.4002103,curve,none,P4,tickle
962,174,401.5740741,392,18144.88231,9132,43370,5.957446809,4.751072961,5.368640646,5.425403783,0.072132457,16.2796279,579.8131898,6.543902439,5.308433735,5.844046075,5.840046438,0.071004924,19.24475905,631.1569761,curve,none,P4,tickle
608,163,349.1944444,333.5,10872.53193,7015,37713,5.996649916,4.771381579,5.411449222,5.420359478,0.101576604,19.60213986,584.436516,6.535117057,5.185628743,5.862909607,5.864530726,0.085877422,25.88414421,633.1942376,curve,none,P4,tickle
819,690,756.5555556,757.5,828.5482866,1951,81708,6.609929078,6.196560197,6.432475266,6.461593234,0.013126027,4.794627391,694.7073288,5.911888112,5.64075067,5.774634805,5.77453466,0.004381746,8.776051684,623.6605589,curve,short,P4,constant
884,639,771.2037037,786,3946.331949,2444,83290,6.626780627,6.216027875,6.369935198,6.360279695,0.006035494,4.860891425,687.9530013,5.972105997,5.627403846,5.785289852,5.791325671,0.005323898,8.836996194,624.811304,curve,short,P4,constant
912,681,799.7407407,815,3272.474213,2455,86372,6.608300908,6.211538462,6.348965919,6.330713119,0.009002651,4.68546022,685.6883193,5.912398922,5.629322268,5.751485735,5.752615628,0.003879624,7.850368166,621.1604594,curve,short,P4,constant
878,674,797.8888889,822.5,3604.735202,2290,86172,6.561124694,6.380376344,6.468719678,6.469605017,0.001531022,4.965605492,698.6217253,5.949693252,5.685472496,5.822971792,5.828379166,0.004178637,8.016493098,628.8809535,curve,short,P4,constant
290,227,255.3888889,254,223.5669782,1888,27582,5.076363636,4.408510638,4.766322565,4.764269845,0.018917442,20.36350585,514.762837,5.888888889,5.184,5.551009389,5.584440904,0.033888532,23.19655231,599.509014,curve,short,P4,notouch
306,233,263.1111111,262.5,274.6978193,2027,28416,5.100719424,4.421875,4.797059827,4.787876761,0.018813685,18.36480045,518.0824613,5.936090226,5.210332103,5.549946412,5.594617725,0.032709625,24.2167926,599.3942125,curve,short,P4,notouch
308,231,268.4722222,269,264.7562305,2172,28995,5.085616438,4.513833992,4.801119899,4.802925482,0.017648284,18.87305803,518.5209491,5.911111111,5.165384615,5.544707081,5.544280214,0.03077488,21.80279453,598.8283648,curve,short,P4,notouch
308,236,271.4259259,269.5,276.5084804,2279,29314,5.094594595,4.450381679,4.804186381,4.800142963,0.018511324,19.57287254,518.8521291,5.930501931,5.134328358,5.557373949,5.570134576,0.033440187,24.01412715,600.1963865,curve,short,P4,notouch
654,218,300.712963,264.5,8010.412167,6538,32477,5.628378378,4.883534137,5.223697847,5.218574139,0.024146018,16.33687931,564.1593675,5.934701493,5.113360324,5.579735583,5.603063477,0.033734202,24.96899859,602.611443,curve,short,P4,pat
649,217,307.5462963,275,7258.381014,6281,33215,5.614730878,4.785714286,5.247790494,5.266197721,0.03086119,18.80246069,566.7613733,6.003262643,5.160784314,5.619784632,5.650732592,0.033775211,22.90796136,606.9367402,curve,short,P4,pat
724,224,317.712963,275,9456.300017,6967,34313,5.560509554,4.852320675,5.220060072,5.213786741,0.026522706,18.12525157,563.7664877,6.008591065,5.124497992,5.61597399,5.629481132,0.036736199,22.93972943,606.5251909,curve,short,P4,pat
629,229,314.6388889,280,8105.354361,6440,33981,5.567970205,4.858921162,5.23821307,5.244266917,0.023998409,16.01336573,565.7270116,6.06200318,5.08778626,5.601323001,5.645161732,0.050428197,25.41530804,604.9428841,curve,short,P4,pat
1140,266,550.5833333,450.5,49374.63785,6057,59463,6.140495868,4.683962264,5.283035564,5.215189873,0.132714313,14.18670742,570.5678409,6.144849785,5.377892031,5.767503651,5.778150164,0.023542663,14.41266138,622.8903943,curve,short,P4,rub
1018,200,471.2037037,394.5,50338.91139,5466,50890,6.49734748,4.65324165,5.289165954,5.230898888,0.128206734,18.84033264,571.229923,6.224534502,5.23853211,5.800612882,5.795478688,0.043378093,18.21616334,626.4661913,curve,short,P4,rub
809,226,447.5925926,418,24089.15957,4420,48340,6.216890595,4.683403068,5.458332622,5.480213758,0.144964451,15.43548214,589.4999232,6.062068966,5.331103679,5.779468694,5.794922125,0.019818468,17.26181193,624.182619,curve,short,P4,rub
778,181,415.0648148,403,25149.72473,5057,44827,6.026431718,3.869501466,5.065676868,5.110339066,0.308494237,19.80874786,547.0931017,6.173913043,5.060465116,5.728949602,5.749090038,0.035432806,20.04234481,618.726557,curve,short,P4,rub
721,245,463.462963,462.5,13386.51263,5497,50054,5.513761468,4.780141844,5.158345499,5.150571651,0.02288114,13.46119516,557.1013139,6.193899782,5.253164557,5.796545156,5.800112057,0.027876766,16.7198739,626.0268768,curve,short,P4,scratch
840,267,473.3240741,450,19379.06222,6637,51119,5.660265879,4.795597484,5.244571827,5.24,0.053804079,13.64992638,566.4137574,6.058181818,5.35862069,5.776759289,5.816436319,0.02779574,17.4500827,623.8900033,curve,short,P4,scratch
905,286,512.3703704,492.5,22303.97369,6746,55336,5.881767956,4.698591549,5.326697501,5.387095463,0.069570946,14.4316989,575.2833301,6.161524501,5.423076923,5.813534218,5.83762565,0.027610389,13.63861978,627.8616955,curve,short,P4,scratch
835,253,473.7777778,449,22570.00623,6914,51168,5.96377749,4.660079051,5.276108691,5.256959632,0.094842692,16.29630177,569.8197387,6.34152652,5.210659898,5.83372985,5.853339947,0.052894503,18.98469449,630.0428238,curve,short,P4,scratch
379,219,292.4722222,292,1575.260903,2546,31587,5.794797688,4.996794872,5.413554964,5.41002714,0.022940777,14.98202767,584.6639361,5.996794872,5.185344828,5.612035716,5.641921198,0.031936575,23.13291025,606.0998573,curve,short,P4,stroke
396,207,288.287037,287,2412.393475,2703,31135,5.797979798,5.059907834,5.383057831,5.384070211,0.022055849,15.92891564,581.3702458,6.036842105,5.075892857,5.605849786,5.636714835,0.04305766,23.90051933,605.4317769,curve,short,P4,stroke
450,216,326.962963,329,3482.839737,2579,35312,5.768229167,5.058823529,5.443173164,5.436781609,0.021261024,13.88830056,587.8627017,5.974770642,4.987234043,5.646684811,5.655684847,0.03875821,22.33624902,609.8419596,curve,short,P4,stroke
510,210,300.7592593,279.5,3557.717203,2698,32482,5.960199005,5.238390093,5.540217451,5.526867728,0.022363469,17.12131188,598.3434847,5.939799331,5.264084507,5.608363177,5.626526441,0.024781342,19.71346838,605.7032232,curve,short,P4,stroke
697,258,396.4351852,375,6550.715386,5907,42815,5.989837398,5.223796034,5.581343688,5.563600431,0.03271335,14.92523153,602.7851183,6.133838384,5.315217391,5.764284944,5.75976523,0.0255538,16.98341416,622.542774,curve,short,P4,tickle
485,253,344.9351852,345,2588.715386,3568,37253,5.718676123,5.106007067,5.459220636,5.451042247,0.017781116,14.19754538,589.5958287,6.138381201,5.365019011,5.718261949,5.731000555,0.027421908,19.9201493,617.5722905,curve,short,P4,tickle
399,228,300.7222222,294,1543.286604,2894,32478,5.698895028,4.912280702,5.355986575,5.361526699,0.022018892,16.86902826,578.4465501,5.992,5.298561151,5.664972395,5.672135173,0.029537549,20.68958825,611.8170187,curve,short,P4,tickle
489,260,316.9537037,311,1875.820267,3236,34231,5.637142857,5.014760148,5.311875969,5.31385902,0.021234979,13.3765212,573.6826046,6.075829384,5.24535316,5.674135313,5.693869048,0.034304449,22.96266094,612.8066138,curve,short,P4,tickle
511,398,459.712963,463.5,941.8888024,2299,49649,6.889447236,6.401727862,6.59467361,6.586759865,0.008660011,9.221500274,712.2247498,5.802874743,5.317307692,5.585066138,5.600864609,0.013446013,15.93936801,603.1871429,foam,fur,P4,constant
575,447,517.8888889,518.5,868.8286604,2107,55932,6.750957854,6.472279261,6.617650031,6.619612849,0.003676732,8.002397539,714.7062033,5.867041199,5.419878296,5.64798498,5.668987558,0.010228184,13.52284253,609.9823779,foam,fur,P4,constant
