"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,1,3,2,-1,-1,-2,-1
2,4,2,3,3,1,3,1,3,4
6,7,25,18,18,20,21,20,18,11
3,13,23,24,32,45,52,42,35,25
10,15,29,32,40,60,70,71,73,47
3,9,21,23,30,40,59,67,63,30
3,8,9,9,9,11,12,12,12,11
1,0,0,0,1,0,0,-2,-1,-1
1,-1,1,0,-1,-1,0,-1,0,-2
1,2,1,0,0,0,2,1,0,0
-1,2,1,1,1,1,1,1,1,-1
3,4,3,4,3,3,5,3,2,2
5,8,26,18,19,21,23,20,17,13
7,13,23,26,33,46,51,42,35,25
13,16,29,32,39,60,71,71,73,45
5,10,21,23,31,43,61,69,66,34
3,8,9,9,10,10,11,14,13,11
1,2,-1,-1,0,0,0,-1,-2,-1
0,4,-2,-1,-1,-3,-1,-1,0,-1
1,1,0,0,0,-1,2,0,-2,1
1,2,1,1,-1,0,0,0,2,1
3,4,3,4,4,1,3,2,2,3
4,8,24,17,18,19,20,20,18,14
5,13,21,25,33,47,53,45,37,25
10,16,29,32,40,59,71,71,74,47
3,9,23,25,31,43,60,68,63,29
3,7,12,11,11,11,13,13,10,10
2,0,-2,1,0,0,0,0,0,0
0,0,-1,0,-1,-1,0,0,-1,0
2,2,1,-1,0,-1,1,1,1,2
0,3,1,0,2,1,0,0,2,1
3,5,6,4,3,2,4,3,2,4
3,7,24,16,18,19,20,21,18,13
7,13,22,27,30,45,52,43,36,25
10,17,29,32,39,58,69,71,74,50
5,10,23,25,32,44,60,67,63,30
3,7,8,10,10,11,11,14,12,13
1,0,-1,-1,-1,0,1,0,1,1
2,-1,-1,0,-1,-1,0,-1,0,0
1,2,0,-1,0,-1,0,0,-1,1
0,2,1,1,1,0,-1,-5,0,2
3,4,2,4,3,2,4,3,3,3
4,6,26,18,19,22,20,20,17,11
6,13,22,26,32,47,52,44,38,24
9,16,29,32,39,58,71,72,74,49
4,8,21,22,29,42,60,67,62,31
3,7,9,9,10,11,14,13,12,10
0,0,0,-1,0,0,0,0,-1,0
2,-1,0,1,-1,0,0,-3,-4,-1
3,1,1,1,1,0,2,0,-1,0
2,1,1,1,1,0,-1,0,2,1
2,5,3,6,3,4,4,3,5,4
4,7,26,21,20,20,19,21,19,14
5,15,25,26,32,47,53,45,38,25
10,15,29,34,42,61,70,70,74,49
5,9,20,24,32,43,61,67,64,32
2,7,10,10,11,12,12,13,14,12
1,-1,-1,0,0,1,0,-1,1,1
0,-1,0,-1,0,0,0,0,-1,0
1,2,0,-2,0,-1,0,1,2,0
0,2,3,2,1,0,0,1,2,3
2,4,5,3,3,-1,2,2,4,6
5,9,25,20,16,20,20,20,18,13
6,12,24,27,32,47,52,45,36,26
11,17,29,32,40,60,70,71,75,47
6,11,22,23,29,43,61,67,63,32
5,9,9,9,10,12,14,13,12,12
1,0,0,-1,-1,0,0,0,-1,-1
-1,0,0,-2,-2,-1,3,-1,-2,-1
4,3,2,3,2,1,1,0,-1,1
-1,1,-1,1,1,2,0,0,1,1
5,6,3,2,5,1,2,3,2,3
4,5,24,18,19,21,19,21,19,12
6,12,23,27,32,46,53,44,39,26
10,15,28,32,42,58,67,71,75,47
4,10,22,23,31,42,62,70,63,31
3,9,9,11,10,9,12,15,12,9
-1,-1,-1,0,0,-2,0,0,0,1
-2,0,0,0,-1,-1,0,0,0,-1
2,2,-2,0,-3,-1,0,1,0,4
-2,2,0,1,1,0,-2,0,1,1
0,2,4,4,3,3,3,2,2,4
3,6,24,17,16,18,18,18,17,12
5,13,23,26,34,47,53,44,37,25
9,19,30,33,40,61,70,70,74,48
3,10,23,23,29,41,61,68,62,31
1,9,9,9,9,9,12,12,11,10
1,1,0,-1,-1,-1,-1,-1,-1,-1
0,-1,0,0,0,-1,0,0,-1,0
2,0,-1,1,0,1,0,0,-1,1
1,0,-1,1,1,2,2,1,2,4
3,3,2,2,4,4,5,3,2,3
3,6,25,18,19,17,19,20,17,12
6,13,24,26,32,49,54,45,36,25
10,16,29,32,41,61,71,72,76,46
4,9,20,25,29,43,61,69,62,31
3,9,7,8,11,11,13,16,13,11
1,0,0,-2,0,-2,-2,0,-1,1
0,-2,-1,-1,-1,0,-1,0,-1,-2
1,2,2,0,0,1,2,-1,-3,0
0,1,1,1,1,1,1,0,2,1
3,4,3,5,4,4,3,2,2,5
4,7,24,17,17,20,19,17,15,13
6,13,23,27,35,50,55,45,35,25
11,17,28,33,40,59,71,71,74,47
5,9,21,23,31,44,60,68,61,31
3,8,9,10,11,11,13,13,11,9
2,0,-1,0,0,1,0,-1,-2,0
1,0,0,0,0,-1,0,-3,-1,0
3,2,0,0,-2,0,1,1,1,1
1,2,1,1,1,0,0,0,1,1
3,3,1,2,2,2,3,2,2,4
4,7,22,16,17,17,17,19,17,12
7,13,23,26,34,48,55,44,37,25
11,16,27,30,39,59,70,71,74,47
4,9,19,23,30,43,61,68,63,31
5,7,9,9,9,9,11,12,11,9
1,2,-2,-1,-2,0,0,-1,-1,0
-1,1,0,0,-1,0,0,-1,1,0
1,1,-1,0,-1,0,-3,0,0,0
0,0,-1,-2,1,1,-1,-2,1,2
2,4,5,4,3,4,1,2,1,3
4,6,22,17,18,17,17,18,16,12
6,14,24,27,32,49,52,44,36,26
11,18,28,31,39,59,69,68,72,44
6,11,20,23,28,40,58,68,61,30
3,9,9,9,8,9,11,11,9,8
1,2,1,-2,-2,0,0,-1,-1,-2
0,-2,1,-3,1,-1,0,-1,-1,-1
1,2,1,2,1,0,0,1,1,1
1,2,4,1,2,0,-1,2,2,2
1,4,5,5,3,1,3,4,2,5
4,7,26,18,16,18,19,19,17,12
6,14,23,26,34,48,55,46,37,26
11,18,31,33,41,60,69,68,72,46
6,10,23,25,30,43,60,70,63,30
4,8,9,9,10,10,12,14,13,9
0,0,0,0,1,1,1,-1,-1,1
0,3,0,0,0,-1,0,-1,0,0
1,2,1,0,1,0,3,0,0,1
0,3,1,0,3,1,-1,1,0,3
1,5,3,6,3,2,3,3,1,3
4,7,23,17,18,19,18,18,17,13
6,14,25,28,34,49,54,44,36,26
10,17,28,31,38,58,69,68,71,46
4,9,21,22,32,44,60,68,62,31
4,8,10,10,9,10,11,12,11,10
1,0,0,0,0,0,0,0,0,0
-2,0,-1,-1,0,-1,0,-1,-1,0
3,3,0,1,1,0,1,0,0,0
0,3,2,1,0,2,2,0,1,1
2,5,4,5,4,2,3,2,2,3
4,8,24,16,15,17,19,18,16,12
6,16,28,28,34,50,55,45,37,25
9,18,29,32,40,57,68,69,71,47
4,10,23,25,30,42,61,69,63,32
4,6,10,10,11,11,12,13,13,12
0,-2,-1,-1,0,0,-1,-1,0,-1
1,0,0,0,0,0,-1,-3,0,2
3,1,1,1,0,-1,0,0,1,3
3,1,0,0,-2,-1,-1,0,-1,0
2,4,2,4,4,4,3,1,1,3
4,9,25,16,17,18,19,19,17,10
7,19,33,32,36,53,59,47,38,26
10,18,31,31,39,58,67,67,68,45
6,12,23,23,30,41,59,67,60,29
3,8,9,8,10,11,12,14,11,13
2,1,-1,0,0,0,0,0,-1,-1
1,0,0,0,0,-1,0,-2,-1,0
1,3,0,-2,-1,1,1,0,0,1
0,2,2,-1,0,0,0,0,1,3
3,4,4,3,2,2,2,2,1,2
5,10,28,15,16,18,19,19,16,12
7,18,30,30,35,51,57,46,38,27
10,19,32,31,38,57,69,67,68,44
4,12,24,24,28,42,59,67,60,30
1,9,9,9,13,10,13,14,12,11
-1,1,-1,0,0,-1,0,0,0,0
1,0,-1,-2,-1,-1,0,-1,-1,-1
2,1,-1,1,0,-1,-1,-2,0,0
0,1,0,-1,1,-1,0,1,1,-1
2,4,0,2,3,2,2,0,3,3
3,9,24,15,14,17,19,19,18,14
6,19,33,30,37,52,57,47,41,28
10,19,30,32,37,59,70,66,69,43
5,12,22,23,29,43,61,64,61,32
5,9,10,9,11,11,12,12,11,11
1,0,-1,-2,-2,-1,-2,-2,-1,2
1,-2,0,-1,-2,-1,-2,0,-2,-1
2,2,0,2,0,-1,1,0,0,2
0,2,1,1,1,1,-1,-1,0,1
2,4,2,4,1,0,1,0,-1,3
3,11,27,16,15,18,20,19,17,13
6,20,34,33,37,53,60,47,39,26
10,19,31,33,40,59,70,67,68,45
5,12,24,23,30,42,59,68,61,31
4,7,8,8,10,11,11,13,12,11
1,-1,0,-2,0,0,0,0,0,0
0,0,0,0,0,0,0,-1,-1,1
0,2,0,1,0,0,2,1,0,2
1,3,0,1,1,0,-1,1,2,0
2,2,2,0,2,0,0,0,1,4
4,11,26,17,16,19,20,19,17,13
7,21,38,32,39,54,59,48,39,26
10,19,32,31,40,59,69,66,68,44
4,12,24,25,30,43,58,66,62,31
4,8,7,10,9,9,11,14,12,10
0,1,-1,-1,-1,-2,0,0,-1,-2
-1,1,-2,-1,0,-1,0,-3,0,-2
1,1,1,2,1,-1,0,-2,-1,2
4,3,1,1,2,1,-1,0,1,1
3,4,2,3,3,2,3,2,2,2
6,12,27,16,14,20,20,20,18,11
10,21,38,33,40,54,60,50,38,25
12,20,32,32,39,60,69,68,67,44
6,15,26,25,29,42,59,66,61,29
4,8,10,8,10,10,15,15,12,10
2,1,1,-1,0,0,1,0,-2,-1
1,1,0,-1,0,1,-1,-1,-1,-1
1,2,0,0,0,-1,1,-2,-1,2
0,3,-1,1,0,0,-2,-1,0,3
2,4,1,3,0,1,2,0,0,4
3,11,26,17,16,17,21,19,18,14
7,21,38,33,39,54,57,48,40,26
11,19,31,32,40,59,69,66,66,43
4,11,24,24,30,42,58,65,61,29
3,7,8,9,8,10,11,13,10,9
1,-1,0,0,0,0,0,0,-1,-1
1,0,-1,-2,-1,0,1,0,-1,0
2,3,-2,0,0,-1,0,1,0,3
0,2,-1,0,1,1,0,0,1,2
1,5,1,3,2,1,3,2,2,5
3,10,25,18,18,19,20,21,20,13
8,21,37,33,39,54,59,46,39,26
8,20,31,31,37,59,68,66,67,45
5,14,24,23,30,41,59,66,59,30
4,10,9,10,10,10,11,12,9,11
2,0,-2,-3,0,-1,0,1,0,-1
-1,1,0,0,0,-1,0,-1,0,-1
-1,2,1,1,1,-1,-1,0,-1,0
3,3,1,0,1,0,0,1,-1,0
2,4,2,3,2,1,3,4,3,3
4,12,27,19,19,19,20,20,16,11
8,21,40,35,40,56,61,48,38,26
11,20,32,32,39,61,68,66,65,43
5,14,24,23,29,43,57,62,56,30
3,7,10,8,10,10,11,12,10,10
2,1,1,0,1,0,0,0,-1,-2
2,0,0,0,-1,-1,-1,-1,-1,-1
2,2,1,0,-2,0,3,0,0,1
1,2,3,2,1,0,2,1,1,1
3,4,3,3,2,2,2,-1,-1,2
5,11,27,20,19,21,23,22,17,12
8,21,38,35,37,55,59,47,38,26
11,20,31,32,39,59,68,67,66,43
6,13,26,25,29,41,58,64,58,29
3,8,9,10,10,11,14,13,11,9
1,1,-2,0,-1,0,0,-1,-1,0
0,0,0,0,-1,-1,0,-1,1,-1
1,2,0,1,1,0,0,0,1,3
1,2,0,1,3,1,-1,3,2,3
3,3,2,3,3,1,3,1,1,5
2,11,29,18,17,21,22,22,20,14
6,20,39,33,39,55,61,50,41,28
9,18,31,32,40,60,68,65,66,43
5,11,22,23,30,42,58,65,57,30
2,7,8,8,10,12,12,15,14,11
2,0,0,-1,0,0,0,0,-1,0
1,-2,0,0,0,1,0,-1,0,-1
3,2,-1,1,-1,-1,0,1,-2,1
2,3,1,1,-1,0,0,0,2,0
3,4,0,1,0,1,0,2,-1,3
3,11,27,17,16,19,20,21,17,12
7,22,37,33,38,54,59,48,36,24
10,19,30,32,38,58,67,66,63,42
5,13,26,22,30,40,57,62,55,28
6,8,7,8,9,11,13,13,9,11
2,-1,-1,0,0,0,0,0,-1,0
0,1,-1,0,-1,0,0,0,0,0
2,2,1,2,-1,1,2,1,-1,1
1,1,1,1,-2,1,-1,0,0,1
2,4,2,2,-2,0,1,3,0,1
4,10,28,19,19,21,23,22,17,12
8,19,36,34,37,55,61,48,39,26
9,17,31,31,39,57,66,65,63,41
5,11,24,24,29,39,57,64,55,28
4,6,10,10,11,10,13,12,12,8
1,1,0,0,0,0,-2,-1,-1,0
1,1,0,-1,0,-1,0,0,0,-1
1,3,0,1,0,0,1,-1,0,0
0,3,1,2,1,-1,-1,0,1,3
2,3,1,3,2,1,1,1,1,1
3,10,28,18,18,20,21,20,18,13
7,21,38,33,39,55,60,48,38,26
10,20,31,32,41,58,66,65,65,42
5,13,24,23,30,41,58,64,58,29
2,9,9,10,11,12,13,14,10,10
1,0,-1,0,0,0,0,0,0,-1
0,1,0,0,-1,-1,0,-1,0,1
1,3,0,-2,0,1,0,0,-2,0
3,1,1,2,2,0,1,-1,1,2
-1,4,1,2,1,2,2,2,0,3
5,10,27,16,16,22,21,19,20,14
8,21,37,32,38,55,60,48,39,26
9,19,33,32,37,57,66,65,64,42
6,13,24,21,30,41,58,64,57,28
4,9,9,9,9,10,12,13,12,9
2,0,-3,-1,0,0,1,-1,-2,0
1,0,0,0,0,-1,0,-2,-1,1
1,3,-1,-2,0,-1,1,0,2,1
0,2,2,1,1,0,-1,-1,1,0
2,5,2,3,2,0,1,1,1,2
5,10,29,18,18,19,21,20,16,12
7,19,38,35,38,53,59,47,37,24
10,18,33,32,38,57,66,65,65,42
4,14,24,24,31,43,59,65,58,27
3,9,11,8,9,10,13,13,10,9
2,1,0,0,0,0,0,0,0,0
0,-1,1,-1,0,-1,0,-1,-2,-2
1,2,-1,1,-1,-1,0,0,0,1
3,3,2,1,-1,0,-1,0,1,3
2,5,1,3,0,0,2,1,2,3
5,10,30,18,17,18,21,20,18,12
8,21,38,32,36,53,60,48,39,26
8,18,33,32,37,56,67,66,64,44
3,14,24,23,30,41,58,64,59,29
5,8,9,10,10,9,11,14,11,11
2,0,-1,1,0,0,-2,-1,-1,0
0,0,0,-1,-1,-3,0,-1,-3,2
1,2,1,0,0,-1,0,0,-1,-1
1,2,1,1,-1,1,0,1,-1,1
3,4,2,2,2,2,2,1,2,1
5,13,27,18,17,20,20,20,18,13
8,20,37,34,38,55,61,48,38,25
11,21,33,32,38,57,67,65,63,42
6,13,23,23,30,43,58,65,59,30
5,9,9,9,10,11,13,12,10,11
3,3,1,0,0,0,0,1,-1,-1
0,0,-1,-1,-1,-1,-1,-1,-1,0
0,2,2,2,3,-1,0,-1,-2,2
1,3,1,2,2,2,2,0,-1,3
2,1,2,2,3,1,2,2,1,5
4,11,29,18,18,21,21,20,18,14
7,21,38,33,38,54,61,48,39,28
11,19,30,32,39,59,66,65,65,43
4,12,23,22,31,42,59,63,59,32
4,6,10,10,12,11,13,13,14,9
0,-1,-1,0,0,0,0,-1,-1,0
0,-1,-1,0,-1,0,0,-1,-2,0
1,1,1,0,-1,0,3,0,0,1
2,4,2,1,1,1,0,0,2,1
3,3,3,2,1,-1,1,0,1,2
5,12,29,19,18,20,20,20,18,13
9,20,35,34,35,54,59,48,39,27
10,20,31,31,39,58,67,65,65,42
7,14,23,23,31,41,59,65,58,29
4,10,9,8,9,9,14,15,11,11
2,1,0,1,0,-1,1,0,0,0
1,0,-1,-1,-1,0,-1,-1,-2,0
1,1,1,1,1,0,1,-1,0,1
1,2,1,2,2,4,-1,0,1,1
3,2,1,2,3,-1,2,0,1,3
4,10,26,19,19,20,19,19,19,13
8,20,33,33,39,54,60,47,38,25
11,19,32,31,39,58,68,65,64,41
4,13,23,23,30,43,60,65,58,29
5,9,8,8,9,12,14,14,12,9
3,0,-1,-3,-3,0,1,-1,-3,-2
1,-2,0,-1,-1,-2,-1,-1,-1,1
1,2,1,2,2,0,1,1,1,1
1,3,0,1,0,1,1,2,4,2
3,4,2,2,2,1,1,2,1,4
4,12,27,17,18,19,20,20,18,12
7,19,35,33,39,54,60,49,38,27
10,20,32,32,38,58,67,65,65,43
6,14,23,24,30,42,59,65,57,29
5,9,10,9,12,11,15,14,11,11
-1,-1,-1,-1,-1,0,0,-2,-1,1
0,0,0,1,-1,-2,-1,-1,-1,-1
2,0,0,0,0,-1,0,0,0,1
1,2,1,2,1,0,-1,1,1,1
1,2,2,2,1,1,3,1,1,2
3,9,28,18,18,21,20,20,18,12
7,19,34,33,37,54,60,47,38,28
10,19,28,30,38,58,65,64,64,42
4,12,22,22,30,41,57,64,59,30
5,8,7,9,10,12,11,14,14,12
1,-1,-3,0,0,-1,0,0,0,0
0,0,0,-1,-1,-1,1,-1,-1,0
2,2,2,-1,-1,-1,-1,-2,0,1
0,2,2,2,2,0,0,1,0,2
3,2,2,2,2,1,1,-3,2,4
4,10,28,17,18,19,18,19,17,12
7,18,34,32,37,55,61,45,37,26
10,19,31,29,38,58,65,64,64,43
4,11,24,23,30,41,56,65,59,28
3,9,8,9,8,11,11,11,12,11
2,0,-1,0,0,-1,-2,-1,-1,0
-4,-2,0,0,0,-1,0,-1,-2,-2
2,4,1,2,1,1,1,0,0,0
2,2,2,1,1,2,-2,0,1,2
3,3,3,3,2,3,1,1,-1,1
5,12,28,16,20,21,20,18,14,11
9,18,30,30,36,53,58,48,39,26
10,19,29,30,35,57,67,66,64,42
6,11,23,22,30,42,59,63,58,30
4,9,9,9,12,9,13,15,12,11
2,1,-1,-3,-2,0,0,0,-1,-1
0,0,-2,0,1,1,0,-1,1,2
2,2,1,1,0,-1,-1,0,0,0
2,2,1,1,1,1,0,0,2,0
3,3,2,2,1,0,1,0,1,0
6,13,28,18,18,19,20,20,17,10
7,18,31,32,36,52,58,44,36,26
13,19,30,32,38,57,66,63,63,43
6,12,23,23,31,42,59,65,58,27
3,9,11,10,11,11,11,11,11,10
2,1,2,-1,0,0,0,0,0,-1
-1,-2,0,-1,0,-1,0,-1,0,0
0,2,2,1,-1,0,0,-1,0,0
1,1,0,0,1,0,1,1,2,2
2,1,2,1,1,2,1,1,1,2
4,13,28,17,17,19,21,20,17,12
8,18,31,31,36,52,58,45,36,26
9,17,30,30,36,55,66,66,65,44
6,12,23,22,29,43,60,66,61,31
6,8,9,10,10,10,12,13,12,12
-1,0,-1,0,0,-1,-1,0,0,1
0,0,0,-1,0,0,0,-1,-1,1
0,2,1,1,-1,-1,-1,0,-1,-2
0,2,1,1,2,1,0,0,-2,1
2,3,2,2,2,0,1,1,1,3
4,10,27,18,18,19,19,19,18,12
7,17,30,28,36,51,57,45,34,26
10,18,29,31,39,58,67,65,64,43
4,11,23,23,30,42,58,65,59,30
4,8,10,10,9,11,12,12,12,10
2,1,-1,0,0,0,0,0,-1,-1
-2,1,-1,0,-1,0,1,-1,0,1
2,1,0,1,-2,-1,3,0,0,1
2,3,1,1,1,2,0,0,0,2
1,4,2,2,1,2,3,2,3,2
6,11,28,20,19,21,21,20,18,13
7,19,31,32,37,53,58,48,38,26
8,18,29,32,39,55,66,67,65,44
3,14,25,25,30,40,60,67,60,31
2,9,11,10,10,9,14,16,13,11
2,-2,1,2,0,-2,0,0,0,0
0,0,-1,-1,0,-1,-1,-1,-1,-1
1,2,0,1,0,-1,1,1,2,1
0,3,0,1,0,0,2,0,2,1
2,4,1,2,2,0,2,2,1,1
5,11,28,17,17,20,22,21,16,10
7,18,30,29,36,52,57,48,36,25
10,20,30,30,38,57,65,67,64,42
6,12,23,23,30,42,59,66,60,29
3,8,10,9,12,10,12,14,11,12
2,2,0,0,0,0,0,-1,-1,-1
1,-1,-1,0,0,0,0,-1,-1,0
1,3,0,1,0,1,1,0,0,1
1,4,1,2,1,1,0,1,-1,1
1,3,2,2,1,1,2,0,1,3
4,10,29,17,17,20,22,21,18,12
6,17,31,31,34,53,60,46,37,26
10,20,29,29,37,58,69,65,66,44
5,12,23,21,28,43,61,67,61,30
3,8,9,7,9,12,12,13,13,10
1,0,-1,-2,-1,0,0,0,1,1
0,1,-1,-1,1,-1,-1,0,-1,1
0,-2,-1,1,0,-1,1,1,0,2
1,3,1,0,1,1,0,0,2,3
1,2,0,2,0,0,1,2,3,3
4,9,26,16,17,19,21,20,18,13
6,18,29,28,34,52,58,45,37,26
12,18,30,29,39,57,67,66,65,43
5,14,22,22,30,42,60,67,61,30
5,8,9,9,10,9,13,14,12,11
3,1,-1,0,-1,-3,-2,-1,0,-1
2,-2,0,0,0,-1,-1,0,-1,-2
2,3,1,-1,1,1,0,-1,0,3
3,3,1,1,1,0,1,0,2,3
3,2,5,1,2,1,2,1,1,2
4,10,28,19,19,21,21,21,17,15
6,17,30,28,35,52,59,46,38,28
10,19,29,32,40,58,66,66,65,45
5,10,23,25,30,42,59,66,61,32
3,7,9,10,11,11,14,15,13,12
1,-1,-1,0,0,0,0,0,-1,-2
2,1,0,-1,-2,0,0,-1,-1,1
1,2,0,0,2,0,0,-2,2,0
1,2,1,1,0,3,0,-2,1,1
2,2,2,1,1,0,1,1,0,2
4,13,28,18,18,21,20,18,17,12
6,19,31,31,36,52,57,45,38,27
12,19,30,32,38,57,66,66,65,45
5,13,23,23,31,42,59,67,61,30
4,9,10,11,11,10,13,14,12,12
1,0,0,0,0,-2,0,0,0,0
1,-2,-1,-2,-2,-1,1,0,-1,-1
0,2,-1,0,-1,0,1,-2,-1,1
0,0,-1,1,1,1,0,2,1,1
2,3,0,4,2,1,1,2,0,3
3,8,28,18,18,20,19,20,17,12
5,15,30,30,35,51,58,45,37,25
11,16,29,31,39,59,67,65,64,43
4,11,22,24,30,42,59,66,61,30
4,8,9,8,8,10,12,13,11,11
2,-1,-2,-3,-2,-2,0,-1,-2,0
1,-1,0,1,0,0,0,0,-2,0
1,1,0,-1,0,-3,0,1,0,-1
1,2,0,0,-1,1,-2,1,1,3
3,4,2,2,1,1,2,0,0,3
7,11,28,21,17,19,20,20,18,13
6,16,32,30,37,51,57,46,38,25
10,20,29,32,39,58,67,62,65,43
6,12,22,23,29,43,60,63,58,29
4,9,7,8,10,12,12,13,11,11
3,0,-3,-1,-1,-1,-1,-3,0,1
0,-1,1,-1,-2,-1,-1,-1,-3,-2
2,4,2,0,0,-1,2,0,-1,1
0,3,4,3,2,0,1,1,1,3
3,3,2,3,1,0,2,1,1,4
4,12,29,19,18,20,20,21,18,11
8,19,33,30,36,53,58,47,37,25
10,19,30,31,39,59,67,65,63,42
5,13,25,23,30,41,61,67,61,30
3,10,9,10,8,12,13,13,10,10
1,0,-1,1,0,0,0,0,1,1
0,0,0,0,0,-1,0,-3,0,0
1,2,0,0,0,0,0,0,0,2
1,3,1,1,1,1,1,1,2,2
2,3,2,1,1,0,1,1,1,3
5,12,27,18,18,21,20,20,19,13
6,17,31,31,39,53,59,47,38,26
10,19,31,31,37,58,67,65,64,43
5,12,24,23,31,42,59,67,61,31
4,8,9,10,10,10,13,15,12,10
1,1,0,-1,-1,0,0,0,0,-1
0,0,-1,1,1,-1,0,-2,1,0
2,1,0,-2,-1,1,1,0,0,2
1,3,1,2,-1,3,1,0,1,2
3,4,4,-1,-1,0,1,1,2,3
7,12,28,16,17,21,20,21,17,12
7,19,31,29,35,55,60,46,37,25
12,20,30,30,40,58,69,67,68,45
5,12,22,23,31,42,61,68,61,31
5,10,11,9,10,12,13,14,13,12
1,0,-1,-1,-1,0,1,1,0,0
0,0,0,-1,-1,0,0,-2,-1,1
2,2,0,1,0,0,-1,2,1,0
1,2,1,0,-2,-1,-1,-3,1,1
2,3,0,1,1,0,1,-2,0,2
3,9,27,19,19,20,21,23,19,13
6,18,32,31,36,53,60,47,36,24
10,19,31,31,38,57,68,65,66,45
6,12,24,22,30,41,57,68,61,28
3,8,9,9,9,10,11,12,11,11
