"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,1,1,0,0,-1,1,-2,0
2,0,0,0,0,0,0,-2,0,2
1,0,-1,0,0,0,-1,0,2,0
10,4,14,18,19,17,16,16,13,12
4,-1,4,5,6,7,4,8,7,5
6,1,10,12,13,13,13,15,13,13
7,1,11,18,21,29,25,27,22,18
11,3,12,19,28,32,32,39,38,38
15,6,19,23,29,37,48,72,75,54
7,3,7,8,9,10,9,13,10,8
1,0,1,1,0,0,-1,0,0,-1
0,0,1,-2,-1,0,0,0,0,-1
-1,1,0,0,0,0,-1,1,-1,-1
11,4,14,18,18,17,16,14,14,12
5,1,6,8,9,7,5,9,6,5
9,3,11,12,13,11,12,16,14,12
7,2,12,17,23,28,25,28,23,17
10,4,14,22,25,33,34,40,39,39
15,7,19,24,32,38,49,73,75,55
8,3,7,9,10,12,9,13,12,11
1,0,1,1,0,0,-2,0,2,-1
1,-1,-1,0,0,0,0,0,1,0
0,0,-1,0,0,0,-1,-1,3,0
12,4,15,17,19,15,13,15,14,13
4,1,6,9,8,7,5,7,5,6
10,5,11,11,12,13,14,15,14,14
7,3,12,18,24,28,27,28,22,18
10,4,14,20,26,33,34,38,38,38
15,5,21,24,29,38,49,72,75,53
5,1,6,10,8,9,9,13,10,9
1,0,0,0,-1,-1,-1,0,-1,-1
-3,1,0,1,0,-1,-1,0,-1,-1
1,-2,0,2,2,0,-2,0,-1,-1
10,5,13,18,19,15,16,15,13,12
7,1,7,8,8,8,4,5,3,3
9,2,10,11,13,13,14,16,15,12
7,3,12,19,23,27,26,28,21,16
10,3,14,20,27,32,31,40,40,39
13,6,21,25,32,37,46,72,74,52
7,2,7,10,11,12,10,14,12,9
0,-1,1,1,1,0,-1,0,-1,-2
1,0,1,1,0,1,-2,0,-1,0
1,-1,-1,0,0,0,0,3,0,0
11,4,15,18,19,18,16,16,14,12
5,0,6,7,6,7,4,6,5,4
9,2,13,10,12,13,14,15,14,13
7,3,11,17,22,28,25,27,23,18
10,4,12,18,26,32,31,40,38,38
14,6,19,22,30,38,49,72,75,54
6,3,6,7,10,10,8,14,10,9
0,-1,-2,0,0,0,-1,0,0,1
1,0,0,-1,0,0,0,0,0,1
1,0,0,0,-1,0,0,0,-1,0
10,3,14,19,20,14,15,15,13,11
4,0,4,6,7,6,4,8,5,5
9,3,10,10,14,12,13,16,13,12
6,2,10,19,22,27,25,27,21,18
10,3,13,18,25,32,31,39,37,38
14,4,17,25,30,38,49,72,75,53
4,1,6,8,9,10,10,12,12,10
0,0,0,0,1,1,-2,0,0,-1
2,1,-2,1,0,-1,-2,0,0,0
1,-2,0,1,-2,0,0,0,0,-1
11,4,13,18,19,16,15,16,15,13
3,-1,5,7,7,5,5,7,6,4
8,3,10,11,13,12,13,16,13,11
6,5,13,18,23,27,25,27,19,17
9,5,13,19,25,31,32,38,37,38
16,4,18,23,32,37,49,72,74,55
8,2,8,9,10,11,10,14,10,9
0,0,0,0,0,0,0,0,-1,1
-1,0,-1,1,1,-2,-1,0,-1,0
0,0,1,-1,0,0,-3,0,-1,-1
11,5,15,19,19,17,17,16,14,12
5,1,6,5,7,8,3,7,5,3
10,4,11,13,13,13,14,15,12,14
8,5,12,19,24,31,27,28,20,17
8,4,12,21,26,32,33,40,40,40
15,5,19,24,32,37,49,74,77,55
7,3,7,9,10,10,10,13,10,11
1,-1,1,0,0,2,-1,0,1,0
0,0,1,0,0,0,0,0,2,-1
1,3,-1,0,0,0,0,1,-1,-1
11,6,14,18,18,17,13,16,14,12
4,-2,4,7,7,7,1,6,7,4
8,3,11,11,12,14,12,15,14,13
8,2,11,18,22,28,25,27,22,18
9,3,12,19,25,31,29,38,40,38
17,6,18,23,32,38,46,71,75,54
7,1,7,10,11,10,8,13,12,10
1,0,2,3,-1,0,-1,-1,-3,-2
-1,1,0,-2,-1,0,-1,0,-2,-1
0,-1,-1,-1,0,0,-1,-1,-1,0
12,6,14,18,18,16,15,15,14,10
4,-1,4,7,6,5,4,6,5,6
7,2,10,12,12,12,12,15,14,13
8,4,11,18,23,25,24,28,23,17
12,1,13,19,24,31,31,38,38,38
17,6,20,25,31,36,47,73,75,53
5,3,9,8,10,10,9,14,9,9
1,0,2,2,-1,0,0,0,-3,-1
2,1,-2,0,0,0,-1,1,-1,-1
2,-1,0,1,0,-1,-1,0,-2,-2
12,6,14,18,19,17,16,16,13,12
5,1,5,9,8,7,5,7,4,5
9,4,10,12,13,14,14,17,16,14
6,3,12,20,23,29,27,28,23,17
11,4,14,20,27,32,31,39,38,38
15,6,19,22,31,38,48,73,76,54
6,2,8,11,11,10,10,13,10,8
1,0,2,3,1,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0
1,1,-1,2,0,0,0,0,0,0
9,4,13,18,19,17,16,16,14,15
4,-1,6,6,9,7,5,8,5,4
8,5,11,13,14,14,13,16,14,15
7,4,10,18,24,29,25,27,21,17
9,4,12,20,26,32,32,40,38,38
14,4,17,25,33,38,49,72,77,54
7,3,5,9,10,10,10,14,11,9
1,-1,-1,1,0,0,-1,0,0,1
0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,-1,0,-1,0
12,4,16,18,19,16,16,15,13,12
3,0,6,4,9,4,3,8,6,4
6,2,10,11,13,13,12,15,15,15
7,2,11,16,21,27,26,29,22,19
9,3,12,19,25,32,32,40,38,38
15,5,18,24,31,38,49,72,75,54
6,2,6,7,9,10,10,14,11,9
0,-1,1,-1,0,0,-1,0,-1,-1
0,0,0,0,-1,0,-1,0,0,-1
1,-1,0,1,0,0,-1,-1,1,0
11,5,14,18,19,16,16,15,14,14
8,-1,6,6,6,5,3,6,5,4
9,3,10,15,14,14,14,15,14,12
7,3,13,19,21,27,26,28,23,18
10,4,14,20,26,32,32,37,40,37
14,5,19,24,29,38,50,73,76,56
7,2,7,9,10,10,12,15,11,8
1,1,1,0,0,0,-2,0,1,0
0,1,2,2,0,0,0,0,0,1
0,1,-1,0,0,-1,-1,-1,0,0
10,4,12,18,19,16,16,16,14,13
6,-1,4,6,8,6,4,7,5,5
7,3,11,14,14,13,13,16,16,14
6,2,12,18,23,29,27,28,22,18
10,3,12,18,26,32,32,39,39,39
15,5,17,25,33,36,48,72,76,54
7,-1,8,10,8,9,9,14,11,9
0,-3,1,1,-1,0,-1,0,-1,-1
1,-1,0,2,-1,-1,-1,0,-1,-1
1,-2,0,0,0,1,-1,0,-1,-1
11,6,15,20,21,17,16,17,12,11
4,0,6,6,9,7,6,7,3,4
8,3,11,12,11,13,14,16,14,10
8,3,13,20,24,27,25,28,20,17
10,2,13,19,25,31,31,39,38,36
16,7,19,24,31,38,48,73,76,54
7,2,7,9,10,10,10,13,9,8
1,1,1,1,1,0,-1,-2,-1,0
1,1,2,0,0,0,-1,0,-1,-1
0,-1,0,0,-2,-1,-2,-1,-1,-1
9,4,14,19,20,15,16,17,14,13
5,0,6,7,6,7,4,7,6,5
8,3,11,12,14,14,14,16,14,14
7,3,13,18,22,28,27,28,23,18
9,4,14,21,26,32,33,41,39,38
15,5,19,25,32,38,48,73,76,55
6,2,8,9,10,10,10,14,12,9
1,0,1,1,1,0,-3,0,-1,-1
1,-2,-1,0,0,0,0,0,0,0
0,-1,0,0,0,0,-3,-1,-4,-1
11,3,15,17,20,16,16,14,15,12
3,1,6,5,7,7,4,6,3,3
8,4,10,11,13,15,13,17,14,13
6,3,13,19,22,30,26,26,22,19
11,6,14,19,28,33,33,39,38,39
15,6,16,25,32,39,49,73,76,55
7,3,8,10,10,12,10,13,10,10
1,1,1,2,0,2,-1,0,-1,2
1,-1,0,0,-1,1,-1,0,0,1
1,-1,0,1,1,0,-1,0,0,-1
11,3,15,20,20,18,16,17,15,14
5,1,7,7,7,8,4,5,5,4
8,4,11,12,15,13,13,17,14,14
7,3,12,18,25,28,26,28,24,20
10,4,14,20,28,33,30,39,40,38
17,5,18,26,34,40,49,73,76,53
7,0,8,11,11,10,11,14,12,9
1,1,3,1,-2,0,0,0,-1,0
1,-1,0,0,1,0,0,0,1,-1
4,-1,-1,-1,0,0,-1,-1,-1,-1
11,4,17,20,18,16,16,18,14,12
5,1,6,8,7,6,6,5,6,4
8,3,11,11,10,14,15,14,13,13
7,3,11,18,24,29,26,28,23,18
10,4,14,20,25,32,33,39,38,37
16,6,19,25,31,38,49,73,75,52
7,1,9,10,11,11,9,15,12,11
2,0,2,1,0,0,-1,0,1,0
2,2,2,0,0,-1,0,0,0,-1
0,-1,1,1,2,0,-1,0,0,0
10,4,15,17,19,17,15,17,15,13
4,1,4,7,8,6,4,7,5,4
7,1,9,11,13,13,14,16,15,14
5,3,10,17,23,28,26,28,22,20
10,4,14,21,25,33,32,40,38,38
15,5,20,23,30,38,49,73,75,53
6,2,10,12,10,9,10,15,10,9
0,-1,2,-1,0,-1,-1,0,0,0
0,0,-1,-1,-1,0,-1,0,0,0
2,-1,-1,0,-1,-1,-1,-1,-2,-1
11,6,14,19,22,16,16,16,14,13
5,1,5,8,9,7,5,9,4,4
9,3,10,12,13,13,14,16,13,11
7,3,12,20,23,28,26,30,22,18
11,4,14,20,23,32,33,38,37,39
15,5,18,25,32,39,49,72,77,54
8,3,8,9,11,11,10,14,9,10
0,-1,1,1,0,0,-1,0,0,1
0,0,0,0,0,0,-1,0,1,2
1,0,0,0,1,0,-1,0,-1,-1
12,3,15,19,20,18,16,17,14,14
5,2,7,9,7,8,5,9,6,5
8,4,10,11,11,13,12,16,14,12
8,4,12,19,23,28,26,28,21,19
11,4,15,20,26,32,35,41,39,38
15,5,18,24,32,38,49,74,76,54
7,3,9,10,10,11,10,14,12,10
0,0,1,0,0,0,0,0,-1,-1
1,1,0,0,0,0,1,0,0,-1
7,-1,0,1,-2,-1,-1,0,-1,2
10,5,15,19,20,17,16,16,14,13
6,1,4,7,6,5,4,5,5,4
7,4,9,11,12,12,14,16,14,12
8,3,13,19,23,28,25,28,21,18
10,4,13,18,25,32,31,40,37,38
15,4,18,25,31,38,48,72,75,53
7,3,9,9,10,10,8,13,10,9
2,-1,-2,0,0,-1,0,0,0,0
0,-1,0,0,0,-1,-1,-1,0,-1
1,1,0,4,0,0,-3,0,-1,-2
11,6,14,20,20,16,16,17,14,11
4,0,8,8,8,6,3,6,3,3
6,2,12,11,13,14,14,16,12,11
8,4,13,20,23,27,24,26,22,17
12,5,15,20,27,32,32,38,38,39
14,6,18,22,31,38,46,71,73,52
7,2,9,11,11,11,10,13,8,10
0,-1,0,-2,-2,-1,-1,-2,0,-1
2,2,-1,-2,0,1,-1,-1,-1,-1
-1,-1,1,3,-1,0,-1,0,0,0
11,5,14,19,21,17,17,16,14,15
4,3,6,6,9,9,4,7,5,4
8,4,9,13,12,12,13,17,14,15
8,3,14,19,24,29,26,26,22,17
10,4,14,20,25,33,32,39,38,39
15,4,18,25,30,38,49,72,75,54
7,3,9,11,12,10,11,14,11,7
1,1,1,0,0,0,-1,0,0,-3
1,0,1,1,0,0,-1,0,-1,0
0,2,-1,1,0,0,1,0,0,0
11,5,14,20,20,15,15,15,13,14
4,1,7,6,8,6,4,7,5,4
10,3,12,12,12,13,14,16,14,13
6,2,12,18,23,28,25,27,23,17
10,3,15,20,23,32,31,39,39,39
15,6,19,24,29,37,48,72,75,55
8,2,8,11,10,9,10,13,11,11
1,-1,0,1,0,-1,0,0,-1,-1
0,0,0,0,-1,-1,0,0,0,-1
-1,0,1,1,0,0,-1,0,-2,-1
10,4,15,19,22,18,16,16,13,11
4,-2,6,8,6,7,4,7,6,2
9,2,12,12,13,12,14,17,13,10
7,2,13,20,24,27,25,28,22,17
10,5,14,20,25,32,32,41,39,37
14,6,20,24,32,39,49,73,76,55
7,2,8,10,11,10,11,14,11,8
0,0,1,2,1,1,-1,0,-1,1
1,0,0,0,0,1,-1,1,0,0
0,0,1,0,0,-5,-1,0,-1,1
9,5,16,20,20,17,16,17,14,12
4,1,8,8,7,7,4,7,7,5
8,4,11,13,14,14,14,16,14,14
5,3,12,17,22,29,26,29,24,18
9,4,14,20,26,33,34,39,39,39
14,6,19,23,31,37,49,72,76,55
5,1,8,10,9,10,9,14,12,8
3,-2,0,0,0,0,-1,0,-1,0
0,-2,0,0,0,0,-2,-2,0,1
0,-1,-1,3,0,-1,-1,0,-1,-1
12,5,14,18,18,16,17,14,13,12
6,1,6,7,7,6,3,6,7,4
10,3,8,12,14,10,12,15,14,14
8,5,12,18,24,29,26,27,22,18
11,5,13,20,26,34,32,39,38,38
16,6,17,24,29,37,47,73,75,54
9,2,7,9,9,9,11,14,9,10
1,0,0,1,0,0,-2,-1,-3,-1
1,0,1,0,0,0,1,1,-2,-1
-1,-1,-1,-1,0,1,-3,-2,-2,-1
11,4,15,19,21,17,18,16,15,13
5,1,6,7,8,7,3,5,6,4
9,4,11,12,12,12,15,16,15,12
7,2,12,18,22,28,25,28,22,18
8,3,13,20,26,32,33,41,39,39
13,4,18,24,31,39,49,72,75,54
5,1,7,10,11,11,9,13,12,10
1,-1,1,0,0,0,0,0,1,1
0,0,-1,0,0,0,0,0,0,0
0,-1,-1,0,0,0,1,0,0,-1
9,4,15,18,19,16,17,17,15,12
5,1,6,7,7,6,3,7,5,4
8,3,11,11,13,13,13,15,15,13
5,3,12,18,22,28,26,28,23,18
9,3,14,20,26,32,33,41,39,39
14,5,19,25,32,38,49,73,77,54
7,2,9,10,10,11,8,13,11,9
-3,-1,-1,0,-1,0,-3,-1,0,-1
1,-1,1,0,0,-1,-3,-1,0,0
3,0,0,3,0,0,-1,-1,0,0
12,5,14,20,21,17,16,17,15,14
5,1,6,8,7,7,5,7,5,4
9,3,11,12,12,13,14,14,14,14
7,3,11,19,21,28,26,27,22,18
12,4,13,18,24,32,33,39,39,39
15,5,19,23,29,38,49,72,76,54
5,1,6,9,11,11,9,13,11,9
1,-1,0,-1,-1,0,-1,0,-1,-1
-1,-1,0,-1,0,-1,-1,-2,-1,-2
0,1,-1,0,-1,-1,1,-1,0,-1
11,5,16,18,20,16,14,15,13,12
7,1,7,8,7,7,5,5,4,3
8,3,12,13,13,13,14,17,15,11
7,3,12,20,23,27,26,28,22,16
10,3,15,20,27,32,33,39,39,40
15,6,19,25,31,37,48,72,76,54
7,2,8,10,12,10,11,15,11,10
1,-1,0,0,2,1,0,0,0,-1
2,0,0,0,0,0,-2,0,-1,1
1,-1,0,1,0,0,-2,1,0,0
12,5,15,19,19,15,16,16,14,14
4,1,4,5,7,6,4,8,6,4
8,2,12,11,12,13,14,16,15,12
6,2,9,16,21,27,26,27,23,18
10,3,13,18,26,32,32,39,39,38
14,6,17,23,32,38,49,73,75,52
6,1,6,9,10,10,10,14,11,10
1,0,0,1,0,-2,-1,0,-1,-1
0,-1,0,0,-1,-2,-2,0,0,0
2,-2,-1,0,0,-2,-1,-2,1,1
11,3,15,18,19,17,16,16,13,12
5,0,6,7,7,7,5,8,5,4
8,2,12,10,13,13,14,16,14,13
6,2,11,16,23,28,25,26,21,18
10,3,14,19,26,32,32,40,40,39
15,3,17,23,31,39,48,73,75,52
8,1,8,10,8,9,10,14,10,7
1,-1,1,0,2,1,-1,0,-1,-3
1,0,0,0,-1,-1,-1,0,0,0
1,-2,-1,-1,0,0,0,0,1,0
12,5,15,18,19,17,17,14,14,12
5,0,6,8,8,9,5,6,6,7
9,2,11,12,13,13,12,16,15,12
7,3,12,18,21,26,25,27,23,17
10,4,14,20,27,34,34,41,40,39
15,7,19,25,31,37,49,73,76,54
7,2,7,10,11,11,10,14,12,11
1,0,1,1,-2,0,-1,-1,1,1
2,0,1,0,0,0,-1,-1,0,-1
0,1,0,0,-1,-1,1,2,1,1
10,4,15,18,20,16,15,18,14,13
4,0,7,7,7,6,5,9,5,5
9,3,11,12,13,12,12,16,14,14
7,3,13,18,23,27,24,28,21,17
10,4,14,21,26,33,35,40,39,41
15,5,19,25,32,38,48,70,75,54
7,2,8,10,10,10,10,14,11,10
-1,-1,1,1,0,2,-1,0,-1,-1
2,1,0,0,0,0,0,0,1,-1
2,-1,-1,0,0,0,-1,-1,0,0
11,4,14,19,20,16,15,16,14,13
4,0,5,7,9,7,7,7,6,5
6,2,9,12,12,13,13,16,13,12
4,2,12,19,23,28,25,26,21,18
8,2,14,20,27,32,31,40,41,39
12,5,19,24,30,37,48,71,75,54
5,2,7,10,11,11,10,15,11,10
0,-1,1,1,0,0,-1,0,0,0
1,0,-1,-1,1,0,-1,0,0,0
0,0,-1,1,0,0,0,-1,-1,0
11,5,13,18,18,17,16,16,13,11
4,-1,7,7,5,6,5,7,3,4
10,1,11,12,13,13,12,15,15,10
6,1,12,19,21,27,24,27,23,16
11,4,15,21,28,33,34,41,39,39
15,6,18,23,32,39,46,72,75,54
6,3,8,10,11,11,9,13,11,10
1,1,1,1,0,2,-1,1,-1,0
2,-1,-1,0,1,-1,-3,0,0,0
0,3,0,-1,0,1,0,2,2,-1
12,5,14,19,21,17,18,15,15,13
5,1,6,7,8,6,5,9,6,5
6,3,11,11,12,12,13,15,15,12
7,3,12,18,21,28,26,29,23,18
10,4,13,21,26,32,33,40,40,38
14,4,19,24,32,38,46,73,77,55
6,3,8,10,11,11,9,14,11,10
1,-2,0,3,0,0,-1,0,0,1
-2,-2,0,0,0,0,-2,0,0,0
-1,-1,0,3,0,1,-1,0,1,0
11,3,13,19,19,16,16,16,14,13
4,0,7,6,6,5,3,6,5,4
10,3,9,11,12,14,11,16,14,12
4,2,10,18,21,26,24,27,23,18
12,6,15,19,25,30,32,40,39,39
16,5,18,25,31,39,49,72,74,55
6,1,7,11,11,11,12,12,8,9
2,0,1,1,-1,-1,0,0,-1,-2
1,-2,-1,1,0,-1,0,1,0,0
-1,2,0,2,-3,-1,-3,2,-2,0
10,5,14,18,20,17,17,15,14,12
5,1,6,7,8,7,5,7,6,5
8,3,10,12,13,13,14,15,14,10
6,3,12,19,22,28,25,28,21,18
9,4,14,20,26,33,34,41,40,39
15,6,19,25,32,38,50,72,75,54
6,3,6,9,9,10,9,14,12,10
1,0,1,-1,0,0,-1,0,0,-1
0,-1,-2,-1,0,0,0,0,0,0
1,0,0,1,0,0,-1,-1,0,-1
9,6,14,19,19,16,15,16,16,13
4,0,6,7,5,7,3,7,5,4
6,2,11,10,12,13,15,14,14,12
7,4,13,19,22,28,26,27,23,18
12,4,14,20,25,33,33,40,39,40
16,7,19,25,32,39,46,71,76,53
6,1,9,10,10,11,13,15,12,10
1,-1,2,0,0,-1,0,-1,-1,0
2,2,0,1,-1,0,0,0,-1,0
1,1,-1,-2,0,0,-1,-1,-1,-1
12,4,15,18,21,18,14,15,13,12
6,0,6,8,7,8,5,9,5,4
9,4,9,11,12,15,15,14,14,12
8,3,12,17,23,28,24,27,21,17
12,4,14,19,27,33,34,41,39,40
14,6,19,24,31,39,47,71,76,54
8,1,10,9,11,8,9,13,12,10
2,0,1,1,0,0,-2,1,1,0
2,-1,0,0,0,0,-1,-1,0,-1
1,-1,0,0,2,0,-1,1,3,-1
11,4,15,16,22,17,16,16,13,12
4,0,7,8,7,6,4,7,3,4
6,3,10,11,12,12,14,13,12,12
8,4,12,19,23,29,26,27,22,17
10,4,15,20,25,31,35,40,38,38
15,5,18,23,32,38,49,74,76,54
7,2,7,7,11,10,10,14,11,8
-1,0,0,0,0,2,0,-1,-1,-1
2,1,1,0,0,0,1,0,-1,-1
1,0,0,1,1,0,-1,0,-1,-1
9,4,15,20,20,16,16,17,14,13
5,0,6,7,8,7,6,7,6,3
7,3,11,12,13,13,13,14,14,12
7,3,13,18,23,28,25,28,23,19
10,3,14,19,26,30,33,40,39,39
17,5,19,24,32,36,48,73,76,54
7,1,8,9,10,8,10,14,13,10
0,0,0,1,0,-2,-1,0,-1,-1
0,0,0,0,0,-2,0,0,0,0
-1,1,0,1,-1,0,-1,0,0,-1
10,6,15,19,21,17,16,15,14,12
5,2,7,9,8,8,6,7,6,4
5,5,9,11,12,13,13,15,14,14
8,3,12,17,23,28,25,26,23,18
11,6,14,20,27,33,33,41,38,39
15,5,17,25,34,37,49,72,75,55
7,2,7,8,11,9,10,14,11,12
0,0,0,0,0,1,1,2,0,0
0,0,2,0,0,0,0,-1,-2,-1
0,0,0,-1,-1,-1,-1,-1,1,-1
11,6,14,20,20,17,18,16,15,14
4,1,5,7,8,7,4,6,5,2
9,3,10,12,13,13,13,16,13,12
7,3,13,20,23,29,25,28,24,19
11,4,14,20,27,33,32,42,41,41
17,5,18,24,32,38,49,75,76,53
7,2,9,9,11,10,11,15,10,9
-1,1,3,1,-1,0,0,0,-3,0
1,0,1,0,0,0,1,-1,-1,0
1,-1,0,-1,0,-1,-3,-1,-3,-1
11,5,15,19,20,17,16,17,15,13
4,1,3,7,7,6,5,7,5,4
8,2,9,10,12,12,13,15,13,13
7,3,10,19,22,27,26,29,22,17
10,4,12,18,24,32,34,40,40,40
15,5,18,23,32,38,49,73,76,53
5,2,8,8,9,10,11,14,12,9
0,0,0,-1,-1,0,0,-1,-1,-1
0,-1,1,-2,0,0,-1,0,0,0
2,0,-1,2,-1,0,-1,-1,-1,-1
10,4,15,19,22,18,16,15,13,13
4,1,6,5,8,7,5,9,5,5
6,3,9,11,11,12,12,15,13,12
7,3,12,18,22,28,25,28,23,17
12,4,14,19,25,33,33,41,40,40
14,5,18,23,34,38,49,73,76,54
7,1,8,8,13,10,10,14,11,10
2,0,0,-1,1,-2,-1,0,0,-1
2,1,-1,-1,0,0,-1,0,0,-1
2,0,1,0,0,-1,1,1,-1,-1
12,5,16,20,20,17,18,16,14,14
5,0,5,8,8,7,7,8,4,5
9,3,12,11,12,14,13,14,12,13
7,3,13,18,22,29,25,28,23,17
11,4,15,18,25,33,34,41,40,40
16,7,19,24,31,38,50,73,76,54
8,0,8,10,9,9,13,12,11,10
1,1,1,1,-2,-1,-1,0,-1,-1
3,-1,1,0,0,0,0,0,0,0
-2,0,1,-1,-2,-1,-1,0,-1,-1
10,2,13,19,20,16,16,19,14,13
4,0,8,8,8,7,5,5,4,5
7,4,11,12,12,13,14,16,14,13
6,3,12,17,23,27,24,28,22,16
10,2,13,19,26,33,32,43,42,41
15,5,17,23,31,38,49,72,75,52
7,0,7,10,12,10,10,13,12,12
0,0,-2,0,0,0,0,0,0,1
1,-2,0,0,0,0,0,0,-1,-1
1,2,0,1,-1,0,-1,-1,-1,-1
11,4,14,18,20,19,14,16,14,13
5,3,6,8,7,6,5,7,5,2
9,4,11,9,13,13,14,13,14,11
