"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
3,0,2,1,5,1,-3,0,3,2
4,1,2,0,1,0,-2,0,0,-1
-1,3,1,0,3,1,-1,0,1,0
0,1,1,1,3,0,0,0,0,0
0,0,2,1,-1,0,0,0,0,0
0,1,0,2,3,0,0,-1,2,1
0,0,1,1,1,0,-1,0,0,0
1,0,2,0,1,0,0,0,0,-1
0,0,0,0,1,0,0,0,-1,1
0,0,0,0,0,0,2,0,2,3
1,0,2,1,2,1,2,2,4,2
0,-1,-1,0,2,0,1,0,1,2
-4,-1,-1,0,0,2,2,1,1,0
0,0,-2,-2,0,0,0,-2,0,1
-2,0,-2,-2,-1,1,0,1,0,1
-1,-1,-1,1,0,2,1,1,-1,-1
-2,0,-2,-2,0,0,-1,0,0,1
0,-1,-2,-1,0,0,1,-1,1,1
1,-2,1,0,1,1,0,0,0,3
0,0,0,0,0,-1,0,0,0,0
3,0,2,1,2,1,2,1,3,2
1,0,0,0,2,0,1,0,1,2
-2,0,0,1,-1,0,0,-1,0,0
0,0,-1,0,2,0,0,-1,0,0
-2,0,1,0,-1,0,0,-1,2,0
0,0,1,0,1,0,-1,-1,1,0
0,0,-2,0,0,0,0,0,1,0
0,0,-1,0,0,-3,0,0,0,0
0,1,1,0,1,0,-1,0,1,-2
0,0,1,0,0,1,0,-2,1,0
3,1,3,1,1,1,3,1,3,2
2,2,2,0,1,1,2,1,0,0
-2,1,1,-1,0,1,2,2,1,0
2,2,1,-1,0,0,-1,1,0,0
1,0,-1,0,1,1,3,1,0,0
1,3,-1,0,1,1,2,0,0,1
1,2,-1,0,0,1,0,1,1,1
1,0,0,0,1,1,2,0,0,1
1,0,0,1,1,0,1,0,2,2
0,0,1,-1,1,0,0,-1,1,1
3,1,3,3,2,0,2,3,3,3
0,0,1,-1,1,0,-1,0,2,1
-3,-2,0,0,-1,0,0,0,1,-1
0,0,1,1,0,-2,0,-1,2,0
-1,0,0,0,3,0,-2,-1,2,1
0,0,-1,2,1,-2,-2,1,3,1
-1,0,1,1,1,0,0,1,1,1
-1,0,1,0,0,-1,-1,1,2,1
-1,0,0,0,0,0,-1,1,-2,0
1,0,0,0,1,0,0,-1,-2,0
2,0,3,1,2,1,1,1,4,2
3,0,0,0,1,0,1,-1,0,2
-2,0,-1,-2,1,0,-1,-1,-1,1
0,0,1,0,0,0,-1,-1,1,1
0,-2,0,0,0,-1,1,0,-2,2
0,0,0,0,0,0,-2,-3,-1,2
-1,2,0,0,1,-1,0,0,-1,2
-1,0,-1,0,0,0,-1,-2,1,0
0,0,-2,0,2,0,0,0,1,0
0,0,0,0,0,0,-1,0,1,-2
1,0,1,1,2,0,1,1,2,0
2,0,0,0,0,0,1,0,1,1
-1,0,0,-2,-1,0,-2,-1,-2,-1
0,0,0,0,2,0,1,0,-2,-1
-1,0,1,1,1,0,-1,0,-1,-3
0,-1,-2,2,2,0,-1,-1,-1,-2
0,0,-1,1,2,0,-1,-1,0,0
0,0,0,1,1,0,0,-2,0,0
0,0,0,0,0,2,0,0,0,0
1,-1,0,0,1,0,1,2,1,1
3,-1,2,1,2,3,3,1,6,3
2,-2,1,0,1,0,0,0,3,1
-2,-3,-2,0,1,0,-1,1,1,2
0,0,-1,-3,1,2,0,0,1,0
2,-1,-1,-1,1,0,-1,0,1,1
-1,0,0,-1,-1,0,0,1,0,1
-1,0,-2,0,-1,0,0,1,2,1
0,0,-2,-1,-1,0,0,0,0,1
-1,2,1,0,-1,-1,-1,-1,1,1
0,0,0,0,0,0,-1,-2,-1,1
3,0,1,1,1,0,1,1,2,3
1,0,0,0,0,0,-1,0,0,0
-2,0,0,0,-1,0,-2,-2,0,-1
1,0,0,0,0,0,0,2,2,0
2,0,0,0,0,0,-1,-2,0,0
2,1,0,-1,0,0,-2,-1,-1,-1
2,0,1,0,1,-1,0,0,1,0
2,0,-1,0,0,0,0,0,0,1
0,0,0,0,0,0,1,0,-1,0
1,0,1,1,0,0,1,0,0,-1
2,1,4,1,2,3,2,1,4,3
1,0,0,0,2,2,-1,1,0,2
-1,0,0,0,0,0,-1,1,2,1
1,1,0,0,1,0,1,0,0,2
-1,0,1,0,2,0,1,0,1,3
-1,1,-1,0,0,0,1,1,0,1
-1,0,-1,0,0,0,-1,0,0,1
-1,0,0,0,0,2,0,0,1,0
0,0,0,0,0,0,2,1,0,1
-1,-2,-2,-1,0,0,0,0,1,1
3,0,2,1,1,-1,2,6,3,2
2,0,1,0,1,-1,-1,-1,0,-2
-1,1,-1,-2,0,1,-1,-2,-1,0
0,0,-1,0,-1,0,0,-1,-1,1
-1,0,-2,0,1,0,0,-1,-1,0
-1,-1,1,-1,0,-1,-1,0,0,0
1,0,1,0,0,0,-1,-1,-2,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,-1,-1,0,0,0,-1
-1,0,1,-2,0,0,-1,0,2,-1
2,1,3,3,2,0,2,0,3,2
2,1,-1,0,0,0,0,0,0,1
-3,0,0,-1,0,-1,0,0,-1,0
-1,0,2,0,0,0,1,1,2,0
1,0,0,0,0,0,0,0,1,0
-1,1,0,0,0,1,0,-1,0,1
0,2,2,0,1,1,1,0,0,0
0,0,0,0,1,1,1,1,1,0
0,0,0,0,1,0,0,0,1,0
1,0,1,-1,3,0,2,2,3,3
4,0,2,0,4,0,1,0,4,2
0,0,-2,0,1,0,1,0,1,0
-1,-2,0,2,4,0,1,-1,-1,0
0,0,-1,1,1,1,0,0,0,0
1,0,3,0,0,0,0,0,1,-1
-1,0,-1,5,4,0,1,0,0,1
0,0,2,2,1,-1,-1,0,0,-1
-2,-1,0,1,0,0,0,0,1,-1
1,2,0,1,1,1,0,0,1,0
3,2,2,11,19,3,4,3,5,3
5,1,5,35,16,5,6,5,3,6
3,2,5,33,14,5,4,5,5,5
-3,-2,1,9,10,3,2,0,0,1
0,-1,-2,0,0,0,0,0,2,1
0,-1,-2,1,2,2,0,0,2,3
-1,1,-2,4,5,1,0,1,0,1
0,-1,-1,1,1,0,0,1,1,1
-1,-1,-3,1,-1,-1,-1,0,1,2
2,0,0,0,-1,1,-1,0,0,2
0,0,-1,2,2,-1,0,0,0,-1
7,3,7,28,36,8,4,2,6,7
6,0,4,49,23,6,3,4,5,4
1,0,2,15,36,8,2,2,3,2
1,0,0,2,1,1,-1,-1,0,0
1,1,1,1,1,1,-2,0,-2,-1
1,1,1,6,4,2,0,-1,-1,0
0,0,1,1,2,1,0,0,-1,2
0,0,1,1,2,-1,0,0,-1,0
3,0,0,0,0,3,1,0,1,0
1,1,0,1,1,1,-1,0,-1,0
10,1,5,64,52,13,4,4,7,7
5,4,5,42,22,12,5,4,5,6
0,-1,3,15,30,9,2,2,1,2
0,0,2,1,1,1,0,0,1,-1
2,-1,0,3,2,2,0,0,0,1
-2,-1,1,6,5,4,-1,0,2,1
2,0,0,-1,0,2,-1,0,0,2
2,0,1,0,1,1,1,0,0,0
0,0,0,1,-1,1,0,1,0,0
0,0,0,-1,1,3,0,0,-1,1
6,0,4,22,70,21,4,4,7,7
5,1,6,70,21,15,3,4,4,5
-3,-1,1,7,9,7,-1,1,1,2
1,0,1,1,2,2,1,1,2,1
-1,0,-1,2,1,1,-1,0,-2,0
-1,-1,0,3,4,4,-1,-1,2,0
0,-2,-2,1,1,2,1,-1,-2,-2
-1,-1,-2,-2,0,1,0,0,1,0
-1,-3,0,2,0,2,-2,-2,-1,0
0,0,-1,0,0,1,-1,0,0,-2
2,1,5,6,6,5,1,1,3,3
8,3,7,36,17,12,4,3,6,6
3,0,4,48,18,13,2,1,1,0
3,1,4,7,6,6,1,2,3,3
2,0,0,1,2,1,0,0,0,0
0,0,1,3,6,4,-1,0,0,0
1,0,1,1,-1,1,-1,0,0,0
1,0,1,-1,0,1,1,0,0,0
1,0,1,2,-1,0,0,0,0,0
1,0,1,1,1,1,0,0,0,1
5,1,4,6,7,4,1,1,3,2
6,2,3,13,23,7,4,3,5,6
1,1,0,9,7,5,0,-1,0,1
4,2,3,8,8,10,4,1,6,4
3,0,1,1,1,1,0,0,0,1
2,0,0,5,3,3,-1,0,0,0
1,0,1,1,1,0,-1,0,1,1
1,0,2,0,0,0,0,0,-1,0
-2,0,1,1,0,1,0,0,0,1
0,0,0,2,3,1,2,0,2,2
4,1,2,6,5,3,2,2,6,5
5,2,1,6,10,5,1,2,5,3
1,0,2,8,11,5,-1,3,3,1
3,1,2,5,7,8,2,2,4,3
3,0,0,2,2,3,0,0,1,1
0,0,0,2,6,2,-1,0,1,2
0,0,0,3,1,1,0,0,1,2
0,-1,-1,0,0,-1,0,1,0,1
-1,0,-1,1,0,1,-1,0,2,0
-1,0,-2,-1,3,0,0,-2,1,2
4,1,1,1,5,0,1,0,3,4
0,0,2,1,12,1,1,2,4,4
0,-1,1,1,15,1,-1,1,0,2
2,0,3,1,3,1,-1,3,1,0
0,1,-2,2,1,2,-1,0,0,0
0,2,0,0,4,1,-1,-1,0,1
1,0,-1,0,1,0,-1,-1,0,0
0,0,-1,0,1,0,-1,0,0,-2
0,-1,-1,0,2,0,-1,-1,0,0
0,0,1,0,2,0,2,0,1,-1
2,0,4,1,6,1,3,1,2,1
2,1,1,0,4,0,1,0,1,1
1,2,0,1,7,2,-1,1,0,0
1,0,0,1,3,1,-1,0,1,1
1,0,0,0,2,0,1,2,1,1
2,1,-1,0,3,-1,1,0,0,0
0,0,0,-1,0,1,-1,2,0,1
-1,0,1,0,0,1,2,1,1,0
0,0,0,-2,2,0,2,2,1,0
2,0,-1,0,2,1,-1,1,2,3
1,-1,2,1,4,0,2,1,4,3
1,0,-1,0,1,0,0,0,2,1
-2,-1,-2,-1,1,-1,-1,-1,1,0
0,-1,1,0,0,-1,-1,0,1,2
0,0,-1,0,1,0,-3,-1,0,0
0,-1,-2,0,0,0,-2,-2,0,1
1,-1,1,-1,0,-1,0,0,0,-1
1,1,1,-1,0,0,-3,-1,-1,-1
0,0,1,0,-1,-1,-1,1,1,0
0,0,2,0,1,2,-3,-2,-3,-1
1,0,4,3,2,1,3,1,3,1
2,0,1,0,2,2,1,0,-1,0
-2,-1,2,0,1,0,-1,0,1,0
1,0,0,1,1,2,3,1,0,0
0,0,0,0,2,0,1,0,0,0
0,0,-1,1,0,0,1,1,-1,0
-2,0,1,0,2,2,1,-1,0,0
1,-1,1,0,2,1,1,0,1,1
0,0,1,0,1,0,0,-1,2,2
0,0,-3,-1,1,2,2,1,1,1
2,0,0,0,2,0,3,1,3,5
2,0,-1,0,1,2,3,-1,0,3
-1,-1,0,-1,0,-2,1,-1,0,0
0,0,1,0,1,-1,0,0,0,0
0,0,2,0,0,0,0,-1,2,-1
-1,0,-1,1,1,2,0,-2,0,-2
0,-2,-1,-2,2,0,0,-1,0,0
1,0,0,0,0,1,0,0,-1,-2
0,-1,-1,0,0,-1,-1,0,1,-2
2,1,-1,-1,-1,0,0,0,0,0
4,1,4,2,0,1,3,0,2,1
4,-1,1,1,1,0,1,2,0,-3
-3,-3,0,-2,-2,0,2,-1,1,-1
1,0,0,-1,-2,-3,1,0,1,-3
0,0,1,0,-1,0,0,-1,0,-1
-1,0,-1,1,-1,0,0,0,-1,0
0,0,2,0,1,1,-1,0,0,0
0,0,0,1,0,0,0,0,0,0
-1,0,1,0,0,1,1,0,-1,-1
0,0,0,-3,1,0,0,0,1,-3
2,0,1,1,1,-1,0,0,3,3
2,0,1,0,-1,0,-1,-1,-1,0
-2,-1,0,0,0,-1,0,-1,0,-1
0,0,-1,0,1,0,0,-1,0,-1
-1,0,-1,0,-1,0,0,0,0,-2
1,0,0,2,1,0,-1,-1,0,1
0,0,1,0,2,-1,-1,-1,-2,-1
2,0,0,0,0,0,1,0,0,1
0,-1,0,0,1,0,0,1,0,1
-1,-1,0,0,2,2,1,0,1,2
3,0,2,3,3,1,4,3,4,2
2,0,1,0,1,0,0,0,2,-1
-1,-1,-1,-1,2,0,1,1,3,0
2,0,1,-1,2,0,0,0,0,1
1,0,1,-1,1,0,1,0,2,1
0,1,-1,0,1,0,0,2,1,0
1,0,0,-1,1,0,0,0,1,1
0,0,-1,-1,0,0,3,0,2,2
0,0,0,0,1,0,-1,0,-2,0
0,0,0,-1,1,0,1,0,0,0
3,0,2,1,1,1,3,2,3,2
0,0,0,-1,1,0,-1,1,1,0
-1,0,0,-1,0,-1,0,0,0,1
0,1,0,-1,1,0,-1,-2,0,-1
0,0,-1,0,-1,1,-1,-1,0,0
0,-1,-1,-1,0,0,0,-1,2,0
0,1,0,0,1,0,0,0,0,0
0,0,0,0,1,0,0,-1,1,1
0,0,0,1,1,-1,0,0,0,0
2,-1,1,0,-2,-2,-2,-2,2,0
2,0,4,1,2,0,2,0,3,2
3,0,0,-1,1,5,-1,2,0,-1
-1,-1,1,-1,0,-2,-3,-1,0,3
0,1,2,0,0,-1,-2,1,-1,0
0,1,1,0,1,0,1,0,0,0
0,0,0,2,0,2,-1,-1,0,1
2,1,1,0,1,0,-1,0,1,1
0,0,-1,0,0,0,-1,-2,0,0
0,0,1,0,1,0,-2,0,1,0
0,0,1,2,-1,-1,0,0,0,-1
3,-1,2,1,4,1,2,1,3,4
2,-1,0,1,2,0,0,0,1,0
-2,-1,1,-2,1,1,0,0,0,0
-1,-2,-1,1,2,0,1,0,1,1
-2,-2,1,1,1,0,1,0,1,1
-1,1,-1,1,1,2,1,-1,0,1
-2,-2,-1,0,0,1,1,0,2,0
0,-1,2,1,0,0,0,0,0,-1
0,0,1,0,1,0,0,0,-1,0
1,0,-2,-2,2,0,0,0,-2,0
3,0,2,1,3,3,3,2,3,2
1,0,0,1,0,1,1,0,-1,1
-1,0,-1,-2,1,-1,0,-1,-1,0
1,0,-2,-1,2,2,2,1,0,0
1,1,0,-3,0,2,0,0,-2,1
0,1,-1,2,1,1,0,-1,-1,-1
-1,0,-1,0,2,1,-1,0,-2,0
-1,0,0,0,0,0,0,2,1,1
0,1,0,0,1,0,2,1,2,2
-1,0,0,0,-2,-2,0,0,1,2
3,0,2,1,2,-2,1,1,4,4
0,0,0,-1,-2,-2,0,0,1,-1
0,0,-1,-1,0,1,0,0,1,0
0,0,0,0,-2,-1,-1,0,1,-2
0,0,0,-1,-2,-1,-1,0,-1,0
-1,-2,0,-1,1,0,1,0,-1,-1
1,0,-2,-1,-2,-1,1,0,-2,1
0,0,1,0,0,-1,0,0,2,0
0,0,0,0,0,0,-2,0,1,0
-1,0,0,0,2,0,0,0,1,-1
4,0,2,1,3,1,2,0,3,3
2,0,2,0,1,0,0,0,0,0
-3,1,-1,1,2,1,0,-1,0,1
0,0,1,1,1,0,0,0,0,0
-1,0,0,1,1,2,3,1,0,0
-1,0,-1,1,1,2,2,-1,0,0
0,0,-1,0,1,0,3,0,-1,-1
0,0,0,0,0,1,1,0,0,0
-1,-2,1,0,2,0,1,0,0,1
0,0,0,0,0,0,0,1,0,-2
2,0,3,1,5,-1,2,1,0,1
1,0,-1,0,3,0,0,0,-2,0
-1,0,-1,-2,4,0,1,-2,-2,1
0,0,0,-1,0,2,1,-1,-2,2
-1,0,-1,1,1,0,-1,0,0,1
0,-1,-1,0,4,-1,0,-1,1,0
1,0,0,2,0,-1,1,0,0,1
1,0,0,0,-1,0,0,0,0,1
1,1,-3,4,1,1,-1,0,0,-1
6,1,3,16,52,10,4,4,5,8
7,3,4,27,15,8,4,3,5,5
3,0,2,1,2,3,0,0,0,0
1,2,1,7,8,2,0,1,1,1
2,0,1,1,2,2,-1,-1,-1,0
0,0,1,1,2,2,0,0,0,0
3,0,2,8,3,2,1,1,3,1
-1,0,1,1,1,1,-2,2,0,0
-2,1,3,1,1,0,1,1,2,1
0,0,1,0,0,1,3,1,2,1
3,0,-1,6,7,5,1,2,5,5
4,2,3,44,19,11,5,3,7,7
5,2,3,35,14,8,3,4,4,8
0,-1,2,12,25,13,3,1,1,2
-1,0,-1,0,-1,0,-1,0,0,1
0,0,-1,0,-1,0,0,0,2,1
-2,-1,-1,4,3,3,-2,-1,0,2
0,0,0,1,0,1,-3,-2,1,0
-1,0,0,0,0,1,1,0,0,3
0,0,2,2,-2,1,-1,-2,-1,-1
4,0,0,1,0,2,-1,0,1,2
10,2,6,32,98,24,4,3,6,6
6,1,4,28,14,10,4,4,2,4
1,0,3,17,20,14,2,0,4,2
0,0,0,0,0,1,0,0,1,0
0,2,1,2,0,1,-1,-2,-1,-2
0,0,0,4,4,2,0,0,-2,1
1,1,2,2,1,1,0,0,0,-1
2,0,1,1,0,1,0,0,-2,-3
0,0,0,1,0,1,0,2,1,1
0,0,0,2,2,1,1,1,0,0
10,2,6,33,46,33,5,1,6,6
4,1,4,33,14,13,4,4,6,5
-3,-1,3,9,10,12,0,-1,3,2
2,0,0,2,2,2,0,1,1,0
-1,0,1,1,1,0,0,0,1,0
0,1,1,4,4,3,-1,0,1,1
0,-1,0,1,0,1,2,0,1,1
-3,0,0,1,0,0,0,0,-1,1
-1,1,0,0,0,1,1,-2,2,0
1,1,3,3,-1,1,-1,0,2,-1
9,3,7,25,99,29,4,3,8,5
6,2,6,29,19,14,4,4,7,5
-3,-2,2,7,6,5,-3,0,1,-1
2,0,4,4,3,3,1,0,1,2
1,0,0,2,3,1,0,0,0,2
0,0,2,6,6,7,0,-1,1,3
0,0,0,2,3,3,0,0,0,2
0,0,0,2,1,0,1,-1,0,2
0,0,0,1,0,2,1,-2,0,1
1,0,-2,0,0,1,0,-1,0,1
4,1,3,7,6,6,2,1,3,4
5,2,6,23,73,20,4,4,8,6
-1,-3,0,17,11,8,0,-1,1,2
2,3,4,12,12,18,4,3,5,5
3,-1,-1,1,0,1,0,1,0,-1
-1,-1,1,5,3,3,-1,0,0,-2
2,-2,0,0,1,1,-1,-1,1,-2
1,0,0,0,0,0,0,0,0,-1
-1,0,0,1,1,0,-1,0,1,0
0,0,-2,1,0,1,-1,0,2,1
3,1,4,6,6,5,1,1,4,3
7,2,5,10,55,14,4,4,6,7
-3,2,0,4,6,4,1,-1,0,0
1,2,1,7,7,8,1,1,0,2
2,0,1,3,3,1,-1,-1,2,0
1,0,-1,6,5,4,-1,-1,1,0
0,0,1,-1,1,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0
0,0,-1,7,1,-3,1,1,2,0
1,2,0,1,1,1,2,1,0,0
5,1,1,4,7,3,2,2,4,2
3,-1,0,3,3,3,2,1,6,5
2,-2,0,4,17,10,3,2,3,2
1,-1,0,1,1,1,1,1,3,2
1,-2,1,-1,2,1,-1,2,2,2
0,2,-2,0,5,2,1,0,-1,1
1,0,-1,-1,2,1,1,2,2,1
0,0,0,-1,0,1,1,2,3,1
-1,1,0,0,1,2,3,-1,-2,0
1,0,-1,0,1,-1,0,0,0,1
1,1,1,3,5,3,1,0,2,4
2,2,0,2,5,4,2,2,4,4
0,1,2,0,12,3,-1,-1,-1,2
1,1,0,0,2,1,0,1,-1,2
-1,0,0,0,0,1,-1,-2,-1,2
-1,0,-1,0,5,2,-2,-2,1,0
2,0,-1,0,2,1,0,-1,0,2
0,0,0,-1,1,0,-1,-2,0,0
-1,-1,0,0,-2,0,-2,1,-1,0
0,0,0,0,2,-1,-2,-2,0,-1
4,0,2,0,5,2,0,3,2,2
2,1,1,0,2,1,-1,0,1,0
-1,-1,-1,-1,4,1,0,-1,-2,-2
0,0,0,0,2,0,-1,0,0,0
0,0,-1,0,2,0,-1,1,0,-2
-1,0,-1,-1,3,1,0,0,-1,-2
0,0,-1,0,1,0,0,0,0,0
-1,-1,1,0,0,0,0,-1,-2,-3
-1,0,-1,-1,-1,1,0,0,0,-1
-1,0,1,1,1,0,1,-2,2,-2
2,0,4,1,1,3,2,0,3,3
1,0,-1,1,1,0,1,0,0,-2
-2,1,3,1,1,0,0,-1,-2,0
-1,0,0,0,0,2,2,0,-1,0
1,1,2,0,1,3,2,0,-1,-1
1,1,0,0,0,4,0,1,-1,-1
2,0,0,0,1,2,2,1,0,-1
1,0,1,1,1,0,2,0,0,0
3,2,0,-1,1,0,0,1,1,2
0,0,0,-1,-1,0,1,0,0,0
2,-1,2,-1,1,2,2,3,4,5
1,0,-1,0,0,0,0,0,1,1
-3,0,-2,-2,0,0,1,0,0,0
0,0,0,0,1,1,1,2,1,3
0,0,-2,0,-1,-2,-1,-1,0,1
0,0,-1,-2,0,-2,0,0,1,1
2,0,-1,0,0,-2,-2,-1,1,1
1,-1,0,0,-1,0,-1,0,1,1
0,-2,1,0,-1,1,0,-1,-2,-1
1,0,3,0,0,0,0,0,0,0
4,0,1,0,1,0,2,1,3,1
5,1,1,0,1,-1,0,0,-1,0
-1,0,0,-1,0,-1,-1,-1,-2,-1
0,0,-1,0,1,0,0,-1,-1,-1
0,0,2,0,0,0,1,0,1,0
-1,-1,-1,2,2,1,1,0,1,0
3,0,2,1,0,1,0,0,-1,-1
1,0,2,0,0,0,0,0,1,-1
0,0,-1,0,0,-1,0,-1,-1,1
0,0,0,0,1,0,1,0,3,1
1,0,2,2,4,1,3,1,2,4
-1,0,0,0,1,1,3,0,1,0
-3,0,1,0,0,0,4,0,1,0
0,0,0,0,1,1,3,0,1,0
0,-1,-1,-1,1,0,-1,-1,0,0
-1,-2,-1,0,1,-1,-2,0,0,1
-1,-2,-2,0,0,-1,-2,0,1,0
-2,-2,-2,-1,0,-1,-1,0,1,1
1,0,1,0,3,2,1,2,1,0
0,2,2,0,0,0,-1,-1,-2,1
3,0,1,0,2,0,1,0,3,2
2,0,0,-2,0,1,-2,1,0,0
0,2,-1,-3,-1,0,1,-1,0,1
2,1,1,-2,1,0,2,-1,0,-1
0,0,0,0,0,0,1,0,0,-1
2,1,1,-1,-1,-1,1,-1,0,0
2,1,1,0,1,0,2,0,0,-1
-1,1,1,0,0,0,0,0,0,1
0,0,2,0,0,1,1,-1,0,-1
2,0,1,0,0,1,1,0,0,1
4,0,0,0,1,3,3,1,3,3
2,1,0,0,-1,1,2,1,0,1
-2,0,0,-1,0,0,0,-1,0,0
0,1,0,0,2,-1,0,0,0,-1
-2,1,-1,0,0,0,1,0,0,-1
-1,-1,-1,0,0,0,2,0,0,0
0,0,0,0,1,-1,1,2,0,0
1,0,1,0,-1,-1,1,2,0,0
0,0,1,0,0,0,-1,0,0,-1
0,0,3,0,-1,-2,-1,-1,2,0
1,1,2,2,1,-1,2,0,3,2
2,0,-1,0,1,0,2,0,0,-1
0,0,1,-1,1,1,1,0,0,-2
1,0,0,0,0,2,0,-1,0,-1
0,0,-1,0,-1,0,1,1,0,0
-1,2,1,1,0,0,0,-1,1,0
0,0,0,0,3,-1,-1,-2,-1,0
0,0,0,0,0,0,0,0,1,1
1,-1,1,0,1,0,1,0,1,1
0,-1,-1,0,1,0,0,0,2,3
1,0,-1,0,4,0,2,2,3,2
1,0,0,0,0,0,0,1,3,3
-3,0,-1,0,-2,-1,1,-1,2,2
0,0,0,-1,-1,-1,-1,0,0,-1
0,0,-1,-2,-1,0,-1,0,0,-2
0,-2,-1,-2,-2,-1,0,0,0,1
0,0,-1,-1,-2,0,0,0,2,-1
0,0,-1,0,-1,-1,-2,-1,0,0
0,0,-1,0,0,0,1,0,0,-1
2,1,1,0,2,-1,-2,0,0,0
2,0,3,1,2,1,3,-1,3,2
2,1,1,1,3,1,0,0,0,-1
0,0,0,0,0,-2,0,0,-1,0
0,-1,1,0,2,0,1,0,0,0
-1,1,0,0,1,0,0,0,0,0
-1,-1,0,0,0,0,1,0,0,-1
1,0,1,1,1,1,3,1,1,-1
0,0,0,0,2,2,1,0,0,0
-1,2,-1,0,1,0,1,0,1,-1
1,0,0,-1,0,-1,0,1,0,0
3,0,1,1,3,1,2,1,2,4
2,0,1,-2,0,0,1,0,0,1
0,-1,1,-2,0,0,1,-3,-1,0
0,0,0,1,1,0,0,0,1,0
0,0,1,-2,1,2,1,-1,0,0
0,-1,-1,-3,0,2,3,-3,0,1
0,0,-1,-1,-1,0,0,0,1,0
1,0,1,0,0,-2,0,-1,-1,-1
0,-1,0,0,6,0,1,1,0,0
-1,0,0,0,-2,0,0,0,-2,0
2,0,1,0,2,0,3,0,1,3
2,1,-2,0,1,0,1,0,0,0
-2,-1,-2,-3,0,0,1,-1,1,-1
0,0,-2,-1,0,-1,1,-1,1,0
-1,-1,-1,0,0,0,-1,0,0,0
-1,-1,-1,-1,-1,0,1,-1,0,0
1,0,0,0,1,0,0,0,-1,-2
1,0,-2,0,0,0,-2,-1,0,1
-1,0,1,0,1,0,-1,0,1,0
2,0,0,0,0,0,1,0,-2,0
4,0,3,0,1,0,4,0,4,3
2,0,1,0,1,0,1,0,1,1
-1,0,-1,-1,-1,0,0,0,0,0
0,-1,0,0,0,0,-1,0,1,1
1,0,1,0,1,0,-1,0,0,0
0,0,0,-1,0,-1,0,-1,0,1
0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1
-1,1,1,-2,1,0,0,0,2,-2
2,2,2,0,4,3,2,0,3,3
4,2,3,-1,3,0,5,1,3,2
1,0,1,-1,0,0,1,1,0,0
-1,1,0,-4,3,0,2,1,1,-1
1,2,0,-2,0,0,1,0,-1,1
