"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5,52,31,25,38,35,29,39,32,18
4,57,34,26,43,42,40,48,39,22
-4,71,42,34,66,70,61,89,86,43
6,59,31,29,58,65,54,74,66,33
6,49,27,24,43,41,39,61,49,24
-1,15,7,8,10,8,6,8,5,5
-2,1,2,3,1,0,-1,1,1,2
0,0,0,2,-2,-1,-1,0,-1,0
1,0,0,0,0,0,0,0,0,1
2,35,14,11,15,13,12,15,13,8
4,51,31,24,38,34,28,37,32,17
5,55,33,24,43,41,38,47,41,20
-3,72,40,32,66,72,62,92,85,42
4,59,33,30,58,66,53,74,66,32
6,49,28,25,42,41,37,60,47,22
-1,12,7,8,8,7,7,7,4,5
-3,1,2,1,0,0,0,0,-2,1
-1,0,1,1,0,-2,2,0,-2,0
-1,0,-1,3,0,0,0,0,-1,0
5,34,14,12,16,13,12,15,13,8
5,51,31,24,38,35,29,38,33,17
3,56,33,26,43,41,40,48,40,21
-4,70,42,35,65,70,61,91,87,41
3,60,34,31,59,65,53,76,66,31
6,49,28,25,43,41,40,62,48,24
-2,14,8,9,8,7,6,9,5,5
-2,1,2,0,1,1,-1,0,-3,3
1,1,1,0,-1,1,0,0,-3,1
0,0,0,2,-1,0,0,0,-1,0
4,34,14,10,15,14,13,16,11,9
3,51,31,24,39,36,29,40,34,17
4,56,35,25,43,42,38,48,39,22
-4,72,43,34,67,72,60,92,88,43
6,61,34,30,59,66,54,74,67,33
5,51,27,25,43,41,39,61,47,23
0,13,8,7,9,8,7,8,8,7
-2,-1,2,2,0,1,0,0,-1,0
0,0,0,-1,0,0,-1,1,0,0
-1,-3,0,5,-1,1,-2,-2,-2,0
3,34,15,10,13,13,12,16,14,6
4,52,31,24,39,35,29,38,33,17
4,56,34,28,43,42,37,48,39,21
-2,72,42,34,66,70,61,89,87,41
5,59,34,30,59,66,53,74,66,32
6,50,27,25,43,41,39,60,47,23
-1,14,7,6,10,8,6,8,4,7
-1,1,2,2,-1,0,-1,0,-1,1
1,0,2,-1,0,0,0,0,-1,0
1,2,0,2,-2,-1,0,-1,-1,-1
3,34,15,12,15,14,12,15,13,8
4,51,31,24,38,34,30,39,32,16
3,56,35,28,42,42,39,47,39,21
-2,73,41,36,66,70,60,90,87,42
5,60,34,31,59,66,54,74,66,33
6,49,29,26,44,41,39,61,47,24
0,14,9,9,8,7,6,8,5,5
-2,0,3,2,0,0,-1,0,0,1
1,0,1,0,0,0,0,0,-1,1
0,2,3,2,2,1,0,0,-1,1
4,35,15,12,17,14,13,15,14,9
5,52,32,25,40,36,30,39,32,18
5,56,33,27,45,42,38,47,39,21
-2,73,42,36,66,71,60,91,88,42
5,59,34,30,60,66,54,75,66,32
6,50,28,27,45,41,39,60,48,24
0,13,9,9,11,8,6,8,5,5
-1,1,1,4,1,0,0,0,-1,2
0,1,1,1,-1,-1,2,0,-1,1
0,0,0,2,0,0,-2,0,-1,1
4,35,12,10,15,14,12,14,13,8
5,52,30,22,39,34,30,38,32,18
1,57,34,26,43,41,38,48,41,21
-4,73,41,34,67,71,60,89,86,42
5,59,34,31,59,66,52,75,65,33
5,50,27,25,43,42,39,61,48,23
-1,13,8,8,8,6,5,7,7,6
-1,1,1,2,1,-1,-1,-1,-1,1
0,1,1,1,1,0,-1,0,-1,-1
1,-1,-1,2,1,1,0,-1,-1,0
5,33,16,10,16,14,12,15,14,8
4,52,32,24,38,35,28,38,32,17
5,58,36,27,45,42,39,47,40,21
-3,75,41,36,66,70,60,91,88,43
6,61,35,31,59,66,53,75,66,32
6,51,29,26,43,43,40,61,48,24
0,14,7,7,9,8,6,8,5,6
-1,1,2,1,-1,1,0,0,-1,1
-1,1,2,0,0,1,0,0,0,1
0,2,2,0,0,1,1,0,-1,-1
6,35,14,11,15,13,12,15,12,14
4,52,33,24,39,37,30,39,34,17
4,57,34,26,46,43,39,48,40,20
-3,74,42,35,65,71,62,90,87,44
5,59,33,31,58,66,53,75,66,35
5,50,28,25,44,42,37,61,48,23
1,13,7,8,8,8,5,8,5,6
-1,-2,2,1,-1,0,0,0,-1,1
-1,0,2,0,0,0,-1,1,-1,0
0,0,0,3,1,0,-2,0,0,0
5,35,14,10,15,14,10,14,11,7
4,53,32,24,39,34,30,38,33,17
5,58,35,25,44,42,39,47,39,20
-1,74,42,35,66,70,60,90,88,42
6,62,34,31,60,66,54,75,65,32
6,51,28,27,45,41,40,62,48,23
-1,15,8,10,10,8,7,9,5,5
-2,1,2,2,0,0,0,-1,-1,2
2,1,2,1,0,0,0,0,0,0
0,0,1,2,0,0,-1,-1,0,0
4,34,12,12,20,14,13,15,13,9
4,53,30,22,39,34,30,40,36,19
6,58,33,27,46,43,39,47,40,22
-3,74,42,35,65,68,61,92,88,42
4,61,36,31,59,65,52,75,65,30
5,51,29,26,42,40,38,60,51,23
-1,13,8,9,10,10,8,6,5,4
-2,-1,1,0,1,2,0,-1,-3,1
0,0,2,2,1,0,-1,0,-2,0
0,-2,0,2,2,-1,-1,0,-1,-1
5,35,13,10,13,14,11,14,13,8
5,53,32,22,37,35,29,40,32,17
5,57,35,27,43,42,38,48,41,20
-3,72,43,34,65,70,61,90,88,41
5,60,35,30,58,63,55,75,66,30
5,51,28,26,42,42,39,60,47,23
-2,14,7,8,7,8,6,8,4,5
-2,0,2,2,0,0,-1,0,-1,0
0,1,1,1,0,0,0,0,-1,0
-1,0,1,3,0,0,0,0,-2,3
2,33,14,8,17,14,14,17,14,6
5,52,29,23,39,34,27,40,32,17
6,58,35,27,44,42,37,47,39,22
-2,74,43,36,66,69,61,90,87,43
3,60,34,31,58,66,53,74,65,34
5,51,28,25,42,42,39,61,49,23
-1,13,9,10,9,8,7,8,6,6
-2,1,2,2,1,-1,-2,-1,-2,1
0,0,1,1,0,0,0,0,-1,0
0,-1,1,1,1,0,-1,0,0,1
3,33,16,10,15,14,12,15,14,7
6,53,31,23,38,33,29,38,33,16
4,59,35,27,44,42,39,48,42,20
-1,75,41,33,63,67,61,89,88,42
5,62,34,31,59,66,54,75,66,32
6,51,28,26,45,42,39,61,48,24
0,14,8,9,8,8,6,8,5,5
-1,2,2,3,2,0,-1,0,-1,1
1,1,2,2,0,0,0,0,0,0
1,1,1,2,0,1,-1,1,-3,0
3,35,14,11,16,15,12,15,13,8
5,52,30,23,36,35,30,38,33,18
4,60,32,26,45,42,39,49,42,21
-3,76,44,34,65,67,61,90,85,44
5,62,34,30,60,66,52,74,65,32
5,52,29,25,42,41,38,61,48,22
-1,13,8,7,7,7,4,8,8,6
-1,1,1,1,0,0,0,0,-2,1
1,0,2,1,0,0,0,-1,-1,-1
1,0,1,2,0,-2,-1,0,-1,0
5,35,15,10,13,12,11,13,13,10
4,53,34,24,37,34,30,37,33,17
6,60,35,26,44,42,40,49,41,21
-2,75,43,34,62,64,57,88,86,43
5,61,35,32,58,63,51,74,64,31
5,52,30,25,42,40,40,60,48,23
-1,14,8,8,9,8,7,8,5,6
-1,1,2,1,0,0,-1,0,-1,1
0,0,0,1,0,0,-1,-2,1,0
1,2,0,2,0,0,-2,0,0,1
6,38,16,10,13,12,12,15,13,7
4,51,32,24,39,34,29,40,32,18
6,58,36,28,45,42,41,50,41,22
-1,77,44,35,63,68,61,91,85,41
4,59,33,32,58,63,55,73,65,31
4,50,29,28,42,43,41,60,48,22
-1,14,8,9,10,8,8,10,6,6
-3,1,3,2,1,0,0,1,-1,2
0,1,4,1,0,0,1,1,0,-1
1,0,1,2,0,0,-1,2,-2,1
5,36,18,9,17,13,12,16,13,9
5,53,32,23,36,34,30,38,33,18
6,60,36,29,44,43,40,48,40,23
-3,77,41,36,63,68,60,88,85,42
5,62,32,30,57,63,52,73,65,31
6,52,29,25,44,42,39,61,47,24
-1,14,9,8,9,9,6,8,6,6
-2,2,1,4,1,0,-3,1,-2,1
-1,1,2,3,1,0,0,0,0,1
0,2,1,2,0,0,-1,2,-1,2
4,36,14,11,13,13,12,16,13,8
5,54,32,25,38,32,28,38,32,18
4,60,37,27,43,42,40,49,42,20
-3,77,43,36,61,70,62,87,84,41
4,62,34,32,55,64,53,73,64,30
5,54,29,25,41,42,40,61,46,24
-2,12,8,8,11,8,6,8,5,6
-2,1,1,1,-1,0,-1,0,-3,3
0,0,2,1,0,-1,0,0,-1,0
0,0,1,5,-1,1,-3,0,0,0
3,36,14,11,14,14,11,15,13,10
5,53,32,24,36,34,29,38,32,17
5,61,36,28,44,43,40,49,41,21
-4,78,42,36,63,68,61,87,84,41
5,63,34,32,56,63,53,72,63,31
6,53,28,26,42,43,41,61,47,23
-2,14,8,10,9,10,7,8,5,6
0,1,2,2,0,0,0,0,-1,1
2,1,1,1,0,1,0,0,-1,1
0,-2,0,2,0,0,0,0,-1,1
5,35,14,11,13,14,12,15,11,6
4,56,32,26,37,34,29,39,30,16
4,61,36,29,45,44,40,49,40,23
-2,78,43,34,62,69,61,87,83,41
7,63,34,31,56,64,54,72,62,30
5,53,28,27,42,42,40,61,48,23
-1,13,10,8,8,8,7,8,5,3
-1,1,2,2,-1,-1,0,0,-1,0
0,0,2,0,-1,0,0,0,-1,0
0,1,-2,2,0,-1,-1,0,-1,0
3,36,14,14,15,14,12,15,12,9
4,54,33,24,37,34,29,38,33,17
5,61,36,28,43,42,41,50,41,22
-2,78,43,36,64,68,59,88,85,41
5,63,35,32,56,64,53,72,64,31
7,55,30,26,42,42,41,61,47,23
2,15,10,9,8,8,7,8,5,6
-3,3,2,2,0,0,-2,0,-1,1
-1,2,3,0,0,0,0,0,0,1
1,0,0,3,1,0,0,0,-1,0
7,36,13,12,15,14,10,16,13,8
3,54,31,25,36,36,31,38,33,16
5,61,35,27,43,42,42,49,40,22
-4,78,44,36,63,69,59,86,83,41
2,64,34,32,56,64,53,74,63,31
6,54,30,27,42,42,41,61,48,24
-1,13,8,8,8,8,5,7,6,6
-2,1,2,2,0,0,-2,-1,-1,0
-1,0,2,1,0,0,0,-1,-1,1
1,0,0,4,-1,1,0,-1,-2,-1
7,36,13,10,14,13,11,15,13,8
5,54,33,24,37,33,30,37,32,17
5,61,35,28,43,41,40,48,38,21
-2,80,44,36,65,69,60,86,84,41
5,64,35,30,57,63,53,73,64,31
5,54,31,26,43,41,39,60,47,21
1,13,9,7,8,7,7,8,3,6
-1,0,2,2,0,0,0,0,-1,1
2,0,1,1,0,0,0,0,-3,-1
1,0,1,2,0,0,0,0,-1,0
6,35,14,11,15,14,12,15,13,9
5,56,33,24,38,35,29,36,32,17
5,62,36,26,45,42,39,47,39,21
-2,78,45,37,66,69,60,83,84,41
7,64,35,32,57,64,52,71,63,30
7,54,30,26,44,41,40,62,48,23
-1,14,8,8,9,8,6,8,5,5
1,1,2,2,0,0,2,1,0,1
-1,2,1,2,0,0,3,1,-1,1
1,0,0,3,0,0,0,-2,-2,-1
4,36,15,11,13,13,11,15,13,7
6,55,33,24,38,34,29,37,32,16
5,60,37,28,44,42,41,47,40,21
-2,77,44,36,67,70,60,87,82,40
5,64,34,32,59,64,52,72,64,31
6,54,29,26,45,42,40,62,49,23
0,14,8,8,11,9,7,8,5,5
-2,1,2,1,1,0,-1,0,-1,0
1,0,0,1,0,-1,1,-1,-1,0
0,0,0,1,0,0,0,-2,-1,1
5,36,14,10,15,14,11,15,14,10
6,55,33,26,38,35,29,39,33,19
4,65,36,28,45,43,39,50,40,21
-2,78,43,36,66,69,59,86,84,41
4,64,35,32,58,64,53,73,64,31
6,53,28,24,44,42,40,63,48,23
0,13,8,9,9,7,6,9,5,4
-2,-1,1,1,0,0,0,-1,-1,-1
0,0,1,0,0,-1,2,0,-1,-1
1,1,0,2,0,-1,-1,0,-1,0
5,36,13,13,16,14,12,15,14,8
5,55,36,26,39,35,32,39,32,17
6,62,35,29,44,42,40,48,39,21
-2,79,46,38,66,69,61,86,83,40
5,64,36,33,58,64,52,73,62,31
6,54,32,27,44,42,40,60,50,23
0,14,11,10,8,8,6,7,5,4
0,1,3,1,0,1,1,0,-1,1
0,1,1,1,-1,0,0,0,-1,1
1,0,-1,3,1,-1,0,0,-1,0
4,36,14,11,15,13,13,15,13,8
5,54,33,25,39,35,30,38,32,15
6,62,37,28,45,43,41,47,41,20
-2,77,45,37,66,70,60,85,82,38
6,64,36,32,58,66,54,73,64,29
7,54,31,25,45,43,40,62,48,23
1,14,7,8,8,9,7,10,5,5
0,1,1,1,0,0,0,0,-1,1
0,0,0,1,0,0,0,0,0,1
-1,-1,0,4,0,1,0,-1,-1,1
5,36,14,10,16,12,13,16,13,8
4,56,34,24,38,36,29,38,32,16
5,62,37,28,45,43,42,50,41,19
-2,79,46,35,66,70,60,85,81,37
5,64,34,32,58,65,53,73,61,29
5,54,29,26,42,44,41,61,48,22
-1,14,8,8,9,8,6,7,7,8
-1,1,1,2,0,0,-1,-2,0,1
0,0,1,1,2,0,-2,-1,0,0
0,-1,0,4,-2,-1,-2,1,-2,0
4,36,15,11,15,13,10,13,14,6
7,55,33,25,38,36,29,38,31,15
5,62,38,28,44,43,39,47,40,17
-2,78,43,36,66,70,61,85,79,33
5,64,35,32,58,64,53,73,63,29
6,54,30,26,46,42,40,64,48,19
-1,13,8,8,9,7,6,7,3,2
-1,2,2,2,0,0,-1,0,-1,1
0,0,2,1,0,0,0,0,-2,-2
-1,0,2,2,-1,0,-1,0,-1,0
4,36,15,11,15,15,13,13,13,5
7,56,34,25,39,36,30,38,33,16
6,63,37,28,45,44,40,48,40,16
-1,80,46,37,66,70,60,85,78,35
5,64,35,32,57,65,54,72,62,28
7,54,31,25,44,43,42,63,47,20
0,14,9,8,8,8,7,8,5,4
0,0,1,2,0,0,0,0,-1,1
0,1,3,3,0,0,1,0,0,1
0,1,-1,0,0,0,1,2,-1,3
6,38,14,11,16,14,14,16,13,7
5,54,35,25,40,36,29,39,32,17
6,61,36,27,44,44,40,48,40,20
-4,78,43,36,66,70,60,86,80,36
5,62,35,32,58,66,52,73,61,29
6,54,28,28,43,41,42,62,48,23
-1,12,8,6,8,7,8,7,6,6
-2,0,1,2,0,-2,0,0,0,1
-1,0,2,1,0,0,-1,0,0,2
1,-2,0,3,-1,1,-1,0,-3,0
5,36,16,11,16,14,12,15,13,7
5,55,33,25,40,36,30,39,32,15
7,61,37,28,46,43,42,48,38,19
-2,78,45,37,67,70,59,85,77,33
7,64,36,32,61,66,54,73,61,27
8,54,31,28,46,43,42,63,48,22
-1,13,8,8,10,8,7,7,5,4
1,2,2,3,0,0,1,0,-1,0
1,1,3,1,0,0,0,0,-1,1
0,1,0,1,1,1,-1,-1,0,2
4,36,15,11,17,14,13,16,14,7
4,55,33,25,40,37,31,38,32,15
4,64,38,28,47,46,41,49,39,19
-4,80,46,37,66,71,62,86,80,35
7,64,36,32,62,68,56,74,61,28
5,53,31,26,46,44,40,64,49,21
-1,12,10,9,9,7,4,9,6,6
-2,-1,2,2,1,-1,-2,2,0,1
-1,-1,0,1,0,-1,-1,1,1,1
1,0,0,4,0,1,0,0,-1,-1
4,36,14,11,16,14,11,16,10,9
6,55,33,25,39,36,30,38,33,15
5,61,37,25,46,44,38,48,39,20
-2,78,44,34,66,70,61,84,80,36
5,63,36,30,61,66,54,71,61,27
6,54,30,26,45,43,42,63,50,23
0,13,10,8,8,9,6,7,4,5
-2,1,2,2,0,0,0,0,-1,0
0,0,4,2,0,0,0,0,0,0
0,0,0,1,-1,1,0,-1,-1,0
6,36,16,13,17,14,12,14,13,8
5,55,34,26,40,37,31,38,32,16
6,63,38,28,44,45,43,50,40,19
-2,79,46,36,66,69,60,85,79,34
4,63,36,32,62,66,56,74,62,28
5,55,30,27,45,44,44,65,49,21
-2,12,8,8,7,8,7,8,5,5
-3,0,1,4,-1,0,-1,0,-1,1
1,2,2,2,-1,0,1,0,-1,2
0,0,1,2,0,1,-1,0,-1,0
4,37,16,13,15,14,13,15,13,8
4,57,34,25,39,36,31,39,33,16
6,64,36,28,46,44,42,49,39,18
-3,80,47,36,67,72,61,85,79,32
4,66,36,32,61,69,54,72,62,27
6,57,31,27,44,43,42,66,48,21
-3,14,9,9,8,6,7,8,6,4
-2,0,1,2,0,-1,-2,-2,0,1
-1,1,1,0,0,0,-1,-1,0,1
1,-1,0,2,0,0,0,0,0,0
4,37,15,13,16,14,12,15,16,8
5,58,31,26,41,36,30,38,33,14
5,64,38,30,47,43,39,49,42,20
-3,83,45,37,66,71,62,85,79,35
6,68,36,31,60,68,56,74,63,27
5,56,30,26,47,44,42,65,49,20
0,13,8,7,9,9,7,9,5,7
-1,1,2,2,0,0,2,0,-1,2
-1,0,0,1,-1,0,-2,-1,-1,0
0,0,0,2,0,0,1,0,0,-1
6,38,16,12,17,13,11,15,13,6
5,60,35,25,40,36,31,38,32,15
5,65,37,29,46,44,41,49,40,18
-2,84,46,37,67,69,60,85,79,34
6,66,36,35,62,67,56,74,63,28
5,57,31,27,47,43,42,64,50,21
1,14,8,7,9,8,7,8,4,4
-1,1,3,1,0,0,0,0,-1,1
1,1,1,1,0,0,0,0,-1,0
1,1,-1,2,2,1,1,1,0,-1
6,38,17,13,18,13,12,16,14,8
6,58,35,27,43,38,31,38,31,17
5,65,39,26,47,43,41,48,40,20
0,83,46,35,67,71,61,83,77,35
5,67,35,33,63,67,54,73,63,29
6,57,31,27,47,44,43,63,51,22
0,13,9,8,9,8,9,7,6,6
-1,0,2,1,-2,-2,-1,0,-1,1
1,0,2,2,-1,-2,-1,-1,0,0
2,-1,0,1,0,0,1,1,0,0
5,38,14,11,14,15,12,16,12,7
5,58,34,25,41,36,31,39,32,15
5,65,35,28,47,44,41,48,40,20
0,83,45,35,68,71,61,84,79,32
5,67,35,32,63,67,57,73,62,27
6,56,31,27,47,44,41,66,49,21
0,13,8,8,8,7,5,8,8,5
-1,1,1,2,1,0,-1,0,-2,0
1,0,0,2,0,1,-2,-1,-1,1
3,0,1,2,0,0,-2,2,-1,0
4,38,15,11,17,13,12,16,11,7
6,58,37,27,40,37,31,40,34,16
6,65,40,30,48,44,41,50,41,20
-2,84,47,36,68,71,60,85,78,33
5,65,36,33,63,69,55,74,64,28
8,57,33,28,48,45,43,64,49,21
0,15,8,8,9,8,6,7,5,4
-2,0,2,2,1,1,-1,0,-1,1
0,1,4,3,0,0,0,0,0,1
1,0,0,0,0,0,0,1,0,-2
6,38,15,11,14,14,12,15,12,7
5,57,35,24,40,37,31,39,32,15
5,63,38,28,47,45,40,48,39,19
-1,80,46,36,70,71,62,85,77,32
6,65,37,32,63,69,56,75,63,28
4,56,31,27,48,45,42,64,50,22
1,14,8,11,7,8,7,7,5,6
-1,1,1,1,1,1,0,0,0,1
1,-1,1,3,0,0,0,0,0,1
2,0,1,2,0,0,-1,1,-2,1
4,35,15,8,15,14,14,15,13,8
6,58,34,26,42,36,33,40,32,15
4,65,38,29,46,44,43,49,40,20
-2,83,46,37,68,71,61,84,77,33
5,66,36,34,63,67,56,74,63,28
8,57,31,26,46,44,44,65,49,21
0,13,8,9,8,10,6,8,5,5
-1,1,3,2,1,0,2,0,-1,0
-1,-1,1,1,0,2,-2,0,-1,2
0,0,0,4,3,0,-1,0,-1,-1
3,37,15,12,16,14,12,15,13,7
5,57,33,26,41,36,30,40,30,14
5,64,37,29,48,45,41,49,39,18
-2,79,45,37,67,70,61,84,78,31
5,65,36,33,63,68,56,74,61,27
8,56,31,28,47,44,43,65,49,22
-1,15,8,8,9,8,6,8,5,6
0,2,2,2,0,0,0,0,-1,0
2,1,2,1,0,0,0,0,-1,-1
1,0,0,2,0,1,-1,0,-1,0
4,35,15,12,16,15,12,16,14,7
5,57,34,26,42,36,30,39,31,15
4,63,36,29,46,45,41,50,41,19
-1,80,45,39,70,71,61,84,77,34
5,67,36,33,63,70,56,74,62,29
5,56,31,27,46,43,41,65,50,23
