"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,2,0,0,1,1,0,-1,-2,0
0,-2,0,-2,0,0,1,2,2,-1
1,2,1,0,1,0,0,0,-1,-2
0,0,2,0,2,0,1,1,1,0
0,-1,0,0,-1,1,0,0,1,0
-2,-2,1,0,1,0,0,0,0,0
0,-1,1,0,1,1,2,2,2,0
0,0,0,1,3,-2,-1,0,0,0
-1,-1,0,0,1,1,0,1,0,0
-2,0,0,1,1,1,-1,1,0,0
1,0,1,1,0,0,1,0,1,0
1,0,0,0,0,1,0,2,0,1
0,-1,-2,0,-1,1,0,1,2,1
1,1,2,1,0,0,2,2,2,3
-1,-1,-1,-1,-1,0,1,2,0,0
1,0,2,2,2,4,3,5,5,3
1,-2,2,1,1,0,3,3,2,2
1,-1,-1,0,1,0,2,1,2,0
-1,-3,0,1,0,0,0,3,2,2
0,0,0,1,0,2,0,3,0,0
-1,-1,2,1,1,3,2,1,1,1
-1,0,0,1,0,1,0,2,1,0
0,-2,0,1,0,-3,-1,1,2,1
1,-1,6,4,3,3,4,4,2,4
1,1,8,7,7,8,9,14,8,4
0,1,6,5,3,6,6,8,6,5
0,0,5,4,2,3,5,5,5,4
1,1,7,7,6,6,14,9,8,6
0,-1,2,2,-1,1,0,4,0,1
-2,-1,0,1,-1,0,-1,0,0,0
-1,0,0,1,0,-1,-2,1,0,0
0,0,2,1,-1,0,-1,0,0,-1
-1,-1,0,1,0,0,-1,-2,-1,1
1,0,3,3,2,2,2,2,2,2
0,3,6,6,4,5,6,7,3,5
1,1,6,6,4,6,5,4,5,1
1,1,4,4,4,5,4,5,4,5
2,1,4,4,3,4,3,4,2,4
1,0,3,4,-1,2,0,2,-1,0
0,0,1,1,0,-1,-1,-1,0,1
0,2,1,0,-2,1,1,0,-1,-1
-1,0,1,0,0,0,-1,0,-2,-1
1,0,-1,3,-1,0,0,1,0,1
1,1,1,2,3,2,2,2,2,3
1,-1,-1,0,1,1,1,1,1,1
2,-1,6,5,6,7,6,7,3,3
1,0,3,2,0,2,0,1,1,1
2,1,2,2,2,1,1,2,0,-2
-1,0,4,1,2,2,2,3,-2,0
-1,0,0,1,-2,1,1,0,0,-2
0,0,0,1,1,2,1,1,0,-2
0,0,0,-1,1,0,1,1,-1,-2
2,0,1,0,-2,-2,0,1,1,1
1,0,1,1,-2,0,1,1,-1,0
-1,0,1,0,1,1,1,2,-1,0
1,0,4,1,4,4,4,4,1,2
1,0,1,1,-1,1,3,3,1,2
1,0,0,1,0,0,1,2,-2,-1
2,-1,0,1,1,1,1,0,-1,1
1,0,1,0,2,0,0,-1,-2,1
0,0,0,0,1,1,-2,-1,0,-1
0,1,1,0,1,-1,0,3,1,0
-1,0,0,0,1,1,0,1,0,0
0,1,1,0,1,3,3,0,0,0
2,1,0,0,0,1,2,0,0,1
2,1,4,1,2,3,3,3,2,2
3,1,2,0,2,2,1,2,1,2
1,0,2,1,0,1,0,2,-1,-1
1,1,4,1,0,2,-1,3,0,1
-1,-1,0,0,0,-3,0,2,1,0
1,0,-2,2,0,1,-1,0,0,0
0,2,-1,0,0,1,-1,1,0,-1
0,0,2,1,0,-1,0,0,2,2
0,0,0,0,0,0,1,0,0,-1
-1,0,0,0,1,0,1,1,1,0
1,-1,2,1,3,4,1,3,3,2
1,0,1,0,1,0,1,0,-1,0
1,0,1,2,0,1,-2,1,-1,1
0,-2,-1,-1,0,1,0,1,0,-1
-1,0,0,0,0,-2,0,-1,-2,-1
-1,0,-1,0,2,0,0,1,0,-1
0,0,0,1,3,0,0,-2,-1,-2
1,0,0,0,0,0,-1,1,0,-2
0,0,0,0,1,0,-1,1,1,1
0,1,1,0,0,-1,0,0,-1,-2
3,2,3,1,3,4,4,1,0,3
2,2,2,0,1,3,2,-1,0,0
2,1,0,0,0,2,1,0,-2,-1
0,-1,0,-1,1,2,1,0,1,1
2,1,0,0,0,3,-2,0,0,0
-1,0,-1,0,1,3,-1,0,-1,0
0,-2,0,0,1,0,0,2,0,0
1,-1,0,0,1,0,0,-1,-1,0
0,-1,2,0,1,0,1,-1,-1,1
0,2,0,0,2,1,1,-1,0,-1
2,0,0,0,0,1,1,0,0,-1
2,0,2,0,2,2,2,1,-1,0
0,-1,0,-1,2,2,0,0,-1,0
3,-1,0,0,1,1,2,1,-1,0
-1,0,0,0,1,0,0,1,0,1
0,0,1,-1,1,0,3,2,1,0
0,-1,-1,0,1,-1,1,0,-1,0
0,-2,-1,0,1,0,-1,0,1,0
0,1,-1,2,0,0,3,1,1,0
-2,1,2,1,0,0,0,-1,1,0
-2,-2,0,0,2,-1,1,2,2,2
-1,0,2,0,1,0,2,1,1,1
-1,-1,1,0,2,-1,0,0,-1,0
1,-1,-1,-1,1,0,-1,-1,-1,0
0,-1,1,-1,0,1,0,-2,-1,0
0,0,-1,-1,0,0,1,-1,1,1
0,2,1,0,0,-1,0,0,1,1
0,0,-2,0,-1,-1,1,-1,-1,0
-1,0,1,0,-2,0,1,1,1,2
-1,0,1,0,0,-1,1,0,0,2
1,0,0,0,1,1,0,0,0,1
1,0,3,0,1,-1,1,1,1,1
1,0,0,0,0,-1,0,0,0,-1
0,-2,0,-2,-1,-2,-1,2,0,1
0,0,0,0,0,0,-1,0,0,0
1,0,1,0,0,0,0,0,0,0
1,-1,0,0,-2,1,3,-1,3,-2
3,1,-1,0,-1,0,0,0,0,1
3,0,1,2,1,0,0,-1,0,1
1,0,1,1,-1,0,1,1,0,0
2,-1,-1,2,2,-1,-1,0,0,-1
1,1,3,0,3,2,1,1,1,-1
1,0,1,0,1,0,0,1,0,0
0,0,-1,0,3,1,-1,0,0,0
0,0,1,0,0,0,0,1,1,0
0,0,0,0,0,3,1,0,1,1
0,0,0,0,4,-1,0,0,1,0
0,-1,1,2,0,0,1,1,3,2
-2,0,0,0,-2,0,0,1,1,0
-1,-2,2,0,2,0,-1,2,1,1
1,0,2,-1,0,-3,2,1,-1,0
1,1,3,0,2,1,2,0,2,1
-3,0,-1,0,-2,1,-1,2,0,2
0,-2,-2,0,3,0,-2,0,0,0
-1,0,0,0,0,1,0,1,0,2
1,0,1,0,0,-1,0,-2,1,2
0,0,-1,0,-1,1,0,1,3,0
0,-1,0,0,2,0,0,-2,-2,-1
0,-1,0,0,-2,0,0,-1,0,-1
0,-1,0,0,0,-1,-2,1,0,0
0,0,2,0,1,1,-1,-1,-1,1
-1,-1,0,0,1,0,-1,0,0,2
-1,0,0,1,0,0,-2,1,0,-1
0,-3,1,-1,2,-1,-2,-1,-1,-1
-1,0,1,0,0,0,-2,-1,1,1
0,-2,-1,0,-1,0,0,-2,0,1
0,0,1,0,-1,0,-1,-3,0,0
0,-2,0,0,0,-1,-1,0,1,-2
2,0,0,0,0,-3,-1,2,-1,-2
0,-1,0,1,1,0,0,-1,-1,1
-1,0,-1,-1,-1,-3,-2,0,-2,-1
2,-2,2,0,0,0,0,0,0,-1
0,0,0,0,1,0,0,0,1,1
0,-2,-1,-1,1,-1,-1,0,-2,0
1,0,0,0,0,-1,-1,-1,-1,-1
0,0,0,0,0,-1,0,0,0,-2
-1,1,2,0,0,0,0,0,2,2
2,0,0,0,1,1,0,0,2,1
0,2,2,0,3,2,0,0,1,0
-1,0,1,0,0,1,1,0,0,1
1,1,0,0,0,2,0,0,1,-2
0,1,1,-1,2,4,1,0,2,2
0,0,-1,0,0,1,0,0,0,0
0,-1,-2,-2,0,1,0,0,-1,0
1,-1,-2,-1,1,-1,0,0,0,0
0,0,0,-1,1,1,2,1,1,0
-1,0,-1,0,-1,-1,0,1,1,0
0,0,-1,1,0,-1,-1,-2,0,2
0,0,1,0,-1,0,-1,-1,2,0
-2,-1,0,1,0,0,0,1,0,1
2,0,1,0,0,0,0,0,0,2
1,0,1,0,1,1,0,0,2,1
0,0,0,0,0,-1,1,1,0,-1
0,-2,1,-1,2,-1,-1,-1,0,0
0,0,1,0,1,1,1,-1,1,-2
0,0,-1,0,0,0,0,0,-1,0
1,0,0,0,1,0,1,-1,0,1
1,0,0,1,2,0,-1,0,0,1
1,0,2,0,2,0,-1,1,-1,0
0,0,0,1,1,-1,-3,0,0,0
1,-1,0,1,2,-1,0,0,0,0
1,0,1,1,4,0,1,-1,1,2
1,0,-1,1,0,0,0,1,1,0
2,0,0,-1,0,-1,1,1,1,-1
0,-1,0,0,1,3,0,0,0,0
0,0,0,0,2,3,-1,0,1,0
1,0,0,2,0,0,1,0,1,0
-1,0,-1,0,0,0,0,1,2,0
1,0,-1,0,0,0,2,0,-1,-2
0,-1,1,-2,1,1,2,0,-2,0
1,-1,-1,-2,1,1,0,0,0,-2
2,-1,0,1,2,3,2,0,-1,1
0,-1,-2,-1,-1,0,1,1,0,0
0,-2,0,-1,0,0,1,0,-1,0
0,0,1,0,0,-1,1,3,2,-2
0,0,1,0,-1,0,0,-1,0,0
0,0,1,0,3,0,0,0,0,-1
0,-1,1,1,0,-1,-1,2,0,-2
1,-1,2,0,0,0,1,2,0,1
1,2,0,0,1,0,1,0,1,1
2,-1,1,0,0,-1,0,0,0,0
1,0,2,0,2,1,1,1,1,0
2,0,2,0,1,0,0,0,-1,0
-3,-1,2,1,0,0,-1,1,-1,0
0,-2,2,0,0,0,0,0,0,-1
1,2,0,1,1,0,1,0,0,0
6,0,-1,0,0,-1,0,0,0,3
2,0,1,0,0,1,0,0,0,1
0,0,1,0,3,2,0,2,0,3
0,0,0,0,0,0,1,1,1,1
1,-1,0,2,1,3,3,1,1,0
1,0,1,0,3,2,3,1,2,2
1,0,1,0,0,1,2,1,0,0
0,1,0,-1,2,2,-1,0,1,0
1,-1,1,0,-2,0,-1,0,1,0
-2,-1,-1,0,-1,-1,0,1,1,2
0,0,1,2,1,0,1,1,-1,0
1,0,1,0,0,2,-1,0,1,0
1,0,0,2,0,1,1,0,1,2
2,0,1,0,0,1,1,0,1,2
0,-2,-2,-1,0,1,1,1,1,-1
-1,-1,1,0,2,1,2,1,2,2
-1,0,1,0,1,1,0,1,0,1
1,-3,-3,-1,2,0,-1,1,0,0
2,-1,-1,0,-1,-1,0,1,1,0
0,-1,-2,-1,0,1,-1,1,-2,0
0,-3,-1,0,-1,-1,0,0,0,1
2,0,1,0,0,0,1,0,2,1
0,0,1,0,0,-2,-1,1,2,1
0,-1,-1,0,0,-2,-1,2,0,0
1,-1,1,1,2,1,1,1,2,2
1,-1,1,0,2,2,1,0,0,1
1,0,1,0,2,0,1,3,1,2
0,-2,0,1,1,-2,1,1,-2,-1
1,-1,1,0,1,0,0,0,-1,0
0,0,0,0,0,1,0,0,-2,0
-1,2,0,1,0,0,-2,-1,-1,-1
0,0,2,2,0,-1,1,1,1,-1
0,-2,3,2,0,3,2,1,0,0
0,0,4,3,2,1,1,2,1,0
2,-1,7,7,5,6,5,7,2,2
1,1,7,7,9,8,8,9,6,3
2,2,9,8,11,12,20,13,8,6
-1,-1,1,4,2,2,0,3,0,0
0,-2,0,3,0,0,0,0,0,1
0,0,-1,1,0,1,-1,1,0,1
-1,0,0,1,1,1,-2,1,2,0
1,0,1,1,1,-1,0,1,3,2
1,0,5,4,2,6,3,3,2,7
-1,0,6,5,5,4,4,5,3,5
2,1,6,7,6,7,5,9,4,3
0,1,7,8,7,11,10,11,6,6
1,2,5,8,6,6,8,8,7,7
0,0,0,4,1,1,-1,2,0,-1
0,-2,-1,2,-1,2,-2,1,2,1
-1,-2,0,1,0,0,-3,-1,1,0
0,2,0,1,1,2,0,-1,1,-1
-1,0,0,1,0,0,0,1,0,-2
1,0,0,2,1,0,1,2,-1,3
1,-1,1,1,1,1,1,2,2,1
1,-1,5,6,6,6,6,8,2,3
1,1,3,2,-1,3,4,2,0,1
2,1,2,1,2,2,3,1,1,1
0,-2,1,2,0,1,2,3,-1,-1
1,0,0,0,0,0,0,-1,1,0
0,0,0,0,1,0,-2,-1,0,0
-4,0,0,1,0,1,1,0,1,-2
0,0,2,1,0,0,1,1,1,0
1,2,3,1,-1,1,1,2,2,1
1,0,0,0,0,0,1,3,1,-1
0,1,4,5,4,4,3,3,2,2
0,1,1,2,2,2,3,1,2,1
3,1,1,3,0,1,1,1,1,-1
0,-1,1,1,1,1,1,1,0,1
1,1,2,1,0,0,0,1,0,-2
1,1,3,1,1,0,-1,0,0,-1
0,0,0,1,2,-1,1,0,0,0
1,2,1,1,3,2,0,1,-1,1
0,0,1,1,2,0,1,3,2,2
0,-1,1,0,1,3,1,0,3,1
2,1,2,4,4,4,3,2,3,3
2,1,4,2,1,2,1,2,3,2
0,1,2,2,3,1,0,1,2,0
-1,0,1,2,1,1,0,2,2,1
1,-1,2,0,0,1,0,1,2,1
1,2,1,1,1,3,-1,1,-1,3
2,-1,0,3,0,0,1,0,1,0
-1,-2,1,0,2,0,-2,0,1,2
0,-2,-1,0,3,0,-1,0,1,0
1,0,0,0,1,-2,-2,1,0,2
0,1,4,2,4,3,2,2,2,3
0,-2,1,-1,2,2,2,1,0,0
2,0,0,0,2,0,-2,1,-2,-1
0,-2,1,3,3,2,-1,0,0,-1
0,0,0,1,1,-2,0,-1,-2,-2
1,0,0,1,1,0,0,0,-1,0
-1,-2,1,0,0,1,0,1,-1,-2
1,-1,0,0,-1,1,2,1,0,0
1,0,0,0,-1,-3,0,0,1,-2
0,0,1,0,0,0,0,1,0,0
2,1,4,1,2,3,2,2,4,3
1,0,1,0,0,0,0,1,0,-1
2,1,2,0,0,0,0,0,0,0
0,1,0,-1,0,1,-1,0,0,0
-1,0,0,0,3,1,0,1,0,1
2,0,0,-1,0,1,0,0,1,1
1,-1,-2,0,0,0,-1,-1,1,0
-1,2,-2,0,0,0,0,0,2,2
-1,0,1,0,0,1,0,1,1,2
1,1,-2,0,1,2,0,1,0,3
1,1,2,1,3,3,2,2,3,2
1,-2,1,0,0,1,0,1,1,2
1,0,0,0,-2,-2,0,0,2,2
-1,-4,-1,0,0,-2,0,1,1,-1
-1,-2,1,0,0,0,0,0,1,0
0,0,0,-1,-3,0,0,0,0,2
0,0,2,0,-1,0,0,0,0,1
0,0,0,0,0,0,-2,1,0,0
-1,-1,0,0,0,-1,0,0,-1,-2
0,0,0,0,1,1,-1,1,-1,2
-1,-1,0,0,0,0,0,0,-2,-1
0,0,-1,0,-1,0,0,-1,-1,-1
0,0,0,0,0,1,0,-1,1,1
0,-2,1,0,0,0,-1,0,0,0
-1,0,0,0,-1,-1,-1,0,0,0
0,0,1,0,0,1,-1,1,-1,-2
-1,-2,0,-1,0,0,0,-1,1,0
-1,-2,0,1,-1,0,0,0,-1,0
-2,-1,1,0,0,2,0,0,0,0
-1,0,-2,0,0,1,0,0,1,0
1,0,-1,-2,-1,0,2,0,0,-1
1,-1,0,-1,1,2,0,0,0,-1
-1,0,0,0,-1,1,0,0,0,-1
-2,0,-3,-2,0,0,1,1,0,-1
1,-1,-1,-1,0,1,1,2,3,0
-1,-1,0,0,0,2,0,0,1,0
0,0,-1,1,2,-1,0,1,3,1
0,-1,-1,0,0,-1,-1,-1,0,3
0,-1,-3,-1,-1,-1,0,-2,1,0
0,-1,-3,-1,0,0,-1,-1,0,1
2,-2,0,0,-2,-1,-1,-1,-1,1
-1,0,1,-1,1,0,-1,0,2,0
-1,-1,-2,-1,0,-2,1,0,0,-1
-1,0,0,-2,1,0,-2,1,-1,0
1,-2,0,-1,-1,-1,0,0,0,-2
0,0,-1,0,-1,0,-3,0,0,2
0,0,1,0,-1,0,0,-1,0,1
1,0,0,0,0,0,0,0,0,-1
-1,1,0,0,0,0,1,0,1,1
-1,-1,0,0,-1,-2,0,0,-1,0
1,-1,-3,0,-1,-2,-2,-2,-1,0
1,0,0,0,0,0,-2,-1,1,1
-1,-2,-2,0,-1,-2,0,-1,-1,0
-1,-2,0,-2,1,1,0,0,-2,0
0,-1,0,0,0,-1,-2,-1,1,-1
0,0,0,0,0,-1,0,-1,-2,-2
0,0,0,0,2,1,1,0,1,0
0,-1,0,0,-1,0,0,-2,0,-1
0,0,0,0,0,1,0,0,3,0
0,0,-1,0,0,-2,0,1,1,0
0,0,-1,0,-1,0,0,-1,0,0
1,0,0,0,-1,-1,-1,0,1,1
0,0,-1,0,0,0,-1,0,-2,1
-1,-1,-2,0,0,0,0,1,-1,0
0,-1,-1,0,1,-1,0,0,1,0
0,0,1,0,3,3,1,0,0,-1
0,3,0,-1,0,0,2,2,1,0
2,0,0,0,0,-2,-1,0,2,0
-1,0,1,0,-1,-2,1,0,1,0
-2,1,2,-1,0,0,-2,2,1,1
0,-1,1,1,0,-2,-1,2,0,1
-2,1,3,0,0,0,0,1,2,3
-1,-1,-1,0,-1,-1,-1,1,2,0
0,-2,1,0,-1,-2,0,2,0,0
-1,0,0,2,-1,0,-1,-1,-1,2
-1,0,1,0,1,1,0,-2,1,0
0,0,0,0,1,1,2,0,0,1
0,0,0,0,-2,-3,-1,0,1,0
-1,0,0,0,-2,-3,-2,1,1,0
1,-1,0,0,0,0,0,-1,1,-1
0,-1,-2,0,0,-2,-2,0,0,0
0,0,0,0,0,-1,2,1,1,1
0,0,1,0,-1,0,-1,-2,-1,1
0,-2,0,0,0,0,-1,-1,1,1
0,0,1,0,1,1,0,-1,-1,0
2,0,0,0,2,-1,-3,-1,1,0
1,-1,-1,0,0,-1,-2,1,1,-1
3,1,0,0,0,-1,0,0,-1,1
1,1,0,0,-1,1,0,-1,-2,1
0,1,1,0,0,1,0,-3,1,0
-1,0,1,0,1,1,-1,0,0,0
0,0,2,0,1,2,1,1,2,1
-1,1,0,0,3,0,0,1,0,0
1,0,1,-1,1,1,-1,0,0,-1
2,-1,0,0,3,1,0,0,0,0
0,0,0,1,2,0,1,0,0,-1
0,0,0,0,3,0,-1,0,0,-1
-2,1,-1,-1,0,-2,-2,0,1,0
-2,-1,0,0,1,1,0,2,1,0
-2,0,0,0,1,0,0,1,0,1
-2,-3,0,-1,1,0,1,1,1,1
-1,-1,2,0,1,0,1,1,3,1
1,-1,-1,0,0,1,0,1,1,2
-2,-3,1,-1,0,0,2,1,2,1
1,-2,0,0,0,-1,-1,0,0,0
-1,-1,0,0,1,-1,1,0,2,0
0,2,-1,0,0,0,2,1,1,1
0,0,0,0,-1,0,0,0,0,1
-1,-1,0,0,-1,1,1,0,2,2
-1,-1,0,0,-2,-1,1,0,1,0
-1,-1,-2,-2,1,1,0,0,1,1
0,-1,-1,-1,2,3,3,1,2,2
-1,-2,0,-1,1,0,0,0,2,0
-1,-3,-2,-2,1,0,-1,2,1,2
0,-1,-2,0,-1,-1,0,0,3,3
-1,-2,-1,-1,-2,-1,0,0,1,-1
0,0,0,1,0,3,-1,1,0,0
2,0,0,-2,0,-1,-3,-2,0,0
-1,0,-1,0,1,-2,-3,0,2,0
0,0,0,-1,0,0,-2,-2,0,1
1,-1,0,0,0,-1,-2,0,2,0
0,0,0,0,1,-1,2,2,1,0
-2,0,0,0,0,-1,0,0,1,0
1,-1,-1,0,1,-1,-1,0,1,-1
0,0,-1,0,1,0,-1,0,0,1
0,-1,1,0,0,0,-1,0,-1,0
1,0,0,0,-2,-1,-1,1,1,1
0,-2,-1,0,1,0,0,0,-1,0
0,1,-1,1,1,0,0,0,0,0
0,0,-2,1,1,0,0,1,2,0
-2,-2,2,2,1,1,0,1,0,0
0,1,0,0,1,2,2,0,-2,0
-1,-2,-2,-1,1,0,0,1,-2,-1
1,-2,0,2,1,2,-1,-1,-3,-1
-1,-1,-2,-2,0,2,0,0,-2,0
0,-1,0,-2,1,0,1,-1,0,-1
0,0,-2,0,0,0,0,1,0,0
0,-1,-2,0,-3,0,0,2,2,0
0,0,-2,-1,-1,-1,0,-1,-1,0
0,-1,-2,0,2,1,1,-1,0,0
-1,-1,-2,2,0,0,1,0,-1,-1
-1,-1,0,0,-1,-1,0,1,-1,1
0,0,0,0,0,0,0,-2,0,-2
2,-1,-1,-1,0,-1,0,0,0,-1
1,-1,0,0,0,-1,0,-2,0,0
1,0,-1,0,0,-1,-3,1,-1,-1
0,0,-1,0,1,0,0,1,-3,0
-1,1,0,0,0,0,-1,-1,0,-1
1,0,-2,0,0,0,1,0,0,0
0,0,-1,0,0,-2,0,0,1,1
1,0,-1,0,3,4,2,3,3,2
3,0,-2,-1,0,1,-1,1,0,0
2,0,0,1,1,1,2,3,0,0
0,-1,3,2,-2,1,0,3,-1,0
1,1,1,0,0,-1,2,1,1,1
1,0,0,1,0,0,2,1,-1,1
0,-1,0,1,0,0,0,1,1,1
-1,-2,1,1,2,0,-2,1,2,2
0,0,3,3,2,2,2,4,2,2
1,1,5,5,4,5,5,6,3,3
1,1,6,6,6,8,5,5,5,4
1,0,4,6,3,4,3,4,0,1
4,2,8,10,12,15,30,18,8,6
1,0,2,3,1,1,0,2,-1,-1
-1,0,1,1,0,-1,0,0,2,0
0,0,0,0,0,-1,-1,0,-1,0
-1,0,1,0,0,1,0,1,0,-1
0,0,1,1,-1,0,0,0,-1,0
0,0,4,3,3,1,1,2,3,2
2,2,7,7,7,8,7,10,5,4
3,3,7,6,7,9,7,5,3,3
0,1,6,5,4,4,4,6,4,3
2,2,7,5,7,3,7,7,3,3
1,2,2,3,1,1,0,1,-2,-1
2,-1,1,2,3,0,1,-2,0,0
0,2,0,1,0,1,-1,0,0,0
0,0,1,1,-1,1,0,0,0,2
0,1,1,2,1,0,0,0,0,-2
2,1,1,2,0,-1,1,1,1,-2
3,0,3,1,2,2,1,1,0,-2
0,2,4,5,6,3,3,4,2,2
1,2,3,3,5,5,3,5,2,3
2,1,1,2,2,0,-1,1,1,0
1,-1,2,4,-1,2,0,1,-1,-1
0,1,2,1,0,0,1,2,-2,0
0,0,0,1,0,0,2,2,0,1
0,2,0,1,1,1,0,0,-1,0
0,0,2,1,0,1,-1,1,0,0
2,1,2,1,0,1,0,2,2,1
0,0,2,0,1,2,2,2,0,1
0,2,5,2,4,3,3,4,2,5
0,1,5,2,4,4,2,3,2,4
1,2,0,2,0,1,2,1,1,1
-1,-3,-1,1,1,3,-1,2,-1,1
-2,-2,0,2,3,0,-1,0,0,3
0,0,0,0,2,-1,-2,1,1,0
-1,0,0,0,1,1,2,1,0,-1
-1,0,-1,0,0,0,0,2,-1,0
1,0,1,0,0,2,0,-1,0,0
0,0,0,0,1,2,1,1,1,0
0,0,2,1,3,6,4,4,2,1
2,0,2,1,2,3,3,3,2,1
2,0,1,-1,0,0,1,0,1,0
0,-1,0,1,0,0,1,1,0,0
0,0,0,0,0,-1,1,0,0,0
0,0,1,0,0,0,0,0,0,-1
-1,2,0,1,1,0,-1,-1,-1,0
3,-1,1,0,0,-1,1,-2,-1,-2
2,1,2,0,3,-1,0,3,0,-1
1,0,0,2,2,0,0,3,-2,0
1,1,2,1,4,4,3,4,4,3
2,0,3,1,4,2,3,0,4,3
3,1,2,2,0,0,0,3,1,-1
-1,-1,0,2,0,0,0,3,1,-2
0,0,1,1,3,2,3,0,0,2
0,0,-1,0,0,2,1,0,1,-1
-1,2,0,0,1,0,1,1,2,-1
-1,-1,-2,0,0,0,1,0,0,2
0,0,-2,1,1,0,1,2,2,0
0,-1,0,-1,-2,-2,2,0,1,0
1,1,1,2,4,4,3,3,4,3
1,-1,1,0,0,1,3,3,3,2
1,2,0,0,-2,0,2,1,2,2
-1,-1,-2,2,-1,-1,0,2,1,2
-2,2,0,-1,-2,-1,0,1,0,2
0,0,1,0,0,1,0,1,3,3
0,0,0,0,-2,0,-1,0,0,0
-1,0,-1,0,0,-1,0,1,1,-1
-1,0,0,1,1,-1,-1,-1,0,1
0,0,-1,0,-1,-1,-2,-1,1,1
0,-1,-1,0,0,1,0,-2,0,0
0,-1,-1,0,0,-2,-1,-1,1,1
-1,0,-1,0,-1,-1,0,0,0,0
1,-1,0,1,0,0,-3,0,-1,1
-1,1,-3,0,-1,-3,0,0,1,2
1,-1,-1,0,-1,-2,0,1,1,0
