"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,3,0,0,1,0,0,0,0,0
0,3,3,1,3,1,2,1,3,1
0,-1,1,0,1,0,1,1,1,0
-7,1,1,0,0,1,0,0,0,0
0,2,-1,-2,3,0,0,-1,2,3
0,0,-2,-1,1,0,0,-1,2,1
-2,0,0,2,1,0,0,0,0,0
-2,0,-2,-1,2,0,-1,1,2,0
-1,-1,-1,0,2,0,-1,0,2,1
0,-2,0,0,1,0,2,2,0,1
1,0,0,0,1,-1,0,1,0,0
0,1,3,1,3,1,2,2,3,2
1,0,1,0,1,2,1,0,0,0
-6,0,-1,1,-1,0,0,0,-1,-1
0,0,-1,0,1,2,0,0,0,0
-2,0,0,0,1,0,0,0,0,1
-2,-1,0,1,1,0,0,0,1,0
-1,0,-1,0,0,0,-1,0,0,0
-1,0,-1,0,0,-3,0,0,0,1
0,0,1,0,1,0,0,1,0,-1
-1,0,1,0,0,0,0,-2,-1,0
2,1,2,0,2,0,3,2,2,3
0,0,0,0,1,0,0,1,0,0
-6,0,-2,0,-1,0,-1,0,0,0
1,0,-1,-1,-1,0,0,0,-1,-1
-2,0,-1,0,0,0,3,1,-1,0
0,0,-1,1,1,-1,-1,1,0,0
0,0,-1,0,1,0,0,0,0,0
1,0,-1,0,0,0,0,0,0,1
-4,0,-1,0,1,0,1,0,1,1
1,1,1,-1,0,0,1,0,0,1
2,1,2,1,3,0,3,2,3,2
0,1,0,-2,1,0,-1,1,1,0
-7,-1,0,1,0,0,2,1,0,-2
-2,0,0,0,0,-2,2,0,0,1
-2,1,-1,-1,1,0,0,0,1,1
-1,2,2,1,2,-2,0,1,1,1
-1,1,0,0,1,1,3,0,0,1
0,2,-1,0,0,0,0,2,0,0
-2,1,1,0,0,0,-1,1,-2,0
0,0,0,0,1,1,0,-1,-1,0
2,1,3,1,3,1,1,3,4,4
1,2,0,0,1,0,1,-1,-1,1
-6,0,-1,-3,1,1,-1,-1,0,0
1,2,0,0,1,0,-1,1,2,1
2,-2,0,0,0,-1,-1,1,0,1
-2,0,0,0,2,0,-1,-1,-2,1
0,0,0,0,1,-1,0,0,-1,0
-1,0,-1,0,0,0,-1,-2,-1,0
-1,0,-2,0,0,1,0,0,-1,0
-1,0,0,0,1,0,-1,1,2,-1
0,0,1,1,3,1,2,2,2,1
1,0,1,0,1,0,1,0,0,0
-5,0,0,-1,0,0,-1,1,-2,0
-1,0,0,0,1,-1,0,2,-2,0
1,0,1,0,0,0,0,1,-1,-2
-2,-1,1,1,2,1,2,0,-1,0
-1,0,0,0,1,0,0,-1,1,2
-1,0,0,0,0,1,0,-2,1,-2
-1,0,0,0,0,0,0,0,-2,0
0,-1,0,0,1,0,1,0,0,1
2,0,4,1,2,0,2,1,4,3
1,-2,2,0,1,0,0,1,1,0
-6,-3,1,0,0,0,-1,0,0,0
0,0,-1,-3,3,2,0,0,-1,1
0,-1,1,-1,3,1,0,0,0,1
-2,0,0,-1,0,2,1,1,0,0
0,0,-2,0,2,0,0,0,-1,0
1,0,-1,-1,-1,1,0,0,-1,0
0,0,1,0,-1,-1,3,0,0,1
2,0,0,0,1,0,-1,-1,-1,2
2,1,2,1,3,0,2,2,0,2
1,0,0,0,3,0,0,0,1,2
-6,0,0,0,0,0,-1,-1,1,2
0,0,0,0,1,0,0,1,1,1
-1,0,0,0,0,0,-1,-2,0,0
-1,2,1,-1,1,-1,-2,1,1,-2
-1,0,0,0,0,-1,1,2,0,0
-1,0,-1,0,0,0,0,0,0,1
-1,0,-1,0,1,0,1,2,0,1
1,0,0,0,0,0,0,0,0,0
1,1,3,1,2,0,2,2,2,2
1,0,3,0,1,0,-2,1,0,0
-6,0,0,-1,0,-1,1,0,-1,-1
0,0,0,0,0,0,0,2,0,0
-1,2,2,0,1,0,0,0,3,0
-2,2,0,0,2,-1,0,-1,-1,0
-1,0,1,0,1,0,-1,1,0,1
-1,2,1,0,0,0,0,0,0,-1
-1,1,0,0,0,0,1,0,0,1
1,-2,0,0,1,0,0,-1,2,1
1,1,2,1,1,-1,2,2,2,2
1,0,1,0,2,1,1,-1,0,-3
-6,0,0,-1,2,3,0,-2,-1,1
-2,0,0,0,0,0,1,-1,-2,2
-1,1,-3,0,2,2,0,0,-1,2
-4,0,0,0,0,0,-1,0,0,-1
-2,0,1,0,1,0,0,0,-2,0
0,0,0,0,0,0,1,0,0,0
1,0,1,0,-1,-1,2,1,-1,-1
-2,0,0,-2,0,0,-1,0,2,0
1,1,3,1,3,1,1,2,3,2
2,1,1,0,0,0,1,0,0,1
-7,0,0,-1,1,-2,1,1,-1,0
-1,1,1,0,1,0,0,0,1,0
0,1,-1,0,1,0,0,0,0,1
-3,1,0,0,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0,1,1
0,-1,1,0,0,0,1,1,-1,-1
1,3,3,0,3,2,3,3,0,1
4,13,17,10,11,8,13,12,5,5
7,17,25,17,27,13,28,21,7,6
-3,10,9,11,14,9,9,8,-1,1
2,7,3,6,6,4,3,6,1,3
6,13,17,13,18,17,28,19,5,5
-2,6,1,5,6,5,2,4,0,1
0,4,1,1,1,1,-1,1,1,-1
-1,2,2,1,-1,0,1,2,1,-1
1,2,0,0,2,1,-1,0,1,0
1,7,4,0,4,3,3,4,2,1
1,11,11,0,12,9,11,9,2,4
1,12,14,3,16,13,26,20,7,6
-8,6,10,1,9,7,8,7,0,0
-1,4,1,0,3,2,1,3,2,1
2,6,6,2,11,6,12,11,5,4
-3,5,3,-2,4,3,2,4,2,0
0,1,0,0,1,1,0,1,1,0
-1,0,0,0,-1,-1,0,1,0,0
1,3,0,-1,0,0,1,1,0,1
0,1,1,0,2,-1,1,2,2,1
1,2,3,1,4,0,4,4,3,2
3,2,1,-2,2,-1,3,4,1,1
-5,1,0,-3,2,1,3,5,0,0
0,0,0,0,1,0,1,1,1,0
1,0,1,0,1,0,0,2,0,1
-2,-1,1,0,2,0,3,2,-1,1
-1,2,1,0,1,0,2,1,-1,0
-1,0,0,0,0,-2,1,2,-1,1
-2,0,-1,0,1,0,2,1,0,1
1,0,-1,0,2,0,2,1,1,1
3,1,3,3,3,1,4,2,3,4
-1,1,2,0,1,0,1,0,0,1
-7,-1,0,0,1,-1,1,0,-1,0
-2,0,2,0,1,0,1,0,1,-1
0,1,0,0,1,0,1,0,1,1
-3,0,1,1,1,0,1,0,0,1
-1,0,0,-2,0,1,-1,1,-2,2
0,1,-1,-2,0,1,1,0,-3,2
-1,1,1,0,0,0,2,0,0,0
0,2,-1,-1,1,0,0,1,-2,1
0,0,3,3,3,1,2,2,4,3
0,1,3,0,1,0,-1,2,-1,-1
-7,0,0,-1,1,1,-1,2,1,1
0,2,2,-1,1,0,-1,1,1,0
0,2,-1,0,1,0,0,1,0,1
-2,0,-1,0,3,1,0,0,1,0
-1,-2,-1,0,3,0,1,0,0,-1
-1,-1,-2,-2,0,1,0,1,3,1
-1,-3,0,0,0,1,-1,-2,-1,0
1,0,0,-1,-1,0,0,0,0,-2
2,2,3,1,2,1,2,1,3,3
0,0,1,0,0,0,0,1,0,1
-5,0,-2,0,1,0,1,0,-1,-2
-1,0,0,0,0,0,0,1,0,0
0,0,-1,0,1,0,1,1,0,-1
-2,0,0,-1,3,0,0,0,-1,1
-1,0,1,0,0,0,0,0,0,0
0,0,0,-2,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,0
-1,0,1,0,0,0,1,0,0,1
2,1,3,1,2,0,3,2,3,1
1,0,1,0,-2,0,0,1,2,1
-6,0,-1,-1,1,0,0,0,-1,0
0,0,0,0,0,0,0,-1,0,1
2,0,1,0,0,0,1,0,0,1
-2,1,1,0,1,-1,1,0,-1,-1
-1,0,1,0,0,0,0,0,1,1
0,-1,0,-1,0,0,0,0,0,1
-1,1,2,0,0,1,1,0,0,0
-1,0,-1,0,1,0,0,0,0,1
1,3,2,0,3,0,4,1,3,3
0,1,0,0,2,0,0,0,-1,1
-7,0,0,0,1,-1,0,1,0,0
0,1,1,0,0,0,1,0,0,0
2,0,0,0,1,0,-1,0,0,1
0,1,1,-1,2,0,0,-1,0,1
0,1,0,0,1,0,1,0,0,1
-1,-1,1,0,0,-1,3,1,0,0
0,0,-1,1,1,0,0,0,2,0
-1,1,-2,-1,1,0,1,-1,1,2
3,2,1,1,5,0,3,1,3,5
-3,0,0,0,1,-1,0,0,2,0
-7,-1,-2,1,2,0,-1,-1,-1,-2
-1,0,0,0,1,0,-1,1,-1,0
-2,0,-1,0,1,0,0,0,0,0
-2,0,0,0,1,-2,-1,0,1,1
0,0,-1,0,1,-1,0,-1,0,1
-1,0,-1,1,0,0,0,0,0,-1
0,-1,-1,0,1,1,0,0,0,-1
0,0,0,0,0,0,0,0,1,-1
2,1,3,1,4,0,2,2,3,3
2,0,1,0,2,0,1,0,1,0
-7,1,-1,0,2,0,-1,-1,-1,0
1,1,0,0,1,0,-1,1,0,0
-1,0,0,0,1,0,0,1,-1,1
0,2,-1,-2,0,-2,1,1,0,0
-1,1,0,-1,1,1,1,1,0,1
-2,0,0,-1,0,0,1,1,1,0
0,0,1,4,1,0,1,1,-1,-1
1,0,0,0,1,0,0,1,0,1
1,0,2,2,4,1,4,3,4,3
2,0,0,0,3,2,2,1,3,0
-7,-1,0,-1,1,-1,0,0,-1,0
-1,-1,0,-1,0,0,1,0,0,0
-1,0,0,0,1,0,-2,-1,2,0
-2,0,-2,1,3,0,0,1,1,0
0,-2,1,-1,0,-1,1,2,0,0
-1,0,0,-1,0,0,-2,1,1,0
0,2,0,0,0,-1,1,2,2,0
2,0,0,0,0,0,-2,-1,-2,1
1,1,3,1,2,1,4,2,3,3
3,1,0,0,1,0,0,1,0,0
-5,0,-1,-1,1,0,0,-1,0,0
2,0,-1,0,1,0,0,0,0,0
1,0,-1,0,0,0,-1,1,0,2
-1,0,1,1,2,-1,1,1,0,1
-2,1,1,0,1,0,1,-1,-1,1
0,0,1,0,0,0,0,0,1,0
-1,0,0,0,1,0,0,-1,1,0
-2,1,-2,0,2,0,1,0,0,1
0,1,1,2,3,2,4,4,4,3
3,0,-2,0,2,0,1,0,0,1
-6,0,-1,-1,-1,0,2,0,-1,-1
0,0,1,0,1,-1,-1,2,0,-2
-1,-1,0,1,-1,-1,0,0,1,2
-2,1,-1,1,1,2,2,-2,-2,-2
-1,-2,0,-2,1,0,2,0,-2,0
0,0,2,0,1,0,-1,0,0,-3
0,-2,-1,0,1,-1,0,-1,0,-1
0,1,-1,-1,0,2,0,1,0,0
1,1,2,0,1,1,3,3,3,3
1,-1,0,0,1,0,0,1,0,-2
-7,-3,-1,-1,-1,1,0,0,-1,0
-1,0,-1,-1,-1,-2,0,1,0,-2
-2,0,-1,0,-1,0,0,-1,-2,-1
-3,0,1,-1,1,2,0,0,-1,-1
-1,0,0,0,1,0,0,1,0,0
0,0,-1,0,2,0,0,0,0,0
1,1,1,0,1,0,2,0,0,0
-1,1,1,-2,0,0,0,6,0,0
1,2,1,1,3,0,1,3,4,4
3,0,2,1,0,0,0,-1,0,0
-6,-1,-1,0,1,0,0,0,0,0
-2,0,1,0,0,0,0,-1,-1,0
-2,0,-1,0,-1,0,2,0,0,-1
-2,0,1,1,2,0,0,1,0,0
-1,2,1,0,1,-1,-1,0,-1,0
0,0,0,0,1,0,1,0,-1,0
0,-1,1,0,1,0,-1,0,1,1
-2,-1,2,0,1,0,3,0,1,-1
2,1,2,3,3,0,3,2,4,3
1,0,0,0,0,0,0,0,1,-2
-5,0,-2,-1,-1,0,0,0,0,-1
0,0,1,-1,3,0,0,0,0,1
0,0,0,-1,2,0,0,0,0,0
0,1,0,1,3,0,0,0,-1,0
1,0,-1,-1,3,0,0,1,0,0
1,0,0,-1,1,0,0,0,1,1
0,3,0,0,1,1,-1,1,-1,-1
0,0,0,-1,2,0,-1,1,0,0
1,1,2,2,2,1,2,1,4,4
0,0,0,-1,1,1,0,1,0,1
-6,0,0,-1,0,0,0,0,-2,2
0,0,0,-1,1,1,-2,0,0,0
-1,0,0,0,0,0,-1,0,2,0
0,0,0,-1,1,-1,-2,-1,3,1
0,0,-1,0,1,0,0,0,-1,0
1,0,0,0,0,0,0,-1,0,-1
0,0,2,0,0,-2,-1,0,0,-1
0,-1,1,0,-2,-2,-1,-1,1,1
0,1,3,3,3,1,3,2,3,3
1,0,0,-1,0,0,0,0,2,1
-6,0,0,0,1,-1,-2,1,1,1
-1,0,1,0,1,-1,-2,-1,1,1
-1,0,1,0,0,0,0,0,0,0
-1,1,1,0,1,-1,0,0,-1,1
0,0,1,0,0,0,1,1,1,0
-1,0,-1,0,0,0,-1,-2,0,0
0,0,0,0,1,0,-1,0,3,0
1,0,1,0,-2,-1,-1,0,1,0
4,2,2,1,3,1,2,2,3,4
1,0,0,0,1,0,1,1,1,0
-8,0,2,-1,1,1,0,1,-1,0
-2,-2,1,1,2,0,1,1,1,0
-2,-1,1,1,1,0,1,0,0,0
-2,2,0,1,2,0,0,0,0,1
-1,-1,2,1,1,0,1,0,0,0
-1,0,2,1,0,0,1,0,0,-1
0,0,0,0,1,1,0,1,0,0
1,0,-1,-2,3,1,0,0,-2,2
2,2,2,-1,2,1,3,3,2,4
1,1,1,0,1,0,1,0,-2,3
-6,0,-3,-1,3,-1,0,-1,-2,2
0,0,-1,-1,3,1,0,0,0,3
0,0,0,-2,2,1,0,0,-2,2
-1,1,0,2,2,0,0,0,-1,1
-2,-1,-1,1,2,1,-2,1,-1,-1
-2,0,0,1,2,0,0,0,0,2
-1,0,0,0,0,0,0,1,0,1
0,0,0,0,-1,-1,2,2,0,0
2,2,2,1,3,-1,1,1,5,3
0,0,0,0,-1,-1,2,1,1,0
-7,0,-2,-1,0,2,2,0,-1,-1
0,0,-1,0,-1,-1,2,1,0,-2
-2,0,1,-1,-1,1,1,1,-1,-1
-2,-1,0,0,2,1,0,0,-2,-1
-1,0,0,-1,0,1,2,1,-2,2
-1,0,0,0,0,-1,1,2,2,0
0,0,0,0,2,0,-2,0,1,-1
-1,0,0,0,1,0,-1,0,0,0
1,1,0,2,3,1,2,2,3,2
1,1,1,0,1,0,0,0,0,0
-8,-1,-1,-1,1,0,1,-1,0,-1
-1,1,0,0,1,0,0,0,-1,-1
0,1,0,0,1,0,0,0,-1,0
-2,1,0,0,2,0,0,1,0,0
1,2,0,0,1,0,0,0,-1,-1
0,0,1,1,0,0,0,0,0,1
-1,-1,1,0,0,0,1,0,0,1
0,0,0,0,-1,0,0,0,-2,-1
0,2,1,1,3,2,5,3,2,1
0,0,0,0,2,0,0,1,-2,2
-6,0,-1,-3,-1,-1,0,-1,-1,1
0,2,-1,-2,2,1,2,-1,-1,0
-1,0,-1,0,1,0,0,1,1,0
-2,0,0,0,1,1,0,0,0,-1
0,0,0,0,0,-1,0,1,0,0
0,1,-1,-1,0,1,0,0,0,0
0,0,-3,1,0,-1,-1,1,0,1
-1,0,-1,0,1,0,0,1,-2,1
1,1,3,1,3,1,3,3,3,4
1,0,0,0,0,0,0,1,1,0
-6,0,-2,-1,1,0,-2,0,0,-1
0,0,1,0,1,0,0,-1,0,0
-1,0,0,0,-1,0,1,2,0,-1
0,0,0,1,1,0,1,0,1,0
-1,0,0,0,0,0,-1,0,0,1
-3,0,0,0,0,0,1,0,0,-1
0,0,1,0,3,0,1,1,0,1
0,0,-3,0,0,0,-2,1,2,1
0,1,1,1,4,0,4,2,5,2
3,3,3,-1,2,0,4,3,2,2
-7,1,0,-2,0,2,5,2,-2,0
-1,2,-1,-1,0,0,2,2,0,1
3,0,2,-1,3,0,6,7,1,3
0,4,3,3,2,-1,2,3,0,2
-1,2,1,2,1,0,-3,1,2,1
-1,1,1,1,1,0,1,-1,0,1
0,3,0,2,-1,1,-2,1,0,-1
1,3,1,1,2,1,0,2,1,1
3,15,12,6,10,7,8,10,4,2
4,19,19,10,23,26,57,38,14,8
-5,26,27,8,22,22,20,17,8,4
0,16,15,5,22,29,20,18,11,5
3,16,19,6,24,26,59,46,20,7
-4,6,4,0,4,2,2,2,0,1
-2,3,2,0,1,0,0,0,1,1
0,2,1,0,1,0,0,0,-2,-1
0,1,2,2,1,1,-1,1,1,0
0,3,2,1,2,2,2,3,3,1
5,8,11,5,5,5,13,9,6,3
5,11,12,8,9,3,46,30,16,8
-4,5,7,3,3,-1,8,5,4,1
2,3,2,1,1,0,0,1,2,1
6,8,10,4,6,3,22,22,13,5
1,5,3,0,3,0,2,3,1,0
1,2,2,1,1,0,0,1,1,0
-2,1,3,0,1,0,1,0,-1,1
1,0,1,0,1,0,2,-1,-2,0
1,0,1,0,-2,0,2,1,1,0
4,4,6,1,4,0,5,5,3,2
4,3,5,2,4,2,16,12,6,5
-2,-2,1,-1,1,0,3,4,-1,-1
2,0,0,0,1,0,1,0,2,-1
3,1,2,0,3,0,6,5,2,2
-1,1,1,0,2,1,4,2,0,1
-1,0,0,0,1,0,1,2,0,0
1,0,0,0,1,-1,2,1,0,-1
0,2,-1,0,0,0,2,-1,0,3
2,1,-2,-1,3,0,1,1,1,2
3,2,2,1,3,0,4,2,0,5
1,0,2,1,4,0,3,2,3,1
-6,-1,-2,0,3,0,0,0,0,1
0,1,0,0,3,0,1,1,1,0
1,-1,-2,-1,1,0,1,1,0,-1
-2,0,-1,1,2,-1,1,0,0,-2
-1,-2,0,0,1,0,1,1,1,-2
0,1,0,-1,1,-1,1,2,-1,-1
0,-1,-1,0,1,-1,0,1,0,0
0,0,-2,0,1,0,0,0,2,0
1,1,2,1,4,1,4,2,2,2
2,1,1,0,1,0,1,0,0,0
-6,0,0,-1,2,-1,1,0,0,0
0,1,-1,0,1,0,1,2,0,0
0,0,0,0,1,0,0,0,1,1
-1,0,1,0,1,-1,1,0,0,-1
1,0,1,-1,-1,1,2,0,0,1
1,0,0,-1,1,0,1,0,-1,1
0,1,0,0,0,-3,0,0,0,0
-1,0,2,0,0,0,1,0,0,0
1,0,4,2,4,0,4,2,2,4
2,0,1,0,2,0,1,-1,0,0
-7,-2,-2,0,2,0,0,-1,0,0
0,-1,1,0,1,0,1,0,1,-1
0,-2,1,-1,-1,1,1,0,-1,0
0,3,0,-1,2,2,2,0,0,1
1,0,-1,-2,3,0,1,1,0,1
1,0,0,-1,0,1,2,0,2,0
0,-1,0,0,1,0,1,-1,0,1
1,0,0,-1,1,-2,0,2,1,0
1,1,2,1,3,0,2,1,2,2
1,0,-1,0,1,0,0,1,1,0
-6,0,0,-1,1,0,0,-1,-1,2
0,1,-1,0,1,0,0,1,-1,0
-1,0,-1,0,-2,0,2,-1,0,0
-2,1,-1,0,2,0,-1,-1,2,2
0,1,0,0,1,0,0,-1,-1,1
0,0,-1,-1,0,1,-2,-2,1,0
0,0,0,0,0,-1,-1,0,-1,0
-1,1,1,0,1,-1,-1,0,0,-1
2,2,2,0,3,0,1,2,1,2
1,1,0,0,1,0,-1,-1,-1,-2
-6,-1,-1,-1,1,0,1,0,-2,-2
-1,0,0,0,1,0,0,0,0,0
0,0,-1,0,1,0,-2,0,0,-1
-2,1,-1,0,2,-1,0,0,-1,-2
-1,1,0,0,1,0,0,0,0,-1
-1,-1,0,0,0,0,1,1,-1,-1
1,1,-1,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-1
3,3,2,0,1,2,4,4,3,3
0,1,0,0,1,0,1,0,0,-2
-6,2,0,0,1,0,0,0,-2,0
-2,1,-1,0,1,0,0,0,0,0
-1,1,0,0,0,0,0,0,-1,-1
-2,2,0,0,0,-1,2,0,0,0
-1,0,-1,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0,1,1
-1,0,0,-1,1,0,0,1,-1,1
-1,1,0,-1,2,1,1,0,0,0
5,2,2,0,4,1,2,2,2,3
1,1,-1,0,2,0,0,0,1,0
-8,1,-2,-1,2,1,0,1,0,0
0,1,0,0,2,0,-1,0,0,1
0,1,-2,0,0,-2,2,1,1,1
-1,1,0,-1,1,-1,3,1,1,0
-1,1,0,0,0,-2,0,0,1,1
-1,-1,0,0,-1,0,0,0,1,1
-1,0,1,2,-1,0,0,-1,-1,1
-1,0,0,0,1,0,-1,1,0,0
2,2,1,0,2,0,3,2,2,2
2,0,0,0,1,-1,1,0,-1,2
-6,1,1,1,0,0,0,-1,-2,-1
1,0,-1,0,0,0,-1,-1,-1,0
0,0,0,0,1,0,0,0,0,1
-2,1,-1,0,1,0,1,0,0,1
0,1,0,0,1,0,1,0,-1,-1
1,0,1,0,0,0,0,0,-1,-1
-1,1,-1,0,1,0,-1,0,0,1
0,1,1,0,1,0,0,0,0,-1
1,3,2,0,3,0,3,2,1,1
-2,0,2,0,1,0,1,1,0,-1
-6,1,0,-1,0,0,2,0,0,0
2,2,0,0,1,0,1,0,-1,0
0,-1,-2,-1,1,1,0,-1,2,2
-3,-1,0,-1,2,-2,-2,0,1,1
-1,-1,-1,0,2,0,-2,0,2,1
-2,-2,-1,-1,0,-1,-2,1,1,1
1,1,0,0,0,0,1,1,0,-1
0,0,0,0,1,0,-1,0,-2,1
1,2,1,0,3,1,2,1,2,4
0,0,0,-2,1,0,-2,0,0,1
-6,1,-1,-3,0,-1,1,0,0,0
0,0,-1,-2,1,0,0,-1,0,0
-2,0,1,0,1,0,0,0,0,2
-2,0,-1,1,0,-1,0,0,0,1
-1,1,1,0,1,0,1,0,0,-2
-1,0,0,0,0,0,0,1,1,0
0,0,0,0,1,0,0,-1,1,0
1,1,0,0,1,1,-1,-1,0,1
1,2,1,1,2,1,4,2,1,3
2,1,2,1,-1,0,1,0,0,1
-5,0,0,-1,0,-1,0,1,0,0
-2,1,1,0,1,0,-1,1,0,0
-2,2,0,0,0,-1,3,1,0,0
-2,-2,0,1,0,-2,3,1,0,0
-3,1,1,0,0,-1,2,1,0,0
0,1,0,0,0,-1,3,1,0,0
0,0,0,0,0,1,0,0,0,1
0,0,1,0,0,-2,1,-1,0,1
1,2,1,0,2,-1,3,1,2,3
2,0,-1,2,0,0,0,2,1,0
-6,0,0,-2,0,0,2,-1,1,-3
0,0,0,0,0,1,2,-1,0,0
1,0,0,0,-1,-2,2,1,0,0
-2,1,0,0,0,0,2,1,0,0
-1,0,0,0,1,-1,-1,-1,-1,-1
-1,0,-1,-1,1,0,-1,-1,2,2
1,-1,0,0,1,0,3,2,0,2
0,-1,-1,1,2,0,0,0,1,0
0,0,0,-1,4,0,2,0,2,2
2,1,0,0,1,0,2,0,1,0
-8,0,-1,0,-1,-1,3,0,-1,-1
0,0,1,-1,0,1,2,1,0,-3
-1,0,0,-2,0,2,0,0,0,-2
-1,0,0,-1,0,1,2,1,0,0
0,1,0,-1,0,1,0,0,0,-1
0,0,-1,0,0,-1,0,0,0,-1
0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,-1,-1,0,1,0
1,0,2,0,3,0,3,0,2,2
1,0,1,0,0,0,0,0,1,0
-6,-1,0,-1,-1,-2,0,1,-1,0
-1,-1,0,0,1,0,0,0,0,-1
1,0,1,0,0,-1,-1,0,0,-1
-1,1,-1,-1,2,0,1,1,0,-1
2,1,0,0,1,0,0,0,0,0
-1,1,0,0,1,0,1,0,-1,0
0,0,0,0,1,0,1,0,0,-2
0,1,1,-1,3,0,0,0,2,-1
2,0,1,1,5,0,3,1,1,3
2,0,1,-2,0,1,1,-1,2,2
-5,0,-1,-3,2,1,1,-2,-2,1
0,0,-2,0,3,0,0,-1,1,3
-1,0,0,-2,2,1,1,-2,0,2
-1,0,-1,0,3,1,1,-3,0,2
0,0,-1,-1,-1,-2,2,0,0,0
1,0,0,0,-1,-2,2,-1,0,-1
0,0,0,0,0,0,0,2,2,-1
0,0,-1,0,-1,0,0,0,-1,1
1,2,1,1,3,0,3,1,0,2
1,0,-2,0,3,1,1,0,2,2
-6,-1,-2,-3,1,0,0,0,1,1
1,0,-2,0,3,-1,1,-1,2,1
-1,-1,-1,0,1,0,-1,0,0,0
-2,0,1,-1,1,-1,0,-1,1,1
0,0,-1,0,1,0,0,0,-1,0
0,0,-1,0,0,0,-1,-1,0,1
2,3,0,0,2,1,-1,0,0,0
1,0,-1,0,1,0,0,0,-2,0
2,1,2,0,4,0,3,1,3,3
1,0,1,0,2,0,1,0,1,0
-5,0,-1,-1,0,0,0,0,0,0
0,-1,0,0,2,0,0,0,1,0
0,0,1,0,1,0,0,0,0,-1
-1,0,0,-1,3,-1,1,0,0,0
-1,1,0,0,1,0,0,0,1,-1
0,0,1,0,1,0,0,0,1,1
0,0,0,-1,2,0,0,0,2,-2
-1,1,-1,-1,0,0,2,-1,1,0
1,2,3,0,1,0,4,1,2,2
