"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,-1,1,-1,2,2,3,2,3
-1,0,0,0,1,0,1,2,3,2
0,0,0,0,0,0,0,1,1,-1
-1,-1,-2,0,3,1,1,1,-1,-2
-3,-1,0,0,1,0,0,0,-1,0
-3,-1,-2,0,-1,-1,0,1,1,0
-1,0,0,0,0,0,-1,0,-1,0
2,1,-1,0,1,1,-1,1,1,-1
0,-1,2,1,1,3,4,3,3,3
0,0,0,0,0,0,0,0,1,-1
3,-1,-2,0,-2,0,0,3,1,1
0,-1,-1,1,0,0,0,1,0,-1
-2,1,1,-2,-2,0,1,-2,-2,0
0,1,1,0,1,0,2,-1,0,0
0,0,0,0,0,0,-1,0,-1,-2
1,-3,-2,-2,-3,1,1,0,1,-1
1,1,-1,-1,-4,0,-1,-1,-1,-2
1,0,-1,0,0,-1,0,-1,0,-3
-1,1,0,0,0,1,0,2,1,2
0,0,-1,-1,2,1,2,2,-1,0
2,1,0,0,-1,2,2,4,1,1
3,0,0,-2,0,1,1,-1,-2,-1
0,1,0,0,0,0,1,1,-1,-2
0,1,0,-1,0,0,1,0,0,0
0,0,0,0,1,2,1,1,0,1
-1,-1,-3,0,0,1,-1,0,0,-1
0,-1,-2,-1,0,1,0,1,2,0
-1,-1,0,-1,1,0,0,1,0,0
-1,0,0,1,0,1,1,1,0,-1
0,-1,0,0,-1,0,2,0,0,0
2,0,-2,0,0,1,0,2,-1,1
0,1,1,0,0,-1,1,1,1,0
0,-1,-1,0,-2,0,-1,-1,0,0
1,0,0,0,1,1,0,0,0,1
-1,0,-1,0,-1,-2,-1,2,0,0
-1,-1,-3,-2,0,0,-2,0,0,0
-1,-1,0,0,0,-1,-2,0,1,2
-1,-1,-2,-1,0,0,1,0,0,1
0,0,-2,-1,-1,-1,-1,0,0,0
-1,0,-1,0,0,0,-1,0,2,1
2,1,-1,0,-3,2,1,0,0,0
0,-1,-1,0,2,1,-1,-2,-1,1
0,0,-1,0,0,0,0,-1,-2,0
1,0,0,-1,1,0,-3,-1,-3,-2
0,0,0,0,0,1,0,0,0,0
-2,-1,-2,-1,-1,2,1,0,0,0
-1,0,-1,0,0,0,0,1,0,1
0,0,0,0,-1,1,0,0,-2,-1
-1,0,0,0,0,1,1,1,0,0
-1,-2,-3,0,0,1,0,1,0,0
0,1,-1,-1,-1,4,1,2,0,1
-1,-1,-1,-1,0,1,0,1,1,1
-1,1,-2,0,0,1,0,1,0,0
0,0,0,0,0,1,0,1,0,-1
0,0,0,0,-1,1,0,2,-1,0
-2,-1,-2,0,0,3,0,2,1,0
0,1,1,0,-1,3,-2,-1,-1,0
1,0,1,0,-1,1,0,-1,-1,1
0,2,-1,-2,-1,0,1,1,0,2
-1,0,-1,1,0,3,0,-1,3,1
1,0,-2,0,0,2,-2,0,2,1
2,0,0,1,0,0,1,0,2,1
0,-1,0,-1,3,0,0,1,3,0
0,0,-2,-1,1,1,3,2,1,0
0,0,0,0,0,1,0,-1,-1,0
-2,-2,-2,-1,-1,0,0,-1,-1,0
0,0,-2,0,-1,-1,0,0,0,1
1,0,-2,0,-1,1,0,1,-1,-2
-1,0,0,-2,-2,-1,0,0,-1,-2
0,0,-1,1,-1,0,0,1,0,0
1,1,-1,0,-1,0,0,1,1,-2
-1,0,0,1,0,0,0,1,0,-1
0,0,0,0,0,0,-1,0,-1,-1
-2,1,1,0,1,1,2,1,0,0
0,-1,2,-1,0,1,1,-1,-2,-1
-1,-2,-1,0,-1,1,-2,-1,-1,0
-1,1,-3,-2,1,1,1,-2,-1,-1
0,1,-1,0,-1,0,-1,0,0,-2
1,1,3,1,0,3,2,2,2,3
0,3,0,0,0,2,0,1,0,-2
1,-1,1,1,0,3,0,2,0,-1
0,0,-2,0,2,1,0,0,-1,-1
-1,0,0,0,0,1,0,0,1,-1
0,0,-1,0,0,1,-2,1,1,1
1,0,0,-1,0,1,2,2,0,-2
-2,-1,0,-2,-1,2,0,1,1,2
0,-1,1,0,1,0,1,1,2,0
-2,0,-1,-1,0,1,-1,1,1,-1
1,2,3,1,4,6,9,4,3,5
0,0,1,-1,0,2,1,1,3,2
1,1,-1,0,-2,2,1,2,3,1
-1,-1,-1,0,-1,0,-1,0,0,0
0,0,-1,-1,-1,0,-1,0,1,1
1,0,-1,0,0,-1,-1,2,-1,-2
2,-1,-2,-1,0,0,0,-1,0,-1
-2,-2,-1,0,0,3,-1,0,-2,-3
0,0,-2,-1,1,1,-1,0,-2,1
0,-1,-1,0,2,0,-1,-1,0,1
1,2,3,2,2,4,6,2,1,3
1,1,1,0,-1,0,0,0,0,-2
1,2,0,0,0,3,4,1,1,0
1,1,2,1,-1,-2,-1,0,-1,-1
0,1,1,0,0,0,0,0,1,1
0,-1,1,0,0,0,0,1,-1,1
-2,0,0,0,0,0,0,1,0,0
-1,-1,-1,-2,0,3,-1,1,1,0
1,-1,2,1,1,1,0,0,0,0
0,-1,1,0,0,0,0,1,-1,-1
1,1,2,3,2,8,7,6,5,5
2,0,1,1,1,1,-2,2,0,0
2,3,1,1,1,5,3,3,1,-1
0,2,0,-1,2,-2,0,1,-1,2
0,0,0,0,2,2,1,1,0,2
0,-1,-1,0,3,0,0,1,1,1
-1,-1,0,0,0,1,1,2,1,0
3,0,2,0,3,44,80,11,5,5
2,0,0,0,5,16,10,5,1,5
2,-1,0,-2,0,1,-1,3,1,-1
1,0,3,3,1,7,5,5,2,3
2,-1,0,-1,0,1,2,3,0,1
-2,-1,-4,0,-1,5,1,2,1,-1
2,0,0,0,1,-1,-2,1,3,0
1,-1,0,0,1,0,1,2,1,0
0,2,1,0,1,-1,0,0,1,-2
-1,0,-1,-1,-2,1,0,1,0,0
1,-1,-1,-2,1,12,14,7,3,2
-1,-1,1,-2,1,3,2,2,0,1
0,-1,2,-2,0,4,2,3,3,1
-1,1,2,1,1,6,4,4,3,2
0,-1,1,0,-2,0,-2,1,0,1
2,0,-1,-2,1,5,2,3,1,0
-1,-1,0,0,-1,0,-1,0,-1,-1
-1,0,-1,-2,-1,0,0,1,0,1
0,-1,-3,-1,-1,1,-1,1,-2,-1
0,-1,-1,0,0,1,0,1,1,1
1,0,-1,0,-1,5,5,3,0,0
3,3,3,2,3,9,15,7,2,2
3,0,0,-2,0,3,-1,2,0,-1
0,1,1,1,2,6,4,2,2,1
2,0,-2,0,-2,1,0,1,0,-2
4,3,0,1,1,3,3,3,0,-1
0,0,1,0,0,1,0,2,2,-2
0,0,1,0,0,0,-1,0,1,0
-1,0,0,0,-2,0,0,0,0,-1
0,0,0,0,1,0,0,0,0,0
0,0,-1,0,0,4,1,0,1,-1
0,0,2,2,3,7,4,5,2,3
2,-1,1,0,0,3,-1,1,0,-1
1,0,2,0,2,4,1,2,0,2
0,-1,1,0,0,2,2,3,2,0
1,1,0,3,-1,3,3,7,2,1
0,0,-1,0,0,0,2,1,1,0
-1,0,-1,0,0,1,1,2,2,0
0,1,0,0,0,-1,1,0,2,3
-3,1,-1,-2,-1,1,1,1,0,-1
-1,-1,-2,-2,-4,-1,-1,1,0,-2
0,0,0,0,-1,0,4,8,2,1
0,0,-1,-1,-1,1,0,1,-2,-1
1,1,0,-1,-1,0,2,3,-1,2
0,-2,0,0,-1,0,-2,0,0,0
3,1,-1,-1,-2,0,1,3,1,1
0,0,-1,0,-1,-1,-1,0,0,0
0,0,-1,0,0,0,-1,2,0,0
0,-1,-1,-2,2,0,-1,0,-3,-1
1,-1,-1,0,1,0,0,-1,0,-1
1,1,-1,-1,-2,1,-1,1,-2,0
2,1,-1,0,0,0,0,0,-1,0
-1,1,0,0,-1,-1,-2,1,-1,-2
3,1,-1,0,-1,1,-1,0,-1,-1
2,1,1,0,0,0,0,0,-1,1
3,2,0,0,0,1,1,4,0,0
2,0,0,0,0,1,0,1,0,0
2,0,1,0,0,0,-1,1,1,0
1,0,0,0,-2,0,1,1,1,0
-1,0,-1,0,2,1,0,0,0,2
-1,0,1,0,0,-1,0,0,-1,0
0,-1,1,1,-1,0,1,0,-1,1
0,1,0,0,0,1,-2,0,0,0
1,1,2,0,-1,1,-1,1,-1,0
0,-1,2,-1,-1,0,0,-1,-1,-1
3,1,2,-1,-1,1,0,-1,1,-1
-1,1,1,-1,0,-1,-2,-3,-2,-1
0,-1,0,0,2,0,-1,-1,2,0
0,-3,0,0,0,-2,0,0,1,-2
0,0,-1,0,1,1,2,1,0,-1
-1,-1,0,-1,-1,2,2,1,0,2
0,-1,0,-1,0,1,1,1,-1,0
0,-1,-2,0,0,0,0,1,0,-1
1,0,-1,0,-1,1,0,-1,0,-1
0,0,-1,0,-1,1,1,1,0,-1
1,0,0,0,-1,2,2,2,1,0
0,0,0,0,-1,-1,-1,1,0,-1
0,0,-1,0,0,2,0,0,0,-2
1,0,-2,-1,0,1,1,0,-1,0
-1,0,1,0,3,1,-1,-3,-1,-1
-3,1,-1,-2,0,1,0,1,0,1
0,0,0,0,0,1,-1,0,0,0
1,1,0,0,0,0,0,-1,-1,-1
1,2,0,0,0,1,0,-1,-1,0
0,1,0,2,1,1,0,0,-1,1
2,2,2,3,1,2,3,1,2,1
1,-1,-1,1,0,1,0,2,1,0
-1,0,1,0,0,0,-1,1,1,0
1,-1,1,0,0,1,0,1,2,-1
1,1,0,0,0,1,0,1,0,0
-1,0,1,-1,-1,2,0,2,0,1
0,1,-1,0,0,1,-1,2,2,-2
1,-1,1,0,0,1,1,1,0,-1
-1,-1,1,0,1,1,1,3,1,0
-1,-2,0,0,0,1,2,1,0,0
2,1,-1,0,-1,3,2,3,2,1
2,0,0,0,1,1,0,1,1,0
0,0,0,0,0,0,2,1,1,3
0,0,0,0,-1,-1,1,1,-1,1
-2,-2,0,0,-1,0,-2,-3,0,1
-1,-3,-1,-3,-1,0,-1,-1,0,0
-2,-1,0,1,-1,1,0,0,-1,-1
0,-2,-3,-1,0,0,-2,1,1,0
0,-2,-1,-1,0,1,0,-1,-1,-2
0,0,0,-2,-2,1,-1,0,-3,-1
2,1,-2,1,-3,3,0,2,1,1
1,0,0,1,0,0,-2,0,-2,-3
0,-1,0,-1,-1,0,0,-1,0,-2
-1,-1,0,0,0,1,-1,0,3,1
0,0,0,0,1,1,2,1,0,1
0,1,-1,-1,1,3,2,1,0,0
2,0,-3,0,1,0,0,1,0,0
-1,0,0,0,1,1,0,0,-1,-1
0,0,1,0,2,2,2,1,1,1
-1,0,0,1,1,3,1,0,2,2
2,1,2,0,1,3,1,3,3,1
0,-1,0,0,-1,1,-2,1,3,1
-1,0,0,0,1,0,1,2,2,1
0,0,0,0,-2,0,1,-1,0,1
1,0,-1,0,0,1,2,1,1,0
0,-2,-1,-2,0,2,-1,1,2,-2
1,0,0,-1,0,1,2,1,1,0
-1,0,-2,0,1,0,1,2,0,-1
1,1,1,0,2,3,2,3,2,2
1,0,-3,-1,0,1,0,1,3,1
1,1,-1,-1,2,3,2,3,3,1
0,0,-2,-1,0,0,1,0,1,0
0,-1,-2,-1,0,1,1,0,0,0
0,0,0,2,0,1,0,-1,1,0
-1,0,0,1,0,-1,0,2,1,0
1,-1,-1,-2,0,1,-1,-1,0,1
1,0,2,0,1,1,0,0,0,-2
-1,-1,0,-1,0,-1,0,-2,0,-1
0,0,1,2,3,5,5,1,1,4
1,0,-1,0,0,0,0,0,1,0
1,0,-1,-1,-2,2,0,1,1,0
0,-1,0,0,0,1,-2,-1,0,0
0,0,-1,0,0,0,1,-1,-1,0
1,2,0,0,0,0,-2,0,1,0
1,0,0,0,-1,1,1,0,1,-1
1,-1,-1,0,-2,1,2,2,-4,1
0,-1,0,0,-2,1,-1,0,-2,0
0,0,-2,-1,-1,-2,-1,1,-2,-2
2,1,1,2,1,8,7,2,1,2
2,2,0,0,0,1,1,0,-1,-1
2,3,1,1,-1,6,5,0,-2,-1
1,2,1,-1,0,1,0,0,-3,-1
0,0,-1,0,0,1,-1,1,1,-1
0,0,0,-1,-1,1,-1,0,0,1
0,2,2,0,1,1,-1,1,0,1
2,-1,3,0,3,41,69,14,6,6
3,2,4,1,4,44,24,12,4,6
0,-1,0,1,-1,1,-1,1,0,-1
2,2,1,2,1,9,8,10,0,6
2,0,0,0,0,1,0,1,0,0
0,0,1,-2,-1,2,-2,0,-1,-1
-1,0,-1,0,-1,1,-1,0,-1,0
0,0,0,0,0,0,0,2,0,-1
0,0,-1,0,0,2,1,1,-2,-1
0,0,0,-2,3,1,-1,2,1,3
2,-2,0,0,0,14,23,12,3,4
-1,-1,-1,-1,1,3,1,4,1,2
-1,-2,-2,0,0,2,1,1,1,-1
2,2,2,1,1,6,7,7,2,5
1,0,0,-1,-1,2,-1,2,-1,0
2,1,1,-1,-3,3,2,1,0,3
0,-1,-1,-1,-2,-1,-1,1,1,0
0,0,-1,-2,0,0,-1,1,0,0
0,2,0,0,0,0,-1,-2,0,0
-1,1,2,0,0,1,-2,-1,-2,-1
1,1,0,1,1,6,5,6,-2,0
-1,1,2,1,2,5,4,4,1,0
0,0,-1,0,2,-1,-1,-1,-2,-2
0,0,3,0,3,6,3,2,0,3
2,1,0,0,1,3,1,-1,0,0
2,2,-2,0,2,4,3,3,1,2
0,-1,2,0,1,1,0,0,0,-1
0,0,0,1,1,0,-1,0,0,-1
0,-1,-1,0,2,1,-1,1,1,0
-1,-1,0,0,-1,1,3,1,0,0
-1,-1,-1,-1,-2,2,0,3,1,0
-2,1,1,2,1,4,7,8,1,3
1,-1,-1,-1,0,2,1,0,0,-1
0,0,2,0,2,2,4,3,0,1
0,0,0,0,1,2,1,0,0,0
2,-1,-2,1,0,4,1,5,1,1
-1,-1,0,0,1,3,2,1,0,0
0,-1,-1,0,1,1,1,1,0,0
-1,-1,1,-1,1,1,1,0,-1,1
-1,-1,0,0,-1,0,0,0,1,0
-1,-1,-1,-1,-3,0,-1,2,0,-2
-1,1,-1,0,1,2,1,2,1,-1
0,-1,-1,-1,-1,1,1,3,3,-2
1,0,-1,-1,-2,-2,1,0,0,-2
1,0,0,0,-1,2,0,2,1,0
1,1,0,0,-1,1,2,4,0,1
1,0,0,-1,0,1,0,2,0,0
0,0,1,0,0,0,0,2,-2,0
0,0,0,0,-1,0,0,1,1,1
-1,0,-2,0,-1,0,-1,0,0,0
0,0,-1,-1,0,1,0,0,0,0
1,0,-1,0,-3,0,0,0,0,0
-1,-1,-1,0,-3,-1,0,1,0,0
0,-1,1,0,-2,0,0,0,0,1
-1,1,2,0,0,0,1,1,-1,0
2,1,-1,2,-1,1,1,3,1,1
0,0,0,0,-2,-1,0,1,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,1,1,0,-1,0,0
-2,-1,-1,0,-1,2,0,0,0,0
-1,-1,-2,-2,-2,0,2,1,1,-1
1,0,-1,-1,0,2,1,-2,-2,0
0,-1,-2,-2,1,0,0,0,0,0
0,0,0,0,0,1,2,0,0,0
0,0,-2,-1,-1,0,1,1,-1,0
1,1,-2,0,-1,1,1,1,3,1
1,0,-1,0,0,0,-1,0,2,2
0,0,-1,0,-1,1,1,1,3,0
0,-1,0,0,0,1,0,-1,0,0
-2,-1,-1,-2,0,0,0,1,0,-1
-2,-1,-1,-1,-2,1,-1,1,0,-1
-1,0,0,0,-2,1,-1,-1,0,-1
-2,-1,-3,0,0,1,1,0,0,-1
-1,-1,-3,0,0,0,0,-1,0,0
-1,-1,-2,-2,-1,0,0,0,0,0
0,0,-1,-2,0,3,1,1,1,2
-1,-1,-1,-2,-1,0,1,1,-1,0
-1,-1,-1,0,-2,-2,-1,0,1,-1
0,1,0,-1,-1,1,-2,1,-1,0
2,1,1,-2,-1,-1,-2,-2,-1,2
-1,-1,1,1,0,1,1,-2,1,1
0,1,0,0,0,-1,-2,1,0,0
0,0,0,0,0,0,0,1,1,0
0,2,1,0,0,0,0,0,1,0
1,2,2,0,0,1,1,2,0,0
2,1,0,0,0,1,0,2,1,3
0,0,0,0,1,1,0,0,2,2
0,0,0,1,0,0,2,0,1,0
-1,1,-1,0,1,1,1,0,1,0
-1,0,-1,0,1,0,-1,1,1,0
-2,-3,-2,-1,0,2,-1,0,1,1
0,-1,-1,0,1,0,-1,1,0,2
0,-1,0,-1,-2,0,0,-1,0,-1
-1,1,-2,0,-1,0,0,0,-1,1
0,0,-1,0,-1,-1,0,1,1,0
1,1,-1,-1,-1,2,1,1,1,0
0,0,-1,-2,-2,0,0,0,-2,-1
0,0,-1,0,-1,0,0,0,-1,-1
0,-3,0,0,0,0,0,0,0,1
-2,-1,0,0,1,0,-1,0,0,0
-3,2,-1,-1,-1,-1,-1,-1,0,1
-1,1,-1,0,-1,-3,1,1,0,1
1,1,-2,0,0,-2,-2,-1,0,-1
1,2,-2,0,-1,-1,0,0,0,1
-1,-1,-2,-2,0,-1,0,-1,-3,-1
1,2,-1,0,0,2,0,-1,0,0
-1,0,0,-1,0,0,-1,1,-1,-1
0,-1,-2,-1,1,0,1,-1,-1,-1
0,0,1,0,-1,1,-1,-1,-2,-2
1,0,0,0,1,2,-2,-1,0,-1
-1,-1,-2,-1,-1,1,0,0,3,1
0,0,0,0,0,1,1,0,-1,0
-1,2,-1,0,0,0,-1,0,-1,0
1,1,1,0,2,4,1,2,2,1
1,1,1,0,0,1,0,0,0,1
1,2,-1,-1,0,2,0,1,1,1
1,0,-1,0,1,0,-1,-1,-1,1
0,-2,0,1,0,2,0,-1,0,-1
-1,0,-1,0,-1,0,0,0,0,0
0,-1,0,0,3,0,0,0,0,1
0,-1,-2,1,0,3,-1,0,0,2
1,0,-1,0,1,2,1,0,1,-1
0,0,0,1,3,2,0,0,0,1
2,2,2,2,1,5,6,5,3,4
1,0,0,1,1,2,2,2,2,-1
0,0,-1,0,1,4,1,1,2,0
1,0,0,0,1,0,2,1,1,0
0,0,0,0,1,1,1,1,1,1
0,0,-2,1,0,0,-1,0,0,1
-1,0,0,0,-1,0,0,0,0,0
0,-2,0,-1,0,1,-1,0,0,0
1,-2,0,0,2,1,1,2,1,-1
0,0,-1,0,-1,0,0,0,-1,1
1,1,2,1,2,3,7,5,3,4
1,0,0,0,0,1,2,0,1,1
2,-1,-1,0,-1,2,2,1,1,1
2,1,1,0,0,1,0,0,0,-1
0,1,1,-1,-1,-1,1,0,0,1
0,-2,-1,0,0,1,-1,1,-1,0
-1,-1,-2,0,0,1,-1,0,0,-1
1,0,0,-1,2,29,14,5,4,6
-1,-1,2,2,2,7,8,4,2,5
0,-2,-2,-1,-1,-1,-3,0,-1,1
1,-1,1,1,1,8,6,5,1,3
2,0,2,0,0,-1,-1,2,-1,-2
4,1,0,0,0,6,2,3,0,2
0,0,1,0,0,1,0,0,-1,-2
2,1,-1,0,2,0,-1,-1,-1,-1
1,0,0,0,0,0,-1,1,0,0
2,0,1,-2,3,1,2,2,3,2
3,3,0,0,5,49,51,17,6,10
1,1,1,1,3,17,11,9,4,5
1,0,2,0,0,1,1,1,-1,1
1,1,2,2,2,8,7,7,3,5
2,2,-1,0,1,0,0,1,1,0
0,-2,-2,0,-1,5,1,2,0,1
-1,1,0,0,0,1,-1,1,2,0
-1,0,1,-1,0,0,-1,1,2,2
-1,0,-1,0,-1,1,0,1,-1,0
-2,-1,0,0,1,1,-3,2,0,1
2,0,-1,-1,1,11,12,8,2,2
0,-1,1,0,0,2,-1,1,0,1
0,-1,-2,-2,-1,1,0,1,1,1
0,0,2,1,1,6,5,4,3,4
1,0,-1,-2,-1,2,0,-1,0,-1
1,-1,0,1,-2,5,2,6,0,1
0,0,1,0,-1,-1,-3,1,0,-2
0,0,1,0,0,1,-1,1,0,0
0,-1,0,-1,1,1,-1,0,-1,1
0,1,0,0,-1,1,-1,0,-1,-1
0,0,-1,1,0,4,3,4,1,1
0,1,3,2,1,7,12,9,4,5
0,0,1,0,-1,1,-1,1,1,0
1,0,1,0,0,2,0,1,0,0
1,0,-1,0,0,1,0,1,-1,0
3,0,-1,1,-1,4,2,4,1,3
-2,-1,0,0,0,1,1,1,0,0
-1,0,0,0,0,0,0,0,-1,-1
0,0,1,0,0,1,0,0,0,1
0,-2,-1,0,2,0,-1,0,1,0
0,-1,-2,-1,-1,1,0,1,0,0
-1,-1,2,-1,2,4,5,6,2,2
1,-1,-1,1,-3,1,-1,0,-2,-2
0,0,-1,-2,-3,1,2,3,0,1
1,1,0,0,-1,1,0,2,-2,-1
2,2,0,1,0,2,4,4,0,1
0,0,-1,-2,0,0,0,1,-1,-2
0,2,0,0,1,1,2,0,0,-2
-1,2,-1,-1,0,0,0,-1,0,-2
2,0,-1,-1,-1,0,0,1,-2,1
0,-2,-1,-1,-1,1,-1,1,-2,0
-1,-1,-1,-1,0,1,0,1,-2,1
-2,-1,0,-2,-2,0,0,0,-2,-1
-1,0,0,-2,0,0,0,0,-2,1
-1,0,-1,-2,-1,1,0,2,1,0
2,1,-1,0,0,2,1,2,-1,0
0,0,-1,0,-1,0,0,-1,-2,-1
0,1,0,0,0,0,-1,0,0,-2
-1,1,3,2,1,0,1,1,-1,1
2,-2,-2,-1,0,-1,-1,0,0,0
-1,-1,-1,-1,1,-1,-1,1,1,-2
-1,0,1,0,0,0,-1,-1,0,1
-3,0,0,-1,0,0,-1,-1,-1,1
1,1,-1,-1,-1,0,0,-1,0,-1
0,-1,-1,-1,0,-1,-1,0,0,0
1,0,1,2,-2,1,2,2,-1,0
0,-1,0,0,0,1,-1,-2,-1,2
-1,0,1,1,1,0,0,-1,-1,-1
-1,0,-2,-1,0,0,-1,-1,0,3
0,0,0,1,1,1,1,1,0,0
0,-2,-1,-1,-1,1,0,0,0,-1
1,0,0,0,1,2,2,2,1,-2
0,0,-1,0,0,1,1,1,-1,-1
0,0,-1,0,1,1,1,1,1,0
-1,0,-1,-1,1,1,1,3,1,1
1,-2,-2,0,-1,3,2,3,1,1
1,-1,-1,-1,1,0,1,1,1,1
0,1,-1,0,1,0,0,1,1,-1
-1,0,0,0,1,-1,0,1,-2,0
0,0,0,0,0,-1,-2,-1,-1,0
-1,-1,-3,-1,0,0,-2,0,0,0
-1,0,1,0,0,1,-2,0,-1,-1
1,1,-1,-1,0,-1,-2,0,0,-2
0,0,0,0,0,-2,0,1,0,1
1,0,1,1,-1,-1,-2,-1,0,0
2,1,-1,1,0,2,1,0,1,0
0,2,0,0,1,-1,-1,-1,-2,-2
2,2,0,0,0,0,-1,-1,-2,-1
0,-2,1,0,0,1,0,1,1,2
0,0,1,0,-1,1,0,0,0,0
1,1,0,-3,-2,-1,-1,1,0,0
0,0,0,0,0,1,0,0,0,-1
0,0,1,1,0,-2,0,0,0,-2
0,-1,-1,0,0,-1,-3,-1,1,1
0,2,2,0,1,3,1,0,2,2
2,1,1,1,-1,3,2,2,1,0
2,0,3,0,1,3,1,2,1,0
2,0,1,0,0,0,0,1,1,0
0,-1,0,-1,0,0,0,0,-2,-1
0,0,2,1,1,0,0,0,0,-4
-1,0,1,2,0,2,0,1,1,0
0,0,-1,1,0,1,1,0,-1,0
-2,-1,0,0,1,3,0,0,0,-1
2,-1,0,0,0,3,1,1,0,-2
1,1,-2,0,1,3,1,0,0,0
1,1,-2,2,0,4,2,2,1,1
0,0,0,0,3,1,2,1,0,0
-1,0,0,0,0,0,2,1,0,1
-2,0,1,-1,0,0,0,0,-1,1
0,0,-2,0,1,0,0,0,0,1
-3,-1,-2,-1,0,0,-1,-1,2,2
-1,-2,0,0,0,0,1,1,0,0
0,-3,-2,-1,0,2,0,0,1,0
-2,-2,-1,0,1,0,1,0,1,1
-1,0,0,-1,0,0,0,0,0,0
0,2,-1,0,0,2,2,1,3,0
-1,-1,-2,0,0,-1,0,-1,1,0
-2,0,-1,0,0,0,0,-1,0,1
-1,2,-2,0,1,1,0,0,0,-1
1,-1,0,1,1,2,-1,-1,-2,-1
-2,-2,-2,0,0,1,-1,0,-2,0
0,0,-2,-1,3,1,0,-2,-2,0
0,-1,1,-1,0,0,0,-2,-2,-1
0,-2,0,1,0,0,0,-2,-1,0
-2,-1,0,1,0,0,0,-2,-2,0
0,1,-3,1,1,3,1,-1,1,1
0,0,-2,-2,-1,1,1,-1,-1,1
0,-1,0,-1,-1,0,2,1,-1,-2
-1,0,1,0,-2,-1,0,1,1,1
0,1,1,0,2,-2,0,-1,2,0
0,-1,-1,-2,0,1,1,1,2,0
2,0,0,0,1,2,0,0,3,1
1,1,0,0,-1,0,-1,0,2,0
