"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,0,0,0,0,-1,0,1,2
0,2,1,1,0,1,0,0,3,2
8,23,27,24,22,18,18,16,16,5
10,35,27,21,19,17,16,16,14,8
4,16,21,23,28,26,27,23,18,8
7,16,19,21,30,29,24,25,19,8
10,17,21,26,29,30,35,36,30,11
8,21,22,27,38,46,47,40,26,7
2,3,3,1,1,1,-1,0,1,-1
-1,1,1,1,-1,1,-1,1,2,0
-1,0,1,1,0,0,-1,-1,0,1
0,2,2,1,0,1,1,0,2,2
7,22,29,25,21,16,17,17,13,6
8,37,28,21,17,16,16,14,13,5
4,17,20,23,28,29,28,21,15,8
7,15,19,22,31,27,25,23,19,10
9,18,21,26,28,31,35,35,30,11
8,19,23,28,41,46,46,41,25,11
1,2,2,1,0,0,0,-1,2,0
1,0,0,0,0,0,0,0,0,1
1,0,0,1,0,0,-2,-1,0,-1
1,2,2,2,0,0,1,0,2,0
6,22,29,26,22,19,18,16,12,5
8,36,26,21,18,16,13,14,12,6
4,18,19,24,29,29,27,23,17,6
7,18,19,23,34,28,26,24,18,7
9,17,20,27,31,30,35,36,29,10
7,19,23,28,39,45,48,41,25,8
1,1,1,2,-2,0,0,0,1,0
1,1,1,1,0,0,0,0,0,-2
0,0,0,1,0,0,0,-2,1,0
0,1,2,1,0,0,-1,0,2,2
7,22,29,24,21,18,16,17,11,5
6,36,26,21,17,19,17,14,14,7
6,17,18,21,28,28,26,23,17,4
9,15,19,22,31,28,27,25,21,9
10,17,21,27,28,30,36,36,29,10
8,20,21,28,40,46,47,40,25,8
2,0,1,1,0,0,0,-1,1,0
0,0,1,0,0,0,0,0,1,1
-2,0,0,2,0,1,2,-1,0,2
2,2,2,1,0,0,0,-1,2,1
7,22,30,24,20,19,17,18,14,4
7,34,22,20,17,16,16,15,14,6
4,16,18,21,26,27,25,23,16,7
8,15,17,21,29,27,26,25,19,6
9,19,21,26,29,30,35,37,29,10
10,21,22,28,40,45,47,37,24,8
1,0,1,0,0,0,0,-1,0,0
0,2,0,-1,0,0,0,0,0,-1
-1,1,-2,-1,0,0,1,1,2,2
1,3,2,2,0,0,0,0,1,1
7,23,28,26,22,22,18,18,13,7
8,38,25,21,19,18,18,15,12,5
4,16,20,23,25,26,24,22,17,8
7,15,17,22,32,26,27,24,19,10
9,18,22,27,31,32,37,37,30,11
9,18,21,27,41,47,48,40,25,9
1,1,1,0,0,-1,0,0,2,2
0,-1,0,0,0,0,-1,-2,1,2
0,-1,0,0,0,0,0,1,1,0
2,3,2,2,0,1,1,2,4,1
9,26,36,31,25,23,23,19,15,5
7,38,27,21,21,17,18,16,13,6
3,16,19,20,27,26,26,22,15,6
9,15,17,20,30,28,26,27,18,7
10,16,20,27,29,30,35,36,29,11
8,19,21,27,40,46,47,39,24,8
2,1,-1,-1,0,0,0,0,1,0
0,0,1,0,-1,0,0,-1,0,-1
1,3,0,-1,-1,-1,-1,-3,1,-2
3,3,4,3,4,3,0,2,2,2
10,26,38,32,28,24,20,19,14,5
11,38,27,21,18,16,16,14,13,5
3,15,18,20,25,24,22,20,15,5
8,16,18,22,33,29,26,24,19,7
11,18,21,26,31,30,34,35,29,9
9,19,23,28,42,46,46,40,24,8
2,3,3,1,0,0,0,0,1,-1
1,3,0,0,0,0,1,0,0,1
-1,1,0,-1,-3,0,0,-1,1,0
2,5,4,3,2,2,2,3,3,2
7,27,41,36,29,24,21,22,16,5
8,39,27,21,20,18,15,16,13,5
2,14,19,20,25,24,20,19,14,5
5,16,19,22,32,27,25,26,19,6
9,18,21,27,29,28,32,34,30,9
8,21,22,28,42,45,46,40,25,6
2,3,1,-2,-1,1,-1,0,1,-1
0,1,-2,-1,0,1,0,-1,0,0
0,1,0,0,-1,1,-1,-1,1,0
6,6,6,5,3,3,4,4,3,3
9,29,43,37,28,27,23,21,16,6
6,40,28,21,18,16,18,15,12,5
4,15,18,19,22,22,21,19,16,5
5,15,19,21,30,28,26,24,19,8
8,17,21,26,28,30,32,34,30,10
8,22,22,29,40,46,47,37,24,8
1,0,1,0,0,1,-1,-1,1,1
-1,0,1,0,1,0,-1,-1,1,0
0,-1,0,0,0,0,0,-1,1,-1
4,5,5,5,4,4,6,3,4,5
10,31,48,43,31,27,24,20,17,6
9,37,26,21,18,18,16,15,12,4
0,15,20,20,22,24,23,19,15,5
9,16,21,24,31,29,25,23,19,8
10,17,22,26,28,29,34,35,28,10
9,21,20,29,41,47,47,40,23,8
1,1,2,1,0,1,2,-2,1,1
1,0,1,1,0,0,0,0,0,2
1,0,0,0,0,0,0,-1,1,2
5,5,6,6,6,3,4,4,5,3
10,31,47,44,31,26,25,23,16,5
9,38,26,20,19,17,16,15,12,5
5,16,20,19,24,23,23,20,15,5
9,17,19,23,31,28,26,25,19,9
10,17,21,26,29,31,34,35,31,11
11,22,23,30,43,49,48,42,26,7
1,2,2,1,0,0,-1,1,2,1
1,1,1,1,0,0,0,0,2,0
-1,1,0,1,0,0,0,1,1,1
2,5,6,6,6,5,5,3,6,4
10,31,44,44,32,28,25,23,18,8
10,39,25,22,19,17,15,16,13,5
3,15,16,20,24,23,22,19,16,6
8,16,20,22,32,29,27,26,19,7
11,17,21,27,30,31,34,34,30,12
10,20,22,27,41,46,47,40,25,9
2,1,0,0,0,0,-1,0,1,1
0,0,0,-1,-1,0,0,0,0,0
1,1,0,0,0,1,0,0,1,1
3,5,5,5,3,4,2,3,4,3
9,29,45,42,31,27,21,21,16,7
8,38,27,21,19,16,14,14,12,6
3,15,19,18,25,22,21,20,16,6
7,16,19,22,31,28,25,25,19,6
10,18,22,28,30,31,35,34,29,10
9,20,23,28,41,46,47,39,23,7
2,1,1,0,0,0,0,-2,0,-1
0,2,1,0,0,0,0,-1,0,-1
-1,1,2,1,-3,1,1,-1,-1,0
4,6,6,5,5,4,4,4,7,2
10,30,46,43,31,25,25,24,17,6
10,38,27,22,19,17,16,15,13,5
4,16,19,23,26,25,25,20,15,4
6,16,19,22,33,29,27,26,18,8
10,17,21,30,31,30,35,38,29,10
10,21,24,29,40,47,48,41,25,10
2,1,1,0,0,0,0,-1,1,1
-2,1,2,0,0,0,2,0,0,0
0,0,0,1,0,0,0,-1,1,1
4,5,4,5,6,5,4,4,6,3
9,30,44,41,31,27,24,23,19,8
9,39,28,22,19,18,16,15,15,6
4,17,20,24,27,25,24,22,15,6
7,16,18,22,33,28,27,28,19,8
10,18,21,29,32,31,36,36,31,9
9,20,23,30,40,47,47,42,25,10
2,1,1,0,-2,-1,0,0,1,0
0,1,2,0,0,-1,-1,-1,1,-1
0,0,0,0,0,0,1,-1,0,1
3,6,7,4,4,4,4,3,5,3
10,30,46,44,31,27,24,23,18,5
10,39,27,21,19,17,15,14,12,3
4,15,19,21,26,26,24,20,15,6
8,17,20,23,32,28,27,26,20,7
13,19,23,30,29,33,37,36,29,9
10,19,23,29,43,49,47,41,26,9
3,2,1,0,2,2,-1,-1,2,-1
0,1,2,0,1,1,0,0,1,0
0,0,0,0,0,0,0,1,1,0
5,6,4,5,5,4,2,6,5,4
10,29,46,42,33,29,24,23,16,7
7,36,24,20,19,17,15,12,10,5
6,17,20,21,25,27,23,20,14,4
11,18,20,24,33,31,26,26,19,6
10,19,23,29,32,33,38,36,32,9
9,20,25,30,42,47,49,41,26,7
2,1,0,1,-1,0,0,-3,1,0
-1,1,-1,-2,-1,0,0,2,1,-1
2,2,0,1,0,0,0,2,3,0
2,5,5,5,3,4,5,3,5,4
11,30,45,42,32,27,23,21,17,5
11,36,26,21,18,15,15,13,13,6
5,16,20,22,27,25,23,21,16,5
7,16,20,23,32,28,26,25,19,8
10,20,24,32,33,33,37,36,29,10
9,20,25,31,40,46,48,40,25,7
1,3,1,1,0,0,0,-1,1,0
0,1,1,0,0,0,0,0,0,0
0,1,0,0,0,0,-2,-1,-2,0
3,7,8,5,5,3,2,3,4,3
10,30,46,44,31,25,24,23,16,6
9,37,27,22,17,18,15,15,12,6
4,16,21,21,25,27,25,19,15,6
8,17,19,23,33,29,28,26,19,7
10,20,27,32,32,34,38,36,31,9
9,20,24,29,42,48,46,38,25,8
2,1,1,1,0,1,2,-2,1,0
0,1,1,0,1,1,1,-1,0,-1
1,-1,0,0,0,0,0,-1,1,-3
3,6,6,5,4,4,4,4,5,3
9,29,45,42,33,29,27,24,17,8
8,38,26,22,19,17,18,16,13,5
3,17,20,21,25,25,23,21,17,5
6,16,20,23,32,29,27,26,19,9
10,20,26,33,34,36,39,39,32,12
9,20,24,29,41,48,49,40,26,10
2,1,1,-1,0,0,0,-1,1,0
0,-1,0,-1,0,0,0,0,1,2
-3,-2,-1,1,0,0,2,1,2,1
3,5,5,7,4,3,5,4,6,3
9,29,46,44,32,25,23,24,19,7
9,35,27,23,17,16,14,14,13,6
4,15,20,21,26,25,23,20,17,6
8,17,20,22,32,28,25,26,20,9
11,20,26,32,33,33,36,37,31,10
8,20,23,30,42,48,48,41,25,7
2,1,1,1,0,0,-1,-1,1,1
-1,0,0,0,0,0,0,0,0,0
-1,0,0,0,1,0,0,0,1,0
4,5,5,5,4,4,4,3,4,1
12,29,45,42,31,27,24,23,18,7
9,36,24,20,18,15,15,15,12,3
6,15,18,22,25,23,23,19,15,4
8,16,20,23,33,31,27,26,20,6
10,21,26,32,35,34,38,37,31,8
11,21,25,30,41,48,50,40,25,9
3,1,1,1,0,1,0,-1,2,1
1,1,1,1,-2,1,0,-1,0,0
-1,0,0,0,-2,0,0,-1,2,1
3,6,8,5,3,5,3,4,4,2
9,29,45,42,31,28,24,23,19,8
9,36,25,21,18,16,15,15,14,5
3,16,20,22,26,25,23,21,17,8
6,16,20,24,33,28,27,27,21,9
9,19,25,31,33,33,38,39,31,9
10,20,25,30,42,46,49,41,26,11
1,0,1,1,0,0,0,-1,1,0
-1,0,0,0,0,0,0,0,2,1
-1,0,0,0,0,0,1,1,3,0
3,6,6,5,4,4,3,4,7,3
9,29,45,42,31,26,24,22,16,7
8,37,26,22,19,17,15,15,15,5
4,14,19,22,25,23,21,21,16,6
8,16,19,23,32,28,27,27,21,9
8,19,24,31,32,32,37,38,31,10
8,19,24,30,43,46,48,41,27,10
2,0,0,1,0,-1,-1,-1,0,1
-2,0,0,0,0,-1,-1,1,1,0
0,2,-1,-1,0,0,0,1,0,1
5,7,6,5,2,4,4,1,3,3
12,29,46,42,32,26,24,22,17,6
8,36,28,23,19,17,15,13,12,5
4,16,20,20,25,25,23,17,15,6
9,16,21,23,33,29,26,23,20,7
8,19,23,32,33,33,36,39,30,10
9,21,23,30,43,48,48,39,26,9
0,1,3,1,0,0,-1,-2,1,0
0,1,1,-1,0,0,-1,0,0,-3
1,0,-1,0,0,0,-1,4,0,2
4,6,6,5,6,4,3,3,3,1
10,30,44,43,32,29,24,22,16,6
11,38,27,23,21,18,17,15,13,6
5,15,20,23,26,24,23,20,16,5
9,17,21,24,34,30,27,27,19,7
11,19,26,33,36,34,37,37,31,9
10,19,24,29,42,49,49,42,25,9
1,3,1,1,2,1,0,-1,0,0
1,1,1,0,1,0,0,-1,1,1
1,-1,1,0,0,0,0,0,1,2
3,5,6,6,5,4,5,4,5,3
10,26,45,43,33,29,26,22,17,5
9,39,27,22,19,19,17,16,12,7
2,16,20,22,26,23,22,20,17,6
7,15,19,23,33,28,29,26,19,8
9,19,26,34,35,37,41,39,30,9
10,20,26,31,44,48,50,42,26,8
2,1,2,2,-1,1,0,-1,0,0
0,0,0,0,0,0,0,-2,-1,0
-1,2,0,1,2,0,0,-1,-1,-1
4,6,6,5,4,3,4,7,4,3
9,29,47,43,31,27,25,23,17,7
9,40,28,22,19,16,15,14,12,4
4,17,19,21,26,23,24,21,16,6
7,16,20,23,31,28,26,25,20,8
12,21,26,33,35,35,38,39,31,11
7,21,25,30,44,49,50,42,26,9
3,3,1,0,0,0,0,-2,1,1
2,1,0,0,0,0,-1,-2,1,1
0,0,-1,1,0,0,0,0,0,-2
3,5,6,3,4,4,4,5,5,3
10,30,46,43,31,30,26,23,18,7
9,38,27,21,21,17,17,16,13,7
4,15,18,22,28,27,23,20,17,9
8,16,20,23,33,29,27,25,19,9
10,19,27,34,36,37,41,40,32,10
8,20,26,30,44,48,51,42,26,7
1,0,1,-1,-2,0,-1,-1,1,-2
-1,0,0,-1,-1,0,2,0,1,-2
0,0,0,0,-1,0,-2,-1,1,-1
2,6,7,5,5,4,3,5,5,1
9,29,44,43,31,27,25,22,16,8
9,38,27,22,19,17,16,16,13,5
4,16,21,23,26,26,22,20,15,6
8,16,20,23,31,28,27,25,19,9
11,21,28,35,36,36,39,39,29,8
11,21,26,30,43,48,47,39,24,8
2,1,3,0,0,0,0,0,0,-1
0,1,0,0,0,0,-1,-1,0,0
-1,1,-1,0,1,0,0,-1,1,1
5,6,7,5,6,4,5,4,5,3
10,32,48,44,34,28,24,24,17,5
10,39,27,22,17,18,17,15,13,6
5,19,21,24,27,28,24,22,16,6
9,18,21,24,31,28,27,24,19,7
12,21,28,35,37,37,41,40,31,9
11,22,28,31,44,51,49,41,27,10
2,2,1,1,0,0,0,2,3,-1
1,1,0,0,0,0,0,0,2,2
1,1,0,0,0,0,1,-1,0,0
4,6,6,5,4,4,3,3,5,3
10,29,45,44,32,28,25,23,16,6
10,40,28,22,20,18,17,13,13,5
5,16,21,24,27,26,24,20,16,6
8,16,21,22,31,27,24,24,18,7
11,21,28,36,36,36,40,40,30,10
8,20,26,30,43,48,50,40,25,6
2,3,2,1,0,0,0,0,1,2
0,1,0,0,0,0,0,0,1,3
1,0,0,0,0,0,0,0,1,1
3,6,7,6,5,5,4,1,5,3
9,28,47,44,30,25,24,21,18,7
10,39,28,21,19,17,16,15,13,7
4,18,20,20,27,26,24,21,17,6
8,17,20,23,31,27,23,21,18,8
13,21,28,36,36,36,40,37,31,10
10,20,25,30,43,48,47,39,24,10
3,2,3,2,0,0,-3,-1,1,1
0,1,3,0,0,0,-2,-2,0,1
-1,1,0,1,-2,0,-1,-1,0,1
3,7,7,6,5,5,5,4,6,5
9,30,48,43,31,28,23,23,17,7
10,40,28,22,20,18,15,16,13,5
4,15,20,23,26,25,25,22,17,4
10,16,19,22,31,28,26,24,18,7
11,22,27,35,38,35,40,39,29,9
11,20,25,31,43,49,49,41,25,7
1,1,3,0,0,0,0,0,0,0
-2,-1,0,0,0,0,0,0,0,1
0,0,1,0,0,-1,-1,-1,1,-1
5,7,7,7,8,4,5,5,6,4
10,31,47,45,34,29,26,24,18,8
10,42,28,23,19,18,17,16,13,7
5,18,21,25,30,28,25,22,17,7
9,16,19,24,33,29,25,26,19,10
11,20,28,36,36,36,40,40,33,10
9,20,26,31,43,49,49,39,25,8
0,0,2,0,0,1,0,-1,1,0
-1,0,0,0,0,1,1,-1,1,0
-1,1,0,0,0,1,1,0,1,2
4,7,8,7,5,4,5,6,6,3
8,30,47,44,32,26,24,23,17,8
8,39,27,22,19,16,15,14,13,5
4,16,20,23,27,25,24,22,16,7
8,16,20,23,29,28,25,24,19,6
10,19,28,36,36,36,39,40,31,8
9,19,23,30,42,47,49,40,25,7
3,3,2,-1,-2,1,1,-1,1,-2
0,0,0,0,-2,0,1,-1,0,-2
0,-1,0,0,0,1,2,0,1,1
4,7,8,7,6,5,3,4,5,4
11,30,46,45,33,27,23,21,17,6
8,36,26,23,18,17,16,14,13,5
6,18,21,25,28,26,23,20,16,5
8,16,20,24,31,28,25,23,18,7
11,21,28,36,37,37,40,37,30,10
9,20,25,29,45,49,47,40,26,7
1,1,1,0,1,-1,-3,-1,1,0
2,2,1,0,1,1,-2,0,0,-2
1,1,0,0,0,0,-1,0,0,0
4,7,7,7,7,5,7,7,8,2
10,30,47,44,32,26,25,23,17,7
8,35,26,21,18,17,17,14,12,7
5,18,23,23,29,28,25,20,17,8
8,16,20,23,32,28,26,25,18,9
10,20,28,35,35,36,39,38,30,9
9,21,26,31,44,49,48,39,24,8
2,2,2,0,0,0,-2,-2,2,0
0,0,2,0,0,1,0,0,0,1
0,1,0,1,-2,0,0,1,0,0
2,5,8,6,6,7,6,5,6,3
8,28,47,45,33,28,24,24,18,7
6,36,26,21,18,16,16,15,14,5
5,17,21,25,30,30,26,22,18,7
5,16,18,21,31,28,26,22,18,7
11,20,28,34,36,35,39,36,30,11
8,20,25,31,43,46,48,38,24,9
1,0,-2,0,0,0,0,-3,2,-1
-1,0,0,-1,0,0,2,-1,0,2
0,0,1,0,0,0,0,-3,0,0
4,9,8,7,5,6,6,5,6,0
11,29,47,43,34,27,25,23,17,7
10,36,27,21,18,17,16,15,12,5
5,17,21,22,29,28,27,22,18,6
9,16,20,23,31,27,25,24,18,7
11,20,28,36,35,35,38,38,30,13
9,20,25,30,42,49,48,41,23,9
2,1,1,0,0,0,0,-1,2,0
0,1,0,1,0,0,0,-1,0,0
0,1,-3,0,0,0,-1,0,2,0
7,7,9,7,6,5,6,5,5,2
10,31,48,45,35,30,25,24,16,5
11,36,27,22,18,19,17,16,13,6
7,21,22,26,31,31,29,23,17,5
9,16,20,23,32,28,26,26,18,7
10,21,26,36,35,35,40,39,31,10
11,20,26,30,43,48,49,40,25,8
2,2,0,0,0,0,-1,-1,2,1
0,1,0,-1,0,0,1,1,0,1
0,1,0,0,0,0,0,0,2,2
3,6,8,7,6,4,4,5,6,3
10,31,46,43,32,27,24,21,16,9
10,34,26,22,19,16,16,15,13,5
6,18,22,24,29,29,26,23,16,6
8,17,20,23,31,28,26,24,18,8
10,21,28,36,36,35,39,38,29,11
10,21,25,31,43,50,49,41,24,9
1,0,3,1,0,0,0,-3,0,-1
0,1,1,0,0,0,-2,-1,0,-1
0,1,-6,1,0,3,0,0,0,1
5,9,10,7,6,6,5,6,6,3
11,31,47,42,32,28,24,23,15,6
9,38,27,22,19,17,16,14,12,4
6,20,22,25,29,29,28,24,18,6
8,17,19,23,32,29,27,25,19,7
10,20,27,35,37,35,39,38,32,10
