"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,1,2,1,0,1,3,1,0,-1
3,2,7,5,1,3,12,10,0,2
1,0,3,1,0,1,2,1,0,0
2,1,1,0,1,1,1,0,0,-1
0,0,1,0,-1,1,0,2,0,-1
0,-1,1,0,0,0,2,1,0,2
0,0,2,1,0,1,3,3,0,2
-1,0,1,0,0,0,2,2,-1,0
1,0,3,1,0,0,6,5,0,3
-1,-1,1,0,0,0,3,2,1,1
0,0,1,0,0,0,2,2,-1,2
-1,-3,1,-2,0,1,2,4,-1,1
-1,-2,1,0,0,0,0,2,-1,0
-2,-1,0,0,0,0,0,1,1,0
1,-1,1,0,0,0,1,2,1,1
1,0,1,0,0,0,2,0,0,1
0,-1,1,0,0,-1,1,2,-2,1
-1,0,1,0,-1,-1,1,2,0,1
-1,-2,2,0,0,0,2,3,-1,0
0,-1,1,0,0,-1,2,2,0,1
-1,0,1,0,0,0,-1,1,-3,0
0,-1,4,0,-3,0,3,2,-4,1
2,1,0,0,0,0,3,3,0,0
0,-1,1,0,0,0,1,-1,-1,0
0,-2,1,0,-1,0,1,0,0,-1
0,-2,2,0,0,0,0,1,-2,1
0,0,1,0,0,0,3,1,0,0
1,-1,1,0,0,0,1,1,-1,0
1,0,1,1,0,1,2,1,-1,1
0,0,1,0,0,1,1,0,-1,0
0,0,1,0,0,0,3,1,-1,-1
0,0,2,0,1,1,4,2,-1,3
0,-3,-1,0,1,0,1,1,0,0
1,-1,0,0,1,0,2,1,1,1
0,-2,0,-1,0,1,3,1,0,0
-2,-1,1,-1,0,0,0,1,-1,1
0,-1,-1,-1,0,0,1,1,-1,1
0,-1,1,0,0,-2,-1,1,-2,0
1,1,1,0,-1,-1,1,0,-2,-1
1,-1,1,0,0,0,0,0,-1,0
1,0,-1,0,0,-1,-1,-1,-1,0
0,0,1,-1,-1,-2,0,1,-1,1
-1,-1,1,0,-1,0,0,1,0,1
2,1,0,0,-1,-2,-1,0,0,0
0,1,1,0,0,0,1,0,1,0
0,-2,1,0,0,0,0,0,0,-1
0,0,1,2,0,-1,0,0,-2,-2
0,-1,1,0,1,0,0,0,0,0
1,-1,1,0,1,-2,0,0,-2,-1
1,-1,-1,0,0,-2,0,0,-1,-2
0,0,1,0,1,0,-1,0,0,-2
1,-1,0,0,0,-2,1,1,-1,2
-1,1,1,0,0,-1,1,1,-1,0
0,2,2,1,-1,0,2,-1,0,0
0,1,0,0,0,0,1,1,0,1
0,0,2,0,0,0,1,-1,-2,3
-1,-1,2,0,0,0,0,0,-3,0
-1,-1,0,-1,0,0,1,0,-2,1
-1,-1,1,1,0,0,1,0,-1,-2
0,0,1,0,0,-2,0,0,-3,1
1,0,1,1,0,0,0,0,-1,0
0,0,2,2,1,-1,3,0,-2,-2
1,-1,1,2,0,-1,0,1,0,-2
1,0,1,0,0,1,3,0,-2,0
0,1,1,0,1,0,1,1,0,2
0,-1,1,0,0,0,1,3,-1,0
0,-1,1,0,0,0,1,1,-2,1
-1,0,1,0,0,1,0,0,1,2
-1,-1,1,1,0,-1,1,3,-2,-1
0,0,1,0,0,0,1,2,-1,1
-1,0,0,0,0,0,1,0,1,2
0,0,1,0,0,0,3,2,-1,0
-1,0,1,0,0,0,4,2,0,1
0,0,1,0,0,0,1,2,0,1
0,2,1,0,1,-1,1,1,2,1
-1,-1,0,0,1,0,1,0,-3,0
0,1,-1,0,0,0,1,0,-4,-2
0,0,2,0,0,0,-1,0,-1,0
-1,2,3,0,0,-1,0,1,-2,-1
0,-2,2,-1,0,-1,0,0,-2,-1
0,1,0,1,0,-1,0,-1,-1,0
-1,1,3,-1,0,-1,1,1,-2,-1
1,2,1,0,0,1,1,0,-2,-1
0,1,-1,0,0,0,0,1,0,0
0,-2,0,-4,0,0,1,0,1,1
0,2,1,1,-1,0,-1,-1,-2,-1
0,1,2,0,0,-1,-1,0,-2,0
-1,-1,3,1,0,-1,0,1,-2,-1
0,1,3,1,0,-1,-1,-2,-2,1
-1,1,1,0,0,0,1,0,-3,1
-1,2,2,2,1,0,1,0,0,0
0,0,3,2,-1,0,3,0,2,2
1,1,2,1,1,0,0,1,0,-2
0,0,2,0,1,0,1,1,2,-1
0,-1,0,0,0,0,2,1,-1,1
-1,0,1,0,0,0,3,1,1,-1
-1,-1,1,0,0,0,1,0,-3,0
-1,-1,0,0,0,0,1,1,1,2
0,-3,0,0,0,0,1,0,-1,0
-2,0,0,0,0,1,1,1,-1,0
-1,-1,-1,0,0,0,1,0,-1,2
-2,-3,0,1,0,1,3,1,-1,0
1,-1,0,1,1,1,2,1,-1,0
-1,-1,0,0,0,0,1,1,1,0
-1,-1,0,0,0,0,0,1,1,0
0,-1,-1,-1,-1,0,-1,-1,0,1
0,-1,-1,-1,0,0,-1,1,-2,0
0,-1,0,-1,0,0,1,0,-1,0
-1,-2,0,-1,0,0,1,1,-1,0
0,-1,-1,0,0,0,2,0,0,1
-1,-1,0,-1,0,0,1,0,0,2
0,0,1,-2,0,0,2,1,0,1
2,-1,1,0,0,0,2,0,0,0
0,-1,0,0,0,0,1,0,0,1
1,0,0,0,0,0,1,1,-1,0
0,0,1,0,0,-2,0,0,0,0
1,-1,0,0,0,-1,0,0,-2,1
0,-1,0,0,-1,-2,0,0,-1,1
-2,0,0,0,0,-2,1,0,-1,1
0,0,1,-1,-1,0,1,0,0,1
0,-1,1,0,0,-2,0,0,0,2
1,0,1,-1,0,-2,4,1,-1,1
0,1,0,0,0,0,1,0,0,1
0,1,2,0,0,0,1,0,-1,-1
0,-1,1,0,0,0,2,1,-2,-1
1,0,1,0,1,0,2,1,0,1
-1,-1,0,0,0,1,0,1,-3,0
1,1,1,0,0,-1,-1,1,-3,0
1,1,1,1,2,0,2,3,-1,1
1,2,1,2,0,0,1,-1,-1,2
-1,0,1,0,1,0,3,1,-1,1
0,0,2,1,0,0,3,1,2,2
1,1,3,0,0,0,2,1,-1,0
0,1,1,0,0,0,1,0,0,2
0,-2,1,0,0,-1,0,0,-1,1
0,-1,0,-1,0,0,1,1,-1,1
0,-1,1,-1,0,-1,0,0,-1,0
0,0,0,0,0,0,0,0,0,0
1,-1,0,0,0,0,2,1,-1,0
0,0,0,-1,0,0,1,0,0,1
0,-1,1,1,2,0,2,0,0,-2
1,1,2,-1,0,-2,2,1,0,0
1,0,2,0,1,0,0,0,-1,-2
1,0,1,0,2,0,1,0,0,-2
0,-1,0,0,0,0,1,0,-1,0
1,2,1,0,0,-2,-1,0,-1,0
0,-1,1,0,0,-2,0,0,-2,-2
1,-2,-1,0,0,0,2,-1,-1,-1
1,0,1,1,0,0,1,1,-2,1
1,0,1,1,0,-1,2,0,0,-2
1,0,1,0,0,0,1,1,0,0
1,-1,2,-1,1,0,3,1,0,0
1,1,1,0,0,0,4,2,0,-2
0,0,2,0,0,0,2,2,0,-1
-1,2,0,0,0,-1,1,3,1,2
1,0,1,0,0,0,2,1,2,2
0,-1,0,0,0,0,1,0,-1,0
-3,-1,0,0,0,0,2,0,-1,-1
-1,-1,1,0,0,-1,1,2,1,0
-2,-1,1,0,0,0,2,0,1,0
-2,0,1,0,0,0,1,0,-2,2
-1,0,-1,-1,1,-1,4,1,-1,1
-1,0,1,1,0,0,0,0,-1,0
3,0,-1,0,0,0,0,-1,-1,0
0,-1,1,0,1,0,2,1,1,1
0,-1,1,1,0,0,0,0,-2,1
-1,0,2,0,0,-1,0,0,-3,0
1,0,1,0,0,1,2,0,-1,-1
1,-1,1,0,0,0,2,1,-2,-1
1,1,3,0,1,1,2,1,-1,-1
1,0,1,0,1,1,1,0,-1,-1
0,-1,3,0,1,2,3,1,-2,-1
1,2,1,0,0,0,1,2,-2,0
0,0,1,0,1,0,1,0,0,-1
0,0,1,0,0,0,1,-2,-1,1
1,0,2,0,0,1,3,3,-1,0
0,-1,1,0,0,0,3,1,-2,-1
-1,0,0,0,0,1,0,1,0,-2
-1,1,1,0,0,1,1,1,-1,1
-1,0,3,0,0,1,1,1,0,1
1,1,1,1,1,1,2,1,-2,-1
1,0,3,1,0,0,3,0,-1,0
1,-1,1,1,0,0,2,1,-1,1
0,-1,0,0,0,0,2,1,-1,0
0,1,1,0,0,0,2,1,0,0
1,0,3,0,-1,0,3,0,0,0
1,1,2,0,0,0,1,0,-2,-1
1,2,2,0,0,-1,1,1,-2,0
0,2,0,0,0,0,3,1,-1,1
1,-1,1,1,0,0,2,1,0,1
0,0,1,0,0,0,1,1,-1,0
2,2,4,0,1,1,4,1,0,3
0,0,1,1,1,0,3,1,1,0
0,0,1,0,0,0,2,1,0,1
0,-1,1,0,1,-1,1,1,0,0
2,-1,-1,0,0,0,2,0,-1,2
-1,-1,-2,0,0,0,1,1,-1,0
0,-1,0,0,0,-1,2,0,-2,0
0,-1,-1,0,-1,0,3,1,-1,-2
0,-3,-2,1,0,0,1,1,-3,0
0,-1,1,0,0,0,2,1,-1,0
-1,0,3,0,1,0,3,1,-2,0
-1,0,1,1,-1,-1,1,2,-3,-2
0,0,0,-1,0,0,1,1,-2,-1
-1,1,0,0,0,0,1,1,-1,0
0,-1,-1,0,0,0,3,2,1,-1
0,0,2,1,0,-2,2,2,0,-1
1,1,1,0,0,0,2,1,-1,0
1,-1,2,0,1,0,2,1,-1,0
-1,0,1,0,0,0,0,3,-1,0
0,0,1,0,0,0,1,2,0,1
0,0,3,1,1,1,4,1,-1,1
1,0,1,0,0,0,2,1,-1,2
0,0,1,0,0,0,1,0,1,2
0,-1,-1,0,0,-1,2,1,0,-1
0,-1,3,0,0,1,2,1,-1,0
0,-1,-1,0,0,0,1,0,-1,1
0,1,0,0,0,0,2,2,0,0
2,0,2,0,0,1,5,10,-2,3
1,0,1,1,0,0,4,3,0,0
1,0,0,0,0,0,1,1,0,1
2,1,6,2,1,2,70,27,5,8
1,0,2,0,0,0,1,1,2,1
0,0,2,0,0,-1,0,1,3,2
0,0,0,4,0,1,-1,-1,1,0
1,-1,2,2,-1,0,0,0,0,1
0,-1,12,5,0,-1,7,7,-2,3
2,1,23,10,2,0,22,28,4,6
4,3,27,14,1,0,34,73,12,10
1,1,3,4,0,-1,2,2,1,1
0,0,2,2,0,-1,1,1,1,1
5,1,13,9,0,-1,60,32,9,7
2,0,1,1,0,0,1,0,0,1
1,0,1,0,0,0,-1,0,1,1
0,-2,1,1,0,0,-2,0,0,0
0,1,2,1,0,0,1,0,-1,1
2,-1,4,3,0,0,5,1,-2,-1
2,1,8,5,0,-1,10,9,4,3
5,3,10,8,2,1,22,39,10,8
2,-1,2,0,0,0,3,1,-1,-1
1,1,3,1,0,0,1,1,0,0
3,3,8,4,0,0,15,11,2,4
-1,0,4,1,0,-1,1,0,-1,0
-1,0,2,0,0,0,-1,0,-1,1
0,0,2,0,0,0,1,1,-1,0
1,0,-1,1,0,0,2,1,-1,0
1,1,3,2,1,0,1,2,3,-1
1,0,1,1,1,0,1,1,-2,-2
1,-1,3,1,0,1,5,5,0,-1
1,1,1,2,1,-1,3,0,0,-2
1,-1,1,1,1,0,2,1,-2,0
0,-1,3,0,2,1,4,3,-3,-1
0,0,1,2,1,0,2,1,-1,-2
0,1,0,0,0,0,3,2,0,-1
-1,1,0,0,0,-1,3,3,3,4
0,1,1,0,0,0,1,2,1,0
0,-1,1,0,0,0,3,3,1,0
0,-1,0,0,0,0,1,2,-1,0
-1,-1,2,0,0,0,3,2,0,1
-1,0,1,-1,-1,0,2,0,0,1
-2,-1,1,-1,0,0,2,1,0,1
-1,0,2,0,0,0,3,1,-1,1
0,0,0,-1,0,-1,1,0,0,0
-1,0,-1,0,0,0,2,2,0,2
-1,0,1,0,0,-1,1,1,0,0
0,0,2,0,0,0,1,1,-3,-1
0,-1,1,0,0,0,-1,0,-3,1
-2,0,1,0,0,0,0,0,-1,0
1,0,3,1,0,0,1,0,-2,-1
0,0,3,1,0,0,1,1,1,1
0,0,1,0,0,0,0,1,0,0
1,1,2,0,1,1,3,2,-2,2
0,0,1,0,0,0,3,1,-1,2
1,2,1,1,1,0,1,1,0,2
0,0,-1,1,0,-1,1,0,-1,3
-2,-1,1,1,0,0,1,0,1,1
2,0,1,0,0,0,1,1,-1,1
-1,-1,1,1,1,0,0,-5,-1,2
0,0,3,0,0,0,0,0,0,0
0,0,1,1,0,0,3,1,-1,2
0,-1,2,0,0,0,0,0,-1,1
-1,-1,1,-1,0,1,3,2,1,1
-2,-1,0,0,0,0,2,0,-1,0
0,1,1,0,0,0,1,0,0,1
-1,0,1,0,-1,0,0,1,0,-1
0,0,-2,0,0,0,2,1,-1,1
0,-1,1,1,0,0,-1,0,-2,-3
0,1,0,2,-1,0,0,0,-2,-2
-2,-1,1,0,-1,-2,1,1,-3,-2
0,0,1,1,1,0,-1,2,-1,-2
0,-1,-1,2,-1,-1,2,0,-2,1
1,0,5,0,1,0,5,1,0,1
0,2,1,0,0,0,2,0,-2,0
1,0,1,0,0,1,1,1,-1,1
3,0,1,0,0,0,0,0,0,0
0,1,0,0,0,0,1,0,1,0
-1,-1,1,0,0,1,0,2,0,0
0,1,0,0,0,-2,0,0,0,1
-1,0,1,0,0,0,2,0,-1,1
-1,-1,1,0,0,-1,2,2,0,1
0,0,0,0,0,0,1,2,-1,2
1,0,0,0,0,0,3,1,0,2
0,0,0,0,0,0,2,0,-1,1
0,0,1,0,0,0,1,0,0,0
0,1,2,2,0,0,1,0,0,2
0,1,2,0,0,0,2,1,0,2
-1,0,1,0,0,0,1,0,-1,1
-2,-1,1,0,0,0,1,0,-1,0
-1,-1,1,0,0,0,1,0,0,3
-1,-1,1,0,0,0,2,0,0,2
-1,-1,1,0,0,1,2,1,-1,2
1,1,3,0,0,1,5,2,0,1
0,-1,0,0,0,-1,0,0,0,1
-2,-2,1,0,0,-1,2,0,0,2
4,0,0,0,-2,0,1,0,0,-1
0,2,0,0,0,-1,2,1,0,2
1,0,0,0,0,0,1,0,-5,0
1,0,1,0,1,0,1,0,-3,1
0,0,0,0,0,0,1,2,-2,-1
2,-1,2,0,0,0,3,0,0,1
0,-1,0,0,0,0,1,0,-1,1
0,-2,0,-2,0,0,2,2,-1,-1
-1,0,0,0,0,0,2,1,-1,0
0,0,0,-1,-1,0,1,0,0,1
1,-2,0,0,0,1,0,1,-1,0
1,-1,1,0,0,0,-1,0,-2,0
0,-1,1,0,0,-1,-2,0,-2,-1
1,1,1,1,0,-1,-1,0,-2,0
1,1,1,0,0,-1,0,0,-2,1
-1,1,2,2,0,0,2,0,-1,-1
-1,0,1,2,0,0,1,1,-2,1
2,0,2,2,1,0,1,0,-3,-1
-1,1,2,2,0,0,1,1,0,-2
0,0,2,0,0,0,1,1,1,-1
0,-1,1,-1,0,0,0,1,-1,0
-1,-1,1,0,0,0,2,0,-1,1
-1,-1,1,0,0,0,0,0,0,0
-2,-2,1,0,0,0,1,1,-2,0
-2,0,0,0,0,0,2,1,-2,-1
-3,-2,0,0,0,0,2,0,-1,0
-3,-1,-1,0,0,0,2,0,-1,1
0,0,3,0,2,0,3,1,-1,0
-1,-1,0,-1,0,0,2,1,0,2
0,-1,1,-1,0,0,1,0,0,-1
-1,0,1,0,0,2,0,1,-1,0
-2,-2,0,0,0,0,2,0,-1,1
-1,-1,0,2,0,-1,2,0,0,0
-2,-2,1,0,0,0,1,0,-1,1
-3,-2,1,0,0,0,2,0,0,0
-1,-2,1,0,0,0,2,0,-1,1
-3,-1,3,-1,0,0,2,-1,-2,0
-1,-1,3,-2,0,0,3,-2,-3,1
-1,-2,-2,-1,0,0,2,-1,-2,2
0,-2,-1,0,0,0,1,-1,-2,0
0,-1,1,0,0,0,1,1,2,-2
3,0,0,0,0,0,1,0,-2,0
2,-3,1,1,0,0,1,1,-1,1
1,0,-1,1,0,-1,2,2,-1,0
0,0,1,0,0,1,3,1,-2,-2
2,-1,0,2,1,0,1,1,-1,1
1,0,1,0,1,0,1,1,-1,0
2,0,3,0,0,0,2,0,0,0
1,1,1,0,0,0,3,1,-2,0
2,1,1,0,0,1,3,1,-1,0
-2,1,0,0,0,-1,-1,1,2,1
0,-1,1,0,0,0,2,0,-1,2
0,2,1,0,0,-2,1,1,-2,1
-1,0,1,0,0,1,2,2,1,-1
0,0,1,0,0,0,2,2,1,-1
1,0,1,0,0,0,1,0,1,1
1,0,1,0,1,0,2,2,0,0
1,0,3,0,0,1,4,3,-1,0
1,0,1,0,0,0,1,3,0,0
2,0,1,1,0,0,3,2,1,0
-1,1,2,0,0,-1,1,0,0,0
-2,0,1,0,0,-2,1,0,-1,-1
0,0,1,0,0,0,1,1,-1,-1
-1,-1,1,0,0,0,2,1,0,2
0,-1,1,0,0,0,2,2,-1,1
1,-1,1,0,0,0,2,0,-1,0
-1,0,1,0,0,0,4,1,0,1
1,0,2,0,1,0,2,1,0,2
1,0,1,0,0,-1,4,1,-1,2
0,0,0,0,0,0,1,0,0,0
1,0,0,0,0,0,1,0,-2,0
0,2,0,0,0,0,1,-1,0,1
0,0,2,0,0,0,-2,-1,-3,0
1,-2,0,0,0,0,0,0,-1,-1
0,-1,1,0,0,0,-1,0,0,0
0,0,3,0,-1,0,2,0,-2,-1
0,0,3,1,0,0,0,0,-2,-2
0,-1,3,0,0,0,2,0,-3,1
0,0,-1,1,0,-1,0,0,-2,-2
0,1,1,1,1,0,0,0,-1,0
3,-1,1,0,-1,0,1,1,1,0
1,0,1,0,0,0,2,2,0,1
-1,-1,0,0,0,0,1,0,-2,1
0,0,1,0,0,0,2,2,1,1
1,0,2,0,0,0,3,1,-2,0
-1,0,1,0,0,1,3,2,1,0
0,0,1,0,0,0,2,0,-1,0
-1,-1,1,0,0,0,4,3,-2,1
0,0,1,0,0,-1,4,0,-1,3
0,0,1,0,0,0,2,1,0,1
0,1,0,0,0,0,2,1,0,0
1,-1,1,-1,0,0,2,0,0,1
-1,-1,0,-1,0,0,3,0,-1,0
0,-1,0,0,0,0,1,0,-1,1
0,-1,0,0,0,0,1,1,0,1
0,-1,-1,0,0,1,2,0,1,1
1,0,1,0,-1,-2,1,0,1,1
-1,0,1,-1,-1,0,3,1,-1,1
1,0,1,0,-1,-2,2,0,0,1
2,0,0,0,0,0,1,0,0,0
1,-1,1,0,0,0,1,0,-1,0
1,-1,1,0,0,-1,1,0,0,0
0,1,2,0,1,0,0,0,-1,-1
0,0,1,0,2,1,2,1,-2,-1
0,0,1,0,0,1,3,1,0,0
1,2,1,0,1,0,2,1,-3,0
0,-1,1,0,0,0,1,1,0,2
1,0,3,0,0,0,3,2,1,0
2,0,1,0,0,0,3,2,-1,0
-1,0,0,0,0,0,2,1,0,-1
1,-2,1,0,0,0,0,3,1,1
0,-1,0,0,0,0,2,0,-1,1
-1,-3,0,0,0,0,1,0,-2,-1
-1,0,0,-1,0,0,2,1,0,1
0,-1,1,-1,-1,-1,2,0,-1,0
0,-1,-1,-1,0,0,2,0,1,1
0,0,0,0,0,0,2,1,0,1
0,0,2,-3,-1,0,3,1,-1,1
-1,-1,0,-1,0,0,2,0,0,1
0,0,1,0,-1,-1,2,0,0,0
4,0,0,0,0,0,2,1,-1,0
-1,0,1,1,0,0,2,-1,-1,0
0,0,2,0,0,-1,1,-1,-4,-1
0,-1,-1,-1,-1,0,2,-1,-3,0
0,-1,3,0,0,0,2,-1,-3,0
0,-1,3,0,0,0,2,-1,-1,0
0,-1,2,-1,0,0,2,0,-2,1
-2,-1,4,0,0,0,3,0,-3,0
-2,1,1,0,0,-2,3,0,-1,0
0,0,1,0,0,0,2,0,-1,1
0,1,1,0,0,0,1,-1,-1,0
2,1,1,0,0,-2,1,-1,-1,1
1,-1,-1,0,0,-1,2,0,-4,1
1,1,1,0,0,-2,0,0,-1,0
0,-1,1,-1,0,-1,0,-1,-2,-1
0,-1,3,0,0,0,0,-1,-2,1
0,1,1,-1,0,0,0,0,-2,1
0,-1,2,1,0,-1,-1,-1,-3,1
-1,1,2,0,0,0,0,0,-2,0
1,1,0,1,0,0,1,1,-2,-1
0,0,1,0,1,0,1,1,1,1
1,0,1,0,2,0,0,0,0,0
1,2,5,4,7,2,13,13,1,4
2,1,7,5,4,1,13,13,3,3
5,3,19,14,7,4,37,77,14,11
2,0,3,2,0,0,1,1,2,1
2,0,3,2,0,1,3,3,3,1
4,2,26,12,1,0,64,40,17,12
1,0,2,2,0,1,1,0,3,2
0,0,2,1,1,0,1,1,3,1
-3,0,0,1,1,0,2,0,0,1
1,2,2,2,0,-1,0,0,0,1
2,0,1,2,0,-1,0,1,-1,2
3,3,11,6,1,-1,21,25,10,7
5,4,14,8,0,-1,34,96,27,15
1,1,3,0,0,0,4,1,2,2
2,-1,7,2,0,-1,7,6,4,5
5,2,10,6,0,-1,21,28,18,9
3,0,4,2,-1,-1,1,-1,-1,0
1,1,3,2,0,0,1,-2,-1,0
0,-1,1,0,0,-1,3,0,1,2
-1,0,2,0,0,0,2,0,1,0
0,0,3,-1,0,-3,1,1,1,1
3,0,3,0,0,0,5,3,1,1
3,4,4,3,1,-1,12,19,6,6
4,2,2,0,-1,-2,2,1,1,1
0,-1,3,2,0,0,3,0,-2,2
1,-1,3,3,1,0,6,8,0,3
3,0,1,0,0,0,4,2,-1,1
1,1,3,0,-1,0,2,-1,0,0
0,0,0,0,-1,-1,-2,2,0,1
1,0,1,0,1,0,2,1,0,-1
1,0,1,0,0,0,1,2,-1,0
-1,-1,0,0,0,0,2,3,-6,0
-1,-1,2,0,0,0,3,3,1,0
0,-1,0,0,0,0,1,2,-1,0
0,0,1,0,0,-1,2,1,-1,1
0,0,3,1,1,1,4,5,-1,2
-2,0,0,0,0,0,2,1,-1,1
-1,0,2,0,0,0,1,1,0,0
2,0,1,0,0,0,4,0,1,0
0,-1,1,0,0,0,3,1,-1,1
-3,-3,-1,0,0,-1,2,1,-1,-1
-3,-3,1,0,0,-1,2,0,-3,1
