"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,0,-1,0,-2,-1,-1,0,0,1
2,0,1,0,1,0,-2,0,-1,-1
0,2,2,1,1,1,0,1,-1,0
-1,1,2,1,1,0,0,1,-1,0
-1,-1,-1,0,2,-1,-2,-1,0,0
2,2,5,5,5,4,5,0,2,3
3,4,4,6,8,8,6,3,2,1
5,4,5,5,8,4,5,2,2,1
1,-1,-1,1,-1,-2,-2,-1,0,-2
1,1,0,1,1,0,0,-1,-1,0
1,1,1,3,2,0,1,-1,-1,-3
0,-1,1,0,1,-1,1,0,1,-1
0,1,-1,0,1,0,0,-1,-1,1
-1,0,0,-1,0,2,1,1,3,1
1,-1,-2,1,1,1,-2,1,1,-1
0,-1,2,1,2,4,3,2,3,2
2,-1,0,2,3,4,3,3,4,3
0,-1,1,-1,-1,0,1,1,0,0
-1,-1,-2,-4,-3,-1,-1,-1,-1,-1
1,-1,-1,0,-1,-1,0,0,0,1
0,-1,0,-3,-1,-1,0,0,2,1
-1,0,0,0,0,0,1,0,-2,-2
-1,0,-1,0,-3,2,-1,-1,0,0
-2,-1,-2,-2,-1,0,1,1,-2,-1
1,0,-1,-1,0,0,0,-2,-2,0
0,0,0,-2,1,1,3,1,0,1
0,-2,-3,-4,-2,-1,-2,-3,-1,0
1,2,1,0,0,-1,1,0,1,1
0,0,-2,-2,-1,-2,-2,-2,-1,-1
1,2,0,0,-2,0,0,-1,0,-1
0,1,0,-1,-1,-2,0,-1,0,-1
0,0,1,0,2,0,-1,-1,1,-1
0,1,0,-1,0,0,-1,1,0,-1
0,2,0,1,2,0,1,0,-1,2
1,0,0,1,1,3,0,0,-1,1
2,3,3,3,3,3,5,2,3,4
-1,-3,-1,-1,-2,-2,1,-2,-1,0
1,0,2,1,0,0,2,1,0,0
0,-1,-1,-1,0,-2,-2,-1,0,2
1,-1,-1,0,1,-2,-1,0,1,2
-2,-2,0,0,0,-1,0,1,0,1
-1,-1,1,0,1,0,0,1,-1,0
1,-2,0,1,0,0,1,-2,0,0
0,-2,-2,0,0,0,-2,-1,0,0
2,0,0,0,1,-1,1,0,0,0
2,0,2,2,2,2,3,0,-1,-1
0,-2,-2,-3,0,-1,-2,-1,-2,-2
0,0,1,-3,2,0,0,0,1,-1
2,2,1,1,1,4,1,0,0,-1
2,0,-2,-2,1,0,0,1,-1,0
-1,0,0,0,1,-1,-1,0,0,-2
1,0,1,1,1,0,1,0,-1,0
0,1,1,0,1,0,1,0,0,-2
1,0,1,1,-1,-1,0,-1,-1,-2
0,0,0,1,1,0,1,-1,0,-1
0,0,2,3,3,3,1,1,-1,-1
0,-1,0,-3,-1,-1,-2,-3,-4,-5
-2,0,0,0,0,1,1,-1,1,0
3,1,4,5,4,9,4,1,-2,0
2,2,2,0,0,3,1,0,0,0
1,0,1,1,1,2,1,-1,-2,1
0,1,1,0,0,1,1,-2,-1,0
2,1,-1,1,0,0,-1,-2,0,0
-1,0,2,-1,0,1,1,1,-1,-1
1,-1,2,0,-1,0,0,-1,1,1
0,1,3,3,2,2,1,-1,1,2
2,2,5,5,3,5,2,1,-1,0
1,1,-1,1,0,1,-1,-2,-1,-1
2,1,4,4,3,13,6,3,2,2
2,0,2,1,0,-2,0,-1,-2,-1
1,0,2,1,2,2,1,0,-1,2
0,0,0,0,3,0,-1,2,2,1
-2,0,0,0,2,0,2,1,1,0
-2,1,0,0,0,1,2,-1,0,0
-2,0,0,0,1,0,4,1,1,0
-1,1,2,2,3,3,3,3,2,1
3,1,3,1,3,7,4,3,2,4
1,0,-3,-1,1,0,1,3,1,0
2,0,2,1,3,12,6,1,2,2
2,0,-1,-2,0,0,3,1,0,1
0,-1,1,1,0,-1,2,0,1,1
0,-1,-1,0,3,1,1,1,6,-2
2,0,-2,0,1,0,1,-1,-3,0
1,0,-1,-2,-1,-1,1,-1,-1,0
2,3,1,-1,-1,-1,0,0,-1,0
2,4,3,2,3,3,3,-1,1,2
5,1,5,4,3,10,5,3,3,1
2,2,3,-1,-1,0,1,0,-1,0
4,3,4,3,2,8,4,1,1,2
4,0,2,2,1,1,2,-1,2,0
0,1,2,3,1,0,-1,1,2,-1
-1,1,1,0,2,0,1,-2,1,-1
2,1,1,0,0,2,2,0,0,0
0,0,1,-1,0,1,2,1,-1,0
0,0,1,-1,0,1,2,1,0,-1
4,3,3,2,2,2,5,1,1,2
6,4,5,6,6,13,8,3,3,3
1,3,1,1,0,-2,2,-1,2,0
3,1,5,3,5,5,3,1,0,1
1,0,0,2,2,0,1,2,2,0
-1,1,2,3,1,1,0,2,2,1
0,1,0,1,1,-1,1,-2,1,-2
-4,0,0,0,1,0,1,-1,1,0
-1,-1,2,0,1,1,0,-2,-1,0
-2,0,0,0,0,0,-1,1,0,1
1,0,0,1,1,0,1,1,1,2
5,3,7,6,9,17,9,3,3,5
1,-2,0,0,-1,0,1,1,1,1
1,-1,1,0,1,3,-1,-1,-1,0
-1,0,0,-2,2,-2,1,0,0,1
0,-1,-1,-1,-1,-1,1,1,0,0
0,-2,0,0,1,0,-1,0,-1,-1
2,-3,-1,1,1,-1,1,-1,-1,-1
-1,-2,0,1,1,-1,0,-3,-1,0
-1,-1,-2,-1,0,-2,-1,-2,-1,-1
2,0,2,3,5,4,3,1,2,2
4,3,7,9,12,22,11,7,3,5
3,-2,-1,0,0,0,-1,-1,-1,0
1,1,1,-1,2,3,-1,-3,0,-3
1,0,-2,-1,2,-1,3,-1,0,0
0,-1,-2,1,0,-1,-1,0,-1,0
0,0,0,3,0,0,1,-1,-1,-2
1,0,0,-1,1,-1,0,-2,0,0
1,0,1,-1,3,0,1,0,-2,0
-2,0,-1,-2,1,-1,2,0,1,-3
2,1,4,5,5,5,5,3,2,1
3,4,3,8,15,24,13,8,2,5
2,1,-1,-1,1,-1,0,-1,0,-2
2,1,1,1,2,2,-1,-3,-3,-3
0,-1,-1,-1,2,-2,1,-1,0,-3
1,2,0,1,0,1,1,0,0,-1
-2,0,0,0,0,-1,2,0,1,0
0,0,1,1,1,-2,1,0,3,1
0,0,0,2,0,1,2,0,1,0
1,0,0,0,2,-2,1,0,0,0
4,1,5,5,8,6,6,4,5,3
6,5,7,12,18,35,20,10,6,6
2,-1,-1,-2,0,0,2,0,1,2
1,1,-1,-2,0,1,0,-2,1,2
1,0,0,-1,1,0,2,1,1,0
0,1,0,-1,1,0,3,0,2,3
0,-1,1,0,1,0,0,3,-1,-1
0,1,1,1,1,-1,1,-1,1,1
0,-1,2,1,-1,-1,1,-2,-2,-2
-2,0,0,1,-1,-2,1,-2,-2,0
2,1,5,6,7,7,5,3,3,2
4,5,8,10,14,32,16,5,4,6
2,-1,1,1,1,0,2,-1,0,0
0,-1,-1,0,1,0,-2,-3,-3,-3
1,0,0,0,2,0,2,-1,-1,-2
0,1,0,1,3,0,-1,0,0,0
-1,0,-2,0,0,1,1,0,1,-2
0,2,1,1,3,2,1,-1,0,-2
1,0,0,2,1,1,1,0,0,-1
1,0,1,-1,0,1,1,-1,-1,0
3,2,4,6,7,6,7,3,1,4
7,5,8,10,15,25,14,6,5,3
2,0,0,2,1,2,3,1,0,1
-2,-1,-1,-1,0,0,1,-2,-1,-1
0,1,0,1,1,1,3,2,1,0
0,1,2,0,1,2,3,2,0,-1
0,0,1,0,1,2,-1,1,2,0
1,0,-1,0,3,0,1,1,2,1
-1,-1,1,1,1,-1,0,1,0,2
2,0,0,0,0,0,1,-1,1,0
2,1,2,5,6,4,6,3,3,1
2,0,4,6,7,13,12,6,5,4
3,0,-2,-1,-1,1,1,0,0,-2
-2,-1,-2,-5,-1,-3,-3,-3,0,-1
2,2,0,0,0,-1,-2,0,0,0
2,2,0,-1,1,1,-2,-2,-1,-1
0,0,0,0,-1,0,0,-1,-1,0
-2,1,0,-1,0,-1,0,0,2,0
0,0,0,0,0,0,0,-2,1,0
1,0,-2,0,1,1,1,1,-1,2
1,1,1,3,4,2,3,1,1,2
0,-1,2,-1,-2,-1,0,-2,-1,-1
-1,-1,0,1,2,0,-1,0,-1,1
-1,-1,-2,0,-1,-2,0,-3,-2,-2
1,0,0,1,2,2,3,0,-1,2
-1,0,0,1,1,0,0,0,1,2
0,0,-1,0,2,0,1,0,2,1
0,0,2,0,0,1,1,0,0,2
0,0,0,1,2,0,1,0,0,1
0,-4,2,1,1,1,2,0,2,0
0,-1,-2,0,0,1,2,0,1,2
-1,-2,-4,-3,-2,-2,-2,-2,-2,1
0,3,1,3,1,2,2,1,0,2
0,0,-1,-1,-1,-1,-1,-1,0,1
1,-1,0,1,-1,-2,1,0,0,0
-1,0,1,1,0,-2,1,1,0,0
0,-1,-1,0,0,0,1,1,1,0
1,-1,0,1,0,2,2,1,0,0
1,0,0,0,0,2,0,1,0,0
1,3,0,-2,0,1,2,1,0,0
1,1,-1,1,0,3,1,-1,0,1
-1,-2,-4,-3,-1,-1,-1,-2,1,-2
1,1,-1,1,2,1,3,2,2,2
2,0,-1,2,4,10,4,2,3,4
2,1,-1,1,1,1,1,1,3,3
0,1,1,0,0,0,0,1,1,2
-1,-3,2,0,0,0,1,-1,0,-1
0,2,1,-1,-1,2,-1,-3,0,0
-1,1,1,1,0,1,0,-2,0,1
-2,2,2,-1,0,0,0,0,0,0
-2,1,0,-1,1,2,-1,-2,0,1
0,-1,-2,0,0,0,-2,1,-2,-4
-1,1,2,3,1,0,0,0,-1,-1
3,3,4,6,5,16,8,3,1,3
1,0,1,2,0,0,0,-1,0,-1
0,1,2,-1,0,-1,1,-1,-3,-1
-1,0,1,0,-2,-2,-1,0,0,0
0,0,-1,0,1,2,2,0,3,0
-1,1,0,0,0,0,1,1,2,0
1,-1,0,1,1,1,1,0,3,1
-1,-1,0,1,2,1,1,2,2,-1
-3,-4,-2,-2,-1,-1,0,0,-2,-2
1,1,3,3,7,5,5,5,3,4
1,1,2,5,9,21,11,4,5,5
2,-1,-1,-2,1,1,2,0,-2,0
-1,0,-2,-3,0,0,1,2,0,1
0,0,-1,1,-1,-1,0,2,1,-1
-1,-1,-1,0,1,2,0,-1,0,0
0,-1,0,1,1,0,2,2,1,0
-1,-2,0,1,1,1,3,2,1,0
-1,-2,0,1,2,0,1,2,-1,2
-3,-3,-2,-1,1,-1,-1,0,0,0
