"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
6,14,12,12,15,14,15,16,13,9
1,1,2,2,1,0,0,1,0,2
1,1,2,1,0,0,1,1,0,3
1,1,0,2,1,-1,0,1,-2,2
1,0,3,3,-1,0,0,0,1,1
9,31,21,10,11,12,14,13,8,5
9,26,21,15,26,35,57,39,27,15
6,6,6,4,3,5,5,5,3,4
10,20,19,15,27,37,52,75,209,26
9,19,16,15,25,35,60,79,43,19
6,12,11,11,10,13,17,15,14,6
4,2,2,1,0,-1,0,-1,-1,0
2,1,1,0,0,0,0,0,-1,0
-2,0,1,1,0,1,1,-1,0,2
1,1,2,2,-1,-1,-1,-1,1,1
8,30,21,11,13,12,13,10,11,7
9,25,19,15,25,35,58,38,26,16
6,6,6,6,5,6,5,3,3,4
9,20,18,16,27,37,53,76,212,27
9,19,17,15,28,35,58,78,43,19
8,14,11,11,15,13,16,16,13,9
2,1,1,1,2,-1,-1,-2,0,-1
2,1,1,1,0,0,0,0,0,-1
1,2,0,1,-1,-1,0,-1,-1,-2
1,3,2,2,0,2,0,0,1,1
9,33,19,13,14,12,15,14,13,8
9,28,20,17,27,34,59,41,29,16
6,7,6,5,5,6,5,6,7,5
9,19,19,16,27,37,53,77,214,27
9,17,17,16,26,35,59,81,43,19
9,13,11,11,14,13,17,18,15,9
3,2,2,2,1,0,0,1,1,1
2,0,1,1,0,0,0,1,2,1
1,3,1,2,0,0,1,1,0,2
2,2,1,2,0,0,1,1,2,3
7,31,23,9,11,12,14,13,12,7
10,27,20,20,24,34,59,41,29,16
5,6,5,5,4,4,5,6,5,6
9,20,18,16,27,37,53,76,213,29
11,20,19,14,25,35,58,79,45,20
7,14,12,11,13,12,17,17,14,8
3,1,3,1,-1,-1,-1,0,1,3
1,1,1,1,-1,-1,0,0,1,2
2,0,2,1,0,0,0,-3,-1,1
1,1,1,2,1,0,0,-1,0,1
9,31,20,10,14,10,15,13,9,8
9,26,19,16,27,32,58,42,28,17
4,4,6,5,4,5,6,4,5,7
7,20,16,16,27,35,54,76,213,29
9,18,17,16,25,35,57,79,43,20
6,14,11,12,13,10,14,16,14,9
0,1,1,2,-2,-1,-1,-1,0,1
-2,1,1,1,-1,0,-1,-2,0,1
0,-2,1,1,0,0,-1,-1,-2,-2
2,1,0,4,0,0,0,-1,-1,0
8,30,22,12,14,10,16,13,10,7
10,26,20,18,25,34,56,40,28,16
7,7,6,5,7,5,4,4,3,4
11,19,19,16,26,38,55,76,213,27
8,21,17,16,26,35,59,79,43,20
7,14,14,11,13,12,17,16,13,9
1,3,3,2,1,1,2,-1,-2,-2
1,3,1,2,0,1,1,0,0,0
1,0,0,1,1,-1,0,1,0,2
1,2,2,1,-2,0,2,2,1,3
8,32,21,11,13,10,15,13,11,8
8,26,19,16,25,32,59,41,29,18
5,6,6,5,6,6,5,5,6,6
8,20,18,15,25,35,53,75,211,29
9,20,17,15,25,34,58,77,43,20
7,14,11,11,11,11,14,15,13,9
3,1,2,0,-2,-1,-1,-2,1,3
1,1,0,0,-1,-1,0,-1,0,2
0,1,0,1,0,0,0,0,0,1
2,2,2,1,0,-2,-3,-2,1,1
8,32,21,9,13,12,14,12,10,6
11,26,21,16,26,32,55,38,29,17
8,6,7,5,5,3,4,4,4,5
12,20,18,16,25,35,51,75,210,26
10,20,18,15,24,34,57,75,43,18
8,15,14,13,13,14,18,17,13,6
3,3,0,1,2,-1,0,0,-1,1
1,1,0,1,1,0,0,0,0,-1
1,0,0,1,0,0,0,0,0,3
2,2,2,3,3,2,0,-1,0,1
8,30,21,11,13,13,14,13,10,6
8,25,19,17,27,34,59,41,29,16
6,6,5,6,5,6,6,6,5,4
9,20,18,16,27,37,53,76,209,27
7,18,18,17,26,35,58,78,43,19
7,13,9,12,14,12,15,16,13,8
1,0,0,1,1,1,-1,-2,0,1
1,0,0,-1,-1,-1,-1,-1,-2,2
3,-1,2,2,1,-1,0,-2,-1,-3
-3,1,1,2,0,-1,1,0,0,-1
10,31,21,11,14,12,13,12,11,5
10,25,22,16,26,33,57,40,27,15
8,8,5,5,4,5,4,4,2,4
9,22,19,16,27,36,52,75,205,28
12,20,18,16,25,35,56,76,42,18
10,14,12,11,13,13,16,16,13,7
4,3,1,1,0,0,-1,-1,-1,1
3,1,1,1,0,0,0,0,0,-1
1,0,-1,2,2,-1,0,0,0,0
4,2,3,1,0,-1,0,0,1,-1
11,33,22,12,14,14,16,12,11,7
10,27,21,16,28,35,57,39,29,15
9,7,6,5,5,6,5,2,4,3
12,20,18,16,28,38,53,73,204,28
11,20,18,16,27,36,58,76,42,19
9,14,12,12,15,14,16,16,13,7
2,0,3,2,1,-1,1,2,0,1
1,0,3,1,1,0,1,1,1,1
-1,1,0,2,1,-1,0,0,-3,-1
2,2,2,2,2,-1,-2,-1,-1,1
9,31,23,12,13,12,12,11,9,5
9,26,20,16,25,33,57,39,27,15
6,7,6,5,6,5,3,3,4,5
10,19,18,16,29,37,51,75,202,27
9,19,18,17,28,37,57,76,44,18
8,13,12,13,14,12,16,15,13,6
4,2,1,1,1,0,0,-1,0,1
1,1,1,2,0,0,0,0,0,0
1,0,1,2,1,1,0,1,0,1
2,2,2,2,0,1,0,0,1,2
9,31,21,10,14,13,16,13,12,6
9,25,19,17,24,33,57,39,28,17
5,5,4,4,4,4,4,3,3,5
9,20,18,16,27,36,51,73,199,25
9,19,16,14,23,34,57,76,42,21
6,14,12,12,10,12,17,18,13,7
2,-1,2,2,-1,-3,-1,0,1,0
1,0,1,1,-2,-2,-1,0,0,0
0,0,0,0,0,1,0,-1,-1,1
4,2,2,3,1,1,0,0,1,2
11,33,24,13,15,12,14,12,11,7
10,26,21,17,24,32,56,38,28,16
7,6,5,5,2,4,4,4,4,5
9,21,19,17,27,36,53,73,196,26
10,19,17,17,25,34,59,76,42,18
7,14,14,13,13,13,15,13,12,9
2,1,2,2,2,0,0,0,1,1
0,1,2,2,0,1,0,0,0,0
0,1,1,1,1,-2,-1,-1,0,0
3,2,3,3,0,1,1,0,1,1
9,32,22,14,15,13,14,13,12,5
10,26,21,16,27,33,55,39,29,16
7,7,7,5,2,3,3,3,4,3
10,20,20,17,26,36,52,73,193,27
11,21,18,16,27,34,58,77,42,20
7,14,12,12,15,15,16,17,14,9
3,2,2,3,3,1,1,-1,1,4
1,1,1,3,1,0,0,0,1,3
1,0,1,1,0,0,0,-1,2,1
-1,0,1,2,0,-1,1,1,1,1
7,32,22,11,14,12,13,12,10,6
10,25,19,15,25,33,56,37,28,17
6,5,4,3,4,1,3,2,2,4
9,20,17,16,27,36,51,71,194,27
7,18,15,15,25,35,55,75,41,19
7,12,9,11,12,15,15,16,14,6
1,1,1,1,0,-1,-1,-2,-1,2
1,0,-1,0,0,-1,0,-1,-1,0
1,0,0,2,0,1,0,0,-3,-3
2,0,2,2,-1,-1,-1,0,0,-1
9,33,22,10,14,12,14,12,11,7
10,25,20,16,26,33,57,38,27,17
5,5,5,5,3,3,4,3,2,2
9,20,18,14,25,36,51,72,190,27
10,20,16,16,25,35,56,75,40,20
7,13,11,10,11,12,16,15,11,6
1,1,0,2,-1,-1,-1,-1,-2,-1
1,-1,1,0,0,-1,0,-2,0,1
0,0,2,2,1,0,0,2,-1,1
3,2,2,0,0,-1,0,-1,0,2
8,33,23,11,14,13,15,11,10,6
11,26,20,16,25,33,56,38,27,14
6,5,3,5,4,4,3,3,4,4
12,21,19,16,27,36,51,71,191,26
11,19,17,16,25,34,56,75,41,17
7,13,11,12,13,13,16,16,12,6
5,1,1,1,0,-1,0,-1,-1,-1
2,2,1,1,0,0,1,0,0,1
1,0,0,1,-2,-1,-1,0,0,1
2,2,3,3,1,0,0,0,3,2
10,33,23,13,17,14,16,13,13,6
10,26,21,18,27,34,57,40,29,17
5,6,6,5,5,4,3,4,6,4
11,20,17,16,25,35,51,73,192,27
7,18,17,14,24,34,57,75,42,20
5,14,12,12,11,12,16,16,14,9
3,2,4,1,2,-1,-1,1,1,2
-1,0,1,1,0,-1,0,0,0,2
2,3,0,2,1,6,-1,0,0,2
2,1,1,2,0,0,-1,0,-1,-1
9,33,22,12,14,12,14,12,11,7
9,24,20,16,26,33,56,39,28,15
6,5,4,5,4,3,3,1,3,2
11,20,18,16,27,35,52,72,191,27
7,19,17,15,28,36,57,75,41,18
9,15,13,12,12,13,16,16,13,6
3,1,2,1,2,-1,0,0,-1,-1
1,3,1,1,1,1,0,-2,0,0
0,0,-2,1,1,-1,-1,-1,0,0
2,2,2,2,3,3,1,-1,-1,1
10,32,25,11,16,11,15,13,11,7
11,26,22,17,28,35,57,40,27,16
7,6,5,5,7,4,4,4,4,3
12,20,19,17,28,38,52,72,189,27
7,19,17,16,25,34,59,77,42,18
6,13,12,11,13,14,17,17,12,8
1,0,2,3,0,0,2,2,1,0
1,-1,0,1,0,1,2,0,0,1
1,1,1,1,0,1,1,0,1,2
3,4,5,2,1,0,1,1,-2,1
10,34,22,11,13,10,16,13,11,6
10,26,20,17,25,32,54,40,27,14
7,5,5,5,4,2,2,3,5,2
10,20,18,15,26,36,52,73,190,25
9,17,17,16,24,33,57,75,42,18
6,14,12,12,12,12,14,17,12,7
3,3,2,1,-1,-2,-1,-1,-1,0
2,3,1,1,0,-1,-1,-1,-1,-1
2,1,-1,1,-1,0,-1,-1,0,1
5,2,3,2,1,0,-1,0,0,1
10,33,24,14,15,12,12,12,10,6
10,26,20,17,27,34,57,39,29,16
4,5,6,6,6,6,5,5,5,4
10,20,19,16,29,39,54,72,189,25
9,19,18,16,27,36,59,77,42,19
6,14,14,11,14,16,17,16,13,8
1,2,2,2,1,1,0,0,1,0
0,1,1,1,1,2,0,0,0,2
0,0,1,2,0,-1,1,-1,0,2
1,2,3,2,1,0,1,1,1,1
8,33,24,13,15,13,15,13,11,9
9,26,20,16,27,35,57,39,29,18
3,6,5,5,5,3,5,5,4,5
9,20,19,16,30,37,53,73,189,24
9,20,18,16,27,35,57,77,43,20
6,14,12,11,13,15,17,16,14,10
3,1,1,2,1,1,1,0,2,1
0,-1,0,1,0,0,-1,0,0,0
1,1,0,3,1,-1,2,0,2,-1
2,1,3,4,1,0,1,0,1,2
9,34,26,13,15,14,15,15,11,6
8,27,21,16,27,35,57,41,28,16
7,5,5,5,3,3,4,4,4,6
9,20,17,16,27,37,51,72,189,28
11,21,17,16,27,35,59,78,43,21
6,14,10,12,12,14,16,17,15,10
3,1,2,1,1,0,0,0,3,0
3,0,1,1,-1,-2,0,1,0,0
0,2,1,0,1,-1,-1,0,-1,0
2,2,2,2,0,-1,-1,-2,0,1
10,32,23,11,13,12,14,11,11,8
10,27,20,15,25,33,56,38,26,14
5,5,4,4,4,4,2,4,3,5
10,20,17,18,27,35,51,71,187,24
11,19,18,17,27,35,59,77,42,19
7,14,12,13,14,12,17,16,13,5
3,1,0,4,-1,0,0,0,1,0
2,0,1,3,1,-2,0,0,0,0
1,2,1,2,-2,0,-1,1,-1,-1
5,3,2,3,0,0,0,2,3,2
10,33,24,12,14,13,16,14,12,8
10,26,21,15,27,35,55,41,30,16
6,6,7,5,5,4,5,3,5,3
10,21,18,16,27,36,53,73,187,26
9,19,17,16,27,34,59,80,44,20
6,14,11,11,13,14,18,18,13,7
1,1,1,1,-1,0,2,0,1,4
-1,0,0,1,-1,0,0,0,1,2
1,2,0,2,0,1,1,0,-1,1
2,1,1,2,3,1,0,1,3,2
8,32,23,11,14,13,16,14,12,7
9,26,21,16,26,34,57,39,29,17
5,4,3,5,6,4,5,7,6,4
9,19,19,16,27,37,52,72,188,26
7,19,17,13,25,35,58,78,42,20
9,12,11,12,13,13,15,17,12,7
3,1,0,2,-3,-1,-2,0,-2,1
0,0,0,1,0,-1,0,0,0,1
0,2,0,3,1,0,1,1,-1,2
2,1,2,2,-1,-3,0,1,0,2
10,35,23,12,13,13,14,13,10,6
11,26,21,16,26,33,56,39,28,16
7,8,6,6,4,3,3,3,4,4
10,20,19,16,26,37,52,72,188,25
11,20,18,16,25,34,58,77,42,18
7,16,14,12,11,12,15,16,12,8
3,3,1,2,0,-1,-1,-1,0,-1
3,0,1,1,0,-1,0,0,0,0
1,0,1,2,0,0,2,0,0,0
3,2,3,3,1,1,1,-1,-1,2
10,34,25,14,15,13,15,13,11,7
10,27,23,16,27,34,58,40,27,15
7,7,6,6,5,4,4,4,4,4
10,21,19,18,28,34,52,72,186,25
9,20,18,18,27,34,58,77,42,19
8,15,14,14,14,13,16,15,13,8
2,1,4,1,0,-1,-1,-1,-1,1
1,0,3,3,1,0,0,-1,0,0
1,2,2,1,0,0,0,0,1,0
2,2,3,3,3,2,0,1,5,3
9,34,25,12,18,14,15,14,11,7
8,24,21,17,26,33,59,40,28,15
6,6,6,6,7,5,5,3,4,4
10,20,19,17,30,37,51,72,187,25
10,19,18,16,27,37,59,78,43,19
7,16,12,13,15,15,16,16,13,7
2,1,2,3,3,-1,-2,0,1,0
1,0,2,3,0,1,2,1,1,1
0,-1,1,2,3,1,-1,0,-1,1
2,3,1,1,1,0,1,-1,0,1
8,33,24,12,15,13,17,11,10,9
8,26,19,15,26,34,58,40,30,17
5,5,3,6,5,4,3,2,5,5
10,19,18,18,26,34,51,73,186,24
8,19,17,15,23,35,58,77,42,18
7,14,12,12,11,11,16,16,12,5
1,1,0,0,-3,-2,-1,-1,0,-1
1,1,1,1,0,-1,0,-1,-1,1
1,0,0,1,-1,0,0,0,-1,-1
2,0,3,2,0,0,0,0,2,1
10,34,26,12,13,13,15,14,13,9
11,27,23,18,27,34,57,39,27,17
7,6,7,7,4,3,4,4,3,5
10,20,18,16,29,36,53,72,188,26
10,21,20,16,28,38,60,78,43,19
5,14,14,12,13,12,17,16,13,10
1,2,3,2,2,2,1,0,0,2
0,0,1,2,2,1,0,0,0,3
5,1,2,1,2,-1,0,-1,1,2
3,1,1,0,1,1,0,0,0,4
8,32,24,12,14,12,15,13,11,8
10,26,21,17,25,33,57,39,29,15
5,6,6,5,4,3,4,4,5,7
7,20,19,17,28,36,52,72,186,27
6,19,18,15,25,34,58,76,43,19
6,14,12,12,12,11,16,15,13,8
0,2,0,2,0,-2,-2,-1,-1,1
0,0,1,2,-1,-3,-2,0,2,1
-1,1,0,3,2,3,-2,-1,-3,-1
3,1,2,2,-1,0,-1,0,-2,2
10,35,24,12,16,13,15,13,11,8
11,26,20,17,26,35,58,37,30,14
6,5,6,6,6,3,4,4,3,3
11,21,19,17,28,36,51,72,187,24
10,19,18,15,27,36,59,78,41,17
7,14,14,13,14,14,18,15,12,7
2,1,1,2,1,-1,1,2,2,1
0,2,3,3,1,0,1,1,1,0
0,0,1,1,1,0,-1,0,2,3
1,2,2,2,2,0,0,1,3,2
9,35,22,12,14,13,16,14,11,7
11,26,20,16,25,34,56,39,28,17
5,5,5,5,4,2,3,4,4,4
9,20,17,16,25,37,52,74,189,28
9,20,18,15,26,35,57,78,43,20
6,14,11,11,12,13,15,16,14,8
2,1,2,2,0,-2,0,0,0,4
0,0,1,0,0,-1,0,0,-2,4
0,0,1,2,-1,0,0,-3,0,0
1,1,2,1,-1,0,2,1,0,0
8,33,23,11,14,11,14,13,9,5
8,25,20,15,23,33,57,39,26,16
5,5,5,4,5,3,3,5,2,4
9,20,17,16,25,37,54,73,187,27
9,20,17,15,26,35,59,80,44,19
7,14,10,14,13,13,17,16,11,7
1,2,2,1,0,-2,-2,0,0,1
2,1,-1,0,-1,0,0,0,0,0
0,2,1,2,0,-1,2,-1,0,0
2,0,0,2,1,1,1,1,1,2
8,31,23,11,15,10,14,13,12,7
9,26,21,16,21,34,59,41,27,18
4,5,4,5,4,5,2,4,2,3
10,20,17,16,27,36,51,71,190,26
9,20,15,16,25,34,59,78,43,19
7,13,11,10,11,13,18,14,13,6
1,1,1,2,-1,-1,-1,-3,0,0
1,1,-1,1,0,-1,0,-1,-1,-1
0,2,0,1,0,0,0,-1,0,-1
2,2,3,4,0,0,1,1,0,-1
11,39,25,12,15,13,14,14,10,7
9,28,21,17,29,34,57,39,27,16
6,5,6,5,4,4,3,5,2,3
11,20,20,18,27,36,53,74,191,28
9,20,18,16,28,37,59,80,43,21
9,14,14,14,15,14,16,16,15,10
3,1,2,2,0,1,0,0,3,3
1,1,1,2,1,0,0,1,2,1
-1,2,0,1,0,-1,0,0,0,0
2,2,2,2,0,1,0,1,1,1
9,34,23,11,14,11,14,12,10,9
9,26,19,16,27,33,56,36,28,16
3,3,5,4,4,4,1,3,3,5
9,20,17,16,27,36,50,73,190,26
8,18,16,15,25,34,57,78,42,19
5,14,11,12,13,11,15,15,13,10
2,1,1,1,-1,-1,-1,-2,-1,0
1,1,1,1,0,0,0,-1,-1,0
0,0,0,2,1,-2,0,2,1,2
1,0,1,2,0,0,-1,2,0,2
9,33,22,11,14,13,14,11,11,7
9,26,19,16,25,31,56,39,27,16
5,5,5,5,3,2,1,3,3,5
10,20,17,16,27,34,51,73,190,28
10,20,20,17,26,35,57,78,42,18
7,13,13,12,13,12,16,13,10,6
2,1,3,2,1,-1,-1,-1,0,0
1,0,3,2,0,0,0,0,-2,0
5,1,0,5,-1,0,-2,0,-1,1
2,1,3,3,5,-1,0,-1,0,1
11,33,24,11,14,14,17,15,12,7
11,27,21,16,27,34,59,40,27,14
6,5,6,5,6,4,4,6,5,3
11,20,18,17,27,36,54,75,192,25
11,20,18,16,27,36,61,79,42,19
7,14,12,12,13,14,19,17,13,7
1,0,3,2,1,0,2,1,-1,1
0,1,1,1,1,1,1,0,-2,0
0,0,1,1,-1,-1,1,-1,1,1
1,2,3,2,0,0,2,2,1,1
10,34,24,12,14,12,16,14,11,6
10,27,21,17,26,34,58,41,30,17
6,5,5,5,4,4,6,4,5,5
9,19,18,16,27,38,52,75,194,25
10,20,18,16,26,35,60,79,43,20
8,13,11,12,13,13,16,16,15,9
3,1,1,2,0,-1,0,2,0,2
1,1,1,1,1,-1,1,2,0,-1
1,0,2,1,1,0,-1,0,-1,0
2,3,1,2,1,0,0,-4,1,3
10,34,24,9,15,13,14,14,13,9
10,26,19,15,26,34,55,40,28,15
5,6,5,5,5,4,3,3,3,4
9,20,18,15,26,36,53,74,194,28
9,20,17,15,27,35,59,80,43,23
7,14,10,11,12,13,17,17,13,7
3,1,1,1,-1,0,0,-1,3,2
1,0,1,0,0,-1,-2,-1,0,1
0,0,1,1,-1,0,-2,0,0,0
2,3,4,2,1,-1,-1,0,-1,0
10,35,23,10,13,12,13,11,9,7
8,28,19,16,25,34,57,40,27,16
5,7,6,5,2,2,2,1,3,4
10,21,19,17,29,38,53,72,193,25
10,19,19,16,28,35,57,80,43,19
7,14,12,12,14,14,16,15,14,7
4,1,3,4,2,1,0,-1,-1,1
1,1,3,3,1,0,-1,-2,0,-1
0,1,0,0,1,0,-1,0,0,2
2,1,2,2,0,0,0,1,2,3
10,33,22,12,15,13,15,14,13,7
9,26,20,16,26,34,57,40,29,16
5,4,3,5,3,4,3,3,6,6
9,19,19,17,26,37,53,76,195,28
10,19,15,15,25,33,58,79,42,22
7,14,11,11,12,13,16,19,12,7
2,1,2,2,-3,-3,-1,-1,0,0
0,0,1,0,-2,-1,0,2,-1,0
0,0,0,2,0,0,0,1,-1,0
3,1,2,2,-1,0,0,0,1,-1
10,31,23,9,14,11,16,12,11,6
11,27,20,17,23,33,57,39,28,16
4,5,3,3,2,3,4,5,2,3
11,20,17,14,27,37,52,73,193,26
12,20,18,16,26,35,59,79,41,18
8,15,11,11,13,13,15,16,12,8
5,2,1,1,0,-1,0,-1,-1,0
1,0,1,1,0,-1,-1,-1,-1,-1
0,1,1,1,-1,1,-2,0,0,1
2,3,3,2,1,0,0,1,0,2
12,35,21,13,16,13,14,13,12,7
11,26,21,17,26,34,57,39,28,17
3,5,6,6,4,5,4,4,5,3
9,20,19,17,29,37,53,74,196,28
9,20,17,16,25,37,59,79,45,21
8,16,12,12,12,12,16,17,15,8
0,-1,1,2,-1,1,0,0,1,2
-1,0,1,3,-1,-1,0,0,0,2
0,0,0,1,0,1,0,-1,0,-1
4,3,0,2,0,0,-1,-1,-1,1
9,33,23,12,14,12,15,11,13,9
9,24,19,16,26,34,55,38,28,13
7,4,4,4,3,2,3,3,2,4
10,19,18,16,27,36,51,74,194,25
11,19,17,16,26,33,57,78,42,17
7,14,11,12,12,12,16,15,11,8
2,1,1,1,-1,-1,-1,-1,-2,-1
1,1,1,1,-1,-1,0,-1,-2,-1
-1,2,3,1,1,0,-1,1,-1,2
3,2,3,4,1,0,1,0,-2,-1
10,35,24,13,15,12,14,12,10,5
8,26,23,17,26,33,57,39,27,15
5,6,6,6,5,3,3,4,5,3
9,20,18,18,28,35,52,73,193,27
10,19,19,17,26,35,58,77,41,17
7,13,14,14,13,12,14,15,12,7
1,3,2,2,0,0,1,0,0,0
3,1,2,1,1,1,0,0,0,0
0,1,1,1,0,1,-1,-1,0,1
1,2,2,2,2,0,0,0,0,2
10,33,22,11,14,13,14,12,10,7
11,27,19,16,25,32,55,39,27,17
7,5,7,7,4,4,3,3,3,4
10,21,20,16,26,36,52,74,195,25
11,20,20,17,26,35,59,77,42,18
7,15,14,13,13,13,15,15,12,8
2,3,4,2,1,-1,-1,-2,0,1
2,0,3,2,2,1,-1,-1,0,0
1,0,0,0,1,-1,-1,0,1,0
2,2,2,2,1,2,1,1,0,2
7,33,23,11,14,14,15,13,12,7
8,25,20,17,27,35,60,41,29,16
4,5,5,5,4,5,6,5,3,3
8,19,18,15,27,37,54,72,198,26
9,19,18,16,25,35,59,77,45,20
7,14,12,12,13,12,14,17,13,8
1,1,-1,0,0,-1,0,-1,2,2
0,1,1,0,0,0,1,0,1,3
1,3,1,1,1,2,0,2,0,0
1,1,3,2,0,0,1,1,0,1
9,33,23,12,14,11,15,13,10,7
12,28,22,16,26,33,57,39,27,16
8,7,4,4,4,3,3,3,3,4
10,21,19,18,27,35,52,75,197,27
12,21,19,15,25,35,58,77,43,19
10,15,11,11,12,12,15,15,13,7
2,2,4,3,1,-1,0,0,1,1
1,2,2,1,0,0,1,0,2,0
0,-2,0,0,0,0,-1,0,1,1
2,1,2,2,0,0,0,-1,-1,1
12,34,23,12,14,12,15,13,11,8
10,27,21,16,26,34,58,38,27,16
9,6,5,4,3,4,3,3,3,3
12,21,17,17,27,36,52,73,197,25
12,20,18,15,27,35,58,79,45,19
8,15,11,12,13,13,16,16,14,7
2,3,2,2,2,1,0,1,-1,1
1,0,1,1,1,-1,1,1,1,0
2,0,1,1,-1,-1,0,0,0,1
2,2,3,1,-1,-1,0,-1,1,3
9,33,24,12,15,11,14,14,12,7
8,26,20,18,26,32,58,40,29,16
4,4,5,5,5,3,3,3,5,5
7,20,18,16,25,34,52,74,199,26
9,19,17,15,25,34,58,78,44,20
5,13,12,12,11,14,16,16,14,8
0,-1,2,4,-1,-2,-1,-1,0,1
0,0,1,1,-1,-2,0,1,0,2
1,0,0,1,0,0,1,0,-1,1
2,2,2,0,0,-1,0,-2,0,2
9,33,23,11,13,12,16,13,11,6
10,25,20,16,27,34,57,40,28,17
5,5,4,4,3,3,2,4,4,5
9,19,17,16,27,36,51,73,198,24
8,19,15,15,26,35,55,76,42,20
6,15,12,12,10,11,14,15,13,8
1,0,1,2,0,-2,-3,-2,0,1
-1,1,1,0,0,-1,-1,-1,0,2
2,1,2,0,0,-1,-1,0,-1,1
3,1,2,1,-1,-1,-1,-1,1,1
8,33,23,11,15,12,14,13,12,5
9,25,22,17,26,34,57,38,27,17
6,5,5,4,3,3,3,3,3,5
9,20,17,16,27,36,51,74,198,28
9,19,17,16,23,35,58,77,43,19
7,14,12,12,11,11,15,15,13,7
2,1,0,1,-1,-1,0,-2,-2,0
1,1,2,1,1,0,0,-2,-1,0
1,0,1,2,1,0,0,-1,-1,-1
3,4,4,2,1,0,2,1,1,1
11,35,23,13,15,13,16,14,12,6
11,27,22,17,27,34,60,39,29,16
7,7,7,6,4,4,5,5,4,3
9,20,19,17,28,37,52,74,200,27
10,19,16,16,26,36,59,79,45,20
7,13,10,13,13,14,17,18,13,9
2,1,0,1,1,-1,0,1,1,3
1,0,0,1,0,0,0,1,2,3
1,0,1,1,1,1,1,0,1,2
1,1,1,2,-1,-1,0,0,-1,1
10,33,23,12,14,12,12,13,11,7
9,26,20,16,25,34,59,39,28,17
6,5,4,4,4,4,2,2,3,5
9,20,18,15,27,36,51,73,198,27
9,20,18,16,27,36,58,77,43,17
8,13,13,13,12,12,16,14,11,5
2,1,0,4,0,-1,-2,0,-1,1
1,1,3,2,0,0,0,-2,-2,0
