"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,-1,1,-1,0,-1,1,0,-1
28,38,22,22,17,12,16,17,13,8
30,30,28,24,24,24,29,24,16,10
11,11,12,11,12,10,11,11,8,5
16,17,20,21,24,29,39,61,44,13
16,19,20,21,25,29,39,30,19,10
7,4,4,5,4,2,6,4,4,4
3,3,1,3,0,1,1,3,0,1
-1,1,0,0,-2,-1,0,0,-1,1
0,1,0,1,-1,-2,-2,0,0,1
1,1,2,1,-2,0,-2,0,1,0
27,41,22,19,17,16,17,15,10,7
31,31,27,25,25,24,29,25,17,8
10,10,13,12,12,10,10,10,7,6
17,18,19,22,25,29,39,61,44,13
17,19,21,23,26,30,39,29,18,11
7,4,5,5,5,5,5,7,3,3
5,4,3,7,-1,2,0,4,0,1
1,1,1,1,-1,-1,-1,-1,0,1
2,2,1,1,-2,0,0,0,0,1
1,0,0,0,0,-1,-1,0,-2,-1
28,42,21,20,18,16,16,16,12,9
29,30,24,26,24,24,28,23,17,11
9,8,9,10,13,11,10,12,9,8
17,14,20,23,26,30,38,61,43,13
15,16,20,22,25,30,38,30,21,12
7,5,5,5,4,4,4,5,3,2
2,3,1,3,1,0,1,3,-2,0
0,-1,0,-1,-3,-1,0,1,0,-1
1,0,-1,0,0,-1,-1,0,0,0
1,1,-1,-1,-1,0,-1,1,-1,-1
29,43,24,18,16,15,18,15,11,8
32,32,26,23,21,25,29,23,15,8
10,9,11,11,14,11,11,10,7,4
18,18,20,20,26,30,38,59,41,11
18,19,20,20,23,31,39,30,18,11
7,5,5,6,4,4,4,7,2,3
5,3,3,4,2,1,0,2,1,2
0,1,0,2,0,0,0,0,0,1
3,1,1,1,0,0,-2,-1,1,-1
0,1,0,0,0,-3,-1,1,1,2
28,42,23,20,19,17,17,17,12,8
30,31,25,23,25,26,29,25,16,11
10,10,10,13,12,11,12,12,9,6
17,17,20,22,24,29,39,61,43,13
16,17,20,22,25,31,40,31,22,10
6,5,5,6,3,4,5,5,4,4
4,3,2,3,-1,2,-1,4,1,3
-1,-2,0,1,-1,-3,0,1,2,3
3,0,-1,1,-1,0,-2,0,0,1
0,1,-1,1,0,1,-2,1,-1,1
29,42,24,19,17,15,16,15,12,8
30,32,26,25,24,23,28,22,16,9
10,11,12,12,12,10,10,10,7,3
17,19,18,23,25,29,36,60,42,12
16,19,22,22,25,30,39,29,18,11
7,5,6,6,4,4,2,5,2,4
5,2,0,4,1,3,-1,2,0,0
0,0,2,2,1,-2,0,-1,-2,-2
0,1,1,0,2,1,-1,0,-1,-1
1,0,-1,3,0,0,0,-2,-2,0
30,42,24,20,19,17,18,17,11,5
30,31,26,23,25,26,29,24,17,9
11,9,9,11,11,10,10,11,9,4
17,17,18,22,26,29,38,60,43,14
17,18,21,22,26,32,38,29,19,9
7,5,5,5,5,4,5,7,4,2
3,3,2,3,1,1,0,1,1,2
1,0,0,0,-1,2,-2,0,0,1
0,1,-1,0,0,1,-1,2,1,1
2,-2,0,1,0,-1,0,0,0,1
28,42,23,20,18,17,16,13,11,6
30,30,27,23,26,24,27,21,15,10
9,9,11,11,12,9,9,11,10,5
16,16,18,22,25,29,38,59,43,14
16,17,21,22,25,30,40,30,18,10
6,4,5,4,4,4,4,4,4,4
3,2,1,4,0,1,1,2,0,0
0,1,0,1,-2,-1,-1,0,0,-1
1,1,0,-1,0,-1,0,0,0,0
0,-1,-1,2,0,-1,1,0,-1,1
28,39,24,20,19,16,16,17,13,8
29,31,24,23,24,24,29,23,19,12
7,10,10,12,12,10,10,10,9,7
15,15,18,22,26,29,40,62,44,13
13,16,20,22,25,29,39,30,19,10
5,4,5,6,4,3,5,6,5,5
4,1,2,3,1,1,-1,1,-1,0
2,0,1,0,-1,0,-1,-1,0,1
1,0,-2,1,-1,-1,0,-1,-1,2
1,-1,2,1,0,-1,-1,0,-1,-1
29,42,21,21,18,16,17,14,11,7
30,31,27,25,24,25,28,23,15,10
10,10,10,12,11,10,9,10,8,6
18,17,19,24,28,29,38,60,44,13
17,17,21,22,25,31,39,31,19,9
7,5,6,7,4,4,6,6,4,3
4,3,2,3,1,1,1,2,-1,1
1,3,1,1,1,0,0,1,0,0
2,2,3,0,1,1,1,1,-1,1
1,0,-1,1,-2,0,0,-1,1,-1
28,41,24,20,17,16,16,16,12,8
31,31,25,23,24,24,29,22,17,10
10,9,12,12,12,10,10,10,8,7
16,17,18,22,26,29,38,61,43,13
17,17,20,22,26,31,38,30,20,10
7,5,5,6,6,4,5,6,5,5
4,4,2,5,1,1,0,2,0,1
0,1,1,0,-1,-1,-1,0,0,1
1,1,0,1,-1,0,-1,0,0,1
0,1,0,0,0,1,0,2,0,0
27,41,23,20,17,16,16,16,14,9
27,30,25,22,22,25,27,23,17,11
8,6,11,12,11,10,10,11,9,7
17,16,19,22,25,27,39,61,42,14
15,17,21,21,24,30,39,30,20,9
3,4,3,5,2,3,3,6,4,4
6,3,0,3,1,-1,-1,3,-1,0
1,1,1,1,-1,0,-1,1,0,1
2,0,1,0,-1,-1,-1,-2,0,1
1,1,-2,4,-2,1,-1,5,1,2
29,42,24,20,17,16,16,13,9,6
30,32,25,24,22,24,28,21,15,12
10,9,11,13,13,10,8,12,7,6
17,17,19,23,27,31,37,59,42,16
15,16,19,22,25,31,38,28,18,11
5,7,5,7,6,5,2,6,3,3
4,2,3,5,4,1,0,0,-1,2
1,1,3,1,1,0,-3,-1,0,3
3,-2,1,2,1,-1,-1,-2,-1,2
1,0,0,2,-3,-1,-1,1,1,0
28,40,25,21,17,16,18,17,12,5
31,31,25,23,25,23,28,23,14,8
9,9,9,12,13,10,11,10,6,5
16,17,19,21,25,28,38,60,41,13
17,16,21,22,25,31,38,30,18,9
6,5,6,7,6,6,6,5,4,5
4,3,2,4,2,1,1,2,-2,1
1,1,2,1,0,-1,0,0,-2,1
1,1,2,1,0,1,1,0,0,-2
0,0,2,1,-1,0,-1,1,2,1
28,42,23,19,20,17,17,17,15,8
30,31,25,23,26,24,29,25,18,10
9,10,12,12,12,10,10,12,10,7
17,18,19,24,26,30,39,63,45,11
16,18,20,21,25,32,41,30,20,10
6,5,4,6,5,5,6,7,5,4
4,3,1,3,0,0,0,4,2,1
1,0,-1,0,-1,0,-1,1,1,1
1,0,0,0,0,0,0,0,0,1
0,0,-1,1,-1,0,-2,1,-1,0
27,42,23,19,15,15,16,14,10,7
30,30,25,23,23,24,26,22,17,10
9,8,10,11,12,10,9,11,7,5
18,19,19,24,25,28,38,61,42,13
17,17,21,23,26,31,37,29,20,10
7,7,7,6,4,3,5,5,2,1
5,5,4,4,1,0,0,2,-1,1
3,1,2,1,0,0,-1,-2,0,-1
1,2,1,1,0,-2,-1,0,-2,-1
2,1,-1,0,0,-1,-1,-2,-1,2
31,40,24,20,18,17,17,18,12,8
30,30,25,24,25,25,27,23,16,10
9,10,12,12,14,11,9,10,9,6
18,17,20,22,27,31,39,61,43,14
15,18,21,22,27,33,41,29,19,12
6,6,5,6,4,5,5,6,6,4
4,3,2,4,0,1,0,1,1,1
0,0,1,3,1,0,-1,0,0,1
0,0,-1,0,0,0,-2,0,1,0
1,1,-1,0,-1,-1,0,2,0,1
27,42,22,20,17,16,17,16,13,9
29,31,25,23,23,25,28,22,16,8
9,8,10,9,11,9,10,10,7,6
17,16,17,20,25,29,39,61,44,14
17,16,19,22,26,31,39,30,19,10
6,4,3,6,3,4,4,5,4,4
4,2,1,5,-1,0,3,2,0,0
2,1,0,3,-1,-3,-1,0,0,-2
1,0,1,1,-1,-2,-1,-1,-1,1
1,0,1,1,0,1,-2,0,0,-1
30,41,25,18,19,16,16,15,12,6
31,30,25,23,24,24,30,23,17,10
11,11,11,11,13,11,12,12,9,6
17,17,22,22,26,29,41,62,45,13
17,19,21,22,26,32,41,30,20,9
7,6,6,6,7,5,8,8,2,3
2,3,1,5,1,1,0,4,-1,2
-1,-2,0,2,-1,0,-1,1,1,2
1,1,0,0,0,0,0,0,1,2
1,1,-2,1,3,-1,0,3,0,3
27,41,23,19,18,16,15,16,12,7
29,30,25,23,25,25,27,23,17,11
9,8,11,12,11,10,9,10,8,5
16,19,20,23,26,31,39,62,43,12
16,17,21,22,26,31,39,30,21,12
7,7,5,5,3,5,4,5,4,4
3,4,2,3,2,1,0,2,0,0
1,2,2,0,-3,-2,-1,0,-1,1
-1,0,0,0,-1,-1,-1,0,-1,2
1,0,0,1,-1,-1,0,0,-1,1
31,43,25,17,18,18,16,15,11,7
32,31,26,24,24,25,28,22,17,9
12,8,12,11,12,11,9,10,9,6
18,17,18,20,25,30,41,62,44,11
17,18,19,22,26,31,39,30,20,11
6,7,7,8,4,5,4,6,4,4
6,1,0,4,0,1,-1,5,1,0
4,1,1,3,0,-1,-1,0,1,1
1,0,1,1,1,0,-2,0,-3,0
0,-2,-1,1,-1,0,-1,0,0,2
27,39,24,19,18,15,17,15,12,8
29,31,25,24,23,22,28,22,17,10
10,8,9,11,11,7,7,9,8,6
16,17,19,21,26,29,38,60,42,13
18,17,19,23,25,31,38,29,18,11
8,5,5,5,5,4,5,6,4,4
4,4,1,5,1,-1,0,2,-2,-1
3,1,0,0,0,-1,-2,-1,-3,1
1,1,0,1,0,0,0,2,-2,-1
0,1,0,0,0,-1,-3,-1,-2,1
28,41,22,19,17,17,17,16,12,9
29,28,25,23,24,26,29,24,17,11
9,10,12,12,12,10,10,11,9,6
18,16,21,23,26,29,39,61,44,12
17,20,21,22,26,30,39,30,21,9
4,4,5,6,6,4,5,5,5,4
2,3,3,4,1,1,0,4,1,0
-1,-2,1,1,0,-1,-1,0,0,2
-1,0,-1,2,0,0,-1,0,-1,2
1,1,-1,1,-1,0,0,1,1,1
28,41,23,19,18,15,16,15,13,7
30,29,25,23,24,25,27,23,17,9
8,9,10,11,14,11,10,10,7,5
19,17,19,22,26,29,38,62,43,12
14,16,20,22,25,31,39,30,21,10
5,5,2,5,4,4,2,4,4,4
4,2,0,4,1,1,-1,1,0,1
0,0,-1,1,0,1,-2,-1,1,1
2,0,0,1,0,1,-3,-1,0,0
0,1,-1,0,0,0,-1,0,1,2
28,41,23,21,18,16,16,15,9,5
29,30,26,23,24,26,28,23,15,9
11,8,12,12,12,11,12,10,8,5
16,14,22,24,26,29,38,61,41,12
16,17,20,21,24,32,40,30,18,10
7,5,6,5,6,5,4,4,4,3
4,0,2,5,-1,1,1,3,-1,0
3,3,2,1,2,1,0,-2,0,1
3,0,0,0,1,0,-2,-2,-1,0
-5,0,0,1,-1,0,2,0,1,0
28,42,24,19,17,16,18,16,12,8
30,31,26,23,23,25,27,23,17,8
11,10,9,11,12,10,10,12,10,6
17,18,20,22,25,29,39,61,43,13
16,17,20,22,26,31,39,30,20,11
7,5,5,6,4,4,4,5,4,3
4,3,2,4,1,1,2,2,2,3
1,1,2,1,-1,-1,-1,1,1,0
1,0,1,1,0,-1,-1,0,-1,2
1,0,-1,1,0,-1,-1,0,-1,1
28,42,23,19,18,16,16,16,12,8
29,30,25,23,24,24,27,24,17,10
9,8,10,12,13,10,9,10,8,5
17,18,18,22,25,29,38,61,44,14
16,17,21,22,24,31,38,30,20,10
6,4,7,6,6,3,4,5,6,5
3,3,2,5,-1,0,0,3,2,2
2,-1,1,1,0,-1,-1,0,1,1
1,1,1,0,0,0,-1,0,-1,2
1,0,0,1,-1,0,0,0,0,2
26,40,24,19,17,14,14,15,11,9
30,28,26,24,25,23,25,23,17,11
10,10,10,10,13,8,7,10,8,7
15,17,20,22,24,28,37,61,43,14
14,16,20,21,25,31,39,29,19,9
7,5,4,5,4,4,3,6,3,3
2,3,3,4,3,1,0,0,1,0
0,2,-2,-1,-1,-2,-1,-1,-3,0
0,1,2,2,-1,-1,-1,-1,-2,1
-1,-2,0,2,-1,-1,-3,1,-2,-1
29,41,23,19,19,16,16,16,12,7
32,31,26,24,24,24,28,23,19,10
12,9,11,13,13,11,10,10,8,6
17,18,19,22,25,29,39,60,43,13
16,17,21,22,26,32,41,32,20,10
7,5,6,6,6,4,4,5,4,4
4,2,2,3,2,2,1,2,-1,1
1,1,1,1,1,2,1,1,0,1
1,1,0,0,0,0,0,1,1,3
1,1,-3,1,-1,0,-1,0,-1,2
28,40,21,19,17,15,16,15,16,9
30,30,25,23,24,24,27,23,17,10
10,8,8,11,11,9,9,10,10,7
17,18,18,21,25,29,39,62,44,13
16,15,21,22,25,31,39,30,21,11
6,7,5,6,2,3,4,5,4,4
5,2,1,4,1,-1,1,3,0,0
2,-2,1,1,-1,-1,-1,0,0,1
0,1,1,0,-3,-1,-1,0,-1,1
0,-1,-1,3,0,0,-1,0,-1,0
28,41,23,19,17,14,14,16,10,7
29,30,26,23,24,23,27,24,16,7
12,11,10,11,13,11,9,10,5,7
16,17,20,22,25,29,38,60,42,11
19,19,20,22,25,31,38,29,18,9
7,5,5,5,5,5,6,6,6,5
6,3,3,7,1,-1,1,2,1,0
2,2,1,3,-1,-1,0,1,1,1
1,1,1,2,0,0,0,1,0,-2
-1,-1,0,0,-1,0,0,2,2,0
27,38,23,19,17,17,16,14,11,9
27,29,25,25,25,24,27,23,17,10
7,9,8,10,12,10,9,10,9,6
16,16,19,21,24,29,40,61,44,13
16,16,20,21,24,31,39,31,20,9
6,4,5,6,3,4,5,6,5,4
2,4,-1,3,1,1,1,2,1,0
1,-1,-1,0,-1,-1,-1,1,1,1
0,-1,1,0,-1,0,-1,0,0,0
0,1,-1,4,2,-1,-1,1,-1,1
30,39,23,19,18,16,15,14,10,8
28,29,23,23,23,25,27,20,17,10
10,8,10,10,11,10,10,9,7,6
17,17,19,23,24,30,39,60,43,12
15,16,19,21,26,32,39,31,20,11
8,5,4,6,5,5,5,6,4,3
3,5,3,3,1,1,0,3,-1,1
0,-1,2,0,-1,0,0,2,0,-2
3,2,1,1,0,0,-2,0,-1,1
0,0,0,1,-2,-1,-1,-1,2,1
28,41,23,19,18,19,16,15,12,8
30,31,25,24,23,26,29,23,17,10
11,10,10,11,10,12,10,11,6,7
18,17,17,23,24,28,36,59,43,13
18,18,21,23,26,32,39,30,20,10
6,3,3,6,4,5,6,4,3,4
4,3,2,3,2,2,1,1,-3,1
2,0,-1,1,0,-1,-3,0,2,0
0,-2,-1,1,0,-1,0,-1,0,0
0,1,-1,3,0,1,-1,0,0,-1
28,40,24,21,18,16,16,13,11,6
30,31,26,25,24,24,28,23,17,8
11,9,11,10,12,8,9,10,8,4
19,19,19,22,26,31,40,60,44,13
17,18,21,22,24,30,39,31,19,11
8,6,6,7,5,5,6,6,1,3
3,3,1,5,1,3,0,3,-1,0
1,0,0,1,1,2,1,2,1,0
1,1,1,1,2,0,-2,0,1,1
0,0,1,0,0,-1,0,0,0,2
27,40,23,19,17,13,15,14,12,8
28,30,25,23,23,22,28,22,17,10
7,10,10,10,11,11,7,10,9,6
15,17,20,22,24,27,38,60,44,15
14,18,21,22,25,31,39,31,21,10
6,4,5,5,3,3,4,6,5,4
5,3,2,4,-1,-1,0,3,0,1
0,1,0,1,-3,-1,-2,-2,-1,1
0,1,0,0,0,0,-1,-2,-1,1
0,0,-1,1,-1,1,-1,1,-1,1
28,43,24,21,16,14,15,15,14,9
29,30,27,23,23,22,26,23,18,10
10,8,10,12,13,10,9,9,10,8
18,17,18,22,24,28,36,60,46,14
17,19,20,23,26,29,40,31,21,12
6,6,7,6,5,4,4,3,4,4
4,3,2,5,0,3,-1,1,2,1
1,0,2,1,0,0,1,-2,-1,2
0,1,0,2,0,-1,-3,-2,-1,2
1,-1,-1,0,0,-2,-2,0,1,1
28,41,24,21,18,15,16,17,13,8
30,30,27,23,24,25,28,22,15,10
9,10,12,13,13,11,10,9,7,7
16,17,20,23,28,30,39,63,46,13
15,18,21,22,26,32,39,32,23,11
6,6,5,6,5,5,6,7,4,5
4,3,1,6,1,1,-1,4,0,0
1,0,2,3,1,0,-1,1,1,1
0,1,1,0,0,0,1,0,-1,2
3,1,-1,1,0,0,-1,1,2,2
26,41,23,18,17,13,15,16,13,7
27,30,26,24,24,25,27,23,17,9
7,9,9,11,12,9,9,11,8,7
16,15,18,21,25,29,40,62,45,12
15,16,20,22,25,31,39,31,21,11
7,3,4,5,4,4,5,6,5,4
2,2,1,4,0,1,0,3,0,1
1,-1,0,0,-1,-1,-1,1,-1,1
-1,-1,0,0,0,-2,0,0,0,1
0,0,-1,2,0,-1,-1,1,-2,0
27,41,23,19,19,16,15,15,12,8
29,30,26,23,24,25,28,23,18,10
10,8,10,11,10,10,9,10,8,5
16,16,17,20,26,30,39,62,44,13
17,16,18,20,27,32,39,30,21,11
8,3,5,5,7,4,4,5,5,4
2,2,0,3,2,1,0,3,0,1
2,0,-2,0,1,-1,-1,0,1,3
0,-1,-1,0,-1,-1,-1,0,0,0
1,0,2,1,-1,1,-2,0,0,2
30,43,24,17,17,16,15,13,13,8
29,31,25,23,24,25,26,24,17,10
11,11,10,10,12,11,7,8,7,7
19,18,19,22,26,31,37,60,45,13
16,17,21,22,27,31,41,31,22,11
4,7,7,5,7,3,4,6,4,3
5,5,1,5,2,1,0,2,2,-1
0,1,0,1,1,0,-2,1,0,0
3,0,2,1,1,0,0,1,0,1
0,1,0,1,-2,0,-2,3,1,0
27,39,22,19,16,18,17,16,11,8
29,30,25,23,24,24,29,24,17,12
9,11,8,11,12,10,10,11,10,8
15,15,19,22,26,32,40,63,46,15
16,18,21,22,25,31,39,29,19,11
5,3,3,4,4,4,5,6,3,3
4,2,2,5,1,1,0,1,-2,-1
-1,0,-2,-1,-2,-1,-2,0,-2,2
1,-1,-1,-2,0,-1,-1,-1,-1,1
1,0,-2,1,-1,0,0,1,-1,0
27,42,22,19,15,16,16,16,12,7
31,31,23,24,26,23,27,23,14,9
10,9,8,13,12,10,10,8,8,6
17,17,17,24,26,29,38,61,42,12
17,16,21,22,25,31,40,30,18,11
7,5,5,6,4,4,6,5,3,2
5,3,2,4,2,2,1,3,0,-1
1,0,1,2,0,0,1,-1,0,0
1,1,0,1,0,-1,-2,0,-1,-1
0,1,-1,1,1,-1,-1,1,-2,-1
28,45,24,19,17,17,18,14,12,6
29,31,23,23,24,26,28,23,17,10
9,10,10,11,12,9,10,10,8,6
17,18,17,21,27,33,38,62,46,13
17,18,19,21,25,33,40,32,22,10
7,5,4,6,5,5,5,7,5,4
3,2,2,3,-1,0,0,2,-1,0
1,0,0,1,-1,-1,-1,2,1,1
1,1,-1,-1,-1,-1,-1,0,0,3
1,-1,-1,3,1,1,-2,5,-1,2
26,39,23,20,17,16,14,14,12,8
29,31,26,24,24,24,27,23,17,10
10,10,10,11,11,10,10,9,7,6
18,18,19,22,26,30,38,60,44,13
15,19,21,22,26,31,39,30,19,9
9,6,6,5,4,5,4,5,2,2
6,4,2,5,2,0,0,1,1,1
1,2,3,2,0,-2,-1,-1,1,0
1,2,2,1,1,-1,-1,0,0,0
0,0,0,1,2,1,-1,1,-2,2
28,42,24,20,18,17,16,14,11,10
29,30,26,23,26,26,28,22,18,12
11,9,12,12,12,9,9,12,9,6
17,18,19,22,26,30,39,59,43,13
15,18,21,22,26,32,40,31,21,12
7,5,6,5,5,2,4,6,3,4
4,2,3,4,3,1,-1,1,-2,0
2,0,1,1,2,0,-1,1,1,1
0,2,0,0,0,0,-1,1,-1,2
0,-1,0,1,1,-1,-1,0,0,1
28,41,23,19,16,16,17,17,12,6
30,30,25,24,23,22,28,23,17,8
11,8,11,10,11,10,10,11,9,5
16,18,19,22,26,29,39,61,46,14
17,17,21,22,27,31,39,31,20,10
7,5,7,6,4,2,4,6,6,5
5,2,3,4,-1,0,1,1,-1,0
0,1,1,0,-1,-1,-1,0,-3,1
0,0,0,0,-1,-1,0,0,-1,1
1,1,-1,1,0,0,0,0,0,1
28,41,23,20,17,17,15,17,12,8
29,31,25,23,24,26,28,23,18,9
8,8,10,11,12,11,11,12,9,6
16,17,20,22,26,29,38,62,46,14
14,17,20,22,26,31,37,30,20,12
6,6,4,6,4,4,6,5,5,4
3,0,1,4,1,2,-1,4,0,2
-1,-1,1,1,1,-1,-2,-1,0,3
0,0,0,0,0,-2,-3,0,1,0
-1,0,0,1,1,-1,1,0,-1,-2
28,42,23,19,19,15,18,15,10,6
30,32,26,23,22,25,27,20,16,8
9,9,12,12,12,10,10,9,8,4
15,18,18,23,25,31,39,60,43,13
17,19,21,23,26,31,39,30,19,10
7,5,5,5,4,6,5,5,4,4
4,4,2,6,2,1,-1,1,0,0
1,2,1,1,0,-1,0,1,0,0
1,1,1,0,2,1,0,0,-1,-1
0,1,0,2,1,0,0,-1,-1,1
29,39,23,19,18,17,17,13,11,8
29,31,26,24,24,24,28,23,18,9
9,9,10,11,13,10,10,11,9,7
17,17,19,23,25,30,39,62,46,14
17,18,20,22,25,31,38,29,20,9
7,5,5,6,4,4,5,6,6,6
3,3,2,5,1,1,0,4,2,0
1,0,2,1,0,-1,0,0,1,1
0,0,-1,0,0,0,0,0,1,1
1,0,0,1,0,1,0,0,2,0
27,39,21,20,17,15,17,16,11,9
29,29,24,23,25,24,26,23,17,10
9,8,10,10,10,9,10,11,10,6
17,17,19,22,26,31,40,61,46,14
16,17,21,21,23,31,39,32,21,11
6,5,5,5,2,4,5,6,4,4
3,2,1,6,-1,0,1,3,-2,1
-1,1,0,0,-3,-2,-1,0,0,1
1,0,0,0,-1,-1,-1,0,0,2
3,0,0,1,-3,0,-2,0,-1,0
29,40,23,19,16,14,14,15,13,7
29,31,26,25,24,23,26,24,18,9
9,10,10,11,12,9,8,12,10,7
17,18,19,25,25,30,39,60,46,13
18,17,21,23,26,29,37,31,22,11
6,5,5,7,4,3,4,8,6,4
4,4,4,6,0,0,-2,4,0,1
1,1,0,1,0,-3,-2,2,0,2
1,-1,2,1,-1,-2,-1,2,-1,0
1,1,-1,1,-2,0,-1,1,1,1
26,39,22,19,17,16,16,12,11,10
28,30,25,23,24,24,26,23,17,9
9,10,11,11,12,10,10,11,6,6
17,16,21,23,27,30,38,63,46,13
17,17,19,22,25,30,38,29,20,12
7,5,6,6,3,5,4,4,4,6
5,5,2,6,3,1,0,3,-2,2
1,0,1,2,-1,-2,-1,-1,-1,1
1,0,1,1,1,0,-1,1,0,1
1,1,0,1,1,-1,-2,1,1,0
25,38,23,19,15,15,16,16,12,7
30,29,27,23,26,24,27,23,15,7
8,10,12,12,13,12,11,11,8,7
15,16,20,23,25,30,39,63,46,13
17,18,19,22,26,33,40,31,21,12
5,4,4,6,5,4,5,6,4,5
3,2,1,5,1,3,3,2,-1,2
1,0,0,1,0,2,0,1,-1,2
0,-1,-2,0,-1,1,-1,0,1,1
0,1,0,1,0,1,1,1,0,3
25,43,22,19,17,16,16,15,12,7
29,29,23,23,23,22,25,23,16,9
9,9,10,12,12,9,11,11,9,6
16,17,19,22,26,28,38,60,45,14
16,17,19,22,26,29,37,29,21,11
6,6,5,5,5,4,4,5,2,4
6,3,2,5,0,1,0,2,-2,0
1,1,1,1,-1,-1,-1,0,0,1
2,1,1,0,-1,-2,0,-1,-1,1
1,2,-4,1,0,0,-1,0,0,-1
28,41,22,20,18,16,16,16,11,10
30,30,26,24,26,26,28,24,18,11
10,10,11,12,16,10,10,11,9,8
18,18,20,23,27,29,39,62,47,15
